,string,name,value
9188, delta_tb is: 0.9994483515938322, delta_tb is, 0.9994483515938322
9189," delta_reit is: 0.9879812013309865
", delta_reit is," 0.9879812013309865
"
9190,delta_gold_risk is: 1.0009935865313906,delta_gold_risk is, 1.0009935865313906
9191, delta_tb_risk is: 0.9999716358843068, delta_tb_risk is, 0.9999716358843068
9192," delta_reit_risk is: 0.9974234007631037
", delta_reit_risk is," 0.9974234007631037
"
9193,"collateral_ratio_tranche_gold is: 0.7798120482565672
",collateral_ratio_tranche_gold is," 0.7798120482565672
"
9194,"collateral_ratio_tranche_tb is: 0.371627583600859
",collateral_ratio_tranche_tb is," 0.371627583600859
"
9195,"collateral_ratio_tranche_reit is: 0.325099669624563
",collateral_ratio_tranche_reit is," 0.325099669624563
"
9196,Total plot size is: 154148446.1631301,Total plot size is, 154148446.1631301
9197, plot size of gold is: 81952961.76648994, plot size of gold is, 81952961.76648994
9198, plot size of TB is: 38554217.134744994, plot size of TB is, 38554217.134744994
9199," plot size of REIT is: 33641267.26189517
", plot size of REIT is," 33641267.26189517
"
9200,"collateral ratio is: 1.468232771142622
",collateral ratio is," 1.468232771142622
"
9201,S_gtbcps_0 is: 0.9997760216462827,S_gtbcps_0 is, 0.9997760216462827
9202,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9203,t is: 0.0,t is, 0.0
9204,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9205,"stdev_gtbcps is: 0.005755816171957336
",stdev_gtbcps is," 0.005755816171957336
"
9206,predicted price of GTBCPS is: 0.9997901079646337,predicted price of GTBCPS is, 0.9997901079646337
9207," actual price is: 0.9997760216462827
", actual price is," 0.9997760216462827
"
9208,predicted amount of GTBCPS is: 105011147.08578521,predicted amount of GTBCPS is, 105011147.08578521
9209," actual amount is: 105012626.63762106
", actual amount is," 105012626.63762106
"
9210,plot sizes of gold is: 81952961.76648994,plot sizes of gold is, 81952961.76648994
9211, plot sizes of tb is: 38554217.134744994 , plot sizes of tb is, 38554217.134744994 
9212, plot sizes of reit is: 33641267.26189517, plot sizes of reit is, 33641267.26189517
9213," plot sizes of total is: 154148446.1631301.
", plot sizes of total is," 154148446.1631301.
"
9214,predicted stdevs of gold is: 0.005784252439610196,predicted stdevs of gold is, 0.005784252439610196
9215, predicted stdevs of tb is: 0.0006758986680503248, predicted stdevs of tb is, 0.0006758986680503248
9216, predicted stdevs of reit is: 0.01150832854344236, predicted stdevs of reit is, 0.01150832854344236
9217," predicted stdevs of GTBCPS is: 0.005755816171957336.
", predicted stdevs of GTBCPS is," 0.005755816171957336.
"
9218,total_value_of_collaterals is: 154148956.6397599,total_value_of_collaterals is, 154148956.6397599
9219, createdtionValue_gold is: -1154.6796714412726, createdtionValue_gold is, -1154.6796714412726
9220, createdValue_tb is: -543.2096065300384, createdValue_tb is, -543.2096065300384
9221," createdValue_reit is: -473.9884523460762
", createdValue_reit is," -473.9884523460762
"
9222,plotValue_gold_after_creation is: 81954509.65965089,plotValue_gold_after_creation is, 81954509.65965089
9223, plotValue_tb_after_creation  is: 38554828.7084791, plotValue_tb_after_creation  is, 38554828.7084791
9224, plotValue_reit_after_creation  is: 33641790.1493602, plotValue_reit_after_creation  is, 33641790.1493602
9225,"total_value_after_creation is: 154151128.5174902
",total_value_after_creation is," 154151128.5174902
"
9226,total_amount_gtncps_before_creation is: 105012626.63762106,total_amount_gtncps_before_creation is, 105012626.63762106
9227,creation_amount_gtbcps is: -1479.5518358498812,creation_amount_gtbcps is, -1479.5518358498812
9228,"total_amount_gtbcps_new is: 105011147.08578521
",total_amount_gtbcps_new is," 105011147.08578521
"
9229,payout of tranche of gold is: 393.2134895231977,payout of tranche of gold is, 393.2134895231977
9230, payout of tranche of Treausry Bill Option is: 68.36412757922884, payout of tranche of Treausry Bill Option is, 68.36412757922884
9231," payout of tranche of Collar of REIT is: 48.89901268305746
", payout of tranche of Collar of REIT is," 48.89901268305746
"
9232,Collateral size of tranche of gold is: 81954509.65965089,Collateral size of tranche of gold is, 81954509.65965089
9233, collateral size of tranche of Treausry Bill Option is: 38554828.7084791, collateral size of tranche of Treausry Bill Option is, 38554828.7084791
9234," collateral size of tranche of Collar of REIT is: 33641790.1493602
", collateral size of tranche of Collar of REIT is," 33641790.1493602
"
9235,Collateral ratio of tranche of gold is: 0.780589130034776,Collateral ratio of tranche of gold is, 0.780589130034776
9236, collateral ratio of tranche of Treausry Bill Option is: 0.3672217712628031, collateral ratio of tranche of Treausry Bill Option is, 0.3672217712628031
9237," collateral ratio of tranche of Collar of REIT is: 0.32042673203169086
", collateral ratio of tranche of Collar of REIT is," 0.32042673203169086
"
9238,"date is: 2019-04-12 00:00:00
",date is, 2019-04-12 00
9239,current price of gold is: 1290.43,current price of gold is, 1290.43
9240," predicted price of gold is: 1293.2354299780986
", predicted price of gold is," 1293.2354299780986
"
9241,current price of tb is: 98.87304688,current price of tb is, 98.87304688
9242, current price of tb option is: 4.2956484696547435, current price of tb option is, 4.2956484696547435
9243," predicted price of tb is: 99.0842011978675
", predicted price of tb is," 99.0842011978675
"
9244,current price of reit is: 92.35,current price of reit is, 92.35
9245, current price of reit option is: 4.453735618412139, current price of reit option is, 4.453735618412139
9246," predicted price of reit is: 92.84367625093218
", predicted price of reit is," 92.84367625093218
"
9247,value_ratio_gold_to_total is: 0.22883452674454702,value_ratio_gold_to_total is, 0.22883452674454702
9248, risk_ratio_to_gold is: 0.7518063384585755, risk_ratio_to_gold is, 0.7518063384585755
9249," risk_ratio_to_gold_before is: 0.7475726809341503
", risk_ratio_to_gold_before is," 0.7475726809341503
"
9250,value_ratio_tb_to_total is: 0.3676128404789656,value_ratio_tb_to_total is, 0.3676128404789656
9251, risk_ratio_tb_to_gold is: 0.14164537120963297, risk_ratio_tb_to_gold is, 0.14164537120963297
9252," risk_ratio_tb_to_gold_before is: 0.14591823880418162
", risk_ratio_tb_to_gold_before is," 0.14591823880418162
"
9253,value_ratio_reit_to_total is: 0.4035526327764874,value_ratio_reit_to_total is, 0.4035526327764874
9254, risk_ratio_reit_to_gold is: 0.18848440935366276, risk_ratio_reit_to_gold is, 0.18848440935366276
9255," risk_ratio_reit_to_gold_before is: 0.19174433970313107
", risk_ratio_reit_to_gold_before is," 0.19174433970313107
"
9256,delta_gold is: 0.998383003744623,delta_gold is, 0.998383003744623
9257, delta_tb is: 0.9994325905622441, delta_tb is, 0.9994325905622441
9258," delta_reit is: 1.00298271459549
", delta_reit is," 1.00298271459549
"
9259,delta_gold_risk is: 1.002422593103345,delta_gold_risk is, 1.002422593103345
9260, delta_tb_risk is: 0.9962712282169386, delta_tb_risk is, 0.9962712282169386
9261," delta_reit_risk is: 0.9972645724079711
", delta_reit_risk is," 0.9972645724079711
"
9262,"collateral_ratio_tranche_gold is: 0.7774434910947552
",collateral_ratio_tranche_gold is," 0.7774434910947552
"
9263,"collateral_ratio_tranche_tb is: 0.36898368258720976
",collateral_ratio_tranche_tb is," 0.36898368258720976
"
9264,"collateral_ratio_tranche_reit is: 0.3227859470364861
",collateral_ratio_tranche_reit is," 0.3227859470364861
"
9265,Total plot size is: 154097075.86707592,Total plot size is, 154097075.86707592
9266, plot size of gold is: 81821989.52441998, plot size of gold is, 81821989.52441998
9267, plot size of TB is: 38532952.33479884, plot size of TB is, 38532952.33479884
9268," plot size of REIT is: 33742134.00785711
", plot size of REIT is," 33742134.00785711
"
9269,"collateral ratio is: 1.4677434794630275
",collateral ratio is," 1.4677434794630275
"
9270,S_gtbcps_0 is: 0.9997901079646337,S_gtbcps_0 is, 0.9997901079646337
9271,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9272,t is: 0.0,t is, 0.0
9273,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9274,"stdev_gtbcps is: 0.005827076259807811
",stdev_gtbcps is," 0.005827076259807811
"
9275,predicted price of GTBCPS is: 0.9997759989809882,predicted price of GTBCPS is, 0.9997759989809882
9276," actual price is: 0.9997901079646337
", actual price is," 0.9997901079646337
"
9277,predicted amount of GTBCPS is: 105012629.01829642,predicted amount of GTBCPS is, 105012629.01829642
9278," actual amount is: 105011147.08578521
", actual amount is," 105011147.08578521
"
9279,plot sizes of gold is: 81821989.52441998,plot sizes of gold is, 81821989.52441998
9280, plot sizes of tb is: 38532952.33479884 , plot sizes of tb is, 38532952.33479884 
9281, plot sizes of reit is: 33742134.00785711, plot sizes of reit is, 33742134.00785711
9282," plot sizes of total is: 154097075.86707592.
", plot sizes of total is," 154097075.86707592.
"
9283,predicted stdevs of gold is: 0.005917924357315489,predicted stdevs of gold is, 0.005917924357315489
9284, predicted stdevs of tb is: 0.0006749256355112499, predicted stdevs of tb is, 0.0006749256355112499
9285, predicted stdevs of reit is: 0.011490446641202154, predicted stdevs of reit is, 0.011490446641202154
9286," predicted stdevs of GTBCPS is: 0.005827076259807811.
", predicted stdevs of GTBCPS is," 0.005827076259807811.
"
9287,total_value_of_collaterals is: 154096565.10486537,total_value_of_collaterals is, 154096565.10486537
9288, createdtionValue_gold is: 1154.6625154300073, createdtionValue_gold is, 1154.6625154300073
9289, createdValue_tb is: 543.7736784348723, createdValue_tb is, 543.7736784348723
9290," createdValue_reit is: 476.1661547247266
", createdValue_reit is," 476.1661547247266
"
9291,plotValue_gold_after_creation is: 81820483.94580689,plotValue_gold_after_creation is, 81820483.94580689
9292, plotValue_tb_after_creation  is: 38532319.99132115, plotValue_tb_after_creation  is, 38532319.99132115
9293, plotValue_reit_after_creation  is: 33741586.56538873, plotValue_reit_after_creation  is, 33741586.56538873
9294,"total_value_after_creation is: 154094390.50251678
",total_value_after_creation is," 154094390.50251678
"
9295,total_amount_gtncps_before_creation is: 105011147.08578521,total_amount_gtncps_before_creation is, 105011147.08578521
9296,creation_amount_gtbcps is: 1481.9325112104416,creation_amount_gtbcps is, 1481.9325112104416
9297,"total_amount_gtbcps_new is: 105012629.01829642
",total_amount_gtbcps_new is," 105012629.01829642
"
9298,payout of tranche of gold is: -350.91609764900903,payout of tranche of gold is, -350.91609764900903
9299, payout of tranche of Treausry Bill Option is: -88.56979925601564, payout of tranche of Treausry Bill Option is, -88.56979925601564
9300," payout of tranche of Collar of REIT is: -71.27631364864773
", payout of tranche of Collar of REIT is," -71.27631364864773
"
9301,Collateral size of tranche of gold is: 81820483.94580689,Collateral size of tranche of gold is, 81820483.94580689
9302, collateral size of tranche of Treausry Bill Option is: 38532319.99132115, collateral size of tranche of Treausry Bill Option is, 38532319.99132115
9303," collateral size of tranche of Collar of REIT is: 33741586.56538873
", collateral size of tranche of Collar of REIT is," 33741586.56538873
"
9304,Collateral ratio of tranche of gold is: 0.7793345582361194,Collateral ratio of tranche of gold is, 0.7793345582361194
9305, collateral ratio of tranche of Treausry Bill Option is: 0.3670177335804918, collateral ratio of tranche of Treausry Bill Option is, 0.3670177335804918
9306," collateral ratio of tranche of Collar of REIT is: 0.3213863227396691
", collateral ratio of tranche of Collar of REIT is," 0.3213863227396691
"
9307,"date is: 2019-04-15 00:00:00
",date is, 2019-04-15 00
9308,current price of gold is: 1287.95,current price of gold is, 1287.95
9309," predicted price of gold is: 1292.2383165133442
", predicted price of gold is," 1292.2383165133442
"
9310,current price of tb is: 98.87890625,current price of tb is, 98.87890625
9311, current price of tb option is: 4.296435492570158, current price of tb option is, 4.296435492570158
9312," predicted price of tb is: 99.08924733403124
", predicted price of tb is," 99.08924733403124
"
9313,current price of reit is: 91.1,current price of reit is, 91.1
9314, current price of reit option is: 4.505237223930919, current price of reit option is, 4.505237223930919
9315," predicted price of reit is: 91.52261905341099
", predicted price of reit is," 91.52261905341099
"
9316,value_ratio_gold_to_total is: 0.31249233663767506,value_ratio_gold_to_total is, 0.31249233663767506
9317, risk_ratio_to_gold is: 0.7530378675158534, risk_ratio_to_gold is, 0.7530378675158534
9318," risk_ratio_to_gold_before is: 0.7518063384585755
", risk_ratio_to_gold_before is," 0.7518063384585755
"
9319,value_ratio_tb_to_total is: 0.3284116596206766,value_ratio_tb_to_total is, 0.3284116596206766
9320, risk_ratio_tb_to_gold is: 0.1414767398324635, risk_ratio_tb_to_gold is, 0.1414767398324635
9321," risk_ratio_tb_to_gold_before is: 0.14164537120963297
", risk_ratio_tb_to_gold_before is," 0.14164537120963297
"
9322,value_ratio_reit_to_total is: 0.35909600374164835,value_ratio_reit_to_total is, 0.35909600374164835
9323, risk_ratio_reit_to_gold is: 0.18647772718369546, risk_ratio_reit_to_gold is, 0.18647772718369546
9324," risk_ratio_reit_to_gold_before is: 0.18848440935366276
", risk_ratio_reit_to_gold_before is," 0.18848440935366276
"
9325,delta_gold is: 0.9980781599931805,delta_gold is, 0.9980781599931805
9326, delta_tb is: 1.0000644225740463, delta_tb is, 1.0000644225740463
9327," delta_reit is: 0.9876192960238069
", delta_reit is," 0.9876192960238069
"
9328,delta_gold_risk is: 1.0007030052524877,delta_gold_risk is, 1.0007030052524877
9329, delta_tb_risk is: 0.9998522909290204, delta_tb_risk is, 0.9998522909290204
9330," delta_reit_risk is: 0.9983115620582195
", delta_reit_risk is," 0.9983115620582195
"
9331,"collateral_ratio_tranche_gold is: 0.7772903626957212
",collateral_ratio_tranche_gold is," 0.7772903626957212
"
9332,"collateral_ratio_tranche_tb is: 0.3678024586374334
",collateral_ratio_tranche_tb is," 0.3678024586374334
"
9333,"collateral_ratio_tranche_reit is: 0.3185563771937959
",collateral_ratio_tranche_reit is," 0.3185563771937959
"
9334,Total plot size is: 153521882.37937704,Total plot size is, 153521882.37937704
9335, plot size of gold is: 81663238.06638251, plot size of gold is, 81663238.06638251
9336, plot size of TB is: 38534802.342558965, plot size of TB is, 38534802.342558965
9337," plot size of REIT is: 33323841.97043556
", plot size of REIT is," 33323841.97043556
"
9338,"collateral ratio is: 1.462264877833183
",collateral ratio is," 1.462264877833183
"
9339,S_gtbcps_0 is: 0.9997759989809882,S_gtbcps_0 is, 0.9997759989809882
9340,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9341,t is: 0.0,t is, 0.0
9342,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9343,"stdev_gtbcps is: 0.005833304403883478
",stdev_gtbcps is," 0.005833304403883478
"
9344,predicted price of GTBCPS is: 0.9997872051291391,predicted price of GTBCPS is, 0.9997872051291391
9345," actual price is: 0.9997759989809882
", actual price is," 0.9997759989809882
"
9346,predicted amount of GTBCPS is: 105011451.98075037,predicted amount of GTBCPS is, 105011451.98075037
9347," actual amount is: 105012629.01829642
", actual amount is," 105012629.01829642
"
9348,plot sizes of gold is: 81663238.06638251,plot sizes of gold is, 81663238.06638251
9349, plot sizes of tb is: 38534802.342558965 , plot sizes of tb is, 38534802.342558965 
9350, plot sizes of reit is: 33323841.97043556, plot sizes of reit is, 33323841.97043556
9351," plot sizes of total is: 153521882.37937704.
", plot sizes of total is," 153521882.37937704.
"
9352,predicted stdevs of gold is: 0.005916229620397002,predicted stdevs of gold is, 0.005916229620397002
9353, predicted stdevs of tb is: 0.0006744556726867385, predicted stdevs of tb is, 0.0006744556726867385
9354, predicted stdevs of reit is: 0.011595643411622664, predicted stdevs of reit is, 0.011595643411622664
9355," predicted stdevs of GTBCPS is: 0.005833304403883478.
", predicted stdevs of GTBCPS is," 0.005833304403883478.
"
9356,total_value_of_collaterals is: 153522288.07926953,total_value_of_collaterals is, 153522288.07926953
9357, createdtionValue_gold is: -915.3388884252792, createdtionValue_gold is, -915.3388884252792
9358, createdValue_tb is: -431.9240660062819, createdValue_tb is, -431.9240660062819
9359," createdValue_reit is: -373.5160064999637
", createdValue_reit is," -373.5160064999637
"
9360,plotValue_gold_after_creation is: 81664466.38725342,plotValue_gold_after_creation is, 81664466.38725342
9361, plotValue_tb_after_creation  is: 38535288.75070321, plotValue_tb_after_creation  is, 38535288.75070321
9362, plotValue_reit_after_creation  is: 33324253.720273823, plotValue_reit_after_creation  is, 33324253.720273823
9363,"total_value_after_creation is: 153524008.85823044
",total_value_after_creation is," 153524008.85823044
"
9364,total_amount_gtncps_before_creation is: 105012629.01829642,total_amount_gtncps_before_creation is, 105012629.01829642
9365,creation_amount_gtbcps is: -1177.0375460535288,creation_amount_gtbcps is, -1177.0375460535288
9366,"total_amount_gtbcps_new is: 105011451.98075037
",total_amount_gtbcps_new is," 105011451.98075037
"
9367,payout of tranche of gold is: 312.9819824772648,payout of tranche of gold is, 312.9819824772648
9368, payout of tranche of Treausry Bill Option is: 54.48407823928542, payout of tranche of Treausry Bill Option is, 54.48407823928542
9369," payout of tranche of Collar of REIT is: 38.233831764944355
", payout of tranche of Collar of REIT is," 38.233831764944355
"
9370,Collateral size of tranche of gold is: 81664466.38725342,Collateral size of tranche of gold is, 81664466.38725342
9371, collateral size of tranche of Treausry Bill Option is: 38535288.75070321, collateral size of tranche of Treausry Bill Option is, 38535288.75070321
9372," collateral size of tranche of Collar of REIT is: 33324253.720273823
", collateral size of tranche of Collar of REIT is," 33324253.720273823
"
9373,Collateral ratio of tranche of gold is: 0.777828806202825,Collateral ratio of tranche of gold is, 0.777828806202825
9374, collateral ratio of tranche of Treausry Bill Option is: 0.36703671708946706, collateral ratio of tranche of Treausry Bill Option is, 0.36703671708946706
9375," collateral ratio of tranche of Collar of REIT is: 0.3174032187503088
", collateral ratio of tranche of Collar of REIT is," 0.3174032187503088
"
9376,"date is: 2019-04-16 00:00:00
",date is, 2019-04-16 00
9377,current price of gold is: 1276.79,current price of gold is, 1276.79
9378," predicted price of gold is: 1279.4477294226974
", predicted price of gold is," 1279.4477294226974
"
9379,current price of tb is: 98.84960938,current price of tb is, 98.84960938
9380, current price of tb option is: 4.292501259391101, current price of tb option is, 4.292501259391101
9381," predicted price of tb is: 99.06401572331872
", predicted price of tb is," 99.06401572331872
"
9382,current price of reit is: 91.5,current price of reit is, 91.5
9383, current price of reit option is: 4.445353129696045, current price of reit option is, 4.445353129696045
9384," predicted price of reit is: 91.98810527546172
", predicted price of reit is," 91.98810527546172
"
9385,value_ratio_gold_to_total is: 0.21968163815131425,value_ratio_gold_to_total is, 0.21968163815131425
9386, risk_ratio_to_gold is: 0.7484113628370229, risk_ratio_to_gold is, 0.7484113628370229
9387," risk_ratio_to_gold_before is: 0.7530378675158534
", risk_ratio_to_gold_before is," 0.7530378675158534
"
9388,value_ratio_tb_to_total is: 0.37253033988502127,value_ratio_tb_to_total is, 0.37253033988502127
9389, risk_ratio_tb_to_gold is: 0.14460474251976208, risk_ratio_tb_to_gold is, 0.14460474251976208
9390," risk_ratio_tb_to_gold_before is: 0.1414767398324635
", risk_ratio_tb_to_gold_before is," 0.1414767398324635
"
9391,value_ratio_reit_to_total is: 0.4077880219636645,value_ratio_reit_to_total is, 0.4077880219636645
9392, risk_ratio_reit_to_gold is: 0.1915588296222658, risk_ratio_reit_to_gold is, 0.1915588296222658
9393," risk_ratio_reit_to_gold_before is: 0.18647772718369546
", risk_ratio_reit_to_gold_before is," 0.18647772718369546
"
9394,delta_gold is: 0.9913350673550991,delta_gold is, 0.9913350673550991
9395, delta_tb is: 0.9996779162286473, delta_tb is, 0.9996779162286473
9396," delta_reit is: 1.0035575028695185
", delta_reit is," 1.0035575028695185
"
9397,delta_gold_risk is: 0.9973608643803078,delta_gold_risk is, 0.9973608643803078
9398, delta_tb_risk is: 1.0027403122447835, delta_tb_risk is, 1.0027403122447835
9399," delta_reit_risk is: 1.0042825097531594
", delta_reit_risk is," 1.0042825097531594
"
9400,"collateral_ratio_tranche_gold is: 0.7731293652342336
",collateral_ratio_tranche_gold is," 0.7731293652342336
"
9401,"collateral_ratio_tranche_tb is: 0.36911412607576133
",collateral_ratio_tranche_tb is," 0.36911412607576133
"
9402,"collateral_ratio_tranche_reit is: 0.3199463944766565
",collateral_ratio_tranche_reit is," 0.3199463944766565
"
9403,Total plot size is: 152922531.29460657,Total plot size is, 152922531.29460657
9404, plot size of gold is: 80956849.2865261, plot size of gold is, 80956849.2865261
9405, plot size of TB is: 38522877.159572214, plot size of TB is, 38522877.159572214
9406," plot size of REIT is: 33442804.84850826
", plot size of REIT is," 33442804.84850826
"
9407,"collateral ratio is: 1.4565561799774251
",collateral ratio is," 1.4565561799774251
"
9408,S_gtbcps_0 is: 0.9997872051291391,S_gtbcps_0 is, 0.9997872051291391
9409,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9410,t is: 0.0,t is, 0.0
9411,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9412,"stdev_gtbcps is: 0.005760062536973008
",stdev_gtbcps is," 0.005760062536973008
"
9413,predicted price of GTBCPS is: 0.999780736882218,predicted price of GTBCPS is, 0.999780736882218
9414," actual price is: 0.9997872051291391
", actual price is," 0.9997872051291391
"
9415,predicted amount of GTBCPS is: 105012131.36971626,predicted amount of GTBCPS is, 105012131.36971626
9416," actual amount is: 105011451.98075037
", actual amount is," 105011451.98075037
"
9417,plot sizes of gold is: 80956849.2865261,plot sizes of gold is, 80956849.2865261
9418, plot sizes of tb is: 38522877.159572214 , plot sizes of tb is, 38522877.159572214 
9419, plot sizes of reit is: 33442804.84850826, plot sizes of reit is, 33442804.84850826
9420," plot sizes of total is: 152922531.29460657.
", plot sizes of total is," 152922531.29460657.
"
9421,predicted stdevs of gold is: 0.005789257982146271,predicted stdevs of gold is, 0.005789257982146271
9422, predicted stdevs of tb is: 0.0006691808406105919, predicted stdevs of tb is, 0.0006691808406105919
9423, predicted stdevs of reit is: 0.01155359091612095, predicted stdevs of reit is, 0.01155359091612095
9424," predicted stdevs of GTBCPS is: 0.005760062536973008.
", predicted stdevs of GTBCPS is," 0.005760062536973008.
"
9425,total_value_of_collaterals is: 152922297.35823184,total_value_of_collaterals is, 152922297.35823184
9426, createdtionValue_gold is: 523.7593075345868, createdtionValue_gold is, 523.7593075345868
9427, createdValue_tb is: 249.22825004563305, createdValue_tb is, 249.22825004563305
9428," createdValue_reit is: 216.36215000665612
", createdValue_reit is," 216.36215000665612
"
9429,plotValue_gold_after_creation is: 80956165.22208835,plotValue_gold_after_creation is, 80956165.22208835
9430, plotValue_tb_after_creation  is: 38522586.803622276, plotValue_tb_after_creation  is, 38522586.803622276
9431, plotValue_reit_after_creation  is: 33442555.982813627, plotValue_reit_after_creation  is, 33442555.982813627
9432,"total_value_after_creation is: 152921308.00852424
",total_value_after_creation is," 152921308.00852424
"
9433,total_amount_gtncps_before_creation is: 105011451.98075037,total_amount_gtncps_before_creation is, 105011451.98075037
9434,creation_amount_gtbcps is: 679.3889658898115,creation_amount_gtbcps is, 679.3889658898115
9435,"total_amount_gtbcps_new is: 105012131.36971626
",total_amount_gtbcps_new is," 105012131.36971626
"
9436,payout of tranche of gold is: -160.30513020967854,payout of tranche of gold is, -160.30513020967854
9437, payout of tranche of Treausry Bill Option is: -41.12769989096441, payout of tranche of Treausry Bill Option is, -41.12769989096441
9438," payout of tranche of Collar of REIT is: -32.50354462920478
", payout of tranche of Collar of REIT is," -32.50354462920478
"
9439,Collateral size of tranche of gold is: 80956165.22208835,Collateral size of tranche of gold is, 80956165.22208835
9440, collateral size of tranche of Treausry Bill Option is: 38522586.803622276, collateral size of tranche of Treausry Bill Option is, 38522586.803622276
9441," collateral size of tranche of Collar of REIT is: 33442555.982813627
", collateral size of tranche of Collar of REIT is," 33442555.982813627
"
9442,Collateral ratio of tranche of gold is: 0.7710960879871425,Collateral ratio of tranche of gold is, 0.7710960879871425
9443, collateral ratio of tranche of Treausry Bill Option is: 0.3669222214506963, collateral ratio of tranche of Treausry Bill Option is, 0.3669222214506963
9444," collateral ratio of tranche of Collar of REIT is: 0.31853564234293386
", collateral ratio of tranche of Collar of REIT is," 0.31853564234293386
"
9445,"date is: 2019-04-17 00:00:00
",date is, 2019-04-17 00
9446,current price of gold is: 1273.98,current price of gold is, 1273.98
9447," predicted price of gold is: 1276.1171487943827
", predicted price of gold is," 1276.1171487943827
"
9448,current price of tb is: 98.87109375,current price of tb is, 98.87109375
9449, current price of tb option is: 4.293255308807244, current price of tb option is, 4.293255308807244
9450," predicted price of tb is: 99.08472098380344
", predicted price of tb is," 99.08472098380344
"
9451,current price of reit is: 90.65,current price of reit is, 90.65
9452, current price of reit option is: 4.486336081859648, current price of reit option is, 4.486336081859648
9453," predicted price of reit is: 91.26941095905869
", predicted price of reit is," 91.26941095905869
"
9454,value_ratio_gold_to_total is: 0.18188843445765007,value_ratio_gold_to_total is, 0.18188843445765007
9455, risk_ratio_to_gold is: 0.7529903643142681, risk_ratio_to_gold is, 0.7529903643142681
9456," risk_ratio_to_gold_before is: 0.7484113628370229
", risk_ratio_to_gold_before is," 0.7484113628370229
"
9457,value_ratio_tb_to_total is: 0.3835717064317673,value_ratio_tb_to_total is, 0.3835717064317673
9458, risk_ratio_tb_to_gold is: 0.14263960884142274, risk_ratio_tb_to_gold is, 0.14263960884142274
9459," risk_ratio_tb_to_gold_before is: 0.14460474251976208
", risk_ratio_tb_to_gold_before is," 0.14460474251976208
"
9460,value_ratio_reit_to_total is: 0.4345398591105826,value_ratio_reit_to_total is, 0.4345398591105826
9461, risk_ratio_reit_to_gold is: 0.18539863360099954, risk_ratio_reit_to_gold is, 0.18539863360099954
9462," risk_ratio_reit_to_gold_before is: 0.1915588296222658
", risk_ratio_reit_to_gold_before is," 0.1915588296222658
"
9463,delta_gold is: 0.9977991682265682,delta_gold is, 0.9977991682265682
9464, delta_tb is: 1.0002156095049664, delta_tb is, 1.0002156095049664
9465," delta_reit is: 0.991567939233672
", delta_reit is," 0.991567939233672
"
9466,delta_gold_risk is: 1.0026189497360707,delta_gold_risk is, 1.0026189497360707
9467, delta_tb_risk is: 0.998283133377542, delta_tb_risk is, 0.998283133377542
9468," delta_reit_risk is: 0.9948301369029181
", delta_reit_risk is," 0.9948301369029181
"
9469,"collateral_ratio_tranche_gold is: 0.7673892812607103
",collateral_ratio_tranche_gold is," 0.7673892812607103
"
9470,"collateral_ratio_tranche_tb is: 0.36844339127609593
",collateral_ratio_tranche_tb is," 0.36844339127609593
"
9471,"collateral_ratio_tranche_reit is: 0.3181914018021199
",collateral_ratio_tranche_reit is," 0.3181914018021199
"
9472,Total plot size is: 152469453.27949062,Total plot size is, 152469453.27949062
9473, plot size of gold is: 80777994.32141238, plot size of gold is, 80777994.32141238
9474, plot size of TB is: 38530892.639493026, plot size of TB is, 38530892.639493026
9475," plot size of REIT is: 33160566.318585217
", plot size of REIT is," 33160566.318585217
"
9476,"collateral ratio is: 1.4522407035244644
",collateral ratio is," 1.4522407035244644
"
9477,S_gtbcps_0 is: 0.999780736882218,S_gtbcps_0 is, 0.999780736882218
9478,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9479,t is: 0.0,t is, 0.0
9480,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9481,"stdev_gtbcps is: 0.005779959472203662
",stdev_gtbcps is," 0.005779959472203662
"
9482,predicted price of GTBCPS is: 0.9997547823342142,predicted price of GTBCPS is, 0.9997547823342142
9483," actual price is: 0.999780736882218
", actual price is," 0.999780736882218
"
9484,predicted amount of GTBCPS is: 105014857.58063596,predicted amount of GTBCPS is, 105014857.58063596
9485," actual amount is: 105012131.36971626
", actual amount is," 105012131.36971626
"
9486,plot sizes of gold is: 80777994.32141238,plot sizes of gold is, 80777994.32141238
9487, plot sizes of tb is: 38530892.639493026 , plot sizes of tb is, 38530892.639493026 
9488, plot sizes of reit is: 33160566.318585217, plot sizes of reit is, 33160566.318585217
9489," plot sizes of total is: 152469453.27949062.
", plot sizes of total is," 152469453.27949062.
"
9490,predicted stdevs of gold is: 0.005825029454169907,predicted stdevs of gold is, 0.005825029454169907
9491, predicted stdevs of tb is: 0.0006662193023572457, predicted stdevs of tb is, 0.0006662193023572457
9492, predicted stdevs of reit is: 0.01161207671849111, predicted stdevs of reit is, 0.01161207671849111
