,string,name,value
1597,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
1598, delta_tb is: 1.0005343562478184, delta_tb is, 1.0005343562478184
1599," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
1600,delta_gold_risk is: 1.0001259563873557,delta_gold_risk is, 1.0001259563873557
1601, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
1602," delta_reit_risk is: 1.001014815470427
", delta_reit_risk is," 1.001014815470427
"
1603,"collateral_ratio_tranche_gold is: 0.7887490657627083
",collateral_ratio_tranche_gold is," 0.7887490657627083
"
1604,"collateral_ratio_tranche_tb is: 0.39712766300878055
",collateral_ratio_tranche_tb is," 0.39712766300878055
"
1605,"collateral_ratio_tranche_reit is: 0.30441101793411884
",collateral_ratio_tranche_reit is," 0.30441101793411884
"
1606,Total plot size is: 149877282.56442866,Total plot size is, 149877282.56442866
1607, plot size of gold is: 79151228.78609858, plot size of gold is, 79151228.78609858
1608, plot size of TB is: 39995648.196302, plot size of TB is, 39995648.196302
1609," plot size of REIT is: 30730405.582028072
", plot size of REIT is," 30730405.582028072
"
1610,"collateral ratio is: 1.493744326383028
",collateral ratio is," 1.493744326383028
"
1611,S_gtbcps_0 is: 1.0000566011272523,S_gtbcps_0 is, 1.0000566011272523
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006593728421430992
",stdev_gtbcps is," 0.006593728421430992
"
1616,predicted price of GTBCPS is: 1.0000576281571207,predicted price of GTBCPS is, 1.0000576281571207
1617," actual price is: 1.0000566011272523
", actual price is," 1.0000566011272523
"
1618,predicted amount of GTBCPS is: 100330855.3301411,predicted amount of GTBCPS is, 100330855.3301411
1619," actual amount is: 100330958.36709425
", actual amount is," 100330958.36709425
"
1620,plot sizes of gold is: 79151228.78609858,plot sizes of gold is, 79151228.78609858
1621, plot sizes of tb is: 39995648.196302 , plot sizes of tb is, 39995648.196302 
1622, plot sizes of reit is: 30730405.582028072, plot sizes of reit is, 30730405.582028072
1623," plot sizes of total is: 149877282.56442866.
", plot sizes of total is," 149877282.56442866.
"
1624,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
1625, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
1626, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
1627," predicted stdevs of GTBCPS is: 0.006593728421430992.
", predicted stdevs of GTBCPS is," 0.006593728421430992.
"
1628,total_value_of_collaterals is: 149877318.11605704,total_value_of_collaterals is, 149877318.11605704
1629, createdtionValue_gold is: -81.28610315312815, createdtionValue_gold is, -81.28610315312815
1630, createdValue_tb is: -41.07440598941697, createdValue_tb is, -41.07440598941697
1631," createdValue_reit is: -31.559261144873737
", createdValue_reit is," -31.559261144873737
"
1632,plotValue_gold_after_creation is: 79151337.28100525,plotValue_gold_after_creation is, 79151337.28100525
1633, plotValue_tb_after_creation  is: 39995694.66334015, plotValue_tb_after_creation  is, 39995694.66334015
1634, plotValue_reit_after_creation  is: 30730440.091481928, plotValue_reit_after_creation  is, 30730440.091481928
1635,"total_value_after_creation is: 149877472.03582734
",total_value_after_creation is," 149877472.03582734
"
1636,total_amount_gtncps_before_creation is: 100330958.36709425,total_amount_gtncps_before_creation is, 100330958.36709425
1637,creation_amount_gtbcps is: -103.03695315122604,creation_amount_gtbcps is, -103.03695315122604
1638,"total_amount_gtbcps_new is: 100330855.3301411
",total_amount_gtbcps_new is," 100330855.3301411
"
1639,payout of tranche of gold is: 27.20880350568646,payout of tranche of gold is, 27.20880350568646
1640, payout of tranche of Treausry Bill Option is: 5.392632166951652, payout of tranche of Treausry Bill Option is, 5.392632166951652
1641," payout of tranche of Collar of REIT is: 2.9501927129390695
", payout of tranche of Collar of REIT is," 2.9501927129390695
"
1642,Collateral size of tranche of gold is: 79151337.28100525,Collateral size of tranche of gold is, 79151337.28100525
1643, collateral size of tranche of Treausry Bill Option is: 39995694.66334015, collateral size of tranche of Treausry Bill Option is, 39995694.66334015
1644," collateral size of tranche of Collar of REIT is: 30730440.091481928
", collateral size of tranche of Collar of REIT is," 30730440.091481928
"
1645,Collateral ratio of tranche of gold is: 0.7888569738222377,Collateral ratio of tranche of gold is, 0.7888569738222377
1646, collateral ratio of tranche of Treausry Bill Option is: 0.39861465064106155, collateral ratio of tranche of Treausry Bill Option is, 0.39861465064106155
1647," collateral ratio of tranche of Collar of REIT is: 0.3062730562432277
", collateral ratio of tranche of Collar of REIT is," 0.3062730562432277
"
1648,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
1649,current price of gold is: 1224.21,current price of gold is, 1224.21
1650," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
1651,current price of tb is: 97.89453125,current price of tb is, 97.89453125
1652, current price of tb option is: 4.260475420953849, current price of tb option is, 4.260475420953849
1653," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
1654,current price of reit is: 75.45,current price of reit is, 75.45
1655, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
1656," predicted price of reit is: 75.96816497924607
", predicted price of reit is," 75.96816497924607
"
1657,value_ratio_gold_to_total is: -1.1867616028215573,value_ratio_gold_to_total is, -1.1867616028215573
1658, risk_ratio_to_gold is: 0.8087308701457667, risk_ratio_to_gold is, 0.8087308701457667
1659," risk_ratio_to_gold_before is: 0.8094606555974571
", risk_ratio_to_gold_before is," 0.8094606555974571
"
1660,value_ratio_tb_to_total is: 1.0445225508155056,value_ratio_tb_to_total is, 1.0445225508155056
1661, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
1662," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
1663,value_ratio_reit_to_total is: 1.1422390520060517,value_ratio_reit_to_total is, 1.1422390520060517
1664, risk_ratio_reit_to_gold is: 0.1300618561534645, risk_ratio_reit_to_gold is, 0.1300618561534645
1665," risk_ratio_reit_to_gold_before is: 0.12832600688682383
", risk_ratio_reit_to_gold_before is," 0.12832600688682383
"
1666,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
1667, delta_tb is: 1.0000995417367335, delta_tb is, 1.0000995417367335
1668," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
1669,delta_gold_risk is: 0.9995966834374471,delta_gold_risk is, 0.9995966834374471
1670, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
1671," delta_reit_risk is: 1.0015384288370965
", delta_reit_risk is," 1.0015384288370965
"
1672,"collateral_ratio_tranche_gold is: 0.7911009773806158
",collateral_ratio_tranche_gold is," 0.7911009773806158
"
1673,"collateral_ratio_tranche_tb is: 0.39790713825366336
",collateral_ratio_tranche_tb is," 0.39790713825366336
"
1674,"collateral_ratio_tranche_reit is: 0.3080357665439735
",collateral_ratio_tranche_reit is," 0.3080357665439735
"
1675,Total plot size is: 150374543.6002007,Total plot size is, 150374543.6002007
1676, plot size of gold is: 79344479.42875579, plot size of gold is, 79344479.42875579
1677, plot size of TB is: 39999675.904248804, plot size of TB is, 39999675.904248804
1678," plot size of REIT is: 31030388.26719613
", plot size of REIT is," 31030388.26719613
"
1679,"collateral ratio is: 1.4987002532467042
",collateral ratio is," 1.4987002532467042
"
1680,S_gtbcps_0 is: 1.0000576281571207,S_gtbcps_0 is, 1.0000576281571207
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006621579020479704
",stdev_gtbcps is," 0.006621579020479704
"
1685,predicted price of GTBCPS is: 1.00004566324149,predicted price of GTBCPS is, 1.00004566324149
1686," actual price is: 1.0000576281571207
", actual price is," 1.0000576281571207
"
1687,predicted amount of GTBCPS is: 100332055.72554635,predicted amount of GTBCPS is, 100332055.72554635
1688," actual amount is: 100330855.3301411
", actual amount is," 100330855.3301411
"
1689,plot sizes of gold is: 79344479.42875579,plot sizes of gold is, 79344479.42875579
1690, plot sizes of tb is: 39999675.904248804 , plot sizes of tb is, 39999675.904248804 
1691, plot sizes of reit is: 31030388.26719613, plot sizes of reit is, 31030388.26719613
1692," plot sizes of total is: 150374543.6002007.
", plot sizes of total is," 150374543.6002007.
"
1693,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
1694, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
1695, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
1696," predicted stdevs of GTBCPS is: 0.006621579020479704.
", predicted stdevs of GTBCPS is," 0.006621579020479704.
"
1697,total_value_of_collaterals is: 150374129.5361829,total_value_of_collaterals is, 150374129.5361829
1698, createdtionValue_gold is: 949.2919242236195, createdtionValue_gold is, 949.2919242236195
1699, createdValue_tb is: 478.56419628100224, createdValue_tb is, 478.56419628100224
1700," createdValue_reit is: 371.2539730545588
", createdValue_reit is," 371.2539730545588
"
1701,plotValue_gold_after_creation is: 79343248.31549099,plotValue_gold_after_creation is, 79343248.31549099
1702, plotValue_tb_after_creation  is: 39999116.06904427, plotValue_tb_after_creation  is, 39999116.06904427
1703, plotValue_reit_after_creation  is: 31029966.041554097, plotValue_reit_after_creation  is, 31029966.041554097
1704,"total_value_after_creation is: 150372330.42608935
",total_value_after_creation is," 150372330.42608935
"
1705,total_amount_gtncps_before_creation is: 100330855.3301411,total_amount_gtncps_before_creation is, 100330855.3301411
1706,creation_amount_gtbcps is: 1200.3954052478075,creation_amount_gtbcps is, 1200.3954052478075
1707,"total_amount_gtbcps_new is: 100332055.72554635
",total_amount_gtbcps_new is," 100332055.72554635
"
1708,payout of tranche of gold is: -281.8213405808672,payout of tranche of gold is, -281.8213405808672
1709, payout of tranche of Treausry Bill Option is: -81.27100825389219, payout of tranche of Treausry Bill Option is, -81.27100825389219
1710," payout of tranche of Collar of REIT is: -50.97166897836013
", payout of tranche of Collar of REIT is," -50.97166897836013
"
1711,Collateral size of tranche of gold is: 79343248.31549099,Collateral size of tranche of gold is, 79343248.31549099
1712, collateral size of tranche of Treausry Bill Option is: 39999116.06904427, collateral size of tranche of Treausry Bill Option is, 39999116.06904427
1713," collateral size of tranche of Collar of REIT is: 31029966.041554097
", collateral size of tranche of Collar of REIT is," 31029966.041554097
"
1714,Collateral ratio of tranche of gold is: 0.7907799166063837,Collateral ratio of tranche of gold is, 0.7907799166063837
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3986539288590274, collateral ratio of tranche of Treausry Bill Option is, 0.3986539288590274
1716," collateral ratio of tranche of Collar of REIT is: 0.3092622810332847
", collateral ratio of tranche of Collar of REIT is," 0.3092622810332847
"
1717,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
1718,current price of gold is: 1220.52,current price of gold is, 1220.52
1719," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
1720,current price of tb is: 97.94140625,current price of tb is, 97.94140625
1721, current price of tb option is: 4.261944603109652, current price of tb option is, 4.261944603109652
1722," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
1723,current price of reit is: 74.5,current price of reit is, 74.5
1724, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
1725," predicted price of reit is: 75.2322020477056
", predicted price of reit is," 75.2322020477056
"
1726,value_ratio_gold_to_total is: 0.2737596666813022,value_ratio_gold_to_total is, 0.2737596666813022
1727, risk_ratio_to_gold is: 0.8112765809018668, risk_ratio_to_gold is, 0.8112765809018668
1728," risk_ratio_to_gold_before is: 0.8087308701457667
", risk_ratio_to_gold_before is," 0.8087308701457667
"
1729,value_ratio_tb_to_total is: 0.3368179559369792,value_ratio_tb_to_total is, 0.3368179559369792
1730, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
1731," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
1732,value_ratio_reit_to_total is: 0.38942237738171853,value_ratio_reit_to_total is, 0.38942237738171853
1733, risk_ratio_reit_to_gold is: 0.12624767031672365, risk_ratio_reit_to_gold is, 0.12624767031672365
1734," risk_ratio_reit_to_gold_before is: 0.1300618561534645
", risk_ratio_reit_to_gold_before is," 0.1300618561534645
"
1735,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
1736, delta_tb is: 1.0004732433948296, delta_tb is, 1.0004732433948296
1737," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
1738,delta_gold_risk is: 1.0014074569070053,delta_gold_risk is, 1.0014074569070053
1739, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
1740," delta_reit_risk is: 0.9966247990621295
", delta_reit_risk is," 0.9966247990621295
"
1741,"collateral_ratio_tranche_gold is: 0.7872882823534454
",collateral_ratio_tranche_gold is," 0.7872882823534454
"
1742,"collateral_ratio_tranche_tb is: 0.4000722220826157
",collateral_ratio_tranche_tb is," 0.4000722220826157
"
1743,"collateral_ratio_tranche_reit is: 0.3078112660557541
",collateral_ratio_tranche_reit is," 0.3078112660557541
"
1744,Total plot size is: 149809497.87328747,Total plot size is, 149809497.87328747
1745, plot size of gold is: 79104092.7896546, plot size of gold is, 79104092.7896546
1746, plot size of TB is: 40018045.38652296, plot size of TB is, 40018045.38652296
1747," plot size of REIT is: 30687359.697109904
", plot size of REIT is," 30687359.697109904
"
1748,"collateral ratio is: 1.493068753700662
",collateral ratio is," 1.493068753700662
"
1749,S_gtbcps_0 is: 1.00004566324149,S_gtbcps_0 is, 1.00004566324149
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006606678779867164
",stdev_gtbcps is," 0.006606678779867164
"
1754,predicted price of GTBCPS is: 1.0000464276054806,predicted price of GTBCPS is, 1.0000464276054806
1755," actual price is: 1.00004566324149
", actual price is," 1.00004566324149
"
1756,predicted amount of GTBCPS is: 100331979.03889622,predicted amount of GTBCPS is, 100331979.03889622
1757," actual amount is: 100332055.72554635
", actual amount is," 100332055.72554635
"
1758,plot sizes of gold is: 79104092.7896546,plot sizes of gold is, 79104092.7896546
1759, plot sizes of tb is: 40018045.38652296 , plot sizes of tb is, 40018045.38652296 
1760, plot sizes of reit is: 30687359.697109904, plot sizes of reit is, 30687359.697109904
1761," plot sizes of total is: 149809497.87328747.
", plot sizes of total is," 149809497.87328747.
"
1762,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
1763, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
1764, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
1765," predicted stdevs of GTBCPS is: 0.006606678779867164.
", predicted stdevs of GTBCPS is," 0.006606678779867164.
"
1766,total_value_of_collaterals is: 149809524.3651345,total_value_of_collaterals is, 149809524.3651345
1767, createdtionValue_gold is: -60.4615746465141, createdtionValue_gold is, -60.4615746465141
1768, createdValue_tb is: -30.58695925373472, createdValue_tb is, -30.58695925373472
1769," createdValue_reit is: -23.455243367549546
", createdValue_reit is," -23.455243367549546
"
1770,plotValue_gold_after_creation is: 79104173.4986267,plotValue_gold_after_creation is, 79104173.4986267
1771, plotValue_tb_after_creation  is: 40018080.00781791, plotValue_tb_after_creation  is, 40018080.00781791
1772, plotValue_reit_after_creation  is: 30687385.362467162, plotValue_reit_after_creation  is, 30687385.362467162
1773,"total_value_after_creation is: 149809638.86891177
",total_value_after_creation is," 149809638.86891177
"
1774,total_amount_gtncps_before_creation is: 100332055.72554635,total_amount_gtncps_before_creation is, 100332055.72554635
1775,creation_amount_gtbcps is: -76.68665012717247,creation_amount_gtbcps is, -76.68665012717247
1776,"total_amount_gtbcps_new is: 100331979.03889622
",total_amount_gtbcps_new is," 100331979.03889622
"
1777,payout of tranche of gold is: 20.24739744908671,payout of tranche of gold is, 20.24739744908671
1778, payout of tranche of Treausry Bill Option is: 4.034335697048283, payout of tranche of Treausry Bill Option is, 4.034335697048283
1779," payout of tranche of Collar of REIT is: 2.2101138913650424
", payout of tranche of Collar of REIT is," 2.2101138913650424
"
1780,Collateral size of tranche of gold is: 79104173.4986267,Collateral size of tranche of gold is, 79104173.4986267
1781, collateral size of tranche of Treausry Bill Option is: 40018080.00781791, collateral size of tranche of Treausry Bill Option is, 40018080.00781791
1782," collateral size of tranche of Collar of REIT is: 30687385.362467162
", collateral size of tranche of Collar of REIT is," 30687385.362467162
"
1783,Collateral ratio of tranche of gold is: 0.7883871259265959,Collateral ratio of tranche of gold is, 0.7883871259265959
1784, collateral ratio of tranche of Treausry Bill Option is: 0.39883785756274737, collateral ratio of tranche of Treausry Bill Option is, 0.39883785756274737
1785," collateral ratio of tranche of Collar of REIT is: 0.30584403424096696
", collateral ratio of tranche of Collar of REIT is," 0.30584403424096696
"
1786,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
1787,current price of gold is: 1230.67,current price of gold is, 1230.67
1788," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
1789,current price of tb is: 97.87890625,current price of tb is, 97.87890625
1790, current price of tb option is: 4.264470246953629, current price of tb option is, 4.264470246953629
1791," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
1792,current price of reit is: 75.65,current price of reit is, 75.65
1793, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
1794," predicted price of reit is: 76.15495999705925
", predicted price of reit is," 76.15495999705925
"
1795,value_ratio_gold_to_total is: -1.5226146793729027,value_ratio_gold_to_total is, -1.5226146793729027
1796, risk_ratio_to_gold is: 0.8075427446681449, risk_ratio_to_gold is, 0.8075427446681449
1797," risk_ratio_to_gold_before is: 0.8112765809018668
", risk_ratio_to_gold_before is," 0.8112765809018668
"
1798,value_ratio_tb_to_total is: 1.2049636061701878,value_ratio_tb_to_total is, 1.2049636061701878
1799, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
1800," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
1801,value_ratio_reit_to_total is: 1.3176510732027147,value_ratio_reit_to_total is, 1.3176510732027147
1802, risk_ratio_reit_to_gold is: 0.1311077141237748, risk_ratio_reit_to_gold is, 0.1311077141237748
1803," risk_ratio_reit_to_gold_before is: 0.12624767031672365
", risk_ratio_reit_to_gold_before is," 0.12624767031672365
"
1804,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
1805, delta_tb is: 0.9994131860095056, delta_tb is, 0.9994131860095056
1806," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
1807,delta_gold_risk is: 0.9979385609723597,delta_gold_risk is, 0.9979385609723597
1808, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
1809," delta_reit_risk is: 1.0043152531500326
", delta_reit_risk is," 1.0043152531500326
"
1810,"collateral_ratio_tranche_gold is: 0.7965855664017422
",collateral_ratio_tranche_gold is," 0.7965855664017422
"
1811,"collateral_ratio_tranche_tb is: 0.39501667166858795
",collateral_ratio_tranche_tb is," 0.39501667166858795
"
1812,"collateral_ratio_tranche_reit is: 0.30620433172763417
",collateral_ratio_tranche_reit is," 0.30620433172763417
"
1813,Total plot size is: 150869330.3982381,Total plot size is, 150869330.3982381
1814, plot size of gold is: 79762013.89535192, plot size of gold is, 79762013.89535192
1815, plot size of TB is: 39994596.8385966, plot size of TB is, 39994596.8385966
1816," plot size of REIT is: 31112719.664289583
", plot size of REIT is," 31112719.664289583
"
1817,"collateral ratio is: 1.5036315207456319
",collateral ratio is," 1.5036315207456319
"
1818,S_gtbcps_0 is: 1.0000464276054806,S_gtbcps_0 is, 1.0000464276054806
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.00664687584151649
",stdev_gtbcps is," 0.00664687584151649
"
1823,predicted price of GTBCPS is: 1.0000337853146917,predicted price of GTBCPS is, 1.0000337853146917
1824," actual price is: 1.0000464276054806
", actual price is," 1.0000464276054806
"
1825,predicted amount of GTBCPS is: 100576155.60175791,predicted amount of GTBCPS is, 100576155.60175791
1826," actual amount is: 100331979.03889622
", actual amount is," 100331979.03889622
"
1827,plot sizes of gold is: 79762013.89535192,plot sizes of gold is, 79762013.89535192
1828, plot sizes of tb is: 39994596.8385966 , plot sizes of tb is, 39994596.8385966 
1829, plot sizes of reit is: 31112719.664289583, plot sizes of reit is, 31112719.664289583
1830," plot sizes of total is: 150869330.3982381.
", plot sizes of total is," 150869330.3982381.
"
1831,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
1832, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
1833, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
1834," predicted stdevs of GTBCPS is: 0.00664687584151649.
", predicted stdevs of GTBCPS is," 0.00664687584151649.
"
1835,total_value_of_collaterals is: 150868892.209197,total_value_of_collaterals is, 150868892.209197
1836, createdtionValue_gold is: 193643.72368714737, createdtionValue_gold is, 193643.72368714737
1837, createdValue_tb is: 97097.78962543659, createdValue_tb is, 97097.78962543659
1838," createdValue_reit is: 75534.64152733645
", createdValue_reit is," 75534.64152733645
"
1839,plotValue_gold_after_creation is: 79568070.73657301,plotValue_gold_after_creation is, 79568070.73657301
1840, plotValue_tb_after_creation  is: 39897413.901023895, plotValue_tb_after_creation  is, 39897413.901023895
1841, plotValue_reit_after_creation  is: 31037131.41676019, plotValue_reit_after_creation  is, 31037131.41676019
1842,"total_value_after_creation is: 150502616.0543571
",total_value_after_creation is," 150502616.0543571
"
1843,total_amount_gtncps_before_creation is: 100331979.03889622,total_amount_gtncps_before_creation is, 100331979.03889622
1844,creation_amount_gtbcps is: 244176.5628616959,creation_amount_gtbcps is, 244176.5628616959
1845,"total_amount_gtbcps_new is: 100576155.60175791
",total_amount_gtbcps_new is," 100576155.60175791
"
1846,payout of tranche of gold is: -299.4350917575281,payout of tranche of gold is, -299.4350917575281
1847, payout of tranche of Treausry Bill Option is: -85.14794726911973, payout of tranche of Treausry Bill Option is, -85.14794726911973
1848," payout of tranche of Collar of REIT is: -53.60600205695187
", payout of tranche of Collar of REIT is," -53.60600205695187
"
1849,Collateral size of tranche of gold is: 79568070.73657301,Collateral size of tranche of gold is, 79568070.73657301
1850, collateral size of tranche of Treausry Bill Option is: 39897413.901023895, collateral size of tranche of Treausry Bill Option is, 39897413.901023895
1851," collateral size of tranche of Collar of REIT is: 31037131.41676019
", collateral size of tranche of Collar of REIT is," 31037131.41676019
"
1852,Collateral ratio of tranche of gold is: 0.7930211619192515,Collateral ratio of tranche of gold is, 0.7930211619192515
1853, collateral ratio of tranche of Treausry Bill Option is: 0.39764057663421964, collateral ratio of tranche of Treausry Bill Option is, 0.39764057663421964
1854," collateral ratio of tranche of Collar of REIT is: 0.3093339048051897
", collateral ratio of tranche of Collar of REIT is," 0.3093339048051897
"
1855,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
1856,current price of gold is: 1238.54,current price of gold is, 1238.54
1857," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
1858,current price of tb is: 97.93359375,current price of tb is, 97.93359375
1859, current price of tb option is: 4.269881002610519, current price of tb option is, 4.269881002610519
1860," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
1861,current price of reit is: 76.65,current price of reit is, 76.65
1862, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
1863," predicted price of reit is: 77.42349835937694
", predicted price of reit is," 77.42349835937694
"
1864,value_ratio_gold_to_total is: -0.5595548186805913,value_ratio_gold_to_total is, -0.5595548186805913
1865, risk_ratio_to_gold is: 0.8086608426063931, risk_ratio_to_gold is, 0.8086608426063931
1866," risk_ratio_to_gold_before is: 0.8075427446681449
", risk_ratio_to_gold_before is," 0.8075427446681449
"
1867,value_ratio_tb_to_total is: 0.7251906589514169,value_ratio_tb_to_total is, 0.7251906589514169
1868, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
1869," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
1870,value_ratio_reit_to_total is: 0.8343641597291743,value_ratio_reit_to_total is, 0.8343641597291743
1871, risk_ratio_reit_to_gold is: 0.12981084710848836, risk_ratio_reit_to_gold is, 0.12981084710848836
1872," risk_ratio_reit_to_gold_before is: 0.1311077141237748
", risk_ratio_reit_to_gold_before is," 0.1311077141237748
"
1873,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
1874, delta_tb is: 1.0005883715392812, delta_tb is, 1.0005883715392812
1875," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
1876,delta_gold_risk is: 1.0006185734426178,delta_gold_risk is, 1.0006185734426178
1877, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
1878," delta_reit_risk is: 0.9988534540087625
", delta_reit_risk is," 0.9988534540087625
"
1879,"collateral_ratio_tranche_gold is: 0.7975990718800146
",collateral_ratio_tranche_gold is," 0.7975990718800146
"
1880,"collateral_ratio_tranche_tb is: 0.3954946869303737
",collateral_ratio_tranche_tb is," 0.3954946869303737
"
1881,"collateral_ratio_tranche_reit is: 0.31151916611937097
",collateral_ratio_tranche_reit is," 0.31151916611937097
"
1882,Total plot size is: 151417993.79847723,Total plot size is, 151417993.79847723
1883, plot size of gold is: 80076899.8432359, plot size of gold is, 80076899.8432359
1884, plot size of TB is: 39920888.40385418, plot size of TB is, 39920888.40385418
1885," plot size of REIT is: 31420205.551387165
", plot size of REIT is," 31420205.551387165
"
1886,"collateral ratio is: 1.5054550192420575
",collateral ratio is," 1.5054550192420575
"
1887,S_gtbcps_0 is: 1.0000337853146917,S_gtbcps_0 is, 1.0000337853146917
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1891,"stdev_gtbcps is: 0.0066990563552303236
",stdev_gtbcps is," 0.0066990563552303236
"
1892,predicted price of GTBCPS is: 1.0000639115539578,predicted price of GTBCPS is, 1.0000639115539578
1893," actual price is: 1.0000337853146917
", actual price is," 1.0000337853146917
"
1894,predicted amount of GTBCPS is: 100938878.03843462,predicted amount of GTBCPS is, 100938878.03843462
1895," actual amount is: 100576155.60175791
", actual amount is," 100576155.60175791
"
1896,plot sizes of gold is: 80076899.8432359,plot sizes of gold is, 80076899.8432359
1897, plot sizes of tb is: 39920888.40385418 , plot sizes of tb is, 39920888.40385418 
1898, plot sizes of reit is: 31420205.551387165, plot sizes of reit is, 31420205.551387165
1899," plot sizes of total is: 151417993.79847723.
", plot sizes of total is," 151417993.79847723.
"
1900,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
1901, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
