,string,name,value
933," plot sizes of total is: 150652845.52942553.
", plot sizes of total is," 150652845.52942553.
"
934,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
935, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
936, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
937," predicted stdevs of GTBCPS is: 0.006697750635965562.
", predicted stdevs of GTBCPS is," 0.006697750635965562.
"
938,total_value_of_collaterals is: 150651973.5840719,total_value_of_collaterals is, 150651973.5840719
939, createdtionValue_gold is: 2014.4628672992944, createdtionValue_gold is, 2014.4628672992944
940, createdValue_tb is: 991.8900122924003, createdValue_tb is, 991.8900122924003
941," createdValue_reit is: 757.0952818934827
", createdValue_reit is," 757.0952818934827
"
942,plotValue_gold_after_creation is: 80637546.29321948,plotValue_gold_after_creation is, 80637546.29321948
943, plotValue_tb_after_creation  is: 39704666.72897331, plotValue_tb_after_creation  is, 39704666.72897331
944, plotValue_reit_after_creation  is: 30305997.11371763, plotValue_reit_after_creation  is, 30305997.11371763
945,"total_value_after_creation is: 150648210.1359104
",total_value_after_creation is," 150648210.1359104
"
946,total_amount_gtncps_before_creation is: 100790915.60915548,total_amount_gtncps_before_creation is, 100790915.60915548
947,creation_amount_gtbcps is: 2517.9282628148794,creation_amount_gtbcps is, 2517.9282628148794
948,"total_amount_gtbcps_new is: 100793433.53741829
",total_amount_gtbcps_new is," 100793433.53741829
"
949,payout of tranche of gold is: -601.4742913769795,payout of tranche of gold is, -601.4742913769795
950, payout of tranche of Treausry Bill Option is: -168.23164580722815, payout of tranche of Treausry Bill Option is, -168.23164580722815
951," payout of tranche of Collar of REIT is: -102.23941643344848
", payout of tranche of Collar of REIT is," -102.23941643344848
"
952,Collateral size of tranche of gold is: 80637546.29321948,Collateral size of tranche of gold is, 80637546.29321948
953, collateral size of tranche of Treausry Bill Option is: 39704666.72897331, collateral size of tranche of Treausry Bill Option is, 39704666.72897331
954," collateral size of tranche of Collar of REIT is: 30305997.11371763
", collateral size of tranche of Collar of REIT is," 30305997.11371763
"
955,Collateral ratio of tranche of gold is: 0.8000980343033416,Collateral ratio of tranche of gold is, 0.8000980343033416
956, collateral ratio of tranche of Treausry Bill Option is: 0.39395575960366314, collateral ratio of tranche of Treausry Bill Option is, 0.39395575960366314
957," collateral ratio of tranche of Collar of REIT is: 0.3007007260627315
", collateral ratio of tranche of Collar of REIT is," 0.3007007260627315
"
958,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
959,current price of gold is: 1293.67,current price of gold is, 1293.67
960," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
961,current price of tb is: 98.52148438,current price of tb is, 98.52148438
962, current price of tb option is: 4.282837105596298, current price of tb option is, 4.282837105596298
963," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
964,current price of reit is: 80.05,current price of reit is, 80.05
965, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
966," predicted price of reit is: 80.34932947511784
", predicted price of reit is," 80.34932947511784
"
967,value_ratio_gold_to_total is: -0.019108973855675088,value_ratio_gold_to_total is, -0.019108973855675088
968, risk_ratio_to_gold is: 0.7656016441164335, risk_ratio_to_gold is, 0.7656016441164335
969," risk_ratio_to_gold_before is: 0.7740584626639869
", risk_ratio_to_gold_before is," 0.7740584626639869
"
970,value_ratio_tb_to_total is: 0.5002572600734813,value_ratio_tb_to_total is, 0.5002572600734813
971, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
972," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
973,value_ratio_reit_to_total is: 0.5188517137821939,value_ratio_reit_to_total is, 0.5188517137821939
974, risk_ratio_reit_to_gold is: 0.17151660858356757, risk_ratio_reit_to_gold is, 0.17151660858356757
975," risk_ratio_reit_to_gold_before is: 0.1627303265498778
", risk_ratio_reit_to_gold_before is," 0.1627303265498778
"
976,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
977, delta_tb is: 0.9998974803277725, delta_tb is, 0.9998974803277725
978," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
979,delta_gold_risk is: 0.9952330665953059,delta_gold_risk is, 0.9952330665953059
980, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
981," delta_reit_risk is: 1.0075565948810856
", delta_reit_risk is," 1.0075565948810856
"
982,"collateral_ratio_tranche_gold is: 0.8065238211847051
",collateral_ratio_tranche_gold is," 0.8065238211847051
"
983,"collateral_ratio_tranche_tb is: 0.39075093885560275
",collateral_ratio_tranche_tb is," 0.39075093885560275
"
984,"collateral_ratio_tranche_reit is: 0.29629384353848776
",collateral_ratio_tranche_reit is," 0.29629384353848776
"
985,Total plot size is: 150782850.23844898,Total plot size is, 150782850.23844898
986, plot size of gold is: 80897685.56517534, plot size of gold is, 80897685.56517534
987, plot size of TB is: 39700596.21955435, plot size of TB is, 39700596.21955435
988," plot size of REIT is: 30184568.453719307
", plot size of REIT is," 30184568.453719307
"
989,"collateral ratio is: 1.496053065657752
",collateral ratio is," 1.496053065657752
"
990,S_gtbcps_0 is: 0.9999371652147327,S_gtbcps_0 is, 0.9999371652147327
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
994,"stdev_gtbcps is: 0.006603089889813403
",stdev_gtbcps is," 0.006603089889813403
"
995,predicted price of GTBCPS is: 0.9999222097616983,predicted price of GTBCPS is, 0.9999222097616983
996," actual price is: 0.9999371652147327
", actual price is," 0.9999371652147327
"
997,predicted amount of GTBCPS is: 100794941.06615077,predicted amount of GTBCPS is, 100794941.06615077
998," actual amount is: 100793433.53741829
", actual amount is," 100793433.53741829
"
999,plot sizes of gold is: 80897685.56517534,plot sizes of gold is, 80897685.56517534
1000, plot sizes of tb is: 39700596.21955435 , plot sizes of tb is, 39700596.21955435 
1001, plot sizes of reit is: 30184568.453719307, plot sizes of reit is, 30184568.453719307
1002," plot sizes of total is: 150782850.238449.
", plot sizes of total is," 150782850.238449.
"
1003,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
1004, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
1005, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
1006," predicted stdevs of GTBCPS is: 0.006603089889813403.
", predicted stdevs of GTBCPS is," 0.006603089889813403.
"
1007,total_value_of_collaterals is: 150782329.08521485,total_value_of_collaterals is, 150782329.08521485
1008, createdtionValue_gold is: 1209.9321553964505, createdtionValue_gold is, 1209.9321553964505
1009, createdValue_tb is: 593.7762207270662, createdValue_tb is, 593.7762207270662
1010," createdValue_reit is: 451.4513674277726
", createdValue_reit is," 451.4513674277726
"
1011,plotValue_gold_after_creation is: 80896114.05895181,plotValue_gold_after_creation is, 80896114.05895181
1012, plotValue_tb_after_creation  is: 39699902.72858816, plotValue_tb_after_creation  is, 39699902.72858816
1013, plotValue_reit_after_creation  is: 30184057.137931317, plotValue_reit_after_creation  is, 30184057.137931317
1014,"total_value_after_creation is: 150780073.92547128
",total_value_after_creation is," 150780073.92547128
"
1015,total_amount_gtncps_before_creation is: 100793433.53741829,total_amount_gtncps_before_creation is, 100793433.53741829
1016,creation_amount_gtbcps is: 1507.5287324786186,creation_amount_gtbcps is, 1507.5287324786186
1017,"total_amount_gtbcps_new is: 100794941.06615077
",total_amount_gtbcps_new is," 100794941.06615077
"
1018,payout of tranche of gold is: -361.5740681307106,payout of tranche of gold is, -361.5740681307106
1019, payout of tranche of Treausry Bill Option is: -99.71474546864502, payout of tranche of Treausry Bill Option is, -99.71474546864502
1020," payout of tranche of Collar of REIT is: -59.864420563567975
", payout of tranche of Collar of REIT is," -59.864420563567975
"
1021,Collateral size of tranche of gold is: 80896114.05895181,Collateral size of tranche of gold is, 80896114.05895181
1022, collateral size of tranche of Treausry Bill Option is: 39699902.72858816, collateral size of tranche of Treausry Bill Option is, 39699902.72858816
1023," collateral size of tranche of Collar of REIT is: 30184057.137931317
", collateral size of tranche of Collar of REIT is," 30184057.137931317
"
1024,Collateral ratio of tranche of gold is: 0.802655536548168,Collateral ratio of tranche of gold is, 0.802655536548168
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3939045415989156, collateral ratio of tranche of Treausry Bill Option is, 0.3939045415989156
1026," collateral ratio of tranche of Collar of REIT is: 0.2994878166779615
", collateral ratio of tranche of Collar of REIT is," 0.2994878166779615
"
