,string,name,value
933," plot sizes of total is: 391173295.98594874.
", plot sizes of total is," 391173295.98594874.
"
934,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
935, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
936, predicted stdevs of reit is: 0.014199272026839798, predicted stdevs of reit is, 0.014199272026839798
937," predicted stdevs of GTBCPS is: 0.00784721732797477.
", predicted stdevs of GTBCPS is," 0.00784721732797477.
"
938,total_value_of_collaterals is: 391170765.7349533,total_value_of_collaterals is, 391170765.7349533
939, createdtionValue_gold is: 2292.233803669505, createdtionValue_gold is, 2292.233803669505
940, createdValue_tb is: 3961.2678518056227, createdValue_tb is, 3961.2678518056227
941," createdValue_reit is: 5033.895475447491
", createdValue_reit is," 5033.895475447491
"
942,plotValue_gold_after_creation is: 79436292.3951092,plotValue_gold_after_creation is, 79436292.3951092
943, plotValue_tb_after_creation  is: 137275888.18716618, plotValue_tb_after_creation  is, 137275888.18716618
944, plotValue_reit_after_creation  is: 174447297.755547, plotValue_reit_after_creation  is, 174447297.755547
945,"total_value_after_creation is: 391159478.3378224
",total_value_after_creation is," 391159478.3378224
"
946,total_amount_gtncps_before_creation is: 268333840.95446888,total_amount_gtncps_before_creation is, 268333840.95446888
947,creation_amount_gtbcps is: 7743.109381854534,creation_amount_gtbcps is, 7743.109381854534
948,"total_amount_gtbcps_new is: 268341584.06385073
",total_amount_gtbcps_new is," 268341584.06385073
"
949,payout of tranche of gold is: -317.86453622067074,payout of tranche of gold is, -317.86453622067074
950, payout of tranche of Treausry Bill Option is: -913.9071210571326, payout of tranche of Treausry Bill Option is, -913.9071210571326
951," payout of tranche of Collar of REIT is: -1298.4793381702666
", payout of tranche of Collar of REIT is," -1298.4793381702666
"
952,Collateral size of tranche of gold is: 79436292.3951092,Collateral size of tranche of gold is, 79436292.3951092
953, collateral size of tranche of Treausry Bill Option is: 137275888.18716618, collateral size of tranche of Treausry Bill Option is, 137275888.18716618
954," collateral size of tranche of Collar of REIT is: 174447297.755547
", collateral size of tranche of Collar of REIT is," 174447297.755547
"
955,Collateral ratio of tranche of gold is: 0.2960417629897245,Collateral ratio of tranche of gold is, 0.2960417629897245
956, collateral ratio of tranche of Treausry Bill Option is: 0.5115973408322251, collateral ratio of tranche of Treausry Bill Option is, 0.5115973408322251
957," collateral ratio of tranche of Collar of REIT is: 0.6501270895106023
", collateral ratio of tranche of Collar of REIT is," 0.6501270895106023
"
958,"date is: 2018-11-06 00:00:00
",date is, 2018-11-06 00
959,current price of gold is: 1227.19,current price of gold is, 1227.19
960," predicted price of gold is: 1226.3878230871128
", predicted price of gold is," 1226.3878230871128
"
961,current price of tb is: 97.54296875,current price of tb is, 97.54296875
962, current price of tb option is: 4.246348906699094, current price of tb option is, 4.246348906699094
963," predicted price of tb is: 97.80506053202559
", predicted price of tb is," 97.80506053202559
"
964,current price of reit is: 72.0,current price of reit is, 72.0
965, current price of reit option is: 4.553714607691987, current price of reit option is, 4.553714607691987
966," predicted price of reit is: 72.52939483857952
", predicted price of reit is," 72.52939483857952
"
967,value_ratio_gold_to_total is: -0.09126667995727533,value_ratio_gold_to_total is, -0.09126667995727533
968, risk_ratio_to_gold is: 0.8212221952839178, risk_ratio_to_gold is, 0.8212221952839178
969," risk_ratio_to_gold_before is: 0.8224777388639393
", risk_ratio_to_gold_before is," 0.8224777388639393
"
970,value_ratio_tb_to_total is: 0.5129422286203621,value_ratio_tb_to_total is, 0.5129422286203621
971, risk_ratio_tb_to_gold is: 0.10055248063459583, risk_ratio_tb_to_gold is, 0.10055248063459583
972," risk_ratio_tb_to_gold_before is: 0.10147719614030583
", risk_ratio_tb_to_gold_before is," 0.10147719614030583
"
973,value_ratio_reit_to_total is: 0.5783244513369132,value_ratio_reit_to_total is, 0.5783244513369132
974, risk_ratio_reit_to_gold is: 0.11714475860560018, risk_ratio_reit_to_gold is, 0.11714475860560018
975," risk_ratio_reit_to_gold_before is: 0.11436118190657751
", risk_ratio_reit_to_gold_before is," 0.11436118190657751
"
976,delta_gold is: 0.9965082948298403,delta_gold is, 0.9965082948298403
977, delta_tb is: 0.9996401404552754, delta_tb is, 0.9996401404552754
978," delta_reit is: 1.0147321756314767
", delta_reit is," 1.0147321756314767
"
979,delta_gold_risk is: 0.9993110787839833,delta_gold_risk is, 0.9993110787839833
980, delta_tb_risk is: 0.9991604769404666, delta_tb_risk is, 0.9991604769404666
981," delta_reit_risk is: 1.0024979124759714
", delta_reit_risk is," 1.0024979124759714
"
982,"collateral_ratio_tranche_gold is: 0.2952114498663341
",collateral_ratio_tranche_gold is," 0.2952114498663341
"
983,"collateral_ratio_tranche_tb is: 0.5136364085015492
",collateral_ratio_tranche_tb is," 0.5136364085015492
"
984,"collateral_ratio_tranche_reit is: 0.6603669034831198
",collateral_ratio_tranche_reit is," 0.6603669034831198
"
985,Total plot size is: 393402698.41531456,Total plot size is, 393402698.41531456
986, plot size of gold is: 79158924.28225489, plot size of gold is, 79158924.28225489
987, plot size of TB is: 137226488.14854148, plot size of TB is, 137226488.14854148
988," plot size of REIT is: 177017285.9845182
", plot size of REIT is," 177017285.9845182
"
989,"collateral ratio is: 1.4660838803690859
",collateral ratio is," 1.4660838803690859
"
990,S_gtbcps_0 is: 0.9999782100462324,S_gtbcps_0 is, 0.9999782100462324
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.00788692942544383
",stdev_gtbcps is," 0.00788692942544383
"
995,predicted price of GTBCPS is: 0.9999708214819366,predicted price of GTBCPS is, 0.9999708214819366
996," actual price is: 0.9999782100462324
", actual price is," 0.9999782100462324
"
997,predicted amount of GTBCPS is: 268343566.7807506,predicted amount of GTBCPS is, 268343566.7807506
998," actual amount is: 268341584.06385073
", actual amount is," 268341584.06385073
"
999,plot sizes of gold is: 79158924.28225489,plot sizes of gold is, 79158924.28225489
1000, plot sizes of tb is: 137226488.14854148 , plot sizes of tb is, 137226488.14854148 
1001, plot sizes of reit is: 177017285.9845182, plot sizes of reit is, 177017285.9845182
1002," plot sizes of total is: 393402698.41531456.
", plot sizes of total is," 393402698.41531456.
"
1003,predicted stdevs of gold is: 0.006536586219608392,predicted stdevs of gold is, 0.006536586219608392
1004, predicted stdevs of tb is: 0.000528174526690244, predicted stdevs of tb is, 0.000528174526690244
1005, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
1006," predicted stdevs of GTBCPS is: 0.00788692942544383.
", predicted stdevs of GTBCPS is," 0.00788692942544383.
"
1007,total_value_of_collaterals is: 393402048.39665294,total_value_of_collaterals is, 393402048.39665294
1008, createdtionValue_gold is: 584.882953956879, createdtionValue_gold is, 584.882953956879
1009, createdValue_tb is: 1013.9271100273785, createdValue_tb is, 1013.9271100273785
1010," createdValue_reit is: 1307.9296024730304
", createdValue_reit is," 1307.9296024730304
"
1011,plotValue_gold_after_creation is: 79158259.23856258,plotValue_gold_after_creation is, 79158259.23856258
1012, plotValue_tb_after_creation  is: 137225242.21567774, plotValue_tb_after_creation  is, 137225242.21567774
1013, plotValue_reit_after_creation  is: 177015640.20274618, plotValue_reit_after_creation  is, 177015640.20274618
1014,"total_value_after_creation is: 393399141.6569865
",total_value_after_creation is," 393399141.6569865
"
1015,total_amount_gtncps_before_creation is: 268341584.06385073,total_amount_gtncps_before_creation is, 268341584.06385073
1016,creation_amount_gtbcps is: 1982.7168998718262,creation_amount_gtbcps is, 1982.7168998718262
1017,"total_amount_gtbcps_new is: 268343566.7807506
",total_amount_gtbcps_new is," 268343566.7807506
"
1018,payout of tranche of gold is: -80.16073835023417,payout of tranche of gold is, -80.16073835023417
1019, payout of tranche of Treausry Bill Option is: -232.00575372924246, payout of tranche of Treausry Bill Option is, -232.00575372924246
1020," payout of tranche of Collar of REIT is: -337.8521695500895
", payout of tranche of Collar of REIT is," -337.8521695500895
"
1021,Collateral size of tranche of gold is: 79158259.23856258,Collateral size of tranche of gold is, 79158259.23856258
1022, collateral size of tranche of Treausry Bill Option is: 137225242.21567774, collateral size of tranche of Treausry Bill Option is, 137225242.21567774
1023," collateral size of tranche of Collar of REIT is: 177015640.20274618
", collateral size of tranche of Collar of REIT is," 177015640.20274618
"
1024,Collateral ratio of tranche of gold is: 0.2949992611201845,Collateral ratio of tranche of gold is, 0.2949992611201845
1025, collateral ratio of tranche of Treausry Bill Option is: 0.5113976159918189, collateral ratio of tranche of Treausry Bill Option is, 0.5113976159918189
1026," collateral ratio of tranche of Collar of REIT is: 0.6596845808489862
", collateral ratio of tranche of Collar of REIT is," 0.6596845808489862
"
