,string,name,value
9441," collateral size of tranche of Collar of REIT is: 35430997.85051648
", collateral size of tranche of Collar of REIT is," 35430997.85051648
"
9442,Collateral ratio of tranche of gold is: 0.7713561950111535,Collateral ratio of tranche of gold is, 0.7713561950111535
9443, collateral ratio of tranche of Treausry Bill Option is: 0.36519369049211176, collateral ratio of tranche of Treausry Bill Option is, 0.36519369049211176
9444," collateral ratio of tranche of Collar of REIT is: 0.33587673178491967
", collateral ratio of tranche of Collar of REIT is," 0.33587673178491967
"
9445,"date is: 2019-05-08 00:00:00
",date is, 2019-05-08 00
9446,current price of gold is: 1280.88,current price of gold is, 1280.88
9447," predicted price of gold is: 1278.491042592191
", predicted price of gold is," 1278.491042592191
"
9448,current price of tb is: 99.05273438,current price of tb is, 99.05273438
9449, current price of tb option is: 4.300881044544382, current price of tb option is, 4.300881044544382
9450," predicted price of tb is: 99.25848219337215
", predicted price of tb is," 99.25848219337215
"
9451,current price of reit is: 94.2,current price of reit is, 94.2
9452, current price of reit option is: 4.4571549698997615, current price of reit option is, 4.4571549698997615
9453," predicted price of reit is: 94.76369602270354
", predicted price of reit is," 94.76369602270354
"
9454,value_ratio_gold_to_total is: -0.33465712645458556,value_ratio_gold_to_total is, -0.33465712645458556
9455, risk_ratio_to_gold is: 0.7485823116661418, risk_ratio_to_gold is, 0.7485823116661418
9456," risk_ratio_to_gold_before is: 0.7483734422930325
", risk_ratio_to_gold_before is," 0.7483734422930325
"
9457,value_ratio_tb_to_total is: 0.6313111563469754,value_ratio_tb_to_total is, 0.6313111563469754
9458, risk_ratio_tb_to_gold is: 0.1426014243386891, risk_ratio_tb_to_gold is, 0.1426014243386891
9459," risk_ratio_tb_to_gold_before is: 0.14260141012582345
", risk_ratio_tb_to_gold_before is," 0.14260141012582345
"
9460,value_ratio_reit_to_total is: 0.7033459701076101,value_ratio_reit_to_total is, 0.7033459701076101
9461, risk_ratio_reit_to_gold is: 0.19325701689841482, risk_ratio_reit_to_gold is, 0.19325701689841482
9462," risk_ratio_reit_to_gold_before is: 0.19362986624868042
", risk_ratio_reit_to_gold_before is," 0.19362986624868042
"
9463,delta_gold is: 0.9972361280879457,delta_gold is, 0.9972361280879457
9464, delta_tb is: 0.9997804668277337, delta_tb is, 0.9997804668277337
9465," delta_reit is: 0.9948971141457703
", delta_reit is," 0.9948971141457703
"
9466,delta_gold_risk is: 1.0001194649655827,delta_gold_risk is, 1.0001194649655827
9467, delta_tb_risk is: 1.0000000124390407, delta_tb_risk is, 1.0000000124390407
9468," delta_reit_risk is: 0.9996876340306085
", delta_reit_risk is," 0.9996876340306085
"
9469,"collateral_ratio_tranche_gold is: 0.7691323809161584
",collateral_ratio_tranche_gold is," 0.7691323809161584
"
9470,"collateral_ratio_tranche_tb is: 0.36612543763445105
",collateral_ratio_tranche_tb is," 0.36612543763445105
"
9471,"collateral_ratio_tranche_reit is: 0.3351936371398017
",collateral_ratio_tranche_reit is," 0.3351936371398017
"
9472,Total plot size is: 154909333.65110165,Total plot size is, 154909333.65110165
9473, plot size of gold is: 81144005.25813282, plot size of gold is, 81144005.25813282
9474, plot size of TB is: 38515130.88018501, plot size of TB is, 38515130.88018501
9475," plot size of REIT is: 35250197.51278384
", plot size of REIT is," 35250197.51278384
"
9476,"collateral ratio is: 1.4685067988803275
",collateral ratio is," 1.4685067988803275
"
9477,S_gtbcps_0 is: 1.000106331249491,S_gtbcps_0 is, 1.000106331249491
9478,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9479,t is: 0.0,t is, 0.0
9480,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9481,"stdev_gtbcps is: 0.005780023601175022
",stdev_gtbcps is," 0.005780023601175022
"
9482,predicted price of GTBCPS is: 1.00009313510867,predicted price of GTBCPS is, 1.00009313510867
9483," actual price is: 1.000106331249491
", actual price is," 1.000106331249491
"
9484,predicted amount of GTBCPS is: 105477827.96454202,predicted amount of GTBCPS is, 105477827.96454202
9485," actual amount is: 105476436.21225744
", actual amount is," 105476436.21225744
"
9486,plot sizes of gold is: 81144005.25813282,plot sizes of gold is, 81144005.25813282
9487, plot sizes of tb is: 38515130.88018501 , plot sizes of tb is, 38515130.88018501 
9488, plot sizes of reit is: 35250197.51278384, plot sizes of reit is, 35250197.51278384
9489," plot sizes of total is: 154909333.65110165.
", plot sizes of total is," 154909333.65110165.
"
9490,predicted stdevs of gold is: 0.005782765517740874,predicted stdevs of gold is, 0.005782765517740874
9491, predicted stdevs of tb is: 0.0006683713672396883, predicted stdevs of tb is, 0.0006683713672396883
9492, predicted stdevs of reit is: 0.011358814036050007, predicted stdevs of reit is, 0.011358814036050007
9493," predicted stdevs of GTBCPS is: 0.005780023601175022.
", predicted stdevs of GTBCPS is," 0.005780023601175022.
"
9494,total_value_of_collaterals is: 154908855.51076835,total_value_of_collaterals is, 154908855.51076835
9495, createdtionValue_gold is: 1070.6695957886345, createdtionValue_gold is, 1070.6695957886345
9496, createdValue_tb is: 508.1959756369396, createdValue_tb is, 508.1959756369396
9497," createdValue_reit is: 465.1161612087774
", createdValue_reit is," 465.1161612087774
"
9498,plotValue_gold_after_creation is: 81142610.34561238,plotValue_gold_after_creation is, 81142610.34561238
9499, plotValue_tb_after_creation  is: 38514540.98679492, plotValue_tb_after_creation  is, 38514540.98679492
9500, plotValue_reit_after_creation  is: 35249660.19662841, plotValue_reit_after_creation  is, 35249660.19662841
9501,"total_value_after_creation is: 154906811.5290357
",total_value_after_creation is," 154906811.5290357
"
9502,total_amount_gtncps_before_creation is: 105476436.21225744,total_amount_gtncps_before_creation is, 105476436.21225744
9503,creation_amount_gtbcps is: 1391.7522845715284,creation_amount_gtbcps is, 1391.7522845715284
9504,"total_amount_gtbcps_new is: 105477827.96454202
",total_amount_gtbcps_new is," 105477827.96454202
"
9505,payout of tranche of gold is: -324.24292465054,payout of tranche of gold is, -324.24292465054
9506, payout of tranche of Treausry Bill Option is: -81.69741445131426, payout of tranche of Treausry Bill Option is, -81.69741445131426
9507," payout of tranche of Collar of REIT is: -72.19999421946788
", payout of tranche of Collar of REIT is," -72.19999421946788
"
9508,Collateral size of tranche of gold is: 81142610.34561238,Collateral size of tranche of gold is, 81142610.34561238
9509, collateral size of tranche of Treausry Bill Option is: 38514540.98679492, collateral size of tranche of Treausry Bill Option is, 38514540.98679492
9510," collateral size of tranche of Collar of REIT is: 35249660.19662841
", collateral size of tranche of Collar of REIT is," 35249660.19662841
"
9511,Collateral ratio of tranche of gold is: 0.7692244518034717,Collateral ratio of tranche of gold is, 0.7692244518034717
9512, collateral ratio of tranche of Treausry Bill Option is: 0.36511429137960494, collateral ratio of tranche of Treausry Bill Option is, 0.36511429137960494
9513," collateral ratio of tranche of Collar of REIT is: 0.33416352303086005
", collateral ratio of tranche of Collar of REIT is," 0.33416352303086005
"
9514,"date is: 2019-05-09 00:00:00
",date is, 2019-05-09 00
9515,current price of gold is: 1284.08,current price of gold is, 1284.08
9516," predicted price of gold is: 1284.4256385388346
", predicted price of gold is," 1284.4256385388346
"
9517,current price of tb is: 99.109375,current price of tb is, 99.109375
9518, current price of tb option is: 4.303971040962001, current price of tb option is, 4.303971040962001
9519," predicted price of tb is: 99.31193001183867
", predicted price of tb is," 99.31193001183867
"
9520,current price of reit is: 92.55,current price of reit is, 92.55
9521, current price of reit option is: 4.553554995967289, current price of reit option is, 4.553554995967289
9522," predicted price of reit is: 92.98807609570753
", predicted price of reit is," 92.98807609570753
"
9523,value_ratio_gold_to_total is: 0.03511232353397076,value_ratio_gold_to_total is, 0.03511232353397076
9524, risk_ratio_to_gold is: 0.7490363419788851, risk_ratio_to_gold is, 0.7490363419788851
9525," risk_ratio_to_gold_before is: 0.7485823116661418
", risk_ratio_to_gold_before is," 0.7485823116661418
"
9526,value_ratio_tb_to_total is: 0.4578036966412589,value_ratio_tb_to_total is, 0.4578036966412589
9527, risk_ratio_tb_to_gold is: 0.14343808959554555, risk_ratio_tb_to_gold is, 0.14343808959554555
9528," risk_ratio_tb_to_gold_before is: 0.1426014243386891
", risk_ratio_tb_to_gold_before is," 0.1426014243386891
"
9529,value_ratio_reit_to_total is: 0.5070839798247704,value_ratio_reit_to_total is, 0.5070839798247704
9530, risk_ratio_reit_to_gold is: 0.19161061759814269, risk_ratio_reit_to_gold is, 0.19161061759814269
9531," risk_ratio_reit_to_gold_before is: 0.19325701689841482
", risk_ratio_reit_to_gold_before is," 0.19325701689841482
"
9532,delta_gold is: 1.0024982824308286,delta_gold is, 1.0024982824308286
9533, delta_tb is: 1.0005779247892999, delta_tb is, 1.0005779247892999
9534," delta_reit is: 0.9842525362260195
", delta_reit is," 0.9842525362260195
"
9535,delta_gold_risk is: 1.0002596562424966,delta_gold_risk is, 1.0002596562424966
9536, delta_tb_risk is: 1.000732245942491, delta_tb_risk is, 1.000732245942491
9537," delta_reit_risk is: 0.9986202475435245
", delta_reit_risk is," 0.9986202475435245
"
9538,"collateral_ratio_tranche_gold is: 0.7709460107924458
",collateral_ratio_tranche_gold is," 0.7709460107924458
"
9539,"collateral_ratio_tranche_tb is: 0.36414824259253153
",collateral_ratio_tranche_tb is," 0.36414824259253153
"
9540,"collateral_ratio_tranche_reit is: 0.3285349513303568
",collateral_ratio_tranche_reit is," 0.3285349513303568
"
9541,Total plot size is: 154576694.44784695,Total plot size is, 154576694.44784695
9542, plot size of gold is: 81345327.5034304, plot size of gold is, 81345327.5034304
9543, plot size of TB is: 38536799.49477969, plot size of TB is, 38536799.49477969
9544," plot size of REIT is: 34694567.44963688
", plot size of REIT is," 34694567.44963688
"
9545,"collateral ratio is: 1.4653534515639297
",collateral ratio is," 1.4653534515639297
"
9546,S_gtbcps_0 is: 1.00009313510867,S_gtbcps_0 is, 1.00009313510867
9547,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9548,t is: 0.0,t is, 0.0
9549,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9550,"stdev_gtbcps is: 0.005773363770745639
",stdev_gtbcps is," 0.005773363770745639
"
9551,predicted price of GTBCPS is: 1.0001023887726654,predicted price of GTBCPS is, 1.0001023887726654
9552," actual price is: 1.00009313510867
", actual price is," 1.00009313510867
"
9553,predicted amount of GTBCPS is: 105476852.00809003,predicted amount of GTBCPS is, 105476852.00809003
9554," actual amount is: 105477827.96454202
", actual amount is," 105477827.96454202
"
9555,plot sizes of gold is: 81345327.5034304,plot sizes of gold is, 81345327.5034304
9556, plot sizes of tb is: 38536799.49477969 , plot sizes of tb is, 38536799.49477969 
9557, plot sizes of reit is: 34694567.44963688, plot sizes of reit is, 34694567.44963688
9558," plot sizes of total is: 154576694.44784695.
", plot sizes of total is," 154576694.44784695.
"
9559,predicted stdevs of gold is: 0.005759947028466091,predicted stdevs of gold is, 0.005759947028466091
9560, predicted stdevs of tb is: 0.0006684593532511803, predicted stdevs of tb is, 0.0006684593532511803
9561, predicted stdevs of reit is: 0.01147506527081228, predicted stdevs of reit is, 0.01147506527081228
9562," predicted stdevs of GTBCPS is: 0.005773363770745639.
", predicted stdevs of GTBCPS is," 0.005773363770745639.
"
9563,total_value_of_collaterals is: 154577029.86741975,total_value_of_collaterals is, 154577029.86741975
9564, createdtionValue_gold is: -752.6746044241219, createdtionValue_gold is, -752.6746044241219
9565, createdValue_tb is: -356.57379726752293, createdValue_tb is, -356.57379726752293
9566," createdValue_reit is: -321.02228571749225
", createdValue_reit is," -321.02228571749225
"
9567,plotValue_gold_after_creation is: 81346336.99841596,plotValue_gold_after_creation is, 81346336.99841596
9568, plotValue_tb_after_creation  is: 38537200.67986285, plotValue_tb_after_creation  is, 38537200.67986285
9569, plotValue_reit_after_creation  is: 34694922.45982836, plotValue_reit_after_creation  is, 34694922.45982836
9570,"total_value_after_creation is: 154578460.13810718
",total_value_after_creation is," 154578460.13810718
"
9571,total_amount_gtncps_before_creation is: 105477827.96454202,total_amount_gtncps_before_creation is, 105477827.96454202
9572,creation_amount_gtbcps is: -975.9564519822598,creation_amount_gtbcps is, -975.9564519822598
9573,"total_amount_gtbcps_new is: 105476852.00809003
",total_amount_gtbcps_new is," 105476852.00809003
"
9574,payout of tranche of gold is: 256.82038113253196,payout of tranche of gold is, 256.82038113253196
9575, payout of tranche of Treausry Bill Option is: 44.61128588999044, payout of tranche of Treausry Bill Option is, 44.61128588999044
9576," payout of tranche of Collar of REIT is: 33.98790576751218
", payout of tranche of Collar of REIT is," 33.98790576751218
"
9577,Collateral size of tranche of gold is: 81346336.99841596,Collateral size of tranche of gold is, 81346336.99841596
9578, collateral size of tranche of Treausry Bill Option is: 38537200.67986285, collateral size of tranche of Treausry Bill Option is, 38537200.67986285
9579," collateral size of tranche of Collar of REIT is: 34694922.45982836
", collateral size of tranche of Collar of REIT is," 34694922.45982836
"
9580,Collateral ratio of tranche of gold is: 0.7711384512663334,Collateral ratio of tranche of gold is, 0.7711384512663334
9581, collateral ratio of tranche of Treausry Bill Option is: 0.36532090251326266, collateral ratio of tranche of Treausry Bill Option is, 0.36532090251326266
9582," collateral ratio of tranche of Collar of REIT is: 0.328897277488949
", collateral ratio of tranche of Collar of REIT is," 0.328897277488949
"
9583,"date is: 2019-05-10 00:00:00
",date is, 2019-05-10 00
9584,current price of gold is: 1286.05,current price of gold is, 1286.05
9585," predicted price of gold is: 1285.424837081662
", predicted price of gold is," 1285.424837081662
"
9586,current price of tb is: 99.10546875,current price of tb is, 99.10546875
9587, current price of tb option is: 4.302376992266401, current price of tb option is, 4.302376992266401
9588," predicted price of tb is: 99.30967092582048
", predicted price of tb is," 99.30967092582048
"
9589,current price of reit is: 93.25,current price of reit is, 93.25
9590, current price of reit option is: 4.500630171923589, current price of reit option is, 4.500630171923589
9591," predicted price of reit is: 93.80871133450452
", predicted price of reit is," 93.80871133450452
"
9592,value_ratio_gold_to_total is: -0.06992281139773396,value_ratio_gold_to_total is, -0.06992281139773396
9593, risk_ratio_to_gold is: 0.7492637859324981, risk_ratio_to_gold is, 0.7492637859324981
9594," risk_ratio_to_gold_before is: 0.7490363419788851
", risk_ratio_to_gold_before is," 0.7490363419788851
"
9595,value_ratio_tb_to_total is: 0.5040489062544361,value_ratio_tb_to_total is, 0.5040489062544361
9596, risk_ratio_tb_to_gold is: 0.14294704729073537, risk_ratio_tb_to_gold is, 0.14294704729073537
9597," risk_ratio_tb_to_gold_before is: 0.14343808959554555
", risk_ratio_tb_to_gold_before is," 0.14343808959554555
"
9598,value_ratio_reit_to_total is: 0.5658739051432978,value_ratio_reit_to_total is, 0.5658739051432978
9599, risk_ratio_reit_to_gold is: 0.19169639708105904, risk_ratio_reit_to_gold is, 0.19169639708105904
9600," risk_ratio_reit_to_gold_before is: 0.19161061759814269
", risk_ratio_reit_to_gold_before is," 0.19161061759814269
"
9601,delta_gold is: 1.0015341723257118,delta_gold is, 1.0015341723257118
9602, delta_tb is: 0.9999468124869162, delta_tb is, 0.9999468124869162
9603," delta_reit is: 1.006663764019589
", delta_reit is," 1.006663764019589
"
9604,delta_gold_risk is: 1.0001300395813135,delta_gold_risk is, 1.0001300395813135
9605, delta_tb_risk is: 0.9995705562817275, delta_tb_risk is, 0.9995705562817275
9606," delta_reit_risk is: 1.0000719861686775
", delta_reit_risk is," 1.0000719861686775
"
9607,"collateral_ratio_tranche_gold is: 0.7722210912301735
",collateral_ratio_tranche_gold is," 0.7722210912301735
"
9608,"collateral_ratio_tranche_tb is: 0.36489859849244766
",collateral_ratio_tranche_tb is," 0.36489859849244766
"
9609,"collateral_ratio_tranche_reit is: 0.3305580062765933
",collateral_ratio_tranche_reit is," 0.3305580062765933
"
9610,Total plot size is: 154932408.51521304,Total plot size is, 154932408.51521304
9611, plot size of gold is: 81471136.29743697, plot size of gold is, 81471136.29743697
9612, plot size of TB is: 38535150.981997475, plot size of TB is, 38535150.981997475
9613," plot size of REIT is: 34926121.2357786
", plot size of REIT is," 34926121.2357786
"
9614,"collateral ratio is: 1.4687255435746087
",collateral ratio is," 1.4687255435746087
"
9615,S_gtbcps_0 is: 1.0001023887726654,S_gtbcps_0 is, 1.0001023887726654
9616,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9617,t is: 0.0,t is, 0.0
9618,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9619,"stdev_gtbcps is: 0.005782637014894015
",stdev_gtbcps is," 0.005782637014894015
"
9620,predicted price of GTBCPS is: 1.0001121152885568,predicted price of GTBCPS is, 1.0001121152885568
9621," actual price is: 1.0001023887726654
", actual price is," 1.0001023887726654
"
9622,predicted amount of GTBCPS is: 105475826.20082149,predicted amount of GTBCPS is, 105475826.20082149
9623," actual amount is: 105476852.00809003
", actual amount is," 105476852.00809003
"
9624,plot sizes of gold is: 81471136.29743697,plot sizes of gold is, 81471136.29743697
9625, plot sizes of tb is: 38535150.981997475 , plot sizes of tb is, 38535150.981997475 
9626, plot sizes of reit is: 34926121.2357786, plot sizes of reit is, 34926121.2357786
9627," plot sizes of total is: 154932408.51521304.
", plot sizes of total is," 154932408.51521304.
"
9628,predicted stdevs of gold is: 0.005763070963306879,predicted stdevs of gold is, 0.005763070963306879
9629, predicted stdevs of tb is: 0.0006659101451441674, predicted stdevs of tb is, 0.0006659101451441674
9630, predicted stdevs of reit is: 0.011473733073722688, predicted stdevs of reit is, 0.011473733073722688
9631," predicted stdevs of GTBCPS is: 0.005782637014894015.
", predicted stdevs of GTBCPS is," 0.005782637014894015.
"
9632,total_value_of_collaterals is: 154932761.03182456,total_value_of_collaterals is, 154932761.03182456
9633, createdtionValue_gold is: -792.3517975613152, createdtionValue_gold is, -792.3517975613152
9634, createdValue_tb is: -374.7748404807253, createdValue_tb is, -374.7748404807253
9635," createdValue_reit is: -339.6750446449278
", createdValue_reit is," -339.6750446449278
"
9636,plotValue_gold_after_creation is: 81472198.38699178,plotValue_gold_after_creation is, 81472198.38699178
9637, plotValue_tb_after_creation  is: 38535572.51725176, plotValue_tb_after_creation  is, 38535572.51725176
9638, plotValue_reit_after_creation  is: 34926496.9292637, plotValue_reit_after_creation  is, 34926496.9292637
9639,"total_value_after_creation is: 154934267.83350724
",total_value_after_creation is," 154934267.83350724
"
9640,total_amount_gtncps_before_creation is: 105476852.00809003,total_amount_gtncps_before_creation is, 105476852.00809003
9641,creation_amount_gtbcps is: -1025.8072685450315,creation_amount_gtbcps is, -1025.8072685450315
9642,"total_amount_gtbcps_new is: 105475826.20082149
",total_amount_gtbcps_new is," 105475826.20082149
"
9643,payout of tranche of gold is: 269.7377572546527,payout of tranche of gold is, 269.7377572546527
9644, payout of tranche of Treausry Bill Option is: 46.76041380124403, payout of tranche of Treausry Bill Option is, 46.76041380124403
9645," payout of tranche of Collar of REIT is: 36.018440452811966
", payout of tranche of Collar of REIT is," 36.018440452811966
"
9646,Collateral size of tranche of gold is: 81472198.38699178,Collateral size of tranche of gold is, 81472198.38699178
9647, collateral size of tranche of Treausry Bill Option is: 38535572.51725176, collateral size of tranche of Treausry Bill Option is, 38535572.51725176
9648," collateral size of tranche of Collar of REIT is: 34926496.9292637
", collateral size of tranche of Collar of REIT is," 34926496.9292637
"
9649,Collateral ratio of tranche of gold is: 0.7723312137310431,Collateral ratio of tranche of gold is, 0.7723312137310431
9650, collateral ratio of tranche of Treausry Bill Option is: 0.36530529534381206, collateral ratio of tranche of Treausry Bill Option is, 0.36530529534381206
9651," collateral ratio of tranche of Collar of REIT is: 0.331092376280578
", collateral ratio of tranche of Collar of REIT is," 0.331092376280578
"
9652,"date is: 2019-05-14 00:00:00
",date is, 2019-05-14 00
9653,current price of gold is: 1296.92,current price of gold is, 1296.92
9654," predicted price of gold is: 1291.6714154126878
", predicted price of gold is," 1291.6714154126878
"
9655,current price of tb is: 99.20703125,current price of tb is, 99.20703125
9656, current price of tb option is: 4.306183245353939, current price of tb option is, 4.306183245353939
9657," predicted price of tb is: 99.4073006334421
", predicted price of tb is," 99.4073006334421
"
9658,current price of reit is: 96.8,current price of reit is, 96.8
9659, current price of reit option is: 4.322817700197291, current price of reit option is, 4.322817700197291
9660," predicted price of reit is: 97.4442604512802
", predicted price of reit is," 97.4442604512802
"
9661,value_ratio_gold_to_total is: -1.242284362356236,value_ratio_gold_to_total is, -1.242284362356236
9662, risk_ratio_to_gold is: 0.7431232336668426, risk_ratio_to_gold is, 0.7431232336668426
9663," risk_ratio_to_gold_before is: 0.7492637859324981
", risk_ratio_to_gold_before is," 0.7492637859324981
"
9664,value_ratio_tb_to_total is: 1.0666295907634928,value_ratio_tb_to_total is, 1.0666295907634928
9665, risk_ratio_tb_to_gold is: 0.1437471510229229, risk_ratio_tb_to_gold is, 0.1437471510229229
9666," risk_ratio_tb_to_gold_before is: 0.14294704729073537
", risk_ratio_tb_to_gold_before is," 0.14294704729073537
"
9667,value_ratio_reit_to_total is: 1.1756547715927432,value_ratio_reit_to_total is, 1.1756547715927432
9668, risk_ratio_reit_to_gold is: 0.20192467660334193, risk_ratio_reit_to_gold is, 0.20192467660334193
9669," risk_ratio_reit_to_gold_before is: 0.19169639708105904
", risk_ratio_reit_to_gold_before is," 0.19169639708105904
"
9670,delta_gold is: 1.008452237471327,delta_gold is, 1.008452237471327
9671, delta_tb is: 1.0010189628488166, delta_tb is, 1.0010189628488166
9672," delta_reit is: 1.034497859730855
", delta_reit is," 1.034497859730855
"
9673,delta_gold_risk is: 0.9964896362029342,delta_gold_risk is, 0.9964896362029342
9674, delta_tb_risk is: 1.0007000356963904, delta_tb_risk is, 1.0007000356963904
9675," delta_reit_risk is: 1.0085829574943217
", delta_reit_risk is," 1.0085829574943217
"
9676,"collateral_ratio_tranche_gold is: 0.7816028509075252
",collateral_ratio_tranche_gold is," 0.7816028509075252
"
9677,"collateral_ratio_tranche_tb is: 0.36235897550940066
",collateral_ratio_tranche_tb is," 0.36235897550940066
"
9678,"collateral_ratio_tranche_reit is: 0.33675326724126525
",collateral_ratio_tranche_reit is," 0.33675326724126525
"
9679,Total plot size is: 156867045.910294,Total plot size is, 156867045.910294
9680, plot size of gold is: 82160820.7550697, plot size of gold is, 82160820.7550697
9681, plot size of TB is: 38574838.83400472, plot size of TB is, 38574838.83400472
9682," plot size of REIT is: 36131386.32121958
", plot size of REIT is," 36131386.32121958
"
9683,"collateral ratio is: 1.4870654854043457
",collateral ratio is," 1.4870654854043457
"
9684,S_gtbcps_0 is: 1.0001121152885568,S_gtbcps_0 is, 1.0001121152885568
9685,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9686,t is: 0.0,t is, 0.0
9687,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9688,"stdev_gtbcps is: 0.005854534581424178
",stdev_gtbcps is," 0.005854534581424178
"
9689,predicted price of GTBCPS is: 1.0001015992685134,predicted price of GTBCPS is, 1.0001015992685134
9690," actual price is: 1.0001121152885568
", actual price is," 1.0001121152885568
"
9691,predicted amount of GTBCPS is: 105476935.27404289,predicted amount of GTBCPS is, 105476935.27404289
9692," actual amount is: 105475826.20082149
", actual amount is," 105475826.20082149
"
9693,plot sizes of gold is: 82160820.7550697,plot sizes of gold is, 82160820.7550697
9694, plot sizes of tb is: 38574838.83400472 , plot sizes of tb is, 38574838.83400472 
9695, plot sizes of reit is: 36131386.32121958, plot sizes of reit is, 36131386.32121958
9696," plot sizes of total is: 156867045.910294.
", plot sizes of total is," 156867045.910294.
"
9697,predicted stdevs of gold is: 0.005692753196384462,predicted stdevs of gold is, 0.005692753196384462
9698, predicted stdevs of tb is: 0.0006645833904960304, predicted stdevs of tb is, 0.0006645833904960304
9699, predicted stdevs of reit is: 0.011763348049751479, predicted stdevs of reit is, 0.011763348049751479
9700," predicted stdevs of GTBCPS is: 0.005854534581424178.
", predicted stdevs of GTBCPS is," 0.005854534581424178.
"
9701,total_value_of_collaterals is: 156866665.85751975,total_value_of_collaterals is, 156866665.85751975
9702, createdtionValue_gold is: 863.9052604050838, createdtionValue_gold is, 863.9052604050838
9703, createdValue_tb is: 405.6076383638307, createdValue_tb is, 405.6076383638307
9704," createdValue_reit is: 379.9151774348776
", createdValue_reit is," 379.9151774348776
"
9705,plotValue_gold_after_creation is: 82159698.15356937,plotValue_gold_after_creation is, 82159698.15356937
9706, plotValue_tb_after_creation  is: 38574369.97331003, plotValue_tb_after_creation  is, 38574369.97331003
9707, plotValue_reit_after_creation  is: 36130948.30256414, plotValue_reit_after_creation  is, 36130948.30256414
9708,"total_value_after_creation is: 156865016.42944354
",total_value_after_creation is," 156865016.42944354
"
9709,total_amount_gtncps_before_creation is: 105475826.20082149,total_amount_gtncps_before_creation is, 105475826.20082149
9710,creation_amount_gtbcps is: 1109.0732214003801,creation_amount_gtbcps is, 1109.0732214003801
9711,"total_amount_gtbcps_new is: 105476935.27404289
",total_amount_gtbcps_new is," 105476935.27404289
"
9712,payout of tranche of gold is: -258.69623993411625,payout of tranche of gold is, -258.69623993411625
9713, payout of tranche of Treausry Bill Option is: -63.253056325101596, payout of tranche of Treausry Bill Option is, -63.253056325101596
9714," payout of tranche of Collar of REIT is: -58.10347800655984
", payout of tranche of Collar of REIT is," -58.10347800655984
"
9715,Collateral size of tranche of gold is: 82159698.15356937,Collateral size of tranche of gold is, 82159698.15356937
9716, collateral size of tranche of Treausry Bill Option is: 38574369.97331003, collateral size of tranche of Treausry Bill Option is, 38574369.97331003
9717," collateral size of tranche of Collar of REIT is: 36130948.30256414
", collateral size of tranche of Collar of REIT is," 36130948.30256414
"
9718,Collateral ratio of tranche of gold is: 0.7788642629821457,Collateral ratio of tranche of gold is, 0.7788642629821457
9719, collateral ratio of tranche of Treausry Bill Option is: 0.3656804846471735, collateral ratio of tranche of Treausry Bill Option is, 0.3656804846471735
9720," collateral ratio of tranche of Collar of REIT is: 0.3425171349573667
", collateral ratio of tranche of Collar of REIT is," 0.3425171349573667
"
9721,"date is: 2019-05-15 00:00:00
",date is, 2019-05-15 00
9722,current price of gold is: 1296.49,current price of gold is, 1296.49
9723," predicted price of gold is: 1297.1959822119954
", predicted price of gold is," 1297.1959822119954
"
9724,current price of tb is: 99.26367188,current price of tb is, 99.26367188
9725, current price of tb option is: 4.310083342837653, current price of tb option is, 4.310083342837653
9726," predicted price of tb is: 99.45991135465619
", predicted price of tb is," 99.45991135465619
"
9727,current price of reit is: 95.45,current price of reit is, 95.45
9728, current price of reit option is: 4.5237573041078605, current price of reit option is, 4.5237573041078605
9729," predicted price of reit is: 96.01308711049083
", predicted price of reit is," 96.01308711049083
"
9730,value_ratio_gold_to_total is: 0.06854762287197315,value_ratio_gold_to_total is, 0.06854762287197315
9731, risk_ratio_to_gold is: 0.7482757535097132, risk_ratio_to_gold is, 0.7482757535097132
9732," risk_ratio_to_gold_before is: 0.7431232336668426
", risk_ratio_to_gold_before is," 0.7431232336668426
"
9733,value_ratio_tb_to_total is: 0.4375432012087767,value_ratio_tb_to_total is, 0.4375432012087767
9734, risk_ratio_tb_to_gold is: 0.14271333482639087, risk_ratio_tb_to_gold is, 0.14271333482639087
9735," risk_ratio_tb_to_gold_before is: 0.1437471510229229
", risk_ratio_tb_to_gold_before is," 0.1437471510229229
"
9736,value_ratio_reit_to_total is: 0.49390917591925015,value_ratio_reit_to_total is, 0.49390917591925015
9737, risk_ratio_reit_to_gold is: 0.19369238901217947, risk_ratio_reit_to_gold is, 0.19369238901217947
9738," risk_ratio_reit_to_gold_before is: 0.20192467660334193
", risk_ratio_reit_to_gold_before is," 0.20192467660334193
"
9739,delta_gold is: 0.9996684452394904,delta_gold is, 0.9996684452394904
9740, delta_tb is: 1.0005848598923226, delta_tb is, 1.0005848598923226
9741," delta_reit is: 0.9886369820163033
", delta_reit is," 0.9886369820163033
"
9742,delta_gold_risk is: 1.0029559125501597,delta_gold_risk is, 1.0029559125501597
9743, delta_tb_risk is: 0.9990961147351428, delta_tb_risk is, 0.9990961147351428
