,string,name,value
47721, createdtionValue_gold is: 191.9970188044694, createdtionValue_gold is, 191.9970188044694
47722, createdValue_tb is: 64.51623605120348, createdValue_tb is, 64.51623605120348
47723," createdValue_reit is: 49.12945302323121
", createdValue_reit is," 49.12945302323121
"
47724,plotValue_gold_after_creation is: 103176873.29190783,plotValue_gold_after_creation is, 103176873.29190783
47725, plotValue_tb_after_creation  is: 34670244.12032632, plotValue_tb_after_creation  is, 34670244.12032632
47726, plotValue_reit_after_creation  is: 26401573.217347607, plotValue_reit_after_creation  is, 26401573.217347607
47727,"total_value_after_creation is: 164248690.62958175
",total_value_after_creation is," 164248690.62958175
"
47728,total_amount_gtncps_before_creation is: 116907215.07360287,total_amount_gtncps_before_creation is, 116907215.07360287
47729,creation_amount_gtbcps is: 217.54716977477074,creation_amount_gtbcps is, 217.54716977477074
47730,"total_amount_gtbcps_new is: 116907432.62077264
",total_amount_gtbcps_new is," 116907432.62077264
"
47731,payout of tranche of gold is: -63.65808652562487,payout of tranche of gold is, -63.65808652562487
47732, payout of tranche of Treausry Bill Option is: -9.452753100218171, payout of tranche of Treausry Bill Option is, -9.452753100218171
47733," payout of tranche of Collar of REIT is: -5.614146771146107
", payout of tranche of Collar of REIT is," -5.614146771146107
"
47734,Collateral size of tranche of gold is: 103176873.29190783,Collateral size of tranche of gold is, 103176873.29190783
47735, collateral size of tranche of Treausry Bill Option is: 34670244.12032632, collateral size of tranche of Treausry Bill Option is, 34670244.12032632
47736," collateral size of tranche of Collar of REIT is: 26401573.217347607
", collateral size of tranche of Collar of REIT is," 26401573.217347607
"
47737,Collateral ratio of tranche of gold is: 0.8817604141355401,Collateral ratio of tranche of gold is, 0.8817604141355401
47738, collateral ratio of tranche of Treausry Bill Option is: 0.2962955538226887, collateral ratio of tranche of Treausry Bill Option is, 0.2962955538226887
47739," collateral ratio of tranche of Collar of REIT is: 0.2256306223594784
", collateral ratio of tranche of Collar of REIT is," 0.2256306223594784
"
47740,"date is: 2021-09-02 00:00:00
",date is, 2021-09-02 00
47741,current price of gold is: 1809.66,current price of gold is, 1809.66
47742," predicted price of gold is: 1809.2265892563275
", predicted price of gold is," 1809.2265892563275
"
47743,current price of tb is: 98.73828125,current price of tb is, 98.73828125
47744, current price of tb option is: 4.397218585576318, current price of tb option is, 4.397218585576318
47745," predicted price of tb is: 98.8444819750061
", predicted price of tb is," 98.8444819750061
"
47746,current price of reit is: 71.75,current price of reit is, 71.75
47747, current price of reit option is: 6.624695236416102, current price of reit option is, 6.624695236416102
47748," predicted price of reit is: 72.3610629215364
", predicted price of reit is," 72.3610629215364
"
47749,value_ratio_gold_to_total is: -0.038335369393340694,value_ratio_gold_to_total is, -0.038335369393340694
47750, risk_ratio_to_gold is: 0.7445822493351026, risk_ratio_to_gold is, 0.7445822493351026
47751," risk_ratio_to_gold_before is: 0.7429883968096721
", risk_ratio_to_gold_before is," 0.7429883968096721
"
47752,value_ratio_tb_to_total is: 0.3983294030540183,value_ratio_tb_to_total is, 0.3983294030540183
47753, risk_ratio_tb_to_gold is: 0.18037811653265676, risk_ratio_tb_to_gold is, 0.18037811653265676
47754," risk_ratio_tb_to_gold_before is: 0.18184751463383322
", risk_ratio_tb_to_gold_before is," 0.18184751463383322
"
47755,value_ratio_reit_to_total is: 0.6400059663393224,value_ratio_reit_to_total is, 0.6400059663393224
47756, risk_ratio_reit_to_gold is: 0.16265685494696203, risk_ratio_reit_to_gold is, 0.16265685494696203
47757," risk_ratio_reit_to_gold_before is: 0.16406852428940386
", risk_ratio_reit_to_gold_before is," 0.16406852428940386
"
47758,delta_gold is: 0.9976624951761398,delta_gold is, 0.9976624951761398
47759, delta_tb is: 1.0003561001667125, delta_tb is, 1.0003561001667125
47760," delta_reit is: 1.0057401719161914
", delta_reit is," 1.0057401719161914
"
47761,delta_gold_risk is: 1.0009144366814764,delta_gold_risk is, 1.0009144366814764
47762, delta_tb_risk is: 0.9987566940041063, delta_tb_risk is, 0.9987566940041063
47763," delta_reit_risk is: 0.9987872970422395
", delta_reit_risk is," 0.9987872970422395
"
47764,"collateral_ratio_tranche_gold is: 0.8788956005376894
",collateral_ratio_tranche_gold is," 0.8788956005376894
"
47765,"collateral_ratio_tranche_tb is: 0.2974653674210705
",collateral_ratio_tranche_tb is," 0.2974653674210705
"
47766,"collateral_ratio_tranche_reit is: 0.22773363709561625
",collateral_ratio_tranche_reit is," 0.22773363709561625
"
47767,Total plot size is: 164171409.8393878,Total plot size is, 164171409.8393878
47768, plot size of gold is: 102935696.85287718, plot size of gold is, 102935696.85287718
47769, plot size of TB is: 34682590.20003753, plot size of TB is, 34682590.20003753
47770," plot size of REIT is: 26553122.786473095
", plot size of REIT is," 26553122.786473095
"
47771,"collateral ratio is: 1.4030235297333105
",collateral ratio is," 1.4030235297333105
"
47772,S_gtbcps_0 is: 1.0008994487439307,S_gtbcps_0 is, 1.0008994487439307
47773,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47774,t is: 0.0,t is, 0.0
47775,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47776,"stdev_gtbcps is: 0.006947922171796026
",stdev_gtbcps is," 0.006947922171796026
"
47777,predicted price of GTBCPS is: 1.0009115307925507,predicted price of GTBCPS is, 1.0009115307925507
47778," actual price is: 1.0008994487439307
", actual price is," 1.0008994487439307
"
47779,predicted amount of GTBCPS is: 116906021.42583533,predicted amount of GTBCPS is, 116906021.42583533
47780," actual amount is: 116907432.62077264
", actual amount is," 116907432.62077264
"
47781,plot sizes of gold is: 102935696.85287718,plot sizes of gold is, 102935696.85287718
47782, plot sizes of tb is: 34682590.20003753 , plot sizes of tb is, 34682590.20003753 
47783, plot sizes of reit is: 26553122.786473095, plot sizes of reit is, 26553122.786473095
47784," plot sizes of total is: 164171409.8393878.
", plot sizes of total is," 164171409.8393878.
"
47785,predicted stdevs of gold is: 0.008048383441440406,predicted stdevs of gold is, 0.008048383441440406
47786, predicted stdevs of tb is: 0.0012983745172065369, predicted stdevs of tb is, 0.0012983745172065369
47787, predicted stdevs of reit is: 0.010061085136996318, predicted stdevs of reit is, 0.010061085136996318
47788," predicted stdevs of GTBCPS is: 0.006947922171796026.
", predicted stdevs of GTBCPS is," 0.006947922171796026.
"
47789,total_value_of_collaterals is: 164171919.01592726,total_value_of_collaterals is, 164171919.01592726
47790, createdtionValue_gold is: -1242.5618095555283, createdtionValue_gold is, -1242.5618095555283
47791, createdValue_tb is: -418.66070019619644, createdValue_tb is, -418.66070019619644
47792," createdValue_reit is: -320.52811471996375
", createdValue_reit is," -320.52811471996375
"
47793,plotValue_gold_after_creation is: 102937381.0706679,plotValue_gold_after_creation is, 102937381.0706679
47794, plotValue_tb_after_creation  is: 34683052.14597265, plotValue_tb_after_creation  is, 34683052.14597265
47795, plotValue_reit_after_creation  is: 26553467.5499112, plotValue_reit_after_creation  is, 26553467.5499112
47796,"total_value_after_creation is: 164173900.76655173
",total_value_after_creation is," 164173900.76655173
"
47797,total_amount_gtncps_before_creation is: 116907432.62077264,total_amount_gtncps_before_creation is, 116907432.62077264
47798,creation_amount_gtbcps is: -1411.1949373185635,creation_amount_gtbcps is, -1411.1949373185635
47799,"total_amount_gtbcps_new is: 116906021.42583533
",total_amount_gtbcps_new is," 116906021.42583533
"
47800,payout of tranche of gold is: 441.6559811580431,payout of tranche of gold is, 441.6559811580431
47801, payout of tranche of Treausry Bill Option is: 43.2852349234223, payout of tranche of Treausry Bill Option is, 43.2852349234223
47802," payout of tranche of Collar of REIT is: 24.235323385644037
", payout of tranche of Collar of REIT is," 24.235323385644037
"
47803,Collateral size of tranche of gold is: 102937381.0706679,Collateral size of tranche of gold is, 102937381.0706679
47804, collateral size of tranche of Treausry Bill Option is: 34683052.14597265, collateral size of tranche of Treausry Bill Option is, 34683052.14597265
47805," collateral size of tranche of Collar of REIT is: 26553467.5499112
", collateral size of tranche of Collar of REIT is," 26553467.5499112
"
47806,Collateral ratio of tranche of gold is: 0.8797014599955059,Collateral ratio of tranche of gold is, 0.8797014599955059
47807, collateral ratio of tranche of Treausry Bill Option is: 0.2964008923926904, collateral ratio of tranche of Treausry Bill Option is, 0.2964008923926904
47808," collateral ratio of tranche of Collar of REIT is: 0.2269255728933284
", collateral ratio of tranche of Collar of REIT is," 0.2269255728933284
"
47809,"date is: 2021-09-03 00:00:00
",date is, 2021-09-03 00
47810,current price of gold is: 1827.73,current price of gold is, 1827.73
47811," predicted price of gold is: 1825.9705397720973
", predicted price of gold is," 1825.9705397720973
"
47812,current price of tb is: 98.6796875,current price of tb is, 98.6796875
47813, current price of tb option is: 4.394092646397835, current price of tb option is, 4.394092646397835
47814," predicted price of tb is: 98.78911811857822
", predicted price of tb is," 98.78911811857822
"
47815,current price of reit is: 71.15,current price of reit is, 71.15
47816, current price of reit option is: 6.609953904189183, current price of reit option is, 6.609953904189183
47817," predicted price of reit is: 71.57612539947644
", predicted price of reit is," 71.57612539947644
"
47818,value_ratio_gold_to_total is: -0.17990129045195818,value_ratio_gold_to_total is, -0.17990129045195818
47819, risk_ratio_to_gold is: 0.7444682575846597, risk_ratio_to_gold is, 0.7444682575846597
47820," risk_ratio_to_gold_before is: 0.7445822493351026
", risk_ratio_to_gold_before is," 0.7445822493351026
"
47821,value_ratio_tb_to_total is: 0.4604762495344014,value_ratio_tb_to_total is, 0.4604762495344014
47822, risk_ratio_tb_to_gold is: 0.18016146058400656, risk_ratio_tb_to_gold is, 0.18016146058400656
47823," risk_ratio_tb_to_gold_before is: 0.18037811653265676
", risk_ratio_tb_to_gold_before is," 0.18037811653265676
"
47824,value_ratio_reit_to_total is: 0.7194250409175568,value_ratio_reit_to_total is, 0.7194250409175568
47825, risk_ratio_reit_to_gold is: 0.16307915419301977, risk_ratio_reit_to_gold is, 0.16307915419301977
47826," risk_ratio_reit_to_gold_before is: 0.16265685494696203
", risk_ratio_reit_to_gold_before is," 0.16265685494696203
"
47827,delta_gold is: 1.0099853011062851,delta_gold is, 1.0099853011062851
47828, delta_tb is: 0.9994015669747384, delta_tb is, 0.9994015669747384
47829," delta_reit is: 0.9921563799339499
", delta_reit is," 0.9921563799339499
"
47830,delta_gold_risk is: 0.9999346595722349,delta_gold_risk is, 0.9999346595722349
47831, delta_tb_risk is: 0.9998164520795364, delta_tb_risk is, 0.9998164520795364
47832," delta_reit_risk is: 1.0003632191598588
", delta_reit_risk is," 1.0003632191598588
"
47833,"collateral_ratio_tranche_gold is: 0.8885436017762277
",collateral_ratio_tranche_gold is," 0.8885436017762277
"
47834,"collateral_ratio_tranche_tb is: 0.29334872218180214
",collateral_ratio_tranche_tb is," 0.29334872218180214
"
47835,"collateral_ratio_tranche_reit is: 0.22283879492741263
",collateral_ratio_tranche_reit is," 0.22283879492741263
"
47836,Total plot size is: 164972730.71691605,Total plot size is, 164972730.71691605
47837, plot size of gold is: 103965241.81575093, plot size of gold is, 103965241.81575093
47838, plot size of TB is: 34662296.66215163, plot size of TB is, 34662296.66215163
47839," plot size of REIT is: 26345192.239013508
", plot size of REIT is," 26345192.239013508
"
47840,"collateral ratio is: 1.4098717338092819
",collateral ratio is," 1.4098717338092819
"
47841,S_gtbcps_0 is: 1.0009114993461228,S_gtbcps_0 is, 1.0009114993461228
47842,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47843,t is: 0.0,t is, 0.0
47844,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
47845,"stdev_gtbcps is: 0.006941352349640802
",stdev_gtbcps is," 0.006941352349640802
"
47846,predicted price of GTBCPS is: 1.0009165614281395,predicted price of GTBCPS is, 1.0009165614281395
47847," actual price is: 1.0009114993461228
", actual price is," 1.0009114993461228
"
47848,predicted amount of GTBCPS is: 116905430.17987987,predicted amount of GTBCPS is, 116905430.17987987
47849," actual amount is: 116906021.42583533
", actual amount is," 116906021.42583533
"
47850,plot sizes of gold is: 103965241.81575093,plot sizes of gold is, 103965241.81575093
47851, plot sizes of tb is: 34662296.66215163 , plot sizes of tb is, 34662296.66215163 
47852, plot sizes of reit is: 26345192.239013508, plot sizes of reit is, 26345192.239013508
47853," plot sizes of total is: 164972730.71691608.
", plot sizes of total is," 164972730.71691608.
"
47854,predicted stdevs of gold is: 0.008023704122430133,predicted stdevs of gold is, 0.008023704122430133
47855, predicted stdevs of tb is: 0.0012962659840431592, predicted stdevs of tb is, 0.0012962659840431592
47856, predicted stdevs of reit is: 0.010097324556855821, predicted stdevs of reit is, 0.010097324556855821
47857," predicted stdevs of GTBCPS is: 0.006941352349640802.
", predicted stdevs of GTBCPS is," 0.006941352349640802.
"
47858,total_value_of_collaterals is: 164972944.23139784,total_value_of_collaterals is, 164972944.23139784
47859, createdtionValue_gold is: -525.8022540057749, createdtionValue_gold is, -525.8022540057749
47860, createdValue_tb is: -175.30368917829819, createdValue_tb is, -175.30368917829819
47861," createdValue_reit is: -133.2401251362225
", createdValue_reit is," -133.2401251362225
"
47862,plotValue_gold_after_creation is: 103965953.60305753,plotValue_gold_after_creation is, 103965953.60305753
47863, plotValue_tb_after_creation  is: 34662489.70350666, plotValue_tb_after_creation  is, 34662489.70350666
47864, plotValue_reit_after_creation  is: 26345335.270901952, plotValue_reit_after_creation  is, 26345335.270901952
47865,"total_value_after_creation is: 164973778.57746616
",total_value_after_creation is," 164973778.57746616
"
47866,total_amount_gtncps_before_creation is: 116906021.42583533,total_amount_gtncps_before_creation is, 116906021.42583533
47867,creation_amount_gtbcps is: -591.245955452323,creation_amount_gtbcps is, -591.245955452323
47868,"total_amount_gtbcps_new is: 116905430.17987987
",total_amount_gtbcps_new is," 116905430.17987987
"
47869,payout of tranche of gold is: 185.98505259954513,payout of tranche of gold is, 185.98505259954513
47870, payout of tranche of Treausry Bill Option is: 17.737665856154386, payout of tranche of Treausry Bill Option is, 17.737665856154386
47871," payout of tranche of Collar of REIT is: 9.791763310243034
", payout of tranche of Collar of REIT is," 9.791763310243034
"
47872,Collateral size of tranche of gold is: 103965953.60305753,Collateral size of tranche of gold is, 103965953.60305753
47873, collateral size of tranche of Treausry Bill Option is: 34662489.70350666, collateral size of tranche of Treausry Bill Option is, 34662489.70350666
47874," collateral size of tranche of Collar of REIT is: 26345335.270901952
", collateral size of tranche of Collar of REIT is," 26345335.270901952
"
47875,Collateral ratio of tranche of gold is: 0.8884978701764901,Collateral ratio of tranche of gold is, 0.8884978701764901
47876, collateral ratio of tranche of Treausry Bill Option is: 0.2962272475676543, collateral ratio of tranche of Treausry Bill Option is, 0.2962272475676543
47877," collateral ratio of tranche of Collar of REIT is: 0.22514845933749558
", collateral ratio of tranche of Collar of REIT is," 0.22514845933749558
"
47878,"date is: 2021-09-07 00:00:00
",date is, 2021-09-07 00
47879,current price of gold is: 1794.36,current price of gold is, 1794.36
47880," predicted price of gold is: 1799.27308636936
", predicted price of gold is," 1799.27308636936
"
47881,current price of tb is: 98.54296875,current price of tb is, 98.54296875
47882, current price of tb option is: 4.390260968117642, current price of tb option is, 4.390260968117642
47883," predicted price of tb is: 98.65635835058637
", predicted price of tb is," 98.65635835058637
"
47884,current price of reit is: 70.55,current price of reit is, 70.55
47885, current price of reit option is: 6.618924977548474, current price of reit option is, 6.618924977548474
47886," predicted price of reit is: 71.04362376593863
", predicted price of reit is," 71.04362376593863
"
47887,value_ratio_gold_to_total is: 0.29723525045270144,value_ratio_gold_to_total is, 0.29723525045270144
47888, risk_ratio_to_gold is: 0.7471256193054684, risk_ratio_to_gold is, 0.7471256193054684
47889," risk_ratio_to_gold_before is: 0.7444682575846597
", risk_ratio_to_gold_before is," 0.7444682575846597
"
47890,value_ratio_tb_to_total is: 0.2724649241032024,value_ratio_tb_to_total is, 0.2724649241032024
47891, risk_ratio_tb_to_gold is: 0.1786839232783853, risk_ratio_tb_to_gold is, 0.1786839232783853
47892," risk_ratio_tb_to_gold_before is: 0.18016146058400656
", risk_ratio_tb_to_gold_before is," 0.18016146058400656
"
47893,value_ratio_reit_to_total is: 0.4302998254440962,value_ratio_reit_to_total is, 0.4302998254440962
47894, risk_ratio_reit_to_gold is: 0.15977907967633193, risk_ratio_reit_to_gold is, 0.15977907967633193
47895," risk_ratio_reit_to_gold_before is: 0.16307915419301977
", risk_ratio_reit_to_gold_before is," 0.16307915419301977
"
47896,delta_gold is: 0.9817423798919971,delta_gold is, 0.9817423798919971
47897, delta_tb is: 0.9986364094915258, delta_tb is, 0.9986364094915258
47898," delta_reit is: 0.9923993148533892
", delta_reit is," 0.9923993148533892
"
47899,delta_gold_risk is: 1.0015233075805505,delta_gold_risk is, 1.0015233075805505
47900, delta_tb_risk is: 0.9987480210505348, delta_tb_risk is, 0.9987480210505348
47901," delta_reit_risk is: 0.9971626397869905
", delta_reit_risk is," 0.9971626397869905
"
47902,"collateral_ratio_tranche_gold is: 0.8709492899403967
",collateral_ratio_tranche_gold is," 0.8709492899403967
"
47903,"collateral_ratio_tranche_tb is: 0.3017025136166766
",collateral_ratio_tranche_tb is," 0.3017025136166766
"
47904,"collateral_ratio_tranche_reit is: 0.22824007301347096
",collateral_ratio_tranche_reit is," 0.22824007301347096
"
47905,Total plot size is: 162828099.65197945,Total plot size is, 162828099.65197945
47906, plot size of gold is: 102067782.71800666, plot size of gold is, 102067782.71800666
47907, plot size of TB is: 34615224.26154687, plot size of TB is, 34615224.26154687
47908," plot size of REIT is: 26145092.672425926
", plot size of REIT is," 26145092.672425926
"
47909,"collateral ratio is: 1.3915435429444833
",collateral ratio is," 1.3915435429444833
"
47910,S_gtbcps_0 is: 1.0009165482528575,S_gtbcps_0 is, 1.0009165482528575
47911,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47912,t is: 0.0,t is, 0.0
47913,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47914,"stdev_gtbcps is: 0.006913316192713964
",stdev_gtbcps is," 0.006913316192713964
"
47915,predicted price of GTBCPS is: 1.0008895583487036,predicted price of GTBCPS is, 1.0008895583487036
47916," actual price is: 1.0009165482528575
", actual price is," 1.0009165482528575
"
47917,predicted amount of GTBCPS is: 116908582.64193656,predicted amount of GTBCPS is, 116908582.64193656
47918," actual amount is: 116905430.17987987
", actual amount is," 116905430.17987987
"
47919,plot sizes of gold is: 102067782.71800666,plot sizes of gold is, 102067782.71800666
47920, plot sizes of tb is: 34615224.26154687 , plot sizes of tb is, 34615224.26154687 
47921, plot sizes of reit is: 26145092.672425926, plot sizes of reit is, 26145092.672425926
47922," plot sizes of total is: 162828099.65197945.
", plot sizes of total is," 162828099.65197945.
"
47923,predicted stdevs of gold is: 0.008050996564014676,predicted stdevs of gold is, 0.008050996564014676
47924, predicted stdevs of tb is: 0.0012880734283370803, predicted stdevs of tb is, 0.0012880734283370803
47925, predicted stdevs of reit is: 0.009919560150570795, predicted stdevs of reit is, 0.009919560150570795
47926," predicted stdevs of GTBCPS is: 0.006913316192713964.
", predicted stdevs of GTBCPS is," 0.006913316192713964.
"
47927,total_value_of_collaterals is: 162826957.43040004,total_value_of_collaterals is, 162826957.43040004
47928, createdtionValue_gold is: 2752.2522972495085, createdtionValue_gold is, 2752.2522972495085
47929, createdValue_tb is: 933.4022797861974, createdValue_tb is, 933.4022797861974
47930," createdValue_reit is: 705.0051461803988
", createdValue_reit is," 705.0051461803988
"
47931,plotValue_gold_after_creation is: 102064111.47489423,plotValue_gold_after_creation is, 102064111.47489423
47932, plotValue_tb_after_creation  is: 34614150.17446794, plotValue_tb_after_creation  is, 34614150.17446794
47933, plotValue_reit_after_creation  is: 26144305.12131465, plotValue_reit_after_creation  is, 26144305.12131465
47934,"total_value_after_creation is: 162822566.77067682
",total_value_after_creation is," 162822566.77067682
"
47935,total_amount_gtncps_before_creation is: 116905430.17987987,total_amount_gtncps_before_creation is, 116905430.17987987
47936,creation_amount_gtbcps is: 3152.462056681514,creation_amount_gtbcps is, 3152.462056681514
47937,"total_amount_gtbcps_new is: 116908582.64193656
",total_amount_gtbcps_new is," 116908582.64193656
"
47938,payout of tranche of gold is: -918.9908151711929,payout of tranche of gold is, -918.9908151711929
47939, payout of tranche of Treausry Bill Option is: -140.68479914209107, payout of tranche of Treausry Bill Option is, -140.68479914209107
47940," payout of tranche of Collar of REIT is: -82.54596509612948
", payout of tranche of Collar of REIT is," -82.54596509612948
"
47941,Collateral size of tranche of gold is: 102064111.47489423,Collateral size of tranche of gold is, 102064111.47489423
47942, collateral size of tranche of Treausry Bill Option is: 34614150.17446794, collateral size of tranche of Treausry Bill Option is, 34614150.17446794
47943," collateral size of tranche of Collar of REIT is: 26144305.12131465
", collateral size of tranche of Collar of REIT is," 26144305.12131465
"
47944,Collateral ratio of tranche of gold is: 0.8722725713297433,Collateral ratio of tranche of gold is, 0.8722725713297433
47945, collateral ratio of tranche of Treausry Bill Option is: 0.29582360871778046, collateral ratio of tranche of Treausry Bill Option is, 0.29582360871778046
47946," collateral ratio of tranche of Collar of REIT is: 0.22343760136890115
", collateral ratio of tranche of Collar of REIT is," 0.22343760136890115
"
47947,"date is: 2021-09-08 00:00:00
",date is, 2021-09-08 00
47948,current price of gold is: 1789.26,current price of gold is, 1789.26
47949," predicted price of gold is: 1795.511672508971
", predicted price of gold is," 1795.511672508971
"
47950,current price of tb is: 98.59765625,current price of tb is, 98.59765625
47951, current price of tb option is: 4.392588412508894, current price of tb option is, 4.392588412508894
47952," predicted price of tb is: 98.70864103051487
", predicted price of tb is," 98.70864103051487
"
47953,current price of reit is: 70.0,current price of reit is, 70.0
47954, current price of reit option is: 6.713075293114386, current price of reit option is, 6.713075293114386
47955," predicted price of reit is: 70.50510449519591
", predicted price of reit is," 70.50510449519591
"
47956,value_ratio_gold_to_total is: 0.34782866028199366,value_ratio_gold_to_total is, 0.34782866028199366
47957, risk_ratio_to_gold is: 0.7552305052033533, risk_ratio_to_gold is, 0.7552305052033533
47958," risk_ratio_to_gold_before is: 0.7471256193054684
", risk_ratio_to_gold_before is," 0.7471256193054684
"
47959,value_ratio_tb_to_total is: 0.25056844035951836,value_ratio_tb_to_total is, 0.25056844035951836
47960, risk_ratio_tb_to_gold is: 0.17281746971441922, risk_ratio_tb_to_gold is, 0.17281746971441922
47961," risk_ratio_tb_to_gold_before is: 0.1786839232783853
", risk_ratio_tb_to_gold_before is," 0.1786839232783853
"
47962,value_ratio_reit_to_total is: 0.401602899358488,value_ratio_reit_to_total is, 0.401602899358488
47963, risk_ratio_reit_to_gold is: 0.15128158760681568, risk_ratio_reit_to_gold is, 0.15128158760681568
47964," risk_ratio_reit_to_gold_before is: 0.15977907967633193
", risk_ratio_reit_to_gold_before is," 0.15977907967633193
"
47965,delta_gold is: 0.9971577609844179,delta_gold is, 0.9971577609844179
47966, delta_tb is: 1.0005539022194037, delta_tb is, 1.0005539022194037
47967," delta_reit is: 0.9940928335522788
", delta_reit is," 0.9940928335522788
"
47968,delta_gold_risk is: 1.0046389829147528,delta_gold_risk is, 1.0046389829147528
47969, delta_tb_risk is: 0.9950228781031906, delta_tb_risk is, 0.9950228781031906
47970," delta_reit_risk is: 0.9926731804199402
", delta_reit_risk is," 0.9926731804199402
"
47971,"collateral_ratio_tranche_gold is: 0.8657770393019806
",collateral_ratio_tranche_gold is," 0.8657770393019806
"
47972,"collateral_ratio_tranche_tb is: 0.2983158856195162
",collateral_ratio_tranche_tb is," 0.2983158856195162
"
47973,"collateral_ratio_tranche_reit is: 0.22439493053562426
",collateral_ratio_tranche_reit is," 0.22439493053562426
"
47974,Total plot size is: 162397210.26354495,Total plot size is, 162397210.26354495
47975, plot size of gold is: 101774020.87516956, plot size of gold is, 101774020.87516956
47976, plot size of TB is: 34633323.02907235, plot size of TB is, 34633323.02907235
47977," plot size of REIT is: 25989866.359303035
", plot size of REIT is," 25989866.359303035
"
47978,"collateral ratio is: 1.3878611235863942
",collateral ratio is," 1.3878611235863942
"
47979,S_gtbcps_0 is: 1.0008895583487036,S_gtbcps_0 is, 1.0008895583487036
47980,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47981,t is: 0.0,t is, 0.0
47982,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47983,"stdev_gtbcps is: 0.006970651278477398
",stdev_gtbcps is," 0.006970651278477398
"
47984,predicted price of GTBCPS is: 1.0008988212707328,predicted price of GTBCPS is, 1.0008988212707328
47985," actual price is: 1.0008895583487036
", actual price is," 1.0008895583487036
"
47986,predicted amount of GTBCPS is: 116907500.69932403,predicted amount of GTBCPS is, 116907500.69932403
47987," actual amount is: 116908582.64193656
", actual amount is," 116908582.64193656
"
47988,plot sizes of gold is: 101774020.87516956,plot sizes of gold is, 101774020.87516956
47989, plot sizes of tb is: 34633323.02907235 , plot sizes of tb is, 34633323.02907235 
47990, plot sizes of reit is: 25989866.359303035, plot sizes of reit is, 25989866.359303035
47991," plot sizes of total is: 162397210.26354495.
", plot sizes of total is," 162397210.26354495.
"
47992,predicted stdevs of gold is: 0.008249845129980797,predicted stdevs of gold is, 0.008249845129980797
47993, predicted stdevs of tb is: 0.0012853515221784761, predicted stdevs of tb is, 0.0012853515221784761
47994, predicted stdevs of reit is: 0.009537502539212407, predicted stdevs of reit is, 0.009537502539212407
47995," predicted stdevs of GTBCPS is: 0.006970651278477398.
", predicted stdevs of GTBCPS is," 0.006970651278477398.
"
47996,total_value_of_collaterals is: 162397600.9922517,total_value_of_collaterals is, 162397600.9922517
47997, createdtionValue_gold is: -941.8900887593417, createdtionValue_gold is, -941.8900887593417
47998, createdValue_tb is: -320.5209635025727, createdValue_tb is, -320.5209635025727
47999," createdValue_reit is: -240.52831120856476
", createdValue_reit is," -240.52831120856476
"
48000,plotValue_gold_after_creation is: 101775301.20934321,plotValue_gold_after_creation is, 101775301.20934321
48001, plotValue_tb_after_creation  is: 34633677.53168717, plotValue_tb_after_creation  is, 34633677.53168717
48002, plotValue_reit_after_creation  is: 25990125.190584805, plotValue_reit_after_creation  is, 25990125.190584805
48003,"total_value_after_creation is: 162399103.9316152
",total_value_after_creation is," 162399103.9316152
"
48004,total_amount_gtncps_before_creation is: 116908582.64193656,total_amount_gtncps_before_creation is, 116908582.64193656
48005,creation_amount_gtbcps is: -1081.942612528801,creation_amount_gtbcps is, -1081.942612528801
48006,"total_amount_gtbcps_new is: 116907500.69932403
",total_amount_gtbcps_new is," 116907500.69932403
"
48007,payout of tranche of gold is: 338.44408489462774,payout of tranche of gold is, 338.44408489462774
48008, payout of tranche of Treausry Bill Option is: 33.98165131372217, payout of tranche of Treausry Bill Option is, 33.98165131372217
48009," payout of tranche of Collar of REIT is: 18.30297056296119
", payout of tranche of Collar of REIT is," 18.30297056296119
"
48010,Collateral size of tranche of gold is: 101775301.20934321,Collateral size of tranche of gold is, 101775301.20934321
48011, collateral size of tranche of Treausry Bill Option is: 34633677.53168717, collateral size of tranche of Treausry Bill Option is, 34633677.53168717
48012," collateral size of tranche of Collar of REIT is: 25990125.190584805
", collateral size of tranche of Collar of REIT is," 25990125.190584805
"
48013,Collateral ratio of tranche of gold is: 0.8697728233766117,Collateral ratio of tranche of gold is, 0.8697728233766117
48014, collateral ratio of tranche of Treausry Bill Option is: 0.29597978225276195, collateral ratio of tranche of Treausry Bill Option is, 0.29597978225276195
48015," collateral ratio of tranche of Collar of REIT is: 0.22211189058953434
", collateral ratio of tranche of Collar of REIT is," 0.22211189058953434
"
48016,"date is: 2021-09-09 00:00:00
",date is, 2021-09-09 00
48017,current price of gold is: 1794.58,current price of gold is, 1794.58
48018," predicted price of gold is: 1794.6561157347164
", predicted price of gold is," 1794.6561157347164
"
48019,current price of tb is: 98.6640625,current price of tb is, 98.6640625
48020, current price of tb option is: 4.39649914753876, current price of tb option is, 4.39649914753876
48021," predicted price of tb is: 98.77100648524113
", predicted price of tb is," 98.77100648524113
"
48022,current price of reit is: 69.9,current price of reit is, 69.9
