,string,name,value
935, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
936, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
937," predicted stdevs of GTBCPS is: 0.005948426079142723.
", predicted stdevs of GTBCPS is," 0.005948426079142723.
"
938,total_value_of_collaterals is: 149579476.10292503,total_value_of_collaterals is, 149579476.10292503
939, createdtionValue_gold is: 504.736425002647, createdtionValue_gold is, 504.736425002647
940, createdValue_tb is: 248.14660937620226, createdValue_tb is, 248.14660937620226
941," createdValue_reit is: 175.47369828062705
", createdValue_reit is," 175.47369828062705
"
942,plotValue_gold_after_creation is: 81324063.03579171,plotValue_gold_after_creation is, 81324063.03579171
943, plotValue_tb_after_creation  is: 39981839.041876994, plotValue_tb_after_creation  is, 39981839.041876994
944, plotValue_reit_after_creation  is: 28272645.668523666, plotValue_reit_after_creation  is, 28272645.668523666
945,"total_value_after_creation is: 149578547.74619237
",total_value_after_creation is," 149578547.74619237
"
946,total_amount_gtncps_before_creation is: 100006454.45954919,total_amount_gtncps_before_creation is, 100006454.45954919
947,creation_amount_gtbcps is: 620.6883721351624,creation_amount_gtbcps is, 620.6883721351624
948,"total_amount_gtbcps_new is: 100007075.14792132
",total_amount_gtbcps_new is," 100007075.14792132
"
949,payout of tranche of gold is: -151.2642648371783,payout of tranche of gold is, -151.2642648371783
950, payout of tranche of Treausry Bill Option is: -42.23759225531092, payout of tranche of Treausry Bill Option is, -42.23759225531092
951," payout of tranche of Collar of REIT is: -22.015378187569876
", payout of tranche of Collar of REIT is," -22.015378187569876
"
952,Collateral size of tranche of gold is: 81324063.03579171,Collateral size of tranche of gold is, 81324063.03579171
953, collateral size of tranche of Treausry Bill Option is: 39981839.041876994, collateral size of tranche of Treausry Bill Option is, 39981839.041876994
954," collateral size of tranche of Collar of REIT is: 28272645.668523666
", collateral size of tranche of Collar of REIT is," 28272645.668523666
"
955,Collateral ratio of tranche of gold is: 0.8131904281056328,Collateral ratio of tranche of gold is, 0.8131904281056328
956, collateral ratio of tranche of Treausry Bill Option is: 0.39979370918303914, collateral ratio of tranche of Treausry Bill Option is, 0.39979370918303914
957," collateral ratio of tranche of Collar of REIT is: 0.28270900366533563
", collateral ratio of tranche of Collar of REIT is," 0.28270900366533563
"
958,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
959,current price of gold is: 1217.05,current price of gold is, 1217.05
960," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
961,current price of tb is: 97.58203125,current price of tb is, 97.58203125
962, current price of tb option is: 4.2517709446757435, current price of tb option is, 4.2517709446757435
963," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
964,current price of reit is: 71.95,current price of reit is, 71.95
965, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
966," predicted price of reit is: 72.3515482659369
", predicted price of reit is," 72.3515482659369
"
967,value_ratio_gold_to_total is: -2.4083629234272346,value_ratio_gold_to_total is, -2.4083629234272346
968, risk_ratio_to_gold is: 0.7716419142258157, risk_ratio_to_gold is, 0.7716419142258157
969," risk_ratio_to_gold_before is: 0.7642493573107173
", risk_ratio_to_gold_before is," 0.7642493573107173
"
970,value_ratio_tb_to_total is: 1.5896767037299269,value_ratio_tb_to_total is, 1.5896767037299269
971, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
972," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
973,value_ratio_reit_to_total is: 1.8186862196973077,value_ratio_reit_to_total is, 1.8186862196973077
974, risk_ratio_reit_to_gold is: 0.15671773493479865, risk_ratio_reit_to_gold is, 0.15671773493479865
975," risk_ratio_reit_to_gold_before is: 0.16149520661337338
", risk_ratio_reit_to_gold_before is," 0.16149520661337338
"
976,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
977, delta_tb is: 0.9999922519082628, delta_tb is, 0.9999922519082628
978," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
979,delta_gold_risk is: 1.0041901995794784,delta_gold_risk is, 1.0041901995794784
980, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
981," delta_reit_risk is: 0.9958867917393264
", delta_reit_risk is," 0.9958867917393264
"
982,"collateral_ratio_tranche_gold is: 0.8051399014097331
",collateral_ratio_tranche_gold is," 0.8051399014097331
"
983,"collateral_ratio_tranche_tb is: 0.4048415147338931
",collateral_ratio_tranche_tb is," 0.4048415147338931
"
984,"collateral_ratio_tranche_reit is: 0.2869354543566425
",collateral_ratio_tranche_reit is," 0.2869354543566425
"
985,Total plot size is: 149250813.44537047,Total plot size is, 149250813.44537047
986, plot size of gold is: 80856351.18145749, plot size of gold is, 80856351.18145749
987, plot size of TB is: 39981529.258920275, plot size of TB is, 39981529.258920275
988," plot size of REIT is: 28412933.004992694
", plot size of REIT is," 28412933.004992694
"
989,"collateral ratio is: 1.4924067376625973
",collateral ratio is," 1.4924067376625973
"
990,S_gtbcps_0 is: 0.9999971905135439,S_gtbcps_0 is, 0.9999971905135439
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.006223055668650247
",stdev_gtbcps is," 0.006223055668650247
"
995,predicted price of GTBCPS is: 0.9999798414539982,predicted price of GTBCPS is, 0.9999798414539982
996," actual price is: 0.9999971905135439
", actual price is," 0.9999971905135439
"
997,predicted amount of GTBCPS is: 100008810.21159941,predicted amount of GTBCPS is, 100008810.21159941
998," actual amount is: 100007075.14792132
", actual amount is," 100007075.14792132
"
999,plot sizes of gold is: 80856351.18145749,plot sizes of gold is, 80856351.18145749
1000, plot sizes of tb is: 39981529.258920275 , plot sizes of tb is, 39981529.258920275 
1001, plot sizes of reit is: 28412933.004992694, plot sizes of reit is, 28412933.004992694
1002," plot sizes of total is: 149250813.44537047.
", plot sizes of total is," 149250813.44537047.
"
1003,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
1004, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
1005, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
1006," predicted stdevs of GTBCPS is: 0.006223055668650247.
", predicted stdevs of GTBCPS is," 0.006223055668650247.
"
1007,total_value_of_collaterals is: 149250208.99050084,total_value_of_collaterals is, 149250208.99050084
1008, createdtionValue_gold is: 1402.7783053326575, createdtionValue_gold is, 1402.7783053326575
1009, createdValue_tb is: 693.6417793737902, createdValue_tb is, 693.6417793737902
1010," createdValue_reit is: 492.93795303269405
", createdValue_reit is," 492.93795303269405
"
1011,plotValue_gold_after_creation is: 80854528.37791419,plotValue_gold_after_creation is, 80854528.37791419
1012, plotValue_tb_after_creation  is: 39980714.50155849, plotValue_tb_after_creation  is, 39980714.50155849
1013, plotValue_reit_after_creation  is: 28412376.75299042, plotValue_reit_after_creation  is, 28412376.75299042
1014,"total_value_after_creation is: 149247619.6324631
",total_value_after_creation is," 149247619.6324631
"
1015,total_amount_gtncps_before_creation is: 100007075.14792132,total_amount_gtncps_before_creation is, 100007075.14792132
1016,creation_amount_gtbcps is: 1735.063678085804,creation_amount_gtbcps is, 1735.063678085804
1017,"total_amount_gtbcps_new is: 100008810.21159941
",total_amount_gtbcps_new is," 100008810.21159941
"
1018,payout of tranche of gold is: -420.0252379630754,payout of tranche of gold is, -420.0252379630754
1019, payout of tranche of Treausry Bill Option is: -121.11558241318355, payout of tranche of Treausry Bill Option is, -121.11558241318355
1020," payout of tranche of Collar of REIT is: -63.31404923861005
", payout of tranche of Collar of REIT is," -63.31404923861005
"
1021,Collateral size of tranche of gold is: 80854528.37791419,Collateral size of tranche of gold is, 80854528.37791419
1022, collateral size of tranche of Treausry Bill Option is: 39980714.50155849, collateral size of tranche of Treausry Bill Option is, 39980714.50155849
1023," collateral size of tranche of Collar of REIT is: 28412376.75299042
", collateral size of tranche of Collar of REIT is," 28412376.75299042
"
1024,Collateral ratio of tranche of gold is: 0.808504380324154,Collateral ratio of tranche of gold is, 0.808504380324154
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3997869191928782, collateral ratio of tranche of Treausry Bill Option is, 0.3997869191928782
1026," collateral ratio of tranche of Collar of REIT is: 0.2841093940075186
", collateral ratio of tranche of Collar of REIT is," 0.2841093940075186
"
