,string,name,value
91430, risk_ratio_tb_to_gold is: 0.0955152616191498, risk_ratio_tb_to_gold is, 0.0955152616191498
91431," risk_ratio_tb_to_gold_before is: 0.09590144017486063
", risk_ratio_tb_to_gold_before is," 0.09590144017486063
"
91432,value_ratio_reit_to_total is: -75.35611433425541,value_ratio_reit_to_total is, -75.35611433425541
91433, risk_ratio_reit_to_gold is: 0.07009445121253685, risk_ratio_reit_to_gold is, 0.07009445121253685
91434," risk_ratio_reit_to_gold_before is: 0.07157517962309656
", risk_ratio_reit_to_gold_before is," 0.07157517962309656
"
91435,delta_gold is: 1.0193248481796,delta_gold is, 1.0193248481796
91436, delta_tb is: 1.0004627118939105, delta_tb is, 1.0004627118939105
91437," delta_reit is: 0.9887735751679031
", delta_reit is," 0.9887735751679031
"
91438,delta_gold_risk is: 1.0007389500741701,delta_gold_risk is, 1.0007389500741701
91439, delta_tb_risk is: 0.9996476156143665, delta_tb_risk is, 0.9996476156143665
91440," delta_reit_risk is: 0.9986181758977651
", delta_reit_risk is," 0.9986181758977651
"
91441,"collateral_ratio_tranche_gold is: 0.970199603171034
",collateral_ratio_tranche_gold is," 0.970199603171034
"
91442,"collateral_ratio_tranche_tb is: 0.29298816401324995
",collateral_ratio_tranche_tb is," 0.29298816401324995
"
91443,"collateral_ratio_tranche_reit is: 0.1974204689372646
",collateral_ratio_tranche_reit is," 0.1974204689372646
"
91444,Total plot size is: 217179822.64482158,Total plot size is, 217179822.64482158
91445, plot size of gold is: 143403676.72312498, plot size of gold is, 143403676.72312498
91446, plot size of TB is: 44094864.47816028, plot size of TB is, 44094864.47816028
91447," plot size of REIT is: 29681281.44353631
", plot size of REIT is," 29681281.44353631
"
91448,"collateral ratio is: 1.4703598802679312
",collateral ratio is," 1.4703598802679312
"
91449,S_gtbcps_0 is: 0.9995810011961943,S_gtbcps_0 is, 0.9995810011961943
91450,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91451,t is: 0.0,t is, 0.0
91452,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
91453,"stdev_gtbcps is: 0.009610475111013757
",stdev_gtbcps is," 0.009610475111013757
"
91454,predicted price of GTBCPS is: 0.9995956943687717,predicted price of GTBCPS is, 0.9995956943687717
91455," actual price is: 0.9995810011961943
", actual price is," 0.9995810011961943
"
91456,predicted amount of GTBCPS is: 147764957.47813043,predicted amount of GTBCPS is, 147764957.47813043
91457," actual amount is: 147767129.5242363
", actual amount is," 147767129.5242363
"
91458,plot sizes of gold is: 143403676.72312498,plot sizes of gold is, 143403676.72312498
91459, plot sizes of tb is: 44094864.47816028 , plot sizes of tb is, 44094864.47816028 
91460, plot sizes of reit is: 29681281.44353631, plot sizes of reit is, 29681281.44353631
91461," plot sizes of total is: 217179822.64482155.
", plot sizes of total is," 217179822.64482155.
"
91462,predicted stdevs of gold is: 0.010308851876714943,predicted stdevs of gold is, 0.010308851876714943
91463, predicted stdevs of tb is: 0.000869269498803187, predicted stdevs of tb is, 0.000869269498803187
91464, predicted stdevs of reit is: 0.01922234046963467, predicted stdevs of reit is, 0.01922234046963467
91465," predicted stdevs of GTBCPS is: 0.009610475111013757.
", predicted stdevs of GTBCPS is," 0.009610475111013757.
"
91466,total_value_of_collaterals is: 217180624.4465043,total_value_of_collaterals is, 217180624.4465043
91467, createdtionValue_gold is: -2107.94873040808, createdtionValue_gold is, -2107.94873040808
91468, createdValue_tb is: -648.1659045928584, createdValue_tb is, -648.1659045928584
91469," createdValue_reit is: -436.2953764691411
", createdValue_reit is," -436.2953764691411
"
91470,plotValue_gold_after_creation is: 143406501.47161216,plotValue_gold_after_creation is, 143406501.47161216
91471, plotValue_tb_after_creation  is: 44095571.87515185, plotValue_tb_after_creation  is, 44095571.87515185
91472, plotValue_reit_after_creation  is: 29681743.50975175, plotValue_reit_after_creation  is, 29681743.50975175
91473,"total_value_after_creation is: 217183816.85651574
",total_value_after_creation is," 217183816.85651574
"
91474,total_amount_gtncps_before_creation is: 147767129.5242363,total_amount_gtncps_before_creation is, 147767129.5242363
91475,creation_amount_gtbcps is: -2172.046105861664,creation_amount_gtbcps is, -2172.046105861664
91476,"total_amount_gtbcps_new is: 147764957.47813043
",total_amount_gtbcps_new is," 147764957.47813043
"
91477,payout of tranche of gold is: 716.7997567704899,payout of tranche of gold is, 716.7997567704899
91478, payout of tranche of Treausry Bill Option is: 59.23108697584731, payout of tranche of Treausry Bill Option is, 59.23108697584731
91479," payout of tranche of Collar of REIT is: 25.770838969563144
", payout of tranche of Collar of REIT is," 25.770838969563144
"
91480,Collateral size of tranche of gold is: 143406501.47161216,Collateral size of tranche of gold is, 143406501.47161216
91481, collateral size of tranche of Treausry Bill Option is: 44095571.87515185, collateral size of tranche of Treausry Bill Option is, 44095571.87515185
91482," collateral size of tranche of Collar of REIT is: 29681743.50975175
", collateral size of tranche of Collar of REIT is," 29681743.50975175
"
91483,Collateral ratio of tranche of gold is: 0.9708823974639496,Collateral ratio of tranche of gold is, 0.9708823974639496
91484, collateral ratio of tranche of Treausry Bill Option is: 0.29853328893994424, collateral ratio of tranche of Treausry Bill Option is, 0.29853328893994424
91485," collateral ratio of tranche of Collar of REIT is: 0.20094962225518295
", collateral ratio of tranche of Collar of REIT is," 0.20094962225518295
"
91486,"date is: 2024-07-17 00:00:00
",date is, 2024-07-17 00
91487,current price of gold is: 2458.79,current price of gold is, 2458.79
91488," predicted price of gold is: 2444.009873747296
", predicted price of gold is," 2444.009873747296
"
91489,current price of tb is: 94.06054688,current price of tb is, 94.06054688
91490, current price of tb option is: 4.183863005612608, current price of tb option is, 4.183863005612608
91491," predicted price of tb is: 94.38718929557808
", predicted price of tb is," 94.38718929557808
"
91492,current price of reit is: 32.75,current price of reit is, 32.75
91493, current price of reit option is: 6.313122744911496, current price of reit option is, 6.313122744911496
91494," predicted price of reit is: 33.29439939656169
", predicted price of reit is," 33.29439939656169
"
91495,value_ratio_gold_to_total is: 4.331681934009288,value_ratio_gold_to_total is, 4.331681934009288
91496, risk_ratio_to_gold is: 0.8608614745751489, risk_ratio_to_gold is, 0.8608614745751489
91497," risk_ratio_to_gold_before is: 0.8579200988044611
", risk_ratio_to_gold_before is," 0.8579200988044611
"
91498,value_ratio_tb_to_total is: -1.3219152876077789,value_ratio_tb_to_total is, -1.3219152876077789
91499, risk_ratio_tb_to_gold is: 0.09311660601103128, risk_ratio_tb_to_gold is, 0.09311660601103128
91500," risk_ratio_tb_to_gold_before is: 0.0955152616191498
", risk_ratio_tb_to_gold_before is," 0.0955152616191498
"
91501,value_ratio_reit_to_total is: -2.0097666464015096,value_ratio_reit_to_total is, -2.0097666464015096
91502, risk_ratio_reit_to_gold is: 0.06851047283288901, risk_ratio_reit_to_gold is, 0.06851047283288901
91503," risk_ratio_reit_to_gold_before is: 0.07009445121253685
", risk_ratio_reit_to_gold_before is," 0.07009445121253685
"
91504,delta_gold is: 0.9958324558135014,delta_gold is, 0.9958324558135014
91505, delta_tb is: 0.999869071619795, delta_tb is, 0.999869071619795
91506," delta_reit is: 1.0062203188751808
", delta_reit is," 1.0062203188751808
"
91507,delta_gold_risk is: 1.0015831551489112,delta_gold_risk is, 1.0015831551489112
91508, delta_tb_risk is: 0.997810477231898, delta_tb_risk is, 0.997810477231898
91509," delta_reit_risk is: 0.998519777036641
", delta_reit_risk is," 0.998519777036641
"
91510,"collateral_ratio_tranche_gold is: 0.9653079698898088
",collateral_ratio_tranche_gold is," 0.9653079698898088
"
91511,"collateral_ratio_tranche_tb is: 0.3004011314255336
",collateral_ratio_tranche_tb is," 0.3004011314255336
"
91512,"collateral_ratio_tranche_reit is: 0.20334679390114108
",collateral_ratio_tranche_reit is," 0.20334679390114108
"
91513,Total plot size is: 216765020.4726038,Total plot size is, 216765020.4726038
91514, plot size of gold is: 142808848.54009804, plot size of gold is, 142808848.54009804
91515, plot size of TB is: 44089798.51335202, plot size of TB is, 44089798.51335202
91516," plot size of REIT is: 29866373.41915373
", plot size of REIT is," 29866373.41915373
"
91517,"collateral ratio is: 1.4675515693261068
",collateral ratio is," 1.4675515693261068
"
91518,S_gtbcps_0 is: 0.9995956943687717,S_gtbcps_0 is, 0.9995956943687717
91519,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91520,t is: 0.0,t is, 0.0
91521,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
91522,"stdev_gtbcps is: 0.009588754992699948
",stdev_gtbcps is," 0.009588754992699948
"
91523,predicted price of GTBCPS is: 0.9995903264794471,predicted price of GTBCPS is, 0.9995903264794471
91524," actual price is: 0.9995956943687717
", actual price is," 0.9995956943687717
"
91525,predicted amount of GTBCPS is: 147765750.98914865,predicted amount of GTBCPS is, 147765750.98914865
91526," actual amount is: 147764957.47813043
", actual amount is," 147764957.47813043
"
91527,plot sizes of gold is: 142808848.54009804,plot sizes of gold is, 142808848.54009804
91528, plot sizes of tb is: 44089798.51335202 , plot sizes of tb is, 44089798.51335202 
91529, plot sizes of reit is: 29866373.41915373, plot sizes of reit is, 29866373.41915373
91530," plot sizes of total is: 216765020.47260377.
", plot sizes of total is," 216765020.47260377.
"
91531,predicted stdevs of gold is: 0.010298767083187705,predicted stdevs of gold is, 0.010298767083187705
91532, predicted stdevs of tb is: 0.000847327073722653, predicted stdevs of tb is, 0.000847327073722653
91533, predicted stdevs of reit is: 0.019098171572633736, predicted stdevs of reit is, 0.019098171572633736
91534," predicted stdevs of GTBCPS is: 0.009588754992699948.
", predicted stdevs of GTBCPS is," 0.009588754992699948.
"
91535,total_value_of_collaterals is: 216764727.34269702,total_value_of_collaterals is, 216764727.34269702
91536, createdtionValue_gold is: 766.8908332141476, createdtionValue_gold is, 766.8908332141476
91537, createdValue_tb is: 236.76471034734075, createdValue_tb is, 236.76471034734075
91538," createdValue_reit is: 160.3841500464083
", createdValue_reit is," 160.3841500464083
"
91539,plotValue_gold_after_creation is: 142807836.00829968,plotValue_gold_after_creation is, 142807836.00829968
91540, plotValue_tb_after_creation  is: 44089529.387286276, plotValue_tb_after_creation  is, 44089529.387286276
91541, plotValue_reit_after_creation  is: 29866197.907417458, plotValue_reit_after_creation  is, 29866197.907417458
91542,"total_value_after_creation is: 216763563.3030034
",total_value_after_creation is," 216763563.3030034
"
91543,total_amount_gtncps_before_creation is: 147764957.47813043,total_amount_gtncps_before_creation is, 147764957.47813043
91544,creation_amount_gtbcps is: 793.51101821661,creation_amount_gtbcps is, 793.51101821661
91545,"total_amount_gtbcps_new is: 147765750.98914865
",total_amount_gtbcps_new is," 147765750.98914865
"
91546,payout of tranche of gold is: -245.64096513683222,payout of tranche of gold is, -245.64096513683222
91547, payout of tranche of Treausry Bill Option is: -32.36135540319341, payout of tranche of Treausry Bill Option is, -32.36135540319341
91548," payout of tranche of Collar of REIT is: -15.127586226659291
", payout of tranche of Collar of REIT is," -15.127586226659291
"
91549,Collateral size of tranche of gold is: 142807836.00829968,Collateral size of tranche of gold is, 142807836.00829968
91550, collateral size of tranche of Treausry Bill Option is: 44089529.387286276, collateral size of tranche of Treausry Bill Option is, 44089529.387286276
91551," collateral size of tranche of Collar of REIT is: 29866197.907417458
", collateral size of tranche of Collar of REIT is," 29866197.907417458
"
91552,Collateral ratio of tranche of gold is: 0.9668487509698518,Collateral ratio of tranche of gold is, 0.9668487509698518
91553, collateral ratio of tranche of Treausry Bill Option is: 0.29849837103104665, collateral ratio of tranche of Treausry Bill Option is, 0.29849837103104665
91554," collateral ratio of tranche of Collar of REIT is: 0.20220246276490564
", collateral ratio of tranche of Collar of REIT is," 0.20220246276490564
"
91555,"date is: 2024-07-18 00:00:00
",date is, 2024-07-18 00
91556,current price of gold is: 2445.08,current price of gold is, 2445.08
91557," predicted price of gold is: 2449.1142167535413
", predicted price of gold is," 2449.1142167535413
"
91558,current price of tb is: 94.03515625,current price of tb is, 94.03515625
91559, current price of tb option is: 4.180904108869005, current price of tb option is, 4.180904108869005
91560," predicted price of tb is: 94.36485593475497
", predicted price of tb is," 94.36485593475497
"
91561,current price of reit is: 32.7,current price of reit is, 32.7
91562, current price of reit option is: 6.309396448215537, current price of reit option is, 6.309396448215537
91563," predicted price of reit is: 33.14498128295876
", predicted price of reit is," 33.14498128295876
"
91564,value_ratio_gold_to_total is: 0.26368811490292027,value_ratio_gold_to_total is, 0.26368811490292027
91565, risk_ratio_to_gold is: 0.860076403789467, risk_ratio_to_gold is, 0.860076403789467
91566," risk_ratio_to_gold_before is: 0.8608614745751489
", risk_ratio_to_gold_before is," 0.8608614745751489
"
91567,value_ratio_tb_to_total is: 0.2948261543881034,value_ratio_tb_to_total is, 0.2948261543881034
91568, risk_ratio_tb_to_gold is: 0.0935636366581258, risk_ratio_tb_to_gold is, 0.0935636366581258
91569," risk_ratio_tb_to_gold_before is: 0.09311660601103128
", risk_ratio_tb_to_gold_before is," 0.09311660601103128
"
91570,value_ratio_reit_to_total is: 0.44148573070897634,value_ratio_reit_to_total is, 0.44148573070897634
91571, risk_ratio_reit_to_gold is: 0.0691237659889348, risk_ratio_reit_to_gold is, 0.0691237659889348
91572," risk_ratio_reit_to_gold_before is: 0.06851047283288901
", risk_ratio_reit_to_gold_before is," 0.06851047283288901
"
91573,delta_gold is: 0.9944240866442436,delta_gold is, 0.9944240866442436
91574, delta_tb is: 0.9997114387803172, delta_tb is, 0.9997114387803172
91575," delta_reit is: 0.9986246287311232
", delta_reit is," 0.9986246287311232
"
91576,delta_gold_risk is: 0.9995781143323089,delta_gold_risk is, 0.9995781143323089
91577, delta_tb_risk is: 1.0004089505590128, delta_tb_risk is, 1.0004089505590128
91578," delta_reit_risk is: 1.0005739701871335
", delta_reit_risk is," 1.0005739701871335
"
91579,"collateral_ratio_tranche_gold is: 0.9618634825238749
",collateral_ratio_tranche_gold is," 0.9618634825238749
"
91580,"collateral_ratio_tranche_tb is: 0.29996281668834074
",collateral_ratio_tranche_tb is," 0.29996281668834074
"
91581,"collateral_ratio_tranche_reit is: 0.20294010366341939
",collateral_ratio_tranche_reit is," 0.20294010366341939
"
91582,Total plot size is: 215913479.54401037,Total plot size is, 215913479.54401037
91583, plot size of gold is: 142011551.88819432, plot size of gold is, 142011551.88819432
91584, plot size of TB is: 44076806.85891104, plot size of TB is, 44076806.85891104
91585," plot size of REIT is: 29825120.796905007
", plot size of REIT is," 29825120.796905007
"
91586,"collateral ratio is: 1.4617864314667879
",collateral ratio is," 1.4617864314667879
"
91587,S_gtbcps_0 is: 0.9995903264794471,S_gtbcps_0 is, 0.9995903264794471
91588,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91589,t is: 0.0,t is, 0.0
91590,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
91591,"stdev_gtbcps is: 0.009580615736066944
",stdev_gtbcps is," 0.009580615736066944
"
91592,predicted price of GTBCPS is: 0.9996010527827051,predicted price of GTBCPS is, 0.9996010527827051
91593," actual price is: 0.9995903264794471
", actual price is," 0.9995903264794471
"
91594,predicted amount of GTBCPS is: 147764165.37631658,predicted amount of GTBCPS is, 147764165.37631658
91595," actual amount is: 147765750.98914865
", actual amount is," 147765750.98914865
"
91596,plot sizes of gold is: 142011551.88819432,plot sizes of gold is, 142011551.88819432
91597, plot sizes of tb is: 44076806.85891104 , plot sizes of tb is, 44076806.85891104 
91598, plot sizes of reit is: 29825120.796905007, plot sizes of reit is, 29825120.796905007
91599," plot sizes of total is: 215913479.54401037.
", plot sizes of total is," 215913479.54401037.
"
91600,predicted stdevs of gold is: 0.010311396534460126,predicted stdevs of gold is, 0.010311396534460126
91601, predicted stdevs of tb is: 0.0008482577914498374, predicted stdevs of tb is, 0.0008482577914498374
91602, predicted stdevs of reit is: 0.019006064209255623, predicted stdevs of reit is, 0.019006064209255623
91603," predicted stdevs of GTBCPS is: 0.009580615736066944.
", predicted stdevs of GTBCPS is," 0.009580615736066944.
"
91604,total_value_of_collaterals is: 215914064.754603,total_value_of_collaterals is, 215914064.754603
91605, createdtionValue_gold is: -1523.8888595119736, createdtionValue_gold is, -1523.8888595119736
91606, createdValue_tb is: -472.9754395136658, createdValue_tb is, -472.9754395136658
91607," createdValue_reit is: -320.04461341108083
", createdValue_reit is," -320.04461341108083
"
91608,plotValue_gold_after_creation is: 142013597.01151097,plotValue_gold_after_creation is, 142013597.01151097
91609, plotValue_tb_after_creation  is: 44077324.30365487, plotValue_tb_after_creation  is, 44077324.30365487
91610, plotValue_reit_after_creation  is: 29825460.34834959, plotValue_reit_after_creation  is, 29825460.34834959
91611,"total_value_after_creation is: 215916381.66351545
",total_value_after_creation is," 215916381.66351545
"
91612,total_amount_gtncps_before_creation is: 147765750.98914865,total_amount_gtncps_before_creation is, 147765750.98914865
91613,creation_amount_gtbcps is: -1585.612832069397,creation_amount_gtbcps is, -1585.612832069397
91614,"total_amount_gtbcps_new is: 147764165.37631658
",total_amount_gtbcps_new is," 147764165.37631658
"
91615,payout of tranche of gold is: 521.2344571493327,payout of tranche of gold is, 521.2344571493327
91616, payout of tranche of Treausry Bill Option is: 44.4693043220361, payout of tranche of Treausry Bill Option is, 44.4693043220361
91617," payout of tranche of Collar of REIT is: 19.50683117260633
", payout of tranche of Collar of REIT is," 19.50683117260633
"
91618,Collateral size of tranche of gold is: 142013597.01151097,Collateral size of tranche of gold is, 142013597.01151097
91619, collateral size of tranche of Treausry Bill Option is: 44077324.30365487, collateral size of tranche of Treausry Bill Option is, 44077324.30365487
91620," collateral size of tranche of Collar of REIT is: 29825460.34834959
", collateral size of tranche of Collar of REIT is," 29825460.34834959
"
91621,Collateral ratio of tranche of gold is: 0.9614560519036384,Collateral ratio of tranche of gold is, 0.9614560519036384
91622, collateral ratio of tranche of Treausry Bill Option is: 0.29841093455321255, collateral ratio of tranche of Treausry Bill Option is, 0.29841093455321255
91623," collateral ratio of tranche of Collar of REIT is: 0.2019234070270636
", collateral ratio of tranche of Collar of REIT is," 0.2019234070270636
"
91624,"date is: 2024-07-19 00:00:00
",date is, 2024-07-19 00
91625,current price of gold is: 2400.83,current price of gold is, 2400.83
91626," predicted price of gold is: 2424.667892799885
", predicted price of gold is," 2424.667892799885
"
91627,current price of tb is: 94.02929688,current price of tb is, 94.02929688
91628, current price of tb option is: 4.177118942165976, current price of tb option is, 4.177118942165976
91629," predicted price of tb is: 94.36290772694026
", predicted price of tb is," 94.36290772694026
"
91630,current price of reit is: 32.15,current price of reit is, 32.15
91631, current price of reit option is: 6.338402914024087, current price of reit option is, 6.338402914024087
91632," predicted price of reit is: 32.53381748944556
", predicted price of reit is," 32.53381748944556
"
91633,value_ratio_gold_to_total is: 0.6797068666130847,value_ratio_gold_to_total is, 0.6797068666130847
91634, risk_ratio_to_gold is: 0.8601928306282234, risk_ratio_to_gold is, 0.8601928306282234
91635," risk_ratio_to_gold_before is: 0.860076403789467
", risk_ratio_to_gold_before is," 0.860076403789467
"
91636,value_ratio_tb_to_total is: 0.12861766083227258,value_ratio_tb_to_total is, 0.12861766083227258
91637, risk_ratio_tb_to_gold is: 0.09353677990482927, risk_ratio_tb_to_gold is, 0.09353677990482927
91638," risk_ratio_tb_to_gold_before is: 0.0935636366581258
", risk_ratio_tb_to_gold_before is," 0.0935636366581258
"
91639,value_ratio_reit_to_total is: 0.19167547255464276,value_ratio_reit_to_total is, 0.19167547255464276
91640, risk_ratio_reit_to_gold is: 0.0689932533548893, risk_ratio_reit_to_gold is, 0.0689932533548893
91641," risk_ratio_reit_to_gold_before is: 0.0691237659889348
", risk_ratio_reit_to_gold_before is," 0.0691237659889348
"
91642,delta_gold is: 0.9819024326402408,delta_gold is, 0.9819024326402408
91643, delta_tb is: 0.9999018028551768, delta_tb is, 0.9999018028551768
91644," delta_reit is: 0.9866444092544968
", delta_reit is," 0.9866444092544968
"
91645,delta_gold_risk is: 1.0000625925034687,delta_gold_risk is, 1.0000625925034687
91646, delta_tb_risk is: 0.9999754410695488, delta_tb_risk is, 0.9999754410695488
91647," delta_reit_risk is: 0.9998779256076824
", delta_reit_risk is," 0.9998779256076824
"
91648,"collateral_ratio_tranche_gold is: 0.9439969491085526
",collateral_ratio_tranche_gold is," 0.9439969491085526
"
91649,"collateral_ratio_tranche_tb is: 0.3038886040467602
",collateral_ratio_tranche_tb is," 0.3038886040467602
"
91650,"collateral_ratio_tranche_reit is: 0.20292334294414704
",collateral_ratio_tranche_reit is," 0.20292334294414704
"
91651,Total plot size is: 212943616.11599106,Total plot size is, 212943616.11599106
91652, plot size of gold is: 139443496.37359345, plot size of gold is, 139443496.37359345
91653, plot size of TB is: 44072996.036256805, plot size of TB is, 44072996.036256805
91654," plot size of REIT is: 29427123.7061408
", plot size of REIT is," 29427123.7061408
"
91655,"collateral ratio is: 1.4416797383990065
",collateral ratio is," 1.4416797383990065
"
91656,S_gtbcps_0 is: 0.9996010527827051,S_gtbcps_0 is, 0.9996010527827051
91657,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91658,t is: 0.0,t is, 0.0
91659,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
91660,"stdev_gtbcps is: 0.009568289959780204
",stdev_gtbcps is," 0.009568289959780204
"
91661,predicted price of GTBCPS is: 0.9996110983820674,predicted price of GTBCPS is, 0.9996110983820674
91662," actual price is: 0.9996010527827051
", actual price is," 0.9996010527827051
"
91663,predicted amount of GTBCPS is: 147762680.41920885,predicted amount of GTBCPS is, 147762680.41920885
91664," actual amount is: 147764165.37631658
", actual amount is," 147764165.37631658
"
91665,plot sizes of gold is: 139443496.37359345,plot sizes of gold is, 139443496.37359345
91666, plot sizes of tb is: 44072996.036256805 , plot sizes of tb is, 44072996.036256805 
91667, plot sizes of reit is: 29427123.7061408, plot sizes of reit is, 29427123.7061408
91668," plot sizes of total is: 212943616.11599106.
", plot sizes of total is," 212943616.11599106.
"
91669,predicted stdevs of gold is: 0.010337347371350758,predicted stdevs of gold is, 0.010337347371350758
91670, predicted stdevs of tb is: 0.0008449399658736508, predicted stdevs of tb is, 0.0008449399658736508
91671, predicted stdevs of reit is: 0.018988990334416218, predicted stdevs of reit is, 0.018988990334416218
91672," predicted stdevs of GTBCPS is: 0.009568289959780204.
", predicted stdevs of GTBCPS is," 0.009568289959780204.
"
91673,total_value_of_collaterals is: 212944163.8664019,total_value_of_collaterals is, 212944163.8664019
91674, createdtionValue_gold is: -1401.35744817736, createdtionValue_gold is, -1401.35744817736
91675, createdValue_tb is: -442.9167960912636, createdValue_tb is, -442.9167960912636
91676," createdValue_reit is: -295.7312617521401
", createdValue_reit is," -295.7312617521401
"
91677,plotValue_gold_after_creation is: 139445383.739981,plotValue_gold_after_creation is, 139445383.739981
91678, plotValue_tb_after_creation  is: 44073482.234071866, plotValue_tb_after_creation  is, 44073482.234071866
91679, plotValue_reit_after_creation  is: 29427437.89785508, plotValue_reit_after_creation  is, 29427437.89785508
91680,"total_value_after_creation is: 212946303.87190792
",total_value_after_creation is," 212946303.87190792
"
91681,total_amount_gtncps_before_creation is: 147764165.37631658,total_amount_gtncps_before_creation is, 147764165.37631658
91682,creation_amount_gtbcps is: -1484.9571077227592,creation_amount_gtbcps is, -1484.9571077227592
91683,"total_amount_gtbcps_new is: 147762680.41920885
",total_amount_gtbcps_new is," 147762680.41920885
"
91684,payout of tranche of gold is: 486.00893934092386,payout of tranche of gold is, 486.00893934092386
91685, payout of tranche of Treausry Bill Option is: 43.281018975090106, payout of tranche of Treausry Bill Option is, 43.281018975090106
91686," payout of tranche of Collar of REIT is: 18.460452525111787
", payout of tranche of Collar of REIT is," 18.460452525111787
"
91687,Collateral size of tranche of gold is: 139445383.739981,Collateral size of tranche of gold is, 139445383.739981
91688, collateral size of tranche of Treausry Bill Option is: 44073482.234071866, collateral size of tranche of Treausry Bill Option is, 44073482.234071866
91689," collateral size of tranche of Collar of REIT is: 29427437.89785508
", collateral size of tranche of Collar of REIT is," 29427437.89785508
"
91690,Collateral ratio of tranche of gold is: 0.9440694570203126,Collateral ratio of tranche of gold is, 0.9440694570203126
91691, collateral ratio of tranche of Treausry Bill Option is: 0.29838512631798864, collateral ratio of tranche of Treausry Bill Option is, 0.29838512631798864
91692," collateral ratio of tranche of Collar of REIT is: 0.19922886346334928
", collateral ratio of tranche of Collar of REIT is," 0.19922886346334928
"
91693,"date is: 2024-07-22 00:00:00
",date is, 2024-07-22 00
91694,current price of gold is: 2396.59,current price of gold is, 2396.59
91695," predicted price of gold is: 2401.819221375778
", predicted price of gold is," 2401.819221375778
"
91696,current price of tb is: 94.03515625,current price of tb is, 94.03515625
91697, current price of tb option is: 4.176337786521111, current price of tb option is, 4.176337786521111
91698," predicted price of tb is: 94.36957429550972
", predicted price of tb is," 94.36957429550972
"
91699,current price of reit is: 32.25,current price of reit is, 32.25
91700, current price of reit option is: 6.329761263185439, current price of reit option is, 6.329761263185439
91701," predicted price of reit is: 32.704584482552484
", predicted price of reit is," 32.704584482552484
"
91702,value_ratio_gold_to_total is: 0.3164560139909071,value_ratio_gold_to_total is, 0.3164560139909071
91703, risk_ratio_to_gold is: 0.8619455783996154, risk_ratio_to_gold is, 0.8619455783996154
91704," risk_ratio_to_gold_before is: 0.8601928306282234
", risk_ratio_to_gold_before is," 0.8601928306282234
"
91705,value_ratio_tb_to_total is: 0.2729767412989656,value_ratio_tb_to_total is, 0.2729767412989656
91706, risk_ratio_tb_to_gold is: 0.09203418172802134, risk_ratio_tb_to_gold is, 0.09203418172802134
91707," risk_ratio_tb_to_gold_before is: 0.09353677990482927
", risk_ratio_tb_to_gold_before is," 0.09353677990482927
"
91708,value_ratio_reit_to_total is: 0.4105672447101273,value_ratio_reit_to_total is, 0.4105672447101273
91709, risk_ratio_reit_to_gold is: 0.0681318717445332, risk_ratio_reit_to_gold is, 0.0681318717445332
91710," risk_ratio_reit_to_gold_before is: 0.0689932533548893
", risk_ratio_reit_to_gold_before is," 0.0689932533548893
"
91711,delta_gold is: 0.9982339440943341,delta_gold is, 0.9982339440943341
91712, delta_tb is: 1.0000517095987327, delta_tb is, 1.0000517095987327
91713," delta_reit is: 1.002373659134816
", delta_reit is," 1.002373659134816
"
91714,delta_gold_risk is: 1.000942239827255,delta_gold_risk is, 1.000942239827255
91715, delta_tb_risk is: 0.9986259280854378, delta_tb_risk is, 0.9986259280854378
91716," delta_reit_risk is: 0.9991942123042845
", delta_reit_risk is," 0.9991942123042845
"
91717,"collateral_ratio_tranche_gold is: 0.9415150446073943
",collateral_ratio_tranche_gold is," 0.9415150446073943
"
91718,"collateral_ratio_tranche_tb is: 0.29933979450533266
",collateral_ratio_tranche_tb is," 0.29933979450533266
"
91719,"collateral_ratio_tranche_reit is: 0.20021640523453943
",collateral_ratio_tranche_reit is," 0.20021640523453943
"
91720,Total plot size is: 212772165.25729764,Total plot size is, 212772165.25729764
91721, plot size of gold is: 139199115.39650914, plot size of gold is, 139199115.39650914
91722, plot size of TB is: 44075761.25615294, plot size of TB is, 44075761.25615294
91723," plot size of REIT is: 29497288.604635555
", plot size of REIT is," 29497288.604635555
"
91724,"collateral ratio is: 1.4405189746549798
",collateral ratio is," 1.4405189746549798
"
91725,S_gtbcps_0 is: 0.9996110983820674,S_gtbcps_0 is, 0.9996110983820674
91726,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91727,t is: 0.0,t is, 0.0
91728,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
91729,"stdev_gtbcps is: 0.009687982629103718
",stdev_gtbcps is," 0.009687982629103718
"
91730,predicted price of GTBCPS is: 0.9996296996161158,predicted price of GTBCPS is, 0.9996296996161158
91731," actual price is: 0.9996110983820674
", actual price is," 0.9996110983820674
"
91732,predicted amount of GTBCPS is: 147759930.83283392,predicted amount of GTBCPS is, 147759930.83283392
