,string,name,value
1585,current price of reit is: 72.9,current price of reit is, 72.9
1586, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
1587," predicted price of reit is: 73.55767847467284
", predicted price of reit is," 73.55767847467284
"
1588,value_ratio_gold_to_total is: -0.18083696364391363,value_ratio_gold_to_total is, -0.18083696364391363
1589, risk_ratio_to_gold is: 0.8036629042995211, risk_ratio_to_gold is, 0.8036629042995211
1590," risk_ratio_to_gold_before is: 0.7676099552326968
", risk_ratio_to_gold_before is," 0.7676099552326968
"
1591,value_ratio_tb_to_total is: 0.5400435934766701,value_ratio_tb_to_total is, 0.5400435934766701
1592, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
1593," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
1594,value_ratio_reit_to_total is: 0.6407933701672435,value_ratio_reit_to_total is, 0.6407933701672435
1595, risk_ratio_reit_to_gold is: 0.12966929081858838, risk_ratio_reit_to_gold is, 0.12966929081858838
1596," risk_ratio_reit_to_gold_before is: 0.16127447145534657
", risk_ratio_reit_to_gold_before is," 0.16127447145534657
"
1597,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
1598, delta_tb is: 1.000963971127837, delta_tb is, 1.000963971127837
1599," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
1600,delta_gold_risk is: 1.0203964392484304,delta_gold_risk is, 1.0203964392484304
1601, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
1602," delta_reit_risk is: 0.9727840562988098
", delta_reit_risk is," 0.9727840562988098
"
1603,"collateral_ratio_tranche_gold is: 0.7984641877786497
",collateral_ratio_tranche_gold is," 0.7984641877786497
"
1604,"collateral_ratio_tranche_tb is: 0.4073789901790907
",collateral_ratio_tranche_tb is," 0.4073789901790907
"
1605,"collateral_ratio_tranche_reit is: 0.29340598662948913
",collateral_ratio_tranche_reit is," 0.29340598662948913
"
1606,Total plot size is: 150318077.9719296,Total plot size is, 150318077.9719296
1607, plot size of gold is: 81717179.62856734, plot size of gold is, 81717179.62856734
1608, plot size of TB is: 39942395.87839736, plot size of TB is, 39942395.87839736
1609," plot size of REIT is: 28658502.464964923
", plot size of REIT is," 28658502.464964923
"
1610,"collateral ratio is: 1.4987274250915474
",collateral ratio is," 1.4987274250915474
"
1611,S_gtbcps_0 is: 0.9999782935397352,S_gtbcps_0 is, 0.9999782935397352
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006185643626088439
",stdev_gtbcps is," 0.006185643626088439
"
1616,predicted price of GTBCPS is: 0.9999878551864441,predicted price of GTBCPS is, 0.9999878551864441
1617," actual price is: 0.9999782935397352
", actual price is," 0.9999782935397352
"
1618,predicted amount of GTBCPS is: 100298360.5040458,predicted amount of GTBCPS is, 100298360.5040458
1619," actual amount is: 100299319.54235174
", actual amount is," 100299319.54235174
"
1620,plot sizes of gold is: 81717179.62856734,plot sizes of gold is, 81717179.62856734
1621, plot sizes of tb is: 39942395.87839736 , plot sizes of tb is, 39942395.87839736 
1622, plot sizes of reit is: 28658502.464964923, plot sizes of reit is, 28658502.464964923
1623," plot sizes of total is: 150318077.9719296.
", plot sizes of total is," 150318077.9719296.
"
1624,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
1625, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
1626, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
1627," predicted stdevs of GTBCPS is: 0.006185643626088439.
", predicted stdevs of GTBCPS is," 0.006185643626088439.
"
1628,total_value_of_collaterals is: 150318413.2427132,total_value_of_collaterals is, 150318413.2427132
1629, createdtionValue_gold is: -781.3702549084137, createdtionValue_gold is, -781.3702549084137
1630, createdValue_tb is: -381.9238504203935, createdValue_tb is, -381.9238504203935
1631," createdValue_reit is: -274.02865511453484
", createdValue_reit is," -274.02865511453484
"
1632,plotValue_gold_after_creation is: 81718221.67340457,plotValue_gold_after_creation is, 81718221.67340457
1633, plotValue_tb_after_creation  is: 39942828.22382603, plotValue_tb_after_creation  is, 39942828.22382603
1634, plotValue_reit_after_creation  is: 28658800.66824305, plotValue_reit_after_creation  is, 28658800.66824305
1635,"total_value_after_creation is: 150319850.56547365
",total_value_after_creation is," 150319850.56547365
"
1636,total_amount_gtncps_before_creation is: 100299319.54235174,total_amount_gtncps_before_creation is, 100299319.54235174
1637,creation_amount_gtbcps is: -959.0383059382439,creation_amount_gtbcps is, -959.0383059382439
1638,"total_amount_gtbcps_new is: 100298360.5040458
",total_amount_gtbcps_new is," 100298360.5040458
"
1639,payout of tranche of gold is: 260.6745823306949,payout of tranche of gold is, 260.6745823306949
1640, payout of tranche of Treausry Bill Option is: 50.42157825158619, payout of tranche of Treausry Bill Option is, 50.42157825158619
1641," payout of tranche of Collar of REIT is: 24.174623013041504
", payout of tranche of Collar of REIT is," 24.174623013041504
"
1642,Collateral size of tranche of gold is: 81718221.67340457,Collateral size of tranche of gold is, 81718221.67340457
1643, collateral size of tranche of Treausry Bill Option is: 39942828.22382603, collateral size of tranche of Treausry Bill Option is, 39942828.22382603
1644," collateral size of tranche of Collar of REIT is: 28658800.66824305
", collateral size of tranche of Collar of REIT is," 28658800.66824305
"
1645,Collateral ratio of tranche of gold is: 0.8147534251567679,Collateral ratio of tranche of gold is, 0.8147534251567679
1646, collateral ratio of tranche of Treausry Bill Option is: 0.39824111978200416, collateral ratio of tranche of Treausry Bill Option is, 0.39824111978200416
1647," collateral ratio of tranche of Collar of REIT is: 0.2857362229278096
", collateral ratio of tranche of Collar of REIT is," 0.2857362229278096
"
1648,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
1649,current price of gold is: 1229.42,current price of gold is, 1229.42
1650," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
1651,current price of tb is: 97.75,current price of tb is, 97.75
1652, current price of tb option is: 4.256876876156818, current price of tb option is, 4.256876876156818
1653," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
1654,current price of reit is: 73.15,current price of reit is, 73.15
1655, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
1656," predicted price of reit is: 73.7368134380474
", predicted price of reit is," 73.7368134380474
"
1657,value_ratio_gold_to_total is: 0.1472395897772291,value_ratio_gold_to_total is, 0.1472395897772291
1658, risk_ratio_to_gold is: 0.8160764998954975, risk_ratio_to_gold is, 0.8160764998954975
1659," risk_ratio_to_gold_before is: 0.8036629042995211
", risk_ratio_to_gold_before is," 0.8036629042995211
"
1660,value_ratio_tb_to_total is: 0.39327237196964077,value_ratio_tb_to_total is, 0.39327237196964077
1661, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
1662," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
1663,value_ratio_reit_to_total is: 0.4594880382531301,value_ratio_reit_to_total is, 0.4594880382531301
1664, risk_ratio_reit_to_gold is: 0.12007100330247503, risk_ratio_reit_to_gold is, 0.12007100330247503
1665," risk_ratio_reit_to_gold_before is: 0.12966929081858838
", risk_ratio_reit_to_gold_before is," 0.12966929081858838
"
1666,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
1667, delta_tb is: 0.9998090419977235, delta_tb is, 0.9998090419977235
1668," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
1669,delta_gold_risk is: 1.0068824366051912,delta_gold_risk is, 1.0068824366051912
1670, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
1671," delta_reit_risk is: 0.9915034536265404
", delta_reit_risk is," 0.9915034536265404
"
1672,"collateral_ratio_tranche_gold is: 0.8064881437770202
",collateral_ratio_tranche_gold is," 0.8064881437770202
"
1673,"collateral_ratio_tranche_tb is: 0.4028680549991433
",collateral_ratio_tranche_tb is," 0.4028680549991433
"
1674,"collateral_ratio_tranche_reit is: 0.2900383785916929
",collateral_ratio_tranche_reit is," 0.2900383785916929
"
1675,Total plot size is: 150128174.63791662,Total plot size is, 150128174.63791662
1676, plot size of gold is: 81445944.63832827, plot size of gold is, 81445944.63832827
1677, plot size of TB is: 39935200.821143135, plot size of TB is, 39935200.821143135
1678," plot size of REIT is: 28747029.17844523
", plot size of REIT is," 28747029.17844523
"
1679,"collateral ratio is: 1.4968340178670703
",collateral ratio is," 1.4968340178670703
"
1680,S_gtbcps_0 is: 0.9999878551864441,S_gtbcps_0 is, 0.9999878551864441
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006170953427448509
",stdev_gtbcps is," 0.006170953427448509
"
1685,predicted price of GTBCPS is: 0.9999975120625713,predicted price of GTBCPS is, 0.9999975120625713
1686," actual price is: 0.9999878551864441
", actual price is," 0.9999878551864441
"
1687,predicted amount of GTBCPS is: 100297391.9327929,predicted amount of GTBCPS is, 100297391.9327929
1688," actual amount is: 100298360.5040458
", actual amount is," 100298360.5040458
"
1689,plot sizes of gold is: 81445944.63832827,plot sizes of gold is, 81445944.63832827
1690, plot sizes of tb is: 39935200.821143135 , plot sizes of tb is, 39935200.821143135 
1691, plot sizes of reit is: 28747029.17844523, plot sizes of reit is, 28747029.17844523
1692," plot sizes of total is: 150128174.63791662.
", plot sizes of total is," 150128174.63791662.
"
1693,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
1694, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
1695, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
1696," predicted stdevs of GTBCPS is: 0.006170953427448509.
", predicted stdevs of GTBCPS is," 0.006170953427448509.
"
1697,total_value_of_collaterals is: 150128512.0875078,total_value_of_collaterals is, 150128512.0875078
1698, createdtionValue_gold is: -786.525487759117, createdtionValue_gold is, -786.525487759117
1699, createdValue_tb is: -385.6544583162846, createdValue_tb is, -385.6544583162846
1700," createdValue_reit is: -277.6101057502065
", createdValue_reit is," -277.6101057502065
"
1701,plotValue_gold_after_creation is: 81446993.89012565,plotValue_gold_after_creation is, 81446993.89012565
1702, plotValue_tb_after_creation  is: 39935636.92344825, plotValue_tb_after_creation  is, 39935636.92344825
1703, plotValue_reit_after_creation  is: 28747331.06398574, plotValue_reit_after_creation  is, 28747331.06398574
1704,"total_value_after_creation is: 150129961.87755963
",total_value_after_creation is," 150129961.87755963
"
1705,total_amount_gtncps_before_creation is: 100298360.5040458,total_amount_gtncps_before_creation is, 100298360.5040458
1706,creation_amount_gtbcps is: -968.5712528973818,creation_amount_gtbcps is, -968.5712528973818
1707,"total_amount_gtbcps_new is: 100297391.9327929
",total_amount_gtbcps_new is," 100297391.9327929
"
1708,payout of tranche of gold is: 262.72630961330304,payout of tranche of gold is, 262.72630961330304
1709, payout of tranche of Treausry Bill Option is: 50.44784679760611, payout of tranche of Treausry Bill Option is, 50.44784679760611
1710," payout of tranche of Collar of REIT is: 24.275434757853194
", payout of tranche of Collar of REIT is," 24.275434757853194
"
1711,Collateral size of tranche of gold is: 81446993.89012565,Collateral size of tranche of gold is, 81446993.89012565
1712, collateral size of tranche of Treausry Bill Option is: 39935636.92344825, collateral size of tranche of Treausry Bill Option is, 39935636.92344825
1713," collateral size of tranche of Collar of REIT is: 28747331.06398574
", collateral size of tranche of Collar of REIT is," 28747331.06398574
"
1714,Collateral ratio of tranche of gold is: 0.8120491313750732,Collateral ratio of tranche of gold is, 0.8120491313750732
1715, collateral ratio of tranche of Treausry Bill Option is: 0.39816938263363116, collateral ratio of tranche of Treausry Bill Option is, 0.39816938263363116
1716," collateral ratio of tranche of Collar of REIT is: 0.286618868356926
", collateral ratio of tranche of Collar of REIT is," 0.286618868356926
"
1717,"date is: 2018-10-30 00:00:00
",date is, 2018-10-30 00
1718,current price of gold is: 1222.93,current price of gold is, 1222.93
1719," predicted price of gold is: 1226.4260558987332
", predicted price of gold is," 1226.4260558987332
"
1720,current price of tb is: 97.68359375,current price of tb is, 97.68359375
1721, current price of tb option is: 4.253882516489181, current price of tb option is, 4.253882516489181
1722," predicted price of tb is: 97.93790155063078
", predicted price of tb is," 97.93790155063078
"
1723,current price of reit is: 72.1,current price of reit is, 72.1
1724, current price of reit option is: 4.701423058846487, current price of reit option is, 4.701423058846487
1725," predicted price of reit is: 72.45228983488467
", predicted price of reit is," 72.45228983488467
"
1726,value_ratio_gold_to_total is: 0.26773371469413887,value_ratio_gold_to_total is, 0.26773371469413887
1727, risk_ratio_to_gold is: 0.8147967261786282, risk_ratio_to_gold is, 0.8147967261786282
1728," risk_ratio_to_gold_before is: 0.8160764998954975
", risk_ratio_to_gold_before is," 0.8160764998954975
"
1729,value_ratio_tb_to_total is: 0.345244634271449,value_ratio_tb_to_total is, 0.345244634271449
1730, risk_ratio_tb_to_gold is: 0.10593857074093653, risk_ratio_tb_to_gold is, 0.10593857074093653
1731," risk_ratio_tb_to_gold_before is: 0.10530431399688937
", risk_ratio_tb_to_gold_before is," 0.10530431399688937
"
1732,value_ratio_reit_to_total is: 0.38702165103441216,value_ratio_reit_to_total is, 0.38702165103441216
1733, risk_ratio_reit_to_gold is: 0.12136140221056195, risk_ratio_reit_to_gold is, 0.12136140221056195
1734," risk_ratio_reit_to_gold_before is: 0.12007100330247503
", risk_ratio_reit_to_gold_before is," 0.12007100330247503
"
1735,delta_gold is: 0.994721087992712,delta_gold is, 0.994721087992712
1736, delta_tb is: 0.9993196477355943, delta_tb is, 0.9993196477355943
1737," delta_reit is: 0.9867803930281108
", delta_reit is," 0.9867803930281108
"
1738,delta_gold_risk is: 0.9992953084757482,delta_gold_risk is, 0.9992953084757482
1739, delta_tb_risk is: 1.0005738299724476, delta_tb_risk is, 1.0005738299724476
1740," delta_reit_risk is: 1.0011520688458877
", delta_reit_risk is," 1.0011520688458877
"
1741,"collateral_ratio_tranche_gold is: 0.8083320201883576
",collateral_ratio_tranche_gold is," 0.8083320201883576
"
1742,"collateral_ratio_tranche_tb is: 0.39978069919305576
",collateral_ratio_tranche_tb is," 0.39978069919305576
"
1743,"collateral_ratio_tranche_reit is: 0.2840036452843418
",collateral_ratio_tranche_reit is," 0.2840036452843418
"
1744,Total plot size is: 149292811.6443875,Total plot size is, 149292811.6443875
1745, plot size of gold is: 81017042.37612155, plot size of gold is, 81017042.37612155
1746, plot size of TB is: 39908466.622436896, plot size of TB is, 39908466.622436896
1747," plot size of REIT is: 28367302.645829067
", plot size of REIT is," 28367302.645829067
"
1748,"collateral ratio is: 1.4885051365694897
",collateral ratio is," 1.4885051365694897
"
1749,S_gtbcps_0 is: 0.9999975120625713,S_gtbcps_0 is, 0.9999975120625713
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.00616885141213393
",stdev_gtbcps is," 0.00616885141213393
"
1754,predicted price of GTBCPS is: 1.0000070319247218,predicted price of GTBCPS is, 1.0000070319247218
1755," actual price is: 0.9999975120625713
", actual price is," 0.9999975120625713
"
1756,predicted amount of GTBCPS is: 100296437.12216179,predicted amount of GTBCPS is, 100296437.12216179
1757," actual amount is: 100297391.9327929
", actual amount is," 100297391.9327929
"
1758,plot sizes of gold is: 81017042.37612155,plot sizes of gold is, 81017042.37612155
1759, plot sizes of tb is: 39908466.622436896 , plot sizes of tb is, 39908466.622436896 
1760, plot sizes of reit is: 28367302.645829067, plot sizes of reit is, 28367302.645829067
1761," plot sizes of total is: 149292811.6443875.
", plot sizes of total is," 149292811.6443875.
"
1762,predicted stdevs of gold is: 0.006310460049949155,predicted stdevs of gold is, 0.006310460049949155
1763, predicted stdevs of tb is: 0.0005457438965172561, predicted stdevs of tb is, 0.0005457438965172561
1764, predicted stdevs of reit is: 0.013675271329784078, predicted stdevs of reit is, 0.013675271329784078
1765," predicted stdevs of GTBCPS is: 0.00616885141213393.
", predicted stdevs of GTBCPS is," 0.00616885141213393.
"
1766,total_value_of_collaterals is: 149293143.9078161,total_value_of_collaterals is, 149293143.9078161
1767, createdtionValue_gold is: -771.2754605051724, createdtionValue_gold is, -771.2754605051724
1768, createdValue_tb is: -379.9245204893617, createdValue_tb is, -379.9245204893617
1769," createdValue_reit is: -270.0537050320572
", createdValue_reit is," -270.0537050320572
"
1770,plotValue_gold_after_creation is: 81018072.7254787,plotValue_gold_after_creation is, 81018072.7254787
1771, plotValue_tb_after_creation  is: 39908896.37670937, plotValue_tb_after_creation  is, 39908896.37670937
1772, plotValue_reit_after_creation  is: 28367596.059314083, plotValue_reit_after_creation  is, 28367596.059314083
1773,"total_value_after_creation is: 149294565.16150215
",total_value_after_creation is," 149294565.16150215
"
1774,total_amount_gtncps_before_creation is: 100297391.9327929,total_amount_gtncps_before_creation is, 100297391.9327929
1775,creation_amount_gtbcps is: -954.8106311112642,creation_amount_gtbcps is, -954.8106311112642
1776,"total_amount_gtbcps_new is: 100296437.12216179
",total_amount_gtbcps_new is," 100296437.12216179
"
1777,payout of tranche of gold is: 259.07389663579266,payout of tranche of gold is, 259.07389663579266
1778, payout of tranche of Treausry Bill Option is: 49.829751984581485, payout of tranche of Treausry Bill Option is, 49.829751984581485
1779," payout of tranche of Collar of REIT is: 23.359779983485446
", payout of tranche of Collar of REIT is," 23.359779983485446
"
1780,Collateral size of tranche of gold is: 81018072.7254787,Collateral size of tranche of gold is, 81018072.7254787
1781, collateral size of tranche of Treausry Bill Option is: 39908896.37670937, collateral size of tranche of Treausry Bill Option is, 39908896.37670937
1782," collateral size of tranche of Collar of REIT is: 28367596.059314083
", collateral size of tranche of Collar of REIT is," 28367596.059314083
"
1783,Collateral ratio of tranche of gold is: 0.8077727790846684,Collateral ratio of tranche of gold is, 0.8077727790846684
1784, collateral ratio of tranche of Treausry Bill Option is: 0.39790282651686104, collateral ratio of tranche of Treausry Bill Option is, 0.39790282651686104
1785," collateral ratio of tranche of Collar of REIT is: 0.28283284375854095
", collateral ratio of tranche of Collar of REIT is," 0.28283284375854095
"
1786,"date is: 2018-10-31 00:00:00
",date is, 2018-10-31 00
1787,current price of gold is: 1214.76,current price of gold is, 1214.76
1788," predicted price of gold is: 1217.9933814131182
", predicted price of gold is," 1217.9933814131182
"
1789,current price of tb is: 97.65234375,current price of tb is, 97.65234375
1790, current price of tb option is: 4.251592370773239, current price of tb option is, 4.251592370773239
1791," predicted price of tb is: 97.90901788976511
", predicted price of tb is," 97.90901788976511
"
1792,current price of reit is: 69.5,current price of reit is, 69.5
1793, current price of reit option is: 4.776122342527785, current price of reit option is, 4.776122342527785
1794," predicted price of reit is: 69.94745099202865
", predicted price of reit is," 69.94745099202865
"
1795,value_ratio_gold_to_total is: 0.24938883407562137,value_ratio_gold_to_total is, 0.24938883407562137
1796, risk_ratio_to_gold is: 0.819167299395635, risk_ratio_to_gold is, 0.819167299395635
1797," risk_ratio_to_gold_before is: 0.8147967261786282
", risk_ratio_to_gold_before is," 0.8147967261786282
"
1798,value_ratio_tb_to_total is: 0.34771998261753784,value_ratio_tb_to_total is, 0.34771998261753784
1799, risk_ratio_tb_to_gold is: 0.10475083242610843, risk_ratio_tb_to_gold is, 0.10475083242610843
1800," risk_ratio_tb_to_gold_before is: 0.10593857074093653
", risk_ratio_tb_to_gold_before is," 0.10593857074093653
"
1801,value_ratio_reit_to_total is: 0.4028911833068408,value_ratio_reit_to_total is, 0.4028911833068408
1802, risk_ratio_reit_to_gold is: 0.11600102221674626, risk_ratio_reit_to_gold is, 0.11600102221674626
1803," risk_ratio_reit_to_gold_before is: 0.12136140221056195
", risk_ratio_reit_to_gold_before is," 0.12136140221056195
"
1804,delta_gold is: 0.9933193232646185,delta_gold is, 0.9933193232646185
1805, delta_tb is: 0.9996709733559789, delta_tb is, 0.9996709733559789
1806," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
1807,delta_gold_risk is: 1.0024082990419594,delta_gold_risk is, 1.0024082990419594
1808, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
1809," delta_reit_risk is: 0.9952197569996178
", delta_reit_risk is," 0.9952197569996178
"
1810,"collateral_ratio_tranche_gold is: 0.8004485906978476
",collateral_ratio_tranche_gold is," 0.8004485906978476
"
1811,"collateral_ratio_tranche_tb is: 0.4008776921844463
",collateral_ratio_tranche_tb is," 0.4008776921844463
"
1812,"collateral_ratio_tranche_reit is: 0.2766953896555571
",collateral_ratio_tranche_reit is," 0.2766953896555571
"
1813,Total plot size is: 147807426.13110492,Total plot size is, 147807426.13110492
1814, plot size of gold is: 80476817.17187613, plot size of gold is, 80476817.17187613
1815, plot size of TB is: 39895765.286467955, plot size of TB is, 39895765.286467955
1816," plot size of REIT is: 27434843.67276083
", plot size of REIT is," 27434843.67276083
"
1817,"collateral ratio is: 1.4736952877766785
",collateral ratio is," 1.4736952877766785
"
1818,S_gtbcps_0 is: 1.0000070319247218,S_gtbcps_0 is, 1.0000070319247218
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.006200045909949305
",stdev_gtbcps is," 0.006200045909949305
"
1823,predicted price of GTBCPS is: 0.9999797448640142,predicted price of GTBCPS is, 0.9999797448640142
1824," actual price is: 1.0000070319247218
", actual price is," 1.0000070319247218
"
1825,predicted amount of GTBCPS is: 100299173.97256559,predicted amount of GTBCPS is, 100299173.97256559
1826," actual amount is: 100296437.12216179
", actual amount is," 100296437.12216179
"
1827,plot sizes of gold is: 80476817.17187613,plot sizes of gold is, 80476817.17187613
1828, plot sizes of tb is: 39895765.286467955 , plot sizes of tb is, 39895765.286467955 
1829, plot sizes of reit is: 27434843.67276083, plot sizes of reit is, 27434843.67276083
1830," plot sizes of total is: 147807426.13110492.
", plot sizes of total is," 147807426.13110492.
"
1831,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
1832, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
1833, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
1834," predicted stdevs of GTBCPS is: 0.006200045909949305.
", predicted stdevs of GTBCPS is," 0.006200045909949305.
"
1835,total_value_of_collaterals is: 147806471.09812388,total_value_of_collaterals is, 147806471.09812388
1836, createdtionValue_gold is: 2195.942166316201, createdtionValue_gold is, 2195.942166316201
1837, createdValue_tb is: 1088.6252369048411, createdValue_tb is, 1088.6252369048411
1838," createdValue_reit is: 748.6083856432886
", createdValue_reit is," 748.6083856432886
"
1839,plotValue_gold_after_creation is: 80473954.69697094,plotValue_gold_after_creation is, 80473954.69697094
1840, plotValue_tb_after_creation  is: 39894483.261197485, plotValue_tb_after_creation  is, 39894483.261197485
1841, plotValue_reit_after_creation  is: 27433999.96416658, plotValue_reit_after_creation  is, 27433999.96416658
1842,"total_value_after_creation is: 147802437.922335
",total_value_after_creation is," 147802437.922335
"
1843,total_amount_gtncps_before_creation is: 100296437.12216179,total_amount_gtncps_before_creation is, 100296437.12216179
1844,creation_amount_gtbcps is: 2736.8504038006067,creation_amount_gtbcps is, 2736.8504038006067
1845,"total_amount_gtbcps_new is: 100299173.97256559
",total_amount_gtbcps_new is," 100299173.97256559
"
1846,payout of tranche of gold is: -666.5327388807569,payout of tranche of gold is, -666.5327388807569
1847, payout of tranche of Treausry Bill Option is: -193.4000335638216, payout of tranche of Treausry Bill Option is, -193.4000335638216
1848," payout of tranche of Collar of REIT is: -95.10020860463057
", payout of tranche of Collar of REIT is," -95.10020860463057
"
1849,Collateral size of tranche of gold is: 80473954.69697094,Collateral size of tranche of gold is, 80473954.69697094
1850, collateral size of tranche of Treausry Bill Option is: 39894483.261197485, collateral size of tranche of Treausry Bill Option is, 39894483.261197485
1851," collateral size of tranche of Collar of REIT is: 27433999.96416658
", collateral size of tranche of Collar of REIT is," 27433999.96416658
"
1852,Collateral ratio of tranche of gold is: 0.8023773032222825,Collateral ratio of tranche of gold is, 0.8023773032222825
1853, collateral ratio of tranche of Treausry Bill Option is: 0.3977737643577123, collateral ratio of tranche of Treausry Bill Option is, 0.3977737643577123
1854," collateral ratio of tranche of Collar of REIT is: 0.2735346981608788
", collateral ratio of tranche of Collar of REIT is," 0.2735346981608788
"
1855,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
1856,current price of gold is: 1233.43,current price of gold is, 1233.43
1857," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
1858,current price of tb is: 97.70703125,current price of tb is, 97.70703125
1859, current price of tb option is: 4.252243512814098, current price of tb option is, 4.252243512814098
1860," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
1861,current price of reit is: 70.75,current price of reit is, 70.75
1862, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
1863," predicted price of reit is: 71.32093629601047
", predicted price of reit is," 71.32093629601047
"
1864,value_ratio_gold_to_total is: -0.9452373381235392,value_ratio_gold_to_total is, -0.9452373381235392
1865, risk_ratio_to_gold is: 0.8220538142379715, risk_ratio_to_gold is, 0.8220538142379715
1866," risk_ratio_to_gold_before is: 0.819167299395635
", risk_ratio_to_gold_before is," 0.819167299395635
"
1867,value_ratio_tb_to_total is: 0.8937256467876221,value_ratio_tb_to_total is, 0.8937256467876221
1868, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
1869," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
1870,value_ratio_reit_to_total is: 1.051511691335917,value_ratio_reit_to_total is, 1.051511691335917
1871, risk_ratio_reit_to_gold is: 0.11410431723228769, risk_ratio_reit_to_gold is, 0.11410431723228769
1872," risk_ratio_reit_to_gold_before is: 0.11600102221674626
", risk_ratio_reit_to_gold_before is," 0.11600102221674626
"
1873,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
1874, delta_tb is: 1.000543047149575, delta_tb is, 1.000543047149575
1875," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
1876,delta_gold_risk is: 1.001586723136072,delta_gold_risk is, 1.001586723136072
1877, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
1878," delta_reit_risk is: 0.9983004451190457
", delta_reit_risk is," 0.9983004451190457
"
1879,"collateral_ratio_tranche_gold is: 0.813418603412783
",collateral_ratio_tranche_gold is," 0.813418603412783
"
1880,"collateral_ratio_tranche_tb is: 0.3928152724339808
",collateral_ratio_tranche_tb is," 0.3928152724339808
"
1881,"collateral_ratio_tranche_reit is: 0.27423848894880637
",collateral_ratio_tranche_reit is," 0.27423848894880637
"
1882,Total plot size is: 149506778.40990317,Total plot size is, 149506778.40990317
1883, plot size of gold is: 81710782.32892495, plot size of gold is, 81710782.32892495
1884, plot size of TB is: 39916147.84661625, plot size of TB is, 39916147.84661625
1885," plot size of REIT is: 27879848.23436196
", plot size of REIT is," 27879848.23436196
"
1886,"collateral ratio is: 1.4906384652007694
",collateral ratio is," 1.4906384652007694
"
1887,S_gtbcps_0 is: 0.9999797448640142,S_gtbcps_0 is, 0.9999797448640142
