,string,name,value
1585,current price of reit is: 73.4,current price of reit is, 73.4
1586, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
1587," predicted price of reit is: 74.06858134255663
", predicted price of reit is," 74.06858134255663
"
1588,value_ratio_gold_to_total is: -0.12809122461743355,value_ratio_gold_to_total is, -0.12809122461743355
1589, risk_ratio_to_gold is: 0.8097134942200341, risk_ratio_to_gold is, 0.8097134942200341
1590," risk_ratio_to_gold_before is: 0.8094888448935895
", risk_ratio_to_gold_before is," 0.8094888448935895
"
1591,value_ratio_tb_to_total is: 0.5202497903669324,value_ratio_tb_to_total is, 0.5202497903669324
1592, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
1593," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
1594,value_ratio_reit_to_total is: 0.6078414342505012,value_ratio_reit_to_total is, 0.6078414342505012
1595, risk_ratio_reit_to_gold is: 0.126017192749591, risk_ratio_reit_to_gold is, 0.126017192749591
1596," risk_ratio_reit_to_gold_before is: 0.1255116901807057
", risk_ratio_reit_to_gold_before is," 0.1255116901807057
"
1597,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
1598, delta_tb is: 0.9998855344103806, delta_tb is, 0.9998855344103806
1599," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
1600,delta_gold_risk is: 1.000124150710892,delta_gold_risk is, 1.000124150710892
1601, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
1602," delta_reit_risk is: 1.0004491313358141
", delta_reit_risk is," 1.0004491313358141
"
1603,"collateral_ratio_tranche_gold is: 0.29203069234644713
",collateral_ratio_tranche_gold is," 0.29203069234644713
"
1604,"collateral_ratio_tranche_tb is: 0.506976959171554
",collateral_ratio_tranche_tb is," 0.506976959171554
"
1605,"collateral_ratio_tranche_reit is: 0.6764884415243085
",collateral_ratio_tranche_reit is," 0.6764884415243085
"
1606,Total plot size is: 400625980.2759764,Total plot size is, 400625980.2759764
1607, plot size of gold is: 79077030.81274551, plot size of gold is, 79077030.81274551
1608, plot size of TB is: 137650690.089287, plot size of TB is, 137650690.089287
1609," plot size of REIT is: 183898259.37394392
", plot size of REIT is," 183898259.37394392
"
1610,"collateral ratio is: 1.4797003420567238
",collateral ratio is," 1.4797003420567238
"
1611,S_gtbcps_0 is: 1.000015015037539,S_gtbcps_0 is, 1.000015015037539
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.00797311551532552
",stdev_gtbcps is," 0.00797311551532552
"
1616,predicted price of GTBCPS is: 0.9999950277238365,predicted price of GTBCPS is, 0.9999950277238365
1617," actual price is: 1.000015015037539
", actual price is," 1.000015015037539
"
1618,predicted amount of GTBCPS is: 270749394.9430578,predicted amount of GTBCPS is, 270749394.9430578
1619," actual amount is: 270743983.4712197
", actual amount is," 270743983.4712197
"
1620,plot sizes of gold is: 79077030.81274551,plot sizes of gold is, 79077030.81274551
1621, plot sizes of tb is: 137650690.089287 , plot sizes of tb is, 137650690.089287 
1622, plot sizes of reit is: 183898259.37394392, plot sizes of reit is, 183898259.37394392
1623," plot sizes of total is: 400625980.2759764.
", plot sizes of total is," 400625980.2759764.
"
1624,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
1625, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
1626, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
1627," predicted stdevs of GTBCPS is: 0.00797311551532552.
", predicted stdevs of GTBCPS is," 0.00797311551532552.
"
1628,total_value_of_collaterals is: 400624189.75740546,total_value_of_collaterals is, 400624189.75740546
1629, createdtionValue_gold is: 1580.509464614485, createdtionValue_gold is, 1580.509464614485
1630, createdValue_tb is: 2751.2139441953814, createdValue_tb is, 2751.2139441953814
1631," createdValue_reit is: 3675.5577190854415
", createdValue_reit is," 3675.5577190854415
"
1632,plotValue_gold_after_creation is: 79075238.89421743,plotValue_gold_after_creation is, 79075238.89421743
1633, plotValue_tb_after_creation  is: 137647324.9651922, plotValue_tb_after_creation  is, 137647324.9651922
1634, plotValue_reit_after_creation  is: 183893618.61686793, plotValue_reit_after_creation  is, 183893618.61686793
1635,"total_value_after_creation is: 400616182.4762776
",total_value_after_creation is," 400616182.4762776
"
1636,total_amount_gtncps_before_creation is: 270743983.4712197,total_amount_gtncps_before_creation is, 270743983.4712197
1637,creation_amount_gtbcps is: 5411.471838057041,creation_amount_gtbcps is, 5411.471838057041
1638,"total_amount_gtbcps_new is: 270749394.9430578
",total_amount_gtbcps_new is," 270749394.9430578
"
1639,payout of tranche of gold is: -211.40906345719287,payout of tranche of gold is, -211.40906345719287
1640, payout of tranche of Treausry Bill Option is: -613.9101506128246, payout of tranche of Treausry Bill Option is, -613.9101506128246
1641," payout of tranche of Collar of REIT is: -965.1993569173281
", payout of tranche of Collar of REIT is," -965.1993569173281
"
1642,Collateral size of tranche of gold is: 79075238.89421743,Collateral size of tranche of gold is, 79075238.89421743
1643, collateral size of tranche of Treausry Bill Option is: 137647324.9651922, collateral size of tranche of Treausry Bill Option is, 137647324.9651922
1644," collateral size of tranche of Collar of REIT is: 183893618.61686793
", collateral size of tranche of Collar of REIT is," 183893618.61686793
"
1645,Collateral ratio of tranche of gold is: 0.2920679199081953,Collateral ratio of tranche of gold is, 0.2920679199081953
1646, collateral ratio of tranche of Treausry Bill Option is: 0.5084065308647582, collateral ratio of tranche of Treausry Bill Option is, 0.5084065308647582
1647," collateral ratio of tranche of Collar of REIT is: 0.6792192780557912
", collateral ratio of tranche of Collar of REIT is," 0.6792192780557912
"
1648,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
1649,current price of gold is: 1223.05,current price of gold is, 1223.05
1650," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
1651,current price of tb is: 97.8671875,current price of tb is, 97.8671875
1652, current price of tb option is: 4.258959595792838, current price of tb option is, 4.258959595792838
1653," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
1654,current price of reit is: 74.3,current price of reit is, 74.3
1655, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
1656," predicted price of reit is: 75.02706560753899
", predicted price of reit is," 75.02706560753899
"
1657,value_ratio_gold_to_total is: 0.1353578573567807,value_ratio_gold_to_total is, 0.1353578573567807
1658, risk_ratio_to_gold is: 0.8088474376614623, risk_ratio_to_gold is, 0.8088474376614623
1659," risk_ratio_to_gold_before is: 0.8097134942200341
", risk_ratio_to_gold_before is," 0.8097134942200341
"
1660,value_ratio_tb_to_total is: 0.3984288702376982,value_ratio_tb_to_total is, 0.3984288702376982
1661, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
1662," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
1663,value_ratio_reit_to_total is: 0.46621327240552113,value_ratio_reit_to_total is, 0.46621327240552113
1664, risk_ratio_reit_to_gold is: 0.12737844677171348, risk_ratio_reit_to_gold is, 0.12737844677171348
1665," risk_ratio_reit_to_gold_before is: 0.126017192749591
", risk_ratio_reit_to_gold_before is," 0.126017192749591
"
1666,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
1667, delta_tb is: 1.0001222275960922, delta_tb is, 1.0001222275960922
1668," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
1669,delta_gold_risk is: 0.9995214399619952,delta_gold_risk is, 0.9995214399619952
1670, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
1671," delta_reit_risk is: 1.00120891051299
", delta_reit_risk is," 1.00120891051299
"
1672,"collateral_ratio_tranche_gold is: 0.29149513839604196
",collateral_ratio_tranche_gold is," 0.29149513839604196
"
1673,"collateral_ratio_tranche_tb is: 0.5097296086271296
",collateral_ratio_tranche_tb is," 0.5097296086271296
"
1674,"collateral_ratio_tranche_reit is: 0.6874638005300462
",collateral_ratio_tranche_reit is," 0.6874638005300462
"
1675,Total plot size is: 402442853.33617777,Total plot size is, 402442853.33617777
1676, plot size of gold is: 78882394.48107128, plot size of gold is, 78882394.48107128
1677, plot size of TB is: 137664149.26683122, plot size of TB is, 137664149.26683122
1678," plot size of REIT is: 185896309.58827528
", plot size of REIT is," 185896309.58827528
"
1679,"collateral ratio is: 1.4864109095710962
",collateral ratio is," 1.4864109095710962
"
1680,S_gtbcps_0 is: 0.9999950277238365,S_gtbcps_0 is, 0.9999950277238365
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1684,"stdev_gtbcps is: 0.008018715690016139
",stdev_gtbcps is," 0.008018715690016139
"
1685,predicted price of GTBCPS is: 0.9999705717721571,predicted price of GTBCPS is, 0.9999705717721571
1686," actual price is: 0.9999950277238365
", actual price is," 0.9999950277238365
"
1687,predicted amount of GTBCPS is: 270756016.57204056,predicted amount of GTBCPS is, 270756016.57204056
1688," actual amount is: 270749394.9430578
", actual amount is," 270749394.9430578
"
1689,plot sizes of gold is: 78882394.48107128,plot sizes of gold is, 78882394.48107128
1690, plot sizes of tb is: 137664149.26683122 , plot sizes of tb is, 137664149.26683122 
1691, plot sizes of reit is: 185896309.58827528, plot sizes of reit is, 185896309.58827528
1692," plot sizes of total is: 402442853.3361778.
", plot sizes of total is," 402442853.3361778.
"
1693,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
1694, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
1695, predicted stdevs of reit is: 0.01418087221194776, predicted stdevs of reit is, 0.01418087221194776
1696," predicted stdevs of GTBCPS is: 0.008018715690016139.
", predicted stdevs of GTBCPS is," 0.008018715690016139.
"
1697,total_value_of_collaterals is: 402440654.2450235,total_value_of_collaterals is, 402440654.2450235
1698, createdtionValue_gold is: 1929.1474049091723, createdtionValue_gold is, 1929.1474049091723
1699, createdValue_tb is: 3366.7062835577426, createdValue_tb is, 3366.7062835577426
1700," createdValue_reit is: 4546.26444333723
", createdValue_reit is," 4546.26444333723
"
1701,plotValue_gold_after_creation is: 78880211.1977671,plotValue_gold_after_creation is, 78880211.1977671
1702, plotValue_tb_after_creation  is: 137660036.7665464, plotValue_tb_after_creation  is, 137660036.7665464
1703, plotValue_reit_after_creation  is: 185890564.1625782, plotValue_reit_after_creation  is, 185890564.1625782
1704,"total_value_after_creation is: 402430812.12689173
",total_value_after_creation is," 402430812.12689173
"
1705,total_amount_gtncps_before_creation is: 270749394.9430578,total_amount_gtncps_before_creation is, 270749394.9430578
1706,creation_amount_gtbcps is: 6621.628982782364,creation_amount_gtbcps is, 6621.628982782364
1707,"total_amount_gtbcps_new is: 270756016.57204056
",total_amount_gtbcps_new is," 270756016.57204056
"
1708,payout of tranche of gold is: -254.13589927361286,payout of tranche of gold is, -254.13589927361286
1709, payout of tranche of Treausry Bill Option is: -745.7940012659669, payout of tranche of Treausry Bill Option is, -745.7940012659669
1710," payout of tranche of Collar of REIT is: -1199.161253736492
", payout of tranche of Collar of REIT is," -1199.161253736492
"
1711,Collateral size of tranche of gold is: 78880211.1977671,Collateral size of tranche of gold is, 78880211.1977671
1712, collateral size of tranche of Treausry Bill Option is: 137660036.7665464, collateral size of tranche of Treausry Bill Option is, 137660036.7665464
1713," collateral size of tranche of Collar of REIT is: 185890564.1625782
", collateral size of tranche of Collar of REIT is," 185890564.1625782
"
1714,Collateral ratio of tranche of gold is: 0.2913488784988733,Collateral ratio of tranche of gold is, 0.2913488784988733
1715, collateral ratio of tranche of Treausry Bill Option is: 0.5084557548342657, collateral ratio of tranche of Treausry Bill Option is, 0.5084557548342657
1716," collateral ratio of tranche of Collar of REIT is: 0.6865981539590899
", collateral ratio of tranche of Collar of REIT is," 0.6865981539590899
"
1717,"date is: 2018-11-26 00:00:00
",date is, 2018-11-26 00
1718,current price of gold is: 1222.4,current price of gold is, 1222.4
1719," predicted price of gold is: 1221.1195815975773
", predicted price of gold is," 1221.1195815975773
"
1720,current price of tb is: 97.84375,current price of tb is, 97.84375
1721, current price of tb option is: 4.25743506278207, current price of tb option is, 4.25743506278207
1722," predicted price of tb is: 98.09438739738422
", predicted price of tb is," 98.09438739738422
"
1723,current price of reit is: 75.4,current price of reit is, 75.4
1724, current price of reit option is: 4.457865688102942, current price of reit option is, 4.457865688102942
1725," predicted price of reit is: 76.009805168987
", predicted price of reit is," 76.009805168987
"
1726,value_ratio_gold_to_total is: -0.15435421946320757,value_ratio_gold_to_total is, -0.15435421946320757
1727, risk_ratio_to_gold is: 0.8065977547172948, risk_ratio_to_gold is, 0.8065977547172948
1728," risk_ratio_to_gold_before is: 0.8088474376614623
", risk_ratio_to_gold_before is," 0.8088474376614623
"
1729,value_ratio_tb_to_total is: 0.5434473642021073,value_ratio_tb_to_total is, 0.5434473642021073
1730, risk_ratio_tb_to_gold is: 0.10880033387085813, risk_ratio_tb_to_gold is, 0.10880033387085813
1731," risk_ratio_tb_to_gold_before is: 0.10894864464023146
", risk_ratio_tb_to_gold_before is," 0.10894864464023146
"
1732,value_ratio_reit_to_total is: 0.6109068552611003,value_ratio_reit_to_total is, 0.6109068552611003
1733, risk_ratio_reit_to_gold is: 0.13097499918903985, risk_ratio_reit_to_gold is, 0.13097499918903985
1734," risk_ratio_reit_to_gold_before is: 0.12737844677171348
", risk_ratio_reit_to_gold_before is," 0.12737844677171348
"
1735,delta_gold is: 0.9994685417603534,delta_gold is, 0.9994685417603534
1736, delta_tb is: 0.9997555764736001, delta_tb is, 0.9997555764736001
1737," delta_reit is: 1.0128090055601873
", delta_reit is," 1.0128090055601873
"
1738,delta_gold_risk is: 0.9987562892827071,delta_gold_risk is, 0.9987562892827071
1739, delta_tb_risk is: 0.999866260020164, delta_tb_risk is, 0.999866260020164
1740," delta_reit_risk is: 1.0031901908605982
", delta_reit_risk is," 1.0031901908605982
"
1741,"collateral_ratio_tranche_gold is: 0.29155665086816607
",collateral_ratio_tranche_gold is," 0.29155665086816607
"
1742,"collateral_ratio_tranche_tb is: 0.5086698063803268
",collateral_ratio_tranche_tb is," 0.5086698063803268
"
1743,"collateral_ratio_tranche_reit is: 0.6935500053887671
",collateral_ratio_tranche_reit is," 0.6935500053887671
"
1744,Total plot size is: 404736316.5070196,Total plot size is, 404736316.5070196
1745, plot size of gold is: 78838289.65958098, plot size of gold is, 78838289.65958098
1746, plot size of TB is: 137626389.4149156, plot size of TB is, 137626389.4149156
1747," plot size of REIT is: 188271637.432523
", plot size of REIT is," 188271637.432523
"
1748,"collateral ratio is: 1.4948817487214958
",collateral ratio is," 1.4948817487214958
"
1749,S_gtbcps_0 is: 0.9999705717721571,S_gtbcps_0 is, 0.9999705717721571
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.00807868532336343
",stdev_gtbcps is," 0.00807868532336343
"
1754,predicted price of GTBCPS is: 1.0000216092424699,predicted price of GTBCPS is, 1.0000216092424699
1755," actual price is: 0.9999705717721571
", actual price is," 0.9999705717721571
"
1756,predicted amount of GTBCPS is: 270742198.168488,predicted amount of GTBCPS is, 270742198.168488
1757," actual amount is: 270756016.57204056
", actual amount is," 270756016.57204056
"
1758,plot sizes of gold is: 78838289.65958098,plot sizes of gold is, 78838289.65958098
1759, plot sizes of tb is: 137626389.4149156 , plot sizes of tb is, 137626389.4149156 
1760, plot sizes of reit is: 188271637.432523, plot sizes of reit is, 188271637.432523
1761," plot sizes of total is: 404736316.5070196.
", plot sizes of total is," 404736316.5070196.
"
1762,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
1763, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
1764, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
1765," predicted stdevs of GTBCPS is: 0.00807868532336343.
", predicted stdevs of GTBCPS is," 0.00807868532336343.
"
1766,total_value_of_collaterals is: 404740919.5046026,total_value_of_collaterals is, 404740919.5046026
1767, createdtionValue_gold is: -4023.8438700688835, createdtionValue_gold is, -4023.8438700688835
1768, createdValue_tb is: -7024.373502987692, createdValue_tb is, -7024.373502987692
1769," createdValue_reit is: -9609.343205870973
", createdValue_reit is," -9609.343205870973
"
1770,plotValue_gold_after_creation is: 78842677.69615321,plotValue_gold_after_creation is, 78842677.69615321
1771, plotValue_tb_after_creation  is: 137634668.24173188, plotValue_tb_after_creation  is, 137634668.24173188
1772, plotValue_reit_after_creation  is: 188284231.12729645, plotValue_reit_after_creation  is, 188284231.12729645
1773,"total_value_after_creation is: 404761577.06518155
",total_value_after_creation is," 404761577.06518155
"
1774,total_amount_gtncps_before_creation is: 270756016.57204056,total_amount_gtncps_before_creation is, 270756016.57204056
1775,creation_amount_gtbcps is: -13818.403552532196,creation_amount_gtbcps is, -13818.403552532196
1776,"total_amount_gtbcps_new is: 270742198.168488
",total_amount_gtbcps_new is," 270742198.168488
"
1777,payout of tranche of gold is: 364.1927021663414,payout of tranche of gold is, 364.1927021663414
1778, payout of tranche of Treausry Bill Option is: 1254.4533132873892, payout of tranche of Treausry Bill Option is, 1254.4533132873892
1779," payout of tranche of Collar of REIT is: 2984.3515675616345
", payout of tranche of Collar of REIT is," 2984.3515675616345
"
1780,Collateral size of tranche of gold is: 78842677.69615321,Collateral size of tranche of gold is, 78842677.69615321
1781, collateral size of tranche of Treausry Bill Option is: 137634668.24173188, collateral size of tranche of Treausry Bill Option is, 137634668.24173188
1782," collateral size of tranche of Collar of REIT is: 188284231.12729645
", collateral size of tranche of Collar of REIT is," 188284231.12729645
"
1783,Collateral ratio of tranche of gold is: 0.29118826240912754,Collateral ratio of tranche of gold is, 0.29118826240912754
1784, collateral ratio of tranche of Treausry Bill Option is: 0.5083236777804421, collateral ratio of tranche of Treausry Bill Option is, 0.5083236777804421
1785," collateral ratio of tranche of Collar of REIT is: 0.6953868095688869
", collateral ratio of tranche of Collar of REIT is," 0.6953868095688869
"
1786,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
1787,current price of gold is: 1215.05,current price of gold is, 1215.05
1788," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
1789,current price of tb is: 97.83203125,current price of tb is, 97.83203125
1790, current price of tb option is: 4.258255059731362, current price of tb option is, 4.258255059731362
1791," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
1792,current price of reit is: 73.0,current price of reit is, 73.0
1793, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
1794," predicted price of reit is: 73.49784619168845
", predicted price of reit is," 73.49784619168845
"
1795,value_ratio_gold_to_total is: 0.06820796088771983,value_ratio_gold_to_total is, 0.06820796088771983
1796, risk_ratio_to_gold is: 0.8089443578905777, risk_ratio_to_gold is, 0.8089443578905777
1797," risk_ratio_to_gold_before is: 0.8065977547172948
", risk_ratio_to_gold_before is," 0.8065977547172948
"
1798,value_ratio_tb_to_total is: 0.4391467120186559,value_ratio_tb_to_total is, 0.4391467120186559
1799, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
1800," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
1801,value_ratio_reit_to_total is: 0.4926453270936243,value_ratio_reit_to_total is, 0.4926453270936243
1802, risk_ratio_reit_to_gold is: 0.12762270337227477, risk_ratio_reit_to_gold is, 0.12762270337227477
1803," risk_ratio_reit_to_gold_before is: 0.13097499918903985
", risk_ratio_reit_to_gold_before is," 0.13097499918903985
"
1804,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
1805, delta_tb is: 0.9998932553716786, delta_tb is, 0.9998932553716786
1806," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
1807,delta_gold_risk is: 1.0012989073894039,delta_gold_risk is, 1.0012989073894039
1808, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
1809," delta_reit_risk is: 0.9970359240308859
", delta_reit_risk is," 0.9970359240308859
"
1810,"collateral_ratio_tranche_gold is: 0.2890619520485874
",collateral_ratio_tranche_gold is," 0.2890619520485874
"
1811,"collateral_ratio_tranche_tb is: 0.5114565893940672
",collateral_ratio_tranche_tb is," 0.5114565893940672
"
1812,"collateral_ratio_tranche_reit is: 0.6814774703952657
",collateral_ratio_tranche_reit is," 0.6814774703952657
"
1813,Total plot size is: 398853603.79202604,Total plot size is, 398853603.79202604
1814, plot size of gold is: 78368615.45706066, plot size of gold is, 78368615.45706066
1815, plot size of TB is: 137619976.48022628, plot size of TB is, 137619976.48022628
1816," plot size of REIT is: 182865011.85473913
", plot size of REIT is," 182865011.85473913
"
1817,"collateral ratio is: 1.4731541213454553
",collateral ratio is," 1.4731541213454553
"
1818,S_gtbcps_0 is: 1.0000216092424699,S_gtbcps_0 is, 1.0000216092424699
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.008148141806647833
",stdev_gtbcps is," 0.008148141806647833
"
1823,predicted price of GTBCPS is: 0.999995671434404,predicted price of GTBCPS is, 0.999995671434404
1824," actual price is: 1.0000216092424699
", actual price is," 1.0000216092424699
"
1825,predicted amount of GTBCPS is: 270749220.65805674,predicted amount of GTBCPS is, 270749220.65805674
1826," actual amount is: 270742198.168488
", actual amount is," 270742198.168488
"
1827,plot sizes of gold is: 78368615.45706066,plot sizes of gold is, 78368615.45706066
1828, plot sizes of tb is: 137619976.48022628 , plot sizes of tb is, 137619976.48022628 
1829, plot sizes of reit is: 182865011.85473913, plot sizes of reit is, 182865011.85473913
1830," plot sizes of total is: 398853603.79202604.
", plot sizes of total is," 398853603.79202604.
"
1831,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
1832, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
1833, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
1834," predicted stdevs of GTBCPS is: 0.008148141806647833.
", predicted stdevs of GTBCPS is," 0.008148141806647833.
"
1835,total_value_of_collaterals is: 398851276.2022475,total_value_of_collaterals is, 398851276.2022475
1836, createdtionValue_gold is: 2032.6592010632883, createdtionValue_gold is, 2032.6592010632883
1837, createdValue_tb is: 3569.462543643736, createdValue_tb is, 3569.462543643736
1838," createdValue_reit is: 4742.982554354002
", createdValue_reit is," 4742.982554354002
"
1839,plotValue_gold_after_creation is: 78366313.66108873,plotValue_gold_after_creation is, 78366313.66108873
1840, plotValue_tb_after_creation  is: 137615602.82725585, plotValue_tb_after_creation  is, 137615602.82725585
1841, plotValue_reit_after_creation  is: 182859014.60960388, plotValue_reit_after_creation  is, 182859014.60960388
1842,"total_value_after_creation is: 398840931.09794843
",total_value_after_creation is," 398840931.09794843
"
1843,total_amount_gtncps_before_creation is: 270742198.168488,total_amount_gtncps_before_creation is, 270742198.168488
1844,creation_amount_gtbcps is: 7022.489568710327,creation_amount_gtbcps is, 7022.489568710327
1845,"total_amount_gtbcps_new is: 270749220.65805674
",total_amount_gtbcps_new is," 270749220.65805674
"
1846,payout of tranche of gold is: -269.1367708661346,payout of tranche of gold is, -269.1367708661346
1847, payout of tranche of Treausry Bill Option is: -804.1904268016768, payout of tranche of Treausry Bill Option is, -804.1904268016768
1848," payout of tranche of Collar of REIT is: -1254.2625809043288
", payout of tranche of Collar of REIT is," -1254.2625809043288
"
1849,Collateral size of tranche of gold is: 78366313.66108873,Collateral size of tranche of gold is, 78366313.66108873
1850, collateral size of tranche of Treausry Bill Option is: 137615602.82725585, collateral size of tranche of Treausry Bill Option is, 137615602.82725585
1851," collateral size of tranche of Collar of REIT is: 182859014.60960388
", collateral size of tranche of Collar of REIT is," 182859014.60960388
"
1852,Collateral ratio of tranche of gold is: 0.28945119529360247,Collateral ratio of tranche of gold is, 0.28945119529360247
1853, collateral ratio of tranche of Treausry Bill Option is: 0.5082923882532598, collateral ratio of tranche of Treausry Bill Option is, 0.5082923882532598
1854," collateral ratio of tranche of Collar of REIT is: 0.6754019409138151
", collateral ratio of tranche of Collar of REIT is," 0.6754019409138151
"
1855,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
1856,current price of gold is: 1221.23,current price of gold is, 1221.23
1857," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
1858,current price of tb is: 97.88671875,current price of tb is, 97.88671875
1859, current price of tb option is: 4.258120142057178, current price of tb option is, 4.258120142057178
1860," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
1861,current price of reit is: 74.65,current price of reit is, 74.65
1862, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
1863," predicted price of reit is: 75.14108063538202
", predicted price of reit is," 75.14108063538202
"
1864,value_ratio_gold_to_total is: 0.3135002338788305,value_ratio_gold_to_total is, 0.3135002338788305
1865, risk_ratio_to_gold is: 0.8085287722722094, risk_ratio_to_gold is, 0.8085287722722094
1866," risk_ratio_to_gold_before is: 0.8089443578905777
", risk_ratio_to_gold_before is," 0.8089443578905777
"
1867,value_ratio_tb_to_total is: 0.32788148698181346,value_ratio_tb_to_total is, 0.32788148698181346
1868, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
1869," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
1870,value_ratio_reit_to_total is: 0.35861827913935596,value_ratio_reit_to_total is, 0.35861827913935596
1871, risk_ratio_reit_to_gold is: 0.1297498768119756, risk_ratio_reit_to_gold is, 0.1297498768119756
1872," risk_ratio_reit_to_gold_before is: 0.12762270337227477
", risk_ratio_reit_to_gold_before is," 0.12762270337227477
"
1873,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
1874, delta_tb is: 1.0005343562477658, delta_tb is, 1.0005343562477658
1875," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
1876,delta_gold_risk is: 0.9997702606956618,delta_gold_risk is, 0.9997702606956618
1877, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
1878," delta_reit_risk is: 1.0018864230325792
", delta_reit_risk is," 1.0018864230325792
"
1879,"collateral_ratio_tranche_gold is: 0.2909902568853234
",collateral_ratio_tranche_gold is," 0.2909902568853234
"
1880,"collateral_ratio_tranche_tb is: 0.5066722481874346
",collateral_ratio_tranche_tb is," 0.5066722481874346
"
1881,"collateral_ratio_tranche_reit is: 0.6839515601800433
",collateral_ratio_tranche_reit is," 0.6839515601800433
"
1882,Total plot size is: 402920712.4764732,Total plot size is, 402920712.4764732
1883, plot size of gold is: 78764901.22409071, plot size of gold is, 78764901.22409071
1884, plot size of TB is: 137689138.58441663, plot size of TB is, 137689138.58441663
1885," plot size of REIT is: 186466672.6679659
", plot size of REIT is," 186466672.6679659
"
1886,"collateral ratio is: 1.488175868331042
",collateral ratio is," 1.488175868331042
"
1887,S_gtbcps_0 is: 0.999995671434404,S_gtbcps_0 is, 0.999995671434404
