,string,name,value
39672," predicted price of tb is: 98.4138301519166
", predicted price of tb is," 98.4138301519166
"
39673,current price of reit is: 74.1,current price of reit is, 74.1
39674, current price of reit option is: 5.959858353068029, current price of reit option is, 5.959858353068029
39675," predicted price of reit is: 74.50667666633157
", predicted price of reit is," 74.50667666633157
"
39676,value_ratio_gold_to_total is: -2.602545687240761,value_ratio_gold_to_total is, -2.602545687240761
39677, risk_ratio_to_gold is: 0.7200957759869336, risk_ratio_to_gold is, 0.7200957759869336
39678," risk_ratio_to_gold_before is: 0.7182926761566071
", risk_ratio_to_gold_before is," 0.7182926761566071
"
39679,value_ratio_tb_to_total is: 1.4926741277275548,value_ratio_tb_to_total is, 1.4926741277275548
39680, risk_ratio_tb_to_gold is: 0.19073650876893158, risk_ratio_tb_to_gold is, 0.19073650876893158
39681," risk_ratio_tb_to_gold_before is: 0.19121683473638068
", risk_ratio_tb_to_gold_before is," 0.19121683473638068
"
39682,value_ratio_reit_to_total is: 2.1098715595132065,value_ratio_reit_to_total is, 2.1098715595132065
39683, risk_ratio_reit_to_gold is: 0.19796765163173313, risk_ratio_reit_to_gold is, 0.19796765163173313
39684," risk_ratio_reit_to_gold_before is: 0.20097333118697777
", risk_ratio_reit_to_gold_before is," 0.20097333118697777
"
39685,delta_gold is: 1.0084553759662684,delta_gold is, 1.0084553759662684
39686, delta_tb is: 0.9998557453376676, delta_tb is, 0.9998557453376676
39687," delta_reit is: 0.9945049724245152
", delta_reit is," 0.9945049724245152
"
39688,delta_gold_risk is: 1.0010493554767164,delta_gold_risk is, 1.0010493554767164
39689, delta_tb_risk is: 0.9995967770489448, delta_tb_risk is, 0.9995967770489448
39690," delta_reit_risk is: 0.9974972970030286
", delta_reit_risk is," 0.9974972970030286
"
39691,"collateral_ratio_tranche_gold is: 0.8686292913432564
",collateral_ratio_tranche_gold is," 0.8686292913432564
"
39692,"collateral_ratio_tranche_tb is: 0.2956239482960688
",collateral_ratio_tranche_tb is," 0.2956239482960688
"
39693,"collateral_ratio_tranche_reit is: 0.22721631247502422
",collateral_ratio_tranche_reit is," 0.22721631247502422
"
39694,Total plot size is: 162146608.43814072,Total plot size is, 162146608.43814072
39695, plot size of gold is: 100990088.95685546, plot size of gold is, 100990088.95685546
39696, plot size of TB is: 34610664.68660637, plot size of TB is, 34610664.68660637
39697," plot size of REIT is: 26545854.79467888
", plot size of REIT is," 26545854.79467888
"
39698,"collateral ratio is: 1.3960616354176478
",collateral ratio is," 1.3960616354176478
"
39699,S_gtbcps_0 is: 0.9998665021483143,S_gtbcps_0 is, 0.9998665021483143
39700,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39701,t is: 0.0,t is, 0.0
39702,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39703,"stdev_gtbcps is: 0.008664504068024947
",stdev_gtbcps is," 0.008664504068024947
"
39704,predicted price of GTBCPS is: 0.9998511002576929,predicted price of GTBCPS is, 0.9998511002576929
39705," actual price is: 0.9998665021483143
", actual price is," 0.9998665021483143
"
39706,predicted amount of GTBCPS is: 116163034.28705516,predicted amount of GTBCPS is, 116163034.28705516
39707," actual amount is: 116161244.9178299
", actual amount is," 116161244.9178299
"
39708,plot sizes of gold is: 100990088.95685546,plot sizes of gold is, 100990088.95685546
39709, plot sizes of tb is: 34610664.68660637 , plot sizes of tb is, 34610664.68660637 
39710, plot sizes of reit is: 26545854.79467888, plot sizes of reit is, 26545854.79467888
39711," plot sizes of total is: 162146608.4381407.
", plot sizes of total is," 162146608.4381407.
"
39712,predicted stdevs of gold is: 0.01005425595267107,predicted stdevs of gold is, 0.01005425595267107
39713, predicted stdevs of tb is: 0.0016335745482015632, predicted stdevs of tb is, 0.0016335745482015632
39714, predicted stdevs of reit is: 0.012544355682674967, predicted stdevs of reit is, 0.012544355682674967
39715," predicted stdevs of GTBCPS is: 0.008664504068024947.
", predicted stdevs of GTBCPS is," 0.008664504068024947.
"
39716,total_value_of_collaterals is: 162145963.96474653,total_value_of_collaterals is, 162145963.96474653
39717, createdtionValue_gold is: 1555.638005058201, createdtionValue_gold is, 1555.638005058201
39718, createdValue_tb is: 533.1396285950224, createdValue_tb is, 533.1396285950224
39719," createdValue_reit is: 408.9102039616515
", createdValue_reit is," 408.9102039616515
"
39720,plotValue_gold_after_creation is: 100988015.64133865,plotValue_gold_after_creation is, 100988015.64133865
39721, plotValue_tb_after_creation  is: 34610052.580682, plotValue_tb_after_creation  is, 34610052.580682
39722, plotValue_reit_after_creation  is: 26545398.054888275, plotValue_reit_after_creation  is, 26545398.054888275
39723,"total_value_after_creation is: 162143466.27690893
",total_value_after_creation is," 162143466.27690893
"
39724,total_amount_gtncps_before_creation is: 116161244.9178299,total_amount_gtncps_before_creation is, 116161244.9178299
39725,creation_amount_gtbcps is: 1789.3692252635956,creation_amount_gtbcps is, 1789.3692252635956
39726,"total_amount_gtbcps_new is: 116163034.28705516
",total_amount_gtbcps_new is," 116163034.28705516
"
39727,payout of tranche of gold is: -517.6775117509357,payout of tranche of gold is, -517.6775117509357
39728, payout of tranche of Treausry Bill Option is: -78.96629576783464, payout of tranche of Treausry Bill Option is, -78.96629576783464
39729," payout of tranche of Collar of REIT is: -47.829586646467476
", payout of tranche of Collar of REIT is," -47.829586646467476
"
39730,Collateral size of tranche of gold is: 100988015.64133865,Collateral size of tranche of gold is, 100988015.64133865
39731, collateral size of tranche of Treausry Bill Option is: 34610052.580682, collateral size of tranche of Treausry Bill Option is, 34610052.580682
39732," collateral size of tranche of Collar of REIT is: 26545398.054888275
", collateral size of tranche of Collar of REIT is," 26545398.054888275
"
39733,Collateral ratio of tranche of gold is: 0.86950733905825,Collateral ratio of tranche of gold is, 0.86950733905825
39734, collateral ratio of tranche of Treausry Bill Option is: 0.2979927324344445, collateral ratio of tranche of Treausry Bill Option is, 0.2979927324344445
39735," collateral ratio of tranche of Collar of REIT is: 0.2285560150911585
", collateral ratio of tranche of Collar of REIT is," 0.2285560150911585
"
39736,"date is: 2021-04-22 00:00:00
",date is, 2021-04-22 00
39737,current price of gold is: 1783.94,current price of gold is, 1783.94
39738," predicted price of gold is: 1785.2073119764468
", predicted price of gold is," 1785.2073119764468
"
39739,current price of tb is: 98.30859375,current price of tb is, 98.30859375
39740, current price of tb option is: 4.375438923516869, current price of tb option is, 4.375438923516869
39741," predicted price of tb is: 98.43729833604726
", predicted price of tb is," 98.43729833604726
"
39742,current price of reit is: 74.6,current price of reit is, 74.6
39743, current price of reit option is: 5.960863988663817, current price of reit option is, 5.960863988663817
39744," predicted price of reit is: 75.20195207479344
", predicted price of reit is," 75.20195207479344
"
39745,value_ratio_gold_to_total is: 0.102747208974932,value_ratio_gold_to_total is, 0.102747208974932
39746, risk_ratio_to_gold is: 0.7212651285082217, risk_ratio_to_gold is, 0.7212651285082217
39747," risk_ratio_to_gold_before is: 0.7200957759869336
", risk_ratio_to_gold_before is," 0.7200957759869336
"
39748,value_ratio_tb_to_total is: 0.3651730458097743,value_ratio_tb_to_total is, 0.3651730458097743
39749, risk_ratio_tb_to_gold is: 0.19040230025683602, risk_ratio_tb_to_gold is, 0.19040230025683602
39750," risk_ratio_tb_to_gold_before is: 0.19073650876893158
", risk_ratio_tb_to_gold_before is," 0.19073650876893158
"
39751,value_ratio_reit_to_total is: 0.5320797452152937,value_ratio_reit_to_total is, 0.5320797452152937
39752, risk_ratio_reit_to_gold is: 0.1960504207672347, risk_ratio_reit_to_gold is, 0.1960504207672347
39753," risk_ratio_reit_to_gold_before is: 0.19796765163173313
", risk_ratio_reit_to_gold_before is," 0.19796765163173313
"
39754,delta_gold is: 0.994508833252499,delta_gold is, 0.994508833252499
39755, delta_tb is: 1.0002280119673463, delta_tb is, 1.0002280119673463
39756," delta_reit is: 1.0062578881089987
", delta_reit is," 1.0062578881089987
"
39757,delta_gold_risk is: 1.0006798182622227,delta_gold_risk is, 1.0006798182622227
39758, delta_tb_risk is: 0.9997193262240349, delta_tb_risk is, 0.9997193262240349
39759," delta_reit_risk is: 0.998399597132788
", delta_reit_risk is," 0.998399597132788
"
39760,"collateral_ratio_tranche_gold is: 0.8641452675372201
",collateral_ratio_tranche_gold is," 0.8641452675372201
"
39761,"collateral_ratio_tranche_tb is: 0.2997905595989108
",collateral_ratio_tranche_tb is," 0.2997905595989108
"
39762,"collateral_ratio_tranche_reit is: 0.2316268554753722
",collateral_ratio_tranche_reit is," 0.2316268554753722
"
39763,Total plot size is: 161762933.88053828,Total plot size is, 161762933.88053828
39764, plot size of gold is: 100433473.60795282, plot size of gold is, 100433473.60795282
39765, plot size of TB is: 34617944.08686088, plot size of TB is, 34617944.08686088
39766," plot size of REIT is: 26711516.185724597
", plot size of REIT is," 26711516.185724597
"
39767,"collateral ratio is: 1.3927582463704518
",collateral ratio is," 1.3927582463704518
"
39768,S_gtbcps_0 is: 0.9998511002576929,S_gtbcps_0 is, 0.9998511002576929
39769,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39770,t is: 0.0,t is, 0.0
39771,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39772,"stdev_gtbcps is: 0.008662261235486236
",stdev_gtbcps is," 0.008662261235486236
"
39773,predicted price of GTBCPS is: 0.9998352725441036,predicted price of GTBCPS is, 0.9998352725441036
39774," actual price is: 0.9998511002576929
", actual price is," 0.9998511002576929
"
39775,predicted amount of GTBCPS is: 116164873.18520853,predicted amount of GTBCPS is, 116164873.18520853
39776," actual amount is: 116163034.28705516
", actual amount is," 116163034.28705516
"
39777,plot sizes of gold is: 100433473.60795282,plot sizes of gold is, 100433473.60795282
39778, plot sizes of tb is: 34617944.08686088 , plot sizes of tb is, 34617944.08686088 
39779, plot sizes of reit is: 26711516.185724597, plot sizes of reit is, 26711516.185724597
39780," plot sizes of total is: 161762933.88053828.
", plot sizes of total is," 161762933.88053828.
"
39781,predicted stdevs of gold is: 0.01009011219408004,predicted stdevs of gold is, 0.01009011219408004
39782, predicted stdevs of tb is: 0.0016341257542873678, predicted stdevs of tb is, 0.0016341257542873678
39783, predicted stdevs of reit is: 0.012402055295188145, predicted stdevs of reit is, 0.012402055295188145
39784," predicted stdevs of GTBCPS is: 0.008662261235486236.
", predicted stdevs of GTBCPS is," 0.008662261235486236.
"
39785,total_value_of_collaterals is: 161762271.67297444,total_value_of_collaterals is, 161762271.67297444
39786, createdtionValue_gold is: 1589.8606023798068, createdtionValue_gold is, 1589.8606023798068
39787, createdValue_tb is: 548.0032004221257, createdValue_tb is, 548.0032004221257
39788," createdValue_reit is: 422.8443915696989
", createdValue_reit is," 422.8443915696989
"
39789,plotValue_gold_after_creation is: 100431354.13887195,plotValue_gold_after_creation is, 100431354.13887195
39790, plotValue_tb_after_creation  is: 34617313.87547261, plotValue_tb_after_creation  is, 34617313.87547261
39791, plotValue_reit_after_creation  is: 26711042.950435497, plotValue_reit_after_creation  is, 26711042.950435497
39792,"total_value_after_creation is: 161759710.96478006
",total_value_after_creation is," 161759710.96478006
"
39793,total_amount_gtncps_before_creation is: 116163034.28705516,total_amount_gtncps_before_creation is, 116163034.28705516
39794,creation_amount_gtbcps is: 1838.8981533646584,creation_amount_gtbcps is, 1838.8981533646584
39795,"total_amount_gtbcps_new is: 116164873.18520853
",total_amount_gtbcps_new is," 116164873.18520853
"
39796,payout of tranche of gold is: -529.6084784847816,payout of tranche of gold is, -529.6084784847816
39797, payout of tranche of Treausry Bill Option is: -82.20818784998677, payout of tranche of Treausry Bill Option is, -82.20818784998677
39798," payout of tranche of Collar of REIT is: -50.39089753048116
", payout of tranche of Collar of REIT is," -50.39089753048116
"
39799,Collateral size of tranche of gold is: 100431354.13887195,Collateral size of tranche of gold is, 100431354.13887195
39800, collateral size of tranche of Treausry Bill Option is: 34617313.87547261, collateral size of tranche of Treausry Bill Option is, 34617313.87547261
39801," collateral size of tranche of Collar of REIT is: 26711042.950435497
", collateral size of tranche of Collar of REIT is," 26711042.950435497
"
39802,Collateral ratio of tranche of gold is: 0.8647148491126525,Collateral ratio of tranche of gold is, 0.8647148491126525
39803, collateral ratio of tranche of Treausry Bill Option is: 0.2980553792307042, collateral ratio of tranche of Treausry Bill Option is, 0.2980553792307042
39804," collateral ratio of tranche of Collar of REIT is: 0.22998231650435896
", collateral ratio of tranche of Collar of REIT is," 0.22998231650435896
"
39805,"date is: 2021-04-23 00:00:00
",date is, 2021-04-23 00
39806,current price of gold is: 1777.2,current price of gold is, 1777.2
39807," predicted price of gold is: 1778.561954660633
", predicted price of gold is," 1778.561954660633
"
39808,current price of tb is: 98.19921875,current price of tb is, 98.19921875
39809, current price of tb option is: 4.374784280572254, current price of tb option is, 4.374784280572254
39810," predicted price of tb is: 98.32859954501956
", predicted price of tb is," 98.32859954501956
"
39811,current price of reit is: 74.9,current price of reit is, 74.9
39812, current price of reit option is: 5.967750337481078, current price of reit option is, 5.967750337481078
39813," predicted price of reit is: 75.51389970247176
", predicted price of reit is," 75.51389970247176
"
39814,value_ratio_gold_to_total is: 0.10941354838033147,value_ratio_gold_to_total is, 0.10941354838033147
39815, risk_ratio_to_gold is: 0.7177510717274918, risk_ratio_to_gold is, 0.7177510717274918
39816," risk_ratio_to_gold_before is: 0.7212651285082217
", risk_ratio_to_gold_before is," 0.7212651285082217
"
39817,value_ratio_tb_to_total is: 0.3618451462857065,value_ratio_tb_to_total is, 0.3618451462857065
39818, risk_ratio_tb_to_gold is: 0.19371948899003055, risk_ratio_tb_to_gold is, 0.19371948899003055
39819," risk_ratio_tb_to_gold_before is: 0.19040230025683602
", risk_ratio_tb_to_gold_before is," 0.19040230025683602
"
39820,value_ratio_reit_to_total is: 0.528741305333962,value_ratio_reit_to_total is, 0.528741305333962
39821, risk_ratio_reit_to_gold is: 0.19952120320871222, risk_ratio_reit_to_gold is, 0.19952120320871222
39822," risk_ratio_reit_to_gold_before is: 0.1960504207672347
", risk_ratio_reit_to_gold_before is," 0.1960504207672347
"
39823,delta_gold is: 0.9962218460262117,delta_gold is, 0.9962218460262117
39824, delta_tb is: 0.9989284639482903, delta_tb is, 0.9989284639482903
39825," delta_reit is: 1.0038093726112527
", delta_reit is," 1.0038093726112527
"
39826,delta_gold_risk is: 0.997958445376875,delta_gold_risk is, 0.997958445376875
39827, delta_tb_risk is: 1.0027866114946844, delta_tb_risk is, 1.0027866114946844
39828," delta_reit_risk is: 1.0029018696713898
", delta_reit_risk is," 1.0029018696713898
"
39829,"collateral_ratio_tranche_gold is: 0.8632101138679792
",collateral_ratio_tranche_gold is," 0.8632101138679792
"
39830,"collateral_ratio_tranche_tb is: 0.298034653948626
",collateral_ratio_tranche_tb is," 0.298034653948626
"
39831,"collateral_ratio_tranche_reit is: 0.2310634153980725
",collateral_ratio_tranche_reit is," 0.2310634153980725
"
39832,Total plot size is: 161444924.4606498,Total plot size is, 161444924.4606498
39833, plot size of gold is: 100051909.01913923, plot size of gold is, 100051909.01913923
39834, plot size of TB is: 34580220.17564169, plot size of TB is, 34580220.17564169
39835," plot size of REIT is: 26812795.26586888
", plot size of REIT is," 26812795.26586888
"
39836,"collateral ratio is: 1.3900202257909025
",collateral ratio is," 1.3900202257909025
"
39837,S_gtbcps_0 is: 0.9998352725441036,S_gtbcps_0 is, 0.9998352725441036
39838,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39839,t is: 0.0,t is, 0.0
39840,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39841,"stdev_gtbcps is: 0.00854699900311852
",stdev_gtbcps is," 0.00854699900311852
"
39842,predicted price of GTBCPS is: 0.9998275934313336,predicted price of GTBCPS is, 0.9998275934313336
39843," actual price is: 0.9998352725441036
", actual price is," 0.9998352725441036
"
39844,predicted amount of GTBCPS is: 116165765.38219026,predicted amount of GTBCPS is, 116165765.38219026
39845," actual amount is: 116164873.18520853
", actual amount is," 116164873.18520853
"
39846,plot sizes of gold is: 100051909.01913923,plot sizes of gold is, 100051909.01913923
39847, plot sizes of tb is: 34580220.17564169 , plot sizes of tb is, 34580220.17564169 
39848, plot sizes of reit is: 26812795.26586888, plot sizes of reit is, 26812795.26586888
39849," plot sizes of total is: 161444924.4606498.
", plot sizes of total is," 161444924.4606498.
"
39850,predicted stdevs of gold is: 0.00994974938303688,predicted stdevs of gold is, 0.00994974938303688
39851, predicted stdevs of tb is: 0.0016366591627235718, predicted stdevs of tb is, 0.0016366591627235718
39852, predicted stdevs of reit is: 0.012224840824658854, predicted stdevs of reit is, 0.012224840824658854
39853," predicted stdevs of GTBCPS is: 0.00854699900311852.
", predicted stdevs of GTBCPS is," 0.00854699900311852.
"
39854,total_value_of_collaterals is: 161444603.62966377,total_value_of_collaterals is, 161444603.62966377
39855, createdtionValue_gold is: 768.4345050052268, createdtionValue_gold is, 768.4345050052268
39856, createdValue_tb is: 265.58885469873826, createdValue_tb is, 265.58885469873826
39857," createdValue_reit is: 205.93221241121685
", createdValue_reit is," 205.93221241121685
"
39858,plotValue_gold_after_creation is: 100050884.11325383,plotValue_gold_after_creation is, 100050884.11325383
39859, plotValue_tb_after_creation  is: 34579914.81402117, plotValue_tb_after_creation  is, 34579914.81402117
39860, plotValue_reit_after_creation  is: 26812564.746816624, plotValue_reit_after_creation  is, 26812564.746816624
39861,"total_value_after_creation is: 161443363.67409164
",total_value_after_creation is," 161443363.67409164
"
39862,total_amount_gtncps_before_creation is: 116164873.18520853,total_amount_gtncps_before_creation is, 116164873.18520853
39863,creation_amount_gtbcps is: 892.1969817280769,creation_amount_gtbcps is, 892.1969817280769
39864,"total_amount_gtbcps_new is: 116165765.38219026
",total_amount_gtbcps_new is," 116165765.38219026
"
39865,payout of tranche of gold is: -256.471380397245,payout of tranche of gold is, -256.471380397245
39866, payout of tranche of Treausry Bill Option is: -39.772765819903185, payout of tranche of Treausry Bill Option is, -39.772765819903185
39867," payout of tranche of Collar of REIT is: -24.586839843692697
", payout of tranche of Collar of REIT is," -24.586839843692697
"
39868,Collateral size of tranche of gold is: 100050884.11325383,Collateral size of tranche of gold is, 100050884.11325383
39869, collateral size of tranche of Treausry Bill Option is: 34579914.81402117, collateral size of tranche of Treausry Bill Option is, 34579914.81402117
39870," collateral size of tranche of Collar of REIT is: 26812564.746816624
", collateral size of tranche of Collar of REIT is," 26812564.746816624
"
39871,Collateral ratio of tranche of gold is: 0.8614319783034503,Collateral ratio of tranche of gold is, 0.8614319783034503
39872, collateral ratio of tranche of Treausry Bill Option is: 0.2977309465260485, collateral ratio of tranche of Treausry Bill Option is, 0.2977309465260485
39873," collateral ratio of tranche of Collar of REIT is: 0.23085453864749897
", collateral ratio of tranche of Collar of REIT is," 0.23085453864749897
"
39874,"date is: 2021-04-26 00:00:00
",date is, 2021-04-26 00
39875,current price of gold is: 1781.38,current price of gold is, 1781.38
39876," predicted price of gold is: 1784.4441108041701
", predicted price of gold is," 1784.4441108041701
"
39877,current price of tb is: 98.140625,current price of tb is, 98.140625
39878, current price of tb option is: 4.374858875402957, current price of tb option is, 4.374858875402957
39879," predicted price of tb is: 98.26992859577038
", predicted price of tb is," 98.26992859577038
"
39880,current price of reit is: 74.25,current price of reit is, 74.25
39881, current price of reit option is: 6.007495058481069, current price of reit option is, 6.007495058481069
39882," predicted price of reit is: 74.67429717550134
", predicted price of reit is," 74.67429717550134
"
39883,value_ratio_gold_to_total is: 0.21886403332391116,value_ratio_gold_to_total is, 0.21886403332391116
39884, risk_ratio_to_gold is: 0.715214433895262, risk_ratio_to_gold is, 0.715214433895262
39885," risk_ratio_to_gold_before is: 0.7177510717274918
", risk_ratio_to_gold_before is," 0.7177510717274918
"
39886,value_ratio_tb_to_total is: 0.32172438537326975,value_ratio_tb_to_total is, 0.32172438537326975
39887, risk_ratio_tb_to_gold is: 0.19631962172066683, risk_ratio_tb_to_gold is, 0.19631962172066683
39888," risk_ratio_tb_to_gold_before is: 0.19371948899003055
", risk_ratio_tb_to_gold_before is," 0.19371948899003055
"
39889,value_ratio_reit_to_total is: 0.45941158130281906,value_ratio_reit_to_total is, 0.45941158130281906
39890, risk_ratio_reit_to_gold is: 0.2018624515265333, risk_ratio_reit_to_gold is, 0.2018624515265333
39891," risk_ratio_reit_to_gold_before is: 0.19952120320871222
", risk_ratio_reit_to_gold_before is," 0.19952120320871222
"
39892,delta_gold is: 1.0023520144046816,delta_gold is, 1.0023520144046816
39893, delta_tb is: 0.9994294933078526, delta_tb is, 0.9994294933078526
39894," delta_reit is: 0.9924536632161366
", delta_reit is," 0.9924536632161366
"
39895,delta_gold_risk is: 0.998523279726626,delta_gold_risk is, 0.998523279726626
39896, delta_tb_risk is: 1.0021781773311218, delta_tb_risk is, 1.0021781773311218
39897," delta_reit_risk is: 1.001951819035427
", delta_reit_risk is," 1.001951819035427
"
39898,"collateral_ratio_tranche_gold is: 0.8647350505052516
",collateral_ratio_tranche_gold is," 0.8647350505052516
"
39899,"collateral_ratio_tranche_tb is: 0.2962176487303616
",collateral_ratio_tranche_tb is," 0.2962176487303616
"
39900,"collateral_ratio_tranche_reit is: 0.22812955367318397
",collateral_ratio_tranche_reit is," 0.22812955367318397
"
39901,Total plot size is: 161456620.0782932,Total plot size is, 161456620.0782932
39902, plot size of gold is: 100286205.23388933, plot size of gold is, 100286205.23388933
39903, plot size of TB is: 34560186.741205886, plot size of TB is, 34560186.741205886
39904," plot size of REIT is: 26610228.103198003
", plot size of REIT is," 26610228.103198003
"
39905,"collateral ratio is: 1.3901209235683754
",collateral ratio is," 1.3901209235683754
"
39906,S_gtbcps_0 is: 0.9998275934313336,S_gtbcps_0 is, 0.9998275934313336
39907,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39908,t is: 0.0,t is, 0.0
39909,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39910,"stdev_gtbcps is: 0.008449804873142522
",stdev_gtbcps is," 0.008449804873142522
"
39911,predicted price of GTBCPS is: 0.9998012517989769,predicted price of GTBCPS is, 0.9998012517989769
39912," actual price is: 0.9998275934313336
", actual price is," 0.9998275934313336
"
39913,predicted amount of GTBCPS is: 116168825.98636396,predicted amount of GTBCPS is, 116168825.98636396
39914," actual amount is: 116165765.38219026
", actual amount is," 116165765.38219026
"
39915,plot sizes of gold is: 100286205.23388933,plot sizes of gold is, 100286205.23388933
39916, plot sizes of tb is: 34560186.741205886 , plot sizes of tb is, 34560186.741205886 
39917, plot sizes of reit is: 26610228.103198003, plot sizes of reit is, 26610228.103198003
39918," plot sizes of total is: 161456620.0782932.
", plot sizes of total is," 161456620.0782932.
"
39919,predicted stdevs of gold is: 0.009819581630766632,predicted stdevs of gold is, 0.009819581630766632
39920, predicted stdevs of tb is: 0.0016370767157397614, predicted stdevs of tb is, 0.0016370767157397614
39921, predicted stdevs of reit is: 0.012135584788926887, predicted stdevs of reit is, 0.012135584788926887
39922," predicted stdevs of GTBCPS is: 0.008449804873142522.
", predicted stdevs of GTBCPS is," 0.008449804873142522.
"
39923,total_value_of_collaterals is: 161455518.9212069,total_value_of_collaterals is, 161455518.9212069
39924, createdtionValue_gold is: 2642.1346254582218, createdtionValue_gold is, 2642.1346254582218
39925, createdValue_tb is: 910.5251340117271, createdValue_tb is, 910.5251340117271
39926," createdValue_reit is: 701.0755338173707
", createdValue_reit is," 701.0755338173707
"
39927,plotValue_gold_after_creation is: 100282680.67007025,plotValue_gold_after_creation is, 100282680.67007025
39928, plotValue_tb_after_creation  is: 34559140.31645349, plotValue_tb_after_creation  is, 34559140.31645349
39929, plotValue_reit_after_creation  is: 26609444.199389875, plotValue_reit_after_creation  is, 26609444.199389875
39930,"total_value_after_creation is: 161451265.18591362
",total_value_after_creation is," 161451265.18591362
"
39931,total_amount_gtncps_before_creation is: 116165765.38219026,total_amount_gtncps_before_creation is, 116165765.38219026
39932,creation_amount_gtbcps is: 3060.604173704982,creation_amount_gtbcps is, 3060.604173704982
39933,"total_amount_gtbcps_new is: 116168825.98636396
",total_amount_gtbcps_new is," 116168825.98636396
"
39934,payout of tranche of gold is: -882.4291936146288,payout of tranche of gold is, -882.4291936146288
39935, payout of tranche of Treausry Bill Option is: -135.89961838662913, payout of tranche of Treausry Bill Option is, -135.89961838662913
39936," payout of tranche of Collar of REIT is: -82.82827431062239
", payout of tranche of Collar of REIT is," -82.82827431062239
"
39937,Collateral size of tranche of gold is: 100282680.67007025,Collateral size of tranche of gold is, 100282680.67007025
39938, collateral size of tranche of Treausry Bill Option is: 34559140.31645349, collateral size of tranche of Treausry Bill Option is, 34559140.31645349
39939," collateral size of tranche of Collar of REIT is: 26609444.199389875
", collateral size of tranche of Collar of REIT is," 26609444.199389875
"
39940,Collateral ratio of tranche of gold is: 0.86344384943779,Collateral ratio of tranche of gold is, 0.86344384943779
39941, collateral ratio of tranche of Treausry Bill Option is: 0.29755763356857634, collateral ratio of tranche of Treausry Bill Option is, 0.29755763356857634
39942," collateral ratio of tranche of Collar of REIT is: 0.22910995973982243
", collateral ratio of tranche of Collar of REIT is," 0.22910995973982243
"
39943,"date is: 2021-04-27 00:00:00
",date is, 2021-04-27 00
39944,current price of gold is: 1776.6,current price of gold is, 1776.6
39945," predicted price of gold is: 1773.9876558385943
", predicted price of gold is," 1773.9876558385943
"
39946,current price of tb is: 98.0,current price of tb is, 98.0
39947, current price of tb option is: 4.37108081475287, current price of tb option is, 4.37108081475287
39948," predicted price of tb is: 98.13320711601826
", predicted price of tb is," 98.13320711601826
"
39949,current price of reit is: 73.25,current price of reit is, 73.25
39950, current price of reit option is: 5.999049384105035, current price of reit option is, 5.999049384105035
39951," predicted price of reit is: 73.65075213223601
", predicted price of reit is," 73.65075213223601
"
39952,value_ratio_gold_to_total is: -0.3150535950385325,value_ratio_gold_to_total is, -0.3150535950385325
39953, risk_ratio_to_gold is: 0.7151810466196404, risk_ratio_to_gold is, 0.7151810466196404
39954," risk_ratio_to_gold_before is: 0.715214433895262
", risk_ratio_to_gold_before is," 0.715214433895262
"
39955,value_ratio_tb_to_total is: 0.5432255545205553,value_ratio_tb_to_total is, 0.5432255545205553
39956, risk_ratio_tb_to_gold is: 0.1970265334464299, risk_ratio_tb_to_gold is, 0.1970265334464299
39957," risk_ratio_tb_to_gold_before is: 0.19631962172066683
", risk_ratio_tb_to_gold_before is," 0.19631962172066683
"
39958,value_ratio_reit_to_total is: 0.7718280405179773,value_ratio_reit_to_total is, 0.7718280405179773
39959, risk_ratio_reit_to_gold is: 0.20122081207059508, risk_ratio_reit_to_gold is, 0.20122081207059508
39960," risk_ratio_reit_to_gold_before is: 0.2018624515265333
", risk_ratio_reit_to_gold_before is," 0.2018624515265333
"
39961,delta_gold is: 0.9973166870628388,delta_gold is, 0.9973166870628388
39962, delta_tb is: 0.9985914024380396, delta_tb is, 0.9985914024380396
39963," delta_reit is: 0.9874348722989521
", delta_reit is," 0.9874348722989521
"
39964,delta_gold_risk is: 0.9999805346346429,delta_gold_risk is, 0.9999805346346429
39965, delta_tb_risk is: 1.0005909054009716, delta_tb_risk is, 1.0005909054009716
39966," delta_reit_risk is: 0.9994661290440323
", delta_reit_risk is," 0.9994661290440323
"
39967,"collateral_ratio_tranche_gold is: 0.8611437218632524
",collateral_ratio_tranche_gold is," 0.8611437218632524
"
39968,"collateral_ratio_tranche_tb is: 0.29776200620386556
",collateral_ratio_tranche_tb is," 0.29776200620386556
"
39969,"collateral_ratio_tranche_reit is: 0.22696101402542412
",collateral_ratio_tranche_reit is," 0.22696101402542412
"
39970,Total plot size is: 160799144.38628596,Total plot size is, 160799144.38628596
39971, plot size of gold is: 100013590.85565504, plot size of gold is, 100013590.85565504
39972, plot size of TB is: 34510460.39566028, plot size of TB is, 34510460.39566028
39973," plot size of REIT is: 26275093.13497063
", plot size of REIT is," 26275093.13497063
"
39974,"collateral ratio is: 1.384460141645939
",collateral ratio is," 1.384460141645939
"
