,string,name,value
934,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
935, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
936, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
937," predicted stdevs of GTBCPS is: 0.007081359272070317.
", predicted stdevs of GTBCPS is," 0.007081359272070317.
"
938,total_value_of_collaterals is: 150012155.15579486,total_value_of_collaterals is, 150012155.15579486
939, createdtionValue_gold is: -1114.8921682280943, createdtionValue_gold is, -1114.8921682280943
940, createdValue_tb is: -491.50428465102726, createdValue_tb is, -491.50428465102726
941," createdValue_reit is: -501.39191519527367
", createdValue_reit is," -501.39191519527367
"
942,plotValue_gold_after_creation is: 79348443.80593628,plotValue_gold_after_creation is, 79348443.80593628
943, plotValue_tb_after_creation  is: 34981051.28228864, plotValue_tb_after_creation  is, 34981051.28228864
944, plotValue_reit_after_creation  is: 35684767.85593802, plotValue_reit_after_creation  is, 35684767.85593802
945,"total_value_after_creation is: 150014262.94416294
",total_value_after_creation is," 150014262.94416294
"
946,total_amount_gtncps_before_creation is: 100537825.53855391,total_amount_gtncps_before_creation is, 100537825.53855391
947,creation_amount_gtbcps is: -1412.6154077798128,creation_amount_gtbcps is, -1412.6154077798128
948,"total_amount_gtbcps_new is: 100536412.92314613
",total_amount_gtbcps_new is," 100536412.92314613
"
949,payout of tranche of gold is: 373.5991051021774,payout of tranche of gold is, 373.5991051021774
950, payout of tranche of Treausry Bill Option is: 53.37955655667386, payout of tranche of Treausry Bill Option is, 53.37955655667386
951," payout of tranche of Collar of REIT is: 58.94987096564895
", payout of tranche of Collar of REIT is," 58.94987096564895
"
952,Collateral size of tranche of gold is: 79348443.80593628,Collateral size of tranche of gold is, 79348443.80593628
953, collateral size of tranche of Treausry Bill Option is: 34981051.28228864, collateral size of tranche of Treausry Bill Option is, 34981051.28228864
954," collateral size of tranche of Collar of REIT is: 35684767.85593802
", collateral size of tranche of Collar of REIT is," 35684767.85593802
"
955,Collateral ratio of tranche of gold is: 0.7892165115727429,Collateral ratio of tranche of gold is, 0.7892165115727429
956, collateral ratio of tranche of Treausry Bill Option is: 0.3479289818421072, collateral ratio of tranche of Treausry Bill Option is, 0.3479289818421072
957," collateral ratio of tranche of Collar of REIT is: 0.35492829667113895
", collateral ratio of tranche of Collar of REIT is," 0.35492829667113895
"
958,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
959,current price of gold is: 1230.67,current price of gold is, 1230.67
960," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
961,current price of tb is: 97.87890625,current price of tb is, 97.87890625
962, current price of tb option is: 4.264470280833438, current price of tb option is, 4.264470280833438
963," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
964,current price of reit is: 75.65,current price of reit is, 75.65
965, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
966," predicted price of reit is: 76.27296042668245
", predicted price of reit is," 76.27296042668245
"
967,value_ratio_gold_to_total is: -1.4760568833946035,value_ratio_gold_to_total is, -1.4760568833946035
968, risk_ratio_to_gold is: 0.8080971102515973, risk_ratio_to_gold is, 0.8080971102515973
969," risk_ratio_to_gold_before is: 0.8103540416377755
", risk_ratio_to_gold_before is," 0.8103540416377755
"
970,value_ratio_tb_to_total is: 1.1681188041793307,value_ratio_tb_to_total is, 1.1681188041793307
971, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
972," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
973,value_ratio_reit_to_total is: 1.3079380792152728,value_ratio_reit_to_total is, 1.3079380792152728
974, risk_ratio_reit_to_gold is: 0.13025820668350918, risk_ratio_reit_to_gold is, 0.13025820668350918
975," risk_ratio_reit_to_gold_before is: 0.12765093991800763
", risk_ratio_reit_to_gold_before is," 0.12765093991800763
"
976,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
977, delta_tb is: 0.9994131860061322, delta_tb is, 0.9994131860061322
978," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
979,delta_gold_risk is: 0.9987533204366277,delta_gold_risk is, 0.9987533204366277
980, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
981," delta_reit_risk is: 1.0023121221942057
", delta_reit_risk is," 1.0023121221942057
"
982,"collateral_ratio_tranche_gold is: 0.7967730574366289
",collateral_ratio_tranche_gold is," 0.7967730574366289
"
983,"collateral_ratio_tranche_tb is: 0.34459554372223394
",collateral_ratio_tranche_tb is," 0.34459554372223394
"
984,"collateral_ratio_tranche_reit is: 0.35605658096408993
",collateral_ratio_tranche_reit is," 0.35605658096408993
"
985,Total plot size is: 151148206.53953946,Total plot size is, 151148206.53953946
986, plot size of gold is: 80008315.5856943, plot size of gold is, 80008315.5856943
987, plot size of TB is: 34960523.911875986, plot size of TB is, 34960523.911875986
988," plot size of REIT is: 36179367.041969165
", plot size of REIT is," 36179367.041969165
"
989,"collateral ratio is: 1.50337335772513
",collateral ratio is," 1.50337335772513
"
990,S_gtbcps_0 is: 1.000029388374961,S_gtbcps_0 is, 1.000029388374961
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.007123504477631639
",stdev_gtbcps is," 0.007123504477631639
"
995,predicted price of GTBCPS is: 1.0000354438198524,predicted price of GTBCPS is, 1.0000354438198524
996," actual price is: 1.000029388374961
", actual price is," 1.000029388374961
"
997,predicted amount of GTBCPS is: 100761899.63974081,predicted amount of GTBCPS is, 100761899.63974081
998," actual amount is: 100536412.92314613
", actual amount is," 100536412.92314613
"
999,plot sizes of gold is: 80008315.5856943,plot sizes of gold is, 80008315.5856943
1000, plot sizes of tb is: 34960523.911875986 , plot sizes of tb is, 34960523.911875986 
1001, plot sizes of reit is: 36179367.041969165, plot sizes of reit is, 36179367.041969165
1002," plot sizes of total is: 151148206.53953946.
", plot sizes of total is," 151148206.53953946.
"
1003,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
1004, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
1005, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
1006," predicted stdevs of GTBCPS is: 0.007123504477631639.
", predicted stdevs of GTBCPS is," 0.007123504477631639.
"
1007,total_value_of_collaterals is: 151148416.08784997,total_value_of_collaterals is, 151148416.08784997
1008, createdtionValue_gold is: 179044.34969913613, createdtionValue_gold is, 179044.34969913613
1009, createdValue_tb is: 78235.31368519978, createdValue_tb is, 78235.31368519978
1010," createdValue_reit is: 80962.8686043518
", createdValue_reit is," 80962.8686043518
"
1011,plotValue_gold_after_creation is: 79829432.72558665,plotValue_gold_after_creation is, 79829432.72558665
1012, plotValue_tb_after_creation  is: 34882311.1206394, plotValue_tb_after_creation  is, 34882311.1206394
1013, plotValue_reit_after_creation  is: 36098429.70963522, plotValue_reit_after_creation  is, 36098429.70963522
1014,"total_value_after_creation is: 150810173.55586126
",total_value_after_creation is," 150810173.55586126
"
1015,total_amount_gtncps_before_creation is: 100536412.92314613,total_amount_gtncps_before_creation is, 100536412.92314613
1016,creation_amount_gtbcps is: 225486.71659468114,creation_amount_gtbcps is, 225486.71659468114
1017,"total_amount_gtbcps_new is: 100761899.63974081
",total_amount_gtbcps_new is," 100761899.63974081
"
1018,payout of tranche of gold is: 161.48959148944402,payout of tranche of gold is, 161.48959148944402
1019, payout of tranche of Treausry Bill Option is: 22.522448616580082, payout of tranche of Treausry Bill Option is, 22.522448616580082
1020," payout of tranche of Collar of REIT is: 25.53627040899262
", payout of tranche of Collar of REIT is," 25.53627040899262
"
1021,Collateral size of tranche of gold is: 79829432.72558665,Collateral size of tranche of gold is, 79829432.72558665
1022, collateral size of tranche of Treausry Bill Option is: 34882311.1206394, collateral size of tranche of Treausry Bill Option is, 34882311.1206394
1023," collateral size of tranche of Collar of REIT is: 36098429.70963522
", collateral size of tranche of Collar of REIT is," 36098429.70963522
"
1024,Collateral ratio of tranche of gold is: 0.7940068781532919,Collateral ratio of tranche of gold is, 0.7940068781532919
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3469496651802395, collateral ratio of tranche of Treausry Bill Option is, 0.3469496651802395
1026," collateral ratio of tranche of Collar of REIT is: 0.359045536231109
", collateral ratio of tranche of Collar of REIT is," 0.359045536231109
"
