,string,name,value
1606,Total plot size is: 152700769.1535676,Total plot size is, 152700769.1535676
1607, plot size of gold is: 82357539.18277697, plot size of gold is, 82357539.18277697
1608, plot size of TB is: 39423681.7202492, plot size of TB is, 39423681.7202492
1609," plot size of REIT is: 30919548.25054145
", plot size of REIT is," 30919548.25054145
"
1610,"collateral ratio is: 1.495839710463933
",collateral ratio is," 1.495839710463933
"
1611,S_gtbcps_0 is: 0.9998484906897472,S_gtbcps_0 is, 0.9998484906897472
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006738261286392295
",stdev_gtbcps is," 0.006738261286392295
"
1616,predicted price of GTBCPS is: 0.9998403637803667,predicted price of GTBCPS is, 0.9998403637803667
1617," actual price is: 0.9998484906897472
", actual price is," 0.9998484906897472
"
1618,predicted amount of GTBCPS is: 102099943.29655027,predicted amount of GTBCPS is, 102099943.29655027
1619," actual amount is: 102099113.41382839
", actual amount is," 102099113.41382839
"
1620,plot sizes of gold is: 82357539.18277697,plot sizes of gold is, 82357539.18277697
1621, plot sizes of tb is: 39423681.7202492 , plot sizes of tb is, 39423681.7202492 
1622, plot sizes of reit is: 30919548.25054145, plot sizes of reit is, 30919548.25054145
1623," plot sizes of total is: 152700769.1535676.
", plot sizes of total is," 152700769.1535676.
"
1624,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
1625, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
1626, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
1627," predicted stdevs of GTBCPS is: 0.006738261286392295.
", predicted stdevs of GTBCPS is," 0.006738261286392295.
"
1628,total_value_of_collaterals is: 152700482.0131713,total_value_of_collaterals is, 152700482.0131713
1629, createdtionValue_gold is: 669.412051610931, createdtionValue_gold is, 669.412051610931
1630, createdValue_tb is: 320.4408092375877, createdValue_tb is, 320.4408092375877
1631," createdValue_reit is: 251.31816780064588
", createdValue_reit is," 251.31816780064588
"
1632,plotValue_gold_after_creation is: 82356669.41309504,plotValue_gold_after_creation is, 82356669.41309504
1633, plotValue_tb_after_creation  is: 39423308.45304687, plotValue_tb_after_creation  is, 39423308.45304687
1634, plotValue_reit_after_creation  is: 30919262.97600072, plotValue_reit_after_creation  is, 30919262.97600072
1635,"total_value_after_creation is: 152699240.84214264
",total_value_after_creation is," 152699240.84214264
"
1636,total_amount_gtncps_before_creation is: 102099113.41382839,total_amount_gtncps_before_creation is, 102099113.41382839
1637,creation_amount_gtbcps is: 829.8827218860388,creation_amount_gtbcps is, 829.8827218860388
1638,"total_amount_gtbcps_new is: 102099943.29655027
",total_amount_gtbcps_new is," 102099943.29655027
"
1639,payout of tranche of gold is: -200.35763031826284,payout of tranche of gold is, -200.35763031826284
1640, payout of tranche of Treausry Bill Option is: -52.826393090066105, payout of tranche of Treausry Bill Option is, -52.826393090066105
1641," payout of tranche of Collar of REIT is: -33.956372927503644
", payout of tranche of Collar of REIT is," -33.956372927503644
"
1642,Collateral size of tranche of gold is: 82356669.41309504,Collateral size of tranche of gold is, 82356669.41309504
1643, collateral size of tranche of Treausry Bill Option is: 39423308.45304687, collateral size of tranche of Treausry Bill Option is, 39423308.45304687
1644," collateral size of tranche of Collar of REIT is: 30919262.97600072
", collateral size of tranche of Collar of REIT is," 30919262.97600072
"
1645,Collateral ratio of tranche of gold is: 0.8067633093510792,Collateral ratio of tranche of gold is, 0.8067633093510792
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3861894734185462, collateral ratio of tranche of Treausry Bill Option is, 0.3861894734185462
1647," collateral ratio of tranche of Collar of REIT is: 0.3028841148989976
", collateral ratio of tranche of Collar of REIT is," 0.3028841148989976
"
1648,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
1649,current price of gold is: 1286.65,current price of gold is, 1286.65
1650," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
1651,current price of tb is: 98.4609375,current price of tb is, 98.4609375
1652, current price of tb option is: 4.2821744643816535, current price of tb option is, 4.2821744643816535
1653," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
1654,current price of reit is: 79.3,current price of reit is, 79.3
1655, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
1656," predicted price of reit is: 80.02079129569516
", predicted price of reit is," 80.02079129569516
"
1657,value_ratio_gold_to_total is: -0.53920287199823,value_ratio_gold_to_total is, -0.53920287199823
1658, risk_ratio_to_gold is: 0.7731260973825796, risk_ratio_to_gold is, 0.7731260973825796
1659," risk_ratio_to_gold_before is: 0.7709848272694076
", risk_ratio_to_gold_before is," 0.7709848272694076
"
1660,value_ratio_tb_to_total is: 0.7204170227213795,value_ratio_tb_to_total is, 0.7204170227213795
1661, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
1662," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
1663,value_ratio_reit_to_total is: 0.8187858492768505,value_ratio_reit_to_total is, 0.8187858492768505
1664, risk_ratio_reit_to_gold is: 0.1623571279328934, risk_ratio_reit_to_gold is, 0.1623571279328934
1665," risk_ratio_reit_to_gold_before is: 0.16531051667513685
", risk_ratio_reit_to_gold_before is," 0.16531051667513685
"
1666,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
1667, delta_tb is: 0.9995828824241209, delta_tb is, 0.9995828824241209
1668," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
1669,delta_gold_risk is: 1.0012090843920294,delta_gold_risk is, 1.0012090843920294
1670, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
1671," delta_reit_risk is: 0.997465577886768
", delta_reit_risk is," 0.997465577886768
"
1672,"collateral_ratio_tranche_gold is: 0.8014846403720344
",collateral_ratio_tranche_gold is," 0.8014846403720344
"
1673,"collateral_ratio_tranche_tb is: 0.3883207977208056
",collateral_ratio_tranche_tb is," 0.3883207977208056
"
1674,"collateral_ratio_tranche_reit is: 0.3032560681096324
",collateral_ratio_tranche_reit is," 0.3032560681096324
"
1675,Total plot size is: 152037421.5721688,Total plot size is, 152037421.5721688
1676, plot size of gold is: 81916732.66053276, plot size of gold is, 81916732.66053276
1677, plot size of TB is: 39406864.2981918, plot size of TB is, 39406864.2981918
1678," plot size of REIT is: 30713824.613444243
", plot size of REIT is," 30713824.613444243
"
1679,"collateral ratio is: 1.4893416315112418
",collateral ratio is," 1.4893416315112418
"
1680,S_gtbcps_0 is: 0.9998403637803667,S_gtbcps_0 is, 0.9998403637803667
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006732946963259517
",stdev_gtbcps is," 0.006732946963259517
"
1685,predicted price of GTBCPS is: 0.9998408719489041,predicted price of GTBCPS is, 0.9998408719489041
1686," actual price is: 0.9998403637803667
", actual price is," 0.9998403637803667
"
1687,predicted amount of GTBCPS is: 102099891.4043139,predicted amount of GTBCPS is, 102099891.4043139
1688," actual amount is: 102099943.29655027
", actual amount is," 102099943.29655027
"
1689,plot sizes of gold is: 81916732.66053276,plot sizes of gold is, 81916732.66053276
1690, plot sizes of tb is: 39406864.2981918 , plot sizes of tb is, 39406864.2981918 
1691, plot sizes of reit is: 30713824.613444243, plot sizes of reit is, 30713824.613444243
1692," plot sizes of total is: 152037421.5721688.
", plot sizes of total is," 152037421.5721688.
"
1693,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
1694, predicted stdevs of tb is: 0.0006718088931494412, predicted stdevs of tb is, 0.0006718088931494412
1695, predicted stdevs of reit is: 0.014834123735098606, predicted stdevs of reit is, 0.014834123735098606
1696," predicted stdevs of GTBCPS is: 0.006732946963259517.
", predicted stdevs of GTBCPS is," 0.006732946963259517.
"
1697,total_value_of_collaterals is: 152037439.5553795,total_value_of_collaterals is, 152037439.5553795
1698, createdtionValue_gold is: -41.634159649643074, createdtionValue_gold is, -41.634159649643074
1699, createdValue_tb is: -20.028527171919034, createdValue_tb is, -20.028527171919034
1700," createdValue_reit is: -15.610292037726033
", createdValue_reit is," -15.610292037726033
"
1701,plotValue_gold_after_creation is: 81916788.27205345,plotValue_gold_after_creation is, 81916788.27205345
1702, plotValue_tb_after_creation  is: 39406886.88206118, plotValue_tb_after_creation  is, 39406886.88206118
1703, plotValue_reit_after_creation  is: 30713841.674243752, plotValue_reit_after_creation  is, 30713841.674243752
1704,"total_value_after_creation is: 152037516.82835838
",total_value_after_creation is," 152037516.82835838
"
1705,total_amount_gtncps_before_creation is: 102099943.29655027,total_amount_gtncps_before_creation is, 102099943.29655027
1706,creation_amount_gtbcps is: -51.89223636686802,creation_amount_gtbcps is, -51.89223636686802
1707,"total_amount_gtbcps_new is: 102099891.4043139
",total_amount_gtbcps_new is," 102099891.4043139
"
1708,payout of tranche of gold is: 13.977361039227361,payout of tranche of gold is, 13.977361039227361
1709, payout of tranche of Treausry Bill Option is: 2.5553422146481544, payout of tranche of Treausry Bill Option is, 2.5553422146481544
1710," payout of tranche of Collar of REIT is: 1.4505074734511156
", payout of tranche of Collar of REIT is," 1.4505074734511156
"
1711,Collateral size of tranche of gold is: 81916788.27205345,Collateral size of tranche of gold is, 81916788.27205345
1712, collateral size of tranche of Treausry Bill Option is: 39406886.88206118, collateral size of tranche of Treausry Bill Option is, 39406886.88206118
1713," collateral size of tranche of Collar of REIT is: 30713841.674243752
", collateral size of tranche of Collar of REIT is," 30713841.674243752
"
1714,Collateral ratio of tranche of gold is: 0.802447317405091,Collateral ratio of tranche of gold is, 0.802447317405091
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3860252743403021, collateral ratio of tranche of Treausry Bill Option is, 0.3860252743403021
1716," collateral ratio of tranche of Collar of REIT is: 0.30086921592737603
", collateral ratio of tranche of Collar of REIT is," 0.30086921592737603
"
1717,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
1718,current price of gold is: 1290.25,current price of gold is, 1290.25
1719," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
1720,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1721, current price of tb option is: 4.284429745125073, current price of tb option is, 4.284429745125073
1722," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
1723,current price of reit is: 79.75,current price of reit is, 79.75
1724, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
1725," predicted price of reit is: 80.3596093850222
", predicted price of reit is," 80.3596093850222
"
1726,value_ratio_gold_to_total is: 0.030665503737813786,value_ratio_gold_to_total is, 0.030665503737813786
1727, risk_ratio_to_gold is: 0.7716848430553774, risk_ratio_to_gold is, 0.7716848430553774
1728," risk_ratio_to_gold_before is: 0.7731260973825796
", risk_ratio_to_gold_before is," 0.7731260973825796
"
1729,value_ratio_tb_to_total is: 0.45879508641782313,value_ratio_tb_to_total is, 0.45879508641782313
1730, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
1731," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
1732,value_ratio_reit_to_total is: 0.5105394098443631,value_ratio_reit_to_total is, 0.5105394098443631
1733, risk_ratio_reit_to_gold is: 0.1642488318096197, risk_ratio_reit_to_gold is, 0.1642488318096197
1734," risk_ratio_reit_to_gold_before is: 0.1623571279328934
", risk_ratio_reit_to_gold_before is," 0.1623571279328934
"
1735,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
1736, delta_tb is: 1.000611254219798, delta_tb is, 1.000611254219798
1737," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
1738,delta_gold_risk is: 0.9991871676079159,delta_gold_risk is, 0.9991871676079159
1739, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
1740," delta_reit_risk is: 1.001627472169496
", delta_reit_risk is," 1.001627472169496
"
1741,"collateral_ratio_tranche_gold is: 0.805347148122584
",collateral_ratio_tranche_gold is," 0.805347148122584
"
1742,"collateral_ratio_tranche_tb is: 0.385005131068839
",collateral_ratio_tranche_tb is," 0.385005131068839
"
1743,"collateral_ratio_tranche_reit is: 0.3011669702200993
",collateral_ratio_tranche_reit is," 0.3011669702200993
"
1744,Total plot size is: 152457397.16229898,Total plot size is, 152457397.16229898
1745, plot size of gold is: 82145988.47240272, plot size of gold is, 82145988.47240272
1746, plot size of TB is: 39430974.507956944, plot size of TB is, 39430974.507956944
1747," plot size of REIT is: 30880434.181939304
", plot size of REIT is," 30880434.181939304
"
1748,"collateral ratio is: 1.4934556655703004
",collateral ratio is," 1.4934556655703004
"
1749,S_gtbcps_0 is: 0.9998408719489041,S_gtbcps_0 is, 0.9998408719489041
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006748965605562783
",stdev_gtbcps is," 0.006748965605562783
"
1754,predicted price of GTBCPS is: 0.9998410753019503,predicted price of GTBCPS is, 0.9998410753019503
1755," actual price is: 0.9998408719489041
", actual price is," 0.9998408719489041
"
1756,predicted amount of GTBCPS is: 102099870.6386898,predicted amount of GTBCPS is, 102099870.6386898
1757," actual amount is: 102099891.4043139
", actual amount is," 102099891.4043139
"
1758,plot sizes of gold is: 82145988.47240272,plot sizes of gold is, 82145988.47240272
1759, plot sizes of tb is: 39430974.507956944 , plot sizes of tb is, 39430974.507956944 
1760, plot sizes of reit is: 30880434.181939304, plot sizes of reit is, 30880434.181939304
1761," plot sizes of total is: 152457397.16229898.
", plot sizes of total is," 152457397.16229898.
"
1762,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
1763, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
1764, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
1765," predicted stdevs of GTBCPS is: 0.006748965605562783.
", predicted stdevs of GTBCPS is," 0.006748965605562783.
"
1766,total_value_of_collaterals is: 152457404.34746686,total_value_of_collaterals is, 152457404.34746686
1767, createdtionValue_gold is: -16.707296727309885, createdtionValue_gold is, -16.707296727309885
1768, createdValue_tb is: -8.019685144260182, createdValue_tb is, -8.019685144260182
1769," createdValue_reit is: -6.280629901501531
", createdValue_reit is," -6.280629901501531
"
1770,plotValue_gold_after_creation is: 82146010.77320068,plotValue_gold_after_creation is, 82146010.77320068
1771, plotValue_tb_after_creation  is: 39430983.54033651, plotValue_tb_after_creation  is, 39430983.54033651
1772, plotValue_reit_after_creation  is: 30880441.04154144, plotValue_reit_after_creation  is, 30880441.04154144
1773,"total_value_after_creation is: 152457435.3550786
",total_value_after_creation is," 152457435.3550786
"
1774,total_amount_gtncps_before_creation is: 102099891.4043139,total_amount_gtncps_before_creation is, 102099891.4043139
1775,creation_amount_gtbcps is: -20.76562410593033,creation_amount_gtbcps is, -20.76562410593033
1776,"total_amount_gtbcps_new is: 102099870.6386898
",total_amount_gtbcps_new is," 102099870.6386898
"
1777,payout of tranche of gold is: 5.5935012246580955,payout of tranche of gold is, 5.5935012246580955
1778, payout of tranche of Treausry Bill Option is: 1.0126944240679223, payout of tranche of Treausry Bill Option is, 1.0126944240679223
1779," payout of tranche of Collar of REIT is: 0.578972230778795
", payout of tranche of Collar of REIT is," 0.578972230778795
"
1780,Collateral size of tranche of gold is: 82146010.77320068,Collateral size of tranche of gold is, 82146010.77320068
1781, collateral size of tranche of Treausry Bill Option is: 39430983.54033651, collateral size of tranche of Treausry Bill Option is, 39430983.54033651
1782," collateral size of tranche of Collar of REIT is: 30880441.04154144
", collateral size of tranche of Collar of REIT is," 30880441.04154144
"
1783,Collateral ratio of tranche of gold is: 0.8046929996517498,Collateral ratio of tranche of gold is, 0.8046929996517498
1784, collateral ratio of tranche of Treausry Bill Option is: 0.38626144015557856, collateral ratio of tranche of Treausry Bill Option is, 0.38626144015557856
1785," collateral ratio of tranche of Collar of REIT is: 0.3025012961480756
", collateral ratio of tranche of Collar of REIT is," 0.3025012961480756
"
1786,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
1787,current price of gold is: 1291.72,current price of gold is, 1291.72
1788," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
1789,current price of tb is: 98.53515625,current price of tb is, 98.53515625
1790, current price of tb option is: 4.284399877890739, current price of tb option is, 4.284399877890739
1791," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
1792,current price of reit is: 79.9,current price of reit is, 79.9
1793, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
1794," predicted price of reit is: 80.4015830864109
", predicted price of reit is," 80.4015830864109
"
1795,value_ratio_gold_to_total is: -0.13873438018298523,value_ratio_gold_to_total is, -0.13873438018298523
1796, risk_ratio_to_gold is: 0.7716350014465867, risk_ratio_to_gold is, 0.7716350014465867
1797," risk_ratio_to_gold_before is: 0.7716848430553774
", risk_ratio_to_gold_before is," 0.7716848430553774
"
1798,value_ratio_tb_to_total is: 0.5454165357438667,value_ratio_tb_to_total is, 0.5454165357438667
1799, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
1800," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
1801,value_ratio_reit_to_total is: 0.5933178444391185,value_ratio_reit_to_total is, 0.5933178444391185
1802, risk_ratio_reit_to_gold is: 0.1647836439741421, risk_ratio_reit_to_gold is, 0.1647836439741421
1803," risk_ratio_reit_to_gold_before is: 0.1642488318096197
", risk_ratio_reit_to_gold_before is," 0.1642488318096197
"
1804,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
1805, delta_tb is: 1.0001326966729662, delta_tb is, 1.0001326966729662
1806," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
1807,delta_gold_risk is: 0.9999718676778288,delta_gold_risk is, 0.9999718676778288
1808, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
1809," delta_reit_risk is: 1.000459362423144
", delta_reit_risk is," 1.000459362423144
"
1810,"collateral_ratio_tranche_gold is: 0.8056324620334679
",collateral_ratio_tranche_gold is," 0.8056324620334679
"
1811,"collateral_ratio_tranche_tb is: 0.3860269514543161
",collateral_ratio_tranche_tb is," 0.3860269514543161
"
1812,"collateral_ratio_tranche_reit is: 0.3025406139747874
",collateral_ratio_tranche_reit is," 0.3025406139747874
"
1813,Total plot size is: 152609661.94642934,Total plot size is, 152609661.94642934
1814, plot size of gold is: 82239600.88041757, plot size of gold is, 82239600.88041757
1815, plot size of TB is: 39436215.9006641, plot size of TB is, 39436215.9006641
1816," plot size of REIT is: 30933845.16534766
", plot size of REIT is," 30933845.16534766
"
1817,"collateral ratio is: 1.4949472344200838
",collateral ratio is," 1.4949472344200838
"
1818,S_gtbcps_0 is: 0.9998410753019503,S_gtbcps_0 is, 0.9998410753019503
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.00674650327393802
",stdev_gtbcps is," 0.00674650327393802
"
1823,predicted price of GTBCPS is: 0.9998214335208672,predicted price of GTBCPS is, 0.9998214335208672
1824," actual price is: 0.9998410753019503
", actual price is," 0.9998410753019503
"
1825,predicted amount of GTBCPS is: 102101876.42016284,predicted amount of GTBCPS is, 102101876.42016284
1826," actual amount is: 102099870.6386898
", actual amount is," 102099870.6386898
"
1827,plot sizes of gold is: 82239600.88041757,plot sizes of gold is, 82239600.88041757
1828, plot sizes of tb is: 39436215.9006641 , plot sizes of tb is, 39436215.9006641 
1829, plot sizes of reit is: 30933845.16534766, plot sizes of reit is, 30933845.16534766
1830," plot sizes of total is: 152609661.94642934.
", plot sizes of total is," 152609661.94642934.
"
1831,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
1832, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
1833, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
1834," predicted stdevs of GTBCPS is: 0.00674650327393802.
", predicted stdevs of GTBCPS is," 0.00674650327393802.
"
1835,total_value_of_collaterals is: 152608967.65832388,total_value_of_collaterals is, 152608967.65832388
1836, createdtionValue_gold is: 1615.5794938000909, createdtionValue_gold is, 1615.5794938000909
1837, createdValue_tb is: 774.7181194745137, createdValue_tb is, 774.7181194745137
1838," createdValue_reit is: 607.6907751980215
", createdValue_reit is," 607.6907751980215
"
1839,plotValue_gold_after_creation is: 82237501.71221766,plotValue_gold_after_creation is, 82237501.71221766
1840, plotValue_tb_after_creation  is: 39435312.79102436, plotValue_tb_after_creation  is, 39435312.79102436
1841, plotValue_reit_after_creation  is: 30933155.16669339, plotValue_reit_after_creation  is, 30933155.16669339
1842,"total_value_after_creation is: 152605969.6699354
",total_value_after_creation is," 152605969.6699354
"
1843,total_amount_gtncps_before_creation is: 102099870.6386898,total_amount_gtncps_before_creation is, 102099870.6386898
1844,creation_amount_gtbcps is: 2005.7814730405807,creation_amount_gtbcps is, 2005.7814730405807
1845,"total_amount_gtbcps_new is: 102101876.42016284
",total_amount_gtbcps_new is," 102101876.42016284
"
1846,payout of tranche of gold is: -483.58870609882246,payout of tranche of gold is, -483.58870609882246
1847, payout of tranche of Treausry Bill Option is: -128.39152026678832, payout of tranche of Treausry Bill Option is, -128.39152026678832
1848," payout of tranche of Collar of REIT is: -82.30787907506567
", payout of tranche of Collar of REIT is," -82.30787907506567
"
1849,Collateral size of tranche of gold is: 82237501.71221766,Collateral size of tranche of gold is, 82237501.71221766
1850, collateral size of tranche of Treausry Bill Option is: 39435312.79102436, collateral size of tranche of Treausry Bill Option is, 39435312.79102436
1851," collateral size of tranche of Collar of REIT is: 30933155.16669339
", collateral size of tranche of Collar of REIT is," 30933155.16669339
"
1852,Collateral ratio of tranche of gold is: 0.8056052243897228,Collateral ratio of tranche of gold is, 0.8056052243897228
1853, collateral ratio of tranche of Treausry Bill Option is: 0.38631151662492996, collateral ratio of tranche of Treausry Bill Option is, 0.38631151662492996
1854," collateral ratio of tranche of Collar of REIT is: 0.3030236922365541
", collateral ratio of tranche of Collar of REIT is," 0.3030236922365541
"
1855,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
1856,current price of gold is: 1289.51,current price of gold is, 1289.51
1857," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
1858,current price of tb is: 98.53125,current price of tb is, 98.53125
1859, current price of tb option is: 4.283612000371276, current price of tb option is, 4.283612000371276
1860," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
1861,current price of reit is: 80.4,current price of reit is, 80.4
1862, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
1863," predicted price of reit is: 80.82553615717957
", predicted price of reit is," 80.82553615717957
"
1864,value_ratio_gold_to_total is: 0.12600618783371145,value_ratio_gold_to_total is, 0.12600618783371145
1865, risk_ratio_to_gold is: 0.7731924047774957, risk_ratio_to_gold is, 0.7731924047774957
1866," risk_ratio_to_gold_before is: 0.7716350014465867
", risk_ratio_to_gold_before is," 0.7716350014465867
"
1867,value_ratio_tb_to_total is: 0.4236771989334775,value_ratio_tb_to_total is, 0.4236771989334775
1868, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
1869," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
1870,value_ratio_reit_to_total is: 0.450316613232811,value_ratio_reit_to_total is, 0.450316613232811
1871, risk_ratio_reit_to_gold is: 0.16417738335023696, risk_ratio_reit_to_gold is, 0.16417738335023696
1872," risk_ratio_reit_to_gold_before is: 0.1647836439741421
", risk_ratio_reit_to_gold_before is," 0.1647836439741421
"
1873,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
1874, delta_tb is: 0.9999543459659209, delta_tb is, 0.9999543459659209
1875," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
1876,delta_gold_risk is: 1.0008790768581777,delta_gold_risk is, 1.0008790768581777
1877, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
1878," delta_reit_risk is: 0.9994795079523638
", delta_reit_risk is," 0.9994795079523638
"
1879,"collateral_ratio_tranche_gold is: 0.80352056041909
",collateral_ratio_tranche_gold is," 0.80352056041909
"
1880,"collateral_ratio_tranche_tb is: 0.387642715161357
",collateral_ratio_tranche_tb is," 0.387642715161357
"
1881,"collateral_ratio_tranche_reit is: 0.3053713435781259
",collateral_ratio_tranche_reit is," 0.3053713435781259
"
1882,Total plot size is: 152633590.57842803,Total plot size is, 152633590.57842803
1883, plot size of gold is: 82096801.80915508, plot size of gold is, 82096801.80915508
1884, plot size of TB is: 39433512.40991028, plot size of TB is, 39433512.40991028
1885," plot size of REIT is: 31103276.359362654
", plot size of REIT is," 31103276.359362654
"
1886,"collateral ratio is: 1.4951816366314095
",collateral ratio is," 1.4951816366314095
"
1887,S_gtbcps_0 is: 0.9998214335208672,S_gtbcps_0 is, 0.9998214335208672
1888,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1889,t is: 0.0,t is, 0.0
1890,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1891,"stdev_gtbcps is: 0.0067500509748333335
",stdev_gtbcps is," 0.0067500509748333335
"
1892,predicted price of GTBCPS is: 0.9998242303620747,predicted price of GTBCPS is, 0.9998242303620747
1893," actual price is: 0.9998214335208672
", actual price is," 0.9998214335208672
"
1894,predicted amount of GTBCPS is: 102101590.8072254,predicted amount of GTBCPS is, 102101590.8072254
1895," actual amount is: 102101876.42016284
", actual amount is," 102101876.42016284
"
1896,plot sizes of gold is: 82096801.80915508,plot sizes of gold is, 82096801.80915508
1897, plot sizes of tb is: 39433512.40991028 , plot sizes of tb is, 39433512.40991028 
1898, plot sizes of reit is: 31103276.359362654, plot sizes of reit is, 31103276.359362654
1899," plot sizes of total is: 152633590.578428.
", plot sizes of total is," 152633590.578428.
"
1900,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
1901, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
1902, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
1903," predicted stdevs of GTBCPS is: 0.0067500509748333335.
", predicted stdevs of GTBCPS is," 0.0067500509748333335.
"
1904,total_value_of_collaterals is: 152633689.4462487,total_value_of_collaterals is, 152633689.4462487
1905, createdtionValue_gold is: -229.65294142548566, createdtionValue_gold is, -229.65294142548566
1906, createdValue_tb is: -110.30900903650284, createdValue_tb is, -110.30900903650284
1907," createdValue_reit is: -87.00648411089512
", createdValue_reit is," -87.00648411089512
"
1908,plotValue_gold_after_creation is: 82097108.25948302,plotValue_gold_after_creation is, 82097108.25948302
1909, plotValue_tb_after_creation  is: 39433636.6895803, plotValue_tb_after_creation  is, 39433636.6895803
1910, plotValue_reit_after_creation  is: 31103371.46561997, plotValue_reit_after_creation  is, 31103371.46561997
