,string,name,value
5312, current price of reit option is: 4.453735618412139, current price of reit option is, 4.453735618412139
5313," predicted price of reit is: 92.92421415860323
", predicted price of reit is," 92.92421415860323
"
5314,value_ratio_gold_to_total is: 0.22734104256729828,value_ratio_gold_to_total is, 0.22734104256729828
5315, risk_ratio_to_gold is: 0.7523526885653232, risk_ratio_to_gold is, 0.7523526885653232
5316," risk_ratio_to_gold_before is: 0.7467955760542091
", risk_ratio_to_gold_before is," 0.7467955760542091
"
5317,value_ratio_tb_to_total is: 0.36521362705328553,value_ratio_tb_to_total is, 0.36521362705328553
5318, risk_ratio_tb_to_gold is: 0.14164537120963297, risk_ratio_tb_to_gold is, 0.14164537120963297
5319," risk_ratio_tb_to_gold_before is: 0.14591823880418162
", risk_ratio_tb_to_gold_before is," 0.14591823880418162
"
5320,value_ratio_reit_to_total is: 0.4074453303794162,value_ratio_reit_to_total is, 0.4074453303794162
5321, risk_ratio_reit_to_gold is: 0.18751848398562196, risk_ratio_reit_to_gold is, 0.18751848398562196
5322," risk_ratio_reit_to_gold_before is: 0.19313629240184035
", risk_ratio_reit_to_gold_before is," 0.19313629240184035
"
5323,delta_gold is: 0.998383003744623,delta_gold is, 0.998383003744623
5324, delta_tb is: 0.999432590573401, delta_tb is, 0.999432590573401
5325," delta_reit is: 1.00298271459549
", delta_reit is," 1.00298271459549
"
5326,delta_gold_risk is: 1.0031813181732845,delta_gold_risk is, 1.0031813181732845
5327, delta_tb_risk is: 0.9962712282169386, delta_tb_risk is, 0.9962712282169386
5328," delta_reit_risk is: 0.9952915618676643
", delta_reit_risk is," 0.9952915618676643
"
5329,"collateral_ratio_tranche_gold is: 0.5892878740108974
",collateral_ratio_tranche_gold is," 0.5892878740108974
"
5330,"collateral_ratio_tranche_tb is: 0.3420853857144269
",collateral_ratio_tranche_tb is," 0.3420853857144269
"
5331,"collateral_ratio_tranche_reit is: 0.5525599755684092
",collateral_ratio_tranche_reit is," 0.5525599755684092
"
5332,Total plot size is: 199528332.4351002,Total plot size is, 199528332.4351002
5333, plot size of gold is: 79672040.37443744, plot size of gold is, 79672040.37443744
5334, plot size of TB is: 45857279.59765796, plot size of TB is, 45857279.59765796
5335," plot size of REIT is: 73999012.46300477
", plot size of REIT is," 73999012.46300477
"
5336,"collateral ratio is: 1.4804646900209522
",collateral ratio is," 1.4804646900209522
"
5337,S_gtbcps_0 is: 0.9998534625459178,S_gtbcps_0 is, 0.9998534625459178
5338,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5339,t is: 0.0,t is, 0.0
5340,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
5341,"stdev_gtbcps is: 0.006779613950575055
",stdev_gtbcps is," 0.006779613950575055
"
5342,predicted price of GTBCPS is: 0.999870840905012,predicted price of GTBCPS is, 0.999870840905012
5343," actual price is: 0.9998534625459178
", actual price is," 0.9998534625459178
"
5344,predicted amount of GTBCPS is: 134791534.04198632,predicted amount of GTBCPS is, 134791534.04198632
5345," actual amount is: 134793876.84097558
", actual amount is," 134793876.84097558
"
5346,plot sizes of gold is: 79672040.37443744,plot sizes of gold is, 79672040.37443744
5347, plot sizes of tb is: 45857279.59765796 , plot sizes of tb is, 45857279.59765796 
5348, plot sizes of reit is: 73999012.46300477, plot sizes of reit is, 73999012.46300477
5349," plot sizes of total is: 199528332.43510017.
", plot sizes of total is," 199528332.43510017.
"
5350,predicted stdevs of gold is: 0.005917924357315489,predicted stdevs of gold is, 0.005917924357315489
5351, predicted stdevs of tb is: 0.0006749256355112499, predicted stdevs of tb is, 0.0006749256355112499
5352, predicted stdevs of reit is: 0.011490446641202154, predicted stdevs of reit is, 0.011490446641202154
5353," predicted stdevs of GTBCPS is: 0.006779613950575055.
", predicted stdevs of GTBCPS is," 0.006779613950575055.
"
5354,total_value_of_collaterals is: 199529066.07198375,total_value_of_collaterals is, 199529066.07198375
5355, createdtionValue_gold is: -1384.7787043328117, createdtionValue_gold is, -1384.7787043328117
5356, createdValue_tb is: -797.0426326990565, createdValue_tb is, -797.0426326990565
5357," createdValue_reit is: -1286.174614235037
", createdValue_reit is," -1286.174614235037
"
5358,plotValue_gold_after_creation is: 79673796.59076548,plotValue_gold_after_creation is, 79673796.59076548
5359, plotValue_tb_after_creation  is: 45858166.6465104, plotValue_tb_after_creation  is, 45858166.6465104
5360, plotValue_reit_after_creation  is: 74000570.83065914, plotValue_reit_after_creation  is, 74000570.83065914
5361,"total_value_after_creation is: 199532534.067935
",total_value_after_creation is," 199532534.067935
"
5362,total_amount_gtncps_before_creation is: 134793876.84097558,total_amount_gtncps_before_creation is, 134793876.84097558
5363,creation_amount_gtbcps is: -2342.798989266157,creation_amount_gtbcps is, -2342.798989266157
5364,"total_amount_gtbcps_new is: 134791534.04198632
",total_amount_gtbcps_new is," 134791534.04198632
"
5365,payout of tranche of gold is: 371.43762371136893,payout of tranche of gold is, 371.43762371136893
5366, payout of tranche of Treausry Bill Option is: 90.00621973966382, payout of tranche of Treausry Bill Option is, 90.00621973966382
5367," payout of tranche of Collar of REIT is: 272.1930401263795
", payout of tranche of Collar of REIT is," 272.1930401263795
"
5368,Collateral size of tranche of gold is: 79673796.59076548,Collateral size of tranche of gold is, 79673796.59076548
5369, collateral size of tranche of Treausry Bill Option is: 45858166.6465104, collateral size of tranche of Treausry Bill Option is, 45858166.6465104
5370," collateral size of tranche of Collar of REIT is: 74000570.83065914
", collateral size of tranche of Collar of REIT is," 74000570.83065914
"
5371,Collateral ratio of tranche of gold is: 0.5911551057288098,Collateral ratio of tranche of gold is, 0.5911551057288098
5372, collateral ratio of tranche of Treausry Bill Option is: 0.3402535151135162, collateral ratio of tranche of Treausry Bill Option is, 0.3402535151135162
5373," collateral ratio of tranche of Collar of REIT is: 0.5490615126336392
", collateral ratio of tranche of Collar of REIT is," 0.5490615126336392
"
5374,"date is: 2019-04-15 00:00:00
",date is, 2019-04-15 00
5375,current price of gold is: 1287.95,current price of gold is, 1287.95
5376," predicted price of gold is: 1292.2383165133442
", predicted price of gold is," 1292.2383165133442
"
5377,current price of tb is: 98.87890625,current price of tb is, 98.87890625
5378, current price of tb option is: 4.296435551219127, current price of tb option is, 4.296435551219127
5379," predicted price of tb is: 99.08924733403124
", predicted price of tb is," 99.08924733403124
"
5380,current price of reit is: 91.1,current price of reit is, 91.1
5381, current price of reit option is: 4.505237223930919, current price of reit option is, 4.505237223930919
5382," predicted price of reit is: 91.65605838078002
", predicted price of reit is," 91.65605838078002
"
5383,value_ratio_gold_to_total is: 0.3094829821602094,value_ratio_gold_to_total is, 0.3094829821602094
5384, risk_ratio_to_gold is: 0.7539337616537567, risk_ratio_to_gold is, 0.7539337616537567
5385," risk_ratio_to_gold_before is: 0.7523526885653232
", risk_ratio_to_gold_before is," 0.7523526885653232
"
5386,value_ratio_tb_to_total is: 0.3252490035814899,value_ratio_tb_to_total is, 0.3252490035814899
5387, risk_ratio_tb_to_gold is: 0.1414767398324635, risk_ratio_tb_to_gold is, 0.1414767398324635
5388," risk_ratio_tb_to_gold_before is: 0.14164537120963297
", risk_ratio_tb_to_gold_before is," 0.14164537120963297
"
5389,value_ratio_reit_to_total is: 0.3652680142583007,value_ratio_reit_to_total is, 0.3652680142583007
5390, risk_ratio_reit_to_gold is: 0.18489972831574106, risk_ratio_reit_to_gold is, 0.18489972831574106
5391," risk_ratio_reit_to_gold_before is: 0.18751848398562196
", risk_ratio_reit_to_gold_before is," 0.18751848398562196
"
5392,delta_gold is: 0.9980781599931805,delta_gold is, 0.9980781599931805
5393, delta_tb is: 1.0000644225718107, delta_tb is, 1.0000644225718107
5394," delta_reit is: 0.9876192960238069
", delta_reit is," 0.9876192960238069
"
5395,delta_gold_risk is: 1.0009022573473654,delta_gold_risk is, 1.0009022573473654
5396, delta_tb_risk is: 0.9998522909290204, delta_tb_risk is, 0.9998522909290204
5397," delta_reit_risk is: 0.9977947663929477
", delta_reit_risk is," 0.9977947663929477
"
5398,"collateral_ratio_tranche_gold is: 0.5894871311011712
",collateral_ratio_tranche_gold is," 0.5894871311011712
"
5399,"collateral_ratio_tranche_tb is: 0.34098101527035457
",collateral_ratio_tranche_tb is," 0.34098101527035457
"
5400,"collateral_ratio_tranche_reit is: 0.5445086642361653
",collateral_ratio_tranche_reit is," 0.5445086642361653
"
5401,Total plot size is: 198466188.91766185,Total plot size is, 198466188.91766185
5402, plot size of gold is: 79520676.30098215, plot size of gold is, 79520676.30098215
5403, plot size of TB is: 45861120.94754429, plot size of TB is, 45861120.94754429
5404," plot size of REIT is: 73084391.66913544
", plot size of REIT is," 73084391.66913544
"
5405,"collateral ratio is: 1.4725837742927883
",collateral ratio is," 1.4725837742927883
"
5406,S_gtbcps_0 is: 0.999870840905012,S_gtbcps_0 is, 0.999870840905012
5407,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5408,t is: 0.0,t is, 0.0
5409,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5410,"stdev_gtbcps is: 0.006796394014775883
",stdev_gtbcps is," 0.006796394014775883
"
5411,predicted price of GTBCPS is: 0.9998742533510324,predicted price of GTBCPS is, 0.9998742533510324
5412," actual price is: 0.999870840905012
", actual price is," 0.999870840905012
"
5413,predicted amount of GTBCPS is: 134791074.0153056,predicted amount of GTBCPS is, 134791074.0153056
5414," actual amount is: 134791534.04198632
", actual amount is," 134791534.04198632
"
5415,plot sizes of gold is: 79520676.30098215,plot sizes of gold is, 79520676.30098215
5416, plot sizes of tb is: 45861120.94754429 , plot sizes of tb is, 45861120.94754429 
5417, plot sizes of reit is: 73084391.66913544, plot sizes of reit is, 73084391.66913544
5418," plot sizes of total is: 198466188.91766188.
", plot sizes of total is," 198466188.91766188.
"
5419,predicted stdevs of gold is: 0.005916229620397002,predicted stdevs of gold is, 0.005916229620397002
5420, predicted stdevs of tb is: 0.0006744556726867385, predicted stdevs of tb is, 0.0006744556726867385
5421, predicted stdevs of reit is: 0.011595643411622664, predicted stdevs of reit is, 0.011595643411622664
5422," predicted stdevs of GTBCPS is: 0.006796394014775883.
", predicted stdevs of GTBCPS is," 0.006796394014775883.
"
5423,total_value_of_collaterals is: 198466332.92157143,total_value_of_collaterals is, 198466332.92157143
5424, createdtionValue_gold is: -271.3953198865105, createdtionValue_gold is, -271.3953198865105
5425, createdValue_tb is: -156.51887634274814, createdValue_tb is, -156.51887634274814
5426," createdValue_reit is: -249.42893671305066
", createdValue_reit is," -249.42893671305066
"
5427,plotValue_gold_after_creation is: 79521021.35255048,plotValue_gold_after_creation is, 79521021.35255048
5428, plotValue_tb_after_creation  is: 45861295.297699526, plotValue_tb_after_creation  is, 45861295.297699526
5429, plotValue_reit_after_creation  is: 73084693.6144544, plotValue_reit_after_creation  is, 73084693.6144544
5430,"total_value_after_creation is: 198467010.2647044
",total_value_after_creation is," 198467010.2647044
"
5431,total_amount_gtncps_before_creation is: 134791534.04198632,total_amount_gtncps_before_creation is, 134791534.04198632
5432,creation_amount_gtbcps is: -460.0266807079315,creation_amount_gtbcps is, -460.0266807079315
5433,"total_amount_gtbcps_new is: 134791074.0153056
",total_amount_gtbcps_new is," 134791074.0153056
"
5434,payout of tranche of gold is: 73.65624843488223,payout of tranche of gold is, 73.65624843488223
5435, payout of tranche of Treausry Bill Option is: 17.83127888990623, payout of tranche of Treausry Bill Option is, 17.83127888990623
5436," payout of tranche of Collar of REIT is: 52.5163822412543
", payout of tranche of Collar of REIT is," 52.5163822412543
"
5437,Collateral size of tranche of gold is: 79521021.35255048,Collateral size of tranche of gold is, 79521021.35255048
5438, collateral size of tranche of Treausry Bill Option is: 45861295.297699526, collateral size of tranche of Treausry Bill Option is, 45861295.297699526
5439," collateral size of tranche of Collar of REIT is: 73084693.6144544
", collateral size of tranche of Collar of REIT is," 73084693.6144544
"
5440,Collateral ratio of tranche of gold is: 0.5900298017774385,Collateral ratio of tranche of gold is, 0.5900298017774385
5441, collateral ratio of tranche of Treausry Bill Option is: 0.3402814817203092, collateral ratio of tranche of Treausry Bill Option is, 0.3402814817203092
5442," collateral ratio of tranche of Collar of REIT is: 0.542273559278402
", collateral ratio of tranche of Collar of REIT is," 0.542273559278402
"
5443,"date is: 2019-04-16 00:00:00
",date is, 2019-04-16 00
5444,current price of gold is: 1276.79,current price of gold is, 1276.79
5445," predicted price of gold is: 1279.4477294226974
", predicted price of gold is," 1279.4477294226974
"
5446,current price of tb is: 98.84960938,current price of tb is, 98.84960938
5447, current price of tb option is: 4.292501319174017, current price of tb option is, 4.292501319174017
5448," predicted price of tb is: 99.06401572331872
", predicted price of tb is," 99.06401572331872
"
5449,current price of reit is: 91.5,current price of reit is, 91.5
5450, current price of reit option is: 4.445353129696045, current price of reit option is, 4.445353129696045
5451," predicted price of reit is: 91.98465524663507
", predicted price of reit is," 91.98465524663507
"
5452,value_ratio_gold_to_total is: 0.21974430181958868,value_ratio_gold_to_total is, 0.21974430181958868
5453, risk_ratio_to_gold is: 0.7483875951688456, risk_ratio_to_gold is, 0.7483875951688456
5454," risk_ratio_to_gold_before is: 0.7539337616537567
", risk_ratio_to_gold_before is," 0.7539337616537567
"
5455,value_ratio_tb_to_total is: 0.3726366082272775,value_ratio_tb_to_total is, 0.3726366082272775
5456, risk_ratio_tb_to_gold is: 0.14460474251976208, risk_ratio_tb_to_gold is, 0.14460474251976208
5457," risk_ratio_tb_to_gold_before is: 0.1414767398324635
", risk_ratio_tb_to_gold_before is," 0.1414767398324635
"
5458,value_ratio_reit_to_total is: 0.4076190899531338,value_ratio_reit_to_total is, 0.4076190899531338
5459, risk_ratio_reit_to_gold is: 0.19160126417438636, risk_ratio_reit_to_gold is, 0.19160126417438636
5460," risk_ratio_reit_to_gold_before is: 0.18489972831574106
", risk_ratio_reit_to_gold_before is," 0.18489972831574106
"
5461,delta_gold is: 0.9913350673550991,delta_gold is, 0.9913350673550991
5462, delta_tb is: 0.9996779162398208, delta_tb is, 0.9996779162398208
5463," delta_reit is: 1.0035575028695185
", delta_reit is," 1.0035575028695185
"
5464,delta_gold_risk is: 0.9968378700460833,delta_gold_risk is, 0.9968378700460833
5465, delta_tb_risk is: 1.0027403122447835, delta_tb_risk is, 1.0027403122447835
5466," delta_reit_risk is: 1.005655783100036
", delta_reit_risk is," 1.005655783100036
"
5467,"collateral_ratio_tranche_gold is: 0.5867726847692016
",collateral_ratio_tranche_gold is," 0.5867726847692016
"
5468,"collateral_ratio_tranche_tb is: 0.34220745745103387
",collateral_ratio_tranche_tb is," 0.34220745745103387
"
5469,"collateral_ratio_tranche_reit is: 0.5458720612271727
",collateral_ratio_tranche_reit is," 0.5458720612271727
"
5470,Total plot size is: 198023193.79964596,Total plot size is, 198023193.79964596
5471, plot size of gold is: 78831977.0586769, plot size of gold is, 78831977.0586769
5472, plot size of TB is: 45846524.11926336, plot size of TB is, 45846524.11926336
5473," plot size of REIT is: 73344692.62170571
", plot size of REIT is," 73344692.62170571
"
5474,"collateral ratio is: 1.4692968294159872
",collateral ratio is," 1.4692968294159872
"
5475,S_gtbcps_0 is: 0.9998742533510324,S_gtbcps_0 is, 0.9998742533510324
5476,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5477,t is: 0.0,t is, 0.0
5478,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5479,"stdev_gtbcps is: 0.0067388714261143665
",stdev_gtbcps is," 0.0067388714261143665
"
5480,predicted price of GTBCPS is: 0.999858883844984,predicted price of GTBCPS is, 0.999858883844984
5481," actual price is: 0.9998742533510324
", actual price is," 0.9998742533510324
"
5482,predicted amount of GTBCPS is: 134793145.97992063,predicted amount of GTBCPS is, 134793145.97992063
5483," actual amount is: 134791074.0153056
", actual amount is," 134791074.0153056
"
5484,plot sizes of gold is: 78831977.0586769,plot sizes of gold is, 78831977.0586769
5485, plot sizes of tb is: 45846524.11926336 , plot sizes of tb is, 45846524.11926336 
5486, plot sizes of reit is: 73344692.62170571, plot sizes of reit is, 73344692.62170571
5487," plot sizes of total is: 198023193.79964596.
", plot sizes of total is," 198023193.79964596.
"
5488,predicted stdevs of gold is: 0.005789257982146271,predicted stdevs of gold is, 0.005789257982146271
5489, predicted stdevs of tb is: 0.0006691808406105919, predicted stdevs of tb is, 0.0006691808406105919
5490, predicted stdevs of reit is: 0.01155359091612095, predicted stdevs of reit is, 0.01155359091612095
5491," predicted stdevs of GTBCPS is: 0.0067388714261143665.
", predicted stdevs of GTBCPS is," 0.0067388714261143665.
"
5492,total_value_of_collaterals is: 198022545.83173114,total_value_of_collaterals is, 198022545.83173114
5493, createdtionValue_gold is: 1211.7568045979372, createdtionValue_gold is, 1211.7568045979372
5494, createdValue_tb is: 704.7253361110361, createdValue_tb is, 704.7253361110361
5495," createdValue_reit is: 1127.409334307741
", createdValue_reit is," 1127.409334307741
"
5496,plotValue_gold_after_creation is: 78830497.37109376,plotValue_gold_after_creation is, 78830497.37109376
5497, plotValue_tb_after_creation  is: 45845708.10318416, plotValue_tb_after_creation  is, 45845708.10318416
5498, plotValue_reit_after_creation  is: 73343296.46597822, plotValue_reit_after_creation  is, 73343296.46597822
5499,"total_value_after_creation is: 198019501.94025615
",total_value_after_creation is," 198019501.94025615
"
5500,total_amount_gtncps_before_creation is: 134791074.0153056,total_amount_gtncps_before_creation is, 134791074.0153056
5501,creation_amount_gtbcps is: 2071.9646150171757,creation_amount_gtbcps is, 2071.9646150171757
5502,"total_amount_gtbcps_new is: 134793145.97992063
",total_amount_gtbcps_new is," 134793145.97992063
"
5503,payout of tranche of gold is: -267.9307785373887,payout of tranche of gold is, -267.9307785373887
5504, payout of tranche of Treausry Bill Option is: -111.29074308068029, payout of tranche of Treausry Bill Option is, -111.29074308068029
5505," payout of tranche of Collar of REIT is: -268.7463931833369
", payout of tranche of Collar of REIT is," -268.7463931833369
"
5506,Collateral size of tranche of gold is: 78830497.37109376,Collateral size of tranche of gold is, 78830497.37109376
5507, collateral size of tranche of Treausry Bill Option is: 45845708.10318416, collateral size of tranche of Treausry Bill Option is, 45845708.10318416
5508," collateral size of tranche of Collar of REIT is: 73343296.46597822
", collateral size of tranche of Collar of REIT is," 73343296.46597822
"
5509,Collateral ratio of tranche of gold is: 0.5849172415442149,Collateral ratio of tranche of gold is, 0.5849172415442149
5510, collateral ratio of tranche of Treausry Bill Option is: 0.34017221779180146, collateral ratio of tranche of Treausry Bill Option is, 0.34017221779180146
5511," collateral ratio of tranche of Collar of REIT is: 0.5442025622734481
", collateral ratio of tranche of Collar of REIT is," 0.5442025622734481
"
5512,"date is: 2019-04-17 00:00:00
",date is, 2019-04-17 00
5513,current price of gold is: 1273.98,current price of gold is, 1273.98
5514," predicted price of gold is: 1276.1171487943827
", predicted price of gold is," 1276.1171487943827
"
5515,current price of tb is: 98.87109375,current price of tb is, 98.87109375
5516, current price of tb option is: 4.2932553683732815, current price of tb option is, 4.2932553683732815
5517," predicted price of tb is: 99.08472098380344
", predicted price of tb is," 99.08472098380344
"
5518,current price of reit is: 90.65,current price of reit is, 90.65
5519, current price of reit option is: 4.486336081859648, current price of reit option is, 4.486336081859648
5520," predicted price of reit is: 91.27451907072168
", predicted price of reit is," 91.27451907072168
"
5521,value_ratio_gold_to_total is: 0.18180939351889622,value_ratio_gold_to_total is, 0.18180939351889622
5522, risk_ratio_to_gold is: 0.7530243514321684, risk_ratio_to_gold is, 0.7530243514321684
5523," risk_ratio_to_gold_before is: 0.7483875951688456
", risk_ratio_to_gold_before is," 0.7483875951688456
"
5524,value_ratio_tb_to_total is: 0.383405027631352,value_ratio_tb_to_total is, 0.383405027631352
5525, risk_ratio_tb_to_gold is: 0.14263960884142274, risk_ratio_tb_to_gold is, 0.14263960884142274
5526," risk_ratio_tb_to_gold_before is: 0.14460474251976208
", risk_ratio_tb_to_gold_before is," 0.14460474251976208
"
5527,value_ratio_reit_to_total is: 0.43478557884975183,value_ratio_reit_to_total is, 0.43478557884975183
5528, risk_ratio_reit_to_gold is: 0.18533869371693584, risk_ratio_reit_to_gold is, 0.18533869371693584
5529," risk_ratio_reit_to_gold_before is: 0.19160126417438636
", risk_ratio_reit_to_gold_before is," 0.19160126417438636
"
5530,delta_gold is: 0.9977991682265682,delta_gold is, 0.9977991682265682
5531, delta_tb is: 1.0002156095027386, delta_tb is, 1.0002156095027386
5532," delta_reit is: 0.991567939233672
", delta_reit is," 0.991567939233672
"
5533,delta_gold_risk is: 1.0026520185090166,delta_gold_risk is, 1.0026520185090166
5534, delta_tb_risk is: 0.998283133377542, delta_tb_risk is, 0.998283133377542
5535," delta_reit_risk is: 0.9947444076758433
", delta_reit_risk is," 0.9947444076758433
"
5536,"collateral_ratio_tranche_gold is: 0.582086233628769
",collateral_ratio_tranche_gold is," 0.582086233628769
"
5537,"collateral_ratio_tranche_tb is: 0.34158248864108154
",collateral_ratio_tranche_tb is," 0.34158248864108154
"
5538,"collateral_ratio_tranche_reit is: 0.5436612940195534
",collateral_ratio_tranche_reit is," 0.5436612940195534
"
5539,Total plot size is: 197237458.9146493,Total plot size is, 197237458.9146493
5540, plot size of gold is: 78657004.70776403, plot size of gold is, 78657004.70776403
5541, plot size of TB is: 45855592.87351099, plot size of TB is, 45855592.87351099
5542," plot size of REIT is: 72724861.33337429
", plot size of REIT is," 72724861.33337429
"
5543,"collateral ratio is: 1.4634668165112605
",collateral ratio is," 1.4634668165112605
"
5544,S_gtbcps_0 is: 0.999858883844984,S_gtbcps_0 is, 0.999858883844984
5545,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5546,t is: 0.0,t is, 0.0
5547,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5548,"stdev_gtbcps is: 0.006759445831304125
",stdev_gtbcps is," 0.006759445831304125
"
5549,predicted price of GTBCPS is: 0.9998549681306276,predicted price of GTBCPS is, 0.9998549681306276
5550," actual price is: 0.999858883844984
", actual price is," 0.999858883844984
"
5551,predicted amount of GTBCPS is: 134793673.86793807,predicted amount of GTBCPS is, 134793673.86793807
5552," actual amount is: 134793145.97992063
", actual amount is," 134793145.97992063
"
5553,plot sizes of gold is: 78657004.70776403,plot sizes of gold is, 78657004.70776403
5554, plot sizes of tb is: 45855592.87351099 , plot sizes of tb is, 45855592.87351099 
5555, plot sizes of reit is: 72724861.33337429, plot sizes of reit is, 72724861.33337429
5556," plot sizes of total is: 197237458.9146493.
", plot sizes of total is," 197237458.9146493.
"
5557,predicted stdevs of gold is: 0.005825029454169907,predicted stdevs of gold is, 0.005825029454169907
5558, predicted stdevs of tb is: 0.0006662193023572457, predicted stdevs of tb is, 0.0006662193023572457
5559, predicted stdevs of reit is: 0.01161207671849111, predicted stdevs of reit is, 0.01161207671849111
5560," predicted stdevs of GTBCPS is: 0.006759445831304125.
", predicted stdevs of GTBCPS is," 0.006759445831304125.
"
5561,total_value_of_collaterals is: 197237293.95328772,total_value_of_collaterals is, 197237293.95328772
5562, createdtionValue_gold is: 308.0415651906192, createdtionValue_gold is, 308.0415651906192
5563, createdValue_tb is: 179.58263349068054, createdValue_tb is, 179.58263349068054
5564," createdValue_reit is: 284.80970777476415
", createdValue_reit is," 284.80970777476415
"
5565,plotValue_gold_after_creation is: 78656628.47496884,plotValue_gold_after_creation is, 78656628.47496884
5566, plotValue_tb_after_creation  is: 45855384.724759586, plotValue_tb_after_creation  is, 45855384.724759586
5567, plotValue_reit_after_creation  is: 72724508.31965283, plotValue_reit_after_creation  is, 72724508.31965283
5568,"total_value_after_creation is: 197236521.51938125
",total_value_after_creation is," 197236521.51938125
"
5569,total_amount_gtncps_before_creation is: 134793145.97992063,total_amount_gtncps_before_creation is, 134793145.97992063
5570,creation_amount_gtbcps is: 527.8880174458027,creation_amount_gtbcps is, 527.8880174458027
5571,"total_amount_gtbcps_new is: 134793673.86793807
",total_amount_gtbcps_new is," 134793673.86793807
"
5572,payout of tranche of gold is: -68.19122999861457,payout of tranche of gold is, -68.19122999861457
5573, payout of tranche of Treausry Bill Option is: -28.566117911811084, payout of tranche of Treausry Bill Option is, -28.566117911811084
5574," payout of tranche of Collar of REIT is: -68.2040136941913
", payout of tranche of Collar of REIT is," -68.2040136941913
"
5575,Collateral size of tranche of gold is: 78656628.47496884,Collateral size of tranche of gold is, 78656628.47496884
5576, collateral size of tranche of Treausry Bill Option is: 45855384.724759586, collateral size of tranche of Treausry Bill Option is, 45855384.724759586
5577," collateral size of tranche of Collar of REIT is: 72724508.31965283
", collateral size of tranche of Collar of REIT is," 72724508.31965283
"
5578,Collateral ratio of tranche of gold is: 0.5836204598954643,Collateral ratio of tranche of gold is, 0.5836204598954643
5579, collateral ratio of tranche of Treausry Bill Option is: 0.3402401201351294, collateral ratio of tranche of Treausry Bill Option is, 0.3402401201351294
5580," collateral ratio of tranche of Collar of REIT is: 0.5396050124967439
", collateral ratio of tranche of Collar of REIT is," 0.5396050124967439
"
5581,"date is: 2019-04-18 00:00:00
",date is, 2019-04-18 00
5582,current price of gold is: 1275.82,current price of gold is, 1275.82
5583," predicted price of gold is: 1275.7657224428801
", predicted price of gold is," 1275.7657224428801
"
5584,current price of tb is: 98.91210938,current price of tb is, 98.91210938
5585, current price of tb option is: 4.294768533730865, current price of tb option is, 4.294768533730865
5586," predicted price of tb is: 99.12417315148743
", predicted price of tb is," 99.12417315148743
"
5587,current price of reit is: 91.0,current price of reit is, 91.0
5588, current price of reit option is: 4.537878543588732, current price of reit option is, 4.537878543588732
5589," predicted price of reit is: 91.52580589963604
", predicted price of reit is," 91.52580589963604
"
5590,value_ratio_gold_to_total is: -0.00570367726457453,value_ratio_gold_to_total is, -0.00570367726457453
5591, risk_ratio_to_gold is: 0.7524673076298852, risk_ratio_to_gold is, 0.7524673076298852
5592," risk_ratio_to_gold_before is: 0.7530243514321684
", risk_ratio_to_gold_before is," 0.7530243514321684
"
5593,value_ratio_tb_to_total is: 0.47359384464900134,value_ratio_tb_to_total is, 0.47359384464900134
5594, risk_ratio_tb_to_gold is: 0.14324317407560688, risk_ratio_tb_to_gold is, 0.14324317407560688
5595," risk_ratio_tb_to_gold_before is: 0.14263960884142274
", risk_ratio_tb_to_gold_before is," 0.14263960884142274
"
5596,value_ratio_reit_to_total is: 0.5321098326155732,value_ratio_reit_to_total is, 0.5321098326155732
5597, risk_ratio_reit_to_gold is: 0.18571821715053302, risk_ratio_reit_to_gold is, 0.18571821715053302
5598," risk_ratio_reit_to_gold_before is: 0.18533869371693584
", risk_ratio_reit_to_gold_before is," 0.18533869371693584
"
5599,delta_gold is: 1.0014442926890532,delta_gold is, 1.0014442926890532
5600, delta_tb is: 1.0004122431413665, delta_tb is, 1.0004122431413665
5601," delta_reit is: 1.0042207055502281
", delta_reit is," 1.0042207055502281
"
5602,delta_gold_risk is: 0.9996822384116753,delta_gold_risk is, 0.9996822384116753
5603, delta_tb_risk is: 1.000528220122525, delta_tb_risk is, 1.000528220122525
5604," delta_reit_risk is: 1.000320181426295
", delta_reit_risk is," 1.000320181426295
"
5605,"collateral_ratio_tranche_gold is: 0.5846491577038379
",collateral_ratio_tranche_gold is," 0.5846491577038379
"
5606,"collateral_ratio_tranche_tb is: 0.33971004021821544
",collateral_ratio_tranche_tb is," 0.33971004021821544
"
5607,"collateral_ratio_tranche_reit is: 0.540927823081488
",collateral_ratio_tranche_reit is," 0.540927823081488
"
5608,Total plot size is: 197675977.0165831,Total plot size is, 197675977.0165831
5609, plot size of gold is: 78770231.6684208, plot size of gold is, 78770231.6684208
5610, plot size of TB is: 45874288.29260709, plot size of TB is, 45874288.29260709
5611," plot size of REIT is: 73031457.0555552
", plot size of REIT is," 73031457.0555552
"
5612,"collateral ratio is: 1.4667205427261036
",collateral ratio is," 1.4667205427261036
"
5613,S_gtbcps_0 is: 0.9998549681306276,S_gtbcps_0 is, 0.9998549681306276
