,string,name,value
8883,"total_amount_gtbcps_new is: 105142287.03410293
",total_amount_gtbcps_new is," 105142287.03410293
"
8884,payout of tranche of gold is: 393.18470937606986,payout of tranche of gold is, 393.18470937606986
8885, payout of tranche of Treausry Bill Option is: 69.40455165406442, payout of tranche of Treausry Bill Option is, 69.40455165406442
8886," payout of tranche of Collar of REIT is: 60.76607537164216
", payout of tranche of Collar of REIT is," 60.76607537164216
"
8887,Collateral size of tranche of gold is: 80207453.68338653,Collateral size of tranche of gold is, 80207453.68338653
8888, collateral size of tranche of Treausry Bill Option is: 38674226.32800233, collateral size of tranche of Treausry Bill Option is, 38674226.32800233
8889," collateral size of tranche of Collar of REIT is: 37491057.34940845
", collateral size of tranche of Collar of REIT is," 37491057.34940845
"
8890,Collateral ratio of tranche of gold is: 0.7629228453882674,Collateral ratio of tranche of gold is, 0.7629228453882674
8891, collateral ratio of tranche of Treausry Bill Option is: 0.3678642001255911, collateral ratio of tranche of Treausry Bill Option is, 0.3678642001255911
8892," collateral ratio of tranche of Collar of REIT is: 0.3566100510126272
", collateral ratio of tranche of Collar of REIT is," 0.3566100510126272
"
8893,"date is: 2019-05-15 00:00:00
",date is, 2019-05-15 00
8894,current price of gold is: 1296.49,current price of gold is, 1296.49
8895," predicted price of gold is: 1297.1959822119954
", predicted price of gold is," 1297.1959822119954
"
8896,current price of tb is: 99.26367188,current price of tb is, 99.26367188
8897, current price of tb option is: 4.310083424703007, current price of tb option is, 4.310083424703007
8898," predicted price of tb is: 99.45991135465619
", predicted price of tb is," 99.45991135465619
"
8899,current price of reit is: 95.45,current price of reit is, 95.45
8900, current price of reit option is: 4.5237573041078605, current price of reit option is, 4.5237573041078605
8901," predicted price of reit is: 95.8712079480005
", predicted price of reit is," 95.8712079480005
"
8902,value_ratio_gold_to_total is: 0.06950511178032069,value_ratio_gold_to_total is, 0.06950511178032069
8903, risk_ratio_to_gold is: 0.7473136994684028, risk_ratio_to_gold is, 0.7473136994684028
8904," risk_ratio_to_gold_before is: 0.742798983405824
", risk_ratio_to_gold_before is," 0.742798983405824
"
8905,value_ratio_tb_to_total is: 0.4436549129940478,value_ratio_tb_to_total is, 0.4436549129940478
8906, risk_ratio_tb_to_gold is: 0.14271333482639087, risk_ratio_tb_to_gold is, 0.14271333482639087
8907," risk_ratio_tb_to_gold_before is: 0.1437471510229229
", risk_ratio_tb_to_gold_before is," 0.1437471510229229
"
8908,value_ratio_reit_to_total is: 0.4868399752256315,value_ratio_reit_to_total is, 0.4868399752256315
8909, risk_ratio_reit_to_gold is: 0.1954128104742294, risk_ratio_reit_to_gold is, 0.1954128104742294
8910," risk_ratio_reit_to_gold_before is: 0.20251209587975597
", risk_ratio_reit_to_gold_before is," 0.20251209587975597
"
8911,delta_gold is: 0.9996684452394904,delta_gold is, 0.9996684452394904
8912, delta_tb is: 1.0005848598756142, delta_tb is, 1.0005848598756142
8913," delta_reit is: 0.9886369820163033
", delta_reit is," 0.9886369820163033
"
8914,delta_gold_risk is: 1.0025904973009314,delta_gold_risk is, 1.0025904973009314
8915, delta_tb_risk is: 0.9990961147351428, delta_tb_risk is, 0.9990961147351428
8916," delta_reit_risk is: 0.9940962877381015
", delta_reit_risk is," 0.9940962877381015
"
8917,"collateral_ratio_tranche_gold is: 0.760699305190062
",collateral_ratio_tranche_gold is," 0.760699305190062
"
8918,"collateral_ratio_tranche_tb is: 0.36853454101343625
",collateral_ratio_tranche_tb is," 0.36853454101343625
"
8919,"collateral_ratio_tranche_reit is: 0.35476927130095326
",collateral_ratio_tranche_reit is," 0.35476927130095326
"
8920,Total plot size is: 155942751.64201078,Total plot size is, 155942751.64201078
8921, plot size of gold is: 80180860.52028945, plot size of gold is, 80180860.52028945
8922, plot size of TB is: 38696845.331202, plot size of TB is, 38696845.331202
8923," plot size of REIT is: 37065045.79051932
", plot size of REIT is," 37065045.79051932
"
8924,"collateral ratio is: 1.4833287597436569
",collateral ratio is," 1.4833287597436569
"
8925,S_gtbcps_0 is: 0.9998856981610366,S_gtbcps_0 is, 0.9998856981610366
8926,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8927,t is: 0.0,t is, 0.0
8928,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8929,"stdev_gtbcps is: 0.005805222642899106
",stdev_gtbcps is," 0.005805222642899106
"
8930,predicted price of GTBCPS is: 0.999843494221759,predicted price of GTBCPS is, 0.999843494221759
8931," actual price is: 0.9998856981610366
", actual price is," 0.9998856981610366
"
8932,predicted amount of GTBCPS is: 105146725.1473908,predicted amount of GTBCPS is, 105146725.1473908
8933," actual amount is: 105142287.03410293
", actual amount is," 105142287.03410293
"
8934,plot sizes of gold is: 80180860.52028945,plot sizes of gold is, 80180860.52028945
8935, plot sizes of tb is: 38696845.331202 , plot sizes of tb is, 38696845.331202 
8936, plot sizes of reit is: 37065045.79051932, plot sizes of reit is, 37065045.79051932
8937," plot sizes of total is: 155942751.64201078.
", plot sizes of total is," 155942751.64201078.
"
8938,predicted stdevs of gold is: 0.005734828490807326,predicted stdevs of gold is, 0.005734828490807326
8939, predicted stdevs of tb is: 0.0006655808448675402, predicted stdevs of tb is, 0.0006655808448675402
8940, predicted stdevs of reit is: 0.011323418642506902, predicted stdevs of reit is, 0.011323418642506902
8941," predicted stdevs of GTBCPS is: 0.005805222642899106.
", predicted stdevs of GTBCPS is," 0.005805222642899106.
"
8942,total_value_of_collaterals is: 155941231.85903814,total_value_of_collaterals is, 155941231.85903814
8943, createdtionValue_gold is: 3384.292385895359, createdtionValue_gold is, 3384.292385895359
8944, createdValue_tb is: 1633.3351182710385, createdValue_tb is, 1633.3351182710385
8945," createdValue_reit is: 1564.4591206872926
", createdValue_reit is," 1564.4591206872926
"
8946,plotValue_gold_after_creation is: 80176466.52193193,plotValue_gold_after_creation is, 80176466.52193193
8947, plotValue_tb_after_creation  is: 38694954.06925598, plotValue_tb_after_creation  is, 38694954.06925598
8948, plotValue_reit_after_creation  is: 37063229.18122539, plotValue_reit_after_creation  is, 37063229.18122539
8949,"total_value_after_creation is: 155934649.7724133
",total_value_after_creation is," 155934649.7724133
"
8950,total_amount_gtncps_before_creation is: 105142287.03410293,total_amount_gtncps_before_creation is, 105142287.03410293
8951,creation_amount_gtbcps is: 4438.113287866116,creation_amount_gtbcps is, 4438.113287866116
8952,"total_amount_gtbcps_new is: 105146725.1473908
",total_amount_gtbcps_new is," 105146725.1473908
"
8953,payout of tranche of gold is: -1009.7059716229509,payout of tranche of gold is, -1009.7059716229509
8954, payout of tranche of Treausry Bill Option is: -257.9268277474163, payout of tranche of Treausry Bill Option is, -257.9268277474163
8955," payout of tranche of Collar of REIT is: -252.15017323661058
", payout of tranche of Collar of REIT is," -252.15017323661058
"
8956,Collateral size of tranche of gold is: 80176466.52193193,Collateral size of tranche of gold is, 80176466.52193193
8957, collateral size of tranche of Treausry Bill Option is: 38694954.06925598, collateral size of tranche of Treausry Bill Option is, 38694954.06925598
8958," collateral size of tranche of Collar of REIT is: 37063229.18122539
", collateral size of tranche of Collar of REIT is," 37063229.18122539
"
8959,Collateral ratio of tranche of gold is: 0.7626714125056715,Collateral ratio of tranche of gold is, 0.7626714125056715
8960, collateral ratio of tranche of Treausry Bill Option is: 0.3680822635002103, collateral ratio of tranche of Treausry Bill Option is, 0.3680822635002103
8961," collateral ratio of tranche of Collar of REIT is: 0.35256062754941014
", collateral ratio of tranche of Collar of REIT is," 0.35256062754941014
"
8962,"date is: 2019-05-17 00:00:00
",date is, 2019-05-17 00
8963,current price of gold is: 1277.53,current price of gold is, 1277.53
8964," predicted price of gold is: 1283.5286123653723
", predicted price of gold is," 1283.5286123653723
"
8965,current price of tb is: 99.19726563,current price of tb is, 99.19726563
8966, current price of tb option is: 4.308607136069187, current price of tb option is, 4.308607136069187
8967," predicted price of tb is: 99.39503039274928
", predicted price of tb is," 99.39503039274928
"
8968,current price of reit is: 94.85,current price of reit is, 94.85
8969, current price of reit option is: 4.5269548590994475, current price of reit option is, 4.5269548590994475
8970," predicted price of reit is: 95.31951555901773
", predicted price of reit is," 95.31951555901773
"
8971,value_ratio_gold_to_total is: 0.38697093197444354,value_ratio_gold_to_total is, 0.38697093197444354
8972, risk_ratio_to_gold is: 0.7480560363837869, risk_ratio_to_gold is, 0.7480560363837869
8973," risk_ratio_to_gold_before is: 0.7473136994684028
", risk_ratio_to_gold_before is," 0.7473136994684028
"
8974,value_ratio_tb_to_total is: 0.2907063879599409,value_ratio_tb_to_total is, 0.2907063879599409
8975, risk_ratio_tb_to_gold is: 0.1427586544922703, risk_ratio_tb_to_gold is, 0.1427586544922703
8976," risk_ratio_tb_to_gold_before is: 0.14271333482639087
", risk_ratio_tb_to_gold_before is," 0.14271333482639087
"
8977,value_ratio_reit_to_total is: 0.32232268006561554,value_ratio_reit_to_total is, 0.32232268006561554
8978, risk_ratio_reit_to_gold is: 0.19403959505350887, risk_ratio_reit_to_gold is, 0.19403959505350887
8979," risk_ratio_reit_to_gold_before is: 0.1954128104742294
", risk_ratio_reit_to_gold_before is," 0.1954128104742294
"
8980,delta_gold is: 0.9853758995441538,delta_gold is, 0.9853758995441538
8981, delta_tb is: 0.9993445971092375, delta_tb is, 0.9993445971092375
8982," delta_reit is: 0.9940304089682953
", delta_reit is," 0.9940304089682953
"
8983,delta_gold_risk is: 1.0004248446719155,delta_gold_risk is, 1.0004248446719155
8984, delta_tb_risk is: 1.0000396596981047, delta_tb_risk is, 1.0000396596981047
8985," delta_reit_risk is: 0.9988512625858712
", delta_reit_risk is," 0.9988512625858712
"
8986,"collateral_ratio_tranche_gold is: 0.7511988863099889
",collateral_ratio_tranche_gold is," 0.7511988863099889
"
8987,"collateral_ratio_tranche_tb is: 0.373285396573561
",collateral_ratio_tranche_tb is," 0.373285396573561
"
8988,"collateral_ratio_tranche_reit is: 0.35606617722825656
",collateral_ratio_tranche_reit is," 0.35606617722825656
"
8989,Total plot size is: 154515527.9665206,Total plot size is, 154515527.9665206
8990, plot size of gold is: 79003957.82132041, plot size of gold is, 79003957.82132041
8991, plot size of TB is: 38669593.28450107, plot size of TB is, 38669593.28450107
8992," plot size of REIT is: 36841976.86069913
", plot size of REIT is," 36841976.86069913
"
8993,"collateral ratio is: 1.4697529961884412
",collateral ratio is," 1.4697529961884412
"
8994,S_gtbcps_0 is: 0.999843494221759,S_gtbcps_0 is, 0.999843494221759
8995,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8996,t is: 0.0,t is, 0.0
8997,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8998,"stdev_gtbcps is: 0.005804628001432534
",stdev_gtbcps is," 0.005804628001432534
"
8999,predicted price of GTBCPS is: 0.9998643411620242,predicted price of GTBCPS is, 0.9998643411620242
9000," actual price is: 0.999843494221759
", actual price is," 0.999843494221759
"
9001,predicted amount of GTBCPS is: 105144532.86248975,predicted amount of GTBCPS is, 105144532.86248975
9002," actual amount is: 105146725.1473908
", actual amount is," 105146725.1473908
"
9003,plot sizes of gold is: 79003957.82132041,plot sizes of gold is, 79003957.82132041
9004, plot sizes of tb is: 38669593.28450107 , plot sizes of tb is, 38669593.28450107 
9005, plot sizes of reit is: 36841976.86069913, plot sizes of reit is, 36841976.86069913
9006," plot sizes of total is: 154515527.9665206.
", plot sizes of total is," 154515527.9665206.
"
9007,predicted stdevs of gold is: 0.005733582150430165,predicted stdevs of gold is, 0.005733582150430165
9008, predicted stdevs of tb is: 0.0006668188708529647, predicted stdevs of tb is, 0.0006668188708529647
9009, predicted stdevs of reit is: 0.011349658704896319, predicted stdevs of reit is, 0.011349658704896319
9010," predicted stdevs of GTBCPS is: 0.005804628001432534.
", predicted stdevs of GTBCPS is," 0.005804628001432534.
"
9011,total_value_of_collaterals is: 154516278.94174406,total_value_of_collaterals is, 154516278.94174406
9012, createdtionValue_gold is: -1647.2602771913428, createdtionValue_gold is, -1647.2602771913428
9013, createdValue_tb is: -806.2710335245013, createdValue_tb is, -806.2710335245013
9014," createdValue_reit is: -768.1645404022644
", createdValue_reit is," -768.1645404022644
"
9015,plotValue_gold_after_creation is: 79006165.45271195,plotValue_gold_after_creation is, 79006165.45271195
9016, plotValue_tb_after_creation  is: 38670502.50430248, plotValue_tb_after_creation  is, 38670502.50430248
9017, plotValue_reit_after_creation  is: 36842832.680580765, plotValue_reit_after_creation  is, 36842832.680580765
9018,"total_value_after_creation is: 154519500.6375952
",total_value_after_creation is," 154519500.6375952
"
9019,total_amount_gtncps_before_creation is: 105146725.1473908,total_amount_gtncps_before_creation is, 105146725.1473908
9020,creation_amount_gtbcps is: -2192.2849010527134,creation_amount_gtbcps is, -2192.2849010527134
9021,"total_amount_gtbcps_new is: 105144532.86248975
",total_amount_gtbcps_new is," 105144532.86248975
"
9022,payout of tranche of gold is: 560.371114348841,payout of tranche of gold is, 560.371114348841
9023, payout of tranche of Treausry Bill Option is: 102.94876788826258, payout of tranche of Treausry Bill Option is, 102.94876788826258
9024," payout of tranche of Collar of REIT is: 87.65534123192968
", payout of tranche of Collar of REIT is," 87.65534123192968
"
9025,Collateral size of tranche of gold is: 79006165.45271195,Collateral size of tranche of gold is, 79006165.45271195
9026, collateral size of tranche of Treausry Bill Option is: 38670502.50430248, collateral size of tranche of Treausry Bill Option is, 38670502.50430248
9027," collateral size of tranche of Collar of REIT is: 36842832.680580765
", collateral size of tranche of Collar of REIT is," 36842832.680580765
"
9028,Collateral ratio of tranche of gold is: 0.7514916387621229,Collateral ratio of tranche of gold is, 0.7514916387621229
9029, collateral ratio of tranche of Treausry Bill Option is: 0.3678264744554252, collateral ratio of tranche of Treausry Bill Option is, 0.3678264744554252
9030," collateral ratio of tranche of Collar of REIT is: 0.35044202625350873
", collateral ratio of tranche of Collar of REIT is," 0.35044202625350873
"
9031,"date is: 2019-05-20 00:00:00
",date is, 2019-05-20 00
9032,current price of gold is: 1277.82,current price of gold is, 1277.82
9033," predicted price of gold is: 1280.5897909589687
", predicted price of gold is," 1280.5897909589687
"
9034,current price of tb is: 99.16796875,current price of tb is, 99.16796875
9035, current price of tb option is: 4.307060879496293, current price of tb option is, 4.307060879496293
9036," predicted price of tb is: 99.3673312133708
", predicted price of tb is," 99.3673312133708
"
9037,current price of reit is: 97.5,current price of reit is, 97.5
9038, current price of reit option is: 4.328659617944723, current price of reit option is, 4.328659617944723
9039," predicted price of reit is: 98.07975994099333
", predicted price of reit is," 98.07975994099333
"
9040,value_ratio_gold_to_total is: 0.22731835774610998,value_ratio_gold_to_total is, 0.22731835774610998
9041, risk_ratio_to_gold is: 0.752631621208606, risk_ratio_to_gold is, 0.752631621208606
9042," risk_ratio_to_gold_before is: 0.7480560363837869
", risk_ratio_to_gold_before is," 0.7480560363837869
"
9043,value_ratio_tb_to_total is: 0.36984478929437986,value_ratio_tb_to_total is, 0.36984478929437986
9044, risk_ratio_tb_to_gold is: 0.13612581221304676, risk_ratio_tb_to_gold is, 0.13612581221304676
9045," risk_ratio_tb_to_gold_before is: 0.1427586544922703
", risk_ratio_tb_to_gold_before is," 0.1427586544922703
"
9046,value_ratio_reit_to_total is: 0.40283685295951016,value_ratio_reit_to_total is, 0.40283685295951016
9047, risk_ratio_reit_to_gold is: 0.19254544185167063, risk_ratio_reit_to_gold is, 0.19254544185167063
9048," risk_ratio_reit_to_gold_before is: 0.19403959505350887
", risk_ratio_reit_to_gold_before is," 0.19403959505350887
"
9049,delta_gold is: 1.0002270005401046,delta_gold is, 1.0002270005401046
9050, delta_tb is: 0.9997020155885975, delta_tb is, 0.9997020155885975
9051," delta_reit is: 1.0246707575445575
", delta_reit is," 1.0246707575445575
"
9052,delta_gold_risk is: 1.0026175275446458,delta_gold_risk is, 1.0026175275446458
9053, delta_tb_risk is: 0.9941957628120782, delta_tb_risk is, 0.9941957628120782
9054," delta_reit_risk is: 0.998748656905493
", delta_reit_risk is," 0.998748656905493
"
9055,"collateral_ratio_tranche_gold is: 0.7496998677160419
",collateral_ratio_tranche_gold is," 0.7496998677160419
"
9056,"collateral_ratio_tranche_tb is: 0.36977970402563415
",collateral_ratio_tranche_tb is," 0.36977970402563415
"
9057,"collateral_ratio_tranche_reit is: 0.3594560047041625
",collateral_ratio_tranche_reit is," 0.3594560047041625
"
9058,Total plot size is: 155434852.4652145,Total plot size is, 155434852.4652145
9059, plot size of gold is: 79024099.89494132, plot size of gold is, 79024099.89494132
9060, plot size of TB is: 38658979.2973751, plot size of TB is, 38658979.2973751
9061," plot size of REIT is: 37751773.27289807
", plot size of REIT is," 37751773.27289807
"
9062,"collateral ratio is: 1.4784976185199752
",collateral ratio is," 1.4784976185199752
"
9063,S_gtbcps_0 is: 0.9998643411620242,S_gtbcps_0 is, 0.9998643411620242
9064,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9065,t is: 0.0,t is, 0.0
9066,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9067,"stdev_gtbcps is: 0.006000718413876923
",stdev_gtbcps is," 0.006000718413876923
"
9068,predicted price of GTBCPS is: 0.9998936845184401,predicted price of GTBCPS is, 0.9998936845184401
9069," actual price is: 0.9998643411620242
", actual price is," 0.9998643411620242
"
9070,predicted amount of GTBCPS is: 105141447.24093744,predicted amount of GTBCPS is, 105141447.24093744
9071," actual amount is: 105144532.86248975
", actual amount is," 105144532.86248975
"
9072,plot sizes of gold is: 79024099.89494132,plot sizes of gold is, 79024099.89494132
9073, plot sizes of tb is: 38658979.2973751 , plot sizes of tb is, 38658979.2973751 
9074, plot sizes of reit is: 37751773.27289807, plot sizes of reit is, 37751773.27289807
9075," plot sizes of total is: 155434852.4652145.
", plot sizes of total is," 155434852.4652145.
"
9076,predicted stdevs of gold is: 0.005927862889764305,predicted stdevs of gold is, 0.005927862889764305
9077, predicted stdevs of tb is: 0.0006666680000916831, predicted stdevs of tb is, 0.0006666680000916831
9078, predicted stdevs of reit is: 0.011615455639617332, predicted stdevs of reit is, 0.011615455639617332
9079," predicted stdevs of GTBCPS is: 0.006000718413876923.
", predicted stdevs of GTBCPS is," 0.006000718413876923.
"
9080,total_value_of_collaterals is: 155435907.202317,total_value_of_collaterals is, 155435907.202317
9081, createdtionValue_gold is: -2319.1699576373, createdtionValue_gold is, -2319.1699576373
9082, createdValue_tb is: -1134.5423175394126, createdValue_tb is, -1134.5423175394126
9083," createdValue_reit is: -1107.9177751139055
", createdValue_reit is," -1107.9177751139055
"
9084,plotValue_gold_after_creation is: 79027203.33362336,plotValue_gold_after_creation is, 79027203.33362336
9085, plotValue_tb_after_creation  is: 38660256.92663337, plotValue_tb_after_creation  is, 38660256.92663337
9086, plotValue_reit_after_creation  is: 37753008.57211055, plotValue_reit_after_creation  is, 37753008.57211055
9087,"total_value_after_creation is: 155440468.8323673
",total_value_after_creation is," 155440468.8323673
"
9088,total_amount_gtncps_before_creation is: 105144532.86248975,total_amount_gtncps_before_creation is, 105144532.86248975
9089,creation_amount_gtbcps is: -3085.6215523034334,creation_amount_gtbcps is, -3085.6215523034334
9090,"total_amount_gtbcps_new is: 105141447.24093744
",total_amount_gtbcps_new is," 105141447.24093744
"
9091,payout of tranche of gold is: 784.268724414159,payout of tranche of gold is, 784.268724414159
9092, payout of tranche of Treausry Bill Option is: 143.0869407375491, payout of tranche of Treausry Bill Option is, 143.0869407375491
9093," payout of tranche of Collar of REIT is: 127.38143735999203
", payout of tranche of Collar of REIT is," 127.38143735999203
"
9094,Collateral size of tranche of gold is: 79027203.33362336,Collateral size of tranche of gold is, 79027203.33362336
9095, collateral size of tranche of Treausry Bill Option is: 38660256.92663337, collateral size of tranche of Treausry Bill Option is, 38660256.92663337
9096," collateral size of tranche of Collar of REIT is: 37753008.57211055
", collateral size of tranche of Collar of REIT is," 37753008.57211055
"
9097,Collateral ratio of tranche of gold is: 0.7516853600510506,Collateral ratio of tranche of gold is, 0.7516853600510506
9098, collateral ratio of tranche of Treausry Bill Option is: 0.36772589591562005, collateral ratio of tranche of Treausry Bill Option is, 0.36772589591562005
9099," collateral ratio of tranche of Collar of REIT is: 0.3590963952214577
", collateral ratio of tranche of Collar of REIT is," 0.3590963952214577
"
9100,"date is: 2019-05-21 00:00:00
",date is, 2019-05-21 00
9101,current price of gold is: 1274.68,current price of gold is, 1274.68
9102," predicted price of gold is: 1275.6302748345443
", predicted price of gold is," 1275.6302748345443
"
9103,current price of tb is: 99.11523438,current price of tb is, 99.11523438
9104, current price of tb option is: 4.305561448294828, current price of tb option is, 4.305561448294828
9105," predicted price of tb is: 99.31614608406458
", predicted price of tb is," 99.31614608406458
"
9106,current price of reit is: 97.4,current price of reit is, 97.4
9107, current price of reit option is: 4.323000276691431, current price of reit option is, 4.323000276691431
9108," predicted price of reit is: 98.03531439399526
", predicted price of reit is," 98.03531439399526
"
9109,value_ratio_gold_to_total is: 0.09124043376269542,value_ratio_gold_to_total is, 0.09124043376269542
9110, risk_ratio_to_gold is: 0.7527028992736231, risk_ratio_to_gold is, 0.7527028992736231
9111," risk_ratio_to_gold_before is: 0.752631621208606
", risk_ratio_to_gold_before is," 0.752631621208606
"
9112,value_ratio_tb_to_total is: 0.43268805004021554,value_ratio_tb_to_total is, 0.43268805004021554
9113, risk_ratio_tb_to_gold is: 0.1363785889644292, risk_ratio_tb_to_gold is, 0.1363785889644292
9114," risk_ratio_tb_to_gold_before is: 0.13612581221304676
", risk_ratio_tb_to_gold_before is," 0.13612581221304676
"
9115,value_ratio_reit_to_total is: 0.47607151619708904,value_ratio_reit_to_total is, 0.47607151619708904
9116, risk_ratio_reit_to_gold is: 0.19216684505080414, risk_ratio_reit_to_gold is, 0.19216684505080414
9117," risk_ratio_reit_to_gold_before is: 0.19254544185167063
", risk_ratio_reit_to_gold_before is," 0.19254544185167063
"
9118,delta_gold is: 0.9975426898937253,delta_gold is, 0.9975426898937253
9119, delta_tb is: 0.9994758754706748, delta_tb is, 0.9994758754706748
9120," delta_reit is: 0.9989623811051848
", delta_reit is," 0.9989623811051848
"
9121,delta_gold_risk is: 1.0000406691652453,delta_gold_risk is, 1.0000406691652453
9122, delta_tb_risk is: 1.0002224901051142, delta_tb_risk is, 1.0002224901051142
9123," delta_reit_risk is: 0.9996825305035936
", delta_reit_risk is," 0.9996825305035936
"
9124,"collateral_ratio_tranche_gold is: 0.7498077419640983
",collateral_ratio_tranche_gold is," 0.7498077419640983
"
9125,"collateral_ratio_tranche_tb is: 0.3683565737827034
",collateral_ratio_tranche_tb is," 0.3683565737827034
"
9126,"collateral_ratio_tranche_reit is: 0.35972165770874875
",collateral_ratio_tranche_reit is," 0.35972165770874875
"
9127,Total plot size is: 155186838.46294913,Total plot size is, 155186838.46294913
9128, plot size of gold is: 78833008.98820102, plot size of gold is, 78833008.98820102
9129, plot size of TB is: 38639994.13766811, plot size of TB is, 38639994.13766811
9130," plot size of REIT is: 37713835.33708
", plot size of REIT is," 37713835.33708
"
9131,"collateral ratio is: 1.4761385072531439
",collateral ratio is," 1.4761385072531439
"
9132,S_gtbcps_0 is: 0.9998936845184401,S_gtbcps_0 is, 0.9998936845184401
9133,T is: 0.0027397260273972603,T is, 0.0027397260273972603
9134,t is: 0.0,t is, 0.0
9135,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
9136,"stdev_gtbcps is: 0.0059840627559711035
",stdev_gtbcps is," 0.0059840627559711035
"
9137,predicted price of GTBCPS is: 0.9999121582496385,predicted price of GTBCPS is, 0.9999121582496385
9138," actual price is: 0.9998936845184401
", actual price is," 0.9998936845184401
"
9139,predicted amount of GTBCPS is: 105139504.71546845,predicted amount of GTBCPS is, 105139504.71546845
9140," actual amount is: 105141447.24093744
", actual amount is," 105141447.24093744
"
9141,plot sizes of gold is: 78833008.98820102,plot sizes of gold is, 78833008.98820102
9142, plot sizes of tb is: 38639994.13766811 , plot sizes of tb is, 38639994.13766811 
9143, plot sizes of reit is: 37713835.33708, plot sizes of reit is, 37713835.33708
9144," plot sizes of total is: 155186838.46294913.
", plot sizes of total is," 155186838.46294913.
"
9145,predicted stdevs of gold is: 0.005918836650955414,predicted stdevs of gold is, 0.005918836650955414
9146, predicted stdevs of tb is: 0.000669621817456746, predicted stdevs of tb is, 0.000669621817456746
9147, predicted stdevs of reit is: 0.011565355004579692, predicted stdevs of reit is, 0.011565355004579692
9148," predicted stdevs of GTBCPS is: 0.0059840627559711035.
", predicted stdevs of GTBCPS is," 0.0059840627559711035.
"
9149,total_value_of_collaterals is: 155187502.1148234,total_value_of_collaterals is, 155187502.1148234
9150, createdtionValue_gold is: -1456.5037802964841, createdtionValue_gold is, -1456.5037802964841
9151, createdValue_tb is: -713.9024253122716, createdValue_tb is, -713.9024253122716
9152," createdValue_reit is: -696.7908212635317
", createdValue_reit is," -696.7908212635317
"
9153,plotValue_gold_after_creation is: 78834958.82907303,plotValue_gold_after_creation is, 78834958.82907303
9154, plotValue_tb_after_creation  is: 38640797.963471085, plotValue_tb_after_creation  is, 38640797.963471085
9155, plotValue_reit_after_creation  is: 37714612.519306146, plotValue_reit_after_creation  is, 37714612.519306146
9156,"total_value_after_creation is: 155190369.31185025
",total_value_after_creation is," 155190369.31185025
"
9157,total_amount_gtncps_before_creation is: 105141447.24093744,total_amount_gtncps_before_creation is, 105141447.24093744
9158,creation_amount_gtbcps is: -1942.5254689902067,creation_amount_gtbcps is, -1942.5254689902067
9159,"total_amount_gtbcps_new is: 105139504.71546845
",total_amount_gtbcps_new is," 105139504.71546845
"
9160,payout of tranche of gold is: 493.3370917206953,payout of tranche of gold is, 493.3370917206953
9161, payout of tranche of Treausry Bill Option is: 89.92337766341234, payout of tranche of Treausry Bill Option is, 89.92337766341234
9162," payout of tranche of Collar of REIT is: 80.3914048804339
", payout of tranche of Collar of REIT is," 80.3914048804339
"
9163,Collateral size of tranche of gold is: 78834958.82907303,Collateral size of tranche of gold is, 78834958.82907303
9164, collateral size of tranche of Treausry Bill Option is: 38640797.963471085, collateral size of tranche of Treausry Bill Option is, 38640797.963471085
9165," collateral size of tranche of Collar of REIT is: 37714612.519306146
", collateral size of tranche of Collar of REIT is," 37714612.519306146
"
9166,Collateral ratio of tranche of gold is: 0.7498649344014957,Collateral ratio of tranche of gold is, 0.7498649344014957
9167, collateral ratio of tranche of Treausry Bill Option is: 0.36754480322521654, collateral ratio of tranche of Treausry Bill Option is, 0.36754480322521654
9168," collateral ratio of tranche of Collar of REIT is: 0.3587350822886181
", collateral ratio of tranche of Collar of REIT is," 0.3587350822886181
"
9169,"date is: 2019-05-22 00:00:00
",date is, 2019-05-22 00
9170,current price of gold is: 1273.34,current price of gold is, 1273.34
9171," predicted price of gold is: 1273.074524439329
", predicted price of gold is," 1273.074524439329
"
9172,current price of tb is: 99.16601563,current price of tb is, 99.16601563
9173, current price of tb option is: 4.308667335152682, current price of tb option is, 4.308667335152682
9174," predicted price of tb is: 99.36371809114453
", predicted price of tb is," 99.36371809114453
"
9175,current price of reit is: 96.9,current price of reit is, 96.9
9176, current price of reit option is: 4.3840380084937465, current price of reit option is, 4.3840380084937465
9177," predicted price of reit is: 97.5213877908267
", predicted price of reit is," 97.5213877908267
"
9178,value_ratio_gold_to_total is: -0.028711483018922145,value_ratio_gold_to_total is, -0.028711483018922145
9179, risk_ratio_to_gold is: 0.7542565416847451, risk_ratio_to_gold is, 0.7542565416847451
9180," risk_ratio_to_gold_before is: 0.7527028992736231
", risk_ratio_to_gold_before is," 0.7527028992736231
"
9181,value_ratio_tb_to_total is: 0.4873690051031378,value_ratio_tb_to_total is, 0.4873690051031378
9182, risk_ratio_tb_to_gold is: 0.13599125325060746, risk_ratio_tb_to_gold is, 0.13599125325060746
9183," risk_ratio_tb_to_gold_before is: 0.1363785889644292
", risk_ratio_tb_to_gold_before is," 0.1363785889644292
"
