,string,name,value
47270, risk_ratio_tb_to_gold is: 0.1729442039576352, risk_ratio_tb_to_gold is, 0.1729442039576352
47271," risk_ratio_tb_to_gold_before is: 0.17226484526610325
", risk_ratio_tb_to_gold_before is," 0.17226484526610325
"
47272,value_ratio_reit_to_total is: 0.5617878257359935,value_ratio_reit_to_total is, 0.5617878257359935
47273, risk_ratio_reit_to_gold is: 0.15424293795773622, risk_ratio_reit_to_gold is, 0.15424293795773622
47274," risk_ratio_reit_to_gold_before is: 0.14702072817282322
", risk_ratio_reit_to_gold_before is," 0.14702072817282322
"
47275,delta_gold is: 1.0177134681441407,delta_gold is, 1.0177134681441407
47276, delta_tb is: 1.0010142413898009, delta_tb is, 1.0010142413898009
47277," delta_reit is: 1.0199034275935666
", delta_reit is," 1.0199034275935666
"
47278,delta_gold_risk is: 0.9974329938091328,delta_gold_risk is, 0.9974329938091328
47279, delta_tb_risk is: 1.000579526626833, delta_tb_risk is, 1.000579526626833
47280," delta_reit_risk is: 1.0062964945685138
", delta_reit_risk is," 1.0062964945685138
"
47281,"collateral_ratio_tranche_gold is: 0.8572232460453789
",collateral_ratio_tranche_gold is," 0.8572232460453789
"
47282,"collateral_ratio_tranche_tb is: 0.2912283121072846
",collateral_ratio_tranche_tb is," 0.2912283121072846
"
47283,"collateral_ratio_tranche_reit is: 0.20123391851767353
",collateral_ratio_tranche_reit is," 0.20123391851767353
"
47284,Total plot size is: 157914422.91242737,Total plot size is, 157914422.91242737
47285, plot size of gold is: 99450143.73839954, plot size of gold is, 99450143.73839954
47286, plot size of TB is: 34493596.02903971, plot size of TB is, 34493596.02903971
47287," plot size of REIT is: 23970683.14498811
", plot size of REIT is," 23970683.14498811
"
47288,"collateral ratio is: 1.3576269356614739
",collateral ratio is," 1.3576269356614739
"
47289,S_gtbcps_0 is: 0.9988053122852002,S_gtbcps_0 is, 0.9988053122852002
47290,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47291,t is: 0.0,t is, 0.0
47292,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47293,"stdev_gtbcps is: 0.007254581705460636
",stdev_gtbcps is," 0.007254581705460636
"
47294,predicted price of GTBCPS is: 0.9987829157719906,predicted price of GTBCPS is, 0.9987829157719906
47295," actual price is: 0.9988053122852002
", actual price is," 0.9988053122852002
"
47296,predicted amount of GTBCPS is: 116458246.45607056,predicted amount of GTBCPS is, 116458246.45607056
47297," actual amount is: 116455635.0776337
", actual amount is," 116455635.0776337
"
47298,plot sizes of gold is: 99450143.73839954,plot sizes of gold is, 99450143.73839954
47299, plot sizes of tb is: 34493596.02903971 , plot sizes of tb is, 34493596.02903971 
47300, plot sizes of reit is: 23970683.14498811, plot sizes of reit is, 23970683.14498811
47301," plot sizes of total is: 157914422.91242737.
", plot sizes of total is," 157914422.91242737.
"
47302,predicted stdevs of gold is: 0.008479878691330022,predicted stdevs of gold is, 0.008479878691330022
47303, predicted stdevs of tb is: 0.0013548279324733228, predicted stdevs of tb is, 0.0013548279324733228
47304, predicted stdevs of reit is: 0.010660732521248313, predicted stdevs of reit is, 0.010660732521248313
47305," predicted stdevs of GTBCPS is: 0.007254581705460636.
", predicted stdevs of GTBCPS is," 0.007254581705460636.
"
47306,total_value_of_collaterals is: 157913478.84812474,total_value_of_collaterals is, 157913478.84812474
47307, createdtionValue_gold is: 2229.9834610741264, createdtionValue_gold is, 2229.9834610741264
47308, createdValue_tb is: 773.4576284823052, createdValue_tb is, 773.4576284823052
47309," createdValue_reit is: 537.5005449171109
", createdValue_reit is," 537.5005449171109
"
47310,plotValue_gold_after_creation is: 99447148.8720458,plotValue_gold_after_creation is, 99447148.8720458
47311, plotValue_tb_after_creation  is: 34492702.42069408, plotValue_tb_after_creation  is, 34492702.42069408
47312, plotValue_reit_after_creation  is: 23970086.613750387, plotValue_reit_after_creation  is, 23970086.613750387
47313,"total_value_after_creation is: 157909937.90649027
",total_value_after_creation is," 157909937.90649027
"
47314,total_amount_gtncps_before_creation is: 116455635.0776337,total_amount_gtncps_before_creation is, 116455635.0776337
47315,creation_amount_gtbcps is: 2611.3784368634224,creation_amount_gtbcps is, 2611.3784368634224
47316,"total_amount_gtbcps_new is: 116458246.45607056
",total_amount_gtbcps_new is," 116458246.45607056
"
47317,payout of tranche of gold is: -764.8828926704737,payout of tranche of gold is, -764.8828926704737
47318, payout of tranche of Treausry Bill Option is: -120.150717147446, payout of tranche of Treausry Bill Option is, -120.150717147446
47319," payout of tranche of Collar of REIT is: -59.03069280426662
", payout of tranche of Collar of REIT is," -59.03069280426662
"
47320,Collateral size of tranche of gold is: 99447148.8720458,Collateral size of tranche of gold is, 99447148.8720458
47321, collateral size of tranche of Treausry Bill Option is: 34492702.42069408, collateral size of tranche of Treausry Bill Option is, 34492702.42069408
47322," collateral size of tranche of Collar of REIT is: 23970086.613750387
", collateral size of tranche of Collar of REIT is," 23970086.613750387
"
47323,Collateral ratio of tranche of gold is: 0.8549893858898021,Collateral ratio of tranche of gold is, 0.8549893858898021
47324, collateral ratio of tranche of Treausry Bill Option is: 0.29654841586553216, collateral ratio of tranche of Treausry Bill Option is, 0.29654841586553216
47325," collateral ratio of tranche of Collar of REIT is: 0.20608101756627273
", collateral ratio of tranche of Collar of REIT is," 0.20608101756627273
"
47326,"date is: 2021-10-04 00:00:00
",date is, 2021-10-04 00
47327,current price of gold is: 1769.57,current price of gold is, 1769.57
47328," predicted price of gold is: 1762.3804178330402
", predicted price of gold is," 1762.3804178330402
"
47329,current price of tb is: 98.16015625,current price of tb is, 98.16015625
47330, current price of tb option is: 4.381968023515047, current price of tb option is, 4.381968023515047
47331," predicted price of tb is: 98.28211414386728
", predicted price of tb is," 98.28211414386728
"
47332,current price of reit is: 65.75,current price of reit is, 65.75
47333, current price of reit option is: 6.614565974910988, current price of reit option is, 6.614565974910988
47334," predicted price of reit is: 66.28587857656228
", predicted price of reit is," 66.28587857656228
"
47335,value_ratio_gold_to_total is: -1.6102851201045723,value_ratio_gold_to_total is, -1.6102851201045723
47336, risk_ratio_to_gold is: 0.7567265481302995, risk_ratio_to_gold is, 0.7567265481302995
47337," risk_ratio_to_gold_before is: 0.7534732430852359
", risk_ratio_to_gold_before is," 0.7534732430852359
"
47338,value_ratio_tb_to_total is: 1.008765839014112,value_ratio_tb_to_total is, 1.008765839014112
47339, risk_ratio_tb_to_gold is: 0.17274437291582598, risk_ratio_tb_to_gold is, 0.17274437291582598
47340," risk_ratio_tb_to_gold_before is: 0.1729442039576352
", risk_ratio_tb_to_gold_before is," 0.1729442039576352
"
47341,value_ratio_reit_to_total is: 1.6015192810904602,value_ratio_reit_to_total is, 1.6015192810904602
47342, risk_ratio_reit_to_gold is: 0.14873695012057903, risk_ratio_reit_to_gold is, 0.14873695012057903
47343," risk_ratio_reit_to_gold_before is: 0.15424293795773622
", risk_ratio_reit_to_gold_before is," 0.15424293795773622
"
47344,delta_gold is: 1.0071829021884515,delta_gold is, 1.0071829021884515
47345, delta_tb is: 1.000822862756244, delta_tb is, 1.000822862756244
47346," delta_reit is: 0.9872304935853355
", delta_reit is," 0.9872304935853355
"
47347,delta_gold_risk is: 1.001855349123742,delta_gold_risk is, 1.001855349123742
47348, delta_tb_risk is: 0.9998296329517338, delta_tb_risk is, 0.9998296329517338
47349," delta_reit_risk is: 0.9952297842541717
", delta_reit_risk is," 0.9952297842541717
"
47350,"collateral_ratio_tranche_gold is: 0.8595359517459161
",collateral_ratio_tranche_gold is," 0.8595359517459161
"
47351,"collateral_ratio_tranche_tb is: 0.2947260186151303
",collateral_ratio_tranche_tb is," 0.2947260186151303
"
47352,"collateral_ratio_tranche_reit is: 0.20296672407747166
",collateral_ratio_tranche_reit is," 0.20296672407747166
"
47353,Total plot size is: 158346553.6351684,Total plot size is, 158346553.6351684
47354, plot size of gold is: 100161468.01531409, plot size of gold is, 100161468.01531409
47355, plot size of TB is: 34521085.18087828, plot size of TB is, 34521085.18087828
47356," plot size of REIT is: 23664000.43897604
", plot size of REIT is," 23664000.43897604
"
47357,"collateral ratio is: 1.361342063754906
",collateral ratio is," 1.361342063754906
"
47358,S_gtbcps_0 is: 0.9987829157719906,S_gtbcps_0 is, 0.9987829157719906
47359,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47360,t is: 0.0,t is, 0.0
47361,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
47362,"stdev_gtbcps is: 0.007269124377539876
",stdev_gtbcps is," 0.007269124377539876
"
47363,predicted price of GTBCPS is: 0.9987894526451666,predicted price of GTBCPS is, 0.9987894526451666
47364," actual price is: 0.9987829157719906
", actual price is," 0.9987829157719906
"
47365,predicted amount of GTBCPS is: 116457484.2606095,predicted amount of GTBCPS is, 116457484.2606095
47366," actual amount is: 116458246.45607056
", actual amount is," 116458246.45607056
"
47367,plot sizes of gold is: 100161468.01531409,plot sizes of gold is, 100161468.01531409
47368, plot sizes of tb is: 34521085.18087828 , plot sizes of tb is, 34521085.18087828 
47369, plot sizes of reit is: 23664000.43897604, plot sizes of reit is, 23664000.43897604
47370," plot sizes of total is: 158346553.63516843.
", plot sizes of total is," 158346553.63516843.
"
47371,predicted stdevs of gold is: 0.00851780449804454,predicted stdevs of gold is, 0.00851780449804454
47372, predicted stdevs of tb is: 0.0013565382105391328, predicted stdevs of tb is, 0.0013565382105391328
47373, predicted stdevs of reit is: 0.01060918756604653, predicted stdevs of reit is, 0.01060918756604653
47374," predicted stdevs of GTBCPS is: 0.007269124377539876.
", predicted stdevs of GTBCPS is," 0.007269124377539876.
"
47375,total_value_of_collaterals is: 158346829.40690118,total_value_of_collaterals is, 158346829.40690118
47376, createdtionValue_gold is: -655.542233412517, createdtionValue_gold is, -655.542233412517
47377, createdValue_tb is: -225.9350984220127, createdValue_tb is, -225.9350984220127
47378," createdValue_reit is: -154.87714047935935
", createdValue_reit is," -154.87714047935935
"
47379,plotValue_gold_after_creation is: 100162363.69931576,plotValue_gold_after_creation is, 100162363.69931576
47380, plotValue_tb_after_creation  is: 34521335.69302117, plotValue_tb_after_creation  is, 34521335.69302117
47381, plotValue_reit_after_creation  is: 23664166.36903658, plotValue_reit_after_creation  is, 23664166.36903658
47382,"total_value_after_creation is: 158347865.76137352
",total_value_after_creation is," 158347865.76137352
"
47383,total_amount_gtncps_before_creation is: 116458246.45607056,total_amount_gtncps_before_creation is, 116458246.45607056
47384,creation_amount_gtbcps is: -762.1954610645771,creation_amount_gtbcps is, -762.1954610645771
47385,"total_amount_gtbcps_new is: 116457484.2606095
",total_amount_gtbcps_new is," 116457484.2606095
"
47386,payout of tranche of gold is: 240.14176826265066,payout of tranche of gold is, 240.14176826265066
47387, payout of tranche of Treausry Bill Option is: 24.577044462663615, payout of tranche of Treausry Bill Option is, 24.577044462663615
47388," payout of tranche of Collar of REIT is: 11.052920062062388
", payout of tranche of Collar of REIT is," 11.052920062062388
"
47389,Collateral size of tranche of gold is: 100162363.69931576,Collateral size of tranche of gold is, 100162363.69931576
47390, collateral size of tranche of Treausry Bill Option is: 34521335.69302117, collateral size of tranche of Treausry Bill Option is, 34521335.69302117
47391," collateral size of tranche of Collar of REIT is: 23664166.36903658
", collateral size of tranche of Collar of REIT is," 23664166.36903658
"
47392,Collateral ratio of tranche of gold is: 0.8611134608502756,Collateral ratio of tranche of gold is, 0.8611134608502756
47393, collateral ratio of tranche of Treausry Bill Option is: 0.2967859957960904, collateral ratio of tranche of Treausry Bill Option is, 0.2967859957960904
47394," collateral ratio of tranche of Collar of REIT is: 0.20344500117180236
", collateral ratio of tranche of Collar of REIT is," 0.20344500117180236
"
47395,"date is: 2021-10-05 00:00:00
",date is, 2021-10-05 00
47396,current price of gold is: 1760.18,current price of gold is, 1760.18
47397," predicted price of gold is: 1759.1342591239809
", predicted price of gold is," 1759.1342591239809
"
47398,current price of tb is: 98.06640625,current price of tb is, 98.06640625
47399, current price of tb option is: 4.378121094896837, current price of tb option is, 4.378121094896837
47400," predicted price of tb is: 98.19233892753857
", predicted price of tb is," 98.19233892753857
"
47401,current price of reit is: 65.8,current price of reit is, 65.8
47402, current price of reit option is: 6.582390126439847, current price of reit option is, 6.582390126439847
47403," predicted price of reit is: 66.26714865742147
", predicted price of reit is," 66.26714865742147
"
47404,value_ratio_gold_to_total is: -0.09951995020846725,value_ratio_gold_to_total is, -0.09951995020846725
47405, risk_ratio_to_gold is: 0.7565624678512446, risk_ratio_to_gold is, 0.7565624678512446
47406," risk_ratio_to_gold_before is: 0.7567265481302995
", risk_ratio_to_gold_before is," 0.7567265481302995
"
47407,value_ratio_tb_to_total is: 0.42863697637540715,value_ratio_tb_to_total is, 0.42863697637540715
47408, risk_ratio_tb_to_gold is: 0.1723738148922038, risk_ratio_tb_to_gold is, 0.1723738148922038
47409," risk_ratio_tb_to_gold_before is: 0.17274437291582598
", risk_ratio_tb_to_gold_before is," 0.17274437291582598
"
47410,value_ratio_reit_to_total is: 0.6708829738330601,value_ratio_reit_to_total is, 0.6708829738330601
47411, risk_ratio_reit_to_gold is: 0.1493941057927278, risk_ratio_reit_to_gold is, 0.1493941057927278
47412," risk_ratio_reit_to_gold_before is: 0.14873695012057903
", risk_ratio_reit_to_gold_before is," 0.14873695012057903
"
47413,delta_gold is: 0.9946936261351629,delta_gold is, 0.9946936261351629
47414, delta_tb is: 0.9990482259919067, delta_tb is, 0.9990482259919067
47415," delta_reit is: 1.000246310487581
", delta_reit is," 1.000246310487581
"
47416,delta_gold_risk is: 0.9999065988504418,delta_gold_risk is, 0.9999065988504418
47417, delta_tb_risk is: 0.9996840248973433, delta_tb_risk is, 0.9996840248973433
47418," delta_reit_risk is: 1.000572068019645
", delta_reit_risk is," 1.000572068019645
"
47419,"collateral_ratio_tranche_gold is: 0.856624080560824
",collateral_ratio_tranche_gold is," 0.856624080560824
"
47420,"collateral_ratio_tranche_tb is: 0.2981794918050087
",collateral_ratio_tranche_tb is," 0.2981794918050087
"
47421,"collateral_ratio_tranche_reit is: 0.20446372629524173
",collateral_ratio_tranche_reit is," 0.20446372629524173
"
47422,Total plot size is: 157789339.03471842,Total plot size is, 157789339.03471842
47423, plot size of gold is: 99630864.7503414, plot size of gold is, 99630864.7503414
47424, plot size of TB is: 34488479.18298389, plot size of TB is, 34488479.18298389
47425," plot size of REIT is: 23669995.101393137
", plot size of REIT is," 23669995.101393137
"
47426,"collateral ratio is: 1.3565515836488486
",collateral ratio is," 1.3565515836488486
"
47427,S_gtbcps_0 is: 0.9987894356313871,S_gtbcps_0 is, 0.9987894356313871
47428,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47429,t is: 0.0,t is, 0.0
47430,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47431,"stdev_gtbcps is: 0.007250777732331648
",stdev_gtbcps is," 0.007250777732331648
"
47432,predicted price of GTBCPS is: 0.9987831937396313,predicted price of GTBCPS is, 0.9987831937396313
47433," actual price is: 0.9987894356313871
", actual price is," 0.9987894356313871
"
47434,predicted amount of GTBCPS is: 116458212.06121273,predicted amount of GTBCPS is, 116458212.06121273
47435," actual amount is: 116457484.2606095
", actual amount is," 116457484.2606095
"
47436,plot sizes of gold is: 99630864.7503414,plot sizes of gold is, 99630864.7503414
47437, plot sizes of tb is: 34488479.18298389 , plot sizes of tb is, 34488479.18298389 
47438, plot sizes of reit is: 23669995.101393137, plot sizes of reit is, 23669995.101393137
47439," plot sizes of total is: 157789339.03471842.
", plot sizes of total is," 157789339.03471842.
"
47440,predicted stdevs of gold is: 0.008501439794719087,predicted stdevs of gold is, 0.008501439794719087
47441, predicted stdevs of tb is: 0.0013522178452973026, predicted stdevs of tb is, 0.0013522178452973026
47442, predicted stdevs of reit is: 0.01058106220217602, predicted stdevs of reit is, 0.01058106220217602
47443," predicted stdevs of GTBCPS is: 0.007250777732331648.
", predicted stdevs of GTBCPS is," 0.007250777732331648.
"
47444,total_value_of_collaterals is: 157789075.00346634,total_value_of_collaterals is, 157789075.00346634
47445, createdtionValue_gold is: 622.6374830397455, createdtionValue_gold is, 622.6374830397455
47446, createdValue_tb is: 215.5340590880769, createdValue_tb is, 215.5340590880769
47447," createdValue_reit is: 147.92451704881782
", createdValue_reit is," 147.92451704881782
"
47448,plotValue_gold_after_creation is: 99630028.55217871,plotValue_gold_after_creation is, 99630028.55217871
47449, plotValue_tb_after_creation  is: 34488229.581162766, plotValue_tb_after_creation  is, 34488229.581162766
47450, plotValue_reit_after_creation  is: 23669830.77406568, plotValue_reit_after_creation  is, 23669830.77406568
47451,"total_value_after_creation is: 157788088.90740716
",total_value_after_creation is," 157788088.90740716
"
47452,total_amount_gtncps_before_creation is: 116457484.2606095,total_amount_gtncps_before_creation is, 116457484.2606095
47453,creation_amount_gtbcps is: 727.8006032407284,creation_amount_gtbcps is, 727.8006032407284
47454,"total_amount_gtbcps_new is: 116458212.06121273
",total_amount_gtbcps_new is," 116458212.06121273
"
47455,payout of tranche of gold is: -213.5606796383044,payout of tranche of gold is, -213.5606796383044
47456, payout of tranche of Treausry Bill Option is: -34.06776203849862, payout of tranche of Treausry Bill Option is, -34.06776203849862
47457," payout of tranche of Collar of REIT is: -16.402810406735355
", payout of tranche of Collar of REIT is," -16.402810406735355
"
47458,Collateral size of tranche of gold is: 99630028.55217871,Collateral size of tranche of gold is, 99630028.55217871
47459, collateral size of tranche of Treausry Bill Option is: 34488229.581162766, collateral size of tranche of Treausry Bill Option is, 34488229.581162766
47460," collateral size of tranche of Collar of REIT is: 23669830.77406568
", collateral size of tranche of Collar of REIT is," 23669830.77406568
"
47461,Collateral ratio of tranche of gold is: 0.8565478407990778,Collateral ratio of tranche of gold is, 0.8565478407990778
47462, collateral ratio of tranche of Treausry Bill Option is: 0.2965051702786233, collateral ratio of tranche of Treausry Bill Option is, 0.2965051702786233
47463," collateral ratio of tranche of Collar of REIT is: 0.20349630263316995
", collateral ratio of tranche of Collar of REIT is," 0.20349630263316995
"
47464,"date is: 2021-10-06 00:00:00
",date is, 2021-10-06 00
47465,current price of gold is: 1762.74,current price of gold is, 1762.74
47466," predicted price of gold is: 1763.4489268662583
", predicted price of gold is," 1763.4489268662583
"
47467,current price of tb is: 98.01953125,current price of tb is, 98.01953125
47468, current price of tb option is: 4.3789707893795455, current price of tb option is, 4.3789707893795455
47469," predicted price of tb is: 98.14458585771519
", predicted price of tb is," 98.14458585771519
"
47470,current price of reit is: 65.15,current price of reit is, 65.15
47471, current price of reit option is: 6.623373152716866, current price of reit option is, 6.623373152716866
47472," predicted price of reit is: 65.67969357368443
", predicted price of reit is," 65.67969357368443
"
47473,value_ratio_gold_to_total is: 0.05732862506887832,value_ratio_gold_to_total is, 0.05732862506887832
47474, risk_ratio_to_gold is: 0.7567984313261333, risk_ratio_to_gold is, 0.7567984313261333
47475," risk_ratio_to_gold_before is: 0.7565624678512446
", risk_ratio_to_gold_before is," 0.7565624678512446
"
47476,value_ratio_tb_to_total is: 0.36422598095850356,value_ratio_tb_to_total is, 0.36422598095850356
47477, risk_ratio_tb_to_gold is: 0.173105108931312, risk_ratio_tb_to_gold is, 0.173105108931312
47478," risk_ratio_tb_to_gold_before is: 0.1723738148922038
", risk_ratio_tb_to_gold_before is," 0.1723738148922038
"
47479,value_ratio_reit_to_total is: 0.5784453939726181,value_ratio_reit_to_total is, 0.5784453939726181
47480, risk_ratio_reit_to_gold is: 0.14825069547714323, risk_ratio_reit_to_gold is, 0.14825069547714323
47481," risk_ratio_reit_to_gold_before is: 0.1493941057927278
", risk_ratio_reit_to_gold_before is," 0.1493941057927278
"
47482,delta_gold is: 1.0014543967094274,delta_gold is, 1.0014543967094274
47483, delta_tb is: 0.9995507294854088, delta_tb is, 0.9995507294854088
47484," delta_reit is: 0.9915861168350599
", delta_reit is," 0.9915861168350599
"
47485,delta_gold_risk is: 1.000134332526857,delta_gold_risk is, 1.000134332526857
47486, delta_tb_risk is: 1.0006237720681057, delta_tb_risk is, 1.0006237720681057
47487," delta_reit_risk is: 0.9990052060387103
", delta_reit_risk is," 0.9990052060387103
"
47488,"collateral_ratio_tranche_gold is: 0.8576783870552392
",collateral_ratio_tranche_gold is," 0.8576783870552392
"
47489,"collateral_ratio_tranche_tb is: 0.2957570578504686
",collateral_ratio_tranche_tb is," 0.2957570578504686
"
47490,"collateral_ratio_tranche_reit is: 0.2016917022702872
",collateral_ratio_tranche_reit is," 0.2016917022702872
"
47491,Total plot size is: 157718340.75777543,Total plot size is, 157718340.75777543
47492, plot size of gold is: 99774930.13786516, plot size of gold is, 99774930.13786516
47493, plot size of TB is: 34472735.036511496, plot size of TB is, 34472735.036511496
47494," plot size of REIT is: 23470675.58339879
", plot size of REIT is," 23470675.58339879
"
47495,"collateral ratio is: 1.3559411949773925
",collateral ratio is," 1.3559411949773925
"
47496,S_gtbcps_0 is: 0.9987831937396313,S_gtbcps_0 is, 0.9987831937396313
47497,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47498,t is: 0.0,t is, 0.0
47499,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
47500,"stdev_gtbcps is: 0.007242569234118479
",stdev_gtbcps is," 0.007242569234118479
"
47501,predicted price of GTBCPS is: 0.9988081980981911,predicted price of GTBCPS is, 0.9988081980981911
47502," actual price is: 0.9987831937396313
", actual price is," 0.9987831937396313
"
47503,predicted amount of GTBCPS is: 116455296.62369716,predicted amount of GTBCPS is, 116455296.62369716
47504," actual amount is: 116458212.06121273
", actual amount is," 116458212.06121273
"
47505,plot sizes of gold is: 99774930.13786516,plot sizes of gold is, 99774930.13786516
47506, plot sizes of tb is: 34472735.036511496 , plot sizes of tb is, 34472735.036511496 
47507, plot sizes of reit is: 23470675.58339879, plot sizes of reit is, 23470675.58339879
47508," plot sizes of total is: 157718340.75777546.
", plot sizes of total is," 157718340.75777546.
"
47509,predicted stdevs of gold is: 0.008510785477848783,predicted stdevs of gold is, 0.008510785477848783
47510, predicted stdevs of tb is: 0.0013524581935551226, predicted stdevs of tb is, 0.0013524581935551226
47511, predicted stdevs of reit is: 0.010502469011915804, predicted stdevs of reit is, 0.010502469011915804
47512," predicted stdevs of GTBCPS is: 0.007242569234118479.
", predicted stdevs of GTBCPS is," 0.007242569234118479.
"
47513,total_value_of_collaterals is: 157719396.01705146,total_value_of_collaterals is, 157719396.01705146
47514, createdtionValue_gold is: -2497.870523298284, createdtionValue_gold is, -2497.870523298284
47515, createdValue_tb is: -863.0211253662167, createdValue_tb is, -863.0211253662167
47516," createdValue_reit is: -587.5852125232457
", createdValue_reit is," -587.5852125232457
"
47517,plotValue_gold_after_creation is: 99778346.66323808,plotValue_gold_after_creation is, 99778346.66323808
47518, plotValue_tb_after_creation  is: 34473692.78003417, plotValue_tb_after_creation  is, 34473692.78003417
47519, plotValue_reit_after_creation  is: 23471305.050640415, plotValue_reit_after_creation  is, 23471305.050640415
47520,"total_value_after_creation is: 157723344.49391264
",total_value_after_creation is," 157723344.49391264
"
47521,total_amount_gtncps_before_creation is: 116458212.06121273,total_amount_gtncps_before_creation is, 116458212.06121273
47522,creation_amount_gtbcps is: -2915.4375155717134,creation_amount_gtbcps is, -2915.4375155717134
47523,"total_amount_gtbcps_new is: 116455296.62369716
",total_amount_gtbcps_new is," 116455296.62369716
"
47524,payout of tranche of gold is: 918.6548496181942,payout of tranche of gold is, 918.6548496181942
47525, payout of tranche of Treausry Bill Option is: 94.72239730412792, payout of tranche of Treausry Bill Option is, 94.72239730412792
47526," payout of tranche of Collar of REIT is: 41.88202909947808
", payout of tranche of Collar of REIT is," 41.88202909947808
"
47527,Collateral size of tranche of gold is: 99778346.66323808,Collateral size of tranche of gold is, 99778346.66323808
47528, collateral size of tranche of Treausry Bill Option is: 34473692.78003417, collateral size of tranche of Treausry Bill Option is, 34473692.78003417
47529," collateral size of tranche of Collar of REIT is: 23471305.050640415
", collateral size of tranche of Collar of REIT is," 23471305.050640415
"
47530,Collateral ratio of tranche of gold is: 0.8577961941967563,Collateral ratio of tranche of gold is, 0.8577961941967563
47531, collateral ratio of tranche of Treausry Bill Option is: 0.2963709407455703, collateral ratio of tranche of Treausry Bill Option is, 0.2963709407455703
47532," collateral ratio of tranche of Collar of REIT is: 0.20178322069439933
", collateral ratio of tranche of Collar of REIT is," 0.20178322069439933
"
47533,"date is: 2021-10-07 00:00:00
",date is, 2021-10-07 00
47534,current price of gold is: 1755.78,current price of gold is, 1755.78
47535," predicted price of gold is: 1753.0243771959608
", predicted price of gold is," 1753.0243771959608
"
47536,current price of tb is: 97.86328125,current price of tb is, 97.86328125
47537, current price of tb option is: 4.375211993465699, current price of tb option is, 4.375211993465699
47538," predicted price of tb is: 97.99221943599089
", predicted price of tb is," 97.99221943599089
"
47539,current price of reit is: 65.9,current price of reit is, 65.9
47540, current price of reit option is: 6.554249812696554, current price of reit option is, 6.554249812696554
47541," predicted price of reit is: 66.41547744364863
", predicted price of reit is," 66.41547744364863
"
47542,value_ratio_gold_to_total is: -0.31249072737292327,value_ratio_gold_to_total is, -0.31249072737292327
47543, risk_ratio_to_gold is: 0.7543655983894174, risk_ratio_to_gold is, 0.7543655983894174
47544," risk_ratio_to_gold_before is: 0.7567984313261333
", risk_ratio_to_gold_before is," 0.7567984313261333
"
47545,value_ratio_tb_to_total is: 0.5107756996756497,value_ratio_tb_to_total is, 0.5107756996756497
47546, risk_ratio_tb_to_gold is: 0.17404460142720451, risk_ratio_tb_to_gold is, 0.17404460142720451
47547," risk_ratio_tb_to_gold_before is: 0.173105108931312
", risk_ratio_tb_to_gold_before is," 0.173105108931312
"
47548,value_ratio_reit_to_total is: 0.8017150276972735,value_ratio_reit_to_total is, 0.8017150276972735
47549, risk_ratio_reit_to_gold is: 0.15157258225006792, risk_ratio_reit_to_gold is, 0.15157258225006792
47550," risk_ratio_reit_to_gold_before is: 0.14825069547714323
", risk_ratio_reit_to_gold_before is," 0.14825069547714323
"
47551,delta_gold is: 0.9960516014840533,delta_gold is, 0.9960516014840533
47552, delta_tb is: 0.9984373912437478, delta_tb is, 0.9984373912437478
47553," delta_reit is: 1.0094864798750776
", delta_reit is," 1.0094864798750776
"
47554,delta_gold_risk is: 0.9986151894871176,delta_gold_risk is, 0.9986151894871176
47555, delta_tb_risk is: 1.000800859606475, delta_tb_risk is, 1.000800859606475
47556," delta_reit_risk is: 1.002892997832276
", delta_reit_risk is," 1.002892997832276
"
47557,"collateral_ratio_tranche_gold is: 0.8555941086930836
",collateral_ratio_tranche_gold is," 0.8555941086930836
"
47558,"collateral_ratio_tranche_tb is: 0.29684309275428206
",collateral_ratio_tranche_tb is," 0.29684309275428206
"
47559,"collateral_ratio_tranche_reit is: 0.20391497442134057
",collateral_ratio_tranche_reit is," 0.20391497442134057
"
47560,Total plot size is: 157498170.98683017,Total plot size is, 157498170.98683017
47561, plot size of gold is: 99384381.98734933, plot size of gold is, 99384381.98734933
47562, plot size of TB is: 34419823.88583574, plot size of TB is, 34419823.88583574
47563," plot size of REIT is: 23693965.11364512
", plot size of REIT is," 23693965.11364512
"
47564,"collateral ratio is: 1.3540484325633464
",collateral ratio is," 1.3540484325633464
"
47565,S_gtbcps_0 is: 0.9988081330183538,S_gtbcps_0 is, 0.9988081330183538
47566,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47567,t is: 0.0,t is, 0.0
47568,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47569,"stdev_gtbcps is: 0.007257022780304568
",stdev_gtbcps is," 0.007257022780304568
"
47570,predicted price of GTBCPS is: 0.9987913815622789,predicted price of GTBCPS is, 0.9987913815622789
47571," actual price is: 0.9988081330183538
", actual price is," 0.9988081330183538
"
47572,predicted amount of GTBCPS is: 116457249.78010412,predicted amount of GTBCPS is, 116457249.78010412
