,string,name,value
18866,predicted price of GTBCPS is: 1.0005446211635038,predicted price of GTBCPS is, 1.0005446211635038
18867," actual price is: 1.000546780227363
", actual price is," 1.000546780227363
"
18868,predicted amount of GTBCPS is: 107601711.0736427,predicted amount of GTBCPS is, 107601711.0736427
18869," actual amount is: 107601478.88163513
", actual amount is," 107601478.88163513
"
18870,plot sizes of gold is: 90603089.6666997,plot sizes of gold is, 90603089.6666997
18871, plot sizes of tb is: 38137814.011286564 , plot sizes of tb is, 38137814.011286564 
18872, plot sizes of reit is: 27069525.195664324, plot sizes of reit is, 27069525.195664324
18873," plot sizes of total is: 155810428.87365058.
", plot sizes of total is," 155810428.87365058.
"
18874,predicted stdevs of gold is: 0.008367847386770065,predicted stdevs of gold is, 0.008367847386770065
18875, predicted stdevs of tb is: 0.0003239807607505984, predicted stdevs of tb is, 0.0003239807607505984
18876, predicted stdevs of reit is: 0.012666133519398343, predicted stdevs of reit is, 0.012666133519398343
18877," predicted stdevs of GTBCPS is: 0.007145702464084645.
", predicted stdevs of GTBCPS is," 0.007145702464084645.
"
18878,total_value_of_collaterals is: 155810346.4616659,total_value_of_collaterals is, 155810346.4616659
18879, createdtionValue_gold is: 195.51082230255932, createdtionValue_gold is, 195.51082230255932
18880, createdValue_tb is: 82.29694778839595, createdValue_tb is, 82.29694778839595
18881," createdValue_reit is: 58.41287904517745
", createdValue_reit is," 58.41287904517745
"
18882,plotValue_gold_after_creation is: 90602832.70364328,plotValue_gold_after_creation is, 90602832.70364328
18883, plotValue_tb_after_creation  is: 38137717.926190205, plotValue_tb_after_creation  is, 38137717.926190205
18884, plotValue_reit_after_creation  is: 27069459.611183286, plotValue_reit_after_creation  is, 27069459.611183286
18885,"total_value_after_creation is: 155810010.24101678
",total_value_after_creation is," 155810010.24101678
"
18886,total_amount_gtncps_before_creation is: 107601478.88163513,total_amount_gtncps_before_creation is, 107601478.88163513
18887,creation_amount_gtbcps is: 232.19200757145882,creation_amount_gtbcps is, 232.19200757145882
18888,"total_amount_gtbcps_new is: 107601711.0736427
",total_amount_gtbcps_new is," 107601711.0736427
"
18889,payout of tranche of gold is: -61.45223412609108,payout of tranche of gold is, -61.45223412609108
18890, payout of tranche of Treausry Bill Option is: -13.788148576928478, payout of tranche of Treausry Bill Option is, -13.788148576928478
18891," payout of tranche of Collar of REIT is: -7.171601992268218
", payout of tranche of Collar of REIT is," -7.171601992268218
"
18892,Collateral size of tranche of gold is: 90602832.70364328,Collateral size of tranche of gold is, 90602832.70364328
18893, collateral size of tranche of Treausry Bill Option is: 38137717.926190205, collateral size of tranche of Treausry Bill Option is, 38137717.926190205
18894," collateral size of tranche of Collar of REIT is: 27069459.611183286
", collateral size of tranche of Collar of REIT is," 27069459.611183286
"
18895,Collateral ratio of tranche of gold is: 0.8415638547344645,Collateral ratio of tranche of gold is, 0.8415638547344645
18896, collateral ratio of tranche of Treausry Bill Option is: 0.3542419585679214, collateral ratio of tranche of Treausry Bill Option is, 0.3542419585679214
18897," collateral ratio of tranche of Collar of REIT is: 0.251434509233068
", collateral ratio of tranche of Collar of REIT is," 0.251434509233068
"
18898,"date is: 2020-03-13 00:00:00
",date is, 2020-03-13 00
18899,current price of gold is: 1529.83,current price of gold is, 1529.83
18900," predicted price of gold is: 1540.1054100533725
", predicted price of gold is," 1540.1054100533725
"
18901,current price of tb is: 101.0078125,current price of tb is, 101.0078125
18902, current price of tb option is: 4.4233970527973, current price of tb option is, 4.4233970527973
18903," predicted price of tb is: 101.08696628430971
", predicted price of tb is," 101.08696628430971
"
18904,current price of reit is: 73.3,current price of reit is, 73.3
18905, current price of reit option is: 6.411229117574479, current price of reit option is, 6.411229117574479
18906," predicted price of reit is: 73.60024978100972
", predicted price of reit is," 73.60024978100972
"
18907,value_ratio_gold_to_total is: 0.4781609085315392,value_ratio_gold_to_total is, 0.4781609085315392
18908, risk_ratio_to_gold is: 0.9335561127673598, risk_ratio_to_gold is, 0.9335561127673598
18909," risk_ratio_to_gold_before is: 0.9246345328270067
", risk_ratio_to_gold_before is," 0.9246345328270067
"
18910,value_ratio_tb_to_total is: 0.20952388155778806,value_ratio_tb_to_total is, 0.20952388155778806
18911, risk_ratio_tb_to_gold is: 0.03705884969465526, risk_ratio_tb_to_gold is, 0.03705884969465526
18912," risk_ratio_tb_to_gold_before is: 0.04203668849117254
", risk_ratio_tb_to_gold_before is," 0.04203668849117254
"
18913,value_ratio_reit_to_total is: 0.31231520991067274,value_ratio_reit_to_total is, 0.31231520991067274
18914, risk_ratio_reit_to_gold is: 0.034114041065685885, risk_ratio_reit_to_gold is, 0.034114041065685885
18915," risk_ratio_reit_to_gold_before is: 0.03947169617035269
", risk_ratio_reit_to_gold_before is," 0.03947169617035269
"
18916,delta_gold is: 0.9706119341433238,delta_gold is, 0.9706119341433238
18917, delta_tb is: 0.999620534833226, delta_tb is, 0.999620534833226
18918," delta_reit is: 0.9724124092397844
", delta_reit is," 0.9724124092397844
"
18919,delta_gold_risk is: 1.0046354670396818,delta_gold_risk is, 1.0046354670396818
18920, delta_tb_risk is: 0.9952229716558973, delta_tb_risk is, 0.9952229716558973
18921," delta_reit_risk is: 0.9948457902948146
", delta_reit_risk is," 0.9948457902948146
"
18922,"collateral_ratio_tranche_gold is: 0.8130629940388776
",collateral_ratio_tranche_gold is," 0.8130629940388776
"
18923,"collateral_ratio_tranche_tb is: 0.36658032404670005
",collateral_ratio_tranche_tb is," 0.36658032404670005
"
18924,"collateral_ratio_tranche_reit is: 0.2532059944404592
",collateral_ratio_tranche_reit is," 0.2532059944404592
"
18925,Total plot size is: 152386115.11737394,Total plot size is, 152386115.11737394
18926, plot size of gold is: 87940190.6893472, plot size of gold is, 87940190.6893472
18927, plot size of TB is: 38123245.99069697, plot size of TB is, 38123245.99069697
18928," plot size of REIT is: 26322678.437329777
", plot size of REIT is," 26322678.437329777
"
18929,"collateral ratio is: 1.4154344393724358
",collateral ratio is," 1.4154344393724358
"
18930,S_gtbcps_0 is: 1.0005446211635038,S_gtbcps_0 is, 1.0005446211635038
18931,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18932,t is: 0.0,t is, 0.0
18933,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18934,"stdev_gtbcps is: 0.007592462506304483
",stdev_gtbcps is," 0.007592462506304483
"
18935,predicted price of GTBCPS is: 1.000605560210314,predicted price of GTBCPS is, 1.000605560210314
18936," actual price is: 1.0005446211635038
", actual price is," 1.0005446211635038
"
18937,predicted amount of GTBCPS is: 107595157.89627819,predicted amount of GTBCPS is, 107595157.89627819
18938," actual amount is: 107601711.0736427
", actual amount is," 107601711.0736427
"
18939,plot sizes of gold is: 87940190.6893472,plot sizes of gold is, 87940190.6893472
18940, plot sizes of tb is: 38123245.99069697 , plot sizes of tb is, 38123245.99069697 
18941, plot sizes of reit is: 26322678.437329777, plot sizes of reit is, 26322678.437329777
18942," plot sizes of total is: 152386115.11737394.
", plot sizes of total is," 152386115.11737394.
"
18943,predicted stdevs of gold is: 0.009137020187016233,predicted stdevs of gold is, 0.009137020187016233
18944, predicted stdevs of tb is: 0.0003268635717026848, predicted stdevs of tb is, 0.0003268635717026848
18945, predicted stdevs of reit is: 0.012955120368693453, predicted stdevs of reit is, 0.012955120368693453
18946," predicted stdevs of GTBCPS is: 0.007592462506304483.
", predicted stdevs of GTBCPS is," 0.007592462506304483.
"
18947,total_value_of_collaterals is: 152388438.88033515,total_value_of_collaterals is, 152388438.88033515
18948, createdtionValue_gold is: -5356.1895938802745, createdtionValue_gold is, -5356.1895938802745
18949, createdValue_tb is: -2321.9478847389164, createdValue_tb is, -2321.9478847389164
18950," createdValue_reit is: -1603.2139112528905
", createdValue_reit is," -1603.2139112528905
"
18951,plotValue_gold_after_creation is: 87947438.78859791,plotValue_gold_after_creation is, 87947438.78859791
18952, plotValue_tb_after_creation  is: 38125866.51090732, plotValue_tb_after_creation  is, 38125866.51090732
18953, plotValue_reit_after_creation  is: 26324414.932219807, plotValue_reit_after_creation  is, 26324414.932219807
18954,"total_value_after_creation is: 152397720.23172504
",total_value_after_creation is," 152397720.23172504
"
18955,total_amount_gtncps_before_creation is: 107601711.0736427,total_amount_gtncps_before_creation is, 107601711.0736427
18956,creation_amount_gtbcps is: -6553.177364513278,creation_amount_gtbcps is, -6553.177364513278
18957,"total_amount_gtbcps_new is: 107595157.89627819
",total_amount_gtbcps_new is," 107595157.89627819
"
18958,payout of tranche of gold is: 1891.9096568359382,payout of tranche of gold is, 1891.9096568359382
18959, payout of tranche of Treausry Bill Option is: 298.57232561360456, payout of tranche of Treausry Bill Option is, 298.57232561360456
18960," payout of tranche of Collar of REIT is: 133.28097877705162
", payout of tranche of Collar of REIT is," 133.28097877705162
"
18961,Collateral size of tranche of gold is: 87947438.78859791,Collateral size of tranche of gold is, 87947438.78859791
18962, collateral size of tranche of Treausry Bill Option is: 38125866.51090732, collateral size of tranche of Treausry Bill Option is, 38125866.51090732
18963," collateral size of tranche of Collar of REIT is: 26324414.932219807
", collateral size of tranche of Collar of REIT is," 26324414.932219807
"
18964,Collateral ratio of tranche of gold is: 0.8168477310737208,Collateral ratio of tranche of gold is, 0.8168477310737208
18965, collateral ratio of tranche of Treausry Bill Option is: 0.3541095452422861, collateral ratio of tranche of Treausry Bill Option is, 0.3541095452422861
18966," collateral ratio of tranche of Collar of REIT is: 0.24449874726783652
", collateral ratio of tranche of Collar of REIT is," 0.24449874726783652
"
18967,"date is: 2020-03-16 00:00:00
",date is, 2020-03-16 00
18968,current price of gold is: 1514.1,current price of gold is, 1514.1
18969," predicted price of gold is: 1535.4798748150388
", predicted price of gold is," 1535.4798748150388
"
18970,current price of tb is: 101.0351563,current price of tb is, 101.0351563
18971, current price of tb option is: 4.440499421232815, current price of tb option is, 4.440499421232815
18972," predicted price of tb is: 101.09663805221942
", predicted price of tb is," 101.09663805221942
"
18973,current price of reit is: 71.15,current price of reit is, 71.15
18974, current price of reit option is: 6.648204898837861, current price of reit option is, 6.648204898837861
18975," predicted price of reit is: 71.512244230632
", predicted price of reit is," 71.512244230632
"
18976,value_ratio_gold_to_total is: 0.6499962449686845,value_ratio_gold_to_total is, 0.6499962449686845
18977, risk_ratio_to_gold is: 0.938569472676232, risk_ratio_to_gold is, 0.938569472676232
18978," risk_ratio_to_gold_before is: 0.9335561127673598
", risk_ratio_to_gold_before is," 0.9335561127673598
"
18979,value_ratio_tb_to_total is: 0.13687034573304843,value_ratio_tb_to_total is, 0.13687034573304843
18980, risk_ratio_tb_to_gold is: 0.03495652948041634, risk_ratio_tb_to_gold is, 0.03495652948041634
18981," risk_ratio_tb_to_gold_before is: 0.03705884969465526
", risk_ratio_tb_to_gold_before is," 0.03705884969465526
"
18982,value_ratio_reit_to_total is: 0.2131334092982671,value_ratio_reit_to_total is, 0.2131334092982671
18983, risk_ratio_reit_to_gold is: 0.03049470147492812, risk_ratio_reit_to_gold is, 0.03049470147492812
18984," risk_ratio_reit_to_gold_before is: 0.034114041065685885
", risk_ratio_reit_to_gold_before is," 0.034114041065685885
"
18985,delta_gold is: 0.9897178117830085,delta_gold is, 0.9897178117830085
18986, delta_tb is: 1.0004215655745963, delta_tb is, 1.0004215655745963
18987," delta_reit is: 0.976000568051524
", delta_reit is," 0.976000568051524
"
18988,delta_gold_risk is: 1.0025928184218544,delta_gold_risk is, 1.0025928184218544
18989, delta_tb_risk is: 0.9979728052898271, delta_tb_risk is, 0.9979728052898271
18990," delta_reit_risk is: 0.9965000575883991
", delta_reit_risk is," 0.9965000575883991
"
18991,"collateral_ratio_tranche_gold is: 0.8063580090577037
",collateral_ratio_tranche_gold is," 0.8063580090577037
"
18992,"collateral_ratio_tranche_tb is: 0.35866631055620274
",collateral_ratio_tranche_tb is," 0.35866631055620274
"
18993,"collateral_ratio_tranche_reit is: 0.2419568903721574
",collateral_ratio_tranche_reit is," 0.2419568903721574
"
18994,Total plot size is: 150877729.66097173,Total plot size is, 150877729.66097173
18995, plot size of gold is: 87043146.66977121, plot size of gold is, 87043146.66977121
18996, plot size of TB is: 38141939.06372997, plot size of TB is, 38141939.06372997
18997," plot size of REIT is: 25692643.927470554
", plot size of REIT is," 25692643.927470554
"
18998,"collateral ratio is: 1.4014238405642983
",collateral ratio is," 1.4014238405642983
"
18999,S_gtbcps_0 is: 1.000605560210314,S_gtbcps_0 is, 1.000605560210314
19000,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19001,t is: 0.0,t is, 0.0
19002,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19003,"stdev_gtbcps is: 0.007822712828465452
",stdev_gtbcps is," 0.007822712828465452
"
19004,predicted price of GTBCPS is: 1.0005951717178319,predicted price of GTBCPS is, 1.0005951717178319
19005," actual price is: 1.000605560210314
", actual price is," 1.000605560210314
"
19006,predicted amount of GTBCPS is: 107596274.98290874,predicted amount of GTBCPS is, 107596274.98290874
19007," actual amount is: 107595157.89627819
", actual amount is," 107595157.89627819
"
19008,plot sizes of gold is: 87043146.66977121,plot sizes of gold is, 87043146.66977121
19009, plot sizes of tb is: 38141939.06372997 , plot sizes of tb is, 38141939.06372997 
19010, plot sizes of reit is: 25692643.927470554, plot sizes of reit is, 25692643.927470554
19011," plot sizes of total is: 150877729.66097173.
", plot sizes of total is," 150877729.66097173.
"
19012,predicted stdevs of gold is: 0.00960577689785618,predicted stdevs of gold is, 0.00960577689785618
19013, predicted stdevs of tb is: 0.00032704467582447274, predicted stdevs of tb is, 0.00032704467582447274
19014, predicted stdevs of reit is: 0.012909608944542373, predicted stdevs of reit is, 0.012909608944542373
19015," predicted stdevs of GTBCPS is: 0.007822712828465452.
", predicted stdevs of GTBCPS is," 0.007822712828465452.
"
19016,total_value_of_collaterals is: 150877334.1912741,total_value_of_collaterals is, 150877334.1912741
19017, createdtionValue_gold is: 903.6967900917434, createdtionValue_gold is, 903.6967900917434
19018, createdValue_tb is: 395.9967209633344, createdValue_tb is, 395.9967209633344
19019," createdValue_reit is: 266.7459674986433
", createdValue_reit is," 266.7459674986433
"
19020,plotValue_gold_after_creation is: 87041950.15935881,plotValue_gold_after_creation is, 87041950.15935881
19021, plotValue_tb_after_creation  is: 38141473.14373092, plotValue_tb_after_creation  is, 38141473.14373092
19022, plotValue_reit_after_creation  is: 25692344.4487058, plotValue_reit_after_creation  is, 25692344.4487058
19023,"total_value_after_creation is: 150875767.75179553
",total_value_after_creation is," 150875767.75179553
"
19024,total_amount_gtncps_before_creation is: 107595157.89627819,total_amount_gtncps_before_creation is, 107595157.89627819
19025,creation_amount_gtbcps is: 1117.0866305530071,creation_amount_gtbcps is, 1117.0866305530071
19026,"total_amount_gtbcps_new is: 107596274.98290874
",total_amount_gtbcps_new is," 107596274.98290874
"
19027,payout of tranche of gold is: -292.8136222962209,payout of tranche of gold is, -292.8136222962209
19028, payout of tranche of Treausry Bill Option is: -69.92327808236436, payout of tranche of Treausry Bill Option is, -69.92327808236436
19029," payout of tranche of Collar of REIT is: -32.732797254125536
", payout of tranche of Collar of REIT is," -32.732797254125536
"
19030,Collateral size of tranche of gold is: 87041950.15935881,Collateral size of tranche of gold is, 87041950.15935881
19031, collateral size of tranche of Treausry Bill Option is: 38141473.14373092, collateral size of tranche of Treausry Bill Option is, 38141473.14373092
19032," collateral size of tranche of Collar of REIT is: 25692344.4487058
", collateral size of tranche of Collar of REIT is," 25692344.4487058
"
19033,Collateral ratio of tranche of gold is: 0.808495268445939,Collateral ratio of tranche of gold is, 0.808495268445939
19034, collateral ratio of tranche of Treausry Bill Option is: 0.3542797525998292, collateral ratio of tranche of Treausry Bill Option is, 0.3542797525998292
19035," collateral ratio of tranche of Collar of REIT is: 0.23864514620860078
", collateral ratio of tranche of Collar of REIT is," 0.23864514620860078
"
19036,"date is: 2020-03-17 00:00:00
",date is, 2020-03-17 00
19037,current price of gold is: 1528.3,current price of gold is, 1528.3
19038," predicted price of gold is: 1528.9845174793868
", predicted price of gold is," 1528.9845174793868
"
19039,current price of tb is: 101.0566406,current price of tb is, 101.0566406
19040, current price of tb option is: 4.416834858554818, current price of tb option is, 4.416834858554818
19041," predicted price of tb is: 101.14257526156717
", predicted price of tb is," 101.14257526156717
"
19042,current price of reit is: 72.95,current price of reit is, 72.95
19043, current price of reit option is: 6.335645382930991, current price of reit option is, 6.335645382930991
19044," predicted price of reit is: 73.12379439145919
", predicted price of reit is," 73.12379439145919
"
19045,value_ratio_gold_to_total is: 0.0585221397933588,value_ratio_gold_to_total is, 0.0585221397933588
19046, risk_ratio_to_gold is: 0.9365677942781323, risk_ratio_to_gold is, 0.9365677942781323
19047," risk_ratio_to_gold_before is: 0.938569472676232
", risk_ratio_to_gold_before is," 0.938569472676232
"
19048,value_ratio_tb_to_total is: 0.384959793210681,value_ratio_tb_to_total is, 0.384959793210681
19049, risk_ratio_tb_to_gold is: 0.035062606039976296, risk_ratio_tb_to_gold is, 0.035062606039976296
19050," risk_ratio_tb_to_gold_before is: 0.03495652948041634
", risk_ratio_tb_to_gold_before is," 0.03495652948041634
"
19051,value_ratio_reit_to_total is: 0.5565180669959602,value_ratio_reit_to_total is, 0.5565180669959602
19052, risk_ratio_reit_to_gold is: 0.032665759284349845, risk_ratio_reit_to_gold is, 0.032665759284349845
19053," risk_ratio_reit_to_gold_before is: 0.03049470147492812
", risk_ratio_reit_to_gold_before is," 0.03049470147492812
"
19054,delta_gold is: 1.0093785086850275,delta_gold is, 1.0093785086850275
19055, delta_tb is: 0.9999793292332426, delta_tb is, 0.9999793292332426
19056," delta_reit is: 1.0191192134320743
", delta_reit is," 1.0191192134320743
"
19057,delta_gold_risk is: 0.9989674456209524,delta_gold_risk is, 0.9989674456209524
19058, delta_tb_risk is: 1.0001024937343148, delta_tb_risk is, 1.0001024937343148
19059," delta_reit_risk is: 1.0021068112299016
", delta_reit_risk is," 1.0021068112299016
"
19060,"collateral_ratio_tranche_gold is: 0.8169212639713135
",collateral_ratio_tranche_gold is," 0.8169212639713135
"
19061,"collateral_ratio_tranche_tb is: 0.3509447836809671
",collateral_ratio_tranche_tb is," 0.3509447836809671
"
19062,"collateral_ratio_tranche_reit is: 0.2404415546930512
",collateral_ratio_tranche_reit is," 0.2404415546930512
"
19063,Total plot size is: 152182520.44091687,Total plot size is, 152182520.44091687
19064, plot size of gold is: 87858273.8448901, plot size of gold is, 87858273.8448901
19065, plot size of TB is: 38140684.730235785, plot size of TB is, 38140684.730235785
19066," plot size of REIT is: 26183561.865790978
", plot size of REIT is," 26183561.865790978
"
19067,"collateral ratio is: 1.4135433555521792
",collateral ratio is," 1.4135433555521792
"
19068,S_gtbcps_0 is: 1.0005951717178319,S_gtbcps_0 is, 1.0005951717178319
19069,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19070,t is: 0.0,t is, 0.0
19071,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19072,"stdev_gtbcps is: 0.007922452496832839
",stdev_gtbcps is," 0.007922452496832839
"
19073,predicted price of GTBCPS is: 1.00060487040538,predicted price of GTBCPS is, 1.00060487040538
19074," actual price is: 1.0005951717178319
", actual price is," 1.0005951717178319
"
19075,predicted amount of GTBCPS is: 107595232.07108283,predicted amount of GTBCPS is, 107595232.07108283
19076," actual amount is: 107596274.98290874
", actual amount is," 107596274.98290874
"
19077,plot sizes of gold is: 87858273.8448901,plot sizes of gold is, 87858273.8448901
19078, plot sizes of tb is: 38140684.730235785 , plot sizes of tb is, 38140684.730235785 
19079, plot sizes of reit is: 26183561.865790978, plot sizes of reit is, 26183561.865790978
19080," plot sizes of total is: 152182520.44091687.
", plot sizes of total is," 152182520.44091687.
"
19081,predicted stdevs of gold is: 0.009664147759616378,predicted stdevs of gold is, 0.009664147759616378
19082, predicted stdevs of tb is: 0.0003272199906312722, predicted stdevs of tb is, 0.0003272199906312722
19083, predicted stdevs of reit is: 0.013141949745541488, predicted stdevs of reit is, 0.013141949745541488
19084," predicted stdevs of GTBCPS is: 0.007922452496832839.
", predicted stdevs of GTBCPS is," 0.007922452496832839.
"
19085,total_value_of_collaterals is: 152182888.4716653,total_value_of_collaterals is, 152182888.4716653
19086, createdtionValue_gold is: -851.6060162364553, createdtionValue_gold is, -851.6060162364553
19087, createdValue_tb is: -369.6950016991729, createdValue_tb is, -369.6950016991729
19088," createdValue_reit is: -253.79533190467288
", createdValue_reit is," -253.79533190467288
"
19089,plotValue_gold_after_creation is: 87859426.67790397,plotValue_gold_after_creation is, 87859426.67790397
19090, plotValue_tb_after_creation  is: 38141100.78569173, plotValue_tb_after_creation  is, 38141100.78569173
19091, plotValue_reit_after_creation  is: 26183836.104419447, plotValue_reit_after_creation  is, 26183836.104419447
19092,"total_value_after_creation is: 152184363.56801513
",total_value_after_creation is," 152184363.56801513
"
19093,total_amount_gtncps_before_creation is: 107596274.98290874,total_amount_gtncps_before_creation is, 107596274.98290874
19094,creation_amount_gtbcps is: -1042.9118259102106,creation_amount_gtbcps is, -1042.9118259102106
19095,"total_amount_gtbcps_new is: 107595232.07108283
",total_amount_gtbcps_new is," 107595232.07108283
"
19096,payout of tranche of gold is: 301.22699763061104,payout of tranche of gold is, 301.22699763061104
19097, payout of tranche of Treausry Bill Option is: 46.36045424810555, payout of tranche of Treausry Bill Option is, 46.36045424810555
19098," payout of tranche of Collar of REIT is: 20.44329656386832
", payout of tranche of Collar of REIT is," 20.44329656386832
"
19099,Collateral size of tranche of gold is: 87859426.67790397,Collateral size of tranche of gold is, 87859426.67790397
19100, collateral size of tranche of Treausry Bill Option is: 38141100.78569173, collateral size of tranche of Treausry Bill Option is, 38141100.78569173
19101," collateral size of tranche of Collar of REIT is: 26183836.104419447
", collateral size of tranche of Collar of REIT is," 26183836.104419447
"
19102,Collateral ratio of tranche of gold is: 0.8160720735951099,Collateral ratio of tranche of gold is, 0.8160720735951099
19103, collateral ratio of tranche of Treausry Bill Option is: 0.35426918185442097, collateral ratio of tranche of Treausry Bill Option is, 0.35426918185442097
19104," collateral ratio of tranche of Collar of REIT is: 0.24320551854661668
", collateral ratio of tranche of Collar of REIT is," 0.24320551854661668
"
19105,"date is: 2020-03-18 00:00:00
",date is, 2020-03-18 00
19106,current price of gold is: 1486.05,current price of gold is, 1486.05
19107," predicted price of gold is: 1480.4803205047835
", predicted price of gold is," 1480.4803205047835
"
19108,current price of tb is: 101.1269531,current price of tb is, 101.1269531
19109, current price of tb option is: 4.403716315911549, current price of tb option is, 4.403716315911549
19110," predicted price of tb is: 101.22644351198407
", predicted price of tb is," 101.22644351198407
"
19111,current price of reit is: 70.65,current price of reit is, 70.65
19112, current price of reit option is: 6.27430530277752, current price of reit option is, 6.27430530277752
19113," predicted price of reit is: 71.02411448849931
", predicted price of reit is," 71.02411448849931
"
19114,value_ratio_gold_to_total is: -0.9978022849935706,value_ratio_gold_to_total is, -0.9978022849935706
19115, risk_ratio_to_gold is: 0.9367115479282636, risk_ratio_to_gold is, 0.9367115479282636
19116," risk_ratio_to_gold_before is: 0.9365677942781323
", risk_ratio_to_gold_before is," 0.9365677942781323
"
19117,value_ratio_tb_to_total is: 0.8067447986462812,value_ratio_tb_to_total is, 0.8067447986462812
19118, risk_ratio_tb_to_gold is: 0.03545736974149447, risk_ratio_tb_to_gold is, 0.03545736974149447
19119," risk_ratio_tb_to_gold_before is: 0.035062606039976296
", risk_ratio_tb_to_gold_before is," 0.035062606039976296
"
19120,value_ratio_reit_to_total is: 1.1910574863472894,value_ratio_reit_to_total is, 1.1910574863472894
19121, risk_ratio_reit_to_gold is: 0.03210713526723765, risk_ratio_reit_to_gold is, 0.03210713526723765
19122," risk_ratio_reit_to_gold_before is: 0.032665759284349845
", risk_ratio_reit_to_gold_before is," 0.032665759284349845
"
19123,delta_gold is: 0.972354904141857,delta_gold is, 0.972354904141857
19124, delta_tb is: 1.0005422591519628, delta_tb is, 1.0005422591519628
19125," delta_reit is: 0.9702173064399142
", delta_reit is," 0.9702173064399142
"
19126,delta_gold_risk is: 1.0000742311477842,delta_gold_risk is, 1.0000742311477842
19127, delta_tb_risk is: 1.0003813911344246, delta_tb_risk is, 1.0003813911344246
19128," delta_reit_risk is: 0.9994590466352838
", delta_reit_risk is," 0.9994590466352838
"
19129,"collateral_ratio_tranche_gold is: 0.793452783982552
",collateral_ratio_tranche_gold is," 0.793452783982552
"
19130,"collateral_ratio_tranche_tb is: 0.36440002431074536
",collateral_ratio_tranche_tb is," 0.36440002431074536
"
19131,"collateral_ratio_tranche_reit is: 0.2428022070386139
",collateral_ratio_tranche_reit is," 0.2428022070386139
"
19132,Total plot size is: 148996338.48950455,Total plot size is, 148996338.48950455
19133, plot size of gold is: 85430544.40535182, plot size of gold is, 85430544.40535182
19134, plot size of TB is: 38161783.14665871, plot size of TB is, 38161783.14665871
19135," plot size of REIT is: 25404010.937494013
", plot size of REIT is," 25404010.937494013
"
19136,"collateral ratio is: 1.3839485879405617
",collateral ratio is," 1.3839485879405617
"
19137,S_gtbcps_0 is: 1.00060487040538,S_gtbcps_0 is, 1.00060487040538
19138,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19139,t is: 0.0,t is, 0.0
19140,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19141,"stdev_gtbcps is: 0.007925099332944408
",stdev_gtbcps is," 0.007925099332944408
"
19142,predicted price of GTBCPS is: 1.0005765242027862,predicted price of GTBCPS is, 1.0005765242027862
19143," actual price is: 1.00060487040538
", actual price is," 1.00060487040538
"
19144,predicted amount of GTBCPS is: 107598280.22999187,predicted amount of GTBCPS is, 107598280.22999187
19145," actual amount is: 107595232.07108283
", actual amount is," 107595232.07108283
"
19146,plot sizes of gold is: 85430544.40535182,plot sizes of gold is, 85430544.40535182
19147, plot sizes of tb is: 38161783.14665871 , plot sizes of tb is, 38161783.14665871 
19148, plot sizes of reit is: 25404010.937494013, plot sizes of reit is, 25404010.937494013
19149," plot sizes of total is: 148996338.48950455.
", plot sizes of total is," 148996338.48950455.
"
19150,predicted stdevs of gold is: 0.009706882565692547,predicted stdevs of gold is, 0.009706882565692547
19151, predicted stdevs of tb is: 0.00033261981408681986, predicted stdevs of tb is, 0.00033261981408681986
19152, predicted stdevs of reit is: 0.013338569107322317, predicted stdevs of reit is, 0.013338569107322317
19153," predicted stdevs of GTBCPS is: 0.007925099332944408.
", predicted stdevs of GTBCPS is," 0.007925099332944408.
"
19154,total_value_of_collaterals is: 148995259.10551062,total_value_of_collaterals is, 148995259.10551062
19155, createdtionValue_gold is: 2420.145194780149, createdtionValue_gold is, 2420.145194780149
19156, createdValue_tb is: 1081.082131137253, createdValue_tb is, 1081.082131137253
19157," createdValue_reit is: 719.6693787146065
", createdValue_reit is," 719.6693787146065
"
19158,plotValue_gold_after_creation is: 85427332.25161545,plotValue_gold_after_creation is, 85427332.25161545
19159, plotValue_tb_after_creation  is: 38160504.8354697, plotValue_tb_after_creation  is, 38160504.8354697
19160, plotValue_reit_after_creation  is: 25403201.12172083, plotValue_reit_after_creation  is, 25403201.12172083
19161,"total_value_after_creation is: 148991038.20880598
",total_value_after_creation is," 148991038.20880598
"
19162,total_amount_gtncps_before_creation is: 107595232.07108283,total_amount_gtncps_before_creation is, 107595232.07108283
19163,creation_amount_gtbcps is: 3048.1589090377092,creation_amount_gtbcps is, 3048.1589090377092
19164,"total_amount_gtbcps_new is: 107598280.22999187
",total_amount_gtbcps_new is," 107598280.22999187
"
19165,payout of tranche of gold is: -792.0085415879379,payout of tranche of gold is, -792.0085415879379
19166, payout of tranche of Treausry Bill Option is: -197.22905786901478, payout of tranche of Treausry Bill Option is, -197.22905786901478
19167," payout of tranche of Collar of REIT is: -90.14639446836824
", payout of tranche of Collar of REIT is," -90.14639446836824
"
19168,Collateral size of tranche of gold is: 85427332.25161545,Collateral size of tranche of gold is, 85427332.25161545
