,string,name,value
24434, risk_ratio_reit_to_gold is: 0.027577312724872755, risk_ratio_reit_to_gold is, 0.027577312724872755
24435," risk_ratio_reit_to_gold_before is: 0.02750904831998276
", risk_ratio_reit_to_gold_before is," 0.02750904831998276
"
24436,delta_gold is: 1.003661053051987,delta_gold is, 1.003661053051987
24437, delta_tb is: 0.9999706124804637, delta_tb is, 0.9999706124804637
24438," delta_reit is: 0.9987161921017567
", delta_reit is," 0.9987161921017567
"
24439,delta_gold_risk is: 0.9999614551034044,delta_gold_risk is, 0.9999614551034044
24440, delta_tb_risk is: 1.0000153904187032, delta_tb_risk is, 1.0000153904187032
24441," delta_reit_risk is: 1.0000664367919696
", delta_reit_risk is," 1.0000664367919696
"
24442,"collateral_ratio_tranche_gold is: 0.900741277531733
",collateral_ratio_tranche_gold is," 0.900741277531733
"
24443,"collateral_ratio_tranche_tb is: 0.2862995757450846
",collateral_ratio_tranche_tb is," 0.2862995757450846
"
24444,"collateral_ratio_tranche_reit is: 0.29846466106923175
",collateral_ratio_tranche_reit is," 0.29846466106923175
"
24445,Total plot size is: 171990500.9555328,Total plot size is, 171990500.9555328
24446, plot size of gold is: 104133655.74956702, plot size of gold is, 104133655.74956702
24447, plot size of TB is: 33221730.4473653, plot size of TB is, 33221730.4473653
24448," plot size of REIT is: 34635114.75860047
", plot size of REIT is," 34635114.75860047
"
24449,"collateral ratio is: 1.487680173840126
",collateral ratio is," 1.487680173840126
"
24450,S_gtbcps_0 is: 0.998335932796101,S_gtbcps_0 is, 0.998335932796101
24451,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24452,t is: 0.0,t is, 0.0
24453,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24454,"stdev_gtbcps is: 0.012915962800827897
",stdev_gtbcps is," 0.012915962800827897
"
24455,predicted price of GTBCPS is: 0.9983202313281122,predicted price of GTBCPS is, 0.9983202313281122
24456," actual price is: 0.998335932796101
", actual price is," 0.998335932796101
"
24457,predicted amount of GTBCPS is: 115804387.49483669,predicted amount of GTBCPS is, 115804387.49483669
24458," actual amount is: 115802566.16513848
", actual amount is," 115802566.16513848
"
24459,plot sizes of gold is: 104133655.74956702,plot sizes of gold is, 104133655.74956702
24460, plot sizes of tb is: 33221730.4473653 , plot sizes of tb is, 33221730.4473653 
24461, plot sizes of reit is: 34635114.75860047, plot sizes of reit is, 34635114.75860047
24462," plot sizes of total is: 171990500.9555328.
", plot sizes of total is," 171990500.9555328.
"
24463,predicted stdevs of gold is: 0.013666483961092631,predicted stdevs of gold is, 0.013666483961092631
24464, predicted stdevs of tb is: 0.000373661706863894, predicted stdevs of tb is, 0.000373661706863894
24465, predicted stdevs of reit is: 0.022689928799122527, predicted stdevs of reit is, 0.022689928799122527
24466," predicted stdevs of GTBCPS is: 0.012915962800827897.
", predicted stdevs of GTBCPS is," 0.012915962800827897.
"
24467,total_value_of_collaterals is: 171989853.91384262,total_value_of_collaterals is, 171989853.91384262
24468, createdtionValue_gold is: 1637.7686348395218, createdtionValue_gold is, 1637.7686348395218
24469, createdValue_tb is: 522.498346662587, createdValue_tb is, 522.498346662587
24470," createdValue_reit is: 544.7274966836738
", createdValue_reit is," 544.7274966836738
"
24471,plotValue_gold_after_creation is: 104131509.46042825,plotValue_gold_after_creation is, 104131509.46042825
24472, plotValue_tb_after_creation  is: 33221140.258242007, plotValue_tb_after_creation  is, 33221140.258242007
24473, plotValue_reit_after_creation  is: 34634499.20069416, plotValue_reit_after_creation  is, 34634499.20069416
24474,"total_value_after_creation is: 171987148.9193644
",total_value_after_creation is," 171987148.9193644
"
24475,total_amount_gtncps_before_creation is: 115802566.16513848,total_amount_gtncps_before_creation is, 115802566.16513848
24476,creation_amount_gtbcps is: 1821.3296982049942,creation_amount_gtbcps is, 1821.3296982049942
24477,"total_amount_gtbcps_new is: 115804387.49483669
",total_amount_gtbcps_new is," 115804387.49483669
"
24478,payout of tranche of gold is: -508.5205039196295,payout of tranche of gold is, -508.5205039196295
24479, payout of tranche of Treausry Bill Option is: -67.69077662678932, payout of tranche of Treausry Bill Option is, -67.69077662678932
24480," payout of tranche of Collar of REIT is: -70.83040962943893
", payout of tranche of Collar of REIT is," -70.83040962943893
"
24481,Collateral size of tranche of gold is: 104131509.46042825,Collateral size of tranche of gold is, 104131509.46042825
24482, collateral size of tranche of Treausry Bill Option is: 33221140.258242007, collateral size of tranche of Treausry Bill Option is, 33221140.258242007
24483," collateral size of tranche of Collar of REIT is: 34634499.20069416
", collateral size of tranche of Collar of REIT is," 34634499.20069416
"
24484,Collateral ratio of tranche of gold is: 0.9007289223042901,Collateral ratio of tranche of gold is, 0.9007289223042901
24485, collateral ratio of tranche of Treausry Bill Option is: 0.2873601085548206, collateral ratio of tranche of Treausry Bill Option is, 0.2873601085548206
24486," collateral ratio of tranche of Collar of REIT is: 0.299585546212073
", collateral ratio of tranche of Collar of REIT is," 0.299585546212073
"
24487,"date is: 2020-07-15 00:00:00
",date is, 2020-07-15 00
24488,current price of gold is: 1810.29,current price of gold is, 1810.29
24489," predicted price of gold is: 1807.6437425553784
", predicted price of gold is," 1807.6437425553784
"
24490,current price of tb is: 100.7421875,current price of tb is, 100.7421875
24491, current price of tb option is: 4.447988002375999, current price of tb option is, 4.447988002375999
24492," predicted price of tb is: 100.79593099699194
", predicted price of tb is," 100.79593099699194
"
24493,current price of reit is: 62.15,current price of reit is, 62.15
24494, current price of reit option is: 5.771796615303252, current price of reit option is, 5.771796615303252
24495," predicted price of reit is: 62.46955503262155
", predicted price of reit is," 62.46955503262155
"
24496,value_ratio_gold_to_total is: -0.3329955309995183,value_ratio_gold_to_total is, -0.3329955309995183
24497, risk_ratio_to_gold is: 0.9436662788279127, risk_ratio_to_gold is, 0.9436662788279127
24498," risk_ratio_to_gold_before is: 0.9434778819630693
", risk_ratio_to_gold_before is," 0.9434778819630693
"
24499,value_ratio_tb_to_total is: 0.566481720852992,value_ratio_tb_to_total is, 0.566481720852992
24500, risk_ratio_tb_to_gold is: 0.03233472288710998, risk_ratio_tb_to_gold is, 0.03233472288710998
24501," risk_ratio_tb_to_gold_before is: 0.03233094704198756
", risk_ratio_tb_to_gold_before is," 0.03233094704198756
"
24502,value_ratio_reit_to_total is: 0.7665138101465263,value_ratio_reit_to_total is, 0.7665138101465263
24503, risk_ratio_reit_to_gold is: 0.027361933055769463, risk_ratio_reit_to_gold is, 0.027361933055769463
24504," risk_ratio_reit_to_gold_before is: 0.027577312724872755
", risk_ratio_reit_to_gold_before is," 0.027577312724872755
"
24505,delta_gold is: 1.0005139938983951,delta_gold is, 1.0005139938983951
24506, delta_tb is: 0.999992272215533, delta_tb is, 0.999992272215533
24507," delta_reit is: 0.9915769214875801
", delta_reit is," 0.9915769214875801
"
24508,delta_gold_risk is: 1.0000969380030469,delta_gold_risk is, 1.0000969380030469
24509, delta_tb_risk is: 1.0000036575917184, delta_tb_risk is, 1.0000036575917184
24510," delta_reit_risk is: 0.9997904005212686
", delta_reit_risk is," 0.9997904005212686
"
24511,"collateral_ratio_tranche_gold is: 0.9011045401997991
",collateral_ratio_tranche_gold is," 0.9011045401997991
"
24512,"collateral_ratio_tranche_tb is: 0.28720921308076414
",collateral_ratio_tranche_tb is," 0.28720921308076414
"
24513,"collateral_ratio_tranche_reit is: 0.296971749085537
",collateral_ratio_tranche_reit is," 0.296971749085537
"
24514,Total plot size is: 171748686.04804033,Total plot size is, 171748686.04804033
24515, plot size of gold is: 104185032.4209216, plot size of gold is, 104185032.4209216
24516, plot size of TB is: 33220883.532430343, plot size of TB is, 33220883.532430343
24517," plot size of REIT is: 34342770.09468837
", plot size of REIT is," 34342770.09468837
"
24518,"collateral ratio is: 1.48558852783865
",collateral ratio is," 1.48558852783865
"
24519,S_gtbcps_0 is: 0.9983202313281122,S_gtbcps_0 is, 0.9983202313281122
24520,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24521,t is: 0.0,t is, 0.0
24522,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24523,"stdev_gtbcps is: 0.012900083331463051
",stdev_gtbcps is," 0.012900083331463051
"
24524,predicted price of GTBCPS is: 0.9983714699835157,predicted price of GTBCPS is, 0.9983714699835157
24525," actual price is: 0.9983202313281122
", actual price is," 0.9983202313281122
"
24526,predicted amount of GTBCPS is: 115798444.15482402,predicted amount of GTBCPS is, 115798444.15482402
24527," actual amount is: 115804387.49483669
", actual amount is," 115804387.49483669
"
24528,plot sizes of gold is: 104185032.4209216,plot sizes of gold is, 104185032.4209216
24529, plot sizes of tb is: 33220883.532430343 , plot sizes of tb is, 33220883.532430343 
24530, plot sizes of reit is: 34342770.09468837, plot sizes of reit is, 34342770.09468837
24531," plot sizes of total is: 171748686.04804033.
", plot sizes of total is," 171748686.04804033.
"
24532,predicted stdevs of gold is: 0.013663305421895321,predicted stdevs of gold is, 0.013663305421895321
24533, predicted stdevs of tb is: 0.0003736539572265263, predicted stdevs of tb is, 0.0003736539572265263
24534, predicted stdevs of reit is: 0.022701934846485142, predicted stdevs of reit is, 0.022701934846485142
24535," predicted stdevs of GTBCPS is: 0.012900083331463051.
", predicted stdevs of GTBCPS is," 0.012900083331463051.
"
24536,total_value_of_collaterals is: 171750799.37492922,total_value_of_collaterals is, 171750799.37492922
24537, createdtionValue_gold is: -5347.375538762579, createdtionValue_gold is, -5347.375538762579
24538, createdValue_tb is: -1705.0651239678702, createdValue_tb is, -1705.0651239678702
24539," createdValue_reit is: -1762.646669256607
", createdValue_reit is," -1762.646669256607
"
24540,plotValue_gold_after_creation is: 104192179.42288397,plotValue_gold_after_creation is, 104192179.42288397
24541, plotValue_tb_after_creation  is: 33222737.029850114, plotValue_tb_after_creation  is, 33222737.029850114
24542, plotValue_reit_after_creation  is: 34344698.00952713, plotValue_reit_after_creation  is, 34344698.00952713
24543,"total_value_after_creation is: 171759614.4622612
",total_value_after_creation is," 171759614.4622612
"
24544,total_amount_gtncps_before_creation is: 115804387.49483669,total_amount_gtncps_before_creation is, 115804387.49483669
24545,creation_amount_gtbcps is: -5943.340012669563,creation_amount_gtbcps is, -5943.340012669563
24546,"total_amount_gtbcps_new is: 115798444.15482402
",total_amount_gtbcps_new is," 115798444.15482402
"
24547,payout of tranche of gold is: 1799.6264236176903,payout of tranche of gold is, 1799.6264236176903
24548, payout of tranche of Treausry Bill Option is: 148.43229580325195, payout of tranche of Treausry Bill Option is, 148.43229580325195
24549," payout of tranche of Collar of REIT is: 165.26816950969985
", payout of tranche of Collar of REIT is," 165.26816950969985
"
24550,Collateral size of tranche of gold is: 104192179.42288397,Collateral size of tranche of gold is, 104192179.42288397
24551, collateral size of tranche of Treausry Bill Option is: 33222737.029850114, collateral size of tranche of Treausry Bill Option is, 33222737.029850114
24552," collateral size of tranche of Collar of REIT is: 34344698.00952713
", collateral size of tranche of Collar of REIT is," 34344698.00952713
"
24553,Collateral ratio of tranche of gold is: 0.9011932842274825,Collateral ratio of tranche of gold is, 0.9011932842274825
24554, collateral ratio of tranche of Treausry Bill Option is: 0.28735465234332935, collateral ratio of tranche of Treausry Bill Option is, 0.28735465234332935
24555," collateral ratio of tranche of Collar of REIT is: 0.29705887108268847
", collateral ratio of tranche of Collar of REIT is," 0.29705887108268847
"
24556,"date is: 2020-07-16 00:00:00
",date is, 2020-07-16 00
24557,current price of gold is: 1797.16,current price of gold is, 1797.16
24558," predicted price of gold is: 1797.3261470344194
", predicted price of gold is," 1797.3261470344194
"
24559,current price of tb is: 100.7421875,current price of tb is, 100.7421875
24560, current price of tb option is: 4.449613782413246, current price of tb option is, 4.449613782413246
24561," predicted price of tb is: 100.79425107880802
", predicted price of tb is," 100.79425107880802
"
24562,current price of reit is: 61.2,current price of reit is, 61.2
24563, current price of reit option is: 5.830270035434509, current price of reit option is, 5.830270035434509
24564," predicted price of reit is: 61.72162922997589
", predicted price of reit is," 61.72162922997589
"
24565,value_ratio_gold_to_total is: 0.015077241456292268,value_ratio_gold_to_total is, 0.015077241456292268
24566, risk_ratio_to_gold is: 0.9438230704919348, risk_ratio_to_gold is, 0.9438230704919348
24567," risk_ratio_to_gold_before is: 0.9436662788279127
", risk_ratio_to_gold_before is," 0.9436662788279127
"
24568,value_ratio_tb_to_total is: 0.4085109118600117,value_ratio_tb_to_total is, 0.4085109118600117
24569, risk_ratio_tb_to_gold is: 0.03238550611845097, risk_ratio_tb_to_gold is, 0.03238550611845097
24570," risk_ratio_tb_to_gold_before is: 0.03233472288710998
", risk_ratio_tb_to_gold_before is," 0.03233472288710998
"
24571,value_ratio_reit_to_total is: 0.576411846683696,value_ratio_reit_to_total is, 0.576411846683696
24572, risk_ratio_reit_to_gold is: 0.027135108776864918, risk_ratio_reit_to_gold is, 0.027135108776864918
24573," risk_ratio_reit_to_gold_before is: 0.027361933055769463
", risk_ratio_reit_to_gold_before is," 0.027361933055769463
"
24574,delta_gold is: 0.9927470184335108,delta_gold is, 0.9927470184335108
24575, delta_tb is: 1.0000154556262455, delta_tb is, 1.0000154556262455
24576," delta_reit is: 0.9868742197012517
", delta_reit is," 0.9868742197012517
"
24577,delta_gold_risk is: 1.0000806679962142,delta_gold_risk is, 1.0000806679962142
24578, delta_tb_risk is: 1.0000491926021813, delta_tb_risk is, 1.0000491926021813
24579," delta_reit_risk is: 0.9997792167768667
", delta_reit_risk is," 0.9997792167768667
"
24580,"collateral_ratio_tranche_gold is: 0.8945847815873623
",collateral_ratio_tranche_gold is," 0.8945847815873623
"
24581,"collateral_ratio_tranche_tb is: 0.2894442924609561
",collateral_ratio_tranche_tb is," 0.2894442924609561
"
24582,"collateral_ratio_tranche_reit is: 0.2953667703920093
",collateral_ratio_tranche_reit is," 0.2953667703920093
"
24583,Total plot size is: 170553623.02324116,Total plot size is, 170553623.02324116
24584, plot size of gold is: 103436475.46615745, plot size of gold is, 103436475.46615745
24585, plot size of TB is: 33223250.5080565, plot size of TB is, 33223250.5080565
24586," plot size of REIT is: 33893897.04902722
", plot size of REIT is," 33893897.04902722
"
24587,"collateral ratio is: 1.4752514943478134
",collateral ratio is," 1.4752514943478134
"
24588,S_gtbcps_0 is: 0.9983714699835157,S_gtbcps_0 is, 0.9983714699835157
24589,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24590,t is: 0.0,t is, 0.0
24591,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24592,"stdev_gtbcps is: 0.012855658110438858
",stdev_gtbcps is," 0.012855658110438858
"
24593,predicted price of GTBCPS is: 0.9983184174930643,predicted price of GTBCPS is, 0.9983184174930643
24594," actual price is: 0.9983714699835157
", actual price is," 0.9983714699835157
"
24595,predicted amount of GTBCPS is: 115804597.89870489,predicted amount of GTBCPS is, 115804597.89870489
24596," actual amount is: 115798444.15482402
", actual amount is," 115798444.15482402
"
24597,plot sizes of gold is: 103436475.46615745,plot sizes of gold is, 103436475.46615745
24598, plot sizes of tb is: 33223250.5080565 , plot sizes of tb is, 33223250.5080565 
24599, plot sizes of reit is: 33893897.04902722, plot sizes of reit is, 33893897.04902722
24600," plot sizes of total is: 170553623.02324116.
", plot sizes of total is," 170553623.02324116.
"
24601,predicted stdevs of gold is: 0.013628548449171596,predicted stdevs of gold is, 0.013628548449171596
24602, predicted stdevs of tb is: 0.00037367798759044144, predicted stdevs of tb is, 0.00037367798759044144
24603, predicted stdevs of reit is: 0.022731975944691063, predicted stdevs of reit is, 0.022731975944691063
24604," predicted stdevs of GTBCPS is: 0.012855658110438858.
", predicted stdevs of GTBCPS is," 0.012855658110438858.
"
24605,total_value_of_collaterals is: 170551433.4977749,total_value_of_collaterals is, 170551433.4977749
24606, createdtionValue_gold is: 5496.422417725627, createdtionValue_gold is, 5496.422417725627
24607, createdValue_tb is: 1765.4388282484656, createdValue_tb is, 1765.4388282484656
24608," createdValue_reit is: 1801.0763169905672
", createdValue_reit is," 1801.0763169905672
"
24609,plotValue_gold_after_creation is: 103429258.14139532,plotValue_gold_after_creation is, 103429258.14139532
24610, plotValue_tb_after_creation  is: 33221250.919668306, plotValue_tb_after_creation  is, 33221250.919668306
24611, plotValue_reit_after_creation  is: 33891861.49914832, plotValue_reit_after_creation  is, 33891861.49914832
24612,"total_value_after_creation is: 170542370.56021193
",total_value_after_creation is," 170542370.56021193
"
24613,total_amount_gtncps_before_creation is: 115798444.15482402,total_amount_gtncps_before_creation is, 115798444.15482402
24614,creation_amount_gtbcps is: 6153.743880867958,creation_amount_gtbcps is, 6153.743880867958
24615,"total_amount_gtbcps_new is: 115804597.89870489
",total_amount_gtbcps_new is," 115804597.89870489
"
24616,payout of tranche of gold is: -1720.9023444081708,payout of tranche of gold is, -1720.9023444081708
24617, payout of tranche of Treausry Bill Option is: -234.14955994591654, payout of tranche of Treausry Bill Option is, -234.14955994591654
24618," payout of tranche of Collar of REIT is: -234.47356191345526
", payout of tranche of Collar of REIT is," -234.47356191345526
"
24619,Collateral size of tranche of gold is: 103429258.14139532,Collateral size of tranche of gold is, 103429258.14139532
24620, collateral size of tranche of Treausry Bill Option is: 33221250.919668306, collateral size of tranche of Treausry Bill Option is, 33221250.919668306
24621," collateral size of tranche of Collar of REIT is: 33891861.49914832
", collateral size of tranche of Collar of REIT is," 33891861.49914832
"
24622,Collateral ratio of tranche of gold is: 0.8946879786714992,Collateral ratio of tranche of gold is, 0.8946879786714992
24623, collateral ratio of tranche of Treausry Bill Option is: 0.28737181691493613, collateral ratio of tranche of Treausry Bill Option is, 0.28737181691493613
24624," collateral ratio of tranche of Collar of REIT is: 0.2931727598455183
", collateral ratio of tranche of Collar of REIT is," 0.2931727598455183
"
24625,"date is: 2020-07-17 00:00:00
",date is, 2020-07-17 00
24626,current price of gold is: 1810.42,current price of gold is, 1810.42
24627," predicted price of gold is: 1810.8663309069334
", predicted price of gold is," 1810.8663309069334
"
24628,current price of tb is: 100.7304688,current price of tb is, 100.7304688
24629, current price of tb option is: 4.44799404318966, current price of tb option is, 4.44799404318966
24630," predicted price of tb is: 100.78420604535165
", predicted price of tb is," 100.78420604535165
"
24631,current price of reit is: 61.0,current price of reit is, 61.0
24632, current price of reit option is: 5.827899272719108, current price of reit option is, 5.827899272719108
24633," predicted price of reit is: 61.37042706057475
", predicted price of reit is," 61.37042706057475
"
24634,value_ratio_gold_to_total is: 0.040042647515951824,value_ratio_gold_to_total is, 0.040042647515951824
24635, risk_ratio_to_gold is: 0.9436239969879328, risk_ratio_to_gold is, 0.9436239969879328
24636," risk_ratio_to_gold_before is: 0.9438230704919348
", risk_ratio_to_gold_before is," 0.9438230704919348
"
24637,value_ratio_tb_to_total is: 0.40387353059894526,value_ratio_tb_to_total is, 0.40387353059894526
24638, risk_ratio_tb_to_gold is: 0.03253977361627845, risk_ratio_tb_to_gold is, 0.03253977361627845
24639," risk_ratio_tb_to_gold_before is: 0.03238550611845097
", risk_ratio_tb_to_gold_before is," 0.03238550611845097
"
24640,value_ratio_reit_to_total is: 0.556083821885103,value_ratio_reit_to_total is, 0.556083821885103
24641, risk_ratio_reit_to_gold is: 0.02720436514240134, risk_ratio_reit_to_gold is, 0.02720436514240134
24642," risk_ratio_reit_to_gold_before is: 0.027135108776864918
", risk_ratio_reit_to_gold_before is," 0.027135108776864918
"
24643,delta_gold is: 1.007378307997062,delta_gold is, 1.007378307997062
24644, delta_tb is: 0.999873198870435, delta_tb is, 0.999873198870435
24645," delta_reit is: 0.9969809048567397
", delta_reit is," 0.9969809048567397
"
24646,delta_gold_risk is: 0.9998975866131933,delta_gold_risk is, 0.9998975866131933
24647, delta_tb_risk is: 1.0001494281902576, delta_tb_risk is, 1.0001494281902576
24648," delta_reit_risk is: 1.0000674267337808
", delta_reit_risk is," 1.0000674267337808
"
24649,"collateral_ratio_tranche_gold is: 0.9013815756793767
",collateral_ratio_tranche_gold is," 0.9013815756793767
"
24650,"collateral_ratio_tranche_tb is: 0.28518824156988587
",collateral_ratio_tranche_tb is," 0.28518824156988587
"
24651,"collateral_ratio_tranche_reit is: 0.2901272882268805
",collateral_ratio_tranche_reit is," 0.2901272882268805
"
24652,Total plot size is: 171198968.2360965,Total plot size is, 171198968.2360965
24653, plot size of gold is: 104192391.06387016, plot size of gold is, 104192391.06387016
24654, plot size of TB is: 33217038.42752613, plot size of TB is, 33217038.42752613
24655," plot size of REIT is: 33789538.744700186
", plot size of REIT is," 33789538.744700186
"
24656,"collateral ratio is: 1.480833589132779
",collateral ratio is," 1.480833589132779
"
24657,S_gtbcps_0 is: 0.9983184174930643,S_gtbcps_0 is, 0.9983184174930643
24658,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24659,t is: 0.0,t is, 0.0
24660,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24661,"stdev_gtbcps is: 0.012864218728251445
",stdev_gtbcps is," 0.012864218728251445
"
24662,predicted price of GTBCPS is: 0.9982751344165051,predicted price of GTBCPS is, 0.9982751344165051
24663," actual price is: 0.9983184174930643
", actual price is," 0.9983184174930643
"
24664,predicted amount of GTBCPS is: 115809618.93860056,predicted amount of GTBCPS is, 115809618.93860056
24665," actual amount is: 115804597.89870489
", actual amount is," 115804597.89870489
"
24666,plot sizes of gold is: 104192391.06387016,plot sizes of gold is, 104192391.06387016
24667, plot sizes of tb is: 33217038.42752613 , plot sizes of tb is, 33217038.42752613 
24668, plot sizes of reit is: 33789538.744700186, plot sizes of reit is, 33789538.744700186
24669," plot sizes of total is: 171198968.2360965.
", plot sizes of total is," 171198968.2360965.
"
24670,predicted stdevs of gold is: 0.013646301159257515,predicted stdevs of gold is, 0.013646301159257515
24671, predicted stdevs of tb is: 0.00037406878502298474, predicted stdevs of tb is, 0.00037406878502298474
24672, predicted stdevs of reit is: 0.022731140992365204, predicted stdevs of reit is, 0.022731140992365204
24673," predicted stdevs of GTBCPS is: 0.012864218728251445.
", predicted stdevs of GTBCPS is," 0.012864218728251445.
"
24674,total_value_of_collaterals is: 171197182.06108624,total_value_of_collaterals is, 171197182.06108624
24675, createdtionValue_gold is: 4517.302372529489, createdtionValue_gold is, 4517.302372529489
24676, createdValue_tb is: 1440.1492172419912, createdValue_tb is, 1440.1492172419912
24677," createdValue_reit is: 1464.97056335288
", createdValue_reit is," 1464.97056335288
"
24678,plotValue_gold_after_creation is: 104186462.50728132,plotValue_gold_after_creation is, 104186462.50728132
24679, plotValue_tb_after_creation  is: 33215410.449279986, plotValue_tb_after_creation  is, 33215410.449279986
24680, plotValue_reit_after_creation  is: 33787886.682371795, plotValue_reit_after_creation  is, 33787886.682371795
24681,"total_value_after_creation is: 171189759.6389331
",total_value_after_creation is," 171189759.6389331
"
24682,total_amount_gtncps_before_creation is: 115804597.89870489,total_amount_gtncps_before_creation is, 115804597.89870489
24683,creation_amount_gtbcps is: 5021.039895668626,creation_amount_gtbcps is, 5021.039895668626
24684,"total_amount_gtbcps_new is: 115809618.93860056
",total_amount_gtbcps_new is," 115809618.93860056
"
24685,payout of tranche of gold is: -1411.254216319298,payout of tranche of gold is, -1411.254216319298
24686, payout of tranche of Treausry Bill Option is: -187.82902890360162, payout of tranche of Treausry Bill Option is, -187.82902890360162
24687," payout of tranche of Collar of REIT is: -187.09176503691813
", payout of tranche of Collar of REIT is," -187.09176503691813
"
24688,Collateral size of tranche of gold is: 104186462.50728132,Collateral size of tranche of gold is, 104186462.50728132
24689, collateral size of tranche of Treausry Bill Option is: 33215410.449279986, collateral size of tranche of Treausry Bill Option is, 33215410.449279986
24690," collateral size of tranche of Collar of REIT is: 33787886.682371795
", collateral size of tranche of Collar of REIT is," 33787886.682371795
"
24691,Collateral ratio of tranche of gold is: 0.9012291614632488,Collateral ratio of tranche of gold is, 0.9012291614632488
24692, collateral ratio of tranche of Treausry Bill Option is: 0.28731848444101055, collateral ratio of tranche of Treausry Bill Option is, 0.28731848444101055
24693," collateral ratio of tranche of Collar of REIT is: 0.29227049320578563
", collateral ratio of tranche of Collar of REIT is," 0.29227049320578563
"
24694,"date is: 2020-07-20 00:00:00
",date is, 2020-07-20 00
24695,current price of gold is: 1817.77,current price of gold is, 1817.77
24696," predicted price of gold is: 1814.3443498272377
", predicted price of gold is," 1814.3443498272377
"
24697,current price of tb is: 100.7246094,current price of tb is, 100.7246094
24698, current price of tb option is: 4.449622560424881, current price of tb option is, 4.449622560424881
24699," predicted price of tb is: 100.77666389444309
", predicted price of tb is," 100.77666389444309
"
24700,current price of reit is: 60.35,current price of reit is, 60.35
24701, current price of reit option is: 5.872479192184876, current price of reit option is, 5.872479192184876
24702," predicted price of reit is: 60.47762975947675
", predicted price of reit is," 60.47762975947675
"
24703,value_ratio_gold_to_total is: -0.4841131167119623,value_ratio_gold_to_total is, -0.4841131167119623
24704, risk_ratio_to_gold is: 0.9439279853856329, risk_ratio_to_gold is, 0.9439279853856329
24705," risk_ratio_to_gold_before is: 0.9436239969879328
", risk_ratio_to_gold_before is," 0.9436239969879328
"
24706,value_ratio_tb_to_total is: 0.6361773092859491,value_ratio_tb_to_total is, 0.6361773092859491
24707, risk_ratio_tb_to_gold is: 0.032541281311890824, risk_ratio_tb_to_gold is, 0.032541281311890824
24708," risk_ratio_tb_to_gold_before is: 0.03253977361627845
", risk_ratio_tb_to_gold_before is," 0.03253977361627845
"
24709,value_ratio_reit_to_total is: 0.8479358074260132,value_ratio_reit_to_total is, 0.8479358074260132
24710, risk_ratio_reit_to_gold is: 0.02686157089982676, risk_ratio_reit_to_gold is, 0.02686157089982676
24711," risk_ratio_reit_to_gold_before is: 0.02720436514240134
", risk_ratio_reit_to_gold_before is," 0.02720436514240134
"
24712,delta_gold is: 1.0040598314203333,delta_gold is, 1.0040598314203333
24713, delta_tb is: 0.9999597742479743, delta_tb is, 0.9999597742479743
24714," delta_reit is: 0.9909406088306987
", delta_reit is," 0.9909406088306987
"
24715,delta_gold_risk is: 1.0001564028835677,delta_gold_risk is, 1.0001564028835677
24716, delta_tb_risk is: 1.0000014601816325, delta_tb_risk is, 1.0000014601816325
24717," delta_reit_risk is: 0.9996662842816803
", delta_reit_risk is," 0.9996662842816803
"
24718,"collateral_ratio_tranche_gold is: 0.904746494969167
",collateral_ratio_tranche_gold is," 0.904746494969167
"
24719,"collateral_ratio_tranche_tb is: 0.28614480763840255
",collateral_ratio_tranche_tb is," 0.28614480763840255
"
24720,"collateral_ratio_tranche_reit is: 0.288547928446883
",collateral_ratio_tranche_reit is," 0.288547928446883
"
24721,Total plot size is: 171305305.31588975,Total plot size is, 171305305.31588975
24722, plot size of gold is: 104609441.98134175, plot size of gold is, 104609441.98134175
24723, plot size of TB is: 33214074.334415823, plot size of TB is, 33214074.334415823
24724," plot size of REIT is: 33481789.000132162
", plot size of REIT is," 33481789.000132162
"
24725,"collateral ratio is: 1.4817533815891855
",collateral ratio is," 1.4817533815891855
"
24726,S_gtbcps_0 is: 0.9982751344165051,S_gtbcps_0 is, 0.9982751344165051
24727,T is: 0.0027397260273972603,T is, 0.0027397260273972603
24728,t is: 0.0,t is, 0.0
24729,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
24730,"stdev_gtbcps is: 0.012857299370997336
",stdev_gtbcps is," 0.012857299370997336
"
24731,predicted price of GTBCPS is: 0.9982821410076639,predicted price of GTBCPS is, 0.9982821410076639
24732," actual price is: 0.9982751344165051
", actual price is," 0.9982751344165051
"
24733,predicted amount of GTBCPS is: 115808806.11162627,predicted amount of GTBCPS is, 115808806.11162627
24734," actual amount is: 115809618.93860056
", actual amount is," 115809618.93860056
"
24735,plot sizes of gold is: 104609441.98134175,plot sizes of gold is, 104609441.98134175
24736, plot sizes of tb is: 33214074.334415823 , plot sizes of tb is, 33214074.334415823 
24737, plot sizes of reit is: 33481789.000132162, plot sizes of reit is, 33481789.000132162
24738," plot sizes of total is: 171305305.31588975.
", plot sizes of total is," 171305305.31588975.
"
