,string,name,value
1578," collateral ratio of tranche of Collar of REIT is: 0.46688741400966927
", collateral ratio of tranche of Collar of REIT is," 0.46688741400966927
"
1579,"date is: 2019-01-11 00:00:00
",date is, 2019-01-11 00
1580,current price of gold is: 1290.25,current price of gold is, 1290.25
1581," predicted price of gold is: 1290.551256076712
", predicted price of gold is," 1290.551256076712
"
1582,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1583, current price of tb option is: 4.284429776187562, current price of tb option is, 4.284429776187562
1584," predicted price of tb is: 98.7442301546605
", predicted price of tb is," 98.7442301546605
"
1585,current price of reit is: 79.75,current price of reit is, 79.75
1586, current price of reit option is: 4.405899276813571, current price of reit option is, 4.405899276813571
1587," predicted price of reit is: 80.24557287103949
", predicted price of reit is," 80.24557287103949
"
1588,value_ratio_gold_to_total is: 0.031025650066152467,value_ratio_gold_to_total is, 0.031025650066152467
1589, risk_ratio_to_gold is: 0.7711482080570028, risk_ratio_to_gold is, 0.7711482080570028
1590," risk_ratio_to_gold_before is: 0.7731289575704395
", risk_ratio_to_gold_before is," 0.7731289575704395
"
1591,value_ratio_tb_to_total is: 0.46418333848589644,value_ratio_tb_to_total is, 0.46418333848589644
1592, risk_ratio_tb_to_gold is: 0.13161697273390457, risk_ratio_tb_to_gold is, 0.13161697273390457
1593," risk_ratio_tb_to_gold_before is: 0.1310929358865825
", risk_ratio_tb_to_gold_before is," 0.1310929358865825
"
1594,value_ratio_reit_to_total is: 0.5047910114479511,value_ratio_reit_to_total is, 0.5047910114479511
1595, risk_ratio_reit_to_gold is: 0.16515061299337833, risk_ratio_reit_to_gold is, 0.16515061299337833
1596," risk_ratio_reit_to_gold_before is: 0.1623523428189306
", risk_ratio_reit_to_gold_before is," 0.1623523428189306
"
1597,delta_gold is: 1.002797963704193,delta_gold is, 1.002797963704193
1598, delta_tb is: 1.0006112542164536, delta_tb is, 1.0006112542164536
1599," delta_reit is: 1.0054240205267209
", delta_reit is," 1.0054240205267209
"
1600,delta_gold_risk is: 0.9988829072442927,delta_gold_risk is, 0.9988829072442927
1601, delta_tb_risk is: 1.0004633013174211, delta_tb_risk is, 1.0004633013174211
1602," delta_reit_risk is: 1.0024074199116435
", delta_reit_risk is," 1.0024074199116435
"
1603,"collateral_ratio_tranche_gold is: 0.688133651565525
",collateral_ratio_tranche_gold is," 0.688133651565525
"
1604,"collateral_ratio_tranche_tb is: 0.3298346165040819
",collateral_ratio_tranche_tb is," 0.3298346165040819
"
1605,"collateral_ratio_tranche_reit is: 0.46698583495529505
",collateral_ratio_tranche_reit is," 0.46698583495529505
"
1606,Total plot size is: 177112003.3583988,Total plot size is, 177112003.3583988
1607, plot size of gold is: 81831653.84213549, plot size of gold is, 81831653.84213549
1608, plot size of TB is: 39395334.263811894, plot size of TB is, 39395334.263811894
1609," plot size of REIT is: 55885015.252451435
", plot size of REIT is," 55885015.252451435
"
1610,"collateral ratio is: 1.4876919718148731
",collateral ratio is," 1.4876919718148731
"
1611,S_gtbcps_0 is: 1.0000518501431228,S_gtbcps_0 is, 1.0000518501431228
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.007887728492217493
",stdev_gtbcps is," 0.007887728492217493
"
1616,predicted price of GTBCPS is: 1.0000041938592357,predicted price of GTBCPS is, 1.0000041938592357
1617," actual price is: 1.0000518501431228
", actual price is," 1.0000518501431228
"
1618,predicted amount of GTBCPS is: 119051029.33548829,predicted amount of GTBCPS is, 119051029.33548829
1619," actual amount is: 119045356.09999529
", actual amount is," 119045356.09999529
"
1620,plot sizes of gold is: 81831653.84213549,plot sizes of gold is, 81831653.84213549
1621, plot sizes of tb is: 39395334.263811894 , plot sizes of tb is, 39395334.263811894 
1622, plot sizes of reit is: 55885015.252451435, plot sizes of reit is, 55885015.252451435
1623," plot sizes of total is: 177112003.3583988.
", plot sizes of total is," 177112003.3583988.
"
1624,predicted stdevs of gold is: 0.00663662106143324,predicted stdevs of gold is, 0.00663662106143324
1625, predicted stdevs of tb is: 0.0006739463550764846, predicted stdevs of tb is, 0.0006739463550764846
1626, predicted stdevs of reit is: 0.014804959292781486, predicted stdevs of reit is, 0.014804959292781486
1627," predicted stdevs of GTBCPS is: 0.007887728492217493.
", predicted stdevs of GTBCPS is," 0.007887728492217493.
"
1628,total_value_of_collaterals is: 177110147.7384414,total_value_of_collaterals is, 177110147.7384414
1629, createdtionValue_gold is: 3899.5407650342654, createdtionValue_gold is, 3899.5407650342654
1630, createdValue_tb is: 1877.3245355909203, createdValue_tb is, 1877.3245355909203
1631," createdValue_reit is: 2663.108565450784
", createdValue_reit is," 2663.108565450784
"
1632,plotValue_gold_after_creation is: 81826714.15145476,plotValue_gold_after_creation is, 81826714.15145476
1633, plotValue_tb_after_creation  is: 39393176.63267484, plotValue_tb_after_creation  is, 39393176.63267484
1634, plotValue_reit_after_creation  is: 55881816.98044572, plotValue_reit_after_creation  is, 55881816.98044572
1635,"total_value_after_creation is: 177101707.76457533
",total_value_after_creation is," 177101707.76457533
"
1636,total_amount_gtncps_before_creation is: 119045356.09999529,total_amount_gtncps_before_creation is, 119045356.09999529
1637,creation_amount_gtbcps is: 5673.235493004322,creation_amount_gtbcps is, 5673.235493004322
1638,"total_amount_gtbcps_new is: 119051029.33548829
",total_amount_gtbcps_new is," 119051029.33548829
"
1639,payout of tranche of gold is: -1040.1499156921632,payout of tranche of gold is, -1040.1499156921632
1640, payout of tranche of Treausry Bill Option is: -280.3066014556272, payout of tranche of Treausry Bill Option is, -280.3066014556272
1641," payout of tranche of Collar of REIT is: -535.1634402633014
", payout of tranche of Collar of REIT is," -535.1634402633014
"
1642,Collateral size of tranche of gold is: 81826714.15145476,Collateral size of tranche of gold is, 81826714.15145476
1643, collateral size of tranche of Treausry Bill Option is: 39393176.63267484, collateral size of tranche of Treausry Bill Option is, 39393176.63267484
1644," collateral size of tranche of Collar of REIT is: 55881816.98044572
", collateral size of tranche of Collar of REIT is," 55881816.98044572
"
1645,Collateral ratio of tranche of gold is: 0.6873545820169656,Collateral ratio of tranche of gold is, 0.6873545820169656
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3309075861039121, collateral ratio of tranche of Treausry Bill Option is, 0.3309075861039121
1647," collateral ratio of tranche of Collar of REIT is: 0.46941421699822655
", collateral ratio of tranche of Collar of REIT is," 0.46941421699822655
"
1648,"date is: 2019-01-14 00:00:00
",date is, 2019-01-14 00
1649,current price of gold is: 1291.72,current price of gold is, 1291.72
1650," predicted price of gold is: 1290.5735361400411
", predicted price of gold is," 1290.5735361400411
"
1651,current price of tb is: 98.53515625,current price of tb is, 98.53515625
1652, current price of tb option is: 4.284399908957746, current price of tb option is, 4.284399908957746
1653," predicted price of tb is: 98.75793293519024
", predicted price of tb is," 98.75793293519024
"
1654,current price of reit is: 79.9,current price of reit is, 79.9
1655, current price of reit option is: 4.401437096625045, current price of reit option is, 4.401437096625045
1656," predicted price of reit is: 80.38246320347069
", predicted price of reit is," 80.38246320347069
"
1657,value_ratio_gold_to_total is: -0.13905611521018255,value_ratio_gold_to_total is, -0.13905611521018255
1658, risk_ratio_to_gold is: 0.7715460663934225, risk_ratio_to_gold is, 0.7715460663934225
1659," risk_ratio_to_gold_before is: 0.7711482080570028
", risk_ratio_to_gold_before is," 0.7711482080570028
"
1660,value_ratio_tb_to_total is: 0.5466813997703844,value_ratio_tb_to_total is, 0.5466813997703844
1661, risk_ratio_tb_to_gold is: 0.13116586340343497, risk_ratio_tb_to_gold is, 0.13116586340343497
1662," risk_ratio_tb_to_gold_before is: 0.13161697273390457
", risk_ratio_tb_to_gold_before is," 0.13161697273390457
"
1663,value_ratio_reit_to_total is: 0.5923747154397981,value_ratio_reit_to_total is, 0.5923747154397981
1664, risk_ratio_reit_to_gold is: 0.1649330262901916, risk_ratio_reit_to_gold is, 0.1649330262901916
1665," risk_ratio_reit_to_gold_before is: 0.16515061299337833
", risk_ratio_reit_to_gold_before is," 0.16515061299337833
"
1666,delta_gold is: 1.0011393140864173,delta_gold is, 1.0011393140864173
1667, delta_tb is: 1.0001326966729702, delta_tb is, 1.0001326966729702
1668," delta_reit is: 1.0017293834545427
", delta_reit is," 1.0017293834545427
"
1669,delta_gold_risk is: 1.0002246330005642,delta_gold_risk is, 1.0002246330005642
1670, delta_tb_risk is: 0.99960135863871, delta_tb_risk is, 0.99960135863871
1671," delta_reit_risk is: 0.9998132544404471
", delta_reit_risk is," 0.9998132544404471
"
1672,"collateral_ratio_tranche_gold is: 0.6879831510550619
",collateral_ratio_tranche_gold is," 0.6879831510550619
"
1673,"collateral_ratio_tranche_tb is: 0.3307067012056638
",collateral_ratio_tranche_tb is," 0.3307067012056638
"
1674,"collateral_ratio_tranche_reit is: 0.4697786178034831
",collateral_ratio_tranche_reit is," 0.4697786178034831
"
1675,Total plot size is: 177296802.52582598,Total plot size is, 177296802.52582598
1676, plot size of gold is: 81919940.47953276, plot size of gold is, 81919940.47953276
1677, plot size of TB is: 39398403.97615173, plot size of TB is, 39398403.97615173
1678," plot size of REIT is: 55978458.07014149
", plot size of REIT is," 55978458.07014149
"
1679,"collateral ratio is: 1.4892442338443594
",collateral ratio is," 1.4892442338443594
"
1680,S_gtbcps_0 is: 1.0000041938592357,S_gtbcps_0 is, 1.0000041938592357
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.007882726031640225
",stdev_gtbcps is," 0.007882726031640225
"
1685,predicted price of GTBCPS is: 1.0000122103843596,predicted price of GTBCPS is, 1.0000122103843596
1686," actual price is: 1.0000041938592357
", actual price is," 1.0000041938592357
"
1687,predicted amount of GTBCPS is: 119050074.97157373,predicted amount of GTBCPS is, 119050074.97157373
1688," actual amount is: 119051029.33548829
", actual amount is," 119051029.33548829
"
1689,plot sizes of gold is: 81919940.47953276,plot sizes of gold is, 81919940.47953276
1690, plot sizes of tb is: 39398403.97615173 , plot sizes of tb is, 39398403.97615173 
1691, plot sizes of reit is: 55978458.07014149, plot sizes of reit is, 55978458.07014149
1692," plot sizes of total is: 177296802.52582598.
", plot sizes of total is," 177296802.52582598.
"
1693,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
1694, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
1695, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
1696," predicted stdevs of GTBCPS is: 0.007882726031640225.
", predicted stdevs of GTBCPS is," 0.007882726031640225.
"
1697,total_value_of_collaterals is: 177297114.49913102,total_value_of_collaterals is, 177297114.49913102
1698, createdtionValue_gold is: -656.7121407711138, createdtionValue_gold is, -656.7121407711138
1699, createdValue_tb is: -315.83723820602347, createdValue_tb is, -315.83723820602347
1700," createdValue_reit is: -448.7514330949205
", createdValue_reit is," -448.7514330949205
"
1701,plotValue_gold_after_creation is: 81920801.00975947,plotValue_gold_after_creation is, 81920801.00975947
1702, plotValue_tb_after_creation  is: 39398753.17695015, plotValue_tb_after_creation  is, 39398753.17695015
1703, plotValue_reit_after_creation  is: 55978981.613233484, plotValue_reit_after_creation  is, 55978981.613233484
1704,"total_value_after_creation is: 177298535.7999431
",total_value_after_creation is," 177298535.7999431
"
1705,total_amount_gtncps_before_creation is: 119051029.33548829,total_amount_gtncps_before_creation is, 119051029.33548829
1706,creation_amount_gtbcps is: -954.3639145642519,creation_amount_gtbcps is, -954.3639145642519
1707,"total_amount_gtbcps_new is: 119050074.97157373
",total_amount_gtbcps_new is," 119050074.97157373
"
1708,payout of tranche of gold is: 203.8180859410377,payout of tranche of gold is, 203.8180859410377
1709, payout of tranche of Treausry Bill Option is: 33.36356021231957, payout of tranche of Treausry Bill Option is, 33.36356021231957
1710," payout of tranche of Collar of REIT is: 74.79165889773753
", payout of tranche of Collar of REIT is," 74.79165889773753
"
1711,Collateral size of tranche of gold is: 81920801.00975947,Collateral size of tranche of gold is, 81920801.00975947
1712, collateral size of tranche of Treausry Bill Option is: 39398753.17695015, collateral size of tranche of Treausry Bill Option is, 39398753.17695015
1713," collateral size of tranche of Collar of REIT is: 55978981.613233484
", collateral size of tranche of Collar of REIT is," 55978981.613233484
"
1714,Collateral ratio of tranche of gold is: 0.688106614405274,Collateral ratio of tranche of gold is, 0.688106614405274
1715, collateral ratio of tranche of Treausry Bill Option is: 0.33093600558361774, collateral ratio of tranche of Treausry Bill Option is, 0.33093600558361774
1716," collateral ratio of tranche of Collar of REIT is: 0.47020423434517233
", collateral ratio of tranche of Collar of REIT is," 0.47020423434517233
"
1717,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
1718,current price of gold is: 1289.51,current price of gold is, 1289.51
1719," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
1720,current price of tb is: 98.53125,current price of tb is, 98.53125
1721, current price of tb option is: 4.283612031551898, current price of tb option is, 4.283612031551898
1722," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
1723,current price of reit is: 80.4,current price of reit is, 80.4
1724, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
1725," predicted price of reit is: 81.02759270949018
", predicted price of reit is," 81.02759270949018
"
1726,value_ratio_gold_to_total is: 0.12365752037279105,value_ratio_gold_to_total is, 0.12365752037279105
1727, risk_ratio_to_gold is: 0.7741233642871911, risk_ratio_to_gold is, 0.7741233642871911
1728," risk_ratio_to_gold_before is: 0.7715460663934225
", risk_ratio_to_gold_before is," 0.7715460663934225
"
1729,value_ratio_tb_to_total is: 0.4157801543062363,value_ratio_tb_to_total is, 0.4157801543062363
1730, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
1731," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
1732,value_ratio_reit_to_total is: 0.46056232532097263,value_ratio_reit_to_total is, 0.46056232532097263
1733, risk_ratio_reit_to_gold is: 0.1626220157856187, risk_ratio_reit_to_gold is, 0.1626220157856187
1734," risk_ratio_reit_to_gold_before is: 0.1649330262901916
", risk_ratio_reit_to_gold_before is," 0.1649330262901916
"
1735,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
1736, delta_tb is: 0.9999543459670396, delta_tb is, 0.9999543459670396
1737," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
1738,delta_gold_risk is: 1.0014548297346935,delta_gold_risk is, 1.0014548297346935
1739, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
1740," delta_reit_risk is: 0.9980161859502494
", delta_reit_risk is," 0.9980161859502494
"
1741,"collateral_ratio_tranche_gold is: 0.685931421367503
",collateral_ratio_tranche_gold is," 0.685931421367503
"
1742,"collateral_ratio_tranche_tb is: 0.33207638454585087
",collateral_ratio_tranche_tb is," 0.33207638454585087
"
1743,"collateral_ratio_tranche_reit is: 0.47454187248657614
",collateral_ratio_tranche_reit is," 0.47454187248657614
"
1744,Total plot size is: 177464443.2287556,Total plot size is, 177464443.2287556
1745, plot size of gold is: 81780642.94900979, plot size of gold is, 81780642.94900979
1746, plot size of TB is: 39396954.46497401, plot size of TB is, 39396954.46497401
1747," plot size of REIT is: 56286845.81477178
", plot size of REIT is," 56286845.81477178
"
1748,"collateral ratio is: 1.4906523695052334
",collateral ratio is," 1.4906523695052334
"
1749,S_gtbcps_0 is: 1.0000122103843596,S_gtbcps_0 is, 1.0000122103843596
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1753,"stdev_gtbcps is: 0.007890178767871079
",stdev_gtbcps is," 0.007890178767871079
"
1754,predicted price of GTBCPS is: 1.0000248582877824,predicted price of GTBCPS is, 1.0000248582877824
1755," actual price is: 1.0000122103843596
", actual price is," 1.0000122103843596
"
1756,predicted amount of GTBCPS is: 119048569.27515203,predicted amount of GTBCPS is, 119048569.27515203
1757," actual amount is: 119050074.97157373
", actual amount is," 119050074.97157373
"
1758,plot sizes of gold is: 81780642.94900979,plot sizes of gold is, 81780642.94900979
1759, plot sizes of tb is: 39396954.46497401 , plot sizes of tb is, 39396954.46497401 
1760, plot sizes of reit is: 56286845.81477178, plot sizes of reit is, 56286845.81477178
1761," plot sizes of total is: 177464443.22875556.
", plot sizes of total is," 177464443.22875556.
"
1762,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
1763, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
1764, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
1765," predicted stdevs of GTBCPS is: 0.007890178767871079.
", predicted stdevs of GTBCPS is," 0.007890178767871079.
"
1766,total_value_of_collaterals is: 177464934.5048438,total_value_of_collaterals is, 177464934.5048438
1767, createdtionValue_gold is: -1034.3450773569261, createdtionValue_gold is, -1034.3450773569261
1768, createdValue_tb is: -498.28345765667245, createdValue_tb is, -498.28345765667245
1769," createdValue_reit is: -711.9034109619872
", createdValue_reit is," -711.9034109619872
"
1770,plotValue_gold_after_creation is: 81781996.17886856,plotValue_gold_after_creation is, 81781996.17886856
1771, plotValue_tb_after_creation  is: 39397505.45746485, plotValue_tb_after_creation  is, 39397505.45746485
1772, plotValue_reit_after_creation  is: 56287677.400456354, plotValue_reit_after_creation  is, 56287677.400456354
1773,"total_value_after_creation is: 177467179.03678977
",total_value_after_creation is," 177467179.03678977
"
1774,total_amount_gtncps_before_creation is: 119050074.97157373,total_amount_gtncps_before_creation is, 119050074.97157373
1775,creation_amount_gtbcps is: -1505.6964216977358,creation_amount_gtbcps is, -1505.6964216977358
1776,"total_amount_gtbcps_new is: 119048569.27515203
",total_amount_gtbcps_new is," 119048569.27515203
"
1777,payout of tranche of gold is: 318.8847814155206,payout of tranche of gold is, 318.8847814155206
1778, payout of tranche of Treausry Bill Option is: 52.709033183745994, payout of tranche of Treausry Bill Option is, 52.709033183745994
1779," payout of tranche of Collar of REIT is: 119.68227361208048
", payout of tranche of Collar of REIT is," 119.68227361208048
"
1780,Collateral size of tranche of gold is: 81781996.17886856,Collateral size of tranche of gold is, 81781996.17886856
1781, collateral size of tranche of Treausry Bill Option is: 39397505.45746485, collateral size of tranche of Treausry Bill Option is, 39397505.45746485
1782," collateral size of tranche of Collar of REIT is: 56287677.400456354
", collateral size of tranche of Collar of REIT is," 56287677.400456354
"
1783,Collateral ratio of tranche of gold is: 0.6869375201026447,Collateral ratio of tranche of gold is, 0.6869375201026447
1784, collateral ratio of tranche of Treausry Bill Option is: 0.33092399258620947, collateral ratio of tranche of Treausry Bill Option is, 0.33092399258620947
1785," collateral ratio of tranche of Collar of REIT is: 0.4727949834000017
", collateral ratio of tranche of Collar of REIT is," 0.4727949834000017
"
1786,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
1787,current price of gold is: 1293.67,current price of gold is, 1293.67
1788," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
1789,current price of tb is: 98.52148438,current price of tb is, 98.52148438
1790, current price of tb option is: 4.282837105596298, current price of tb option is, 4.282837105596298
1791," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
1792,current price of reit is: 80.05,current price of reit is, 80.05
1793, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
1794," predicted price of reit is: 80.70703647645942
", predicted price of reit is," 80.70703647645942
"
1795,value_ratio_gold_to_total is: -0.018379281523752008,value_ratio_gold_to_total is, -0.018379281523752008
1796, risk_ratio_to_gold is: 0.7672809748387976, risk_ratio_to_gold is, 0.7672809748387976
1797," risk_ratio_to_gold_before is: 0.7741233642871911
", risk_ratio_to_gold_before is," 0.7741233642871911
"
1798,value_ratio_tb_to_total is: 0.4811545134047448,value_ratio_tb_to_total is, 0.4811545134047448
1799, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
1800," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
1801,value_ratio_reit_to_total is: 0.5372247681190072,value_ratio_reit_to_total is, 0.5372247681190072
1802, risk_ratio_reit_to_gold is: 0.16865784036026482, risk_ratio_reit_to_gold is, 0.16865784036026482
1803," risk_ratio_reit_to_gold_before is: 0.1626220157856187
", risk_ratio_reit_to_gold_before is," 0.1626220157856187
"
1804,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
1805, delta_tb is: 0.9998974803277725, delta_tb is, 0.9998974803277725
1806," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
1807,delta_gold_risk is: 0.9961432279253352,delta_gold_risk is, 0.9961432279253352
1808, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
1809," delta_reit_risk is: 1.005191562255569
", delta_reit_risk is," 1.005191562255569
"
1810,"collateral_ratio_tranche_gold is: 0.691821801248886
",collateral_ratio_tranche_gold is," 0.691821801248886
"
1811,"collateral_ratio_tranche_tb is: 0.328231933765853
",collateral_ratio_tranche_tb is," 0.328231933765853
"
1812,"collateral_ratio_tranche_reit is: 0.4669620924601153
",collateral_ratio_tranche_reit is," 0.4669620924601153
"
1813,Total plot size is: 177501440.47247154,Total plot size is, 177501440.47247154
1814, plot size of gold is: 82045827.48231259, plot size of gold is, 82045827.48231259
1815, plot size of TB is: 39393466.43811877, plot size of TB is, 39393466.43811877
1816," plot size of REIT is: 56062146.55204017
", plot size of REIT is," 56062146.55204017
"
1817,"collateral ratio is: 1.4909631361467475
",collateral ratio is," 1.4909631361467475
"
1818,S_gtbcps_0 is: 1.0000248582877824,S_gtbcps_0 is, 1.0000248582877824
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.0078049064885565116
",stdev_gtbcps is," 0.0078049064885565116
"
1823,predicted price of GTBCPS is: 1.0000121243840459,predicted price of GTBCPS is, 1.0000121243840459
1824," actual price is: 1.0000248582877824
", actual price is," 1.0000248582877824
"
1825,predicted amount of GTBCPS is: 119050085.20979339,predicted amount of GTBCPS is, 119050085.20979339
1826," actual amount is: 119048569.27515203
", actual amount is," 119048569.27515203
"
1827,plot sizes of gold is: 82045827.48231259,plot sizes of gold is, 82045827.48231259
1828, plot sizes of tb is: 39393466.43811877 , plot sizes of tb is, 39393466.43811877 
1829, plot sizes of reit is: 56062146.55204017, plot sizes of reit is, 56062146.55204017
1830," plot sizes of total is: 177501440.47247154.
", plot sizes of total is," 177501440.47247154.
"
1831,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
1832, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
1833, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
1834," predicted stdevs of GTBCPS is: 0.0078049064885565116.
", predicted stdevs of GTBCPS is," 0.0078049064885565116.
"
1835,total_value_of_collaterals is: 177500943.93155685,total_value_of_collaterals is, 177500943.93155685
1836, createdtionValue_gold is: 1044.7341424629499, createdtionValue_gold is, 1044.7341424629499
1837, createdValue_tb is: 501.61919440974145, createdValue_tb is, 501.61919440974145
1838," createdValue_reit is: 713.8704110228741
", createdValue_reit is," 713.8704110228741
"
1839,plotValue_gold_after_creation is: 82044503.46318033,plotValue_gold_after_creation is, 82044503.46318033
1840, plotValue_tb_after_creation  is: 39392890.554840155, plotValue_tb_after_creation  is, 39392890.554840155
1841, plotValue_reit_after_creation  is: 56061289.68978847, plotValue_reit_after_creation  is, 56061289.68978847
1842,"total_value_after_creation is: 177498683.70780894
",total_value_after_creation is," 177498683.70780894
"
1843,total_amount_gtncps_before_creation is: 119048569.27515203,total_amount_gtncps_before_creation is, 119048569.27515203
1844,creation_amount_gtbcps is: 1515.9346413612366,creation_amount_gtbcps is, 1515.9346413612366
1845,"total_amount_gtbcps_new is: 119050085.20979339
",total_amount_gtbcps_new is," 119050085.20979339
"
1846,payout of tranche of gold is: -279.28498978458765,payout of tranche of gold is, -279.28498978458765
1847, payout of tranche of Treausry Bill Option is: -74.26408420163432, payout of tranche of Treausry Bill Option is, -74.26408420163432
1848," payout of tranche of Collar of REIT is: -142.99184067441038
", payout of tranche of Collar of REIT is," -142.99184067441038
"
1849,Collateral size of tranche of gold is: 82044503.46318033,Collateral size of tranche of gold is, 82044503.46318033
1850, collateral size of tranche of Treausry Bill Option is: 39392890.554840155, collateral size of tranche of Treausry Bill Option is, 39392890.554840155
1851," collateral size of tranche of Collar of REIT is: 56061289.68978847
", collateral size of tranche of Collar of REIT is," 56061289.68978847
"
1852,Collateral ratio of tranche of gold is: 0.6891599725700877,Collateral ratio of tranche of gold is, 0.6891599725700877
1853, collateral ratio of tranche of Treausry Bill Option is: 0.33089362758363816, collateral ratio of tranche of Treausry Bill Option is, 0.33089362758363816
1854," collateral ratio of tranche of Collar of REIT is: 0.4709053651863094
", collateral ratio of tranche of Collar of REIT is," 0.4709053651863094
"
1855,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
1856,current price of gold is: 1292.05,current price of gold is, 1292.05
1857," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
1858,current price of tb is: 98.48046875,current price of tb is, 98.48046875
1859, current price of tb option is: 4.281335335130228, current price of tb option is, 4.281335335130228
1860," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
1861,current price of reit is: 79.5,current price of reit is, 79.5
1862, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
1863," predicted price of reit is: 79.86981443092797
", predicted price of reit is," 79.86981443092797
"
1864,value_ratio_gold_to_total is: -0.0773176768693723,value_ratio_gold_to_total is, -0.0773176768693723
1865, risk_ratio_to_gold is: 0.7664563627671775, risk_ratio_to_gold is, 0.7664563627671775
1866," risk_ratio_to_gold_before is: 0.7672809748387976
", risk_ratio_to_gold_before is," 0.7672809748387976
"
1867,value_ratio_tb_to_total is: 0.524115358381119,value_ratio_tb_to_total is, 0.524115358381119
1868, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
1869," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
1870,value_ratio_reit_to_total is: 0.5532023184882533,value_ratio_reit_to_total is, 0.5532023184882533
1871, risk_ratio_reit_to_gold is: 0.17009578147948187, risk_ratio_reit_to_gold is, 0.17009578147948187
1872," risk_ratio_reit_to_gold_before is: 0.16865784036026482
", risk_ratio_reit_to_gold_before is," 0.16865784036026482
"
1873,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
1874, delta_tb is: 0.9995864239960764, delta_tb is, 0.9995864239960764
1875," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
1876,delta_gold_risk is: 0.9995334006966858,delta_gold_risk is, 0.9995334006966858
1877, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
1878," delta_reit_risk is: 1.0012304209748628
", delta_reit_risk is," 1.0012304209748628
"
1879,"collateral_ratio_tranche_gold is: 0.6886182798758168
",collateral_ratio_tranche_gold is," 0.6886182798758168
"
1880,"collateral_ratio_tranche_tb is: 0.33118192204254887
",collateral_ratio_tranche_tb is," 0.33118192204254887
"
