,string,name,value
96868,"date is: 2024-10-28 00:00:00
",date is, 2024-10-28 00
96869,current price of gold is: 2742.46,current price of gold is, 2742.46
96870," predicted price of gold is: 2737.509654944378
", predicted price of gold is," 2737.509654944378
"
96871,current price of tb is: 95.59960938,current price of tb is, 95.59960938
96872, current price of tb option is: 4.169414526169384, current price of tb option is, 4.169414526169384
96873," predicted price of tb is: 95.94119011031728
", predicted price of tb is," 95.94119011031728
"
96874,current price of reit is: 36.8,current price of reit is, 36.8
96875, current price of reit option is: 6.07041211248724, current price of reit option is, 6.07041211248724
96876," predicted price of reit is: 37.35322461599717
", predicted price of reit is," 37.35322461599717
"
96877,value_ratio_gold_to_total is: -0.8004714386923409,value_ratio_gold_to_total is, -0.8004714386923409
96878, risk_ratio_to_gold is: 0.8422491621485592, risk_ratio_to_gold is, 0.8422491621485592
96879," risk_ratio_to_gold_before is: 0.8427626624523306
", risk_ratio_to_gold_before is," 0.8427626624523306
"
96880,value_ratio_tb_to_total is: 0.7294285190874199,value_ratio_tb_to_total is, 0.7294285190874199
96881, risk_ratio_tb_to_gold is: 0.10477755177391755, risk_ratio_tb_to_gold is, 0.10477755177391755
96882," risk_ratio_tb_to_gold_before is: 0.10455494016767983
", risk_ratio_tb_to_gold_before is," 0.10455494016767983
"
96883,value_ratio_reit_to_total is: 1.0710429196049212,value_ratio_reit_to_total is, 1.0710429196049212
96884, risk_ratio_reit_to_gold is: 0.08251956283409445, risk_ratio_reit_to_gold is, 0.08251956283409445
96885," risk_ratio_reit_to_gold_before is: 0.08201874724524984
", risk_ratio_reit_to_gold_before is," 0.08201874724524984
"
96886,delta_gold is: 0.9981438075965584,delta_gold is, 0.9981438075965584
96887, delta_tb is: 0.999840194875023, delta_tb is, 0.999840194875023
96888," delta_reit is: 0.9986679595529878
", delta_reit is," 0.9986679595529878
"
96889,delta_gold_risk is: 0.9997213421379572,delta_gold_risk is, 0.9997213421379572
96890, delta_tb_risk is: 1.0002015396411192, delta_tb_risk is, 1.0002015396411192
96891," delta_reit_risk is: 1.0004628529682316
", delta_reit_risk is," 1.0004628529682316
"
96892,"collateral_ratio_tranche_gold is: 1.1421958618472583
",collateral_ratio_tranche_gold is," 1.1421958618472583
"
96893,"collateral_ratio_tranche_tb is: 0.24876478261237012
",collateral_ratio_tranche_tb is," 0.24876478261237012
"
96894,"collateral_ratio_tranche_reit is: 0.10247812485227632
",collateral_ratio_tranche_reit is," 0.10247812485227632
"
96895,Total plot size is: 187397906.72108734,Total plot size is, 187397906.72108734
96896, plot size of gold is: 143367517.7712052, plot size of gold is, 143367517.7712052
96897, plot size of TB is: 31181769.247082315, plot size of TB is, 31181769.247082315
96898," plot size of REIT is: 12848619.702799834
", plot size of REIT is," 12848619.702799834
"
96899,"collateral ratio is: 1.4925556360240761
",collateral ratio is," 1.4925556360240761
"
96900,S_gtbcps_0 is: 1.0019854793035452,S_gtbcps_0 is, 1.0019854793035452
96901,T is: 0.0027397260273972603,T is, 0.0027397260273972603
96902,t is: 0.0,t is, 0.0
96903,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
96904,"stdev_gtbcps is: 0.008619554531038945
",stdev_gtbcps is," 0.008619554531038945
"
96905,predicted price of GTBCPS is: 1.001988148042811,predicted price of GTBCPS is, 1.001988148042811
96906," actual price is: 1.0019854793035452
", actual price is," 1.0019854793035452
"
96907,predicted amount of GTBCPS is: 125305929.43381056,predicted amount of GTBCPS is, 125305929.43381056
96908," actual amount is: 125306263.18001848
", actual amount is," 125306263.18001848
"
96909,plot sizes of gold is: 143367517.7712052,plot sizes of gold is, 143367517.7712052
96910, plot sizes of tb is: 31181769.247082315 , plot sizes of tb is, 31181769.247082315 
96911, plot sizes of reit is: 12848619.702799834, plot sizes of reit is, 12848619.702799834
96912," plot sizes of total is: 187397906.72108734.
", plot sizes of total is," 187397906.72108734.
"
96913,predicted stdevs of gold is: 0.009535424232913854,predicted stdevs of gold is, 0.009535424232913854
96914, predicted stdevs of tb is: 0.0008232605378724929, predicted stdevs of tb is, 0.0008232605378724929
96915, predicted stdevs of reit is: 0.017320588346625324, predicted stdevs of reit is, 0.017320588346625324
96916," predicted stdevs of GTBCPS is: 0.008619554531038945.
", predicted stdevs of GTBCPS is," 0.008619554531038945.
"
96917,total_value_of_collaterals is: 187398041.30744922,total_value_of_collaterals is, 187398041.30744922
96918, createdtionValue_gold is: -381.8527048479556, createdtionValue_gold is, -381.8527048479556
96919, createdValue_tb is: -83.05113093725697, createdValue_tb is, -83.05113093725697
96920," createdValue_reit is: -34.22167201080095
", createdValue_reit is," -34.22167201080095
"
96921,plotValue_gold_after_creation is: 143368027.54254097,plotValue_gold_after_creation is, 143368027.54254097
96922, plotValue_tb_after_creation  is: 31181858.021387752, plotValue_tb_after_creation  is, 31181858.021387752
96923, plotValue_reit_after_creation  is: 12848654.869028307, plotValue_reit_after_creation  is, 12848654.869028307
96924,"total_value_after_creation is: 187398540.43295702
",total_value_after_creation is," 187398540.43295702
"
96925,total_amount_gtncps_before_creation is: 125306263.18001848,total_amount_gtncps_before_creation is, 125306263.18001848
96926,creation_amount_gtbcps is: -333.74620792269707,creation_amount_gtbcps is, -333.74620792269707
96927,"total_amount_gtbcps_new is: 125305929.43381056
",total_amount_gtbcps_new is," 125305929.43381056
"
96928,payout of tranche of gold is: 127.91863093455584,payout of tranche of gold is, 127.91863093455584
96929, payout of tranche of Treausry Bill Option is: 5.723174502963271, payout of tranche of Treausry Bill Option is, 5.723174502963271
96930," payout of tranche of Collar of REIT is: 0.9445564610994446
", payout of tranche of Collar of REIT is," 0.9445564610994446
"
96931,Collateral size of tranche of gold is: 143368027.54254097,Collateral size of tranche of gold is, 143368027.54254097
96932, collateral size of tranche of Treausry Bill Option is: 31181858.021387752, collateral size of tranche of Treausry Bill Option is, 31181858.021387752
96933," collateral size of tranche of Collar of REIT is: 12848654.869028307
", collateral size of tranche of Collar of REIT is," 12848654.869028307
"
96934,Collateral ratio of tranche of gold is: 1.1418707462743964,Collateral ratio of tranche of gold is, 1.1418707462743964
96935, collateral ratio of tranche of Treausry Bill Option is: 0.24835140790745136, collateral ratio of tranche of Treausry Bill Option is, 0.24835140790745136
96936," collateral ratio of tranche of Collar of REIT is: 0.1023345537732679
", collateral ratio of tranche of Collar of REIT is," 0.1023345537732679
"
96937,"date is: 2024-10-29 00:00:00
",date is, 2024-10-29 00
96938,current price of gold is: 2774.74,current price of gold is, 2774.74
96939," predicted price of gold is: 2764.6306641763217
", predicted price of gold is," 2764.6306641763217
"
96940,current price of tb is: 95.64453125,current price of tb is, 95.64453125
96941, current price of tb option is: 4.169259439651385, current price of tb option is, 4.169259439651385
96942," predicted price of tb is: 95.98627248772166
", predicted price of tb is," 95.98627248772166
"
96943,current price of reit is: 36.9,current price of reit is, 36.9
96944, current price of reit option is: 6.092660996723801, current price of reit option is, 6.092660996723801
96945," predicted price of reit is: 37.39583731746478
", predicted price of reit is," 37.39583731746478
"
96946,value_ratio_gold_to_total is: -10.209767593442573,value_ratio_gold_to_total is, -10.209767593442573
96947, risk_ratio_to_gold is: 0.8420425572304934, risk_ratio_to_gold is, 0.8420425572304934
96948," risk_ratio_to_gold_before is: 0.8422491621485592
", risk_ratio_to_gold_before is," 0.8422491621485592
"
96949,value_ratio_tb_to_total is: 4.555815469297986,value_ratio_tb_to_total is, 4.555815469297986
96950, risk_ratio_tb_to_gold is: 0.10497599594460433, risk_ratio_tb_to_gold is, 0.10497599594460433
96951," risk_ratio_tb_to_gold_before is: 0.10477755177391755
", risk_ratio_tb_to_gold_before is," 0.10477755177391755
"
96952,value_ratio_reit_to_total is: 6.6539521241445865,value_ratio_reit_to_total is, 6.6539521241445865
96953, risk_ratio_reit_to_gold is: 0.08261243579575096, risk_ratio_reit_to_gold is, 0.08261243579575096
96954," risk_ratio_reit_to_gold_before is: 0.08251956283409445
", risk_ratio_reit_to_gold_before is," 0.08251956283409445
"
96955,delta_gold is: 1.0117704542636903,delta_gold is, 1.0117704542636903
96956, delta_tb is: 1.0004487042343333, delta_tb is, 1.0004487042343333
96957," delta_reit is: 1.0028515910674196
", delta_reit is," 1.0028515910674196
"
96958,delta_gold_risk is: 0.9998878518051136,delta_gold_risk is, 0.9998878518051136
96959, delta_tb_risk is: 1.0001796236449303, delta_tb_risk is, 1.0001796236449303
96960," delta_reit_risk is: 1.0000857933332987
", delta_reit_risk is," 1.0000857933332987
"
96961,"collateral_ratio_tranche_gold is: 1.1554406642532595
",collateral_ratio_tranche_gold is," 1.1554406642532595
"
96962,"collateral_ratio_tranche_tb is: 0.24552824348876987
",collateral_ratio_tranche_tb is," 0.24552824348876987
"
96963,"collateral_ratio_tranche_reit is: 0.10142376241290692
",collateral_ratio_tranche_reit is," 0.10142376241290692
"
96964,Total plot size is: 189136677.78520343,Total plot size is, 189136677.78520343
96965, plot size of gold is: 145055534.35360593, plot size of gold is, 145055534.35360593
96966, plot size of TB is: 31195849.453116328, plot size of TB is, 31195849.453116328
96967," plot size of REIT is: 12885293.978481187
", plot size of REIT is," 12885293.978481187
"
96968,"collateral ratio is: 1.506404310200382
",collateral ratio is," 1.506404310200382
"
96969,S_gtbcps_0 is: 1.001988148042811,S_gtbcps_0 is, 1.001988148042811
96970,T is: 0.0027397260273972603,T is, 0.0027397260273972603
96971,t is: 0.0,t is, 0.0
96972,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
96973,"stdev_gtbcps is: 0.008553117794567683
",stdev_gtbcps is," 0.008553117794567683
"
96974,predicted price of GTBCPS is: 1.001981324067085,predicted price of GTBCPS is, 1.001981324067085
96975," actual price is: 1.001988148042811
", actual price is," 1.001988148042811
"
96976,predicted amount of GTBCPS is: 125841785.16587487,predicted amount of GTBCPS is, 125841785.16587487
96977," actual amount is: 125305929.43381056
", actual amount is," 125305929.43381056
"
96978,plot sizes of gold is: 145055534.35360593,plot sizes of gold is, 145055534.35360593
96979, plot sizes of tb is: 31195849.453116328 , plot sizes of tb is, 31195849.453116328 
96980, plot sizes of reit is: 12885293.978481187, plot sizes of reit is, 12885293.978481187
96981," plot sizes of total is: 189136677.78520343.
", plot sizes of total is," 189136677.78520343.
"
96982,predicted stdevs of gold is: 0.009471527464437676,predicted stdevs of gold is, 0.009471527464437676
96983, predicted stdevs of tb is: 0.0008225804863380154, predicted stdevs of tb is, 0.0008225804863380154
96984, predicted stdevs of reit is: 0.01693013059854285, predicted stdevs of reit is, 0.01693013059854285
96985," predicted stdevs of GTBCPS is: 0.008553117794567683.
", predicted stdevs of GTBCPS is," 0.008553117794567683.
"
96986,total_value_of_collaterals is: 189136331.84540623,total_value_of_collaterals is, 189136331.84540623
96987, createdtionValue_gold is: 617669.7870082468, createdtionValue_gold is, 617669.7870082468
96988, createdValue_tb is: 132837.13654757282, createdValue_tb is, 132837.13654757282
96989," createdValue_reit is: 54867.75725776226
", createdValue_reit is," 54867.75725776226
"
96990,plotValue_gold_after_creation is: 144437545.61715475,plotValue_gold_after_creation is, 144437545.61715475
96991, plotValue_tb_after_creation  is: 31062989.275669552, plotValue_tb_after_creation  is, 31062989.275669552
96992, plotValue_reit_after_creation  is: 12830422.271768333, plotValue_reit_after_creation  is, 12830422.271768333
96993,"total_value_after_creation is: 188330957.16459262
",total_value_after_creation is," 188330957.16459262
"
96994,total_amount_gtncps_before_creation is: 125305929.43381056,total_amount_gtncps_before_creation is, 125305929.43381056
96995,creation_amount_gtbcps is: 535855.7320643067,creation_amount_gtbcps is, 535855.7320643067
96996,"total_amount_gtbcps_new is: 125841785.16587487
",total_amount_gtbcps_new is," 125841785.16587487
"
96997,payout of tranche of gold is: -318.9494429330695,payout of tranche of gold is, -318.9494429330695
96998, payout of tranche of Treausry Bill Option is: -23.040899201468264, payout of tranche of Treausry Bill Option is, -23.040899201468264
96999," payout of tranche of Collar of REIT is: -3.9494550913542543
", payout of tranche of Collar of REIT is," -3.9494550913542543
"
97000,Collateral size of tranche of gold is: 144437545.61715475,Collateral size of tranche of gold is, 144437545.61715475
97001, collateral size of tranche of Treausry Bill Option is: 31062989.275669552, collateral size of tranche of Treausry Bill Option is, 31062989.275669552
97002," collateral size of tranche of Collar of REIT is: 12830422.271768333
", collateral size of tranche of Collar of REIT is," 12830422.271768333
"
97003,Collateral ratio of tranche of gold is: 1.1503999417466053,Collateral ratio of tranche of gold is, 1.1503999417466053
97004, collateral ratio of tranche of Treausry Bill Option is: 0.24740700834064489, collateral ratio of tranche of Treausry Bill Option is, 0.24740700834064489
97005," collateral ratio of tranche of Collar of REIT is: 0.10219030634285153
", collateral ratio of tranche of Collar of REIT is," 0.10219030634285153
"
97006,"date is: 2024-10-30 00:00:00
",date is, 2024-10-30 00
97007,current price of gold is: 2787.61,current price of gold is, 2787.61
97008," predicted price of gold is: 2777.849021609972
", predicted price of gold is," 2777.849021609972
"
97009,current price of tb is: 95.59375,current price of tb is, 95.59375
97010, current price of tb option is: 4.16866107362597, current price of tb option is, 4.16866107362597
97011," predicted price of tb is: 95.93610925879473
", predicted price of tb is," 95.93610925879473
"
97012,current price of reit is: 36.6,current price of reit is, 36.6
97013, current price of reit option is: 6.122078523221411, current price of reit option is, 6.122078523221411
97014," predicted price of reit is: 37.09548380412667
", predicted price of reit is," 37.09548380412667
"
97015,value_ratio_gold_to_total is: -7.137282769582003,value_ratio_gold_to_total is, -7.137282769582003
97016, risk_ratio_to_gold is: 0.8422221809235299, risk_ratio_to_gold is, 0.8422221809235299
97017," risk_ratio_to_gold_before is: 0.8420425572304934
", risk_ratio_to_gold_before is," 0.8420425572304934
"
97018,value_ratio_tb_to_total is: 3.298483656588458,value_ratio_tb_to_total is, 3.298483656588458
97019, risk_ratio_tb_to_gold is: 0.10496836842977128, risk_ratio_tb_to_gold is, 0.10496836842977128
97020," risk_ratio_tb_to_gold_before is: 0.10497599594460433
", risk_ratio_tb_to_gold_before is," 0.10497599594460433
"
97021,value_ratio_reit_to_total is: 4.838799112993546,value_ratio_reit_to_total is, 4.838799112993546
97022, risk_ratio_reit_to_gold is: 0.08236678213995192, risk_ratio_reit_to_gold is, 0.08236678213995192
97023," risk_ratio_reit_to_gold_before is: 0.08261243579575096
", risk_ratio_reit_to_gold_before is," 0.08261243579575096
"
97024,delta_gold is: 1.004638272414713,delta_gold is, 1.004638272414713
97025, delta_tb is: 0.9994852453186036, delta_tb is, 0.9994852453186036
97026," delta_reit is: 0.9937063101648208
", delta_reit is," 0.9937063101648208
"
97027,delta_gold_risk is: 1.0000975133241798,delta_gold_risk is, 1.0000975133241798
97028, delta_tb_risk is: 0.9999930971216922, delta_tb_risk is, 0.9999930971216922
97029," delta_reit_risk is: 0.999773091784579
", delta_reit_risk is," 0.999773091784579
"
97030,"collateral_ratio_tranche_gold is: 1.1556231214102282
",collateral_ratio_tranche_gold is," 1.1556231214102282
"
97031,"collateral_ratio_tranche_tb is: 0.2461396984047601
",collateral_ratio_tranche_tb is," 0.2461396984047601
"
97032,"collateral_ratio_tranche_reit is: 0.1011012641586057
",collateral_ratio_tranche_reit is," 0.1011012641586057
"
97033,Total plot size is: 188904157.33069682,Total plot size is, 188904157.33069682
97034, plot size of gold is: 145107486.30063963, plot size of gold is, 145107486.30063963
97035, plot size of TB is: 31046999.456521735, plot size of TB is, 31046999.456521735
97036," plot size of REIT is: 12749671.573535448
", plot size of REIT is," 12749671.573535448
"
97037,"collateral ratio is: 1.4981559331281264
",collateral ratio is," 1.4981559331281264
"
97038,S_gtbcps_0 is: 1.001981324067085,S_gtbcps_0 is, 1.001981324067085
97039,T is: 0.0027397260273972603,T is, 0.0027397260273972603
97040,t is: 0.0,t is, 0.0
97041,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97042,"stdev_gtbcps is: 0.008586933503065868
",stdev_gtbcps is," 0.008586933503065868
"
97043,predicted price of GTBCPS is: 1.0019749196741974,predicted price of GTBCPS is, 1.0019749196741974
97044," actual price is: 1.001981324067085
", actual price is," 1.001981324067085
"
97045,predicted amount of GTBCPS is: 125842589.51757875,predicted amount of GTBCPS is, 125842589.51757875
97046," actual amount is: 125841785.16587487
", actual amount is," 125841785.16587487
"
97047,plot sizes of gold is: 145107486.30063963,plot sizes of gold is, 145107486.30063963
97048, plot sizes of tb is: 31046999.456521735 , plot sizes of tb is, 31046999.456521735 
97049, plot sizes of reit is: 12749671.573535448, plot sizes of reit is, 12749671.573535448
97050," plot sizes of total is: 188904157.33069682.
", plot sizes of total is," 188904157.33069682.
"
97051,predicted stdevs of gold is: 0.009525667363461618,predicted stdevs of gold is, 0.009525667363461618
97052, predicted stdevs of tb is: 0.0008253622063951506, predicted stdevs of tb is, 0.0008253622063951506
97053, predicted stdevs of reit is: 0.0168033168379598, predicted stdevs of reit is, 0.0168033168379598
97054," predicted stdevs of GTBCPS is: 0.008586933503065868.
", predicted stdevs of GTBCPS is," 0.008586933503065868.
"
97055,total_value_of_collaterals is: 188903832.2303984,total_value_of_collaterals is, 188903832.2303984
97056, createdtionValue_gold is: 927.4857829804848, createdtionValue_gold is, 927.4857829804848
97057, createdValue_tb is: 198.44386259371572, createdValue_tb is, 198.44386259371572
97058," createdValue_reit is: 81.49241961762003
", createdValue_reit is," 81.49241961762003
"
97059,plotValue_gold_after_creation is: 145106258.9696763,plotValue_gold_after_creation is, 145106258.9696763
97060, plotValue_tb_after_creation  is: 31046779.4168576, plotValue_tb_after_creation  is, 31046779.4168576
97061, plotValue_reit_after_creation  is: 12749586.42179932, plotValue_reit_after_creation  is, 12749586.42179932
97062,"total_value_after_creation is: 188902624.80833322
",total_value_after_creation is," 188902624.80833322
"
97063,total_amount_gtncps_before_creation is: 125841785.16587487,total_amount_gtncps_before_creation is, 125841785.16587487
97064,creation_amount_gtbcps is: 804.3517038822174,creation_amount_gtbcps is, 804.3517038822174
97065,"total_amount_gtbcps_new is: 125842589.51757875
",total_amount_gtbcps_new is," 125842589.51757875
"
97066,payout of tranche of gold is: -299.84518036883435,payout of tranche of gold is, -299.84518036883435
97067, payout of tranche of Treausry Bill Option is: -21.595801537929187, payout of tranche of Treausry Bill Option is, -21.595801537929187
97068," payout of tranche of Collar of REIT is: -3.6593165101142637
", payout of tranche of Collar of REIT is," -3.6593165101142637
"
97069,Collateral size of tranche of gold is: 145106258.9696763,Collateral size of tranche of gold is, 145106258.9696763
97070, collateral size of tranche of Treausry Bill Option is: 31046779.4168576, collateral size of tranche of Treausry Bill Option is, 31046779.4168576
97071," collateral size of tranche of Collar of REIT is: 12749586.42179932
", collateral size of tranche of Collar of REIT is," 12749586.42179932
"
97072,Collateral ratio of tranche of gold is: 1.1508121123412107,Collateral ratio of tranche of gold is, 1.1508121123412107
97073, collateral ratio of tranche of Treausry Bill Option is: 0.24622652431258682, collateral ratio of tranche of Treausry Bill Option is, 0.24622652431258682
97074," collateral ratio of tranche of Collar of REIT is: 0.10111471817775874
", collateral ratio of tranche of Collar of REIT is," 0.10111471817775874
"
97075,"date is: 2024-10-31 00:00:00
",date is, 2024-10-31 00
97076,current price of gold is: 2743.97,current price of gold is, 2743.97
97077," predicted price of gold is: 2756.698845516041
", predicted price of gold is," 2756.698845516041
"
97078,current price of tb is: 95.60546875,current price of tb is, 95.60546875
97079, current price of tb option is: 4.169394297508129, current price of tb option is, 4.169394297508129
97080," predicted price of tb is: 95.94707041605014
", predicted price of tb is," 95.94707041605014
"
97081,current price of reit is: 36.25,current price of reit is, 36.25
97082, current price of reit option is: 6.179006626263025, current price of reit option is, 6.179006626263025
97083," predicted price of reit is: 36.733607298520575
", predicted price of reit is," 36.733607298520575
"
97084,value_ratio_gold_to_total is: 0.5325329678768895,value_ratio_gold_to_total is, 0.5325329678768895
97085, risk_ratio_to_gold is: 0.8434661908822788, risk_ratio_to_gold is, 0.8434661908822788
97086," risk_ratio_to_gold_before is: 0.8422221809235299
", risk_ratio_to_gold_before is," 0.8422221809235299
"
97087,value_ratio_tb_to_total is: 0.1887252120019063,value_ratio_tb_to_total is, 0.1887252120019063
97088, risk_ratio_tb_to_gold is: 0.10433926622887103, risk_ratio_tb_to_gold is, 0.10433926622887103
97089," risk_ratio_tb_to_gold_before is: 0.10496836842977128
", risk_ratio_tb_to_gold_before is," 0.10496836842977128
"
97090,value_ratio_reit_to_total is: 0.27874182012120413,value_ratio_reit_to_total is, 0.27874182012120413
97091, risk_ratio_reit_to_gold is: 0.08124470952477998, risk_ratio_reit_to_gold is, 0.08124470952477998
97092," risk_ratio_reit_to_gold_before is: 0.08236678213995192
", risk_ratio_reit_to_gold_before is," 0.08236678213995192
"
97093,delta_gold is: 0.9843450123941296,delta_gold is, 0.9843450123941296
97094, delta_tb is: 1.0001248162885015, delta_tb is, 1.0001248162885015
97095," delta_reit is: 0.9931400365551247
", delta_reit is," 0.9931400365551247
"
97096,delta_gold_risk is: 1.000675276832312,delta_gold_risk is, 1.000675276832312
97097, delta_tb_risk is: 0.999430660443435, delta_tb_risk is, 0.999430660443435
97098," delta_reit_risk is: 0.9989633157320724
", delta_reit_risk is," 0.9989633157320724
"
97099,"collateral_ratio_tranche_gold is: 1.1320317281863372
",collateral_ratio_tranche_gold is," 1.1320317281863372
"
97100,"collateral_ratio_tranche_tb is: 0.25031623887753796
",collateral_ratio_tranche_tb is," 0.25031623887753796
"
97101,"collateral_ratio_tranche_reit is: 0.10212403844797117
",collateral_ratio_tranche_reit is," 0.10212403844797117
"
97102,Total plot size is: 186547401.56961462,Total plot size is, 186547401.56961462
97103, plot size of gold is: 142834622.2839718, plot size of gold is, 142834622.2839718
97104, plot size of TB is: 31050654.560634337, plot size of TB is, 31050654.560634337
97105," plot size of REIT is: 12662124.725008499
", plot size of REIT is," 12662124.725008499
"
97106,"collateral ratio is: 1.4794650388868833
",collateral ratio is," 1.4794650388868833
"
97107,S_gtbcps_0 is: 1.0019749196741974,S_gtbcps_0 is, 1.0019749196741974
97108,T is: 0.0027397260273972603,T is, 0.0027397260273972603
97109,t is: 0.0,t is, 0.0
97110,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97111,"stdev_gtbcps is: 0.008521401893355941
",stdev_gtbcps is," 0.008521401893355941
"
97112,predicted price of GTBCPS is: 1.0019241504951046,predicted price of GTBCPS is, 1.0019241504951046
97113," actual price is: 1.0019749196741974
", actual price is," 1.0019749196741974
"
97114,predicted amount of GTBCPS is: 125848966.17289896,predicted amount of GTBCPS is, 125848966.17289896
97115," actual amount is: 125842589.51757875
", actual amount is," 125842589.51757875
"
97116,plot sizes of gold is: 142834622.2839718,plot sizes of gold is, 142834622.2839718
97117, plot sizes of tb is: 31050654.560634337 , plot sizes of tb is, 31050654.560634337 
97118, plot sizes of reit is: 12662124.725008499, plot sizes of reit is, 12662124.725008499
97119," plot sizes of total is: 186547401.56961462.
", plot sizes of total is," 186547401.56961462.
"
97120,predicted stdevs of gold is: 0.009490690141170988,predicted stdevs of gold is, 0.009490690141170988
97121, predicted stdevs of tb is: 0.0008222410406053722, predicted stdevs of tb is, 0.0008222410406053722
97122, predicted stdevs of reit is: 0.016467624622140044, predicted stdevs of reit is, 0.016467624622140044
97123," predicted stdevs of GTBCPS is: 0.008521401893355941.
", predicted stdevs of GTBCPS is," 0.008521401893355941.
"
97124,total_value_of_collaterals is: 186544826.95589474,total_value_of_collaterals is, 186544826.95589474
97125, createdtionValue_gold is: 7237.183528723709, createdtionValue_gold is, 7237.183528723709
97126, createdValue_tb is: 1573.3000393048208, createdValue_tb is, 1573.3000393048208
97127," createdValue_reit is: 641.5770999322008
", createdValue_reit is," 641.5770999322008
"
97128,plotValue_gold_after_creation is: 142825018.81225187,plotValue_gold_after_creation is, 142825018.81225187
97129, plotValue_tb_after_creation  is: 31048902.76986731, plotValue_tb_after_creation  is, 31048902.76986731
97130, plotValue_reit_after_creation  is: 12661453.313107602, plotValue_reit_after_creation  is, 12661453.313107602
97131,"total_value_after_creation is: 186535374.89522678
",total_value_after_creation is," 186535374.89522678
"
97132,total_amount_gtncps_before_creation is: 125842589.51757875,total_amount_gtncps_before_creation is, 125842589.51757875
97133,creation_amount_gtbcps is: 6376.655320212245,creation_amount_gtbcps is, 6376.655320212245
97134,"total_amount_gtbcps_new is: 125848966.17289896
",total_amount_gtbcps_new is," 125848966.17289896
"
97135,payout of tranche of gold is: -2366.2881911959157,payout of tranche of gold is, -2366.2881911959157
97136, payout of tranche of Treausry Bill Option is: -178.49072772263182, payout of tranche of Treausry Bill Option is, -178.49072772263182
97137," payout of tranche of Collar of REIT is: -29.834800963667135
", payout of tranche of Collar of REIT is," -29.834800963667135
"
97138,Collateral size of tranche of gold is: 142825018.81225187,Collateral size of tranche of gold is, 142825018.81225187
97139, collateral size of tranche of Treausry Bill Option is: 31048902.76986731, collateral size of tranche of Treausry Bill Option is, 31048902.76986731
97140," collateral size of tranche of Collar of REIT is: 12661453.313107602
", collateral size of tranche of Collar of REIT is," 12661453.313107602
"
97141,Collateral ratio of tranche of gold is: 1.1327701559661845,Collateral ratio of tranche of gold is, 1.1327701559661845
97142, collateral ratio of tranche of Treausry Bill Option is: 0.24625426781448753, collateral ratio of tranche of Treausry Bill Option is, 0.24625426781448753
97143," collateral ratio of tranche of Collar of REIT is: 0.1004201964300188
", collateral ratio of tranche of Collar of REIT is," 0.1004201964300188
"
97144,"date is: 2024-11-01 00:00:00
",date is, 2024-11-01 00
97145,current price of gold is: 2736.53,current price of gold is, 2736.53
97146," predicted price of gold is: 2740.216519987813
", predicted price of gold is," 2740.216519987813
"
97147,current price of tb is: 95.609375,current price of tb is, 95.609375
97148, current price of tb option is: 4.162416320349561, current price of tb option is, 4.162416320349561
97149," predicted price of tb is: 95.95818721738294
", predicted price of tb is," 95.95818721738294
"
97150,current price of reit is: 36.4,current price of reit is, 36.4
97151, current price of reit option is: 6.154478287302467, current price of reit option is, 6.154478287302467
97152," predicted price of reit is: 37.03775314890468
", predicted price of reit is," 37.03775314890468
"
97153,value_ratio_gold_to_total is: 0.24593228257937877,value_ratio_gold_to_total is, 0.24593228257937877
97154, risk_ratio_to_gold is: 0.8446823001555213, risk_ratio_to_gold is, 0.8446823001555213
97155," risk_ratio_to_gold_before is: 0.8434661908822788
", risk_ratio_to_gold_before is," 0.8434661908822788
"
97156,value_ratio_tb_to_total is: 0.30094960428519846,value_ratio_tb_to_total is, 0.30094960428519846
97157, risk_ratio_tb_to_gold is: 0.10262312075323238, risk_ratio_tb_to_gold is, 0.10262312075323238
97158," risk_ratio_tb_to_gold_before is: 0.10433926622887103
", risk_ratio_tb_to_gold_before is," 0.10433926622887103
"
97159,value_ratio_reit_to_total is: 0.4531181131354228,value_ratio_reit_to_total is, 0.4531181131354228
97160, risk_ratio_reit_to_gold is: 0.08125394144622622, risk_ratio_reit_to_gold is, 0.08125394144622622
97161," risk_ratio_reit_to_gold_before is: 0.08124470952477998
", risk_ratio_reit_to_gold_before is," 0.08124470952477998
"
97162,delta_gold is: 0.9972886000940245,delta_gold is, 0.9972886000940245
97163, delta_tb is: 0.9999692134164383, delta_tb is, 0.9999692134164383
97164," delta_reit is: 1.002957214203591
", delta_reit is," 1.002957214203591
"
97165,delta_gold_risk is: 1.000659686236318,delta_gold_risk is, 1.000659686236318
97166, delta_tb_risk is: 0.9984459979572229, delta_tb_risk is, 0.9984459979572229
97167," delta_reit_risk is: 1.000008538235022
", delta_reit_risk is," 1.000008538235022
"
97168,"collateral_ratio_tranche_gold is: 1.128954007651522
",collateral_ratio_tranche_gold is," 1.128954007651522
"
97169,"collateral_ratio_tranche_tb is: 0.24730048043229158
",collateral_ratio_tranche_tb is," 0.24730048043229158
"
97170,"collateral_ratio_tranche_reit is: 0.10099012513758716
",collateral_ratio_tranche_reit is," 0.10099012513758716
"
97171,Total plot size is: 186184605.8925843,Total plot size is, 186184605.8925843
