,string,name,value
46846,current price of tb is: 97.4453125,current price of tb is, 97.4453125
46847, current price of tb option is: 4.381252521454563, current price of tb option is, 4.381252521454563
46848," predicted price of tb is: 97.56800836485439
", predicted price of tb is," 97.56800836485439
"
46849,current price of reit is: 69.75,current price of reit is, 69.75
46850, current price of reit option is: 6.484499522167852, current price of reit option is, 6.484499522167852
46851," predicted price of reit is: 70.31196820822422
", predicted price of reit is," 70.31196820822422
"
46852,value_ratio_gold_to_total is: -6.085493363823696,value_ratio_gold_to_total is, -6.085493363823696
46853, risk_ratio_to_gold is: 0.7335805576778732, risk_ratio_to_gold is, 0.7335805576778732
46854," risk_ratio_to_gold_before is: 0.7356326270219106
", risk_ratio_to_gold_before is," 0.7356326270219106
"
46855,value_ratio_tb_to_total is: 2.7629044771861726,value_ratio_tb_to_total is, 2.7629044771861726
46856, risk_ratio_tb_to_gold is: 0.18996689601530606, risk_ratio_tb_to_gold is, 0.18996689601530606
46857," risk_ratio_tb_to_gold_before is: 0.19009277437871652
", risk_ratio_tb_to_gold_before is," 0.19009277437871652
"
46858,value_ratio_reit_to_total is: 4.322588886637523,value_ratio_reit_to_total is, 4.322588886637523
46859, risk_ratio_reit_to_gold is: 0.17320990785947135, risk_ratio_reit_to_gold is, 0.17320990785947135
46860," risk_ratio_reit_to_gold_before is: 0.16928140679149328
", risk_ratio_reit_to_gold_before is," 0.16928140679149328
"
46861,delta_gold is: 1.0032006863327394,delta_gold is, 1.0032006863327394
46862, delta_tb is: 0.9975457036236869, delta_tb is, 0.9975457036236869
46863," delta_reit is: 1.0126435039828263
", delta_reit is," 1.0126435039828263
"
46864,delta_gold_risk is: 0.998817682202968,delta_gold_risk is, 0.998817682202968
46865, delta_tb_risk is: 0.9998942281088327, delta_tb_risk is, 0.9998942281088327
46866," delta_reit_risk is: 1.003359756723369
", delta_reit_risk is," 1.003359756723369
"
46867,"collateral_ratio_tranche_gold is: 0.879528529598025
",collateral_ratio_tranche_gold is," 0.879528529598025
"
46868,"collateral_ratio_tranche_tb is: 0.304951460577784
",collateral_ratio_tranche_tb is," 0.304951460577784
"
46869,"collateral_ratio_tranche_reit is: 0.21227600126140386
",collateral_ratio_tranche_reit is," 0.21227600126140386
"
46870,Total plot size is: 158922344.67003468,Total plot size is, 158922344.67003468
46871, plot size of gold is: 99861238.9121941, plot size of gold is, 99861238.9121941
46872, plot size of TB is: 34772298.2520518, plot size of TB is, 34772298.2520518
46873," plot size of REIT is: 24288807.50578877
", plot size of REIT is," 24288807.50578877
"
46874,"collateral ratio is: 1.3980198701238349
",collateral ratio is," 1.3980198701238349
"
46875,S_gtbcps_0 is: 0.9993267939078483,S_gtbcps_0 is, 0.9993267939078483
46876,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46877,t is: 0.0,t is, 0.0
46878,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
46879,"stdev_gtbcps is: 0.007154355962147082
",stdev_gtbcps is," 0.007154355962147082
"
46880,predicted price of GTBCPS is: 0.9993173882555119,predicted price of GTBCPS is, 0.9993173882555119
46881," actual price is: 0.9993267939078483
", actual price is," 0.9993267939078483
"
46882,predicted amount of GTBCPS is: 113754392.50139418,predicted amount of GTBCPS is, 113754392.50139418
46883," actual amount is: 113753321.8463551
", actual amount is," 113753321.8463551
"
46884,plot sizes of gold is: 99861238.9121941,plot sizes of gold is, 99861238.9121941
46885, plot sizes of tb is: 34772298.2520518 , plot sizes of tb is, 34772298.2520518 
46886, plot sizes of reit is: 24288807.50578877, plot sizes of reit is, 24288807.50578877
46887," plot sizes of total is: 158922344.67003468.
", plot sizes of total is," 158922344.67003468.
"
46888,predicted stdevs of gold is: 0.008354924684976776,predicted stdevs of gold is, 0.008354924684976776
46889, predicted stdevs of tb is: 0.0014395508268793778, predicted stdevs of tb is, 0.0014395508268793778
46890, predicted stdevs of reit is: 0.01039974495607341, predicted stdevs of reit is, 0.01039974495607341
46891," predicted stdevs of GTBCPS is: 0.007154355962147082.
", predicted stdevs of GTBCPS is," 0.007154355962147082.
"
46892,total_value_of_collaterals is: 158921957.23284516,total_value_of_collaterals is, 158921957.23284516
46893, createdtionValue_gold is: 939.8898938959728, createdtionValue_gold is, 939.8898938959728
46894, createdValue_tb is: 327.27600292342504, createdValue_tb is, 327.27600292342504
46895," createdValue_reit is: 228.60574409388906
", createdValue_reit is," 228.60574409388906
"
46896,plotValue_gold_after_creation is: 99859986.3609324,plotValue_gold_after_creation is, 99859986.3609324
46897, plotValue_tb_after_creation  is: 34771921.05207477, plotValue_tb_after_creation  is, 34771921.05207477
46898, plotValue_reit_after_creation  is: 24288554.048197087, plotValue_reit_after_creation  is, 24288554.048197087
46899,"total_value_after_creation is: 158920461.46120426
",total_value_after_creation is," 158920461.46120426
"
46900,total_amount_gtncps_before_creation is: 113753321.8463551,total_amount_gtncps_before_creation is, 113753321.8463551
46901,creation_amount_gtbcps is: 1070.655039086938,creation_amount_gtbcps is, 1070.655039086938
46902,"total_amount_gtbcps_new is: 113754392.50139418
",total_amount_gtbcps_new is," 113754392.50139418
"
46903,payout of tranche of gold is: -312.6613678178209,payout of tranche of gold is, -312.6613678178209
46904, payout of tranche of Treausry Bill Option is: -49.92397410971096, payout of tranche of Treausry Bill Option is, -49.92397410971096
46905," payout of tranche of Collar of REIT is: -24.851847587728024
", payout of tranche of Collar of REIT is," -24.851847587728024
"
46906,Collateral size of tranche of gold is: 99859986.3609324,Collateral size of tranche of gold is, 99859986.3609324
46907, collateral size of tranche of Treausry Bill Option is: 34771921.05207477, collateral size of tranche of Treausry Bill Option is, 34771921.05207477
46908," collateral size of tranche of Collar of REIT is: 24288554.048197087
", collateral size of tranche of Collar of REIT is," 24288554.048197087
"
46909,Collateral ratio of tranche of gold is: 0.8784640035200127,Collateral ratio of tranche of gold is, 0.8784640035200127
46910, collateral ratio of tranche of Treausry Bill Option is: 0.30588709342581777, collateral ratio of tranche of Treausry Bill Option is, 0.30588709342581777
46911," collateral ratio of tranche of Collar of REIT is: 0.21366536494179636
", collateral ratio of tranche of Collar of REIT is," 0.21366536494179636
"
46912,"date is: 2021-11-09 00:00:00
",date is, 2021-11-09 00
46913,current price of gold is: 1831.92,current price of gold is, 1831.92
46914," predicted price of gold is: 1829.443334323292
", predicted price of gold is," 1829.443334323292
"
46915,current price of tb is: 97.57421875,current price of tb is, 97.57421875
46916, current price of tb option is: 4.38503522788397, current price of tb option is, 4.38503522788397
46917," predicted price of tb is: 97.69300629725053
", predicted price of tb is," 97.69300629725053
"
46918,current price of reit is: 69.5,current price of reit is, 69.5
46919, current price of reit option is: 6.545235635214098, current price of reit option is, 6.545235635214098
46920," predicted price of reit is: 70.09147575670644
", predicted price of reit is," 70.09147575670644
"
46921,value_ratio_gold_to_total is: -0.2702642098494701,value_ratio_gold_to_total is, -0.2702642098494701
46922, risk_ratio_to_gold is: 0.7350478281150589, risk_ratio_to_gold is, 0.7350478281150589
46923," risk_ratio_to_gold_before is: 0.7335805576778732
", risk_ratio_to_gold_before is," 0.7335805576778732
"
46924,value_ratio_tb_to_total is: 0.4914761467691011,value_ratio_tb_to_total is, 0.4914761467691011
46925, risk_ratio_tb_to_gold is: 0.18960127125858975, risk_ratio_tb_to_gold is, 0.18960127125858975
46926," risk_ratio_tb_to_gold_before is: 0.18996689601530606
", risk_ratio_tb_to_gold_before is," 0.18996689601530606
"
46927,value_ratio_reit_to_total is: 0.778788063080369,value_ratio_reit_to_total is, 0.778788063080369
46928, risk_ratio_reit_to_gold is: 0.1708544184947954, risk_ratio_reit_to_gold is, 0.1708544184947954
46929," risk_ratio_reit_to_gold_before is: 0.17320990785947135
", risk_ratio_reit_to_gold_before is," 0.17320990785947135
"
46930,delta_gold is: 1.004243002335296,delta_gold is, 1.004243002335296
46931, delta_tb is: 1.0013030878180114, delta_tb is, 1.0013030878180114
46932," delta_reit is: 0.9975173459766897
", delta_reit is," 0.9975173459766897
"
46933,delta_gold_risk is: 1.0008463814563953,delta_gold_risk is, 1.0008463814563953
46934, delta_tb_risk is: 0.9996927437578804, delta_tb_risk is, 0.9996927437578804
46935," delta_reit_risk is: 0.9979922694575828
", delta_reit_risk is," 0.9979922694575828
"
46936,"collateral_ratio_tranche_gold is: 0.8814452893906545
",collateral_ratio_tranche_gold is," 0.8814452893906545
"
46937,"collateral_ratio_tranche_tb is: 0.3050853504313035
",collateral_ratio_tranche_tb is," 0.3050853504313035
"
46938,"collateral_ratio_tranche_reit is: 0.2126613634375215
",collateral_ratio_tranche_reit is," 0.2126613634375215
"
46939,Total plot size is: 159329178.40683997,Total plot size is, 159329178.40683997
46940, plot size of gold is: 100283692.51626445, plot size of gold is, 100283692.51626445
46941, plot size of TB is: 34817231.91880658, plot size of TB is, 34817231.91880658
46942," plot size of REIT is: 24228253.97176894
", plot size of REIT is," 24228253.97176894
"
46943,"collateral ratio is: 1.401598735317848
",collateral ratio is," 1.401598735317848
"
46944,S_gtbcps_0 is: 0.9993173882555119,S_gtbcps_0 is, 0.9993173882555119
46945,T is: 0.0027397260273972603,T is, 0.0027397260273972603
46946,t is: 0.0,t is, 0.0
46947,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
46948,"stdev_gtbcps is: 0.007129515859429932
",stdev_gtbcps is," 0.007129515859429932
"
46949,predicted price of GTBCPS is: 0.9993192539183092,predicted price of GTBCPS is, 0.9993192539183092
46950," actual price is: 0.9993173882555119
", actual price is," 0.9993173882555119
"
46951,predicted amount of GTBCPS is: 113754180.12948473,predicted amount of GTBCPS is, 113754180.12948473
46952," actual amount is: 113754392.50139418
", actual amount is," 113754392.50139418
"
46953,plot sizes of gold is: 100283692.51626445,plot sizes of gold is, 100283692.51626445
46954, plot sizes of tb is: 34817231.91880658 , plot sizes of tb is, 34817231.91880658 
46955, plot sizes of reit is: 24228253.97176894, plot sizes of reit is, 24228253.97176894
46956," plot sizes of total is: 159329178.40684.
", plot sizes of total is," 159329178.40684.
"
46957,predicted stdevs of gold is: 0.008343344279333233,predicted stdevs of gold is, 0.008343344279333233
46958, predicted stdevs of tb is: 0.0014356823279001137, predicted stdevs of tb is, 0.0014356823279001137
46959, predicted stdevs of reit is: 0.010287660339606807, predicted stdevs of reit is, 0.010287660339606807
46960," predicted stdevs of GTBCPS is: 0.007129515859429932.
", predicted stdevs of GTBCPS is," 0.007129515859429932.
"
46961,total_value_of_collaterals is: 159329255.1267239,total_value_of_collaterals is, 159329255.1267239
46962, createdtionValue_gold is: -187.2234795221567, createdtionValue_gold is, -187.2234795221567
46963, createdValue_tb is: -65.00159804204687, createdValue_tb is, -65.00159804204687
46964," createdValue_reit is: -45.232634360788666
", createdValue_reit is," -45.232634360788666
"
46965,plotValue_gold_after_creation is: 100283946.35499847,plotValue_gold_after_creation is, 100283946.35499847
46966, plotValue_tb_after_creation  is: 34817303.83216366, plotValue_tb_after_creation  is, 34817303.83216366
46967, plotValue_reit_after_creation  is: 24228302.397273693, plotValue_reit_after_creation  is, 24228302.397273693
46968,"total_value_after_creation is: 159329552.58443582
",total_value_after_creation is," 159329552.58443582
"
46969,total_amount_gtncps_before_creation is: 113754392.50139418,total_amount_gtncps_before_creation is, 113754392.50139418
46970,creation_amount_gtbcps is: -212.3719094544649,creation_amount_gtbcps is, -212.3719094544649
46971,"total_amount_gtbcps_new is: 113754180.12948473
",total_amount_gtbcps_new is," 113754180.12948473
"
46972,payout of tranche of gold is: 66.61525448863938,payout of tranche of gold is, 66.61525448863938
46973, payout of tranche of Treausry Bill Option is: 6.911759030722226, payout of tranche of Treausry Bill Option is, 6.911759030722226
46974," payout of tranche of Collar of REIT is: 3.192870390168593
", payout of tranche of Collar of REIT is," 3.192870390168593
"
46975,Collateral size of tranche of gold is: 100283946.35499847,Collateral size of tranche of gold is, 100283946.35499847
46976, collateral size of tranche of Treausry Bill Option is: 34817303.83216366, collateral size of tranche of Treausry Bill Option is, 34817303.83216366
46977," collateral size of tranche of Collar of REIT is: 24228302.397273693
", collateral size of tranche of Collar of REIT is," 24228302.397273693
"
46978,Collateral ratio of tranche of gold is: 0.8821836154564133,Collateral ratio of tranche of gold is, 0.8821836154564133
46979, collateral ratio of tranche of Treausry Bill Option is: 0.30628287070367793, collateral ratio of tranche of Treausry Bill Option is, 0.30628287070367793
46980," collateral ratio of tranche of Collar of REIT is: 0.21313293086349364
", collateral ratio of tranche of Collar of REIT is," 0.21313293086349364
"
46981,"date is: 2021-11-10 00:00:00
",date is, 2021-11-10 00
46982,current price of gold is: 1849.6,current price of gold is, 1849.6
46983," predicted price of gold is: 1842.4498377937505
", predicted price of gold is," 1842.4498377937505
"
46984,current price of tb is: 97.03515625,current price of tb is, 97.03515625
46985, current price of tb option is: 4.377833569192377, current price of tb option is, 4.377833569192377
46986," predicted price of tb is: 97.16138398337462
", predicted price of tb is," 97.16138398337462
"
46987,current price of reit is: 70.4,current price of reit is, 70.4
46988, current price of reit option is: 6.427250918306569, current price of reit option is, 6.427250918306569
46989," predicted price of reit is: 70.8882489882041
", predicted price of reit is," 70.8882489882041
"
46990,value_ratio_gold_to_total is: -1.6747467738463602,value_ratio_gold_to_total is, -1.6747467738463602
46991, risk_ratio_to_gold is: 0.7193333594933327, risk_ratio_to_gold is, 0.7193333594933327
46992," risk_ratio_to_gold_before is: 0.7350478281150589
", risk_ratio_to_gold_before is," 0.7350478281150589
"
46993,value_ratio_tb_to_total is: 1.0549637781765824,value_ratio_tb_to_total is, 1.0549637781765824
46994, risk_ratio_tb_to_gold is: 0.2022845616624126, risk_ratio_tb_to_gold is, 0.2022845616624126
46995," risk_ratio_tb_to_gold_before is: 0.18960127125858975
", risk_ratio_tb_to_gold_before is," 0.18960127125858975
"
46996,value_ratio_reit_to_total is: 1.6197829956697778,value_ratio_reit_to_total is, 1.6197829956697778
46997, risk_ratio_reit_to_gold is: 0.18789147675231713, risk_ratio_reit_to_gold is, 0.18789147675231713
46998," risk_ratio_reit_to_gold_before is: 0.1708544184947954
", risk_ratio_reit_to_gold_before is," 0.1708544184947954
"
46999,delta_gold is: 1.0096510764662212,delta_gold is, 1.0096510764662212
47000, delta_tb is: 0.9946423287992074, delta_tb is, 0.9946423287992074
47001," delta_reit is: 1.0102835539473343
", delta_reit is," 1.0102835539473343
"
47002,delta_gold_risk is: 0.9909429190555523,delta_gold_risk is, 0.9909429190555523
47003, delta_tb_risk is: 1.0106617996384655, delta_tb_risk is, 1.0106617996384655
47004," delta_reit_risk is: 1.0145509620909354
", delta_reit_risk is," 1.0145509620909354
"
47005,"collateral_ratio_tranche_gold is: 0.8988384899458552
",collateral_ratio_tranche_gold is," 0.8988384899458552
"
47006,"collateral_ratio_tranche_tb is: 0.29854684292979
",collateral_ratio_tranche_tb is," 0.29854684292979
"
47007,"collateral_ratio_tranche_reit is: 0.21020771953810807
",collateral_ratio_tranche_reit is," 0.21020771953810807
"
47008,Total plot size is: 160360014.00776622,Total plot size is, 160360014.00776622
47009, plot size of gold is: 101251794.38960499, plot size of gold is, 101251794.38960499
47010, plot size of TB is: 34630764.16613284, plot size of TB is, 34630764.16613284
47011," plot size of REIT is: 24477455.452028386
", plot size of REIT is," 24477455.452028386
"
47012,"collateral ratio is: 1.4106668732519576
",collateral ratio is," 1.4106668732519576
"
47013,S_gtbcps_0 is: 0.9993192490624746,S_gtbcps_0 is, 0.9993192490624746
47014,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47015,t is: 0.0,t is, 0.0
47016,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47017,"stdev_gtbcps is: 0.007146202543763788
",stdev_gtbcps is," 0.007146202543763788
"
47018,predicted price of GTBCPS is: 0.9993003880774537,predicted price of GTBCPS is, 0.9993003880774537
47019," actual price is: 0.9993192490624746
", actual price is," 0.9993192490624746
"
47020,predicted amount of GTBCPS is: 113756327.14745158,predicted amount of GTBCPS is, 113756327.14745158
47021," actual amount is: 113754180.12948473
", actual amount is," 113754180.12948473
"
47022,plot sizes of gold is: 101251794.38960499,plot sizes of gold is, 101251794.38960499
47023, plot sizes of tb is: 34630764.16613284 , plot sizes of tb is, 34630764.16613284 
47024, plot sizes of reit is: 24477455.452028386, plot sizes of reit is, 24477455.452028386
47025," plot sizes of total is: 160360014.00776622.
", plot sizes of total is," 160360014.00776622.
"
47026,predicted stdevs of gold is: 0.00828497986499692,predicted stdevs of gold is, 0.00828497986499692
47027, predicted stdevs of tb is: 0.0015303291595993166, predicted stdevs of tb is, 0.0015303291595993166
47028, predicted stdevs of reit is: 0.010380964413681056, predicted stdevs of reit is, 0.010380964413681056
47029," predicted stdevs of GTBCPS is: 0.007146202543763788.
", predicted stdevs of GTBCPS is," 0.007146202543763788.
"
47030,total_value_of_collaterals is: 160359237.46837866,total_value_of_collaterals is, 160359237.46837866
47031, createdtionValue_gold is: 1910.997578174746, createdtionValue_gold is, 1910.997578174746
47032, createdValue_tb is: 653.6134608713667, createdValue_tb is, 653.6134608713667
47033," createdValue_reit is: 461.9824931883978
", createdValue_reit is," 461.9824931883978
"
47034,plotValue_gold_after_creation is: 101249251.79525772,plotValue_gold_after_creation is, 101249251.79525772
47035, plotValue_tb_after_creation  is: 34630014.518251464, plotValue_tb_after_creation  is, 34630014.518251464
47036, plotValue_reit_after_creation  is: 24476944.56133726, plotValue_reit_after_creation  is, 24476944.56133726
47037,"total_value_after_creation is: 160356210.87484643
",total_value_after_creation is," 160356210.87484643
"
47038,total_amount_gtncps_before_creation is: 113754180.12948473,total_amount_gtncps_before_creation is, 113754180.12948473
47039,creation_amount_gtbcps is: 2147.017966851592,creation_amount_gtbcps is, 2147.017966851592
47040,"total_amount_gtbcps_new is: 113756327.14745158
",total_amount_gtbcps_new is," 113756327.14745158
"
47041,payout of tranche of gold is: -631.5967690898079,payout of tranche of gold is, -631.5967690898079
47042, payout of tranche of Treausry Bill Option is: -96.03442050726863, payout of tranche of Treausry Bill Option is, -96.03442050726863
47043," payout of tranche of Collar of REIT is: -48.90819793861292
", payout of tranche of Collar of REIT is," -48.90819793861292
"
47044,Collateral size of tranche of gold is: 101249251.79525772,Collateral size of tranche of gold is, 101249251.79525772
47045, collateral size of tranche of Treausry Bill Option is: 34630014.518251464, collateral size of tranche of Treausry Bill Option is, 34630014.518251464
47046," collateral size of tranche of Collar of REIT is: 24476944.56133726
", collateral size of tranche of Collar of REIT is," 24476944.56133726
"
47047,Collateral ratio of tranche of gold is: 0.8906937437856387,Collateral ratio of tranche of gold is, 0.8906937437856387
47048, collateral ratio of tranche of Treausry Bill Option is: 0.3046416317326022, collateral ratio of tranche of Treausry Bill Option is, 0.3046416317326022
47049," collateral ratio of tranche of Collar of REIT is: 0.21532466661439706
", collateral ratio of tranche of Collar of REIT is," 0.21532466661439706
"
47050,"date is: 2021-11-12 00:00:00
",date is, 2021-11-12 00
47051,current price of gold is: 1864.9,current price of gold is, 1864.9
47052," predicted price of gold is: 1859.1609414036432
", predicted price of gold is," 1859.1609414036432
"
47053,current price of tb is: 97.015625,current price of tb is, 97.015625
47054, current price of tb option is: 4.376291202931, current price of tb option is, 4.376291202931
47055," predicted price of tb is: 97.143446370186
", predicted price of tb is," 97.143446370186
"
47056,current price of reit is: 71.5,current price of reit is, 71.5
47057, current price of reit option is: 6.359303308409338, current price of reit option is, 6.359303308409338
47058," predicted price of reit is: 71.91460511253356
", predicted price of reit is," 71.91460511253356
"
47059,value_ratio_gold_to_total is: -1.0361252134040362,value_ratio_gold_to_total is, -1.0361252134040362
47060, risk_ratio_to_gold is: 0.7190906398882985, risk_ratio_to_gold is, 0.7190906398882985
47061," risk_ratio_to_gold_before is: 0.7193333594933327
", risk_ratio_to_gold_before is," 0.7193333594933327
"
47062,value_ratio_tb_to_total is: 0.8131690106769579,value_ratio_tb_to_total is, 0.8131690106769579
47063, risk_ratio_tb_to_gold is: 0.20034533038723787, risk_ratio_tb_to_gold is, 0.20034533038723787
47064," risk_ratio_tb_to_gold_before is: 0.2022845616624126
", risk_ratio_tb_to_gold_before is," 0.2022845616624126
"
47065,value_ratio_reit_to_total is: 1.2229562027270784,value_ratio_reit_to_total is, 1.2229562027270784
47066, risk_ratio_reit_to_gold is: 0.19029994369856748, risk_ratio_reit_to_gold is, 0.19029994369856748
47067," risk_ratio_reit_to_gold_before is: 0.18789147675231713
", risk_ratio_reit_to_gold_before is," 0.18789147675231713
"
47068,delta_gold is: 1.0082720588235294,delta_gold is, 1.0082720588235294
47069, delta_tb is: 0.9997922000298093, delta_tb is, 0.9997922000298093
47070," delta_reit is: 1.0134334155884372
", delta_reit is," 1.0134334155884372
"
47071,delta_gold_risk is: 0.999858829235358,delta_gold_risk is, 0.999858829235358
47072, delta_tb_risk is: 0.9983870446839195, delta_tb_risk is, 0.9983870446839195
47073," delta_reit_risk is: 1.0020275142918231
", delta_reit_risk is," 1.0020275142918231
"
47074,"collateral_ratio_tranche_gold is: 0.8981884127730069
",collateral_ratio_tranche_gold is," 0.8981884127730069
"
47075,"collateral_ratio_tranche_tb is: 0.30256753566822236
",collateral_ratio_tranche_tb is," 0.30256753566822236
"
47076,"collateral_ratio_tranche_reit is: 0.21598899539091856
",collateral_ratio_tranche_reit is," 0.21598899539091856
"
47077,Total plot size is: 161515363.49417815,Total plot size is, 161515363.49417815
47078, plot size of gold is: 102086791.56194644, plot size of gold is, 102086791.56194644
47079, plot size of TB is: 34622818.40226687, plot size of TB is, 34622818.40226687
47080," plot size of REIT is: 24805753.529964842
", plot size of REIT is," 24805753.529964842
"
47081,"collateral ratio is: 1.4208303373648445
",collateral ratio is," 1.4208303373648445
"
47082,S_gtbcps_0 is: 0.9993003880774537,S_gtbcps_0 is, 0.9993003880774537
47083,T is: 0.0027397260273972603,T is, 0.0027397260273972603
47084,t is: 0.0,t is, 0.0
47085,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
47086,"stdev_gtbcps is: 0.007171027097316458
",stdev_gtbcps is," 0.007171027097316458
"
47087,predicted price of GTBCPS is: 0.9992964102490554,predicted price of GTBCPS is, 0.9992964102490554
47088," actual price is: 0.9993003880774537
", actual price is," 0.9993003880774537
"
47089,predicted amount of GTBCPS is: 113756779.96920094,predicted amount of GTBCPS is, 113756779.96920094
47090," actual amount is: 113756327.14745158
", actual amount is," 113756327.14745158
"
47091,plot sizes of gold is: 102086791.56194644,plot sizes of gold is, 102086791.56194644
47092, plot sizes of tb is: 34622818.40226687 , plot sizes of tb is, 34622818.40226687 
47093, plot sizes of reit is: 24805753.529964842, plot sizes of reit is, 24805753.529964842
47094," plot sizes of total is: 161515363.49417815.
", plot sizes of total is," 161515363.49417815.
"
47095,predicted stdevs of gold is: 0.00828529451022901,predicted stdevs of gold is, 0.00828529451022901
47096, predicted stdevs of tb is: 0.0015217150371159187, predicted stdevs of tb is, 0.0015217150371159187
47097, predicted stdevs of reit is: 0.01047038747888767, predicted stdevs of reit is, 0.01047038747888767
47098," predicted stdevs of GTBCPS is: 0.007171027097316458.
", predicted stdevs of GTBCPS is," 0.007171027097316458.
"
47099,total_value_of_collaterals is: 161515199.4058983,total_value_of_collaterals is, 161515199.4058983
47100, createdtionValue_gold is: 406.3675080284543, createdtionValue_gold is, 406.3675080284543
47101, createdValue_tb is: 137.81997029070317, createdValue_tb is, 137.81997029070317
47102," createdValue_reit is: 98.74206981773473
", createdValue_reit is," 98.74206981773473
"
47103,plotValue_gold_after_creation is: 102086251.93197787,plotValue_gold_after_creation is, 102086251.93197787
47104, plotValue_tb_after_creation  is: 34622660.35149952, plotValue_tb_after_creation  is, 34622660.35149952
47105, plotValue_reit_after_creation  is: 24805644.19287279, plotValue_reit_after_creation  is, 24805644.19287279
47106,"total_value_after_creation is: 161514556.4763502
",total_value_after_creation is," 161514556.4763502
"
47107,total_amount_gtncps_before_creation is: 113756327.14745158,total_amount_gtncps_before_creation is, 113756327.14745158
47108,creation_amount_gtbcps is: 452.8217493593693,creation_amount_gtbcps is, 452.8217493593693
47109,"total_amount_gtbcps_new is: 113756779.96920094
",total_amount_gtbcps_new is," 113756779.96920094
"
47110,payout of tranche of gold is: -133.26246053987586,payout of tranche of gold is, -133.26246053987586
47111, payout of tranche of Treausry Bill Option is: -20.230797061806065, payout of tranche of Treausry Bill Option is, -20.230797061806065
47112," payout of tranche of Collar of REIT is: -10.595022233876545
", payout of tranche of Collar of REIT is," -10.595022233876545
"
47113,Collateral size of tranche of gold is: 102086251.93197787,Collateral size of tranche of gold is, 102086251.93197787
47114, collateral size of tranche of Treausry Bill Option is: 34622660.35149952, collateral size of tranche of Treausry Bill Option is, 34622660.35149952
47115," collateral size of tranche of Collar of REIT is: 24805644.19287279
", collateral size of tranche of Collar of REIT is," 24805644.19287279
"
47116,Collateral ratio of tranche of gold is: 0.8980434926695777,Collateral ratio of tranche of gold is, 0.8980434926695777
47117, collateral ratio of tranche of Treausry Bill Option is: 0.304572400682227, collateral ratio of tranche of Treausry Bill Option is, 0.304572400682227
47118," collateral ratio of tranche of Collar of REIT is: 0.218213000549081
", collateral ratio of tranche of Collar of REIT is," 0.218213000549081
"
47119,"date is: 2021-11-15 00:00:00
",date is, 2021-11-15 00
47120,current price of gold is: 1862.84,current price of gold is, 1862.84
47121," predicted price of gold is: 1859.9779388667378
", predicted price of gold is," 1859.9779388667378
"
47122,current price of tb is: 96.90234375,current price of tb is, 96.90234375
47123, current price of tb option is: 4.372522585466727, current price of tb option is, 4.372522585466727
47124," predicted price of tb is: 97.03405886986069
", predicted price of tb is," 97.03405886986069
"
47125,current price of reit is: 71.5,current price of reit is, 71.5
47126, current price of reit option is: 6.3224507741568345, current price of reit option is, 6.3224507741568345
47127," predicted price of reit is: 71.99520431595023
", predicted price of reit is," 71.99520431595023
"
47128,value_ratio_gold_to_total is: -0.33831183025304284,value_ratio_gold_to_total is, -0.33831183025304284
47129, risk_ratio_to_gold is: 0.7170096858046437, risk_ratio_to_gold is, 0.7170096858046437
47130," risk_ratio_to_gold_before is: 0.7190906398882985
", risk_ratio_to_gold_before is," 0.7190906398882985
"
47131,value_ratio_tb_to_total is: 0.5324263986797595,value_ratio_tb_to_total is, 0.5324263986797595
47132, risk_ratio_tb_to_gold is: 0.20222835451142657, risk_ratio_tb_to_gold is, 0.20222835451142657
47133," risk_ratio_tb_to_gold_before is: 0.20034533038723787
", risk_ratio_tb_to_gold_before is," 0.20034533038723787
"
47134,value_ratio_reit_to_total is: 0.8058854315732833,value_ratio_reit_to_total is, 0.8058854315732833
47135, risk_ratio_reit_to_gold is: 0.19245294449749614, risk_ratio_reit_to_gold is, 0.19245294449749614
47136," risk_ratio_reit_to_gold_before is: 0.19029994369856748
", risk_ratio_reit_to_gold_before is," 0.19029994369856748
"
47137,delta_gold is: 0.9988953831304627,delta_gold is, 0.9988953831304627
47138, delta_tb is: 0.998845570023255, delta_tb is, 0.998845570023255
47139," delta_reit is: 0.999526677831851
", delta_reit is," 0.999526677831851
"
47140,delta_gold_risk is: 0.9987895029875854,delta_gold_risk is, 0.9987895029875854
47141, delta_tb_risk is: 1.0015687353268423, delta_tb_risk is, 1.0015687353268423
47142," delta_reit_risk is: 1.001808788457335
", delta_reit_risk is," 1.001808788457335
"
47143,"collateral_ratio_tranche_gold is: 0.8981386928824648
",collateral_ratio_tranche_gold is," 0.8981386928824648
"
47144,"collateral_ratio_tranche_tb is: 0.3040801908695236
",collateral_ratio_tranche_tb is," 0.3040801908695236
"
47145,"collateral_ratio_tranche_reit is: 0.21795667208409736
",collateral_ratio_tranche_reit is," 0.21795667208409736
"
47146,Total plot size is: 161350079.78204215,Total plot size is, 161350079.78204215
47147, plot size of gold is: 101973485.73594597, plot size of gold is, 101973485.73594597
47148, plot size of TB is: 34582690.91451509, plot size of TB is, 34582690.91451509
