,string,name,value
71880,"total_amount_gtbcps_new is: 116312011.63216555
",total_amount_gtbcps_new is," 116312011.63216555
"
71881,payout of tranche of gold is: 1786.7300212652954,payout of tranche of gold is, 1786.7300212652954
71882, payout of tranche of Treausry Bill Option is: 143.9462407303853, payout of tranche of Treausry Bill Option is, 143.9462407303853
71883," payout of tranche of Collar of REIT is: 47.81260946606367
", payout of tranche of Collar of REIT is," 47.81260946606367
"
71884,Collateral size of tranche of gold is: 105713420.49445993,Collateral size of tranche of gold is, 105713420.49445993
71885, collateral size of tranche of Treausry Bill Option is: 31669238.76126771, collateral size of tranche of Treausry Bill Option is, 31669238.76126771
71886," collateral size of tranche of Collar of REIT is: 18637626.494458355
", collateral size of tranche of Collar of REIT is," 18637626.494458355
"
71887,Collateral ratio of tranche of gold is: 0.9079019361609609,Collateral ratio of tranche of gold is, 0.9079019361609609
71888, collateral ratio of tranche of Treausry Bill Option is: 0.2719859319054531, collateral ratio of tranche of Treausry Bill Option is, 0.2719859319054531
71889," collateral ratio of tranche of Collar of REIT is: 0.16006612122299402
", collateral ratio of tranche of Collar of REIT is," 0.16006612122299402
"
71890,"date is: 2023-02-15 00:00:00
",date is, 2023-02-15 00
71891,current price of gold is: 1836.01,current price of gold is, 1836.01
71892," predicted price of gold is: 1848.427925975247
", predicted price of gold is," 1848.427925975247
"
71893,current price of tb is: 89.515625,current price of tb is, 89.515625
71894, current price of tb option is: 4.224466720839782, current price of tb option is, 4.224466720839782
71895," predicted price of tb is: 89.80028877398384
", predicted price of tb is," 89.80028877398384
"
71896,current price of reit is: 53.8,current price of reit is, 53.8
71897, current price of reit option is: 4.166095230999375, current price of reit option is, 4.166095230999375
71898," predicted price of reit is: 54.182810899232564
", predicted price of reit is," 54.182810899232564
"
71899,value_ratio_gold_to_total is: 0.5782244179859053,value_ratio_gold_to_total is, 0.5782244179859053
71900, risk_ratio_to_gold is: 0.5721239630241328, risk_ratio_to_gold is, 0.5721239630241328
71901," risk_ratio_to_gold_before is: 0.572427779900255
", risk_ratio_to_gold_before is," 0.572427779900255
"
71902,value_ratio_tb_to_total is: 0.2099617408888618,value_ratio_tb_to_total is, 0.2099617408888618
71903, risk_ratio_tb_to_gold is: 0.33952006864395873, risk_ratio_tb_to_gold is, 0.33952006864395873
71904," risk_ratio_tb_to_gold_before is: 0.33978183223576985
", risk_ratio_tb_to_gold_before is," 0.33978183223576985
"
71905,value_ratio_reit_to_total is: 0.21181384112523294,value_ratio_reit_to_total is, 0.21181384112523294
71906, risk_ratio_reit_to_gold is: 0.40835288307475615, risk_ratio_reit_to_gold is, 0.40835288307475615
71907," risk_ratio_reit_to_gold_before is: 0.40716343337354266
", risk_ratio_reit_to_gold_before is," 0.40716343337354266
"
71908,delta_gold is: 0.9901310999778894,delta_gold is, 0.9901310999778894
71909, delta_tb is: 0.9991389486209221, delta_tb is, 0.9991389486209221
71910," delta_reit is: 0.9966560142648779
", delta_reit is," 0.9966560142648779
"
71911,delta_gold_risk is: 0.9998067848456981,delta_gold_risk is, 0.9998067848456981
71912, delta_tb_risk is: 0.9998046222261617, delta_tb_risk is, 0.9998046222261617
71913," delta_reit_risk is: 1.0008452818436038
", delta_reit_risk is," 1.0008452818436038
"
71914,"collateral_ratio_tranche_gold is: 0.8991156654951517
",collateral_ratio_tranche_gold is," 0.8991156654951517
"
71915,"collateral_ratio_tranche_tb is: 0.27451399382853936
",collateral_ratio_tranche_tb is," 0.27451399382853936
"
71916,"collateral_ratio_tranche_reit is: 0.1609848713445972
",collateral_ratio_tranche_reit is," 0.1609848713445972
"
71917,Total plot size is: 154887417.7734871,Total plot size is, 154887417.7734871
71918, plot size of gold is: 104670145.31660476, plot size of gold is, 104670145.31660476
71919, plot size of TB is: 31641969.919557974, plot size of TB is, 31641969.919557974
71920," plot size of REIT is: 18575302.537324354
", plot size of REIT is," 18575302.537324354
"
71921,"collateral ratio is: 1.3302848011794397
",collateral ratio is," 1.3302848011794397
"
71922,S_gtbcps_0 is: 1.0010296546219113,S_gtbcps_0 is, 1.0010296546219113
71923,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71924,t is: 0.0,t is, 0.0
71925,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
71926,"stdev_gtbcps is: 0.010564997584316732
",stdev_gtbcps is," 0.010564997584316732
"
71927,predicted price of GTBCPS is: 1.0010535617914678,predicted price of GTBCPS is, 1.0010535617914678
71928," actual price is: 1.0010296546219113
", actual price is," 1.0010296546219113
"
71929,predicted amount of GTBCPS is: 116309233.86772849,predicted amount of GTBCPS is, 116309233.86772849
71930," actual amount is: 116312011.63216555
", actual amount is," 116312011.63216555
"
71931,plot sizes of gold is: 104670145.31660476,plot sizes of gold is, 104670145.31660476
71932, plot sizes of tb is: 31641969.919557974 , plot sizes of tb is, 31641969.919557974 
71933, plot sizes of reit is: 18575302.537324354, plot sizes of reit is, 18575302.537324354
71934," plot sizes of total is: 154887417.7734871.
", plot sizes of total is," 154887417.7734871.
"
71935,predicted stdevs of gold is: 0.010423224854915992,predicted stdevs of gold is, 0.010423224854915992
71936, predicted stdevs of tb is: 0.0027868247051410565, predicted stdevs of tb is, 0.0027868247051410565
71937, predicted stdevs of reit is: 0.024613548553322612, predicted stdevs of reit is, 0.024613548553322612
71938," predicted stdevs of GTBCPS is: 0.010564997584316732.
", predicted stdevs of GTBCPS is," 0.010564997584316732.
"
71939,total_value_of_collaterals is: 154888460.1975991,total_value_of_collaterals is, 154888460.1975991
71940, createdtionValue_gold is: -2499.8154270105106, createdtionValue_gold is, -2499.8154270105106
71941, createdValue_tb is: -755.6936859772544, createdValue_tb is, -755.6936859772544
71942," createdValue_reit is: -443.6267349696366
", createdValue_reit is," -443.6267349696366
"
71943,plotValue_gold_after_creation is: 104673584.6801969,plotValue_gold_after_creation is, 104673584.6801969
71944, plotValue_tb_after_creation  is: 31642802.975268494, plotValue_tb_after_creation  is, 31642802.975268494
71945, plotValue_reit_after_creation  is: 18575771.67798168, plotValue_reit_after_creation  is, 18575771.67798168
71946,"total_value_after_creation is: 154892159.33344707
",total_value_after_creation is," 154892159.33344707
"
71947,total_amount_gtncps_before_creation is: 116312011.63216555,total_amount_gtncps_before_creation is, 116312011.63216555
71948,creation_amount_gtbcps is: -2777.7644370645285,creation_amount_gtbcps is, -2777.7644370645285
71949,"total_amount_gtbcps_new is: 116309233.86772849
",total_amount_gtbcps_new is," 116309233.86772849
"
71950,payout of tranche of gold is: 939.5481651323469,payout of tranche of gold is, 939.5481651323469
71951, payout of tranche of Treausry Bill Option is: 77.36202454067202, payout of tranche of Treausry Bill Option is, 77.36202454067202
71952," payout of tranche of Collar of REIT is: 25.513922354354776
", payout of tranche of Collar of REIT is," 25.513922354354776
"
71953,Collateral size of tranche of gold is: 104673584.6801969,Collateral size of tranche of gold is, 104673584.6801969
71954, collateral size of tranche of Treausry Bill Option is: 31642802.975268494, collateral size of tranche of Treausry Bill Option is, 31642802.975268494
71955," collateral size of tranche of Collar of REIT is: 18575771.67798168
", collateral size of tranche of Collar of REIT is," 18575771.67798168
"
71956,Collateral ratio of tranche of gold is: 0.8989907335287859,Collateral ratio of tranche of gold is, 0.8989907335287859
71957, collateral ratio of tranche of Treausry Bill Option is: 0.2717647126020826, collateral ratio of tranche of Treausry Bill Option is, 0.2717647126020826
71958," collateral ratio of tranche of Collar of REIT is: 0.159538308138322
", collateral ratio of tranche of Collar of REIT is," 0.159538308138322
"
71959,"date is: 2023-02-16 00:00:00
",date is, 2023-02-16 00
71960,current price of gold is: 1836.36,current price of gold is, 1836.36
71961," predicted price of gold is: 1836.4470074339567
", predicted price of gold is," 1836.4470074339567
"
71962,current price of tb is: 89.46875,current price of tb is, 89.46875
71963, current price of tb option is: 4.220991110551902, current price of tb option is, 4.220991110551902
71964," predicted price of tb is: 89.75700450661874
", predicted price of tb is," 89.75700450661874
"
71965,current price of reit is: 53.75,current price of reit is, 53.75
71966, current price of reit option is: 4.1416412937680676, current price of reit option is, 4.1416412937680676
71967," predicted price of reit is: 54.314746080703415
", predicted price of reit is," 54.314746080703415
"
71968,value_ratio_gold_to_total is: 0.009352982591632275,value_ratio_gold_to_total is, 0.009352982591632275
71969, risk_ratio_to_gold is: 0.5659221571777779, risk_ratio_to_gold is, 0.5659221571777779
71970," risk_ratio_to_gold_before is: 0.5721239630241328
", risk_ratio_to_gold_before is," 0.5721239630241328
"
71971,value_ratio_tb_to_total is: 0.48472749787921743,value_ratio_tb_to_total is, 0.48472749787921743
71972, risk_ratio_tb_to_gold is: 0.34683131490498836, risk_ratio_tb_to_gold is, 0.34683131490498836
71973," risk_ratio_tb_to_gold_before is: 0.33952006864395873
", risk_ratio_tb_to_gold_before is," 0.33952006864395873
"
71974,value_ratio_reit_to_total is: 0.5059195195291503,value_ratio_reit_to_total is, 0.5059195195291503
71975, risk_ratio_reit_to_gold is: 0.4201961593097407, risk_ratio_reit_to_gold is, 0.4201961593097407
71976," risk_ratio_reit_to_gold_before is: 0.40835288307475615
", risk_ratio_reit_to_gold_before is," 0.40835288307475615
"
71977,delta_gold is: 1.0001906307699848,delta_gold is, 1.0001906307699848
71978, delta_tb is: 0.9994628700552393, delta_tb is, 0.9994628700552393
71979," delta_reit is: 0.9987155605887442
", delta_reit is," 0.9987155605887442
"
71980,delta_gold_risk is: 0.9960551419657613,delta_gold_risk is, 0.9960551419657613
71981, delta_tb_risk is: 1.005458108789987, delta_tb_risk is, 1.005458108789987
71982," delta_reit_risk is: 1.0084093101788012
", delta_reit_risk is," 1.0084093101788012
"
71983,"collateral_ratio_tranche_gold is: 0.902723223786576
",collateral_ratio_tranche_gold is," 0.902723223786576
"
71984,"collateral_ratio_tranche_tb is: 0.27009277486768646
",collateral_ratio_tranche_tb is," 0.27009277486768646
"
71985,"collateral_ratio_tranche_reit is: 0.15797456566679527
",collateral_ratio_tranche_reit is," 0.15797456566679527
"
71986,Total plot size is: 154871257.58923987,Total plot size is, 154871257.58923987
71987, plot size of gold is: 104693538.68624155, plot size of gold is, 104693538.68624155
71988, plot size of TB is: 31625806.678254314, plot size of TB is, 31625806.678254314
71989," plot size of REIT is: 18551912.22474399
", plot size of REIT is," 18551912.22474399
"
71990,"collateral ratio is: 1.330146005867352
",collateral ratio is," 1.330146005867352
"
71991,S_gtbcps_0 is: 1.0010535617914678,S_gtbcps_0 is, 1.0010535617914678
71992,T is: 0.0027397260273972603,T is, 0.0027397260273972603
71993,t is: 0.0,t is, 0.0
71994,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
71995,"stdev_gtbcps is: 0.01046853804832346
",stdev_gtbcps is," 0.01046853804832346
"
71996,predicted price of GTBCPS is: 1.0010431471415775,predicted price of GTBCPS is, 1.0010431471415775
71997," actual price is: 1.0010535617914678
", actual price is," 1.0010535617914678
"
71998,predicted amount of GTBCPS is: 116310443.92541002,predicted amount of GTBCPS is, 116310443.92541002
71999," actual amount is: 116309233.86772849
", actual amount is," 116309233.86772849
"
72000,plot sizes of gold is: 104693538.68624155,plot sizes of gold is, 104693538.68624155
72001, plot sizes of tb is: 31625806.678254314 , plot sizes of tb is, 31625806.678254314 
72002, plot sizes of reit is: 18551912.22474399, plot sizes of reit is, 18551912.22474399
72003," plot sizes of total is: 154871257.58923987.
", plot sizes of total is," 154871257.58923987.
"
72004,predicted stdevs of gold is: 0.010284752081503387,predicted stdevs of gold is, 0.010284752081503387
72005, predicted stdevs of tb is: 0.0027811943519068577, predicted stdevs of tb is, 0.0027811943519068577
72006, predicted stdevs of reit is: 0.02461045752600978, predicted stdevs of reit is, 0.02461045752600978
72007," predicted stdevs of GTBCPS is: 0.01046853804832346.
", predicted stdevs of GTBCPS is," 0.01046853804832346.
"
72008,total_value_of_collaterals is: 154870803.99141714,total_value_of_collaterals is, 154870803.99141714
72009, createdtionValue_gold is: 1089.1949877227808, createdtionValue_gold is, 1089.1949877227808
72010, createdValue_tb is: 329.02454094671674, createdValue_tb is, 329.02454094671674
72011," createdValue_reit is: 193.00814521706528
", createdValue_reit is," 193.00814521706528
"
72012,plotValue_gold_after_creation is: 104692062.60841462,plotValue_gold_after_creation is, 104692062.60841462
72013, plotValue_tb_after_creation  is: 31625428.163708862, plotValue_tb_after_creation  is, 31625428.163708862
72014, plotValue_reit_after_creation  is: 18551701.99161977, plotValue_reit_after_creation  is, 18551701.99161977
72015,"total_value_after_creation is: 154869192.76374325
",total_value_after_creation is," 154869192.76374325
"
72016,total_amount_gtncps_before_creation is: 116309233.86772849,total_amount_gtncps_before_creation is, 116309233.86772849
72017,creation_amount_gtbcps is: 1210.057681530714,creation_amount_gtbcps is, 1210.057681530714
72018,"total_amount_gtbcps_new is: 116310443.92541002
",total_amount_gtbcps_new is," 116310443.92541002
"
72019,payout of tranche of gold is: -386.8828392046168,payout of tranche of gold is, -386.8828392046168
72020, payout of tranche of Treausry Bill Option is: -49.49000450779899, payout of tranche of Treausry Bill Option is, -49.49000450779899
72021," payout of tranche of Collar of REIT is: -17.2249790002885
", payout of tranche of Collar of REIT is," -17.2249790002885
"
72022,Collateral size of tranche of gold is: 104692062.60841462,Collateral size of tranche of gold is, 104692062.60841462
72023, collateral size of tranche of Treausry Bill Option is: 31625428.163708862, collateral size of tranche of Treausry Bill Option is, 31625428.163708862
72024," collateral size of tranche of Collar of REIT is: 18551701.99161977
", collateral size of tranche of Collar of REIT is," 18551701.99161977
"
72025,Collateral ratio of tranche of gold is: 0.8991802603056752,Collateral ratio of tranche of gold is, 0.8991802603056752
72026, collateral ratio of tranche of Treausry Bill Option is: 0.2716248015371181, collateral ratio of tranche of Treausry Bill Option is, 0.2716248015371181
72027," collateral ratio of tranche of Collar of REIT is: 0.15933704819946126
", collateral ratio of tranche of Collar of REIT is," 0.15933704819946126
"
72028,"date is: 2023-02-17 00:00:00
",date is, 2023-02-17 00
72029,current price of gold is: 1842.36,current price of gold is, 1842.36
72030," predicted price of gold is: 1844.064094708636
", predicted price of gold is," 1844.064094708636
"
72031,current price of tb is: 89.62890625,current price of tb is, 89.62890625
72032, current price of tb option is: 4.223393435146234, current price of tb option is, 4.223393435146234
72033," predicted price of tb is: 89.91467954940447
", predicted price of tb is," 89.91467954940447
"
72034,current price of reit is: 53.05,current price of reit is, 53.05
72035, current price of reit option is: 4.227120450984096, current price of reit option is, 4.227120450984096
72036," predicted price of reit is: 53.539394130691306
", predicted price of reit is," 53.539394130691306
"
72037,value_ratio_gold_to_total is: 0.15591304933969352,value_ratio_gold_to_total is, 0.15591304933969352
72038, risk_ratio_to_gold is: 0.5677180591052522, risk_ratio_to_gold is, 0.5677180591052522
72039," risk_ratio_to_gold_before is: 0.5659221571777779
", risk_ratio_to_gold_before is," 0.5659221571777779
"
72040,value_ratio_tb_to_total is: 0.41255801805028575,value_ratio_tb_to_total is, 0.41255801805028575
72041, risk_ratio_tb_to_gold is: 0.3474204081835104, risk_ratio_tb_to_gold is, 0.3474204081835104
72042," risk_ratio_tb_to_gold_before is: 0.34683131490498836
", risk_ratio_tb_to_gold_before is," 0.34683131490498836
"
72043,value_ratio_reit_to_total is: 0.43152893261002073,value_ratio_reit_to_total is, 0.43152893261002073
72044, risk_ratio_reit_to_gold is: 0.4140173054168682, risk_ratio_reit_to_gold is, 0.4140173054168682
72045," risk_ratio_reit_to_gold_before is: 0.4201961593097407
", risk_ratio_reit_to_gold_before is," 0.4201961593097407
"
72046,delta_gold is: 1.00326733320264,delta_gold is, 1.00326733320264
72047, delta_tb is: 1.0017350733673447, delta_tb is, 1.0017350733673447
72048," delta_reit is: 0.9893849815094096
", delta_reit is," 0.9893849815094096
"
72049,delta_gold_risk is: 1.0011468653912599,delta_gold_risk is, 1.0011468653912599
72050, delta_tb_risk is: 1.000437392026754, delta_tb_risk is, 1.000437392026754
72051," delta_reit_risk is: 0.9956492954495274
", delta_reit_risk is," 0.9956492954495274
"
72052,"collateral_ratio_tranche_gold is: 0.9010847589007555
",collateral_ratio_tranche_gold is," 0.9010847589007555
"
72053,"collateral_ratio_tranche_tb is: 0.2710913839882572
",collateral_ratio_tranche_tb is," 0.2710913839882572
"
72054,"collateral_ratio_tranche_reit is: 0.15781890239107213
",collateral_ratio_tranche_reit is," 0.15781890239107213
"
72055,Total plot size is: 155069202.39442134,Total plot size is, 155069202.39442134
72056, plot size of gold is: 105034126.46062796, plot size of gold is, 105034126.46062796
72057, plot size of TB is: 31680300.601846587, plot size of TB is, 31680300.601846587
72058," plot size of REIT is: 18354775.3319468
", plot size of REIT is," 18354775.3319468
"
72059,"collateral ratio is: 1.331846098551384
",collateral ratio is," 1.331846098551384
"
72060,S_gtbcps_0 is: 1.0010431471415775,S_gtbcps_0 is, 1.0010431471415775
72061,T is: 0.0027397260273972603,T is, 0.0027397260273972603
72062,t is: 0.0,t is, 0.0
72063,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
72064,"stdev_gtbcps is: 0.010440955963718189
",stdev_gtbcps is," 0.010440955963718189
"
72065,predicted price of GTBCPS is: 1.0010822117693712,predicted price of GTBCPS is, 1.0010822117693712
72066," actual price is: 1.0010431471415775
", actual price is," 1.0010431471415775
"
72067,predicted amount of GTBCPS is: 116305905.21305747,predicted amount of GTBCPS is, 116305905.21305747
72068," actual amount is: 116310443.92541002
", actual amount is," 116310443.92541002
"
72069,plot sizes of gold is: 105034126.46062796,plot sizes of gold is, 105034126.46062796
72070, plot sizes of tb is: 31680300.601846587 , plot sizes of tb is, 31680300.601846587 
72071, plot sizes of reit is: 18354775.3319468, plot sizes of reit is, 18354775.3319468
72072," plot sizes of total is: 155069202.39442134.
", plot sizes of total is," 155069202.39442134.
"
72073,predicted stdevs of gold is: 0.010272907716922191,predicted stdevs of gold is, 0.010272907716922191
72074, predicted stdevs of tb is: 0.002783860725851557, predicted stdevs of tb is, 0.002783860725851557
72075, predicted stdevs of reit is: 0.024618731227744762, predicted stdevs of reit is, 0.024618731227744762
72076," predicted stdevs of GTBCPS is: 0.010440955963718189.
", predicted stdevs of GTBCPS is," 0.010440955963718189.
"
72077,total_value_of_collaterals is: 155070906.6841581,total_value_of_collaterals is, 155070906.6841581
72078, createdtionValue_gold is: -4098.903406078544, createdtionValue_gold is, -4098.903406078544
72079, createdValue_tb is: -1236.2944022814243, createdValue_tb is, -1236.2944022814243
72080," createdValue_reit is: -716.2768643858833
", createdValue_reit is," -716.2768643858833
"
72081,plotValue_gold_after_creation is: 105039764.08664502,plotValue_gold_after_creation is, 105039764.08664502
72082, plotValue_tb_after_creation  is: 31681662.01835892, plotValue_tb_after_creation  is, 31681662.01835892
72083, plotValue_reit_after_creation  is: 18355532.05382691, plotValue_reit_after_creation  is, 18355532.05382691
72084,"total_value_after_creation is: 155076958.15883085
",total_value_after_creation is," 155076958.15883085
"
72085,total_amount_gtncps_before_creation is: 116310443.92541002,total_amount_gtncps_before_creation is, 116310443.92541002
72086,creation_amount_gtbcps is: -4538.712352544069,creation_amount_gtbcps is, -4538.712352544069
72087,"total_amount_gtbcps_new is: 116305905.21305747
",total_amount_gtbcps_new is," 116305905.21305747
"
72088,payout of tranche of gold is: 1538.722610986859,payout of tranche of gold is, 1538.722610986859
72089, payout of tranche of Treausry Bill Option is: 125.1221100491516, payout of tranche of Treausry Bill Option is, 125.1221100491516
72090," payout of tranche of Collar of REIT is: 40.44501571974476
", payout of tranche of Collar of REIT is," 40.44501571974476
"
72091,Collateral size of tranche of gold is: 105039764.08664502,Collateral size of tranche of gold is, 105039764.08664502
72092, collateral size of tranche of Treausry Bill Option is: 31681662.01835892, collateral size of tranche of Treausry Bill Option is, 31681662.01835892
72093," collateral size of tranche of Collar of REIT is: 18355532.05382691
", collateral size of tranche of Collar of REIT is," 18355532.05382691
"
72094,Collateral ratio of tranche of gold is: 0.9021220121273988,Collateral ratio of tranche of gold is, 0.9021220121273988
72095, collateral ratio of tranche of Treausry Bill Option is: 0.27209433433196323, collateral ratio of tranche of Treausry Bill Option is, 0.27209433433196323
72096," collateral ratio of tranche of Collar of REIT is: 0.1576443897608928
", collateral ratio of tranche of Collar of REIT is," 0.1576443897608928
"
72097,"date is: 2023-02-21 00:00:00
",date is, 2023-02-21 00
72098,current price of gold is: 1835.09,current price of gold is, 1835.09
72099," predicted price of gold is: 1832.5670134499344
", predicted price of gold is," 1832.5670134499344
"
72100,current price of tb is: 89.34765625,current price of tb is, 89.34765625
72101, current price of tb option is: 4.214861163895339, current price of tb option is, 4.214861163895339
72102," predicted price of tb is: 89.6422435273942
", predicted price of tb is," 89.6422435273942
"
72103,current price of reit is: 52.75,current price of reit is, 52.75
72104, current price of reit option is: 4.181656557698233, current price of reit option is, 4.181656557698233
72105," predicted price of reit is: 53.31960551626536
", predicted price of reit is," 53.31960551626536
"
72106,value_ratio_gold_to_total is: -0.37445679922497016,value_ratio_gold_to_total is, -0.37445679922497016
72107, risk_ratio_to_gold is: 0.5644963359814702, risk_ratio_to_gold is, 0.5644963359814702
72108," risk_ratio_to_gold_before is: 0.5677180591052522
", risk_ratio_to_gold_before is," 0.5677180591052522
"
72109,value_ratio_tb_to_total is: 0.669283643050517,value_ratio_tb_to_total is, 0.669283643050517
72110, risk_ratio_tb_to_gold is: 0.3487285750513046, risk_ratio_tb_to_gold is, 0.3487285750513046
72111," risk_ratio_tb_to_gold_before is: 0.3474204081835104
", risk_ratio_tb_to_gold_before is," 0.3474204081835104
"
72112,value_ratio_reit_to_total is: 0.7051731561744532,value_ratio_reit_to_total is, 0.7051731561744532
72113, risk_ratio_reit_to_gold is: 0.4227621083405275, risk_ratio_reit_to_gold is, 0.4227621083405275
72114," risk_ratio_reit_to_gold_before is: 0.4140173054168682
", risk_ratio_reit_to_gold_before is," 0.4140173054168682
"
72115,delta_gold is: 0.996053974250418,delta_gold is, 0.996053974250418
72116, delta_tb is: 0.9969123583308768, delta_tb is, 0.9969123583308768
72117," delta_reit is: 0.9939685534020256
", delta_reit is," 0.9939685534020256
"
72118,delta_gold_risk is: 0.9979449601252788,delta_gold_risk is, 0.9979449601252788
72119, delta_tb_risk is: 1.0009708676370412, delta_tb_risk is, 1.0009708676370412
72120," delta_reit_risk is: 1.006184367680763
", delta_reit_risk is," 1.006184367680763
"
72121,"collateral_ratio_tranche_gold is: 0.9004125992334054
",collateral_ratio_tranche_gold is," 0.9004125992334054
"
72122,"collateral_ratio_tranche_tb is: 0.2720646822724335
",collateral_ratio_tranche_tb is," 0.2720646822724335
"
72123,"collateral_ratio_tranche_reit is: 0.15634742250250747
",collateral_ratio_tranche_reit is," 0.15634742250250747
"
72124,Total plot size is: 154453936.5138599,Total plot size is, 154453936.5138599
72125, plot size of gold is: 104625274.4728291, plot size of gold is, 104625274.4728291
72126, plot size of TB is: 31583840.398563955, plot size of TB is, 31583840.398563955
72127," plot size of REIT is: 18244821.642466847
", plot size of REIT is," 18244821.642466847
"
72128,"collateral ratio is: 1.3265617516279165
",collateral ratio is," 1.3265617516279165
"
72129,S_gtbcps_0 is: 1.0010822117693712,S_gtbcps_0 is, 1.0010822117693712
72130,T is: 0.0027397260273972603,T is, 0.0027397260273972603
72131,t is: 0.0,t is, 0.0
72132,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
72133,"stdev_gtbcps is: 0.010437462515392872
",stdev_gtbcps is," 0.010437462515392872
"
72134,predicted price of GTBCPS is: 1.001103884958974,predicted price of GTBCPS is, 1.001103884958974
72135," actual price is: 1.0010822117693712
", actual price is," 1.0010822117693712
"
72136,predicted amount of GTBCPS is: 116303387.27263843,predicted amount of GTBCPS is, 116303387.27263843
72137," actual amount is: 116305905.21305747
", actual amount is," 116305905.21305747
"
72138,plot sizes of gold is: 104625274.4728291,plot sizes of gold is, 104625274.4728291
72139, plot sizes of tb is: 31583840.398563955 , plot sizes of tb is, 31583840.398563955 
72140, plot sizes of reit is: 18244821.642466847, plot sizes of reit is, 18244821.642466847
72141," plot sizes of total is: 154453936.5138599.
", plot sizes of total is," 154453936.5138599.
"
72142,predicted stdevs of gold is: 0.01027530366439279,predicted stdevs of gold is, 0.01027530366439279
72143, predicted stdevs of tb is: 0.0027947607630762583, predicted stdevs of tb is, 0.0027947607630762583
72144, predicted stdevs of reit is: 0.02459774271521311, predicted stdevs of reit is, 0.02459774271521311
72145," predicted stdevs of GTBCPS is: 0.010437462515392872.
", predicted stdevs of GTBCPS is," 0.010437462515392872.
"
72146,total_value_of_collaterals is: 154454882.23517445,total_value_of_collaterals is, 154454882.23517445
72147, createdtionValue_gold is: -2265.1305630862967, createdtionValue_gold is, -2265.1305630862967
72148, createdValue_tb is: -683.7840747221592, createdValue_tb is, -683.7840747221592
72149," createdValue_reit is: -394.9964899695929
", createdValue_reit is," -394.9964899695929
"
72150,plotValue_gold_after_creation is: 104628393.33788253,plotValue_gold_after_creation is, 104628393.33788253
72151, plotValue_tb_after_creation  is: 31584593.97180651, plotValue_tb_after_creation  is, 31584593.97180651
72152, plotValue_reit_after_creation  is: 18245238.836613163, plotValue_reit_after_creation  is, 18245238.836613163
72153,"total_value_after_creation is: 154458226.14630222
",total_value_after_creation is," 154458226.14630222
"
72154,total_amount_gtncps_before_creation is: 116305905.21305747,total_amount_gtncps_before_creation is, 116305905.21305747
72155,creation_amount_gtbcps is: -2517.940419048071,creation_amount_gtbcps is, -2517.940419048071
72156,"total_amount_gtbcps_new is: 116303387.27263843
",total_amount_gtbcps_new is," 116303387.27263843
"
72157,payout of tranche of gold is: 853.7344903430333,payout of tranche of gold is, 853.7344903430333
72158, payout of tranche of Treausry Bill Option is: 69.78916783227132, payout of tranche of Treausry Bill Option is, 69.78916783227132
72159," payout of tranche of Collar of REIT is: 22.19765634959041
", payout of tranche of Collar of REIT is," 22.19765634959041
"
72160,Collateral size of tranche of gold is: 104628393.33788253,Collateral size of tranche of gold is, 104628393.33788253
72161, collateral size of tranche of Treausry Bill Option is: 31584593.97180651, collateral size of tranche of Treausry Bill Option is, 31584593.97180651
72162," collateral size of tranche of Collar of REIT is: 18245238.836613163
", collateral size of tranche of Collar of REIT is," 18245238.836613163
"
72163,Collateral ratio of tranche of gold is: 0.8986046133456371,Collateral ratio of tranche of gold is, 0.8986046133456371
72164, collateral ratio of tranche of Treausry Bill Option is: 0.2712653893294365, collateral ratio of tranche of Treausry Bill Option is, 0.2712653893294365
72165," collateral ratio of tranche of Collar of REIT is: 0.1566998714892565
", collateral ratio of tranche of Collar of REIT is," 0.1566998714892565
"
72166,"date is: 2023-02-22 00:00:00
",date is, 2023-02-22 00
72167,current price of gold is: 1825.39,current price of gold is, 1825.39
72168," predicted price of gold is: 1825.5736272879888
", predicted price of gold is," 1825.5736272879888
"
72169,current price of tb is: 89.38671875,current price of tb is, 89.38671875
72170, current price of tb option is: 4.216183373972776, current price of tb option is, 4.216183373972776
72171," predicted price of tb is: 89.67994014185356
", predicted price of tb is," 89.67994014185356
"
72172,current price of reit is: 53.2,current price of reit is, 53.2
72173, current price of reit option is: 4.153573688999984, current price of reit option is, 4.153573688999984
72174," predicted price of reit is: 53.59253918909717
", predicted price of reit is," 53.59253918909717
"
72175,value_ratio_gold_to_total is: 0.01987492233771601,value_ratio_gold_to_total is, 0.01987492233771601
72176, risk_ratio_to_gold is: 0.5645399140585315, risk_ratio_to_gold is, 0.5645399140585315
72177," risk_ratio_to_gold_before is: 0.5644963359814702
", risk_ratio_to_gold_before is," 0.5644963359814702
"
72178,value_ratio_tb_to_total is: 0.4880759852841784,value_ratio_tb_to_total is, 0.4880759852841784
72179, risk_ratio_tb_to_gold is: 0.3480817218630111, risk_ratio_tb_to_gold is, 0.3480817218630111
72180," risk_ratio_tb_to_gold_before is: 0.3487285750513046
", risk_ratio_tb_to_gold_before is," 0.3487285750513046
"
72181,value_ratio_reit_to_total is: 0.49204909237810557,value_ratio_reit_to_total is, 0.49204909237810557
