,string,name,value
934,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
935, predicted stdevs of tb is: 0.0007509893683288068, predicted stdevs of tb is, 0.0007509893683288068
936, predicted stdevs of reit is: 0.012437415039172537, predicted stdevs of reit is, 0.012437415039172537
937," predicted stdevs of GTBCPS is: 0.005775354259817479.
", predicted stdevs of GTBCPS is," 0.005775354259817479.
"
938,total_value_of_collaterals is: 148523975.6602078,total_value_of_collaterals is, 148523975.6602078
939, createdtionValue_gold is: -995.2471686103457, createdtionValue_gold is, -995.2471686103457
940, createdValue_tb is: -500.17470459912624, createdValue_tb is, -500.17470459912624
941," createdValue_reit is: -366.08212887514065
", createdValue_reit is," -366.08212887514065
"
942,plotValue_gold_after_creation is: 79408864.41158572,plotValue_gold_after_creation is, 79408864.41158572
943, plotValue_tb_after_creation  is: 39907981.205387644, plotValue_tb_after_creation  is, 39907981.205387644
944, plotValue_reit_after_creation  is: 29208991.54723654, plotValue_reit_after_creation  is, 29208991.54723654
945,"total_value_after_creation is: 148525837.1642099
",total_value_after_creation is," 148525837.1642099
"
946,total_amount_gtncps_before_creation is: 100000223.2439863,total_amount_gtncps_before_creation is, 100000223.2439863
947,creation_amount_gtbcps is: -1253.32278431952,creation_amount_gtbcps is, -1253.32278431952
948,"total_amount_gtbcps_new is: 99998969.92120197
",total_amount_gtbcps_new is," 99998969.92120197
"
949,payout of tranche of gold is: 335.0413300390094,payout of tranche of gold is, 335.0413300390094
950, payout of tranche of Treausry Bill Option is: 66.44202313235157, payout of tranche of Treausry Bill Option is, 66.44202313235157
951," payout of tranche of Collar of REIT is: 32.95798290407292
", payout of tranche of Collar of REIT is," 32.95798290407292
"
952,Collateral size of tranche of gold is: 79408864.41158572,Collateral size of tranche of gold is, 79408864.41158572
953, collateral size of tranche of Treausry Bill Option is: 39907981.205387644, collateral size of tranche of Treausry Bill Option is, 39907981.205387644
954," collateral size of tranche of Collar of REIT is: 29208991.54723654
", collateral size of tranche of Collar of REIT is," 29208991.54723654
"
955,Collateral ratio of tranche of gold is: 0.7940786916441708,Collateral ratio of tranche of gold is, 0.7940786916441708
956, collateral ratio of tranche of Treausry Bill Option is: 0.39907481030683034, collateral ratio of tranche of Treausry Bill Option is, 0.39907481030683034
957," collateral ratio of tranche of Collar of REIT is: 0.29208625465107657
", collateral ratio of tranche of Collar of REIT is," 0.29208625465107657
"
958,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
959,current price of gold is: 1199.92,current price of gold is, 1199.92
960," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
961,current price of tb is: 97.5234375,current price of tb is, 97.5234375
962, current price of tb option is: 4.248765526046247, current price of tb option is, 4.248765526046247
963," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
964,current price of reit is: 73.1,current price of reit is, 73.1
965, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
966," predicted price of reit is: 73.60492344657271
", predicted price of reit is," 73.60492344657271
"
967,value_ratio_gold_to_total is: 0.015683106294911545,value_ratio_gold_to_total is, 0.015683106294911545
968, risk_ratio_to_gold is: 0.7605312349963497, risk_ratio_to_gold is, 0.7605312349963497
969," risk_ratio_to_gold_before is: 0.7600260755540156
", risk_ratio_to_gold_before is," 0.7600260755540156
"
970,value_ratio_tb_to_total is: 0.4549785317861808,value_ratio_tb_to_total is, 0.4549785317861808
971, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
972," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
973,value_ratio_reit_to_total is: 0.5293383619189077,value_ratio_reit_to_total is, 0.5293383619189077
974, risk_ratio_reit_to_gold is: 0.16656445900420636, risk_ratio_reit_to_gold is, 0.16656445900420636
975," risk_ratio_reit_to_gold_before is: 0.16794075520416482
", risk_ratio_reit_to_gold_before is," 0.16794075520416482
"
976,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
977, delta_tb is: 1.0000838680634585, delta_tb is, 1.0000838680634585
978," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
979,delta_gold_risk is: 1.000287018158055,delta_gold_risk is, 1.000287018158055
980, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
981," delta_reit_risk is: 0.9988216044402717
", delta_reit_risk is," 0.9988216044402717
"
982,"collateral_ratio_tranche_gold is: 0.7955547687626005
",collateral_ratio_tranche_gold is," 0.7955547687626005
"
983,"collateral_ratio_tranche_tb is: 0.39807924066146805
",collateral_ratio_tranche_tb is," 0.39807924066146805
"
984,"collateral_ratio_tranche_reit is: 0.285347168761418
",collateral_ratio_tranche_reit is," 0.285347168761418
"
985,Total plot size is: 148053260.94280198,Total plot size is, 148053260.94280198
986, plot size of gold is: 79579308.12607004, plot size of gold is, 79579308.12607004
987, plot size of TB is: 39911328.21048788, plot size of TB is, 39911328.21048788
988," plot size of REIT is: 28562624.60624408
", plot size of REIT is," 28562624.60624408
"
989,"collateral ratio is: 1.4805326094280193
",collateral ratio is," 1.4805326094280193
"
990,S_gtbcps_0 is: 1.000010300894088,S_gtbcps_0 is, 1.000010300894088
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
994,"stdev_gtbcps is: 0.005797146367836542
",stdev_gtbcps is," 0.005797146367836542
"
995,predicted price of GTBCPS is: 0.9999737502444618,predicted price of GTBCPS is, 0.9999737502444618
996," actual price is: 1.000010300894088
", actual price is," 1.000010300894088
"
997,predicted amount of GTBCPS is: 100002625.04446065,predicted amount of GTBCPS is, 100002625.04446065
998," actual amount is: 99998969.92120197
", actual amount is," 99998969.92120197
"
999,plot sizes of gold is: 79579308.12607004,plot sizes of gold is, 79579308.12607004
1000, plot sizes of tb is: 39911328.21048788 , plot sizes of tb is, 39911328.21048788 
1001, plot sizes of reit is: 28562624.60624408, plot sizes of reit is, 28562624.60624408
1002," plot sizes of total is: 148053260.942802.
", plot sizes of total is," 148053260.942802.
"
1003,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
1004, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
1005, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
1006," predicted stdevs of GTBCPS is: 0.005797146367836542.
", predicted stdevs of GTBCPS is," 0.005797146367836542.
"
1007,total_value_of_collaterals is: 148051992.40743068,total_value_of_collaterals is, 148051992.40743068
1008, createdtionValue_gold is: 2908.613387245624, createdtionValue_gold is, 2908.613387245624
1009, createdValue_tb is: 1458.7606141799176, createdValue_tb is, 1458.7606141799176
1010," createdValue_reit is: 1043.9667578969102
", createdValue_reit is," 1043.9667578969102
"
1011,plotValue_gold_after_creation is: 79575522.36654583,plotValue_gold_after_creation is, 79575522.36654583
1012, plotValue_tb_after_creation  is: 39909614.11032913, plotValue_tb_after_creation  is, 39909614.11032913
1013, plotValue_reit_after_creation  is: 28561444.589796398, plotValue_reit_after_creation  is, 28561444.589796398
1014,"total_value_after_creation is: 148046581.06667134
",total_value_after_creation is," 148046581.06667134
"
1015,total_amount_gtncps_before_creation is: 99998969.92120197,total_amount_gtncps_before_creation is, 99998969.92120197
1016,creation_amount_gtbcps is: 3655.123258680105,creation_amount_gtbcps is, 3655.123258680105
1017,"total_amount_gtbcps_new is: 100002625.04446065
",total_amount_gtbcps_new is," 100002625.04446065
"
1018,payout of tranche of gold is: -877.1461369745671,payout of tranche of gold is, -877.1461369745671
1019, payout of tranche of Treausry Bill Option is: -255.33954457087356, payout of tranche of Treausry Bill Option is, -255.33954457087356
1020," payout of tranche of Collar of REIT is: -136.04968978605243
", payout of tranche of Collar of REIT is," -136.04968978605243
"
1021,Collateral size of tranche of gold is: 79575522.36654583,Collateral size of tranche of gold is, 79575522.36654583
1022, collateral size of tranche of Treausry Bill Option is: 39909614.11032913, collateral size of tranche of Treausry Bill Option is, 39909614.11032913
1023," collateral size of tranche of Collar of REIT is: 28561444.589796398
", collateral size of tranche of Collar of REIT is," 28561444.589796398
"
1024,Collateral ratio of tranche of gold is: 0.7957843097993302,Collateral ratio of tranche of gold is, 0.7957843097993302
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3991107287094328, collateral ratio of tranche of Treausry Bill Option is, 0.3991107287094328
1026," collateral ratio of tranche of Collar of REIT is: 0.2856248855655428
", collateral ratio of tranche of Collar of REIT is," 0.2856248855655428
"
