,string,name,value
69431,"collateral_ratio_tranche_tb is: 0.2328387206485439
",collateral_ratio_tranche_tb is," 0.2328387206485439
"
69432,"collateral_ratio_tranche_reit is: 0.24911499045489435
",collateral_ratio_tranche_reit is," 0.24911499045489435
"
69433,Total plot size is: 166798759.1525076,Total plot size is, 166798759.1525076
69434, plot size of gold is: 106262146.91176423, plot size of gold is, 106262146.91176423
69435, plot size of TB is: 29207129.076251276, plot size of TB is, 29207129.076251276
69436," plot size of REIT is: 31329483.164492104
", plot size of REIT is," 31329483.164492104
"
69437,"collateral ratio is: 1.3239579883598283
",collateral ratio is," 1.3239579883598283
"
69438,S_gtbcps_0 is: 1.00116720196401,S_gtbcps_0 is, 1.00116720196401
69439,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69440,t is: 0.0,t is, 0.0
69441,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69442,"stdev_gtbcps is: 0.01062841329236018
",stdev_gtbcps is," 0.01062841329236018
"
69443,predicted price of GTBCPS is: 1.0011951140824662,predicted price of GTBCPS is, 1.0011951140824662
69444," actual price is: 1.00116720196401
", actual price is," 1.00116720196401
"
69445,predicted amount of GTBCPS is: 125834546.88527833,predicted amount of GTBCPS is, 125834546.88527833
69446," actual amount is: 125838055.0992626
", actual amount is," 125838055.0992626
"
69447,plot sizes of gold is: 106262146.91176423,plot sizes of gold is, 106262146.91176423
69448, plot sizes of tb is: 29207129.076251276 , plot sizes of tb is, 29207129.076251276 
69449, plot sizes of reit is: 31329483.164492104, plot sizes of reit is, 31329483.164492104
69450," plot sizes of total is: 166798759.1525076.
", plot sizes of total is," 166798759.1525076.
"
69451,predicted stdevs of gold is: 0.00997512820134193,predicted stdevs of gold is, 0.00997512820134193
69452, predicted stdevs of tb is: 0.002863782992757488, predicted stdevs of tb is, 0.002863782992757488
69453, predicted stdevs of reit is: 0.020082831488528192, predicted stdevs of reit is, 0.020082831488528192
69454," predicted stdevs of GTBCPS is: 0.01062841329236018.
", predicted stdevs of GTBCPS is," 0.01062841329236018.
"
69455,total_value_of_collaterals is: 166800033.5202825,total_value_of_collaterals is, 166800033.5202825
69456, createdtionValue_gold is: -2962.5749364962226, createdtionValue_gold is, -2962.5749364962226
69457, createdValue_tb is: -814.2843953795895, createdValue_tb is, -814.2843953795895
69458," createdValue_reit is: -873.4551060612663
", createdValue_reit is," -873.4551060612663
"
69459,plotValue_gold_after_creation is: 106266228.27641271,plotValue_gold_after_creation is, 106266228.27641271
69460, plotValue_tb_after_creation  is: 29208014.4118368, plotValue_tb_after_creation  is, 29208014.4118368
69461, plotValue_reit_after_creation  is: 31330441.146470945, plotValue_reit_after_creation  is, 31330441.146470945
69462,"total_value_after_creation is: 166804683.83472043
",total_value_after_creation is," 166804683.83472043
"
69463,total_amount_gtncps_before_creation is: 125838055.0992626,total_amount_gtncps_before_creation is, 125838055.0992626
69464,creation_amount_gtbcps is: -3508.2139842659235,creation_amount_gtbcps is, -3508.2139842659235
69465,"total_amount_gtbcps_new is: 125834546.88527833
",total_amount_gtbcps_new is," 125834546.88527833
"
69466,payout of tranche of gold is: 1118.789711986145,payout of tranche of gold is, 1118.789711986145
69467, payout of tranche of Treausry Bill Option is: 71.05119014408211, payout of tranche of Treausry Bill Option is, 71.05119014408211
69468," payout of tranche of Collar of REIT is: 84.5268727816481
", payout of tranche of Collar of REIT is," 84.5268727816481
"
69469,Collateral size of tranche of gold is: 106266228.27641271,Collateral size of tranche of gold is, 106266228.27641271
69470, collateral size of tranche of Treausry Bill Option is: 29208014.4118368, collateral size of tranche of Treausry Bill Option is, 29208014.4118368
69471," collateral size of tranche of Collar of REIT is: 31330441.146470945
", collateral size of tranche of Collar of REIT is," 31330441.146470945
"
69472,Collateral ratio of tranche of gold is: 0.843460108513387,Collateral ratio of tranche of gold is, 0.843460108513387
69473, collateral ratio of tranche of Treausry Bill Option is: 0.23183089684135053, collateral ratio of tranche of Treausry Bill Option is, 0.23183089684135053
69474," collateral ratio of tranche of Collar of REIT is: 0.2486770982445821
", collateral ratio of tranche of Collar of REIT is," 0.2486770982445821
"
69475,"date is: 2022-12-22 00:00:00
",date is, 2022-12-22 00
69476,current price of gold is: 1792.52,current price of gold is, 1792.52
69477," predicted price of gold is: 1795.7748900112479
", predicted price of gold is," 1795.7748900112479
"
69478,current price of tb is: 89.81640625,current price of tb is, 89.81640625
69479, current price of tb option is: 4.233715939268954, current price of tb option is, 4.233715939268954
69480," predicted price of tb is: 90.09151523216607
", predicted price of tb is," 90.09151523216607
"
69481,current price of reit is: 56.35,current price of reit is, 56.35
69482, current price of reit option is: 4.544821216698267, current price of reit option is, 4.544821216698267
69483," predicted price of reit is: 56.73108747477296
", predicted price of reit is," 56.73108747477296
"
69484,value_ratio_gold_to_total is: 0.2565001222772549,value_ratio_gold_to_total is, 0.2565001222772549
69485, risk_ratio_to_gold is: 0.5408175458522825, risk_ratio_to_gold is, 0.5408175458522825
69486," risk_ratio_to_gold_before is: 0.540351811798669
", risk_ratio_to_gold_before is," 0.540351811798669
"
69487,value_ratio_tb_to_total is: 0.35531589076075387,value_ratio_tb_to_total is, 0.35531589076075387
69488, risk_ratio_tb_to_gold is: 0.3824390236904749, risk_ratio_tb_to_gold is, 0.3824390236904749
69489," risk_ratio_tb_to_gold_before is: 0.38751847714231
", risk_ratio_tb_to_gold_before is," 0.38751847714231
"
69490,value_ratio_reit_to_total is: 0.38818398696199125,value_ratio_reit_to_total is, 0.38818398696199125
69491, risk_ratio_reit_to_gold is: 0.46661341121913047, risk_ratio_reit_to_gold is, 0.46661341121913047
69492," risk_ratio_reit_to_gold_before is: 0.4631276725787396
", risk_ratio_reit_to_gold_before is," 0.4631276725787396
"
69493,delta_gold is: 0.9879463621382393,delta_gold is, 0.9879463621382393
69494, delta_tb is: 0.9989735197137553, delta_tb is, 0.9989735197137553
69495," delta_reit is: 1.0183497152683623
", delta_reit is," 1.0183497152683623
"
69496,delta_gold_risk is: 1.0003023556372292,delta_gold_risk is, 1.0003023556372292
69497, delta_tb_risk is: 0.9963391813979323, delta_tb_risk is, 0.9963391813979323
69498," delta_reit_risk is: 1.0023823885678051
", delta_reit_risk is," 1.0023823885678051
"
69499,"collateral_ratio_tranche_gold is: 0.8330414710297137
",collateral_ratio_tranche_gold is," 0.8330414710297137
"
69500,"collateral_ratio_tranche_tb is: 0.23527983979430178
",collateral_ratio_tranche_tb is," 0.23527983979430178
"
69501,"collateral_ratio_tranche_reit is: 0.25572073455610117
",collateral_ratio_tranche_reit is," 0.25572073455610117
"
69502,Total plot size is: 166068712.4254172,Total plot size is, 166068712.4254172
69503, plot size of gold is: 104985333.64383364, plot size of gold is, 104985333.64383364
69504, plot size of TB is: 29178032.960842695, plot size of TB is, 29178032.960842695
69505," plot size of REIT is: 31905345.820740867
", plot size of REIT is," 31905345.820740867
"
69506,"collateral ratio is: 1.3181632738120808
",collateral ratio is," 1.3181632738120808
"
69507,S_gtbcps_0 is: 1.0011951140824662,S_gtbcps_0 is, 1.0011951140824662
69508,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69509,t is: 0.0,t is, 0.0
69510,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69511,"stdev_gtbcps is: 0.010636697266548298
",stdev_gtbcps is," 0.010636697266548298
"
69512,predicted price of GTBCPS is: 1.0012328350209658,predicted price of GTBCPS is, 1.0012328350209658
69513," actual price is: 1.0011951140824662
", actual price is," 1.0011951140824662
"
69514,predicted amount of GTBCPS is: 125829806.13264,predicted amount of GTBCPS is, 125829806.13264
69515," actual amount is: 125834546.88527833
", actual amount is," 125834546.88527833
"
69516,plot sizes of gold is: 104985333.64383364,plot sizes of gold is, 104985333.64383364
69517, plot sizes of tb is: 29178032.960842695 , plot sizes of tb is, 29178032.960842695 
69518, plot sizes of reit is: 31905345.820740867, plot sizes of reit is, 31905345.820740867
69519," plot sizes of total is: 166068712.4254172.
", plot sizes of total is," 166068712.4254172.
"
69520,predicted stdevs of gold is: 0.009903860201939419,predicted stdevs of gold is, 0.009903860201939419
69521, predicted stdevs of tb is: 0.002813642974217151, predicted stdevs of tb is, 0.002813642974217151
69522, predicted stdevs of reit is: 0.020202444694749785, predicted stdevs of reit is, 0.020202444694749785
69523," predicted stdevs of GTBCPS is: 0.010636697266548298.
", predicted stdevs of GTBCPS is," 0.010636697266548298.
"
69524,total_value_of_collaterals is: 166070430.7580653,total_value_of_collaterals is, 166070430.7580653
69525, createdtionValue_gold is: -3955.474662840331, createdtionValue_gold is, -3955.474662840331
69526, createdValue_tb is: -1099.3126639104898, createdValue_tb is, -1099.3126639104898
69527," createdValue_reit is: -1202.0675231579035
", createdValue_reit is," -1202.0675231579035
"
69528,plotValue_gold_after_creation is: 104990789.41409643,plotValue_gold_after_creation is, 104990789.41409643
69529, plotValue_tb_after_creation  is: 29179229.861125425, plotValue_tb_after_creation  is, 29179229.861125425
69530, plotValue_reit_after_creation  is: 31906668.33769337, plotValue_reit_after_creation  is, 31906668.33769337
69531,"total_value_after_creation is: 166076687.61291522
",total_value_after_creation is," 166076687.61291522
"
69532,total_amount_gtncps_before_creation is: 125834546.88527833,total_amount_gtncps_before_creation is, 125834546.88527833
69533,creation_amount_gtbcps is: -4740.752638325095,creation_amount_gtbcps is, -4740.752638325095
69534,"total_amount_gtbcps_new is: 125829806.13264
",total_amount_gtbcps_new is," 125829806.13264
"
69535,payout of tranche of gold is: 1500.2955999585326,payout of tranche of gold is, 1500.2955999585326
69536, payout of tranche of Treausry Bill Option is: 97.5876188217914, payout of tranche of Treausry Bill Option is, 97.5876188217914
69537," payout of tranche of Collar of REIT is: 120.44942934624716
", payout of tranche of Collar of REIT is," 120.44942934624716
"
69538,Collateral size of tranche of gold is: 104990789.41409643,Collateral size of tranche of gold is, 104990789.41409643
69539, collateral size of tranche of Treausry Bill Option is: 29179229.861125425, collateral size of tranche of Treausry Bill Option is, 29179229.861125425
69540," collateral size of tranche of Collar of REIT is: 31906668.33769337
", collateral size of tranche of Collar of REIT is," 31906668.33769337
"
69541,Collateral ratio of tranche of gold is: 0.8333284862127237,Collateral ratio of tranche of gold is, 0.8333284862127237
69542, collateral ratio of tranche of Treausry Bill Option is: 0.23160015830645825, collateral ratio of tranche of Treausry Bill Option is, 0.23160015830645825
69543," collateral ratio of tranche of Collar of REIT is: 0.25324826848450727
", collateral ratio of tranche of Collar of REIT is," 0.25324826848450727
"
69544,"date is: 2022-12-23 00:00:00
",date is, 2022-12-23 00
69545,current price of gold is: 1798.2,current price of gold is, 1798.2
69546," predicted price of gold is: 1802.0538698684372
", predicted price of gold is," 1802.0538698684372
"
69547,current price of tb is: 89.70703125,current price of tb is, 89.70703125
69548, current price of tb option is: 4.228233402044634, current price of tb option is, 4.228233402044634
69549," predicted price of tb is: 89.9878042019
", predicted price of tb is," 89.9878042019
"
69550,current price of reit is: 56.25,current price of reit is, 56.25
69551, current price of reit option is: 4.506948843750116, current price of reit option is, 4.506948843750116
69552," predicted price of reit is: 56.950500858706235
", predicted price of reit is," 56.950500858706235
"
69553,value_ratio_gold_to_total is: 0.28399243244285916,value_ratio_gold_to_total is, 0.28399243244285916
69554, risk_ratio_to_gold is: 0.5418385633799735, risk_ratio_to_gold is, 0.5418385633799735
69555," risk_ratio_to_gold_before is: 0.5408175458522825
", risk_ratio_to_gold_before is," 0.5408175458522825
"
69556,value_ratio_tb_to_total is: 0.33226956956808756,value_ratio_tb_to_total is, 0.33226956956808756
69557, risk_ratio_tb_to_gold is: 0.38079061877489684, risk_ratio_tb_to_gold is, 0.38079061877489684
69558," risk_ratio_tb_to_gold_before is: 0.3824390236904749
", risk_ratio_tb_to_gold_before is," 0.3824390236904749
"
69559,value_ratio_reit_to_total is: 0.3837379979890533,value_ratio_reit_to_total is, 0.3837379979890533
69560, risk_ratio_reit_to_gold is: 0.4647775404237187, risk_ratio_reit_to_gold is, 0.4647775404237187
69561," risk_ratio_reit_to_gold_before is: 0.46661341121913047
", risk_ratio_reit_to_gold_before is," 0.46661341121913047
"
69562,delta_gold is: 1.0031687233615245,delta_gold is, 1.0031687233615245
69563, delta_tb is: 0.9987787624880148, delta_tb is, 0.9987787624880148
69564," delta_reit is: 0.9977358932961224
", delta_reit is," 0.9977358932961224
"
69565,delta_gold_risk is: 1.000662646612793,delta_gold_risk is, 1.000662646612793
69566, delta_tb_risk is: 0.9988076111225669, delta_tb_risk is, 0.9988076111225669
69567," delta_reit_risk is: 0.9987482244595829
", delta_reit_risk is," 0.9987482244595829
"
69568,"collateral_ratio_tranche_gold is: 0.8354154884111392
",collateral_ratio_tranche_gold is," 0.8354154884111392
"
69569,"collateral_ratio_tranche_tb is: 0.23086193138658145
",collateral_ratio_tranche_tb is," 0.23086193138658145
"
69570,"collateral_ratio_tranche_reit is: 0.2521924479475044
",collateral_ratio_tranche_reit is," 0.2521924479475044
"
69571,Total plot size is: 166301499.50831756,Total plot size is, 166301499.50831756
69572, plot size of gold is: 105323476.18125778, plot size of gold is, 105323476.18125778
69573, plot size of TB is: 29143595.091048177, plot size of TB is, 29143595.091048177
69574," plot size of REIT is: 31834428.236011602
", plot size of REIT is," 31834428.236011602
"
69575,"collateral ratio is: 1.320011011286621
",collateral ratio is," 1.320011011286621
"
69576,S_gtbcps_0 is: 1.0012328350209658,S_gtbcps_0 is, 1.0012328350209658
69577,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69578,t is: 0.0,t is, 0.0
69579,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69580,"stdev_gtbcps is: 0.010668203591210325
",stdev_gtbcps is," 0.010668203591210325
"
69581,predicted price of GTBCPS is: 1.0012377387244151,predicted price of GTBCPS is, 1.0012377387244151
69582," actual price is: 1.0012328350209658
", actual price is," 1.0012328350209658
"
69583,predicted amount of GTBCPS is: 125829189.863366,predicted amount of GTBCPS is, 125829189.863366
69584," actual amount is: 125829806.13264
", actual amount is," 125829806.13264
"
69585,plot sizes of gold is: 105323476.18125778,plot sizes of gold is, 105323476.18125778
69586, plot sizes of tb is: 29143595.091048177 , plot sizes of tb is, 29143595.091048177 
69587, plot sizes of reit is: 31834428.236011602, plot sizes of reit is, 31834428.236011602
69588," plot sizes of total is: 166301499.50831756.
", plot sizes of total is," 166301499.50831756.
"
69589,predicted stdevs of gold is: 0.009966831997410873,predicted stdevs of gold is, 0.009966831997410873
69590, predicted stdevs of tb is: 0.002814329408608695, predicted stdevs of tb is, 0.002814329408608695
69591, predicted stdevs of reit is: 0.020178693969204242, predicted stdevs of reit is, 0.020178693969204242
69592," predicted stdevs of GTBCPS is: 0.010668203591210325.
", predicted stdevs of GTBCPS is," 0.010668203591210325.
"
69593,total_value_of_collaterals is: 166301722.80207446,total_value_of_collaterals is, 166301722.80207446
69594, createdtionValue_gold is: -515.8401058334314, createdtionValue_gold is, -515.8401058334314
69595, createdValue_tb is: -142.7356393990748, createdValue_tb is, -142.7356393990748
69596," createdValue_reit is: -155.91445445281605
", createdValue_reit is," -155.91445445281605
"
69597,plotValue_gold_after_creation is: 105324187.41239372,plotValue_gold_after_creation is, 105324187.41239372
69598, plotValue_tb_after_creation  is: 29143750.291006725, plotValue_tb_after_creation  is, 29143750.291006725
69599, plotValue_reit_after_creation  is: 31834599.588873703, plotValue_reit_after_creation  is, 31834599.588873703
69600,"total_value_after_creation is: 166302537.29227415
",total_value_after_creation is," 166302537.29227415
"
69601,total_amount_gtncps_before_creation is: 125829806.13264,total_amount_gtncps_before_creation is, 125829806.13264
69602,creation_amount_gtbcps is: -616.2692740112543,creation_amount_gtbcps is, -616.2692740112543
69603,"total_amount_gtbcps_new is: 125829189.863366
",total_amount_gtbcps_new is," 125829189.863366
"
69604,payout of tranche of gold is: 195.39103010069974,payout of tranche of gold is, 195.39103010069974
69605, payout of tranche of Treausry Bill Option is: 12.46431914836003, payout of tranche of Treausry Bill Option is, 12.46431914836003
69606," payout of tranche of Collar of REIT is: 15.438407647815765
", payout of tranche of Collar of REIT is," 15.438407647815765
"
69607,Collateral size of tranche of gold is: 105324187.41239372,Collateral size of tranche of gold is, 105324187.41239372
69608, collateral size of tranche of Treausry Bill Option is: 29143750.291006725, collateral size of tranche of Treausry Bill Option is, 29143750.291006725
69609," collateral size of tranche of Collar of REIT is: 31834599.588873703
", collateral size of tranche of Collar of REIT is," 31834599.588873703
"
69610,Collateral ratio of tranche of gold is: 0.8360021204595462,Collateral ratio of tranche of gold is, 0.8360021204595462
69611, collateral ratio of tranche of Treausry Bill Option is: 0.23132613353120585, collateral ratio of tranche of Treausry Bill Option is, 0.23132613353120585
69612," collateral ratio of tranche of Collar of REIT is: 0.252684529680476
", collateral ratio of tranche of Collar of REIT is," 0.252684529680476
"
69613,"date is: 2022-12-28 00:00:00
",date is, 2022-12-28 00
69614,current price of gold is: 1804.35,current price of gold is, 1804.35
69615," predicted price of gold is: 1802.6313690692837
", predicted price of gold is," 1802.6313690692837
"
69616,current price of tb is: 89.48828125,current price of tb is, 89.48828125
69617, current price of tb option is: 4.219481975537026, current price of tb option is, 4.219481975537026
69618," predicted price of tb is: 89.77809497240615
", predicted price of tb is," 89.77809497240615
"
69619,current price of reit is: 56.6,current price of reit is, 56.6
69620, current price of reit option is: 4.400590974355815, current price of reit option is, 4.400590974355815
69621," predicted price of reit is: 57.26438086819319
", predicted price of reit is," 57.26438086819319
"
69622,value_ratio_gold_to_total is: -0.2187767861585523,value_ratio_gold_to_total is, -0.2187767861585523
69623, risk_ratio_to_gold is: 0.5375182333766187, risk_ratio_to_gold is, 0.5375182333766187
69624," risk_ratio_to_gold_before is: 0.5418385633799735
", risk_ratio_to_gold_before is," 0.5418385633799735
"
69625,value_ratio_tb_to_total is: 0.5740204036846087,value_ratio_tb_to_total is, 0.5740204036846087
69626, risk_ratio_tb_to_gold is: 0.38169763812671986, risk_ratio_tb_to_gold is, 0.38169763812671986
69627," risk_ratio_tb_to_gold_before is: 0.38079061877489684
", risk_ratio_tb_to_gold_before is," 0.38079061877489684
"
69628,value_ratio_reit_to_total is: 0.6447563824739436,value_ratio_reit_to_total is, 0.6447563824739436
69629, risk_ratio_reit_to_gold is: 0.4787043685515125, risk_ratio_reit_to_gold is, 0.4787043685515125
69630," risk_ratio_reit_to_gold_before is: 0.4647775404237187
", risk_ratio_reit_to_gold_before is," 0.4647775404237187
"
69631,delta_gold is: 1.00342008675342,delta_gold is, 1.00342008675342
69632, delta_tb is: 0.9975781041619425, delta_tb is, 0.9975781041619425
69633," delta_reit is: 1.0040101113575055
", delta_reit is," 1.0040101113575055
"
69634,delta_gold_risk is: 0.9971979362133193,delta_gold_risk is, 0.9971979362133193
69635, delta_tb_risk is: 1.0006568840630072, delta_tb_risk is, 1.0006568840630072
69636," delta_reit_risk is: 1.0095078110794662
", delta_reit_risk is," 1.0095078110794662
"
69637,"collateral_ratio_tranche_gold is: 0.8412184680435527
",collateral_ratio_tranche_gold is," 0.8412184680435527
"
69638,"collateral_ratio_tranche_tb is: 0.22982836585826377
",collateral_ratio_tranche_tb is," 0.22982836585826377
"
69639,"collateral_ratio_tranche_reit is: 0.2504518626127581
",collateral_ratio_tranche_reit is," 0.2504518626127581
"
69640,Total plot size is: 166719832.3122958,Total plot size is, 166719832.3122958
69641, plot size of gold is: 105684405.27057756, plot size of gold is, 105684405.27057756
69642, plot size of TB is: 29073167.16347155, plot size of TB is, 29073167.16347155
69643," plot size of REIT is: 31962259.878246687
", plot size of REIT is," 31962259.878246687
"
69644,"collateral ratio is: 1.3233315099548009
",collateral ratio is," 1.3233315099548009
"
69645,S_gtbcps_0 is: 1.0012377387244151,S_gtbcps_0 is, 1.0012377387244151
69646,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69647,t is: 0.0,t is, 0.0
69648,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
69649,"stdev_gtbcps is: 0.010675902616882168
",stdev_gtbcps is," 0.010675902616882168
"
69650,predicted price of GTBCPS is: 1.0012646634311413,predicted price of GTBCPS is, 1.0012646634311413
69651," actual price is: 1.0012377387244151
", actual price is," 1.0012377387244151
"
69652,predicted amount of GTBCPS is: 125825806.22849064,predicted amount of GTBCPS is, 125825806.22849064
69653," actual amount is: 125829189.863366
", actual amount is," 125829189.863366
"
69654,plot sizes of gold is: 105684405.27057756,plot sizes of gold is, 105684405.27057756
69655, plot sizes of tb is: 29073167.16347155 , plot sizes of tb is, 29073167.16347155 
69656, plot sizes of reit is: 31962259.878246687, plot sizes of reit is, 31962259.878246687
69657," plot sizes of total is: 166719832.31229582.
", plot sizes of total is," 166719832.31229582.
"
69658,predicted stdevs of gold is: 0.009965674347842974,predicted stdevs of gold is, 0.009965674347842974
69659, predicted stdevs of tb is: 0.0028208120285525703, predicted stdevs of tb is, 0.0028208120285525703
69660, predicted stdevs of reit is: 0.020169361938417556, predicted stdevs of reit is, 0.020169361938417556
69661," predicted stdevs of GTBCPS is: 0.010675902616882168.
", predicted stdevs of GTBCPS is," 0.010675902616882168.
"
69662,total_value_of_collaterals is: 166721057.7975694,total_value_of_collaterals is, 166721057.7975694
69663, createdtionValue_gold is: -2842.032834480335, createdtionValue_gold is, -2842.032834480335
69664, createdValue_tb is: -781.8206307267536, createdValue_tb is, -781.8206307267536
69665," createdValue_reit is: -859.5128849030295
", createdValue_reit is," -859.5128849030295
"
69666,plotValue_gold_after_creation is: 105688321.08103853,plotValue_gold_after_creation is, 105688321.08103853
69667, plotValue_tb_after_creation  is: 29074016.614286557, plotValue_tb_after_creation  is, 29074016.614286557
69668, plotValue_reit_after_creation  is: 31963203.46859443, plotValue_reit_after_creation  is, 31963203.46859443
69669,"total_value_after_creation is: 166725541.1639195
",total_value_after_creation is," 166725541.1639195
"
69670,total_amount_gtncps_before_creation is: 125829189.863366,total_amount_gtncps_before_creation is, 125829189.863366
69671,creation_amount_gtbcps is: -3383.634875357151,creation_amount_gtbcps is, -3383.634875357151
69672,"total_amount_gtbcps_new is: 125825806.22849064
",total_amount_gtbcps_new is," 125825806.22849064
"
69673,payout of tranche of gold is: 1073.7776264799684,payout of tranche of gold is, 1073.7776264799684
69674, payout of tranche of Treausry Bill Option is: 67.63018428023535, payout of tranche of Treausry Bill Option is, 67.63018428023535
69675," payout of tranche of Collar of REIT is: 84.07746283561892
", payout of tranche of Collar of REIT is," 84.07746283561892
"
69676,Collateral size of tranche of gold is: 105688321.08103853,Collateral size of tranche of gold is, 105688321.08103853
69677, collateral size of tranche of Treausry Bill Option is: 29074016.614286557, collateral size of tranche of Treausry Bill Option is, 29074016.614286557
69678," collateral size of tranche of Collar of REIT is: 31963203.46859443
", collateral size of tranche of Collar of REIT is," 31963203.46859443
"
69679,Collateral ratio of tranche of gold is: 0.8388739517634561,Collateral ratio of tranche of gold is, 0.8388739517634561
69680, collateral ratio of tranche of Treausry Bill Option is: 0.23076755275695865, collateral ratio of tranche of Treausry Bill Option is, 0.23076755275695865
69681," collateral ratio of tranche of Collar of REIT is: 0.25369973267112234
", collateral ratio of tranche of Collar of REIT is," 0.25369973267112234
"
69682,"date is: 2022-12-29 00:00:00
",date is, 2022-12-29 00
69683,current price of gold is: 1814.91,current price of gold is, 1814.91
69684," predicted price of gold is: 1812.0408796550005
", predicted price of gold is," 1812.0408796550005
"
69685,current price of tb is: 89.5078125,current price of tb is, 89.5078125
69686, current price of tb option is: 4.223042137042933, current price of tb option is, 4.223042137042933
69687," predicted price of tb is: 89.7939479832056
", predicted price of tb is," 89.7939479832056
"
69688,current price of reit is: 56.8,current price of reit is, 56.8
69689, current price of reit option is: 4.424412424894008, current price of reit option is, 4.424412424894008
69690," predicted price of reit is: 57.37752151715337
", predicted price of reit is," 57.37752151715337
"
69691,value_ratio_gold_to_total is: -0.4319668983494235,value_ratio_gold_to_total is, -0.4319668983494235
69692, risk_ratio_to_gold is: 0.5466211800180912, risk_ratio_to_gold is, 0.5466211800180912
69693," risk_ratio_to_gold_before is: 0.5375182333766187
", risk_ratio_to_gold_before is," 0.5375182333766187
"
69694,value_ratio_tb_to_total is: 0.6788894282946732,value_ratio_tb_to_total is, 0.6788894282946732
69695, risk_ratio_tb_to_gold is: 0.36833982296195167, risk_ratio_tb_to_gold is, 0.36833982296195167
69696," risk_ratio_tb_to_gold_before is: 0.38169763812671986
", risk_ratio_tb_to_gold_before is," 0.38169763812671986
"
69697,value_ratio_reit_to_total is: 0.7530774700547502,value_ratio_reit_to_total is, 0.7530774700547502
69698, risk_ratio_reit_to_gold is: 0.46108069083318426, risk_ratio_reit_to_gold is, 0.46108069083318426
69699," risk_ratio_reit_to_gold_before is: 0.4787043685515125
", risk_ratio_reit_to_gold_before is," 0.4787043685515125
"
69700,delta_gold is: 1.0058525230692494,delta_gold is, 1.0058525230692494
69701, delta_tb is: 1.0002464194076466, delta_tb is, 1.0002464194076466
69702," delta_reit is: 1.0036691685598962
", delta_reit is," 1.0036691685598962
"
69703,delta_gold_risk is: 1.0059205454893896,delta_gold_risk is, 1.0059205454893896
69704, delta_tb_risk is: 0.9903323167123029, delta_tb_risk is, 0.9903323167123029
69705," delta_reit_risk is: 0.9880816760313006
", delta_reit_risk is," 0.9880816760313006
"
69706,"collateral_ratio_tranche_gold is: 0.838817225378209
",collateral_ratio_tranche_gold is," 0.838817225378209
"
69707,"collateral_ratio_tranche_tb is: 0.23172158421636793
",collateral_ratio_tranche_tb is," 0.23172158421636793
"
69708,"collateral_ratio_tranche_reit is: 0.25620254408423887
",collateral_ratio_tranche_reit is," 0.25620254408423887
"
69709,Total plot size is: 167468527.28438908,Total plot size is, 167468527.28438908
69710, plot size of gold is: 106306864.41831556, plot size of gold is, 106306864.41831556
69711, plot size of TB is: 29081181.016238555, plot size of TB is, 29081181.016238555
69712," plot size of REIT is: 32080481.84983496
", plot size of REIT is," 32080481.84983496
"
69713,"collateral ratio is: 1.3292742441464946
",collateral ratio is," 1.3292742441464946
"
69714,S_gtbcps_0 is: 1.0012646634311413,S_gtbcps_0 is, 1.0012646634311413
69715,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69716,t is: 0.0,t is, 0.0
69717,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
69718,"stdev_gtbcps is: 0.010636038303888618
",stdev_gtbcps is," 0.010636038303888618
"
69719,predicted price of GTBCPS is: 1.001270014316614,predicted price of GTBCPS is, 1.001270014316614
69720," actual price is: 1.0012646634311413
", actual price is," 1.0012646634311413
"
69721,predicted amount of GTBCPS is: 125825133.80300197,predicted amount of GTBCPS is, 125825133.80300197
69722," actual amount is: 125825806.22849064
", actual amount is," 125825806.22849064
"
69723,plot sizes of gold is: 106306864.41831556,plot sizes of gold is, 106306864.41831556
69724, plot sizes of tb is: 29081181.016238555 , plot sizes of tb is, 29081181.016238555 
69725, plot sizes of reit is: 32080481.84983496, plot sizes of reit is, 32080481.84983496
69726," plot sizes of total is: 167468527.28438905.
", plot sizes of total is," 167468527.28438905.
"
69727,predicted stdevs of gold is: 0.009946450177451556,predicted stdevs of gold is, 0.009946450177451556
69728, predicted stdevs of tb is: 0.002727137817088934, predicted stdevs of tb is, 0.002727137817088934
69729, predicted stdevs of reit is: 0.02009063813120461, predicted stdevs of reit is, 0.02009063813120461
69730," predicted stdevs of GTBCPS is: 0.010636038303888618.
", predicted stdevs of GTBCPS is," 0.010636038303888618.
"
69731,total_value_of_collaterals is: 167468771.40166664,total_value_of_collaterals is, 167468771.40166664
69732, createdtionValue_gold is: -568.1185212155699, createdtionValue_gold is, -568.1185212155699
69733, createdValue_tb is: -155.4135949695394, createdValue_tb is, -155.4135949695394
69734," createdValue_reit is: -171.44225850793313
", createdValue_reit is," -171.44225850793313
"
69735,plotValue_gold_after_creation is: 106307646.23026596,plotValue_gold_after_creation is, 106307646.23026596
