,string,name,value
60147,"total_value_after_creation is: 160382186.11990264
",total_value_after_creation is," 160382186.11990264
"
60148,total_amount_gtncps_before_creation is: 116451111.07350312,total_amount_gtncps_before_creation is, 116451111.07350312
60149,creation_amount_gtbcps is: 1800.1957409977913,creation_amount_gtbcps is, 1800.1957409977913
60150,"total_amount_gtbcps_new is: 116452911.26924412
",total_amount_gtbcps_new is," 116452911.26924412
"
60151,payout of tranche of gold is: -553.0441322471867,payout of tranche of gold is, -553.0441322471867
60152, payout of tranche of Treausry Bill Option is: -68.92227073403284, payout of tranche of Treausry Bill Option is, -68.92227073403284
60153," payout of tranche of Collar of REIT is: -39.12693624963178
", payout of tranche of Collar of REIT is," -39.12693624963178
"
60154,Collateral size of tranche of gold is: 104853998.50099097,Collateral size of tranche of gold is, 104853998.50099097
60155, collateral size of tranche of Treausry Bill Option is: 31857917.368026868, collateral size of tranche of Treausry Bill Option is, 31857917.368026868
60156," collateral size of tranche of Collar of REIT is: 23670270.25088481
", collateral size of tranche of Collar of REIT is," 23670270.25088481
"
60157,Collateral ratio of tranche of gold is: 0.9005772477401502,Collateral ratio of tranche of gold is, 0.9005772477401502
60158, collateral ratio of tranche of Treausry Bill Option is: 0.27362347599705145, collateral ratio of tranche of Treausry Bill Option is, 0.27362347599705145
60159," collateral ratio of tranche of Collar of REIT is: 0.20330084823237268
", collateral ratio of tranche of Collar of REIT is," 0.20330084823237268
"
60160,"date is: 2022-06-17 00:00:00
",date is, 2022-06-17 00
60161,current price of gold is: 1839.39,current price of gold is, 1839.39
60162," predicted price of gold is: 1832.1400984758611
", predicted price of gold is," 1832.1400984758611
"
60163,current price of tb is: 90.0625,current price of tb is, 90.0625
60164, current price of tb option is: 4.263584874300091, current price of tb option is, 4.263584874300091
60165," predicted price of tb is: 90.3067498765754
", predicted price of tb is," 90.3067498765754
"
60166,current price of reit is: 63.2,current price of reit is, 63.2
60167, current price of reit option is: 5.385548246753089, current price of reit option is, 5.385548246753089
60168," predicted price of reit is: 63.66121884702308
", predicted price of reit is," 63.66121884702308
"
60169,value_ratio_gold_to_total is: -2.33513730012493,value_ratio_gold_to_total is, -2.33513730012493
60170, risk_ratio_to_gold is: 0.5719506447693893, risk_ratio_to_gold is, 0.5719506447693893
60171," risk_ratio_to_gold_before is: 0.5676003305709046
", risk_ratio_to_gold_before is," 0.5676003305709046
"
60172,value_ratio_tb_to_total is: 1.4519387655846645,value_ratio_tb_to_total is, 1.4519387655846645
60173, risk_ratio_tb_to_gold is: 0.35980305495585285, risk_ratio_tb_to_gold is, 0.35980305495585285
60174," risk_ratio_tb_to_gold_before is: 0.3624647957069286
", risk_ratio_tb_to_gold_before is," 0.3624647957069286
"
60175,value_ratio_reit_to_total is: 1.8831985345402653,value_ratio_reit_to_total is, 1.8831985345402653
60176, risk_ratio_reit_to_gold is: 0.3885995548588461, risk_ratio_reit_to_gold is, 0.3885995548588461
60177," risk_ratio_reit_to_gold_before is: 0.3993382656023883
", risk_ratio_reit_to_gold_before is," 0.3993382656023883
"
60178,delta_gold is: 0.9903409733326873,delta_gold is, 0.9903409733326873
60179, delta_tb is: 0.9983325416895149, delta_tb is, 0.9983325416895149
60180," delta_reit is: 0.9727942057353363
", delta_reit is," 0.9727942057353363
"
60181,delta_gold_risk is: 1.0027751424349982,delta_gold_risk is, 1.0027751424349982
60182, delta_tb_risk is: 0.9980463783288474, delta_tb_risk is, 0.9980463783288474
60183," delta_reit_risk is: 0.9923258650124033
", delta_reit_risk is," 0.9923258650124033
"
60184,"collateral_ratio_tranche_gold is: 0.8894103078009499
",collateral_ratio_tranche_gold is," 0.8894103078009499
"
60185,"collateral_ratio_tranche_tb is: 0.2763714090909812
",collateral_ratio_tranche_tb is," 0.2763714090909812
"
60186,"collateral_ratio_tranche_reit is: 0.20124315015206087
",collateral_ratio_tranche_reit is," 0.20124315015206087
"
60187,Total plot size is: 158672308.3005026,Total plot size is, 158672308.3005026
60188, plot size of gold is: 103841210.93329553, plot size of gold is, 103841210.93329553
60189, plot size of TB is: 31804795.618956804, plot size of TB is, 31804795.618956804
60190," plot size of REIT is: 23026301.748250246
", plot size of REIT is," 23026301.748250246
"
60191,"collateral ratio is: 1.3627945883435848
",collateral ratio is," 1.3627945883435848
"
60192,S_gtbcps_0 is: 0.9998167062509941,S_gtbcps_0 is, 0.9998167062509941
60193,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60194,t is: 0.0,t is, 0.0
60195,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60196,"stdev_gtbcps is: 0.009023140974048313
",stdev_gtbcps is," 0.009023140974048313
"
60197,predicted price of GTBCPS is: 0.9998363494858007,predicted price of GTBCPS is, 0.9998363494858007
60198," actual price is: 0.9998167062509941
", actual price is," 0.9998167062509941
"
60199,predicted amount of GTBCPS is: 116450623.38295037,predicted amount of GTBCPS is, 116450623.38295037
60200," actual amount is: 116452911.26924412
", actual amount is," 116452911.26924412
"
60201,plot sizes of gold is: 103841210.93329553,plot sizes of gold is, 103841210.93329553
60202, plot sizes of tb is: 31804795.618956804 , plot sizes of tb is, 31804795.618956804 
60203, plot sizes of reit is: 23026301.748250246, plot sizes of reit is, 23026301.748250246
60204," plot sizes of total is: 158672308.3005026.
", plot sizes of total is," 158672308.3005026.
"
60205,predicted stdevs of gold is: 0.010201640389448758,predicted stdevs of gold is, 0.010201640389448758
60206, predicted stdevs of tb is: 0.0031439021395836563, predicted stdevs of tb is, 0.0031439021395836563
60207, predicted stdevs of reit is: 0.011829114067436145, predicted stdevs of reit is, 0.011829114067436145
60208," predicted stdevs of GTBCPS is: 0.009023140974048313.
", predicted stdevs of GTBCPS is," 0.009023140974048313.
"
60209,total_value_of_collaterals is: 158673150.71269935,total_value_of_collaterals is, 158673150.71269935
60210, createdtionValue_gold is: -2040.1659416552673, createdtionValue_gold is, -2040.1659416552673
60211, createdValue_tb is: -624.8648271773887, createdValue_tb is, -624.8648271773887
60212," createdValue_reit is: -452.3945927175813
", createdValue_reit is," -452.3945927175813
"
60213,plotValue_gold_after_creation is: 103843999.60204592,plotValue_gold_after_creation is, 103843999.60204592
60214, plotValue_tb_after_creation  is: 31805482.848171983, plotValue_tb_after_creation  is, 31805482.848171983
60215, plotValue_reit_after_creation  is: 23026785.687842995, plotValue_reit_after_creation  is, 23026785.687842995
60216,"total_value_after_creation is: 158676268.1380609
",total_value_after_creation is," 158676268.1380609
"
60217,total_amount_gtncps_before_creation is: 116452911.26924412,total_amount_gtncps_before_creation is, 116452911.26924412
60218,creation_amount_gtbcps is: -2287.8862937539816,creation_amount_gtbcps is, -2287.8862937539816
60219,"total_amount_gtbcps_new is: 116450623.38295037
",total_amount_gtbcps_new is," 116450623.38295037
"
60220,payout of tranche of gold is: 748.5028087346682,payout of tranche of gold is, 748.5028087346682
60221, payout of tranche of Treausry Bill Option is: 62.36438800102731, payout of tranche of Treausry Bill Option is, 62.36438800102731
60222," payout of tranche of Collar of REIT is: 31.545000031297644
", payout of tranche of Collar of REIT is," 31.545000031297644
"
60223,Collateral size of tranche of gold is: 103843999.60204592,Collateral size of tranche of gold is, 103843999.60204592
60224, collateral size of tranche of Treausry Bill Option is: 31805482.848171983, collateral size of tranche of Treausry Bill Option is, 31805482.848171983
60225," collateral size of tranche of Collar of REIT is: 23026785.687842995
", collateral size of tranche of Collar of REIT is," 23026785.687842995
"
60226,Collateral ratio of tranche of gold is: 0.8918711896124139,Collateral ratio of tranche of gold is, 0.8918711896124139
60227, collateral ratio of tranche of Treausry Bill Option is: 0.2731635331141223, collateral ratio of tranche of Treausry Bill Option is, 0.2731635331141223
60228," collateral ratio of tranche of Collar of REIT is: 0.19776710087312566
", collateral ratio of tranche of Collar of REIT is," 0.19776710087312566
"
60229,"date is: 2022-06-21 00:00:00
",date is, 2022-06-21 00
60230,current price of gold is: 1832.98,current price of gold is, 1832.98
60231," predicted price of gold is: 1836.1455689080155
", predicted price of gold is," 1836.1455689080155
"
60232,current price of tb is: 90.04296875,current price of tb is, 90.04296875
60233, current price of tb option is: 4.2592666054433845, current price of tb option is, 4.2592666054433845
60234," predicted price of tb is: 90.29168012888746
", predicted price of tb is," 90.29168012888746
"
60235,current price of reit is: 64.5,current price of reit is, 64.5
60236, current price of reit option is: 5.2464309110359295, current price of reit option is, 5.2464309110359295
60237," predicted price of reit is: 65.07319391778094
", predicted price of reit is," 65.07319391778094
"
60238,value_ratio_gold_to_total is: 0.23460524874596536,value_ratio_gold_to_total is, 0.23460524874596536
60239, risk_ratio_to_gold is: 0.5687428928983846, risk_ratio_to_gold is, 0.5687428928983846
60240," risk_ratio_to_gold_before is: 0.5719506447693893
", risk_ratio_to_gold_before is," 0.5719506447693893
"
60241,value_ratio_tb_to_total is: 0.33409327899239216,value_ratio_tb_to_total is, 0.33409327899239216
60242, risk_ratio_tb_to_gold is: 0.35942500848027914, risk_ratio_tb_to_gold is, 0.35942500848027914
60243," risk_ratio_tb_to_gold_before is: 0.35980305495585285
", risk_ratio_tb_to_gold_before is," 0.35980305495585285
"
60244,value_ratio_reit_to_total is: 0.4313014722616425,value_ratio_reit_to_total is, 0.4313014722616425
60245, risk_ratio_reit_to_gold is: 0.3988387210300369, risk_ratio_reit_to_gold is, 0.3988387210300369
60246," risk_ratio_reit_to_gold_before is: 0.3885995548588461
", risk_ratio_reit_to_gold_before is," 0.3885995548588461
"
60247,delta_gold is: 0.9965151490439765,delta_gold is, 0.9965151490439765
60248, delta_tb is: 0.9997471588173251, delta_tb is, 0.9997471588173251
60249," delta_reit is: 1.0169260535777345
", delta_reit is," 1.0169260535777345
"
60250,delta_gold_risk is: 0.9979593813064818,delta_gold_risk is, 0.9979593813064818
60251, delta_tb_risk is: 0.9997219843901688, delta_tb_risk is, 0.9997219843901688
60252," delta_reit_risk is: 1.0073737357435864
", delta_reit_risk is," 1.0073737357435864
"
60253,"collateral_ratio_tranche_gold is: 0.8905804866337507
",collateral_ratio_tranche_gold is," 0.8905804866337507
"
60254,"collateral_ratio_tranche_tb is: 0.2741256989660725
",collateral_ratio_tranche_tb is," 0.2741256989660725
"
60255,"collateral_ratio_tranche_reit is: 0.20034056407173859
",collateral_ratio_tranche_reit is," 0.20034056407173859
"
60256,Total plot size is: 158696098.14914697,Total plot size is, 158696098.14914697
60257, plot size of gold is: 103482118.74075544, plot size of gold is, 103482118.74075544
60258, plot size of TB is: 31797441.112273104, plot size of TB is, 31797441.112273104
60259," plot size of REIT is: 23416538.296118435
", plot size of REIT is," 23416538.296118435
"
60260,"collateral ratio is: 1.3629989130763458
",collateral ratio is," 1.3629989130763458
"
60261,S_gtbcps_0 is: 0.9998363494858007,S_gtbcps_0 is, 0.9998363494858007
60262,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60263,t is: 0.0,t is, 0.0
60264,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60265,"stdev_gtbcps is: 0.009081508780229012
",stdev_gtbcps is," 0.009081508780229012
"
60266,predicted price of GTBCPS is: 0.9998645317522521,predicted price of GTBCPS is, 0.9998645317522521
60267," actual price is: 0.9998363494858007
", actual price is," 0.9998363494858007
"
60268,predicted amount of GTBCPS is: 116447341.09580807,predicted amount of GTBCPS is, 116447341.09580807
60269," actual amount is: 116450623.38295037
", actual amount is," 116450623.38295037
"
60270,plot sizes of gold is: 103482118.74075544,plot sizes of gold is, 103482118.74075544
60271, plot sizes of tb is: 31797441.112273104 , plot sizes of tb is, 31797441.112273104 
60272, plot sizes of reit is: 23416538.296118435, plot sizes of reit is, 23416538.296118435
60273," plot sizes of total is: 158696098.14914697.
", plot sizes of total is," 158696098.14914697.
"
60274,predicted stdevs of gold is: 0.010246505264103516,predicted stdevs of gold is, 0.010246505264103516
60275, predicted stdevs of tb is: 0.0031346262003001902, predicted stdevs of tb is, 0.0031346262003001902
60276, predicted stdevs of reit is: 0.012008471907455487, predicted stdevs of reit is, 0.012008471907455487
60277," predicted stdevs of GTBCPS is: 0.009081508780229012.
", predicted stdevs of GTBCPS is," 0.009081508780229012.
"
60278,total_value_of_collaterals is: 158697303.09287554,total_value_of_collaterals is, 158697303.09287554
60279, createdtionValue_gold is: -2916.868144658866, createdtionValue_gold is, -2916.868144658866
60280, createdValue_tb is: -896.2731415559454, createdValue_tb is, -896.2731415559454
60281," createdValue_reit is: -660.040433147434
", createdValue_reit is," -660.040433147434
"
60282,plotValue_gold_after_creation is: 103486105.58619176,plotValue_gold_after_creation is, 103486105.58619176
60283, plotValue_tb_after_creation  is: 31798426.381036796, plotValue_tb_after_creation  is, 31798426.381036796
60284, plotValue_reit_after_creation  is: 23417244.30736635, plotValue_reit_after_creation  is, 23417244.30736635
60285,"total_value_after_creation is: 158701776.2745949
",total_value_after_creation is," 158701776.2745949
"
60286,total_amount_gtncps_before_creation is: 116450623.38295037,total_amount_gtncps_before_creation is, 116450623.38295037
60287,creation_amount_gtbcps is: -3282.287142291665,creation_amount_gtbcps is, -3282.287142291665
60288,"total_amount_gtbcps_new is: 116447341.09580807
",total_amount_gtbcps_new is," 116447341.09580807
"
60289,payout of tranche of gold is: 1069.977291661223,payout of tranche of gold is, 1069.977291661223
60290, payout of tranche of Treausry Bill Option is: 88.99562213499253, payout of tranche of Treausry Bill Option is, 88.99562213499253
60291," payout of tranche of Collar of REIT is: 45.97081476824397
", payout of tranche of Collar of REIT is," 45.97081476824397
"
60292,Collateral size of tranche of gold is: 103486105.58619176,Collateral size of tranche of gold is, 103486105.58619176
60293, collateral size of tranche of Treausry Bill Option is: 31798426.381036796, collateral size of tranche of Treausry Bill Option is, 31798426.381036796
60294," collateral size of tranche of Collar of REIT is: 23417244.30736635
", collateral size of tranche of Collar of REIT is," 23417244.30736635
"
60295,Collateral ratio of tranche of gold is: 0.8887898025811085,Collateral ratio of tranche of gold is, 0.8887898025811085
60296, collateral ratio of tranche of Treausry Bill Option is: 0.27310059592543645, collateral ratio of tranche of Treausry Bill Option is, 0.27310059592543645
60297," collateral ratio of tranche of Collar of REIT is: 0.20111886351354613
", collateral ratio of tranche of Collar of REIT is," 0.20111886351354613
"
60298,"date is: 2022-06-22 00:00:00
",date is, 2022-06-22 00
60299,current price of gold is: 1837.72,current price of gold is, 1837.72
60300," predicted price of gold is: 1839.3714384198893
", predicted price of gold is," 1839.3714384198893
"
60301,current price of tb is: 90.47265625,current price of tb is, 90.47265625
60302, current price of tb option is: 4.269095080194665, current price of tb option is, 4.269095080194665
60303," predicted price of tb is: 90.71121487579302
", predicted price of tb is," 90.71121487579302
"
60304,current price of reit is: 63.35,current price of reit is, 63.35
60305, current price of reit option is: 5.397637577187375, current price of reit option is, 5.397637577187375
60306," predicted price of reit is: 64.01980762018682
", predicted price of reit is," 64.01980762018682
"
60307,value_ratio_gold_to_total is: 0.13507000193331237,value_ratio_gold_to_total is, 0.13507000193331237
60308, risk_ratio_to_gold is: 0.5711358670600798, risk_ratio_to_gold is, 0.5711358670600798
60309," risk_ratio_to_gold_before is: 0.5687428928983846
", risk_ratio_to_gold_before is," 0.5687428928983846
"
60310,value_ratio_tb_to_total is: 0.3686778673971331,value_ratio_tb_to_total is, 0.3686778673971331
60311, risk_ratio_tb_to_gold is: 0.3631984624791207, risk_ratio_tb_to_gold is, 0.3631984624791207
60312," risk_ratio_tb_to_gold_before is: 0.35942500848027914
", risk_ratio_tb_to_gold_before is," 0.35942500848027914
"
60313,value_ratio_reit_to_total is: 0.49625213066955454,value_ratio_reit_to_total is, 0.49625213066955454
60314, risk_ratio_reit_to_gold is: 0.3876984040537013, risk_ratio_reit_to_gold is, 0.3876984040537013
60315," risk_ratio_reit_to_gold_before is: 0.3988387210300369
", risk_ratio_reit_to_gold_before is," 0.3988387210300369
"
60316,delta_gold is: 1.00258595292911,delta_gold is, 1.00258595292911
60317, delta_tb is: 1.0046607163986585, delta_tb is, 1.0046607163986585
60318," delta_reit is: 0.9856796495418877
", delta_reit is," 0.9856796495418877
"
60319,delta_gold_risk is: 1.001525408766808,delta_gold_risk is, 1.001525408766808
60320, delta_tb_risk is: 1.002775772091364, delta_tb_risk is, 1.002775772091364
60321," delta_reit_risk is: 0.9920360247333355
", delta_reit_risk is," 0.9920360247333355
"
60322,"collateral_ratio_tranche_gold is: 0.8897309677561404
",collateral_ratio_tranche_gold is," 0.8897309677561404
"
60323,"collateral_ratio_tranche_tb is: 0.27290822256654146
",collateral_ratio_tranche_tb is," 0.27290822256654146
"
60324,"collateral_ratio_tranche_reit is: 0.1993147951061864
",collateral_ratio_tranche_reit is," 0.1993147951061864
"
60325,Total plot size is: 158782246.7744986,Total plot size is, 158782246.7744986
60326, plot size of gold is: 103753715.78405455, plot size of gold is, 103753715.78405455
60327, plot size of TB is: 31946629.82832243, plot size of TB is, 31946629.82832243
60328," plot size of REIT is: 23081901.162121627
", plot size of REIT is," 23081901.162121627
"
60329,"collateral ratio is: 1.3637388208881116
",collateral ratio is," 1.3637388208881116
"
60330,S_gtbcps_0 is: 0.9998645317522521,S_gtbcps_0 is, 0.9998645317522521
60331,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60332,t is: 0.0,t is, 0.0
60333,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60334,"stdev_gtbcps is: 0.009097941380887877
",stdev_gtbcps is," 0.009097941380887877
"
60335,predicted price of GTBCPS is: 0.9998497463631758,predicted price of GTBCPS is, 0.9998497463631758
60336," actual price is: 0.9998645317522521
", actual price is," 0.9998645317522521
"
60337,predicted amount of GTBCPS is: 116449063.07378651,predicted amount of GTBCPS is, 116449063.07378651
60338," actual amount is: 116447341.09580807
", actual amount is," 116447341.09580807
"
60339,plot sizes of gold is: 103753715.78405455,plot sizes of gold is, 103753715.78405455
60340, plot sizes of tb is: 31946629.82832243 , plot sizes of tb is, 31946629.82832243 
60341, plot sizes of reit is: 23081901.162121627, plot sizes of reit is, 23081901.162121627
60342," plot sizes of total is: 158782246.7744986.
", plot sizes of total is," 158782246.7744986.
"
60343,predicted stdevs of gold is: 0.010250088475434084,predicted stdevs of gold is, 0.010250088475434084
60344, predicted stdevs of tb is: 0.003163447771098962, predicted stdevs of tb is, 0.003163447771098962
60345, predicted stdevs of reit is: 0.012132679632711385, predicted stdevs of reit is, 0.012132679632711385
60346," predicted stdevs of GTBCPS is: 0.009097941380887877.
", predicted stdevs of GTBCPS is," 0.009097941380887877.
"
60347,total_value_of_collaterals is: 158781613.8491908,total_value_of_collaterals is, 158781613.8491908
60348, createdtionValue_gold is: 1534.239084635785, createdtionValue_gold is, 1534.239084635785
60349, createdValue_tb is: 472.4063432659733, createdValue_tb is, 472.4063432659733
60350," createdValue_reit is: 341.3205858387431
", createdValue_reit is," 341.3205858387431
"
60351,plotValue_gold_after_creation is: 103751653.18498981,plotValue_gold_after_creation is, 103751653.18498981
60352, plotValue_tb_after_creation  is: 31946089.484844368, plotValue_tb_after_creation  is, 31946089.484844368
60353, plotValue_reit_after_creation  is: 23081523.213342883, plotValue_reit_after_creation  is, 23081523.213342883
60354,"total_value_after_creation is: 158779265.88317704
",total_value_after_creation is," 158779265.88317704
"
60355,total_amount_gtncps_before_creation is: 116447341.09580807,total_amount_gtncps_before_creation is, 116447341.09580807
60356,creation_amount_gtbcps is: 1721.977978438139,creation_amount_gtbcps is, 1721.977978438139
60357,"total_amount_gtbcps_new is: 116449063.07378651
",total_amount_gtbcps_new is," 116449063.07378651
"
60358,payout of tranche of gold is: -528.3599801124151,payout of tranche of gold is, -528.3599801124151
60359, payout of tranche of Treausry Bill Option is: -67.93713479484904, payout of tranche of Treausry Bill Option is, -67.93713479484904
60360," payout of tranche of Collar of REIT is: -36.62819290718573
", payout of tranche of Collar of REIT is," -36.62819290718573
"
60361,Collateral size of tranche of gold is: 103751653.18498981,Collateral size of tranche of gold is, 103751653.18498981
60362, collateral size of tranche of Treausry Bill Option is: 31946089.484844368, collateral size of tranche of Treausry Bill Option is, 31946089.484844368
60363," collateral size of tranche of Collar of REIT is: 23081523.213342883
", collateral size of tranche of Collar of REIT is," 23081523.213342883
"
60364,Collateral ratio of tranche of gold is: 0.8911087502246822,Collateral ratio of tranche of gold is, 0.8911087502246822
60365, collateral ratio of tranche of Treausry Bill Option is: 0.2743805905882571, collateral ratio of tranche of Treausry Bill Option is, 0.2743805905882571
60366," collateral ratio of tranche of Collar of REIT is: 0.19824404404670873
", collateral ratio of tranche of Collar of REIT is," 0.19824404404670873
"
60367,"date is: 2022-06-23 00:00:00
",date is, 2022-06-23 00
60368,current price of gold is: 1822.77,current price of gold is, 1822.77
60369," predicted price of gold is: 1821.6954718904217
", predicted price of gold is," 1821.6954718904217
"
60370,current price of tb is: 90.75,current price of tb is, 90.75
60371, current price of tb option is: 4.273525475705224, current price of tb option is, 4.273525475705224
60372," predicted price of tb is: 90.98398237301784
", predicted price of tb is," 90.98398237301784
"
60373,current price of reit is: 63.4,current price of reit is, 63.4
60374, current price of reit option is: 5.441675814982496, current price of reit option is, 5.441675814982496
60375," predicted price of reit is: 64.02333885560644
", predicted price of reit is," 64.02333885560644
"
60376,value_ratio_gold_to_total is: -0.11313210591881379,value_ratio_gold_to_total is, -0.11313210591881379
60377, risk_ratio_to_gold is: 0.5691048369334596, risk_ratio_to_gold is, 0.5691048369334596
60378," risk_ratio_to_gold_before is: 0.5711358670600798
", risk_ratio_to_gold_before is," 0.5711358670600798
"
60379,value_ratio_tb_to_total is: 0.47457470011813135,value_ratio_tb_to_total is, 0.47457470011813135
60380, risk_ratio_tb_to_gold is: 0.36763699338130057, risk_ratio_tb_to_gold is, 0.36763699338130057
60381," risk_ratio_tb_to_gold_before is: 0.3631984624791207
", risk_ratio_tb_to_gold_before is," 0.3631984624791207
"
60382,value_ratio_reit_to_total is: 0.6385574058006824,value_ratio_reit_to_total is, 0.6385574058006824
60383, risk_ratio_reit_to_gold is: 0.38950850091524714, risk_ratio_reit_to_gold is, 0.38950850091524714
60384," risk_ratio_reit_to_gold_before is: 0.3876984040537013
", risk_ratio_reit_to_gold_before is," 0.3876984040537013
"
60385,delta_gold is: 0.991864919574255,delta_gold is, 0.991864919574255
60386, delta_tb is: 1.0029741285289158, delta_tb is, 1.0029741285289158
60387," delta_reit is: 1.0013678759170384
", delta_reit is," 1.0013678759170384
"
60388,delta_gold_risk is: 0.9987072854937616,delta_gold_risk is, 0.9987072854937616
60389, delta_tb_risk is: 1.0032559682425903, delta_tb_risk is, 1.0032559682425903
60390," delta_reit_risk is: 1.0013043877951133
", delta_reit_risk is," 1.0013043877951133
"
60391,"collateral_ratio_tranche_gold is: 0.8850035658211289
",collateral_ratio_tranche_gold is," 0.8850035658211289
"
60392,"collateral_ratio_tranche_tb is: 0.2765532934970266
",collateral_ratio_tranche_tb is," 0.2765532934970266
"
60393,"collateral_ratio_tranche_reit is: 0.1998826754332874
",collateral_ratio_tranche_reit is," 0.1998826754332874
"
60394,Total plot size is: 158061822.27606943,Total plot size is, 158061822.27606943
60395, plot size of gold is: 102907625.14202592, plot size of gold is, 102907625.14202592
60396, plot size of TB is: 32041101.26096854, plot size of TB is, 32041101.26096854
60397," plot size of REIT is: 23113095.873074975
", plot size of REIT is," 23113095.873074975
"
60398,"collateral ratio is: 1.3575512849640103
",collateral ratio is," 1.3575512849640103
"
60399,S_gtbcps_0 is: 0.9998497463631758,S_gtbcps_0 is, 0.9998497463631758
60400,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60401,t is: 0.0,t is, 0.0
60402,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60403,"stdev_gtbcps is: 0.009024608028995025
",stdev_gtbcps is," 0.009024608028995025
"
60404,predicted price of GTBCPS is: 0.999822839450832,predicted price of GTBCPS is, 0.999822839450832
60405," actual price is: 0.9998497463631758
", actual price is," 0.9998497463631758
"
60406,predicted amount of GTBCPS is: 116452196.91371198,predicted amount of GTBCPS is, 116452196.91371198
60407," actual amount is: 116449063.07378651
", actual amount is," 116449063.07378651
"
60408,plot sizes of gold is: 102907625.14202592,plot sizes of gold is, 102907625.14202592
60409, plot sizes of tb is: 32041101.26096854 , plot sizes of tb is, 32041101.26096854 
60410, plot sizes of reit is: 23113095.873074975, plot sizes of reit is, 23113095.873074975
60411," plot sizes of total is: 158061822.27606943.
", plot sizes of total is," 158061822.27606943.
"
60412,predicted stdevs of gold is: 0.01014539729913858,predicted stdevs of gold is, 0.01014539729913858
60413, predicted stdevs of tb is: 0.003182863068176912, predicted stdevs of tb is, 0.003182863068176912
60414, predicted stdevs of reit is: 0.012132723884598523, predicted stdevs of reit is, 0.012132723884598523
60415," predicted stdevs of GTBCPS is: 0.009024608028995025.
", predicted stdevs of GTBCPS is," 0.009024608028995025.
"
60416,total_value_of_collaterals is: 158060671.74509427,total_value_of_collaterals is, 158060671.74509427
60417, createdtionValue_gold is: 2769.3167990496995, createdtionValue_gold is, 2769.3167990496995
60418, createdValue_tb is: 862.2532626012656, createdValue_tb is, 862.2532626012656
60419," createdValue_reit is: 621.9936914493293
", createdValue_reit is," 621.9936914493293
"
60420,plotValue_gold_after_creation is: 102903898.81853308,plotValue_gold_after_creation is, 102903898.81853308
60421, plotValue_tb_after_creation  is: 32040112.753123228, plotValue_tb_after_creation  is, 32040112.753123228
60422, plotValue_reit_after_creation  is: 23112406.609684885, plotValue_reit_after_creation  is, 23112406.609684885
60423,"total_value_after_creation is: 158056418.1813412
",total_value_after_creation is," 158056418.1813412
"
60424,total_amount_gtncps_before_creation is: 116449063.07378651,total_amount_gtncps_before_creation is, 116449063.07378651
60425,creation_amount_gtbcps is: 3133.839925467968,creation_amount_gtbcps is, 3133.839925467968
60426,"total_amount_gtbcps_new is: 116452196.91371198
",total_amount_gtbcps_new is," 116452196.91371198
"
60427,payout of tranche of gold is: -957.0066937901314,payout of tranche of gold is, -957.0066937901314
60428, payout of tranche of Treausry Bill Option is: -126.25458271002071, payout of tranche of Treausry Bill Option is, -126.25458271002071
60429," payout of tranche of Collar of REIT is: -67.2696986435571
", payout of tranche of Collar of REIT is," -67.2696986435571
"
60430,Collateral size of tranche of gold is: 102903898.81853308,Collateral size of tranche of gold is, 102903898.81853308
60431, collateral size of tranche of Treausry Bill Option is: 32040112.753123228, collateral size of tranche of Treausry Bill Option is, 32040112.753123228
60432," collateral size of tranche of Collar of REIT is: 23112406.609684885
", collateral size of tranche of Collar of REIT is," 23112406.609684885
"
60433,Collateral ratio of tranche of gold is: 0.88383821941825,Collateral ratio of tranche of gold is, 0.88383821941825
60434, collateral ratio of tranche of Treausry Bill Option is: 0.27519147992262716, collateral ratio of tranche of Treausry Bill Option is, 0.27519147992262716
60435," collateral ratio of tranche of Collar of REIT is: 0.19851170401616938
", collateral ratio of tranche of Collar of REIT is," 0.19851170401616938
"
60436,"date is: 2022-06-24 00:00:00
",date is, 2022-06-24 00
60437,current price of gold is: 1826.88,current price of gold is, 1826.88
60438," predicted price of gold is: 1831.8650747858303
", predicted price of gold is," 1831.8650747858303
"
60439,current price of tb is: 90.67578125,current price of tb is, 90.67578125
60440, current price of tb option is: 4.270777373551143, current price of tb option is, 4.270777373551143
60441," predicted price of tb is: 90.91260263304821
", predicted price of tb is," 90.91260263304821
"
60442,current price of reit is: 63.75,current price of reit is, 63.75
60443, current price of reit option is: 5.410282647271387, current price of reit option is, 5.410282647271387
60444," predicted price of reit is: 64.43456900226869
", predicted price of reit is," 64.43456900226869
"
60445,value_ratio_gold_to_total is: 0.31981181903066974,value_ratio_gold_to_total is, 0.31981181903066974
60446, risk_ratio_to_gold is: 0.5679446354291033, risk_ratio_to_gold is, 0.5679446354291033
60447," risk_ratio_to_gold_before is: 0.5691048369334596
", risk_ratio_to_gold_before is," 0.5691048369334596
"
60448,value_ratio_tb_to_total is: 0.2891798859078396,value_ratio_tb_to_total is, 0.2891798859078396
