,string,name,value
934,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
935, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
936, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
937," predicted stdevs of GTBCPS is: 0.005793831018171708.
", predicted stdevs of GTBCPS is," 0.005793831018171708.
"
938,total_value_of_collaterals is: 148322499.3469551,total_value_of_collaterals is, 148322499.3469551
939, createdtionValue_gold is: -1131.0219948990466, createdtionValue_gold is, -1131.0219948990466
940, createdValue_tb is: -565.0726008923828, createdValue_tb is, -565.0726008923828
941," createdValue_reit is: -403.33933087706737
", createdValue_reit is," -403.33933087706737
"
942,plotValue_gold_after_creation is: 79906484.06447461,plotValue_gold_after_creation is, 79906484.06447461
943, plotValue_tb_after_creation  is: 39922269.40070135, plotValue_tb_after_creation  is, 39922269.40070135
944, plotValue_reit_after_creation  is: 28495845.315705813, plotValue_reit_after_creation  is, 28495845.315705813
945,"total_value_after_creation is: 148324598.78088176
",total_value_after_creation is," 148324598.78088176
"
946,total_amount_gtncps_before_creation is: 99993225.4332525,total_amount_gtncps_before_creation is, 99993225.4332525
947,creation_amount_gtbcps is: -1415.336172401905,creation_amount_gtbcps is, -1415.336172401905
948,"total_amount_gtbcps_new is: 99991810.0970801
",total_amount_gtbcps_new is," 99991810.0970801
"
949,payout of tranche of gold is: 381.26526394928936,payout of tranche of gold is, 381.26526394928936
950, payout of tranche of Treausry Bill Option is: 74.80410639741149, payout of tranche of Treausry Bill Option is, 74.80410639741149
951," payout of tranche of Collar of REIT is: 35.42064512729771
", payout of tranche of Collar of REIT is," 35.42064512729771
"
952,Collateral size of tranche of gold is: 79906484.06447461,Collateral size of tranche of gold is, 79906484.06447461
953, collateral size of tranche of Treausry Bill Option is: 39922269.40070135, collateral size of tranche of Treausry Bill Option is, 39922269.40070135
954," collateral size of tranche of Collar of REIT is: 28495845.315705813
", collateral size of tranche of Collar of REIT is," 28495845.315705813
"
955,Collateral ratio of tranche of gold is: 0.7990535304247972,Collateral ratio of tranche of gold is, 0.7990535304247972
956, collateral ratio of tranche of Treausry Bill Option is: 0.39921704328100466, collateral ratio of tranche of Treausry Bill Option is, 0.39921704328100466
957," collateral ratio of tranche of Collar of REIT is: 0.2849544197637494
", collateral ratio of tranche of Collar of REIT is," 0.2849544197637494
"
958,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
959,current price of gold is: 1203.63,current price of gold is, 1203.63
960," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
961,current price of tb is: 97.48828125,current price of tb is, 97.48828125
962, current price of tb option is: 4.245702716212328, current price of tb option is, 4.245702716212328
963," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
964,current price of reit is: 70.95,current price of reit is, 70.95
965, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
966," predicted price of reit is: 71.52133373545105
", predicted price of reit is," 71.52133373545105
"
967,value_ratio_gold_to_total is: -0.07294290772058827,value_ratio_gold_to_total is, -0.07294290772058827
968, risk_ratio_to_gold is: 0.7626916925646536, risk_ratio_to_gold is, 0.7626916925646536
969," risk_ratio_to_gold_before is: 0.7612325777653138
", risk_ratio_to_gold_before is," 0.7612325777653138
"
970,value_ratio_tb_to_total is: 0.490476398063176,value_ratio_tb_to_total is, 0.490476398063176
971, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
972," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
973,value_ratio_reit_to_total is: 0.5824665096574123,value_ratio_reit_to_total is, 0.5824665096574123
974, risk_ratio_reit_to_gold is: 0.16285320609898107, risk_ratio_reit_to_gold is, 0.16285320609898107
975," risk_ratio_reit_to_gold_before is: 0.165353035760322
", risk_ratio_reit_to_gold_before is," 0.165353035760322
"
976,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
977, delta_tb is: 0.9996244646504887, delta_tb is, 0.9996244646504887
978," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
979,delta_gold_risk is: 1.000828462304048,delta_gold_risk is, 1.000828462304048
980, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
981," delta_reit_risk is: 0.9978548735150377
", delta_reit_risk is," 0.9978548735150377
"
982,"collateral_ratio_tranche_gold is: 0.8008606194604657
",collateral_ratio_tranche_gold is," 0.8008606194604657
"
983,"collateral_ratio_tranche_tb is: 0.3978416859050658
",collateral_ratio_tranche_tb is," 0.3978416859050658
"
984,"collateral_ratio_tranche_reit is: 0.27697875013617546
",collateral_ratio_tranche_reit is," 0.27697875013617546
"
985,Total plot size is: 147785128.5139401,Total plot size is, 147785128.5139401
986, plot size of gold is: 80153544.74841954, plot size of gold is, 80153544.74841954
987, plot size of TB is: 39907277.17730868, plot size of TB is, 39907277.17730868
988," plot size of REIT is: 27724306.588211898
", plot size of REIT is," 27724306.588211898
"
989,"collateral ratio is: 1.4778512851394012
",collateral ratio is," 1.4778512851394012
"
990,S_gtbcps_0 is: 1.0000819057371992,S_gtbcps_0 is, 1.0000819057371992
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
994,"stdev_gtbcps is: 0.005830146400251877
",stdev_gtbcps is," 0.005830146400251877
"
995,predicted price of GTBCPS is: 1.0000749636874045,predicted price of GTBCPS is, 1.0000749636874045
996," actual price is: 1.0000819057371992
", actual price is," 1.0000819057371992
"
997,predicted amount of GTBCPS is: 99992504.19317287,predicted amount of GTBCPS is, 99992504.19317287
998," actual amount is: 99991810.0970801
", actual amount is," 99991810.0970801
"
999,plot sizes of gold is: 80153544.74841954,plot sizes of gold is, 80153544.74841954
1000, plot sizes of tb is: 39907277.17730868 , plot sizes of tb is, 39907277.17730868 
1001, plot sizes of reit is: 27724306.588211898, plot sizes of reit is, 27724306.588211898
1002," plot sizes of total is: 147785128.51394013.
", plot sizes of total is," 147785128.51394013.
"
1003,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
1004, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
1005, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
1006," predicted stdevs of GTBCPS is: 0.005830146400251877.
", predicted stdevs of GTBCPS is," 0.005830146400251877.
"
1007,total_value_of_collaterals is: 147784886.9237286,total_value_of_collaterals is, 147784886.9237286
1008, createdtionValue_gold is: 556.3831589225229, createdtionValue_gold is, 556.3831589225229
1009, createdValue_tb is: 277.01527773863825, createdValue_tb is, 277.01527773863825
1010," createdValue_reit is: 192.44758462517592
", createdValue_reit is," 192.44758462517592
"
1011,plotValue_gold_after_creation is: 80152819.97299996,plotValue_gold_after_creation is, 80152819.97299996
1012, plotValue_tb_after_creation  is: 39906951.40621166, plotValue_tb_after_creation  is, 39906951.40621166
1013, plotValue_reit_after_creation  is: 27724089.698495682, plotValue_reit_after_creation  is, 27724089.698495682
1014,"total_value_after_creation is: 147783861.0777073
",total_value_after_creation is," 147783861.0777073
"
1015,total_amount_gtncps_before_creation is: 99991810.0970801,total_amount_gtncps_before_creation is, 99991810.0970801
1016,creation_amount_gtbcps is: 694.0960927754641,creation_amount_gtbcps is, 694.0960927754641
1017,"total_amount_gtbcps_new is: 99992504.19317287
",total_amount_gtbcps_new is," 99992504.19317287
"
1018,payout of tranche of gold is: -168.39226066159782,payout of tranche of gold is, -168.39226066159782
1019, payout of tranche of Treausry Bill Option is: -48.75581928428607, payout of tranche of Treausry Bill Option is, -48.75581928428607
1020," payout of tranche of Collar of REIT is: -24.442131590691087
", payout of tranche of Collar of REIT is," -24.442131590691087
"
1021,Collateral size of tranche of gold is: 80152819.97299996,Collateral size of tranche of gold is, 80152819.97299996
1022, collateral size of tranche of Treausry Bill Option is: 39906951.40621166, collateral size of tranche of Treausry Bill Option is, 39906951.40621166
1023," collateral size of tranche of Collar of REIT is: 27724089.698495682
", collateral size of tranche of Collar of REIT is," 27724089.698495682
"
1024,Collateral ratio of tranche of gold is: 0.8015337635615888,Collateral ratio of tranche of gold is, 0.8015337635615888
1025, collateral ratio of tranche of Treausry Bill Option is: 0.39907228421489394, collateral ratio of tranche of Treausry Bill Option is, 0.39907228421489394
1026," collateral ratio of tranche of Collar of REIT is: 0.2772428214608031
", collateral ratio of tranche of Collar of REIT is," 0.2772428214608031
"
