,string,name,value
22928, plot size of gold is: 99695021.12196295, plot size of gold is, 99695021.12196295
22929, plot size of TB is: 38165630.34170207, plot size of TB is, 38165630.34170207
22930," plot size of REIT is: 22014027.34144958
", plot size of REIT is," 22014027.34144958
"
22931,"collateral ratio is: 1.4894878753343737
",collateral ratio is," 1.4894878753343737
"
22932,S_gtbcps_0 is: 1.0000265440651563,S_gtbcps_0 is, 1.0000265440651563
22933,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22934,t is: 0.0,t is, 0.0
22935,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22936,"stdev_gtbcps is: 0.01178923428142899
",stdev_gtbcps is," 0.01178923428142899
"
22937,predicted price of GTBCPS is: 1.0000409480441608,predicted price of GTBCPS is, 1.0000409480441608
22938," actual price is: 1.0000265440651563
", actual price is," 1.0000265440651563
"
22939,predicted amount of GTBCPS is: 107330939.15375157,predicted amount of GTBCPS is, 107330939.15375157
22940," actual amount is: 107332485.10530983
", actual amount is," 107332485.10530983
"
22941,plot sizes of gold is: 99695021.12196295,plot sizes of gold is, 99695021.12196295
22942, plot sizes of tb is: 38165630.34170207 , plot sizes of tb is, 38165630.34170207 
22943, plot sizes of reit is: 22014027.34144958, plot sizes of reit is, 22014027.34144958
22944," plot sizes of total is: 159874678.8051146.
", plot sizes of total is," 159874678.8051146.
"
22945,predicted stdevs of gold is: 0.013767720698928117,predicted stdevs of gold is, 0.013767720698928117
22946, predicted stdevs of tb is: 0.00037338319146510004, predicted stdevs of tb is, 0.00037338319146510004
22947, predicted stdevs of reit is: 0.02262086921378047, predicted stdevs of reit is, 0.02262086921378047
22948," predicted stdevs of GTBCPS is: 0.01178923428142899.
", predicted stdevs of GTBCPS is," 0.01178923428142899.
"
22949,total_value_of_collaterals is: 159875240.1965915,total_value_of_collaterals is, 159875240.1965915
22950, createdtionValue_gold is: -1435.973817612781, createdtionValue_gold is, -1435.973817612781
22951, createdValue_tb is: -549.7232163768376, createdValue_tb is, -549.7232163768376
22952," createdValue_reit is: -317.08144403519293
", createdValue_reit is," -317.08144403519293
"
22953,plotValue_gold_after_creation is: 99696939.12259518,plotValue_gold_after_creation is, 99696939.12259518
22954, plotValue_tb_after_creation  is: 38166240.47401503, plotValue_tb_after_creation  is, 38166240.47401503
22955, plotValue_reit_after_creation  is: 22014363.3784593, plotValue_reit_after_creation  is, 22014363.3784593
22956,"total_value_after_creation is: 159877542.9750695
",total_value_after_creation is," 159877542.9750695
"
22957,total_amount_gtncps_before_creation is: 107332485.10530983,total_amount_gtncps_before_creation is, 107332485.10530983
22958,creation_amount_gtbcps is: -1545.9515582621098,creation_amount_gtbcps is, -1545.9515582621098
22959,"total_amount_gtbcps_new is: 107330939.15375157
",total_amount_gtbcps_new is," 107330939.15375157
"
22960,payout of tranche of gold is: 482.02681461118044,payout of tranche of gold is, 482.02681461118044
22961, payout of tranche of Treausry Bill Option is: 60.40909658616437, payout of tranche of Treausry Bill Option is, 60.40909658616437
22962," payout of tranche of Collar of REIT is: 18.95556568535635
", payout of tranche of Collar of REIT is," 18.95556568535635
"
22963,Collateral size of tranche of gold is: 99696939.12259518,Collateral size of tranche of gold is, 99696939.12259518
22964, collateral size of tranche of Treausry Bill Option is: 38166240.47401503, collateral size of tranche of Treausry Bill Option is, 38166240.47401503
22965," collateral size of tranche of Collar of REIT is: 22014363.3784593
", collateral size of tranche of Collar of REIT is," 22014363.3784593
"
22966,Collateral ratio of tranche of gold is: 0.9288227771608414,Collateral ratio of tranche of gold is, 0.9288227771608414
22967, collateral ratio of tranche of Treausry Bill Option is: 0.3555743414275883, collateral ratio of tranche of Treausry Bill Option is, 0.3555743414275883
22968," collateral ratio of tranche of Collar of REIT is: 0.20509598700382076
", collateral ratio of tranche of Collar of REIT is," 0.20509598700382076
"
22969,"date is: 2020-06-23 00:00:00
",date is, 2020-06-23 00
22970,current price of gold is: 1768.41,current price of gold is, 1768.41
22971," predicted price of gold is: 1764.2582616752727
", predicted price of gold is," 1764.2582616752727
"
22972,current price of tb is: 100.8242188,current price of tb is, 100.8242188
22973, current price of tb option is: 4.441437047642242, current price of tb option is, 4.441437047642242
22974," predicted price of tb is: 100.88473148326959
", predicted price of tb is," 100.88473148326959
"
22975,current price of reit is: 64.0,current price of reit is, 64.0
22976, current price of reit option is: 5.6287287255547085, current price of reit option is, 5.6287287255547085
22977," predicted price of reit is: 64.30768700085386
", predicted price of reit is," 64.30768700085386
"
22978,value_ratio_gold_to_total is: -0.6604079162262835,value_ratio_gold_to_total is, -0.6604079162262835
22979, risk_ratio_to_gold is: 0.9431860127957561, risk_ratio_to_gold is, 0.9431860127957561
22980," risk_ratio_to_gold_before is: 0.9428307508167579
", risk_ratio_to_gold_before is," 0.9428307508167579
"
22981,value_ratio_tb_to_total is: 0.7161152770730538,value_ratio_tb_to_total is, 0.7161152770730538
22982, risk_ratio_tb_to_gold is: 0.032254131533154776, risk_ratio_tb_to_gold is, 0.032254131533154776
22983," risk_ratio_tb_to_gold_before is: 0.032251184910247185
", risk_ratio_tb_to_gold_before is," 0.032251184910247185
"
22984,value_ratio_reit_to_total is: 0.9442926391532297,value_ratio_reit_to_total is, 0.9442926391532297
22985, risk_ratio_reit_to_gold is: 0.02798211713198175, risk_ratio_reit_to_gold is, 0.02798211713198175
22986," risk_ratio_reit_to_gold_before is: 0.028384564542894238
", risk_ratio_reit_to_gold_before is," 0.028384564542894238
"
22987,delta_gold is: 1.0079683999931601,delta_gold is, 1.0079683999931601
22988, delta_tb is: 0.9999737282129265, delta_tb is, 0.9999737282129265
22989," delta_reit is: 0.9877553367045769
", delta_reit is," 0.9877553367045769
"
22990,delta_gold_risk is: 1.000182857914334,delta_gold_risk is, 1.000182857914334
22991, delta_tb_risk is: 1.0000028545599664, delta_tb_risk is, 1.0000028545599664
22992," delta_reit_risk is: 0.9996086605878889
", delta_reit_risk is," 0.9996086605878889
"
22993,"collateral_ratio_tranche_gold is: 0.9360528439012746
",collateral_ratio_tranche_gold is," 0.9360528439012746
"
22994,"collateral_ratio_tranche_tb is: 0.3527531070199201
",collateral_ratio_tranche_tb is," 0.3527531070199201
"
22995,"collateral_ratio_tranche_reit is: 0.2010618250516983
",collateral_ratio_tranche_reit is," 0.2010618250516983
"
22996,Total plot size is: 160401406.90151662,Total plot size is, 160401406.90151662
22997, plot size of gold is: 100491364.21161775, plot size of gold is, 100491364.21161775
22998, plot size of TB is: 38165237.7786719, plot size of TB is, 38165237.7786719
22999," plot size of REIT is: 21744804.911226973
", plot size of REIT is," 21744804.911226973
"
23000,"collateral ratio is: 1.494395188481474
",collateral ratio is," 1.494395188481474
"
23001,S_gtbcps_0 is: 1.0000409480441608,S_gtbcps_0 is, 1.0000409480441608
23002,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23003,t is: 0.0,t is, 0.0
23004,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23005,"stdev_gtbcps is: 0.01178592154600338
",stdev_gtbcps is," 0.01178592154600338
"
23006,predicted price of GTBCPS is: 1.0000584607109404,predicted price of GTBCPS is, 1.0000584607109404
23007," actual price is: 1.0000409480441608
", actual price is," 1.0000409480441608
"
23008,predicted amount of GTBCPS is: 107329059.61265834,predicted amount of GTBCPS is, 107329059.61265834
23009," actual amount is: 107330939.15375157
", actual amount is," 107330939.15375157
"
23010,plot sizes of gold is: 100491364.21161775,plot sizes of gold is, 100491364.21161775
23011, plot sizes of tb is: 38165237.7786719 , plot sizes of tb is, 38165237.7786719 
23012, plot sizes of reit is: 21744804.911226973, plot sizes of reit is, 21744804.911226973
23013," plot sizes of total is: 160401406.90151662.
", plot sizes of total is," 160401406.90151662.
"
23014,predicted stdevs of gold is: 0.013769611310339139,predicted stdevs of gold is, 0.013769611310339139
23015, predicted stdevs of tb is: 0.0003734477955585223, predicted stdevs of tb is, 0.0003734477955585223
23016, predicted stdevs of reit is: 0.022649025846189413, predicted stdevs of reit is, 0.022649025846189413
23017," predicted stdevs of GTBCPS is: 0.01178592154600338.
", predicted stdevs of GTBCPS is," 0.01178592154600338.
"
23018,total_value_of_collaterals is: 160402090.69591448,total_value_of_collaterals is, 160402090.69591448
23019, createdtionValue_gold is: -1759.810026161879, createdtionValue_gold is, -1759.810026161879
23020, createdValue_tb is: -668.3489977109302, createdValue_tb is, -668.3489977109302
23021," createdValue_reit is: -380.79432008679595
", createdValue_reit is," -380.79432008679595
"
23022,plotValue_gold_after_creation is: 100493712.81131345,plotValue_gold_after_creation is, 100493712.81131345
23023, plotValue_tb_after_creation  is: 38165978.8472606, plotValue_tb_after_creation  is, 38165978.8472606
23024, plotValue_reit_after_creation  is: 21745207.990684412, plotValue_reit_after_creation  is, 21745207.990684412
23025,"total_value_after_creation is: 160404899.64925846
",total_value_after_creation is," 160404899.64925846
"
23026,total_amount_gtncps_before_creation is: 107330939.15375157,total_amount_gtncps_before_creation is, 107330939.15375157
23027,creation_amount_gtbcps is: -1879.5410932302475,creation_amount_gtbcps is, -1879.5410932302475
23028,"total_amount_gtbcps_new is: 107329059.61265834
",total_amount_gtbcps_new is," 107329059.61265834
"
23029,payout of tranche of gold is: 588.7896695236541,payout of tranche of gold is, 588.7896695236541
23030, payout of tranche of Treausry Bill Option is: 72.71959099474014, payout of tranche of Treausry Bill Option is, 72.71959099474014
23031," payout of tranche of Collar of REIT is: 22.285137350837694
", payout of tranche of Collar of REIT is," 22.285137350837694
"
23032,Collateral size of tranche of gold is: 100493712.81131345,Collateral size of tranche of gold is, 100493712.81131345
23033, collateral size of tranche of Treausry Bill Option is: 38165978.8472606, collateral size of tranche of Treausry Bill Option is, 38165978.8472606
23034," collateral size of tranche of Collar of REIT is: 21745207.990684412
", collateral size of tranche of Collar of REIT is," 21745207.990684412
"
23035,Collateral ratio of tranche of gold is: 0.9362429790808163,Collateral ratio of tranche of gold is, 0.9362429790808163
23036, collateral ratio of tranche of Treausry Bill Option is: 0.355570798768139, collateral ratio of tranche of Treausry Bill Option is, 0.355570798768139
23037," collateral ratio of tranche of Collar of REIT is: 0.20258778126902263
", collateral ratio of tranche of Collar of REIT is," 0.20258778126902263
"
23038,"date is: 2020-06-24 00:00:00
",date is, 2020-06-24 00
23039,current price of gold is: 1761.17,current price of gold is, 1761.17
23040," predicted price of gold is: 1757.8286140285136
", predicted price of gold is," 1757.8286140285136
"
23041,current price of tb is: 100.8242188,current price of tb is, 100.8242188
23042, current price of tb option is: 4.443877847509936, current price of tb option is, 4.443877847509936
23043," predicted price of tb is: 100.88220939650873
", predicted price of tb is," 100.88220939650873
"
23044,current price of reit is: 63.95,current price of reit is, 63.95
23045, current price of reit option is: 5.660432824372862, current price of reit option is, 5.660432824372862
23046," predicted price of reit is: 64.30881573300198
", predicted price of reit is," 64.30881573300198
"
23047,value_ratio_gold_to_total is: -0.4653915247755126,value_ratio_gold_to_total is, -0.4653915247755126
23048, risk_ratio_to_gold is: 0.9432436787548406, risk_ratio_to_gold is, 0.9432436787548406
23049," risk_ratio_to_gold_before is: 0.9431860127957561
", risk_ratio_to_gold_before is," 0.9431860127957561
"
23050,value_ratio_tb_to_total is: 0.6270246650280117,value_ratio_tb_to_total is, 0.6270246650280117
23051, risk_ratio_tb_to_gold is: 0.032237928176390936, risk_ratio_tb_to_gold is, 0.032237928176390936
23052," risk_ratio_tb_to_gold_before is: 0.032254131533154776
", risk_ratio_tb_to_gold_before is," 0.032254131533154776
"
23053,value_ratio_reit_to_total is: 0.8383668597475009,value_ratio_reit_to_total is, 0.8383668597475009
23054, risk_ratio_reit_to_gold is: 0.027933502095034184, risk_ratio_reit_to_gold is, 0.027933502095034184
23055," risk_ratio_reit_to_gold_before is: 0.02798211713198175
", risk_ratio_reit_to_gold_before is," 0.02798211713198175
"
23056,delta_gold is: 0.9959059267929948,delta_gold is, 0.9959059267929948
23057, delta_tb is: 1.0000231870485017, delta_tb is, 1.0000231870485017
23058," delta_reit is: 0.9997372363172972
", delta_reit is," 0.9997372363172972
"
23059,delta_gold_risk is: 1.00002967598506,delta_gold_risk is, 1.00002967598506
23060, delta_tb_risk is: 0.999984302938328, delta_tb_risk is, 0.999984302938328
23061," delta_reit_risk is: 0.999952708285351
", delta_reit_risk is," 0.999952708285351
"
23062,"collateral_ratio_tranche_gold is: 0.932382262422825
",collateral_ratio_tranche_gold is," 0.932382262422825
"
23063,"collateral_ratio_tranche_tb is: 0.3570463991356436
",collateral_ratio_tranche_tb is," 0.3570463991356436
"
23064,"collateral_ratio_tranche_reit is: 0.20337676658762768
",collateral_ratio_tranche_reit is," 0.20337676658762768
"
23065,Total plot size is: 159988642.13763508,Total plot size is, 159988642.13763508
23066, plot size of gold is: 100082284.19422019, plot size of gold is, 100082284.19422019
23067, plot size of TB is: 38166863.80366325, plot size of TB is, 38166863.80366325
23068," plot size of REIT is: 21739494.13975164
", plot size of REIT is," 21739494.13975164
"
23069,"collateral ratio is: 1.4905496257209303
",collateral ratio is," 1.4905496257209303
"
23070,S_gtbcps_0 is: 1.0000584607109404,S_gtbcps_0 is, 1.0000584607109404
23071,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23072,t is: 0.0,t is, 0.0
23073,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23074,"stdev_gtbcps is: 0.011780562913228794
",stdev_gtbcps is," 0.011780562913228794
"
23075,predicted price of GTBCPS is: 1.000044830084294,predicted price of GTBCPS is, 1.000044830084294
23076," actual price is: 1.0000584607109404
", actual price is," 1.0000584607109404
"
23077,predicted amount of GTBCPS is: 107330522.50941646,predicted amount of GTBCPS is, 107330522.50941646
23078," actual amount is: 107329059.61265834
", actual amount is," 107329059.61265834
"
23079,plot sizes of gold is: 100082284.19422019,plot sizes of gold is, 100082284.19422019
23080, plot sizes of tb is: 38166863.80366325 , plot sizes of tb is, 38166863.80366325 
23081, plot sizes of reit is: 21739494.13975164, plot sizes of reit is, 21739494.13975164
23082," plot sizes of total is: 159988642.13763508.
", plot sizes of total is," 159988642.13763508.
"
23083,predicted stdevs of gold is: 0.0137846852519681,predicted stdevs of gold is, 0.0137846852519681
23084, predicted stdevs of tb is: 0.0003735031646649841, predicted stdevs of tb is, 0.0003735031646649841
23085, predicted stdevs of reit is: 0.02258093171889752, predicted stdevs of reit is, 0.02258093171889752
23086," predicted stdevs of GTBCPS is: 0.011780562913228794.
", predicted stdevs of GTBCPS is," 0.011780562913228794.
"
23087,total_value_of_collaterals is: 159988109.6310131,total_value_of_collaterals is, 159988109.6310131
23088, createdtionValue_gold is: 1364.098731123818, createdtionValue_gold is, 1364.098731123818
23089, createdValue_tb is: 520.2067423661125, createdValue_tb is, 520.2067423661125
23090," createdValue_reit is: 296.3052367309172
", createdValue_reit is," 296.3052367309172
"
23091,plotValue_gold_after_creation is: 100080496.60187066,plotValue_gold_after_creation is, 100080496.60187066
23092, plotValue_tb_after_creation  is: 38166261.6669616, plotValue_tb_after_creation  is, 38166261.6669616
23093, plotValue_reit_after_creation  is: 21739170.75147059, plotValue_reit_after_creation  is, 21739170.75147059
23094,"total_value_after_creation is: 159985929.02030286
",total_value_after_creation is," 159985929.02030286
"
23095,total_amount_gtncps_before_creation is: 107329059.61265834,total_amount_gtncps_before_creation is, 107329059.61265834
23096,creation_amount_gtbcps is: 1462.8967581242323,creation_amount_gtbcps is, 1462.8967581242323
23097,"total_amount_gtbcps_new is: 107330522.50941646
",total_amount_gtbcps_new is," 107330522.50941646
"
23098,payout of tranche of gold is: -423.4936183938257,payout of tranche of gold is, -423.4936183938257
23099, payout of tranche of Treausry Bill Option is: -81.9299592743158, payout of tranche of Treausry Bill Option is, -81.9299592743158
23100," payout of tranche of Collar of REIT is: -27.08304431873757
", payout of tranche of Collar of REIT is," -27.08304431873757
"
23101,Collateral size of tranche of gold is: 100080496.60187066,Collateral size of tranche of gold is, 100080496.60187066
23102, collateral size of tranche of Treausry Bill Option is: 38166261.6669616, collateral size of tranche of Treausry Bill Option is, 38166261.6669616
23103," collateral size of tranche of Collar of REIT is: 21739170.75147059
", collateral size of tranche of Collar of REIT is," 21739170.75147059
"
23104,Collateral ratio of tranche of gold is: 0.9324223145815704,Collateral ratio of tranche of gold is, 0.9324223145815704
23105, collateral ratio of tranche of Treausry Bill Option is: 0.35558450697944505, collateral ratio of tranche of Treausry Bill Option is, 0.35558450697944505
23106," collateral ratio of tranche of Collar of REIT is: 0.20253784301057617
", collateral ratio of tranche of Collar of REIT is," 0.20253784301057617
"
23107,"date is: 2020-06-26 00:00:00
",date is, 2020-06-26 00
23108,current price of gold is: 1771.29,current price of gold is, 1771.29
23109," predicted price of gold is: 1778.2828879831509
", predicted price of gold is," 1778.2828879831509
"
23110,current price of tb is: 100.8046875,current price of tb is, 100.8046875
23111, current price of tb option is: 4.447955784565672, current price of tb option is, 4.447955784565672
23112," predicted price of tb is: 100.85846433921574
", predicted price of tb is," 100.85846433921574
"
23113,current price of reit is: 63.8,current price of reit is, 63.8
23114, current price of reit option is: 5.703156547354311, current price of reit option is, 5.703156547354311
23115," predicted price of reit is: 64.12415348492017
", predicted price of reit is," 64.12415348492017
"
23116,value_ratio_gold_to_total is: 0.3990934633369529,value_ratio_gold_to_total is, 0.3990934633369529
23117, risk_ratio_to_gold is: 0.9432176119272294, risk_ratio_to_gold is, 0.9432176119272294
23118," risk_ratio_to_gold_before is: 0.9432436787548406
", risk_ratio_to_gold_before is," 0.9432436787548406
"
23119,value_ratio_tb_to_total is: 0.25691989749739147,value_ratio_tb_to_total is, 0.25691989749739147
23120, risk_ratio_tb_to_gold is: 0.03234687829375987, risk_ratio_tb_to_gold is, 0.03234687829375987
23121," risk_ratio_tb_to_gold_before is: 0.032237928176390936
", risk_ratio_tb_to_gold_before is," 0.032237928176390936
"
23122,value_ratio_reit_to_total is: 0.34398663916565564,value_ratio_reit_to_total is, 0.34398663916565564
23123, risk_ratio_reit_to_gold is: 0.02785385094914507, risk_ratio_reit_to_gold is, 0.02785385094914507
23124," risk_ratio_reit_to_gold_before is: 0.027933502095034184
", risk_ratio_reit_to_gold_before is," 0.027933502095034184
"
23125,delta_gold is: 1.005746180096186,delta_gold is, 1.005746180096186
23126, delta_tb is: 0.999853199939617, delta_tb is, 0.999853199939617
23127," delta_reit is: 0.998458905186106
", delta_reit is," 0.998458905186106
"
23128,delta_gold_risk is: 0.9999865859192565,delta_gold_risk is, 0.9999865859192565
23129, delta_tb_risk is: 1.0001055474851244, delta_tb_risk is, 1.0001055474851244
23130," delta_reit_risk is: 0.9999225133282194
", delta_reit_risk is," 0.9999225133282194
"
23131,"collateral_ratio_tranche_gold is: 0.9377927607546721
",collateral_ratio_tranche_gold is," 0.9377927607546721
"
23132,"collateral_ratio_tranche_tb is: 0.3534637193827164
",collateral_ratio_tranche_tb is," 0.3534637193827164
"
23133,"collateral_ratio_tranche_reit is: 0.20108590815974697
",collateral_ratio_tranche_reit is," 0.20108590815974697
"
23134,Total plot size is: 160521904.64507216,Total plot size is, 160521904.64507216
23135, plot size of gold is: 100655577.15946074, plot size of gold is, 100655577.15946074
23136, plot size of TB is: 38160658.8574443, plot size of TB is, 38160658.8574443
23137," plot size of REIT is: 21705668.62816714
", plot size of REIT is," 21705668.62816714
"
23138,"collateral ratio is: 1.4955178173391048
",collateral ratio is," 1.4955178173391048
"
23139,S_gtbcps_0 is: 1.000044830084294,S_gtbcps_0 is, 1.000044830084294
23140,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23141,t is: 0.0,t is, 0.0
23142,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
23143,"stdev_gtbcps is: 0.011789358782402897
",stdev_gtbcps is," 0.011789358782402897
"
23144,predicted price of GTBCPS is: 1.0000323459073412,predicted price of GTBCPS is, 1.0000323459073412
23145," actual price is: 1.000044830084294
", actual price is," 1.000044830084294
"
23146,predicted amount of GTBCPS is: 107331862.39931196,predicted amount of GTBCPS is, 107331862.39931196
23147," actual amount is: 107330522.50941646
", actual amount is," 107330522.50941646
"
23148,plot sizes of gold is: 100655577.15946074,plot sizes of gold is, 100655577.15946074
23149, plot sizes of tb is: 38160658.8574443 , plot sizes of tb is, 38160658.8574443 
23150, plot sizes of reit is: 21705668.62816714, plot sizes of reit is, 21705668.62816714
23151," plot sizes of total is: 160521904.6450722.
", plot sizes of total is," 160521904.6450722.
"
23152,predicted stdevs of gold is: 0.01379221627942541,predicted stdevs of gold is, 0.01379221627942541
23153, predicted stdevs of tb is: 0.0003740813470123465, predicted stdevs of tb is, 0.0003740813470123465
23154, predicted stdevs of reit is: 0.022570677462463638, predicted stdevs of reit is, 0.022570677462463638
23155," predicted stdevs of GTBCPS is: 0.011789358782402897.
", predicted stdevs of GTBCPS is," 0.011789358782402897.
"
23156,total_value_of_collaterals is: 160521416.92702657,total_value_of_collaterals is, 160521416.92702657
23157, createdtionValue_gold is: 1256.5408464947952, createdtionValue_gold is, 1256.5408464947952
23158, createdValue_tb is: 476.38213682175746, createdValue_tb is, 476.38213682175746
23159," createdValue_reit is: 270.9649558630445
", createdValue_reit is," 270.9649558630445
"
23160,plotValue_gold_after_creation is: 100653931.38777976,plotValue_gold_after_creation is, 100653931.38777976
23161, plotValue_tb_after_creation  is: 38160108.40219009, plotValue_tb_after_creation  is, 38160108.40219009
23162, plotValue_reit_after_creation  is: 21705373.249117557, plotValue_reit_after_creation  is, 21705373.249117557
23163,"total_value_after_creation is: 160519413.0390874
",total_value_after_creation is," 160519413.0390874
"
23164,total_amount_gtncps_before_creation is: 107330522.50941646,total_amount_gtncps_before_creation is, 107330522.50941646
23165,creation_amount_gtbcps is: 1339.8898954987526,creation_amount_gtbcps is, 1339.8898954987526
23166,"total_amount_gtbcps_new is: 107331862.39931196
",total_amount_gtbcps_new is," 107331862.39931196
"
23167,payout of tranche of gold is: -389.2308344910228,payout of tranche of gold is, -389.2308344910228
23168, payout of tranche of Treausry Bill Option is: -74.07311738959199, payout of tranche of Treausry Bill Option is, -74.07311738959199
23169," payout of tranche of Collar of REIT is: -24.414093723143026
", payout of tranche of Collar of REIT is," -24.414093723143026
"
23170,Collateral size of tranche of gold is: 100653931.38777976,Collateral size of tranche of gold is, 100653931.38777976
23171, collateral size of tranche of Treausry Bill Option is: 38160108.40219009, collateral size of tranche of Treausry Bill Option is, 38160108.40219009
23172," collateral size of tranche of Collar of REIT is: 21705373.249117557
", collateral size of tranche of Collar of REIT is," 21705373.249117557
"
23173,Collateral ratio of tranche of gold is: 0.9377637730359292,Collateral ratio of tranche of gold is, 0.9377637730359292
23174, collateral ratio of tranche of Treausry Bill Option is: 0.35552677119815373, collateral ratio of tranche of Treausry Bill Option is, 0.35552677119815373
23175," collateral ratio of tranche of Collar of REIT is: 0.20222272923277804
", collateral ratio of tranche of Collar of REIT is," 0.20222272923277804
"
23176,"date is: 2020-06-29 00:00:00
",date is, 2020-06-29 00
23177,current price of gold is: 1772.82,current price of gold is, 1772.82
23178," predicted price of gold is: 1766.114598412819
", predicted price of gold is," 1766.114598412819
"
23179,current price of tb is: 100.7949219,current price of tb is, 100.7949219
23180, current price of tb option is: 4.447960818585649, current price of tb option is, 4.447960818585649
23181," predicted price of tb is: 100.84869352950662
", predicted price of tb is," 100.84869352950662
"
23182,current price of reit is: 63.65,current price of reit is, 63.65
23183, current price of reit option is: 5.711002281412583, current price of reit option is, 5.711002281412583
23184," predicted price of reit is: 64.1786689059417
", predicted price of reit is," 64.1786689059417
"
23185,value_ratio_gold_to_total is: -1.6613969732900047,value_ratio_gold_to_total is, -1.6613969732900047
23186, risk_ratio_to_gold is: 0.9430900438331686, risk_ratio_to_gold is, 0.9430900438331686
23187," risk_ratio_to_gold_before is: 0.9432176119272294
", risk_ratio_to_gold_before is," 0.9432176119272294
"
23188,value_ratio_tb_to_total is: 1.115393994913037,value_ratio_tb_to_total is, 1.115393994913037
23189, risk_ratio_tb_to_gold is: 0.0323890370658108, risk_ratio_tb_to_gold is, 0.0323890370658108
23190," risk_ratio_tb_to_gold_before is: 0.03234687829375987
", risk_ratio_tb_to_gold_before is," 0.03234687829375987
"
23191,value_ratio_reit_to_total is: 1.5460029783769678,value_ratio_reit_to_total is, 1.5460029783769678
23192, risk_ratio_reit_to_gold is: 0.027955101374588943, risk_ratio_reit_to_gold is, 0.027955101374588943
23193," risk_ratio_reit_to_gold_before is: 0.02785385094914507
", risk_ratio_reit_to_gold_before is," 0.02785385094914507
"
23194,delta_gold is: 1.0008637772470912,delta_gold is, 1.0008637772470912
23195, delta_tb is: 0.9999072653600383, delta_tb is, 0.9999072653600383
23196," delta_reit is: 0.9979547077715114
", delta_reit is," 0.9979547077715114
"
23197,delta_gold_risk is: 0.9999343521315998,delta_gold_risk is, 0.9999343521315998
23198, delta_tb_risk is: 1.0000408377968077, delta_tb_risk is, 1.0000408377968077
23199," delta_reit_risk is: 1.0000985066362793
", delta_reit_risk is," 1.0000985066362793
"
23200,"collateral_ratio_tranche_gold is: 0.9386354114601912
",collateral_ratio_tranche_gold is," 0.9386354114601912
"
23201,"collateral_ratio_tranche_tb is: 0.35517249464057454
",collateral_ratio_tranche_tb is," 0.35517249464057454
"
23202,"collateral_ratio_tranche_reit is: 0.20161509654322352
",collateral_ratio_tranche_reit is," 0.20161509654322352
"
23203,Total plot size is: 160558423.019714,Total plot size is, 160558423.019714
23204, plot size of gold is: 100740873.9635428, plot size of gold is, 100740873.9635428
23205, plot size of TB is: 38156569.63827651, plot size of TB is, 38156569.63827651
23206," plot size of REIT is: 21660979.41789469
", plot size of REIT is," 21660979.41789469
"
23207,"collateral ratio is: 1.4958580443010128
",collateral ratio is," 1.4958580443010128
"
23208,S_gtbcps_0 is: 1.0000323459073412,S_gtbcps_0 is, 1.0000323459073412
23209,T is: 0.0027397260273972603,T is, 0.0027397260273972603
23210,t is: 0.0,t is, 0.0
23211,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
23212,"stdev_gtbcps is: 0.011776684745506923
",stdev_gtbcps is," 0.011776684745506923
"
23213,predicted price of GTBCPS is: 1.0000166214401582,predicted price of GTBCPS is, 1.0000166214401582
23214," actual price is: 1.0000323459073412
", actual price is," 1.0000323459073412
"
23215,predicted amount of GTBCPS is: 107333550.10760781,predicted amount of GTBCPS is, 107333550.10760781
23216," actual amount is: 107331862.39931196
", actual amount is," 107331862.39931196
"
23217,plot sizes of gold is: 100740873.9635428,plot sizes of gold is, 100740873.9635428
23218, plot sizes of tb is: 38156569.63827651 , plot sizes of tb is, 38156569.63827651 
23219, plot sizes of reit is: 21660979.41789469, plot sizes of reit is, 21660979.41789469
23220," plot sizes of total is: 160558423.019714.
", plot sizes of total is," 160558423.019714.
"
23221,predicted stdevs of gold is: 0.013774719568188796,predicted stdevs of gold is, 0.013774719568188796
23222, predicted stdevs of tb is: 0.00037428554897180055, predicted stdevs of tb is, 0.00037428554897180055
23223, predicted stdevs of reit is: 0.022569948532384167, predicted stdevs of reit is, 0.022569948532384167
23224," predicted stdevs of GTBCPS is: 0.011776684745506923.
", predicted stdevs of GTBCPS is," 0.011776684745506923.
"
23225,total_value_of_collaterals is: 160557808.27882108,total_value_of_collaterals is, 160557808.27882108
23226, createdtionValue_gold is: 1584.0376164502395, createdtionValue_gold is, 1584.0376164502395
23227, createdValue_tb is: 599.9708497842521, createdValue_tb is, 599.9708497842521
23228," createdValue_reit is: 340.5958604117937
", createdValue_reit is," 340.5958604117937
"
23229,plotValue_gold_after_creation is: 100738799.41340645,plotValue_gold_after_creation is, 100738799.41340645
23230, plotValue_tb_after_creation  is: 38155876.13743101, plotValue_tb_after_creation  is, 38155876.13743101
23231, plotValue_reit_after_creation  is: 21660608.123656962, plotValue_reit_after_creation  is, 21660608.123656962
23232,"total_value_after_creation is: 160555283.67449442
",total_value_after_creation is," 160555283.67449442
"
