,string,name,value
106087, plot sizes of tb is: 29210950.42518045 , plot sizes of tb is, 29210950.42518045 
106088, plot sizes of reit is: 12761435.784595966, plot sizes of reit is, 12761435.784595966
106089," plot sizes of total is: 200029074.74525034.
", plot sizes of total is," 200029074.74525034.
"
106090,predicted stdevs of gold is: 0.014003386763161452,predicted stdevs of gold is, 0.014003386763161452
106091, predicted stdevs of tb is: 0.0002548591261917822, predicted stdevs of tb is, 0.0002548591261917822
106092, predicted stdevs of reit is: 0.01594901037883473, predicted stdevs of reit is, 0.01594901037883473
106093," predicted stdevs of GTBCPS is: 0.012119767549953635.
", predicted stdevs of GTBCPS is," 0.012119767549953635.
"
106094,total_value_of_collaterals is: 200027483.03123334,total_value_of_collaterals is, 200027483.03123334
106095, createdtionValue_gold is: 4497.955696812863, createdtionValue_gold is, 4497.955696812863
106096, createdValue_tb is: 831.2867436576264, createdValue_tb is, 831.2867436576264
106097," createdValue_reit is: 363.1661795681932
", createdValue_reit is," 363.1661795681932
"
106098,plotValue_gold_after_creation is: 158050697.45881653,plotValue_gold_after_creation is, 158050697.45881653
106099, plotValue_tb_after_creation  is: 29210036.39863609, plotValue_tb_after_creation  is, 29210036.39863609
106100, plotValue_reit_after_creation  is: 12761056.765160667, plotValue_reit_after_creation  is, 12761056.765160667
106101,"total_value_after_creation is: 200021790.6226133
",total_value_after_creation is," 200021790.6226133
"
106102,total_amount_gtncps_before_creation is: 136366812.76537627,total_amount_gtncps_before_creation is, 136366812.76537627
106103,creation_amount_gtbcps is: 3880.855271100998,creation_amount_gtbcps is, 3880.855271100998
106104,"total_amount_gtbcps_new is: 136370693.62064737
",total_amount_gtbcps_new is," 136370693.62064737
"
106105,payout of tranche of gold is: -1493.120960580114,payout of tranche of gold is, -1493.120960580114
106106, payout of tranche of Treausry Bill Option is: -82.7398007036907, payout of tranche of Treausry Bill Option is, -82.7398007036907
106107," payout of tranche of Collar of REIT is: -15.853255731758969
", payout of tranche of Collar of REIT is," -15.853255731758969
"
106108,Collateral size of tranche of gold is: 158050697.45881653,Collateral size of tranche of gold is, 158050697.45881653
106109, collateral size of tranche of Treausry Bill Option is: 29210036.39863609, collateral size of tranche of Treausry Bill Option is, 29210036.39863609
106110," collateral size of tranche of Collar of REIT is: 12761056.765160667
", collateral size of tranche of Collar of REIT is," 12761056.765160667
"
106111,Collateral ratio of tranche of gold is: 1.1599457586102728,Collateral ratio of tranche of gold is, 1.1599457586102728
106112, collateral ratio of tranche of Treausry Bill Option is: 0.21437461760191417, collateral ratio of tranche of Treausry Bill Option is, 0.21437461760191417
106113," collateral ratio of tranche of Collar of REIT is: 0.09365433945009989
", collateral ratio of tranche of Collar of REIT is," 0.09365433945009989
"
106114,"date is: 2025-06-06 00:00:00
",date is, 2025-06-06 00
106115,current price of gold is: 3310.42,current price of gold is, 3310.42
106116," predicted price of gold is: 3324.1494461127463
", predicted price of gold is," 3324.1494461127463
"
106117,current price of tb is: 97.87695313,current price of tb is, 97.87695313
106118, current price of tb option is: 4.143331763619786, current price of tb option is, 4.143331763619786
106119," predicted price of tb is: 98.24549947170225
", predicted price of tb is," 98.24549947170225
"
106120,current price of reit is: 41.75,current price of reit is, 41.75
106121, current price of reit option is: 5.69208801830132, current price of reit option is, 5.69208801830132
106122," predicted price of reit is: 42.46172854273177
", predicted price of reit is," 42.46172854273177
"
106123,value_ratio_gold_to_total is: 0.5570853190008381,value_ratio_gold_to_total is, 0.5570853190008381
106124, risk_ratio_to_gold is: 0.9596520907473433, risk_ratio_to_gold is, 0.9596520907473433
106125," risk_ratio_to_gold_before is: 0.9600479822626543
", risk_ratio_to_gold_before is," 0.9600479822626543
"
106126,value_ratio_tb_to_total is: 0.18307374040841423,value_ratio_tb_to_total is, 0.18307374040841423
106127, risk_ratio_tb_to_gold is: 0.022572126560801296, risk_ratio_tb_to_gold is, 0.022572126560801296
106128," risk_ratio_tb_to_gold_before is: 0.022573191268006887
", risk_ratio_tb_to_gold_before is," 0.022573191268006887
"
106129,value_ratio_reit_to_total is: 0.25984094059074764,value_ratio_reit_to_total is, 0.25984094059074764
106130, risk_ratio_reit_to_gold is: 0.019472182665092624, risk_ratio_reit_to_gold is, 0.019472182665092624
106131," risk_ratio_reit_to_gold_before is: 0.01904141391369059
", risk_ratio_reit_to_gold_before is," 0.01904141391369059
"
106132,delta_gold is: 0.9874039938556067,delta_gold is, 0.9874039938556067
106133, delta_tb is: 1.0000099623246739, delta_tb is, 1.0000099623246739
106134," delta_reit is: 1.0077450846463587
", delta_reit is," 1.0077450846463587
"
106135,delta_gold_risk is: 0.9997980194776385,delta_gold_risk is, 0.9997980194776385
106136, delta_tb_risk is: 0.9999989587960892, delta_tb_risk is, 0.9999989587960892
106137," delta_reit_risk is: 1.0004227195730424
", delta_reit_risk is," 1.0004227195730424
"
106138,"collateral_ratio_tranche_gold is: 1.145566456819003
",collateral_ratio_tranche_gold is," 1.145566456819003
"
106139,"collateral_ratio_tranche_tb is: 0.2171117170029923
",collateral_ratio_tranche_tb is," 0.2171117170029923
"
106140,"collateral_ratio_tranche_reit is: 0.09554328474956884
",collateral_ratio_tranche_reit is," 0.09554328474956884
"
106141,Total plot size is: 198130109.53098592,Total plot size is, 198130109.53098592
106142, plot size of gold is: 156059889.90249965, plot size of gold is, 156059889.90249965
106143, plot size of TB is: 29210327.39850243, plot size of TB is, 29210327.39850243
106144," plot size of REIT is: 12859892.229983825
", plot size of REIT is," 12859892.229983825
"
106145,"collateral ratio is: 1.4540501474863432
",collateral ratio is," 1.4540501474863432
"
106146,S_gtbcps_0 is: 0.9991945242819096,S_gtbcps_0 is, 0.9991945242819096
106147,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106148,t is: 0.0,t is, 0.0
106149,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
106150,"stdev_gtbcps is: 0.012099710234765543
",stdev_gtbcps is," 0.012099710234765543
"
106151,predicted price of GTBCPS is: 0.999193486543831,predicted price of GTBCPS is, 0.999193486543831
106152," actual price is: 0.9991945242819096
", actual price is," 0.9991945242819096
"
106153,predicted amount of GTBCPS is: 136370835.2519365,predicted amount of GTBCPS is, 136370835.2519365
106154," actual amount is: 136370693.62064737
", actual amount is," 136370693.62064737
"
106155,plot sizes of gold is: 156059889.90249965,plot sizes of gold is, 156059889.90249965
106156, plot sizes of tb is: 29210327.39850243 , plot sizes of tb is, 29210327.39850243 
106157, plot sizes of reit is: 12859892.229983825, plot sizes of reit is, 12859892.229983825
106158," plot sizes of total is: 198130109.53098592.
", plot sizes of total is," 198130109.53098592.
"
106159,predicted stdevs of gold is: 0.013998871489831173,predicted stdevs of gold is, 0.013998871489831173
106160, predicted stdevs of tb is: 0.00025485491408669495, predicted stdevs of tb is, 0.00025485491408669495
106161, predicted stdevs of reit is: 0.015957379074059534, predicted stdevs of reit is, 0.015957379074059534
106162," predicted stdevs of GTBCPS is: 0.012099710234765543.
", predicted stdevs of GTBCPS is," 0.012099710234765543.
"
106163,total_value_of_collaterals is: 198130051.55721182,total_value_of_collaterals is, 198130051.55721182
106164, createdtionValue_gold is: 162.07978530827643, createdtionValue_gold is, 162.07978530827643
106165, createdValue_tb is: 30.337101620484077, createdValue_tb is, 30.337101620484077
106166," createdValue_reit is: 13.355957129191154
", createdValue_reit is," 13.355957129191154
"
106167,plotValue_gold_after_creation is: 156059673.54394114,plotValue_gold_after_creation is, 156059673.54394114
106168, plotValue_tb_after_creation  is: 29210293.96822847, plotValue_tb_after_creation  is, 29210293.96822847
106169, plotValue_reit_after_creation  is: 12859878.272198146, plotValue_reit_after_creation  is, 12859878.272198146
106170,"total_value_after_creation is: 198129845.78436774
",total_value_after_creation is," 198129845.78436774
"
106171,total_amount_gtncps_before_creation is: 136370693.62064737,total_amount_gtncps_before_creation is, 136370693.62064737
106172,creation_amount_gtbcps is: 141.63128912448883,creation_amount_gtbcps is, 141.63128912448883
106173,"total_amount_gtbcps_new is: 136370835.2519365
",total_amount_gtbcps_new is," 136370835.2519365
"
106174,payout of tranche of gold is: -54.278773185662395,payout of tranche of gold is, -54.278773185662395
106175, payout of tranche of Treausry Bill Option is: -3.0931723424779176, payout of tranche of Treausry Bill Option is, -3.0931723424779176
106176," payout of tranche of Collar of REIT is: -0.601828549858309
", payout of tranche of Collar of REIT is," -0.601828549858309
"
106177,Collateral size of tranche of gold is: 156059673.54394114,Collateral size of tranche of gold is, 156059673.54394114
106178, collateral size of tranche of Treausry Bill Option is: 29210293.96822847, collateral size of tranche of Treausry Bill Option is, 29210293.96822847
106179," collateral size of tranche of Collar of REIT is: 12859878.272198146
", collateral size of tranche of Collar of REIT is," 12859878.272198146
"
106180,Collateral ratio of tranche of gold is: 1.145302082265723,Collateral ratio of tranche of gold is, 1.145302082265723
106181, collateral ratio of tranche of Treausry Bill Option is: 0.2143706298090279, collateral ratio of tranche of Treausry Bill Option is, 0.2143706298090279
106182," collateral ratio of tranche of Collar of REIT is: 0.09437700994988453
", collateral ratio of tranche of Collar of REIT is," 0.09437700994988453
"
106183,"date is: 2025-06-09 00:00:00
",date is, 2025-06-09 00
106184,current price of gold is: 3326.19,current price of gold is, 3326.19
106185," predicted price of gold is: 3338.9420832788214
", predicted price of gold is," 3338.9420832788214
"
106186,current price of tb is: 97.88085938,current price of tb is, 97.88085938
106187, current price of tb option is: 4.144902148547712, current price of tb option is, 4.144902148547712
106188," predicted price of tb is: 98.24778295361962
", predicted price of tb is," 98.24778295361962
"
106189,current price of reit is: 41.9,current price of reit is, 41.9
106190, current price of reit option is: 5.689660933227088, current price of reit option is, 5.689660933227088
106191," predicted price of reit is: 42.44255743604082
", predicted price of reit is," 42.44255743604082
"
106192,value_ratio_gold_to_total is: 0.5427312798348224,value_ratio_gold_to_total is, 0.5427312798348224
106193, risk_ratio_to_gold is: 0.9596833654720242, risk_ratio_to_gold is, 0.9596833654720242
106194," risk_ratio_to_gold_before is: 0.9596520907473433
", risk_ratio_to_gold_before is," 0.9596520907473433
"
106195,value_ratio_tb_to_total is: 0.1920242281236005,value_ratio_tb_to_total is, 0.1920242281236005
106196, risk_ratio_tb_to_gold is: 0.022551594769610533, risk_ratio_tb_to_gold is, 0.022551594769610533
106197," risk_ratio_tb_to_gold_before is: 0.022572126560801296
", risk_ratio_tb_to_gold_before is," 0.022572126560801296
"
106198,value_ratio_reit_to_total is: 0.2652444920415771,value_ratio_reit_to_total is, 0.2652444920415771
106199, risk_ratio_reit_to_gold is: 0.01945875570483574, risk_ratio_reit_to_gold is, 0.01945875570483574
106200," risk_ratio_reit_to_gold_before is: 0.019472182665092624
", risk_ratio_reit_to_gold_before is," 0.019472182665092624
"
106201,delta_gold is: 1.0047637459899348,delta_gold is, 1.0047637459899348
106202, delta_tb is: 1.0000536818235084, delta_tb is, 1.0000536818235084
106203," delta_reit is: 1.0031105906398732
", delta_reit is," 1.0031105906398732
"
106204,delta_gold_risk is: 1.0000159593250397,delta_gold_risk is, 1.0000159593250397
106205, delta_tb_risk is: 0.9999799214249465, delta_tb_risk is, 0.9999799214249465
106206," delta_reit_risk is: 0.9999868294981609
", delta_reit_risk is," 0.9999868294981609
"
106207,"collateral_ratio_tranche_gold is: 1.1507396454393426
",collateral_ratio_tranche_gold is," 1.1507396454393426
"
106208,"collateral_ratio_tranche_tb is: 0.2133700016996436
",collateral_ratio_tranche_tb is," 0.2133700016996436
"
106209,"collateral_ratio_tranche_reit is: 0.09422297076993504
",collateral_ratio_tranche_reit is," 0.09422297076993504
"
106210,Total plot size is: 198914844.30723208,Total plot size is, 198914844.30723208
106211, plot size of gold is: 156803102.18797663, plot size of gold is, 156803102.18797663
106212, plot size of TB is: 29211862.0300739, plot size of TB is, 29211862.0300739
106213," plot size of REIT is: 12899880.089181554
", plot size of REIT is," 12899880.089181554
"
106214,"collateral ratio is: 1.4598092101539986
",collateral ratio is," 1.4598092101539986
"
106215,S_gtbcps_0 is: 0.999193486543831,S_gtbcps_0 is, 0.999193486543831
106216,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106217,t is: 0.0,t is, 0.0
106218,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
106219,"stdev_gtbcps is: 0.012167937790930238
",stdev_gtbcps is," 0.012167937790930238
"
106220,predicted price of GTBCPS is: 0.9991426584995875,predicted price of GTBCPS is, 0.9991426584995875
106221," actual price is: 0.999193486543831
", actual price is," 0.999193486543831
"
106222,predicted amount of GTBCPS is: 136377772.6625142,predicted amount of GTBCPS is, 136377772.6625142
106223," actual amount is: 136370835.2519365
", actual amount is," 136370835.2519365
"
106224,plot sizes of gold is: 156803102.18797663,plot sizes of gold is, 156803102.18797663
106225, plot sizes of tb is: 29211862.0300739 , plot sizes of tb is, 29211862.0300739 
106226, plot sizes of reit is: 12899880.089181554, plot sizes of reit is, 12899880.089181554
106227," plot sizes of total is: 198914844.30723208.
", plot sizes of total is," 198914844.30723208.
"
106228,predicted stdevs of gold is: 0.014075959973866611,predicted stdevs of gold is, 0.014075959973866611
106229, predicted stdevs of tb is: 0.00025475376208813444, predicted stdevs of tb is, 0.00025475376208813444
106230, predicted stdevs of reit is: 0.01595266218557493, predicted stdevs of reit is, 0.01595266218557493
106231," predicted stdevs of GTBCPS is: 0.012167937790930238.
", predicted stdevs of GTBCPS is," 0.012167937790930238.
"
106232,total_value_of_collaterals is: 198912004.7023043,total_value_of_collaterals is, 198912004.7023043
106233, createdtionValue_gold is: 7976.292686327091, createdtionValue_gold is, 7976.292686327091
106234, createdValue_tb is: 1485.972734021414, createdValue_tb is, 1485.972734021414
106235," createdValue_reit is: 656.2034365303235
", createdValue_reit is," 656.2034365303235
"
106236,plotValue_gold_after_creation is: 156792463.65243903,plotValue_gold_after_creation is, 156792463.65243903
106237, plotValue_tb_after_creation  is: 29210227.739881802, plotValue_tb_after_creation  is, 29210227.739881802
106238, plotValue_reit_after_creation  is: 12899194.841126608, plotValue_reit_after_creation  is, 12899194.841126608
106239,"total_value_after_creation is: 198901886.23344746
",total_value_after_creation is," 198901886.23344746
"
106240,total_amount_gtncps_before_creation is: 136370835.2519365,total_amount_gtncps_before_creation is, 136370835.2519365
106241,creation_amount_gtbcps is: 6937.410577714443,creation_amount_gtbcps is, 6937.410577714443
106242,"total_amount_gtbcps_new is: 136377772.6625142
",total_amount_gtbcps_new is," 136377772.6625142
"
106243,payout of tranche of gold is: -2662.242851291147,payout of tranche of gold is, -2662.242851291147
106244, payout of tranche of Treausry Bill Option is: -148.31745807457924, payout of tranche of Treausry Bill Option is, -148.31745807457924
106245," payout of tranche of Collar of REIT is: -29.044618413881402
", payout of tranche of Collar of REIT is," -29.044618413881402
"
106246,Collateral size of tranche of gold is: 156792463.65243903,Collateral size of tranche of gold is, 156792463.65243903
106247, collateral size of tranche of Treausry Bill Option is: 29210227.739881802, collateral size of tranche of Treausry Bill Option is, 29210227.739881802
106248," collateral size of tranche of Collar of REIT is: 12899194.841126608
", collateral size of tranche of Collar of REIT is," 12899194.841126608
"
106249,Collateral ratio of tranche of gold is: 1.150737277478143,Collateral ratio of tranche of gold is, 1.150737277478143
106250, collateral ratio of tranche of Treausry Bill Option is: 0.2143808264816766, collateral ratio of tranche of Treausry Bill Option is, 0.2143808264816766
106251," collateral ratio of tranche of Collar of REIT is: 0.09467026671665695
", collateral ratio of tranche of Collar of REIT is," 0.09467026671665695
"
106252,"date is: 2025-06-10 00:00:00
",date is, 2025-06-10 00
106253,current price of gold is: 3323.69,current price of gold is, 3323.69
106254," predicted price of gold is: 3317.2404305582327
", predicted price of gold is," 3317.2404305582327
"
106255,current price of tb is: 97.890625,current price of tb is, 97.890625
106256, current price of tb option is: 4.146451505995949, current price of tb option is, 4.146451505995949
106257," predicted price of tb is: 98.2559475689866
", predicted price of tb is," 98.2559475689866
"
106258,current price of reit is: 41.9,current price of reit is, 41.9
106259, current price of reit option is: 5.7013759829311965, current price of reit option is, 5.7013759829311965
106260," predicted price of reit is: 42.48484693926036
", predicted price of reit is," 42.48484693926036
"
106261,value_ratio_gold_to_total is: -1.483195789647718,value_ratio_gold_to_total is, -1.483195789647718
106262, risk_ratio_to_gold is: 0.9598875969407633, risk_ratio_to_gold is, 0.9598875969407633
106263," risk_ratio_to_gold_before is: 0.9596833654720242
", risk_ratio_to_gold_before is," 0.9596833654720242
"
106264,value_ratio_tb_to_total is: 1.0375645029138691,value_ratio_tb_to_total is, 1.0375645029138691
106265, risk_ratio_tb_to_gold is: 0.022471441839723303, risk_ratio_tb_to_gold is, 0.022471441839723303
106266," risk_ratio_tb_to_gold_before is: 0.022551594769610533
", risk_ratio_tb_to_gold_before is," 0.022551594769610533
"
106267,value_ratio_reit_to_total is: 1.445631286733849,value_ratio_reit_to_total is, 1.445631286733849
106268, risk_ratio_reit_to_gold is: 0.01931720423412751, risk_ratio_reit_to_gold is, 0.01931720423412751
106269," risk_ratio_reit_to_gold_before is: 0.01945875570483574
", risk_ratio_reit_to_gold_before is," 0.01945875570483574
"
106270,delta_gold is: 0.9992483892982662,delta_gold is, 0.9992483892982662
106271, delta_tb is: 1.0001109031413118, delta_tb is, 1.0001109031413118
106272," delta_reit is: 1.0002461679590562
", delta_reit is," 1.0002461679590562
"
106273,delta_gold_risk is: 1.0001042165649499,delta_gold_risk is, 1.0001042165649499
106274, delta_tb_risk is: 0.99992161478179, delta_tb_risk is, 0.99992161478179
106275," delta_reit_risk is: 0.9998611503703153
", delta_reit_risk is," 0.9998611503703153
"
106276,"collateral_ratio_tranche_gold is: 1.1497525477644361
",collateral_ratio_tranche_gold is," 1.1497525477644361
"
106277,"collateral_ratio_tranche_tb is: 0.21458269210553307
",collateral_ratio_tranche_tb is," 0.21458269210553307
"
106278,"collateral_ratio_tranche_reit is: 0.09477795762344454
",collateral_ratio_tranche_reit is," 0.09477795762344454
"
106279,Total plot size is: 198790454.21429735,Total plot size is, 198790454.21429735
106280, plot size of gold is: 156674616.75880665, plot size of gold is, 156674616.75880665
106281, plot size of TB is: 29213467.24589659, plot size of TB is, 29213467.24589659
106282," plot size of REIT is: 12902370.209594116
", plot size of REIT is," 12902370.209594116
"
106283,"collateral ratio is: 1.4588963280413014
",collateral ratio is," 1.4588963280413014
"
106284,S_gtbcps_0 is: 0.9991426584995875,S_gtbcps_0 is, 0.9991426584995875
106285,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106286,t is: 0.0,t is, 0.0
106287,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
106288,"stdev_gtbcps is: 0.012164762972052925
",stdev_gtbcps is," 0.012164762972052925
"
106289,predicted price of GTBCPS is: 0.9991945165769021,predicted price of GTBCPS is, 0.9991945165769021
106290," actual price is: 0.9991426584995875
", actual price is," 0.9991426584995875
"
106291,predicted amount of GTBCPS is: 136370694.67223164,predicted amount of GTBCPS is, 136370694.67223164
106292," actual amount is: 136377772.6625142
", actual amount is," 136377772.6625142
"
106293,plot sizes of gold is: 156674616.75880665,plot sizes of gold is, 156674616.75880665
106294, plot sizes of tb is: 29213467.24589659 , plot sizes of tb is, 29213467.24589659 
106295, plot sizes of reit is: 12902370.209594116, plot sizes of reit is, 12902370.209594116
106296," plot sizes of total is: 198790454.21429735.
", plot sizes of total is," 198790454.21429735.
"
106297,predicted stdevs of gold is: 0.014076232528669866,predicted stdevs of gold is, 0.014076232528669866
106298, predicted stdevs of tb is: 0.00025385137803195245, predicted stdevs of tb is, 0.00025385137803195245
106299, predicted stdevs of reit is: 0.015922232700798348, predicted stdevs of reit is, 0.015922232700798348
106300," predicted stdevs of GTBCPS is: 0.012164762972052925.
", predicted stdevs of GTBCPS is," 0.012164762972052925.
"
106301,total_value_of_collaterals is: 198793351.3291832,total_value_of_collaterals is, 198793351.3291832
106302, createdtionValue_gold is: -8131.960776245638, createdtionValue_gold is, -8131.960776245638
106303, createdValue_tb is: -1516.2589973552729, createdValue_tb is, -1516.2589973552729
106304," createdValue_reit is: -669.6671619202143
", createdValue_reit is," -669.6671619202143
"
106305,plotValue_gold_after_creation is: 156685535.55026302,plotValue_gold_after_creation is, 156685535.55026302
106306, plotValue_tb_after_creation  is: 29215076.113930754, plotValue_tb_after_creation  is, 29215076.113930754
106307, plotValue_reit_after_creation  is: 12903057.551924918, plotValue_reit_after_creation  is, 12903057.551924918
106308,"total_value_after_creation is: 198803669.2161187
",total_value_after_creation is," 198803669.2161187
"
106309,total_amount_gtncps_before_creation is: 136377772.6625142,total_amount_gtncps_before_creation is, 136377772.6625142
106310,creation_amount_gtbcps is: -7077.990282565355,creation_amount_gtbcps is, -7077.990282565355
106311,"total_amount_gtbcps_new is: 136370694.67223164
",total_amount_gtbcps_new is," 136370694.67223164
"
106312,payout of tranche of gold is: 2786.8306801389604,payout of tranche of gold is, 2786.8306801389604
106313, payout of tranche of Treausry Bill Option is: 92.60903681076931, payout of tranche of Treausry Bill Option is, 92.60903681076931
106314," payout of tranche of Collar of REIT is: 17.675168882032985
", payout of tranche of Collar of REIT is," 17.675168882032985
"
106315,Collateral size of tranche of gold is: 156685535.55026302,Collateral size of tranche of gold is, 156685535.55026302
106316, collateral size of tranche of Treausry Bill Option is: 29215076.113930754, collateral size of tranche of Treausry Bill Option is, 29215076.113930754
106317," collateral size of tranche of Collar of REIT is: 12903057.551924918
", collateral size of tranche of Collar of REIT is," 12903057.551924918
"
106318,Collateral ratio of tranche of gold is: 1.1498343302608527,Collateral ratio of tranche of gold is, 1.1498343302608527
106319, collateral ratio of tranche of Treausry Bill Option is: 0.21439437507111364, collateral ratio of tranche of Treausry Bill Option is, 0.21439437507111364
106320," collateral ratio of tranche of Collar of REIT is: 0.09468888424468175
", collateral ratio of tranche of Collar of REIT is," 0.09468888424468175
"
106321,"date is: 2025-06-11 00:00:00
",date is, 2025-06-11 00
106322,current price of gold is: 3355.12,current price of gold is, 3355.12
106323," predicted price of gold is: 3354.584504668382
", predicted price of gold is," 3354.584504668382
"
106324,current price of tb is: 97.9140625,current price of tb is, 97.9140625
106325, current price of tb option is: 4.151122163650927, current price of tb option is, 4.151122163650927
106326," predicted price of tb is: 98.27455868570163
", predicted price of tb is," 98.27455868570163
"
106327,current price of reit is: 42.0,current price of reit is, 42.0
106328, current price of reit option is: 5.7282100131885585, current price of reit option is, 5.7282100131885585
106329," predicted price of reit is: 42.59332512904003
", predicted price of reit is," 42.59332512904003
"
106330,value_ratio_gold_to_total is: -0.052001661280594615,value_ratio_gold_to_total is, -0.052001661280594615
106331, risk_ratio_to_gold is: 0.9600309379329002, risk_ratio_to_gold is, 0.9600309379329002
106332," risk_ratio_to_gold_before is: 0.9598875969407633
", risk_ratio_to_gold_before is," 0.9598875969407633
"
106333,value_ratio_tb_to_total is: 0.4381208114766748,value_ratio_tb_to_total is, 0.4381208114766748
106334, risk_ratio_tb_to_gold is: 0.022476052795109155, risk_ratio_tb_to_gold is, 0.022476052795109155
106335," risk_ratio_tb_to_gold_before is: 0.022471441839723303
", risk_ratio_tb_to_gold_before is," 0.022471441839723303
"
106336,value_ratio_reit_to_total is: 0.6138808498039198,value_ratio_reit_to_total is, 0.6138808498039198
106337, risk_ratio_reit_to_gold is: 0.019157045147713034, risk_ratio_reit_to_gold is, 0.019157045147713034
106338," risk_ratio_reit_to_gold_before is: 0.01931720423412751
", risk_ratio_reit_to_gold_before is," 0.01931720423412751
"
106339,delta_gold is: 1.0094563572414996,delta_gold is, 1.0094563572414996
106340, delta_tb is: 1.000275470041062, delta_tb is, 1.000275470041062
106341," delta_reit is: 1.0026645034442458
", delta_reit is," 1.0026645034442458
"
106342,delta_gold_risk is: 1.000073137353571,delta_gold_risk is, 1.000073137353571
106343, delta_tb_risk is: 1.0000045096177723, delta_tb_risk is, 1.0000045096177723
106344," delta_reit_risk is: 0.9998428761078993
", delta_reit_risk is," 0.9998428761078993
"
106345,"collateral_ratio_tranche_gold is: 1.1606226895843292
",collateral_ratio_tranche_gold is," 1.1606226895843292
"
106346,"collateral_ratio_tranche_tb is: 0.21244352533059094
",collateral_ratio_tranche_tb is," 0.21244352533059094
"
106347,"collateral_ratio_tranche_reit is: 0.09406657582983022
",collateral_ratio_tranche_reit is," 0.09406657582983022
"
106348,Total plot size is: 200327771.73436284,Total plot size is, 200327771.73436284
106349, plot size of gold is: 158167209.949002, plot size of gold is, 158167209.949002
106350, plot size of TB is: 29223123.99214749, plot size of TB is, 29223123.99214749
106351," plot size of REIT is: 12937437.793213325
", plot size of REIT is," 12937437.793213325
"
106352,"collateral ratio is: 1.4701784939477154
",collateral ratio is," 1.4701784939477154
"
106353,S_gtbcps_0 is: 0.9991945165769021,S_gtbcps_0 is, 0.9991945165769021
106354,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106355,t is: 0.0,t is, 0.0
106356,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
106357,"stdev_gtbcps is: 0.01217440414846776
",stdev_gtbcps is," 0.01217440414846776
"
106358,predicted price of GTBCPS is: 0.999205857555463,predicted price of GTBCPS is, 0.999205857555463
106359," actual price is: 0.9991945165769021
", actual price is," 0.9991945165769021
"
106360,predicted amount of GTBCPS is: 136369146.86592832,predicted amount of GTBCPS is, 136369146.86592832
106361," actual amount is: 136370694.67223164
", actual amount is," 136370694.67223164
"
106362,plot sizes of gold is: 158167209.949002,plot sizes of gold is, 158167209.949002
106363, plot sizes of tb is: 29223123.99214749 , plot sizes of tb is, 29223123.99214749 
106364, plot sizes of reit is: 12937437.793213325, plot sizes of reit is, 12937437.793213325
106365," plot sizes of total is: 200327771.7343628.
", plot sizes of total is," 200327771.7343628.
"
106366,predicted stdevs of gold is: 0.014077289507511402,predicted stdevs of gold is, 0.014077289507511402
106367, predicted stdevs of tb is: 0.000253896678540047, predicted stdevs of tb is, 0.000253896678540047
106368, predicted stdevs of reit is: 0.015836674878390414, predicted stdevs of reit is, 0.015836674878390414
106369," predicted stdevs of GTBCPS is: 0.01217440414846776.
", predicted stdevs of GTBCPS is," 0.01217440414846776.
"
106370,total_value_of_collaterals is: 200328405.83700937,total_value_of_collaterals is, 200328405.83700937
106371, createdtionValue_gold is: -1795.2238842675547, createdtionValue_gold is, -1795.2238842675547
106372, createdValue_tb is: -331.6862146624723, createdValue_tb is, -331.6862146624723
106373," createdValue_reit is: -146.84152609025452
", createdValue_reit is," -146.84152609025452
"
106374,plotValue_gold_after_creation is: 158169615.70983338,plotValue_gold_after_creation is, 158169615.70983338
106375, plotValue_tb_after_creation  is: 29223475.45014819, plotValue_tb_after_creation  is, 29223475.45014819
106376, plotValue_reit_after_creation  is: 12937588.428652791, plotValue_reit_after_creation  is, 12937588.428652791
106377,"total_value_after_creation is: 200330679.58863437
",total_value_after_creation is," 200330679.58863437
"
106378,total_amount_gtncps_before_creation is: 136370694.67223164,total_amount_gtncps_before_creation is, 136370694.67223164
106379,creation_amount_gtbcps is: -1547.8063033223152,creation_amount_gtbcps is, -1547.8063033223152
106380,"total_amount_gtbcps_new is: 136369146.86592832
",total_amount_gtbcps_new is," 136369146.86592832
"
106381,payout of tranche of gold is: 610.5369471335831,payout of tranche of gold is, 610.5369471335831
106382, payout of tranche of Treausry Bill Option is: 19.771786037384537, payout of tranche of Treausry Bill Option is, 19.771786037384537
106383," payout of tranche of Collar of REIT is: 3.7939133746577722
", payout of tranche of Collar of REIT is," 3.7939133746577722
"
106384,Collateral size of tranche of gold is: 158169615.70983338,Collateral size of tranche of gold is, 158169615.70983338
106385, collateral size of tranche of Treausry Bill Option is: 29223475.45014819, collateral size of tranche of Treausry Bill Option is, 29223475.45014819
106386," collateral size of tranche of Collar of REIT is: 12937588.428652791
", collateral size of tranche of Collar of REIT is," 12937588.428652791
"
106387,Collateral ratio of tranche of gold is: 1.1607722988172084,Collateral ratio of tranche of gold is, 1.1607722988172084
