,string,name,value
51837,"collateral_ratio_tranche_reit is: 0.19996403412002
",collateral_ratio_tranche_reit is," 0.19996403412002
"
51838,Total plot size is: 159833119.74983168,Total plot size is, 159833119.74983168
51839, plot size of gold is: 103592050.9684063, plot size of gold is, 103592050.9684063
51840, plot size of TB is: 33476481.869643636, plot size of TB is, 33476481.869643636
51841," plot size of REIT is: 22764586.911781747
", plot size of REIT is," 22764586.911781747
"
51842,"collateral ratio is: 1.3916061106571282
",collateral ratio is," 1.3916061106571282
"
51843,S_gtbcps_0 is: 0.9995834032329681,S_gtbcps_0 is, 0.9995834032329681
51844,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51845,t is: 0.0,t is, 0.0
51846,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
51847,"stdev_gtbcps is: 0.006855955470633243
",stdev_gtbcps is," 0.006855955470633243
"
51848,predicted price of GTBCPS is: 0.9995568493101596,predicted price of GTBCPS is, 0.9995568493101596
51849," actual price is: 0.9995834032329681
", actual price is," 0.9995834032329681
"
51850,predicted amount of GTBCPS is: 114906064.35606207,predicted amount of GTBCPS is, 114906064.35606207
51851," actual amount is: 114903011.87764627
", actual amount is," 114903011.87764627
"
51852,plot sizes of gold is: 103592050.9684063,plot sizes of gold is, 103592050.9684063
51853, plot sizes of tb is: 33476481.869643636 , plot sizes of tb is, 33476481.869643636 
51854, plot sizes of reit is: 22764586.911781747, plot sizes of reit is, 22764586.911781747
51855," plot sizes of total is: 159833119.7498317.
", plot sizes of total is," 159833119.7498317.
"
51856,predicted stdevs of gold is: 0.0076920186662370734,predicted stdevs of gold is, 0.0076920186662370734
51857, predicted stdevs of tb is: 0.002035654772887406, predicted stdevs of tb is, 0.002035654772887406
51858, predicted stdevs of reit is: 0.010139880983194512, predicted stdevs of reit is, 0.010139880983194512
51859," predicted stdevs of GTBCPS is: 0.006855955470633243.
", predicted stdevs of GTBCPS is," 0.006855955470633243.
"
51860,total_value_of_collaterals is: 159831999.62609813,total_value_of_collaterals is, 159831999.62609813
51861, createdtionValue_gold is: 2751.897172439845, createdtionValue_gold is, 2751.897172439845
51862, createdValue_tb is: 889.298887428474, createdValue_tb is, 889.298887428474
51863," createdValue_reit is: 604.7393635340575
", createdValue_reit is," 604.7393635340575
"
51864,plotValue_gold_after_creation is: 103588373.25564718,plotValue_gold_after_creation is, 103588373.25564718
51865, plotValue_tb_after_creation  is: 33475460.49662081, plotValue_tb_after_creation  is, 33475460.49662081
51866, plotValue_reit_after_creation  is: 22763919.93840672, plotValue_reit_after_creation  is, 22763919.93840672
51867,"total_value_after_creation is: 159827753.69067472
",total_value_after_creation is," 159827753.69067472
"
51868,total_amount_gtncps_before_creation is: 114903011.87764627,total_amount_gtncps_before_creation is, 114903011.87764627
51869,creation_amount_gtbcps is: 3052.478415802121,creation_amount_gtbcps is, 3052.478415802121
51870,"total_amount_gtbcps_new is: 114906064.35606207
",total_amount_gtbcps_new is," 114906064.35606207
"
51871,payout of tranche of gold is: -925.8155866854046,payout of tranche of gold is, -925.8155866854046
51872, payout of tranche of Treausry Bill Option is: -132.07413539611065, payout of tranche of Treausry Bill Option is, -132.07413539611065
51873," payout of tranche of Collar of REIT is: -62.234011493444605
", payout of tranche of Collar of REIT is," -62.234011493444605
"
51874,Collateral size of tranche of gold is: 103588373.25564718,Collateral size of tranche of gold is, 103588373.25564718
51875, collateral size of tranche of Treausry Bill Option is: 33475460.49662081, collateral size of tranche of Treausry Bill Option is, 33475460.49662081
51876," collateral size of tranche of Collar of REIT is: 22763919.93840672
", collateral size of tranche of Collar of REIT is," 22763919.93840672
"
51877,Collateral ratio of tranche of gold is: 0.9019284801431958,Collateral ratio of tranche of gold is, 0.9019284801431958
51878, collateral ratio of tranche of Treausry Bill Option is: 0.2914658301786281, collateral ratio of tranche of Treausry Bill Option is, 0.2914658301786281
51879," collateral ratio of tranche of Collar of REIT is: 0.19820204784448897
", collateral ratio of tranche of Collar of REIT is," 0.19820204784448897
"
51880,"date is: 2022-02-16 00:00:00
",date is, 2022-02-16 00
51881,current price of gold is: 1869.8,current price of gold is, 1869.8
51882," predicted price of gold is: 1866.8782083179474
", predicted price of gold is," 1866.8782083179474
"
51883,current price of tb is: 94.3828125,current price of tb is, 94.3828125
51884, current price of tb option is: 4.345336077882319, current price of tb option is, 4.345336077882319
51885," predicted price of tb is: 94.54261188334894
", predicted price of tb is," 94.54261188334894
"
51886,current price of reit is: 66.55,current price of reit is, 66.55
51887, current price of reit option is: 6.282590493359123, current price of reit option is, 6.282590493359123
51888," predicted price of reit is: 67.00355925115004
", predicted price of reit is," 67.00355925115004
"
51889,value_ratio_gold_to_total is: -0.35119826390073366,value_ratio_gold_to_total is, -0.35119826390073366
51890, risk_ratio_to_gold is: 0.6282503850337227, risk_ratio_to_gold is, 0.6282503850337227
51891," risk_ratio_to_gold_before is: 0.6283527656145068
", risk_ratio_to_gold_before is," 0.6283527656145068
"
51892,value_ratio_tb_to_total is: 0.5415155920734742,value_ratio_tb_to_total is, 0.5415155920734742
51893, risk_ratio_tb_to_gold is: 0.30759675173992834, risk_ratio_tb_to_gold is, 0.30759675173992834
51894," risk_ratio_tb_to_gold_before is: 0.30679639320558444
", risk_ratio_tb_to_gold_before is," 0.30679639320558444
"
51895,value_ratio_reit_to_total is: 0.8096826718272595,value_ratio_reit_to_total is, 0.8096826718272595
51896, risk_ratio_reit_to_gold is: 0.28412531293707594, risk_ratio_reit_to_gold is, 0.28412531293707594
51897," risk_ratio_reit_to_gold_before is: 0.28466632443207146
", risk_ratio_reit_to_gold_before is," 0.28466632443207146
"
51898,delta_gold is: 1.0087343076483186,delta_gold is, 1.0087343076483186
51899, delta_tb is: 1.0014791444551208, delta_tb is, 1.0014791444551208
51900," delta_reit is: 1.0009462121743864
", delta_reit is," 1.0009462121743864
"
51901,delta_gold_risk is: 0.9999371262892499,delta_gold_risk is, 0.9999371262892499
51902, delta_tb_risk is: 1.0006124584812945, delta_tb_risk is, 1.0006124584812945
51903," delta_reit_risk is: 0.9995788700266315
", delta_reit_risk is," 0.9995788700266315
"
51904,"collateral_ratio_tranche_gold is: 0.9098634074542492
",collateral_ratio_tranche_gold is," 0.9098634074542492
"
51905,"collateral_ratio_tranche_tb is: 0.2891923896070731
",collateral_ratio_tranche_tb is," 0.2891923896070731
"
51906,"collateral_ratio_tranche_reit is: 0.1967546563371144
",collateral_ratio_tranche_reit is," 0.1967546563371144
"
51907,Total plot size is: 160803580.95143706,Total plot size is, 160803580.95143706
51908, plot size of gold is: 104493145.97645086, plot size of gold is, 104493145.97645086
51909, plot size of TB is: 33524975.538397003, plot size of TB is, 33524975.538397003
51910," plot size of REIT is: 22785459.4365892
", plot size of REIT is," 22785459.4365892
"
51911,"collateral ratio is: 1.4000555467966684
",collateral ratio is," 1.4000555467966684
"
51912,S_gtbcps_0 is: 0.9995568493101596,S_gtbcps_0 is, 0.9995568493101596
51913,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51914,t is: 0.0,t is, 0.0
51915,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
51916,"stdev_gtbcps is: 0.006891331355132843
",stdev_gtbcps is," 0.006891331355132843
"
51917,predicted price of GTBCPS is: 0.9995522005812092,predicted price of GTBCPS is, 0.9995522005812092
51918," actual price is: 0.9995568493101596
", actual price is," 0.9995568493101596
"
51919,predicted amount of GTBCPS is: 114906598.76251693,predicted amount of GTBCPS is, 114906598.76251693
51920," actual amount is: 114906064.35606207
", actual amount is," 114906064.35606207
"
51921,plot sizes of gold is: 104493145.97645086,plot sizes of gold is, 104493145.97645086
51922, plot sizes of tb is: 33524975.538397003 , plot sizes of tb is, 33524975.538397003 
51923, plot sizes of reit is: 22785459.4365892, plot sizes of reit is, 22785459.4365892
51924," plot sizes of total is: 160803580.9514371.
", plot sizes of total is," 160803580.9514371.
"
51925,predicted stdevs of gold is: 0.007749717222660887,predicted stdevs of gold is, 0.007749717222660887
51926, predicted stdevs of tb is: 0.002043432798867265, predicted stdevs of tb is, 0.002043432798867265
51927, predicted stdevs of reit is: 0.010087678611346238, predicted stdevs of reit is, 0.010087678611346238
51928," predicted stdevs of GTBCPS is: 0.006891331355132843.
", predicted stdevs of GTBCPS is," 0.006891331355132843.
"
51929,total_value_of_collaterals is: 160803384.92642403,total_value_of_collaterals is, 160803384.92642403
51930, createdtionValue_gold is: 485.97491640184023, createdtionValue_gold is, 485.97491640184023
51931, createdValue_tb is: 155.9175141847416, createdValue_tb is, 155.9175141847416
51932," createdValue_reit is: 105.97033616200294
", createdValue_reit is," 105.97033616200294
"
51933,plotValue_gold_after_creation is: 104492497.2584941,plotValue_gold_after_creation is, 104492497.2584941
51934, plotValue_tb_after_creation  is: 33524797.00830632, plotValue_tb_after_creation  is, 33524797.00830632
51935, plotValue_reit_after_creation  is: 22785342.796856873, plotValue_reit_after_creation  is, 22785342.796856873
51936,"total_value_after_creation is: 160802637.06365728
",total_value_after_creation is," 160802637.06365728
"
51937,total_amount_gtncps_before_creation is: 114906064.35606207,total_amount_gtncps_before_creation is, 114906064.35606207
51938,creation_amount_gtbcps is: 534.4064548611641,creation_amount_gtbcps is, 534.4064548611641
51939,"total_amount_gtbcps_new is: 114906598.76251693
",total_amount_gtbcps_new is," 114906598.76251693
"
51940,payout of tranche of gold is: -162.7430403700008,payout of tranche of gold is, -162.7430403700008
51941, payout of tranche of Treausry Bill Option is: -22.61257649563497, payout of tranche of Treausry Bill Option is, -22.61257649563497
51942," payout of tranche of Collar of REIT is: -10.669396165240471
", payout of tranche of Collar of REIT is," -10.669396165240471
"
51943,Collateral size of tranche of gold is: 104492497.2584941,Collateral size of tranche of gold is, 104492497.2584941
51944, collateral size of tranche of Treausry Bill Option is: 33524797.00830632, collateral size of tranche of Treausry Bill Option is, 33524797.00830632
51945," collateral size of tranche of Collar of REIT is: 22785342.796856873
", collateral size of tranche of Collar of REIT is," 22785342.796856873
"
51946,Collateral ratio of tranche of gold is: 0.90978061503151,Collateral ratio of tranche of gold is, 0.90978061503151
51947, collateral ratio of tranche of Treausry Bill Option is: 0.291888999126625, collateral ratio of tranche of Treausry Bill Option is, 0.291888999126625
51948," collateral ratio of tranche of Collar of REIT is: 0.19838422592338933
", collateral ratio of tranche of Collar of REIT is," 0.19838422592338933
"
51949,"date is: 2022-02-17 00:00:00
",date is, 2022-02-17 00
51950,current price of gold is: 1898.43,current price of gold is, 1898.43
51951," predicted price of gold is: 1884.5729061959753
", predicted price of gold is," 1884.5729061959753
"
51952,current price of tb is: 94.640625,current price of tb is, 94.640625
51953, current price of tb option is: 4.3495017489005665, current price of tb option is, 4.3495017489005665
51954," predicted price of tb is: 94.79612096072005
", predicted price of tb is," 94.79612096072005
"
51955,current price of reit is: 65.65,current price of reit is, 65.65
51956, current price of reit option is: 6.349316833953381, current price of reit option is, 6.349316833953381
51957," predicted price of reit is: 66.17072807218827
", predicted price of reit is," 66.17072807218827
"
51958,value_ratio_gold_to_total is: 5.582920235309491,value_ratio_gold_to_total is, 5.582920235309491
51959, risk_ratio_to_gold is: 0.6281791197296681, risk_ratio_to_gold is, 0.6281791197296681
51960," risk_ratio_to_gold_before is: 0.6282503850337227
", risk_ratio_to_gold_before is," 0.6282503850337227
"
51961,value_ratio_tb_to_total is: -1.8150301375428903,value_ratio_tb_to_total is, -1.8150301375428903
51962, risk_ratio_tb_to_gold is: 0.31025846519960154, risk_ratio_tb_to_gold is, 0.31025846519960154
51963," risk_ratio_tb_to_gold_before is: 0.30759675173992834
", risk_ratio_tb_to_gold_before is," 0.30759675173992834
"
51964,value_ratio_reit_to_total is: -2.7678900977666,value_ratio_reit_to_total is, -2.7678900977666
51965, risk_ratio_reit_to_gold is: 0.28164417624817856, risk_ratio_reit_to_gold is, 0.28164417624817856
51966," risk_ratio_reit_to_gold_before is: 0.28412531293707594
", risk_ratio_reit_to_gold_before is," 0.28412531293707594
"
51967,delta_gold is: 1.0153117980532678,delta_gold is, 1.0153117980532678
51968, delta_tb is: 1.002653530677845, delta_tb is, 1.002653530677845
51969," delta_reit is: 0.9885590550361969
", delta_reit is," 0.9885590550361969
"
51970,delta_gold_risk is: 0.9999562319746954,delta_gold_risk is, 0.9999562319746954
51971, delta_tb_risk is: 1.0020355766838145, delta_tb_risk is, 1.0020355766838145
51972," delta_reit_risk is: 0.998067839124499
", delta_reit_risk is," 0.998067839124499
"
51973,"collateral_ratio_tranche_gold is: 0.923751422857301
",collateral_ratio_tranche_gold is," 0.923751422857301
"
51974,"collateral_ratio_tranche_tb is: 0.28766434827239795
",collateral_ratio_tranche_tb is," 0.28766434827239795
"
51975,"collateral_ratio_tranche_reit is: 0.19353087559802132
",collateral_ratio_tranche_reit is," 0.19353087559802132
"
51976,Total plot size is: 162230878.30417082,Total plot size is, 162230878.30417082
51977, plot size of gold is: 106092465.2745978, plot size of gold is, 106092465.2745978
51978, plot size of TB is: 33613756.085636385, plot size of TB is, 33613756.085636385
51979," plot size of REIT is: 22524656.943936646
", plot size of REIT is," 22524656.943936646
"
51980,"collateral ratio is: 1.4124824813450139
",collateral ratio is," 1.4124824813450139
"
51981,S_gtbcps_0 is: 0.9995522005812092,S_gtbcps_0 is, 0.9995522005812092
51982,T is: 0.0027397260273972603,T is, 0.0027397260273972603
51983,t is: 0.0,t is, 0.0
51984,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
51985,"stdev_gtbcps is: 0.006924384989870623
",stdev_gtbcps is," 0.006924384989870623
"
51986,predicted price of GTBCPS is: 0.9995301550744191,predicted price of GTBCPS is, 0.9995301550744191
51987," actual price is: 0.9995522005812092
", actual price is," 0.9995522005812092
"
51988,predicted amount of GTBCPS is: 114909133.12747869,predicted amount of GTBCPS is, 114909133.12747869
51989," actual amount is: 114906598.76251693
", actual amount is," 114906598.76251693
"
51990,plot sizes of gold is: 106092465.2745978,plot sizes of gold is, 106092465.2745978
51991, plot sizes of tb is: 33613756.085636385 , plot sizes of tb is, 33613756.085636385 
51992, plot sizes of reit is: 22524656.943936646, plot sizes of reit is, 22524656.943936646
51993," plot sizes of total is: 162230878.30417082.
", plot sizes of total is," 162230878.30417082.
"
51994,predicted stdevs of gold is: 0.007774845792281945,predicted stdevs of gold is, 0.007774845792281945
51995, predicted stdevs of tb is: 0.002065013321863115, predicted stdevs of tb is, 0.002065013321863115
51996, predicted stdevs of reit is: 0.010170350112118944, predicted stdevs of reit is, 0.010170350112118944
51997," predicted stdevs of GTBCPS is: 0.006924384989870623.
", predicted stdevs of GTBCPS is," 0.006924384989870623.
"
51998,total_value_of_collaterals is: 162229946.4357342,total_value_of_collaterals is, 162229946.4357342
51999, createdtionValue_gold is: 2339.892814712616, createdtionValue_gold is, 2339.892814712616
52000, createdValue_tb is: 741.3619455713069, createdValue_tb is, 741.3619455713069
52001," createdValue_reit is: 496.788871274233
", createdValue_reit is," 496.788871274233
"
52002,plotValue_gold_after_creation is: 106089347.3767672,plotValue_gold_after_creation is, 106089347.3767672
52003, plotValue_tb_after_creation  is: 33612909.309818186, plotValue_tb_after_creation  is, 33612909.309818186
52004, plotValue_reit_after_creation  is: 22524111.705517273, plotValue_reit_after_creation  is, 22524111.705517273
52005,"total_value_after_creation is: 162226368.39210266
",total_value_after_creation is," 162226368.39210266
"
52006,total_amount_gtncps_before_creation is: 114906598.76251693,total_amount_gtncps_before_creation is, 114906598.76251693
52007,creation_amount_gtbcps is: 2534.364961758256,creation_amount_gtbcps is, 2534.364961758256
52008,"total_amount_gtbcps_new is: 114909133.12747869
",total_amount_gtbcps_new is," 114909133.12747869
"
52009,payout of tranche of gold is: -778.0050158769907,payout of tranche of gold is, -778.0050158769907
52010, payout of tranche of Treausry Bill Option is: -105.41387263217935, payout of tranche of Treausry Bill Option is, -105.41387263217935
52011," payout of tranche of Collar of REIT is: -48.44954809898478
", payout of tranche of Collar of REIT is," -48.44954809898478
"
52012,Collateral size of tranche of gold is: 106089347.3767672,Collateral size of tranche of gold is, 106089347.3767672
52013, collateral size of tranche of Treausry Bill Option is: 33612909.309818186, collateral size of tranche of Treausry Bill Option is, 33612909.309818186
52014," collateral size of tranche of Collar of REIT is: 22524111.705517273
", collateral size of tranche of Collar of REIT is," 22524111.705517273
"
52015,Collateral ratio of tranche of gold is: 0.9236999223024344,Collateral ratio of tranche of gold is, 0.9236999223024344
52016, collateral ratio of tranche of Treausry Bill Option is: 0.29266125662525444, collateral ratio of tranche of Treausry Bill Option is, 0.29266125662525444
52017," collateral ratio of tranche of Collar of REIT is: 0.19611318899369454
", collateral ratio of tranche of Collar of REIT is," 0.19611318899369454
"
52018,"date is: 2022-02-18 00:00:00
",date is, 2022-02-18 00
52019,current price of gold is: 1898.43,current price of gold is, 1898.43
52020," predicted price of gold is: 1898.31004504405
", predicted price of gold is," 1898.31004504405
"
52021,current price of tb is: 94.7265625,current price of tb is, 94.7265625
52022, current price of tb option is: 4.353191483037283, current price of tb option is, 4.353191483037283
52023," predicted price of tb is: 94.87824631469253
", predicted price of tb is," 94.87824631469253
"
52024,current price of reit is: 65.95,current price of reit is, 65.95
52025, current price of reit option is: 6.386034138953121, current price of reit option is, 6.386034138953121
52026," predicted price of reit is: 66.43410632810638
", predicted price of reit is," 66.43410632810638
"
52027,value_ratio_gold_to_total is: -0.010657868312528303,value_ratio_gold_to_total is, -0.010657868312528303
52028, risk_ratio_to_gold is: 0.6310621335021228, risk_ratio_to_gold is, 0.6310621335021228
52029," risk_ratio_to_gold_before is: 0.6281791197296681
", risk_ratio_to_gold_before is," 0.6281791197296681
"
52030,value_ratio_tb_to_total is: 0.4002533059787549,value_ratio_tb_to_total is, 0.4002533059787549
52031, risk_ratio_tb_to_gold is: 0.3067673776107316, risk_ratio_tb_to_gold is, 0.3067673776107316
52032," risk_ratio_tb_to_gold_before is: 0.31025846519960154
", risk_ratio_tb_to_gold_before is," 0.31025846519960154
"
52033,value_ratio_reit_to_total is: 0.6104045623337734,value_ratio_reit_to_total is, 0.6104045623337734
52034, risk_ratio_reit_to_gold is: 0.27786264043587694, risk_ratio_reit_to_gold is, 0.27786264043587694
52035," risk_ratio_reit_to_gold_before is: 0.28164417624817856
", risk_ratio_reit_to_gold_before is," 0.28164417624817856
"
52036,delta_gold is: 1.0,delta_gold is, 1.0
52037, delta_tb is: 1.0009054158942947, delta_tb is, 1.0009054158942947
52038," delta_reit is: 1.0046766736103383
", delta_reit is," 1.0046766736103383
"
52039,delta_gold_risk is: 1.0017706981606134,delta_gold_risk is, 1.0017706981606134
52040, delta_tb_risk is: 0.9973355733379381, delta_tb_risk is, 0.9973355733379381
52041," delta_reit_risk is: 0.997049465146113
", delta_reit_risk is," 0.997049465146113
"
52042,"collateral_ratio_tranche_gold is: 0.922067219572775
",collateral_ratio_tranche_gold is," 0.922067219572775
"
52043,"collateral_ratio_tranche_tb is: 0.2937088023424908
",collateral_ratio_tranche_tb is," 0.2937088023424908
"
52044,"collateral_ratio_tranche_reit is: 0.19761341162790427
",collateral_ratio_tranche_reit is," 0.19761341162790427
"
52045,Total plot size is: 162362139.97325477,Total plot size is, 162362139.97325477
52046, plot size of gold is: 106089347.3767672, plot size of gold is, 106089347.3767672
52047, plot size of TB is: 33643342.97216078, plot size of TB is, 33643342.97216078
52048," plot size of REIT is: 22629449.624326777
", plot size of REIT is," 22629449.624326777
"
52049,"collateral ratio is: 1.4136253267144727
",collateral ratio is," 1.4136253267144727
"
52050,S_gtbcps_0 is: 0.9995301550744191,S_gtbcps_0 is, 0.9995301550744191
52051,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52052,t is: 0.0,t is, 0.0
52053,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
52054,"stdev_gtbcps is: 0.006987824697823154
",stdev_gtbcps is," 0.006987824697823154
"
52055,predicted price of GTBCPS is: 0.999537338056381,predicted price of GTBCPS is, 0.999537338056381
52056," actual price is: 0.9995301550744191
", actual price is," 0.9995301550744191
"
52057,predicted amount of GTBCPS is: 114908307.35519476,predicted amount of GTBCPS is, 114908307.35519476
52058," actual amount is: 114909133.12747869
", actual amount is," 114909133.12747869
"
52059,plot sizes of gold is: 106089347.3767672,plot sizes of gold is, 106089347.3767672
52060, plot sizes of tb is: 33643342.97216078 , plot sizes of tb is, 33643342.97216078 
52061, plot sizes of reit is: 22629449.624326777, plot sizes of reit is, 22629449.624326777
52062," plot sizes of total is: 162362139.97325474.
", plot sizes of total is," 162362139.97325474.
"
52063,predicted stdevs of gold is: 0.007891941670621494,predicted stdevs of gold is, 0.007891941670621494
52064, predicted stdevs of tb is: 0.0020692759937876687, predicted stdevs of tb is, 0.0020692759937876687
52065, predicted stdevs of reit is: 0.01006166177885989, predicted stdevs of reit is, 0.01006166177885989
52066," predicted stdevs of GTBCPS is: 0.006987824697823154.
", predicted stdevs of GTBCPS is," 0.006987824697823154.
"
52067,total_value_of_collaterals is: 162362443.1325226,total_value_of_collaterals is, 162362443.1325226
52068, createdtionValue_gold is: -762.3980093039282, createdtionValue_gold is, -762.3980093039282
52069, createdValue_tb is: -241.7732930998234, createdValue_tb is, -241.7732930998234
52070," createdValue_reit is: -162.62341048856814
", createdValue_reit is," -162.62341048856814
"
52071,plotValue_gold_after_creation is: 106090378.73087081,plotValue_gold_after_creation is, 106090378.73087081
52072, plotValue_tb_after_creation  is: 33643608.61249948, plotValue_tb_after_creation  is, 33643608.61249948
52073, plotValue_reit_after_creation  is: 22629622.583865225, plotValue_reit_after_creation  is, 22629622.583865225
52074,"total_value_after_creation is: 162363609.9272355
",total_value_after_creation is," 162363609.9272355
"
52075,total_amount_gtncps_before_creation is: 114909133.12747869,total_amount_gtncps_before_creation is, 114909133.12747869
52076,creation_amount_gtbcps is: -825.7722839266062,creation_amount_gtbcps is, -825.7722839266062
52077,"total_amount_gtbcps_new is: 114908307.35519476
",total_amount_gtbcps_new is," 114908307.35519476
"
52078,payout of tranche of gold is: 268.9560943071447,payout of tranche of gold is, 268.9560943071447
52079, payout of tranche of Treausry Bill Option is: 23.8670456003164, payout of tranche of Treausry Bill Option is, 23.8670456003164
52080," payout of tranche of Collar of REIT is: 10.336127959140022
", payout of tranche of Collar of REIT is," 10.336127959140022
"
52081,Collateral size of tranche of gold is: 106090378.73087081,Collateral size of tranche of gold is, 106090378.73087081
52082, collateral size of tranche of Treausry Bill Option is: 33643608.61249948, collateral size of tranche of Treausry Bill Option is, 33643608.61249948
52083," collateral size of tranche of Collar of REIT is: 22629622.583865225
", collateral size of tranche of Collar of REIT is," 22629622.583865225
"
52084,Collateral ratio of tranche of gold is: 0.9236819087216299,Collateral ratio of tranche of gold is, 0.9236819087216299
52085, collateral ratio of tranche of Treausry Bill Option is: 0.2929199894583307, collateral ratio of tranche of Treausry Bill Option is, 0.2929199894583307
52086," collateral ratio of tranche of Collar of REIT is: 0.1970260944674371
", collateral ratio of tranche of Collar of REIT is," 0.1970260944674371
"
52087,"date is: 2022-02-22 00:00:00
",date is, 2022-02-22 00
52088,current price of gold is: 1898.64,current price of gold is, 1898.64
52089," predicted price of gold is: 1895.4726171654777
", predicted price of gold is," 1895.4726171654777
"
52090,current price of tb is: 94.53515625,current price of tb is, 94.53515625
52091, current price of tb option is: 4.351960275773626, current price of tb option is, 4.351960275773626
52092," predicted price of tb is: 94.68811169160563
", predicted price of tb is," 94.68811169160563
"
52093,current price of reit is: 64.75,current price of reit is, 64.75
52094, current price of reit option is: 6.414138728179239, current price of reit option is, 6.414138728179239
52095," predicted price of reit is: 65.32352300847242
", predicted price of reit is," 65.32352300847242
"
52096,value_ratio_gold_to_total is: -0.3804575123205241,value_ratio_gold_to_total is, -0.3804575123205241
52097, risk_ratio_to_gold is: 0.616276915305935, risk_ratio_to_gold is, 0.616276915305935
52098," risk_ratio_to_gold_before is: 0.6310621335021228
", risk_ratio_to_gold_before is," 0.6310621335021228
"
52099,value_ratio_tb_to_total is: 0.5411183669896249,value_ratio_tb_to_total is, 0.5411183669896249
52100, risk_ratio_tb_to_gold is: 0.3283256915394724, risk_ratio_tb_to_gold is, 0.3283256915394724
52101," risk_ratio_tb_to_gold_before is: 0.3067673776107316
", risk_ratio_tb_to_gold_before is," 0.3067673776107316
"
52102,value_ratio_reit_to_total is: 0.8393391453308992,value_ratio_reit_to_total is, 0.8393391453308992
52103, risk_ratio_reit_to_gold is: 0.2943214905370711, risk_ratio_reit_to_gold is, 0.2943214905370711
52104," risk_ratio_reit_to_gold_before is: 0.27786264043587694
", risk_ratio_reit_to_gold_before is," 0.27786264043587694
"
52105,delta_gold is: 1.0001106177209589,delta_gold is, 1.0001106177209589
52106, delta_tb is: 0.9980557333913381, delta_tb is, 0.9980557333913381
52107," delta_reit is: 0.9837992858645976
", delta_reit is," 0.9837992858645976
"
52108,delta_gold_risk is: 0.9909352207420562,delta_gold_risk is, 0.9909352207420562
52109, delta_tb_risk is: 1.0164974381042153, delta_tb_risk is, 1.0164974381042153
52110," delta_reit_risk is: 1.0128799837951126
", delta_reit_risk is," 1.0128799837951126
"
52111,"collateral_ratio_tranche_gold is: 0.9322345850392654
",collateral_ratio_tranche_gold is," 0.9322345850392654
"
52112,"collateral_ratio_tranche_tb is: 0.2875739066127181
",collateral_ratio_tranche_tb is," 0.2875739066127181
"
52113,"collateral_ratio_tranche_reit is: 0.19134813108784626
",collateral_ratio_tranche_reit is," 0.19134813108784626
"
52114,Total plot size is: 161943317.21185297,Total plot size is, 161943317.21185297
52115, plot size of gold is: 106102114.20678169, plot size of gold is, 106102114.20678169
52116, plot size of TB is: 33578196.467679314, plot size of TB is, 33578196.467679314
52117," plot size of REIT is: 22263006.53739198
", plot size of REIT is," 22263006.53739198
"
52118,"collateral ratio is: 1.4099788227872279
",collateral ratio is," 1.4099788227872279
"
52119,S_gtbcps_0 is: 0.9995373193609485,S_gtbcps_0 is, 0.9995373193609485
52120,T is: 0.0027397260273972603,T is, 0.0027397260273972603
52121,t is: 0.0,t is, 0.0
52122,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
52123,"stdev_gtbcps is: 0.0067570039720071
",stdev_gtbcps is," 0.0067570039720071
"
52124,predicted price of GTBCPS is: 0.9995437343954159,predicted price of GTBCPS is, 0.9995437343954159
52125," actual price is: 0.9995373193609485
", actual price is," 0.9995373193609485
"
52126,predicted amount of GTBCPS is: 114907569.877957,predicted amount of GTBCPS is, 114907569.877957
52127," actual amount is: 114908307.35519476
", actual amount is," 114908307.35519476
"
52128,plot sizes of gold is: 106102114.20678169,plot sizes of gold is, 106102114.20678169
52129, plot sizes of tb is: 33578196.467679314 , plot sizes of tb is, 33578196.467679314 
52130, plot sizes of reit is: 22263006.53739198, plot sizes of reit is, 22263006.53739198
52131," plot sizes of total is: 161943317.211853.
", plot sizes of total is," 161943317.211853.
"
52132,predicted stdevs of gold is: 0.0075369166844501045,predicted stdevs of gold is, 0.0075369166844501045
52133, predicted stdevs of tb is: 0.002071275849516689, predicted stdevs of tb is, 0.002071275849516689
52134, predicted stdevs of reit is: 0.01010731120382191, predicted stdevs of reit is, 0.01010731120382191
52135," predicted stdevs of GTBCPS is: 0.0067570039720071.
", predicted stdevs of GTBCPS is," 0.0067570039720071.
"
52136,total_value_of_collaterals is: 161943587.77710116,total_value_of_collaterals is, 161943587.77710116
52137, createdtionValue_gold is: -680.9653342281035, createdtionValue_gold is, -680.9653342281035
52138, createdValue_tb is: -215.5051317460617, createdValue_tb is, -215.5051317460617
52139," createdValue_reit is: -142.88412061931948
", createdValue_reit is," -142.88412061931948
"
52140,plotValue_gold_after_creation is: 106103036.02220775,plotValue_gold_after_creation is, 106103036.02220775
