,string,name,value
60037,value_ratio_reit_to_total is: 0.4689352451229053,value_ratio_reit_to_total is, 0.4689352451229053
60038, risk_ratio_reit_to_gold is: 0.3858317314984721, risk_ratio_reit_to_gold is, 0.3858317314984721
60039," risk_ratio_reit_to_gold_before is: 0.38414732358896825
", risk_ratio_reit_to_gold_before is," 0.38414732358896825
"
60040,delta_gold is: 0.9954504410641105,delta_gold is, 0.9954504410641105
60041, delta_tb is: 0.9986296217128948, delta_tb is, 0.9986296217128948
60042," delta_reit is: 1.0073041223698762
", delta_reit is," 1.0073041223698762
"
60043,delta_gold_risk is: 0.9997957402455424,delta_gold_risk is, 0.9997957402455424
60044, delta_tb_risk is: 0.9994981824086927, delta_tb_risk is, 0.9994981824086927
60045," delta_reit_risk is: 1.0012169281988974
", delta_reit_risk is," 1.0012169281988974
"
60046,"collateral_ratio_tranche_gold is: 0.8338604041294918
",collateral_ratio_tranche_gold is," 0.8338604041294918
"
60047,"collateral_ratio_tranche_tb is: 0.28030282906511267
",collateral_ratio_tranche_tb is," 0.28030282906511267
"
60048,"collateral_ratio_tranche_reit is: 0.200490319288606
",collateral_ratio_tranche_reit is," 0.200490319288606
"
60049,Total plot size is: 152311718.0905396,Total plot size is, 152311718.0905396
60050, plot size of gold is: 96754721.0230197, plot size of gold is, 96754721.0230197
60051, plot size of TB is: 32366568.96778869, plot size of TB is, 32366568.96778869
60052," plot size of REIT is: 23190428.099731203
", plot size of REIT is," 23190428.099731203
"
60053,"collateral ratio is: 1.3123836721636728
",collateral ratio is," 1.3123836721636728
"
60054,S_gtbcps_0 is: 1.0003619582954248,S_gtbcps_0 is, 1.0003619582954248
60055,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60056,t is: 0.0,t is, 0.0
60057,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60058,"stdev_gtbcps is: 0.009018196605192874
",stdev_gtbcps is," 0.009018196605192874
"
60059,predicted price of GTBCPS is: 1.000372783694929,predicted price of GTBCPS is, 1.000372783694929
60060," actual price is: 1.0003619582954248
", actual price is," 1.0003619582954248
"
60061,predicted amount of GTBCPS is: 116014061.40095557,predicted amount of GTBCPS is, 116014061.40095557
60062," actual amount is: 116015316.8450999
", actual amount is," 116015316.8450999
"
60063,plot sizes of gold is: 96754721.0230197,plot sizes of gold is, 96754721.0230197
60064, plot sizes of tb is: 32366568.96778869 , plot sizes of tb is, 32366568.96778869 
60065, plot sizes of reit is: 23190428.099731203, plot sizes of reit is, 23190428.099731203
60066," plot sizes of total is: 152311718.0905396.
", plot sizes of total is," 152311718.0905396.
"
60067,predicted stdevs of gold is: 0.010179991670270632,predicted stdevs of gold is, 0.010179991670270632
60068, predicted stdevs of tb is: 0.0032796818644091393, predicted stdevs of tb is, 0.0032796818644091393
60069, predicted stdevs of reit is: 0.012180142361751786, predicted stdevs of reit is, 0.012180142361751786
60070," predicted stdevs of GTBCPS is: 0.009018196605192874.
", predicted stdevs of GTBCPS is," 0.009018196605192874.
"
60071,total_value_of_collaterals is: 152312174.81699735,total_value_of_collaterals is, 152312174.81699735
60072, createdtionValue_gold is: -1047.0338446314747, createdtionValue_gold is, -1047.0338446314747
60073, createdValue_tb is: -350.25468240500425, createdValue_tb is, -350.25468240500425
60074," createdValue_reit is: -250.95501925485627
", createdValue_reit is," -250.95501925485627
"
60075,plotValue_gold_after_creation is: 96756166.95629439,plotValue_gold_after_creation is, 96756166.95629439
60076, plotValue_tb_after_creation  is: 32366958.05180061, plotValue_tb_after_creation  is, 32366958.05180061
60077, plotValue_reit_after_creation  is: 23190698.052448634, plotValue_reit_after_creation  is, 23190698.052448634
60078,"total_value_after_creation is: 152313823.06054363
",total_value_after_creation is," 152313823.06054363
"
60079,total_amount_gtncps_before_creation is: 116015316.8450999,total_amount_gtncps_before_creation is, 116015316.8450999
60080,creation_amount_gtbcps is: -1255.4441443234682,creation_amount_gtbcps is, -1255.4441443234682
60081,"total_amount_gtbcps_new is: 116014061.40095557
",total_amount_gtbcps_new is," 116014061.40095557
"
60082,payout of tranche of gold is: 398.8994300529636,payout of tranche of gold is, 398.8994300529636
60083, payout of tranche of Treausry Bill Option is: 38.82932951189901, payout of tranche of Treausry Bill Option is, 38.82932951189901
60084," payout of tranche of Collar of REIT is: 18.99769817787584
", payout of tranche of Collar of REIT is," 18.99769817787584
"
60085,Collateral size of tranche of gold is: 96756166.95629439,Collateral size of tranche of gold is, 96756166.95629439
60086, collateral size of tranche of Treausry Bill Option is: 32366958.05180061, collateral size of tranche of Treausry Bill Option is, 32366958.05180061
60087," collateral size of tranche of Collar of REIT is: 23190698.052448634
", collateral size of tranche of Collar of REIT is," 23190698.052448634
"
60088,Collateral ratio of tranche of gold is: 0.8336839816157791,Collateral ratio of tranche of gold is, 0.8336839816157791
60089, collateral ratio of tranche of Treausry Bill Option is: 0.2788846986218962, collateral ratio of tranche of Treausry Bill Option is, 0.2788846986218962
60090," collateral ratio of tranche of Collar of REIT is: 0.19981892727879433
", collateral ratio of tranche of Collar of REIT is," 0.19981892727879433
"
60091,"date is: 2022-07-26 00:00:00
",date is, 2022-07-26 00
60092,current price of gold is: 1717.32,current price of gold is, 1717.32
60093," predicted price of gold is: 1719.6903557205048
", predicted price of gold is," 1719.6903557205048
"
60094,current price of tb is: 91.4921875,current price of tb is, 91.4921875
60095, current price of tb option is: 4.292389450296664, current price of tb option is, 4.292389450296664
60096," predicted price of tb is: 91.70668274589927
", predicted price of tb is," 91.70668274589927
"
60097,current price of reit is: 64.8,current price of reit is, 64.8
60098, current price of reit option is: 5.54685614923855, current price of reit option is, 5.54685614923855
60099," predicted price of reit is: 65.47331776198803
", predicted price of reit is," 65.47331776198803
"
60100,value_ratio_gold_to_total is: 0.1809789063060049,value_ratio_gold_to_total is, 0.1809789063060049
60101, risk_ratio_to_gold is: 0.5658363632009897, risk_ratio_to_gold is, 0.5658363632009897
60102," risk_ratio_to_gold_before is: 0.5675879864434771
", risk_ratio_to_gold_before is," 0.5675879864434771
"
60103,value_ratio_tb_to_total is: 0.3441049189828236,value_ratio_tb_to_total is, 0.3441049189828236
60104, risk_ratio_tb_to_gold is: 0.3773213883989498, risk_ratio_tb_to_gold is, 0.3773213883989498
60105," risk_ratio_tb_to_gold_before is: 0.37600964619880667
", risk_ratio_tb_to_gold_before is," 0.37600964619880667
"
60106,value_ratio_reit_to_total is: 0.4749161747111715,value_ratio_reit_to_total is, 0.4749161747111715
60107, risk_ratio_reit_to_gold is: 0.3899740083530469, risk_ratio_reit_to_gold is, 0.3899740083530469
60108," risk_ratio_reit_to_gold_before is: 0.3858317314984721
", risk_ratio_reit_to_gold_before is," 0.3858317314984721
"
60109,delta_gold is: 0.998569584481736,delta_gold is, 0.998569584481736
60110, delta_tb is: 0.9989431978765115, delta_tb is, 0.9989431978765115
60111," delta_reit is: 1.0053937250119986
", delta_reit is," 1.0053937250119986
"
60112,delta_gold_risk is: 0.9988825997279671,delta_gold_risk is, 0.9988825997279671
60113, delta_tb_risk is: 1.0009532943346484, delta_tb_risk is, 1.0009532943346484
60114," delta_reit_risk is: 1.002989018623564
", delta_reit_risk is," 1.002989018623564
"
60115,"collateral_ratio_tranche_gold is: 0.8334227339007269
",collateral_ratio_tranche_gold is," 0.8334227339007269
"
60116,"collateral_ratio_tranche_tb is: 0.2787233375579979
",collateral_ratio_tranche_tb is," 0.2787233375579979
"
60117,"collateral_ratio_tranche_reit is: 0.2005849209526324
",collateral_ratio_tranche_reit is," 0.2005849209526324
"
60118,Total plot size is: 152266300.3159728,Total plot size is, 152266300.3159728
60119, plot size of gold is: 96617765.43359236, plot size of gold is, 96617765.43359236
60120, plot size of TB is: 32332752.581800602, plot size of TB is, 32332752.581800602
60121," plot size of REIT is: 23315782.300579835
", plot size of REIT is," 23315782.300579835
"
60122,"collateral ratio is: 1.3119923329645964
",collateral ratio is," 1.3119923329645964
"
60123,S_gtbcps_0 is: 1.000372783694929,S_gtbcps_0 is, 1.000372783694929
60124,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60125,t is: 0.0,t is, 0.0
60126,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60127,"stdev_gtbcps is: 0.009013594108485895
",stdev_gtbcps is," 0.009013594108485895
"
60128,predicted price of GTBCPS is: 1.000351399587918,predicted price of GTBCPS is, 1.000351399587918
60129," actual price is: 1.000372783694929
", actual price is," 1.000372783694929
"
60130,predicted amount of GTBCPS is: 116016541.38659342,predicted amount of GTBCPS is, 116016541.38659342
60131," actual amount is: 116014061.40095557
", actual amount is," 116014061.40095557
"
60132,plot sizes of gold is: 96617765.43359236,plot sizes of gold is, 96617765.43359236
60133, plot sizes of tb is: 32332752.581800602 , plot sizes of tb is, 32332752.581800602 
60134, plot sizes of reit is: 23315782.300579835, plot sizes of reit is, 23315782.300579835
60135," plot sizes of total is: 152266300.3159728.
", plot sizes of total is," 152266300.3159728.
"
60136,predicted stdevs of gold is: 0.010165753976825335,predicted stdevs of gold is, 0.010165753976825335
60137, predicted stdevs of tb is: 0.003280181735971573, predicted stdevs of tb is, 0.003280181735971573
60138, predicted stdevs of reit is: 0.012189892927628648, predicted stdevs of reit is, 0.012189892927628648
60139," predicted stdevs of GTBCPS is: 0.009013594108485895.
", predicted stdevs of GTBCPS is," 0.009013594108485895.
"
60140,total_value_of_collaterals is: 152265398.99838704,total_value_of_collaterals is, 152265398.99838704
60141, createdtionValue_gold is: 2065.2990287128205, createdtionValue_gold is, 2065.2990287128205
60142, createdValue_tb is: 691.1470569026815, createdValue_tb is, 691.1470569026815
60143," createdValue_reit is: 498.4001470283788
", createdValue_reit is," 498.4001470283788
"
60144,plotValue_gold_after_creation is: 96614966.09986933,plotValue_gold_after_creation is, 96614966.09986933
60145, plotValue_tb_after_creation  is: 32331952.198851347, plotValue_tb_after_creation  is, 32331952.198851347
60146, plotValue_reit_after_creation  is: 23315225.85343372, plotValue_reit_after_creation  is, 23315225.85343372
60147,"total_value_after_creation is: 152262144.1521544
",total_value_after_creation is," 152262144.1521544
"
60148,total_amount_gtncps_before_creation is: 116014061.40095557,total_amount_gtncps_before_creation is, 116014061.40095557
60149,creation_amount_gtbcps is: 2479.985637843609,creation_amount_gtbcps is, 2479.985637843609
60150,"total_amount_gtbcps_new is: 116016541.38659342
",total_amount_gtbcps_new is," 116016541.38659342
"
60151,payout of tranche of gold is: -734.0346943362588,payout of tranche of gold is, -734.0346943362588
60152, payout of tranche of Treausry Bill Option is: -109.23589235219731, payout of tranche of Treausry Bill Option is, -109.23589235219731
60153," payout of tranche of Collar of REIT is: -58.04699908685431
", payout of tranche of Collar of REIT is," -58.04699908685431
"
60154,Collateral size of tranche of gold is: 96614966.09986933,Collateral size of tranche of gold is, 96614966.09986933
60155, collateral size of tranche of Treausry Bill Option is: 32331952.198851347, collateral size of tranche of Treausry Bill Option is, 32331952.198851347
60156," collateral size of tranche of Collar of REIT is: 23315225.85343372
", collateral size of tranche of Collar of REIT is," 23315225.85343372
"
60157,Collateral ratio of tranche of gold is: 0.8324941511424943,Collateral ratio of tranche of gold is, 0.8324941511424943
60158, collateral ratio of tranche of Treausry Bill Option is: 0.2785920462130024, collateral ratio of tranche of Treausry Bill Option is, 0.2785920462130024
60159," collateral ratio of tranche of Collar of REIT is: 0.20089836946675796
", collateral ratio of tranche of Collar of REIT is," 0.20089836946675796
"
60160,"date is: 2022-07-27 00:00:00
",date is, 2022-07-27 00
60161,current price of gold is: 1734.19,current price of gold is, 1734.19
60162," predicted price of gold is: 1734.606110561883
", predicted price of gold is," 1734.606110561883
"
60163,current price of tb is: 91.6640625,current price of tb is, 91.6640625
60164, current price of tb option is: 4.294223227029756, current price of tb option is, 4.294223227029756
60165," predicted price of tb is: 91.87666374615021
", predicted price of tb is," 91.87666374615021
"
60166,current price of reit is: 64.75,current price of reit is, 64.75
60167, current price of reit option is: 5.589066542259161, current price of reit option is, 5.589066542259161
60168," predicted price of reit is: 65.21697573602115
", predicted price of reit is," 65.21697573602115
"
60169,value_ratio_gold_to_total is: 0.03790066688427061,value_ratio_gold_to_total is, 0.03790066688427061
60170, risk_ratio_to_gold is: 0.5661961085501719, risk_ratio_to_gold is, 0.5661961085501719
60171," risk_ratio_to_gold_before is: 0.5658363632009897
", risk_ratio_to_gold_before is," 0.5658363632009897
"
60172,value_ratio_tb_to_total is: 0.41049583622899144,value_ratio_tb_to_total is, 0.41049583622899144
60173, risk_ratio_tb_to_gold is: 0.3770225033535416, risk_ratio_tb_to_gold is, 0.3770225033535416
60174," risk_ratio_tb_to_gold_before is: 0.3773213883989498
", risk_ratio_tb_to_gold_before is," 0.3773213883989498
"
60175,value_ratio_reit_to_total is: 0.5516034968867379,value_ratio_reit_to_total is, 0.5516034968867379
60176, risk_ratio_reit_to_gold is: 0.3891500027780292, risk_ratio_reit_to_gold is, 0.3891500027780292
60177," risk_ratio_reit_to_gold_before is: 0.3899740083530469
", risk_ratio_reit_to_gold_before is," 0.3899740083530469
"
60178,delta_gold is: 1.0098234458342068,delta_gold is, 1.0098234458342068
60179, delta_tb is: 1.0018135359810927, delta_tb is, 1.0018135359810927
60180," delta_reit is: 0.9998892685841871
", delta_reit is," 0.9998892685841871
"
60181,delta_gold_risk is: 1.000229746452207,delta_gold_risk is, 1.000229746452207
60182, delta_tb_risk is: 0.9997829954229089, delta_tb_risk is, 0.9997829954229089
60183," delta_reit_risk is: 0.9994071791486273
", delta_reit_risk is," 0.9994071791486273
"
60184,"collateral_ratio_tranche_gold is: 0.8404790152716234
",collateral_ratio_tranche_gold is," 0.8404790152716234
"
60185,"collateral_ratio_tranche_tb is: 0.27644224601649126
",collateral_ratio_tranche_tb is," 0.27644224601649126
"
60186,"collateral_ratio_tranche_reit is: 0.19904001905164423
",collateral_ratio_tranche_reit is," 0.19904001905164423
"
60187,Total plot size is: 153267289.46909302,Total plot size is, 153267289.46909302
60188, plot size of gold is: 97564057.98612511, plot size of gold is, 97564057.98612511
60189, plot size of TB is: 32390587.357502934, plot size of TB is, 32390587.357502934
60190," plot size of REIT is: 23312644.125464972
", plot size of REIT is," 23312644.125464972
"
60191,"collateral ratio is: 1.32061728866096
",collateral ratio is," 1.32061728866096
"
60192,S_gtbcps_0 is: 1.000351399587918,S_gtbcps_0 is, 1.000351399587918
60193,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60194,t is: 0.0,t is, 0.0
60195,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
60196,"stdev_gtbcps is: 0.008996231444364025
",stdev_gtbcps is," 0.008996231444364025
"
60197,predicted price of GTBCPS is: 1.00035543600003,predicted price of GTBCPS is, 1.00035543600003
60198," actual price is: 1.000351399587918
", actual price is," 1.000351399587918
"
60199,predicted amount of GTBCPS is: 116016073.26240876,predicted amount of GTBCPS is, 116016073.26240876
60200," actual amount is: 116016541.38659342
", actual amount is," 116016541.38659342
"
60201,plot sizes of gold is: 97564057.98612511,plot sizes of gold is, 97564057.98612511
60202, plot sizes of tb is: 32390587.357502934 , plot sizes of tb is, 32390587.357502934 
60203, plot sizes of reit is: 23312644.125464972, plot sizes of reit is, 23312644.125464972
60204," plot sizes of total is: 153267289.46909302.
", plot sizes of total is," 153267289.46909302.
"
60205,predicted stdevs of gold is: 0.010164434950301065,predicted stdevs of gold is, 0.010164434950301065
60206, predicted stdevs of tb is: 0.003282346948634479, predicted stdevs of tb is, 0.003282346948634479
60207, predicted stdevs of reit is: 0.012046138607795027, predicted stdevs of reit is, 0.012046138607795027
60208," predicted stdevs of GTBCPS is: 0.008996231444364025.
", predicted stdevs of GTBCPS is," 0.008996231444364025.
"
60209,total_value_of_collaterals is: 153267459.70736495,total_value_of_collaterals is, 153267459.70736495
60210, createdtionValue_gold is: -393.6710111325778, createdtionValue_gold is, -393.6710111325778
60211, createdValue_tb is: -130.6958898480754, createdValue_tb is, -130.6958898480754
60212," createdValue_reit is: -94.0664125403914
", createdValue_reit is," -94.0664125403914
"
60213,plotValue_gold_after_creation is: 97564600.7044131,plotValue_gold_after_creation is, 97564600.7044131
60214, plotValue_tb_after_creation  is: 32390732.22600367, plotValue_tb_after_creation  is, 32390732.22600367
60215, plotValue_reit_after_creation  is: 23312745.210261703, plotValue_reit_after_creation  is, 23312745.210261703
60216,"total_value_after_creation is: 153268078.14067847
",total_value_after_creation is," 153268078.14067847
"
60217,total_amount_gtncps_before_creation is: 116016541.38659342,total_amount_gtncps_before_creation is, 116016541.38659342
60218,creation_amount_gtbcps is: -468.12418465316296,creation_amount_gtbcps is, -468.12418465316296
60219,"total_amount_gtbcps_new is: 116016073.26240876
",total_amount_gtbcps_new is," 116016073.26240876
"
60220,payout of tranche of gold is: 149.0472768487905,payout of tranche of gold is, 149.0472768487905
60221, payout of tranche of Treausry Bill Option is: 14.17261088455278, payout of tranche of Treausry Bill Option is, 14.17261088455278
60222," payout of tranche of Collar of REIT is: 7.018384188463876
", payout of tranche of Collar of REIT is," 7.018384188463876
"
60223,Collateral size of tranche of gold is: 97564600.7044131,Collateral size of tranche of gold is, 97564600.7044131
60224, collateral size of tranche of Treausry Bill Option is: 32390732.22600367, collateral size of tranche of Treausry Bill Option is, 32390732.22600367
60225," collateral size of tranche of Collar of REIT is: 23312745.210261703
", collateral size of tranche of Collar of REIT is," 23312745.210261703
"
60226,Collateral ratio of tranche of gold is: 0.8406554262760025,Collateral ratio of tranche of gold is, 0.8406554262760025
60227, collateral ratio of tranche of Treausry Bill Option is: 0.2790914390080757, collateral ratio of tranche of Treausry Bill Option is, 0.2790914390080757
60228," collateral ratio of tranche of Collar of REIT is: 0.20087189022349905
", collateral ratio of tranche of Collar of REIT is," 0.20087189022349905
"
60229,"date is: 2022-07-28 00:00:00
",date is, 2022-07-28 00
60230,current price of gold is: 1755.84,current price of gold is, 1755.84
60231," predicted price of gold is: 1755.1594346289307
", predicted price of gold is," 1755.1594346289307
"
60232,current price of tb is: 92.13671875,current price of tb is, 92.13671875
60233, current price of tb option is: 4.300612134283481, current price of tb option is, 4.300612134283481
60234," predicted price of tb is: 92.34272070510053
", predicted price of tb is," 92.34272070510053
"
60235,current price of reit is: 65.15,current price of reit is, 65.15
60236, current price of reit option is: 5.635981716024574, current price of reit option is, 5.635981716024574
60237," predicted price of reit is: 65.62080298039706
", predicted price of reit is," 65.62080298039706
"
60238,value_ratio_gold_to_total is: -0.06851674065725134,value_ratio_gold_to_total is, -0.06851674065725134
60239, risk_ratio_to_gold is: 0.5654178892343645, risk_ratio_to_gold is, 0.5654178892343645
60240," risk_ratio_to_gold_before is: 0.5661961085501719
", risk_ratio_to_gold_before is," 0.5661961085501719
"
60241,value_ratio_tb_to_total is: 0.45370881612672087,value_ratio_tb_to_total is, 0.45370881612672087
60242, risk_ratio_tb_to_gold is: 0.3798318408670467, risk_ratio_tb_to_gold is, 0.3798318408670467
60243," risk_ratio_tb_to_gold_before is: 0.3770225033535416
", risk_ratio_tb_to_gold_before is," 0.3770225033535416
"
60244,value_ratio_reit_to_total is: 0.6148079245305305,value_ratio_reit_to_total is, 0.6148079245305305
60245, risk_ratio_reit_to_gold is: 0.3887715567971226, risk_ratio_reit_to_gold is, 0.3887715567971226
60246," risk_ratio_reit_to_gold_before is: 0.3891500027780292
", risk_ratio_reit_to_gold_before is," 0.3891500027780292
"
60247,delta_gold is: 1.0124842145324329,delta_gold is, 1.0124842145324329
60248, delta_tb is: 1.004992222960469, delta_tb is, 1.004992222960469
60249," delta_reit is: 1.0063537262539148
", delta_reit is," 1.0063537262539148
"
60250,delta_gold_risk is: 0.9995031150240005,delta_gold_risk is, 0.9995031150240005
60251, delta_tb_risk is: 1.002040153669721, delta_tb_risk is, 1.002040153669721
60252," delta_reit_risk is: 0.9997275701111112
", delta_reit_risk is," 0.9997275701111112
"
60253,"collateral_ratio_tranche_gold is: 0.8515734830351658
",collateral_ratio_tranche_gold is," 0.8515734830351658
"
60254,"collateral_ratio_tranche_tb is: 0.27646224484495374
",collateral_ratio_tranche_tb is," 0.27646224484495374
"
60255,"collateral_ratio_tranche_reit is: 0.19971003847354793
",collateral_ratio_tranche_reit is," 0.19971003847354793
"
60256,Total plot size is: 154795920.10506186,Total plot size is, 154795920.10506186
60257, plot size of gold is: 98782618.11037815, plot size of gold is, 98782618.11037815
60258, plot size of TB is: 32552433.98312873, plot size of TB is, 32552433.98312873
60259," plot size of REIT is: 23460868.01155497
", plot size of REIT is," 23460868.01155497
"
60260,"collateral ratio is: 1.3337886316972334
",collateral ratio is," 1.3337886316972334
"
60261,S_gtbcps_0 is: 1.00035543600003,S_gtbcps_0 is, 1.00035543600003
60262,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60263,t is: 0.0,t is, 0.0
60264,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
60265,"stdev_gtbcps is: 0.00903487956424478
",stdev_gtbcps is," 0.00903487956424478
"
60266,predicted price of GTBCPS is: 1.0003558171274018,predicted price of GTBCPS is, 1.0003558171274018
60267," actual price is: 1.00035543600003
", actual price is," 1.00035543600003
"
60268,predicted amount of GTBCPS is: 116016029.06123517,predicted amount of GTBCPS is, 116016029.06123517
60269," actual amount is: 116016073.26240876
", actual amount is," 116016073.26240876
"
60270,plot sizes of gold is: 98782618.11037815,plot sizes of gold is, 98782618.11037815
60271, plot sizes of tb is: 32552433.98312873 , plot sizes of tb is, 32552433.98312873 
60272, plot sizes of reit is: 23460868.01155497, plot sizes of reit is, 23460868.01155497
60273," plot sizes of total is: 154795920.10506183.
", plot sizes of total is," 154795920.10506183.
"
60274,predicted stdevs of gold is: 0.010199468097901827,predicted stdevs of gold is, 0.010199468097901827
60275, predicted stdevs of tb is: 0.0033275798187443408, predicted stdevs of tb is, 0.0033275798187443408
60276, predicted stdevs of reit is: 0.012050343176951578, predicted stdevs of reit is, 0.012050343176951578
60277," predicted stdevs of GTBCPS is: 0.00903487956424478.
", predicted stdevs of GTBCPS is," 0.00903487956424478.
"
60278,total_value_of_collaterals is: 154795936.18817967,total_value_of_collaterals is, 154795936.18817967
60279, createdtionValue_gold is: -37.63538805436752, createdtionValue_gold is, -37.63538805436752
60280, createdValue_tb is: -12.402215927717112, createdValue_tb is, -12.402215927717112
60281," createdValue_reit is: -8.938402192522178
", createdValue_reit is," -8.938402192522178
"
60282,plotValue_gold_after_creation is: 98782669.85421166,plotValue_gold_after_creation is, 98782669.85421166
60283, plotValue_tb_after_creation  is: 32552447.70370187, plotValue_tb_after_creation  is, 32552447.70370187
60284, plotValue_reit_after_creation  is: 23460877.606272317, plotValue_reit_after_creation  is, 23460877.606272317
60285,"total_value_after_creation is: 154795995.16418585
",total_value_after_creation is," 154795995.16418585
"
60286,total_amount_gtncps_before_creation is: 116016073.26240876,total_amount_gtncps_before_creation is, 116016073.26240876
60287,creation_amount_gtbcps is: -44.20117358863354,creation_amount_gtbcps is, -44.20117358863354
60288,"total_amount_gtbcps_new is: 116016029.06123517
",total_amount_gtbcps_new is," 116016029.06123517
"
60289,payout of tranche of gold is: 14.10844545576524,payout of tranche of gold is, 14.10844545576524
60290, payout of tranche of Treausry Bill Option is: 1.3183572093215203, payout of tranche of Treausry Bill Option is, 1.3183572093215203
60291," payout of tranche of Collar of REIT is: 0.6563151538179481
", payout of tranche of Collar of REIT is," 0.6563151538179481
"
60292,Collateral size of tranche of gold is: 98782669.85421166,Collateral size of tranche of gold is, 98782669.85421166
60293, collateral size of tranche of Treausry Bill Option is: 32552447.70370187, collateral size of tranche of Treausry Bill Option is, 32552447.70370187
60294," collateral size of tranche of Collar of REIT is: 23460877.606272317
", collateral size of tranche of Collar of REIT is," 23460877.606272317
"
60295,Collateral ratio of tranche of gold is: 0.8511539049166927,Collateral ratio of tranche of gold is, 0.8511539049166927
60296, collateral ratio of tranche of Treausry Bill Option is: 0.2804858688117445, collateral ratio of tranche of Treausry Bill Option is, 0.2804858688117445
60297," collateral ratio of tranche of Collar of REIT is: 0.20214899654789897
", collateral ratio of tranche of Collar of REIT is," 0.20214899654789897
"
60298,"date is: 2022-07-29 00:00:00
",date is, 2022-07-29 00
60299,current price of gold is: 1765.94,current price of gold is, 1765.94
60300," predicted price of gold is: 1763.0987403962145
", predicted price of gold is," 1763.0987403962145
"
60301,current price of tb is: 92.1796875,current price of tb is, 92.1796875
60302, current price of tb option is: 4.301264436030346, current price of tb option is, 4.301264436030346
60303," predicted price of tb is: 92.3850156475431
", predicted price of tb is," 92.3850156475431
"
60304,current price of reit is: 65.7,current price of reit is, 65.7
60305, current price of reit option is: 5.61338547038487, current price of reit option is, 5.61338547038487
60306," predicted price of reit is: 66.28311578689049
", predicted price of reit is," 66.28311578689049
"
60307,value_ratio_gold_to_total is: -0.361399072800466,value_ratio_gold_to_total is, -0.361399072800466
60308, risk_ratio_to_gold is: 0.5692241391421321, risk_ratio_to_gold is, 0.5692241391421321
60309," risk_ratio_to_gold_before is: 0.5654178892343645
", risk_ratio_to_gold_before is," 0.5654178892343645
"
60310,value_ratio_tb_to_total is: 0.5732240654894412,value_ratio_tb_to_total is, 0.5732240654894412
60311, risk_ratio_tb_to_gold is: 0.3734766420192475, risk_ratio_tb_to_gold is, 0.3734766420192475
60312," risk_ratio_tb_to_gold_before is: 0.3798318408670467
", risk_ratio_tb_to_gold_before is," 0.3798318408670467
"
60313,value_ratio_reit_to_total is: 0.7881750073110249,value_ratio_reit_to_total is, 0.7881750073110249
60314, risk_ratio_reit_to_gold is: 0.3833005767176156, risk_ratio_reit_to_gold is, 0.3833005767176156
60315," risk_ratio_reit_to_gold_before is: 0.3887715567971226
", risk_ratio_reit_to_gold_before is," 0.3887715567971226
"
60316,delta_gold is: 1.0057522325496628,delta_gold is, 1.0057522325496628
60317, delta_tb is: 1.000452325373866, delta_tb is, 1.000452325373866
60318," delta_reit is: 1.0074506807926478
", delta_reit is," 1.0074506807926478
"
60319,delta_gold_risk is: 1.0024314593144386,delta_gold_risk is, 1.0024314593144386
60320, delta_tb_risk is: 0.9953942222091311, delta_tb_risk is, 0.9953942222091311
60321," delta_reit_risk is: 0.9960605615425157
", delta_reit_risk is," 0.9960605615425157
"
60322,"collateral_ratio_tranche_gold is: 0.8539735381995877
",collateral_ratio_tranche_gold is," 0.8539735381995877
"
60323,"collateral_ratio_tranche_tb is: 0.28029881587393474
",collateral_ratio_tranche_tb is," 0.28029881587393474
"
60324,"collateral_ratio_tranche_reit is: 0.20329122575495445
",collateral_ratio_tranche_reit is," 0.20329122575495445
"
60325,Total plot size is: 155553739.86130136,Total plot size is, 155553739.86130136
60326, plot size of gold is: 99350890.74308965, plot size of gold is, 99350890.74308965
60327, plot size of TB is: 32567172.001779698, plot size of TB is, 32567172.001779698
60328," plot size of REIT is: 23635677.11643203
", plot size of REIT is," 23635677.11643203
"
60329,"collateral ratio is: 1.340318334644584
",collateral ratio is," 1.340318334644584
"
60330,S_gtbcps_0 is: 1.0003558171274018,S_gtbcps_0 is, 1.0003558171274018
60331,T is: 0.0027397260273972603,T is, 0.0027397260273972603
60332,t is: 0.0,t is, 0.0
60333,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
60334,"stdev_gtbcps is: 0.009048866602867927
",stdev_gtbcps is," 0.009048866602867927
"
60335,predicted price of GTBCPS is: 1.0003945470698035,predicted price of GTBCPS is, 1.0003945470698035
60336," actual price is: 1.0003558171274018
", actual price is," 1.0003558171274018
"
60337,predicted amount of GTBCPS is: 116011537.53922884,predicted amount of GTBCPS is, 116011537.53922884
60338," actual amount is: 116016029.06123517
", actual amount is," 116016029.06123517
"
60339,plot sizes of gold is: 99350890.74308965,plot sizes of gold is, 99350890.74308965
60340, plot sizes of tb is: 32567172.001779698 , plot sizes of tb is, 32567172.001779698 
