,string,name,value
19238, collateral size of tranche of Treausry Bill Option is: 37315218.99486433, collateral size of tranche of Treausry Bill Option is, 37315218.99486433
19239," collateral size of tranche of Collar of REIT is: 29419432.69700494
", collateral size of tranche of Collar of REIT is," 29419432.69700494
"
19240,Collateral ratio of tranche of gold is: 0.804111531247448,Collateral ratio of tranche of gold is, 0.804111531247448
19241, collateral ratio of tranche of Treausry Bill Option is: 0.3394783280408225, collateral ratio of tranche of Treausry Bill Option is, 0.3394783280408225
19242," collateral ratio of tranche of Collar of REIT is: 0.26764575132905644
", collateral ratio of tranche of Collar of REIT is," 0.26764575132905644
"
19243,"date is: 2019-11-26 00:00:00
",date is, 2019-11-26 00
19244,current price of gold is: 1461.39,current price of gold is, 1461.39
19245," predicted price of gold is: 1462.3105644985965
", predicted price of gold is," 1462.3105644985965
"
19246,current price of tb is: 100.1035156,current price of tb is, 100.1035156
19247, current price of tb option is: 4.359425310841935, current price of tb option is, 4.359425310841935
19248," predicted price of tb is: 100.24877098232223
", predicted price of tb is," 100.24877098232223
"
19249,current price of reit is: 81.15,current price of reit is, 81.15
19250, current price of reit option is: 5.138805591259512, current price of reit option is, 5.138805591259512
19251," predicted price of reit is: 81.47743958768996
", predicted price of reit is," 81.47743958768996
"
19252,value_ratio_gold_to_total is: 0.08452144447301814,value_ratio_gold_to_total is, 0.08452144447301814
19253, risk_ratio_to_gold is: 0.8491378017512827, risk_ratio_to_gold is, 0.8491378017512827
19254," risk_ratio_to_gold_before is: 0.8483638839252509
", risk_ratio_to_gold_before is," 0.8483638839252509
"
19255,value_ratio_tb_to_total is: 0.4135963527340939,value_ratio_tb_to_total is, 0.4135963527340939
19256, risk_ratio_tb_to_gold is: 0.08276391248936034, risk_ratio_tb_to_gold is, 0.08276391248936034
19257," risk_ratio_tb_to_gold_before is: 0.08244810536392291
", risk_ratio_tb_to_gold_before is," 0.08244810536392291
"
19258,value_ratio_reit_to_total is: 0.501882202792888,value_ratio_reit_to_total is, 0.501882202792888
19259, risk_ratio_reit_to_gold is: 0.09490124143215305, risk_ratio_reit_to_gold is, 0.09490124143215305
19260," risk_ratio_reit_to_gold_before is: 0.09629137064152873
", risk_ratio_reit_to_gold_before is," 0.09629137064152873
"
19261,delta_gold is: 1.0042123057048227,delta_gold is, 1.0042123057048227
19262, delta_tb is: 0.9999968076291558, delta_tb is, 0.9999968076291558
19263," delta_reit is: 0.9853719998142424
", delta_reit is," 0.9853719998142424
"
19264,delta_gold_risk is: 1.000418704256647,delta_gold_risk is, 1.000418704256647
19265, delta_tb_risk is: 1.0002917526705184, delta_tb_risk is, 1.0002917526705184
19266," delta_reit_risk is: 0.9987319710374422
", delta_reit_risk is," 0.9987319710374422
"
19267,"collateral_ratio_tranche_gold is: 0.8071607332030449
",collateral_ratio_tranche_gold is," 0.8071607332030449
"
19268,"collateral_ratio_tranche_tb is: 0.3379546614468632
",collateral_ratio_tranche_tb is," 0.3379546614468632
"
19269,"collateral_ratio_tranche_reit is: 0.2629578131986083
",collateral_ratio_tranche_reit is," 0.2629578131986083
"
19270,Total plot size is: 155063873.56123674,Total plot size is, 155063873.56123674
19271, plot size of gold is: 88759688.4603413, plot size of gold is, 88759688.4603413
19272, plot size of TB is: 37315099.870847166, plot size of TB is, 37315099.870847166
19273," plot size of REIT is: 28989085.23004827
", plot size of REIT is," 28989085.23004827
"
19274,"collateral ratio is: 1.4107296593342484
",collateral ratio is," 1.4107296593342484
"
19275,S_gtbcps_0 is: 1.000001375837516,S_gtbcps_0 is, 1.000001375837516
19276,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19277,t is: 0.0,t is, 0.0
19278,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19279,"stdev_gtbcps is: 0.007847621944626364
",stdev_gtbcps is," 0.007847621944626364
"
19280,predicted price of GTBCPS is: 0.9999397164962942,predicted price of GTBCPS is, 0.9999397164962942
19281," actual price is: 1.000001375837516
", actual price is," 1.000001375837516
"
19282,predicted amount of GTBCPS is: 109924123.93992418,predicted amount of GTBCPS is, 109924123.93992418
19283," actual amount is: 109917346.10018288
", actual amount is," 109917346.10018288
"
19284,plot sizes of gold is: 88759688.4603413,plot sizes of gold is, 88759688.4603413
19285, plot sizes of tb is: 37315099.870847166 , plot sizes of tb is, 37315099.870847166 
19286, plot sizes of reit is: 28989085.23004827, plot sizes of reit is, 28989085.23004827
19287," plot sizes of total is: 155063873.56123674.
", plot sizes of total is," 155063873.56123674.
"
19288,predicted stdevs of gold is: 0.008606110428362377,predicted stdevs of gold is, 0.008606110428362377
19289, predicted stdevs of tb is: 0.000568371505462014, predicted stdevs of tb is, 0.000568371505462014
19290, predicted stdevs of reit is: 0.014895197057255066, predicted stdevs of reit is, 0.014895197057255066
19291," predicted stdevs of GTBCPS is: 0.007847621944626364.
", predicted stdevs of GTBCPS is," 0.007847621944626364.
"
19292,total_value_of_collaterals is: 155061495.13336152,total_value_of_collaterals is, 155061495.13336152
19293, createdtionValue_gold is: 5472.747621377961, createdtionValue_gold is, 5472.747621377961
19294, createdValue_tb is: 2300.7980150385165, createdValue_tb is, 2300.7980150385165
19295," createdValue_reit is: 1787.430848011802
", createdValue_reit is," 1787.430848011802
"
19296,plotValue_gold_after_creation is: 88752451.72175978,plotValue_gold_after_creation is, 88752451.72175978
19297, plotValue_tb_after_creation  is: 37312421.269631214, plotValue_tb_after_creation  is, 37312421.269631214
19298, plotValue_reit_after_creation  is: 28987061.165486112, plotValue_reit_after_creation  is, 28987061.165486112
19299,"total_value_after_creation is: 155051934.1568771
",total_value_after_creation is," 155051934.1568771
"
19300,total_amount_gtncps_before_creation is: 109917346.10018288,total_amount_gtncps_before_creation is, 109917346.10018288
19301,creation_amount_gtbcps is: 6777.839741304517,creation_amount_gtbcps is, 6777.839741304517
19302,"total_amount_gtbcps_new is: 109924123.93992418
",total_amount_gtbcps_new is," 109924123.93992418
"
19303,payout of tranche of gold is: -1763.9909601498491,payout of tranche of gold is, -1763.9909601498491
19304, payout of tranche of Treausry Bill Option is: -377.8032009132692, payout of tranche of Treausry Bill Option is, -377.8032009132692
19305," payout of tranche of Collar of REIT is: -236.63371414261914
", payout of tranche of Collar of REIT is," -236.63371414261914
"
19306,Collateral size of tranche of gold is: 88752451.72175978,Collateral size of tranche of gold is, 88752451.72175978
19307, collateral size of tranche of Treausry Bill Option is: 37312421.269631214, collateral size of tranche of Treausry Bill Option is, 37312421.269631214
19308," collateral size of tranche of Collar of REIT is: 28987061.165486112
", collateral size of tranche of Collar of REIT is," 28987061.165486112
"
19309,Collateral ratio of tranche of gold is: 0.8074958639573556,Collateral ratio of tranche of gold is, 0.8074958639573556
19310, collateral ratio of tranche of Treausry Bill Option is: 0.33947936383682653, collateral ratio of tranche of Treausry Bill Option is, 0.33947936383682653
19311," collateral ratio of tranche of Collar of REIT is: 0.2637327932392222
", collateral ratio of tranche of Collar of REIT is," 0.2637327932392222
"
19312,"date is: 2019-11-27 00:00:00
",date is, 2019-11-27 00
19313,current price of gold is: 1454.44,current price of gold is, 1454.44
19314," predicted price of gold is: 1454.1821148821139
", predicted price of gold is," 1454.1821148821139
"
19315,current price of tb is: 100.0761719,current price of tb is, 100.0761719
19316, current price of tb option is: 4.357038884432759, current price of tb option is, 4.357038884432759
19317," predicted price of tb is: 100.22389317120785
", predicted price of tb is," 100.22389317120785
"
19318,current price of reit is: 81.15,current price of reit is, 81.15
19319, current price of reit option is: 5.139141912314571, current price of reit option is, 5.139141912314571
19320," predicted price of reit is: 81.48601583265189
", predicted price of reit is," 81.48601583265189
"
19321,value_ratio_gold_to_total is: -0.026525843272667562,value_ratio_gold_to_total is, -0.026525843272667562
19322, risk_ratio_to_gold is: 0.8490687905977052, risk_ratio_to_gold is, 0.8490687905977052
19323," risk_ratio_to_gold_before is: 0.8491378017512827
", risk_ratio_to_gold_before is," 0.8491378017512827
"
19324,value_ratio_tb_to_total is: 0.46335578744879224,value_ratio_tb_to_total is, 0.46335578744879224
19325, risk_ratio_tb_to_gold is: 0.08282366250286755, risk_ratio_tb_to_gold is, 0.08282366250286755
19326," risk_ratio_tb_to_gold_before is: 0.08276391248936034
", risk_ratio_tb_to_gold_before is," 0.08276391248936034
"
19327,value_ratio_reit_to_total is: 0.5631700558238754,value_ratio_reit_to_total is, 0.5631700558238754
19328, risk_ratio_reit_to_gold is: 0.09493721043658664, risk_ratio_reit_to_gold is, 0.09493721043658664
19329," risk_ratio_reit_to_gold_before is: 0.09490124143215305
", risk_ratio_reit_to_gold_before is," 0.09490124143215305
"
19330,delta_gold is: 0.9952442537584081,delta_gold is, 0.9952442537584081
19331, delta_tb is: 0.9997154002543874, delta_tb is, 0.9997154002543874
19332," delta_reit is: 1.0000038976209342
", delta_reit is," 1.0000038976209342
"
19333,delta_gold_risk is: 0.9999626792803045,delta_gold_risk is, 0.9999626792803045
19334, delta_tb_risk is: 1.000055182863797, delta_tb_risk is, 1.000055182863797
19335," delta_reit_risk is: 1.000032851368756
", delta_reit_risk is," 1.000032851368756
"
19336,"collateral_ratio_tranche_gold is: 0.803685612662713
",collateral_ratio_tranche_gold is," 0.803685612662713
"
19337,"collateral_ratio_tranche_tb is: 0.3409856622996066
",collateral_ratio_tranche_tb is," 0.3409856622996066
"
19338,"collateral_ratio_tranche_reit is: 0.26498536056988814
",collateral_ratio_tranche_reit is," 0.26498536056988814
"
19339,Total plot size is: 154619343.8931442,Total plot size is, 154619343.8931442
19340, plot size of gold is: 88330367.58305195, plot size of gold is, 88330367.58305195
19341, plot size of TB is: 37301802.16402969, plot size of TB is, 37301802.16402969
19342," plot size of REIT is: 28987174.146062534
", plot size of REIT is," 28987174.146062534
"
19343,"collateral ratio is: 1.4066854472761476
",collateral ratio is," 1.4066854472761476
"
19344,S_gtbcps_0 is: 0.9999397164962942,S_gtbcps_0 is, 0.9999397164962942
19345,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19346,t is: 0.0,t is, 0.0
19347,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
19348,"stdev_gtbcps is: 0.007822064433031713
",stdev_gtbcps is," 0.007822064433031713
"
19349,predicted price of GTBCPS is: 0.9999300274063763,predicted price of GTBCPS is, 0.9999300274063763
19350," actual price is: 0.9999397164962942
", actual price is," 0.9999397164962942
"
19351,predicted amount of GTBCPS is: 109925189.07917571,predicted amount of GTBCPS is, 109925189.07917571
19352," actual amount is: 109924123.93992418
", actual amount is," 109924123.93992418
"
19353,plot sizes of gold is: 88330367.58305195,plot sizes of gold is, 88330367.58305195
19354, plot sizes of tb is: 37301802.16402969 , plot sizes of tb is, 37301802.16402969 
19355, plot sizes of reit is: 28987174.146062534, plot sizes of reit is, 28987174.146062534
19356," plot sizes of total is: 154619343.89314416.
", plot sizes of total is," 154619343.89314416.
"
19357,predicted stdevs of gold is: 0.008615065955973307,predicted stdevs of gold is, 0.008615065955973307
19358, predicted stdevs of tb is: 0.0005691526965015225, predicted stdevs of tb is, 0.0005691526965015225
19359, predicted stdevs of reit is: 0.014738936070245165, predicted stdevs of reit is, 0.014738936070245165
19360," predicted stdevs of GTBCPS is: 0.007822064433031713.
", predicted stdevs of GTBCPS is," 0.007822064433031713.
"
19361,total_value_of_collaterals is: 154618970.0181408,total_value_of_collaterals is, 154618970.0181408
19362, createdtionValue_gold is: 855.8897921673133, createdtionValue_gold is, 855.8897921673133
19363, createdValue_tb is: 361.4417232388434, createdValue_tb is, 361.4417232388434
19364," createdValue_reit is: 280.8759052685234
", createdValue_reit is," 280.8759052685234
"
19365,plotValue_gold_after_creation is: 88329235.31637473,plotValue_gold_after_creation is, 88329235.31637473
19366, plotValue_tb_after_creation  is: 37301380.7587026, plotValue_tb_after_creation  is, 37301380.7587026
19367, plotValue_reit_after_creation  is: 28986855.735642772, plotValue_reit_after_creation  is, 28986855.735642772
19368,"total_value_after_creation is: 154617471.8107201
",total_value_after_creation is," 154617471.8107201
"
19369,total_amount_gtncps_before_creation is: 109924123.93992418,total_amount_gtncps_before_creation is, 109924123.93992418
19370,creation_amount_gtbcps is: 1065.1392515301704,creation_amount_gtbcps is, 1065.1392515301704
19371,"total_amount_gtbcps_new is: 109925189.07917571
",total_amount_gtbcps_new is," 109925189.07917571
"
19372,payout of tranche of gold is: -276.37688504018746,payout of tranche of gold is, -276.37688504018746
19373, payout of tranche of Treausry Bill Option is: -59.96360384340885, payout of tranche of Treausry Bill Option is, -59.96360384340885
19374," payout of tranche of Collar of REIT is: -37.534514495347615
", payout of tranche of Collar of REIT is," -37.534514495347615
"
19375,Collateral size of tranche of gold is: 88329235.31637473,Collateral size of tranche of gold is, 88329235.31637473
19376, collateral size of tranche of Treausry Bill Option is: 37301380.7587026, collateral size of tranche of Treausry Bill Option is, 37301380.7587026
19377," collateral size of tranche of Collar of REIT is: 28986855.735642772
", collateral size of tranche of Collar of REIT is," 28986855.735642772
"
19378,Collateral ratio of tranche of gold is: 0.803603551326408,Collateral ratio of tranche of gold is, 0.803603551326408
19379, collateral ratio of tranche of Treausry Bill Option is: 0.339361276475525, collateral ratio of tranche of Treausry Bill Option is, 0.339361276475525
19380," collateral ratio of tranche of Collar of REIT is: 0.26371721805940385
", collateral ratio of tranche of Collar of REIT is," 0.26371721805940385
"
19381,"date is: 2019-11-29 00:00:00
",date is, 2019-11-29 00
19382,current price of gold is: 1463.98,current price of gold is, 1463.98
19383," predicted price of gold is: 1464.9091269990527
", predicted price of gold is," 1464.9091269990527
"
19384,current price of tb is: 100.0644531,current price of tb is, 100.0644531
19385, current price of tb option is: 4.356247425343682, current price of tb option is, 4.356247425343682
19386," predicted price of tb is: 100.21299217801224
", predicted price of tb is," 100.21299217801224
"
19387,current price of reit is: 80.0,current price of reit is, 80.0
19388, current price of reit option is: 5.190011915198269, current price of reit option is, 5.190011915198269
19389," predicted price of reit is: 80.38583672246178
", predicted price of reit is," 80.38583672246178
"
19390,value_ratio_gold_to_total is: 0.08439119639753188,value_ratio_gold_to_total is, 0.08439119639753188
19391, risk_ratio_to_gold is: 0.8525180385486236, risk_ratio_to_gold is, 0.8525180385486236
19392," risk_ratio_to_gold_before is: 0.8490687905977052
", risk_ratio_to_gold_before is," 0.8490687905977052
"
19393,value_ratio_tb_to_total is: 0.4091629270501075,value_ratio_tb_to_total is, 0.4091629270501075
19394, risk_ratio_tb_to_gold is: 0.08134807865781901, risk_ratio_tb_to_gold is, 0.08134807865781901
19395," risk_ratio_tb_to_gold_before is: 0.08282366250286755
", risk_ratio_tb_to_gold_before is," 0.08282366250286755
"
19396,value_ratio_reit_to_total is: 0.5064458765523606,value_ratio_reit_to_total is, 0.5064458765523606
19397, risk_ratio_reit_to_gold is: 0.09164762909571808, risk_ratio_reit_to_gold is, 0.09164762909571808
19398," risk_ratio_reit_to_gold_before is: 0.09493721043658664
", risk_ratio_reit_to_gold_before is," 0.09493721043658664
"
19399,delta_gold is: 1.0065592255438518,delta_gold is, 1.0065592255438518
19400, delta_tb is: 0.9998802080392328, delta_tb is, 0.9998802080392328
19401," delta_reit is: 0.9872622444405205
", delta_reit is," 0.9872622444405205
"
19402,delta_gold_risk is: 1.001865397311586,delta_gold_risk is, 1.001865397311586
19403, delta_tb_risk is: 0.9986372814926876, delta_tb_risk is, 0.9986372814926876
19404," delta_reit_risk is: 0.9969956438510689
", delta_reit_risk is," 0.9969956438510689
"
19405,"collateral_ratio_tranche_gold is: 0.8073685052282861
",collateral_ratio_tranche_gold is," 0.8073685052282861
"
19406,"collateral_ratio_tranche_tb is: 0.3375694589773508
",collateral_ratio_tranche_tb is," 0.3375694589773508
"
19407,"collateral_ratio_tranche_reit is: 0.2594408867377513
",collateral_ratio_tranche_reit is," 0.2594408867377513
"
19408,Total plot size is: 154823147.29893726,Total plot size is, 154823147.29893726
19409, plot size of gold is: 88908606.6929308, plot size of gold is, 88908606.6929308
19410, plot size of TB is: 37296912.35316219, plot size of TB is, 37296912.35316219
19411," plot size of REIT is: 28617628.252844255
", plot size of REIT is," 28617628.252844255
"
19412,"collateral ratio is: 1.4085395961673277
",collateral ratio is," 1.4085395961673277
"
19413,S_gtbcps_0 is: 0.9999300274063763,S_gtbcps_0 is, 0.9999300274063763
19414,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19415,t is: 0.0,t is, 0.0
19416,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
19417,"stdev_gtbcps is: 0.0077410636945828785
",stdev_gtbcps is," 0.0077410636945828785
"
19418,predicted price of GTBCPS is: 0.9999288091950596,predicted price of GTBCPS is, 0.9999288091950596
19419," actual price is: 0.9999300274063763
", actual price is," 0.9999300274063763
"
19420,predicted amount of GTBCPS is: 109925323.00081901,predicted amount of GTBCPS is, 109925323.00081901
19421," actual amount is: 109925189.07917571
", actual amount is," 109925189.07917571
"
19422,plot sizes of gold is: 88908606.6929308,plot sizes of gold is, 88908606.6929308
19423, plot sizes of tb is: 37296912.35316219 , plot sizes of tb is, 37296912.35316219 
19424, plot sizes of reit is: 28617628.252844255, plot sizes of reit is, 28617628.252844255
19425," plot sizes of total is: 154823147.29893723.
", plot sizes of total is," 154823147.29893723.
"
19426,predicted stdevs of gold is: 0.008513898644850346,predicted stdevs of gold is, 0.008513898644850346
19427, predicted stdevs of tb is: 0.0005507179009505447, predicted stdevs of tb is, 0.0005507179009505447
19428, predicted stdevs of reit is: 0.01471110385513769, predicted stdevs of reit is, 0.01471110385513769
19429," predicted stdevs of GTBCPS is: 0.0077410636945828785.
", predicted stdevs of GTBCPS is," 0.0077410636945828785.
"
19430,total_value_of_collaterals is: 154823100.25004998,total_value_of_collaterals is, 154823100.25004998
19431, createdtionValue_gold is: 108.31700741436896, createdtionValue_gold is, 108.31700741436896
19432, createdValue_tb is: 45.43869104109673, createdValue_tb is, 45.43869104109673
19433," createdValue_reit is: 34.864752597640965
", createdValue_reit is," 34.864752597640965
"
19434,plotValue_gold_after_creation is: 88908463.38913603,plotValue_gold_after_creation is, 88908463.38913603
19435, plotValue_tb_after_creation  is: 37296859.42506657, plotValue_tb_after_creation  is, 37296859.42506657
19436, plotValue_reit_after_creation  is: 28617588.815396335, plotValue_reit_after_creation  is, 28617588.815396335
19437,"total_value_after_creation is: 154822911.62959895
",total_value_after_creation is," 154822911.62959895
"
19438,total_amount_gtncps_before_creation is: 109925189.07917571,total_amount_gtncps_before_creation is, 109925189.07917571
19439,creation_amount_gtbcps is: 133.9216433018446,creation_amount_gtbcps is, 133.9216433018446
19440,"total_amount_gtbcps_new is: 109925323.00081901
",total_amount_gtbcps_new is," 109925323.00081901
"
19441,payout of tranche of gold is: -34.98678736738268,payout of tranche of gold is, -34.98678736738268
19442, payout of tranche of Treausry Bill Option is: -7.489404582267146, payout of tranche of Treausry Bill Option is, -7.489404582267146
19443," payout of tranche of Collar of REIT is: -4.572695323839896
", payout of tranche of Collar of REIT is," -4.572695323839896
"
19444,Collateral size of tranche of gold is: 88908463.38913603,Collateral size of tranche of gold is, 88908463.38913603
19445, collateral size of tranche of Treausry Bill Option is: 37296859.42506657, collateral size of tranche of Treausry Bill Option is, 37296859.42506657
19446," collateral size of tranche of Collar of REIT is: 28617588.815396335
", collateral size of tranche of Collar of REIT is," 28617588.815396335
"
19447,Collateral ratio of tranche of gold is: 0.808866412236052,Collateral ratio of tranche of gold is, 0.808866412236052
19448, collateral ratio of tranche of Treausry Bill Option is: 0.3393172676799666, collateral ratio of tranche of Treausry Bill Option is, 0.3393172676799666
19449," collateral ratio of tranche of Collar of REIT is: 0.26035548821311316
", collateral ratio of tranche of Collar of REIT is," 0.26035548821311316
"
19450,"date is: 2019-12-02 00:00:00
",date is, 2019-12-02 00
19451,current price of gold is: 1462.44,current price of gold is, 1462.44
19452," predicted price of gold is: 1461.6842241888542
", predicted price of gold is," 1461.6842241888542
"
19453,current price of tb is: 100.0605469,current price of tb is, 100.0605469
19454, current price of tb option is: 4.352212220941613, current price of tb option is, 4.352212220941613
19455," predicted price of tb is: 100.21325564484518
", predicted price of tb is," 100.21325564484518
"
19456,current price of reit is: 80.1,current price of reit is, 80.1
19457, current price of reit option is: 5.146819856876817, current price of reit option is, 5.146819856876817
19458," predicted price of reit is: 80.66323637431502
", predicted price of reit is," 80.66323637431502
"
19459,value_ratio_gold_to_total is: -0.07989847983127188,value_ratio_gold_to_total is, -0.07989847983127188
19460, risk_ratio_to_gold is: 0.8536641313071097, risk_ratio_to_gold is, 0.8536641313071097
19461," risk_ratio_to_gold_before is: 0.8525180385486236
", risk_ratio_to_gold_before is," 0.8525180385486236
"
19462,value_ratio_tb_to_total is: 0.4762474951145356,value_ratio_tb_to_total is, 0.4762474951145356
19463, risk_ratio_tb_to_gold is: 0.08089307057417695, risk_ratio_tb_to_gold is, 0.08089307057417695
19464," risk_ratio_tb_to_gold_before is: 0.08134807865781901
", risk_ratio_tb_to_gold_before is," 0.08134807865781901
"
19465,value_ratio_reit_to_total is: 0.6036509847167363,value_ratio_reit_to_total is, 0.6036509847167363
19466, risk_ratio_reit_to_gold is: 0.09052782357634141, risk_ratio_reit_to_gold is, 0.09052782357634141
19467," risk_ratio_reit_to_gold_before is: 0.09164762909571808
", risk_ratio_reit_to_gold_before is," 0.09164762909571808
"
19468,delta_gold is: 0.9989480730611074,delta_gold is, 0.9989480730611074
19469, delta_tb is: 0.9999239479876872, delta_tb is, 0.9999239479876872
19470," delta_reit is: 1.0006668380529762
", delta_reit is," 1.0006668380529762
"
19471,delta_gold_risk is: 1.0006186675296205,delta_gold_risk is, 1.0006186675296205
19472, delta_tb_risk is: 0.9995792214434719, delta_tb_risk is, 0.9995792214434719
19473," delta_reit_risk is: 0.9989742060628994
", delta_reit_risk is," 0.9989742060628994
"
19474,"collateral_ratio_tranche_gold is: 0.8075159599629761
",collateral_ratio_tranche_gold is," 0.8075159599629761
"
19475,"collateral_ratio_tranche_tb is: 0.33979172465771595
",collateral_ratio_tranche_tb is," 0.33979172465771595
"
19476,"collateral_ratio_tranche_reit is: 0.2610712546442307
",collateral_ratio_tranche_reit is," 0.2610712546442307
"
19477,Total plot size is: 154745633.21785867,Total plot size is, 154745633.21785867
19478, plot size of gold is: 88814938.18140146, plot size of gold is, 88814938.18140146
19479, plot size of TB is: 37294022.92385434, plot size of TB is, 37294022.92385434
19480," plot size of REIT is: 28636672.112602867
", plot size of REIT is," 28636672.112602867
"
19481,"collateral ratio is: 1.4078343937840636
",collateral ratio is," 1.4078343937840636
"
19482,S_gtbcps_0 is: 0.9999288091950596,S_gtbcps_0 is, 0.9999288091950596
19483,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19484,t is: 0.0,t is, 0.0
19485,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19486,"stdev_gtbcps is: 0.007746272983759244
",stdev_gtbcps is," 0.007746272983759244
"
19487,predicted price of GTBCPS is: 0.9999240943849403,predicted price of GTBCPS is, 0.9999240943849403
19488," actual price is: 0.9999288091950596
", actual price is," 0.9999288091950596
"
19489,predicted amount of GTBCPS is: 109925841.31718735,predicted amount of GTBCPS is, 109925841.31718735
19490," actual amount is: 109925323.00081901
", actual amount is," 109925323.00081901
"
19491,plot sizes of gold is: 88814938.18140146,plot sizes of gold is, 88814938.18140146
19492, plot sizes of tb is: 37294022.92385434 , plot sizes of tb is, 37294022.92385434 
19493, plot sizes of reit is: 28636672.112602867, plot sizes of reit is, 28636672.112602867
19494," plot sizes of total is: 154745633.21785867.
", plot sizes of total is," 154745633.21785867.
"
19495,predicted stdevs of gold is: 0.0085296096589074,predicted stdevs of gold is, 0.0085296096589074
19496, predicted stdevs of tb is: 0.000549378185434722, predicted stdevs of tb is, 0.000549378185434722
19497, predicted stdevs of reit is: 0.014689438740902902, predicted stdevs of reit is, 0.014689438740902902
19498," predicted stdevs of GTBCPS is: 0.007746272983759244.
", predicted stdevs of GTBCPS is," 0.007746272983759244.
"
19499,total_value_of_collaterals is: 154745451.05948344,total_value_of_collaterals is, 154745451.05948344
19500, createdtionValue_gold is: 418.7747443588437, createdtionValue_gold is, 418.7747443588437
19501, createdValue_tb is: 175.8466181128719, createdValue_tb is, 175.8466181128719
19502," createdValue_reit is: 135.02600023598018
", createdValue_reit is," 135.02600023598018
"
19503,plotValue_gold_after_creation is: 88814384.12901132,plotValue_gold_after_creation is, 88814384.12901132
19504, plotValue_tb_after_creation  is: 37293817.97552125, plotValue_tb_after_creation  is, 37293817.97552125
19505, plotValue_reit_after_creation  is: 28636519.307588145, plotValue_reit_after_creation  is, 28636519.307588145
19506,"total_value_after_creation is: 154744721.4121207
",total_value_after_creation is," 154744721.4121207
"
19507,total_amount_gtncps_before_creation is: 109925323.00081901,total_amount_gtncps_before_creation is, 109925323.00081901
19508,creation_amount_gtbcps is: 518.3163683414459,creation_amount_gtbcps is, 518.3163683414459
19509,"total_amount_gtbcps_new is: 109925841.31718735
",total_amount_gtbcps_new is," 109925841.31718735
"
19510,payout of tranche of gold is: -135.27764577424745,payout of tranche of gold is, -135.27764577424745
19511, payout of tranche of Treausry Bill Option is: -29.10171497714899, payout of tranche of Treausry Bill Option is, -29.10171497714899
19512," payout of tranche of Collar of REIT is: -17.779014486992498
", payout of tranche of Collar of REIT is," -17.779014486992498
"
19513,Collateral size of tranche of gold is: 88814384.12901132,Collateral size of tranche of gold is, 88814384.12901132
19514, collateral size of tranche of Treausry Bill Option is: 37293817.97552125, collateral size of tranche of Treausry Bill Option is, 37293817.97552125
19515," collateral size of tranche of Collar of REIT is: 28636519.307588145
", collateral size of tranche of Collar of REIT is," 28636519.307588145
"
19516,Collateral ratio of tranche of gold is: 0.8080133287446455,Collateral ratio of tranche of gold is, 0.8080133287446455
19517, collateral ratio of tranche of Treausry Bill Option is: 0.33929078380170347, collateral ratio of tranche of Treausry Bill Option is, 0.33929078380170347
19518," collateral ratio of tranche of Collar of REIT is: 0.2605286240095238
", collateral ratio of tranche of Collar of REIT is," 0.2605286240095238
"
19519,"date is: 2019-12-03 00:00:00
",date is, 2019-12-03 00
19520,current price of gold is: 1477.61,current price of gold is, 1477.61
19521," predicted price of gold is: 1470.0912814154212
", predicted price of gold is," 1470.0912814154212
"
19522,current price of tb is: 100.1054688,current price of tb is, 100.1054688
19523, current price of tb option is: 4.361039522185286, current price of tb option is, 4.361039522185286
19524," predicted price of tb is: 100.2490561849899
", predicted price of tb is," 100.2490561849899
"
19525,current price of reit is: 79.25,current price of reit is, 79.25
19526, current price of reit option is: 5.276999770329496, current price of reit option is, 5.276999770329496
19527," predicted price of reit is: 79.61784988090922
", predicted price of reit is," 79.61784988090922
"
19528,value_ratio_gold_to_total is: -2.858004673693931,value_ratio_gold_to_total is, -2.858004673693931
19529, risk_ratio_to_gold is: 0.8545691949642898, risk_ratio_to_gold is, 0.8545691949642898
19530," risk_ratio_to_gold_before is: 0.8536641313071097
", risk_ratio_to_gold_before is," 0.8536641313071097
"
19531,value_ratio_tb_to_total is: 1.712292408490981,value_ratio_tb_to_total is, 1.712292408490981
19532, risk_ratio_tb_to_gold is: 0.08087632335231049, risk_ratio_tb_to_gold is, 0.08087632335231049
19533," risk_ratio_tb_to_gold_before is: 0.08089307057417695
", risk_ratio_tb_to_gold_before is," 0.08089307057417695
"
19534,value_ratio_reit_to_total is: 2.14571226520295,value_ratio_reit_to_total is, 2.14571226520295
19535, risk_ratio_reit_to_gold is: 0.08930393342816868, risk_ratio_reit_to_gold is, 0.08930393342816868
19536," risk_ratio_reit_to_gold_before is: 0.09052782357634141
", risk_ratio_reit_to_gold_before is," 0.09052782357634141
"
19537,delta_gold is: 1.0103730751347062,delta_gold is, 1.0103730751347062
19538, delta_tb is: 1.000514776179618, delta_tb is, 1.000514776179618
19539," delta_reit is: 0.9915560476302125
", delta_reit is," 0.9915560476302125
"
