,string,name,value
22285,current price of reit is: 63.45,current price of reit is, 63.45
22286, current price of reit option is: 6.579682043360165, current price of reit option is, 6.579682043360165
22287," predicted price of reit is: 63.837965198685744
", predicted price of reit is," 63.837965198685744
"
22288,value_ratio_gold_to_total is: -0.5237793901652988,value_ratio_gold_to_total is, -0.5237793901652988
22289, risk_ratio_to_gold is: 0.9439149319607985, risk_ratio_to_gold is, 0.9439149319607985
22290," risk_ratio_to_gold_before is: 0.9432112600565608
", risk_ratio_to_gold_before is," 0.9432112600565608
"
22291,value_ratio_tb_to_total is: 0.5980797292180496,value_ratio_tb_to_total is, 0.5980797292180496
22292, risk_ratio_tb_to_gold is: 0.032654528696236834, risk_ratio_tb_to_gold is, 0.032654528696236834
22293," risk_ratio_tb_to_gold_before is: 0.03270493569596211
", risk_ratio_tb_to_gold_before is," 0.03270493569596211
"
22294,value_ratio_reit_to_total is: 0.9256996609472493,value_ratio_reit_to_total is, 0.9256996609472493
22295, risk_ratio_reit_to_gold is: 0.02676297402585256, risk_ratio_reit_to_gold is, 0.02676297402585256
22296," risk_ratio_reit_to_gold_before is: 0.027502933260175843
", risk_ratio_reit_to_gold_before is," 0.027502933260175843
"
22297,delta_gold is: 1.0042255528225081,delta_gold is, 1.0042255528225081
22298, delta_tb is: 0.9998599250864558, delta_tb is, 0.9998599250864558
22299," delta_reit is: 0.9857854279293624
", delta_reit is," 0.9857854279293624
"
22300,delta_gold_risk is: 1.0003621180664717,delta_gold_risk is, 1.0003621180664717
22301, delta_tb_risk is: 0.9999511893494618, delta_tb_risk is, 0.9999511893494618
22302," delta_reit_risk is: 0.9992798470832822
", delta_reit_risk is," 0.9992798470832822
"
22303,"collateral_ratio_tranche_gold is: 0.874096963788711
",collateral_ratio_tranche_gold is," 0.874096963788711
"
22304,"collateral_ratio_tranche_tb is: 0.29731807332791005
",collateral_ratio_tranche_tb is," 0.29731807332791005
"
22305,"collateral_ratio_tranche_reit is: 0.25544243033036745
",collateral_ratio_tranche_reit is," 0.25544243033036745
"
22306,Total plot size is: 157397207.36594185,Total plot size is, 157397207.36594185
22307, plot size of gold is: 96291359.13854846, plot size of gold is, 96291359.13854846
22308, plot size of TB is: 32877731.672521852, plot size of TB is, 32877731.672521852
22309," plot size of REIT is: 28228116.554871537
", plot size of REIT is," 28228116.554871537
"
22310,"collateral ratio is: 1.4292699351001155
",collateral ratio is," 1.4292699351001155
"
22311,S_gtbcps_0 is: 1.0001324224232913,S_gtbcps_0 is, 1.0001324224232913
22312,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22313,t is: 0.0,t is, 0.0
22314,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22315,"stdev_gtbcps is: 0.010487567987579157
",stdev_gtbcps is," 0.010487567987579157
"
22316,predicted price of GTBCPS is: 1.0001201823637622,predicted price of GTBCPS is, 1.0001201823637622
22317," actual price is: 1.0001324224232913
", actual price is," 1.0001324224232913
"
22318,predicted amount of GTBCPS is: 110110966.02940013,predicted amount of GTBCPS is, 110110966.02940013
22319," actual amount is: 110109618.44307177
", actual amount is," 110109618.44307177
"
22320,plot sizes of gold is: 96291359.13854846,plot sizes of gold is, 96291359.13854846
22321, plot sizes of tb is: 32877731.672521852 , plot sizes of tb is, 32877731.672521852 
22322, plot sizes of reit is: 28228116.554871537, plot sizes of reit is, 28228116.554871537
22323," plot sizes of total is: 157397207.36594185.
", plot sizes of total is," 157397207.36594185.
"
22324,predicted stdevs of gold is: 0.012328359580703366,predicted stdevs of gold is, 0.012328359580703366
22325, predicted stdevs of tb is: 0.00036180435185738694, predicted stdevs of tb is, 0.00036180435185738694
22326, predicted stdevs of reit is: 0.0160019215612338, predicted stdevs of reit is, 0.0160019215612338
22327," predicted stdevs of GTBCPS is: 0.010487567987579157.
", predicted stdevs of GTBCPS is," 0.010487567987579157.
"
22328,total_value_of_collaterals is: 157396725.6559034,total_value_of_collaterals is, 157396725.6559034
22329, createdtionValue_gold is: 1178.451243097788, createdtionValue_gold is, 1178.451243097788
22330, createdValue_tb is: 402.37141487777825, createdValue_tb is, 402.37141487777825
22331," createdValue_reit is: 345.4675497181147
", createdValue_reit is," 345.4675497181147
"
22332,plotValue_gold_after_creation is: 96289799.02862406,plotValue_gold_after_creation is, 96289799.02862406
22333, plotValue_tb_after_creation  is: 32877272.5221941, plotValue_tb_after_creation  is, 32877272.5221941
22334, plotValue_reit_after_creation  is: 28227727.814877547, plotValue_reit_after_creation  is, 28227727.814877547
22335,"total_value_after_creation is: 157394799.36569571
",total_value_after_creation is," 157394799.36569571
"
22336,total_amount_gtncps_before_creation is: 110109618.44307177,total_amount_gtncps_before_creation is, 110109618.44307177
22337,creation_amount_gtbcps is: 1347.5863283574581,creation_amount_gtbcps is, 1347.5863283574581
22338,"total_amount_gtbcps_new is: 110110966.02940013
",total_amount_gtbcps_new is," 110110966.02940013
"
22339,payout of tranche of gold is: -381.65868129592997,payout of tranche of gold is, -381.65868129592997
22340, payout of tranche of Treausry Bill Option is: -56.77891287588578, payout of tranche of Treausry Bill Option is, -56.77891287588578
22341," payout of tranche of Collar of REIT is: -43.272444268925724
", payout of tranche of Collar of REIT is," -43.272444268925724
"
22342,Collateral size of tranche of gold is: 96289799.02862406,Collateral size of tranche of gold is, 96289799.02862406
22343, collateral size of tranche of Treausry Bill Option is: 32877272.5221941, collateral size of tranche of Treausry Bill Option is, 32877272.5221941
22344," collateral size of tranche of Collar of REIT is: 28227727.814877547
", collateral size of tranche of Collar of REIT is," 28227727.814877547
"
22345,Collateral ratio of tranche of gold is: 0.8743852666547142,Collateral ratio of tranche of gold is, 0.8743852666547142
22346, collateral ratio of tranche of Treausry Bill Option is: 0.2985508640707896, collateral ratio of tranche of Treausry Bill Option is, 0.2985508640707896
22347," collateral ratio of tranche of Collar of REIT is: 0.25632943013133935
", collateral ratio of tranche of Collar of REIT is," 0.25632943013133935
"
22348,"date is: 2020-04-06 00:00:00
",date is, 2020-04-06 00
22349,current price of gold is: 1660.97,current price of gold is, 1660.97
22350," predicted price of gold is: 1647.2137461398845
", predicted price of gold is," 1647.2137461398845
"
22351,current price of tb is: 101.1855469,current price of tb is, 101.1855469
22352, current price of tb option is: 4.445310053733479, current price of tb option is, 4.445310053733479
22353," predicted price of tb is: 101.24205793821598
", predicted price of tb is," 101.24205793821598
"
22354,current price of reit is: 65.1,current price of reit is, 65.1
22355, current price of reit option is: 6.451980744641688, current price of reit option is, 6.451980744641688
22356," predicted price of reit is: 65.33459648411792
", predicted price of reit is," 65.33459648411792
"
22357,value_ratio_gold_to_total is: 5.357098033363363,value_ratio_gold_to_total is, 5.357098033363363
22358, risk_ratio_to_gold is: 0.9428066301697835, risk_ratio_to_gold is, 0.9428066301697835
22359," risk_ratio_to_gold_before is: 0.9439149319607985
", risk_ratio_to_gold_before is," 0.9439149319607985
"
22360,value_ratio_tb_to_total is: -1.75314421814789,value_ratio_tb_to_total is, -1.75314421814789
22361, risk_ratio_tb_to_gold is: 0.032713928312918944, risk_ratio_tb_to_gold is, 0.032713928312918944
22362," risk_ratio_tb_to_gold_before is: 0.032654528696236834
", risk_ratio_tb_to_gold_before is," 0.032654528696236834
"
22363,value_ratio_reit_to_total is: -2.6039538152154735,value_ratio_reit_to_total is, -2.6039538152154735
22364, risk_ratio_reit_to_gold is: 0.027948956312655822, risk_ratio_reit_to_gold is, 0.027948956312655822
22365," risk_ratio_reit_to_gold_before is: 0.02676297402585256
", risk_ratio_reit_to_gold_before is," 0.02676297402585256
"
22366,delta_gold is: 1.0247777345894955,delta_gold is, 1.0247777345894955
22367, delta_tb is: 0.999850490250221, delta_tb is, 0.999850490250221
22368," delta_reit is: 1.0217379067969916
", delta_reit is," 1.0217379067969916
"
22369,delta_gold_risk is: 0.9994298609610982,delta_gold_risk is, 0.9994298609610982
22370, delta_tb_risk is: 1.0000575212861917, delta_tb_risk is, 1.0000575212861917
22371," delta_reit_risk is: 1.0011550691998106
", delta_reit_risk is," 1.0011550691998106
"
22372,"collateral_ratio_tranche_gold is: 0.8965617175568138
",collateral_ratio_tranche_gold is," 0.8965617175568138
"
22373,"collateral_ratio_tranche_tb is: 0.29127199806973286
",collateral_ratio_tranche_tb is," 0.29127199806973286
"
22374,"collateral_ratio_tranche_reit is: 0.25527421335788836
",collateral_ratio_tranche_reit is," 0.25527421335788836
"
22375,Total plot size is: 160389338.69324526,Total plot size is, 160389338.69324526
22376, plot size of gold is: 98675642.11263117, plot size of gold is, 98675642.11263117
22377, plot size of TB is: 32872357.049405888, plot size of TB is, 32872357.049405888
22378," plot size of REIT is: 28841339.531208202
", plot size of REIT is," 28841339.531208202
"
22379,"collateral ratio is: 1.4564404511439175
",collateral ratio is," 1.4564404511439175
"
22380,S_gtbcps_0 is: 1.0001201823637622,S_gtbcps_0 is, 1.0001201823637622
22381,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22382,t is: 0.0,t is, 0.0
22383,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22384,"stdev_gtbcps is: 0.010577997734572811
",stdev_gtbcps is," 0.010577997734572811
"
22385,predicted price of GTBCPS is: 1.000191016689394,predicted price of GTBCPS is, 1.000191016689394
22386," actual price is: 1.0001201823637622
", actual price is," 1.0001201823637622
"
22387,predicted amount of GTBCPS is: 110103167.8829529,predicted amount of GTBCPS is, 110103167.8829529
22388," actual amount is: 110110966.02940013
", actual amount is," 110110966.02940013
"
22389,plot sizes of gold is: 98675642.11263117,plot sizes of gold is, 98675642.11263117
22390, plot sizes of tb is: 32872357.049405888 , plot sizes of tb is, 32872357.049405888 
22391, plot sizes of reit is: 28841339.531208202, plot sizes of reit is, 28841339.531208202
22392," plot sizes of total is: 160389338.69324526.
", plot sizes of total is," 160389338.69324526.
"
22393,predicted stdevs of gold is: 0.012327000739276518,predicted stdevs of gold is, 0.012327000739276518
22394, predicted stdevs of tb is: 0.0003624402588537945, predicted stdevs of tb is, 0.0003624402588537945
22395, predicted stdevs of reit is: 0.016237424824562266, predicted stdevs of reit is, 0.016237424824562266
22396," predicted stdevs of GTBCPS is: 0.010577997734572811.
", predicted stdevs of GTBCPS is," 0.010577997734572811.
"
22397,total_value_of_collaterals is: 160392125.83524102,total_value_of_collaterals is, 160392125.83524102
22398, createdtionValue_gold is: -6988.952554993643, createdtionValue_gold is, -6988.952554993643
22399, createdValue_tb is: -2328.227254764753, createdValue_tb is, -2328.227254764753
22400," createdValue_reit is: -2042.7230004388448
", createdValue_reit is," -2042.7230004388448
"
22401,plotValue_gold_after_creation is: 98685030.16350847,plotValue_gold_after_creation is, 98685030.16350847
22402, plotValue_tb_after_creation  is: 32874908.658493698, plotValue_tb_after_creation  is, 32874908.658493698
22403, plotValue_reit_after_creation  is: 28843546.916049033, plotValue_reit_after_creation  is, 28843546.916049033
22404,"total_value_after_creation is: 160403485.7380512
",total_value_after_creation is," 160403485.7380512
"
22405,total_amount_gtncps_before_creation is: 110110966.02940013,total_amount_gtncps_before_creation is, 110110966.02940013
22406,creation_amount_gtbcps is: -7798.146447226405,creation_amount_gtbcps is, -7798.146447226405
22407,"total_amount_gtbcps_new is: 110103167.8829529
",total_amount_gtbcps_new is," 110103167.8829529
"
22408,payout of tranche of gold is: 2399.0983223024946,payout of tranche of gold is, 2399.0983223024946
22409, payout of tranche of Treausry Bill Option is: 223.38183304605823, payout of tranche of Treausry Bill Option is, 223.38183304605823
22410," payout of tranche of Collar of REIT is: 164.66184039294873
", payout of tranche of Collar of REIT is," 164.66184039294873
"
22411,Collateral size of tranche of gold is: 98685030.16350847,Collateral size of tranche of gold is, 98685030.16350847
22412, collateral size of tranche of Treausry Bill Option is: 32874908.658493698, collateral size of tranche of Treausry Bill Option is, 32874908.658493698
22413," collateral size of tranche of Collar of REIT is: 28843546.916049033
", collateral size of tranche of Collar of REIT is," 28843546.916049033
"
22414,Collateral ratio of tranche of gold is: 0.8960613718481016,Collateral ratio of tranche of gold is, 0.8960613718481016
22415, collateral ratio of tranche of Treausry Bill Option is: 0.298504603009219, collateral ratio of tranche of Treausry Bill Option is, 0.298504603009219
22416," collateral ratio of tranche of Collar of REIT is: 0.2618997853649854
", collateral ratio of tranche of Collar of REIT is," 0.2618997853649854
"
22417,"date is: 2020-04-07 00:00:00
",date is, 2020-04-07 00
22418,current price of gold is: 1647.72,current price of gold is, 1647.72
22419," predicted price of gold is: 1644.1237338366204
", predicted price of gold is," 1644.1237338366204
"
22420,current price of tb is: 101.1953125,current price of tb is, 101.1953125
22421, current price of tb option is: 4.438772042469434, current price of tb option is, 4.438772042469434
22422," predicted price of tb is: 101.25857933914025
", predicted price of tb is," 101.25857933914025
"
22423,current price of reit is: 67.0,current price of reit is, 67.0
22424, current price of reit option is: 6.282107720431583, current price of reit option is, 6.282107720431583
22425," predicted price of reit is: 67.20755737351891
", predicted price of reit is," 67.20755737351891
"
22426,value_ratio_gold_to_total is: -0.4862817124168631,value_ratio_gold_to_total is, -0.4862817124168631
22427, risk_ratio_to_gold is: 0.942458622381488, risk_ratio_to_gold is, 0.942458622381488
22428," risk_ratio_to_gold_before is: 0.9428066301697835
", risk_ratio_to_gold_before is," 0.9428066301697835
"
22429,value_ratio_tb_to_total is: 0.6087589397607603,value_ratio_tb_to_total is, 0.6087589397607603
22430, risk_ratio_tb_to_gold is: 0.03228656226757608, risk_ratio_tb_to_gold is, 0.03228656226757608
22431," risk_ratio_tb_to_gold_before is: 0.032713928312918944
", risk_ratio_tb_to_gold_before is," 0.032713928312918944
"
22432,value_ratio_reit_to_total is: 0.8775227726561027,value_ratio_reit_to_total is, 0.8775227726561027
22433, risk_ratio_reit_to_gold is: 0.028767977689956814, risk_ratio_reit_to_gold is, 0.028767977689956814
22434," risk_ratio_reit_to_gold_before is: 0.027948956312655822
", risk_ratio_reit_to_gold_before is," 0.027948956312655822
"
22435,delta_gold is: 0.9920227337037996,delta_gold is, 0.9920227337037996
22436, delta_tb is: 1.0000305553588131, delta_tb is, 1.0000305553588131
22437," delta_reit is: 1.0241800011374174
", delta_reit is," 1.0241800011374174
"
22438,delta_gold_risk is: 0.9998208736871229,delta_gold_risk is, 0.9998208736871229
22439, delta_tb_risk is: 0.9995861718975351, delta_tb_risk is, 0.9995861718975351
22440," delta_reit_risk is: 1.0007967529635313
", delta_reit_risk is," 1.0007967529635313
"
22441,"collateral_ratio_tranche_gold is: 0.8890725079473597
",collateral_ratio_tranche_gold is," 0.8890725079473597
"
22442,"collateral_ratio_tranche_tb is: 0.3010387749080699
",collateral_ratio_tranche_tb is," 0.3010387749080699
"
22443,"collateral_ratio_tranche_reit is: 0.27017422933210083
",collateral_ratio_tranche_reit is," 0.27017422933210083
"
22444,Total plot size is: 160314690.47485554,Total plot size is, 160314690.47485554
22445, plot size of gold is: 97897793.39844559, plot size of gold is, 97897793.39844559
22446, plot size of TB is: 32875913.16312371, plot size of TB is, 32875913.16312371
22447," plot size of REIT is: 29540983.91328625
", plot size of REIT is," 29540983.91328625
"
22448,"collateral ratio is: 1.4557625963329033
",collateral ratio is," 1.4557625963329033
"
22449,S_gtbcps_0 is: 1.000191016689394,S_gtbcps_0 is, 1.000191016689394
22450,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22451,t is: 0.0,t is, 0.0
22452,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
22453,"stdev_gtbcps is: 0.01072439502721456
",stdev_gtbcps is," 0.01072439502721456
"
22454,predicted price of GTBCPS is: 1.0001942864824247,predicted price of GTBCPS is, 1.0001942864824247
22455," actual price is: 1.000191016689394
", actual price is," 1.000191016689394
"
22456,predicted amount of GTBCPS is: 110102807.93831426,predicted amount of GTBCPS is, 110102807.93831426
22457," actual amount is: 110103167.8829529
", actual amount is," 110103167.8829529
"
22458,plot sizes of gold is: 97897793.39844559,plot sizes of gold is, 97897793.39844559
22459, plot sizes of tb is: 32875913.16312371 , plot sizes of tb is, 32875913.16312371 
22460, plot sizes of reit is: 29540983.91328625, plot sizes of reit is, 29540983.91328625
22461," plot sizes of total is: 160314690.47485554.
", plot sizes of total is," 160314690.47485554.
"
22462,predicted stdevs of gold is: 0.012452425186143297,predicted stdevs of gold is, 0.012452425186143297
22463, predicted stdevs of tb is: 0.00036097455743264796, predicted stdevs of tb is, 0.00036097455743264796
22464, predicted stdevs of reit is: 0.0165311268698615, predicted stdevs of reit is, 0.0165311268698615
22465," predicted stdevs of GTBCPS is: 0.01072439502721456.
", predicted stdevs of GTBCPS is," 0.01072439502721456.
"
22466,total_value_of_collaterals is: 160314819.13622203,total_value_of_collaterals is, 160314819.13622203
22467, createdtionValue_gold is: -320.04474812607197, createdtionValue_gold is, -320.04474812607197
22468, createdValue_tb is: -107.47693642536724, createdValue_tb is, -107.47693642536724
22469," createdValue_reit is: -96.57448268621854
", createdValue_reit is," -96.57448268621854
"
22470,plotValue_gold_after_creation is: 97898223.36611085,plotValue_gold_after_creation is, 97898223.36611085
22471, plotValue_tb_after_creation  is: 32876031.212770134, plotValue_tb_after_creation  is, 32876031.212770134
22472, plotValue_reit_after_creation  is: 29541088.653508306, plotValue_reit_after_creation  is, 29541088.653508306
22473,"total_value_after_creation is: 160315343.23238927
",total_value_after_creation is," 160315343.23238927
"
22474,total_amount_gtncps_before_creation is: 110103167.8829529,total_amount_gtncps_before_creation is, 110103167.8829529
22475,creation_amount_gtbcps is: -359.9446386396885,creation_amount_gtbcps is, -359.9446386396885
22476,"total_amount_gtbcps_new is: 110102807.93831426
",total_amount_gtbcps_new is," 110102807.93831426
"
22477,payout of tranche of gold is: 109.92291713427387,payout of tranche of gold is, 109.92291713427387
22478, payout of tranche of Treausry Bill Option is: 10.572709998418615, payout of tranche of Treausry Bill Option is, 10.572709998418615
22479," payout of tranche of Collar of REIT is: 8.165739368282237
", payout of tranche of Collar of REIT is," 8.165739368282237
"
22480,Collateral size of tranche of gold is: 97898223.36611085,Collateral size of tranche of gold is, 97898223.36611085
22481, collateral size of tranche of Treausry Bill Option is: 32876031.212770134, collateral size of tranche of Treausry Bill Option is, 32876031.212770134
22482," collateral size of tranche of Collar of REIT is: 29541088.653508306
", collateral size of tranche of Collar of REIT is," 29541088.653508306
"
22483,Collateral ratio of tranche of gold is: 0.8889772078436404,Collateral ratio of tranche of gold is, 0.8889772078436404
22484, collateral ratio of tranche of Treausry Bill Option is: 0.2985349624089896, collateral ratio of tranche of Treausry Bill Option is, 0.2985349624089896
22485," collateral ratio of tranche of Collar of REIT is: 0.2682515944099153
", collateral ratio of tranche of Collar of REIT is," 0.2682515944099153
"
22486,"date is: 2020-04-08 00:00:00
",date is, 2020-04-08 00
22487,current price of gold is: 1646.14,current price of gold is, 1646.14
22488," predicted price of gold is: 1647.1367974531606
", predicted price of gold is," 1647.1367974531606
"
22489,current price of tb is: 101.1738281,current price of tb is, 101.1738281
22490, current price of tb option is: 4.43715211667586, current price of tb option is, 4.43715211667586
22491," predicted price of tb is: 101.2387688059458
", predicted price of tb is," 101.2387688059458
"
22492,current price of reit is: 66.7,current price of reit is, 66.7
22493, current price of reit option is: 6.282923584941955, current price of reit option is, 6.282923584941955
22494," predicted price of reit is: 67.15283659332644
", predicted price of reit is," 67.15283659332644
"
22495,value_ratio_gold_to_total is: 0.081473308690279,value_ratio_gold_to_total is, 0.081473308690279
22496, risk_ratio_to_gold is: 0.9425682118761751, risk_ratio_to_gold is, 0.9425682118761751
22497," risk_ratio_to_gold_before is: 0.942458622381488
", risk_ratio_to_gold_before is," 0.942458622381488
"
22498,value_ratio_tb_to_total is: 0.3679788678499707,value_ratio_tb_to_total is, 0.3679788678499707
22499, risk_ratio_tb_to_gold is: 0.032402761494913945, risk_ratio_tb_to_gold is, 0.032402761494913945
22500," risk_ratio_tb_to_gold_before is: 0.03228656226757608
", risk_ratio_tb_to_gold_before is," 0.03228656226757608
"
22501,value_ratio_reit_to_total is: 0.5505478234597503,value_ratio_reit_to_total is, 0.5505478234597503
22502, risk_ratio_reit_to_gold is: 0.028528412928534166, risk_ratio_reit_to_gold is, 0.028528412928534166
22503," risk_ratio_reit_to_gold_before is: 0.028767977689956814
", risk_ratio_reit_to_gold_before is," 0.028767977689956814
"
22504,delta_gold is: 0.9990410992158862,delta_gold is, 0.9990410992158862
22505, delta_tb is: 0.9997812796324818, delta_tb is, 0.9997812796324818
22506," delta_reit is: 0.9959173644864173
", delta_reit is," 0.9959173644864173
"
22507,delta_gold_risk is: 1.0000564179300524,delta_gold_risk is, 1.0000564179300524
22508, delta_tb_risk is: 1.0001125648938824, delta_tb_risk is, 1.0001125648938824
22509," delta_reit_risk is: 0.9997671343134528
", delta_reit_risk is," 0.9997671343134528
"
22510,"collateral_ratio_tranche_gold is: 0.8880746635677293
",collateral_ratio_tranche_gold is," 0.8880746635677293
"
22511,"collateral_ratio_tranche_tb is: 0.2987225185646559
",collateral_ratio_tranche_tb is," 0.2987225185646559
"
22512,"collateral_ratio_tranche_reit is: 0.26747512908870297
",collateral_ratio_tranche_reit is," 0.26747512908870297
"
22513,Total plot size is: 160093672.39396408,Total plot size is, 160093672.39396408
22514, plot size of gold is: 97804348.68296173, plot size of gold is, 97804348.68296173
22515, plot size of TB is: 32868840.555140737, plot size of TB is, 32868840.555140737
22516," plot size of REIT is: 29420483.155861598
", plot size of REIT is," 29420483.155861598
"
22517,"collateral ratio is: 1.4537556071148718
",collateral ratio is," 1.4537556071148718
"
22518,S_gtbcps_0 is: 1.0001942864824247,S_gtbcps_0 is, 1.0001942864824247
22519,T is: 0.0027397260273972603,T is, 0.0027397260273972603
22520,t is: 0.0,t is, 0.0
22521,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
22522,"stdev_gtbcps is: 0.01072281775595776
",stdev_gtbcps is," 0.01072281775595776
"
22523,predicted price of GTBCPS is: 1.0002255543675667,predicted price of GTBCPS is, 1.0002255543675667
22524," actual price is: 1.0001942864824247
", actual price is," 1.0001942864824247
"
22525,predicted amount of GTBCPS is: 110099366.03269866,predicted amount of GTBCPS is, 110099366.03269866
22526," actual amount is: 110102807.93831426
", actual amount is," 110102807.93831426
"
22527,plot sizes of gold is: 97804348.68296173,plot sizes of gold is, 97804348.68296173
22528, plot sizes of tb is: 32868840.555140737 , plot sizes of tb is, 32868840.555140737 
22529, plot sizes of reit is: 29420483.155861598, plot sizes of reit is, 29420483.155861598
22530," plot sizes of total is: 160093672.39396405.
", plot sizes of total is," 160093672.39396405.
"
22531,predicted stdevs of gold is: 0.012463073641217298,predicted stdevs of gold is, 0.012463073641217298
22532, predicted stdevs of tb is: 0.000362354535393971, predicted stdevs of tb is, 0.000362354535393971
22533, predicted stdevs of reit is: 0.016512383459968798, predicted stdevs of reit is, 0.016512383459968798
22534," predicted stdevs of GTBCPS is: 0.01072281775595776.
", predicted stdevs of GTBCPS is," 0.01072281775595776.
"
22535,total_value_of_collaterals is: 160094902.204495,total_value_of_collaterals is, 160094902.204495
22536, createdtionValue_gold is: -3057.573976033056, createdtionValue_gold is, -3057.573976033056
22537, createdValue_tb is: -1027.5426464979894, createdValue_tb is, -1027.5426464979894
22538," createdValue_reit is: -919.7400154500114
", createdValue_reit is," -919.7400154500114
"
22539,plotValue_gold_after_creation is: 97808457.82485808,plotValue_gold_after_creation is, 97808457.82485808
22540, plotValue_tb_after_creation  is: 32869968.933224294, plotValue_tb_after_creation  is, 32869968.933224294
22541, plotValue_reit_after_creation  is: 29421480.303050622, plotValue_reit_after_creation  is, 29421480.303050622
22542,"total_value_after_creation is: 160099907.061133
",total_value_after_creation is," 160099907.061133
"
22543,total_amount_gtncps_before_creation is: 110102807.93831426,total_amount_gtncps_before_creation is, 110102807.93831426
22544,creation_amount_gtbcps is: -3441.9056155979633,creation_amount_gtbcps is, -3441.9056155979633
22545,"total_amount_gtbcps_new is: 110099366.03269866
",total_amount_gtbcps_new is," 110099366.03269866
"
22546,payout of tranche of gold is: 1051.567920305454,payout of tranche of gold is, 1051.567920305454
22547, payout of tranche of Treausry Bill Option is: 100.83543705838525, payout of tranche of Treausry Bill Option is, 100.83543705838525
22548," payout of tranche of Collar of REIT is: 77.40717357267123
", payout of tranche of Collar of REIT is," 77.40717357267123
"
22549,Collateral size of tranche of gold is: 97808457.82485808,Collateral size of tranche of gold is, 97808457.82485808
22550, collateral size of tranche of Treausry Bill Option is: 32869968.933224294, collateral size of tranche of Treausry Bill Option is, 32869968.933224294
22551," collateral size of tranche of Collar of REIT is: 29421480.303050622
", collateral size of tranche of Collar of REIT is," 29421480.303050622
"
22552,Collateral ratio of tranche of gold is: 0.8881372192583596,Collateral ratio of tranche of gold is, 0.8881372192583596
22553, collateral ratio of tranche of Treausry Bill Option is: 0.2984715581318885, collateral ratio of tranche of Treausry Bill Option is, 0.2984715581318885
22554," collateral ratio of tranche of Collar of REIT is: 0.26715799721131017
", collateral ratio of tranche of Collar of REIT is," 0.26715799721131017
"
22555,"date is: 2020-04-09 00:00:00
",date is, 2020-04-09 00
22556,current price of gold is: 1683.73,current price of gold is, 1683.73
22557," predicted price of gold is: 1673.532194901084
", predicted price of gold is," 1673.532194901084
"
22558,current price of tb is: 101.1542969,current price of tb is, 101.1542969
22559, current price of tb option is: 4.440429384171373, current price of tb option is, 4.440429384171373
22560," predicted price of tb is: 101.21585115146738
", predicted price of tb is," 101.21585115146738
"
22561,current price of reit is: 67.5,current price of reit is, 67.5
22562, current price of reit option is: 6.309980195136262, current price of reit option is, 6.309980195136262
22563," predicted price of reit is: 67.62897397902809
", predicted price of reit is," 67.62897397902809
"
22564,value_ratio_gold_to_total is: -13.72272401620218,value_ratio_gold_to_total is, -13.72272401620218
22565, risk_ratio_to_gold is: 0.9419948257855442, risk_ratio_to_gold is, 0.9419948257855442
22566," risk_ratio_to_gold_before is: 0.9425682118761751
", risk_ratio_to_gold_before is," 0.9425682118761751
"
22567,value_ratio_tb_to_total is: 6.058115286386091,value_ratio_tb_to_total is, 6.058115286386091
22568, risk_ratio_tb_to_gold is: 0.03247977276714513, risk_ratio_tb_to_gold is, 0.03247977276714513
22569," risk_ratio_tb_to_gold_before is: 0.032402761494913945
", risk_ratio_tb_to_gold_before is," 0.032402761494913945
"
22570,value_ratio_reit_to_total is: 8.66460872981609,value_ratio_reit_to_total is, 8.66460872981609
22571, risk_ratio_reit_to_gold is: 0.02909718352460982, risk_ratio_reit_to_gold is, 0.02909718352460982
22572," risk_ratio_reit_to_gold_before is: 0.028528412928534166
", risk_ratio_reit_to_gold_before is," 0.028528412928534166
"
22573,delta_gold is: 1.022835238801074,delta_gold is, 1.022835238801074
22574, delta_tb is: 0.9998460961874311, delta_tb is, 0.9998460961874311
22575," delta_reit is: 1.0113321934716923
", delta_reit is," 1.0113321934716923
"
22576,delta_gold_risk is: 0.9997048309103765,delta_gold_risk is, 0.9997048309103765
22577, delta_tb_risk is: 1.000074594213715, delta_tb_risk is, 1.000074594213715
22578," delta_reit_risk is: 1.0005529945395055
", delta_reit_risk is," 1.0005529945395055
"
22579,"collateral_ratio_tranche_gold is: 0.9086862608446129
",collateral_ratio_tranche_gold is," 0.9086862608446129
"
22580,"collateral_ratio_tranche_tb is: 0.2917413789993077
",collateral_ratio_tranche_tb is," 0.2917413789993077
"
22581,"collateral_ratio_tranche_reit is: 0.26400748093179527
",collateral_ratio_tranche_reit is," 0.26400748093179527
"
22582,Total plot size is: 162661737.6458083,Total plot size is, 162661737.6458083
22583, plot size of gold is: 100041937.3160535, plot size of gold is, 100041937.3160535
22584, plot size of TB is: 32864910.11968645, plot size of TB is, 32864910.11968645
22585," plot size of REIT is: 29754890.21006838
", plot size of REIT is," 29754890.21006838
"
22586,"collateral ratio is: 1.4770753248993345
",collateral ratio is," 1.4770753248993345
"
22587,S_gtbcps_0 is: 1.0002255543675667,S_gtbcps_0 is, 1.0002255543675667
