,string,name,value
4999,predicted amount of GTBCPS is: 103738728.69630921,predicted amount of GTBCPS is, 103738728.69630921
5000," actual amount is: 103737214.36585209
", actual amount is," 103737214.36585209
"
5001,plot sizes of gold is: 80722674.33919743,plot sizes of gold is, 80722674.33919743
5002, plot sizes of tb is: 38838213.43428387 , plot sizes of tb is, 38838213.43428387 
5003, plot sizes of reit is: 33802335.563039936, plot sizes of reit is, 33802335.563039936
5004," plot sizes of total is: 153363223.33652124.
", plot sizes of total is," 153363223.33652124.
"
5005,predicted stdevs of gold is: 0.005778847794274853,predicted stdevs of gold is, 0.005778847794274853
5006, predicted stdevs of tb is: 0.0006730266987048696, predicted stdevs of tb is, 0.0006730266987048696
5007, predicted stdevs of reit is: 0.011729746085083804, predicted stdevs of reit is, 0.011729746085083804
5008," predicted stdevs of GTBCPS is: 0.005797452590120647.
", predicted stdevs of GTBCPS is," 0.005797452590120647.
"
5009,total_value_of_collaterals is: 153362702.54512817,total_value_of_collaterals is, 153362702.54512817
5010, createdtionValue_gold is: 1178.347455970471, createdtionValue_gold is, 1178.347455970471
5011, createdValue_tb is: 566.9411062537102, createdValue_tb is, 566.9411062537102
5012," createdValue_reit is: 493.42994116498835
", createdValue_reit is," 493.42994116498835
"
5013,plotValue_gold_after_creation is: 80721141.18991607,plotValue_gold_after_creation is, 80721141.18991607
5014, plotValue_tb_after_creation  is: 38837554.11223953, plotValue_tb_after_creation  is, 38837554.11223953
5015, plotValue_reit_after_creation  is: 33801768.52446918, plotValue_reit_after_creation  is, 33801768.52446918
5016,"total_value_after_creation is: 153360463.8266248
",total_value_after_creation is," 153360463.8266248
"
5017,total_amount_gtncps_before_creation is: 103737214.36585209,total_amount_gtncps_before_creation is, 103737214.36585209
5018,creation_amount_gtbcps is: 1514.3304571211338,creation_amount_gtbcps is, 1514.3304571211338
5019,"total_amount_gtbcps_new is: 103738728.69630921
",total_amount_gtbcps_new is," 103738728.69630921
"
5020,payout of tranche of gold is: -354.8018253898397,payout of tranche of gold is, -354.8018253898397
5021, payout of tranche of Treausry Bill Option is: -92.38093808633843, payout of tranche of Treausry Bill Option is, -92.38093808633843
5022," payout of tranche of Collar of REIT is: -73.60862959256183
", payout of tranche of Collar of REIT is," -73.60862959256183
"
5023,Collateral size of tranche of gold is: 80721141.18991607,Collateral size of tranche of gold is, 80721141.18991607
5024, collateral size of tranche of Treausry Bill Option is: 38837554.11223953, collateral size of tranche of Treausry Bill Option is, 38837554.11223953
5025," collateral size of tranche of Collar of REIT is: 33801768.52446918
", collateral size of tranche of Collar of REIT is," 33801768.52446918
"
5026,Collateral ratio of tranche of gold is: 0.7782351658315859,Collateral ratio of tranche of gold is, 0.7782351658315859
5027, collateral ratio of tranche of Treausry Bill Option is: 0.37443413112707197, collateral ratio of tranche of Treausry Bill Option is, 0.37443413112707197
5028," collateral ratio of tranche of Collar of REIT is: 0.3258839573532608
", collateral ratio of tranche of Collar of REIT is," 0.3258839573532608
"
5029,"date is: 2019-04-10 00:00:00
",date is, 2019-04-10 00
5030,current price of gold is: 1307.99,current price of gold is, 1307.99
5031," predicted price of gold is: 1306.813613572525
", predicted price of gold is," 1306.813613572525
"
5032,current price of tb is: 98.98242188,current price of tb is, 98.98242188
5033, current price of tb option is: 4.3018222411724585, current price of tb option is, 4.3018222411724585
5034," predicted price of tb is: 99.18719708004059
", predicted price of tb is," 99.18719708004059
"
5035,current price of reit is: 93.2,current price of reit is, 93.2
5036, current price of reit option is: 4.489972476108036, current price of reit option is, 4.489972476108036
5037," predicted price of reit is: 93.87420880396539
", predicted price of reit is," 93.87420880396539
"
5038,value_ratio_gold_to_total is: -0.13848976910710517,value_ratio_gold_to_total is, -0.13848976910710517
5039, risk_ratio_to_gold is: 0.7471257813837027, risk_ratio_to_gold is, 0.7471257813837027
5040," risk_ratio_to_gold_before is: 0.7473053609530237
", risk_ratio_to_gold_before is," 0.7473053609530237
"
5041,value_ratio_tb_to_total is: 0.5305379461337517,value_ratio_tb_to_total is, 0.5305379461337517
5042, risk_ratio_tb_to_gold is: 0.1459507426836258, risk_ratio_tb_to_gold is, 0.1459507426836258
5043," risk_ratio_tb_to_gold_before is: 0.14609070759734227
", risk_ratio_tb_to_gold_before is," 0.14609070759734227
"
5044,value_ratio_reit_to_total is: 0.6079518229733535,value_ratio_reit_to_total is, 0.6079518229733535
5045, risk_ratio_reit_to_gold is: 0.192511969910719, risk_ratio_reit_to_gold is, 0.192511969910719
5046," risk_ratio_reit_to_gold_before is: 0.192050368661926
", risk_ratio_reit_to_gold_before is," 0.192050368661926
"
5047,delta_gold is: 1.0029829000843495,delta_gold is, 1.0029829000843495
5048, delta_tb is: 1.0005708460613094, delta_tb is, 1.0005708460613094
5049," delta_reit is: 1.0017418094074342
", delta_reit is," 1.0017418094074342
"
5050,delta_gold_risk is: 0.9998972248507134,delta_gold_risk is, 0.9998972248507134
5051, delta_tb_risk is: 0.9998778762337145, delta_tb_risk is, 0.9998778762337145
5052," delta_reit_risk is: 1.000387233007034
", delta_reit_risk is," 1.000387233007034
"
5053,"collateral_ratio_tranche_gold is: 0.7806367936363934
",collateral_ratio_tranche_gold is," 0.7806367936363934
"
5054,"collateral_ratio_tranche_tb is: 0.3735792846940535
",collateral_ratio_tranche_tb is," 0.3735792846940535
"
5055,"collateral_ratio_tranche_reit is: 0.32535472057578557
",collateral_ratio_tranche_reit is," 0.32535472057578557
"
5056,Total plot size is: 153682293.4286887,Total plot size is, 153682293.4286887
5057, plot size of gold is: 80961924.28878027, plot size of gold is, 80961924.28878027
5058, plot size of TB is: 38859724.377035394, plot size of TB is, 38859724.377035394
5059," plot size of REIT is: 33860644.76287302
", plot size of REIT is," 33860644.76287302
"
5060,"collateral ratio is: 1.4816343955091913
",collateral ratio is," 1.4816343955091913
"
5061,S_gtbcps_0 is: 0.9998661368239312,S_gtbcps_0 is, 0.9998661368239312
5062,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5063,t is: 0.0,t is, 0.0
5064,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5065,"stdev_gtbcps is: 0.005754850610245632
",stdev_gtbcps is," 0.005754850610245632
"
5066,predicted price of GTBCPS is: 0.9998499492402879,predicted price of GTBCPS is, 0.9998499492402879
5067," actual price is: 0.9998661368239312
", actual price is," 0.9998661368239312
"
5068,predicted amount of GTBCPS is: 103740408.22767197,predicted amount of GTBCPS is, 103740408.22767197
5069," actual amount is: 103738728.69630921
", actual amount is," 103738728.69630921
"
5070,plot sizes of gold is: 80961924.28878027,plot sizes of gold is, 80961924.28878027
5071, plot sizes of tb is: 38859724.377035394 , plot sizes of tb is, 38859724.377035394 
5072, plot sizes of reit is: 33860644.76287302, plot sizes of reit is, 33860644.76287302
5073," plot sizes of total is: 153682293.42868868.
", plot sizes of total is," 153682293.42868868.
"
5074,predicted stdevs of gold is: 0.005794397155826881,predicted stdevs of gold is, 0.005794397155826881
5075, predicted stdevs of tb is: 0.0006741730009301056, predicted stdevs of tb is, 0.0006741730009301056
5076, predicted stdevs of reit is: 0.0114910664583949, predicted stdevs of reit is, 0.0114910664583949
5077," predicted stdevs of GTBCPS is: 0.005754850610245632.
", predicted stdevs of GTBCPS is," 0.005754850610245632.
"
5078,total_value_of_collaterals is: 153681716.00996122,total_value_of_collaterals is, 153681716.00996122
5079, createdtionValue_gold is: 1310.7470035857264, createdtionValue_gold is, 1310.7470035857264
5080, createdValue_tb is: 629.1276042658466, createdValue_tb is, 629.1276042658466
5081," createdValue_reit is: 548.194085252027
", createdValue_reit is," 548.194085252027
"
5082,plotValue_gold_after_creation is: 80960219.50508001,plotValue_gold_after_creation is, 80960219.50508001
5083, plotValue_tb_after_creation  is: 38858993.22960901, plotValue_tb_after_creation  is, 38858993.22960901
5084, plotValue_reit_after_creation  is: 33860015.20657907, plotValue_reit_after_creation  is, 33860015.20657907
5085,"total_value_after_creation is: 153679227.9412681
",total_value_after_creation is," 153679227.9412681
"
5086,total_amount_gtncps_before_creation is: 103738728.69630921,total_amount_gtncps_before_creation is, 103738728.69630921
5087,creation_amount_gtbcps is: 1679.5313627570868,creation_amount_gtbcps is, 1679.5313627570868
5088,"total_amount_gtbcps_new is: 103740408.22767197
",total_amount_gtbcps_new is," 103740408.22767197
"
5089,payout of tranche of gold is: -394.0366966774064,payout of tranche of gold is, -394.0366966774064
5090, payout of tranche of Treausry Bill Option is: -102.01982211232342, payout of tranche of Treausry Bill Option is, -102.01982211232342
5091," payout of tranche of Collar of REIT is: -81.36220869123761
", payout of tranche of Collar of REIT is," -81.36220869123761
"
5092,Collateral size of tranche of gold is: 80960219.50508001,Collateral size of tranche of gold is, 80960219.50508001
5093, collateral size of tranche of Treausry Bill Option is: 38858993.22960901, collateral size of tranche of Treausry Bill Option is, 38858993.22960901
5094," collateral size of tranche of Collar of REIT is: 33860015.20657907
", collateral size of tranche of Collar of REIT is," 33860015.20657907
"
5095,Collateral ratio of tranche of gold is: 0.7805413705008666,Collateral ratio of tranche of gold is, 0.7805413705008666
5096, collateral ratio of tranche of Treausry Bill Option is: 0.3746414228758327, collateral ratio of tranche of Treausry Bill Option is, 0.3746414228758327
5097," collateral ratio of tranche of Collar of REIT is: 0.32644603530089317
", collateral ratio of tranche of Collar of REIT is," 0.32644603530089317
"
5098,"date is: 2019-04-11 00:00:00
",date is, 2019-04-11 00
5099,current price of gold is: 1292.52,current price of gold is, 1292.52
5100," predicted price of gold is: 1293.8580871495544
", predicted price of gold is," 1293.8580871495544
"
5101,current price of tb is: 98.92773438,current price of tb is, 98.92773438
5102, current price of tb option is: 4.2995331532109615, current price of tb option is, 4.2995331532109615
5103," predicted price of tb is: 99.13487478322875
", predicted price of tb is," 99.13487478322875
"
5104,current price of reit is: 92.0,current price of reit is, 92.0
5105, current price of reit option is: 4.515856364936226, current price of reit option is, 4.515856364936226
5106," predicted price of reit is: 92.43427314679565
", predicted price of reit is," 92.43427314679565
"
5107,value_ratio_gold_to_total is: 0.12395560515818865,value_ratio_gold_to_total is, 0.12395560515818865
5108, risk_ratio_to_gold is: 0.746847482304327, risk_ratio_to_gold is, 0.746847482304327
5109," risk_ratio_to_gold_before is: 0.7471257813837027
", risk_ratio_to_gold_before is," 0.7471257813837027
"
5110,value_ratio_tb_to_total is: 0.41748211103058847,value_ratio_tb_to_total is, 0.41748211103058847
5111, risk_ratio_tb_to_gold is: 0.14591823880418162, risk_ratio_tb_to_gold is, 0.14591823880418162
5112," risk_ratio_tb_to_gold_before is: 0.1459507426836258
", risk_ratio_tb_to_gold_before is," 0.1459507426836258
"
5113,value_ratio_reit_to_total is: 0.4585622838112229,value_ratio_reit_to_total is, 0.4585622838112229
5114, risk_ratio_reit_to_gold is: 0.19304322748421635, risk_ratio_reit_to_gold is, 0.19304322748421635
5115," risk_ratio_reit_to_gold_before is: 0.192511969910719
", risk_ratio_reit_to_gold_before is," 0.192511969910719
"
5116,delta_gold is: 0.9881726924517771,delta_gold is, 0.9881726924517771
5117, delta_tb is: 0.9994483516005146, delta_tb is, 0.9994483516005146
5118," delta_reit is: 0.9879812013309865
", delta_reit is," 0.9879812013309865
"
5119,delta_gold_risk is: 0.9998407103356032,delta_gold_risk is, 0.9998407103356032
5120, delta_tb_risk is: 0.9999716358843068, delta_tb_risk is, 0.9999716358843068
5121," delta_reit_risk is: 1.0004454945416918
", delta_reit_risk is," 1.0004454945416918
"
5122,"collateral_ratio_tranche_gold is: 0.7714325488896588
",collateral_ratio_tranche_gold is," 0.7714325488896588
"
5123,"collateral_ratio_tranche_tb is: 0.37892706022605016
",collateral_ratio_tranche_tb is," 0.37892706022605016
"
5124,"collateral_ratio_tranche_reit is: 0.3262374385934905
",collateral_ratio_tranche_reit is," 0.3262374385934905
"
5125,Total plot size is: 152293293.31889156,Total plot size is, 152293293.31889156
5126, plot size of gold is: 80002678.0898218, plot size of gold is, 80002678.0898218
5127, plot size of TB is: 38837556.728188284, plot size of TB is, 38837556.728188284
5128," plot size of REIT is: 33453058.50088146
", plot size of REIT is," 33453058.50088146
"
5129,"collateral ratio is: 1.4682431954423052
",collateral ratio is," 1.4682431954423052
"
5130,S_gtbcps_0 is: 0.9998499492402879,S_gtbcps_0 is, 0.9998499492402879
5131,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5132,t is: 0.0,t is, 0.0
5133,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5134,"stdev_gtbcps is: 0.005738891764329827
",stdev_gtbcps is," 0.005738891764329827
"
5135,predicted price of GTBCPS is: 0.9998643790827855,predicted price of GTBCPS is, 0.9998643790827855
5136," actual price is: 0.9998499492402879
", actual price is," 0.9998499492402879
"
5137,predicted amount of GTBCPS is: 103738911.06687428,predicted amount of GTBCPS is, 103738911.06687428
5138," actual amount is: 103740408.22767197
", actual amount is," 103740408.22767197
"
5139,plot sizes of gold is: 80002678.0898218,plot sizes of gold is, 80002678.0898218
5140, plot sizes of tb is: 38837556.728188284 , plot sizes of tb is, 38837556.728188284 
5141, plot sizes of reit is: 33453058.50088146, plot sizes of reit is, 33453058.50088146
5142," plot sizes of total is: 152293293.31889156.
", plot sizes of total is," 152293293.31889156.
"
5143,predicted stdevs of gold is: 0.005784252439610196,predicted stdevs of gold is, 0.005784252439610196
5144, predicted stdevs of tb is: 0.0006758986680503248, predicted stdevs of tb is, 0.0006758986680503248
5145, predicted stdevs of reit is: 0.01150832854344236, predicted stdevs of reit is, 0.01150832854344236
5146," predicted stdevs of GTBCPS is: 0.005738891764329827.
", predicted stdevs of GTBCPS is," 0.005738891764329827.
"
5147,total_value_of_collaterals is: 152293808.79848713,total_value_of_collaterals is, 152293808.79848713
5148, createdtionValue_gold is: -1154.6049671756805, createdtionValue_gold is, -1154.6049671756805
5149, createdValue_tb is: -560.5049730887969, createdValue_tb is, -560.5049730887969
5150," createdValue_reit is: -482.7955314471459
", createdValue_reit is," -482.7955314471459
"
5151,plotValue_gold_after_creation is: 80004225.87986667,plotValue_gold_after_creation is, 80004225.87986667
5152, plotValue_tb_after_creation  is: 38838189.46619999, plotValue_tb_after_creation  is, 38838189.46619999
5153, plotValue_reit_after_creation  is: 33453591.357892185, plotValue_reit_after_creation  is, 33453591.357892185
5154,"total_value_after_creation is: 152296006.70395884
",total_value_after_creation is," 152296006.70395884
"
5155,total_amount_gtncps_before_creation is: 103740408.22767197,total_amount_gtncps_before_creation is, 103740408.22767197
5156,creation_amount_gtbcps is: -1497.1607976853848,creation_amount_gtbcps is, -1497.1607976853848
5157,"total_amount_gtbcps_new is: 103738911.06687428
",total_amount_gtbcps_new is," 103738911.06687428
"
5158,payout of tranche of gold is: 393.1850777030478,payout of tranche of gold is, 393.1850777030478
5159, payout of tranche of Treausry Bill Option is: 72.23303861196777, payout of tranche of Treausry Bill Option is, 72.23303861196777
5160," payout of tranche of Collar of REIT is: 50.06147927886424
", payout of tranche of Collar of REIT is," 50.06147927886424
"
5161,Collateral size of tranche of gold is: 80004225.87986667,Collateral size of tranche of gold is, 80004225.87986667
5162, collateral size of tranche of Treausry Bill Option is: 38838189.46619999, collateral size of tranche of Treausry Bill Option is, 38838189.46619999
5163," collateral size of tranche of Collar of REIT is: 33453591.357892185
", collateral size of tranche of Collar of REIT is," 33453591.357892185
"
5164,Collateral ratio of tranche of gold is: 0.7713009710013663,Collateral ratio of tranche of gold is, 0.7713009710013663
5165, collateral ratio of tranche of Treausry Bill Option is: 0.3744293869200926, collateral ratio of tranche of Treausry Bill Option is, 0.3744293869200926
5166," collateral ratio of tranche of Collar of REIT is: 0.3225178072039631
", collateral ratio of tranche of Collar of REIT is," 0.3225178072039631
"
5167,"date is: 2019-04-12 00:00:00
",date is, 2019-04-12 00
5168,current price of gold is: 1290.43,current price of gold is, 1290.43
5169," predicted price of gold is: 1293.2354299780986
", predicted price of gold is," 1293.2354299780986
"
5170,current price of tb is: 98.87304688,current price of tb is, 98.87304688
5171, current price of tb option is: 4.295648528530552, current price of tb option is, 4.295648528530552
5172," predicted price of tb is: 99.0842011978675
", predicted price of tb is," 99.0842011978675
"
5173,current price of reit is: 92.35,current price of reit is, 92.35
5174, current price of reit option is: 4.453735618412139, current price of reit option is, 4.453735618412139
5175," predicted price of reit is: 92.92999692039211
", predicted price of reit is," 92.92999692039211
"
5176,value_ratio_gold_to_total is: 0.2272345576505408,value_ratio_gold_to_total is, 0.2272345576505408
5177, risk_ratio_to_gold is: 0.7523917207105065, risk_ratio_to_gold is, 0.7523917207105065
5178," risk_ratio_to_gold_before is: 0.746847482304327
", risk_ratio_to_gold_before is," 0.746847482304327
"
5179,value_ratio_tb_to_total is: 0.3650425636050128,value_ratio_tb_to_total is, 0.3650425636050128
5180, risk_ratio_tb_to_gold is: 0.14164537120963297, risk_ratio_tb_to_gold is, 0.14164537120963297
5181," risk_ratio_tb_to_gold_before is: 0.14591823880418162
", risk_ratio_tb_to_gold_before is," 0.14591823880418162
"
5182,value_ratio_reit_to_total is: 0.4077228787444464,value_ratio_reit_to_total is, 0.4077228787444464
5183, risk_ratio_reit_to_gold is: 0.18744953038719653, risk_ratio_reit_to_gold is, 0.18744953038719653
5184," risk_ratio_reit_to_gold_before is: 0.19304322748421635
", risk_ratio_reit_to_gold_before is," 0.19304322748421635
"
5185,delta_gold is: 0.998383003744623,delta_gold is, 0.998383003744623
5186, delta_tb is: 0.999432590573401, delta_tb is, 0.999432590573401
5187," delta_reit is: 1.00298271459549
", delta_reit is," 1.00298271459549
"
5188,delta_gold_risk is: 1.003173853734996,delta_gold_risk is, 1.003173853734996
5189, delta_tb_risk is: 0.9962712282169386, delta_tb_risk is, 0.9962712282169386
5190," delta_reit_risk is: 0.995311404508942
", delta_reit_risk is," 0.995311404508942
"
5191,"collateral_ratio_tranche_gold is: 0.767617474630584
",collateral_ratio_tranche_gold is," 0.767617474630584
"
5192,"collateral_ratio_tranche_tb is: 0.3762258800209205
",collateral_ratio_tranche_tb is," 0.3762258800209205
"
5193,"collateral_ratio_tranche_reit is: 0.3255299769240972
",collateral_ratio_tranche_reit is," 0.3255299769240972
"
5194,Total plot size is: 152244385.53069633,Total plot size is, 152244385.53069633
5195, plot size of gold is: 79874859.3462046, plot size of gold is, 79874859.3462046
5196, plot size of TB is: 38816152.31138483, plot size of TB is, 38816152.31138483
5197," plot size of REIT is: 33553373.873106927
", plot size of REIT is," 33553373.873106927
"
5198,"collateral ratio is: 1.46777168073764
",collateral ratio is," 1.46777168073764
"
5199,S_gtbcps_0 is: 0.9998643790827855,S_gtbcps_0 is, 0.9998643790827855
5200,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5201,t is: 0.0,t is, 0.0
5202,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5203,"stdev_gtbcps is: 0.005809308770022477
",stdev_gtbcps is," 0.005809308770022477
"
5204,predicted price of GTBCPS is: 0.9998746297256401,predicted price of GTBCPS is, 0.9998746297256401
5205," actual price is: 0.9998643790827855
", actual price is," 0.9998643790827855
"
5206,predicted amount of GTBCPS is: 103737847.54301253,predicted amount of GTBCPS is, 103737847.54301253
5207," actual amount is: 103738911.06687428
", actual amount is," 103738911.06687428
"
5208,plot sizes of gold is: 79874859.3462046,plot sizes of gold is, 79874859.3462046
5209, plot sizes of tb is: 38816152.31138483 , plot sizes of tb is, 38816152.31138483 
5210, plot sizes of reit is: 33553373.873106927, plot sizes of reit is, 33553373.873106927
5211," plot sizes of total is: 152244385.53069633.
", plot sizes of total is," 152244385.53069633.
"
5212,predicted stdevs of gold is: 0.005917924357315489,predicted stdevs of gold is, 0.005917924357315489
5213, predicted stdevs of tb is: 0.0006749256355112499, predicted stdevs of tb is, 0.0006749256355112499
5214, predicted stdevs of reit is: 0.011490446641202154, predicted stdevs of reit is, 0.011490446641202154
5215," predicted stdevs of GTBCPS is: 0.005809308770022477.
", predicted stdevs of GTBCPS is," 0.005809308770022477.
"
5216,total_value_of_collaterals is: 152244751.4900788,total_value_of_collaterals is, 152244751.4900788
5217, createdtionValue_gold is: -818.8825732478391, createdtionValue_gold is, -818.8825732478391
5218, createdValue_tb is: -397.9450089205139, createdValue_tb is, -397.9450089205139
5219," createdValue_reit is: -343.9906714483816
", createdValue_reit is," -343.9906714483816
"
5220,plotValue_gold_after_creation is: 79875957.17928803,plotValue_gold_after_creation is, 79875957.17928803
5221, plotValue_tb_after_creation  is: 38816601.46481843, plotValue_tb_after_creation  is, 38816601.46481843
5222, plotValue_reit_after_creation  is: 33553753.66422596, plotValue_reit_after_creation  is, 33553753.66422596
5223,"total_value_after_creation is: 152246312.3083324
",total_value_after_creation is," 152246312.3083324
"
5224,total_amount_gtncps_before_creation is: 103738911.06687428,total_amount_gtncps_before_creation is, 103738911.06687428
5225,creation_amount_gtbcps is: -1063.5238617509604,creation_amount_gtbcps is, -1063.5238617509604
5226,"total_amount_gtbcps_new is: 103737847.54301253
",total_amount_gtbcps_new is," 103737847.54301253
"
5227,payout of tranche of gold is: 278.95051018203617,payout of tranche of gold is, 278.95051018203617
5228, payout of tranche of Treausry Bill Option is: 51.20842468546647, payout of tranche of Treausry Bill Option is, 51.20842468546647
5229," payout of tranche of Collar of REIT is: 35.80044758318652
", payout of tranche of Collar of REIT is," 35.80044758318652
"
5230,Collateral size of tranche of gold is: 79875957.17928803,Collateral size of tranche of gold is, 79875957.17928803
5231, collateral size of tranche of Treausry Bill Option is: 38816601.46481843, collateral size of tranche of Treausry Bill Option is, 38816601.46481843
5232," collateral size of tranche of Collar of REIT is: 33553753.66422596
", collateral size of tranche of Collar of REIT is," 33553753.66422596
"
5233,Collateral ratio of tranche of gold is: 0.7700675829735752,Collateral ratio of tranche of gold is, 0.7700675829735752
5234, collateral ratio of tranche of Treausry Bill Option is: 0.37422282655302147, collateral ratio of tranche of Treausry Bill Option is, 0.37422282655302147
5235," collateral ratio of tranche of Collar of REIT is: 0.32348479938593133
", collateral ratio of tranche of Collar of REIT is," 0.32348479938593133
"
5236,"date is: 2019-04-15 00:00:00
",date is, 2019-04-15 00
5237,current price of gold is: 1287.95,current price of gold is, 1287.95
5238," predicted price of gold is: 1292.2383165133442
", predicted price of gold is," 1292.2383165133442
"
5239,current price of tb is: 98.87890625,current price of tb is, 98.87890625
5240, current price of tb option is: 4.296435551219127, current price of tb option is, 4.296435551219127
5241," predicted price of tb is: 99.08924733403124
", predicted price of tb is," 99.08924733403124
"
5242,current price of reit is: 91.1,current price of reit is, 91.1
5243, current price of reit option is: 4.505237223930919, current price of reit option is, 4.505237223930919
5244," predicted price of reit is: 91.72802655165191
", predicted price of reit is," 91.72802655165191
"
5245,value_ratio_gold_to_total is: 0.3078838758001919,value_ratio_gold_to_total is, 0.3078838758001919
5246, risk_ratio_to_gold is: 0.7544109640168574, risk_ratio_to_gold is, 0.7544109640168574
5247," risk_ratio_to_gold_before is: 0.7523917207105065
", risk_ratio_to_gold_before is," 0.7523917207105065
"
5248,value_ratio_tb_to_total is: 0.323568433791881,value_ratio_tb_to_total is, 0.323568433791881
5249, risk_ratio_tb_to_gold is: 0.1414767398324635, risk_ratio_tb_to_gold is, 0.1414767398324635
5250," risk_ratio_tb_to_gold_before is: 0.14164537120963297
", risk_ratio_tb_to_gold_before is," 0.14164537120963297
"
5251,value_ratio_reit_to_total is: 0.3685476904079271,value_ratio_reit_to_total is, 0.3685476904079271
5252, risk_ratio_reit_to_gold is: 0.18406072939452794, risk_ratio_reit_to_gold is, 0.18406072939452794
5253," risk_ratio_reit_to_gold_before is: 0.18744953038719653
", risk_ratio_reit_to_gold_before is," 0.18744953038719653
"
5254,delta_gold is: 0.9980781599931805,delta_gold is, 0.9980781599931805
5255, delta_tb is: 1.0000644225718107, delta_tb is, 1.0000644225718107
5256," delta_reit is: 0.9876192960238069
", delta_reit is," 0.9876192960238069
"
5257,delta_gold_risk is: 1.0011522785017108,delta_gold_risk is, 1.0011522785017108
5258, delta_tb_risk is: 0.9998522909290204, delta_tb_risk is, 0.9998522909290204
5259," delta_reit_risk is: 0.9971461515576467
", delta_reit_risk is," 0.9971461515576467
"
5260,"collateral_ratio_tranche_gold is: 0.7677030285891203
",collateral_ratio_tranche_gold is," 0.7677030285891203
"
5261,"collateral_ratio_tranche_tb is: 0.3750229569055882
",collateral_ratio_tranche_tb is," 0.3750229569055882
"
5262,"collateral_ratio_tranche_reit is: 0.32101111830321744
",collateral_ratio_tranche_reit is," 0.32101111830321744
"
5263,Total plot size is: 151679885.07213068,Total plot size is, 151679885.07213068
5264, plot size of gold is: 79722448.36919788, plot size of gold is, 79722448.36919788
5265, plot size of TB is: 38819102.13011375, plot size of TB is, 38819102.13011375
5266," plot size of REIT is: 33138334.572819073
", plot size of REIT is," 33138334.572819073
"
5267,"collateral ratio is: 1.4623293927743901
",collateral ratio is," 1.4623293927743901
"
5268,S_gtbcps_0 is: 0.9998746297256401,S_gtbcps_0 is, 0.9998746297256401
5269,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5270,t is: 0.0,t is, 0.0
5271,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
5272,"stdev_gtbcps is: 0.005815526459785088
",stdev_gtbcps is," 0.005815526459785088
"
5273,predicted price of GTBCPS is: 0.9998882802009509,predicted price of GTBCPS is, 0.9998882802009509
5274," actual price is: 0.9998746297256401
", actual price is," 0.9998746297256401
"
5275,predicted amount of GTBCPS is: 103736431.31386504,predicted amount of GTBCPS is, 103736431.31386504
5276," actual amount is: 103737847.54301253
", actual amount is," 103737847.54301253
"
5277,plot sizes of gold is: 79722448.36919788,plot sizes of gold is, 79722448.36919788
5278, plot sizes of tb is: 38819102.13011375 , plot sizes of tb is, 38819102.13011375 
5279, plot sizes of reit is: 33138334.572819073, plot sizes of reit is, 33138334.572819073
5280," plot sizes of total is: 151679885.0721307.
", plot sizes of total is," 151679885.0721307.
"
5281,predicted stdevs of gold is: 0.005916229620397002,predicted stdevs of gold is, 0.005916229620397002
5282, predicted stdevs of tb is: 0.0006744556726867385, predicted stdevs of tb is, 0.0006744556726867385
5283, predicted stdevs of reit is: 0.011595643411622664, predicted stdevs of reit is, 0.011595643411622664
5284," predicted stdevs of GTBCPS is: 0.005815526459785088.
", predicted stdevs of GTBCPS is," 0.005815526459785088.
"
5285,total_value_of_collaterals is: 151680372.39694923,total_value_of_collaterals is, 151680372.39694923
5286, createdtionValue_gold is: -1088.3908448548184, createdtionValue_gold is, -1088.3908448548184
5287, createdValue_tb is: -529.9665716443367, createdValue_tb is, -529.9665716443367
5288," createdValue_reit is: -452.41137485571176
", createdValue_reit is," -452.41137485571176
"
5289,plotValue_gold_after_creation is: 79723908.89607143,plotValue_gold_after_creation is, 79723908.89607143
5290, plotValue_tb_after_creation  is: 38819700.54734549, plotValue_tb_after_creation  is, 38819700.54734549
5291, plotValue_reit_after_creation  is: 33138833.722323652, plotValue_reit_after_creation  is, 33138833.722323652
5292,"total_value_after_creation is: 151682443.16574058
",total_value_after_creation is," 151682443.16574058
"
5293,total_amount_gtncps_before_creation is: 103737847.54301253,total_amount_gtncps_before_creation is, 103737847.54301253
5294,creation_amount_gtbcps is: -1416.2291474938393,creation_amount_gtbcps is, -1416.2291474938393
5295,"total_amount_gtbcps_new is: 103736431.31386504
",total_amount_gtbcps_new is," 103736431.31386504
"
5296,payout of tranche of gold is: 372.13602869993815,payout of tranche of gold is, 372.13602869993815
5297, payout of tranche of Treausry Bill Option is: 68.45066009264075, payout of tranche of Treausry Bill Option is, 68.45066009264075
5298," payout of tranche of Collar of REIT is: 46.73812972343879
", payout of tranche of Collar of REIT is," 46.73812972343879
"
5299,Collateral size of tranche of gold is: 79723908.89607143,Collateral size of tranche of gold is, 79723908.89607143
