,string,name,value
39330," predicted price of reit is: 71.82053073116286
", predicted price of reit is," 71.82053073116286
"
39331,value_ratio_gold_to_total is: 0.17660052080475666,value_ratio_gold_to_total is, 0.17660052080475666
39332, risk_ratio_to_gold is: 0.7736399048850983, risk_ratio_to_gold is, 0.7736399048850983
39333," risk_ratio_to_gold_before is: 0.7779935871633461
", risk_ratio_to_gold_before is," 0.7779935871633461
"
39334,value_ratio_tb_to_total is: 0.34117552738133483,value_ratio_tb_to_total is, 0.34117552738133483
39335, risk_ratio_tb_to_gold is: 0.14373986478646836, risk_ratio_tb_to_gold is, 0.14373986478646836
39336," risk_ratio_tb_to_gold_before is: 0.14070733479785008
", risk_ratio_tb_to_gold_before is," 0.14070733479785008
"
39337,value_ratio_reit_to_total is: 0.48222395181390854,value_ratio_reit_to_total is, 0.48222395181390854
39338, risk_ratio_reit_to_gold is: 0.14885116326878808, risk_ratio_reit_to_gold is, 0.14885116326878808
39339," risk_ratio_reit_to_gold_before is: 0.14465030374787993
", risk_ratio_reit_to_gold_before is," 0.14465030374787993
"
39340,delta_gold is: 0.9899449618966977,delta_gold is, 0.9899449618966977
39341, delta_tb is: 0.9975026944378055, delta_tb is, 0.9975026944378055
39342," delta_reit is: 1.0066616052443242
", delta_reit is," 1.0066616052443242
"
39343,delta_gold_risk is: 0.9975513509667974,delta_gold_risk is, 0.9975513509667974
39344, delta_tb_risk is: 1.0026584645299539, delta_tb_risk is, 1.0026584645299539
39345," delta_reit_risk is: 1.0036699938026081
", delta_reit_risk is," 1.0036699938026081
"
39346,"collateral_ratio_tranche_gold is: 0.8174681322700468
",collateral_ratio_tranche_gold is," 0.8174681322700468
"
39347,"collateral_ratio_tranche_tb is: 0.2997276064554299
",collateral_ratio_tranche_tb is," 0.2997276064554299
"
39348,"collateral_ratio_tranche_reit is: 0.2254911582932227
",collateral_ratio_tranche_reit is," 0.2254911582932227
"
39349,Total plot size is: 155350944.36163735,Total plot size is, 155350944.36163735
39350, plot size of gold is: 94751182.44946165, plot size of gold is, 94751182.44946165
39351, plot size of TB is: 34567610.97612922, plot size of TB is, 34567610.97612922
39352," plot size of REIT is: 26032150.936046463
", plot size of REIT is," 26032150.936046463
"
39353,"collateral ratio is: 1.337035527734734
",collateral ratio is," 1.337035527734734
"
39354,S_gtbcps_0 is: 1.0003513499426284,S_gtbcps_0 is, 1.0003513499426284
39355,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39356,t is: 0.0,t is, 0.0
39357,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
39358,"stdev_gtbcps is: 0.009513822528728259
",stdev_gtbcps is," 0.009513822528728259
"
39359,predicted price of GTBCPS is: 1.0003358908226327,predicted price of GTBCPS is, 1.0003358908226327
39360," actual price is: 1.0003513499426284
", actual price is," 1.0003513499426284
"
39361,predicted amount of GTBCPS is: 116151573.91477272,predicted amount of GTBCPS is, 116151573.91477272
39362," actual amount is: 116149778.94431666
", actual amount is," 116149778.94431666
"
39363,plot sizes of gold is: 94751182.44946165,plot sizes of gold is, 94751182.44946165
39364, plot sizes of tb is: 34567610.97612922 , plot sizes of tb is, 34567610.97612922 
39365, plot sizes of reit is: 26032150.936046463, plot sizes of reit is, 26032150.936046463
39366," plot sizes of total is: 155350944.36163732.
", plot sizes of total is," 155350944.36163732.
"
39367,predicted stdevs of gold is: 0.01102551794184292,predicted stdevs of gold is, 0.01102551794184292
39368, predicted stdevs of tb is: 0.0014305477647090555, predicted stdevs of tb is, 0.0014305477647090555
39369, predicted stdevs of reit is: 0.014745221574250978, predicted stdevs of reit is, 0.014745221574250978
39370," predicted stdevs of GTBCPS is: 0.009513822528728259.
", predicted stdevs of GTBCPS is," 0.009513822528728259.
"
39371,total_value_of_collaterals is: 155350301.41004878,total_value_of_collaterals is, 155350301.41004878
39372, createdtionValue_gold is: 1464.2476176031869, createdtionValue_gold is, 1464.2476176031869
39373, createdValue_tb is: 534.1958163723131, createdValue_tb is, 534.1958163723131
39374," createdValue_reit is: 402.29201861719685
", createdValue_reit is," 402.29201861719685
"
39375,plotValue_gold_after_creation is: 94749212.46186373,plotValue_gold_after_creation is, 94749212.46186373
39376, plotValue_tb_after_creation  is: 34566990.10004171, plotValue_tb_after_creation  is, 34566990.10004171
39377, plotValue_reit_after_creation  is: 26031698.112690754, plotValue_reit_after_creation  is, 26031698.112690754
39378,"total_value_after_creation is: 155347900.6745962
",total_value_after_creation is," 155347900.6745962
"
39379,total_amount_gtncps_before_creation is: 116149778.94431666,total_amount_gtncps_before_creation is, 116149778.94431666
39380,creation_amount_gtbcps is: 1794.9704560637474,creation_amount_gtbcps is, 1794.9704560637474
39381,"total_amount_gtbcps_new is: 116151573.91477272
",total_amount_gtbcps_new is," 116151573.91477272
"
39382,payout of tranche of gold is: -505.739980331252,payout of tranche of gold is, -505.739980331252
39383, payout of tranche of Treausry Bill Option is: -86.68027113658447, payout of tranche of Treausry Bill Option is, -86.68027113658447
39384," payout of tranche of Collar of REIT is: -50.531337091518374
", payout of tranche of Collar of REIT is," -50.531337091518374
"
39385,Collateral size of tranche of gold is: 94749212.46186373,Collateral size of tranche of gold is, 94749212.46186373
39386, collateral size of tranche of Treausry Bill Option is: 34566990.10004171, collateral size of tranche of Treausry Bill Option is, 34566990.10004171
39387," collateral size of tranche of Collar of REIT is: 26031698.112690754
", collateral size of tranche of Collar of REIT is," 26031698.112690754
"
39388,Collateral ratio of tranche of gold is: 0.8154763497451155,Collateral ratio of tranche of gold is, 0.8154763497451155
39389, collateral ratio of tranche of Treausry Bill Option is: 0.2975070945291854, collateral ratio of tranche of Treausry Bill Option is, 0.2975070945291854
39390," collateral ratio of tranche of Collar of REIT is: 0.2240465498660284
", collateral ratio of tranche of Collar of REIT is," 0.2240465498660284
"
39391,"date is: 2021-03-09 00:00:00
",date is, 2021-03-09 00
39392,current price of gold is: 1716.1,current price of gold is, 1716.1
39393," predicted price of gold is: 1707.7169090550221
", predicted price of gold is," 1707.7169090550221
"
39394,current price of tb is: 98.08203125,current price of tb is, 98.08203125
39395, current price of tb option is: 4.377309595761379, current price of tb option is, 4.377309595761379
39396," predicted price of tb is: 98.20880239577079
", predicted price of tb is," 98.20880239577079
"
39397,current price of reit is: 72.45,current price of reit is, 72.45
39398, current price of reit option is: 5.710650768489614, current price of reit option is, 5.710650768489614
39399," predicted price of reit is: 72.85644270588129
", predicted price of reit is," 72.85644270588129
"
39400,value_ratio_gold_to_total is: -3.7456564078207446,value_ratio_gold_to_total is, -3.7456564078207446
39401, risk_ratio_to_gold is: 0.7682888926086765, risk_ratio_to_gold is, 0.7682888926086765
39402," risk_ratio_to_gold_before is: 0.7736399048850983
", risk_ratio_to_gold_before is," 0.7736399048850983
"
39403,value_ratio_tb_to_total is: 2.01247236867555,value_ratio_tb_to_total is, 2.01247236867555
39404, risk_ratio_tb_to_gold is: 0.14635198049715745, risk_ratio_tb_to_gold is, 0.14635198049715745
39405," risk_ratio_tb_to_gold_before is: 0.14373986478646836
", risk_ratio_tb_to_gold_before is," 0.14373986478646836
"
39406,value_ratio_reit_to_total is: 2.7331840391451947,value_ratio_reit_to_total is, 2.7331840391451947
39407, risk_ratio_reit_to_gold is: 0.15524174241163402, risk_ratio_reit_to_gold is, 0.15524174241163402
39408," risk_ratio_reit_to_gold_before is: 0.14885116326878808
", risk_ratio_reit_to_gold_before is," 0.14885116326878808
"
39409,delta_gold is: 1.0193401998170522,delta_gold is, 1.0193401998170522
39410, delta_tb is: 1.0021678692946343, delta_tb is, 1.0021678692946343
39411," delta_reit is: 1.01578895702212
", delta_reit is," 1.01578895702212
"
39412,delta_gold_risk is: 0.9969830334434382,delta_gold_risk is, 0.9969830334434382
39413, delta_tb_risk is: 1.0022838372527803, delta_tb_risk is, 1.0022838372527803
39414," delta_reit_risk is: 1.0055625822971386
", delta_reit_risk is," 1.0055625822971386
"
39415,"collateral_ratio_tranche_gold is: 0.8337632611703071
",collateral_ratio_tranche_gold is," 0.8337632611703071
"
39416,"collateral_ratio_tranche_tb is: 0.29182864749970094
",collateral_ratio_tranche_tb is," 0.29182864749970094
"
39417,"collateral_ratio_tranche_reit is: 0.2220309367612273
",collateral_ratio_tranche_reit is," 0.2220309367612273
"
39418,Total plot size is: 157666319.45527685,Total plot size is, 157666319.45527685
39419, plot size of gold is: 96581681.1633845, plot size of gold is, 96581681.1633845
39420, plot size of TB is: 34641926.81648752, plot size of TB is, 34641926.81648752
39421," plot size of REIT is: 26442711.47540483
", plot size of REIT is," 26442711.47540483
"
39422,"collateral ratio is: 1.3569629171236373
",collateral ratio is," 1.3569629171236373
"
39423,S_gtbcps_0 is: 1.0003358908226327,S_gtbcps_0 is, 1.0003358908226327
39424,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39425,t is: 0.0,t is, 0.0
39426,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39427,"stdev_gtbcps is: 0.009568374625765125
",stdev_gtbcps is," 0.009568374625765125
"
39428,predicted price of GTBCPS is: 1.0003575173148511,predicted price of GTBCPS is, 1.0003575173148511
39429," actual price is: 1.0003358908226327
", actual price is," 1.0003358908226327
"
39430,predicted amount of GTBCPS is: 116149062.86140835,predicted amount of GTBCPS is, 116149062.86140835
39431," actual amount is: 116151573.91477272
", actual amount is," 116151573.91477272
"
39432,plot sizes of gold is: 96581681.1633845,plot sizes of gold is, 96581681.1633845
39433, plot sizes of tb is: 34641926.81648752 , plot sizes of tb is, 34641926.81648752 
39434, plot sizes of reit is: 26442711.47540483, plot sizes of reit is, 26442711.47540483
39435," plot sizes of total is: 157666319.45527685.
", plot sizes of total is," 157666319.45527685.
"
39436,predicted stdevs of gold is: 0.01104683680079226,predicted stdevs of gold is, 0.01104683680079226
39437, predicted stdevs of tb is: 0.0014519907851520616, predicted stdevs of tb is, 0.0014519907851520616
39438, predicted stdevs of reit is: 0.014801378538739463, predicted stdevs of reit is, 0.014801378538739463
39439," predicted stdevs of GTBCPS is: 0.009568374625765125.
", predicted stdevs of GTBCPS is," 0.009568374625765125.
"
39440,total_value_of_collaterals is: 157667215.24282077,total_value_of_collaterals is, 157667215.24282077
39441, createdtionValue_gold is: -2088.0382184216837, createdtionValue_gold is, -2088.0382184216837
39442, createdValue_tb is: -748.9335891875179, createdValue_tb is, -748.9335891875179
39443," createdValue_reit is: -571.6720637422105
", createdValue_reit is," -571.6720637422105
"
39444,plotValue_gold_after_creation is: 96584536.55567087,plotValue_gold_after_creation is, 96584536.55567087
39445, plotValue_tb_after_creation  is: 34642758.444013946, plotValue_tb_after_creation  is, 34642758.444013946
39446, plotValue_reit_after_creation  is: 26443328.88700729, plotValue_reit_after_creation  is, 26443328.88700729
39447,"total_value_after_creation is: 157670623.8866921
",total_value_after_creation is," 157670623.8866921
"
39448,total_amount_gtncps_before_creation is: 116151573.91477272,total_amount_gtncps_before_creation is, 116151573.91477272
39449,creation_amount_gtbcps is: -2511.053364366293,creation_amount_gtbcps is, -2511.053364366293
39450,"total_amount_gtbcps_new is: 116149062.86140835
",total_amount_gtbcps_new is," 116149062.86140835
"
39451,payout of tranche of gold is: 767.3540679490219,payout of tranche of gold is, 767.3540679490219
39452, payout of tranche of Treausry Bill Option is: 82.69393723659233, payout of tranche of Treausry Bill Option is, 82.69393723659233
39453," payout of tranche of Collar of REIT is: 45.739538719651506
", payout of tranche of Collar of REIT is," 45.739538719651506
"
39454,Collateral size of tranche of gold is: 96584536.55567087,Collateral size of tranche of gold is, 96584536.55567087
39455, collateral size of tranche of Treausry Bill Option is: 34642758.444013946, collateral size of tranche of Treausry Bill Option is, 34642758.444013946
39456," collateral size of tranche of Collar of REIT is: 26443328.88700729
", collateral size of tranche of Collar of REIT is," 26443328.88700729
"
39457,Collateral ratio of tranche of gold is: 0.8312416304915416,Collateral ratio of tranche of gold is, 0.8312416304915416
39458, collateral ratio of tranche of Treausry Bill Option is: 0.29814817196051463, collateral ratio of tranche of Treausry Bill Option is, 0.29814817196051463
39459," collateral ratio of tranche of Collar of REIT is: 0.2275809006650914
", collateral ratio of tranche of Collar of REIT is," 0.2275809006650914
"
39460,"date is: 2021-03-10 00:00:00
",date is, 2021-03-10 00
39461,current price of gold is: 1726.71,current price of gold is, 1726.71
39462," predicted price of gold is: 1724.9687057528718
", predicted price of gold is," 1724.9687057528718
"
39463,current price of tb is: 98.15234375,current price of tb is, 98.15234375
39464, current price of tb option is: 4.378806992176228, current price of tb option is, 4.378806992176228
39465," predicted price of tb is: 98.27756780165024
", predicted price of tb is," 98.27756780165024
"
39466,current price of reit is: 72.6,current price of reit is, 72.6
39467, current price of reit option is: 5.727054445538116, current price of reit option is, 5.727054445538116
39468," predicted price of reit is: 73.12261862819645
", predicted price of reit is," 73.12261862819645
"
39469,value_ratio_gold_to_total is: -0.19321072522910776,value_ratio_gold_to_total is, -0.19321072522910776
39470, risk_ratio_to_gold is: 0.7700991722766077, risk_ratio_to_gold is, 0.7700991722766077
39471," risk_ratio_to_gold_before is: 0.7682888926086765
", risk_ratio_to_gold_before is," 0.7682888926086765
"
39472,value_ratio_tb_to_total is: 0.4997587891117727,value_ratio_tb_to_total is, 0.4997587891117727
39473, risk_ratio_tb_to_gold is: 0.14532654520614918, risk_ratio_tb_to_gold is, 0.14532654520614918
39474," risk_ratio_tb_to_gold_before is: 0.14635198049715745
", risk_ratio_tb_to_gold_before is," 0.14635198049715745
"
39475,value_ratio_reit_to_total is: 0.693451936117335,value_ratio_reit_to_total is, 0.693451936117335
39476, risk_ratio_reit_to_gold is: 0.15320750858817883, risk_ratio_reit_to_gold is, 0.15320750858817883
39477," risk_ratio_reit_to_gold_before is: 0.15524174241163402
", risk_ratio_reit_to_gold_before is," 0.15524174241163402
"
39478,delta_gold is: 1.0061826233902453,delta_gold is, 1.0061826233902453
39479, delta_tb is: 1.0007008623696199, delta_tb is, 1.0007008623696199
39480," delta_reit is: 1.0021289955420327
", delta_reit is," 1.0021289955420327
"
39481,delta_gold_risk is: 1.0010237465583243,delta_gold_risk is, 1.0010237465583243
39482, delta_tb_risk is: 0.9991054795486431, delta_tb_risk is, 0.9991054795486431
39483," delta_reit_risk is: 0.998239127146489
", delta_reit_risk is," 0.998239127146489
"
39484,"collateral_ratio_tranche_gold is: 0.8355255180656525
",collateral_ratio_tranche_gold is," 0.8355255180656525
"
39485,"collateral_ratio_tranche_tb is: 0.29678932169882416
",collateral_ratio_tranche_tb is," 0.29678932169882416
"
39486,"collateral_ratio_tranche_reit is: 0.22706387159403135
",collateral_ratio_tranche_reit is," 0.22706387159403135
"
39487,Total plot size is: 158348347.2366274,Total plot size is, 158348347.2366274
39488, plot size of gold is: 97181682.37051597, plot size of gold is, 97181682.37051597
39489, plot size of TB is: 34667038.24978719, plot size of TB is, 34667038.24978719
39490," plot size of REIT is: 26499626.61632423
", plot size of REIT is," 26499626.61632423
"
39491,"collateral ratio is: 1.3628328993836825
",collateral ratio is," 1.3628328993836825
"
39492,S_gtbcps_0 is: 1.0003574610267207,S_gtbcps_0 is, 1.0003574610267207
39493,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39494,t is: 0.0,t is, 0.0
39495,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39496,"stdev_gtbcps is: 0.009677213934656443
",stdev_gtbcps is," 0.009677213934656443
"
39497,predicted price of GTBCPS is: 1.0003679985630796,predicted price of GTBCPS is, 1.0003679985630796
39498," actual price is: 1.0003574610267207
", actual price is," 1.0003574610267207
"
39499,predicted amount of GTBCPS is: 116147839.38667235,predicted amount of GTBCPS is, 116147839.38667235
39500," actual amount is: 116149062.86140835
", actual amount is," 116149062.86140835
"
39501,plot sizes of gold is: 97181682.37051597,plot sizes of gold is, 97181682.37051597
39502, plot sizes of tb is: 34667038.24978719 , plot sizes of tb is, 34667038.24978719 
39503, plot sizes of reit is: 26499626.61632423, plot sizes of reit is, 26499626.61632423
39504," plot sizes of total is: 158348347.2366274.
", plot sizes of total is," 158348347.2366274.
"
39505,predicted stdevs of gold is: 0.011227867886169118,predicted stdevs of gold is, 0.011227867886169118
39506, predicted stdevs of tb is: 0.0014549715230122342, predicted stdevs of tb is, 0.0014549715230122342
39507, predicted stdevs of reit is: 0.01474693187242704, predicted stdevs of reit is, 0.01474693187242704
39508," predicted stdevs of GTBCPS is: 0.009677213934656443.
", predicted stdevs of GTBCPS is," 0.009677213934656443.
"
39509,total_value_of_collaterals is: 158348784.79466313,total_value_of_collaterals is, 158348784.79466313
39510, createdtionValue_gold is: -1023.6935281389925, createdtionValue_gold is, -1023.6935281389925
39511, createdValue_tb is: -365.1750663332541, createdValue_tb is, -365.1750663332541
39512," createdValue_reit is: -279.1412341772603
", createdValue_reit is," -279.1412341772603
"
39513,plotValue_gold_after_creation is: 97183080.6567143,plotValue_gold_after_creation is, 97183080.6567143
39514, plotValue_tb_after_creation  is: 34667443.86848083, plotValue_tb_after_creation  is, 34667443.86848083
39515, plotValue_reit_after_creation  is: 26499928.279296663, plotValue_reit_after_creation  is, 26499928.279296663
39516,"total_value_after_creation is: 158350452.8044918
",total_value_after_creation is," 158350452.8044918
"
39517,total_amount_gtncps_before_creation is: 116149062.86140835,total_amount_gtncps_before_creation is, 116149062.86140835
39518,creation_amount_gtbcps is: -1223.4747360050678,creation_amount_gtbcps is, -1223.4747360050678
39519,"total_amount_gtbcps_new is: 116147839.38667235
",total_amount_gtbcps_new is," 116147839.38667235
"
39520,payout of tranche of gold is: 374.5926701852577,payout of tranche of gold is, 374.5926701852577
39521, payout of tranche of Treausry Bill Option is: 40.443627309096854, payout of tranche of Treausry Bill Option is, 40.443627309096854
39522," payout of tranche of Collar of REIT is: 22.521738254608675
", payout of tranche of Collar of REIT is," 22.521738254608675
"
39523,Collateral size of tranche of gold is: 97183080.6567143,Collateral size of tranche of gold is, 97183080.6567143
39524, collateral size of tranche of Treausry Bill Option is: 34667443.86848083, collateral size of tranche of Treausry Bill Option is, 34667443.86848083
39525," collateral size of tranche of Collar of REIT is: 26499928.279296663
", collateral size of tranche of Collar of REIT is," 26499928.279296663
"
39526,Collateral ratio of tranche of gold is: 0.8364022132318059,Collateral ratio of tranche of gold is, 0.8364022132318059
39527, collateral ratio of tranche of Treausry Bill Option is: 0.29836393930658406, collateral ratio of tranche of Treausry Bill Option is, 0.29836393930658406
39528," collateral ratio of tranche of Collar of REIT is: 0.22807055007425836
", collateral ratio of tranche of Collar of REIT is," 0.22807055007425836
"
39529,"date is: 2021-03-11 00:00:00
",date is, 2021-03-11 00
39530,current price of gold is: 1722.6,current price of gold is, 1722.6
39531," predicted price of gold is: 1715.2813978779914
", predicted price of gold is," 1715.2813978779914
"
39532,current price of tb is: 98.17578125,current price of tb is, 98.17578125
39533, current price of tb option is: 4.3779853085061635, current price of tb option is, 4.3779853085061635
39534," predicted price of tb is: 98.30185438222772
", predicted price of tb is," 98.30185438222772
"
39535,current price of reit is: 71.85,current price of reit is, 71.85
39536, current price of reit option is: 5.761777069982102, current price of reit option is, 5.761777069982102
39537," predicted price of reit is: 72.4038400812152
", predicted price of reit is," 72.4038400812152
"
39538,value_ratio_gold_to_total is: -2.0903880438048175,value_ratio_gold_to_total is, -2.0903880438048175
39539, risk_ratio_to_gold is: 0.7697445410693731, risk_ratio_to_gold is, 0.7697445410693731
39540," risk_ratio_to_gold_before is: 0.7700991722766077
", risk_ratio_to_gold_before is," 0.7700991722766077
"
39541,value_ratio_tb_to_total is: 1.2864792696947893,value_ratio_tb_to_total is, 1.2864792696947893
39542, risk_ratio_tb_to_gold is: 0.1466107588029792, risk_ratio_tb_to_gold is, 0.1466107588029792
39543," risk_ratio_tb_to_gold_before is: 0.14532654520614918
", risk_ratio_tb_to_gold_before is," 0.14532654520614918
"
39544,value_ratio_reit_to_total is: 1.8039087741100284,value_ratio_reit_to_total is, 1.8039087741100284
39545, risk_ratio_reit_to_gold is: 0.15252154632612633, risk_ratio_reit_to_gold is, 0.15252154632612633
39546," risk_ratio_reit_to_gold_before is: 0.15320750858817883
", risk_ratio_reit_to_gold_before is," 0.15320750858817883
"
39547,delta_gold is: 0.9976197508556734,delta_gold is, 0.9976197508556734
39548, delta_tb is: 1.0002205750756354, delta_tb is, 1.0002205750756354
39549," delta_reit is: 0.9908680674816726
", delta_reit is," 0.9908680674816726
"
39550,delta_gold_risk is: 0.9997996546110021,delta_gold_risk is, 0.9997996546110021
39551, delta_tb_risk is: 1.001121264151438, delta_tb_risk is, 1.001121264151438
39552," delta_reit_risk is: 0.9994051701389871
", delta_reit_risk is," 0.9994051701389871
"
39553,"collateral_ratio_tranche_gold is: 0.8345785715480142
",collateral_ratio_tranche_gold is," 0.8345785715480142
"
39554,"collateral_ratio_tranche_tb is: 0.29880674164030074
",collateral_ratio_tranche_tb is," 0.29880674164030074
"
39555,"collateral_ratio_tranche_reit is: 0.22666184116889368
",collateral_ratio_tranche_reit is," 0.22666184116889368
"
39556,Total plot size is: 157884784.07718197,Total plot size is, 157884784.07718197
39557, plot size of gold is: 96951760.71213815, plot size of gold is, 96951760.71213815
39558, plot size of TB is: 34675090.64253421, plot size of TB is, 34675090.64253421
39559," plot size of REIT is: 26257932.722509608
", plot size of REIT is," 26257932.722509608
"
39560,"collateral ratio is: 1.3588432573289224
",collateral ratio is," 1.3588432573289224
"
39561,S_gtbcps_0 is: 1.0003679711366151,S_gtbcps_0 is, 1.0003679711366151
39562,T is: 0.0027397260273972603,T is, 0.0027397260273972603
39563,t is: 0.0,t is, 0.0
39564,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39565,"stdev_gtbcps is: 0.009555769846083565
",stdev_gtbcps is," 0.009555769846083565
"
39566,predicted price of GTBCPS is: 1.0003682917483752,predicted price of GTBCPS is, 1.0003682917483752
39567," actual price is: 1.0003679711366151
", actual price is," 1.0003679711366151
"
39568,predicted amount of GTBCPS is: 116147802.16201867,predicted amount of GTBCPS is, 116147802.16201867
39569," actual amount is: 116147839.38667235
", actual amount is," 116147839.38667235
"
39570,plot sizes of gold is: 96951760.71213815,plot sizes of gold is, 96951760.71213815
39571, plot sizes of tb is: 34675090.64253421 , plot sizes of tb is, 34675090.64253421 
39572, plot sizes of reit is: 26257932.722509608, plot sizes of reit is, 26257932.722509608
39573," plot sizes of total is: 157884784.07718197.
", plot sizes of total is," 157884784.07718197.
"
39574,predicted stdevs of gold is: 0.01106244712051526,predicted stdevs of gold is, 0.01106244712051526
39575, predicted stdevs of tb is: 0.001455702503107045, predicted stdevs of tb is, 0.001455702503107045
39576, predicted stdevs of reit is: 0.014689287254773947, predicted stdevs of reit is, 0.014689287254773947
39577," predicted stdevs of GTBCPS is: 0.009555769846083565.
", predicted stdevs of GTBCPS is," 0.009555769846083565.
"
39578,total_value_of_collaterals is: 157884797.40168086,total_value_of_collaterals is, 157884797.40168086
39579, createdtionValue_gold is: -31.07244453291755, createdtionValue_gold is, -31.07244453291755
39580, createdValue_tb is: -11.113152918606957, createdValue_tb is, -11.113152918606957
39581," createdValue_reit is: -8.415505579324977
", createdValue_reit is," -8.415505579324977
"
39582,plotValue_gold_after_creation is: 96951803.18823697,plotValue_gold_after_creation is, 96951803.18823697
39583, plotValue_tb_after_creation  is: 34675102.99758179, plotValue_tb_after_creation  is, 34675102.99758179
39584, plotValue_reit_after_creation  is: 26257941.816965133, plotValue_reit_after_creation  is, 26257941.816965133
39585,"total_value_after_creation is: 157884848.0027839
",total_value_after_creation is," 157884848.0027839
"
39586,total_amount_gtncps_before_creation is: 116147839.38667235,total_amount_gtncps_before_creation is, 116147839.38667235
39587,creation_amount_gtbcps is: -37.22465367615223,creation_amount_gtbcps is, -37.22465367615223
39588,"total_amount_gtbcps_new is: 116147802.16201867
",total_amount_gtbcps_new is," 116147802.16201867
"
39589,payout of tranche of gold is: 11.403654286472397,payout of tranche of gold is, 11.403654286472397
39590, payout of tranche of Treausry Bill Option is: 1.2418946535211126, payout of tranche of Treausry Bill Option is, 1.2418946535211126
39591," payout of tranche of Collar of REIT is: 0.678949943254974
", payout of tranche of Collar of REIT is," 0.678949943254974
"
39592,Collateral size of tranche of gold is: 96951803.18823697,Collateral size of tranche of gold is, 96951803.18823697
39593, collateral size of tranche of Treausry Bill Option is: 34675102.99758179, collateral size of tranche of Treausry Bill Option is, 34675102.99758179
39594," collateral size of tranche of Collar of REIT is: 26257941.816965133
", collateral size of tranche of Collar of REIT is," 26257941.816965133
"
39595,Collateral ratio of tranche of gold is: 0.8344202559198292,Collateral ratio of tranche of gold is, 0.8344202559198292
39596, collateral ratio of tranche of Treausry Bill Option is: 0.29843290548307305, collateral ratio of tranche of Treausry Bill Option is, 0.29843290548307305
39597," collateral ratio of tranche of Collar of REIT is: 0.22599021173747863
", collateral ratio of tranche of Collar of REIT is," 0.22599021173747863
"
39598,"date is: 2021-03-12 00:00:00
",date is, 2021-03-12 00
39599,current price of gold is: 1727.11,current price of gold is, 1727.11
39600," predicted price of gold is: 1738.4553739519579
", predicted price of gold is," 1738.4553739519579
"
39601,current price of tb is: 97.9296875,current price of tb is, 97.9296875
39602, current price of tb option is: 4.3703822561196075, current price of tb option is, 4.3703822561196075
39603," predicted price of tb is: 98.06361623670766
", predicted price of tb is," 98.06361623670766
"
39604,current price of reit is: 71.85,current price of reit is, 71.85
39605, current price of reit option is: 5.687365118270776, current price of reit option is, 5.687365118270776
39606," predicted price of reit is: 72.09388829500367
", predicted price of reit is," 72.09388829500367
"
39607,value_ratio_gold_to_total is: 0.5208854533927736,value_ratio_gold_to_total is, 0.5208854533927736
39608, risk_ratio_to_gold is: 0.7644356456036937, risk_ratio_to_gold is, 0.7644356456036937
39609," risk_ratio_to_gold_before is: 0.7697445410693731
", risk_ratio_to_gold_before is," 0.7697445410693731
"
39610,value_ratio_tb_to_total is: 0.20680059411492346,value_ratio_tb_to_total is, 0.20680059411492346
39611, risk_ratio_tb_to_gold is: 0.1491023455224138, risk_ratio_tb_to_gold is, 0.1491023455224138
39612," risk_ratio_tb_to_gold_before is: 0.1466107588029792
", risk_ratio_tb_to_gold_before is," 0.1466107588029792
"
39613,value_ratio_reit_to_total is: 0.2723139524923029,value_ratio_reit_to_total is, 0.2723139524923029
39614, risk_ratio_reit_to_gold is: 0.15905224636644996, risk_ratio_reit_to_gold is, 0.15905224636644996
39615," risk_ratio_reit_to_gold_before is: 0.15252154632612633
", risk_ratio_reit_to_gold_before is," 0.15252154632612633
"
39616,delta_gold is: 1.002618135376756,delta_gold is, 1.002618135376756
39617, delta_tb is: 0.9975262068776204, delta_tb is, 0.9975262068776204
39618," delta_reit is: 0.9990412286057536
", delta_reit is," 0.9990412286057536
"
39619,delta_gold_risk is: 0.997000191077029,delta_gold_risk is, 0.997000191077029
39620, delta_tb_risk is: 1.0021730013435735, delta_tb_risk is, 1.0021730013435735
39621," delta_reit_risk is: 1.0056664450752713
", delta_reit_risk is," 1.0056664450752713
"
39622,"collateral_ratio_tranche_gold is: 0.8391220870350846
",collateral_ratio_tranche_gold is," 0.8391220870350846
"
39623,"collateral_ratio_tranche_tb is: 0.29627347194082165
",collateral_ratio_tranche_tb is," 0.29627347194082165
"
39624,"collateral_ratio_tranche_reit is: 0.22391517361870483
",collateral_ratio_tranche_reit is," 0.22391517361870483
"
39625,Total plot size is: 158027726.55375218,Total plot size is, 158027726.55375218
39626, plot size of gold is: 97205636.13400438, plot size of gold is, 97205636.13400438
39627, plot size of TB is: 34589323.96626856, plot size of TB is, 34589323.96626856
39628," plot size of REIT is: 26232766.45347924
", plot size of REIT is," 26232766.45347924
"
39629,"collateral ratio is: 1.360073500007039
",collateral ratio is," 1.360073500007039
"
39630,S_gtbcps_0 is: 1.0003682909139062,S_gtbcps_0 is, 1.0003682909139062
39631,T is: 0.0027397260273972603,T is, 0.0027397260273972603
