,string,name,value
4630,value_ratio_reit_to_total is: 0.7697330881163871,value_ratio_reit_to_total is, 0.7697330881163871
4631, risk_ratio_reit_to_gold is: 0.14477663408540142, risk_ratio_reit_to_gold is, 0.14477663408540142
4632," risk_ratio_reit_to_gold_before is: 0.14567911998011016
", risk_ratio_reit_to_gold_before is," 0.14567911998011016
"
4633,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
4634, delta_tb is: 1.0009437172661886, delta_tb is, 1.0009437172661886
4635," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
4636,delta_gold_risk is: 0.9998359138859763,delta_gold_risk is, 0.9998359138859763
4637, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
4638," delta_reit_risk is: 0.9992122699288396
", delta_reit_risk is," 0.9992122699288396
"
4639,"collateral_ratio_tranche_gold is: 0.8095456247332345
",collateral_ratio_tranche_gold is," 0.8095456247332345
"
4640,"collateral_ratio_tranche_tb is: 0.33761866904329607
",collateral_ratio_tranche_tb is," 0.33761866904329607
"
4641,"collateral_ratio_tranche_reit is: 0.3381595131785778
",collateral_ratio_tranche_reit is," 0.3381595131785778
"
4642,Total plot size is: 151396004.59015262,Total plot size is, 151396004.59015262
4643, plot size of gold is: 82393457.17299892, plot size of gold is, 82393457.17299892
4644, plot size of TB is: 34508454.525656894, plot size of TB is, 34508454.525656894
4645," plot size of REIT is: 34494092.89149682
", plot size of REIT is," 34494092.89149682
"
4646,"collateral ratio is: 1.4872641777374596
",collateral ratio is," 1.4872641777374596
"
4647,S_gtbcps_0 is: 0.9998381742118136,S_gtbcps_0 is, 0.9998381742118136
4648,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4649,t is: 0.0,t is, 0.0
4650,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4651,"stdev_gtbcps is: 0.007076879666727585
",stdev_gtbcps is," 0.007076879666727585
"
4652,predicted price of GTBCPS is: 0.9998462795456641,predicted price of GTBCPS is, 0.9998462795456641
4653," actual price is: 0.9998381742118136
", actual price is," 0.9998381742118136
"
4654,predicted amount of GTBCPS is: 101810615.15321897,predicted amount of GTBCPS is, 101810615.15321897
4655," actual amount is: 101811440.49580602
", actual amount is," 101811440.49580602
"
4656,plot sizes of gold is: 82393457.17299892,plot sizes of gold is, 82393457.17299892
4657, plot sizes of tb is: 34508454.525656894 , plot sizes of tb is, 34508454.525656894 
4658, plot sizes of reit is: 34494092.89149682, plot sizes of reit is, 34494092.89149682
4659," plot sizes of total is: 151396004.59015262.
", plot sizes of total is," 151396004.59015262.
"
4660,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
4661, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
4662, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
4663," predicted stdevs of GTBCPS is: 0.007076879666727585.
", predicted stdevs of GTBCPS is," 0.007076879666727585.
"
4664,total_value_of_collaterals is: 151396289.80309862,total_value_of_collaterals is, 151396289.80309862
4665, createdtionValue_gold is: -667.9363868637322, createdtionValue_gold is, -667.9363868637322
4666, createdValue_tb is: -279.7480542005437, createdValue_tb is, -279.7480542005437
4667," createdValue_reit is: -279.6316429057941
", createdValue_reit is," -279.6316429057941
"
4668,plotValue_gold_after_creation is: 82394349.6589856,plotValue_gold_after_creation is, 82394349.6589856
4669, plotValue_tb_after_creation  is: 34508763.77981019, plotValue_tb_after_creation  is, 34508763.77981019
4670, plotValue_reit_after_creation  is: 34494403.68038682, plotValue_reit_after_creation  is, 34494403.68038682
4671,"total_value_after_creation is: 151397517.11918262
",total_value_after_creation is," 151397517.11918262
"
4672,total_amount_gtncps_before_creation is: 101811440.49580602,total_amount_gtncps_before_creation is, 101811440.49580602
4673,creation_amount_gtbcps is: -825.3425870537758,creation_amount_gtbcps is, -825.3425870537758
4674,"total_amount_gtbcps_new is: 101810615.15321897
",total_amount_gtbcps_new is," 101810615.15321897
"
4675,payout of tranche of gold is: 224.5495998118072,payout of tranche of gold is, 224.5495998118072
4676, payout of tranche of Treausry Bill Option is: 29.506099098726487, payout of tranche of Treausry Bill Option is, 29.506099098726487
4677," payout of tranche of Collar of REIT is: 31.157247090226118
", payout of tranche of Collar of REIT is," 31.157247090226118
"
4678,Collateral size of tranche of gold is: 82394349.6589856,Collateral size of tranche of gold is, 82394349.6589856
4679, collateral size of tranche of Treausry Bill Option is: 34508763.77981019, collateral size of tranche of Treausry Bill Option is, 34508763.77981019
4680," collateral size of tranche of Collar of REIT is: 34494403.68038682
", collateral size of tranche of Collar of REIT is," 34494403.68038682
"
4681,Collateral ratio of tranche of gold is: 0.809408224673145,Collateral ratio of tranche of gold is, 0.809408224673145
4682, collateral ratio of tranche of Treausry Bill Option is: 0.3389999113080563, collateral ratio of tranche of Treausry Bill Option is, 0.3389999113080563
4683," collateral ratio of tranche of Collar of REIT is: 0.3388588435937226
", collateral ratio of tranche of Collar of REIT is," 0.3388588435937226
"
4684,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
4685,current price of gold is: 1243.08,current price of gold is, 1243.08
4686," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
4687,current price of tb is: 98.29882813,current price of tb is, 98.29882813
4688, current price of tb option is: 4.280148751603876, current price of tb option is, 4.280148751603876
4689," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
4690,current price of reit is: 78.55,current price of reit is, 78.55
4691, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
4692," predicted price of reit is: 78.92372595893046
", predicted price of reit is," 78.92372595893046
"
4693,value_ratio_gold_to_total is: -0.28889689983520456,value_ratio_gold_to_total is, -0.28889689983520456
4694, risk_ratio_to_gold is: 0.7950836251494576, risk_ratio_to_gold is, 0.7950836251494576
4695," risk_ratio_to_gold_before is: 0.7936435541980723
", risk_ratio_to_gold_before is," 0.7936435541980723
"
4696,value_ratio_tb_to_total is: 0.6263373379699521,value_ratio_tb_to_total is, 0.6263373379699521
4697, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
4698," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
4699,value_ratio_reit_to_total is: 0.6625595618652524,value_ratio_reit_to_total is, 0.6625595618652524
4700, risk_ratio_reit_to_gold is: 0.14349067162339965, risk_ratio_reit_to_gold is, 0.14349067162339965
4701," risk_ratio_reit_to_gold_before is: 0.14477663408540142
", risk_ratio_reit_to_gold_before is," 0.14477663408540142
"
4702,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
4703, delta_tb is: 1.0000197340061914, delta_tb is, 1.0000197340061914
4704," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
4705,delta_gold_risk is: 1.0008028746559008,delta_gold_risk is, 1.0008028746559008
4706, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
4707," delta_reit_risk is: 0.998876669540841
", delta_reit_risk is," 0.998876669540841
"
4708,"collateral_ratio_tranche_gold is: 0.8046549633287411
",collateral_ratio_tranche_gold is," 0.8046549633287411
"
4709,"collateral_ratio_tranche_tb is: 0.34104025211326816
",collateral_ratio_tranche_tb is," 0.34104025211326816
"
4710,"collateral_ratio_tranche_reit is: 0.33823932960350955
",collateral_ratio_tranche_reit is," 0.33823932960350955
"
4711,Total plot size is: 150703837.7284192,Total plot size is, 150703837.7284192
4712, plot size of gold is: 81976251.51997872, plot size of gold is, 81976251.51997872
4713, plot size of TB is: 34509444.775968276, plot size of TB is, 34509444.775968276
4714," plot size of REIT is: 34218141.43247222
", plot size of REIT is," 34218141.43247222
"
4715,"collateral ratio is: 1.4804645598660378
",collateral ratio is," 1.4804645598660378
"
4716,S_gtbcps_0 is: 0.9998462795456641,S_gtbcps_0 is, 0.9998462795456641
4717,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4718,t is: 0.0,t is, 0.0
4719,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4720,"stdev_gtbcps is: 0.007067522836829427
",stdev_gtbcps is," 0.007067522836829427
"
4721,predicted price of GTBCPS is: 0.9998300418772401,predicted price of GTBCPS is, 0.9998300418772401
4722," actual price is: 0.9998462795456641
", actual price is," 0.9998462795456641
"
4723,predicted amount of GTBCPS is: 101812268.60124679,predicted amount of GTBCPS is, 101812268.60124679
4724," actual amount is: 101810615.15321897
", actual amount is," 101810615.15321897
"
4725,plot sizes of gold is: 81976251.51997872,plot sizes of gold is, 81976251.51997872
4726, plot sizes of tb is: 34509444.775968276 , plot sizes of tb is, 34509444.775968276 
4727, plot sizes of reit is: 34218141.43247222, plot sizes of reit is, 34218141.43247222
4728," plot sizes of total is: 150703837.7284192.
", plot sizes of total is," 150703837.7284192.
"
4729,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
4730, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
4731, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
4732," predicted stdevs of GTBCPS is: 0.007067522836829427.
", predicted stdevs of GTBCPS is," 0.007067522836829427.
"
4733,total_value_of_collaterals is: 150703265.74611735,total_value_of_collaterals is, 150703265.74611735
4734, createdtionValue_gold is: 1331.3012802696949, createdtionValue_gold is, 1331.3012802696949
4735, createdValue_tb is: 560.4377329158701, createdValue_tb is, 560.4377329158701
4736," createdValue_reit is: 555.7068688994991
", createdValue_reit is," 555.7068688994991
"
4737,plotValue_gold_after_creation is: 81974516.29446112,plotValue_gold_after_creation is, 81974516.29446112
4738, plotValue_tb_after_creation  is: 34508801.83908184, plotValue_tb_after_creation  is, 34508801.83908184
4739, plotValue_reit_after_creation  is: 34217500.1666923, plotValue_reit_after_creation  is, 34217500.1666923
4740,"total_value_after_creation is: 150700818.30023527
",total_value_after_creation is," 150700818.30023527
"
4741,total_amount_gtncps_before_creation is: 101810615.15321897,total_amount_gtncps_before_creation is, 101810615.15321897
4742,creation_amount_gtbcps is: 1653.448027819395,creation_amount_gtbcps is, 1653.448027819395
4743,"total_amount_gtbcps_new is: 101812268.60124679
",total_amount_gtbcps_new is," 101812268.60124679
"
4744,payout of tranche of gold is: -403.9242373191863,payout of tranche of gold is, -403.9242373191863
4745, payout of tranche of Treausry Bill Option is: -82.49915352433491, payout of tranche of Treausry Bill Option is, -82.49915352433491
4746," payout of tranche of Collar of REIT is: -85.55891101607256
", payout of tranche of Collar of REIT is," -85.55891101607256
"
4747,Collateral size of tranche of gold is: 81974516.29446112,Collateral size of tranche of gold is, 81974516.29446112
4748, collateral size of tranche of Treausry Bill Option is: 34508801.83908184, collateral size of tranche of Treausry Bill Option is, 34508801.83908184
4749," collateral size of tranche of Collar of REIT is: 34217500.1666923
", collateral size of tranche of Collar of REIT is," 34217500.1666923
"
4750,Collateral ratio of tranche of gold is: 0.8053035606775962,Collateral ratio of tranche of gold is, 0.8053035606775962
4751, collateral ratio of tranche of Treausry Bill Option is: 0.3390085388964706, collateral ratio of tranche of Treausry Bill Option is, 0.3390085388964706
4752," collateral ratio of tranche of Collar of REIT is: 0.3361468413273874
", collateral ratio of tranche of Collar of REIT is," 0.3361468413273874
"
4753,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
4754,current price of gold is: 1259.86,current price of gold is, 1259.86
4755," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
4756,current price of tb is: 98.24414063,current price of tb is, 98.24414063
4757, current price of tb option is: 4.278682596889712, current price of tb option is, 4.278682596889712
4758," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
4759,current price of reit is: 78.25,current price of reit is, 78.25
4760, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
4761," predicted price of reit is: 78.72794338674213
", predicted price of reit is," 78.72794338674213
"
4762,value_ratio_gold_to_total is: -0.12934660538938064,value_ratio_gold_to_total is, -0.12934660538938064
4763, risk_ratio_to_gold is: 0.794650224438406, risk_ratio_to_gold is, 0.794650224438406
4764," risk_ratio_to_gold_before is: 0.7950836251494576
", risk_ratio_to_gold_before is," 0.7950836251494576
"
4765,value_ratio_tb_to_total is: 0.5414895472831243,value_ratio_tb_to_total is, 0.5414895472831243
4766, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
4767," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
4768,value_ratio_reit_to_total is: 0.5878570581062563,value_ratio_reit_to_total is, 0.5878570581062563
4769, risk_ratio_reit_to_gold is: 0.1432836245366897, risk_ratio_reit_to_gold is, 0.1432836245366897
4770," risk_ratio_reit_to_gold_before is: 0.14349067162339965
", risk_ratio_reit_to_gold_before is," 0.14349067162339965
"
4771,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
4772, delta_tb is: 0.9994525812557189, delta_tb is, 0.9994525812557189
4773," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
4774,delta_gold_risk is: 0.9997585623839583,delta_gold_risk is, 0.9997585623839583
4775, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
4776," delta_reit_risk is: 0.9998189341707387
", delta_reit_risk is," 0.9998189341707387
"
4777,"collateral_ratio_tranche_gold is: 0.8163712379020427
",collateral_ratio_tranche_gold is," 0.8163712379020427
"
4778,"collateral_ratio_tranche_tb is: 0.3340424770882109
",collateral_ratio_tranche_tb is," 0.3340424770882109
"
4779,"collateral_ratio_tranche_reit is: 0.3306144600601306
",collateral_ratio_tranche_reit is," 0.3306144600601306
"
4780,Total plot size is: 151673434.81900212,Total plot size is, 151673434.81900212
4781, plot size of gold is: 83081068.07183751, plot size of gold is, 83081068.07183751
4782, plot size of TB is: 34489911.074112445, plot size of TB is, 34489911.074112445
4783," plot size of REIT is: 34102455.673052154
", plot size of REIT is," 34102455.673052154
"
4784,"collateral ratio is: 1.489989560367644
",collateral ratio is," 1.489989560367644
"
4785,S_gtbcps_0 is: 0.9998300418772401,S_gtbcps_0 is, 0.9998300418772401
4786,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4787,t is: 0.0,t is, 0.0
4788,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4789,"stdev_gtbcps is: 0.007031012801186681
",stdev_gtbcps is," 0.007031012801186681
"
4790,predicted price of GTBCPS is: 0.9998587511897795,predicted price of GTBCPS is, 0.9998587511897795
4791," actual price is: 0.9998300418772401
", actual price is," 0.9998300418772401
"
4792,predicted amount of GTBCPS is: 101809345.22808419,predicted amount of GTBCPS is, 101809345.22808419
4793," actual amount is: 101812268.60124679
", actual amount is," 101812268.60124679
"
4794,plot sizes of gold is: 83081068.07183751,plot sizes of gold is, 83081068.07183751
4795, plot sizes of tb is: 34489911.074112445 , plot sizes of tb is, 34489911.074112445 
4796, plot sizes of reit is: 34102455.673052154, plot sizes of reit is, 34102455.673052154
4797," plot sizes of total is: 151673434.81900212.
", plot sizes of total is," 151673434.81900212.
"
4798,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
4799, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
4800, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
4801," predicted stdevs of GTBCPS is: 0.007031012801186681.
", predicted stdevs of GTBCPS is," 0.007031012801186681.
"
4802,total_value_of_collaterals is: 151674445.25485152,total_value_of_collaterals is, 151674445.25485152
4803, createdtionValue_gold is: -2385.6287887917642, createdtionValue_gold is, -2385.6287887917642
4804, createdValue_tb is: -990.3530801165782, createdValue_tb is, -990.3530801165782
4805," createdValue_reit is: -979.2273873394976
", createdValue_reit is," -979.2273873394976
"
4806,plotValue_gold_after_creation is: 83084254.22210886,plotValue_gold_after_creation is, 83084254.22210886
4807, plotValue_tb_after_creation  is: 34491010.27982127, plotValue_tb_after_creation  is, 34491010.27982127
4808, plotValue_reit_after_creation  is: 34103535.96217766, plotValue_reit_after_creation  is, 34103535.96217766
4809,"total_value_after_creation is: 151678800.46410778
",total_value_after_creation is," 151678800.46410778
"
4810,total_amount_gtncps_before_creation is: 101812268.60124679,total_amount_gtncps_before_creation is, 101812268.60124679
4811,creation_amount_gtbcps is: -2923.373162597418,creation_amount_gtbcps is, -2923.373162597418
4812,"total_amount_gtbcps_new is: 101809345.22808419
",total_amount_gtbcps_new is," 101809345.22808419
"
4813,payout of tranche of gold is: 800.5214825460678,payout of tranche of gold is, 800.5214825460678
4814, payout of tranche of Treausry Bill Option is: 108.85262870419669, payout of tranche of Treausry Bill Option is, 108.85262870419669
4815," payout of tranche of Collar of REIT is: 101.06173816207796
", payout of tranche of Collar of REIT is," 101.06173816207796
"
4816,Collateral size of tranche of gold is: 83084254.22210886,Collateral size of tranche of gold is, 83084254.22210886
4817, collateral size of tranche of Treausry Bill Option is: 34491010.27982127, collateral size of tranche of Treausry Bill Option is, 34491010.27982127
4818," collateral size of tranche of Collar of REIT is: 34103535.96217766
", collateral size of tranche of Collar of REIT is," 34103535.96217766
"
4819,Collateral ratio of tranche of gold is: 0.8161687444317994,Collateral ratio of tranche of gold is, 0.8161687444317994
4820, collateral ratio of tranche of Treausry Bill Option is: 0.33881852605923884, collateral ratio of tranche of Treausry Bill Option is, 0.33881852605923884
4821," collateral ratio of tranche of Collar of REIT is: 0.33501221606354054
", collateral ratio of tranche of Collar of REIT is," 0.33501221606354054
"
4822,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
4823,current price of gold is: 1256.94,current price of gold is, 1256.94
4824," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
4825,current price of tb is: 98.31640625,current price of tb is, 98.31640625
4826, current price of tb option is: 4.278520061504456, current price of tb option is, 4.278520061504456
4827," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
4828,current price of reit is: 77.65,current price of reit is, 77.65
4829, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
4830," predicted price of reit is: 78.06383248203826
", predicted price of reit is," 78.06383248203826
"
4831,value_ratio_gold_to_total is: -0.037484024293678905,value_ratio_gold_to_total is, -0.037484024293678905
4832, risk_ratio_to_gold is: 0.7994398614283099, risk_ratio_to_gold is, 0.7994398614283099
4833," risk_ratio_to_gold_before is: 0.794650224438406
", risk_ratio_to_gold_before is," 0.794650224438406
"
4834,value_ratio_tb_to_total is: 0.4972684457718788,value_ratio_tb_to_total is, 0.4972684457718788
4835, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
4836," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
4837,value_ratio_reit_to_total is: 0.5402155785218001,value_ratio_reit_to_total is, 0.5402155785218001
4838, risk_ratio_reit_to_gold is: 0.13842308076555962, risk_ratio_reit_to_gold is, 0.13842308076555962
4839," risk_ratio_reit_to_gold_before is: 0.1432836245366897
", risk_ratio_reit_to_gold_before is," 0.1432836245366897
"
4840,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
4841, delta_tb is: 1.0007032881298554, delta_tb is, 1.0007032881298554
4842," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
4843,delta_gold_risk is: 1.0026688414960654,delta_gold_risk is, 1.0026688414960654
4844, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
4845," delta_reit_risk is: 0.9957486106974549
", delta_reit_risk is," 0.9957486106974549
"
4846,"collateral_ratio_tranche_gold is: 0.8121097034949759
",collateral_ratio_tranche_gold is," 0.8121097034949759
"
4847,"collateral_ratio_tranche_tb is: 0.3406628648378905
",collateral_ratio_tranche_tb is," 0.3406628648378905
"
4848,"collateral_ratio_tranche_reit is: 0.3350516235098323
",collateral_ratio_tranche_reit is," 0.3350516235098323
"
4849,Total plot size is: 151290783.26374865,Total plot size is, 151290783.26374865
4850, plot size of gold is: 82891688.36373687, plot size of gold is, 82891688.36373687
4851, plot size of TB is: 34515267.39793779, plot size of TB is, 34515267.39793779
4852," plot size of REIT is: 33883827.50207398
", plot size of REIT is," 33883827.50207398
"
4853,"collateral ratio is: 1.486230518296325
",collateral ratio is," 1.486230518296325
"
4854,S_gtbcps_0 is: 0.9998587511897795,S_gtbcps_0 is, 0.9998587511897795
4855,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4856,t is: 0.0,t is, 0.0
4857,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4858,"stdev_gtbcps is: 0.00704024646192139
",stdev_gtbcps is," 0.00704024646192139
"
4859,predicted price of GTBCPS is: 0.9998609083774632,predicted price of GTBCPS is, 0.9998609083774632
4860," actual price is: 0.9998587511897795
", actual price is," 0.9998587511897795
"
4861,predicted amount of GTBCPS is: 101809125.57566677,predicted amount of GTBCPS is, 101809125.57566677
4862," actual amount is: 101809345.22808419
", actual amount is," 101809345.22808419
"
4863,plot sizes of gold is: 82891688.36373687,plot sizes of gold is, 82891688.36373687
4864, plot sizes of tb is: 34515267.39793779 , plot sizes of tb is, 34515267.39793779 
4865, plot sizes of reit is: 33883827.50207398, plot sizes of reit is, 33883827.50207398
4866," plot sizes of total is: 151290783.26374865.
", plot sizes of total is," 151290783.26374865.
"
4867,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
4868, predicted stdevs of tb is: 0.0005747586703337366, predicted stdevs of tb is, 0.0005747586703337366
4869, predicted stdevs of reit is: 0.014669366534337964, predicted stdevs of reit is, 0.014669366534337964
4870," predicted stdevs of GTBCPS is: 0.00704024646192139.
", predicted stdevs of GTBCPS is," 0.00704024646192139.
"
4871,total_value_of_collaterals is: 151290859.38028806,total_value_of_collaterals is, 151290859.38028806
4872, createdtionValue_gold is: -178.83831970507987, createdtionValue_gold is, -178.83831970507987
4873, createdValue_tb is: -74.46644599497266, createdValue_tb is, -74.46644599497266
4874," createdValue_reit is: -73.10411767586965
", createdValue_reit is," -73.10411767586965
"
4875,plotValue_gold_after_creation is: 82891927.36695087,plotValue_gold_after_creation is, 82891927.36695087
4876, plotValue_tb_after_creation  is: 34515350.19379244, plotValue_tb_after_creation  is, 34515350.19379244
4877, plotValue_reit_after_creation  is: 33883908.228428125, plotValue_reit_after_creation  is, 33883908.228428125
4878,"total_value_after_creation is: 151291185.78917143
",total_value_after_creation is," 151291185.78917143
"
4879,total_amount_gtncps_before_creation is: 101809345.22808419,total_amount_gtncps_before_creation is, 101809345.22808419
4880,creation_amount_gtbcps is: -219.65241742134094,creation_amount_gtbcps is, -219.65241742134094
4881,"total_amount_gtbcps_new is: 101809125.57566677
",total_amount_gtbcps_new is," 101809125.57566677
"
4882,payout of tranche of gold is: 60.1648942941465,payout of tranche of gold is, 60.1648942941465
4883, payout of tranche of Treausry Bill Option is: 8.329408653919016, payout of tranche of Treausry Bill Option is, 8.329408653919016
4884," payout of tranche of Collar of REIT is: 7.622236470335375
", payout of tranche of Collar of REIT is," 7.622236470335375
"
4885,Collateral size of tranche of gold is: 82891927.36695087,Collateral size of tranche of gold is, 82891927.36695087
4886, collateral size of tranche of Treausry Bill Option is: 34515350.19379244, collateral size of tranche of Treausry Bill Option is, 34515350.19379244
4887," collateral size of tranche of Collar of REIT is: 33883908.228428125
", collateral size of tranche of Collar of REIT is," 33883908.228428125
"
4888,Collateral ratio of tranche of gold is: 0.8143010679204782,Collateral ratio of tranche of gold is, 0.8143010679204782
4889, collateral ratio of tranche of Treausry Bill Option is: 0.3390666306748264, collateral ratio of tranche of Treausry Bill Option is, 0.3390666306748264
4890," collateral ratio of tranche of Collar of REIT is: 0.3328635674446792
", collateral ratio of tranche of Collar of REIT is," 0.3328635674446792
"
4891,"date is: 2018-12-24 00:00:00
",date is, 2018-12-24 00
4892,current price of gold is: 1269.22,current price of gold is, 1269.22
4893," predicted price of gold is: 1268.5447909398401
", predicted price of gold is," 1268.5447909398401
"
4894,current price of tb is: 98.48046875,current price of tb is, 98.48046875
4895, current price of tb option is: 4.282131229996645, current price of tb option is, 4.282131229996645
4896," predicted price of tb is: 98.70558940191582
", predicted price of tb is," 98.70558940191582
"
4897,current price of reit is: 78.8,current price of reit is, 78.8
4898, current price of reit option is: 4.447495360547762, current price of reit option is, 4.447495360547762
4899," predicted price of reit is: 79.43992478901043
", predicted price of reit is," 79.43992478901043
"
4900,value_ratio_gold_to_total is: -0.07570064053538637,value_ratio_gold_to_total is, -0.07570064053538637
4901, risk_ratio_to_gold is: 0.7930776686746636, risk_ratio_to_gold is, 0.7930776686746636
4902," risk_ratio_to_gold_before is: 0.7994398614283099
", risk_ratio_to_gold_before is," 0.7994398614283099
"
4903,value_ratio_tb_to_total is: 0.505327719438931,value_ratio_tb_to_total is, 0.505327719438931
4904, risk_ratio_tb_to_gold is: 0.11694336552454364, risk_ratio_tb_to_gold is, 0.11694336552454364
4905," risk_ratio_tb_to_gold_before is: 0.1124527489852383
", risk_ratio_tb_to_gold_before is," 0.1124527489852383
"
4906,value_ratio_reit_to_total is: 0.5703729210964554,value_ratio_reit_to_total is, 0.5703729210964554
4907, risk_ratio_reit_to_gold is: 0.14396718523037894, risk_ratio_reit_to_gold is, 0.14396718523037894
4908," risk_ratio_reit_to_gold_before is: 0.13842308076555962
", risk_ratio_reit_to_gold_before is," 0.13842308076555962
"
4909,delta_gold is: 1.0097697583019078,delta_gold is, 1.0097697583019078
4910, delta_tb is: 1.0016343271009631, delta_tb is, 1.0016343271009631
4911," delta_reit is: 1.0135715792783557
", delta_reit is," 1.0135715792783557
"
4912,delta_gold_risk is: 0.9964643482174522,delta_gold_risk is, 0.9964643482174522
4913, delta_tb_risk is: 1.0040366806980354, delta_tb_risk is, 1.0040366806980354
4914," delta_reit_risk is: 1.0048699859994856
", delta_reit_risk is," 1.0048699859994856
"
4915,"collateral_ratio_tranche_gold is: 0.8251741208904855
",collateral_ratio_tranche_gold is," 0.8251741208904855
"
4916,"collateral_ratio_tranche_tb is: 0.3349826481181556
",collateral_ratio_tranche_tb is," 0.3349826481181556
"
4917,"collateral_ratio_tranche_reit is: 0.33249755282152366
",collateral_ratio_tranche_reit is," 0.33249755282152366
"
4918,Total plot size is: 152617287.40372944,Total plot size is, 152617287.40372944
4919, plot size of gold is: 83701761.46250528, plot size of gold is, 83701761.46250528
4920, plot size of TB is: 34571759.56601339, plot size of TB is, 34571759.56601339
4921," plot size of REIT is: 34343766.37521077
", plot size of REIT is," 34343766.37521077
"
4922,"collateral ratio is: 1.499261655375237
",collateral ratio is," 1.499261655375237
"
4923,S_gtbcps_0 is: 0.9998609083774632,S_gtbcps_0 is, 0.9998609083774632
4924,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4925,t is: 0.0,t is, 0.0
4926,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4927,"stdev_gtbcps is: 0.007080448121824371
",stdev_gtbcps is," 0.007080448121824371
"
4928,predicted price of GTBCPS is: 0.9998913862901875,predicted price of GTBCPS is, 0.9998913862901875
4929," actual price is: 0.9998609083774632
", actual price is," 0.9998609083774632
"
4930,predicted amount of GTBCPS is: 101806022.30896564,predicted amount of GTBCPS is, 101806022.30896564
4931," actual amount is: 101809125.57566677
", actual amount is," 101809125.57566677
"
4932,plot sizes of gold is: 83701761.46250528,plot sizes of gold is, 83701761.46250528
4933, plot sizes of tb is: 34571759.56601339 , plot sizes of tb is, 34571759.56601339 
4934, plot sizes of reit is: 34343766.37521077, plot sizes of reit is, 34343766.37521077
