,string,name,value
69768," risk_ratio_reit_to_gold_before is: 0.41019012662804494
", risk_ratio_reit_to_gold_before is," 0.41019012662804494
"
69769,delta_gold is: 0.9938082180932677,delta_gold is, 0.9938082180932677
69770, delta_tb is: 1.0004041284878722, delta_tb is, 1.0004041284878722
69771," delta_reit is: 1.0046722541539639
", delta_reit is," 1.0046722541539639
"
69772,delta_gold_risk is: 1.0021016686804882,delta_gold_risk is, 1.0021016686804882
69773, delta_tb_risk is: 0.9965673970367319, delta_tb_risk is, 0.9965673970367319
69774," delta_reit_risk is: 0.9958639593956798
", delta_reit_risk is," 0.9958639593956798
"
69775,"collateral_ratio_tranche_gold is: 0.9690251284057362
",collateral_ratio_tranche_gold is," 0.9690251284057362
"
69776,"collateral_ratio_tranche_tb is: 0.2926454956072755
",collateral_ratio_tranche_tb is," 0.2926454956072755
"
69777,"collateral_ratio_tranche_reit is: 0.15404045173167957
",collateral_ratio_tranche_reit is," 0.15404045173167957
"
69778,Total plot size is: 160382177.75146875,Total plot size is, 160382177.75146875
69779, plot size of gold is: 110192767.93960297, plot size of gold is, 110192767.93960297
69780, plot size of TB is: 32889507.51173047, plot size of TB is, 32889507.51173047
69781," plot size of REIT is: 17299902.300135296
", plot size of REIT is," 17299902.300135296
"
69782,"collateral ratio is: 1.4133662333826482
",collateral ratio is," 1.4133662333826482
"
69783,S_gtbcps_0 is: 1.0006394469602204,S_gtbcps_0 is, 1.0006394469602204
69784,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69785,t is: 0.0,t is, 0.0
69786,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
69787,"stdev_gtbcps is: 0.010623849122765646
",stdev_gtbcps is," 0.010623849122765646
"
69788,predicted price of GTBCPS is: 1.0006615857840988,predicted price of GTBCPS is, 1.0006615857840988
69789," actual price is: 1.0006394469602204
", actual price is," 1.0006394469602204
"
69790,predicted amount of GTBCPS is: 113400290.41958791,predicted amount of GTBCPS is, 113400290.41958791
69791," actual amount is: 113402799.36430822
", actual amount is," 113402799.36430822
"
69792,plot sizes of gold is: 110192767.93960297,plot sizes of gold is, 110192767.93960297
69793, plot sizes of tb is: 32889507.51173047 , plot sizes of tb is, 32889507.51173047 
69794, plot sizes of reit is: 17299902.300135296, plot sizes of reit is, 17299902.300135296
69795," plot sizes of total is: 160382177.75146872.
", plot sizes of total is," 160382177.75146872.
"
69796,predicted stdevs of gold is: 0.01085550254953254,predicted stdevs of gold is, 0.01085550254953254
69797, predicted stdevs of tb is: 0.0033034145719766164, predicted stdevs of tb is, 0.0033034145719766164
69798, predicted stdevs of reit is: 0.023065477469272858, predicted stdevs of reit is, 0.023065477469272858
69799," predicted stdevs of GTBCPS is: 0.010623849122765646.
", predicted stdevs of GTBCPS is," 0.010623849122765646.
"
69800,total_value_of_collaterals is: 160383128.5918865,total_value_of_collaterals is, 160383128.5918865
69801, createdtionValue_gold is: -2437.9984051540364, createdtionValue_gold is, -2437.9984051540364
69802, createdValue_tb is: -727.6712537842451, createdValue_tb is, -727.6712537842451
69803," createdValue_reit is: -382.7551486086024
", createdValue_reit is," -382.7551486086024
"
69804,plotValue_gold_after_creation is: 110196068.39153494,plotValue_gold_after_creation is, 110196068.39153494
69805, plotValue_tb_after_creation  is: 32890305.046568044, plotValue_tb_after_creation  is, 32890305.046568044
69806, plotValue_reit_after_creation  is: 17300303.578591056, plotValue_reit_after_creation  is, 17300303.578591056
69807,"total_value_after_creation is: 160386677.01669404
",total_value_after_creation is," 160386677.01669404
"
69808,total_amount_gtncps_before_creation is: 113402799.36430822,total_amount_gtncps_before_creation is, 113402799.36430822
69809,creation_amount_gtbcps is: -2508.944720312953,creation_amount_gtbcps is, -2508.944720312953
69810,"total_amount_gtbcps_new is: 113400290.41958791
",total_amount_gtbcps_new is," 113400290.41958791
"
69811,payout of tranche of gold is: 862.4535268086255,payout of tranche of gold is, 862.4535268086255
69812, payout of tranche of Treausry Bill Option is: 69.8635837895992, payout of tranche of Treausry Bill Option is, 69.8635837895992
69813," payout of tranche of Collar of REIT is: 18.52330715099594
", payout of tranche of Collar of REIT is," 18.52330715099594
"
69814,Collateral size of tranche of gold is: 110196068.39153494,Collateral size of tranche of gold is, 110196068.39153494
69815, collateral size of tranche of Treausry Bill Option is: 32890305.046568044, collateral size of tranche of Treausry Bill Option is, 32890305.046568044
69816," collateral size of tranche of Collar of REIT is: 17300303.578591056
", collateral size of tranche of Collar of REIT is," 17300303.578591056
"
69817,Collateral ratio of tranche of gold is: 0.9710801942896757,Collateral ratio of tranche of gold is, 0.9710801942896757
69818, collateral ratio of tranche of Treausry Bill Option is: 0.28983905034965385, collateral ratio of tranche of Treausry Bill Option is, 0.28983905034965385
69819," collateral ratio of tranche of Collar of REIT is: 0.1524553680143739
", collateral ratio of tranche of Collar of REIT is," 0.1524553680143739
"
69820,"date is: 2023-04-11 00:00:00
",date is, 2023-04-11 00
69821,current price of gold is: 2003.62,current price of gold is, 2003.62
69822," predicted price of gold is: 2006.6715992149254
", predicted price of gold is," 2006.6715992149254
"
69823,current price of tb is: 91.3046875,current price of tb is, 91.3046875
69824, current price of tb option is: 4.247037579375694, current price of tb option is, 4.247037579375694
69825," predicted price of tb is: 91.5660400702134
", predicted price of tb is," 91.5660400702134
"
69826,current price of reit is: 51.05,current price of reit is, 51.05
69827, current price of reit option is: 4.799232645556458, current price of reit option is, 4.799232645556458
69828," predicted price of reit is: 51.44797447975872
", predicted price of reit is," 51.44797447975872
"
69829,value_ratio_gold_to_total is: 0.23920609965977335,value_ratio_gold_to_total is, 0.23920609965977335
69830, risk_ratio_to_gold is: 0.542265290352399, risk_ratio_to_gold is, 0.542265290352399
69831," risk_ratio_to_gold_before is: 0.5552042619470414
", risk_ratio_to_gold_before is," 0.5552042619470414
"
69832,value_ratio_tb_to_total is: 0.3533997577902982,value_ratio_tb_to_total is, 0.3533997577902982
69833, risk_ratio_tb_to_gold is: 0.41239932681374136, risk_ratio_tb_to_gold is, 0.41239932681374136
69834," risk_ratio_tb_to_gold_before is: 0.3967813884532542
", risk_ratio_tb_to_gold_before is," 0.3967813884532542
"
69835,value_ratio_reit_to_total is: 0.40739414254992845,value_ratio_reit_to_total is, 0.40739414254992845
69836, risk_ratio_reit_to_gold is: 0.43171649212450464, risk_ratio_reit_to_gold is, 0.43171649212450464
69837," risk_ratio_reit_to_gold_before is: 0.40435752300450006
", risk_ratio_reit_to_gold_before is," 0.40435752300450006
"
69838,delta_gold is: 0.9978634500550323,delta_gold is, 0.9978634500550323
69839, delta_tb is: 0.9955971438672926, delta_tb is, 0.9955971438672926
69840," delta_reit is: 1.0013483409139015
", delta_reit is," 1.0013483409139015
"
69841,delta_gold_risk is: 0.9916802108178102,delta_gold_risk is, 0.9916802108178102
69842, delta_tb_risk is: 1.0111813763339028, delta_tb_risk is, 1.0111813763339028
69843," delta_reit_risk is: 1.019481484359818
", delta_reit_risk is," 1.019481484359818
"
69844,"collateral_ratio_tranche_gold is: 0.9771349900739634
",collateral_ratio_tranche_gold is," 0.9771349900739634
"
69845,"collateral_ratio_tranche_tb is: 0.28598309527527344
",collateral_ratio_tranche_tb is," 0.28598309527527344
"
69846,"collateral_ratio_tranche_reit is: 0.15006432018485633
",collateral_ratio_tranche_reit is," 0.15006432018485633
"
69847,Total plot size is: 160029753.0386935,Total plot size is, 160029753.0386935
69848, plot size of gold is: 109960628.98767735, plot size of gold is, 109960628.98767735
69849, plot size of TB is: 32745493.765287142, plot size of TB is, 32745493.765287142
69850," plot size of REIT is: 17323630.285728987
", plot size of REIT is," 17323630.285728987
"
69851,"collateral ratio is: 1.4102604943546002
",collateral ratio is," 1.4102604943546002
"
69852,S_gtbcps_0 is: 1.0006615857840988,S_gtbcps_0 is, 1.0006615857840988
69853,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69854,t is: 0.0,t is, 0.0
69855,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69856,"stdev_gtbcps is: 0.010354142846847828
",stdev_gtbcps is," 0.010354142846847828
"
69857,predicted price of GTBCPS is: 1.0006462216455814,predicted price of GTBCPS is, 1.0006462216455814
69858," actual price is: 1.0006615857840988
", actual price is," 1.0006615857840988
"
69859,predicted amount of GTBCPS is: 113402031.59217441,predicted amount of GTBCPS is, 113402031.59217441
69860," actual amount is: 113400290.41958791
", actual amount is," 113400290.41958791
"
69861,plot sizes of gold is: 109960628.98767735,plot sizes of gold is, 109960628.98767735
69862, plot sizes of tb is: 32745493.765287142 , plot sizes of tb is, 32745493.765287142 
69863, plot sizes of reit is: 17323630.285728987, plot sizes of reit is, 17323630.285728987
69864," plot sizes of total is: 160029753.0386935.
", plot sizes of total is," 160029753.0386935.
"
69865,predicted stdevs of gold is: 0.010454697900964854,predicted stdevs of gold is, 0.010454697900964854
69866, predicted stdevs of tb is: 0.003336929846525388, predicted stdevs of tb is, 0.003336929846525388
69867, predicted stdevs of reit is: 0.02297996110466042, predicted stdevs of reit is, 0.02297996110466042
69868," predicted stdevs of GTBCPS is: 0.010354142846847828.
", predicted stdevs of GTBCPS is," 0.010354142846847828.
"
69869,total_value_of_collaterals is: 160029094.4769889,total_value_of_collaterals is, 160029094.4769889
69870, createdtionValue_gold is: 1688.3246488651262, createdtionValue_gold is, 1688.3246488651262
69871, createdValue_tb is: 502.7725790943587, createdValue_tb is, 502.7725790943587
69872," createdValue_reit is: 265.98637480978823
", createdValue_reit is," 265.98637480978823
"
69873,plotValue_gold_after_creation is: 109958373.44799775,plotValue_gold_after_creation is, 109958373.44799775
69874, plotValue_tb_after_creation  is: 32744919.674442854, plotValue_tb_after_creation  is, 32744919.674442854
69875, plotValue_reit_after_creation  is: 17323344.270945527, plotValue_reit_after_creation  is, 17323344.270945527
69876,"total_value_after_creation is: 160026637.39338613
",total_value_after_creation is," 160026637.39338613
"
69877,total_amount_gtncps_before_creation is: 113400290.41958791,total_amount_gtncps_before_creation is, 113400290.41958791
69878,creation_amount_gtbcps is: 1741.1725865006447,creation_amount_gtbcps is, 1741.1725865006447
69879,"total_amount_gtbcps_new is: 113402031.59217441
",total_amount_gtbcps_new is," 113402031.59217441
"
69880,payout of tranche of gold is: -567.2150307370052,payout of tranche of gold is, -567.2150307370052
69881, payout of tranche of Treausry Bill Option is: -71.31826519517699, payout of tranche of Treausry Bill Option is, -71.31826519517699
69882," payout of tranche of Collar of REIT is: -20.02840864997401
", payout of tranche of Collar of REIT is," -20.02840864997401
"
69883,Collateral size of tranche of gold is: 109958373.44799775,Collateral size of tranche of gold is, 109958373.44799775
69884, collateral size of tranche of Treausry Bill Option is: 32744919.674442854, collateral size of tranche of Treausry Bill Option is, 32744919.674442854
69885," collateral size of tranche of Collar of REIT is: 17323344.270945527
", collateral size of tranche of Collar of REIT is," 17323344.270945527
"
69886,Collateral ratio of tranche of gold is: 0.9690218733091476,Collateral ratio of tranche of gold is, 0.9690218733091476
69887, collateral ratio of tranche of Treausry Bill Option is: 0.2885686865793117, collateral ratio of tranche of Treausry Bill Option is, 0.2885686865793117
69888," collateral ratio of tranche of Collar of REIT is: 0.15266413089813302
", collateral ratio of tranche of Collar of REIT is," 0.15266413089813302
"
69889,"date is: 2023-04-12 00:00:00
",date is, 2023-04-12 00
69890,current price of gold is: 2014.93,current price of gold is, 2014.93
69891," predicted price of gold is: 2012.1153811278816
", predicted price of gold is," 2012.1153811278816
"
69892,current price of tb is: 91.5,current price of tb is, 91.5
69893, current price of tb option is: 4.247977563826069, current price of tb option is, 4.247977563826069
69894," predicted price of tb is: 91.76038228461232
", predicted price of tb is," 91.76038228461232
"
69895,current price of reit is: 51.6,current price of reit is, 51.6
69896, current price of reit option is: 4.7985355290309, current price of reit option is, 4.7985355290309
69897," predicted price of reit is: 52.14047915156899
", predicted price of reit is," 52.14047915156899
"
69898,value_ratio_gold_to_total is: -0.4002156493733746,value_ratio_gold_to_total is, -0.4002156493733746
69899, risk_ratio_to_gold is: 0.5427413679719156, risk_ratio_to_gold is, 0.5427413679719156
69900," risk_ratio_to_gold_before is: 0.542265290352399
", risk_ratio_to_gold_before is," 0.542265290352399
"
69901,value_ratio_tb_to_total is: 0.6410516827784879,value_ratio_tb_to_total is, 0.6410516827784879
69902, risk_ratio_tb_to_gold is: 0.4117489415662674, risk_ratio_tb_to_gold is, 0.4117489415662674
69903," risk_ratio_tb_to_gold_before is: 0.41239932681374136
", risk_ratio_tb_to_gold_before is," 0.41239932681374136
"
69904,value_ratio_reit_to_total is: 0.7591639665948867,value_ratio_reit_to_total is, 0.7591639665948867
69905, risk_ratio_reit_to_gold is: 0.4307492703108589, risk_ratio_reit_to_gold is, 0.4307492703108589
69906," risk_ratio_reit_to_gold_before is: 0.43171649212450464
", risk_ratio_reit_to_gold_before is," 0.43171649212450464
"
69907,delta_gold is: 1.0056447829428734,delta_gold is, 1.0056447829428734
69908, delta_tb is: 1.0020538874027376, delta_tb is, 1.0020538874027376
69909," delta_reit is: 1.0098354598166202
", delta_reit is," 1.0098354598166202
"
69910,delta_gold_risk is: 1.0003086872423925,delta_gold_risk is, 1.0003086872423925
69911, delta_tb_risk is: 0.9995395174472781, delta_tb_risk is, 0.9995395174472781
69912," delta_reit_risk is: 0.9993244320234025
", delta_reit_risk is," 0.9993244320234025
"
69913,"collateral_ratio_tranche_gold is: 0.9741910710955742
",collateral_ratio_tranche_gold is," 0.9741910710955742
"
69914,"collateral_ratio_tranche_tb is: 0.2876707503358028
",collateral_ratio_tranche_tb is," 0.2876707503358028
"
69915,"collateral_ratio_tranche_reit is: 0.15340394066109578
",collateral_ratio_tranche_reit is," 0.15340394066109578
"
69916,Total plot size is: 160884965.97874084,Total plot size is, 160884965.97874084
69917, plot size of gold is: 110579064.59886311, plot size of gold is, 110579064.59886311
69918, plot size of TB is: 32812174.052465845, plot size of TB is, 32812174.052465845
69919," plot size of REIT is: 17493727.32741189
", plot size of REIT is," 17493727.32741189
"
69920,"collateral ratio is: 1.4177970492808458
",collateral ratio is," 1.4177970492808458
"
69921,S_gtbcps_0 is: 1.0006462216455814,S_gtbcps_0 is, 1.0006462216455814
69922,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69923,t is: 0.0,t is, 0.0
69924,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69925,"stdev_gtbcps is: 0.010326109793474609
",stdev_gtbcps is," 0.010326109793474609
"
69926,predicted price of GTBCPS is: 1.0006469218891412,predicted price of GTBCPS is, 1.0006469218891412
69927," actual price is: 1.0006462216455814
", actual price is," 1.0006462216455814
"
69928,predicted amount of GTBCPS is: 113401952.23447035,predicted amount of GTBCPS is, 113401952.23447035
69929," actual amount is: 113402031.59217441
", actual amount is," 113402031.59217441
"
69930,plot sizes of gold is: 110579064.59886311,plot sizes of gold is, 110579064.59886311
69931, plot sizes of tb is: 32812174.052465845 , plot sizes of tb is, 32812174.052465845 
69932, plot sizes of reit is: 17493727.32741189, plot sizes of reit is, 17493727.32741189
69933," plot sizes of total is: 160884965.97874084.
", plot sizes of total is," 160884965.97874084.
"
69934,predicted stdevs of gold is: 0.010447330001493881,predicted stdevs of gold is, 0.010447330001493881
69935, predicted stdevs of tb is: 0.0033358693389618156, predicted stdevs of tb is, 0.0033358693389618156
69936, predicted stdevs of reit is: 0.022671138683367655, predicted stdevs of reit is, 0.022671138683367655
69937," predicted stdevs of GTBCPS is: 0.010326109793474609.
", predicted stdevs of GTBCPS is," 0.010326109793474609.
"
69938,total_value_of_collaterals is: 160884996.01776066,total_value_of_collaterals is, 160884996.01776066
69939, createdtionValue_gold is: -77.3822908354778, createdtionValue_gold is, -77.3822908354778
69940, createdValue_tb is: -22.96167674469982, createdValue_tb is, -22.96167674469982
69941," createdValue_reit is: -12.24195929168502
", createdValue_reit is," -12.24195929168502
"
69942,plotValue_gold_after_creation is: 110579169.27075003,plotValue_gold_after_creation is, 110579169.27075003
69943, plotValue_tb_after_creation  is: 32812199.17475357, plotValue_tb_after_creation  is, 32812199.17475357
69944, plotValue_reit_after_creation  is: 17493740.158183962, plotValue_reit_after_creation  is, 17493740.158183962
69945,"total_value_after_creation is: 160885108.60368755
",total_value_after_creation is," 160885108.60368755
"
69946,total_amount_gtncps_before_creation is: 113402031.59217441,total_amount_gtncps_before_creation is, 113402031.59217441
69947,creation_amount_gtbcps is: -79.35770405828953,creation_amount_gtbcps is, -79.35770405828953
69948,"total_amount_gtbcps_new is: 113401952.23447035
",total_amount_gtbcps_new is," 113401952.23447035
"
69949,payout of tranche of gold is: 27.289596075589078,payout of tranche of gold is, 27.289596075589078
69950, payout of tranche of Treausry Bill Option is: 2.160610980139595, payout of tranche of Treausry Bill Option is, 2.160610980139595
69951," payout of tranche of Collar of REIT is: 0.5888127789703045
", payout of tranche of Collar of REIT is," 0.5888127789703045
"
69952,Collateral size of tranche of gold is: 110579169.27075003,Collateral size of tranche of gold is, 110579169.27075003
69953, collateral size of tranche of Treausry Bill Option is: 32812199.17475357, collateral size of tranche of Treausry Bill Option is, 32812199.17475357
69954," collateral size of tranche of Collar of REIT is: 17493740.158183962
", collateral size of tranche of Collar of REIT is," 17493740.158183962
"
69955,Collateral ratio of tranche of gold is: 0.9744770696121446,Collateral ratio of tranche of gold is, 0.9744770696121446
69956, collateral ratio of tranche of Treausry Bill Option is: 0.28915695343175024, collateral ratio of tranche of Treausry Bill Option is, 0.28915695343175024
69957," collateral ratio of tranche of Collar of REIT is: 0.1541632909554935
", collateral ratio of tranche of Collar of REIT is," 0.1541632909554935
"
69958,"date is: 2023-04-13 00:00:00
",date is, 2023-04-13 00
69959,current price of gold is: 2040.22,current price of gold is, 2040.22
69960," predicted price of gold is: 2027.4205114238382
", predicted price of gold is," 2027.4205114238382
"
69961,current price of tb is: 91.47265625,current price of tb is, 91.47265625
69962, current price of tb option is: 4.245093256309676, current price of tb option is, 4.245093256309676
69963," predicted price of tb is: 91.73601853860414
", predicted price of tb is," 91.73601853860414
"
69964,current price of reit is: 51.55,current price of reit is, 51.55
69965, current price of reit option is: 4.780339847443379, current price of reit option is, 4.780339847443379
69966," predicted price of reit is: 52.05505166138012
", predicted price of reit is," 52.05505166138012
"
69967,value_ratio_gold_to_total is: 4.258488073400416,value_ratio_gold_to_total is, 4.258488073400416
69968, risk_ratio_to_gold is: 0.5396477917635459, risk_ratio_to_gold is, 0.5396477917635459
69969," risk_ratio_to_gold_before is: 0.5427413679719156
", risk_ratio_to_gold_before is," 0.5427413679719156
"
69970,value_ratio_tb_to_total is: -1.499997757975164,value_ratio_tb_to_total is, -1.499997757975164
69971, risk_ratio_tb_to_gold is: 0.4157254014673178, risk_ratio_tb_to_gold is, 0.4157254014673178
69972," risk_ratio_tb_to_gold_before is: 0.4117489415662674
", risk_ratio_tb_to_gold_before is," 0.4117489415662674
"
69973,value_ratio_reit_to_total is: -1.758490315425252,value_ratio_reit_to_total is, -1.758490315425252
69974, risk_ratio_reit_to_gold is: 0.43733508587766445, risk_ratio_reit_to_gold is, 0.43733508587766445
69975," risk_ratio_reit_to_gold_before is: 0.4307492703108589
", risk_ratio_reit_to_gold_before is," 0.4307492703108589
"
69976,delta_gold is: 1.0125513045118193,delta_gold is, 1.0125513045118193
69977, delta_tb is: 0.9996842956030455, delta_tb is, 0.9996842956030455
69978," delta_reit is: 0.9987908253122562
", delta_reit is," 0.9987908253122562
"
69979,delta_gold_risk is: 0.9979947538371668,delta_gold_risk is, 0.9979947538371668
69980, delta_tb_risk is: 1.002816690548844, delta_tb_risk is, 1.002816690548844
69981," delta_reit_risk is: 1.0046030535911963
", delta_reit_risk is," 1.0046030535911963
"
69982,"collateral_ratio_tranche_gold is: 0.9886905960766438
",collateral_ratio_tranche_gold is," 0.9886905960766438
"
69983,"collateral_ratio_tranche_tb is: 0.28468063043336633
",collateral_ratio_tranche_tb is," 0.28468063043336633
"
69984,"collateral_ratio_tranche_reit is: 0.151371455075363
",collateral_ratio_tranche_reit is," 0.151371455075363
"
69985,Total plot size is: 162241509.4865223,Total plot size is, 162241509.4865223
69986, plot size of gold is: 111967082.09693122, plot size of gold is, 111967082.09693122
69987, plot size of TB is: 32801840.219200354, plot size of TB is, 32801840.219200354
69988," plot size of REIT is: 17472587.170390718
", plot size of REIT is," 17472587.170390718
"
69989,"collateral ratio is: 1.429751574496134
",collateral ratio is," 1.429751574496134
"
69990,S_gtbcps_0 is: 1.0006469218891412,S_gtbcps_0 is, 1.0006469218891412
69991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
69992,t is: 0.0,t is, 0.0
69993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
69994,"stdev_gtbcps is: 0.010191145264705381
",stdev_gtbcps is," 0.010191145264705381
"
69995,predicted price of GTBCPS is: 1.0006612594637758,predicted price of GTBCPS is, 1.0006612594637758
69996," actual price is: 1.0006469218891412
", actual price is," 1.0006469218891412
"
69997,predicted amount of GTBCPS is: 113400327.39995368,predicted amount of GTBCPS is, 113400327.39995368
69998," actual amount is: 113401952.23447035
", actual amount is," 113401952.23447035
"
69999,plot sizes of gold is: 111967082.09693122,plot sizes of gold is, 111967082.09693122
70000, plot sizes of tb is: 32801840.219200354 , plot sizes of tb is, 32801840.219200354 
70001, plot sizes of reit is: 17472587.170390718, plot sizes of reit is, 17472587.170390718
70002," plot sizes of total is: 162241509.4865223.
", plot sizes of total is," 162241509.4865223.
"
70003,predicted stdevs of gold is: 0.010254316303000381,predicted stdevs of gold is, 0.010254316303000381
70004, predicted stdevs of tb is: 0.0033279651038787762, predicted stdevs of tb is, 0.0033279651038787762
70005, predicted stdevs of reit is: 0.022670800399556223, predicted stdevs of reit is, 0.022670800399556223
70006," predicted stdevs of GTBCPS is: 0.010191145264705381.
", predicted stdevs of GTBCPS is," 0.010191145264705381.
"
70007,total_value_of_collaterals is: 162242125.2290599,total_value_of_collaterals is, 162242125.2290599
70008, createdtionValue_gold is: -1604.306578996799, createdtionValue_gold is, -1604.306578996799
70009, createdValue_tb is: -469.99539875460954, createdValue_tb is, -469.99539875460954
70010," createdValue_reit is: -250.35273158654036
", createdValue_reit is," -250.35273158654036
"
70011,plotValue_gold_after_creation is: 111969247.4364835,plotValue_gold_after_creation is, 111969247.4364835
70012, plotValue_tb_after_creation  is: 32802353.232304864, plotValue_tb_after_creation  is, 32802353.232304864
70013, plotValue_reit_after_creation  is: 17472849.214980874, plotValue_reit_after_creation  is, 17472849.214980874
70014,"total_value_after_creation is: 162244449.88376924
",total_value_after_creation is," 162244449.88376924
"
70015,total_amount_gtncps_before_creation is: 113401952.23447035,total_amount_gtncps_before_creation is, 113401952.23447035
70016,creation_amount_gtbcps is: -1624.8345166742802,creation_amount_gtbcps is, -1624.8345166742802
70017,"total_amount_gtbcps_new is: 113400327.39995368
",total_amount_gtbcps_new is," 113400327.39995368
"
70018,payout of tranche of gold is: 561.0329732847102,payout of tranche of gold is, 561.0329732847102
70019, payout of tranche of Treausry Bill Option is: 43.01770575260006, payout of tranche of Treausry Bill Option is, 43.01770575260006
70020," payout of tranche of Collar of REIT is: 11.691858571853887
", payout of tranche of Collar of REIT is," 11.691858571853887
"
70021,Collateral size of tranche of gold is: 111969247.4364835,Collateral size of tranche of gold is, 111969247.4364835
70022, collateral size of tranche of Treausry Bill Option is: 32802353.232304864, collateral size of tranche of Treausry Bill Option is, 32802353.232304864
70023," collateral size of tranche of Collar of REIT is: 17472849.214980874
", collateral size of tranche of Collar of REIT is," 17472849.214980874
"
70024,Collateral ratio of tranche of gold is: 0.9867136626394668,Collateral ratio of tranche of gold is, 0.9867136626394668
70025, collateral ratio of tranche of Treausry Bill Option is: 0.2890662466888648, collateral ratio of tranche of Treausry Bill Option is, 0.2890662466888648
70026," collateral ratio of tranche of Collar of REIT is: 0.15397709139235752
", collateral ratio of tranche of Collar of REIT is," 0.15397709139235752
"
70027,"date is: 2023-04-14 00:00:00
",date is, 2023-04-14 00
70028,current price of gold is: 2004.17,current price of gold is, 2004.17
70029," predicted price of gold is: 2008.5591563310459
", predicted price of gold is," 2008.5591563310459
"
70030,current price of tb is: 91.20703125,current price of tb is, 91.20703125
70031, current price of tb option is: 4.2406678797385355, current price of tb option is, 4.2406678797385355
70032," predicted price of tb is: 91.47496465187126
", predicted price of tb is," 91.47496465187126
"
70033,current price of reit is: 51.45,current price of reit is, 51.45
70034, current price of reit option is: 4.788044564328651, current price of reit option is, 4.788044564328651
70035," predicted price of reit is: 51.58137209917067
", predicted price of reit is," 51.58137209917067
"
70036,value_ratio_gold_to_total is: 0.31765947532560357,value_ratio_gold_to_total is, 0.31765947532560357
70037, risk_ratio_to_gold is: 0.5378587675772084, risk_ratio_to_gold is, 0.5378587675772084
70038," risk_ratio_to_gold_before is: 0.5396477917635459
", risk_ratio_to_gold_before is," 0.5396477917635459
"
70039,value_ratio_tb_to_total is: 0.3263041481202527,value_ratio_tb_to_total is, 0.3263041481202527
70040, risk_ratio_tb_to_gold is: 0.4149398605869419, risk_ratio_tb_to_gold is, 0.4149398605869419
70041," risk_ratio_tb_to_gold_before is: 0.4157254014673178
", risk_ratio_tb_to_gold_before is," 0.4157254014673178
"
70042,value_ratio_reit_to_total is: 0.3560363765541437,value_ratio_reit_to_total is, 0.3560363765541437
70043, risk_ratio_reit_to_gold is: 0.44428427087885647, risk_ratio_reit_to_gold is, 0.44428427087885647
70044," risk_ratio_reit_to_gold_before is: 0.43733508587766445
", risk_ratio_reit_to_gold_before is," 0.43733508587766445
"
70045,delta_gold is: 0.9823303369244494,delta_gold is, 0.9823303369244494
70046, delta_tb is: 0.9971786802556057, delta_tb is, 0.9971786802556057
70047," delta_reit is: 0.9983615351271681
", delta_reit is," 0.9983615351271681
"
70048,delta_gold_risk is: 0.9988380302326884,delta_gold_risk is, 0.9988380302326884
70049, delta_tb_risk is: 0.9994451318881743, delta_tb_risk is, 0.9994451318881743
70050," delta_reit_risk is: 1.004834770311718
", delta_reit_risk is," 1.004834770311718
"
70051,"collateral_ratio_tranche_gold is: 0.9704063475063947
",collateral_ratio_tranche_gold is," 0.9704063475063947
"
70052,"collateral_ratio_tranche_tb is: 0.2935985151378511
",collateral_ratio_tranche_tb is," 0.2935985151378511
"
70053,"collateral_ratio_tranche_reit is: 0.1557369771552686
",collateral_ratio_tranche_reit is," 0.1557369771552686
"
70054,Total plot size is: 160144816.43023968,Total plot size is, 160144816.43023968
70055, plot size of gold is: 109990788.55945788, plot size of gold is, 109990788.55945788
70056, plot size of TB is: 32709807.305467967, plot size of TB is, 32709807.305467967
70057," plot size of REIT is: 17444220.56531384
", plot size of REIT is," 17444220.56531384
"
70058,"collateral ratio is: 1.411274489267189
",collateral ratio is," 1.411274489267189
"
70059,S_gtbcps_0 is: 1.0006612594637758,S_gtbcps_0 is, 1.0006612594637758
70060,T is: 0.0027397260273972603,T is, 0.0027397260273972603
70061,t is: 0.0,t is, 0.0
70062,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
70063,"stdev_gtbcps is: 0.010185984860811497
",stdev_gtbcps is," 0.010185984860811497
"
70064,predicted price of GTBCPS is: 1.0006772269265432,predicted price of GTBCPS is, 1.0006772269265432
70065," actual price is: 1.0006612594637758
", actual price is," 1.0006612594637758
"
70066,predicted amount of GTBCPS is: 113398517.90988353,predicted amount of GTBCPS is, 113398517.90988353
70067," actual amount is: 113400327.39995368
", actual amount is," 113400327.39995368
"
70068,plot sizes of gold is: 109990788.55945788,plot sizes of gold is, 109990788.55945788
70069, plot sizes of tb is: 32709807.305467967 , plot sizes of tb is, 32709807.305467967 
70070, plot sizes of reit is: 17444220.56531384, plot sizes of reit is, 17444220.56531384
70071," plot sizes of total is: 160144816.4302397.
", plot sizes of total is," 160144816.4302397.
"
