,string,name,value
5649," collateral ratio of tranche of Collar of REIT is: 0.5277863886605177
", collateral ratio of tranche of Collar of REIT is," 0.5277863886605177
"
5650,"date is: 2019-04-23 00:00:00
",date is, 2019-04-23 00
5651,current price of gold is: 1272.42,current price of gold is, 1272.42
5652," predicted price of gold is: 1273.9299036513125
", predicted price of gold is," 1273.9299036513125
"
5653,current price of tb is: 98.94726563,current price of tb is, 98.94726563
5654, current price of tb option is: 4.294695703965323, current price of tb option is, 4.294695703965323
5655," predicted price of tb is: 99.15940477513999
", predicted price of tb is," 99.15940477513999
"
5656,current price of reit is: 90.4,current price of reit is, 90.4
5657, current price of reit option is: 4.579421562873179, current price of reit option is, 4.579421562873179
5658," predicted price of reit is: 90.9336959522997
", predicted price of reit is," 90.9336959522997
"
5659,value_ratio_gold_to_total is: 0.13566246043052171,value_ratio_gold_to_total is, 0.13566246043052171
5660, risk_ratio_to_gold is: 0.7554530647798731, risk_ratio_to_gold is, 0.7554530647798731
5661," risk_ratio_to_gold_before is: 0.7517946595741446
", risk_ratio_to_gold_before is," 0.7517946595741446
"
5662,value_ratio_tb_to_total is: 0.4049319993710746,value_ratio_tb_to_total is, 0.4049319993710746
5663, risk_ratio_tb_to_gold is: 0.14190640595058482, risk_ratio_tb_to_gold is, 0.14190640595058482
5664," risk_ratio_tb_to_gold_before is: 0.14324317407560688
", risk_ratio_tb_to_gold_before is," 0.14324317407560688
"
5665,value_ratio_reit_to_total is: 0.4594055401984037,value_ratio_reit_to_total is, 0.4594055401984037
5666, risk_ratio_reit_to_gold is: 0.18180256634855338, risk_ratio_reit_to_gold is, 0.18180256634855338
5667," risk_ratio_reit_to_gold_before is: 0.18690726961928691
", risk_ratio_reit_to_gold_before is," 0.18690726961928691
"
5668,delta_gold is: 0.9973350472637207,delta_gold is, 0.9973350472637207
5669, delta_tb is: 1.0003399329671012, delta_tb is, 1.0003399329671012
5670," delta_reit is: 0.9941546014080609
", delta_reit is," 0.9941546014080609
"
5671,delta_gold_risk is: 1.0020883755899896,delta_gold_risk is, 1.0020883755899896
5672, delta_tb_risk is: 0.9988307228459047, delta_tb_risk is, 0.9988307228459047
5673," delta_reit_risk is: 0.9956991557795658
", delta_reit_risk is," 0.9956991557795658
"
5674,"collateral_ratio_tranche_gold is: 0.5903171582039114
",collateral_ratio_tranche_gold is," 0.5903171582039114
"
5675,"collateral_ratio_tranche_tb is: 0.3468705852373801
",collateral_ratio_tranche_tb is," 0.3468705852373801
"
5676,"collateral_ratio_tranche_reit is: 0.5283757691687873
",collateral_ratio_tranche_reit is," 0.5283757691687873
"
5677,Total plot size is: 194213376.22796574,Total plot size is, 194213376.22796574
5678, plot size of gold is: 78593153.85382944, plot size of gold is, 78593153.85382944
5679, plot size of TB is: 45908566.50159776, plot size of TB is, 45908566.50159776
5680," plot size of REIT is: 69711655.87253854
", plot size of REIT is," 69711655.87253854
"
5681,"collateral ratio is: 1.4617208669866286
",collateral ratio is," 1.4617208669866286
"
5682,S_gtbcps_0 is: 0.9999137384258046,S_gtbcps_0 is, 0.9999137384258046
5683,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5684,t is: 0.0,t is, 0.0
5685,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5686,"stdev_gtbcps is: 0.006514464928859287
",stdev_gtbcps is," 0.006514464928859287
"
5687,predicted price of GTBCPS is: 0.999914406904084,predicted price of GTBCPS is, 0.999914406904084
5688," actual price is: 0.9999137384258046
", actual price is," 0.9999137384258046
"
5689,predicted amount of GTBCPS is: 132877627.57022044,predicted amount of GTBCPS is, 132877627.57022044
5690," actual amount is: 132877716.4036912
", actual amount is," 132877716.4036912
"
5691,plot sizes of gold is: 78593153.85382944,plot sizes of gold is, 78593153.85382944
5692, plot sizes of tb is: 45908566.50159776 , plot sizes of tb is, 45908566.50159776 
5693, plot sizes of reit is: 69711655.87253854, plot sizes of reit is, 69711655.87253854
5694," plot sizes of total is: 194213376.22796574.
", plot sizes of total is," 194213376.22796574.
"
5695,predicted stdevs of gold is: 0.0057126579299194,predicted stdevs of gold is, 0.0057126579299194
5696, predicted stdevs of tb is: 0.0006530354416840684, predicted stdevs of tb is, 0.0006530354416840684
5697, predicted stdevs of reit is: 0.011278465469061577, predicted stdevs of reit is, 0.011278465469061577
5698," predicted stdevs of GTBCPS is: 0.006514464928859287.
", predicted stdevs of GTBCPS is," 0.006514464928859287.
"
5699,total_value_of_collaterals is: 194213403.9489663,total_value_of_collaterals is, 194213403.9489663
5700, createdtionValue_gold is: -52.542358324703784, createdtionValue_gold is, -52.542358324703784
5701, createdValue_tb is: -30.691529464327996, createdValue_tb is, -30.691529464327996
5702," createdValue_reit is: -46.604754401717415
", createdValue_reit is," -46.604754401717415
"
5703,plotValue_gold_after_creation is: 78593220.87475234,plotValue_gold_after_creation is, 78593220.87475234
5704, plotValue_tb_after_creation  is: 45908600.814360164, plotValue_tb_after_creation  is, 45908600.814360164
5705, plotValue_reit_after_creation  is: 69711712.09849598, plotValue_reit_after_creation  is, 69711712.09849598
5706,"total_value_after_creation is: 194213533.7876085
",total_value_after_creation is," 194213533.7876085
"
5707,total_amount_gtncps_before_creation is: 132877716.4036912,total_amount_gtncps_before_creation is, 132877716.4036912
5708,creation_amount_gtbcps is: -88.83347076177597,creation_amount_gtbcps is, -88.83347076177597
5709,"total_amount_gtbcps_new is: 132877627.57022044
",total_amount_gtbcps_new is," 132877627.57022044
"
5710,payout of tranche of gold is: 14.47856457014031,payout of tranche of gold is, 14.47856457014031
5711, payout of tranche of Treausry Bill Option is: 3.6212329373617265, payout of tranche of Treausry Bill Option is, 3.6212329373617265
5712," payout of tranche of Collar of REIT is: 9.621203033403889
", payout of tranche of Collar of REIT is," 9.621203033403889
"
5713,Collateral size of tranche of gold is: 78593220.87475234,Collateral size of tranche of gold is, 78593220.87475234
5714, collateral size of tranche of Treausry Bill Option is: 45908600.814360164, collateral size of tranche of Treausry Bill Option is, 45908600.814360164
5715," collateral size of tranche of Collar of REIT is: 69711712.09849598
", collateral size of tranche of Collar of REIT is," 69711712.09849598
"
5716,Collateral ratio of tranche of gold is: 0.5915209157334587,Collateral ratio of tranche of gold is, 0.5915209157334587
5717, collateral ratio of tranche of Treausry Bill Option is: 0.345524681282986, collateral ratio of tranche of Treausry Bill Option is, 0.345524681282986
5718," collateral ratio of tranche of Collar of REIT is: 0.5246754786085678
", collateral ratio of tranche of Collar of REIT is," 0.5246754786085678
"
5719,"date is: 2019-04-24 00:00:00
",date is, 2019-04-24 00
5720,current price of gold is: 1275.76,current price of gold is, 1275.76
5721," predicted price of gold is: 1274.9665439891114
", predicted price of gold is," 1274.9665439891114
"
5722,current price of tb is: 99.00976563,current price of tb is, 99.00976563
5723, current price of tb option is: 4.297766894327566, current price of tb option is, 4.297766894327566
5724," predicted price of tb is: 99.21873142657485
", predicted price of tb is," 99.21873142657485
"
5725,current price of reit is: 90.2,current price of reit is, 90.2
5726, current price of reit option is: 4.625636959729633, current price of reit option is, 4.625636959729633
5727," predicted price of reit is: 90.77775596351813
", predicted price of reit is," 90.77775596351813
"
5728,value_ratio_gold_to_total is: -0.08898569154096961,value_ratio_gold_to_total is, -0.08898569154096961
5729, risk_ratio_to_gold is: 0.7555932633429076, risk_ratio_to_gold is, 0.7555932633429076
5730," risk_ratio_to_gold_before is: 0.7554530647798731
", risk_ratio_to_gold_before is," 0.7554530647798731
"
5731,value_ratio_tb_to_total is: 0.5054277988783962,value_ratio_tb_to_total is, 0.5054277988783962
5732, risk_ratio_tb_to_gold is: 0.1425830458572508, risk_ratio_tb_to_gold is, 0.1425830458572508
5733," risk_ratio_tb_to_gold_before is: 0.14190640595058482
", risk_ratio_tb_to_gold_before is," 0.14190640595058482
"
5734,value_ratio_reit_to_total is: 0.5835578926625734,value_ratio_reit_to_total is, 0.5835578926625734
5735, risk_ratio_reit_to_gold is: 0.1808803153376127, risk_ratio_reit_to_gold is, 0.1808803153376127
5736," risk_ratio_reit_to_gold_before is: 0.18180256634855338
", risk_ratio_reit_to_gold_before is," 0.18180256634855338
"
5737,delta_gold is: 1.0026249194448373,delta_gold is, 1.0026249194448373
5738, delta_tb is: 1.0006351215098495, delta_tb is, 1.0006351215098495
5739," delta_reit is: 0.9983808639743953
", delta_reit is," 0.9983808639743953
"
5740,delta_gold_risk is: 1.0000798646035303,delta_gold_risk is, 1.0000798646035303
5741, delta_tb_risk is: 1.0005925528599717, delta_tb_risk is, 1.0005925528599717
5742," delta_reit_risk is: 0.9992196234487878
", delta_reit_risk is," 0.9992196234487878
"
5743,"collateral_ratio_tranche_gold is: 0.5930262486809614
",collateral_ratio_tranche_gold is," 0.5930262486809614
"
5744,"collateral_ratio_tranche_tb is: 0.3446347426543939
",collateral_ratio_tranche_tb is," 0.3446347426543939
"
5745,"collateral_ratio_tranche_reit is: 0.522862586216751
",collateral_ratio_tranche_reit is," 0.522862586216751
"
5746,Total plot size is: 194336119.45671403,Total plot size is, 194336119.45671403
5747, plot size of gold is: 78799521.74845888, plot size of gold is, 78799521.74845888
5748, plot size of TB is: 45937758.35422446, plot size of TB is, 45937758.35422446
5749," plot size of REIT is: 69598839.35403071
", plot size of REIT is," 69598839.35403071
"
5750,"collateral ratio is: 1.462644677396742
",collateral ratio is," 1.462644677396742
"
5751,S_gtbcps_0 is: 0.999914406904084,S_gtbcps_0 is, 0.999914406904084
5752,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5753,t is: 0.0,t is, 0.0
5754,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5755,"stdev_gtbcps is: 0.006516512077206165
",stdev_gtbcps is," 0.006516512077206165
"
5756,predicted price of GTBCPS is: 0.9999161997301068,predicted price of GTBCPS is, 0.9999161997301068
5757," actual price is: 0.999914406904084
", actual price is," 0.999914406904084
"
5758,predicted amount of GTBCPS is: 132877389.32378677,predicted amount of GTBCPS is, 132877389.32378677
5759," actual amount is: 132877627.57022044
", actual amount is," 132877627.57022044
"
5760,plot sizes of gold is: 78799521.74845888,plot sizes of gold is, 78799521.74845888
5761, plot sizes of tb is: 45937758.35422446 , plot sizes of tb is, 45937758.35422446 
5762, plot sizes of reit is: 69598839.35403071, plot sizes of reit is, 69598839.35403071
5763," plot sizes of total is: 194336119.45671403.
", plot sizes of total is," 194336119.45671403.
"
5764,predicted stdevs of gold is: 0.0057211457429810165,predicted stdevs of gold is, 0.0057211457429810165
5765, predicted stdevs of tb is: 0.0006546419963230745, predicted stdevs of tb is, 0.0006546419963230745
5766, predicted stdevs of reit is: 0.011286069459372588, predicted stdevs of reit is, 0.011286069459372588
5767," predicted stdevs of GTBCPS is: 0.006516512077206165.
", predicted stdevs of GTBCPS is," 0.006516512077206165.
"
5768,total_value_of_collaterals is: 194336193.86994708,total_value_of_collaterals is, 194336193.86994708
5769, createdtionValue_gold is: -141.28599660047527, createdtionValue_gold is, -141.28599660047527
5770, createdValue_tb is: -82.36547587319758, createdValue_tb is, -82.36547587319758
5771," createdValue_reit is: -124.78933720180895
", createdValue_reit is," -124.78933720180895
"
5772,plotValue_gold_after_creation is: 78799702.25599475,plotValue_gold_after_creation is, 78799702.25599475
5773, plotValue_tb_after_creation  is: 45937850.39669993, plotValue_tb_after_creation  is, 45937850.39669993
5774, plotValue_reit_after_creation  is: 69598989.65806209, plotValue_reit_after_creation  is, 69598989.65806209
5775,"total_value_after_creation is: 194336542.31075674
",total_value_after_creation is," 194336542.31075674
"
5776,total_amount_gtncps_before_creation is: 132877627.57022044,total_amount_gtncps_before_creation is, 132877627.57022044
5777,creation_amount_gtbcps is: -238.24643367528915,creation_amount_gtbcps is, -238.24643367528915
5778,"total_amount_gtbcps_new is: 132877389.32378677
",total_amount_gtbcps_new is," 132877389.32378677
"
5779,payout of tranche of gold is: 39.22153927375823,payout of tranche of gold is, 39.22153927375823
5780, payout of tranche of Treausry Bill Option is: 9.676999601629086, payout of tranche of Treausry Bill Option is, 9.676999601629086
5781," payout of tranche of Collar of REIT is: 25.514694168940036
", payout of tranche of Collar of REIT is," 25.514694168940036
"
5782,Collateral size of tranche of gold is: 78799702.25599475,Collateral size of tranche of gold is, 78799702.25599475
5783, collateral size of tranche of Treausry Bill Option is: 45937850.39669993, collateral size of tranche of Treausry Bill Option is, 45937850.39669993
5784," collateral size of tranche of Collar of REIT is: 69598989.65806209
", collateral size of tranche of Collar of REIT is," 69598989.65806209
"
5785,Collateral ratio of tranche of gold is: 0.5930743021738666,Collateral ratio of tranche of gold is, 0.5930743021738666
5786, collateral ratio of tranche of Treausry Bill Option is: 0.3457444354152701, collateral ratio of tranche of Treausry Bill Option is, 0.3457444354152701
5787," collateral ratio of tranche of Collar of REIT is: 0.5238264998688003
", collateral ratio of tranche of Collar of REIT is," 0.5238264998688003
"
5788,"date is: 2019-04-25 00:00:00
",date is, 2019-04-25 00
5789,current price of gold is: 1277.17,current price of gold is, 1277.17
5790," predicted price of gold is: 1274.4257529338784
", predicted price of gold is," 1274.4257529338784
"
5791,current price of tb is: 98.99023438,current price of tb is, 98.99023438
5792, current price of tb option is: 4.29700672579188, current price of tb option is, 4.29700672579188
5793," predicted price of tb is: 99.1999856178524
", predicted price of tb is," 99.1999856178524
"
5794,current price of reit is: 91.35,current price of reit is, 91.35
5795, current price of reit option is: 4.557958063092386, current price of reit option is, 4.557958063092386
5796," predicted price of reit is: 91.86313588269564
", predicted price of reit is," 91.86313588269564
"
5797,value_ratio_gold_to_total is: -0.4015811755354942,value_ratio_gold_to_total is, -0.4015811755354942
5798, risk_ratio_to_gold is: 0.7538136140915628, risk_ratio_to_gold is, 0.7538136140915628
5799," risk_ratio_to_gold_before is: 0.7555932633429076
", risk_ratio_to_gold_before is," 0.7555932633429076
"
5800,value_ratio_tb_to_total is: 0.6594993516571175,value_ratio_tb_to_total is, 0.6594993516571175
5801, risk_ratio_tb_to_gold is: 0.14220316453611376, risk_ratio_tb_to_gold is, 0.14220316453611376
5802," risk_ratio_tb_to_gold_before is: 0.1425830458572508
", risk_ratio_tb_to_gold_before is," 0.1425830458572508
"
5803,value_ratio_reit_to_total is: 0.7420818238783767,value_ratio_reit_to_total is, 0.7420818238783767
5804, risk_ratio_reit_to_gold is: 0.18438470984861982, risk_ratio_reit_to_gold is, 0.18438470984861982
5805," risk_ratio_reit_to_gold_before is: 0.1808803153376127
", risk_ratio_reit_to_gold_before is," 0.1808803153376127
"
5806,delta_gold is: 1.0011052235530193,delta_gold is, 1.0011052235530193
5807, delta_tb is: 0.999803582390946, delta_tb is, 0.999803582390946
5808," delta_reit is: 1.0114138026177708
", delta_reit is," 1.0114138026177708
"
5809,delta_gold_risk is: 0.9989862975163415,delta_gold_risk is, 0.9989862975163415
5810, delta_tb_risk is: 0.9996675241046903, delta_tb_risk is, 0.9996675241046903
5811," delta_reit_risk is: 1.0029676119294149
", delta_reit_risk is," 1.0029676119294149
"
5812,"collateral_ratio_tranche_gold is: 0.5943322579473193
",collateral_ratio_tranche_gold is," 0.5943322579473193
"
5813,"collateral_ratio_tranche_tb is: 0.34540973747866327
",collateral_ratio_tranche_tb is," 0.34540973747866327
"
5814,"collateral_ratio_tranche_reit is: 0.5276545712432064
",collateral_ratio_tranche_reit is," 0.5276545712432064
"
5815,Total plot size is: 195208999.72527438,Total plot size is, 195208999.72527438
5816, plot size of gold is: 78886793.54289898, plot size of gold is, 78886793.54289898
5817, plot size of TB is: 45928827.39395993, plot size of TB is, 45928827.39395993
5818," plot size of REIT is: 70393378.78841548
", plot size of REIT is," 70393378.78841548
"
5819,"collateral ratio is: 1.4692142933918728
",collateral ratio is," 1.4692142933918728
"
5820,S_gtbcps_0 is: 0.9999161997301068,S_gtbcps_0 is, 0.9999161997301068
5821,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5822,t is: 0.0,t is, 0.0
5823,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5824,"stdev_gtbcps is: 0.006539790143973519
",stdev_gtbcps is," 0.006539790143973519
"
5825,predicted price of GTBCPS is: 0.999906821355902,predicted price of GTBCPS is, 0.999906821355902
5826," actual price is: 0.9999161997301068
", actual price is," 0.9999161997301068
"
5827,predicted amount of GTBCPS is: 132878635.6137948,predicted amount of GTBCPS is, 132878635.6137948
5828," actual amount is: 132877389.32378677
", actual amount is," 132877389.32378677
"
5829,plot sizes of gold is: 78886793.54289898,plot sizes of gold is, 78886793.54289898
5830, plot sizes of tb is: 45928827.39395993 , plot sizes of tb is, 45928827.39395993 
5831, plot sizes of reit is: 70393378.78841548, plot sizes of reit is, 70393378.78841548
5832," plot sizes of total is: 195208999.72527438.
", plot sizes of total is," 195208999.72527438.
"
5833,predicted stdevs of gold is: 0.005719915847739887,predicted stdevs of gold is, 0.005719915847739887
5834, predicted stdevs of tb is: 0.0006544249460196319, predicted stdevs of tb is, 0.0006544249460196319
5835, predicted stdevs of reit is: 0.011298549880059423, predicted stdevs of reit is, 0.011298549880059423
5836," predicted stdevs of GTBCPS is: 0.006539790143973519.
", predicted stdevs of GTBCPS is," 0.006539790143973519.
"
5837,total_value_of_collaterals is: 195208610.37581706,total_value_of_collaterals is, 195208610.37581706
5838, createdtionValue_gold is: 739.8902999940593, createdtionValue_gold is, 739.8902999940593
5839, createdValue_tb is: 430.7731817274764, createdValue_tb is, 430.7731817274764
5840," createdValue_reit is: 660.2293436798276
", createdValue_reit is," 660.2293436798276
"
5841,plotValue_gold_after_creation is: 78885885.96161164,plotValue_gold_after_creation is, 78885885.96161164
5842, plotValue_tb_after_creation  is: 45928327.603899054, plotValue_tb_after_creation  is, 45928327.603899054
5843, plotValue_reit_after_creation  is: 70392565.91748095, plotValue_reit_after_creation  is, 70392565.91748095
5844,"total_value_after_creation is: 195206779.48299164
",total_value_after_creation is," 195206779.48299164
"
5845,total_amount_gtncps_before_creation is: 132877389.32378677,total_amount_gtncps_before_creation is, 132877389.32378677
5846,creation_amount_gtbcps is: 1246.2900080382824,creation_amount_gtbcps is, 1246.2900080382824
5847,"total_amount_gtbcps_new is: 132878635.6137948
",total_amount_gtbcps_new is," 132878635.6137948
"
5848,payout of tranche of gold is: -167.69098735394442,payout of tranche of gold is, -167.69098735394442
5849, payout of tranche of Treausry Bill Option is: -69.016879150387, payout of tranche of Treausry Bill Option is, -69.016879150387
5850," payout of tranche of Collar of REIT is: -152.64159084502074
", payout of tranche of Collar of REIT is," -152.64159084502074
"
5851,Collateral size of tranche of gold is: 78885885.96161164,Collateral size of tranche of gold is, 78885885.96161164
5852, collateral size of tranche of Treausry Bill Option is: 45928327.603899054, collateral size of tranche of Treausry Bill Option is, 45928327.603899054
5853," collateral size of tranche of Collar of REIT is: 70392565.91748095
", collateral size of tranche of Collar of REIT is," 70392565.91748095
"
5854,Collateral ratio of tranche of gold is: 0.5937295843029683,Collateral ratio of tranche of gold is, 0.5937295843029683
5855, collateral ratio of tranche of Treausry Bill Option is: 0.34567662546457917, collateral ratio of tranche of Treausry Bill Option is, 0.34567662546457917
5856," collateral ratio of tranche of Collar of REIT is: 0.5298051532379773
", collateral ratio of tranche of Collar of REIT is," 0.5298051532379773
"
5857,"date is: 2019-04-26 00:00:00
",date is, 2019-04-26 00
5858,current price of gold is: 1286.16,current price of gold is, 1286.16
5859," predicted price of gold is: 1284.7485896532187
", predicted price of gold is," 1284.7485896532187
"
5860,current price of tb is: 99.07421875,current price of tb is, 99.07421875
5861, current price of tb option is: 4.299236787634082, current price of tb option is, 4.299236787634082
5862," predicted price of tb is: 99.28166587036584
", predicted price of tb is," 99.28166587036584
"
5863,current price of reit is: 92.65,current price of reit is, 92.65
5864, current price of reit option is: 4.514292310931239, current price of reit option is, 4.514292310931239
5865," predicted price of reit is: 93.11544481730216
", predicted price of reit is," 93.11544481730216
"
5866,value_ratio_gold_to_total is: -0.17478742766558378,value_ratio_gold_to_total is, -0.17478742766558378
5867, risk_ratio_to_gold is: 0.7505726702907646, risk_ratio_to_gold is, 0.7505726702907646
5868," risk_ratio_to_gold_before is: 0.7538136140915628
", risk_ratio_to_gold_before is," 0.7538136140915628
"
5869,value_ratio_tb_to_total is: 0.5581025315405258,value_ratio_tb_to_total is, 0.5581025315405258
5870, risk_ratio_tb_to_gold is: 0.14312394411806514, risk_ratio_tb_to_gold is, 0.14312394411806514
5871," risk_ratio_tb_to_gold_before is: 0.14220316453611376
", risk_ratio_tb_to_gold_before is," 0.14220316453611376
"
5872,value_ratio_reit_to_total is: 0.616684896125058,value_ratio_reit_to_total is, 0.616684896125058
5873, risk_ratio_reit_to_gold is: 0.1891920854711945, risk_ratio_reit_to_gold is, 0.1891920854711945
5874," risk_ratio_reit_to_gold_before is: 0.18438470984861982
", risk_ratio_reit_to_gold_before is," 0.18438470984861982
"
5875,delta_gold is: 1.007039000289703,delta_gold is, 1.007039000289703
5876, delta_tb is: 1.0008347055349645, delta_tb is, 1.0008347055349645
5877," delta_reit is: 1.0130993743711276
", delta_reit is," 1.0130993743711276
"
5878,delta_gold_risk is: 0.9981520591613854,delta_gold_risk is, 0.9981520591613854
5879, delta_tb_risk is: 1.0008061434344961, delta_tb_risk is, 1.0008061434344961
5880," delta_reit_risk is: 1.0040589646105693
", delta_reit_risk is," 1.0040589646105693
"
5881,"collateral_ratio_tranche_gold is: 0.5990157927653081
",collateral_ratio_tranche_gold is," 0.5990157927653081
"
5882,"collateral_ratio_tranche_tb is: 0.3432702116430385
",collateral_ratio_tranche_tb is," 0.3432702116430385
"
5883,"collateral_ratio_tranche_reit is: 0.5308388714948749
",collateral_ratio_tranche_reit is," 0.5308388714948749
"
5884,Total plot size is: 196722492.46028888,Total plot size is, 196722492.46028888
5885, plot size of gold is: 79441163.7357489, plot size of gold is, 79441163.7357489
5886, plot size of TB is: 45966664.23316169, plot size of TB is, 45966664.23316169
5887," plot size of REIT is: 71314664.4913783
", plot size of REIT is," 71314664.4913783
"
5888,"collateral ratio is: 1.4806053929946448
",collateral ratio is," 1.4806053929946448
"
5889,S_gtbcps_0 is: 0.999906821355902,S_gtbcps_0 is, 0.999906821355902
5890,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5891,t is: 0.0,t is, 0.0
5892,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5893,"stdev_gtbcps is: 0.0065744612450354175
",stdev_gtbcps is," 0.0065744612450354175
"
5894,predicted price of GTBCPS is: 0.9998915985037707,predicted price of GTBCPS is, 0.9998915985037707
5895," actual price is: 0.999906821355902
", actual price is," 0.999906821355902
"
5896,predicted amount of GTBCPS is: 132880658.62491359,predicted amount of GTBCPS is, 132880658.62491359
5897," actual amount is: 132878635.6137948
", actual amount is," 132878635.6137948
"
5898,plot sizes of gold is: 79441163.7357489,plot sizes of gold is, 79441163.7357489
5899, plot sizes of tb is: 45966664.23316169 , plot sizes of tb is, 45966664.23316169 
5900, plot sizes of reit is: 71314664.4913783, plot sizes of reit is, 71314664.4913783
5901," plot sizes of total is: 196722492.46028888.
", plot sizes of total is," 196722492.46028888.
"
5902,predicted stdevs of gold is: 0.005711506536699074,predicted stdevs of gold is, 0.005711506536699074
5903, predicted stdevs of tb is: 0.0006580606255134149, predicted stdevs of tb is, 0.0006580606255134149
5904, predicted stdevs of reit is: 0.011349234140013941, predicted stdevs of reit is, 0.011349234140013941
5905," predicted stdevs of GTBCPS is: 0.0065744612450354175.
", predicted stdevs of GTBCPS is," 0.0065744612450354175.
"
5906,total_value_of_collaterals is: 196721859.41717458,total_value_of_collaterals is, 196721859.41717458
5907, createdtionValue_gold is: 1209.4296251451137, createdtionValue_gold is, 1209.4296251451137
5908, createdValue_tb is: 699.8072630424092, createdValue_tb is, 699.8072630424092
5909," createdValue_reit is: 1085.7099537925326
", createdValue_reit is," 1085.7099537925326
"
5910,plotValue_gold_after_creation is: 79439681.2592613,plotValue_gold_after_creation is, 79439681.2592613
5911, plotValue_tb_after_creation  is: 45965854.286341585, plotValue_tb_after_creation  is, 45965854.286341585
5912, plotValue_reit_after_creation  is: 71313328.92472973, plotValue_reit_after_creation  is, 71313328.92472973
5913,"total_value_after_creation is: 196718864.47033262
",total_value_after_creation is," 196718864.47033262
"
5914,total_amount_gtncps_before_creation is: 132878635.6137948,total_amount_gtncps_before_creation is, 132878635.6137948
5915,creation_amount_gtbcps is: 2023.0111187845469,creation_amount_gtbcps is, 2023.0111187845469
5916,"total_amount_gtbcps_new is: 132880658.62491359
",total_amount_gtbcps_new is," 132880658.62491359
"
5917,payout of tranche of gold is: -273.04686246632434,payout of tranche of gold is, -273.04686246632434
5918, payout of tranche of Treausry Bill Option is: -110.13955706327393, payout of tranche of Treausry Bill Option is, -110.13955706327393
5919," payout of tranche of Collar of REIT is: -249.85669477190203
", payout of tranche of Collar of REIT is," -249.85669477190203
"
5920,Collateral size of tranche of gold is: 79439681.2592613,Collateral size of tranche of gold is, 79439681.2592613
5921, collateral size of tranche of Treausry Bill Option is: 45965854.286341585, collateral size of tranche of Treausry Bill Option is, 45965854.286341585
5922," collateral size of tranche of Collar of REIT is: 71313328.92472973
", collateral size of tranche of Collar of REIT is," 71313328.92472973
"
5923,Collateral ratio of tranche of gold is: 0.5979011840855292,Collateral ratio of tranche of gold is, 0.5979011840855292
5924, collateral ratio of tranche of Treausry Bill Option is: 0.3459610898439057, collateral ratio of tranche of Treausry Bill Option is, 0.3459610898439057
5925," collateral ratio of tranche of Collar of REIT is: 0.5367383545513137
", collateral ratio of tranche of Collar of REIT is," 0.5367383545513137
"
5926,"date is: 2019-04-29 00:00:00
",date is, 2019-04-29 00
5927,current price of gold is: 1279.9,current price of gold is, 1279.9
5928," predicted price of gold is: 1281.0279513051516
", predicted price of gold is," 1281.0279513051516
"
5929,current price of tb is: 99.06054688,current price of tb is, 99.06054688
5930, current price of tb option is: 4.296862768306019, current price of tb option is, 4.296862768306019
5931," predicted price of tb is: 99.27044710359837
", predicted price of tb is," 99.27044710359837
"
5932,current price of reit is: 93.7,current price of reit is, 93.7
5933, current price of reit option is: 4.435465856427811, current price of reit option is, 4.435465856427811
5934," predicted price of reit is: 94.32804690877862
", predicted price of reit is," 94.32804690877862
"
5935,value_ratio_gold_to_total is: 0.10543347963985225,value_ratio_gold_to_total is, 0.10543347963985225
5936, risk_ratio_to_gold is: 0.7508973317809976, risk_ratio_to_gold is, 0.7508973317809976
5937," risk_ratio_to_gold_before is: 0.7505726702907646
", risk_ratio_to_gold_before is," 0.7505726702907646
"
5938,value_ratio_tb_to_total is: 0.42126260413763666,value_ratio_tb_to_total is, 0.42126260413763666
5939, risk_ratio_tb_to_gold is: 0.14233347758541934, risk_ratio_tb_to_gold is, 0.14233347758541934
5940," risk_ratio_tb_to_gold_before is: 0.14312394411806514
", risk_ratio_tb_to_gold_before is," 0.14312394411806514
"
5941,value_ratio_reit_to_total is: 0.47330391622251106,value_ratio_reit_to_total is, 0.47330391622251106
5942, risk_ratio_reit_to_gold is: 0.18940650559999742, risk_ratio_reit_to_gold is, 0.18940650559999742
5943," risk_ratio_reit_to_gold_before is: 0.1891920854711945
", risk_ratio_reit_to_gold_before is," 0.1891920854711945
"
5944,delta_gold is: 0.9951327984076631,delta_gold is, 0.9951327984076631
5945, delta_tb is: 0.9998447774697613, delta_tb is, 0.9998447774697613
5946," delta_reit is: 1.0099951692375708
", delta_reit is," 1.0099951692375708
"
5947,delta_gold_risk is: 1.0001854601615474,delta_gold_risk is, 1.0001854601615474
5948, delta_tb_risk is: 0.9993085032146223, delta_tb_risk is, 0.9993085032146223
5949," delta_reit_risk is: 1.0001803073964437
", delta_reit_risk is," 1.0001803073964437
"
5950,"collateral_ratio_tranche_gold is: 0.5948807518099558
",collateral_ratio_tranche_gold is," 0.5948807518099558
"
5951,"collateral_ratio_tranche_tb is: 0.3478397544586403
",collateral_ratio_tranche_tb is," 0.3478397544586403
"
