,string,name,value
73736," createdValue_reit is: 32.18476902689365
", createdValue_reit is," 32.18476902689365
"
73737,plotValue_gold_after_creation is: 106829142.03012463,plotValue_gold_after_creation is, 106829142.03012463
73738, plotValue_tb_after_creation  is: 31490904.619723998, plotValue_tb_after_creation  is, 31490904.619723998
73739, plotValue_reit_after_creation  is: 16677641.7442394, plotValue_reit_after_creation  is, 16677641.7442394
73740,"total_value_after_creation is: 154997688.39408803
",total_value_after_creation is," 154997688.39408803
"
73741,total_amount_gtncps_before_creation is: 116599865.79048294,total_amount_gtncps_before_creation is, 116599865.79048294
73742,creation_amount_gtbcps is: 225.01621071994305,creation_amount_gtbcps is, 225.01621071994305
73743,"total_amount_gtbcps_new is: 116600090.80669366
",total_amount_gtbcps_new is," 116600090.80669366
"
73744,payout of tranche of gold is: -73.51558471917556,payout of tranche of gold is, -73.51558471917556
73745, payout of tranche of Treausry Bill Option is: -8.992850513512524, payout of tranche of Treausry Bill Option is, -8.992850513512524
73746," payout of tranche of Collar of REIT is: -2.5812623687928253
", payout of tranche of Collar of REIT is," -2.5812623687928253
"
73747,Collateral size of tranche of gold is: 106829142.03012463,Collateral size of tranche of gold is, 106829142.03012463
73748, collateral size of tranche of Treausry Bill Option is: 31490904.619723998, collateral size of tranche of Treausry Bill Option is, 31490904.619723998
73749," collateral size of tranche of Collar of REIT is: 16677641.7442394
", collateral size of tranche of Collar of REIT is," 16677641.7442394
"
73750,Collateral ratio of tranche of gold is: 0.9166756040549615,Collateral ratio of tranche of gold is, 0.9166756040549615
73751, collateral ratio of tranche of Treausry Bill Option is: 0.2702160053516344, collateral ratio of tranche of Treausry Bill Option is, 0.2702160053516344
73752," collateral ratio of tranche of Collar of REIT is: 0.1431068997615075
", collateral ratio of tranche of Collar of REIT is," 0.1431068997615075
"
73753,"date is: 2023-03-13 00:00:00
",date is, 2023-03-13 00
73754,current price of gold is: 1913.7,current price of gold is, 1913.7
73755," predicted price of gold is: 1892.1265208528932
", predicted price of gold is," 1892.1265208528932
"
73756,current price of tb is: 90.80859375,current price of tb is, 90.80859375
73757, current price of tb option is: 4.239595032759763, current price of tb option is, 4.239595032759763
73758," predicted price of tb is: 91.07763359840573
", predicted price of tb is," 91.07763359840573
"
73759,current price of reit is: 48.7,current price of reit is, 48.7
73760, current price of reit option is: 4.767177062853712, current price of reit option is, 4.767177062853712
73761," predicted price of reit is: 49.63370713414333
", predicted price of reit is," 49.63370713414333
"
73762,value_ratio_gold_to_total is: 1.8984120866513217,value_ratio_gold_to_total is, 1.8984120866513217
73763, risk_ratio_to_gold is: 0.5592517686593509, risk_ratio_to_gold is, 0.5592517686593509
73764," risk_ratio_to_gold_before is: 0.5830621401093723
", risk_ratio_to_gold_before is," 0.5830621401093723
"
73765,value_ratio_tb_to_total is: -0.39674856773624223,value_ratio_tb_to_total is, -0.39674856773624223
73766, risk_ratio_tb_to_gold is: 0.3804934997159274, risk_ratio_tb_to_gold is, 0.3804934997159274
73767," risk_ratio_tb_to_gold_before is: 0.3426062165894862
", risk_ratio_tb_to_gold_before is," 0.3426062165894862
"
73768,value_ratio_reit_to_total is: -0.5016635189150795,value_ratio_reit_to_total is, -0.5016635189150795
73769, risk_ratio_reit_to_gold is: 0.4076099199607227, risk_ratio_reit_to_gold is, 0.4076099199607227
73770," risk_ratio_reit_to_gold_before is: 0.3724768443899446
", risk_ratio_reit_to_gold_before is," 0.3724768443899446
"
73771,delta_gold is: 1.024322096496205,delta_gold is, 1.024322096496205
73772, delta_tb is: 1.0121443857964536, delta_tb is, 1.0121443857964536
73773," delta_reit is: 1.0224616406776
", delta_reit is," 1.0224616406776
"
73774,delta_gold_risk is: 0.984959294492144,delta_gold_risk is, 0.984959294492144
73775, delta_tb_risk is: 1.028219207283788, delta_tb_risk is, 1.028219207283788
73776," delta_reit_risk is: 1.0255983011402967
", delta_reit_risk is," 1.0255983011402967
"
73777,"collateral_ratio_tranche_gold is: 0.9533095243663314
",collateral_ratio_tranche_gold is," 0.9533095243663314
"
73778,"collateral_ratio_tranche_tb is: 0.25967568522725737
",collateral_ratio_tranche_tb is," 0.25967568522725737
"
73779,"collateral_ratio_tranche_reit is: 0.13928160508012213
",collateral_ratio_tranche_reit is," 0.13928160508012213
"
73780,Total plot size is: 158353041.98614162,Total plot size is, 158353041.98614162
73781, plot size of gold is: 109427450.73118812, plot size of gold is, 109427450.73118812
73782, plot size of TB is: 31873342.31450525, plot size of TB is, 31873342.31450525
73783," plot size of REIT is: 17052248.940448247
", plot size of REIT is," 17052248.940448247
"
73784,"collateral ratio is: 1.358787382635193
",collateral ratio is," 1.358787382635193
"
73785,S_gtbcps_0 is: 0.9994843919955176,S_gtbcps_0 is, 0.9994843919955176
73786,T is: 0.0027397260273972603,T is, 0.0027397260273972603
73787,t is: 0.0,t is, 0.0
73788,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
73789,"stdev_gtbcps is: 0.010042156163812946
",stdev_gtbcps is," 0.010042156163812946
"
73790,predicted price of GTBCPS is: 0.9994865251027073,predicted price of GTBCPS is, 0.9994865251027073
73791," actual price is: 0.9994843919955176
", actual price is," 0.9994843919955176
"
73792,predicted amount of GTBCPS is: 116599841.95842431,predicted amount of GTBCPS is, 116599841.95842431
73793," actual amount is: 116600090.80669366
", actual amount is," 116600090.80669366
"
73794,plot sizes of gold is: 109427450.73118812,plot sizes of gold is, 109427450.73118812
73795, plot sizes of tb is: 31873342.31450525 , plot sizes of tb is, 31873342.31450525 
73796, plot sizes of reit is: 17052248.940448247, plot sizes of reit is, 17052248.940448247
73797," plot sizes of total is: 158353041.98614162.
", plot sizes of total is," 158353041.98614162.
"
73798,predicted stdevs of gold is: 0.009846715465810212,predicted stdevs of gold is, 0.009846715465810212
73799, predicted stdevs of tb is: 0.002943718158004788, predicted stdevs of tb is, 0.002943718158004788
73800, predicted stdevs of reit is: 0.024564435463969057, predicted stdevs of reit is, 0.024564435463969057
73801," predicted stdevs of GTBCPS is: 0.010042156163812946.
", predicted stdevs of GTBCPS is," 0.010042156163812946.
"
73802,total_value_of_collaterals is: 158353135.95076957,total_value_of_collaterals is, 158353135.95076957
73803, createdtionValue_gold is: -233.54108085423675, createdtionValue_gold is, -233.54108085423675
73804, createdValue_tb is: -68.02434296351437, createdValue_tb is, -68.02434296351437
73805," createdValue_reit is: -36.39304305989884
", createdValue_reit is," -36.39304305989884
"
73806,plotValue_gold_after_creation is: 109427770.20933388,plotValue_gold_after_creation is, 109427770.20933388
73807, plotValue_tb_after_creation  is: 31873416.630705506, plotValue_tb_after_creation  is, 31873416.630705506
73808, plotValue_reit_after_creation  is: 17052287.069197048, plotValue_reit_after_creation  is, 17052287.069197048
73809,"total_value_after_creation is: 158353473.90923643
",total_value_after_creation is," 158353473.90923643
"
73810,total_amount_gtncps_before_creation is: 116600090.80669366,total_amount_gtncps_before_creation is, 116600090.80669366
73811,creation_amount_gtbcps is: -248.84826934337616,creation_amount_gtbcps is, -248.84826934337616
73812,"total_amount_gtbcps_new is: 116599841.95842431
",total_amount_gtbcps_new is," 116599841.95842431
"
73813,payout of tranche of gold is: 85.9370649219939,payout of tranche of gold is, 85.9370649219939
73814, payout of tranche of Treausry Bill Option is: 6.291857291028373, payout of tranche of Treausry Bill Option is, 6.291857291028373
73815," payout of tranche of Collar of REIT is: 1.7357057413991566
", payout of tranche of Collar of REIT is," 1.7357057413991566
"
73816,Collateral size of tranche of gold is: 109427770.20933388,Collateral size of tranche of gold is, 109427770.20933388
73817, collateral size of tranche of Treausry Bill Option is: 31873416.630705506, collateral size of tranche of Treausry Bill Option is, 31873416.630705506
73818," collateral size of tranche of Collar of REIT is: 17052287.069197048
", collateral size of tranche of Collar of REIT is," 17052287.069197048
"
73819,Collateral ratio of tranche of gold is: 0.9389700019194122,Collateral ratio of tranche of gold is, 0.9389700019194122
73820, collateral ratio of tranche of Treausry Bill Option is: 0.273497138958964, collateral ratio of tranche of Treausry Bill Option is, 0.273497138958964
73821," collateral ratio of tranche of Collar of REIT is: 0.14632104804351184
", collateral ratio of tranche of Collar of REIT is," 0.14632104804351184
"
73822,"date is: 2023-03-14 00:00:00
",date is, 2023-03-14 00
73823,current price of gold is: 1904.01,current price of gold is, 1904.01
73824," predicted price of gold is: 1900.6164205317993
", predicted price of gold is," 1900.6164205317993
"
73825,current price of tb is: 90.26171875,current price of tb is, 90.26171875
73826, current price of tb option is: 4.234588831009329, current price of tb option is, 4.234588831009329
73827," predicted price of tb is: 90.53592830444656
", predicted price of tb is," 90.53592830444656
"
73828,current price of reit is: 48.65,current price of reit is, 48.65
73829, current price of reit option is: 4.731673807064993, current price of reit option is, 4.731673807064993
73830," predicted price of reit is: 49.31074126165713
", predicted price of reit is," 49.31074126165713
"
73831,value_ratio_gold_to_total is: -0.5214766957565709,value_ratio_gold_to_total is, -0.5214766957565709
73832, risk_ratio_to_gold is: 0.5558029697188691, risk_ratio_to_gold is, 0.5558029697188691
73833," risk_ratio_to_gold_before is: 0.5592517686593509
", risk_ratio_to_gold_before is," 0.5592517686593509
"
73834,value_ratio_tb_to_total is: 0.6928475687433304,value_ratio_tb_to_total is, 0.6928475687433304
73835, risk_ratio_tb_to_gold is: 0.3822903031069641, risk_ratio_tb_to_gold is, 0.3822903031069641
73836," risk_ratio_tb_to_gold_before is: 0.3804934997159274
", risk_ratio_tb_to_gold_before is," 0.3804934997159274
"
73837,value_ratio_reit_to_total is: 0.8286291270132404,value_ratio_reit_to_total is, 0.8286291270132404
73838, risk_ratio_reit_to_gold is: 0.41690843184367915, risk_ratio_reit_to_gold is, 0.41690843184367915
73839," risk_ratio_reit_to_gold_before is: 0.4076099199607227
", risk_ratio_reit_to_gold_before is," 0.4076099199607227
"
73840,delta_gold is: 0.9949365104248314,delta_gold is, 0.9949365104248314
73841, delta_tb is: 0.9941936694552718, delta_tb is, 0.9941936694552718
73842," delta_reit is: 0.998400827189956
", delta_reit is," 0.998400827189956
"
73843,delta_gold_risk is: 0.9977881705765534,delta_gold_risk is, 0.9977881705765534
73844, delta_tb_risk is: 1.0013015659917317, delta_tb_risk is, 1.0013015659917317
73845," delta_reit_risk is: 1.006605886866168
", delta_reit_risk is," 1.006605886866168
"
73846,"collateral_ratio_tranche_gold is: 0.9362864430067136
",collateral_ratio_tranche_gold is," 0.9362864430067136
"
73847,"collateral_ratio_tranche_tb is: 0.27293769370041543
",collateral_ratio_tranche_tb is," 0.27293769370041543
"
73848,"collateral_ratio_tranche_reit is: 0.14586694969404587
",collateral_ratio_tranche_reit is," 0.14586694969404587
"
73849,Total plot size is: 157587050.3891697,Total plot size is, 157587050.3891697
73850, plot size of gold is: 108873683.83564498, plot size of gold is, 108873683.83564498
73851, plot size of TB is: 31688349.03815779, plot size of TB is, 31688349.03815779
73852," plot size of REIT is: 17025017.515366923
", plot size of REIT is," 17025017.515366923
"
73853,"collateral ratio is: 1.3522146025728994
",collateral ratio is," 1.3522146025728994
"
73854,S_gtbcps_0 is: 0.9994865251027073,S_gtbcps_0 is, 0.9994865251027073
73855,T is: 0.0027397260273972603,T is, 0.0027397260273972603
73856,t is: 0.0,t is, 0.0
73857,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
73858,"stdev_gtbcps is: 0.010237653195322953
",stdev_gtbcps is," 0.010237653195322953
"
73859,predicted price of GTBCPS is: 0.9995005327859605,predicted price of GTBCPS is, 0.9995005327859605
73860," actual price is: 0.9994865251027073
", actual price is," 0.9994865251027073
"
73861,predicted amount of GTBCPS is: 116598207.84858651,predicted amount of GTBCPS is, 116598207.84858651
73862," actual amount is: 116599841.95842431
", actual amount is," 116599841.95842431
"
73863,plot sizes of gold is: 108873683.83564498,plot sizes of gold is, 108873683.83564498
73864, plot sizes of tb is: 31688349.03815779 , plot sizes of tb is, 31688349.03815779 
73865, plot sizes of reit is: 17025017.515366923, plot sizes of reit is, 17025017.515366923
73866," plot sizes of total is: 157587050.3891697.
", plot sizes of total is," 157587050.3891697.
"
73867,predicted stdevs of gold is: 0.01011323827497091,predicted stdevs of gold is, 0.01011323827497091
73868, predicted stdevs of tb is: 0.0030085638127903707, predicted stdevs of tb is, 0.0030085638127903707
73869, predicted stdevs of reit is: 0.024488646949989257, predicted stdevs of reit is, 0.024488646949989257
73870," predicted stdevs of GTBCPS is: 0.010237653195322953.
", predicted stdevs of GTBCPS is," 0.010237653195322953.
"
73871,total_value_of_collaterals is: 157587669.81441712,total_value_of_collaterals is, 157587669.81441712
73872, createdtionValue_gold is: -1525.8594713898647, createdtionValue_gold is, -1525.8594713898647
73873, createdValue_tb is: -444.1090014875967, createdValue_tb is, -444.1090014875967
73874," createdValue_reit is: -238.6037368615284
", createdValue_reit is," -238.6037368615284
"
73875,plotValue_gold_after_creation is: 108875773.89187072,plotValue_gold_after_creation is, 108875773.89187072
73876, plotValue_tb_after_creation  is: 31688836.44656009, plotValue_tb_after_creation  is, 31688836.44656009
73877, plotValue_reit_after_creation  is: 17025268.048196055, plotValue_reit_after_creation  is, 17025268.048196055
73878,"total_value_after_creation is: 157589878.38662687
",total_value_after_creation is," 157589878.38662687
"
73879,total_amount_gtncps_before_creation is: 116599841.95842431,total_amount_gtncps_before_creation is, 116599841.95842431
73880,creation_amount_gtbcps is: -1634.1098378002644,creation_amount_gtbcps is, -1634.1098378002644
73881,"total_amount_gtbcps_new is: 116598207.84858651
",total_amount_gtbcps_new is," 116598207.84858651
"
73882,payout of tranche of gold is: 564.196754356202,payout of tranche of gold is, 564.196754356202
73883, payout of tranche of Treausry Bill Option is: 43.29940080831085, payout of tranche of Treausry Bill Option is, 43.29940080831085
73884," payout of tranche of Collar of REIT is: 11.929092269787484
", payout of tranche of Collar of REIT is," 11.929092269787484
"
73885,Collateral size of tranche of gold is: 108875773.89187072,Collateral size of tranche of gold is, 108875773.89187072
73886, collateral size of tranche of Treausry Bill Option is: 31688836.44656009, collateral size of tranche of Treausry Bill Option is, 31688836.44656009
73887," collateral size of tranche of Collar of REIT is: 17025268.048196055
", collateral size of tranche of Collar of REIT is," 17025268.048196055
"
73888,Collateral ratio of tranche of gold is: 0.9342223721427813,Collateral ratio of tranche of gold is, 0.9342223721427813
73889, collateral ratio of tranche of Treausry Bill Option is: 0.27191007601885275, collateral ratio of tranche of Treausry Bill Option is, 0.27191007601885275
73890," collateral ratio of tranche of Collar of REIT is: 0.14608746954257015
", collateral ratio of tranche of Collar of REIT is," 0.14608746954257015
"
73891,"date is: 2023-03-15 00:00:00
",date is, 2023-03-15 00
73892,current price of gold is: 1918.58,current price of gold is, 1918.58
73893," predicted price of gold is: 1914.6798794125593
", predicted price of gold is," 1914.6798794125593
"
73894,current price of tb is: 91.03125,current price of tb is, 91.03125
73895, current price of tb option is: 4.241903112217568, current price of tb option is, 4.241903112217568
73896," predicted price of tb is: 91.29790620082619
", predicted price of tb is," 91.29790620082619
"
73897,current price of reit is: 48.5,current price of reit is, 48.5
73898, current price of reit option is: 4.813466639881973, current price of reit option is, 4.813466639881973
73899," predicted price of reit is: 49.20314245796361
", predicted price of reit is," 49.20314245796361
"
73900,value_ratio_gold_to_total is: -0.6367494099408696,value_ratio_gold_to_total is, -0.6367494099408696
73901, risk_ratio_to_gold is: 0.5527221057144392, risk_ratio_to_gold is, 0.5527221057144392
73902," risk_ratio_to_gold_before is: 0.5558029697188691
", risk_ratio_to_gold_before is," 0.5558029697188691
"
73903,value_ratio_tb_to_total is: 0.7360855691254324,value_ratio_tb_to_total is, 0.7360855691254324
73904, risk_ratio_tb_to_gold is: 0.3925988279581433, risk_ratio_tb_to_gold is, 0.3925988279581433
73905," risk_ratio_tb_to_gold_before is: 0.3822903031069641
", risk_ratio_tb_to_gold_before is," 0.3822903031069641
"
73906,value_ratio_reit_to_total is: 0.9006638408154372,value_ratio_reit_to_total is, 0.9006638408154372
73907, risk_ratio_reit_to_gold is: 0.41662861140293816, risk_ratio_reit_to_gold is, 0.41662861140293816
73908," risk_ratio_reit_to_gold_before is: 0.41690843184367915
", risk_ratio_reit_to_gold_before is," 0.41690843184367915
"
73909,delta_gold is: 1.0076522707338722,delta_gold is, 1.0076522707338722
73910, delta_tb is: 1.0082209088491871, delta_tb is, 1.0082209088491871
73911," delta_reit is: 0.9987222737258196
", delta_reit is," 0.9987222737258196
"
73912,delta_gold_risk is: 0.998019759529713,delta_gold_risk is, 0.998019759529713
73913, delta_tb_risk is: 1.0074575686655753, delta_tb_risk is, 1.0074575686655753
73914," delta_reit_risk is: 0.9998025133915135
", delta_reit_risk is," 0.9998025133915135
"
73915,"collateral_ratio_tranche_gold is: 0.9432391349682807
",collateral_ratio_tranche_gold is," 0.9432391349682807
"
73916,"collateral_ratio_tranche_tb is: 0.27004960676958056
",collateral_ratio_tranche_tb is," 0.27004960676958056
"
73917,"collateral_ratio_tranche_reit is: 0.14482141620701575
",collateral_ratio_tranche_reit is," 0.14482141620701575
"
73918,Total plot size is: 158661782.68846115,Total plot size is, 158661782.68846115
73919, plot size of gold is: 109708920.79005118, plot size of gold is, 109708920.79005118
73920, plot size of TB is: 31949347.48252406, plot size of TB is, 31949347.48252406
73921," plot size of REIT is: 17003514.41588591
", plot size of REIT is," 17003514.41588591
"
73922,"collateral ratio is: 1.3614366084761111
",collateral ratio is," 1.3614366084761111
"
73923,S_gtbcps_0 is: 0.9995005327859605,S_gtbcps_0 is, 0.9995005327859605
73924,T is: 0.0027397260273972603,T is, 0.0027397260273972603
73925,t is: 0.0,t is, 0.0
73926,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
73927,"stdev_gtbcps is: 0.010243398026004605
",stdev_gtbcps is," 0.010243398026004605
"
73928,predicted price of GTBCPS is: 0.9995012927929939,predicted price of GTBCPS is, 0.9995012927929939
73929," actual price is: 0.9995005327859605
", actual price is," 0.9995005327859605
"
73930,predicted amount of GTBCPS is: 116598119.18891323,predicted amount of GTBCPS is, 116598119.18891323
73931," actual amount is: 116598207.84858651
", actual amount is," 116598207.84858651
"
73932,plot sizes of gold is: 109708920.79005118,plot sizes of gold is, 109708920.79005118
73933, plot sizes of tb is: 31949347.48252406 , plot sizes of tb is, 31949347.48252406 
73934, plot sizes of reit is: 17003514.41588591, plot sizes of reit is, 17003514.41588591
73935," plot sizes of total is: 158661782.68846112.
", plot sizes of total is," 158661782.68846112.
"
73936,predicted stdevs of gold is: 0.010119201527604078,predicted stdevs of gold is, 0.010119201527604078
73937, predicted stdevs of tb is: 0.0030890131109412564, predicted stdevs of tb is, 0.0030890131109412564
73938, predicted stdevs of reit is: 0.024487711734130047, predicted stdevs of reit is, 0.024487711734130047
73939," predicted stdevs of GTBCPS is: 0.010243398026004605.
", predicted stdevs of GTBCPS is," 0.010243398026004605.
"
73940,total_value_of_collaterals is: 158661816.28314626,total_value_of_collaterals is, 158661816.28314626
73941, createdtionValue_gold is: -83.42124090868805, createdtionValue_gold is, -83.42124090868805
73942, createdValue_tb is: -24.29386455892593, createdValue_tb is, -24.29386455892593
73943," createdValue_reit is: -12.929248771298026
", createdValue_reit is," -12.929248771298026
"
73944,plotValue_gold_after_creation is: 109709034.84847109,plotValue_gold_after_creation is, 109709034.84847109
73945, plotValue_tb_after_creation  is: 31949374.097858377, plotValue_tb_after_creation  is, 31949374.097858377
73946, plotValue_reit_after_creation  is: 17003527.981171034, plotValue_reit_after_creation  is, 17003527.981171034
73947,"total_value_after_creation is: 158661936.92750052
",total_value_after_creation is," 158661936.92750052
"
73948,total_amount_gtncps_before_creation is: 116598207.84858651,total_amount_gtncps_before_creation is, 116598207.84858651
73949,creation_amount_gtbcps is: -88.65967328846455,creation_amount_gtbcps is, -88.65967328846455
73950,"total_amount_gtbcps_new is: 116598119.18891323
",total_amount_gtbcps_new is," 116598119.18891323
"
73951,payout of tranche of gold is: 30.637179006557794,payout of tranche of gold is, 30.637179006557794
73952, payout of tranche of Treausry Bill Option is: 2.3214697570179044, payout of tranche of Treausry Bill Option is, 2.3214697570179044
73953," payout of tranche of Collar of REIT is: 0.6360363497388477
", payout of tranche of Collar of REIT is," 0.6360363497388477
"
73954,Collateral size of tranche of gold is: 109709034.84847109,Collateral size of tranche of gold is, 109709034.84847109
73955, collateral size of tranche of Treausry Bill Option is: 31949374.097858377, collateral size of tranche of Treausry Bill Option is, 31949374.097858377
73956," collateral size of tranche of Collar of REIT is: 17003527.981171034
", collateral size of tranche of Collar of REIT is," 17003527.981171034
"
73957,Collateral ratio of tranche of gold is: 0.9413847507552378,Collateral ratio of tranche of gold is, 0.9413847507552378
73958, collateral ratio of tranche of Treausry Bill Option is: 0.27414928600401783, collateral ratio of tranche of Treausry Bill Option is, 0.27414928600401783
73959," collateral ratio of tranche of Collar of REIT is: 0.14590285998434774
", collateral ratio of tranche of Collar of REIT is," 0.14590285998434774
"
73960,"date is: 2023-03-16 00:00:00
",date is, 2023-03-16 00
73961,current price of gold is: 1919.52,current price of gold is, 1919.52
73962," predicted price of gold is: 1916.5654678683693
", predicted price of gold is," 1916.5654678683693
"
73963,current price of tb is: 90.50390625,current price of tb is, 90.50390625
73964, current price of tb option is: 4.239735131633674, current price of tb option is, 4.239735131633674
73965," predicted price of tb is: 90.772799833477
", predicted price of tb is," 90.772799833477
"
73966,current price of reit is: 49.7,current price of reit is, 49.7
73967, current price of reit option is: 4.671763605502896, current price of reit option is, 4.671763605502896
73968," predicted price of reit is: 50.326044523393776
", predicted price of reit is," 50.326044523393776
"
73969,value_ratio_gold_to_total is: -0.4311986601760364,value_ratio_gold_to_total is, -0.4311986601760364
73970, risk_ratio_to_gold is: 0.5430563161078675, risk_ratio_to_gold is, 0.5430563161078675
73971," risk_ratio_to_gold_before is: 0.5527221057144392
", risk_ratio_to_gold_before is," 0.5527221057144392
"
73972,value_ratio_tb_to_total is: 0.6580110063361939,value_ratio_tb_to_total is, 0.6580110063361939
73973, risk_ratio_tb_to_gold is: 0.4024254560376293, risk_ratio_tb_to_gold is, 0.4024254560376293
73974," risk_ratio_tb_to_gold_before is: 0.3925988279581433
", risk_ratio_tb_to_gold_before is," 0.3925988279581433
"
73975,value_ratio_reit_to_total is: 0.7731876538398424,value_ratio_reit_to_total is, 0.7731876538398424
73976, risk_ratio_reit_to_gold is: 0.4390041900938955, risk_ratio_reit_to_gold is, 0.4390041900938955
73977," risk_ratio_reit_to_gold_before is: 0.41662861140293816
", risk_ratio_reit_to_gold_before is," 0.41662861140293816
"
73978,delta_gold is: 1.0004899456889993,delta_gold is, 1.0004899456889993
73979, delta_tb is: 0.99444217270777, delta_tb is, 0.99444217270777
73980," delta_reit is: 1.0198504624126101
", delta_reit is," 1.0198504624126101
"
73981,delta_gold_risk is: 0.9937749391401082,delta_gold_risk is, 0.9937749391401082
73982, delta_tb_risk is: 1.007056323674991, delta_tb_risk is, 1.007056323674991
73983," delta_reit_risk is: 1.0157949504272668
", delta_reit_risk is," 1.0157949504272668
"
73984,"collateral_ratio_tranche_gold is: 0.9477457531486141
",collateral_ratio_tranche_gold is," 0.9477457531486141
"
73985,"collateral_ratio_tranche_tb is: 0.27058278557197074
",collateral_ratio_tranche_tb is," 0.27058278557197074
"
73986,"collateral_ratio_tranche_reit is: 0.1464136353344377
",collateral_ratio_tranche_reit is," 0.1464136353344377
"
73987,Total plot size is: 158875647.18591005,Total plot size is, 158875647.18591005
73988, plot size of gold is: 109762786.31713937, plot size of gold is, 109762786.31713937
73989, plot size of TB is: 31771804.994527634, plot size of TB is, 31771804.994527634
73990," plot size of REIT is: 17341055.874243036
", plot size of REIT is," 17341055.874243036
"
73991,"collateral ratio is: 1.3632717256111053
",collateral ratio is," 1.3632717256111053
"
73992,S_gtbcps_0 is: 0.9995012927929939,S_gtbcps_0 is, 0.9995012927929939
73993,T is: 0.0027397260273972603,T is, 0.0027397260273972603
73994,t is: 0.0,t is, 0.0
73995,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
73996,"stdev_gtbcps is: 0.010242375420838931
",stdev_gtbcps is," 0.010242375420838931
"
73997,predicted price of GTBCPS is: 0.9995084180280446,predicted price of GTBCPS is, 0.9995084180280446
73998," actual price is: 0.9995012927929939
", actual price is," 0.9995012927929939
"
73999,predicted amount of GTBCPS is: 116597287.99130578,predicted amount of GTBCPS is, 116597287.99130578
74000," actual amount is: 116598119.18891323
", actual amount is," 116598119.18891323
"
74001,plot sizes of gold is: 109762786.31713937,plot sizes of gold is, 109762786.31713937
74002, plot sizes of tb is: 31771804.994527634 , plot sizes of tb is, 31771804.994527634 
74003, plot sizes of reit is: 17341055.874243036, plot sizes of reit is, 17341055.874243036
74004," plot sizes of total is: 158875647.18591005.
", plot sizes of total is," 158875647.18591005.
"
74005,predicted stdevs of gold is: 0.010029403534864981,predicted stdevs of gold is, 0.010029403534864981
74006, predicted stdevs of tb is: 0.003144997030739285, predicted stdevs of tb is, 0.003144997030739285
74007, predicted stdevs of reit is: 0.024594033797304484, predicted stdevs of reit is, 0.024594033797304484
74008," predicted stdevs of GTBCPS is: 0.010242375420838931.
", predicted stdevs of GTBCPS is," 0.010242375420838931.
"
74009,total_value_of_collaterals is: 158875961.8449808,total_value_of_collaterals is, 158875961.8449808
74010, createdtionValue_gold is: -782.4779245211828, createdtionValue_gold is, -782.4779245211828
74011, createdValue_tb is: -226.49468673070712, createdValue_tb is, -226.49468673070712
74012," createdValue_reit is: -123.62079328388769
", createdValue_reit is," -123.62079328388769
"
74013,plotValue_gold_after_creation is: 109763855.77758026,plotValue_gold_after_creation is, 109763855.77758026
74014, plotValue_tb_after_creation  is: 31772053.050455786, plotValue_tb_after_creation  is, 31772053.050455786
74015, plotValue_reit_after_creation  is: 17341185.610349286, plotValue_reit_after_creation  is, 17341185.610349286
74016,"total_value_after_creation is: 158877094.43838534
",total_value_after_creation is," 158877094.43838534
"
74017,total_amount_gtncps_before_creation is: 116598119.18891323,total_amount_gtncps_before_creation is, 116598119.18891323
74018,creation_amount_gtbcps is: -831.1976074427366,creation_amount_gtbcps is, -831.1976074427366
74019,"total_amount_gtbcps_new is: 116597287.99130578
",total_amount_gtbcps_new is," 116597287.99130578
"
74020,payout of tranche of gold is: 286.9825163672585,payout of tranche of gold is, 286.9825163672585
74021, payout of tranche of Treausry Bill Option is: 21.561241421852394, payout of tranche of Treausry Bill Option is, 21.561241421852394
74022," payout of tranche of Collar of REIT is: 6.115312966045278
", payout of tranche of Collar of REIT is," 6.115312966045278
"
74023,Collateral size of tranche of gold is: 109763855.77758026,Collateral size of tranche of gold is, 109763855.77758026
74024, collateral size of tranche of Treausry Bill Option is: 31772053.050455786, collateral size of tranche of Treausry Bill Option is, 31772053.050455786
74025," collateral size of tranche of Collar of REIT is: 17341185.610349286
", collateral size of tranche of Collar of REIT is," 17341185.610349286
"
74026,Collateral ratio of tranche of gold is: 0.9418491568471831,Collateral ratio of tranche of gold is, 0.9418491568471831
74027, collateral ratio of tranche of Treausry Bill Option is: 0.27262600393259834, collateral ratio of tranche of Treausry Bill Option is, 0.27262600393259834
74028," collateral ratio of tranche of Collar of REIT is: 0.14879926484118666
", collateral ratio of tranche of Collar of REIT is," 0.14879926484118666
"
74029,"date is: 2023-03-17 00:00:00
",date is, 2023-03-17 00
74030,current price of gold is: 1989.25,current price of gold is, 1989.25
74031," predicted price of gold is: 1977.510745142368
", predicted price of gold is," 1977.510745142368
"
74032,current price of tb is: 91.26171875,current price of tb is, 91.26171875
74033, current price of tb option is: 4.250108982120734, current price of tb option is, 4.250108982120734
74034," predicted price of tb is: 91.51989761140813
", predicted price of tb is," 91.51989761140813
"
74035,current price of reit is: 50.1,current price of reit is, 50.1
74036, current price of reit option is: 4.729340549802977, current price of reit option is, 4.729340549802977
74037," predicted price of reit is: 50.52583313827607
", predicted price of reit is," 50.52583313827607
"
