,string,name,value
102193,value_ratio_tb_to_total is: 0.22793895998650196,value_ratio_tb_to_total is, 0.22793895998650196
102194, risk_ratio_tb_to_gold is: 0.05615473645380351, risk_ratio_tb_to_gold is, 0.05615473645380351
102195," risk_ratio_tb_to_gold_before is: 0.05779091009633478
", risk_ratio_tb_to_gold_before is," 0.05779091009633478
"
102196,value_ratio_reit_to_total is: 0.3549215886763854,value_ratio_reit_to_total is, 0.3549215886763854
102197, risk_ratio_reit_to_gold is: 0.042359481458623977, risk_ratio_reit_to_gold is, 0.042359481458623977
102198," risk_ratio_reit_to_gold_before is: 0.04439065701995471
", risk_ratio_reit_to_gold_before is," 0.04439065701995471
"
102199,delta_gold is: 0.9892549574457334,delta_gold is, 0.9892549574457334
102200, delta_tb is: 1.0005801839929753, delta_tb is, 1.0005801839929753
102201," delta_reit is: 1.0008956293067128
", delta_reit is," 1.0008956293067128
"
102202,delta_gold_risk is: 1.0015880945645883,delta_gold_risk is, 1.0015880945645883
102203, delta_tb_risk is: 0.998453216390012, delta_tb_risk is, 0.998453216390012
102204," delta_reit_risk is: 0.9980551572846059
", delta_reit_risk is," 0.9980551572846059
"
102205,"collateral_ratio_tranche_gold is: 1.1246084471184101
",collateral_ratio_tranche_gold is," 1.1246084471184101
"
102206,"collateral_ratio_tranche_tb is: 0.25309257690119885
",collateral_ratio_tranche_tb is," 0.25309257690119885
"
102207,"collateral_ratio_tranche_reit is: 0.09566835064833897
",collateral_ratio_tranche_reit is," 0.09566835064833897
"
102208,Total plot size is: 184909842.64180234,Total plot size is, 184909842.64180234
102209, plot size of gold is: 141607450.28835273, plot size of gold is, 141607450.28835273
102210, plot size of TB is: 31427582.247402318, plot size of TB is, 31427582.247402318
102211," plot size of REIT is: 11874810.10604731
", plot size of REIT is," 11874810.10604731
"
102212,"collateral ratio is: 1.47079908686911
",collateral ratio is," 1.47079908686911
"
102213,S_gtbcps_0 is: 1.0009227192141632,S_gtbcps_0 is, 1.0009227192141632
102214,T is: 0.0027397260273972603,T is, 0.0027397260273972603
102215,t is: 0.0,t is, 0.0
102216,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
102217,"stdev_gtbcps is: 0.008448732108108153
",stdev_gtbcps is," 0.008448732108108153
"
102218,predicted price of GTBCPS is: 1.0009239817274038,predicted price of GTBCPS is, 1.0009239817274038
102219," actual price is: 1.0009227192141632
", actual price is," 1.0009227192141632
"
102220,predicted amount of GTBCPS is: 125604610.91857913,predicted amount of GTBCPS is, 125604610.91857913
102221," actual amount is: 125604769.3498759
", actual amount is," 125604769.3498759
"
102222,plot sizes of gold is: 141607450.28835273,plot sizes of gold is, 141607450.28835273
102223, plot sizes of tb is: 31427582.247402318 , plot sizes of tb is, 31427582.247402318 
102224, plot sizes of reit is: 11874810.10604731, plot sizes of reit is, 11874810.10604731
102225," plot sizes of total is: 184909842.64180234.
", plot sizes of total is," 184909842.64180234.
"
102226,predicted stdevs of gold is: 0.009747041310067005,predicted stdevs of gold is, 0.009747041310067005
102227, predicted stdevs of tb is: 0.0005119748001102885, predicted stdevs of tb is, 0.0005119748001102885
102228, predicted stdevs of reit is: 0.013971585670716003, predicted stdevs of reit is, 0.013971585670716003
102229," predicted stdevs of GTBCPS is: 0.008448732108108153.
", predicted stdevs of GTBCPS is," 0.008448732108108153.
"
102230,total_value_of_collaterals is: 184909906.61574855,total_value_of_collaterals is, 184909906.61574855
102231, createdtionValue_gold is: -178.6165447023573, createdtionValue_gold is, -178.6165447023573
102232, createdValue_tb is: -39.64116465067195, createdValue_tb is, -39.64116465067195
102233," createdValue_reit is: -14.97828473772191
", createdValue_reit is," -14.97828473772191
"
102234,plotValue_gold_after_creation is: 141607689.62571388,plotValue_gold_after_creation is, 141607689.62571388
102235, plotValue_tb_after_creation  is: 31427624.7455597, plotValue_tb_after_creation  is, 31427624.7455597
102236, plotValue_reit_after_creation  is: 11874825.480469052, plotValue_reit_after_creation  is, 11874825.480469052
102237,"total_value_after_creation is: 184910139.85174263
",total_value_after_creation is," 184910139.85174263
"
102238,total_amount_gtncps_before_creation is: 125604769.3498759,total_amount_gtncps_before_creation is, 125604769.3498759
102239,creation_amount_gtbcps is: -158.4312967658043,creation_amount_gtbcps is, -158.4312967658043
102240,"total_amount_gtbcps_new is: 125604610.91857913
",total_amount_gtbcps_new is," 125604610.91857913
"
102241,payout of tranche of gold is: 60.720816462743365,payout of tranche of gold is, 60.720816462743365
102242, payout of tranche of Treausry Bill Option is: 2.856992731535077, payout of tranche of Treausry Bill Option is, 2.856992731535077
102243," payout of tranche of Collar of REIT is: 0.39613700428382453
", payout of tranche of Collar of REIT is," 0.39613700428382453
"
102244,Collateral size of tranche of gold is: 141607689.62571388,Collateral size of tranche of gold is, 141607689.62571388
102245, collateral size of tranche of Treausry Bill Option is: 31427624.7455597, collateral size of tranche of Treausry Bill Option is, 31427624.7455597
102246," collateral size of tranche of Collar of REIT is: 11874825.480469052
", collateral size of tranche of Collar of REIT is," 11874825.480469052
"
102247,Collateral ratio of tranche of gold is: 1.1263662058788035,Collateral ratio of tranche of gold is, 1.1263662058788035
102248, collateral ratio of tranche of Treausry Bill Option is: 0.24997946466044832, collateral ratio of tranche of Treausry Bill Option is, 0.24997946466044832
102249," collateral ratio of tranche of Collar of REIT is: 0.09445392518769044
", collateral ratio of tranche of Collar of REIT is," 0.09445392518769044
"
102250,"date is: 2025-01-28 00:00:00
",date is, 2025-01-28 00
102251,current price of gold is: 2763.51,current price of gold is, 2763.51
102252," predicted price of gold is: 2766.8066271760354
", predicted price of gold is," 2766.8066271760354
"
102253,current price of tb is: 96.59179688,current price of tb is, 96.59179688
102254, current price of tb option is: 4.144879746631637, current price of tb option is, 4.144879746631637
102255," predicted price of tb is: 96.95873599228825
", predicted price of tb is," 96.95873599228825
"
102256,current price of reit is: 32.1,current price of reit is, 32.1
102257, current price of reit option is: 6.6176118423334955, current price of reit option is, 6.6176118423334955
102258," predicted price of reit is: 32.60079658125702
", predicted price of reit is," 32.60079658125702
"
102259,value_ratio_gold_to_total is: 0.22085210150540752,value_ratio_gold_to_total is, 0.22085210150540752
102260, risk_ratio_to_gold is: 0.9103573396002353, risk_ratio_to_gold is, 0.9103573396002353
102261," risk_ratio_to_gold_before is: 0.9103204889786134
", risk_ratio_to_gold_before is," 0.9103204889786134
"
102262,value_ratio_tb_to_total is: 0.30226186444371,value_ratio_tb_to_total is, 0.30226186444371
102263, risk_ratio_tb_to_gold is: 0.05600712069948828, risk_ratio_tb_to_gold is, 0.05600712069948828
102264," risk_ratio_tb_to_gold_before is: 0.05615473645380351
", risk_ratio_tb_to_gold_before is," 0.05615473645380351
"
102265,value_ratio_reit_to_total is: 0.4768860340508825,value_ratio_reit_to_total is, 0.4768860340508825
102266, risk_ratio_reit_to_gold is: 0.042462630133881504, risk_ratio_reit_to_gold is, 0.042462630133881504
102267," risk_ratio_reit_to_gold_before is: 0.042359481458623977
", risk_ratio_reit_to_gold_before is," 0.042359481458623977
"
102268,delta_gold is: 1.0082822231384154,delta_gold is, 1.0082822231384154
102269, delta_tb is: 1.0000231119077343, delta_tb is, 1.0000231119077343
102270," delta_reit is: 1.0032848453578282
", delta_reit is," 1.0032848453578282
"
102271,delta_gold_risk is: 1.0000192902823555,delta_gold_risk is, 1.0000192902823555
102272, delta_tb_risk is: 0.9998602328340535, delta_tb_risk is, 0.9998602328340535
102273," delta_reit_risk is: 1.0000989569117875
", delta_reit_risk is," 1.0000989569117875
"
102274,"collateral_ratio_tranche_gold is: 1.1356731146764165
",collateral_ratio_tranche_gold is," 1.1356731146764165
"
102275,"collateral_ratio_tranche_tb is: 0.24796647311452572
",collateral_ratio_tranche_tb is," 0.24796647311452572
"
102276,"collateral_ratio_tranche_reit is: 0.0939764808969429
",collateral_ratio_tranche_reit is," 0.0939764808969429
"
102277,Total plot size is: 186122699.65305623,Total plot size is, 186122699.65305623
102278, plot size of gold is: 142780516.10930952, plot size of gold is, 142780516.10930952
102279, plot size of TB is: 31428351.097923126, plot size of TB is, 31428351.097923126
102280," plot size of REIT is: 11913832.445823591
", plot size of REIT is," 11913832.445823591
"
102281,"collateral ratio is: 1.4804463233772858
",collateral ratio is," 1.4804463233772858
"
102282,S_gtbcps_0 is: 1.0009239817274038,S_gtbcps_0 is, 1.0009239817274038
102283,T is: 0.0027397260273972603,T is, 0.0027397260273972603
102284,t is: 0.0,t is, 0.0
102285,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
102286,"stdev_gtbcps is: 0.008472870876501634
",stdev_gtbcps is," 0.008472870876501634
"
102287,predicted price of GTBCPS is: 1.0008958366952148,predicted price of GTBCPS is, 1.0008958366952148
102288," actual price is: 1.0009239817274038
", actual price is," 1.0009239817274038
"
102289,predicted amount of GTBCPS is: 125608142.9003177,predicted amount of GTBCPS is, 125608142.9003177
102290," actual amount is: 125604610.91857913
", actual amount is," 125604610.91857913
"
102291,plot sizes of gold is: 142780516.10930952,plot sizes of gold is, 142780516.10930952
102292, plot sizes of tb is: 31428351.097923126 , plot sizes of tb is, 31428351.097923126 
102293, plot sizes of reit is: 11913832.445823591, plot sizes of reit is, 11913832.445823591
102294," plot sizes of total is: 186122699.65305623.
", plot sizes of total is," 186122699.65305623.
"
102295,predicted stdevs of gold is: 0.009818006943625258,predicted stdevs of gold is, 0.009818006943625258
102296, predicted stdevs of tb is: 0.0005099606566916426, predicted stdevs of tb is, 0.0005099606566916426
102297, predicted stdevs of reit is: 0.013358109653606762, predicted stdevs of reit is, 0.013358109653606762
102298," predicted stdevs of GTBCPS is: 0.008472870876501634.
", predicted stdevs of GTBCPS is," 0.008472870876501634.
"
102299,total_value_of_collaterals is: 186121273.28096128,total_value_of_collaterals is, 186121273.28096128
102300, createdtionValue_gold is: 4014.8156733883548, createdtionValue_gold is, 4014.8156733883548
102301, createdValue_tb is: 883.732592497464, createdValue_tb is, 883.732592497464
102302," createdValue_reit is: 335.0052538804241
", createdValue_reit is," 335.0052538804241
"
102303,plotValue_gold_after_creation is: 142775189.08416104,plotValue_gold_after_creation is, 142775189.08416104
102304, plotValue_tb_after_creation  is: 31427367.594979566, plotValue_tb_after_creation  is, 31427367.594979566
102305, plotValue_reit_after_creation  is: 11913483.0483009, plotValue_reit_after_creation  is, 11913483.0483009
102306,"total_value_after_creation is: 186116039.7274415
",total_value_after_creation is," 186116039.7274415
"
102307,total_amount_gtncps_before_creation is: 125604610.91857913,total_amount_gtncps_before_creation is, 125604610.91857913
102308,creation_amount_gtbcps is: 3531.9817385673523,creation_amount_gtbcps is, 3531.9817385673523
102309,"total_amount_gtbcps_new is: 125608142.9003177
",total_amount_gtbcps_new is," 125608142.9003177
"
102310,payout of tranche of gold is: -1312.2094751008285,payout of tranche of gold is, -1312.2094751008285
102311, payout of tranche of Treausry Bill Option is: -99.77035106283988, payout of tranche of Treausry Bill Option is, -99.77035106283988
102312," payout of tranche of Collar of REIT is: -14.392268811193617
", payout of tranche of Collar of REIT is," -14.392268811193617
"
102313,Collateral size of tranche of gold is: 142775189.08416104,Collateral size of tranche of gold is, 142775189.08416104
102314, collateral size of tranche of Treausry Bill Option is: 31427367.594979566, collateral size of tranche of Treausry Bill Option is, 31427367.594979566
102315," collateral size of tranche of Collar of REIT is: 11913483.0483009
", collateral size of tranche of Collar of REIT is," 11913483.0483009
"
102316,Collateral ratio of tranche of gold is: 1.1356860171395797,Collateral ratio of tranche of gold is, 1.1356860171395797
102317, collateral ratio of tranche of Treausry Bill Option is: 0.24998476389399044, collateral ratio of tranche of Treausry Bill Option is, 0.24998476389399044
102318," collateral ratio of tranche of Collar of REIT is: 0.09476419677798008
", collateral ratio of tranche of Collar of REIT is," 0.09476419677798008
"
102319,"date is: 2025-02-03 00:00:00
",date is, 2025-02-03 00
102320,current price of gold is: 2815.21,current price of gold is, 2815.21
102321," predicted price of gold is: 2787.788392299396
", predicted price of gold is," 2787.788392299396
"
102322,current price of tb is: 96.6015625,current price of tb is, 96.6015625
102323, current price of tb option is: 4.14562588954523, current price of tb option is, 4.14562588954523
102324," predicted price of tb is: 96.96773064276279
", predicted price of tb is," 96.96773064276279
"
102325,current price of reit is: 32.1,current price of reit is, 32.1
102326, current price of reit option is: 6.62216458676194, current price of reit option is, 6.62216458676194
102327," predicted price of reit is: 32.50029107935213
", predicted price of reit is," 32.50029107935213
"
102328,value_ratio_gold_to_total is: 1.726001749116374,value_ratio_gold_to_total is, 1.726001749116374
102329, risk_ratio_to_gold is: 0.9110148130602437, risk_ratio_to_gold is, 0.9110148130602437
102330," risk_ratio_to_gold_before is: 0.9103573396002353
", risk_ratio_to_gold_before is," 0.9103573396002353
"
102331,value_ratio_tb_to_total is: -0.283986426924375,value_ratio_tb_to_total is, -0.283986426924375
102332, risk_ratio_tb_to_gold is: 0.05563416556571035, risk_ratio_tb_to_gold is, 0.05563416556571035
102333," risk_ratio_tb_to_gold_before is: 0.05600712069948828
", risk_ratio_tb_to_gold_before is," 0.05600712069948828
"
102334,value_ratio_reit_to_total is: -0.4420153221919989,value_ratio_reit_to_total is, -0.4420153221919989
102335, risk_ratio_reit_to_gold is: 0.04204282679936532, risk_ratio_reit_to_gold is, 0.04204282679936532
102336," risk_ratio_reit_to_gold_before is: 0.042462630133881504
", risk_ratio_reit_to_gold_before is," 0.042462630133881504
"
102337,delta_gold is: 1.0187080922450071,delta_gold is, 1.0187080922450071
102338, delta_tb is: 1.0001043489150685, delta_tb is, 1.0001043489150685
102339," delta_reit is: 1.0001175884619895
", delta_reit is," 1.0001175884619895
"
102340,delta_gold_risk is: 1.000344162553455,delta_gold_risk is, 1.000344162553455
102341, delta_tb_risk is: 0.9996468251714715, delta_tb_risk is, 0.9996468251714715
102342," delta_reit_risk is: 0.9995972965146365
", delta_reit_risk is," 0.9995972965146365
"
102343,"collateral_ratio_tranche_gold is: 1.1565345000428982
",collateral_ratio_tranche_gold is," 1.1565345000428982
"
102344,"collateral_ratio_tranche_tb is: 0.24550622516026438
",collateral_ratio_tranche_tb is," 0.24550622516026438
"
102345,"collateral_ratio_tranche_reit is: 0.0930723162126129
",collateral_ratio_tranche_reit is," 0.0930723162126129
"
102346,Total plot size is: 188791771.43498695,Total plot size is, 188791771.43498695
102347, plot size of gold is: 145446240.49184588, plot size of gold is, 145446240.49184588
102348, plot size of TB is: 31430647.00669156, plot size of TB is, 31430647.00669156
102349," plot size of REIT is: 11914883.936449487
", plot size of REIT is," 11914883.936449487
"
102350,"collateral ratio is: 1.5016764984916326
",collateral ratio is," 1.5016764984916326
"
102351,S_gtbcps_0 is: 1.0008958366952148,S_gtbcps_0 is, 1.0008958366952148
102352,T is: 0.0027397260273972603,T is, 0.0027397260273972603
102353,t is: 0.0,t is, 0.0
102354,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
102355,"stdev_gtbcps is: 0.008510718112954846
",stdev_gtbcps is," 0.008510718112954846
"
102356,predicted price of GTBCPS is: 1.0009016336088106,predicted price of GTBCPS is, 1.0009016336088106
102357," actual price is: 1.0008958366952148
", actual price is," 1.0008958366952148
"
102358,predicted amount of GTBCPS is: 125747802.51167934,predicted amount of GTBCPS is, 125747802.51167934
102359," actual amount is: 125608142.9003177
", actual amount is," 125608142.9003177
"
102360,plot sizes of gold is: 145446240.49184588,plot sizes of gold is, 145446240.49184588
102361, plot sizes of tb is: 31430647.00669156 , plot sizes of tb is, 31430647.00669156 
102362, plot sizes of reit is: 11914883.936449487, plot sizes of reit is, 11914883.936449487
102363," plot sizes of total is: 188791771.43498692.
", plot sizes of total is," 188791771.43498692.
"
102364,predicted stdevs of gold is: 0.009844493108378186,predicted stdevs of gold is, 0.009844493108378186
102365, predicted stdevs of tb is: 0.000507301562671566, predicted stdevs of tb is, 0.000507301562671566
102366, predicted stdevs of reit is: 0.013341650751503523, predicted stdevs of reit is, 0.013341650751503523
102367," predicted stdevs of GTBCPS is: 0.008510718112954846.
", predicted stdevs of GTBCPS is," 0.008510718112954846.
"
102368,total_value_of_collaterals is: 188792066.19225895,total_value_of_collaterals is, 188792066.19225895
102369, createdtionValue_gold is: 161537.65100342795, createdtionValue_gold is, 161537.65100342795
102370, createdValue_tb is: 34907.915439920354, createdValue_tb is, 34907.915439920354
102371," createdValue_reit is: 13233.060665245166
", createdValue_reit is," 13233.060665245166
"
102372,plotValue_gold_after_creation is: 145284983.63409948,plotValue_gold_after_creation is, 145284983.63409948
102373, plotValue_tb_after_creation  is: 31395751.34271164, plotValue_tb_after_creation  is, 31395751.34271164
102374, plotValue_reit_after_creation  is: 11901652.588339245, plotValue_reit_after_creation  is, 11901652.588339245
102375,"total_value_after_creation is: 188582387.56515035
",total_value_after_creation is," 188582387.56515035
"
102376,total_amount_gtncps_before_creation is: 125608142.9003177,total_amount_gtncps_before_creation is, 125608142.9003177
102377,creation_amount_gtbcps is: 139659.6113616377,creation_amount_gtbcps is, 139659.6113616377
102378,"total_amount_gtbcps_new is: 125747802.51167934
",total_amount_gtbcps_new is," 125747802.51167934
"
102379,payout of tranche of gold is: 280.793257018009,payout of tranche of gold is, 280.793257018009
102380, payout of tranche of Treausry Bill Option is: 12.251459998312946, payout of tranche of Treausry Bill Option is, 12.251459998312946
102381," payout of tranche of Collar of REIT is: 1.7125550023392244
", payout of tranche of Collar of REIT is," 1.7125550023392244
"
102382,Collateral size of tranche of gold is: 145284983.63409948,Collateral size of tranche of gold is, 145284983.63409948
102383, collateral size of tranche of Treausry Bill Option is: 31395751.34271164, collateral size of tranche of Treausry Bill Option is, 31395751.34271164
102384," collateral size of tranche of Collar of REIT is: 11901652.588339245
", collateral size of tranche of Collar of REIT is," 11901652.588339245
"
102385,Collateral ratio of tranche of gold is: 1.1556106511918829,Collateral ratio of tranche of gold is, 1.1556106511918829
102386, collateral ratio of tranche of Treausry Bill Option is: 0.2497248080722772, collateral ratio of tranche of Treausry Bill Option is, 0.2497248080722772
102387," collateral ratio of tranche of Collar of REIT is: 0.09466688265945594
", collateral ratio of tranche of Collar of REIT is," 0.09466688265945594
"
102388,"date is: 2025-02-04 00:00:00
",date is, 2025-02-04 00
102389,current price of gold is: 2842.71,current price of gold is, 2842.71
102390," predicted price of gold is: 2834.1733023286065
", predicted price of gold is," 2834.1733023286065
"
102391,current price of tb is: 96.61523438,current price of tb is, 96.61523438
102392, current price of tb option is: 4.147139995069243, current price of tb option is, 4.147139995069243
102393," predicted price of tb is: 96.97983800190977
", predicted price of tb is," 96.97983800190977
"
102394,current price of reit is: 32.25,current price of reit is, 32.25
102395, current price of reit option is: 6.61731191039776, current price of reit option is, 6.61731191039776
102396," predicted price of reit is: 32.68667346533239
", predicted price of reit is," 32.68667346533239
"
102397,value_ratio_gold_to_total is: -2.818292967563556,value_ratio_gold_to_total is, -2.818292967563556
102398, risk_ratio_to_gold is: 0.9120474963388244, risk_ratio_to_gold is, 0.9120474963388244
102399," risk_ratio_to_gold_before is: 0.9110148130602437
", risk_ratio_to_gold_before is," 0.9110148130602437
"
102400,value_ratio_tb_to_total is: 1.4895004832830174,value_ratio_tb_to_total is, 1.4895004832830174
102401, risk_ratio_tb_to_gold is: 0.05494414135973972, risk_ratio_tb_to_gold is, 0.05494414135973972
102402," risk_ratio_tb_to_gold_before is: 0.05563416556571035
", risk_ratio_tb_to_gold_before is," 0.05563416556571035
"
102403,value_ratio_reit_to_total is: 2.3287924842805383,value_ratio_reit_to_total is, 2.3287924842805383
102404, risk_ratio_reit_to_gold is: 0.041489985167922336, risk_ratio_reit_to_gold is, 0.041489985167922336
102405," risk_ratio_reit_to_gold_before is: 0.04204282679936532
", risk_ratio_reit_to_gold_before is," 0.04204282679936532
"
102406,delta_gold is: 1.0097683654150134,delta_gold is, 1.0097683654150134
102407, delta_tb is: 1.0001507335913464, delta_tb is, 1.0001507335913464
102408," delta_reit is: 1.0037484300060395
", delta_reit is," 1.0037484300060395
"
102409,delta_gold_risk is: 1.0005403847586753,delta_gold_risk is, 1.0005403847586753
102410, delta_tb_risk is: 0.9993463415371737, delta_tb_risk is, 0.9993463415371737
102411," delta_reit_risk is: 0.9994694636177851
", delta_reit_risk is," 0.9994694636177851
"
102412,"collateral_ratio_tranche_gold is: 1.1662688444021738
",collateral_ratio_tranche_gold is," 1.1662688444021738
"
102413,"collateral_ratio_tranche_tb is: 0.2475080668738408
",collateral_ratio_tranche_tb is," 0.2475080668738408
"
102414,"collateral_ratio_tranche_reit is: 0.09415245847121731
",collateral_ratio_tranche_reit is," 0.09415245847121731
"
102415,Total plot size is: 190050929.28063896,Total plot size is, 190050929.28063896
102416, plot size of gold is: 146704180.4435516, plot size of gold is, 146704180.4435516
102417, plot size of TB is: 31400483.737064544, plot size of TB is, 31400483.737064544
102418," plot size of REIT is: 11946265.100022834
", plot size of REIT is," 11946265.100022834
"
102419,"collateral ratio is: 1.5100043383995074
",collateral ratio is," 1.5100043383995074
"
102420,S_gtbcps_0 is: 1.0009016336088106,S_gtbcps_0 is, 1.0009016336088106
102421,T is: 0.0027397260273972603,T is, 0.0027397260273972603
102422,t is: 0.0,t is, 0.0
102423,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
102424,"stdev_gtbcps is: 0.008612900382834923
",stdev_gtbcps is," 0.008612900382834923
"
102425,predicted price of GTBCPS is: 1.0008833396306658,predicted price of GTBCPS is, 1.0008833396306658
102426," actual price is: 1.0009016336088106
", actual price is," 1.0009016336088106
"
102427,predicted amount of GTBCPS is: 126588798.61780849,predicted amount of GTBCPS is, 126588798.61780849
102428," actual amount is: 125747802.51167934
", actual amount is," 125747802.51167934
"
102429,plot sizes of gold is: 146704180.4435516,plot sizes of gold is, 146704180.4435516
102430, plot sizes of tb is: 31400483.737064544 , plot sizes of tb is, 31400483.737064544 
102431, plot sizes of reit is: 11946265.100022834, plot sizes of reit is, 11946265.100022834
102432," plot sizes of total is: 190050929.28063896.
", plot sizes of total is," 190050929.28063896.
"
102433,predicted stdevs of gold is: 0.009961971560835644,predicted stdevs of gold is, 0.009961971560835644
102434, predicted stdevs of tb is: 0.000507174123536518, predicted stdevs of tb is, 0.000507174123536518
102435, predicted stdevs of reit is: 0.0133515650265214, predicted stdevs of reit is, 0.0133515650265214
102436," predicted stdevs of GTBCPS is: 0.008612900382834923.
", predicted stdevs of GTBCPS is," 0.008612900382834923.
"
102437,total_value_of_collaterals is: 190049991.47615373,total_value_of_collaterals is, 190049991.47615373
102438, createdtionValue_gold is: 974627.4347843112, createdtionValue_gold is, 974627.4347843112
102439, createdValue_tb is: 208609.54707107233, createdValue_tb is, 208609.54707107233
102440," createdValue_reit is: 79365.27479356507
", createdValue_reit is," 79365.27479356507
"
102441,plotValue_gold_after_creation is: 145728686.84947357,plotValue_gold_after_creation is, 145728686.84947357
102442, plotValue_tb_after_creation  is: 31191811.633805014, plotValue_tb_after_creation  is, 31191811.633805014
102443, plotValue_reit_after_creation  is: 11866890.736226216, plotValue_reit_after_creation  is, 11866890.736226216
102444,"total_value_after_creation is: 188787389.21950477
",total_value_after_creation is," 188787389.21950477
"
102445,total_amount_gtncps_before_creation is: 125747802.51167934,total_amount_gtncps_before_creation is, 125747802.51167934
102446,creation_amount_gtbcps is: 840996.1061291546,creation_amount_gtbcps is, 840996.1061291546
102447,"total_amount_gtbcps_new is: 126588798.61780849
",total_amount_gtbcps_new is," 126588798.61780849
"
102448,payout of tranche of gold is: -866.1592937225604,payout of tranche of gold is, -866.1592937225604
102449, payout of tranche of Treausry Bill Option is: -62.55618845796928, payout of tranche of Treausry Bill Option is, -62.55618845796928
102450," payout of tranche of Collar of REIT is: -9.089003052188348
", payout of tranche of Collar of REIT is," -9.089003052188348
"
102451,Collateral size of tranche of gold is: 145728686.84947357,Collateral size of tranche of gold is, 145728686.84947357
102452, collateral size of tranche of Treausry Bill Option is: 31191811.633805014, collateral size of tranche of Treausry Bill Option is, 31191811.633805014
102453," collateral size of tranche of Collar of REIT is: 11866890.736226216
", collateral size of tranche of Collar of REIT is," 11866890.736226216
"
102454,Collateral ratio of tranche of gold is: 1.1578736934321556,Collateral ratio of tranche of gold is, 1.1578736934321556
102455, collateral ratio of tranche of Treausry Bill Option is: 0.24783163097173241, collateral ratio of tranche of Treausry Bill Option is, 0.24783163097173241
102456," collateral ratio of tranche of Collar of REIT is: 0.09428727386051866
", collateral ratio of tranche of Collar of REIT is," 0.09428727386051866
"
102457,"date is: 2025-02-05 00:00:00
",date is, 2025-02-05 00
102458,current price of gold is: 2867.24,current price of gold is, 2867.24
102459," predicted price of gold is: 2847.974246815725
", predicted price of gold is," 2847.974246815725
"
102460,current price of tb is: 96.6328125,current price of tb is, 96.6328125
102461, current price of tb option is: 4.154115669765431, current price of tb option is, 4.154115669765431
102462," predicted price of tb is: 96.99020791929664
", predicted price of tb is," 96.99020791929664
"
102463,current price of reit is: 32.0,current price of reit is, 32.0
102464, current price of reit option is: 6.66788767936557, current price of reit option is, 6.66788767936557
102465," predicted price of reit is: 32.45628715322762
", predicted price of reit is," 32.45628715322762
"
102466,value_ratio_gold_to_total is: 2.524978158273891,value_ratio_gold_to_total is, 2.524978158273891
102467, risk_ratio_to_gold is: 0.9129073123198747, risk_ratio_to_gold is, 0.9129073123198747
102468," risk_ratio_to_gold_before is: 0.9120474963388244
", risk_ratio_to_gold_before is," 0.9120474963388244
"
102469,value_ratio_tb_to_total is: -0.5912806445579433,value_ratio_tb_to_total is, -0.5912806445579433
102470, risk_ratio_tb_to_gold is: 0.05476829262821368, risk_ratio_tb_to_gold is, 0.05476829262821368
102471," risk_ratio_tb_to_gold_before is: 0.05494414135973972
", risk_ratio_tb_to_gold_before is," 0.05494414135973972
"
102472,value_ratio_reit_to_total is: -0.9336975137159474,value_ratio_reit_to_total is, -0.9336975137159474
102473, risk_ratio_reit_to_gold is: 0.04063316434862447, risk_ratio_reit_to_gold is, 0.04063316434862447
102474," risk_ratio_reit_to_gold_before is: 0.041489985167922336
", risk_ratio_reit_to_gold_before is," 0.041489985167922336
"
102475,delta_gold is: 1.0086290898473638,delta_gold is, 1.0086290898473638
102476, delta_tb is: 1.000243680191624, delta_tb is, 1.000243680191624
102477," delta_reit is: 0.9948691015346796
", delta_reit is," 0.9948691015346796
"
102478,delta_gold_risk is: 1.000449683380092,delta_gold_risk is, 1.000449683380092
102479, delta_tb_risk is: 0.9998333099122201, delta_tb_risk is, 0.9998333099122201
102480," delta_reit_risk is: 0.9991773124739556
", delta_reit_risk is," 0.9991773124739556
"
102481,"collateral_ratio_tranche_gold is: 1.1673401560975696
",collateral_ratio_tranche_gold is," 1.1673401560975696
"
102482,"collateral_ratio_tranche_tb is: 0.24581221497444963
",collateral_ratio_tranche_tb is," 0.24581221497444963
"
102483,"collateral_ratio_tranche_reit is: 0.09307755534934134
",collateral_ratio_tranche_reit is," 0.09307755534934134
"
102484,Total plot size is: 189991608.16683662,Total plot size is, 189991608.16683662
102485, plot size of gold is: 146986192.781636, plot size of gold is, 146986192.781636
102486, plot size of TB is: 31199412.460441038, plot size of TB is, 31199412.460441038
102487," plot size of REIT is: 11806002.924759587
", plot size of REIT is," 11806002.924759587
"
102488,"collateral ratio is: 1.4995318009175733
",collateral ratio is," 1.4995318009175733
"
102489,S_gtbcps_0 is: 1.0008833396306658,S_gtbcps_0 is, 1.0008833396306658
102490,T is: 0.0027397260273972603,T is, 0.0027397260273972603
102491,t is: 0.0,t is, 0.0
102492,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
102493,"stdev_gtbcps is: 0.008635632609908971
",stdev_gtbcps is," 0.008635632609908971
"
102494,predicted price of GTBCPS is: 1.0009116967286837,predicted price of GTBCPS is, 1.0009116967286837
102495," actual price is: 1.0008833396306658
", actual price is," 1.0008833396306658
"
