,string,name,value
934,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
935, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
936, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
937," predicted stdevs of GTBCPS is: 0.00625341976673441.
", predicted stdevs of GTBCPS is," 0.00625341976673441.
"
938,total_value_of_collaterals is: 146619405.7082461,total_value_of_collaterals is, 146619405.7082461
939, createdtionValue_gold is: 419.60326078243213, createdtionValue_gold is, 419.60326078243213
940, createdValue_tb is: 185.0074078316226, createdValue_tb is, 185.0074078316226
941," createdValue_reit is: 173.35049297996133
", createdValue_reit is," 173.35049297996133
"
942,plotValue_gold_after_creation is: 79080624.24101797,plotValue_gold_after_creation is, 79080624.24101797
943, plotValue_tb_after_creation  is: 34867463.31107125, plotValue_tb_after_creation  is, 34867463.31107125
944, plotValue_reit_after_creation  is: 32670540.194995303, plotValue_reit_after_creation  is, 32670540.194995303
945,"total_value_after_creation is: 146618627.74708453
",total_value_after_creation is," 146618627.74708453
"
946,total_amount_gtncps_before_creation is: 100176880.24117921,total_amount_gtncps_before_creation is, 100176880.24117921
947,creation_amount_gtbcps is: 531.5403868854046,creation_amount_gtbcps is, 531.5403868854046
948,"total_amount_gtbcps_new is: 100177411.7815661
",total_amount_gtbcps_new is," 100177411.7815661
"
949,payout of tranche of gold is: -128.42159527346405,payout of tranche of gold is, -128.42159527346405
950, payout of tranche of Treausry Bill Option is: -28.753469635772422, payout of tranche of Treausry Bill Option is, -28.753469635772422
951," payout of tranche of Collar of REIT is: -26.593024075258167
", payout of tranche of Collar of REIT is," -26.593024075258167
"
952,Collateral size of tranche of gold is: 79080624.24101797,Collateral size of tranche of gold is, 79080624.24101797
953, collateral size of tranche of Treausry Bill Option is: 34867463.31107125, collateral size of tranche of Treausry Bill Option is, 34867463.31107125
954," collateral size of tranche of Collar of REIT is: 32670540.194995303
", collateral size of tranche of Collar of REIT is," 32670540.194995303
"
955,Collateral ratio of tranche of gold is: 0.7894090153407574,Collateral ratio of tranche of gold is, 0.7894090153407574
956, collateral ratio of tranche of Treausry Bill Option is: 0.34805858127693023, collateral ratio of tranche of Treausry Bill Option is, 0.34805858127693023
957," collateral ratio of tranche of Collar of REIT is: 0.3261281662038874
", collateral ratio of tranche of Collar of REIT is," 0.3261281662038874
"
958,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
959,current price of gold is: 1194.79,current price of gold is, 1194.79
960," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
961,current price of tb is: 97.58984375,current price of tb is, 97.58984375
962, current price of tb option is: 4.2462272448241505, current price of tb option is, 4.2462272448241505
963," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
964,current price of reit is: 72.4,current price of reit is, 72.4
965, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
966," predicted price of reit is: 72.85649372978531
", predicted price of reit is," 72.85649372978531
"
967,value_ratio_gold_to_total is: -0.048776593752305156,value_ratio_gold_to_total is, -0.048776593752305156
968, risk_ratio_to_gold is: 0.7599023065599207, risk_ratio_to_gold is, 0.7599023065599207
969," risk_ratio_to_gold_before is: 0.764115534070909
", risk_ratio_to_gold_before is," 0.764115534070909
"
970,value_ratio_tb_to_total is: 0.49077745608937684,value_ratio_tb_to_total is, 0.49077745608937684
971, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
972," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
973,value_ratio_reit_to_total is: 0.5579991376629283,value_ratio_reit_to_total is, 0.5579991376629283
974, risk_ratio_reit_to_gold is: 0.16838472871568408, risk_ratio_reit_to_gold is, 0.16838472871568408
975," risk_ratio_reit_to_gold_before is: 0.16119049324794243
", risk_ratio_reit_to_gold_before is," 0.16119049324794243
"
976,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
977, delta_tb is: 1.0009879584720038, delta_tb is, 1.0009879584720038
978," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
979,delta_gold_risk is: 0.9976117054526096,delta_gold_risk is, 0.9976117054526096
980, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
981," delta_reit_risk is: 1.0061955686940036
", delta_reit_risk is," 1.0061955686940036
"
982,"collateral_ratio_tranche_gold is: 0.794637599727532
",collateral_ratio_tranche_gold is," 0.794637599727532
"
983,"collateral_ratio_tranche_tb is: 0.34691993247828434
",collateral_ratio_tranche_tb is," 0.34691993247828434
"
984,"collateral_ratio_tranche_reit is: 0.32982244346662226
",collateral_ratio_tranche_reit is," 0.32982244346662226
"
985,Total plot size is: 147701799.6074041,Total plot size is, 147701799.6074041
986, plot size of gold is: 79414289.34745863, plot size of gold is, 79414289.34745863
987, plot size of TB is: 34901910.9168467, plot size of TB is, 34901910.9168467
988," plot size of REIT is: 33385599.343098786
", plot size of REIT is," 33385599.343098786
"
989,"collateral ratio is: 1.4744005203286672
",collateral ratio is," 1.4744005203286672
"
990,S_gtbcps_0 is: 1.000001161473209,S_gtbcps_0 is, 1.000001161473209
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.006362893702572243
",stdev_gtbcps is," 0.006362893702572243
"
995,predicted price of GTBCPS is: 1.000013238426323,predicted price of GTBCPS is, 1.000013238426323
996," actual price is: 1.000001161473209
", actual price is," 1.000001161473209
"
997,predicted amount of GTBCPS is: 100176201.95967706,predicted amount of GTBCPS is, 100176201.95967706
998," actual amount is: 100177411.7815661
", actual amount is," 100177411.7815661
"
999,plot sizes of gold is: 79414289.34745863,plot sizes of gold is, 79414289.34745863
1000, plot sizes of tb is: 34901910.9168467 , plot sizes of tb is, 34901910.9168467 
1001, plot sizes of reit is: 33385599.343098786, plot sizes of reit is, 33385599.343098786
1002," plot sizes of total is: 147701799.6074041.
", plot sizes of total is," 147701799.6074041.
"
1003,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
1004, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
1005, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
1006," predicted stdevs of GTBCPS is: 0.006362893702572243.
", predicted stdevs of GTBCPS is," 0.006362893702572243.
"
1007,total_value_of_collaterals is: 147702216.4545052,total_value_of_collaterals is, 147702216.4545052
1008, createdtionValue_gold is: -959.0854630051048, createdtionValue_gold is, -959.0854630051048
1009, createdValue_tb is: -421.50884736600733, createdValue_tb is, -421.50884736600733
1010," createdValue_reit is: -403.196360777847
", createdValue_reit is," -403.196360777847
"
1011,plotValue_gold_after_creation is: 79415573.67356664,plotValue_gold_after_creation is, 79415573.67356664
1012, plotValue_tb_after_creation  is: 34902381.70972793, plotValue_tb_after_creation  is, 34902381.70972793
1013, plotValue_reit_after_creation  is: 33386044.861881763, plotValue_reit_after_creation  is, 33386044.861881763
1014,"total_value_after_creation is: 147704000.24517632
",total_value_after_creation is," 147704000.24517632
"
1015,total_amount_gtncps_before_creation is: 100177411.7815661,total_amount_gtncps_before_creation is, 100177411.7815661
1016,creation_amount_gtbcps is: -1209.8218890428543,creation_amount_gtbcps is, -1209.8218890428543
1017,"total_amount_gtbcps_new is: 100176201.95967706
",total_amount_gtbcps_new is," 100176201.95967706
"
1018,payout of tranche of gold is: 325.24064500483223,payout of tranche of gold is, 325.24064500483223
1019, payout of tranche of Treausry Bill Option is: 49.284033863276264, payout of tranche of Treausry Bill Option is, 49.284033863276264
1020," payout of tranche of Collar of REIT is: 42.322422197661204
", payout of tranche of Collar of REIT is," 42.322422197661204
"
1021,Collateral size of tranche of gold is: 79415573.67356664,Collateral size of tranche of gold is, 79415573.67356664
1022, collateral size of tranche of Treausry Bill Option is: 34902381.70972793, collateral size of tranche of Treausry Bill Option is, 34902381.70972793
1023," collateral size of tranche of Collar of REIT is: 33386044.861881763
", collateral size of tranche of Collar of REIT is," 33386044.861881763
"
1024,Collateral ratio of tranche of gold is: 0.7927388114540688,Collateral ratio of tranche of gold is, 0.7927388114540688
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3484010920479613, collateral ratio of tranche of Treausry Bill Option is, 0.3484010920479613
1026," collateral ratio of tranche of Collar of REIT is: 0.33326477791055326
", collateral ratio of tranche of Collar of REIT is," 0.33326477791055326
"
