,string,name,value
4739, plotValue_reit_after_creation  is: 30638166.174410336, plotValue_reit_after_creation  is, 30638166.174410336
4740,"total_value_after_creation is: 153020258.8423057
",total_value_after_creation is," 153020258.8423057
"
4741,total_amount_gtncps_before_creation is: 102971344.02366567,total_amount_gtncps_before_creation is, 102971344.02366567
4742,creation_amount_gtbcps is: -46.62341657280922,creation_amount_gtbcps is, -46.62341657280922
4743,"total_amount_gtbcps_new is: 102971297.4002491
",total_amount_gtbcps_new is," 102971297.4002491
"
4744,payout of tranche of gold is: 12.673024470770347,payout of tranche of gold is, 12.673024470770347
4745, payout of tranche of Treausry Bill Option is: 2.2159324552817017, payout of tranche of Treausry Bill Option is, 2.2159324552817017
4746," payout of tranche of Collar of REIT is: 1.258946068961418
", payout of tranche of Collar of REIT is," 1.258946068961418
"
4747,Collateral size of tranche of gold is: 83190473.79834427,Collateral size of tranche of gold is, 83190473.79834427
4748, collateral size of tranche of Treausry Bill Option is: 39191618.86955108, collateral size of tranche of Treausry Bill Option is, 39191618.86955108
4749," collateral size of tranche of Collar of REIT is: 30638166.174410336
", collateral size of tranche of Collar of REIT is," 30638166.174410336
"
4750,Collateral ratio of tranche of gold is: 0.8079332681866724,Collateral ratio of tranche of gold is, 0.8079332681866724
4751, collateral ratio of tranche of Treausry Bill Option is: 0.38062306022631487, collateral ratio of tranche of Treausry Bill Option is, 0.38062306022631487
4752," collateral ratio of tranche of Collar of REIT is: 0.2975532245259357
", collateral ratio of tranche of Collar of REIT is," 0.2975532245259357
"
4753,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
4754,current price of gold is: 1285.22,current price of gold is, 1285.22
4755," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
4756,current price of tb is: 98.453125,current price of tb is, 98.453125
4757, current price of tb option is: 4.2821915639583255, current price of tb option is, 4.2821915639583255
4758," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
4759,current price of reit is: 80.1,current price of reit is, 80.1
4760, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
4761," predicted price of reit is: 80.89896128092215
", predicted price of reit is," 80.89896128092215
"
4762,value_ratio_gold_to_total is: 0.039381162259408777,value_ratio_gold_to_total is, 0.039381162259408777
4763, risk_ratio_to_gold is: 0.754398426812369, risk_ratio_to_gold is, 0.754398426812369
4764," risk_ratio_to_gold_before is: 0.7521601623711701
", risk_ratio_to_gold_before is," 0.7521601623711701
"
4765,value_ratio_tb_to_total is: 0.4480608542149415,value_ratio_tb_to_total is, 0.4480608542149415
4766, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
4767," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
4768,value_ratio_reit_to_total is: 0.5125579835256497,value_ratio_reit_to_total is, 0.5125579835256497
4769, risk_ratio_reit_to_gold is: 0.1807466568842125, risk_ratio_reit_to_gold is, 0.1807466568842125
4770," risk_ratio_reit_to_gold_before is: 0.1840826771684504
", risk_ratio_reit_to_gold_before is," 0.1840826771684504
"
4771,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
4772, delta_tb is: 1.0006081550724004, delta_tb is, 1.0006081550724004
4773," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
4774,delta_gold_risk is: 1.0012774314182387,delta_gold_risk is, 1.0012774314182387
4775, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
4776," delta_reit_risk is: 0.9971826120349844
", delta_reit_risk is," 0.9971826120349844
"
4777,"collateral_ratio_tranche_gold is: 0.8088598000285329
",collateral_ratio_tranche_gold is," 0.8088598000285329
"
4778,"collateral_ratio_tranche_tb is: 0.38013490231237534
",collateral_ratio_tranche_tb is," 0.38013490231237534
"
4779,"collateral_ratio_tranche_reit is: 0.3003173902076701
",collateral_ratio_tranche_reit is," 0.3003173902076701
"
4780,Total plot size is: 153518181.75663126,Total plot size is, 153518181.75663126
4781, plot size of gold is: 83392268.00750953, plot size of gold is, 83392268.00750953
4782, plot size of TB is: 39215453.45136218, plot size of TB is, 39215453.45136218
4783," plot size of REIT is: 30910460.297759563
", plot size of REIT is," 30910460.297759563
"
4784,"collateral ratio is: 1.4909459798590268
",collateral ratio is," 1.4909459798590268
"
4785,S_gtbcps_0 is: 0.9999579211320186,S_gtbcps_0 is, 0.9999579211320186
4786,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4787,t is: 0.0,t is, 0.0
4788,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4789,"stdev_gtbcps is: 0.006578303457101669
",stdev_gtbcps is," 0.006578303457101669
"
4790,predicted price of GTBCPS is: 0.999966798716955,predicted price of GTBCPS is, 0.999966798716955
4791," actual price is: 0.9999579211320186
", actual price is," 0.9999579211320186
"
4792,predicted amount of GTBCPS is: 102970383.23345889,predicted amount of GTBCPS is, 102970383.23345889
4793," actual amount is: 102971297.4002491
", actual amount is," 102971297.4002491
"
4794,plot sizes of gold is: 83392268.00750953,plot sizes of gold is, 83392268.00750953
4795, plot sizes of tb is: 39215453.45136218 , plot sizes of tb is, 39215453.45136218 
4796, plot sizes of reit is: 30910460.297759563, plot sizes of reit is, 30910460.297759563
4797," plot sizes of total is: 153518181.75663126.
", plot sizes of total is," 153518181.75663126.
"
4798,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
4799, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
4800, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
4801," predicted stdevs of GTBCPS is: 0.006578303457101669.
", predicted stdevs of GTBCPS is," 0.006578303457101669.
"
4802,total_value_of_collaterals is: 153518498.72253668,total_value_of_collaterals is, 153518498.72253668
4803, createdtionValue_gold is: -740.3552997305208, createdtionValue_gold is, -740.3552997305208
4804, createdValue_tb is: -348.1535541516564, createdValue_tb is, -348.1535541516564
4805," createdValue_reit is: -274.42200843832876
", createdValue_reit is," -274.42200843832876
"
4806,plotValue_gold_after_creation is: 83393256.64360975,plotValue_gold_after_creation is, 83393256.64360975
4807, plotValue_tb_after_creation  is: 39215845.01836053, plotValue_tb_after_creation  is, 39215845.01836053
4808, plotValue_reit_after_creation  is: 30910759.991428703, plotValue_reit_after_creation  is, 30910759.991428703
4809,"total_value_after_creation is: 153519861.653399
",total_value_after_creation is," 153519861.653399
"
4810,total_amount_gtncps_before_creation is: 102971297.4002491,total_amount_gtncps_before_creation is, 102971297.4002491
4811,creation_amount_gtbcps is: -914.16679020226,creation_amount_gtbcps is, -914.16679020226
4812,"total_amount_gtbcps_new is: 102970383.23345889
",total_amount_gtbcps_new is," 102970383.23345889
"
4813,payout of tranche of gold is: 248.28080048874887,payout of tranche of gold is, 248.28080048874887
4814, payout of tranche of Treausry Bill Option is: 43.413444206595834, payout of tranche of Treausry Bill Option is, 43.413444206595834
4815," payout of tranche of Collar of REIT is: 25.271660700261723
", payout of tranche of Collar of REIT is," 25.271660700261723
"
4816,Collateral size of tranche of gold is: 83393256.64360975,Collateral size of tranche of gold is, 83393256.64360975
4817, collateral size of tranche of Treausry Bill Option is: 39215845.01836053, collateral size of tranche of Treausry Bill Option is, 39215845.01836053
4818," collateral size of tranche of Collar of REIT is: 30910759.991428703
", collateral size of tranche of Collar of REIT is," 30910759.991428703
"
4819,Collateral ratio of tranche of gold is: 0.809895840920573,Collateral ratio of tranche of gold is, 0.809895840920573
4820, collateral ratio of tranche of Treausry Bill Option is: 0.3808551321396288, collateral ratio of tranche of Treausry Bill Option is, 0.3808551321396288
4821," collateral ratio of tranche of Collar of REIT is: 0.3001980851250338
", collateral ratio of tranche of Collar of REIT is," 0.3001980851250338
"
4822,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
4823,current price of gold is: 1282.72,current price of gold is, 1282.72
4824," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
4825,current price of tb is: 98.45703125,current price of tb is, 98.45703125
4826, current price of tb option is: 4.280591265806298, current price of tb option is, 4.280591265806298
4827," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
4828,current price of reit is: 81.0,current price of reit is, 81.0
4829, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
4830," predicted price of reit is: 81.53446953184465
", predicted price of reit is," 81.53446953184465
"
4831,value_ratio_gold_to_total is: 0.03533836690473685,value_ratio_gold_to_total is, 0.03533836690473685
4832, risk_ratio_to_gold is: 0.7505084131393436, risk_ratio_to_gold is, 0.7505084131393436
4833," risk_ratio_to_gold_before is: 0.754398426812369
", risk_ratio_to_gold_before is," 0.754398426812369
"
4834,value_ratio_tb_to_total is: 0.4663436739847381,value_ratio_tb_to_total is, 0.4663436739847381
4835, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
4836," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
4837,value_ratio_reit_to_total is: 0.49831795911052507,value_ratio_reit_to_total is, 0.49831795911052507
4838, risk_ratio_reit_to_gold is: 0.18690391310945814, risk_ratio_reit_to_gold is, 0.18690391310945814
4839," risk_ratio_reit_to_gold_before is: 0.1807466568842125
", risk_ratio_reit_to_gold_before is," 0.1807466568842125
"
4840,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
4841, delta_tb is: 1.000022445561323, delta_tb is, 1.000022445561323
4842," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
4843,delta_gold_risk is: 0.9977827079564284,delta_gold_risk is, 0.9977827079564284
4844, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
4845," delta_reit_risk is: 1.0052147140873502
", delta_reit_risk is," 1.0052147140873502
"
4846,"collateral_ratio_tranche_gold is: 0.8101167031173242
",collateral_ratio_tranche_gold is," 0.8101167031173242
"
4847,"collateral_ratio_tranche_tb is: 0.3813683427468643
",collateral_ratio_tranche_tb is," 0.3813683427468643
"
4848,"collateral_ratio_tranche_reit is: 0.3021449036054178
",collateral_ratio_tranche_reit is," 0.3021449036054178
"
4849,Total plot size is: 153660388.95800292,Total plot size is, 153660388.95800292
4850, plot size of gold is: 83231040.72601664, plot size of gold is, 83231040.72601664
4851, plot size of TB is: 39216725.240014724, plot size of TB is, 39216725.240014724
4852," plot size of REIT is: 31212622.991971556
", plot size of REIT is," 31212622.991971556
"
4853,"collateral ratio is: 1.49232707526262
",collateral ratio is," 1.49232707526262
"
4854,S_gtbcps_0 is: 0.999966798716955,S_gtbcps_0 is, 0.999966798716955
4855,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4856,t is: 0.0,t is, 0.0
4857,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4858,"stdev_gtbcps is: 0.0065768417282695705
",stdev_gtbcps is," 0.0065768417282695705
"
4859,predicted price of GTBCPS is: 0.9999699483388318,predicted price of GTBCPS is, 0.9999699483388318
4860," actual price is: 0.999966798716955
", actual price is," 0.999966798716955
"
4861,predicted amount of GTBCPS is: 102970058.90594062,predicted amount of GTBCPS is, 102970058.90594062
4862," actual amount is: 102970383.23345889
", actual amount is," 102970383.23345889
"
4863,plot sizes of gold is: 83231040.72601664,plot sizes of gold is, 83231040.72601664
4864, plot sizes of tb is: 39216725.240014724 , plot sizes of tb is, 39216725.240014724 
4865, plot sizes of reit is: 31212622.991971556, plot sizes of reit is, 31212622.991971556
4866," plot sizes of total is: 153660388.95800292.
", plot sizes of total is," 153660388.95800292.
"
4867,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
4868, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
4869, predicted stdevs of reit is: 0.014859997728403185, predicted stdevs of reit is, 0.014859997728403185
4870," predicted stdevs of GTBCPS is: 0.0065768417282695705.
", predicted stdevs of GTBCPS is," 0.0065768417282695705.
"
4871,total_value_of_collaterals is: 153660501.2862643,total_value_of_collaterals is, 153660501.2862643
4872, createdtionValue_gold is: -262.15528723062323, createdtionValue_gold is, -262.15528723062323
4873, createdValue_tb is: -123.52200537578598, createdValue_tb is, -123.52200537578598
4874," createdValue_reit is: -98.31125287682424
", createdValue_reit is," -98.31125287682424
"
4875,plotValue_gold_after_creation is: 83231390.71532807,plotValue_gold_after_creation is, 83231390.71532807
4876, plotValue_tb_after_creation  is: 39216864.17229715, plotValue_tb_after_creation  is, 39216864.17229715
4877, plotValue_reit_after_creation  is: 31212730.38718459, plotValue_reit_after_creation  is, 31212730.38718459
4878,"total_value_after_creation is: 153660985.2748098
",total_value_after_creation is," 153660985.2748098
"
4879,total_amount_gtncps_before_creation is: 102970383.23345889,total_amount_gtncps_before_creation is, 102970383.23345889
4880,creation_amount_gtbcps is: -324.32751826941967,creation_amount_gtbcps is, -324.32751826941967
4881,"total_amount_gtbcps_new is: 102970058.90594062
",total_amount_gtbcps_new is," 102970058.90594062
"
4882,payout of tranche of gold is: 87.83402419276419,payout of tranche of gold is, 87.83402419276419
4883, payout of tranche of Treausry Bill Option is: 15.410277045611775, payout of tranche of Treausry Bill Option is, 15.410277045611775
4884," payout of tranche of Collar of REIT is: 9.08396015615511
", payout of tranche of Collar of REIT is," 9.08396015615511
"
4885,Collateral size of tranche of gold is: 83231390.71532807,Collateral size of tranche of gold is, 83231390.71532807
4886, collateral size of tranche of Treausry Bill Option is: 39216864.17229715, collateral size of tranche of Treausry Bill Option is, 39216864.17229715
4887," collateral size of tranche of Collar of REIT is: 31212730.38718459
", collateral size of tranche of Collar of REIT is," 31212730.38718459
"
4888,Collateral ratio of tranche of gold is: 0.8083284670635599,Collateral ratio of tranche of gold is, 0.8083284670635599
4889, collateral ratio of tranche of Treausry Bill Option is: 0.38086721160114945, collateral ratio of tranche of Treausry Bill Option is, 0.38086721160114945
4890," collateral ratio of tranche of Collar of REIT is: 0.30313248751344823
", collateral ratio of tranche of Collar of REIT is," 0.30313248751344823
"
4891,"date is: 2019-01-24 00:00:00
",date is, 2019-01-24 00
4892,current price of gold is: 1281.21,current price of gold is, 1281.21
4893," predicted price of gold is: 1281.6063770216326
", predicted price of gold is," 1281.6063770216326
"
4894,current price of tb is: 98.49804688,current price of tb is, 98.49804688
4895, current price of tb option is: 4.283684647556323, current price of tb option is, 4.283684647556323
4896," predicted price of tb is: 98.72156234141988
", predicted price of tb is," 98.72156234141988
"
4897,current price of reit is: 81.65,current price of reit is, 81.65
4898, current price of reit option is: 4.28088808010159, current price of reit option is, 4.28088808010159
4899," predicted price of reit is: 82.18828289656983
", predicted price of reit is," 82.18828289656983
"
4900,value_ratio_gold_to_total is: 0.04076800275590692,value_ratio_gold_to_total is, 0.04076800275590692
4901, risk_ratio_to_gold is: 0.7500523664267951, risk_ratio_to_gold is, 0.7500523664267951
4902," risk_ratio_to_gold_before is: 0.7505084131393436
", risk_ratio_to_gold_before is," 0.7505084131393436
"
4903,value_ratio_tb_to_total is: 0.4635726503704544,value_ratio_tb_to_total is, 0.4635726503704544
4904, risk_ratio_tb_to_gold is: 0.145567825033292, risk_ratio_tb_to_gold is, 0.145567825033292
4905," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
4906,value_ratio_reit_to_total is: 0.49565934687363866,value_ratio_reit_to_total is, 0.49565934687363866
4907, risk_ratio_reit_to_gold is: 0.18767241892986047, risk_ratio_reit_to_gold is, 0.18767241892986047
4908," risk_ratio_reit_to_gold_before is: 0.18690391310945814
", risk_ratio_reit_to_gold_before is," 0.18690391310945814
"
4909,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
4910, delta_tb is: 1.0004293365046797, delta_tb is, 1.0004293365046797
4911," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
4912,delta_gold_risk is: 0.9997394775659886,delta_gold_risk is, 0.9997394775659886
4913, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
4914," delta_reit_risk is: 1.0006474878142317
", delta_reit_risk is," 1.0006474878142317
"
4915,"collateral_ratio_tranche_gold is: 0.8075873087364139
",collateral_ratio_tranche_gold is," 0.8075873087364139
"
4916,"collateral_ratio_tranche_tb is: 0.381465938779801
",collateral_ratio_tranche_tb is," 0.381465938779801
"
4917,"collateral_ratio_tranche_reit is: 0.30560151265296454
",collateral_ratio_tranche_reit is," 0.30560151265296454
"
4918,Total plot size is: 153817380.52945644,Total plot size is, 153817380.52945644
4919, plot size of gold is: 83133411.88909931, plot size of gold is, 83133411.88909931
4920, plot size of TB is: 39233701.40368538, plot size of TB is, 39233701.40368538
4921," plot size of REIT is: 31450267.236671723
", plot size of REIT is," 31450267.236671723
"
4922,"collateral ratio is: 1.4938517542918535
",collateral ratio is," 1.4938517542918535
"
4923,S_gtbcps_0 is: 0.9999699483388318,S_gtbcps_0 is, 0.9999699483388318
4924,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4925,t is: 0.0,t is, 0.0
4926,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
4927,"stdev_gtbcps is: 0.006580615996543913
",stdev_gtbcps is," 0.006580615996543913
"
4928,predicted price of GTBCPS is: 0.9999454006599445,predicted price of GTBCPS is, 0.9999454006599445
4929," actual price is: 0.9999699483388318
", actual price is," 0.9999699483388318
"
4930,predicted amount of GTBCPS is: 102972586.71989861,predicted amount of GTBCPS is, 102972586.71989861
4931," actual amount is: 102970058.90594062
", actual amount is," 102970058.90594062
"
4932,plot sizes of gold is: 83133411.88909931,plot sizes of gold is, 83133411.88909931
4933, plot sizes of tb is: 39233701.40368538 , plot sizes of tb is, 39233701.40368538 
4934, plot sizes of reit is: 31450267.236671723, plot sizes of reit is, 31450267.236671723
4935," plot sizes of total is: 153817380.5294564.
", plot sizes of total is," 153817380.5294564.
"
4936,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
4937, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
4938, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
4939," predicted stdevs of GTBCPS is: 0.006580615996543913.
", predicted stdevs of GTBCPS is," 0.006580615996543913.
"
4940,total_value_of_collaterals is: 153816505.2679379,total_value_of_collaterals is, 153816505.2679379
4941, createdtionValue_gold is: 2040.7786075133054, createdtionValue_gold is, 2040.7786075133054
4942, createdValue_tb is: 963.1213765290953, createdValue_tb is, 963.1213765290953
4943," createdValue_reit is: 772.0516684402598
", createdValue_reit is," 772.0516684402598
"
4944,plotValue_gold_after_creation is: 83130759.19431448,plotValue_gold_after_creation is, 83130759.19431448
4945, plotValue_tb_after_creation  is: 39232580.610346735, plotValue_tb_after_creation  is, 39232580.610346735
4946, plotValue_reit_after_creation  is: 31449389.511624195, plotValue_reit_after_creation  is, 31449389.511624195
4947,"total_value_after_creation is: 153812729.3162854
",total_value_after_creation is," 153812729.3162854
"
4948,total_amount_gtncps_before_creation is: 102970058.90594062,total_amount_gtncps_before_creation is, 102970058.90594062
4949,creation_amount_gtbcps is: 2527.813957989216,creation_amount_gtbcps is, 2527.813957989216
4950,"total_amount_gtbcps_new is: 102972586.71989861
",total_amount_gtbcps_new is," 102972586.71989861
"
4951,payout of tranche of gold is: -611.9161773240535,payout of tranche of gold is, -611.9161773240535
4952, payout of tranche of Treausry Bill Option is: -157.6719621191836, payout of tranche of Treausry Bill Option is, -157.6719621191836
4953," payout of tranche of Collar of REIT is: -105.6733790908932
", payout of tranche of Collar of REIT is," -105.6733790908932
"
4954,Collateral size of tranche of gold is: 83130759.19431448,Collateral size of tranche of gold is, 83130759.19431448
4955, collateral size of tranche of Treausry Bill Option is: 39232580.610346735, collateral size of tranche of Treausry Bill Option is, 39232580.610346735
4956," collateral size of tranche of Collar of REIT is: 31449389.511624195
", collateral size of tranche of Collar of REIT is," 31449389.511624195
"
4957,Collateral ratio of tranche of gold is: 0.807373514301662,Collateral ratio of tranche of gold is, 0.807373514301662
4958, collateral ratio of tranche of Treausry Bill Option is: 0.3810304006542171, collateral ratio of tranche of Treausry Bill Option is, 0.3810304006542171
4959," collateral ratio of tranche of Collar of REIT is: 0.30543933892496483
", collateral ratio of tranche of Collar of REIT is," 0.30543933892496483
"
4960,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
4961,current price of gold is: 1305.25,current price of gold is, 1305.25
4962," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
4963,current price of tb is: 98.4296875,current price of tb is, 98.4296875
4964, current price of tb option is: 4.280652103680251, current price of tb option is, 4.280652103680251
4965," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
4966,current price of reit is: 83.1,current price of reit is, 83.1
4967, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
4968," predicted price of reit is: 83.49373011435439
", predicted price of reit is," 83.49373011435439
"
4969,value_ratio_gold_to_total is: -0.5168199573379706,value_ratio_gold_to_total is, -0.5168199573379706
4970, risk_ratio_to_gold is: 0.7454736524111351, risk_ratio_to_gold is, 0.7454736524111351
4971," risk_ratio_to_gold_before is: 0.7500523664267951
", risk_ratio_to_gold_before is," 0.7500523664267951
"
4972,value_ratio_tb_to_total is: 0.7556040549766574,value_ratio_tb_to_total is, 0.7556040549766574
4973, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
4974," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
4975,value_ratio_reit_to_total is: 0.7612159023613131,value_ratio_reit_to_total is, 0.7612159023613131
4976, risk_ratio_reit_to_gold is: 0.1949904530394829, risk_ratio_reit_to_gold is, 0.1949904530394829
4977," risk_ratio_reit_to_gold_before is: 0.18767241892986047
", risk_ratio_reit_to_gold_before is," 0.18767241892986047
"
4978,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
4979, delta_tb is: 0.99930540259621, delta_tb is, 0.99930540259621
4980," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
4981,delta_gold_risk is: 0.9973836702812449,delta_gold_risk is, 0.9973836702812449
4982, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
4983," delta_reit_risk is: 1.0061616603980887
", delta_reit_risk is," 1.0061616603980887
"
4984,"collateral_ratio_tranche_gold is: 0.8246803130353427
",collateral_ratio_tranche_gold is," 0.8246803130353427
"
4985,"collateral_ratio_tranche_tb is: 0.373468945808925
",collateral_ratio_tranche_tb is," 0.373468945808925
"
4986,"collateral_ratio_tranche_reit is: 0.3025417103404406
",collateral_ratio_tranche_reit is," 0.3025417103404406
"
4987,Total plot size is: 155826997.3118118,Total plot size is, 155826997.3118118
4988, plot size of gold is: 84690584.24331605, plot size of gold is, 84690584.24331605
4989, plot size of TB is: 39205329.76171081, plot size of TB is, 39205329.76171081
4990," plot size of REIT is: 31931083.306784935
", plot size of REIT is," 31931083.306784935
"
4991,"collateral ratio is: 1.5133688566208783
",collateral ratio is," 1.5133688566208783
"
4992,S_gtbcps_0 is: 0.9999454006599445,S_gtbcps_0 is, 0.9999454006599445
4993,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4994,t is: 0.0,t is, 0.0
4995,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4996,"stdev_gtbcps is: 0.006617422476403961
",stdev_gtbcps is," 0.006617422476403961
"
4997,predicted price of GTBCPS is: 0.9999385146685663,predicted price of GTBCPS is, 0.9999385146685663
4998," actual price is: 0.9999454006599445
", actual price is," 0.9999454006599445
"
4999,predicted amount of GTBCPS is: 103891052.65034641,predicted amount of GTBCPS is, 103891052.65034641
5000," actual amount is: 102972586.71989861
", actual amount is," 102972586.71989861
"
5001,plot sizes of gold is: 84690584.24331605,plot sizes of gold is, 84690584.24331605
5002, plot sizes of tb is: 39205329.76171081 , plot sizes of tb is, 39205329.76171081 
5003, plot sizes of reit is: 31931083.306784935, plot sizes of reit is, 31931083.306784935
5004," plot sizes of total is: 155826997.3118118.
", plot sizes of total is," 155826997.3118118.
"
5005,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
5006, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
5007, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
5008," predicted stdevs of GTBCPS is: 0.006617422476403961.
", predicted stdevs of GTBCPS is," 0.006617422476403961.
"
5009,total_value_of_collaterals is: 155826750.11136326,total_value_of_collaterals is, 155826750.11136326
5010, createdtionValue_gold is: 748719.4884723925, createdtionValue_gold is, 748719.4884723925
5011, createdValue_tb is: 346600.78339955915, createdValue_tb is, 346600.78339955915
5012," createdValue_reit is: 282291.73011033
", createdValue_reit is," 282291.73011033
"
5013,plotValue_gold_after_creation is: 83941690.05050883,plotValue_gold_after_creation is, 83941690.05050883
5014, plotValue_tb_after_creation  is: 38858686.03574104, plotValue_tb_after_creation  is, 38858686.03574104
5015, plotValue_reit_after_creation  is: 31648762.02313111, plotValue_reit_after_creation  is, 31648762.02313111
5016,"total_value_after_creation is: 154449138.10938096
",total_value_after_creation is," 154449138.10938096
"
5017,total_amount_gtncps_before_creation is: 102972586.71989861,total_amount_gtncps_before_creation is, 102972586.71989861
5018,creation_amount_gtbcps is: 918465.930447802,creation_amount_gtbcps is, 918465.930447802
5019,"total_amount_gtbcps_new is: 103891052.65034641
",total_amount_gtbcps_new is," 103891052.65034641
"
5020,payout of tranche of gold is: -174.70433484298755,payout of tranche of gold is, -174.70433484298755
5021, payout of tranche of Treausry Bill Option is: -42.9425702078844, payout of tranche of Treausry Bill Option is, -42.9425702078844
5022," payout of tranche of Collar of REIT is: -29.553543495230926
", payout of tranche of Collar of REIT is," -29.553543495230926
"
5023,Collateral size of tranche of gold is: 83941690.05050883,Collateral size of tranche of gold is, 83941690.05050883
5024, collateral size of tranche of Treausry Bill Option is: 38858686.03574104, collateral size of tranche of Treausry Bill Option is, 38858686.03574104
5025," collateral size of tranche of Collar of REIT is: 31648762.02313111
", collateral size of tranche of Collar of REIT is," 31648762.02313111
"
5026,Collateral ratio of tranche of gold is: 0.815234949655559,Collateral ratio of tranche of gold is, 0.815234949655559
5027, collateral ratio of tranche of Treausry Bill Option is: 0.3773924367613622, collateral ratio of tranche of Treausry Bill Option is, 0.3773924367613622
5028," collateral ratio of tranche of Collar of REIT is: 0.3073702340167698
", collateral ratio of tranche of Collar of REIT is," 0.3073702340167698
"
5029,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
5030,current price of gold is: 1303.36,current price of gold is, 1303.36
5031," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
5032,current price of tb is: 98.45898438,current price of tb is, 98.45898438
5033, current price of tb option is: 4.281382774231851, current price of tb option is, 4.281382774231851
5034," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
5035,current price of reit is: 84.4,current price of reit is, 84.4
5036, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
5037," predicted price of reit is: 85.12478993414358
", predicted price of reit is," 85.12478993414358
"
5038,value_ratio_gold_to_total is: -1.708358278807504,value_ratio_gold_to_total is, -1.708358278807504
5039, risk_ratio_to_gold is: 0.7501577422184819, risk_ratio_to_gold is, 0.7501577422184819
5040," risk_ratio_to_gold_before is: 0.7454736524111351
", risk_ratio_to_gold_before is," 0.7454736524111351
"
