,string,name,value
91895, collateral size of tranche of Treausry Bill Option is: 32842479.368897367, collateral size of tranche of Treausry Bill Option is, 32842479.368897367
91896," collateral size of tranche of Collar of REIT is: 12312536.352891855
", collateral size of tranche of Collar of REIT is," 12312536.352891855
"
91897,Collateral ratio of tranche of gold is: 1.10221034018084,Collateral ratio of tranche of gold is, 1.10221034018084
91898, collateral ratio of tranche of Treausry Bill Option is: 0.27964434186378284, collateral ratio of tranche of Treausry Bill Option is, 0.27964434186378284
91899," collateral ratio of tranche of Collar of REIT is: 0.10483773427712262
", collateral ratio of tranche of Collar of REIT is," 0.10483773427712262
"
91900,"date is: 2024-08-15 00:00:00
",date is, 2024-08-15 00
91901,current price of gold is: 2456.79,current price of gold is, 2456.79
91902," predicted price of gold is: 2462.856375475791
", predicted price of gold is," 2462.856375475791
"
91903,current price of tb is: 94.78320313,current price of tb is, 94.78320313
91904, current price of tb option is: 4.199845695522377, current price of tb option is, 4.199845695522377
91905," predicted price of tb is: 95.09333453239475
", predicted price of tb is," 95.09333453239475
"
91906,current price of reit is: 35.05,current price of reit is, 35.05
91907, current price of reit option is: 6.229991502958832, current price of reit option is, 6.229991502958832
91908," predicted price of reit is: 35.57818947569745
", predicted price of reit is," 35.57818947569745
"
91909,value_ratio_gold_to_total is: 0.34995896817561783,value_ratio_gold_to_total is, 0.34995896817561783
91910, risk_ratio_to_gold is: 0.852974434131848, risk_ratio_to_gold is, 0.852974434131848
91911," risk_ratio_to_gold_before is: 0.8562696779014359
", risk_ratio_to_gold_before is," 0.8562696779014359
"
91912,value_ratio_tb_to_total is: 0.260172971155716,value_ratio_tb_to_total is, 0.260172971155716
91913, risk_ratio_tb_to_gold is: 0.09956086418514756, risk_ratio_tb_to_gold is, 0.09956086418514756
91914," risk_ratio_tb_to_gold_before is: 0.09754866145596706
", risk_ratio_tb_to_gold_before is," 0.09754866145596706
"
91915,value_ratio_reit_to_total is: 0.38986806066866614,value_ratio_reit_to_total is, 0.38986806066866614
91916, risk_ratio_reit_to_gold is: 0.0728072162460012, risk_ratio_reit_to_gold is, 0.0728072162460012
91917," risk_ratio_reit_to_gold_before is: 0.0703077111424664
", risk_ratio_reit_to_gold_before is," 0.0703077111424664
"
91918,delta_gold is: 1.003652184570133,delta_gold is, 1.003652184570133
91919, delta_tb is: 0.9984181138091696, delta_tb is, 0.9984181138091696
91920," delta_reit is: 1.0004096302708356
", delta_reit is," 1.0004096302708356
"
91921,delta_gold_risk is: 0.9982248033198962,delta_gold_risk is, 0.9982248033198962
91922, delta_tb_risk is: 1.0018333608338705, delta_tb_risk is, 1.0018333608338705
91923," delta_reit_risk is: 1.0023353144871456
", delta_reit_risk is," 1.0023353144871456
"
91924,"collateral_ratio_tranche_gold is: 1.108203094232051
",collateral_ratio_tranche_gold is," 1.108203094232051
"
91925,"collateral_ratio_tranche_tb is: 0.27767690779438964
",collateral_ratio_tranche_tb is," 0.27767690779438964
"
91926,"collateral_ratio_tranche_reit is: 0.10425555972541582
",collateral_ratio_tranche_reit is," 0.10425555972541582
"
91927,Total plot size is: 175028585.6462116,Total plot size is, 175028585.6462116
91928, plot size of gold is: 129920479.40140775, plot size of gold is, 129920479.40140775
91929, plot size of TB is: 32790526.304311074, plot size of TB is, 32790526.304311074
91930," plot size of REIT is: 12317579.940492764
", plot size of REIT is," 12317579.940492764
"
91931,"collateral ratio is: 1.4902980258416552
",collateral ratio is," 1.4902980258416552
"
91932,S_gtbcps_0 is: 1.0004261897710522,S_gtbcps_0 is, 1.0004261897710522
91933,T is: 0.0027397260273972603,T is, 0.0027397260273972603
91934,t is: 0.0,t is, 0.0
91935,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
91936,"stdev_gtbcps is: 0.00955928694661279
",stdev_gtbcps is," 0.00955928694661279
"
91937,predicted price of GTBCPS is: 1.0004165674994683,predicted price of GTBCPS is, 1.0004165674994683
91938," actual price is: 1.0004261897710522
", actual price is," 1.0004261897710522
"
91939,predicted amount of GTBCPS is: 117396454.77081266,predicted amount of GTBCPS is, 117396454.77081266
91940," actual amount is: 117395325.6314695
", actual amount is," 117395325.6314695
"
91941,plot sizes of gold is: 129920479.40140775,plot sizes of gold is, 129920479.40140775
91942, plot sizes of tb is: 32790526.304311074 , plot sizes of tb is, 32790526.304311074 
91943, plot sizes of reit is: 12317579.940492764, plot sizes of reit is, 12317579.940492764
91944," plot sizes of total is: 175028585.64621156.
", plot sizes of total is," 175028585.64621156.
"
91945,predicted stdevs of gold is: 0.010855564778369587,predicted stdevs of gold is, 0.010855564778369587
91946, predicted stdevs of tb is: 0.000914998942505886, predicted stdevs of tb is, 0.000914998942505886
91947, predicted stdevs of reit is: 0.018898598434519024, predicted stdevs of reit is, 0.018898598434519024
91948," predicted stdevs of GTBCPS is: 0.00955928694661279.
", predicted stdevs of GTBCPS is," 0.00955928694661279.
"
91949,total_value_of_collaterals is: 175028138.22314772,total_value_of_collaterals is, 175028138.22314772
91950, createdtionValue_gold is: 1249.5936989438896, createdtionValue_gold is, 1249.5936989438896
91951, createdValue_tb is: 315.38455821792456, createdValue_tb is, 315.38455821792456
91952," createdValue_reit is: 118.47255413547019
", createdValue_reit is," 118.47255413547019
"
91953,plotValue_gold_after_creation is: 129918827.18774396,plotValue_gold_after_creation is, 129918827.18774396
91954, plotValue_tb_after_creation  is: 32790171.678544436, plotValue_tb_after_creation  is, 32790171.678544436
91955, plotValue_reit_after_creation  is: 12317455.906048011, plotValue_reit_after_creation  is, 12317455.906048011
91956,"total_value_after_creation is: 175026454.7723364
",total_value_after_creation is," 175026454.7723364
"
91957,total_amount_gtncps_before_creation is: 117395325.6314695,total_amount_gtncps_before_creation is, 117395325.6314695
91958,creation_amount_gtbcps is: 1129.1393431574106,creation_amount_gtbcps is, 1129.1393431574106
91959,"total_amount_gtbcps_new is: 117396454.77081266
",total_amount_gtbcps_new is," 117396454.77081266
"
91960,payout of tranche of gold is: -402.61996483068384,payout of tranche of gold is, -402.61996483068384
91961, payout of tranche of Treausry Bill Option is: -39.24120841835431, payout of tranche of Treausry Bill Option is, -39.24120841835431
91962," payout of tranche of Collar of REIT is: -5.561890617911649
", payout of tranche of Collar of REIT is," -5.561890617911649
"
91963,Collateral size of tranche of gold is: 129918827.18774396,Collateral size of tranche of gold is, 129918827.18774396
91964, collateral size of tranche of Treausry Bill Option is: 32790171.678544436, collateral size of tranche of Treausry Bill Option is, 32790171.678544436
91965," collateral size of tranche of Collar of REIT is: 12317455.906048011
", collateral size of tranche of Collar of REIT is," 12317455.906048011
"
91966,Collateral ratio of tranche of gold is: 1.1062172114899418,Collateral ratio of tranche of gold is, 1.1062172114899418
91967, collateral ratio of tranche of Treausry Bill Option is: 0.27919781192373444, collateral ratio of tranche of Treausry Bill Option is, 0.27919781192373444
91968," collateral ratio of tranche of Collar of REIT is: 0.1048791928005039
", collateral ratio of tranche of Collar of REIT is," 0.1048791928005039
"
91969,"date is: 2024-08-16 00:00:00
",date is, 2024-08-16 00
91970,current price of gold is: 2508.01,current price of gold is, 2508.01
91971," predicted price of gold is: 2497.333321195354
", predicted price of gold is," 2497.333321195354
"
91972,current price of tb is: 94.86328125,current price of tb is, 94.86328125
91973, current price of tb option is: 4.201895160394072, current price of tb option is, 4.201895160394072
91974," predicted price of tb is: 95.17129535652175
", predicted price of tb is," 95.17129535652175
"
91975,current price of reit is: 34.75,current price of reit is, 34.75
91976, current price of reit option is: 6.265296889936629, current price of reit option is, 6.265296889936629
91977," predicted price of reit is: 35.2244016727532
", predicted price of reit is," 35.2244016727532
"
91978,value_ratio_gold_to_total is: -18.635255571840883,value_ratio_gold_to_total is, -18.635255571840883
91979, risk_ratio_to_gold is: 0.8533276410718625, risk_ratio_to_gold is, 0.8533276410718625
91980," risk_ratio_to_gold_before is: 0.852974434131848
", risk_ratio_to_gold_before is," 0.852974434131848
"
91981,value_ratio_tb_to_total is: 7.871671830964614,value_ratio_tb_to_total is, 7.871671830964614
91982, risk_ratio_tb_to_gold is: 0.09969503338811447, risk_ratio_tb_to_gold is, 0.09969503338811447
91983," risk_ratio_tb_to_gold_before is: 0.09956086418514756
", risk_ratio_tb_to_gold_before is," 0.09956086418514756
"
91984,value_ratio_reit_to_total is: 11.76358374087627,value_ratio_reit_to_total is, 11.76358374087627
91985, risk_ratio_reit_to_gold is: 0.07218778379556724, risk_ratio_reit_to_gold is, 0.07218778379556724
91986," risk_ratio_reit_to_gold_before is: 0.0728072162460012
", risk_ratio_reit_to_gold_before is," 0.0728072162460012
"
91987,delta_gold is: 1.0208483427561983,delta_gold is, 1.0208483427561983
91988, delta_tb is: 1.0008297136312345, delta_tb is, 1.0008297136312345
91989," delta_reit is: 0.9935878229770656
", delta_reit is," 0.9935878229770656
"
91990,delta_gold_risk is: 1.0001906161971306,delta_gold_risk is, 1.0001906161971306
91991, delta_tb_risk is: 1.0001220207151211, delta_tb_risk is, 1.0001220207151211
91992," delta_reit_risk is: 0.9994226059994251
", delta_reit_risk is," 0.9994226059994251
"
91993,"collateral_ratio_tranche_gold is: 1.1290647890414887
",collateral_ratio_tranche_gold is," 1.1290647890414887
"
91994,"collateral_ratio_tranche_tb is: 0.273689403635023
",collateral_ratio_tranche_tb is," 0.273689403635023
"
91995,"collateral_ratio_tranche_reit is: 0.10213749443584469
",collateral_ratio_tranche_reit is," 0.10213749443584469
"
91996,Total plot size is: 177683271.75670022,Total plot size is, 177683271.75670022
91997, plot size of gold is: 132627419.42743734, plot size of gold is, 132627419.42743734
91998, plot size of TB is: 32817378.130956642, plot size of TB is, 32817378.130956642
91999," plot size of REIT is: 12238474.198306242
", plot size of REIT is," 12238474.198306242
"
92000,"collateral ratio is: 1.5129016105937332
",collateral ratio is," 1.5129016105937332
"
92001,S_gtbcps_0 is: 1.0004165674994683,S_gtbcps_0 is, 1.0004165674994683
92002,T is: 0.0027397260273972603,T is, 0.0027397260273972603
92003,t is: 0.0,t is, 0.0
92004,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
92005,"stdev_gtbcps is: 0.009575151220449926
",stdev_gtbcps is," 0.009575151220449926
"
92006,predicted price of GTBCPS is: 1.0004077086628524,predicted price of GTBCPS is, 1.0004077086628524
92007," actual price is: 1.0004165674994683
", actual price is," 1.0004165674994683
"
92008,predicted amount of GTBCPS is: 118407238.84744428,predicted amount of GTBCPS is, 118407238.84744428
92009," actual amount is: 117396454.77081266
", actual amount is," 117396454.77081266
"
92010,plot sizes of gold is: 132627419.42743734,plot sizes of gold is, 132627419.42743734
92011, plot sizes of tb is: 32817378.130956642 , plot sizes of tb is, 32817378.130956642 
92012, plot sizes of reit is: 12238474.198306242, plot sizes of reit is, 12238474.198306242
92013," plot sizes of total is: 177683271.75670022.
", plot sizes of total is," 177683271.75670022.
"
92014,predicted stdevs of gold is: 0.010857792000942609,predicted stdevs of gold is, 0.010857792000942609
92015, predicted stdevs of tb is: 0.0009163430256237118, predicted stdevs of tb is, 0.0009163430256237118
92016, predicted stdevs of reit is: 0.01889380026737793, predicted stdevs of reit is, 0.01889380026737793
92017," predicted stdevs of GTBCPS is: 0.009575151220449926.
", predicted stdevs of GTBCPS is," 0.009575151220449926.
"
92018,total_value_of_collaterals is: 177682855.2201179,total_value_of_collaterals is, 177682855.2201179
92019, createdtionValue_gold is: 1132171.5155471945, createdtionValue_gold is, 1132171.5155471945
92020, createdValue_tb is: 280145.438122898, createdValue_tb is, 280145.438122898
92021," createdValue_reit is: 104473.76364687725
", createdValue_reit is," 104473.76364687725
"
92022,plotValue_gold_after_creation is: 131494871.34845185,plotValue_gold_after_creation is, 131494871.34845185
92023, plotValue_tb_after_creation  is: 32537197.62329648, plotValue_tb_after_creation  is, 32537197.62329648
92024, plotValue_reit_after_creation  is: 12133995.531052588, plotValue_reit_after_creation  is, 12133995.531052588
92025,"total_value_after_creation is: 176166064.5028009
",total_value_after_creation is," 176166064.5028009
"
92026,total_amount_gtncps_before_creation is: 117396454.77081266,total_amount_gtncps_before_creation is, 117396454.77081266
92027,creation_amount_gtbcps is: 1010784.0766316205,creation_amount_gtbcps is, 1010784.0766316205
92028,"total_amount_gtbcps_new is: 118407238.84744428
",total_amount_gtbcps_new is," 118407238.84744428
"
92029,payout of tranche of gold is: -376.5634382789276,payout of tranche of gold is, -376.5634382789276
92030, payout of tranche of Treausry Bill Option is: -35.069537264782085, payout of tranche of Treausry Bill Option is, -35.069537264782085
92031," payout of tranche of Collar of REIT is: -4.903606778043218
", payout of tranche of Collar of REIT is," -4.903606778043218
"
92032,Collateral size of tranche of gold is: 131494871.34845185,Collateral size of tranche of gold is, 131494871.34845185
92033, collateral size of tranche of Treausry Bill Option is: 32537197.62329648, collateral size of tranche of Treausry Bill Option is, 32537197.62329648
92034," collateral size of tranche of Collar of REIT is: 12133995.531052588
", collateral size of tranche of Collar of REIT is," 12133995.531052588
"
92035,Collateral ratio of tranche of gold is: 1.1196358685268117,Collateral ratio of tranche of gold is, 1.1196358685268117
92036, collateral ratio of tranche of Treausry Bill Option is: 0.2770436074563829, collateral ratio of tranche of Treausry Bill Option is, 0.2770436074563829
92037," collateral ratio of tranche of Collar of REIT is: 0.10331700762008818
", collateral ratio of tranche of Collar of REIT is," 0.10331700762008818
"
92038,"date is: 2024-08-19 00:00:00
",date is, 2024-08-19 00
92039,current price of gold is: 2504.28,current price of gold is, 2504.28
92040," predicted price of gold is: 2494.074031033838
", predicted price of gold is," 2494.074031033838
"
92041,current price of tb is: 94.8515625,current price of tb is, 94.8515625
92042, current price of tb option is: 4.204234219151106, current price of tb option is, 4.204234219151106
92043," predicted price of tb is: 95.15715959787444
", predicted price of tb is," 95.15715959787444
"
92044,current price of reit is: 34.85,current price of reit is, 34.85
92045, current price of reit option is: 6.271464289143857, current price of reit option is, 6.271464289143857
92046," predicted price of reit is: 35.1859902413248
", predicted price of reit is," 35.1859902413248
"
92047,value_ratio_gold_to_total is: -11.199143980792599,value_ratio_gold_to_total is, -11.199143980792599
92048, risk_ratio_to_gold is: 0.8549942940819049, risk_ratio_to_gold is, 0.8549942940819049
92049," risk_ratio_to_gold_before is: 0.8533276410718625
", risk_ratio_to_gold_before is," 0.8533276410718625
"
92050,value_ratio_tb_to_total is: 4.948697219823898,value_ratio_tb_to_total is, 4.948697219823898
92051, risk_ratio_tb_to_gold is: 0.09850301508483443, risk_ratio_tb_to_gold is, 0.09850301508483443
92052," risk_ratio_tb_to_gold_before is: 0.09969503338811447
", risk_ratio_tb_to_gold_before is," 0.09969503338811447
"
92053,value_ratio_reit_to_total is: 7.2504467609687016,value_ratio_reit_to_total is, 7.2504467609687016
92054, risk_ratio_reit_to_gold is: 0.0710954336086771, risk_ratio_reit_to_gold is, 0.0710954336086771
92055," risk_ratio_reit_to_gold_before is: 0.07218778379556724
", risk_ratio_reit_to_gold_before is," 0.07218778379556724
"
92056,delta_gold is: 0.9985127651006176,delta_gold is, 0.9985127651006176
92057, delta_tb is: 0.9999053179776907, delta_tb is, 0.9999053179776907
92058," delta_reit is: 1.0025884830114025
", delta_reit is," 1.0025884830114025
"
92059,delta_gold_risk is: 1.0008992759688613,delta_gold_risk is, 1.0008992759688613
92060, delta_tb_risk is: 0.9989160464791702, delta_tb_risk is, 0.9989160464791702
92061," delta_reit_risk is: 0.9989811950822427
", delta_reit_risk is," 0.9989811950822427
"
92062,"collateral_ratio_tranche_gold is: 1.1169662460854044
",collateral_ratio_tranche_gold is," 1.1169662460854044
"
92063,"collateral_ratio_tranche_tb is: 0.27773102748076756
",collateral_ratio_tranche_tb is," 0.27773102748076756
"
92064,"collateral_ratio_tranche_reit is: 0.10384452310333767
",collateral_ratio_tranche_reit is," 0.10384452310333767
"
92065,Total plot size is: 175998828.69466302,Total plot size is, 175998828.69466302
92066, plot size of gold is: 131299307.58669263, plot size of gold is, 131299307.58669263
92067, plot size of TB is: 32534116.93562523, plot size of TB is, 32534116.93562523
92068," plot size of REIT is: 12165404.17234515
", plot size of REIT is," 12165404.17234515
"
92069,"collateral ratio is: 1.4857799523383635
",collateral ratio is," 1.4857799523383635
"
92070,S_gtbcps_0 is: 1.0004077086628524,S_gtbcps_0 is, 1.0004077086628524
92071,T is: 0.0027397260273972603,T is, 0.0027397260273972603
92072,t is: 0.0,t is, 0.0
92073,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
92074,"stdev_gtbcps is: 0.009700337962624723
",stdev_gtbcps is," 0.009700337962624723
"
92075,predicted price of GTBCPS is: 1.0004541788673882,predicted price of GTBCPS is, 1.0004541788673882
92076," actual price is: 1.0004077086628524
", actual price is," 1.0004077086628524
"
92077,predicted amount of GTBCPS is: 118401738.93677972,predicted amount of GTBCPS is, 118401738.93677972
92078," actual amount is: 118407238.84744428
", actual amount is," 118407238.84744428
"
92079,plot sizes of gold is: 131299307.58669263,plot sizes of gold is, 131299307.58669263
92080, plot sizes of tb is: 32534116.93562523 , plot sizes of tb is, 32534116.93562523 
92081, plot sizes of reit is: 12165404.17234515, plot sizes of reit is, 12165404.17234515
92082," plot sizes of total is: 175998828.69466302.
", plot sizes of total is," 175998828.69466302.
"
92083,predicted stdevs of gold is: 0.011029027719109859,predicted stdevs of gold is, 0.011029027719109859
92084, predicted stdevs of tb is: 0.0009145521247635227, predicted stdevs of tb is, 0.0009145521247635227
92085, predicted stdevs of reit is: 0.01885595147273761, predicted stdevs of reit is, 0.01885595147273761
92086," predicted stdevs of GTBCPS is: 0.009700337962624723.
", predicted stdevs of GTBCPS is," 0.009700337962624723.
"
92087,total_value_of_collaterals is: 176001015.21021733,total_value_of_collaterals is, 176001015.21021733
92088, createdtionValue_gold is: -6099.114391164788, createdtionValue_gold is, -6099.114391164788
92089, createdValue_tb is: -1511.2564083225025, createdValue_tb is, -1511.2564083225025
92090," createdValue_reit is: -565.0991659043232
", createdValue_reit is," -565.0991659043232
"
92091,plotValue_gold_after_creation is: 131307459.06952249,plotValue_gold_after_creation is, 131307459.06952249
92092, plotValue_tb_after_creation  is: 32535746.380953398, plotValue_tb_after_creation  is, 32535746.380953398
92093, plotValue_reit_after_creation  is: 12165985.229706833, plotValue_reit_after_creation  is, 12165985.229706833
92094,"total_value_after_creation is: 176009190.6801827
",total_value_after_creation is," 176009190.6801827
"
92095,total_amount_gtncps_before_creation is: 118407238.84744428,total_amount_gtncps_before_creation is, 118407238.84744428
92096,creation_amount_gtbcps is: -5499.910664558411,creation_amount_gtbcps is, -5499.910664558411
92097,"total_amount_gtbcps_new is: 118401738.93677972
",total_amount_gtbcps_new is," 118401738.93677972
"
92098,payout of tranche of gold is: 2052.3684386963487,payout of tranche of gold is, 2052.3684386963487
92099, payout of tranche of Treausry Bill Option is: 118.18891984647938, payout of tranche of Treausry Bill Option is, 118.18891984647938
92100," payout of tranche of Collar of REIT is: 15.958195779826049
", payout of tranche of Collar of REIT is," 15.958195779826049
"
92101,Collateral size of tranche of gold is: 131307459.06952249,Collateral size of tranche of gold is, 131307459.06952249
92102, collateral size of tranche of Treausry Bill Option is: 32535746.380953398, collateral size of tranche of Treausry Bill Option is, 32535746.380953398
92103," collateral size of tranche of Collar of REIT is: 12165985.229706833
", collateral size of tranche of Collar of REIT is," 12165985.229706833
"
92104,Collateral ratio of tranche of gold is: 1.108444469676252,Collateral ratio of tranche of gold is, 1.108444469676252
92105, collateral ratio of tranche of Treausry Bill Option is: 0.2746536137270186, collateral ratio of tranche of Treausry Bill Option is, 0.2746536137270186
92106," collateral ratio of tranche of Collar of REIT is: 0.10270032747257356
", collateral ratio of tranche of Collar of REIT is," 0.10270032747257356
"
92107,"date is: 2024-08-20 00:00:00
",date is, 2024-08-20 00
92108,current price of gold is: 2513.99,current price of gold is, 2513.99
92109," predicted price of gold is: 2501.665291036293
", predicted price of gold is," 2501.665291036293
"
92110,current price of tb is: 94.95703125,current price of tb is, 94.95703125
92111, current price of tb option is: 4.206978935721051, current price of tb option is, 4.206978935721051
92112," predicted price of tb is: 95.25979277256367
", predicted price of tb is," 95.25979277256367
"
92113,current price of reit is: 34.8,current price of reit is, 34.8
92114, current price of reit option is: 6.292203995816607, current price of reit option is, 6.292203995816607
92115," predicted price of reit is: 35.12103816433609
", predicted price of reit is," 35.12103816433609
"
92116,value_ratio_gold_to_total is: 10.255836540677663,value_ratio_gold_to_total is, 10.255836540677663
92117, risk_ratio_to_gold is: 0.8555406200765736, risk_ratio_to_gold is, 0.8555406200765736
92118," risk_ratio_to_gold_before is: 0.8549942940819049
", risk_ratio_to_gold_before is," 0.8549942940819049
"
92119,value_ratio_tb_to_total is: -3.7527183089878897,value_ratio_tb_to_total is, -3.7527183089878897
92120, risk_ratio_tb_to_gold is: 0.09837092007346532, risk_ratio_tb_to_gold is, 0.09837092007346532
92121," risk_ratio_tb_to_gold_before is: 0.09850301508483443
", risk_ratio_tb_to_gold_before is," 0.09850301508483443
"
92122,value_ratio_reit_to_total is: -5.503118231689774,value_ratio_reit_to_total is, -5.503118231689774
92123, risk_ratio_reit_to_gold is: 0.07048065346198742, risk_ratio_reit_to_gold is, 0.07048065346198742
92124," risk_ratio_reit_to_gold_before is: 0.0710954336086771
", risk_ratio_reit_to_gold_before is," 0.0710954336086771
"
92125,delta_gold is: 1.0038773619563306,delta_gold is, 1.0038773619563306
92126, delta_tb is: 1.001092449610766, delta_tb is, 1.001092449610766
92127," delta_reit is: 0.9992884423297402
", delta_reit is," 0.9992884423297402
"
92128,delta_gold_risk is: 1.0002945162669297,delta_gold_risk is, 1.0002945162669297
92129, delta_tb_risk is: 0.9998797499783293, delta_tb_risk is, 0.9998797499783293
92130," delta_reit_risk is: 0.9994260267317
", delta_reit_risk is," 0.9994260267317
"
92131,"collateral_ratio_tranche_gold is: 1.1124146858731188
",collateral_ratio_tranche_gold is," 1.1124146858731188
"
92132,"collateral_ratio_tranche_tb is: 0.27392462121500394
",collateral_ratio_tranche_tb is," 0.27392462121500394
"
92133,"collateral_ratio_tranche_reit is: 0.10228957568526707
",collateral_ratio_tranche_reit is," 0.10228957568526707
"
92134,Total plot size is: 176545204.0899247,Total plot size is, 176545204.0899247
92135, plot size of gold is: 131816585.61590108, plot size of gold is, 131816585.61590108
92136, plot size of TB is: 32571290.044423252, plot size of TB is, 32571290.044423252
92137," plot size of REIT is: 12157328.429600367
", plot size of REIT is," 12157328.429600367
"
92138,"collateral ratio is: 1.4903924467211476
",collateral ratio is," 1.4903924467211476
"
92139,S_gtbcps_0 is: 1.0004541788673882,S_gtbcps_0 is, 1.0004541788673882
92140,T is: 0.0027397260273972603,T is, 0.0027397260273972603
92141,t is: 0.0,t is, 0.0
92142,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
92143,"stdev_gtbcps is: 0.009653991684856936
",stdev_gtbcps is," 0.009653991684856936
"
92144,predicted price of GTBCPS is: 1.0004891999089736,predicted price of GTBCPS is, 1.0004891999089736
92145," actual price is: 1.0004541788673882
", actual price is," 1.0004541788673882
"
92146,predicted amount of GTBCPS is: 118397594.41205774,predicted amount of GTBCPS is, 118397594.41205774
92147," actual amount is: 118401738.93677972
", actual amount is," 118401738.93677972
"
92148,plot sizes of gold is: 131816585.61590108,plot sizes of gold is, 131816585.61590108
92149, plot sizes of tb is: 32571290.044423252 , plot sizes of tb is, 32571290.044423252 
92150, plot sizes of reit is: 12157328.429600367, plot sizes of reit is, 12157328.429600367
92151," plot sizes of total is: 176545204.0899247.
", plot sizes of total is," 176545204.0899247.
"
92152,predicted stdevs of gold is: 0.010968352689386994,predicted stdevs of gold is, 0.010968352689386994
92153, predicted stdevs of tb is: 0.0009094119859695533, predicted stdevs of tb is, 0.0009094119859695533
92154, predicted stdevs of reit is: 0.018830980071018782, predicted stdevs of reit is, 0.018830980071018782
92155," predicted stdevs of GTBCPS is: 0.009653991684856936.
", predicted stdevs of GTBCPS is," 0.009653991684856936.
"
92156,total_value_of_collaterals is: 176546852.12933317,total_value_of_collaterals is, 176546852.12933317
92157, createdtionValue_gold is: -4614.312613947069, createdtionValue_gold is, -4614.312613947069
92158, createdValue_tb is: -1140.1657533094972, createdValue_tb is, -1140.1657533094972
92159," createdValue_reit is: -425.56943583687365
", createdValue_reit is," -425.56943583687365
"
92160,plotValue_gold_after_creation is: 131822747.87547386,plotValue_gold_after_creation is, 131822747.87547386
92161, plotValue_tb_after_creation  is: 32572518.42462438, plotValue_tb_after_creation  is, 32572518.42462438
92162, plotValue_reit_after_creation  is: 12157765.877038034, plotValue_reit_after_creation  is, 12157765.877038034
92163,"total_value_after_creation is: 176553032.17713627
",total_value_after_creation is," 176553032.17713627
"
92164,total_amount_gtncps_before_creation is: 118401738.93677972,total_amount_gtncps_before_creation is, 118401738.93677972
92165,creation_amount_gtbcps is: -4144.524721980095,creation_amount_gtbcps is, -4144.524721980095
92166,"total_amount_gtbcps_new is: 118397594.41205774
",total_amount_gtbcps_new is," 118397594.41205774
"
92167,payout of tranche of gold is: 1547.9469588222391,payout of tranche of gold is, 1547.9469588222391
92168, payout of tranche of Treausry Bill Option is: 88.21444781977789, payout of tranche of Treausry Bill Option is, 88.21444781977789
92169," payout of tranche of Collar of REIT is: 11.87800182909804
", payout of tranche of Collar of REIT is," 11.87800182909804
"
92170,Collateral size of tranche of gold is: 131822747.87547386,Collateral size of tranche of gold is, 131822747.87547386
92171, collateral size of tranche of Treausry Bill Option is: 32572518.42462438, collateral size of tranche of Treausry Bill Option is, 32572518.42462438
92172," collateral size of tranche of Collar of REIT is: 12157765.877038034
", collateral size of tranche of Collar of REIT is," 12157765.877038034
"
92173,Collateral ratio of tranche of gold is: 1.1128070661318954,Collateral ratio of tranche of gold is, 1.1128070661318954
92174, collateral ratio of tranche of Treausry Bill Option is: 0.27496717561125317, collateral ratio of tranche of Treausry Bill Option is, 0.27496717561125317
92175," collateral ratio of tranche of Collar of REIT is: 0.10263211770646405
", collateral ratio of tranche of Collar of REIT is," 0.10263211770646405
"
92176,"date is: 2024-08-21 00:00:00
",date is, 2024-08-21 00
92177,current price of gold is: 2512.56,current price of gold is, 2512.56
92178," predicted price of gold is: 2522.2385610533725
", predicted price of gold is," 2522.2385610533725
"
92179,current price of tb is: 95.04296875,current price of tb is, 95.04296875
92180, current price of tb option is: 4.209020986627541, current price of tb option is, 4.209020986627541
92181," predicted price of tb is: 95.34362065585148
", predicted price of tb is," 95.34362065585148
"
92182,current price of reit is: 34.7,current price of reit is, 34.7
92183, current price of reit option is: 6.314984478507334, current price of reit option is, 6.314984478507334
92184," predicted price of reit is: 35.153122762650284
", predicted price of reit is," 35.153122762650284
"
92185,value_ratio_gold_to_total is: 0.46184402930852536,value_ratio_gold_to_total is, 0.46184402930852536
92186, risk_ratio_to_gold is: 0.8560559337989702, risk_ratio_to_gold is, 0.8560559337989702
92187," risk_ratio_to_gold_before is: 0.8555406200765736
", risk_ratio_to_gold_before is," 0.8555406200765736
"
92188,value_ratio_tb_to_total is: 0.21519371402840917,value_ratio_tb_to_total is, 0.21519371402840917
92189, risk_ratio_tb_to_gold is: 0.09820291742148442, risk_ratio_tb_to_gold is, 0.09820291742148442
92190," risk_ratio_tb_to_gold_before is: 0.09837092007346532
", risk_ratio_tb_to_gold_before is," 0.09837092007346532
"
92191,value_ratio_reit_to_total is: 0.3229622566630655,value_ratio_reit_to_total is, 0.3229622566630655
92192, risk_ratio_reit_to_gold is: 0.06994505109062049, risk_ratio_reit_to_gold is, 0.06994505109062049
92193," risk_ratio_reit_to_gold_before is: 0.07048065346198742
", risk_ratio_reit_to_gold_before is," 0.07048065346198742
"
92194,delta_gold is: 0.999431183099376,delta_gold is, 0.999431183099376
92195, delta_tb is: 1.0008872125153239, delta_tb is, 1.0008872125153239
92196," delta_reit is: 0.9981208231781111
", delta_reit is," 0.9981208231781111
"
