,string,name,value
1557, predicted stdevs of reit is: 0.01419539699275972, predicted stdevs of reit is, 0.01419539699275972
1558," predicted stdevs of GTBCPS is: 0.006407787377810566.
", predicted stdevs of GTBCPS is," 0.006407787377810566.
"
1559,total_value_of_collaterals is: 149971123.6490296,total_value_of_collaterals is, 149971123.6490296
1560, createdtionValue_gold is: -1576.0781903341428, createdtionValue_gold is, -1576.0781903341428
1561, createdValue_tb is: -769.0709348864631, createdValue_tb is, -769.0709348864631
1562," createdValue_reit is: -554.5783281403033
", createdValue_reit is," -554.5783281403033
"
1563,plotValue_gold_after_creation is: 81514828.9493117,plotValue_gold_after_creation is, 81514828.9493117
1564, plotValue_tb_after_creation  is: 39776380.4433245, plotValue_tb_after_creation  is, 39776380.4433245
1565, plotValue_reit_after_creation  is: 28682813.983846776, plotValue_reit_after_creation  is, 28682813.983846776
1566,"total_value_after_creation is: 149974023.376483
",total_value_after_creation is," 149974023.376483
"
1567,total_amount_gtncps_before_creation is: 100585996.78624895,total_amount_gtncps_before_creation is, 100585996.78624895
1568,creation_amount_gtbcps is: -1944.816640496254,creation_amount_gtbcps is, -1944.816640496254
1569,"total_amount_gtbcps_new is: 100584051.96960846
",total_amount_gtbcps_new is," 100584051.96960846
"
1570,payout of tranche of gold is: 528.4903472707429,payout of tranche of gold is, 528.4903472707429
1571, payout of tranche of Treausry Bill Option is: 99.8835601018896, payout of tranche of Treausry Bill Option is, 99.8835601018896
1572," payout of tranche of Collar of REIT is: 48.16719436020523
", payout of tranche of Collar of REIT is," 48.16719436020523
"
1573,Collateral size of tranche of gold is: 81514828.9493117,Collateral size of tranche of gold is, 81514828.9493117
1574, collateral size of tranche of Treausry Bill Option is: 39776380.4433245, collateral size of tranche of Treausry Bill Option is, 39776380.4433245
1575," collateral size of tranche of Collar of REIT is: 28682813.983846776
", collateral size of tranche of Collar of REIT is," 28682813.983846776
"
1576,Collateral ratio of tranche of gold is: 0.810442167871334,Collateral ratio of tranche of gold is, 0.810442167871334
1577, collateral ratio of tranche of Treausry Bill Option is: 0.39546738197302006, collateral ratio of tranche of Treausry Bill Option is, 0.39546738197302006
1578," collateral ratio of tranche of Collar of REIT is: 0.28517218578933523
", collateral ratio of tranche of Collar of REIT is," 0.28517218578933523
"
1579,"date is: 2018-11-07 00:00:00
",date is, 2018-11-07 00
1580,current price of gold is: 1226.49,current price of gold is, 1226.49
1581," predicted price of gold is: 1226.3232947183687
", predicted price of gold is," 1226.3232947183687
"
1582,current price of tb is: 97.48046875,current price of tb is, 97.48046875
1583, current price of tb option is: 4.246511171091041, current price of tb option is, 4.246511171091041
1584," predicted price of tb is: 97.74239259848218
", predicted price of tb is," 97.74239259848218
"
1585,current price of reit is: 72.65,current price of reit is, 72.65
1586, current price of reit option is: 4.5103448193140565, current price of reit option is, 4.5103448193140565
1587," predicted price of reit is: 73.4038524445104
", predicted price of reit is," 73.4038524445104
"
1588,value_ratio_gold_to_total is: -0.01735441895411146,value_ratio_gold_to_total is, -0.01735441895411146
1589, risk_ratio_to_gold is: 0.8201833884152298, risk_ratio_to_gold is, 0.8201833884152298
1590," risk_ratio_to_gold_before is: 0.8214914875275886
", risk_ratio_to_gold_before is," 0.8214914875275886
"
1591,value_ratio_tb_to_total is: 0.4693388799169699,value_ratio_tb_to_total is, 0.4693388799169699
1592, risk_ratio_tb_to_gold is: 0.10135482582396216, risk_ratio_tb_to_gold is, 0.10135482582396216
1593," risk_ratio_tb_to_gold_before is: 0.10055248063459583
", risk_ratio_tb_to_gold_before is," 0.10055248063459583
"
1594,value_ratio_reit_to_total is: 0.5480155390371416,value_ratio_reit_to_total is, 0.5480155390371416
1595, risk_ratio_reit_to_gold is: 0.11788469319655168, risk_ratio_reit_to_gold is, 0.11788469319655168
1596," risk_ratio_reit_to_gold_before is: 0.11674558657929766
", risk_ratio_reit_to_gold_before is," 0.11674558657929766
"
1597,delta_gold is: 0.9994295911798499,delta_gold is, 0.9994295911798499
1598, delta_tb is: 0.9993875807693465, delta_tb is, 0.9993875807693465
1599," delta_reit is: 1.0079242426671366
", delta_reit is," 1.0079242426671366
"
1600,delta_gold_risk is: 0.999281852744679,delta_gold_risk is, 0.999281852744679
1601, delta_tb_risk is: 1.0007290385542575, delta_tb_risk is, 1.0007290385542575
1602," delta_reit_risk is: 1.0010200233884452
", delta_reit_risk is," 1.0010200233884452
"
1603,"collateral_ratio_tranche_gold is: 0.8105619873770611
",collateral_ratio_tranche_gold is," 0.8105619873770611
"
1604,"collateral_ratio_tranche_tb is: 0.39516266992234944
",collateral_ratio_tranche_tb is," 0.39516266992234944
"
1605,"collateral_ratio_tranche_reit is: 0.2873029509607545
",collateral_ratio_tranche_reit is," 0.2873029509607545
"
1606,Total plot size is: 150130456.3571523,Total plot size is, 150130456.3571523
1607, plot size of gold is: 81468332.17190598, plot size of gold is, 81468332.17190598
1608, plot size of TB is: 39752020.62301522, plot size of TB is, 39752020.62301522
1609," plot size of REIT is: 28910103.56223112
", plot size of REIT is," 28910103.56223112
"
1610,"collateral ratio is: 1.4926658945383515
",collateral ratio is," 1.4926658945383515
"
1611,S_gtbcps_0 is: 0.9999471983636102,S_gtbcps_0 is, 0.9999471983636102
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006428396674969326
",stdev_gtbcps is," 0.006428396674969326
"
1616,predicted price of GTBCPS is: 0.9999488027634682,predicted price of GTBCPS is, 0.9999488027634682
1617," actual price is: 0.9999471983636102
", actual price is," 0.9999471983636102
"
1618,predicted amount of GTBCPS is: 100583890.58430728,predicted amount of GTBCPS is, 100583890.58430728
1619," actual amount is: 100584051.96960846
", actual amount is," 100584051.96960846
"
1620,plot sizes of gold is: 81468332.17190598,plot sizes of gold is, 81468332.17190598
1621, plot sizes of tb is: 39752020.62301522 , plot sizes of tb is, 39752020.62301522 
1622, plot sizes of reit is: 28910103.56223112, plot sizes of reit is, 28910103.56223112
1623," plot sizes of total is: 150130456.3571523.
", plot sizes of total is," 150130456.3571523.
"
1624,predicted stdevs of gold is: 0.006542121625692153,predicted stdevs of gold is, 0.006542121625692153
1625, predicted stdevs of tb is: 0.0005310398997495796, predicted stdevs of tb is, 0.0005310398997495796
1626, predicted stdevs of reit is: 0.014216914817196133, predicted stdevs of reit is, 0.014216914817196133
1627," predicted stdevs of GTBCPS is: 0.006428396674969326.
", predicted stdevs of GTBCPS is," 0.006428396674969326.
"
1628,total_value_of_collaterals is: 150130512.4356383,total_value_of_collaterals is, 150130512.4356383
1629, createdtionValue_gold is: -130.71475276581725, createdtionValue_gold is, -130.71475276581725
1630, createdValue_tb is: -63.781517230622725, createdValue_tb is, -63.781517230622725
1631," createdValue_reit is: -46.385821796720016
", createdValue_reit is," -46.385821796720016
"
1632,plotValue_gold_after_creation is: 81468506.67223503,plotValue_gold_after_creation is, 81468506.67223503
1633, plotValue_tb_after_creation  is: 39752092.64540717, plotValue_tb_after_creation  is, 39752092.64540717
1634, plotValue_reit_after_creation  is: 28910154.00008788, plotValue_reit_after_creation  is, 28910154.00008788
1635,"total_value_after_creation is: 150130753.31773007
",total_value_after_creation is," 150130753.31773007
"
1636,total_amount_gtncps_before_creation is: 100584051.96960846,total_amount_gtncps_before_creation is, 100584051.96960846
1637,creation_amount_gtbcps is: -161.3853011727333,creation_amount_gtbcps is, -161.3853011727333
1638,"total_amount_gtbcps_new is: 100583890.58430728
",total_amount_gtbcps_new is," 100583890.58430728
"
1639,payout of tranche of gold is: 43.7855762845513,payout of tranche of gold is, 43.7855762845513
1640, payout of tranche of Treausry Bill Option is: 8.240874721589424, payout of tranche of Treausry Bill Option is, 8.240874721589424
1641," payout of tranche of Collar of REIT is: 4.052034962587402
", payout of tranche of Collar of REIT is," 4.052034962587402
"
1642,Collateral size of tranche of gold is: 81468506.67223503,Collateral size of tranche of gold is, 81468506.67223503
1643, collateral size of tranche of Treausry Bill Option is: 39752092.64540717, collateral size of tranche of Treausry Bill Option is, 39752092.64540717
1644," collateral size of tranche of Collar of REIT is: 28910154.00008788
", collateral size of tranche of Collar of REIT is," 28910154.00008788
"
1645,Collateral ratio of tranche of gold is: 0.8099959810011506,Collateral ratio of tranche of gold is, 0.8099959810011506
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3952329138510996, collateral ratio of tranche of Treausry Bill Option is, 0.3952329138510996
1647," collateral ratio of tranche of Collar of REIT is: 0.28743755724414444
", collateral ratio of tranche of Collar of REIT is," 0.28743755724414444
"
1648,"date is: 2018-11-08 00:00:00
",date is, 2018-11-08 00
1649,current price of gold is: 1224.0,current price of gold is, 1224.0
1650," predicted price of gold is: 1228.1249762295072
", predicted price of gold is," 1228.1249762295072
"
1651,current price of tb is: 97.46875,current price of tb is, 97.46875
1652, current price of tb option is: 4.244965268757907, current price of tb option is, 4.244965268757907
1653," predicted price of tb is: 97.73227121855594
", predicted price of tb is," 97.73227121855594
"
1654,current price of reit is: 72.55,current price of reit is, 72.55
1655, current price of reit option is: 4.501416191628408, current price of reit option is, 4.501416191628408
1656," predicted price of reit is: 73.3247041394435
", predicted price of reit is," 73.3247041394435
"
1657,value_ratio_gold_to_total is: 0.29655642554519607,value_ratio_gold_to_total is, 0.29655642554519607
1658, risk_ratio_to_gold is: 0.8206616849577079, risk_ratio_to_gold is, 0.8206616849577079
1659," risk_ratio_to_gold_before is: 0.8201833884152298
", risk_ratio_to_gold_before is," 0.8201833884152298
"
1660,value_ratio_tb_to_total is: 0.32412808290445516,value_ratio_tb_to_total is, 0.32412808290445516
1661, risk_ratio_tb_to_gold is: 0.10105961849158299, risk_ratio_tb_to_gold is, 0.10105961849158299
1662," risk_ratio_tb_to_gold_before is: 0.10135482582396216
", risk_ratio_tb_to_gold_before is," 0.10135482582396216
"
1663,value_ratio_reit_to_total is: 0.37931549155034877,value_ratio_reit_to_total is, 0.37931549155034877
1664, risk_ratio_reit_to_gold is: 0.11746930558208586, risk_ratio_reit_to_gold is, 0.11746930558208586
1665," risk_ratio_reit_to_gold_before is: 0.11788469319655168
", risk_ratio_reit_to_gold_before is," 0.11788469319655168
"
1666,delta_gold is: 0.9979698163050656,delta_gold is, 0.9979698163050656
1667, delta_tb is: 0.9998696053658191, delta_tb is, 0.9998696053658191
1668," delta_reit is: 0.9985882822589669
", delta_reit is," 0.9985882822589669
"
1669,delta_gold_risk is: 1.0002627738202217,delta_gold_risk is, 1.0002627738202217
1670, delta_tb_risk is: 0.9997319598321474, delta_tb_risk is, 0.9997319598321474
1671," delta_reit_risk is: 0.9996284164037724
", delta_reit_risk is," 0.9996284164037724
"
1672,"collateral_ratio_tranche_gold is: 0.8081391825472909
",collateral_ratio_tranche_gold is," 0.8081391825472909
"
1673,"collateral_ratio_tranche_tb is: 0.3960914689242067
",collateral_ratio_tranche_tb is," 0.3960914689242067
"
1674,"collateral_ratio_tranche_reit is: 0.28772260222707274
",collateral_ratio_tranche_reit is," 0.28772260222707274
"
1675,Total plot size is: 149919360.8469571,Total plot size is, 149919360.8469571
1676, plot size of gold is: 81303110.6383384, plot size of gold is, 81303110.6383384
1677, plot size of TB is: 39746909.185828745, plot size of TB is, 39746909.185828745
1678," plot size of REIT is: 28869341.022789955
", plot size of REIT is," 28869341.022789955
"
1679,"collateral ratio is: 1.4905670861006486
",collateral ratio is," 1.4905670861006486
"
1680,S_gtbcps_0 is: 0.9999488027634682,S_gtbcps_0 is, 0.9999488027634682
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006423252789175547
",stdev_gtbcps is," 0.006423252789175547
"
1685,predicted price of GTBCPS is: 0.9999551524851706,predicted price of GTBCPS is, 0.9999551524851706
1686," actual price is: 0.9999488027634682
", actual price is," 0.9999488027634682
"
1687,predicted amount of GTBCPS is: 100583251.87594983,predicted amount of GTBCPS is, 100583251.87594983
1688," actual amount is: 100583890.58430728
", actual amount is," 100583890.58430728
"
1689,plot sizes of gold is: 81303110.6383384,plot sizes of gold is, 81303110.6383384
1690, plot sizes of tb is: 39746909.185828745 , plot sizes of tb is, 39746909.185828745 
1691, plot sizes of reit is: 28869341.022789955, plot sizes of reit is, 28869341.022789955
1692," plot sizes of total is: 149919360.8469571.
", plot sizes of total is," 149919360.8469571.
"
1693,predicted stdevs of gold is: 0.006537808230274542,predicted stdevs of gold is, 0.006537808230274542
1694, predicted stdevs of tb is: 0.0005296152457784496, predicted stdevs of tb is, 0.0005296152457784496
1695, predicted stdevs of reit is: 0.01421491531213124, predicted stdevs of reit is, 0.01421491531213124
1696," predicted stdevs of GTBCPS is: 0.006423252789175547.
", predicted stdevs of GTBCPS is," 0.006423252789175547.
"
1697,total_value_of_collaterals is: 149919582.8620592,total_value_of_collaterals is, 149919582.8620592
1698, createdtionValue_gold is: -516.2796578474774, createdtionValue_gold is, -516.2796578474774
1699, createdValue_tb is: -252.39494183449335, createdValue_tb is, -252.39494183449335
1700," createdValue_reit is: -183.32176883882417
", createdValue_reit is," -183.32176883882417
"
1701,plotValue_gold_after_creation is: 81303800.09882271,plotValue_gold_after_creation is, 81303800.09882271
1702, plotValue_tb_after_creation  is: 39747194.34506168, plotValue_tb_after_creation  is, 39747194.34506168
1703, plotValue_reit_after_creation  is: 28869540.414543323, plotValue_reit_after_creation  is, 28869540.414543323
1704,"total_value_after_creation is: 149920534.85842773
",total_value_after_creation is," 149920534.85842773
"
1705,total_amount_gtncps_before_creation is: 100583890.58430728,total_amount_gtncps_before_creation is, 100583890.58430728
1706,creation_amount_gtbcps is: -638.7083574533463,creation_amount_gtbcps is, -638.7083574533463
1707,"total_amount_gtbcps_new is: 100583251.87594983
",total_amount_gtbcps_new is," 100583251.87594983
"
1708,payout of tranche of gold is: 173.1808264697818,payout of tranche of gold is, 173.1808264697818
1709, payout of tranche of Treausry Bill Option is: 32.76429110392872, payout of tranche of Treausry Bill Option is, 32.76429110392872
1710," payout of tranche of Collar of REIT is: 16.06998453052945
", payout of tranche of Collar of REIT is," 16.06998453052945
"
1711,Collateral size of tranche of gold is: 81303800.09882271,Collateral size of tranche of gold is, 81303800.09882271
1712, collateral size of tranche of Treausry Bill Option is: 39747194.34506168, collateral size of tranche of Treausry Bill Option is, 39747194.34506168
1713," collateral size of tranche of Collar of REIT is: 28869540.414543323
", collateral size of tranche of Collar of REIT is," 28869540.414543323
"
1714,Collateral ratio of tranche of gold is: 0.8083545591983916,Collateral ratio of tranche of gold is, 0.8083545591983916
1715, collateral ratio of tranche of Treausry Bill Option is: 0.39518233741992553, collateral ratio of tranche of Treausry Bill Option is, 0.39518233741992553
1716," collateral ratio of tranche of Collar of REIT is: 0.2870323968583633
", collateral ratio of tranche of Collar of REIT is," 0.2870323968583633
"
1717,"date is: 2018-11-09 00:00:00
",date is, 2018-11-09 00
1718,current price of gold is: 1209.65,current price of gold is, 1209.65
1719," predicted price of gold is: 1213.2256234060878
", predicted price of gold is," 1213.2256234060878
"
1720,current price of tb is: 97.57421875,current price of tb is, 97.57421875
1721, current price of tb option is: 4.248634771749891, current price of tb option is, 4.248634771749891
1722," predicted price of tb is: 97.83394861950845
", predicted price of tb is," 97.83394861950845
"
1723,current price of reit is: 72.0,current price of reit is, 72.0
1724, current price of reit option is: 4.5731539772611, current price of reit option is, 4.5731539772611
1725," predicted price of reit is: 72.73281110559722
", predicted price of reit is," 72.73281110559722
"
1726,value_ratio_gold_to_total is: 0.26703778357685404,value_ratio_gold_to_total is, 0.26703778357685404
1727, risk_ratio_to_gold is: 0.8188557509584428, risk_ratio_to_gold is, 0.8188557509584428
1728," risk_ratio_to_gold_before is: 0.8206616849577079
", risk_ratio_to_gold_before is," 0.8206616849577079
"
1729,value_ratio_tb_to_total is: 0.3366975670055625,value_ratio_tb_to_total is, 0.3366975670055625
1730, risk_ratio_tb_to_gold is: 0.10303623736305455, risk_ratio_tb_to_gold is, 0.10303623736305455
1731," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
1732,value_ratio_reit_to_total is: 0.3962646494175834,value_ratio_reit_to_total is, 0.3962646494175834
1733, risk_ratio_reit_to_gold is: 0.11818007433718589, risk_ratio_reit_to_gold is, 0.11818007433718589
1734," risk_ratio_reit_to_gold_before is: 0.11746930558208586
", risk_ratio_reit_to_gold_before is," 0.11746930558208586
"
1735,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
1736, delta_tb is: 1.0010729944600254, delta_tb is, 1.0010729944600254
1737," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
1738,delta_gold_risk is: 0.9990080891940629,delta_gold_risk is, 0.9990080891940629
1739, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
1740," delta_reit_risk is: 1.0006360521506492
", delta_reit_risk is," 1.0006360521506492
"
1741,"collateral_ratio_tranche_gold is: 0.7996707286172456
",collateral_ratio_tranche_gold is," 0.7996707286172456
"
1742,"collateral_ratio_tranche_tb is: 0.39958209015371365
",collateral_ratio_tranche_tb is," 0.39958209015371365
"
1743,"collateral_ratio_tranche_reit is: 0.2884512131017056
",collateral_ratio_tranche_reit is," 0.2884512131017056
"
1744,Total plot size is: 148830794.55232581,Total plot size is, 148830794.55232581
1745, plot size of gold is: 80350606.03720662, plot size of gold is, 80350606.03720662
1746, plot size of TB is: 39789842.864395484, plot size of TB is, 39789842.864395484
1747," plot size of REIT is: 28690345.650723707
", plot size of REIT is," 28690345.650723707
"
1748,"collateral ratio is: 1.4797440604377237
",collateral ratio is," 1.4797440604377237
"
1749,S_gtbcps_0 is: 0.9999551524851706,S_gtbcps_0 is, 0.9999551524851706
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006412440518126554
",stdev_gtbcps is," 0.006412440518126554
"
1754,predicted price of GTBCPS is: 0.9999654334987885,predicted price of GTBCPS is, 0.9999654334987885
1755," actual price is: 0.9999551524851706
", actual price is," 0.9999551524851706
"
1756,predicted amount of GTBCPS is: 100582217.7424212,predicted amount of GTBCPS is, 100582217.7424212
1757," actual amount is: 100583251.87594983
", actual amount is," 100583251.87594983
"
1758,plot sizes of gold is: 80350606.03720662,plot sizes of gold is, 80350606.03720662
1759, plot sizes of tb is: 39789842.864395484 , plot sizes of tb is, 39789842.864395484 
1760, plot sizes of reit is: 28690345.650723707, plot sizes of reit is, 28690345.650723707
1761," plot sizes of total is: 148830794.55232581.
", plot sizes of total is," 148830794.55232581.
"
1762,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
1763, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
1764, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
1765," predicted stdevs of GTBCPS is: 0.006412440518126554.
", predicted stdevs of GTBCPS is," 0.006412440518126554.
"
1766,total_value_of_collaterals is: 148831154.09498477,total_value_of_collaterals is, 148831154.09498477
1767, createdtionValue_gold is: -826.1255943966614, createdtionValue_gold is, -826.1255943966614
1768, createdValue_tb is: -409.09882074434995, createdValue_tb is, -409.09882074434995
1769," createdValue_reit is: -294.979332694417
", createdValue_reit is," -294.979332694417
"
1770,plotValue_gold_after_creation is: 80351711.30371897,plotValue_gold_after_creation is, 80351711.30371897
1771, plotValue_tb_after_creation  is: 39790306.17390436, plotValue_tb_after_creation  is, 39790306.17390436
1772, plotValue_reit_after_creation  is: 28690666.82110927, plotValue_reit_after_creation  is, 28690666.82110927
1773,"total_value_after_creation is: 148832684.2987326
",total_value_after_creation is," 148832684.2987326
"
1774,total_amount_gtncps_before_creation is: 100583251.87594983,total_amount_gtncps_before_creation is, 100583251.87594983
1775,creation_amount_gtbcps is: -1034.1335286349058,creation_amount_gtbcps is, -1034.1335286349058
1776,"total_amount_gtbcps_new is: 100582217.7424212
",total_amount_gtbcps_new is," 100582217.7424212
"
1777,payout of tranche of gold is: 279.14091795984524,payout of tranche of gold is, 279.14091795984524
1778, payout of tranche of Treausry Bill Option is: 54.21068813278693, payout of tranche of Treausry Bill Option is, 54.21068813278693
1779," payout of tranche of Collar of REIT is: 26.191052869084135
", payout of tranche of Collar of REIT is," 26.191052869084135
"
1780,Collateral size of tranche of gold is: 80351711.30371897,Collateral size of tranche of gold is, 80351711.30371897
1781, collateral size of tranche of Treausry Bill Option is: 39790306.17390436, collateral size of tranche of Treausry Bill Option is, 39790306.17390436
1782," collateral size of tranche of Collar of REIT is: 28690666.82110927
", collateral size of tranche of Collar of REIT is," 28690666.82110927
"
1783,Collateral ratio of tranche of gold is: 0.7988853748371346,Collateral ratio of tranche of gold is, 0.7988853748371346
1784, collateral ratio of tranche of Treausry Bill Option is: 0.3956094169851573, collateral ratio of tranche of Treausry Bill Option is, 0.3956094169851573
1785," collateral ratio of tranche of Collar of REIT is: 0.2852528433535475
", collateral ratio of tranche of Collar of REIT is," 0.2852528433535475
"
1786,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
1787,current price of gold is: 1202.23,current price of gold is, 1202.23
1788," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
1789,current price of tb is: 97.6484375,current price of tb is, 97.6484375
1790, current price of tb option is: 4.252391744700461, current price of tb option is, 4.252391744700461
1791," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
1792,current price of reit is: 72.3,current price of reit is, 72.3
1793, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
1794," predicted price of reit is: 72.91098149521689
", predicted price of reit is," 72.91098149521689
"
1795,value_ratio_gold_to_total is: 0.4058123061675219,value_ratio_gold_to_total is, 0.4058123061675219
1796, risk_ratio_to_gold is: 0.8205108483730726, risk_ratio_to_gold is, 0.8205108483730726
1797," risk_ratio_to_gold_before is: 0.8188557509584428
", risk_ratio_to_gold_before is," 0.8188557509584428
"
1798,value_ratio_tb_to_total is: 0.27474504422144963,value_ratio_tb_to_total is, 0.27474504422144963
1799, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
1800," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
1801,value_ratio_reit_to_total is: 0.3194426496110285,value_ratio_reit_to_total is, 0.3194426496110285
1802, risk_ratio_reit_to_gold is: 0.11675527833684635, risk_ratio_reit_to_gold is, 0.11675527833684635
1803," risk_ratio_reit_to_gold_before is: 0.11818007433718589
", risk_ratio_reit_to_gold_before is," 0.11818007433718589
"
1804,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
1805, delta_tb is: 1.0007657978563125, delta_tb is, 1.0007657978563125
1806," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
1807,delta_gold_risk is: 1.0009099662871879,delta_gold_risk is, 1.0009099662871879
1808, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
1809," delta_reit_risk is: 0.9987257902076425
", delta_reit_risk is," 0.9987257902076425
"
1810,"collateral_ratio_tranche_gold is: 0.7932631646542347
",collateral_ratio_tranche_gold is," 0.7932631646542347
"
1811,"collateral_ratio_tranche_tb is: 0.39873132478653095
",collateral_ratio_tranche_tb is," 0.39873132478653095
"
1812,"collateral_ratio_tranche_reit is: 0.2887214127619518
",collateral_ratio_tranche_reit is," 0.2887214127619518
"
1813,Total plot size is: 148504241.54726052,Total plot size is, 148504241.54726052
1814, plot size of gold is: 79858833.4482454, plot size of gold is, 79858833.4482454
1815, plot size of TB is: 39820777.50507435, plot size of TB is, 39820777.50507435
1816," plot size of REIT is: 28824630.593940765
", plot size of REIT is," 28824630.593940765
"
1817,"collateral ratio is: 1.4764973206006025
",collateral ratio is," 1.4764973206006025
"
1818,S_gtbcps_0 is: 0.9999654334987885,S_gtbcps_0 is, 0.9999654334987885
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.0064166405646207
",stdev_gtbcps is," 0.0064166405646207
"
1823,predicted price of GTBCPS is: 0.99995855782104,predicted price of GTBCPS is, 0.99995855782104
1824," actual price is: 0.9999654334987885
", actual price is," 0.9999654334987885
"
1825,predicted amount of GTBCPS is: 100582909.34199901,predicted amount of GTBCPS is, 100582909.34199901
1826," actual amount is: 100582217.7424212
", actual amount is," 100582217.7424212
"
1827,plot sizes of gold is: 79858833.4482454,plot sizes of gold is, 79858833.4482454
1828, plot sizes of tb is: 39820777.50507435 , plot sizes of tb is, 39820777.50507435 
1829, plot sizes of reit is: 28824630.593940765, plot sizes of reit is, 28824630.593940765
1830," plot sizes of total is: 148504241.54726052.
", plot sizes of total is," 148504241.54726052.
"
1831,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
1832, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
1833, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
1834," predicted stdevs of GTBCPS is: 0.0064166405646207.
", predicted stdevs of GTBCPS is," 0.0064166405646207.
"
1835,total_value_of_collaterals is: 148504001.33377734,total_value_of_collaterals is, 148504001.33377734
1836, createdtionValue_gold is: 549.1014433602742, createdtionValue_gold is, 549.1014433602742
1837, createdValue_tb is: 273.8039679091949, createdValue_tb is, 273.8039679091949
1838," createdValue_reit is: 198.19554214365172
", createdValue_reit is," 198.19554214365172
"
1839,plotValue_gold_after_creation is: 79858118.35409659,plotValue_gold_after_creation is, 79858118.35409659
1840, plotValue_tb_after_creation  is: 39820455.654434465, plotValue_tb_after_creation  is, 39820455.654434465
1841, plotValue_reit_after_creation  is: 28824406.22429286, plotValue_reit_after_creation  is, 28824406.22429286
1842,"total_value_after_creation is: 148502980.2328239
",total_value_after_creation is," 148502980.2328239
"
1843,total_amount_gtncps_before_creation is: 100582217.7424212,total_amount_gtncps_before_creation is, 100582217.7424212
1844,creation_amount_gtbcps is: 691.5995778143406,creation_amount_gtbcps is, 691.5995778143406
1845,"total_amount_gtbcps_new is: 100582909.34199901
",total_amount_gtbcps_new is," 100582909.34199901
"
1846,payout of tranche of gold is: -165.9927054483552,payout of tranche of gold is, -165.9927054483552
1847, payout of tranche of Treausry Bill Option is: -48.04667198237196, payout of tranche of Treausry Bill Option is, -48.04667198237196
1848," payout of tranche of Collar of REIT is: -26.17410576397539
", payout of tranche of Collar of REIT is," -26.17410576397539
"
1849,Collateral size of tranche of gold is: 79858118.35409659,Collateral size of tranche of gold is, 79858118.35409659
1850, collateral size of tranche of Treausry Bill Option is: 39820455.654434465, collateral size of tranche of Treausry Bill Option is, 39820455.654434465
1851," collateral size of tranche of Collar of REIT is: 28824406.22429286
", collateral size of tranche of Collar of REIT is," 28824406.22429286
"
1852,Collateral ratio of tranche of gold is: 0.7939915203520622,Collateral ratio of tranche of gold is, 0.7939915203520622
1853, collateral ratio of tranche of Treausry Bill Option is: 0.3959159666896207, collateral ratio of tranche of Treausry Bill Option is, 0.3959159666896207
1854," collateral ratio of tranche of Collar of REIT is: 0.2865874452462315
", collateral ratio of tranche of Collar of REIT is," 0.2865874452462315
"
1855,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
1856,current price of gold is: 1213.36,current price of gold is, 1213.36
1857," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
