,string,name,value
1556, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
1557, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
1558," predicted stdevs of GTBCPS is: 0.006622381252612088.
", predicted stdevs of GTBCPS is," 0.006622381252612088.
"
1559,total_value_of_collaterals is: 148294571.42364377,total_value_of_collaterals is, 148294571.42364377
1560, createdtionValue_gold is: 2050.9734899681275, createdtionValue_gold is, 2050.9734899681275
1561, createdValue_tb is: 1041.5524364256207, createdValue_tb is, 1041.5524364256207
1562," createdValue_reit is: 840.2332856937866
", createdValue_reit is," 840.2332856937866
"
1563,plotValue_gold_after_creation is: 77335059.76577507,plotValue_gold_after_creation is, 77335059.76577507
1564, plotValue_tb_after_creation  is: 39273311.09551092, plotValue_tb_after_creation  is, 39273311.09551092
1565, plotValue_reit_after_creation  is: 31682267.803145684, plotValue_reit_after_creation  is, 31682267.803145684
1566,"total_value_after_creation is: 148290638.66443166
",total_value_after_creation is," 148290638.66443166
"
1567,total_amount_gtncps_before_creation is: 101981058.1293693,total_amount_gtncps_before_creation is, 101981058.1293693
1568,creation_amount_gtbcps is: 2704.6005697250366,creation_amount_gtbcps is, 2704.6005697250366
1569,"total_amount_gtbcps_new is: 101983762.72993903
",total_amount_gtbcps_new is," 101983762.72993903
"
1570,payout of tranche of gold is: -624.9630203930493,payout of tranche of gold is, -624.9630203930493
1571, payout of tranche of Treausry Bill Option is: -182.7105232864268, payout of tranche of Treausry Bill Option is, -182.7105232864268
1572," payout of tranche of Collar of REIT is: -125.22721398083834
", payout of tranche of Collar of REIT is," -125.22721398083834
"
1573,Collateral size of tranche of gold is: 77335059.76577507,Collateral size of tranche of gold is, 77335059.76577507
1574, collateral size of tranche of Treausry Bill Option is: 39273311.09551092, collateral size of tranche of Treausry Bill Option is, 39273311.09551092
1575," collateral size of tranche of Collar of REIT is: 31682267.803145684
", collateral size of tranche of Collar of REIT is," 31682267.803145684
"
1576,Collateral ratio of tranche of gold is: 0.7583262764897607,Collateral ratio of tranche of gold is, 0.7583262764897607
1577, collateral ratio of tranche of Treausry Bill Option is: 0.3851032618153214, collateral ratio of tranche of Treausry Bill Option is, 0.3851032618153214
1578," collateral ratio of tranche of Collar of REIT is: 0.31066758397390515
", collateral ratio of tranche of Collar of REIT is," 0.31066758397390515
"
1579,"date is: 2019-03-05 00:00:00
",date is, 2019-03-05 00
1580,current price of gold is: 1288.01,current price of gold is, 1288.01
1581," predicted price of gold is: 1288.8912236511087
", predicted price of gold is," 1288.8912236511087
"
1582,current price of tb is: 98.54492188,current price of tb is, 98.54492188
1583, current price of tb option is: 4.283581960484173, current price of tb option is, 4.283581960484173
1584," predicted price of tb is: 98.76854371192758
", predicted price of tb is," 98.76854371192758
"
1585,current price of reit is: 89.65,current price of reit is, 89.65
1586, current price of reit option is: 3.982715294302821, current price of reit option is, 3.982715294302821
1587," predicted price of reit is: 90.08332015067239
", predicted price of reit is," 90.08332015067239
"
1588,value_ratio_gold_to_total is: 0.0898798497307507,value_ratio_gold_to_total is, 0.0898798497307507
1589, risk_ratio_to_gold is: 0.7547296872862048, risk_ratio_to_gold is, 0.7547296872862048
1590," risk_ratio_to_gold_before is: 0.7525308881055975
", risk_ratio_to_gold_before is," 0.7525308881055975
"
1591,value_ratio_tb_to_total is: 0.45970940414292305,value_ratio_tb_to_total is, 0.45970940414292305
1592, risk_ratio_tb_to_gold is: 0.13832036872408063, risk_ratio_tb_to_gold is, 0.13832036872408063
1593," risk_ratio_tb_to_gold_before is: 0.13866843933561177
", risk_ratio_tb_to_gold_before is," 0.13866843933561177
"
1594,value_ratio_reit_to_total is: 0.45041074612632626,value_ratio_reit_to_total is, 0.45041074612632626
1595, risk_ratio_reit_to_gold is: 0.18665732440962676, risk_ratio_reit_to_gold is, 0.18665732440962676
1596," risk_ratio_reit_to_gold_before is: 0.19018066945961
", risk_ratio_reit_to_gold_before is," 0.19018066945961
"
1597,delta_gold is: 1.0009869903787867,delta_gold is, 1.0009869903787867
1598, delta_tb is: 0.9998673511494005, delta_tb is, 0.9998673511494005
1599," delta_reit is: 0.996463899564167
", delta_reit is," 0.996463899564167
"
1600,delta_gold_risk is: 1.0012546421837871,delta_gold_risk is, 1.0012546421837871
1601, delta_tb_risk is: 0.9996943178545159, delta_tb_risk is, 0.9996943178545159
1602," delta_reit_risk is: 0.9970396552889882
", delta_reit_risk is," 0.9970396552889882
"
1603,"collateral_ratio_tranche_gold is: 0.7581235634254407
",collateral_ratio_tranche_gold is," 0.7581235634254407
"
1604,"collateral_ratio_tranche_tb is: 0.38479013371732107
",collateral_ratio_tranche_tb is," 0.38479013371732107
"
1605,"collateral_ratio_tranche_reit is: 0.3101820375621424
",collateral_ratio_tranche_reit is," 0.3101820375621424
"
1606,Total plot size is: 148249726.38380045,Total plot size is, 148249726.38380045
1607, plot size of gold is: 77411388.72570679, plot size of gold is, 77411388.72570679
1608, plot size of TB is: 39268101.535934865, plot size of TB is, 39268101.535934865
1609," plot size of REIT is: 31570236.122158803
", plot size of REIT is," 31570236.122158803
"
1610,"collateral ratio is: 1.4536573958428902
",collateral ratio is," 1.4536573958428902
"
1611,S_gtbcps_0 is: 1.000001857919448,S_gtbcps_0 is, 1.000001857919448
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006515909300884728
",stdev_gtbcps is," 0.006515909300884728
"
1616,predicted price of GTBCPS is: 0.9999920499508486,predicted price of GTBCPS is, 0.9999920499508486
1617," actual price is: 1.000001857919448
", actual price is," 1.000001857919448
"
1618,predicted amount of GTBCPS is: 101984762.99143367,predicted amount of GTBCPS is, 101984762.99143367
1619," actual amount is: 101983762.72993903
", actual amount is," 101983762.72993903
"
1620,plot sizes of gold is: 77411388.72570679,plot sizes of gold is, 77411388.72570679
1621, plot sizes of tb is: 39268101.535934865 , plot sizes of tb is, 39268101.535934865 
1622, plot sizes of reit is: 31570236.122158803, plot sizes of reit is, 31570236.122158803
1623," plot sizes of total is: 148249726.38380045.
", plot sizes of total is," 148249726.38380045.
"
1624,predicted stdevs of gold is: 0.006446798222106501,predicted stdevs of gold is, 0.006446798222106501
1625, predicted stdevs of tb is: 0.0006710217277875468, predicted stdevs of tb is, 0.0006710217277875468
1626, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
1627," predicted stdevs of GTBCPS is: 0.006515909300884728.
", predicted stdevs of GTBCPS is," 0.006515909300884728.
"
1628,total_value_of_collaterals is: 148249382.1467117,total_value_of_collaterals is, 148249382.1467117
1629, createdtionValue_gold is: 759.2447857901301, createdtionValue_gold is, 759.2447857901301
1630, createdValue_tb is: 385.1389344199378, createdValue_tb is, 385.1389344199378
1631," createdValue_reit is: 309.6388633151634
", createdValue_reit is," 309.6388633151634
"
1632,plotValue_gold_after_creation is: 77410397.68415752,plotValue_gold_after_creation is, 77410397.68415752
1633, plotValue_tb_after_creation  is: 39267649.42623017, plotValue_tb_after_creation  is, 39267649.42623017
1634, plotValue_reit_after_creation  is: 31569881.01374049, plotValue_reit_after_creation  is, 31569881.01374049
1635,"total_value_after_creation is: 148247928.12412816
",total_value_after_creation is," 148247928.12412816
"
1636,total_amount_gtncps_before_creation is: 101983762.72993903,total_amount_gtncps_before_creation is, 101983762.72993903
1637,creation_amount_gtbcps is: 1000.2614946365356,creation_amount_gtbcps is, 1000.2614946365356
1638,"total_amount_gtbcps_new is: 101984762.99143367
",total_amount_gtbcps_new is," 101984762.99143367
"
1639,payout of tranche of gold is: -231.79676347264942,payout of tranche of gold is, -231.79676347264942
1640, payout of tranche of Treausry Bill Option is: -66.97077027344412, payout of tranche of Treausry Bill Option is, -66.97077027344412
1641," payout of tranche of Collar of REIT is: -45.4695549968684
", payout of tranche of Collar of REIT is," -45.4695549968684
"
1642,Collateral size of tranche of gold is: 77410397.68415752,Collateral size of tranche of gold is, 77410397.68415752
1643, collateral size of tranche of Treausry Bill Option is: 39267649.42623017, collateral size of tranche of Treausry Bill Option is, 39267649.42623017
1644," collateral size of tranche of Collar of REIT is: 31569881.01374049
", collateral size of tranche of Collar of REIT is," 31569881.01374049
"
1645,Collateral ratio of tranche of gold is: 0.7590523337573548,Collateral ratio of tranche of gold is, 0.7590523337573548
1646, collateral ratio of tranche of Treausry Bill Option is: 0.3850413100803082, collateral ratio of tranche of Treausry Bill Option is, 0.3850413100803082
1647," collateral ratio of tranche of Collar of REIT is: 0.3095603766007513
", collateral ratio of tranche of Collar of REIT is," 0.3095603766007513
"
1648,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
1649,current price of gold is: 1286.36,current price of gold is, 1286.36
1650," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
1651,current price of tb is: 98.60351563,current price of tb is, 98.60351563
1652, current price of tb option is: 4.285844449186456, current price of tb option is, 4.285844449186456
1653," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
1654,current price of reit is: 89.6,current price of reit is, 89.6
1655, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
1656," predicted price of reit is: 90.04778915545381
", predicted price of reit is," 90.04778915545381
"
1657,value_ratio_gold_to_total is: -0.06725128736025211,value_ratio_gold_to_total is, -0.06725128736025211
1658, risk_ratio_to_gold is: 0.7519111129001443, risk_ratio_to_gold is, 0.7519111129001443
1659," risk_ratio_to_gold_before is: 0.7547296872862048
", risk_ratio_to_gold_before is," 0.7547296872862048
"
1660,value_ratio_tb_to_total is: 0.5363278505664748,value_ratio_tb_to_total is, 0.5363278505664748
1661, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
1662," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
1663,value_ratio_reit_to_total is: 0.5309234367937773,value_ratio_reit_to_total is, 0.5309234367937773
1664, risk_ratio_reit_to_gold is: 0.18909831114213374, risk_ratio_reit_to_gold is, 0.18909831114213374
1665," risk_ratio_reit_to_gold_before is: 0.18665732440962676
", risk_ratio_reit_to_gold_before is," 0.18665732440962676
"
1666,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
1667, delta_tb is: 1.000591822660346, delta_tb is, 1.000591822660346
1668," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
1669,delta_gold_risk is: 0.9983937273037082,delta_gold_risk is, 0.9983937273037082
1670, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
1671," delta_reit_risk is: 1.0020570274857752
", delta_reit_risk is," 1.0020570274857752
"
1672,"collateral_ratio_tranche_gold is: 0.75929959504368
",collateral_ratio_tranche_gold is," 0.75929959504368
"
1673,"collateral_ratio_tranche_tb is: 0.38490931329325195
",collateral_ratio_tranche_tb is," 0.38490931329325195
"
1674,"collateral_ratio_tranche_reit is: 0.30925908098111315
",collateral_ratio_tranche_reit is," 0.30925908098111315
"
1675,Total plot size is: 148165665.0060888,Total plot size is, 148165665.0060888
1676, plot size of gold is: 77311231.4073593, plot size of gold is, 77311231.4073593
1677, plot size of TB is: 39290888.91097914, plot size of TB is, 39290888.91097914
1678," plot size of REIT is: 31563544.687750377
", plot size of REIT is," 31563544.687750377
"
1679,"collateral ratio is: 1.4528331350068266
",collateral ratio is," 1.4528331350068266
"
1680,S_gtbcps_0 is: 0.9999920499508486,S_gtbcps_0 is, 0.9999920499508486
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
1684,"stdev_gtbcps is: 0.0064686838297094065
",stdev_gtbcps is," 0.0064686838297094065
"
1685,predicted price of GTBCPS is: 0.9999494810346902,predicted price of GTBCPS is, 0.9999494810346902
1686," actual price is: 0.9999920499508486
", actual price is," 0.9999920499508486
"
1687,predicted amount of GTBCPS is: 101989104.59159206,predicted amount of GTBCPS is, 101989104.59159206
1688," actual amount is: 101984762.99143367
", actual amount is," 101984762.99143367
"
1689,plot sizes of gold is: 77311231.4073593,plot sizes of gold is, 77311231.4073593
1690, plot sizes of tb is: 39290888.91097914 , plot sizes of tb is, 39290888.91097914 
1691, plot sizes of reit is: 31563544.687750377, plot sizes of reit is, 31563544.687750377
1692," plot sizes of total is: 148165665.00608882.
", plot sizes of total is," 148165665.00608882.
"
1693,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
1694, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
1695, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
1696," predicted stdevs of GTBCPS is: 0.0064686838297094065.
", predicted stdevs of GTBCPS is," 0.0064686838297094065.
"
1697,total_value_of_collaterals is: 148164171.7353148,total_value_of_collaterals is, 148164171.7353148
1698, createdtionValue_gold is: 3291.0386925736407, createdtionValue_gold is, 3291.0386925736407
1699, createdValue_tb is: 1672.5714623174745, createdValue_tb is, 1672.5714623174745
1700," createdValue_reit is: 1343.6281922852158
", createdValue_reit is," 1343.6281922852158
"
1701,plotValue_gold_after_creation is: 77306934.9578159,plotValue_gold_after_creation is, 77306934.9578159
1702, plotValue_tb_after_creation  is: 39288925.268927924, plotValue_tb_after_creation  is, 39288925.268927924
1703, plotValue_reit_after_creation  is: 31562004.270223785, plotValue_reit_after_creation  is, 31562004.270223785
1704,"total_value_after_creation is: 148157864.4969676
",total_value_after_creation is," 148157864.4969676
"
1705,total_amount_gtncps_before_creation is: 101984762.99143367,total_amount_gtncps_before_creation is, 101984762.99143367
1706,creation_amount_gtbcps is: 4341.600158393383,creation_amount_gtbcps is, 4341.600158393383
1707,"total_amount_gtbcps_new is: 101989104.59159206
",total_amount_gtbcps_new is," 101989104.59159206
"
1708,payout of tranche of gold is: -1005.4108508303177,payout of tranche of gold is, -1005.4108508303177
1709, payout of tranche of Treausry Bill Option is: -291.0705888954017, payout of tranche of Treausry Bill Option is, -291.0705888954017
1710," payout of tranche of Collar of REIT is: -196.78933430395725
", payout of tranche of Collar of REIT is," -196.78933430395725
"
1711,Collateral size of tranche of gold is: 77306934.9578159,Collateral size of tranche of gold is, 77306934.9578159
1712, collateral size of tranche of Treausry Bill Option is: 39288925.268927924, collateral size of tranche of Treausry Bill Option is, 39288925.268927924
1713," collateral size of tranche of Collar of REIT is: 31562004.270223785
", collateral size of tranche of Collar of REIT is," 31562004.270223785
"
1714,Collateral ratio of tranche of gold is: 0.758062659105117,Collateral ratio of tranche of gold is, 0.758062659105117
1715, collateral ratio of tranche of Treausry Bill Option is: 0.3852625534694614, collateral ratio of tranche of Treausry Bill Option is, 0.3852625534694614
1716," collateral ratio of tranche of Collar of REIT is: 0.3094932802190204
", collateral ratio of tranche of Collar of REIT is," 0.3094932802190204
"
1717,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
1718,current price of gold is: 1285.61,current price of gold is, 1285.61
1719," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
1720,current price of tb is: 98.6796875,current price of tb is, 98.6796875
1721, current price of tb option is: 4.289667160713213, current price of tb option is, 4.289667160713213
1722," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
1723,current price of reit is: 89.3,current price of reit is, 89.3
1724, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
1725," predicted price of reit is: 89.99752368586122
", predicted price of reit is," 89.99752368586122
"
1726,value_ratio_gold_to_total is: -0.0070671716465195685,value_ratio_gold_to_total is, -0.0070671716465195685
1727, risk_ratio_to_gold is: 0.7527389983766409, risk_ratio_to_gold is, 0.7527389983766409
1728," risk_ratio_to_gold_before is: 0.7519111129001443
", risk_ratio_to_gold_before is," 0.7519111129001443
"
1729,value_ratio_tb_to_total is: 0.4890052279562121,value_ratio_tb_to_total is, 0.4890052279562121
1730, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
1731," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
1732,value_ratio_reit_to_total is: 0.5180619436903074,value_ratio_reit_to_total is, 0.5180619436903074
1733, risk_ratio_reit_to_gold is: 0.18644775787020537, risk_ratio_reit_to_gold is, 0.18644775787020537
1734," risk_ratio_reit_to_gold_before is: 0.18909831114213374
", risk_ratio_reit_to_gold_before is," 0.18909831114213374
"
1735,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
1736, delta_tb is: 1.0007774815730721, delta_tb is, 1.0007774815730721
1737," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
1738,delta_gold_risk is: 1.0004725613476622,delta_gold_risk is, 1.0004725613476622
1739, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
1740," delta_reit_risk is: 0.9977709553137094
", delta_reit_risk is," 0.9977709553137094
"
1741,"collateral_ratio_tranche_gold is: 0.757262824719125
",collateral_ratio_tranche_gold is," 0.757262824719125
"
1742,"collateral_ratio_tranche_tb is: 0.3853857570134978
",collateral_ratio_tranche_tb is," 0.3853857570134978
"
1743,"collateral_ratio_tranche_reit is: 0.30958110535704564
",collateral_ratio_tranche_reit is," 0.30958110535704564
"
1744,Total plot size is: 148063555.009493,Total plot size is, 148063555.009493
1745, plot size of gold is: 77261861.88245724, plot size of gold is, 77261861.88245724
1746, plot size of TB is: 39319471.68435033, plot size of TB is, 39319471.68435033
1747," plot size of REIT is: 31482221.44268544
", plot size of REIT is," 31482221.44268544
"
1748,"collateral ratio is: 1.4518318990830803
",collateral ratio is," 1.4518318990830803
"
1749,S_gtbcps_0 is: 0.9999494810346902,S_gtbcps_0 is, 0.9999494810346902
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006451899614093124
",stdev_gtbcps is," 0.006451899614093124
"
1754,predicted price of GTBCPS is: 0.9999486751342879,predicted price of GTBCPS is, 0.9999486751342879
1755," actual price is: 0.9999494810346902
", actual price is," 0.9999494810346902
"
1756,predicted amount of GTBCPS is: 101989186.78887124,predicted amount of GTBCPS is, 101989186.78887124
1757," actual amount is: 101989104.59159206
", actual amount is," 101989104.59159206
"
1758,plot sizes of gold is: 77261861.88245724,plot sizes of gold is, 77261861.88245724
1759, plot sizes of tb is: 39319471.68435033 , plot sizes of tb is, 39319471.68435033 
1760, plot sizes of reit is: 31482221.44268544, plot sizes of reit is, 31482221.44268544
1761," plot sizes of total is: 148063555.009493.
", plot sizes of total is," 148063555.009493.
"
1762,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
1763, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
1764, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
1765," predicted stdevs of GTBCPS is: 0.006451899614093124.
", predicted stdevs of GTBCPS is," 0.006451899614093124.
"
1766,total_value_of_collaterals is: 148063526.72409612,total_value_of_collaterals is, 148063526.72409612
1767, createdtionValue_gold is: 62.26849597732217, createdtionValue_gold is, 62.26849597732217
1768, createdValue_tb is: 31.68917449653589, createdValue_tb is, 31.68917449653589
1769," createdValue_reit is: 25.372813731871755
", createdValue_reit is," 25.372813731871755
"
1770,plotValue_gold_after_creation is: 77261780.5839343,plotValue_gold_after_creation is, 77261780.5839343
1771, plotValue_tb_after_creation  is: 39319434.46536821, plotValue_tb_after_creation  is, 39319434.46536821
1772, plotValue_reit_after_creation  is: 31482192.344309375, plotValue_reit_after_creation  is, 31482192.344309375
1773,"total_value_after_creation is: 148063407.3936119
",total_value_after_creation is," 148063407.3936119
"
1774,total_amount_gtncps_before_creation is: 101989104.59159206,total_amount_gtncps_before_creation is, 101989104.59159206
1775,creation_amount_gtbcps is: 82.19727918505669,creation_amount_gtbcps is, 82.19727918505669
1776,"total_amount_gtbcps_new is: 101989186.78887124
",total_amount_gtbcps_new is," 101989186.78887124
"
1777,payout of tranche of gold is: -19.030026950990873,payout of tranche of gold is, -19.030026950990873
1778, payout of tranche of Treausry Bill Option is: -5.529807622920318, payout of tranche of Treausry Bill Option is, -5.529807622920318
1779," payout of tranche of Collar of REIT is: -3.725562335281705
", payout of tranche of Collar of REIT is," -3.725562335281705
"
1780,Collateral size of tranche of gold is: 77261780.5839343,Collateral size of tranche of gold is, 77261780.5839343
1781, collateral size of tranche of Treausry Bill Option is: 39319434.46536821, collateral size of tranche of Treausry Bill Option is, 39319434.46536821
1782," collateral size of tranche of Collar of REIT is: 31482192.344309375
", collateral size of tranche of Collar of REIT is," 31482192.344309375
"
1783,Collateral ratio of tranche of gold is: 0.7575882399143435,Collateral ratio of tranche of gold is, 0.7575882399143435
1784, collateral ratio of tranche of Treausry Bill Option is: 0.3855456206925645, collateral ratio of tranche of Treausry Bill Option is, 0.3855456206925645
1785," collateral ratio of tranche of Collar of REIT is: 0.3086977611247236
", collateral ratio of tranche of Collar of REIT is," 0.3086977611247236
"
1786,"date is: 2019-03-08 00:00:00
",date is, 2019-03-08 00
1787,current price of gold is: 1298.3,current price of gold is, 1298.3
1788," predicted price of gold is: 1294.243734834171
", predicted price of gold is," 1294.243734834171
"
1789,current price of tb is: 98.6953125,current price of tb is, 98.6953125
1790, current price of tb option is: 4.291229270780029, current price of tb option is, 4.291229270780029
1791," predicted price of tb is: 98.91103267445494
", predicted price of tb is," 98.91103267445494
"
1792,current price of reit is: 87.55,current price of reit is, 87.55
1793, current price of reit option is: 4.241875597356554, current price of reit option is, 4.241875597356554
1794," predicted price of reit is: 88.05542233708191
", predicted price of reit is," 88.05542233708191
"
1795,value_ratio_gold_to_total is: -0.7803537986385329,value_ratio_gold_to_total is, -0.7803537986385329
1796, risk_ratio_to_gold is: 0.7538854848008435, risk_ratio_to_gold is, 0.7538854848008435
1797," risk_ratio_to_gold_before is: 0.7527389983766409
", risk_ratio_to_gold_before is," 0.7527389983766409
"
1798,value_ratio_tb_to_total is: 0.8670574965091387,value_ratio_tb_to_total is, 0.8670574965091387
1799, risk_ratio_tb_to_gold is: 0.1431044978661949, risk_ratio_tb_to_gold is, 0.1431044978661949
1800," risk_ratio_tb_to_gold_before is: 0.1420339630936384
", risk_ratio_tb_to_gold_before is," 0.1420339630936384
"
1801,value_ratio_reit_to_total is: 0.9132963021293943,value_ratio_reit_to_total is, 0.9132963021293943
1802, risk_ratio_reit_to_gold is: 0.1833569079588205, risk_ratio_reit_to_gold is, 0.1833569079588205
1803," risk_ratio_reit_to_gold_before is: 0.18644775787020537
", risk_ratio_reit_to_gold_before is," 0.18644775787020537
"
1804,delta_gold is: 1.0098708006316068,delta_gold is, 1.0098708006316068
1805, delta_tb is: 1.0001669148080363, delta_tb is, 1.0001669148080363
1806," delta_reit is: 0.9830214763236765
", delta_reit is," 0.9830214763236765
"
1807,delta_gold_risk is: 1.000654111322487,delta_gold_risk is, 1.000654111322487
1808, delta_tb_risk is: 1.0009373931136483, delta_tb_risk is, 1.0009373931136483
1809," delta_reit_risk is: 0.9973948706204028
", delta_reit_risk is," 0.9973948706204028
"
1810,"collateral_ratio_tranche_gold is: 0.7645661310282923
",collateral_ratio_tranche_gold is," 0.7645661310282923
"
1811,"collateral_ratio_tranche_tb is: 0.38148329876569115
",collateral_ratio_tranche_tb is," 0.38148329876569115
"
1812,"collateral_ratio_tranche_reit is: 0.30127530873702396
",collateral_ratio_tranche_reit is," 0.30127530873702396
"
1813,Total plot size is: 148298084.87395433,Total plot size is, 148298084.87395433
1814, plot size of gold is: 78024416.21652128, plot size of gold is, 78024416.21652128
1815, plot size of TB is: 39325997.461224094, plot size of TB is, 39325997.461224094
1816," plot size of REIT is: 30947671.19620895
", plot size of REIT is," 30947671.19620895
"
1817,"collateral ratio is: 1.4541315732904891
",collateral ratio is," 1.4541315732904891
"
1818,S_gtbcps_0 is: 0.9999486751342879,S_gtbcps_0 is, 0.9999486751342879
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1822,"stdev_gtbcps is: 0.006327003567992826
",stdev_gtbcps is," 0.006327003567992826
"
1823,predicted price of GTBCPS is: 0.9999110574577815,predicted price of GTBCPS is, 0.9999110574577815
1824," actual price is: 0.9999486751342879
", actual price is," 0.9999486751342879
"
1825,predicted amount of GTBCPS is: 101993023.72637399,predicted amount of GTBCPS is, 101993023.72637399
1826," actual amount is: 101989186.78887124
", actual amount is," 101989186.78887124
"
1827,plot sizes of gold is: 78024416.21652128,plot sizes of gold is, 78024416.21652128
1828, plot sizes of tb is: 39325997.461224094 , plot sizes of tb is, 39325997.461224094 
1829, plot sizes of reit is: 30947671.19620895, plot sizes of reit is, 30947671.19620895
1830," plot sizes of total is: 148298084.87395433.
", plot sizes of total is," 148298084.87395433.
"
1831,predicted stdevs of gold is: 0.006258416176100979,predicted stdevs of gold is, 0.006258416176100979
1832, predicted stdevs of tb is: 0.0006754676271509246, predicted stdevs of tb is, 0.0006754676271509246
1833, predicted stdevs of reit is: 0.013681475503238854, predicted stdevs of reit is, 0.013681475503238854
1834," predicted stdevs of GTBCPS is: 0.006327003567992826.
", predicted stdevs of GTBCPS is," 0.006327003567992826.
"
1835,total_value_of_collaterals is: 148296763.69260585,total_value_of_collaterals is, 148296763.69260585
1836, createdtionValue_gold is: 2935.214118036343, createdtionValue_gold is, 2935.214118036343
1837, createdValue_tb is: 1479.4189319170678, createdValue_tb is, 1479.4189319170678
1838," createdValue_reit is: 1164.232968117814
", createdValue_reit is," 1164.232968117814
"
1839,plotValue_gold_after_creation is: 78020583.01335965,plotValue_gold_after_creation is, 78020583.01335965
1840, plotValue_tb_after_creation  is: 39324261.51806289, plotValue_tb_after_creation  is, 39324261.51806289
1841, plotValue_reit_after_creation  is: 30946340.29516525, plotValue_reit_after_creation  is, 30946340.29516525
1842,"total_value_after_creation is: 148291184.8265878
",total_value_after_creation is," 148291184.8265878
"
1843,total_amount_gtncps_before_creation is: 101989186.78887124,total_amount_gtncps_before_creation is, 101989186.78887124
1844,creation_amount_gtbcps is: 3836.9375027418137,creation_amount_gtbcps is, 3836.9375027418137
1845,"total_amount_gtbcps_new is: 101993023.72637399
",total_amount_gtbcps_new is," 101993023.72637399
"
1846,payout of tranche of gold is: -897.989043588282,payout of tranche of gold is, -897.989043588282
1847, payout of tranche of Treausry Bill Option is: -256.52422929150947, payout of tranche of Treausry Bill Option is, -256.52422929150947
1848," payout of tranche of Collar of REIT is: -166.66807558325607
", payout of tranche of Collar of REIT is," -166.66807558325607
"
1849,Collateral size of tranche of gold is: 78020583.01335965,Collateral size of tranche of gold is, 78020583.01335965
1850, collateral size of tranche of Treausry Bill Option is: 39324261.51806289, collateral size of tranche of Treausry Bill Option is, 39324261.51806289
1851," collateral size of tranche of Collar of REIT is: 30946340.29516525
", collateral size of tranche of Collar of REIT is," 30946340.29516525
"
1852,Collateral ratio of tranche of gold is: 0.7650568205935592,Collateral ratio of tranche of gold is, 0.7650568205935592
1853, collateral ratio of tranche of Treausry Bill Option is: 0.38560714784773226, collateral ratio of tranche of Treausry Bill Option is, 0.38560714784773226
1854," collateral ratio of tranche of Collar of REIT is: 0.30345465005268446
", collateral ratio of tranche of Collar of REIT is," 0.30345465005268446
"
1855,"date is: 2019-03-11 00:00:00
",date is, 2019-03-11 00
