,string,name,value
103941,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
103942,"stdev_gtbcps is: 0.010260967057570236
",stdev_gtbcps is," 0.010260967057570236
"
103943,predicted price of GTBCPS is: 0.9993027388311789,predicted price of GTBCPS is, 0.9993027388311789
103944," actual price is: 0.9992682199526094
", actual price is," 0.9992682199526094
"
103945,predicted amount of GTBCPS is: 135148072.5736151,predicted amount of GTBCPS is, 135148072.5736151
103946," actual amount is: 135152741.14989215
", actual amount is," 135152741.14989215
"
103947,plot sizes of gold is: 157741286.46943748,plot sizes of gold is, 157741286.46943748
103948, plot sizes of tb is: 29353819.690456424 , plot sizes of tb is, 29353819.690456424 
103949, plot sizes of reit is: 11193705.270953473, plot sizes of reit is, 11193705.270953473
103950," plot sizes of total is: 198288811.43084738.
", plot sizes of total is," 198288811.43084738.
"
103951,predicted stdevs of gold is: 0.011844576740262845,predicted stdevs of gold is, 0.011844576740262845
103952, predicted stdevs of tb is: 0.00027823681988407606, predicted stdevs of tb is, 0.00027823681988407606
103953, predicted stdevs of reit is: 0.014123015749730794, predicted stdevs of reit is, 0.014123015749730794
103954," predicted stdevs of GTBCPS is: 0.010260967057570236.
", predicted stdevs of GTBCPS is," 0.010260967057570236.
"
103955,total_value_of_collaterals is: 198290737.88205212,total_value_of_collaterals is, 198290737.88205212
103956, createdtionValue_gold is: -5449.103911697062, createdtionValue_gold is, -5449.103911697062
103957, createdValue_tb is: -1014.0051074486998, createdValue_tb is, -1014.0051074486998
103958," createdValue_reit is: -386.67742031769495
", createdValue_reit is," -386.67742031769495
"
103959,plotValue_gold_after_creation is: 157748591.17054567,plotValue_gold_after_creation is, 157748591.17054567
103960, plotValue_tb_after_creation  is: 29354895.728158925, plotValue_tb_after_creation  is, 29354895.728158925
103961, plotValue_reit_after_creation  is: 11194100.769786978, plotValue_reit_after_creation  is, 11194100.769786978
103962,"total_value_after_creation is: 198297587.66849157
",total_value_after_creation is," 198297587.66849157
"
103963,total_amount_gtncps_before_creation is: 135152741.14989215,total_amount_gtncps_before_creation is, 135152741.14989215
103964,creation_amount_gtbcps is: -4668.576277047396,creation_amount_gtbcps is, -4668.576277047396
103965,"total_amount_gtbcps_new is: 135148072.5736151
",total_amount_gtbcps_new is," 135148072.5736151
"
103966,payout of tranche of gold is: 1855.5971964827067,payout of tranche of gold is, 1855.5971964827067
103967, payout of tranche of Treausry Bill Option is: 62.03259505395555, payout of tranche of Treausry Bill Option is, 62.03259505395555
103968," payout of tranche of Collar of REIT is: 8.821413186796713
", payout of tranche of Collar of REIT is," 8.821413186796713
"
103969,Collateral size of tranche of gold is: 157748591.17054567,Collateral size of tranche of gold is, 157748591.17054567
103970, collateral size of tranche of Treausry Bill Option is: 29354895.728158925, collateral size of tranche of Treausry Bill Option is, 29354895.728158925
103971," collateral size of tranche of Collar of REIT is: 11194100.769786978
", collateral size of tranche of Collar of REIT is," 11194100.769786978
"
103972,Collateral ratio of tranche of gold is: 1.168001910587746,Collateral ratio of tranche of gold is, 1.168001910587746
103973, collateral ratio of tranche of Treausry Bill Option is: 0.21734948021517145, collateral ratio of tranche of Treausry Bill Option is, 0.21734948021517145
103974," collateral ratio of tranche of Collar of REIT is: 0.08288334614847717
", collateral ratio of tranche of Collar of REIT is," 0.08288334614847717
"
103975,"date is: 2025-04-28 00:00:00
",date is, 2025-04-28 00
103976,current price of gold is: 3343.98,current price of gold is, 3343.98
103977," predicted price of gold is: 3345.3170052327623
", predicted price of gold is," 3345.3170052327623
"
103978,current price of tb is: 97.56445313,current price of tb is, 97.56445313
103979, current price of tb option is: 4.1665791534341015, current price of tb option is, 4.1665791534341015
103980," predicted price of tb is: 97.90897468979114
", predicted price of tb is," 97.90897468979114
"
103981,current price of reit is: 35.8,current price of reit is, 35.8
103982, current price of reit option is: 6.416644493636838, current price of reit option is, 6.416644493636838
103983," predicted price of reit is: 36.338076526251925
", predicted price of reit is," 36.338076526251925
"
103984,value_ratio_gold_to_total is: 0.10443046963970139,value_ratio_gold_to_total is, 0.10443046963970139
103985, risk_ratio_to_gold is: 0.9555237187526159, risk_ratio_to_gold is, 0.9555237187526159
103986," risk_ratio_to_gold_before is: 0.9556803723564758
", risk_ratio_to_gold_before is," 0.9556803723564758
"
103987,value_ratio_tb_to_total is: 0.35235192393436127,value_ratio_tb_to_total is, 0.35235192393436127
103988, risk_ratio_tb_to_gold is: 0.026459334303156154, risk_ratio_tb_to_gold is, 0.026459334303156154
103989," risk_ratio_tb_to_gold_before is: 0.026278771952299433
", risk_ratio_tb_to_gold_before is," 0.026278771952299433
"
103990,value_ratio_reit_to_total is: 0.5432176064259373,value_ratio_reit_to_total is, 0.5432176064259373
103991, risk_ratio_reit_to_gold is: 0.020087162005115126, risk_ratio_reit_to_gold is, 0.020087162005115126
103992," risk_ratio_reit_to_gold_before is: 0.020096176121859165
", risk_ratio_reit_to_gold_before is," 0.020096176121859165
"
103993,delta_gold is: 1.00730784523996,delta_gold is, 1.00730784523996
103994, delta_tb is: 1.0001805291600503, delta_tb is, 1.0001805291600503
103995," delta_reit is: 1.0029368853793337
", delta_reit is," 1.0029368853793337
"
103996,delta_gold_risk is: 0.9999198981561229,delta_gold_risk is, 0.9999198981561229
103997, delta_tb_risk is: 1.0001759388928149, delta_tb_risk is, 1.0001759388928149
103998," delta_reit_risk is: 0.9999911634638428
", delta_reit_risk is," 0.9999911634638428
"
103999,"collateral_ratio_tranche_gold is: 1.1766317381620899
",collateral_ratio_tranche_gold is," 1.1766317381620899
"
104000,"collateral_ratio_tranche_tb is: 0.21577363738300886
",collateral_ratio_tranche_tb is," 0.21577363738300886
"
104001,"collateral_ratio_tranche_reit is: 0.08252442387691734
",collateral_ratio_tranche_reit is," 0.08252442387691734
"
104002,Total plot size is: 199488565.16514236,Total plot size is, 199488565.16514236
104003, plot size of gold is: 158901393.46164173, plot size of gold is, 158901393.46164173
104004, plot size of TB is: 29360195.142828092, plot size of TB is, 29360195.142828092
104005," plot size of REIT is: 11226976.560672553
", plot size of REIT is," 11226976.560672553
"
104006,"collateral ratio is: 1.4771039945107027
",collateral ratio is," 1.4771039945107027
"
104007,S_gtbcps_0 is: 0.9993027388311789,S_gtbcps_0 is, 0.9993027388311789
104008,T is: 0.0027397260273972603,T is, 0.0027397260273972603
104009,t is: 0.0,t is, 0.0
104010,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
104011,"stdev_gtbcps is: 0.01022812293303686
",stdev_gtbcps is," 0.01022812293303686
"
104012,predicted price of GTBCPS is: 0.9993184476438998,predicted price of GTBCPS is, 0.9993184476438998
104013," actual price is: 0.9993027388311789
", actual price is," 0.9993027388311789
"
104014,predicted amount of GTBCPS is: 135145948.10992023,predicted amount of GTBCPS is, 135145948.10992023
104015," actual amount is: 135148072.5736151
", actual amount is," 135148072.5736151
"
104016,plot sizes of gold is: 158901393.46164173,plot sizes of gold is, 158901393.46164173
104017, plot sizes of tb is: 29360195.142828092 , plot sizes of tb is, 29360195.142828092 
104018, plot sizes of reit is: 11226976.560672553, plot sizes of reit is, 11226976.560672553
104019," plot sizes of total is: 199488565.1651424.
", plot sizes of total is," 199488565.1651424.
"
104020,predicted stdevs of gold is: 0.011798881158847913,predicted stdevs of gold is, 0.011798881158847913
104021, predicted stdevs of tb is: 0.0002779599085731854, predicted stdevs of tb is, 0.0002779599085731854
104022, predicted stdevs of reit is: 0.014017483051371814, predicted stdevs of reit is, 0.014017483051371814
104023," predicted stdevs of GTBCPS is: 0.01022812293303686.
", predicted stdevs of GTBCPS is," 0.01022812293303686.
"
104024,total_value_of_collaterals is: 199489442.13058364,total_value_of_collaterals is, 199489442.13058364
104025, createdtionValue_gold is: -2497.9072068420396, createdtionValue_gold is, -2497.9072068420396
104026, createdValue_tb is: -461.5360501840024, createdValue_tb is, -461.5360501840024
104027," createdValue_reit is: -176.48559059051343
", createdValue_reit is," -176.48559059051343
"
104028,plotValue_gold_after_creation is: 158904736.89315116,plotValue_gold_after_creation is, 158904736.89315116
104029, plotValue_tb_after_creation  is: 29360684.184066635, plotValue_tb_after_creation  is, 29360684.184066635
104030, plotValue_reit_after_creation  is: 11227156.982213462, plotValue_reit_after_creation  is, 11227156.982213462
104031,"total_value_after_creation is: 199492578.05943125
",total_value_after_creation is," 199492578.05943125
"
104032,total_amount_gtncps_before_creation is: 135148072.5736151,total_amount_gtncps_before_creation is, 135148072.5736151
104033,creation_amount_gtbcps is: -2124.463694870472,creation_amount_gtbcps is, -2124.463694870472
104034,"total_amount_gtbcps_new is: 135145948.10992023
",total_amount_gtbcps_new is," 135145948.10992023
"
104035,payout of tranche of gold is: 845.524302612924,payout of tranche of gold is, 845.524302612924
104036, payout of tranche of Treausry Bill Option is: 27.505188358222295, payout of tranche of Treausry Bill Option is, 27.505188358222295
104037," payout of tranche of Collar of REIT is: 3.9359503188338882
", payout of tranche of Collar of REIT is," 3.9359503188338882
"
104038,Collateral size of tranche of gold is: 158904736.89315116,Collateral size of tranche of gold is, 158904736.89315116
104039, collateral size of tranche of Treausry Bill Option is: 29360684.184066635, collateral size of tranche of Treausry Bill Option is, 29360684.184066635
104040," collateral size of tranche of Collar of REIT is: 11227156.982213462
", collateral size of tranche of Collar of REIT is," 11227156.982213462
"
104041,Collateral ratio of tranche of gold is: 1.1765843909325264,Collateral ratio of tranche of gold is, 1.1765843909325264
104042, collateral ratio of tranche of Treausry Bill Option is: 0.21739643130525968, collateral ratio of tranche of Treausry Bill Option is, 0.21739643130525968
104043," collateral ratio of tranche of Collar of REIT is: 0.08312966572358253
", collateral ratio of tranche of Collar of REIT is," 0.08312966572358253
"
104044,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
104045,current price of gold is: 3317.41,current price of gold is, 3317.41
104046," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
104047,current price of tb is: 97.59375,current price of tb is, 97.59375
104048, current price of tb option is: 4.169638369325986, current price of tb option is, 4.169638369325986
104049," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
104050,current price of reit is: 35.95,current price of reit is, 35.95
104051, current price of reit option is: 6.424360930553384, current price of reit option is, 6.424360930553384
104052," predicted price of reit is: 36.50007544776331
", predicted price of reit is," 36.50007544776331
"
104053,value_ratio_gold_to_total is: -5.9712631836195404,value_ratio_gold_to_total is, -5.9712631836195404
104054, risk_ratio_to_gold is: 0.9532317802989021, risk_ratio_to_gold is, 0.9532317802989021
104055," risk_ratio_to_gold_before is: 0.9555237187526159
", risk_ratio_to_gold_before is," 0.9555237187526159
"
104056,value_ratio_tb_to_total is: 2.7380207603992166,value_ratio_tb_to_total is, 2.7380207603992166
104057, risk_ratio_tb_to_gold is: 0.027938307078464824, risk_ratio_tb_to_gold is, 0.027938307078464824
104058," risk_ratio_tb_to_gold_before is: 0.026459334303156154
", risk_ratio_tb_to_gold_before is," 0.026459334303156154
"
104059,value_ratio_reit_to_total is: 4.233242423220323,value_ratio_reit_to_total is, 4.233242423220323
104060, risk_ratio_reit_to_gold is: 0.021124492408175013, risk_ratio_reit_to_gold is, 0.021124492408175013
104061," risk_ratio_reit_to_gold_before is: 0.020087162005115126
", risk_ratio_reit_to_gold_before is," 0.020087162005115126
"
104062,delta_gold is: 0.9920543783156597,delta_gold is, 0.9920543783156597
104063, delta_tb is: 1.000318055220375, delta_tb is, 1.000318055220375
104064," delta_reit is: 1.0037358828208225
", delta_reit is," 1.0037358828208225
"
104065,delta_gold_risk is: 0.9988279669370741,delta_gold_risk is, 0.9988279669370741
104066, delta_tb_risk is: 1.0014408488732902, delta_tb_risk is, 1.0014408488732902
104067," delta_reit_risk is: 1.0010169036938186
", delta_reit_risk is," 1.0010169036938186
"
104068,"collateral_ratio_tranche_gold is: 1.1686053405791472
",collateral_ratio_tranche_gold is," 1.1686053405791472
"
104069,"collateral_ratio_tranche_tb is: 0.21889192357924883
",collateral_ratio_tranche_tb is," 0.21889192357924883
"
104070,"collateral_ratio_tranche_reit is: 0.08402307953724118
",collateral_ratio_tranche_reit is," 0.08402307953724118
"
104071,Total plot size is: 198281262.7980037,Total plot size is, 198281262.7980037
104072, plot size of gold is: 157642139.96994856, plot size of gold is, 157642139.96994856
104073, plot size of TB is: 29370022.50294516, plot size of TB is, 29370022.50294516
104074," plot size of REIT is: 11269100.32510999
", plot size of REIT is," 11269100.32510999
"
104075,"collateral ratio is: 1.4681645791231266
",collateral ratio is," 1.4681645791231266
"
104076,S_gtbcps_0 is: 0.9993184476438998,S_gtbcps_0 is, 0.9993184476438998
104077,T is: 0.0027397260273972603,T is, 0.0027397260273972603
104078,t is: 0.0,t is, 0.0
104079,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
104080,"stdev_gtbcps is: 0.009770410118914778
",stdev_gtbcps is," 0.009770410118914778
"
104081,predicted price of GTBCPS is: 0.9993124468685074,predicted price of GTBCPS is, 0.9993124468685074
104082," actual price is: 0.9993184476438998
", actual price is," 0.9993184476438998
"
104083,predicted amount of GTBCPS is: 135146759.64837584,predicted amount of GTBCPS is, 135146759.64837584
104084," actual amount is: 135145948.10992023
", actual amount is," 135145948.10992023
"
104085,plot sizes of gold is: 157642139.96994856,plot sizes of gold is, 157642139.96994856
104086, plot sizes of tb is: 29370022.50294516 , plot sizes of tb is, 29370022.50294516 
104087, plot sizes of reit is: 11269100.32510999, plot sizes of reit is, 11269100.32510999
104088," plot sizes of total is: 198281262.7980037.
", plot sizes of total is," 198281262.7980037.
"
104089,predicted stdevs of gold is: 0.01123911856626402,predicted stdevs of gold is, 0.01123911856626402
104090, predicted stdevs of tb is: 0.0002736117939273672, predicted stdevs of tb is, 0.0002736117939273672
104091, predicted stdevs of reit is: 0.013975789120922583, predicted stdevs of reit is, 0.013975789120922583
104092," predicted stdevs of GTBCPS is: 0.009770410118914778.
", predicted stdevs of GTBCPS is," 0.009770410118914778.
"
104093,total_value_of_collaterals is: 198280928.09754547,total_value_of_collaterals is, 198280928.09754547
104094, createdtionValue_gold is: 946.6183585178743, createdtionValue_gold is, 946.6183585178743
104095, createdValue_tb is: 176.36300204955387, createdValue_tb is, 176.36300204955387
104096," createdValue_reit is: 67.66944440170437
", createdValue_reit is," 67.66944440170437
"
104097,plotValue_gold_after_creation is: 157640879.09389567,plotValue_gold_after_creation is, 157640879.09389567
104098, plotValue_tb_after_creation  is: 29369828.328979347, plotValue_tb_after_creation  is, 29369828.328979347
104099, plotValue_reit_after_creation  is: 11269030.02386547, plotValue_reit_after_creation  is, 11269030.02386547
104100,"total_value_after_creation is: 198279737.44674048
",total_value_after_creation is," 198279737.44674048
"
104101,total_amount_gtncps_before_creation is: 135145948.10992023,total_amount_gtncps_before_creation is, 135145948.10992023
104102,creation_amount_gtbcps is: 811.5384556055069,creation_amount_gtbcps is, 811.5384556055069
104103,"total_amount_gtbcps_new is: 135146759.64837584
",total_amount_gtbcps_new is," 135146759.64837584
"
104104,payout of tranche of gold is: -314.25769434949007,payout of tranche of gold is, -314.25769434949007
104105, payout of tranche of Treausry Bill Option is: -17.810963760414275, payout of tranche of Treausry Bill Option is, -17.810963760414275
104106," payout of tranche of Collar of REIT is: -2.6318001190782727
", payout of tranche of Collar of REIT is," -2.6318001190782727
"
104107,Collateral size of tranche of gold is: 157640879.09389567,Collateral size of tranche of gold is, 157640879.09389567
104108, collateral size of tranche of Treausry Bill Option is: 29369828.328979347, collateral size of tranche of Treausry Bill Option is, 29369828.328979347
104109," collateral size of tranche of Collar of REIT is: 11269030.02386547
", collateral size of tranche of Collar of REIT is," 11269030.02386547
"
104110,Collateral ratio of tranche of gold is: 1.1672517182564721,Collateral ratio of tranche of gold is, 1.1672517182564721
104111, collateral ratio of tranche of Treausry Bill Option is: 0.2174688620042481, collateral ratio of tranche of Treausry Bill Option is, 0.2174688620042481
104112," collateral ratio of tranche of Collar of REIT is: 0.08344152058810803
", collateral ratio of tranche of Collar of REIT is," 0.08344152058810803
"
104113,"date is: 2025-04-30 00:00:00
",date is, 2025-04-30 00
104114,current price of gold is: 3288.71,current price of gold is, 3288.71
104115," predicted price of gold is: 3297.564176576802
", predicted price of gold is," 3297.564176576802
"
104116,current price of tb is: 97.625,current price of tb is, 97.625
104117, current price of tb option is: 4.171112810226559, current price of tb option is, 4.171112810226559
104118," predicted price of tb is: 97.96483699980857
", predicted price of tb is," 97.96483699980857
"
104119,current price of reit is: 36.35,current price of reit is, 36.35
104120, current price of reit option is: 6.4031486775962705, current price of reit option is, 6.4031486775962705
104121," predicted price of reit is: 36.9848517431058
", predicted price of reit is," 36.9848517431058
"
104122,value_ratio_gold_to_total is: 0.43396174813412297,value_ratio_gold_to_total is, 0.43396174813412297
104123, risk_ratio_to_gold is: 0.9531314587744948, risk_ratio_to_gold is, 0.9531314587744948
104124," risk_ratio_to_gold_before is: 0.9532317802989021
", risk_ratio_to_gold_before is," 0.9532317802989021
"
104125,value_ratio_tb_to_total is: 0.22109110297585952,value_ratio_tb_to_total is, 0.22109110297585952
104126, risk_ratio_tb_to_gold is: 0.027963098919740303, risk_ratio_tb_to_gold is, 0.027963098919740303
104127," risk_ratio_tb_to_gold_before is: 0.027938307078464824
", risk_ratio_tb_to_gold_before is," 0.027938307078464824
"
104128,value_ratio_reit_to_total is: 0.3449471488900175,value_ratio_reit_to_total is, 0.3449471488900175
104129, risk_ratio_reit_to_gold is: 0.021210119311632754, risk_ratio_reit_to_gold is, 0.021210119311632754
104130," risk_ratio_reit_to_gold_before is: 0.021124492408175013
", risk_ratio_reit_to_gold_before is," 0.021124492408175013
"
104131,delta_gold is: 0.9913486726090535,delta_gold is, 0.9913486726090535
104132, delta_tb is: 1.000321573813775, delta_tb is, 1.000321573813775
104133," delta_reit is: 1.0089390786958103
", delta_reit is," 1.0089390786958103
"
104134,delta_gold_risk is: 0.9999486381875314,delta_gold_risk is, 0.9999486381875314
104135, delta_tb_risk is: 1.0000241180245009, delta_tb_risk is, 1.0000241180245009
104136," delta_reit_risk is: 1.0000838554986138
", delta_reit_risk is," 1.0000838554986138
"
104137,"collateral_ratio_tranche_gold is: 1.1572128780450188
",collateral_ratio_tranche_gold is," 1.1572128780450188
"
104138,"collateral_ratio_tranche_tb is: 0.21943192524143346
",collateral_ratio_tranche_tb is," 0.21943192524143346
"
104139,"collateral_ratio_tranche_reit is: 0.08491497920727689
",collateral_ratio_tranche_reit is," 0.08491497920727689
"
104140,Total plot size is: 197026113.90541703,Total plot size is, 197026113.90541703
104141, plot size of gold is: 156277076.23865777, plot size of gold is, 156277076.23865777
104142, plot size of TB is: 29379272.89668501, plot size of TB is, 29379272.89668501
104143," plot size of REIT is: 11369764.770074254
", plot size of REIT is," 11369764.770074254
"
104144,"collateral ratio is: 1.458870886317172
",collateral ratio is," 1.458870886317172
"
104145,S_gtbcps_0 is: 0.9993124468685074,S_gtbcps_0 is, 0.9993124468685074
104146,T is: 0.0027397260273972603,T is, 0.0027397260273972603
104147,t is: 0.0,t is, 0.0
104148,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
104149,"stdev_gtbcps is: 0.009801027371537461
",stdev_gtbcps is," 0.009801027371537461
"
104150,predicted price of GTBCPS is: 0.9993456277469268,predicted price of GTBCPS is, 0.9993456277469268
104151," actual price is: 0.9993124468685074
", actual price is," 0.9993124468685074
"
104152,predicted amount of GTBCPS is: 135142272.42385995,predicted amount of GTBCPS is, 135142272.42385995
104153," actual amount is: 135146759.64837584
", actual amount is," 135146759.64837584
"
104154,plot sizes of gold is: 156277076.23865777,plot sizes of gold is, 156277076.23865777
104155, plot sizes of tb is: 29379272.89668501 , plot sizes of tb is, 29379272.89668501 
104156, plot sizes of reit is: 11369764.770074254, plot sizes of reit is, 11369764.770074254
104157," plot sizes of total is: 197026113.90541703.
", plot sizes of total is," 197026113.90541703.
"
104158,predicted stdevs of gold is: 0.011288178809157966,predicted stdevs of gold is, 0.011288178809157966
104159, predicted stdevs of tb is: 0.0002730383215047238, predicted stdevs of tb is, 0.0002730383215047238
104160, predicted stdevs of reit is: 0.013980332117327625, predicted stdevs of reit is, 0.013980332117327625
104161," predicted stdevs of GTBCPS is: 0.009801027371537461.
", predicted stdevs of GTBCPS is," 0.009801027371537461.
"
104162,total_value_of_collaterals is: 197027961.71254158,total_value_of_collaterals is, 197027961.71254158
104163, createdtionValue_gold is: -5189.037413006899, createdtionValue_gold is, -5189.037413006899
104164, createdValue_tb is: -975.502801967865, createdValue_tb is, -975.502801967865
104165," createdValue_reit is: -377.5186408839958
", createdValue_reit is," -377.5186408839958
"
104166,plotValue_gold_after_creation is: 156284043.63977855,plotValue_gold_after_creation is, 156284043.63977855
104167, plotValue_tb_after_creation  is: 29380308.974324483, plotValue_tb_after_creation  is, 29380308.974324483
104168, plotValue_reit_after_creation  is: 11370151.157294389, plotValue_reit_after_creation  is, 11370151.157294389
104169,"total_value_after_creation is: 197034503.77139744
",total_value_after_creation is," 197034503.77139744
"
104170,total_amount_gtncps_before_creation is: 135146759.64837584,total_amount_gtncps_before_creation is, 135146759.64837584
104171,creation_amount_gtbcps is: -4487.224515885115,creation_amount_gtbcps is, -4487.224515885115
104172,"total_amount_gtbcps_new is: 135142272.42385995
",total_amount_gtbcps_new is," 135142272.42385995
"
104173,payout of tranche of gold is: 1778.363707784558,payout of tranche of gold is, 1778.363707784558
104174, payout of tranche of Treausry Bill Option is: 60.57483750138496, payout of tranche of Treausry Bill Option is, 60.57483750138496
104175," payout of tranche of Collar of REIT is: 8.868579251107295
", payout of tranche of Collar of REIT is," 8.868579251107295
"
104176,Collateral size of tranche of gold is: 156284043.63977855,Collateral size of tranche of gold is, 156284043.63977855
104177, collateral size of tranche of Treausry Bill Option is: 29380308.974324483, collateral size of tranche of Treausry Bill Option is, 29380308.974324483
104178," collateral size of tranche of Collar of REIT is: 11370151.157294389
", collateral size of tranche of Collar of REIT is," 11370151.157294389
"
104179,Collateral ratio of tranche of gold is: 1.1571596607535644,Collateral ratio of tranche of gold is, 1.1571596607535644
104180, collateral ratio of tranche of Treausry Bill Option is: 0.2175379365274554, collateral ratio of tranche of Treausry Bill Option is, 0.2175379365274554
104181," collateral ratio of tranche of Collar of REIT is: 0.08418697103984252
", collateral ratio of tranche of Collar of REIT is," 0.08418697103984252
"
104182,"date is: 2025-05-02 00:00:00
",date is, 2025-05-02 00
104183,current price of gold is: 3240.49,current price of gold is, 3240.49
104184," predicted price of gold is: 3254.7530705064437
", predicted price of gold is," 3254.7530705064437
"
104185,current price of tb is: 97.59375,current price of tb is, 97.59375
104186, current price of tb option is: 4.158580810069216, current price of tb option is, 4.158580810069216
104187," predicted price of tb is: 97.94653688481229
", predicted price of tb is," 97.94653688481229
"
104188,current price of reit is: 36.9,current price of reit is, 36.9
104189, current price of reit option is: 6.296103288879678, current price of reit option is, 6.296103288879678
104190," predicted price of reit is: 37.39464227102396
", predicted price of reit is," 37.39464227102396
"
104191,value_ratio_gold_to_total is: 0.5579099543995694,value_ratio_gold_to_total is, 0.5579099543995694
104192, risk_ratio_to_gold is: 0.9520755781961829, risk_ratio_to_gold is, 0.9520755781961829
104193," risk_ratio_to_gold_before is: 0.9531314587744948
", risk_ratio_to_gold_before is," 0.9531314587744948
"
104194,value_ratio_tb_to_total is: 0.17646529502843733,value_ratio_tb_to_total is, 0.17646529502843733
104195, risk_ratio_tb_to_gold is: 0.028257894520477136, risk_ratio_tb_to_gold is, 0.028257894520477136
104196," risk_ratio_tb_to_gold_before is: 0.027963098919740303
", risk_ratio_tb_to_gold_before is," 0.027963098919740303
"
104197,value_ratio_reit_to_total is: 0.26562475057199336,value_ratio_reit_to_total is, 0.26562475057199336
104198, risk_ratio_reit_to_gold is: 0.022078888505315065, risk_ratio_reit_to_gold is, 0.022078888505315065
104199," risk_ratio_reit_to_gold_before is: 0.021210119311632754
", risk_ratio_reit_to_gold_before is," 0.021210119311632754
"
104200,delta_gold is: 0.9853377160041474,delta_gold is, 0.9853377160041474
104201, delta_tb is: 0.9995699049899973, delta_tb is, 0.9995699049899973
104202," delta_reit is: 1.010360748271987
", delta_reit is," 1.010360748271987
"
104203,delta_gold_risk is: 0.9994593909316404,delta_gold_risk is, 0.9994593909316404
104204, delta_tb_risk is: 1.0002867764427017, delta_tb_risk is, 1.0002867764427017
104205," delta_reit_risk is: 1.000850725210467
", delta_reit_risk is," 1.000850725210467
"
104206,"collateral_ratio_tranche_gold is: 1.1408097892964182
",collateral_ratio_tranche_gold is," 1.1408097892964182
"
104207,"collateral_ratio_tranche_tb is: 0.2206167803882101
",collateral_ratio_tranche_tb is," 0.2206167803882101
"
104208,"collateral_ratio_tranche_reit is: 0.0862515553467837
",collateral_ratio_tranche_reit is," 0.0862515553467837
"
104209,Total plot size is: 194848189.68920377,Total plot size is, 194848189.68920377
104210, plot size of gold is: 153992562.6079119, plot size of gold is, 153992562.6079119
104211, plot size of TB is: 29367672.650042288, plot size of TB is, 29367672.650042288
104212," plot size of REIT is: 11487954.431249557
", plot size of REIT is," 11487954.431249557
"
104213,"collateral ratio is: 1.442744545657761
",collateral ratio is," 1.442744545657761
"
104214,S_gtbcps_0 is: 0.9993456277469268,S_gtbcps_0 is, 0.9993456277469268
104215,T is: 0.0027397260273972603,T is, 0.0027397260273972603
104216,t is: 0.0,t is, 0.0
104217,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
104218,"stdev_gtbcps is: 0.009833156490684017
",stdev_gtbcps is," 0.009833156490684017
"
104219,predicted price of GTBCPS is: 0.9993758425058743,predicted price of GTBCPS is, 0.9993758425058743
104220," actual price is: 0.9993456277469268
", actual price is," 0.9993456277469268
"
104221,predicted amount of GTBCPS is: 135138186.58246654,predicted amount of GTBCPS is, 135138186.58246654
104222," actual amount is: 135142272.42385995
", actual amount is," 135142272.42385995
"
104223,plot sizes of gold is: 153992562.6079119,plot sizes of gold is, 153992562.6079119
104224, plot sizes of tb is: 29367672.650042288 , plot sizes of tb is, 29367672.650042288 
104225, plot sizes of reit is: 11487954.431249557, plot sizes of reit is, 11487954.431249557
104226," plot sizes of total is: 194848189.68920377.
", plot sizes of total is," 194848189.68920377.
"
104227,predicted stdevs of gold is: 0.011342245816348236,predicted stdevs of gold is, 0.011342245816348236
104228, predicted stdevs of tb is: 0.00027524272107230357, predicted stdevs of tb is, 0.00027524272107230357
104229, predicted stdevs of reit is: 0.014038008679913614, predicted stdevs of reit is, 0.014038008679913614
104230," predicted stdevs of GTBCPS is: 0.009833156490684017.
", predicted stdevs of GTBCPS is," 0.009833156490684017.
"
104231,total_value_of_collaterals is: 194849868.39651653,total_value_of_collaterals is, 194849868.39651653
104232, createdtionValue_gold is: -4655.94363090466, createdtionValue_gold is, -4655.94363090466
104233, createdValue_tb is: -887.9198940503252, createdValue_tb is, -887.9198940503252
104234," createdValue_reit is: -347.33331532063585
", createdValue_reit is," -347.33331532063585
"
104235,plotValue_gold_after_creation is: 153998832.05758473,plotValue_gold_after_creation is, 153998832.05758473
104236, plotValue_tb_after_creation  is: 29368617.295281958, plotValue_tb_after_creation  is, 29368617.295281958
104237, plotValue_reit_after_creation  is: 11488310.240490112, plotValue_reit_after_creation  is, 11488310.240490112
104238,"total_value_after_creation is: 194855759.5933568
",total_value_after_creation is," 194855759.5933568
"
104239,total_amount_gtncps_before_creation is: 135142272.42385995,total_amount_gtncps_before_creation is, 135142272.42385995
104240,creation_amount_gtbcps is: -4085.8413934111595,creation_amount_gtbcps is, -4085.8413934111595
104241,"total_amount_gtbcps_new is: 135138186.58246654
",total_amount_gtbcps_new is," 135138186.58246654
"
104242,payout of tranche of gold is: 1613.5060419109273,payout of tranche of gold is, 1613.5060419109273
104243, payout of tranche of Treausry Bill Option is: 56.72534561768769, payout of tranche of Treausry Bill Option is, 56.72534561768769
