date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2023-06-29 00,day1138,0.99888868,116497894.8,1.336918376,155574363.8
 2023-06-30 00,day1139,0.998872318,116499803.1,1.34185003,156147821.8
 2023-07-03 00,day1140,0.998846283,116502839.5,1.34443403,156449320.6
 2023-07-05 00,day1141,0.998838305,116503770.1,1.339745878,155904288.9
 2023-07-06 00,day1142,0.998842061,116503332,1.335964276,155464920.6
 2023-07-07 00,day1143,0.998861375,116501079.3,1.339289873,155852650.5
 2023-07-10 00,day1144,0.998897096,116496913.2,1.340376108,155979350.6
 2023-07-11 00,day1145,0.998939491,116491969.1,1.344716096,156483287.1
 2023-07-12 00,day1146,0.998957182,116489906.1,1.358634182,158102801.2
 2023-07-13 00,day1147,0.998972354,116488136.9,1.364561851,158792986.6
 2023-07-14 00,day1148,0.998996341,116485339.9,1.362949069,158604786.7
 2023-07-18 00,day1149,0.999008594,116483911.1,1.37294746,159767026.5
 2023-07-19 00,day1150,0.998992646,116485770.7,1.371986498,159657594.5
 2023-07-20 00,day1151,0.999030335,116481376.1,1.370098149,159435220
 2023-07-21 00,day1152,0.999009058,116483857,1.367187609,159097081.5
 2023-07-24 00,day1153,0.999000262,116484882.6,1.360354564,158302827
 2023-07-25 00,day1154,0.999011581,116483562.8,1.366905126,159064607.1
 2023-07-26 00,day1155,0.999011715,116483547.3,1.37159902,159609166.2
 2023-07-27 00,day1156,0.998974552,116487880.5,1.360655647,158337593.8
 2023-07-28 00,day1157,0.998979833,116487264.7,1.365576846,158908697.4
 2023-07-31 00,day1158,0.998949871,116490758.5,1.366925805,159067123.1
 2023-08-01 00,day1159,0.998952467,116490455.9,1.355065902,157687127.6
 2023-08-02 00,day1160,0.998957818,116489831.8,1.348223214,156891523.3
 2023-08-03 00,day1161,0.998978176,116487458,1.347219089,156773270.8
 2023-08-04 00,day1162,0.998967014,116488759.5,1.351651147,157287958.7
 2023-08-07 00,day1163,0.998932005,116492842,1.349426484,157030523.2
 2023-08-08 00,day1164,0.998929404,116493145.4,1.342541629,156229679
 2023-08-09 00,day1165,0.998934334,116492570.4,1.335520909,155412534.1
 2023-08-10 00,day1166,0.998935792,116492400.4,1.33173432,154970645.1
 2023-08-11 00,day1167,0.998909228,116495498.3,1.329650894,154729328.2
 2023-08-14 00,day1168,0.998907964,116495645.7,1.321847553,153821547.4
 2023-08-15 00,day1169,0.998912996,116495058.9,1.320264262,153638448.3
 2023-08-16 00,day1170,0.998943643,116491484.9,1.316512066,153198939.9
 2023-08-17 00,day1171,0.998910053,116495402.1,1.31587207,153125262.7
 2023-08-18 00,day1172,0.998894318,116497237.1,1.313054123,152798550.2
 2023-08-21 00,day1173,0.998905637,116495917,1.314243599,152936461.6
 2023-08-22 00,day1174,0.998905629,116495918.1,1.314590324,152976205.2
 2023-08-23 00,day1175,0.998892131,116497492.2,1.323390151,153999804.5
 2023-08-24 00,day1176,0.998869199,116500166.8,1.327623401,154491665.8
 2023-08-25 00,day1177,0.998829352,116504814.4,1.325696452,154269316.8
 2023-08-28 00,day1178,0.998831682,116504542.6,1.327496339,154479220.8
 2023-08-29 00,day1179,0.998844148,116503088.6,1.338333851,155738386.5
 2023-08-30 00,day1180,0.998812432,116506788,1.343356458,156325121.2
 2023-08-31 00,day1181,0.998831237,116504594.6,1.340551533,155998017.7
 2023-09-05 00,day1182,0.998834424,116504222.8,1.332970684,155113831.8
 2023-09-06 00,day1183,0.998792617,116509099.4,1.327390596,154467010.2
 2023-09-07 00,day1184,0.998807209,116507397.2,1.328773683,154627016.4
 2023-09-11 00,day1185,0.998800758,116508149.7,1.327532815,154483291.5
 2023-09-12 00,day1186,0.998809328,116507150.1,1.322747648,153925633.1
 2023-09-13 00,day1187,0.998799696,116508273.6,1.321791315,153815038.4
 2023-09-14 00,day1188,0.998805522,116507594,1.320446778,153658093.2
 2023-09-15 00,day1189,0.998800544,116508174.7,1.328402501,154584364.5
 2023-09-18 00,day1190,0.998806198,116507515.1,1.332074123,155011552.7
 2023-09-19 00,day1191,0.998810222,116507045.8,1.331019836,154888848.4
 2023-09-20 00,day1192,0.998813831,116506624.8,1.33075648,154858910
 2023-09-21 00,day1193,0.998833224,116504362.8,1.322633648,153913312.6
 2023-09-22 00,day1194,0.998844666,116503028.2,1.329040793,154658543.1
 2023-09-25 00,day1195,0.998848122,116502625.1,1.322147357,153855691.9
 2023-09-26 00,day1196,0.998836581,116503971.2,1.313175433,152811327.4
 2023-09-27 00,day1197,0.998817993,116506139.3,1.299731852,151247449
 2023-09-28 00,day1198,0.998811212,116506930.4,1.295979608,150812048.7
 2023-09-29 00,day1199,0.998832195,116504482.8,1.292366213,150390118.6
 2023-10-03 00,day1200,0.998820827,116505808.7,1.271963074,148017544.9
 2023-10-04 00,day1201,0.998847714,116502672.7,1.272988336,148136639.8
 2023-10-05 00,day1202,0.998869872,116500088.3,1.273030841,148141353.6
 2023-10-06 00,day1203,0.998886836,116498109.8,1.280632538,149024993
 2023-10-10 00,day1204,0.998882286,116498640.5,1.295830314,150793715.8
 2023-10-11 00,day1205,0.998881812,116498695.7,1.303385803,151673616.8
 2023-10-12 00,day1206,0.998896568,116496974.7,1.3017106,151478993.5
 2023-10-13 00,day1207,0.998918464,116494421.2,1.330124546,154784202.3
 2023-10-16 00,day1208,0.998911765,116495202.4,1.322859313,153937624
 2023-10-17 00,day1209,0.998879866,116498922.7,1.325149689,154203673.9
 2023-10-18 00,day1210,0.998837228,116503895.7,1.335732616,155438426.8
 2023-10-19 00,day1211,0.99886661,116500468.7,1.3461391,156647609
 2023-10-20 00,day1212,0.998855927,116501714.8,1.348672219,156944491.2
 2023-10-24 00,day1213,0.998891867,116497523.1,1.344092404,156409821
 2023-10-25 00,day1214,0.998889665,116497779.8,1.348913089,156970718.4
 2023-10-26 00,day1215,0.998885733,116498238.4,1.351046784,157218302.5
 2023-10-27 00,day1216,0.998866088,116500529.6,1.36344543,158662137.6
 2023-10-30 00,day1217,0.998869091,116500179.4,1.359023319,158145995.7
 2023-10-31 00,day1218,0.998837873,116503820.5,1.351407432,157259945.5
 2023-11-01 00,day1219,0.998811037,116506950.7,1.351478783,157270168.9
 2023-11-02 00,day1220,0.998826693,116505124.5,1.359828628,158241511.2
 2023-11-03 00,day1221,0.998835379,116504111.4,1.368370283,159235624.5
 2023-11-06 00,day1222,0.998847077,116502747,1.360066701,158268569.9
 2023-11-07 00,day1223,0.998841413,116503407.6,1.351273091,157245052
 2023-11-08 00,day1224,0.998830885,116504635.6,1.343307592,156318984
 2023-11-09 00,day1225,0.998839588,116503620.4,1.349993037,157096645
 2023-11-10 00,day1226,0.998841306,116503420.1,1.338033023,155705610.3
 2023-11-13 00,day1227,0.998859363,116501313.9,1.340328574,155970710.6
 2023-11-14 00,day1228,0.998832224,116504479.4,1.351866244,157316725
 2023-11-15 00,day1229,0.99888071,116498824.3,1.355536257,157739236.5
 2023-11-16 00,day1230,0.99882736,116505046.8,1.364632679,158800034
 2023-11-17 00,day1231,0.998824549,116505374.6,1.36300433,158610504.9
 2023-11-20 00,day1232,0.998820837,116505807.6,1.35849515,158086251.5
 2023-11-21 00,day1233,0.998827644,116505013.7,1.371330984,159580225.4
 2023-11-22 00,day1234,0.998840865,116503471.6,1.368158229,159210670
 2023-11-24 00,day1235,0.998846369,116502829.6,1.372644735,159731435.6
 2023-11-27 00,day1236,0.998822464,116505617.9,1.378140451,160372071.5
 2023-11-28 00,day1237,0.998823202,116505531.7,1.390692786,161833502.7
 2023-11-29 00,day1238,0.998840236,116503544.8,1.393031971,162103654.8
 2023-11-30 00,day1239,0.998811753,116506867.2,1.387963261,161515471.9
 2023-12-01 00,day1240,0.99881992,116505914.6,1.406298192,163648292.2
 2023-12-04 00,day1241,0.998810674,116506993,1.384977335,161167674
 2023-12-05 00,day1242,0.998811522,116506894.1,1.378008585,160356084.8
 2023-12-06 00,day1243,0.998798064,116508463.9,1.382358907,160861590
 2023-12-07 00,day1244,0.998768297,116511936.4,1.382399107,160867369.7
 2023-12-08 00,day1245,0.998762944,116512560.8,1.370472531,159480315.9
 2023-12-11 00,day1246,0.998775835,116511057,1.360453979,158314986
 2023-12-12 00,day1247,0.998800146,116508221.1,1.35986083,158243704
 2023-12-13 00,day1248,0.998774283,116511238,1.385370773,161213674.3
 2023-12-14 00,day1249,0.998779951,116510576.9,1.395164525,162353611.3
 2023-12-15 00,day1250,0.998791245,116509259.4,1.39167905,161947800.2
 2023-12-18 00,day1251,0.998797856,116508488.2,1.394902404,162321782.4
 2023-12-19 00,day1252,0.998779628,116510614.6,1.40352389,163325783
 2023-12-20 00,day1253,0.998777708,116510838.5,1.399734134,162884621.6
 2023-12-21 00,day1254,0.998772366,116511461.7,1.409291844,163997114
 2023-12-22 00,day1255,0.998773195,116511365,1.412451601,164365273.6
 2023-12-27 00,day1256,0.99878436,116510062.6,1.425907353,165931531
 2023-12-28 00,day1257,0.998805153,116507637,1.420740055,165331279.5
 2023-12-29 00,day1258,0.998849552,116502458.2,1.41976427,165215145.7
 2024-01-02 00,day1259,0.998836374,116503995.3,1.417050532,164898557.1
 2024-01-03 00,day1260,0.998805466,116507600.5,1.407725058,163814545.3
 2024-01-04 00,day1261,0.998800845,116508139.5,1.406629914,163687087.2
 2024-01-05 00,day1262,0.998795829,116508724.7,1.40851479,163907167.5
 2024-01-08 00,day1263,0.998807318,116507384.5,1.398045517,162689047.1
 2024-01-09 00,day1264,0.998822652,116505595.9,1.399772805,162889820.1
 2024-01-10 00,day1265,0.998832891,116504401.6,1.39625425,162480806.9
 2024-01-11 00,day1266,0.998852845,116502074.3,1.399302443,162836437.6
 2024-01-12 00,day1267,0.998893283,116497357.9,1.410278106,164110900.9
 2024-01-16 00,day1268,0.998872193,116499817.5,1.398539848,162748371.7
 2024-01-17 00,day1269,0.998927673,116493347.2,1.381170515,160722923.5
 2024-01-18 00,day1270,0.998889404,116497810.2,1.390701483,161833155
 2024-01-19 00,day1271,0.998876248,116499344.7,1.39278309,162076264.1
 2024-01-22 00,day1272,0.998882587,116498605.4,1.384358588,161095134.7
 2024-01-23 00,day1273,0.998871525,116499895.5,1.388896589,161625269.5
 2024-01-24 00,day1274,0.998906086,116495864.8,1.382457058,160875991.1
 2024-01-25 00,day1275,0.99894246,116491622.8,1.385317516,161207308.4
 2024-01-26 00,day1276,0.998944381,116491398.7,1.384597767,161123107.7
 2024-01-29 00,day1277,0.998936417,116492327.6,1.391083984,161878116.4
 2024-01-30 00,day1278,0.9989333,116492691.1,1.393972683,162215087
 2024-01-31 00,day1279,0.998948325,116490938.9,1.395352574,162374848.5
 2024-02-01 00,day1280,0.998945275,116491294.5,1.404233827,163407839.4
 2024-02-02 00,day1281,0.998930986,116492960.9,1.396543538,162512009
 2024-02-05 00,day1282,0.998896175,116497020.5,1.387148513,161420676.6
 2024-02-06 00,day1283,0.99890471,116496025.2,1.393345648,162142286.5
 2024-02-07 00,day1284,0.998923438,116493841.1,1.393225636,162127073.8
 2024-02-08 00,day1285,0.998914474,116494886.5,1.389325753,161671515.8
 2024-02-09 00,day1286,0.998867078,116500414.1,1.383816362,161031631.2
 2024-02-14 00,day1287,0.998847038,116502751.6,1.364675202,158805625.8
 2024-02-15 00,day1288,0.998858516,116501412.7,1.372673727,159735726.6
 2024-02-16 00,day1289,0.998855019,116501820.6,1.37871458,160438773.9
 2024-02-20 00,day1290,0.998853359,116502014.3,1.382484199,160877974
 2024-02-21 00,day1291,0.998863571,116500823.2,1.383749973,161026982.4
 2024-02-22 00,day1292,0.998911745,116495204.7,1.383335965,160978211.4
 2024-02-23 00,day1293,0.998946772,116491120,1.389462201,161689329.6
 2024-02-26 00,day1294,0.998942276,116491644.3,1.387878856,161502398.4
 2024-02-27 00,day1295,0.998878356,116499098.8,1.386037993,161291410.5
 2024-02-28 00,day1296,0.998886062,116498200,1.390532353,161814675.8
 2024-02-29 00,day1297,0.998899629,116496617.7,1.395363749,162376032.8
 2024-03-01 00,day1298,0.99889401,116497273.1,1.412319474,164350472.7
 2024-03-04 00,day1299,0.998917773,116494501.8,1.426933934,166050395.5
 2024-03-05 00,day1300,0.998925183,116493637.6,1.430680816,166485134.1
 2024-03-06 00,day1301,0.998904453,116496055.2,1.440493053,167626506.8
 2024-03-07 00,day1302,0.998873612,116499652.1,1.446548492,168330994.2
 2024-03-08 00,day1303,0.998838975,116503692,1.456301561,169468548.1
 2024-03-11 00,day1304,0.998861406,116501075.7,1.458695961,169745090.3
 2024-03-12 00,day1305,0.998838065,116503798.1,1.448108227,168514817.8
 2024-03-13 00,day1306,0.998854285,116501906.2,1.45398126,169196960.7
 2024-03-14 00,day1307,0.998842157,116503320.8,1.448317432,168538181.9
 2024-03-15 00,day1308,0.998836871,116503937.4,1.44337619,167963509.9
 2024-03-18 00,day1309,0.998838871,116503704.1,1.444487915,168094336.3
 2024-03-19 00,day1310,0.998872769,116499750.4,1.442179537,167823377.3
 2024-03-20 00,day1311,0.998855508,116501763.5,1.455723213,169400730.9
 2024-03-21 00,day1312,0.998866618,116500467.8,1.45461044,169270515.6
 2024-03-22 00,day1313,0.998861918,116501015.9,1.443504729,167978507.2
 2024-03-25 00,day1314,0.99886477,116500683.3,1.445627276,168224200
 2024-03-26 00,day1315,0.998839149,116503671.6,1.447424151,168433466.9
 2024-03-27 00,day1316,0.998817209,116506230.8,1.456750195,169519828.3
 2024-03-28 00,day1317,0.998819337,116505982.5,1.472014565,171296952
 2024-04-02 00,day1318,0.99883956,116503623.8,1.495982073,174084664.2
 2024-04-03 00,day1319,0.998830505,116504679.9,1.507480458,175423034.5
 2024-04-05 00,day1320,0.998828417,117085930.2,1.506974128,176239635.1
 2024-04-08 00,day1321,0.998847402,117628075.9,1.49914039,176138893.5
 2024-04-09 00,day1322,0.998871866,117625195,1.505817367,176921778
 2024-04-10 00,day1323,0.998861947,118082546.9,1.484096201,175047679.4
 2024-04-11 00,day1324,0.998888771,118079375.9,1.499644252,176879834.6
 2024-04-12 00,day1325,0.99887923,118080503.8,1.483167753,174935406.6
 2024-04-15 00,day1326,0.998847325,118084275.5,1.501740964,177128723.1
 2024-04-16 00,day1327,0.998871342,118218486.6,1.494965653,176531744.8
 2024-04-17 00,day1328,0.998842621,118221885.9,1.484411339,175287421
 2024-04-18 00,day1329,0.998855746,118220332.5,1.492581416,176251346.4
 2024-04-19 00,day1330,0.99885116,118220875.2,1.498578705,176960051.1
 2024-04-22 00,day1331,0.998857429,118220133.3,1.470013091,173586585.1
 2024-04-23 00,day1332,0.998857501,118220124.7,1.471287949,173737313.9
 2024-04-24 00,day1333,0.998861544,118219646.2,1.470944339,173696830.1
 2024-04-25 00,day1334,0.998867542,118218936.3,1.478630291,174604690.3
 2024-04-26 00,day1335,0.998879156,118217561.9,1.481419298,174935656.6
 2024-04-29 00,day1336,0.998925322,118212098.3,1.480265043,174797990.2
 2024-04-30 00,day1337,0.998942454,118210071,1.45650882,171993605.6
 2024-05-02 00,day1338,0.99897817,118205844.7,1.466296687,173147735.7
 2024-05-03 00,day1339,0.998978294,118205830,1.466092635,173122053.3
 2024-05-06 00,day1340,0.998944593,118209817.9,1.477801848,174505390
 2024-05-07 00,day1341,0.998924824,118212157.3,1.473843097,174038890.7
 2024-05-08 00,day1342,0.998925731,118212049.9,1.470749966,173673015.5
 2024-05-09 00,day1343,0.998913362,118213513.7,1.489262215,175860599.9
 2024-05-10 00,day1344,0.998934321,118211033.4,1.497638326,176848660.2
 2024-05-13 00,day1345,0.99893328,118211156.6,1.488374287,175755123.5
 2024-05-14 00,day1346,0.998940935,118210250.7,1.498769862,176982171.9
 2024-05-16 00,day1347,0.998937637,118210641,1.50894861,178182391.7
 2024-05-17 00,day1348,0.998897602,118920621.1,1.509265847,179284379.2
 2024-05-20 00,day1349,0.99888519,119656708,1.498157546,179064957.7
 2024-05-21 00,day1350,0.998889466,119656195.9,1.493320989,178486852.7
 2024-05-22 00,day1351,0.998893239,119655743.9,1.468863662,175562998.3
 2024-05-23 00,day1352,0.998883727,119656883.4,1.441874901,172337969.8
 2024-05-24 00,day1353,0.9988901,119656119.9,1.443310907,172509228.2
 2024-05-28 00,day1354,0.998888548,119656305.8,1.456674214,174105046.5
 2024-05-29 00,day1355,0.998857465,119660029.4,1.449059941,173198380.8
 2024-05-30 00,day1356,0.99889814,119655156.8,1.449583778,173259482.5
 2024-05-31 00,day1357,0.998907087,119654085.1,1.439250156,172025480.2
 2024-06-03 00,day1358,0.998939238,119650234,1.453462977,173721616.1
 2024-06-04 00,day1359,0.998916247,119652987.9,1.442833811,172453490.4
 2024-06-05 00,day1360,0.998941729,119649935.6,1.456514751,174087284.7
 2024-06-06 00,day1361,0.998937852,119650400,1.466520596,175281282.4
 2024-06-07 00,day1362,0.998893414,119655723,1.426837603,170540071.4
 2024-06-11 00,day1363,0.99888738,119656445.8,1.433673125,171357339.9
 2024-06-12 00,day1364,0.998886906,119656502.5,1.43730632,171791398.8
 2024-06-13 00,day1365,0.998882393,119657043.1,1.428988961,170798497.4
 2024-06-14 00,day1366,0.99890344,119654522,1.442467292,172408624.9
 2024-06-17 00,day1367,0.99890668,119654133.8,1.435334919,171556416
 2024-06-18 00,day1368,0.998915712,119653051.9,1.439840121,172097530.7
 2024-06-20 00,day1369,0.998980073,119645343,1.454624399,173862875.3
 2024-06-21 00,day1370,0.999008297,119641962.9,1.435556531,171581695.9
 2024-06-24 00,day1371,0.998992,119643914.6,1.441177151,172253889.7
 2024-06-25 00,day1372,0.998984062,119644865.4,1.433727994,171363078.6
 2024-06-26 00,day1373,0.998966411,119646979.4,1.424608475,170274078.7
 2024-06-27 00,day1374,0.998969629,119646593.9,1.432933421,171269225.4
 2024-06-28 00,day1375,0.998975377,119645905.5,1.433293148,171313600
 2024-07-02 00,day1376,0.999009967,119641762.8,1.433397623,171326147.9
 2024-07-03 00,day1377,0.999045801,119637471.5,1.447591586,173020849.6
 2024-07-05 00,day1378,0.99904385,119637705.2,1.465140238,175117187.6
 2024-07-08 00,day1379,0.99901823,119640773.3,1.448484066,173129253.9
 2024-07-09 00,day1380,0.99905242,119636678.8,1.45088351,173415075.2
 2024-07-10 00,day1381,0.99906641,119635003.6,1.454182541,173809423.9
 2024-07-11 00,day1382,0.999081179,119633235.1,1.478188197,176677571.1
 2024-07-12 00,day1383,0.999073249,119634184.6,1.481900755,177123860.5
 2024-07-15 00,day1384,0.999118651,119628748.2,1.486782394,177703072.2
 2024-07-16 00,day1385,0.99907507,119633966.7,1.507350345,180164816.5
 2024-07-17 00,day1386,0.999102195,120216936.6,1.488669224,178802015.9
 2024-07-18 00,day1387,0.999090507,120218343,1.482072428,178009987.1
 2024-07-19 00,day1388,0.999085157,120218986.8,1.459991675,175356754.4
 2024-07-22 00,day1389,0.999056211,120222469.9,1.458261954,175153117.8
 2024-07-23 00,day1390,0.999112875,120215651.6,1.464097457,175850339.7
 2024-07-24 00,day1391,0.999093144,120218025.6,1.458746991,175209948.4
 2024-07-25 00,day1392,0.999120136,120214777.9,1.444472963,173492259
 2024-07-26 00,day1393,0.999079471,120219670.9,1.455178616,174778879.2
 2024-07-29 00,day1394,0.999054962,120222620.2,1.455254301,174788177.2
 2024-07-30 00,day1395,0.999034764,120225050.8,1.46689891,176186507.8
 2024-07-31 00,day1396,0.999008525,120228208.5,1.484914789,178350052
 2024-08-01 00,day1397,0.998975573,120232174.4,1.487723985,178690392.7
 2024-08-02 00,day1398,0.999003542,120228808.2,1.486023107,178484104.2
 2024-08-05 00,day1399,0.998989956,120230443.3,1.473019883,176922084.6
 2024-08-06 00,day1400,0.998971854,120232622,1.464106175,175852105.4
 2024-08-07 00,day1401,0.998967032,120233202.4,1.46099696,175479509.9
 2024-08-08 00,day1402,0.998979957,120231646.7,1.481865636,177986845.9
 2024-08-09 00,day1403,0.999009974,120228034.2,1.484140112,178257033.6
 2024-08-12 00,day1404,0.99897747,120231946,1.502979151,180520605.2
 2024-08-13 00,day1405,0.998962403,120472555.8,1.493907536,179788061.9
 2024-08-14 00,day1406,0.998961244,120472695.6,1.486166248,178856548.1
 2024-08-15 00,day1407,0.998962814,120472506.2,1.489970145,179313762.6
 2024-08-16 00,day1408,0.998952429,120473758.6,1.512962134,182080136
 2024-08-19 00,day1409,0.998928681,121517712.2,1.485704757,180345627.9
 2024-08-20 00,day1410,0.998920471,121518710.9,1.490253805,180898167.9
 2024-08-21 00,day1411,0.998919292,121518854.3,1.489580844,180818819
 2024-08-22 00,day1412,0.998966154,121513153.8,1.477659819,179370831.1
 2024-08-23 00,day1413,0.998994088,121509756,1.490862006,180971923.2
 2024-08-26 00,day1414,0.998991414,121510081.3,1.496966161,181712822.5
 2024-08-27 00,day1415,0.998987317,121510579.7,1.500640055,182157830
 2024-08-28 00,day1416,0.998963529,121565323.4,1.489858663,180928589.4
 2024-08-29 00,day1417,0.998987397,121562418.9,1.498243273,181947649.9
 2024-08-30 00,day1418,0.999028532,121557413.6,1.490466779,180999853.2
 2024-09-03 00,day1419,0.998999178,121560985.3,1.484389849,180262240.6
 2024-09-04 00,day1420,0.998977353,121563641.1,1.484816048,180316146.9
 2024-09-05 00,day1421,0.99899977,121560913.3,1.497976576,181913792.3
 2024-09-09 00,day1422,0.999010664,121559587.7,1.493777165,181404272.1
 2024-09-10 00,day1423,0.999030896,121557126,1.498838671,182017524.7
 2024-09-11 00,day1424,0.999022015,121558206.5,1.496393643,181721306.8
 2024-09-12 00,day1425,0.999027654,121557520.4,1.51813872,184361091.6
 2024-09-13 00,day1426,0.999014463,123029076.8,1.491926971,183369015.1
 2024-09-16 00,day1427,0.999004575,123030294.5,1.49524774,183778843.5
 2024-09-17 00,day1428,0.999028801,123027311.1,1.491008166,183254962.6
 2024-09-19 00,day1429,0.998996037,123031346,1.498753952,184207774
 2024-09-20 00,day1430,0.998979421,123033392.3,1.515561963,186273005.6
 2024-09-23 00,day1431,0.998950844,124313375.9,1.486846809,184640252.9
 2024-09-24 00,day1432,0.998935339,124315305.3,1.497726423,185990806.4
 2024-09-25 00,day1433,0.99890967,124318499.9,1.498614709,186102644
 2024-09-26 00,day1434,0.998914595,124317886.9,1.505204329,186920281.3
 2024-09-27 00,day1435,0.998905913,124750298.7,1.491537989,185866701.6
 2024-09-30 00,day1436,0.998915278,124749129.1,1.479515709,184367564.7
 2024-10-02 00,day1437,0.998904757,124750443.1,1.492743219,186016071
 2024-10-03 00,day1438,0.998897749,124751318.2,1.488157068,185444869.8
 2024-10-04 00,day1439,0.998896675,124751452.4,1.487316668,185339162.8
 2024-10-07 00,day1440,0.99887599,124754035.8,1.4815518,184623691.6
 2024-10-08 00,day1441,0.998913451,124749357.3,1.46909381,183067922.4
 2024-10-09 00,day1442,0.998884399,124752985.6,1.462733581,182277417.9
 2024-10-10 00,day1443,0.998896619,124751459.4,1.474102816,183693565
 2024-10-15 00,day1444,0.998896523,124751471.3,1.486768254,185271257.6
 2024-10-16 00,day1445,0.998884556,124752966,1.49229617,185960399.5
 2024-10-17 00,day1446,0.998878315,124753745.5,1.499987363,186919697.1
 2024-10-18 00,day1447,0.998889361,124752365.8,1.513395636,188591988.6
 2024-10-21 00,day1448,0.998928579,125861515.9,1.485634095,186782000.7
 2024-10-22 00,day1449,0.998892751,125866030.1,1.496397147,188135853.2
 2024-10-23 00,day1450,0.998869765,125868926.7,1.481344994,186242623.9
 2024-10-24 00,day1451,0.998831582,125873738.4,1.488748589,187175772.6
 2024-10-25 00,day1452,0.998838989,125872804.9,1.494032515,187838473.5
 2024-10-28 00,day1453,0.99881441,125875902.4,1.491640845,187538508.6
 2024-10-29 00,day1454,0.998804196,125877189.6,1.505684506,189303272
 2024-10-30 00,day1455,0.998776467,126357730.7,1.498830907,189159098.9
 2024-10-31 00,day1456,0.998814512,126352917.7,1.479843297,186760980.6
 2024-11-01 00,day1457,0.998817009,126352601.8,1.477064844,186409384.7
 2024-11-04 00,day1458,0.998801008,126354626,1.477806546,186501554.4
 2024-11-05 00,day1459,0.998756927,126360202.8,1.482187984,187056234.1
 2024-11-06 00,day1460,0.998746646,126361503.6,1.448468159,182801231.3
 2024-11-07 00,day1461,0.998747021,126361456.1,1.464566346,184830286.6
 2024-11-08 00,day1462,0.998696728,126367819.4,1.455290799,183663806.6
 2024-11-12 00,day1463,0.998727222,126363961,1.418741007,179049319.2
 2024-11-13 00,day1464,0.99872263,126364542.1,1.407350526,177611899.1
 2024-11-14 00,day1465,0.998719888,126364889,1.40257566,177011564.2
 2024-11-15 00,day1466,0.998761849,126359580.1,1.401207294,176837534.3
 2024-11-18 00,day1467,0.998777436,126357608,1.417936214,178948990
 2024-11-19 00,day1468,0.998797154,126355113.6,1.425852154,179946982.2
 2024-11-20 00,day1469,0.998796774,126355161.7,1.434462833,181034837.2
 2024-11-21 00,day1470,0.998819111,126352335.9,1.441710109,181948406.3
 2024-11-22 00,day1471,0.998820698,126352135.2,1.459832431,184237988.2
 2024-11-25 00,day1472,0.998870779,126345800.2,1.423014756,179588329.7
 2024-11-26 00,day1473,0.998859362,126347244.2,1.427465991,180152243.2
 2024-11-27 00,day1474,0.998890122,126343353.5,1.429533114,180411799.9
 2024-11-29 00,day1475,0.998895013,126342734.9,1.432496386,180785810.3
 2024-12-02 00,day1476,0.998900614,126342026.5,1.431862529,180704326.9
 2024-12-03 00,day1477,0.99887703,126345009.5,1.43382625,180953204.1
 2024-12-04 00,day1478,0.998874022,126345389.9,1.436793658,181326607.1
 2024-12-05 00,day1479,0.99884959,126348480.4,1.428493302,180280434.5
 2024-12-06 00,day1480,0.99885178,126348203.4,1.429413423,180397642.9
 2024-12-09 00,day1481,0.998875275,126345231.5,1.441745333,181951224.3
 2024-12-10 00,day1482,0.998844968,126349065,1.455540219,183691579.1
 2024-12-11 00,day1483,0.998802933,126354382.4,1.464611917,184837149
 2024-12-12 00,day1484,0.998774509,126357978.4,1.448287727,182779110.7
 2024-12-13 00,day1485,0.998787592,126356323.2,1.434489705,181036537
 2024-12-16 00,day1486,0.998776814,126357686.7,1.436539424,181296221.2
 2024-12-17 00,day1487,0.998785678,126356565.4,1.432702995,180811572.9
 2024-12-18 00,day1488,0.998785162,126356630.6,1.407154507,177587049.9
 2024-12-19 00,day1489,0.998780251,126357252,1.408723485,177787409.6
 2024-12-20 00,day1490,0.99882142,126352043.9,1.420148708,179227390.7
 2024-12-23 00,day1491,0.998824979,126351593.6,1.4168662,178811829.1
 2024-12-24 00,day1492,0.998803097,126354361.7,1.419303319,179123053
 2024-12-27 00,day1493,0.998852771,126348077.9,1.421557841,179405039.2
 2024-12-30 00,day1494,0.998852641,126348094.4,1.415106546,178588815.2
 2024-12-31 00,day1495,0.99881232,126353195,1.422839581,179567260.7
 2025-01-02 00,day1496,0.998821239,126352066.7,1.436857407,181333803.4
 2025-01-03 00,day1497,0.998780255,126357251.5,1.430151482,180488535.7
 2025-01-06 00,day1498,0.998759628,126359861.1,1.428433403,180275118.3
 2025-01-07 00,day1499,0.998805741,126354027.3,1.432899564,180836704.9
 2025-01-08 00,day1500,0.998811574,126353289.4,1.437409638,181404060.9
 2025-01-09 00,day1501,0.998781656,126357074.2,1.439233732,181634003.6
 2025-01-10 00,day1502,0.998746606,126361508.5,1.448172719,182763759.7
 2025-01-13 00,day1503,0.998743347,126361920.9,1.435215435,181127588.1
 2025-01-14 00,day1504,0.998722116,126364607.2,1.441475882,181920933.1
 2025-01-15 00,day1505,0.998764387,126359258.9,1.449218386,182895003
 2025-01-16 00,day1506,0.998747051,126361452.3,1.458533916,184071733.9
 2025-01-17 00,day1507,0.998750783,126360980.1,1.455085944,183636986.5
 2025-01-21 00,day1508,0.998762267,126359527.2,1.473445403,185953353.5
 2025-01-22 00,day1509,0.998761,126359687.5,1.477044515,186408303.2
