,string,name,value
5123,"collateral_ratio_tranche_tb is: 0.3340699801303895
",collateral_ratio_tranche_tb is," 0.3340699801303895
"
5124,"collateral_ratio_tranche_reit is: 0.3460677046794068
",collateral_ratio_tranche_reit is," 0.3460677046794068
"
5125,Total plot size is: 153626018.1501632,Total plot size is, 153626018.1501632
5126, plot size of gold is: 83683501.96924004, plot size of gold is, 83683501.96924004
5127, plot size of TB is: 34347730.58937458, plot size of TB is, 34347730.58937458
5128," plot size of REIT is: 35594785.5915486
", plot size of REIT is," 35594785.5915486
"
5129,"collateral ratio is: 1.4952864292522057
",collateral ratio is," 1.4952864292522057
"
5130,S_gtbcps_0 is: 0.9997012892681924,S_gtbcps_0 is, 0.9997012892681924
5131,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5132,t is: 0.0,t is, 0.0
5133,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5134,"stdev_gtbcps is: 0.00719039524228866
",stdev_gtbcps is," 0.00719039524228866
"
5135,predicted price of GTBCPS is: 0.9996953237655735,predicted price of GTBCPS is, 0.9996953237655735
5136," actual price is: 0.9997012892681924
", actual price is," 0.9997012892681924
"
5137,predicted amount of GTBCPS is: 102771506.25169325,predicted amount of GTBCPS is, 102771506.25169325
5138," actual amount is: 102770892.98481417
", actual amount is," 102770892.98481417
"
5139,plot sizes of gold is: 83683501.96924004,plot sizes of gold is, 83683501.96924004
5140, plot sizes of tb is: 34347730.58937458 , plot sizes of tb is, 34347730.58937458 
5141, plot sizes of reit is: 35594785.5915486, plot sizes of reit is, 35594785.5915486
5142," plot sizes of total is: 153626018.1501632.
", plot sizes of total is," 153626018.1501632.
"
5143,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
5144, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
5145, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
5146," predicted stdevs of GTBCPS is: 0.00719039524228866.
", predicted stdevs of GTBCPS is," 0.00719039524228866.
"
5147,total_value_of_collaterals is: 153625806.13740838,total_value_of_collaterals is, 153625806.13740838
5148, createdtionValue_gold is: 499.3624194968362, createdtionValue_gold is, 499.3624194968362
5149, createdValue_tb is: 204.9625185026916, createdValue_tb is, 204.9625185026916
5150," createdValue_reit is: 212.40404761607866
", createdValue_reit is," 212.40404761607866
"
5151,plotValue_gold_after_creation is: 83682852.4827413,plotValue_gold_after_creation is, 83682852.4827413
5152, plotValue_tb_after_creation  is: 34347494.98697618, plotValue_tb_after_creation  is, 34347494.98697618
5153, plotValue_reit_after_creation  is: 35594541.93870527, plotValue_reit_after_creation  is, 35594541.93870527
5154,"total_value_after_creation is: 153624889.40842274
",total_value_after_creation is," 153624889.40842274
"
5155,total_amount_gtncps_before_creation is: 102770892.98481417,total_amount_gtncps_before_creation is, 102770892.98481417
5156,creation_amount_gtbcps is: 613.2668790817261,creation_amount_gtbcps is, 613.2668790817261
5157,"total_amount_gtbcps_new is: 102771506.25169325
",total_amount_gtbcps_new is," 102771506.25169325
"
5158,payout of tranche of gold is: -150.12407924676774,payout of tranche of gold is, -150.12407924676774
5159, payout of tranche of Treausry Bill Option is: -30.639879899209653, payout of tranche of Treausry Bill Option is, -30.639879899209653
5160," payout of tranche of Collar of REIT is: -31.248795711312063
", payout of tranche of Collar of REIT is," -31.248795711312063
"
5161,Collateral size of tranche of gold is: 83682852.4827413,Collateral size of tranche of gold is, 83682852.4827413
5162, collateral size of tranche of Treausry Bill Option is: 34347494.98697618, collateral size of tranche of Treausry Bill Option is, 34347494.98697618
5163," collateral size of tranche of Collar of REIT is: 35594541.93870527
", collateral size of tranche of Collar of REIT is," 35594541.93870527
"
5164,Collateral ratio of tranche of gold is: 0.8145142461877545,Collateral ratio of tranche of gold is, 0.8145142461877545
5165, collateral ratio of tranche of Treausry Bill Option is: 0.3343160893508552, collateral ratio of tranche of Treausry Bill Option is, 0.3343160893508552
5166," collateral ratio of tranche of Collar of REIT is: 0.34645403013218606
", collateral ratio of tranche of Collar of REIT is," 0.34645403013218606
"
5167,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
5168,current price of gold is: 1289.51,current price of gold is, 1289.51
5169," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
5170,current price of tb is: 98.53125,current price of tb is, 98.53125
5171, current price of tb option is: 4.283611875886631, current price of tb option is, 4.283611875886631
5172," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
5173,current price of reit is: 80.4,current price of reit is, 80.4
5174, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
5175," predicted price of reit is: 80.7999548731785
", predicted price of reit is," 80.7999548731785
"
5176,value_ratio_gold_to_total is: 0.12630991938099606,value_ratio_gold_to_total is, 0.12630991938099606
5177, risk_ratio_to_gold is: 0.7730776347473971, risk_ratio_to_gold is, 0.7730776347473971
5178," risk_ratio_to_gold_before is: 0.7717995188726507
", risk_ratio_to_gold_before is," 0.7717995188726507
"
5179,value_ratio_tb_to_total is: 0.4246984396786381,value_ratio_tb_to_total is, 0.4246984396786381
5180, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
5181," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
5182,value_ratio_reit_to_total is: 0.44899164094036587,value_ratio_reit_to_total is, 0.44899164094036587
5183, risk_ratio_reit_to_gold is: 0.1643693906796125, risk_ratio_reit_to_gold is, 0.1643693906796125
5184," risk_ratio_reit_to_gold_before is: 0.1645073983014651
", risk_ratio_reit_to_gold_before is," 0.1645073983014651
"
5185,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
5186, delta_tb is: 0.9999543459614547, delta_tb is, 0.9999543459614547
5187," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
5188,delta_gold_risk is: 1.000721365967838,delta_gold_risk is, 1.000721365967838
5189, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
5190," delta_reit_risk is: 0.9998814884112768
", delta_reit_risk is," 0.9998814884112768
"
5191,"collateral_ratio_tranche_gold is: 0.8125345613470639
",collateral_ratio_tranche_gold is," 0.8125345613470639
"
5192,"collateral_ratio_tranche_tb is: 0.3354681158090804
",collateral_ratio_tranche_tb is," 0.3354681158090804
"
5193,"collateral_ratio_tranche_reit is: 0.3489977911242659
",collateral_ratio_tranche_reit is," 0.3489977911242659
"
5194,Total plot size is: 153675905.69513774,Total plot size is, 153675905.69513774
5195, plot size of gold is: 83539679.73323919, plot size of gold is, 83539679.73323919
5196, plot size of TB is: 34345926.88511611, plot size of TB is, 34345926.88511611
5197," plot size of REIT is: 35790299.076782435
", plot size of REIT is," 35790299.076782435
"
5198,"collateral ratio is: 1.4957719991438643
",collateral ratio is," 1.4957719991438643
"
5199,S_gtbcps_0 is: 0.9996953237655735,S_gtbcps_0 is, 0.9996953237655735
5200,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5201,t is: 0.0,t is, 0.0
5202,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5203,"stdev_gtbcps is: 0.007195219366861584
",stdev_gtbcps is," 0.007195219366861584
"
5204,predicted price of GTBCPS is: 0.999721694731793,predicted price of GTBCPS is, 0.999721694731793
5205," actual price is: 0.9996953237655735
", actual price is," 0.9996953237655735
"
5206,predicted amount of GTBCPS is: 102768795.31330512,predicted amount of GTBCPS is, 102768795.31330512
5207," actual amount is: 102771506.25169325
", actual amount is," 102771506.25169325
"
5208,plot sizes of gold is: 83539679.73323919,plot sizes of gold is, 83539679.73323919
5209, plot sizes of tb is: 34345926.88511611 , plot sizes of tb is, 34345926.88511611 
5210, plot sizes of reit is: 35790299.076782435, plot sizes of reit is, 35790299.076782435
5211," plot sizes of total is: 153675905.69513774.
", plot sizes of total is," 153675905.69513774.
"
5212,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
5213, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
5214, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
5215," predicted stdevs of GTBCPS is: 0.007195219366861584.
", predicted stdevs of GTBCPS is," 0.007195219366861584.
"
5216,total_value_of_collaterals is: 153676842.941086,total_value_of_collaterals is, 153676842.941086
5217, createdtionValue_gold is: -2203.7129166032614, createdtionValue_gold is, -2203.7129166032614
5218, createdValue_tb is: -906.0137835248267, createdValue_tb is, -906.0137835248267
5219," createdValue_reit is: -944.1152430864832
", createdValue_reit is," -944.1152430864832
"
5220,plotValue_gold_after_creation is: 83542620.06756493,plotValue_gold_after_creation is, 83542620.06756493
5221, plotValue_tb_after_creation  is: 34346926.37263258, plotValue_tb_after_creation  is, 34346926.37263258
5222, plotValue_reit_after_creation  is: 35791350.34283169, plotValue_reit_after_creation  is, 35791350.34283169
5223,"total_value_after_creation is: 153680896.7830292
",total_value_after_creation is," 153680896.7830292
"
5224,total_amount_gtncps_before_creation is: 102771506.25169325,total_amount_gtncps_before_creation is, 102771506.25169325
5225,creation_amount_gtbcps is: -2710.9383881241083,creation_amount_gtbcps is, -2710.9383881241083
5226,"total_amount_gtbcps_new is: 102768795.31330512
",total_amount_gtbcps_new is," 102768795.31330512
"
5227,payout of tranche of gold is: 736.621409152702,payout of tranche of gold is, 736.621409152702
5228, payout of tranche of Treausry Bill Option is: 93.47373295058041, payout of tranche of Treausry Bill Option is, 93.47373295058041
5229," payout of tranche of Collar of REIT is: 107.15080617187131
", payout of tranche of Collar of REIT is," 107.15080617187131
"
5230,Collateral size of tranche of gold is: 83542620.06756493,Collateral size of tranche of gold is, 83542620.06756493
5231, collateral size of tranche of Treausry Bill Option is: 34346926.37263258, collateral size of tranche of Treausry Bill Option is, 34346926.37263258
5232," collateral size of tranche of Collar of REIT is: 35791350.34283169
", collateral size of tranche of Collar of REIT is," 35791350.34283169
"
5233,Collateral ratio of tranche of gold is: 0.8131230137533313,Collateral ratio of tranche of gold is, 0.8131230137533313
5234, collateral ratio of tranche of Treausry Bill Option is: 0.33429974140973595, collateral ratio of tranche of Treausry Bill Option is, 0.33429974140973595
5235," collateral ratio of tranche of Collar of REIT is: 0.34835836646645535
", collateral ratio of tranche of Collar of REIT is," 0.34835836646645535
"
5236,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
5237,current price of gold is: 1293.67,current price of gold is, 1293.67
5238," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
5239,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5240, current price of tb option is: 4.282836949373623, current price of tb option is, 4.282836949373623
5241," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
5242,current price of reit is: 80.05,current price of reit is, 80.05
5243, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
5244," predicted price of reit is: 80.46795891951864
", predicted price of reit is," 80.46795891951864
"
5245,value_ratio_gold_to_total is: -0.018860642127535795,value_ratio_gold_to_total is, -0.018860642127535795
5246, risk_ratio_to_gold is: 0.7661430677565454, risk_ratio_to_gold is, 0.7661430677565454
5247," risk_ratio_to_gold_before is: 0.7730776347473971
", risk_ratio_to_gold_before is," 0.7730776347473971
"
5248,value_ratio_tb_to_total is: 0.49375612202838637,value_ratio_tb_to_total is, 0.49375612202838637
5249, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
5250," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
5251,value_ratio_reit_to_total is: 0.5251045200991494,value_ratio_reit_to_total is, 0.5251045200991494
5252, risk_ratio_reit_to_gold is: 0.17059356016908755, risk_ratio_reit_to_gold is, 0.17059356016908755
5253," risk_ratio_reit_to_gold_before is: 0.1643693906796125
", risk_ratio_reit_to_gold_before is," 0.1643693906796125
"
5254,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
5255, delta_tb is: 0.9998974803221956, delta_tb is, 0.9998974803221956
5256," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
5257,delta_gold_risk is: 0.9960889659567334,delta_gold_risk is, 0.9960889659567334
5258, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
5259," delta_reit_risk is: 1.005345528265598
", delta_reit_risk is," 1.005345528265598
"
5260,"collateral_ratio_tranche_gold is: 0.8189491121423086
",collateral_ratio_tranche_gold is," 0.8189491121423086
"
5261,"collateral_ratio_tranche_tb is: 0.3315802209510236
",collateral_ratio_tranche_tb is," 0.3315802209510236
"
5262,"collateral_ratio_tranche_reit is: 0.344007963150996
",collateral_ratio_tranche_reit is," 0.344007963150996
"
5263,Total plot size is: 153803479.5606906,Total plot size is, 153803479.5606906
5264, plot size of gold is: 83812131.19929798, plot size of gold is, 83812131.19929798
5265, plot size of TB is: 34343405.136807285, plot size of TB is, 34343405.136807285
5266," plot size of REIT is: 35647943.22458534
", plot size of REIT is," 35647943.22458534
"
5267,"collateral ratio is: 1.4970137124433784
",collateral ratio is," 1.4970137124433784
"
5268,S_gtbcps_0 is: 0.999721694731793,S_gtbcps_0 is, 0.999721694731793
5269,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5270,t is: 0.0,t is, 0.0
5271,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5272,"stdev_gtbcps is: 0.007097995279617025
",stdev_gtbcps is," 0.007097995279617025
"
5273,predicted price of GTBCPS is: 0.999741059680952,predicted price of GTBCPS is, 0.999741059680952
5274," actual price is: 0.999721694731793
", actual price is," 0.999721694731793
"
5275,predicted amount of GTBCPS is: 102766804.6853549,predicted amount of GTBCPS is, 102766804.6853549
5276," actual amount is: 102768795.31330512
", actual amount is," 102768795.31330512
"
5277,plot sizes of gold is: 83812131.19929798,plot sizes of gold is, 83812131.19929798
5278, plot sizes of tb is: 34343405.136807285 , plot sizes of tb is, 34343405.136807285 
5279, plot sizes of reit is: 35647943.22458534, plot sizes of reit is, 35647943.22458534
5280," plot sizes of total is: 153803479.56069058.
", plot sizes of total is," 153803479.56069058.
"
5281,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
5282, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
5283, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
5284," predicted stdevs of GTBCPS is: 0.007097995279617025.
", predicted stdevs of GTBCPS is," 0.007097995279617025.
"
5285,total_value_of_collaterals is: 153804166.9284563,total_value_of_collaterals is, 153804166.9284563
5286, createdtionValue_gold is: -1623.4799827921404, createdtionValue_gold is, -1623.4799827921404
5287, createdValue_tb is: -665.2447504298608, createdValue_tb is, -665.2447504298608
5288," createdValue_reit is: -690.5142777182583
", createdValue_reit is," -690.5142777182583
"
5289,plotValue_gold_after_creation is: 83814296.904786,plotValue_gold_after_creation is, 83814296.904786
5290, plotValue_tb_after_creation  is: 34344138.28188074, plotValue_tb_after_creation  is, 34344138.28188074
5291, plotValue_reit_after_creation  is: 35648710.98080049, plotValue_reit_after_creation  is, 35648710.98080049
5292,"total_value_after_creation is: 153807146.16746724
",total_value_after_creation is," 153807146.16746724
"
5293,total_amount_gtncps_before_creation is: 102768795.31330512,total_amount_gtncps_before_creation is, 102768795.31330512
5294,creation_amount_gtbcps is: -1990.6279502213001,creation_amount_gtbcps is, -1990.6279502213001
5295,"total_amount_gtbcps_new is: 102766804.6853549
",total_amount_gtbcps_new is," 102766804.6853549
"
5296,payout of tranche of gold is: 542.2255052340118,payout of tranche of gold is, 542.2255052340118
5297, payout of tranche of Treausry Bill Option is: 67.90032301987856, payout of tranche of Treausry Bill Option is, 67.90032301987856
5298," payout of tranche of Collar of REIT is: 77.24193742702793
", payout of tranche of Collar of REIT is," 77.24193742702793
"
5299,Collateral size of tranche of gold is: 83814296.904786,Collateral size of tranche of gold is, 83814296.904786
5300, collateral size of tranche of Treausry Bill Option is: 34344138.28188074, collateral size of tranche of Treausry Bill Option is, 34344138.28188074
5301," collateral size of tranche of Collar of REIT is: 35648710.98080049
", collateral size of tranche of Collar of REIT is," 35648710.98080049
"
5302,Collateral ratio of tranche of gold is: 0.8157729704935538,Collateral ratio of tranche of gold is, 0.8157729704935538
5303, collateral ratio of tranche of Treausry Bill Option is: 0.33427494759132653, collateral ratio of tranche of Treausry Bill Option is, 0.33427494759132653
5304," collateral ratio of tranche of Collar of REIT is: 0.3469724847075961
", collateral ratio of tranche of Collar of REIT is," 0.3469724847075961
"
5305,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
5306,current price of gold is: 1292.05,current price of gold is, 1292.05
5307," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
5308,current price of tb is: 98.48046875,current price of tb is, 98.48046875
5309, current price of tb option is: 4.281335177829063, current price of tb option is, 4.281335177829063
5310," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
5311,current price of reit is: 79.5,current price of reit is, 79.5
5312, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
5313," predicted price of reit is: 80.13844223235213
", predicted price of reit is," 80.13844223235213
"
5314,value_ratio_gold_to_total is: -0.0749756941421575,value_ratio_gold_to_total is, -0.0749756941421575
5315, risk_ratio_to_gold is: 0.7677419465461277, risk_ratio_to_gold is, 0.7677419465461277
5316," risk_ratio_to_gold_before is: 0.7661430677565454
", risk_ratio_to_gold_before is," 0.7661430677565454
"
5317,value_ratio_tb_to_total is: 0.5082396810780777,value_ratio_tb_to_total is, 0.5082396810780777
5318, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
5319," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
5320,value_ratio_reit_to_total is: 0.5667360130640798,value_ratio_reit_to_total is, 0.5667360130640798
5321, risk_ratio_reit_to_gold is: 0.16791105194057887, risk_ratio_reit_to_gold is, 0.16791105194057887
5322," risk_ratio_reit_to_gold_before is: 0.17059356016908755
", risk_ratio_reit_to_gold_before is," 0.17059356016908755
"
5323,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
5324, delta_tb is: 0.9995864239849575, delta_tb is, 0.9995864239849575
5325," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
5326,delta_gold_risk is: 1.0009052940380494,delta_gold_risk is, 1.0009052940380494
5327, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
5328," delta_reit_risk is: 0.9977084204801868
", delta_reit_risk is," 0.9977084204801868
"
5329,"collateral_ratio_tranche_gold is: 0.814014495223042
",collateral_ratio_tranche_gold is," 0.814014495223042
"
5330,"collateral_ratio_tranche_tb is: 0.33456618805617183
",collateral_ratio_tranche_tb is," 0.33456618805617183
"
5331,"collateral_ratio_tranche_reit is: 0.34598724862816244
",collateral_ratio_tranche_reit is," 0.34598724862816244
"
5332,Total plot size is: 153460888.11383432,Total plot size is, 153460888.11383432
5333, plot size of gold is: 83709340.33859389, plot size of gold is, 83709340.33859389
5334, plot size of TB is: 34329934.370030046, plot size of TB is, 34329934.370030046
5335," plot size of REIT is: 35421613.405210406
", plot size of REIT is," 35421613.405210406
"
5336,"collateral ratio is: 1.4936791708896078
",collateral ratio is," 1.4936791708896078
"
5337,S_gtbcps_0 is: 0.999741059680952,S_gtbcps_0 is, 0.999741059680952
5338,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5339,t is: 0.0,t is, 0.0
5340,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5341,"stdev_gtbcps is: 0.007094033690580948
",stdev_gtbcps is," 0.007094033690580948
"
5342,predicted price of GTBCPS is: 0.999783231305757,predicted price of GTBCPS is, 0.999783231305757
5343," actual price is: 0.999741059680952
", actual price is," 0.999741059680952
"
5344,predicted amount of GTBCPS is: 102762469.9025801,predicted amount of GTBCPS is, 102762469.9025801
5345," actual amount is: 102766804.6853549
", actual amount is," 102766804.6853549
"
5346,plot sizes of gold is: 83709340.33859389,plot sizes of gold is, 83709340.33859389
5347, plot sizes of tb is: 34329934.370030046 , plot sizes of tb is, 34329934.370030046 
5348, plot sizes of reit is: 35421613.405210406, plot sizes of reit is, 35421613.405210406
5349," plot sizes of total is: 153460888.11383432.
", plot sizes of total is," 153460888.11383432.
"
5350,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
5351, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
5352, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
5353," predicted stdevs of GTBCPS is: 0.007094033690580948.
", predicted stdevs of GTBCPS is," 0.007094033690580948.
"
5354,total_value_of_collaterals is: 153462387.87216163,total_value_of_collaterals is, 153462387.87216163
5355, createdtionValue_gold is: -3531.1230885552754, createdtionValue_gold is, -3531.1230885552754
5356, createdValue_tb is: -1448.1303914419968, createdValue_tb is, -1448.1303914419968
5357," createdValue_reit is: -1494.1809962223845
", createdValue_reit is," -1494.1809962223845
"
5358,plotValue_gold_after_creation is: 83714053.41707021,plotValue_gold_after_creation is, 83714053.41707021
5359, plotValue_tb_after_creation  is: 34331531.896175765, plotValue_tb_after_creation  is, 34331531.896175765
5360, plotValue_reit_after_creation  is: 35423275.99339188, plotValue_reit_after_creation  is, 35423275.99339188
5361,"total_value_after_creation is: 153468861.30663785
",total_value_after_creation is," 153468861.30663785
"
5362,total_amount_gtncps_before_creation is: 102766804.6853549,total_amount_gtncps_before_creation is, 102766804.6853549
5363,creation_amount_gtbcps is: -4334.782774806023,creation_amount_gtbcps is, -4334.782774806023
5364,"total_amount_gtbcps_new is: 102762469.9025801
",total_amount_gtbcps_new is," 102762469.9025801
"
5365,payout of tranche of gold is: 1181.9553877755573,payout of tranche of gold is, 1181.9553877755573
5366, payout of tranche of Treausry Bill Option is: 149.39575427493952, payout of tranche of Treausry Bill Option is, 149.39575427493952
5367," payout of tranche of Collar of REIT is: 168.4071852485492
", payout of tranche of Collar of REIT is," 168.4071852485492
"
5368,Collateral size of tranche of gold is: 83714053.41707021,Collateral size of tranche of gold is, 83714053.41707021
5369, collateral size of tranche of Treausry Bill Option is: 34331531.896175765, collateral size of tranche of Treausry Bill Option is, 34331531.896175765
5370," collateral size of tranche of Collar of REIT is: 35423275.99339188
", collateral size of tranche of Collar of REIT is," 35423275.99339188
"
5371,Collateral ratio of tranche of gold is: 0.8147787040178001,Collateral ratio of tranche of gold is, 0.8147787040178001
5372, collateral ratio of tranche of Treausry Bill Option is: 0.33414462594410627, collateral ratio of tranche of Treausry Bill Option is, 0.33414462594410627
5373," collateral ratio of tranche of Collar of REIT is: 0.3447704385088989
", collateral ratio of tranche of Collar of REIT is," 0.3447704385088989
"
5374,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
5375,current price of gold is: 1282.11,current price of gold is, 1282.11
5376," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
5377,current price of tb is: 98.39453125,current price of tb is, 98.39453125
5378, current price of tb option is: 4.278344315721216, current price of tb option is, 4.278344315721216
5379," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
5380,current price of reit is: 79.35,current price of reit is, 79.35
5381, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
5382," predicted price of reit is: 80.02196272035961
", predicted price of reit is," 80.02196272035961
"
5383,value_ratio_gold_to_total is: 0.2663026637930244,value_ratio_gold_to_total is, 0.2663026637930244
5384, risk_ratio_to_gold is: 0.7535526007901877, risk_ratio_to_gold is, 0.7535526007901877
5385," risk_ratio_to_gold_before is: 0.7677419465461277
", risk_ratio_to_gold_before is," 0.7677419465461277
"
5386,value_ratio_tb_to_total is: 0.346562343077575,value_ratio_tb_to_total is, 0.346562343077575
5387, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
5388," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
5389,value_ratio_reit_to_total is: 0.3871349931294006,value_ratio_reit_to_total is, 0.3871349931294006
5390, risk_ratio_reit_to_gold is: 0.18162597733274335, risk_ratio_reit_to_gold is, 0.18162597733274335
5391," risk_ratio_reit_to_gold_before is: 0.16791105194057887
", risk_ratio_reit_to_gold_before is," 0.16791105194057887
"
5392,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
5393, delta_tb is: 0.9991346165724153, delta_tb is, 0.9991346165724153
5394," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
5395,delta_gold_risk is: 0.9919731803707755,delta_gold_risk is, 0.9919731803707755
5396, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
5397," delta_reit_risk is: 1.0117431249317967
", delta_reit_risk is," 1.0117431249317967
"
5398,"collateral_ratio_tranche_gold is: 0.815052729144427
",collateral_ratio_tranche_gold is," 0.815052729144427
"
5399,"collateral_ratio_tranche_tb is: 0.33326815040231356
",collateral_ratio_tranche_tb is," 0.33326815040231356
"
5400,"collateral_ratio_tranche_reit is: 0.3426963081307626
",collateral_ratio_tranche_reit is," 0.3426963081307626
"
5401,Total plot size is: 152721434.36106336,Total plot size is, 152721434.36106336
5402, plot size of gold is: 83070024.40041785, plot size of gold is, 83070024.40041785
5403, plot size of TB is: 34301821.957429215, plot size of TB is, 34301821.957429215
5404," plot size of REIT is: 35349588.003216274
", plot size of REIT is," 35349588.003216274
"
5405,"collateral ratio is: 1.486481853827746
",collateral ratio is," 1.486481853827746
"
5406,S_gtbcps_0 is: 0.999783231305757,S_gtbcps_0 is, 0.999783231305757
5407,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5408,t is: 0.0,t is, 0.0
5409,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5410,"stdev_gtbcps is: 0.006969848225505017
",stdev_gtbcps is," 0.006969848225505017
"
5411,predicted price of GTBCPS is: 0.9997969041586211,predicted price of GTBCPS is, 0.9997969041586211
5412," actual price is: 0.999783231305757
", actual price is," 0.999783231305757
"
5413,predicted amount of GTBCPS is: 102761064.56103013,predicted amount of GTBCPS is, 102761064.56103013
5414," actual amount is: 102762469.9025801
", actual amount is," 102762469.9025801
"
5415,plot sizes of gold is: 83070024.40041785,plot sizes of gold is, 83070024.40041785
5416, plot sizes of tb is: 34301821.957429215 , plot sizes of tb is, 34301821.957429215 
5417, plot sizes of reit is: 35349588.003216274, plot sizes of reit is, 35349588.003216274
5418," plot sizes of total is: 152721434.36106333.
", plot sizes of total is," 152721434.36106333.
"
5419,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
5420, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
5421, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
5422," predicted stdevs of GTBCPS is: 0.006969848225505017.
", predicted stdevs of GTBCPS is," 0.006969848225505017.
"
5423,total_value_of_collaterals is: 152721919.52336007,total_value_of_collaterals is, 152721919.52336007
5424, createdtionValue_gold is: -1136.0557070617754, createdtionValue_gold is, -1136.0557070617754
5425, createdValue_tb is: -469.10611690904375, createdValue_tb is, -469.10611690904375
5426," createdValue_reit is: -483.4352532692597
", createdValue_reit is," -483.4352532692597
"
5427,plotValue_gold_after_creation is: 83071542.57816096,plotValue_gold_after_creation is, 83071542.57816096
