,string,name,value
4422," risk_ratio_tb_to_gold_before is: 0.13866843933561177
", risk_ratio_tb_to_gold_before is," 0.13866843933561177
"
4423,value_ratio_reit_to_total is: 0.4390499302095975,value_ratio_reit_to_total is, 0.4390499302095975
4424, risk_ratio_reit_to_gold is: 0.1885180342243025, risk_ratio_reit_to_gold is, 0.1885180342243025
4425," risk_ratio_reit_to_gold_before is: 0.19173858953421039
", risk_ratio_reit_to_gold_before is," 0.19173858953421039
"
4426,delta_gold is: 1.0009869903787867,delta_gold is, 1.0009869903787867
4427, delta_tb is: 0.9998673511493928, delta_tb is, 0.9998673511493928
4428," delta_reit is: 0.996463899564167
", delta_reit is," 0.996463899564167
"
4429,delta_gold_risk is: 1.0011541206490746,delta_gold_risk is, 1.0011541206490746
4430, delta_tb_risk is: 0.9996943178545159, delta_tb_risk is, 0.9996943178545159
4431," delta_reit_risk is: 0.9972975992065789
", delta_reit_risk is," 0.9972975992065789
"
4432,"collateral_ratio_tranche_gold is: 0.7611229719536418
",collateral_ratio_tranche_gold is," 0.7611229719536418
"
4433,"collateral_ratio_tranche_tb is: 0.36495298681798993
",collateral_ratio_tranche_tb is," 0.36495298681798993
"
4434,"collateral_ratio_tranche_reit is: 0.3270786500053681
",collateral_ratio_tranche_reit is," 0.3270786500053681
"
4435,Total plot size is: 152663287.90485483,Total plot size is, 152663287.90485483
4436, plot size of gold is: 80022059.98713145, plot size of gold is, 80022059.98713145
4437, plot size of TB is: 38351869.3370419, plot size of TB is, 38351869.3370419
4438," plot size of REIT is: 34289358.580681495
", plot size of REIT is," 34289358.580681495
"
4439,"collateral ratio is: 1.4537062035398784
",collateral ratio is," 1.4537062035398784
"
4440,S_gtbcps_0 is: 0.9999096313585236,S_gtbcps_0 is, 0.9999096313585236
4441,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4442,t is: 0.0,t is, 0.0
4443,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4444,"stdev_gtbcps is: 0.006682313634999182
",stdev_gtbcps is," 0.006682313634999182
"
4445,predicted price of GTBCPS is: 0.9998972098369892,predicted price of GTBCPS is, 0.9998972098369892
4446," actual price is: 0.9999096313585236
", actual price is," 0.9999096313585236
"
4447,predicted amount of GTBCPS is: 105027399.22998086,predicted amount of GTBCPS is, 105027399.22998086
4448," actual amount is: 105026094.51197402
", actual amount is," 105026094.51197402
"
4449,plot sizes of gold is: 80022059.98713145,plot sizes of gold is, 80022059.98713145
4450, plot sizes of tb is: 38351869.3370419 , plot sizes of tb is, 38351869.3370419 
4451, plot sizes of reit is: 34289358.580681495, plot sizes of reit is, 34289358.580681495
4452," plot sizes of total is: 152663287.90485483.
", plot sizes of total is," 152663287.90485483.
"
4453,predicted stdevs of gold is: 0.006446798222106501,predicted stdevs of gold is, 0.006446798222106501
4454, predicted stdevs of tb is: 0.0006710217277875468, predicted stdevs of tb is, 0.0006710217277875468
4455, predicted stdevs of reit is: 0.0139554362769344, predicted stdevs of reit is, 0.0139554362769344
4456," predicted stdevs of GTBCPS is: 0.006682313634999182.
", predicted stdevs of GTBCPS is," 0.006682313634999182.
"
4457,total_value_of_collaterals is: 152662839.6506456,total_value_of_collaterals is, 152662839.6506456
4458, createdtionValue_gold is: 994.0817971648315, createdtionValue_gold is, 994.0817971648315
4459, createdValue_tb is: 476.43065451560045, createdValue_tb is, 476.43065451560045
4460," createdValue_reit is: 425.96368051927027
", createdValue_reit is," 425.96368051927027
"
4461,plotValue_gold_after_creation is: 80020761.75447388,plotValue_gold_after_creation is, 80020761.75447388
4462, plotValue_tb_after_creation  is: 38351314.75724971, plotValue_tb_after_creation  is, 38351314.75724971
4463, plotValue_reit_after_creation  is: 34288866.66278979, plotValue_reit_after_creation  is, 34288866.66278979
4464,"total_value_after_creation is: 152660943.1745134
",total_value_after_creation is," 152660943.1745134
"
4465,total_amount_gtncps_before_creation is: 105026094.51197402,total_amount_gtncps_before_creation is, 105026094.51197402
4466,creation_amount_gtbcps is: 1304.7180068343878,creation_amount_gtbcps is, 1304.7180068343878
4467,"total_amount_gtbcps_new is: 105027399.22998086
",total_amount_gtbcps_new is," 105027399.22998086
"
4468,payout of tranche of gold is: -304.15086039747234,payout of tranche of gold is, -304.15086039747234
4469, payout of tranche of Treausry Bill Option is: -78.14913766741522, payout of tranche of Treausry Bill Option is, -78.14913766741522
4470," payout of tranche of Collar of REIT is: -65.95421118543291
", payout of tranche of Collar of REIT is," -65.95421118543291
"
4471,Collateral size of tranche of gold is: 80020761.75447388,Collateral size of tranche of gold is, 80020761.75447388
4472, collateral size of tranche of Treausry Bill Option is: 38351314.75724971, collateral size of tranche of Treausry Bill Option is, 38351314.75724971
4473," collateral size of tranche of Collar of REIT is: 34288866.66278979
", collateral size of tranche of Collar of REIT is," 34288866.66278979
"
4474,Collateral ratio of tranche of gold is: 0.761991468111446,Collateral ratio of tranche of gold is, 0.761991468111446
4475, collateral ratio of tranche of Treausry Bill Option is: 0.3651974062124824, collateral ratio of tranche of Treausry Bill Option is, 0.3651974062124824
4476," collateral ratio of tranche of Collar of REIT is: 0.32651306080319875
", collateral ratio of tranche of Collar of REIT is," 0.32651306080319875
"
4477,"date is: 2019-03-06 00:00:00
",date is, 2019-03-06 00
4478,current price of gold is: 1286.36,current price of gold is, 1286.36
4479," predicted price of gold is: 1285.7948415807937
", predicted price of gold is," 1285.7948415807937
"
4480,current price of tb is: 98.60351563,current price of tb is, 98.60351563
4481, current price of tb option is: 4.285844510835058, current price of tb option is, 4.285844510835058
4482," predicted price of tb is: 98.82479977418485
", predicted price of tb is," 98.82479977418485
"
4483,current price of reit is: 89.6,current price of reit is, 89.6
4484, current price of reit option is: 4.013922464289124, current price of reit option is, 4.013922464289124
4485," predicted price of reit is: 90.21721138176791
", predicted price of reit is," 90.21721138176791
"
4486,value_ratio_gold_to_total is: -0.06592226267278735,value_ratio_gold_to_total is, -0.06592226267278735
4487, risk_ratio_to_gold is: 0.7528283101832366, risk_ratio_to_gold is, 0.7528283101832366
4488," risk_ratio_to_gold_before is: 0.7536712818817185
", risk_ratio_to_gold_before is," 0.7536712818817185
"
4489,value_ratio_tb_to_total is: 0.5257289089200488,value_ratio_tb_to_total is, 0.5257289089200488
4490, risk_ratio_tb_to_gold is: 0.14084612357032736, risk_ratio_tb_to_gold is, 0.14084612357032736
4491," risk_ratio_tb_to_gold_before is: 0.13832036872408063
", risk_ratio_tb_to_gold_before is," 0.13832036872408063
"
4492,value_ratio_reit_to_total is: 0.5401933537527386,value_ratio_reit_to_total is, 0.5401933537527386
4493, risk_ratio_reit_to_gold is: 0.18747799292922673, risk_ratio_reit_to_gold is, 0.18747799292922673
4494," risk_ratio_reit_to_gold_before is: 0.1885180342243025
", risk_ratio_reit_to_gold_before is," 0.1885180342243025
"
4495,delta_gold is: 0.9987189540453878,delta_gold is, 0.9987189540453878
4496, delta_tb is: 1.0005918226536634, delta_tb is, 1.0005918226536634
4497," delta_reit is: 0.9997992920534811
", delta_reit is," 0.9997992920534811
"
4498,delta_gold_risk is: 0.999519310313631,delta_gold_risk is, 0.999519310313631
4499, delta_tb_risk is: 1.0022188435836195, delta_tb_risk is, 1.0022188435836195
4500," delta_reit_risk is: 0.9991249259454826
", delta_reit_risk is," 0.9991249259454826
"
4501,"collateral_ratio_tranche_gold is: 0.7613813101669642
",collateral_ratio_tranche_gold is," 0.7613813101669642
"
4502,"collateral_ratio_tranche_tb is: 0.36507221215164243
",collateral_ratio_tranche_tb is," 0.36507221215164243
"
4503,"collateral_ratio_tranche_reit is: 0.3271525404344268
",collateral_ratio_tranche_reit is," 0.3271525404344268
"
4504,Total plot size is: 152574248.03023762,Total plot size is, 152574248.03023762
4505, plot size of gold is: 79918251.48134333, plot size of gold is, 79918251.48134333
4506, plot size of TB is: 38374011.93412083, plot size of TB is, 38374011.93412083
4507," plot size of REIT is: 34281984.614773445
", plot size of REIT is," 34281984.614773445
"
4508,"collateral ratio is: 1.4528583388052074
",collateral ratio is," 1.4528583388052074
"
4509,S_gtbcps_0 is: 0.9998972098369892,S_gtbcps_0 is, 0.9998972098369892
4510,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4511,t is: 0.0,t is, 0.0
4512,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4513,"stdev_gtbcps is: 0.00663501631414832
",stdev_gtbcps is," 0.00663501631414832
"
4514,predicted price of GTBCPS is: 0.9998875540248632,predicted price of GTBCPS is, 0.9998875540248632
4515," actual price is: 0.9998972098369892
", actual price is," 0.9998972098369892
"
4516,predicted amount of GTBCPS is: 105028413.46886298,predicted amount of GTBCPS is, 105028413.46886298
4517," actual amount is: 105027399.22998086
", actual amount is," 105027399.22998086
"
4518,plot sizes of gold is: 79918251.48134333,plot sizes of gold is, 79918251.48134333
4519, plot sizes of tb is: 38374011.93412083 , plot sizes of tb is, 38374011.93412083 
4520, plot sizes of reit is: 34281984.614773445, plot sizes of reit is, 34281984.614773445
4521," plot sizes of total is: 152574248.03023762.
", plot sizes of total is," 152574248.03023762.
"
4522,predicted stdevs of gold is: 0.0063580330258984925,predicted stdevs of gold is, 0.0063580330258984925
4523, predicted stdevs of tb is: 0.0006722012329503085, predicted stdevs of tb is, 0.0006722012329503085
4524, predicted stdevs of reit is: 0.013955279711769174, predicted stdevs of reit is, 0.013955279711769174
4525," predicted stdevs of GTBCPS is: 0.00663501631414832.
", predicted stdevs of GTBCPS is," 0.00663501631414832.
"
4526,total_value_of_collaterals is: 152573899.68461072,total_value_of_collaterals is, 152573899.68461072
4527, createdtionValue_gold is: 771.7526692209099, createdtionValue_gold is, 771.7526692209099
4528, createdValue_tb is: 370.5697534140385, createdValue_tb is, 370.5697534140385
4529," createdValue_reit is: 331.0539366429164
", createdValue_reit is," 331.0539366429164
"
4530,plotValue_gold_after_creation is: 79917243.4873427,plotValue_gold_after_creation is, 79917243.4873427
4531, plotValue_tb_after_creation  is: 38373580.54430927, plotValue_tb_after_creation  is, 38373580.54430927
4532, plotValue_reit_after_creation  is: 34281602.27659949, plotValue_reit_after_creation  is, 34281602.27659949
4533,"total_value_after_creation is: 152572426.30825147
",total_value_after_creation is," 152572426.30825147
"
4534,total_amount_gtncps_before_creation is: 105027399.22998086,total_amount_gtncps_before_creation is, 105027399.22998086
4535,creation_amount_gtbcps is: 1014.238882124424,creation_amount_gtbcps is, 1014.238882124424
4536,"total_amount_gtbcps_new is: 105028413.46886298
",total_amount_gtbcps_new is," 105028413.46886298
"
4537,payout of tranche of gold is: -236.24133141351336,payout of tranche of gold is, -236.24133141351336
4538, payout of tranche of Treausry Bill Option is: -60.82005814008074, payout of tranche of Treausry Bill Option is, -60.82005814008074
4539," payout of tranche of Collar of REIT is: -51.28423730877639
", payout of tranche of Collar of REIT is," -51.28423730877639
"
4540,Collateral size of tranche of gold is: 79917243.4873427,Collateral size of tranche of gold is, 79917243.4873427
4541, collateral size of tranche of Treausry Bill Option is: 38373580.54430927, collateral size of tranche of Treausry Bill Option is, 38373580.54430927
4542," collateral size of tranche of Collar of REIT is: 34281602.27659949
", collateral size of tranche of Collar of REIT is," 34281602.27659949
"
4543,Collateral ratio of tranche of gold is: 0.7610036186395099,Collateral ratio of tranche of gold is, 0.7610036186395099
4544, collateral ratio of tranche of Treausry Bill Option is: 0.36540841976111377, collateral ratio of tranche of Treausry Bill Option is, 0.36540841976111377
4545," collateral ratio of tranche of Collar of REIT is: 0.3264429833517039
", collateral ratio of tranche of Collar of REIT is," 0.3264429833517039
"
4546,"date is: 2019-03-07 00:00:00
",date is, 2019-03-07 00
4547,current price of gold is: 1285.61,current price of gold is, 1285.61
4548," predicted price of gold is: 1285.5448641874145
", predicted price of gold is," 1285.5448641874145
"
4549,current price of tb is: 98.6796875,current price of tb is, 98.6796875
4550, current price of tb option is: 4.289667221262326, current price of tb option is, 4.289667221262326
4551," predicted price of tb is: 98.89702179256366
", predicted price of tb is," 98.89702179256366
"
4552,current price of reit is: 89.3,current price of reit is, 89.3
4553, current price of reit option is: 4.077284025005895, current price of reit option is, 4.077284025005895
4554," predicted price of reit is: 89.69241894279763
", predicted price of reit is," 89.69241894279763
"
4555,value_ratio_gold_to_total is: -0.007309129851810263,value_ratio_gold_to_total is, -0.007309129851810263
4556, risk_ratio_to_gold is: 0.7510959332010786, risk_ratio_to_gold is, 0.7510959332010786
4557," risk_ratio_to_gold_before is: 0.7528283101832366
", risk_ratio_to_gold_before is," 0.7528283101832366
"
4558,value_ratio_tb_to_total is: 0.505747268657854,value_ratio_tb_to_total is, 0.505747268657854
4559, risk_ratio_tb_to_gold is: 0.1420339630936384, risk_ratio_tb_to_gold is, 0.1420339630936384
4560," risk_ratio_tb_to_gold_before is: 0.14084612357032736
", risk_ratio_tb_to_gold_before is," 0.14084612357032736
"
4561,value_ratio_reit_to_total is: 0.5015618611939562,value_ratio_reit_to_total is, 0.5015618611939562
4562, risk_ratio_reit_to_gold is: 0.18935388737457398, risk_ratio_reit_to_gold is, 0.18935388737457398
4563," risk_ratio_reit_to_gold_before is: 0.18747799292922673
", risk_ratio_reit_to_gold_before is," 0.18747799292922673
"
4564,delta_gold is: 0.9994169594825709,delta_gold is, 0.9994169594825709
4565, delta_tb is: 1.0007774815619201, delta_tb is, 1.0007774815619201
4566," delta_reit is: 0.9974721875437546
", delta_reit is," 0.9974721875437546
"
4567,delta_gold_risk is: 0.9990116676162214,delta_gold_risk is, 0.9990116676162214
4568, delta_tb_risk is: 1.0010411917074264, delta_tb_risk is, 1.0010411917074264
4569," delta_reit_risk is: 1.001579729861536
", delta_reit_risk is," 1.001579729861536
"
4570,"collateral_ratio_tranche_gold is: 0.761312352347929
",collateral_ratio_tranche_gold is," 0.761312352347929
"
4571,"collateral_ratio_tranche_tb is: 0.36552527412539243
",collateral_ratio_tranche_tb is," 0.36552527412539243
"
4572,"collateral_ratio_tranche_reit is: 0.3252938793796468
",collateral_ratio_tranche_reit is," 0.3252938793796468
"
4573,Total plot size is: 152469008.6073403,Total plot size is, 152469008.6073403
4574, plot size of gold is: 79870648.49634834, plot size of gold is, 79870648.49634834
4575, plot size of TB is: 38403415.29564733, plot size of TB is, 38403415.29564733
4576," plot size of REIT is: 34194944.81534465
", plot size of REIT is," 34194944.81534465
"
4577,"collateral ratio is: 1.4518562170507086
",collateral ratio is," 1.4518562170507086
"
4578,S_gtbcps_0 is: 0.9998875540248632,S_gtbcps_0 is, 0.9998875540248632
4579,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4580,t is: 0.0,t is, 0.0
4581,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
4582,"stdev_gtbcps is: 0.006618117466535942
",stdev_gtbcps is," 0.006618117466535942
"
4583,predicted price of GTBCPS is: 0.9999009612126322,predicted price of GTBCPS is, 0.9999009612126322
4584," actual price is: 0.9998875540248632
", actual price is," 0.9998875540248632
"
4585,predicted amount of GTBCPS is: 105027005.19372869,predicted amount of GTBCPS is, 105027005.19372869
4586," actual amount is: 105028413.46886298
", actual amount is," 105028413.46886298
"
4587,plot sizes of gold is: 79870648.49634834,plot sizes of gold is, 79870648.49634834
4588, plot sizes of tb is: 38403415.29564733 , plot sizes of tb is, 38403415.29564733 
4589, plot sizes of reit is: 34194944.81534465, plot sizes of reit is, 34194944.81534465
4590," plot sizes of total is: 152469008.60734034.
", plot sizes of total is," 152469008.60734034.
"
4591,predicted stdevs of gold is: 0.00633314593479632,predicted stdevs of gold is, 0.00633314593479632
4592, predicted stdevs of tb is: 0.0006754689225814268, predicted stdevs of tb is, 0.0006754689225814268
4593, predicted stdevs of reit is: 0.013957765545744896, predicted stdevs of reit is, 0.013957765545744896
4594," predicted stdevs of GTBCPS is: 0.006618117466535942.
", predicted stdevs of GTBCPS is," 0.006618117466535942.
"
4595,total_value_of_collaterals is: 152469492.22410968,total_value_of_collaterals is, 152469492.22410968
4596, createdtionValue_gold is: -1070.9661522750164, createdtionValue_gold is, -1070.9661522750164
4597, createdValue_tb is: -514.9405862673794, createdValue_tb is, -514.9405862673794
4598," createdValue_reit is: -458.51025917900546
", createdValue_reit is," -458.51025917900546
"
4599,plotValue_gold_after_creation is: 79872088.28237215,plotValue_gold_after_creation is, 79872088.28237215
4600, plotValue_tb_after_creation  is: 38403996.12924729, plotValue_tb_after_creation  is, 38403996.12924729
4601, plotValue_reit_after_creation  is: 34195452.22948796, plotValue_reit_after_creation  is, 34195452.22948796
4602,"total_value_after_creation is: 152471536.6411074
",total_value_after_creation is," 152471536.6411074
"
4603,total_amount_gtncps_before_creation is: 105028413.46886298,total_amount_gtncps_before_creation is, 105028413.46886298
4604,creation_amount_gtbcps is: -1408.2751342952251,creation_amount_gtbcps is, -1408.2751342952251
4605,"total_amount_gtbcps_new is: 105027005.19372869
",total_amount_gtbcps_new is," 105027005.19372869
"
4606,payout of tranche of gold is: 368.8198715276148,payout of tranche of gold is, 368.8198715276148
4607, payout of tranche of Treausry Bill Option is: 65.89301369227897, payout of tranche of Treausry Bill Option is, 65.89301369227897
4608," payout of tranche of Collar of REIT is: 48.90388413808314
", payout of tranche of Collar of REIT is," 48.90388413808314
"
4609,Collateral size of tranche of gold is: 79872088.28237215,Collateral size of tranche of gold is, 79872088.28237215
4610, collateral size of tranche of Treausry Bill Option is: 38403996.12924729, collateral size of tranche of Treausry Bill Option is, 38403996.12924729
4611," collateral size of tranche of Collar of REIT is: 34195452.22948796
", collateral size of tranche of Collar of REIT is," 34195452.22948796
"
4612,Collateral ratio of tranche of gold is: 0.7605560901321153,Collateral ratio of tranche of gold is, 0.7605560901321153
4613, collateral ratio of tranche of Treausry Bill Option is: 0.365689614102096, collateral ratio of tranche of Treausry Bill Option is, 0.365689614102096
4614," collateral ratio of tranche of Collar of REIT is: 0.3256151179622881
", collateral ratio of tranche of Collar of REIT is," 0.3256151179622881
"
4615,"date is: 2019-03-08 00:00:00
",date is, 2019-03-08 00
4616,current price of gold is: 1298.3,current price of gold is, 1298.3
4617," predicted price of gold is: 1294.243734834171
", predicted price of gold is," 1294.243734834171
"
4618,current price of tb is: 98.6953125,current price of tb is, 98.6953125
4619, current price of tb option is: 4.291229330879395, current price of tb option is, 4.291229330879395
4620," predicted price of tb is: 98.91103267445494
", predicted price of tb is," 98.91103267445494
"
4621,current price of reit is: 87.55,current price of reit is, 87.55
4622, current price of reit option is: 4.241875597356554, current price of reit option is, 4.241875597356554
4623," predicted price of reit is: 87.81483248149624
", predicted price of reit is," 87.81483248149624
"
4624,value_ratio_gold_to_total is: -0.8182255555981289,value_ratio_gold_to_total is, -0.8182255555981289
4625, risk_ratio_to_gold is: 0.7525412610888054, risk_ratio_to_gold is, 0.7525412610888054
4626," risk_ratio_to_gold_before is: 0.7510959332010786
", risk_ratio_to_gold_before is," 0.7510959332010786
"
4627,value_ratio_tb_to_total is: 0.9091371279474049,value_ratio_tb_to_total is, 0.9091371279474049
4628, risk_ratio_tb_to_gold is: 0.1431044978661949, risk_ratio_tb_to_gold is, 0.1431044978661949
4629," risk_ratio_tb_to_gold_before is: 0.1420339630936384
", risk_ratio_tb_to_gold_before is," 0.1420339630936384
"
4630,value_ratio_reit_to_total is: 0.9090884276507241,value_ratio_reit_to_total is, 0.9090884276507241
4631, risk_ratio_reit_to_gold is: 0.18572629415331768, risk_ratio_reit_to_gold is, 0.18572629415331768
4632," risk_ratio_reit_to_gold_before is: 0.18935388737457398
", risk_ratio_reit_to_gold_before is," 0.18935388737457398
"
4633,delta_gold is: 1.0098708006316068,delta_gold is, 1.0098708006316068
4634, delta_tb is: 1.0001669148035703, delta_tb is, 1.0001669148035703
4635," delta_reit is: 0.9830214763236765
", delta_reit is," 0.9830214763236765
"
4636,delta_gold_risk is: 1.0008253847549544,delta_gold_risk is, 1.0008253847549544
4637, delta_tb_risk is: 1.0009373931136483, delta_tb_risk is, 1.0009373931136483
4638," delta_reit_risk is: 0.9969499463029764
", delta_reit_risk is," 0.9969499463029764
"
4639,"collateral_ratio_tranche_gold is: 0.7674299626752764
",collateral_ratio_tranche_gold is," 0.7674299626752764
"
4640,"collateral_ratio_tranche_tb is: 0.3618365060425331
",collateral_ratio_tranche_tb is," 0.3618365060425331
"
4641,"collateral_ratio_tranche_reit is: 0.3179277211253329
",collateral_ratio_tranche_reit is," 0.3179277211253329
"
4642,Total plot size is: 152685760.00074208,Total plot size is, 152685760.00074208
4643, plot size of gold is: 80660489.74183755, plot size of gold is, 80660489.74183755
4644, plot size of TB is: 38410406.32471752, plot size of TB is, 38410406.32471752
4645," plot size of REIT is: 33614863.93418701
", plot size of REIT is," 33614863.93418701
"
4646,"collateral ratio is: 1.4539201896634981
",collateral ratio is," 1.4539201896634981
"
4647,S_gtbcps_0 is: 0.9999009612126322,S_gtbcps_0 is, 0.9999009612126322
4648,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4649,t is: 0.0,t is, 0.0
4650,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4651,"stdev_gtbcps is: 0.006488180936100884
",stdev_gtbcps is," 0.006488180936100884
"
4652,predicted price of GTBCPS is: 0.9998790120431197,predicted price of GTBCPS is, 0.9998790120431197
4653," actual price is: 0.9999009612126322
", actual price is," 0.9999009612126322
"
4654,predicted amount of GTBCPS is: 105029310.72821097,predicted amount of GTBCPS is, 105029310.72821097
4655," actual amount is: 105027005.19372869
", actual amount is," 105027005.19372869
"
4656,plot sizes of gold is: 80660489.74183755,plot sizes of gold is, 80660489.74183755
4657, plot sizes of tb is: 38410406.32471752 , plot sizes of tb is, 38410406.32471752 
4658, plot sizes of reit is: 33614863.93418701, plot sizes of reit is, 33614863.93418701
4659," plot sizes of total is: 152685760.00074208.
", plot sizes of total is," 152685760.00074208.
"
4660,predicted stdevs of gold is: 0.006258416176100979,predicted stdevs of gold is, 0.006258416176100979
4661, predicted stdevs of tb is: 0.0006754676271509246, predicted stdevs of tb is, 0.0006754676271509246
4662, predicted stdevs of reit is: 0.013681475503238854, predicted stdevs of reit is, 0.013681475503238854
4663," predicted stdevs of GTBCPS is: 0.006488180936100884.
", predicted stdevs of GTBCPS is," 0.006488180936100884.
"
4664,total_value_of_collaterals is: 152684967.49501607,total_value_of_collaterals is, 152684967.49501607
4665, createdtionValue_gold is: 1770.5942009004498, createdtionValue_gold is, 1770.5942009004498
4666, createdValue_tb is: 843.1569960321103, createdValue_tb is, 843.1569960321103
4667," createdValue_reit is: 737.8889789924351
", createdValue_reit is," 737.8889789924351
"
4668,plotValue_gold_after_creation is: 80658176.1247929,plotValue_gold_after_creation is, 80658176.1247929
4669, plotValue_tb_after_creation  is: 38409425.181796886, plotValue_tb_after_creation  is, 38409425.181796886
4670, plotValue_reit_after_creation  is: 33614014.548250355, plotValue_reit_after_creation  is, 33614014.548250355
4671,"total_value_after_creation is: 152681615.85484013
",total_value_after_creation is," 152681615.85484013
"
4672,total_amount_gtncps_before_creation is: 105027005.19372869,total_amount_gtncps_before_creation is, 105027005.19372869
4673,creation_amount_gtbcps is: 2305.5344822853804,creation_amount_gtbcps is, 2305.5344822853804
4674,"total_amount_gtbcps_new is: 105029310.72821097
",total_amount_gtbcps_new is," 105029310.72821097
"
4675,payout of tranche of gold is: -543.0228437494609,payout of tranche of gold is, -543.0228437494609
4676, payout of tranche of Treausry Bill Option is: -137.9859246027557, payout of tranche of Treausry Bill Option is, -137.9859246027557
4677," payout of tranche of Collar of REIT is: -111.49695765896838
", payout of tranche of Collar of REIT is," -111.49695765896838
"
4678,Collateral size of tranche of gold is: 80658176.1247929,Collateral size of tranche of gold is, 80658176.1247929
4679, collateral size of tranche of Treausry Bill Option is: 38409425.181796886, collateral size of tranche of Treausry Bill Option is, 38409425.181796886
4680," collateral size of tranche of Collar of REIT is: 33614014.548250355
", collateral size of tranche of Collar of REIT is," 33614014.548250355
"
4681,Collateral ratio of tranche of gold is: 0.7680685155665934,Collateral ratio of tranche of gold is, 0.7680685155665934
4682, collateral ratio of tranche of Treausry Bill Option is: 0.3657542434074549, collateral ratio of tranche of Treausry Bill Option is, 0.3657542434074549
4683," collateral ratio of tranche of Collar of REIT is: 0.32008988420917905
", collateral ratio of tranche of Collar of REIT is," 0.32008988420917905
"
4684,"date is: 2019-03-11 00:00:00
",date is, 2019-03-11 00
4685,current price of gold is: 1293.35,current price of gold is, 1293.35
4686," predicted price of gold is: 1293.6032111233462
", predicted price of gold is," 1293.6032111233462
"
4687,current price of tb is: 98.68164063,current price of tb is, 98.68164063
4688, current price of tb option is: 4.289663064830794, current price of tb option is, 4.289663064830794
4689," predicted price of tb is: 98.8989792241797
", predicted price of tb is," 98.8989792241797
"
4690,current price of reit is: 88.0,current price of reit is, 88.0
4691, current price of reit option is: 4.198968752495475, current price of reit option is, 4.198968752495475
4692," predicted price of reit is: 88.43138044245713
", predicted price of reit is," 88.43138044245713
"
4693,value_ratio_gold_to_total is: 0.026964427044745276,value_ratio_gold_to_total is, 0.026964427044745276
4694, risk_ratio_to_gold is: 0.7583744278412634, risk_ratio_to_gold is, 0.7583744278412634
4695," risk_ratio_to_gold_before is: 0.7525412610888054
", risk_ratio_to_gold_before is," 0.7525412610888054
"
4696,value_ratio_tb_to_total is: 0.47995015313256434,value_ratio_tb_to_total is, 0.47995015313256434
4697, risk_ratio_tb_to_gold is: 0.13870339516205593, risk_ratio_tb_to_gold is, 0.13870339516205593
4698," risk_ratio_tb_to_gold_before is: 0.1431044978661949
", risk_ratio_tb_to_gold_before is," 0.1431044978661949
"
4699,value_ratio_reit_to_total is: 0.4930854198226904,value_ratio_reit_to_total is, 0.4930854198226904
4700, risk_ratio_reit_to_gold is: 0.17990646731251536, risk_ratio_reit_to_gold is, 0.17990646731251536
4701," risk_ratio_reit_to_gold_before is: 0.18572629415331768
", risk_ratio_reit_to_gold_before is," 0.18572629415331768
"
4702,delta_gold is: 0.9961873218824616,delta_gold is, 0.9961873218824616
4703, delta_tb is: 0.999852037598528, delta_tb is, 0.999852037598528
4704," delta_reit is: 1.0044349584589014
", delta_reit is," 1.0044349584589014
"
4705,delta_gold_risk is: 1.0033284048039097,delta_gold_risk is, 1.0033284048039097
4706, delta_tb_risk is: 0.9961498684395397, delta_tb_risk is, 0.9961498684395397
4707," delta_reit_risk is: 0.9950917620116047
", delta_reit_risk is," 0.9950917620116047
"
4708,"collateral_ratio_tranche_gold is: 0.7626018698175512
",collateral_ratio_tranche_gold is," 0.7626018698175512
"
4709,"collateral_ratio_tranche_tb is: 0.36851860385570695
",collateral_ratio_tranche_tb is," 0.36851860385570695
"
4710,"collateral_ratio_tranche_reit is: 0.3243318711932057
",collateral_ratio_tranche_reit is," 0.3243318711932057
"
4711,Total plot size is: 152517485.79909793,Total plot size is, 152517485.79909793
4712, plot size of gold is: 80350652.46168135, plot size of gold is, 80350652.46168135
4713, plot size of TB is: 38403742.03100783, plot size of TB is, 38403742.03100783
4714," plot size of REIT is: 33763091.306408755
", plot size of REIT is," 33763091.306408755
"
4715,"collateral ratio is: 1.4523178315970435
",collateral ratio is," 1.4523178315970435
"
4716,S_gtbcps_0 is: 0.9998790120431197,S_gtbcps_0 is, 0.9998790120431197
4717,T is: 0.0027397260273972603,T is, 0.0027397260273972603
4718,t is: 0.0,t is, 0.0
4719,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
4720,"stdev_gtbcps is: 0.006513129053615933
",stdev_gtbcps is," 0.006513129053615933
"
4721,predicted price of GTBCPS is: 0.9998893377424902,predicted price of GTBCPS is, 0.9998893377424902
4722," actual price is: 0.9998790120431197
", actual price is," 0.9998790120431197
"
4723,predicted amount of GTBCPS is: 105028226.10709667,predicted amount of GTBCPS is, 105028226.10709667
4724," actual amount is: 105029310.72821097
", actual amount is," 105029310.72821097
"
4725,plot sizes of gold is: 80350652.46168135,plot sizes of gold is, 80350652.46168135
