,string,name,value
43440, predicted stdevs of reit is: 0.010097324556855821, predicted stdevs of reit is, 0.010097324556855821
43441," predicted stdevs of GTBCPS is: 0.006848446848422493.
", predicted stdevs of GTBCPS is," 0.006848446848422493.
"
43442,total_value_of_collaterals is: 159615697.61756286,total_value_of_collaterals is, 159615697.61756286
43443, createdtionValue_gold is: 2181.1186322735934, createdtionValue_gold is, 2181.1186322735934
43444, createdValue_tb is: 773.5670924353896, createdValue_tb is, 773.5670924353896
43445," createdValue_reit is: 532.9842550217295
", createdValue_reit is," 532.9842550217295
"
43446,plotValue_gold_after_creation is: 99818264.65184012,plotValue_gold_after_creation is, 99818264.65184012
43447, plotValue_tb_after_creation  is: 35402074.70429073, plotValue_tb_after_creation  is, 35402074.70429073
43448, plotValue_reit_after_creation  is: 24391870.59145226, plotValue_reit_after_creation  is, 24391870.59145226
43449,"total_value_after_creation is: 159612209.9475831
",total_value_after_creation is," 159612209.9475831
"
43450,total_amount_gtncps_before_creation is: 113255924.08644198,total_amount_gtncps_before_creation is, 113255924.08644198
43451,creation_amount_gtbcps is: 2474.743546202779,creation_amount_gtbcps is, 2474.743546202779
43452,"total_amount_gtbcps_new is: 113258398.82998818
",total_amount_gtbcps_new is," 113258398.82998818
"
43453,payout of tranche of gold is: -719.0777324687887,payout of tranche of gold is, -719.0777324687887
43454, payout of tranche of Treausry Bill Option is: -118.24486647145245, payout of tranche of Treausry Bill Option is, -118.24486647145245
43455," payout of tranche of Collar of REIT is: -57.53180233038086
", payout of tranche of Collar of REIT is," -57.53180233038086
"
43456,Collateral size of tranche of gold is: 99818264.65184012,Collateral size of tranche of gold is, 99818264.65184012
43457, collateral size of tranche of Treausry Bill Option is: 35402074.70429073, collateral size of tranche of Treausry Bill Option is, 35402074.70429073
43458," collateral size of tranche of Collar of REIT is: 24391870.59145226
", collateral size of tranche of Collar of REIT is," 24391870.59145226
"
43459,Collateral ratio of tranche of gold is: 0.8811283629862388,Collateral ratio of tranche of gold is, 0.8811283629862388
43460, collateral ratio of tranche of Treausry Bill Option is: 0.3125056545443878, collateral ratio of tranche of Treausry Bill Option is, 0.3125056545443878
43461," collateral ratio of tranche of Collar of REIT is: 0.21531499349725777
", collateral ratio of tranche of Collar of REIT is," 0.21531499349725777
"
43462,"date is: 2021-09-07 00:00:00
",date is, 2021-09-07 00
43463,current price of gold is: 1794.36,current price of gold is, 1794.36
43464," predicted price of gold is: 1799.27308636936
", predicted price of gold is," 1799.27308636936
"
43465,current price of tb is: 98.54296875,current price of tb is, 98.54296875
43466, current price of tb option is: 4.390260983885122, current price of tb option is, 4.390260983885122
43467," predicted price of tb is: 98.65635835058637
", predicted price of tb is," 98.65635835058637
"
43468,current price of reit is: 70.55,current price of reit is, 70.55
43469, current price of reit option is: 6.618924977548474, current price of reit option is, 6.618924977548474
43470," predicted price of reit is: 70.9312414961069
", predicted price of reit is," 70.9312414961069
"
43471,value_ratio_gold_to_total is: 0.2992699805454238,value_ratio_gold_to_total is, 0.2992699805454238
43472, risk_ratio_to_gold is: 0.7467057886630009, risk_ratio_to_gold is, 0.7467057886630009
43473," risk_ratio_to_gold_before is: 0.7447510483626565
", risk_ratio_to_gold_before is," 0.7447510483626565
"
43474,value_ratio_tb_to_total is: 0.27433008937184716,value_ratio_tb_to_total is, 0.27433008937184716
43475, risk_ratio_tb_to_gold is: 0.1786839232783853, risk_ratio_tb_to_gold is, 0.1786839232783853
43476," risk_ratio_tb_to_gold_before is: 0.18016146058400656
", risk_ratio_tb_to_gold_before is," 0.18016146058400656
"
43477,value_ratio_reit_to_total is: 0.42639993008272903,value_ratio_reit_to_total is, 0.42639993008272903
43478, risk_ratio_reit_to_gold is: 0.16053162209796712, risk_ratio_reit_to_gold is, 0.16053162209796712
43479," risk_ratio_reit_to_gold_before is: 0.16256910985092096
", risk_ratio_reit_to_gold_before is," 0.16256910985092096
"
43480,delta_gold is: 0.9817423798919971,delta_gold is, 0.9817423798919971
43481, delta_tb is: 0.9986364094970613, delta_tb is, 0.9986364094970613
43482," delta_reit is: 0.9923993148533892
", delta_reit is," 0.9923993148533892
"
43483,delta_gold_risk is: 1.001120354850727,delta_gold_risk is, 1.001120354850727
43484, delta_tb_risk is: 0.9987480210505348, delta_tb_risk is, 0.9987480210505348
43485," delta_reit_risk is: 0.9982474265523749
", delta_reit_risk is," 0.9982474265523749
"
43486,"collateral_ratio_tranche_gold is: 0.8640729877052917
",collateral_ratio_tranche_gold is," 0.8640729877052917
"
43487,"collateral_ratio_tranche_tb is: 0.3182817997674439
",collateral_ratio_tranche_tb is," 0.3182817997674439
"
43488,"collateral_ratio_tranche_reit is: 0.2180343856580673
",collateral_ratio_tranche_reit is," 0.2180343856580673
"
43489,Total plot size is: 157556097.13037613,Total plot size is, 157556097.13037613
43490, plot size of gold is: 97995820.69598673, plot size of gold is, 97995820.69598673
43491, plot size of TB is: 35353800.771439634, plot size of TB is, 35353800.771439634
43492," plot size of REIT is: 24206475.662949756
", plot size of REIT is," 24206475.662949756
"
43493,"collateral ratio is: 1.3907686433519737
",collateral ratio is," 1.3907686433519737
"
43494,S_gtbcps_0 is: 1.0002531005310082,S_gtbcps_0 is, 1.0002531005310082
43495,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43496,t is: 0.0,t is, 0.0
43497,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
43498,"stdev_gtbcps is: 0.006820554190031268
",stdev_gtbcps is," 0.006820554190031268
"
43499,predicted price of GTBCPS is: 1.0002584618410335,predicted price of GTBCPS is, 1.0002584618410335
43500," actual price is: 1.0002531005310082
", actual price is," 1.0002531005310082
"
43501,predicted amount of GTBCPS is: 113257791.7735,predicted amount of GTBCPS is, 113257791.7735
43502," actual amount is: 113258398.82998818
", actual amount is," 113258398.82998818
"
43503,plot sizes of gold is: 97995820.69598673,plot sizes of gold is, 97995820.69598673
43504, plot sizes of tb is: 35353800.771439634 , plot sizes of tb is, 35353800.771439634 
43505, plot sizes of reit is: 24206475.662949756, plot sizes of reit is, 24206475.662949756
43506," plot sizes of total is: 157556097.1303761.
", plot sizes of total is," 157556097.1303761.
"
43507,predicted stdevs of gold is: 0.008050996564014676,predicted stdevs of gold is, 0.008050996564014676
43508, predicted stdevs of tb is: 0.0012880734283370803, predicted stdevs of tb is, 0.0012880734283370803
43509, predicted stdevs of reit is: 0.009919560150570795, predicted stdevs of reit is, 0.009919560150570795
43510," predicted stdevs of GTBCPS is: 0.006820554190031268.
", predicted stdevs of GTBCPS is," 0.006820554190031268.
"
43511,total_value_of_collaterals is: 157556316.22741002,total_value_of_collaterals is, 157556316.22741002
43512, createdtionValue_gold is: -525.2540436462336, createdtionValue_gold is, -525.2540436462336
43513, createdValue_tb is: -189.49483936808696, createdValue_tb is, -189.49483936808696
43514," createdValue_reit is: -129.74563275225455
", createdValue_reit is," -129.74563275225455
"
43515,plotValue_gold_after_creation is: 97996534.29304908,plotValue_gold_after_creation is, 97996534.29304908
43516, plotValue_tb_after_creation  is: 35354011.54759624, plotValue_tb_after_creation  is, 35354011.54759624
43517, plotValue_reit_after_creation  is: 24206614.88128048, plotValue_reit_after_creation  is, 24206614.88128048
43518,"total_value_after_creation is: 157557160.7219258
",total_value_after_creation is," 157557160.7219258
"
43519,total_amount_gtncps_before_creation is: 113258398.82998818,total_amount_gtncps_before_creation is, 113258398.82998818
43520,creation_amount_gtbcps is: -607.056488186121,creation_amount_gtbcps is, -607.056488186121
43521,"total_amount_gtbcps_new is: 113257791.7735
",total_amount_gtbcps_new is," 113257791.7735
"
43522,payout of tranche of gold is: 188.34301869345668,payout of tranche of gold is, 188.34301869345668
43523, payout of tranche of Treausry Bill Option is: 21.28131723430987, payout of tranche of Treausry Bill Option is, 21.28131723430987
43524," payout of tranche of Collar of REIT is: 9.472697972023369
", payout of tranche of Collar of REIT is," 9.472697972023369
"
43525,Collateral size of tranche of gold is: 97996534.29304908,Collateral size of tranche of gold is, 97996534.29304908
43526, collateral size of tranche of Treausry Bill Option is: 35354011.54759624, collateral size of tranche of Treausry Bill Option is, 35354011.54759624
43527," collateral size of tranche of Collar of REIT is: 24206614.88128048
", collateral size of tranche of Collar of REIT is," 24206614.88128048
"
43528,Collateral ratio of tranche of gold is: 0.865023829154742,Collateral ratio of tranche of gold is, 0.865023829154742
43529, collateral ratio of tranche of Treausry Bill Option is: 0.3120728979397372, collateral ratio of tranche of Treausry Bill Option is, 0.3120728979397372
43530," collateral ratio of tranche of Collar of REIT is: 0.21367386965810925
", collateral ratio of tranche of Collar of REIT is," 0.21367386965810925
"
43531,"date is: 2021-09-08 00:00:00
",date is, 2021-09-08 00
43532,current price of gold is: 1789.26,current price of gold is, 1789.26
43533," predicted price of gold is: 1795.511672508971
", predicted price of gold is," 1795.511672508971
"
43534,current price of tb is: 98.59765625,current price of tb is, 98.59765625
43535, current price of tb option is: 4.392588427942181, current price of tb option is, 4.392588427942181
43536," predicted price of tb is: 98.70864103051487
", predicted price of tb is," 98.70864103051487
"
43537,current price of reit is: 70.0,current price of reit is, 70.0
43538, current price of reit option is: 6.713075293114386, current price of reit option is, 6.713075293114386
43539," predicted price of reit is: 70.57556537428407
", predicted price of reit is," 70.57556537428407
"
43540,value_ratio_gold_to_total is: 0.3464703986513798,value_ratio_gold_to_total is, 0.3464703986513798
43541, risk_ratio_to_gold is: 0.755411206563946, risk_ratio_to_gold is, 0.755411206563946
43542," risk_ratio_to_gold_before is: 0.7467057886630009
", risk_ratio_to_gold_before is," 0.7467057886630009
"
43543,value_ratio_tb_to_total is: 0.24958997814596026,value_ratio_tb_to_total is, 0.24958997814596026
43544, risk_ratio_tb_to_gold is: 0.17281746971441922, risk_ratio_tb_to_gold is, 0.17281746971441922
43545," risk_ratio_tb_to_gold_before is: 0.1786839232783853
", risk_ratio_tb_to_gold_before is," 0.1786839232783853
"
43546,value_ratio_reit_to_total is: 0.4039396232026599,value_ratio_reit_to_total is, 0.4039396232026599
43547, risk_ratio_reit_to_gold is: 0.15096485084260255, risk_ratio_reit_to_gold is, 0.15096485084260255
43548," risk_ratio_reit_to_gold_before is: 0.16053162209796712
", risk_ratio_reit_to_gold_before is," 0.16053162209796712
"
43549,delta_gold is: 0.9971577609844179,delta_gold is, 0.9971577609844179
43550, delta_tb is: 1.000553902216072, delta_tb is, 1.000553902216072
43551," delta_reit is: 0.9940928335522788
", delta_reit is," 0.9940928335522788
"
43552,delta_gold_risk is: 1.004983906252242,delta_gold_risk is, 1.004983906252242
43553, delta_tb_risk is: 0.9950228781031906, delta_tb_risk is, 0.9950228781031906
43554," delta_reit_risk is: 0.9917565613265494
", delta_reit_risk is," 0.9917565613265494
"
43555,"collateral_ratio_tranche_gold is: 0.8582875997435265
",collateral_ratio_tranche_gold is," 0.8582875997435265
"
43556,"collateral_ratio_tranche_tb is: 0.31470207306965375
",collateral_ratio_tranche_tb is," 0.31470207306965375
"
43557,"collateral_ratio_tranche_reit is: 0.21478769729050778
",collateral_ratio_tranche_reit is," 0.21478769729050778
"
43558,Total plot size is: 157155221.31086993,Total plot size is, 157155221.31086993
43559, plot size of gold is: 97718004.71988955, plot size of gold is, 97718004.71988955
43560, plot size of TB is: 35373594.21293949, plot size of TB is, 35373594.21293949
43561," plot size of REIT is: 24063622.378040873
", plot size of REIT is," 24063622.378040873
"
43562,"collateral ratio is: 1.3872300784808502
",collateral ratio is," 1.3872300784808502
"
43563,S_gtbcps_0 is: 1.000258447886939,S_gtbcps_0 is, 1.000258447886939
43564,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43565,t is: 0.0,t is, 0.0
43566,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43567,"stdev_gtbcps is: 0.006879394518563041
",stdev_gtbcps is," 0.006879394518563041
"
43568,predicted price of GTBCPS is: 1.0002540915581646,predicted price of GTBCPS is, 1.0002540915581646
43569," actual price is: 1.000258447886939
", actual price is," 1.000258447886939
"
43570,predicted amount of GTBCPS is: 113258285.0363433,predicted amount of GTBCPS is, 113258285.0363433
43571," actual amount is: 113257791.7735
", actual amount is," 113257791.7735
"
43572,plot sizes of gold is: 97718004.71988955,plot sizes of gold is, 97718004.71988955
43573, plot sizes of tb is: 35373594.21293949 , plot sizes of tb is, 35373594.21293949 
43574, plot sizes of reit is: 24063622.378040873, plot sizes of reit is, 24063622.378040873
43575," plot sizes of total is: 157155221.31086993.
", plot sizes of total is," 157155221.31086993.
"
43576,predicted stdevs of gold is: 0.008249845129980797,predicted stdevs of gold is, 0.008249845129980797
43577, predicted stdevs of tb is: 0.0012853515221784761, predicted stdevs of tb is, 0.0012853515221784761
43578, predicted stdevs of reit is: 0.009537502539212407, predicted stdevs of reit is, 0.009537502539212407
43579," predicted stdevs of GTBCPS is: 0.006879394518563041.
", predicted stdevs of GTBCPS is," 0.006879394518563041.
"
43580,total_value_of_collaterals is: 157155042.91716883,total_value_of_collaterals is, 157155042.91716883
43581, createdtionValue_gold is: 425.58114610085084, createdtionValue_gold is, 425.58114610085084
43582, createdValue_tb is: 154.05908297276403, createdValue_tb is, 154.05908297276403
43583," createdValue_reit is: 104.80191381318407
", createdValue_reit is," 104.80191381318407
"
43584,plotValue_gold_after_creation is: 97717437.0246328,plotValue_gold_after_creation is, 97717437.0246328
43585, plotValue_tb_after_creation  is: 35373415.56690181, plotValue_tb_after_creation  is, 35373415.56690181
43586, plotValue_reit_after_creation  is: 24063505.883491334, plotValue_reit_after_creation  is, 24063505.883491334
43587,"total_value_after_creation is: 157154358.47502595
",total_value_after_creation is," 157154358.47502595
"
43588,total_amount_gtncps_before_creation is: 113257791.7735,total_amount_gtncps_before_creation is, 113257791.7735
43589,creation_amount_gtbcps is: 493.262843310833,creation_amount_gtbcps is, 493.262843310833
43590,"total_amount_gtbcps_new is: 113258285.0363433
",total_amount_gtbcps_new is," 113258285.0363433
"
43591,payout of tranche of gold is: -142.1141106425602,payout of tranche of gold is, -142.1141106425602
43592, payout of tranche of Treausry Bill Option is: -24.58695471492337, payout of tranche of Treausry Bill Option is, -24.58695471492337
43593," payout of tranche of Collar of REIT is: -11.692635725955398
", payout of tranche of Collar of REIT is," -11.692635725955398
"
43594,Collateral size of tranche of gold is: 97717437.0246328,Collateral size of tranche of gold is, 97717437.0246328
43595, collateral size of tranche of Treausry Bill Option is: 35373415.56690181, collateral size of tranche of Treausry Bill Option is, 35373415.56690181
43596," collateral size of tranche of Collar of REIT is: 24063505.883491334
", collateral size of tranche of Collar of REIT is," 24063505.883491334
"
43597,Collateral ratio of tranche of gold is: 0.8625685935273443,Collateral ratio of tranche of gold is, 0.8625685935273443
43598, collateral ratio of tranche of Treausry Bill Option is: 0.31224721239986303, collateral ratio of tranche of Treausry Bill Option is, 0.31224721239986303
43599," collateral ratio of tranche of Collar of REIT is: 0.21241269784867334
", collateral ratio of tranche of Collar of REIT is," 0.21241269784867334
"
43600,"date is: 2021-09-09 00:00:00
",date is, 2021-09-09 00
43601,current price of gold is: 1794.58,current price of gold is, 1794.58
43602," predicted price of gold is: 1794.6561157347164
", predicted price of gold is," 1794.6561157347164
"
43603,current price of tb is: 98.6640625,current price of tb is, 98.6640625
43604, current price of tb option is: 4.3964991624103105, current price of tb option is, 4.3964991624103105
43605," predicted price of tb is: 98.77100648524113
", predicted price of tb is," 98.77100648524113
"
43606,current price of reit is: 69.9,current price of reit is, 69.9
43607, current price of reit option is: 6.759884897016278, current price of reit option is, 6.759884897016278
43608," predicted price of reit is: 70.42622761331748
", predicted price of reit is," 70.42622761331748
"
43609,value_ratio_gold_to_total is: 0.006414785324605608,value_ratio_gold_to_total is, 0.006414785324605608
43610, risk_ratio_to_gold is: 0.7548757181838489, risk_ratio_to_gold is, 0.7548757181838489
43611," risk_ratio_to_gold_before is: 0.755411206563946
", risk_ratio_to_gold_before is," 0.755411206563946
"
43612,value_ratio_tb_to_total is: 0.37953546820969675,value_ratio_tb_to_total is, 0.37953546820969675
43613, risk_ratio_tb_to_gold is: 0.17376597615629058, risk_ratio_tb_to_gold is, 0.17376597615629058
43614," risk_ratio_tb_to_gold_before is: 0.17281746971441922
", risk_ratio_tb_to_gold_before is," 0.17281746971441922
"
43615,value_ratio_reit_to_total is: 0.6140497464656977,value_ratio_reit_to_total is, 0.6140497464656977
43616, risk_ratio_reit_to_gold is: 0.1509553997092547, risk_ratio_reit_to_gold is, 0.1509553997092547
43617," risk_ratio_reit_to_gold_before is: 0.15096485084260255
", risk_ratio_reit_to_gold_before is," 0.15096485084260255
"
43618,delta_gold is: 1.0029732962230196,delta_gold is, 1.0029732962230196
43619, delta_tb is: 1.0006827538344822, delta_tb is, 1.0006827538344822
43620," delta_reit is: 0.9993066319412321
", delta_reit is," 0.9993066319412321
"
43621,delta_gold_risk is: 0.999694949890889,delta_gold_risk is, 0.999694949890889
43622, delta_tb_risk is: 1.0008087417406073, delta_tb_risk is, 1.0008087417406073
43623," delta_reit_risk is: 0.9999917885126198
", delta_reit_risk is," 0.9999917885126198
"
43624,"collateral_ratio_tranche_gold is: 0.8653972549956351
",collateral_ratio_tranche_gold is," 0.8653972549956351
"
43625,"collateral_ratio_tranche_tb is: 0.3112823701216869
",collateral_ratio_tranche_tb is," 0.3112823701216869
"
43626,"collateral_ratio_tranche_reit is: 0.2116378985334623
",collateral_ratio_tranche_reit is," 0.2116378985334623
"
43627,Total plot size is: 157452367.83020988,Total plot size is, 157452367.83020988
43628, plot size of gold is: 98007979.91106129, plot size of gold is, 98007979.91106129
43629, plot size of TB is: 35397566.902018845, plot size of TB is, 35397566.902018845
43630," plot size of REIT is: 24046821.01712975
", plot size of REIT is," 24046821.01712975
"
43631,"collateral ratio is: 1.3898530304000158
",collateral ratio is," 1.3898530304000158
"
43632,S_gtbcps_0 is: 1.0002540915581646,S_gtbcps_0 is, 1.0002540915581646
43633,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43634,t is: 0.0,t is, 0.0
43635,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43636,"stdev_gtbcps is: 0.006779908195009543
",stdev_gtbcps is," 0.006779908195009543
"
43637,predicted price of GTBCPS is: 1.000275917339992,predicted price of GTBCPS is, 1.000275917339992
43638," actual price is: 1.0002540915581646
", actual price is," 1.0002540915581646
"
43639,predicted amount of GTBCPS is: 113255813.76758985,predicted amount of GTBCPS is, 113255813.76758985
43640," actual amount is: 113258285.0363433
", actual amount is," 113258285.0363433
"
43641,plot sizes of gold is: 98007979.91106129,plot sizes of gold is, 98007979.91106129
43642, plot sizes of tb is: 35397566.902018845 , plot sizes of tb is, 35397566.902018845 
43643, plot sizes of reit is: 24046821.01712975, plot sizes of reit is, 24046821.01712975
43644," plot sizes of total is: 157452367.83020988.
", plot sizes of total is," 157452367.83020988.
"
43645,predicted stdevs of gold is: 0.008104550475429599,predicted stdevs of gold is, 0.008104550475429599
43646, predicted stdevs of tb is: 0.0012749507842449255, predicted stdevs of tb is, 0.0012749507842449255
43647, predicted stdevs of reit is: 0.009484489569205525, predicted stdevs of reit is, 0.009484489569205525
43648," predicted stdevs of GTBCPS is: 0.006779908195009543.
", predicted stdevs of GTBCPS is," 0.006779908195009543.
"
43649,total_value_of_collaterals is: 157453258.2978762,total_value_of_collaterals is, 157453258.2978762
43650, createdtionValue_gold is: -2138.5741407741343, createdtionValue_gold is, -2138.5741407741343
43651, createdValue_tb is: -772.3851841088109, createdValue_tb is, -772.3851841088109
43652," createdValue_reit is: -524.7081646426803
", createdValue_reit is," -524.7081646426803
"
43653,plotValue_gold_after_creation is: 98010885.81264646,plotValue_gold_after_creation is, 98010885.81264646
43654, plotValue_tb_after_creation  is: 35398424.88494013, plotValue_tb_after_creation  is, 35398424.88494013
43655, plotValue_reit_after_creation  is: 24047383.267779127, plotValue_reit_after_creation  is, 24047383.267779127
43656,"total_value_after_creation is: 157456693.9653657
",total_value_after_creation is," 157456693.9653657
"
43657,total_amount_gtncps_before_creation is: 113258285.0363433,total_amount_gtncps_before_creation is, 113258285.0363433
43658,creation_amount_gtbcps is: -2471.268753454089,creation_amount_gtbcps is, -2471.268753454089
43659,"total_amount_gtbcps_new is: 113255813.76758985
",total_amount_gtbcps_new is," 113255813.76758985
"
43660,payout of tranche of gold is: 767.3274444091054,payout of tranche of gold is, 767.3274444091054
43661, payout of tranche of Treausry Bill Option is: 85.59773717813339, payout of tranche of Treausry Bill Option is, 85.59773717813339
43662," payout of tranche of Collar of REIT is: 37.54248473378911
", payout of tranche of Collar of REIT is," 37.54248473378911
"
43663,Collateral size of tranche of gold is: 98010885.81264646,Collateral size of tranche of gold is, 98010885.81264646
43664, collateral size of tranche of Treausry Bill Option is: 35398424.88494013, collateral size of tranche of Treausry Bill Option is, 35398424.88494013
43665," collateral size of tranche of Collar of REIT is: 24047383.267779127
", collateral size of tranche of Collar of REIT is," 24047383.267779127
"
43666,Collateral ratio of tranche of gold is: 0.8651363200711127,Collateral ratio of tranche of gold is, 0.8651363200711127
43667, collateral ratio of tranche of Treausry Bill Option is: 0.31245981288049224, collateral ratio of tranche of Treausry Bill Option is, 0.31245981288049224
43668," collateral ratio of tranche of Collar of REIT is: 0.21226483665696738
", collateral ratio of tranche of Collar of REIT is," 0.21226483665696738
"
43669,"date is: 2021-09-10 00:00:00
",date is, 2021-09-10 00
43670,current price of gold is: 1787.58,current price of gold is, 1787.58
43671," predicted price of gold is: 1785.2222534317698
", predicted price of gold is," 1785.2222534317698
"
43672,current price of tb is: 98.56640625,current price of tb is, 98.56640625
43673, current price of tb option is: 4.392622417369873, current price of tb option is, 4.392622417369873
43674," predicted price of tb is: 98.67735585448206
", predicted price of tb is," 98.67735585448206
"
43675,current price of reit is: 70.05,current price of reit is, 70.05
43676, current price of reit option is: 6.724013657394735, current price of reit option is, 6.724013657394735
43677," predicted price of reit is: 70.68838779665161
", predicted price of reit is," 70.68838779665161
"
43678,value_ratio_gold_to_total is: -0.2479691104477826,value_ratio_gold_to_total is, -0.2479691104477826
43679, risk_ratio_to_gold is: 0.7538722735748873, risk_ratio_to_gold is, 0.7538722735748873
43680," risk_ratio_to_gold_before is: 0.7548757181838489
", risk_ratio_to_gold_before is," 0.7548757181838489
"
43681,value_ratio_tb_to_total is: 0.47365003649838433,value_ratio_tb_to_total is, 0.47365003649838433
43682, risk_ratio_tb_to_gold is: 0.17447897692880168, risk_ratio_tb_to_gold is, 0.17447897692880168
43683," risk_ratio_tb_to_gold_before is: 0.17376597615629058
", risk_ratio_tb_to_gold_before is," 0.17376597615629058
"
43684,value_ratio_reit_to_total is: 0.7743190739493983,value_ratio_reit_to_total is, 0.7743190739493983
43685, risk_ratio_reit_to_gold is: 0.15200567445380836, risk_ratio_reit_to_gold is, 0.15200567445380836
43686," risk_ratio_reit_to_gold_before is: 0.1509553997092547
", risk_ratio_reit_to_gold_before is," 0.1509553997092547
"
43687,delta_gold is: 0.9960993658683369,delta_gold is, 0.9960993658683369
43688, delta_tb is: 0.9990148220288861, delta_tb is, 0.9990148220288861
43689," delta_reit is: 1.0014887676981483
", delta_reit is," 1.0014887676981483
"
43690,delta_gold_risk is: 0.9994281961972782,delta_gold_risk is, 0.9994281961972782
43691, delta_tb_risk is: 1.0006074471291508, delta_tb_risk is, 1.0006074471291508
43692," delta_reit_risk is: 1.0009125242774992
", delta_reit_risk is," 1.0009125242774992
"
43693,"collateral_ratio_tranche_gold is: 0.8622547803748353
",collateral_ratio_tranche_gold is," 0.8622547803748353
"
43694,"collateral_ratio_tranche_tb is: 0.31318410023175175
",collateral_ratio_tranche_tb is," 0.31318410023175175
"
43695,"collateral_ratio_tranche_reit is: 0.2132187296120042
",collateral_ratio_tranche_reit is," 0.2132187296120042
"
43696,Total plot size is: 157075316.57791567,Total plot size is, 157075316.57791567
43697, plot size of gold is: 97628581.20617113, plot size of gold is, 97628581.20617113
43698, plot size of TB is: 35363551.13653136, plot size of TB is, 35363551.13653136
43699," plot size of REIT is: 24083184.23521319
", plot size of REIT is," 24083184.23521319
"
43700,"collateral ratio is: 1.3865248274986002
",collateral ratio is," 1.3865248274986002
"
43701,S_gtbcps_0 is: 1.0002758605331625,S_gtbcps_0 is, 1.0002758605331625
43702,T is: 0.0027397260273972603,T is, 0.0027397260273972603
43703,t is: 0.0,t is, 0.0
43704,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
43705,"stdev_gtbcps is: 0.0067577746268722
",stdev_gtbcps is," 0.0067577746268722
"
43706,predicted price of GTBCPS is: 1.0002692245675533,predicted price of GTBCPS is, 1.0002692245675533
43707," actual price is: 1.0002758605331625
", actual price is," 1.0002758605331625
"
43708,predicted amount of GTBCPS is: 113256565.12699065,predicted amount of GTBCPS is, 113256565.12699065
43709," actual amount is: 113255813.76758985
", actual amount is," 113255813.76758985
"
43710,plot sizes of gold is: 97628581.20617113,plot sizes of gold is, 97628581.20617113
43711, plot sizes of tb is: 35363551.13653136 , plot sizes of tb is, 35363551.13653136 
43712, plot sizes of reit is: 24083184.23521319, plot sizes of reit is, 24083184.23521319
43713," plot sizes of total is: 157075316.57791567.
", plot sizes of total is," 157075316.57791567.
"
43714,predicted stdevs of gold is: 0.008078979265582032,predicted stdevs of gold is, 0.008078979265582032
43715, predicted stdevs of tb is: 0.0012779513739929243, predicted stdevs of tb is, 0.0012779513739929243
43716, predicted stdevs of reit is: 0.009448393725627082, predicted stdevs of reit is, 0.009448393725627082
43717," predicted stdevs of GTBCPS is: 0.0067577746268722.
", predicted stdevs of GTBCPS is," 0.0067577746268722.
"
43718,total_value_of_collaterals is: 157075045.13642392,total_value_of_collaterals is, 157075045.13642392
43719, createdtionValue_gold is: 647.6798014717406, createdtionValue_gold is, 647.6798014717406
43720, createdValue_tb is: 234.6063432566203, createdValue_tb is, 234.6063432566203
43721," createdValue_reit is: 159.77099042356906
", createdValue_reit is," 159.77099042356906
"
43722,plotValue_gold_after_creation is: 97627717.04061383,plotValue_gold_after_creation is, 97627717.04061383
43723, plotValue_tb_after_creation  is: 35363279.267540656, plotValue_tb_after_creation  is, 35363279.267540656
43724, plotValue_reit_after_creation  is: 24083006.77113426, plotValue_reit_after_creation  is, 24083006.77113426
43725,"total_value_after_creation is: 157074003.07928875
",total_value_after_creation is," 157074003.07928875
"
43726,total_amount_gtncps_before_creation is: 113255813.76758985,total_amount_gtncps_before_creation is, 113255813.76758985
43727,creation_amount_gtbcps is: 751.35940079391,creation_amount_gtbcps is, 751.35940079391
43728,"total_amount_gtbcps_new is: 113256565.12699065
",total_amount_gtbcps_new is," 113256565.12699065
"
43729,payout of tranche of gold is: -216.48575582349008,payout of tranche of gold is, -216.48575582349008
43730, payout of tranche of Treausry Bill Option is: -37.262647448456725, payout of tranche of Treausry Bill Option is, -37.262647448456725
43731," payout of tranche of Collar of REIT is: -17.69308850441546
", payout of tranche of Collar of REIT is," -17.69308850441546
"
43732,Collateral size of tranche of gold is: 97627717.04061383,Collateral size of tranche of gold is, 97627717.04061383
43733, collateral size of tranche of Treausry Bill Option is: 35363279.267540656, collateral size of tranche of Treausry Bill Option is, 35363279.267540656
43734," collateral size of tranche of Collar of REIT is: 24083006.77113426
", collateral size of tranche of Collar of REIT is," 24083006.77113426
"
43735,Collateral ratio of tranche of gold is: 0.8617786327096033,Collateral ratio of tranche of gold is, 0.8617786327096033
43736, collateral ratio of tranche of Treausry Bill Option is: 0.31215846666404273, collateral ratio of tranche of Treausry Bill Option is, 0.31215846666404273
43737," collateral ratio of tranche of Collar of REIT is: 0.2125853320746023
", collateral ratio of tranche of Collar of REIT is," 0.2125853320746023
"
43738,"date is: 2021-09-13 00:00:00
",date is, 2021-09-13 00
43739,current price of gold is: 1793.75,current price of gold is, 1793.75
43740," predicted price of gold is: 1796.5181479795813
", predicted price of gold is," 1796.5181479795813
"
