,string,name,value
105836, collateral ratio of tranche of Treausry Bill Option is: 0.2255217298241306, collateral ratio of tranche of Treausry Bill Option is, 0.2255217298241306
105837," collateral ratio of tranche of Collar of REIT is: 0.0929401598027459
", collateral ratio of tranche of Collar of REIT is," 0.0929401598027459
"
105838,"date is: 2025-07-24 00:00:00
",date is, 2025-07-24 00
105839,current price of gold is: 3368.68,current price of gold is, 3368.68
105840," predicted price of gold is: 3394.401569731991
", predicted price of gold is," 3394.401569731991
"
105841,current price of tb is: 98.34375,current price of tb is, 98.34375
105842, current price of tb option is: 4.14800146147011, current price of tb option is, 4.14800146147011
105843," predicted price of tb is: 98.70747330326672
", predicted price of tb is," 98.70747330326672
"
105844,current price of reit is: 43.65,current price of reit is, 43.65
105845, current price of reit option is: 5.619535637824988, current price of reit option is, 5.619535637824988
105846," predicted price of reit is: 44.15257530346059
", predicted price of reit is," 44.15257530346059
"
105847,value_ratio_gold_to_total is: 0.7075033113259255,value_ratio_gold_to_total is, 0.7075033113259255
105848, risk_ratio_to_gold is: 0.9640710843012565, risk_ratio_to_gold is, 0.9640710843012565
105849," risk_ratio_to_gold_before is: 0.9643002019275453
", risk_ratio_to_gold_before is," 0.9643002019275453
"
105850,value_ratio_tb_to_total is: 0.12410052123966508,value_ratio_tb_to_total is, 0.12410052123966508
105851, risk_ratio_tb_to_gold is: 0.019894827996859602, risk_ratio_tb_to_gold is, 0.019894827996859602
105852," risk_ratio_tb_to_gold_before is: 0.0198955731442196
", risk_ratio_tb_to_gold_before is," 0.0198955731442196
"
105853,value_ratio_reit_to_total is: 0.1683961674344095,value_ratio_reit_to_total is, 0.1683961674344095
105854, risk_ratio_reit_to_gold is: 0.017373083346819106, risk_ratio_reit_to_gold is, 0.017373083346819106
105855," risk_ratio_reit_to_gold_before is: 0.017125883453107903
", risk_ratio_reit_to_gold_before is," 0.017125883453107903
"
105856,delta_gold is: 0.9945059324710904,delta_gold is, 0.9945059324710904
105857, delta_tb is: 1.0000906418566806, delta_tb is, 1.0000906418566806
105858," delta_reit is: 1.0091095956515144
", delta_reit is," 1.0091095956515144
"
105859,delta_gold_risk is: 0.9998833591596316,delta_gold_risk is, 0.9998833591596316
105860, delta_tb_risk is: 0.9999992693885731, delta_tb_risk is, 0.9999992693885731
105861," delta_reit_risk is: 1.000243037659087
", delta_reit_risk is," 1.000243037659087
"
105862,"collateral_ratio_tranche_gold is: 1.1588357136734035
",collateral_ratio_tranche_gold is," 1.1588357136734035
"
105863,"collateral_ratio_tranche_tb is: 0.22678832669789853
",collateral_ratio_tranche_tb is," 0.22678832669789853
"
105864,"collateral_ratio_tranche_reit is: 0.09428201062380684
",collateral_ratio_tranche_reit is," 0.09428201062380684
"
105865,Total plot size is: 196403787.31953448,Total plot size is, 196403787.31953448
105866, plot size of gold is: 153970656.07865, plot size of gold is, 153970656.07865
105867, plot size of TB is: 29970535.735985942, plot size of TB is, 29970535.735985942
105868," plot size of REIT is: 12462595.504898546
", plot size of REIT is," 12462595.504898546
"
105869,"collateral ratio is: 1.4779870902922587
",collateral ratio is," 1.4779870902922587
"
105870,S_gtbcps_0 is: 1.0002285868964944,S_gtbcps_0 is, 1.0002285868964944
105871,T is: 0.0027397260273972603,T is, 0.0027397260273972603
105872,t is: 0.0,t is, 0.0
105873,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
105874,"stdev_gtbcps is: 0.012136735502636406
",stdev_gtbcps is," 0.012136735502636406
"
105875,predicted price of GTBCPS is: 1.0001577336164507,predicted price of GTBCPS is, 1.0001577336164507
105876," actual price is: 1.0002285868964944
", actual price is," 1.0002285868964944
"
105877,predicted amount of GTBCPS is: 132865039.22492296,predicted amount of GTBCPS is, 132865039.22492296
105878," actual amount is: 132855627.45249857
", actual amount is," 132855627.45249857
"
105879,plot sizes of gold is: 153970656.07865,plot sizes of gold is, 153970656.07865
105880, plot sizes of tb is: 29970535.735985942 , plot sizes of tb is, 29970535.735985942 
105881, plot sizes of reit is: 12462595.504898546, plot sizes of reit is, 12462595.504898546
105882," plot sizes of total is: 196403787.31953448.
", plot sizes of total is," 196403787.31953448.
"
105883,predicted stdevs of gold is: 0.014182172180110633,predicted stdevs of gold is, 0.014182172180110633
105884, predicted stdevs of tb is: 0.00022303559367844092, predicted stdevs of tb is, 0.00022303559367844092
105885, predicted stdevs of reit is: 0.015516668812245909, predicted stdevs of reit is, 0.015516668812245909
105886," predicted stdevs of GTBCPS is: 0.012136735502636406.
", predicted stdevs of GTBCPS is," 0.012136735502636406.
"
105887,total_value_of_collaterals is: 196399940.84943855,total_value_of_collaterals is, 196399940.84943855
105888, createdtionValue_gold is: 10906.578608779086, createdtionValue_gold is, 10906.578608779086
105889, createdValue_tb is: 2123.009934620891, createdValue_tb is, 2123.009934620891
105890," createdValue_reit is: 882.8112738940483
", createdValue_reit is," 882.8112738940483
"
105891,plotValue_gold_after_creation is: 153956160.33757156,plotValue_gold_after_creation is, 153956160.33757156
105892, plotValue_tb_after_creation  is: 29968193.474501517, plotValue_tb_after_creation  is, 29968193.474501517
105893, plotValue_reit_after_creation  is: 12461674.637548186, plotValue_reit_after_creation  is, 12461674.637548186
105894,"total_value_after_creation is: 196386028.44962126
",total_value_after_creation is," 196386028.44962126
"
105895,total_amount_gtncps_before_creation is: 132855627.45249857,total_amount_gtncps_before_creation is, 132855627.45249857
105896,creation_amount_gtbcps is: 9411.772424384952,creation_amount_gtbcps is, 9411.772424384952
105897,"total_amount_gtbcps_new is: 132865039.22492296
",total_amount_gtbcps_new is," 132865039.22492296
"
105898,payout of tranche of gold is: -3589.162469655698,payout of tranche of gold is, -3589.162469655698
105899, payout of tranche of Treausry Bill Option is: -219.25154980616367, payout of tranche of Treausry Bill Option is, -219.25154980616367
105900," payout of tranche of Collar of REIT is: -38.05607646755687
", payout of tranche of Collar of REIT is," -38.05607646755687
"
105901,Collateral size of tranche of gold is: 153956160.33757156,Collateral size of tranche of gold is, 153956160.33757156
105902, collateral size of tranche of Treausry Bill Option is: 29968193.474501517, collateral size of tranche of Treausry Bill Option is, 29968193.474501517
105903," collateral size of tranche of Collar of REIT is: 12461674.637548186
", collateral size of tranche of Collar of REIT is," 12461674.637548186
"
105904,Collateral ratio of tranche of gold is: 1.1586402703225542,Collateral ratio of tranche of gold is, 1.1586402703225542
105905, collateral ratio of tranche of Treausry Bill Option is: 0.2255340462651261, collateral ratio of tranche of Treausry Bill Option is, 0.2255340462651261
105906," collateral ratio of tranche of Collar of REIT is: 0.09378382806548172
", collateral ratio of tranche of Collar of REIT is," 0.09378382806548172
"
105907,"date is: 2025-07-25 00:00:00
",date is, 2025-07-25 00
105908,current price of gold is: 3337.3,current price of gold is, 3337.3
105909," predicted price of gold is: 3347.27821037044
", predicted price of gold is," 3347.27821037044
"
105910,current price of tb is: 98.375,current price of tb is, 98.375
105911, current price of tb option is: 4.150278500584998, current price of tb option is, 4.150278500584998
105912," predicted price of tb is: 98.73637044093974
", predicted price of tb is," 98.73637044093974
"
105913,current price of reit is: 43.65,current price of reit is, 43.65
105914, current price of reit option is: 5.633609007310426, current price of reit option is, 5.633609007310426
105915," predicted price of reit is: 44.058629093578446
", predicted price of reit is," 44.058629093578446
"
105916,value_ratio_gold_to_total is: 0.4859810554080668,value_ratio_gold_to_total is, 0.4859810554080668
105917, risk_ratio_to_gold is: 0.9641786618276038, risk_ratio_to_gold is, 0.9641786618276038
105918," risk_ratio_to_gold_before is: 0.9640710843012565
", risk_ratio_to_gold_before is," 0.9640710843012565
"
105919,value_ratio_tb_to_total is: 0.2197363888747383,value_ratio_tb_to_total is, 0.2197363888747383
105920, risk_ratio_tb_to_gold is: 0.01986384323112333, risk_ratio_tb_to_gold is, 0.01986384323112333
105921," risk_ratio_tb_to_gold_before is: 0.019894827996859602
", risk_ratio_tb_to_gold_before is," 0.019894827996859602
"
105922,value_ratio_reit_to_total is: 0.2942825557171949,value_ratio_reit_to_total is, 0.2942825557171949
105923, risk_ratio_reit_to_gold is: 0.01728833570685143, risk_ratio_reit_to_gold is, 0.01728833570685143
105924," risk_ratio_reit_to_gold_before is: 0.017373083346819106
", risk_ratio_reit_to_gold_before is," 0.017373083346819106
"
105925,delta_gold is: 0.9906847786076446,delta_gold is, 0.9906847786076446
105926, delta_tb is: 1.0003271193889929, delta_tb is, 1.0003271193889929
105927," delta_reit is: 1.0002856403922475
", delta_reit is," 1.0002856403922475
"
105928,delta_gold_risk is: 1.000054772725492,delta_gold_risk is, 1.000054772725492
105929, delta_tb_risk is: 0.9999696196461775, delta_tb_risk is, 0.9999696196461775
105930," delta_reit_risk is: 0.9999166995457666
", delta_reit_risk is," 0.9999166995457666
"
105931,"collateral_ratio_tranche_gold is: 1.1477844124098562
",collateral_ratio_tranche_gold is," 1.1477844124098562
"
105932,"collateral_ratio_tranche_tb is: 0.22773608916788268
",collateral_ratio_tranche_tb is," 0.22773608916788268
"
105933,"collateral_ratio_tranche_reit is: 0.09470058858151044
",collateral_ratio_tranche_reit is," 0.09470058858151044
"
105934,Total plot size is: 194965255.46612996,Total plot size is, 194965255.46612996
105935, plot size of gold is: 152522024.6193101, plot size of gold is, 152522024.6193101
105936, plot size of TB is: 29977996.651640117, plot size of TB is, 29977996.651640117
105937," plot size of REIT is: 12465234.195179716
", plot size of REIT is," 12465234.195179716
"
105938,"collateral ratio is: 1.4671617821995637
",collateral ratio is," 1.4671617821995637
"
105939,S_gtbcps_0 is: 1.0001577336164507,S_gtbcps_0 is, 1.0001577336164507
105940,T is: 0.0027397260273972603,T is, 0.0027397260273972603
105941,t is: 0.0,t is, 0.0
105942,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
105943,"stdev_gtbcps is: 0.012079788037130399
",stdev_gtbcps is," 0.012079788037130399
"
105944,predicted price of GTBCPS is: 1.0001776737205392,predicted price of GTBCPS is, 1.0001776737205392
105945," actual price is: 1.0001577336164507
", actual price is," 1.0001577336164507
"
105946,predicted amount of GTBCPS is: 132862390.35284603,predicted amount of GTBCPS is, 132862390.35284603
105947," actual amount is: 132865039.22492296
", actual amount is," 132865039.22492296
"
105948,plot sizes of gold is: 152522024.6193101,plot sizes of gold is, 152522024.6193101
105949, plot sizes of tb is: 29977996.651640117 , plot sizes of tb is, 29977996.651640117 
105950, plot sizes of reit is: 12465234.195179716, plot sizes of reit is, 12465234.195179716
105951," plot sizes of total is: 194965255.46612996.
", plot sizes of total is," 194965255.46612996.
"
105952,predicted stdevs of gold is: 0.01412945566484772,predicted stdevs of gold is, 0.01412945566484772
105953, predicted stdevs of tb is: 0.00022223888660197997, predicted stdevs of tb is, 0.00022223888660197997
105954, predicted stdevs of reit is: 0.015517036923450037, predicted stdevs of reit is, 0.015517036923450037
105955," predicted stdevs of GTBCPS is: 0.012079788037130399.
", predicted stdevs of GTBCPS is," 0.012079788037130399.
"
105956,total_value_of_collaterals is: 194966336.6431112,total_value_of_collaterals is, 194966336.6431112
105957, createdtionValue_gold is: -3040.84606649357, createdtionValue_gold is, -3040.84606649357
105958, createdValue_tb is: -597.6708668712248, createdValue_tb is, -597.6708668712248
105959," createdValue_reit is: -248.51899684447233
", createdValue_reit is," -248.51899684447233
"
105960,plotValue_gold_after_creation is: 152526101.73991007,plotValue_gold_after_creation is, 152526101.73991007
105961, plotValue_tb_after_creation  is: 29978632.740360525, plotValue_tb_after_creation  is, 29978632.740360525
105962, plotValue_reit_after_creation  is: 12465489.198770832, plotValue_reit_after_creation  is, 12465489.198770832
105963,"total_value_after_creation is: 194970223.67904142
",total_value_after_creation is," 194970223.67904142
"
105964,total_amount_gtncps_before_creation is: 132865039.22492296,total_amount_gtncps_before_creation is, 132865039.22492296
105965,creation_amount_gtbcps is: -2648.8720769286156,creation_amount_gtbcps is, -2648.8720769286156
105966,"total_amount_gtbcps_new is: 132862390.35284603
",total_amount_gtbcps_new is," 132862390.35284603
"
105967,payout of tranche of gold is: 1036.2745334591234,payout of tranche of gold is, 1036.2745334591234
105968, payout of tranche of Treausry Bill Option is: 38.41785353881696, payout of tranche of Treausry Bill Option is, 38.41785353881696
105969," payout of tranche of Collar of REIT is: 6.484594272421265
", payout of tranche of Collar of REIT is," 6.484594272421265
"
105970,Collateral size of tranche of gold is: 152526101.73991007,Collateral size of tranche of gold is, 152526101.73991007
105971, collateral size of tranche of Treausry Bill Option is: 29978632.740360525, collateral size of tranche of Treausry Bill Option is, 29978632.740360525
105972," collateral size of tranche of Collar of REIT is: 12465489.198770832
", collateral size of tranche of Collar of REIT is," 12465489.198770832
"
105973,Collateral ratio of tranche of gold is: 1.1477737677543232,Collateral ratio of tranche of gold is, 1.1477737677543232
105974, collateral ratio of tranche of Treausry Bill Option is: 0.22559213052727822, collateral ratio of tranche of Treausry Bill Option is, 0.22559213052727822
105975," collateral ratio of tranche of Collar of REIT is: 0.09380402004223184
", collateral ratio of tranche of Collar of REIT is," 0.09380402004223184
"
105976,"date is: 2025-07-28 00:00:00
",date is, 2025-07-28 00
105977,current price of gold is: 3314.61,current price of gold is, 3314.61
105978," predicted price of gold is: 3324.682896453067
", predicted price of gold is," 3324.682896453067
"
105979,current price of tb is: 98.37890625,current price of tb is, 98.37890625
105980, current price of tb option is: 4.148672103791196, current price of tb option is, 4.148672103791196
105981," predicted price of tb is: 98.74193672537855
", predicted price of tb is," 98.74193672537855
"
105982,current price of reit is: 44.4,current price of reit is, 44.4
105983, current price of reit option is: 5.560189254934713, current price of reit option is, 5.560189254934713
105984," predicted price of reit is: 44.95631976519051
", predicted price of reit is," 44.95631976519051
"
105985,value_ratio_gold_to_total is: 0.4865873086401072,value_ratio_gold_to_total is, 0.4865873086401072
105986, risk_ratio_to_gold is: 0.963870828312951, risk_ratio_to_gold is, 0.963870828312951
105987," risk_ratio_to_gold_before is: 0.9641786618276038
", risk_ratio_to_gold_before is," 0.9641786618276038
"
105988,value_ratio_tb_to_total is: 0.21794497993816464,value_ratio_tb_to_total is, 0.21794497993816464
105989, risk_ratio_tb_to_gold is: 0.019912171100616573, risk_ratio_tb_to_gold is, 0.019912171100616573
105990," risk_ratio_tb_to_gold_before is: 0.01986384323112333
", risk_ratio_tb_to_gold_before is," 0.01986384323112333
"
105991,value_ratio_reit_to_total is: 0.2954677114217282,value_ratio_reit_to_total is, 0.2954677114217282
105992, risk_ratio_reit_to_gold is: 0.01757124537572323, risk_ratio_reit_to_gold is, 0.01757124537572323
105993," risk_ratio_reit_to_gold_before is: 0.01728833570685143
", risk_ratio_reit_to_gold_before is," 0.01728833570685143
"
105994,delta_gold is: 0.9932010907020645,delta_gold is, 0.9932010907020645
105995, delta_tb is: 1.0000224320600717, delta_tb is, 1.0000224320600717
105996," delta_reit is: 1.0137283015844867
", delta_reit is," 1.0137283015844867
"
105997,delta_gold_risk is: 0.9998432762148194,delta_gold_risk is, 0.9998432762148194
105998, delta_tb_risk is: 1.000047386589704, delta_tb_risk is, 1.000047386589704
105999," delta_reit_risk is: 1.0002781017524154
", delta_reit_risk is," 1.0002781017524154
"
106000,"collateral_ratio_tranche_gold is: 1.1401488464556977
",collateral_ratio_tranche_gold is," 1.1401488464556977
"
106001,"collateral_ratio_tranche_tb is: 0.2271307425660035
",collateral_ratio_tranche_tb is," 0.2271307425660035
"
106002,"collateral_ratio_tranche_reit is: 0.09571611727792508
",collateral_ratio_tranche_reit is," 0.09571611727792508
"
106003,Total plot size is: 194105015.0253535,Total plot size is, 194105015.0253535
106004, plot size of gold is: 151489090.60861275, plot size of gold is, 151489090.60861275
106005, plot size of TB is: 29979305.222851023, plot size of TB is, 29979305.222851023
106006," plot size of REIT is: 12636619.19388972
", plot size of REIT is," 12636619.19388972
"
106007,"collateral ratio is: 1.4606882600574147
",collateral ratio is," 1.4606882600574147
"
106008,S_gtbcps_0 is: 1.0001776737205392,S_gtbcps_0 is, 1.0001776737205392
106009,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106010,t is: 0.0,t is, 0.0
106011,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
106012,"stdev_gtbcps is: 0.01210882860820378
",stdev_gtbcps is," 0.01210882860820378
"
106013,predicted price of GTBCPS is: 1.000153648405206,predicted price of GTBCPS is, 1.000153648405206
106014," actual price is: 1.0001776737205392
", actual price is," 1.0001776737205392
"
106015,predicted amount of GTBCPS is: 132865581.92329045,predicted amount of GTBCPS is, 132865581.92329045
106016," actual amount is: 132862390.35284603
", actual amount is," 132862390.35284603
"
106017,plot sizes of gold is: 151489090.60861275,plot sizes of gold is, 151489090.60861275
106018, plot sizes of tb is: 29979305.222851023 , plot sizes of tb is, 29979305.222851023 
106019, plot sizes of reit is: 12636619.19388972, plot sizes of reit is, 12636619.19388972
106020," plot sizes of total is: 194105015.02535346.
", plot sizes of total is," 194105015.02535346.
"
106021,predicted stdevs of gold is: 0.014171443974939992,predicted stdevs of gold is, 0.014171443974939992
106022, predicted stdevs of tb is: 0.0002223378560911965, predicted stdevs of tb is, 0.0002223378560911965
106023, predicted stdevs of reit is: 0.015581672683870762, predicted stdevs of reit is, 0.015581672683870762
106024," predicted stdevs of GTBCPS is: 0.01210882860820378.
", predicted stdevs of GTBCPS is," 0.01210882860820378.
"
106025,total_value_of_collaterals is: 194103714.6096698,total_value_of_collaterals is, 194103714.6096698
106026, createdtionValue_gold is: 3638.8975497885053, createdtionValue_gold is, 3638.8975497885053
106027, createdValue_tb is: 720.1324817163758, createdValue_tb is, 720.1324817163758
106028," createdValue_reit is: 303.54450234254347
", createdValue_reit is," 303.54450234254347
"
106029,plotValue_gold_after_creation is: 151484241.10747752,plotValue_gold_after_creation is, 151484241.10747752
106030, plotValue_tb_after_creation  is: 29978508.874477632, plotValue_tb_after_creation  is, 29978508.874477632
106031, plotValue_reit_after_creation  is: 12636302.053180816, plotValue_reit_after_creation  is, 12636302.053180816
106032,"total_value_after_creation is: 194099052.03513595
",total_value_after_creation is," 194099052.03513595
"
106033,total_amount_gtncps_before_creation is: 132862390.35284603,total_amount_gtncps_before_creation is, 132862390.35284603
106034,creation_amount_gtbcps is: 3191.57044441998,creation_amount_gtbcps is, 3191.57044441998
106035,"total_amount_gtbcps_new is: 132865581.92329045
",total_amount_gtbcps_new is," 132865581.92329045
"
106036,payout of tranche of gold is: -1210.6035854423583,payout of tranche of gold is, -1210.6035854423583
106037, payout of tranche of Treausry Bill Option is: -76.21589167556229, payout of tranche of Treausry Bill Option is, -76.21589167556229
106038," payout of tranche of Collar of REIT is: -13.59620656206872
", payout of tranche of Collar of REIT is," -13.59620656206872
"
106039,Collateral size of tranche of gold is: 151484241.10747752,Collateral size of tranche of gold is, 151484241.10747752
106040, collateral size of tranche of Treausry Bill Option is: 29978508.874477632, collateral size of tranche of Treausry Bill Option is, 29978508.874477632
106041," collateral size of tranche of Collar of REIT is: 12636302.053180816
", collateral size of tranche of Collar of REIT is," 12636302.053180816
"
106042,Collateral ratio of tranche of gold is: 1.1399837754600375,Collateral ratio of tranche of gold is, 1.1399837754600375
106043, collateral ratio of tranche of Treausry Bill Option is: 0.22560111520209025, collateral ratio of tranche of Treausry Bill Option is, 0.22560111520209025
106044," collateral ratio of tranche of Collar of REIT is: 0.09509358344554182
", collateral ratio of tranche of Collar of REIT is," 0.09509358344554182
"
106045,"date is: 2025-07-29 00:00:00
",date is, 2025-07-29 00
106046,current price of gold is: 3326.62,current price of gold is, 3326.62
106047," predicted price of gold is: 3327.0441233581664
", predicted price of gold is," 3327.0441233581664
"
106048,current price of tb is: 98.38867188,current price of tb is, 98.38867188
106049, current price of tb option is: 4.155007891122101, current price of tb option is, 4.155007891122101
106050," predicted price of tb is: 98.74515516199267
", predicted price of tb is," 98.74515516199267
"
106051,current price of reit is: 44.5,current price of reit is, 44.5
106052, current price of reit option is: 5.590890740953732, current price of reit option is, 5.590890740953732
106053," predicted price of reit is: 45.06645056700031
", predicted price of reit is," 45.06645056700031
"
106054,value_ratio_gold_to_total is: 0.03823357492025873,value_ratio_gold_to_total is, 0.03823357492025873
106055, risk_ratio_to_gold is: 0.9639349054208616, risk_ratio_to_gold is, 0.9639349054208616
106056," risk_ratio_to_gold_before is: 0.963870828312951
", risk_ratio_to_gold_before is," 0.963870828312951
"
106057,value_ratio_tb_to_total is: 0.4066987409395252,value_ratio_tb_to_total is, 0.4066987409395252
106058, risk_ratio_tb_to_gold is: 0.019973461644121972, risk_ratio_tb_to_gold is, 0.019973461644121972
106059," risk_ratio_tb_to_gold_before is: 0.019912171100616573
", risk_ratio_tb_to_gold_before is," 0.019912171100616573
"
106060,value_ratio_reit_to_total is: 0.555067684140216,value_ratio_reit_to_total is, 0.555067684140216
106061, risk_ratio_reit_to_gold is: 0.01744098862250895, risk_ratio_reit_to_gold is, 0.01744098862250895
106062," risk_ratio_reit_to_gold_before is: 0.01757124537572323
", risk_ratio_reit_to_gold_before is," 0.01757124537572323
"
106063,delta_gold is: 1.0036233523702638,delta_gold is, 1.0036233523702638
106064, delta_tb is: 1.000157044744345, delta_tb is, 1.000157044744345
106065," delta_reit is: 1.0026161127083022
", delta_reit is," 1.0026161127083022
"
106066,delta_gold_risk is: 1.000032627964623,delta_gold_risk is, 1.000032627964623
106067, delta_tb_risk is: 1.0000600939426376, delta_tb_risk is, 1.0000600939426376
106068," delta_reit_risk is: 0.999871992498013
", delta_reit_risk is," 0.999871992498013
"
106069,"collateral_ratio_tranche_gold is: 1.144077009470722
",collateral_ratio_tranche_gold is," 1.144077009470722
"
106070,"collateral_ratio_tranche_tb is: 0.22480842595373215
",collateral_ratio_tranche_tb is," 0.22480842595373215
"
106071,"collateral_ratio_tranche_reit is: 0.09501030924813658
",collateral_ratio_tranche_reit is," 0.09501030924813658
"
106072,Total plot size is: 194685698.77685967,Total plot size is, 194685698.77685967
106073, plot size of gold is: 152033121.8915519, plot size of gold is, 152033121.8915519
106074, plot size of TB is: 29983216.841739673, plot size of TB is, 29983216.841739673
106075," plot size of REIT is: 12669360.043568088
", plot size of REIT is," 12669360.043568088
"
106076,"collateral ratio is: 1.4650580489498883
",collateral ratio is," 1.4650580489498883
"
106077,S_gtbcps_0 is: 1.000153648405206,S_gtbcps_0 is, 1.000153648405206
106078,T is: 0.0027397260273972603,T is, 0.0027397260273972603
106079,t is: 0.0,t is, 0.0
106080,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
106081,"stdev_gtbcps is: 0.012072292811113041
",stdev_gtbcps is," 0.012072292811113041
"
106082,predicted price of GTBCPS is: 1.0001307792308411,predicted price of GTBCPS is, 1.0001307792308411
106083," actual price is: 1.000153648405206
", actual price is," 1.000153648405206
"
106084,predicted amount of GTBCPS is: 132868620.0521264,predicted amount of GTBCPS is, 132868620.0521264
106085," actual amount is: 132865581.92329045
", actual amount is," 132865581.92329045
"
106086,plot sizes of gold is: 152033121.8915519,plot sizes of gold is, 152033121.8915519
106087, plot sizes of tb is: 29983216.841739673 , plot sizes of tb is, 29983216.841739673 
106088, plot sizes of reit is: 12669360.043568088, plot sizes of reit is, 12669360.043568088
106089," plot sizes of total is: 194685698.77685967.
", plot sizes of total is," 194685698.77685967.
"
106090,predicted stdevs of gold is: 0.014116929423505797,predicted stdevs of gold is, 0.014116929423505797
106091, predicted stdevs of tb is: 0.00022234167150521654, predicted stdevs of tb is, 0.00022234167150521654
106092, predicted stdevs of reit is: 0.015580533725744607, predicted stdevs of reit is, 0.015580533725744607
106093," predicted stdevs of GTBCPS is: 0.012072292811113041.
", predicted stdevs of GTBCPS is," 0.012072292811113041.
"
106094,total_value_of_collaterals is: 194684460.8906502,total_value_of_collaterals is, 194684460.8906502
106095, createdtionValue_gold is: 3476.311464688381, createdtionValue_gold is, 3476.311464688381
106096, createdValue_tb is: 685.5844384593172, createdValue_tb is, 685.5844384593172
106097," createdValue_reit is: 289.6929995631375
", createdValue_reit is," 289.6929995631375
"
106098,plotValue_gold_after_creation is: 152028492.08946073,plotValue_gold_after_creation is, 152028492.08946073
106099, plotValue_tb_after_creation  is: 29982459.69548439, plotValue_tb_after_creation  is, 29982459.69548439
106100, plotValue_reit_after_creation  is: 12669057.516802374, plotValue_reit_after_creation  is, 12669057.516802374
106101,"total_value_after_creation is: 194680009.3017475
",total_value_after_creation is," 194680009.3017475
"
106102,total_amount_gtncps_before_creation is: 132865581.92329045,total_amount_gtncps_before_creation is, 132865581.92329045
106103,creation_amount_gtbcps is: 3038.1288359463215,creation_amount_gtbcps is, 3038.1288359463215
106104,"total_amount_gtbcps_new is: 132868620.0521264
",total_amount_gtbcps_new is," 132868620.0521264
"
106105,payout of tranche of gold is: -1153.4906264850542,payout of tranche of gold is, -1153.4906264850542
106106, payout of tranche of Treausry Bill Option is: -71.56181682619034, payout of tranche of Treausry Bill Option is, -71.56181682619034
106107," payout of tranche of Collar of REIT is: -12.833766152050318
", payout of tranche of Collar of REIT is," -12.833766152050318
"
106108,Collateral size of tranche of gold is: 152028492.08946073,Collateral size of tranche of gold is, 152028492.08946073
106109, collateral size of tranche of Treausry Bill Option is: 29982459.69548439, collateral size of tranche of Treausry Bill Option is, 29982459.69548439
106110," collateral size of tranche of Collar of REIT is: 12669057.516802374
", collateral size of tranche of Collar of REIT is," 12669057.516802374
"
106111,Collateral ratio of tranche of gold is: 1.1440781752477918,Collateral ratio of tranche of gold is, 1.1440781752477918
106112, collateral ratio of tranche of Treausry Bill Option is: 0.2256305861250348, collateral ratio of tranche of Treausry Bill Option is, 0.2256305861250348
106113," collateral ratio of tranche of Collar of REIT is: 0.09533997217707978
", collateral ratio of tranche of Collar of REIT is," 0.09533997217707978
"
106114,"date is: 2025-07-30 00:00:00
",date is, 2025-07-30 00
106115,current price of gold is: 3275.18,current price of gold is, 3275.18
106116," predicted price of gold is: 3275.103069338514
", predicted price of gold is," 3275.103069338514
"
106117,current price of tb is: 98.390625,current price of tb is, 98.390625
106118, current price of tb option is: 4.15181573833849, current price of tb option is, 4.15181573833849
106119," predicted price of tb is: 98.75040698393781
", predicted price of tb is," 98.75040698393781
"
106120,current price of reit is: 44.4,current price of reit is, 44.4
106121, current price of reit option is: 5.588303582712882, current price of reit option is, 5.588303582712882
106122," predicted price of reit is: 44.99755990616985
", predicted price of reit is," 44.99755990616985
"
106123,value_ratio_gold_to_total is: -0.007243579887639615,value_ratio_gold_to_total is, -0.007243579887639615
106124, risk_ratio_to_gold is: 0.9645234771788765, risk_ratio_to_gold is, 0.9645234771788765
106125," risk_ratio_to_gold_before is: 0.9639349054208616
", risk_ratio_to_gold_before is," 0.9639349054208616
"
106126,value_ratio_tb_to_total is: 0.4247996558340538,value_ratio_tb_to_total is, 0.4247996558340538
106127, risk_ratio_tb_to_gold is: 0.019611489511060697, risk_ratio_tb_to_gold is, 0.019611489511060697
106128," risk_ratio_tb_to_gold_before is: 0.019973461644121972
", risk_ratio_tb_to_gold_before is," 0.019973461644121972
"
106129,value_ratio_reit_to_total is: 0.5824439240535858,value_ratio_reit_to_total is, 0.5824439240535858
106130, risk_ratio_reit_to_gold is: 0.017169909449686743, risk_ratio_reit_to_gold is, 0.017169909449686743
106131," risk_ratio_reit_to_gold_before is: 0.01744098862250895
", risk_ratio_reit_to_gold_before is," 0.01744098862250895
"
106132,delta_gold is: 0.9845368572304621,delta_gold is, 0.9845368572304621
106133, delta_tb is: 0.9999879170243706, delta_tb is, 0.9999879170243706
106134," delta_reit is: 0.997951979756731
", delta_reit is," 0.997951979756731
"
106135,delta_gold_risk is: 1.00029969005408,delta_gold_risk is, 1.00029969005408
106136, delta_tb_risk is: 0.9996451161263765, delta_tb_risk is, 0.9996451161263765
106137," delta_reit_risk is: 0.9997335676704069
", delta_reit_risk is," 0.9997335676704069
"
106138,"collateral_ratio_tranche_gold is: 1.1260496651993626
",collateral_ratio_tranche_gold is," 1.1260496651993626
"
