,string,name,value
19420,predicted amount of GTBCPS is: 110240656.38171445,predicted amount of GTBCPS is, 110240656.38171445
19421," actual amount is: 110241694.71205485
", actual amount is," 110241694.71205485
"
19422,plot sizes of gold is: 92126084.77495441,plot sizes of gold is, 92126084.77495441
19423, plot sizes of tb is: 32537713.098171696 , plot sizes of tb is, 32537713.098171696 
19424, plot sizes of reit is: 35755744.28438373, plot sizes of reit is, 35755744.28438373
19425," plot sizes of total is: 160419542.15750983.
", plot sizes of total is," 160419542.15750983.
"
19426,predicted stdevs of gold is: 0.007536875884500636,predicted stdevs of gold is, 0.007536875884500636
19427, predicted stdevs of tb is: 0.0004389604853167903, predicted stdevs of tb is, 0.0004389604853167903
19428, predicted stdevs of reit is: 0.014491053421646218, predicted stdevs of reit is, 0.014491053421646218
19429," predicted stdevs of GTBCPS is: 0.00764722315662577.
", predicted stdevs of GTBCPS is," 0.00764722315662577.
"
19430,total_value_of_collaterals is: 160419906.2385443,total_value_of_collaterals is, 160419906.2385443
19431, createdtionValue_gold is: -867.7163371650461, createdtionValue_gold is, -867.7163371650461
19432, createdValue_tb is: -306.46520045145485, createdValue_tb is, -306.46520045145485
19433," createdValue_reit is: -336.77513951814876
", createdValue_reit is," -336.77513951814876
"
19434,plotValue_gold_after_creation is: 92127250.66044918,plotValue_gold_after_creation is, 92127250.66044918
19435, plotValue_tb_after_creation  is: 32538048.58963455, plotValue_tb_after_creation  is, 32538048.58963455
19436, plotValue_reit_after_creation  is: 35756117.94513767, plotValue_reit_after_creation  is, 35756117.94513767
19437,"total_value_after_creation is: 160421417.1952214
",total_value_after_creation is," 160421417.1952214
"
19438,total_amount_gtncps_before_creation is: 110241694.71205485,total_amount_gtncps_before_creation is, 110241694.71205485
19439,creation_amount_gtbcps is: -1038.3303404003382,creation_amount_gtbcps is, -1038.3303404003382
19440,"total_amount_gtbcps_new is: 110240656.38171445
",total_amount_gtbcps_new is," 110240656.38171445
"
19441,payout of tranche of gold is: 298.1691576049915,payout of tranche of gold is, 298.1691576049915
19442, payout of tranche of Treausry Bill Option is: 29.026262403332307, payout of tranche of Treausry Bill Option is, 29.026262403332307
19443," payout of tranche of Collar of REIT is: 36.8856144247009
", payout of tranche of Collar of REIT is," 36.8856144247009
"
19444,Collateral size of tranche of gold is: 92127250.66044918,Collateral size of tranche of gold is, 92127250.66044918
19445, collateral size of tranche of Treausry Bill Option is: 32538048.58963455, collateral size of tranche of Treausry Bill Option is, 32538048.58963455
19446," collateral size of tranche of Collar of REIT is: 35756117.94513767
", collateral size of tranche of Collar of REIT is," 35756117.94513767
"
19447,Collateral ratio of tranche of gold is: 0.8356151628499852,Collateral ratio of tranche of gold is, 0.8356151628499852
19448, collateral ratio of tranche of Treausry Bill Option is: 0.2951275173863485, collateral ratio of tranche of Treausry Bill Option is, 0.2951275173863485
19449," collateral ratio of tranche of Collar of REIT is: 0.32431613996309633
", collateral ratio of tranche of Collar of REIT is," 0.32431613996309633
"
19450,"date is: 2020-01-10 00:00:00
",date is, 2020-01-10 00
19451,current price of gold is: 1562.34,current price of gold is, 1562.34
19452," predicted price of gold is: 1561.5084051740023
", predicted price of gold is," 1561.5084051740023
"
19453,current price of tb is: 100.1347656,current price of tb is, 100.1347656
19454, current price of tb option is: 4.352102836567199, current price of tb option is, 4.352102836567199
19455," predicted price of tb is: 100.28758761470898
", predicted price of tb is," 100.28758761470898
"
19456,current price of reit is: 81.7,current price of reit is, 81.7
19457, current price of reit option is: 5.147632304553099, current price of reit option is, 5.147632304553099
19458," predicted price of reit is: 82.229480683532
", predicted price of reit is," 82.229480683532
"
19459,value_ratio_gold_to_total is: -0.0889364091957045,value_ratio_gold_to_total is, -0.0889364091957045
19460, risk_ratio_to_gold is: 0.875249801091423, risk_ratio_to_gold is, 0.875249801091423
19461," risk_ratio_to_gold_before is: 0.8707548022514028
", risk_ratio_to_gold_before is," 0.8707548022514028
"
19462,value_ratio_tb_to_total is: 0.4817873169044231,value_ratio_tb_to_total is, 0.4817873169044231
19463, risk_ratio_tb_to_gold is: 0.06714042792260881, risk_ratio_tb_to_gold is, 0.06714042792260881
19464," risk_ratio_tb_to_gold_before is: 0.06931044031255416
", risk_ratio_tb_to_gold_before is," 0.06931044031255416
"
19465,value_ratio_reit_to_total is: 0.6071490922912813,value_ratio_reit_to_total is, 0.6071490922912813
19466, risk_ratio_reit_to_gold is: 0.07539053724072564, risk_ratio_reit_to_gold is, 0.07539053724072564
19467," risk_ratio_reit_to_gold_before is: 0.07911848297839293
", risk_ratio_reit_to_gold_before is," 0.07911848297839293
"
19468,delta_gold is: 1.0064548546691403,delta_gold is, 1.0064548546691403
19469, delta_tb is: 1.0000714794463899, delta_tb is, 1.0000714794463899
19470," delta_reit is: 1.004017175446231
", delta_reit is," 1.004017175446231
"
19471,delta_gold_risk is: 1.002402772845811,delta_gold_risk is, 1.002402772845811
19472, delta_tb_risk is: 0.9979706432218963, delta_tb_risk is, 0.9979706432218963
19473," delta_reit_risk is: 0.9965453786618705
", delta_reit_risk is," 0.9965453786618705
"
19474,"collateral_ratio_tranche_gold is: 0.8389930276209195
",collateral_ratio_tranche_gold is," 0.8389930276209195
"
19475,"collateral_ratio_tranche_tb is: 0.29385202066745764
",collateral_ratio_tranche_tb is," 0.29385202066745764
"
19476,"collateral_ratio_tranche_reit is: 0.3246521819446638
",collateral_ratio_tranche_reit is," 0.3246521819446638
"
19477,Total plot size is: 161162049.6100636,Total plot size is, 161162049.6100636
19478, plot size of gold is: 92721918.67452984, plot size of gold is, 92721918.67452984
19479, plot size of TB is: 32540374.391334344, plot size of TB is, 32540374.391334344
19480," plot size of REIT is: 35899756.54419942
", plot size of REIT is," 35899756.54419942
"
19481,"collateral ratio is: 1.4617902931437914
",collateral ratio is," 1.4617902931437914
"
19482,S_gtbcps_0 is: 1.0000827074602687,S_gtbcps_0 is, 1.0000827074602687
19483,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19484,t is: 0.0,t is, 0.0
19485,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
19486,"stdev_gtbcps is: 0.007575958890096994
",stdev_gtbcps is," 0.007575958890096994
"
19487,predicted price of GTBCPS is: 1.0000611233969494,predicted price of GTBCPS is, 1.0000611233969494
19488," actual price is: 1.0000827074602687
", actual price is," 1.0000827074602687
"
19489,predicted amount of GTBCPS is: 110243035.67759152,predicted amount of GTBCPS is, 110243035.67759152
19490," actual amount is: 110240656.38171445
", actual amount is," 110240656.38171445
"
19491,plot sizes of gold is: 92721918.67452984,plot sizes of gold is, 92721918.67452984
19492, plot sizes of tb is: 32540374.391334344 , plot sizes of tb is, 32540374.391334344 
19493, plot sizes of reit is: 35899756.54419942, plot sizes of reit is, 35899756.54419942
19494," plot sizes of total is: 161162049.6100636.
", plot sizes of total is," 161162049.6100636.
"
19495,predicted stdevs of gold is: 0.007512156611827987,predicted stdevs of gold is, 0.007512156611827987
19496, predicted stdevs of tb is: 0.0004252095298406287, predicted stdevs of tb is, 0.0004252095298406287
19497, predicted stdevs of reit is: 0.014222353016042629, predicted stdevs of reit is, 0.014222353016042629
19498," predicted stdevs of GTBCPS is: 0.007575958890096994.
", predicted stdevs of GTBCPS is," 0.007575958890096994.
"
19499,total_value_of_collaterals is: 161161215.43084452,total_value_of_collaterals is, 161161215.43084452
19500, createdtionValue_gold is: 2001.136785180264, createdtionValue_gold is, 2001.136785180264
19501, createdValue_tb is: 702.293325670746, createdValue_tb is, 702.293325670746
19502," createdValue_reit is: 774.7960923849452
", createdValue_reit is," 774.7960923849452
"
19503,plotValue_gold_after_creation is: 92719293.48257631,plotValue_gold_after_creation is, 92719293.48257631
19504, plotValue_tb_after_creation  is: 32539575.233411506, plotValue_tb_after_creation  is, 32539575.233411506
19505, plotValue_reit_after_creation  is: 35898868.48865345, plotValue_reit_after_creation  is, 35898868.48865345
19506,"total_value_after_creation is: 161157737.20464128
",total_value_after_creation is," 161157737.20464128
"
19507,total_amount_gtncps_before_creation is: 110240656.38171445,total_amount_gtncps_before_creation is, 110240656.38171445
19508,creation_amount_gtbcps is: 2379.295877069235,creation_amount_gtbcps is, 2379.295877069235
19509,"total_amount_gtbcps_new is: 110243035.67759152
",total_amount_gtbcps_new is," 110243035.67759152
"
19510,payout of tranche of gold is: -624.0551683449016,payout of tranche of gold is, -624.0551683449016
19511, payout of tranche of Treausry Bill Option is: -96.8645971693281, payout of tranche of Treausry Bill Option is, -96.8645971693281
19512," payout of tranche of Collar of REIT is: -113.25945358712919
", payout of tranche of Collar of REIT is," -113.25945358712919
"
19513,Collateral size of tranche of gold is: 92719293.48257631,Collateral size of tranche of gold is, 92719293.48257631
19514, collateral size of tranche of Treausry Bill Option is: 32539575.233411506, collateral size of tranche of Treausry Bill Option is, 32539575.233411506
19515," collateral size of tranche of Collar of REIT is: 35898868.48865345
", collateral size of tranche of Collar of REIT is," 35898868.48865345
"
19516,Collateral ratio of tranche of gold is: 0.8410111981713384,Collateral ratio of tranche of gold is, 0.8410111981713384
19517, collateral ratio of tranche of Treausry Bill Option is: 0.29515051427975375, collateral ratio of tranche of Treausry Bill Option is, 0.29515051427975375
19518," collateral ratio of tranche of Collar of REIT is: 0.32562101442577607
", collateral ratio of tranche of Collar of REIT is," 0.32562101442577607
"
19519,"date is: 2020-01-13 00:00:00
",date is, 2020-01-13 00
19520,current price of gold is: 1547.88,current price of gold is, 1547.88
19521," predicted price of gold is: 1548.1936034377834
", predicted price of gold is," 1548.1936034377834
"
19522,current price of tb is: 100.125,current price of tb is, 100.125
19523, current price of tb option is: 4.350499830383292, current price of tb option is, 4.350499830383292
19524," predicted price of tb is: 100.27947842152038
", predicted price of tb is," 100.27947842152038
"
19525,current price of reit is: 82.85,current price of reit is, 82.85
19526, current price of reit option is: 5.064377473696723, current price of reit option is, 5.064377473696723
19527," predicted price of reit is: 83.18938056917442
", predicted price of reit is," 83.18938056917442
"
19528,value_ratio_gold_to_total is: 0.030678244510350207,value_ratio_gold_to_total is, 0.030678244510350207
19529, risk_ratio_to_gold is: 0.877371363114039, risk_ratio_to_gold is, 0.877371363114039
19530," risk_ratio_to_gold_before is: 0.875249801091423
", risk_ratio_to_gold_before is," 0.875249801091423
"
19531,value_ratio_tb_to_total is: 0.44069932811520063,value_ratio_tb_to_total is, 0.44069932811520063
19532, risk_ratio_tb_to_gold is: 0.06486189662105939, risk_ratio_tb_to_gold is, 0.06486189662105939
19533," risk_ratio_tb_to_gold_before is: 0.06714042792260881
", risk_ratio_tb_to_gold_before is," 0.06714042792260881
"
19534,value_ratio_reit_to_total is: 0.5286224273744492,value_ratio_reit_to_total is, 0.5286224273744492
19535, risk_ratio_reit_to_gold is: 0.07490632700857602, risk_ratio_reit_to_gold is, 0.07490632700857602
19536," risk_ratio_reit_to_gold_before is: 0.07539053724072564
", risk_ratio_reit_to_gold_before is," 0.07539053724072564
"
19537,delta_gold is: 0.9907446522523907,delta_gold is, 0.9907446522523907
19538, delta_tb is: 0.9998911958377735, delta_tb is, 0.9998911958377735
19539," delta_reit is: 1.01228295050581
", delta_reit is," 1.01228295050581
"
19540,delta_gold_risk is: 1.001131349018878,delta_gold_risk is, 1.001131349018878
19541, delta_tb_risk is: 0.9978648252451788, delta_tb_risk is, 0.9978648252451788
19542," delta_reit_risk is: 0.9995497354538826
", delta_reit_risk is," 0.9995497354538826
"
19543,"collateral_ratio_tranche_gold is: 0.8322857414156524
",collateral_ratio_tranche_gold is," 0.8322857414156524
"
19544,"collateral_ratio_tranche_tb is: 0.2985127173555188
",collateral_ratio_tranche_tb is," 0.2985127173555188
"
19545,"collateral_ratio_tranche_reit is: 0.3328497245047888
",collateral_ratio_tranche_reit is," 0.3328497245047888
"
19546,Total plot size is: 160736991.4841856,Total plot size is, 160736991.4841856
19547, plot size of gold is: 91861144.17848243, plot size of gold is, 91861144.17848243
19548, plot size of TB is: 32536034.792189028, plot size of TB is, 32536034.792189028
19549," plot size of REIT is: 36339812.51351416
", plot size of REIT is," 36339812.51351416
"
19550,"collateral ratio is: 1.457934882742064
",collateral ratio is," 1.457934882742064
"
19551,S_gtbcps_0 is: 1.0000611233969494,S_gtbcps_0 is, 1.0000611233969494
19552,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19553,t is: 0.0,t is, 0.0
19554,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
19555,"stdev_gtbcps is: 0.007586252299909868
",stdev_gtbcps is," 0.007586252299909868
"
19556,predicted price of GTBCPS is: 1.0000584109277932,predicted price of GTBCPS is, 1.0000584109277932
19557," actual price is: 1.0000611233969494
", actual price is," 1.0000611233969494
"
19558,predicted amount of GTBCPS is: 110243334.69095986,predicted amount of GTBCPS is, 110243334.69095986
19559," actual amount is: 110243035.67759152
", actual amount is," 110243035.67759152
"
19560,plot sizes of gold is: 91861144.17848243,plot sizes of gold is, 91861144.17848243
19561, plot sizes of tb is: 32536034.792189028 , plot sizes of tb is, 32536034.792189028 
19562, plot sizes of reit is: 36339812.51351416, plot sizes of reit is, 36339812.51351416
19563," plot sizes of total is: 160736991.48418564.
", plot sizes of total is," 160736991.48418564.
"
19564,predicted stdevs of gold is: 0.007475568337247186,predicted stdevs of gold is, 0.007475568337247186
19565, predicted stdevs of tb is: 0.0004095926864542094, predicted stdevs of tb is, 0.0004095926864542094
19566, predicted stdevs of reit is: 0.014291504349211934, predicted stdevs of reit is, 0.014291504349211934
19567," predicted stdevs of GTBCPS is: 0.007586252299909868.
", predicted stdevs of GTBCPS is," 0.007586252299909868.
"
19568,total_value_of_collaterals is: 160736886.69073507,total_value_of_collaterals is, 160736886.69073507
19569, createdtionValue_gold is: 249.15508027079719, createdtionValue_gold is, 249.15508027079719
19570, createdValue_tb is: 88.2475633699735, createdValue_tb is, 88.2475633699735
19571," createdValue_reit is: 98.56455601213518
", createdValue_reit is," 98.56455601213518
"
19572,plotValue_gold_after_creation is: 91860817.31458203,plotValue_gold_after_creation is, 91860817.31458203
19573, plotValue_tb_after_creation  is: 32535934.19959769, plotValue_tb_after_creation  is, 32535934.19959769
19574, plotValue_reit_after_creation  is: 36339699.20935568, plotValue_reit_after_creation  is, 36339699.20935568
19575,"total_value_after_creation is: 160736450.72353542
",total_value_after_creation is," 160736450.72353542
"
19576,total_amount_gtncps_before_creation is: 110243035.67759152,total_amount_gtncps_before_creation is, 110243035.67759152
19577,creation_amount_gtbcps is: 299.0133683383465,creation_amount_gtbcps is, 299.0133683383465
19578,"total_amount_gtbcps_new is: 110243334.69095986
",total_amount_gtbcps_new is," 110243334.69095986
"
19579,payout of tranche of gold is: -77.70882011915819,payout of tranche of gold is, -77.70882011915819
19580, payout of tranche of Treausry Bill Option is: -12.345027969465663, payout of tranche of Treausry Bill Option is, -12.345027969465663
19581," payout of tranche of Collar of REIT is: -14.739602470967274
", payout of tranche of Collar of REIT is," -14.739602470967274
"
19582,Collateral size of tranche of gold is: 91860817.31458203,Collateral size of tranche of gold is, 91860817.31458203
19583, collateral size of tranche of Treausry Bill Option is: 32535934.19959769, collateral size of tranche of Treausry Bill Option is, 32535934.19959769
19584," collateral size of tranche of Collar of REIT is: 36339699.20935568
", collateral size of tranche of Collar of REIT is," 36339699.20935568
"
19585,Collateral ratio of tranche of gold is: 0.8332086592847839,Collateral ratio of tranche of gold is, 0.8332086592847839
19586, collateral ratio of tranche of Treausry Bill Option is: 0.2951119193745885, collateral ratio of tranche of Treausry Bill Option is, 0.2951119193745885
19587," collateral ratio of tranche of Collar of REIT is: 0.3296133535732556
", collateral ratio of tranche of Collar of REIT is," 0.3296133535732556
"
19588,"date is: 2020-01-14 00:00:00
",date is, 2020-01-14 00
19589,current price of gold is: 1546.39,current price of gold is, 1546.39
19590," predicted price of gold is: 1548.7555015564774
", predicted price of gold is," 1548.7555015564774
"
19591,current price of tb is: 100.1367188,current price of tb is, 100.1367188
19592, current price of tb option is: 4.352908744605066, current price of tb option is, 4.352908744605066
19593," predicted price of tb is: 100.28870805289532
", predicted price of tb is," 100.28870805289532
"
19594,current price of reit is: 83.25,current price of reit is, 83.25
19595, current price of reit option is: 5.1778741148782785, current price of reit option is, 5.1778741148782785
19596," predicted price of reit is: 83.64032904764545
", predicted price of reit is," 83.64032904764545
"
19597,value_ratio_gold_to_total is: 0.19017421895299738,value_ratio_gold_to_total is, 0.19017421895299738
19598, risk_ratio_to_gold is: 0.8821602882090746, risk_ratio_to_gold is, 0.8821602882090746
19599," risk_ratio_to_gold_before is: 0.877371363114039
", risk_ratio_to_gold_before is," 0.877371363114039
"
19600,value_ratio_tb_to_total is: 0.3621707437865233,value_ratio_tb_to_total is, 0.3621707437865233
19601, risk_ratio_tb_to_gold is: 0.06252785544801753, risk_ratio_tb_to_gold is, 0.06252785544801753
19602," risk_ratio_tb_to_gold_before is: 0.06486189662105939
", risk_ratio_tb_to_gold_before is," 0.06486189662105939
"
19603,value_ratio_reit_to_total is: 0.4476550372604793,value_ratio_reit_to_total is, 0.4476550372604793
19604, risk_ratio_reit_to_gold is: 0.07105298395947682, risk_ratio_reit_to_gold is, 0.07105298395947682
19605," risk_ratio_reit_to_gold_before is: 0.07490632700857602
", risk_ratio_reit_to_gold_before is," 0.07490632700857602
"
19606,delta_gold is: 0.9990373930795668,delta_gold is, 0.9990373930795668
19607, delta_tb is: 1.0001352251412505, delta_tb is, 1.0001352251412505
19608," delta_reit is: 1.005840872175148
", delta_reit is," 1.005840872175148
"
19609,delta_gold_risk is: 1.0025508672333705,delta_gold_risk is, 1.0025508672333705
19610, delta_tb_risk is: 0.9978081278140873, delta_tb_risk is, 0.9978081278140873
19611," delta_reit_risk is: 0.9964151824654126
", delta_reit_risk is," 0.9964151824654126
"
19612,"collateral_ratio_tranche_gold is: 0.8302886507497546
",collateral_ratio_tranche_gold is," 0.8302886507497546
"
19613,"collateral_ratio_tranche_tb is: 0.2960851957758332
",collateral_ratio_tranche_tb is," 0.2960851957758332
"
19614,"collateral_ratio_tranche_reit is: 0.3330519623914945
",collateral_ratio_tranche_reit is," 0.3330519623914945
"
19615,Total plot size is: 160864680.0793348,Total plot size is, 160864680.0793348
19616, plot size of gold is: 91772391.45611838, plot size of gold is, 91772391.45611838
19617, plot size of TB is: 32540333.87589555, plot size of TB is, 32540333.87589555
19618," plot size of REIT is: 36551954.74732085
", plot size of REIT is," 36551954.74732085
"
19619,"collateral ratio is: 1.4590930583137063
",collateral ratio is," 1.4590930583137063
"
19620,S_gtbcps_0 is: 1.0000584109277932,S_gtbcps_0 is, 1.0000584109277932
19621,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19622,t is: 0.0,t is, 0.0
19623,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
19624,"stdev_gtbcps is: 0.007477515407808515
",stdev_gtbcps is," 0.007477515407808515
"
19625,predicted price of GTBCPS is: 1.000006396557742,predicted price of GTBCPS is, 1.000006396557742
19626," actual price is: 1.0000584109277932
", actual price is," 1.0000584109277932
"
19627,predicted amount of GTBCPS is: 110249068.891887,predicted amount of GTBCPS is, 110249068.891887
19628," actual amount is: 110243334.69095986
", actual amount is," 110243334.69095986
"
19629,plot sizes of gold is: 91772391.45611838,plot sizes of gold is, 91772391.45611838
19630, plot sizes of tb is: 32540333.87589555 , plot sizes of tb is, 32540333.87589555 
19631, plot sizes of reit is: 36551954.74732085, plot sizes of reit is, 36551954.74732085
19632," plot sizes of total is: 160864680.07933477.
", plot sizes of total is," 160864680.07933477.
"
19633,predicted stdevs of gold is: 0.007524566359135652,predicted stdevs of gold is, 0.007524566359135652
19634, predicted stdevs of tb is: 0.0003953139546934819, predicted stdevs of tb is, 0.0003953139546934819
19635, predicted stdevs of reit is: 0.01366430413362117, predicted stdevs of reit is, 0.01366430413362117
19636," predicted stdevs of GTBCPS is: 0.007477515407808515.
", predicted stdevs of GTBCPS is," 0.007477515407808515.
"
19637,total_value_of_collaterals is: 160862672.2953531,total_value_of_collaterals is, 160862672.2953531
19638, createdtionValue_gold is: 4773.126966395588, createdtionValue_gold is, 4773.126966395588
19639, createdValue_tb is: 1692.4538689876892, createdValue_tb is, 1692.4538689876892
19640," createdValue_reit is: 1901.1010231502407
", createdValue_reit is," 1901.1010231502407
"
19641,plotValue_gold_after_creation is: 91766131.03813912,plotValue_gold_after_creation is, 91766131.03813912
19642, plotValue_tb_after_creation  is: 32538406.08283916, plotValue_tb_after_creation  is, 32538406.08283916
19643, plotValue_reit_after_creation  is: 36549768.492516294, plotValue_reit_after_creation  is, 36549768.492516294
19644,"total_value_after_creation is: 160854305.61349458
",total_value_after_creation is," 160854305.61349458
"
19645,total_amount_gtncps_before_creation is: 110243334.69095986,total_amount_gtncps_before_creation is, 110243334.69095986
19646,creation_amount_gtbcps is: 5734.200927138329,creation_amount_gtbcps is, 5734.200927138329
19647,"total_amount_gtbcps_new is: 110249068.891887
",total_amount_gtbcps_new is," 110249068.891887
"
19648,payout of tranche of gold is: -1487.2910128573656,payout of tranche of gold is, -1487.2910128573656
19649, payout of tranche of Treausry Bill Option is: -235.33918739991304, payout of tranche of Treausry Bill Option is, -235.33918739991304
19650," payout of tranche of Collar of REIT is: -285.1537814056236
", payout of tranche of Collar of REIT is," -285.1537814056236
"
19651,Collateral size of tranche of gold is: 91766131.03813912,Collateral size of tranche of gold is, 91766131.03813912
19652, collateral size of tranche of Treausry Bill Option is: 32538406.08283916, collateral size of tranche of Treausry Bill Option is, 32538406.08283916
19653," collateral size of tranche of Collar of REIT is: 36549768.492516294
", collateral size of tranche of Collar of REIT is," 36549768.492516294
"
19654,Collateral ratio of tranche of gold is: 0.8323908589283883,Collateral ratio of tranche of gold is, 0.8323908589283883
19655, collateral ratio of tranche of Treausry Bill Option is: 0.29514889078410056, collateral ratio of tranche of Treausry Bill Option is, 0.29514889078410056
19656," collateral ratio of tranche of Collar of REIT is: 0.33153509737132675
", collateral ratio of tranche of Collar of REIT is," 0.33153509737132675
"
19657,"date is: 2020-01-15 00:00:00
",date is, 2020-01-15 00
19658,current price of gold is: 1556.25,current price of gold is, 1556.25
19659," predicted price of gold is: 1554.0342414649815
", predicted price of gold is," 1554.0342414649815
"
19660,current price of tb is: 100.1328125,current price of tb is, 100.1328125
19661, current price of tb option is: 4.355340705188835, current price of tb option is, 4.355340705188835
19662," predicted price of tb is: 100.28228873528839
", predicted price of tb is," 100.28228873528839
"
19663,current price of reit is: 83.5,current price of reit is, 83.5
19664, current price of reit option is: 5.230025745636681, current price of reit option is, 5.230025745636681
19665," predicted price of reit is: 84.08408200054778
", predicted price of reit is," 84.08408200054778
"
19666,value_ratio_gold_to_total is: -0.2734435520082695,value_ratio_gold_to_total is, -0.2734435520082695
19667, risk_ratio_to_gold is: 0.8833407132128164, risk_ratio_to_gold is, 0.8833407132128164
19668," risk_ratio_to_gold_before is: 0.8821602882090746
", risk_ratio_to_gold_before is," 0.8821602882090746
"
19669,value_ratio_tb_to_total is: 0.5559329348767853,value_ratio_tb_to_total is, 0.5559329348767853
19670, risk_ratio_tb_to_gold is: 0.0623114803802518, risk_ratio_tb_to_gold is, 0.0623114803802518
19671," risk_ratio_tb_to_gold_before is: 0.06252785544801753
", risk_ratio_tb_to_gold_before is," 0.06252785544801753
"
19672,value_ratio_reit_to_total is: 0.7175106171314841,value_ratio_reit_to_total is, 0.7175106171314841
19673, risk_ratio_reit_to_gold is: 0.06975453338116502, risk_ratio_reit_to_gold is, 0.06975453338116502
19674," risk_ratio_reit_to_gold_before is: 0.07105298395947682
", risk_ratio_reit_to_gold_before is," 0.07105298395947682
"
19675,delta_gold is: 1.0063761405596259,delta_gold is, 1.0063761405596259
19676, delta_tb is: 0.9999858900883192, delta_tb is, 0.9999858900883192
19677," delta_reit is: 1.0034169274539595
", delta_reit is," 1.0034169274539595
"
19678,delta_gold_risk is: 1.0006271649716214,delta_gold_risk is, 1.0006271649716214
19679, delta_tb_risk is: 0.9997963582162517, delta_tb_risk is, 0.9997963582162517
19680," delta_reit_risk is: 0.9987876878195963
", delta_reit_risk is," 0.9987876878195963
"
19681,"collateral_ratio_tranche_gold is: 0.8371732543051849
",collateral_ratio_tranche_gold is," 0.8371732543051849
"
19682,"collateral_ratio_tranche_tb is: 0.29333450029510677
",collateral_ratio_tranche_tb is," 0.29333450029510677
"
19683,"collateral_ratio_tranche_reit is: 0.3309614588637765
",collateral_ratio_tranche_reit is," 0.3309614588637765
"
19684,Total plot size is: 161563848.15696868,Total plot size is, 161563848.15696868
19685, plot size of gold is: 92351244.78825134, plot size of gold is, 92351244.78825134
19686, plot size of TB is: 32537946.968803097, plot size of TB is, 32537946.968803097
19687," plot size of REIT is: 36674656.399914235
", plot size of REIT is," 36674656.399914235
"
19688,"collateral ratio is: 1.4654347318754046
",collateral ratio is," 1.4654347318754046
"
19689,S_gtbcps_0 is: 1.000006396557742,S_gtbcps_0 is, 1.000006396557742
19690,T is: 0.0027397260273972603,T is, 0.0027397260273972603
19691,t is: 0.0,t is, 0.0
19692,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
19693,"stdev_gtbcps is: 0.007415808584799087
",stdev_gtbcps is," 0.007415808584799087
"
19694,predicted price of GTBCPS is: 1.0000014858498116,predicted price of GTBCPS is, 1.0000014858498116
19695," actual price is: 1.000006396557742
", actual price is," 1.000006396557742
"
19696,predicted amount of GTBCPS is: 110249610.29205945,predicted amount of GTBCPS is, 110249610.29205945
19697," actual amount is: 110249068.891887
", actual amount is," 110249068.891887
"
19698,plot sizes of gold is: 92351244.78825134,plot sizes of gold is, 92351244.78825134
19699, plot sizes of tb is: 32537946.968803097 , plot sizes of tb is, 32537946.968803097 
19700, plot sizes of reit is: 36674656.399914235, plot sizes of reit is, 36674656.399914235
19701," plot sizes of total is: 161563848.15696865.
", plot sizes of total is," 161563848.15696865.
"
19702,predicted stdevs of gold is: 0.007495623468180019,predicted stdevs of gold is, 0.007495623468180019
19703, predicted stdevs of tb is: 0.0003947082327815166, predicted stdevs of tb is, 0.0003947082327815166
19704, predicted stdevs of reit is: 0.013443981955340906, predicted stdevs of reit is, 0.013443981955340906
19705," predicted stdevs of GTBCPS is: 0.007415808584799087.
", predicted stdevs of GTBCPS is," 0.007415808584799087.
"
19706,total_value_of_collaterals is: 161563658.71817937,total_value_of_collaterals is, 161563658.71817937
19707, createdtionValue_gold is: 453.50639759567497, createdtionValue_gold is, 453.50639759567497
19708, createdValue_tb is: 159.78322467774095, createdValue_tb is, 159.78322467774095
19709," createdValue_reit is: 180.09724286929122
", createdValue_reit is," 180.09724286929122
"
19710,plotValue_gold_after_creation is: 92350650.43389694,plotValue_gold_after_creation is, 92350650.43389694
19711, plotValue_tb_after_creation  is: 32537765.300878294, plotValue_tb_after_creation  is, 32537765.300878294
19712, plotValue_reit_after_creation  is: 36674449.59653899, plotValue_reit_after_creation  is, 36674449.59653899
19713,"total_value_after_creation is: 161562865.33131424
",total_value_after_creation is," 161562865.33131424
"
19714,total_amount_gtncps_before_creation is: 110249068.891887,total_amount_gtncps_before_creation is, 110249068.891887
19715,creation_amount_gtbcps is: 541.400172457099,creation_amount_gtbcps is, 541.400172457099
19716,"total_amount_gtbcps_new is: 110249610.29205945
",total_amount_gtbcps_new is," 110249610.29205945
"
19717,payout of tranche of gold is: -140.84795679990097,payout of tranche of gold is, -140.84795679990097
19718, payout of tranche of Treausry Bill Option is: -21.88470012332764, payout of tranche of Treausry Bill Option is, -21.88470012332764
19719," payout of tranche of Collar of REIT is: -26.706132377879484
", payout of tranche of Collar of REIT is," -26.706132377879484
"
19720,Collateral size of tranche of gold is: 92350650.43389694,Collateral size of tranche of gold is, 92350650.43389694
19721, collateral size of tranche of Treausry Bill Option is: 32537765.300878294, collateral size of tranche of Treausry Bill Option is, 32537765.300878294
