,string,name,value
40617,plotValue_gold_after_creation is: 103172188.17586906,plotValue_gold_after_creation is, 103172188.17586906
40618, plotValue_tb_after_creation  is: 127246697.46817319, plotValue_tb_after_creation  is, 127246697.46817319
40619, plotValue_reit_after_creation  is: 169330346.42063966, plotValue_reit_after_creation  is, 169330346.42063966
40620,"total_value_after_creation is: 399749232.0646819
",total_value_after_creation is," 399749232.0646819
"
40621,total_amount_gtncps_before_creation is: 295933292.5535625,total_amount_gtncps_before_creation is, 295933292.5535625
40622,creation_amount_gtbcps is: 5075.486626684666,creation_amount_gtbcps is, 5075.486626684666
40623,"total_amount_gtbcps_new is: 295938368.0401892
",total_amount_gtbcps_new is," 295938368.0401892
"
40624,payout of tranche of gold is: -345.91174149081917,payout of tranche of gold is, -345.91174149081917
40625, payout of tranche of Treausry Bill Option is: -475.35661997328026, payout of tranche of Treausry Bill Option is, -475.35661997328026
40626," payout of tranche of Collar of REIT is: -756.7381785691692
", payout of tranche of Collar of REIT is," -756.7381785691692
"
40627,Collateral size of tranche of gold is: 103172188.17586906,Collateral size of tranche of gold is, 103172188.17586906
40628, collateral size of tranche of Treausry Bill Option is: 127246697.46817319, collateral size of tranche of Treausry Bill Option is, 127246697.46817319
40629," collateral size of tranche of Collar of REIT is: 169330346.42063966
", collateral size of tranche of Collar of REIT is," 169330346.42063966
"
40630,Collateral ratio of tranche of gold is: 0.34871997712739145,Collateral ratio of tranche of gold is, 0.34871997712739145
40631, collateral ratio of tranche of Treausry Bill Option is: 0.4300913474375254, collateral ratio of tranche of Treausry Bill Option is, 0.4300913474375254
40632," collateral ratio of tranche of Collar of REIT is: 0.5723332573902864
", collateral ratio of tranche of Collar of REIT is," 0.5723332573902864
"
40633,"date is: 2021-04-13 00:00:00
",date is, 2021-04-13 00
40634,current price of gold is: 1745.51,current price of gold is, 1745.51
40635," predicted price of gold is: 1745.1500785936669
", predicted price of gold is," 1745.1500785936669
"
40636,current price of tb is: 98.0859375,current price of tb is, 98.0859375
40637, current price of tb option is: 4.370175777613007, current price of tb option is, 4.370175777613007
40638," predicted price of tb is: 98.22007992436096
", predicted price of tb is," 98.22007992436096
"
40639,current price of reit is: 71.9,current price of reit is, 71.9
40640, current price of reit option is: 5.938347877345578, current price of reit option is, 5.938347877345578
40641," predicted price of reit is: 72.54551114577188
", predicted price of reit is," 72.54551114577188
"
40642,value_ratio_gold_to_total is: -0.03354892094424086,value_ratio_gold_to_total is, -0.03354892094424086
40643, risk_ratio_to_gold is: 0.7238517413862164, risk_ratio_to_gold is, 0.7238517413862164
40644," risk_ratio_to_gold_before is: 0.7240539212931725
", risk_ratio_to_gold_before is," 0.7240539212931725
"
40645,value_ratio_tb_to_total is: 0.41985559237860365,value_ratio_tb_to_total is, 0.41985559237860365
40646, risk_ratio_tb_to_gold is: 0.18996733117425607, risk_ratio_tb_to_gold is, 0.18996733117425607
40647," risk_ratio_tb_to_gold_before is: 0.1869910013877139
", risk_ratio_tb_to_gold_before is," 0.1869910013877139
"
40648,value_ratio_reit_to_total is: 0.6136933285656372,value_ratio_reit_to_total is, 0.6136933285656372
40649, risk_ratio_reit_to_gold is: 0.1915310376560022, risk_ratio_reit_to_gold is, 0.1915310376560022
40650," risk_ratio_reit_to_gold_before is: 0.1941216072063853
", risk_ratio_reit_to_gold_before is," 0.1941216072063853
"
40651,delta_gold is: 1.0073582030979478,delta_gold is, 1.0073582030979478
40652, delta_tb is: 1.0020608267717142, delta_tb is, 1.0020608267717142
40653," delta_reit is: 1.0217870097651496
", delta_reit is," 1.0217870097651496
"
40654,delta_gold_risk is: 0.9998827299399056,delta_gold_risk is, 0.9998827299399056
40655, delta_tb_risk is: 1.0025074577507853, delta_tb_risk is, 1.0025074577507853
40656," delta_reit_risk is: 0.9978305647140547
", delta_reit_risk is," 0.9978305647140547
"
40657,"collateral_ratio_tranche_gold is: 0.35132712969701885
",collateral_ratio_tranche_gold is," 0.35132712969701885
"
40658,"collateral_ratio_tranche_tb is: 0.4267595523161436
",collateral_ratio_tranche_tb is," 0.4267595523161436
"
40659,"collateral_ratio_tranche_reit is: 0.5817931851548264
",collateral_ratio_tranche_reit is," 0.5817931851548264
"
40660,Total plot size is: 404459829.2910969,Total plot size is, 404459829.2910969
40661, plot size of gold is: 103931350.09052679, plot size of gold is, 103931350.09052679
40662, plot size of TB is: 127508930.8689278, plot size of TB is, 127508930.8689278
40663," plot size of REIT is: 173019548.3316423
", plot size of REIT is," 173019548.3316423
"
40664,"collateral ratio is: 1.3670428625513749
",collateral ratio is," 1.3670428625513749
"
40665,S_gtbcps_0 is: 0.9997513239433612,S_gtbcps_0 is, 0.9997513239433612
40666,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40667,t is: 0.0,t is, 0.0
40668,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40669,"stdev_gtbcps is: 0.008583870438501817
",stdev_gtbcps is," 0.008583870438501817
"
40670,predicted price of GTBCPS is: 0.999761806624467,predicted price of GTBCPS is, 0.999761806624467
40671," actual price is: 0.9997513239433612
", actual price is," 0.9997513239433612
"
40672,predicted amount of GTBCPS is: 295935265.07354397,predicted amount of GTBCPS is, 295935265.07354397
40673," actual amount is: 295938368.0401892
", actual amount is," 295938368.0401892
"
40674,plot sizes of gold is: 103931350.09052679,plot sizes of gold is, 103931350.09052679
40675, plot sizes of tb is: 127508930.8689278 , plot sizes of tb is, 127508930.8689278 
40676, plot sizes of reit is: 173019548.3316423, plot sizes of reit is, 173019548.3316423
40677," plot sizes of total is: 404459829.2910969.
", plot sizes of total is," 404459829.2910969.
"
40678,predicted stdevs of gold is: 0.00987244416245844,predicted stdevs of gold is, 0.00987244416245844
40679, predicted stdevs of tb is: 0.0016074949507137314, predicted stdevs of tb is, 0.0016074949507137314
40680, predicted stdevs of reit is: 0.012951162922225591, predicted stdevs of reit is, 0.012951162922225591
40681," predicted stdevs of GTBCPS is: 0.008583870438501817.
", predicted stdevs of GTBCPS is," 0.008583870438501817.
"
40682,total_value_of_collaterals is: 404460796.8679094,total_value_of_collaterals is, 404460796.8679094
40683, createdtionValue_gold is: -1089.751780191407, createdtionValue_gold is, -1089.751780191407
40684, createdValue_tb is: -1336.970554637948, createdValue_tb is, -1336.970554637948
40685," createdValue_reit is: -1814.165825886263
", createdValue_reit is," -1814.165825886263
"
40686,plotValue_gold_after_creation is: 103932591.0555222,plotValue_gold_after_creation is, 103932591.0555222
40687, plotValue_tb_after_creation  is: 127510517.9310229, plotValue_tb_after_creation  is, 127510517.9310229
40688, plotValue_reit_after_creation  is: 173021928.76952496, plotValue_reit_after_creation  is, 173021928.76952496
40689,"total_value_after_creation is: 404465037.75607
",total_value_after_creation is," 404465037.75607
"
40690,total_amount_gtncps_before_creation is: 295938368.0401892,total_amount_gtncps_before_creation is, 295938368.0401892
40691,creation_amount_gtbcps is: -3102.9666452407837,creation_amount_gtbcps is, -3102.9666452407837
40692,"total_amount_gtbcps_new is: 295935265.07354397
",total_amount_gtbcps_new is," 295935265.07354397
"
40693,payout of tranche of gold is: 151.21321521165862,payout of tranche of gold is, 151.21321521165862
40694, payout of tranche of Treausry Bill Option is: 250.09154045294252, payout of tranche of Treausry Bill Option is, 250.09154045294252
40695," payout of tranche of Collar of REIT is: 566.2720567989929
", payout of tranche of Collar of REIT is," 566.2720567989929
"
40696,Collateral size of tranche of gold is: 103932591.0555222,Collateral size of tranche of gold is, 103932591.0555222
40697, collateral size of tranche of Treausry Bill Option is: 127510517.9310229, collateral size of tranche of Treausry Bill Option is, 127510517.9310229
40698," collateral size of tranche of Collar of REIT is: 173021928.76952496
", collateral size of tranche of Collar of REIT is," 173021928.76952496
"
40699,Collateral ratio of tranche of gold is: 0.3512804254946933,Collateral ratio of tranche of gold is, 0.3512804254946933
40700, collateral ratio of tranche of Treausry Bill Option is: 0.43097115677535625, collateral ratio of tranche of Treausry Bill Option is, 0.43097115677535625
40701," collateral ratio of tranche of Collar of REIT is: 0.5847945879228794
", collateral ratio of tranche of Collar of REIT is," 0.5847945879228794
"
40702,"date is: 2021-04-14 00:00:00
",date is, 2021-04-14 00
40703,current price of gold is: 1736.43,current price of gold is, 1736.43
40704," predicted price of gold is: 1735.8227902278186
", predicted price of gold is," 1735.8227902278186
"
40705,current price of tb is: 97.99609375,current price of tb is, 97.99609375
40706, current price of tb option is: 4.370294502754301, current price of tb option is, 4.370294502754301
40707," predicted price of tb is: 98.13011330396031
", predicted price of tb is," 98.13011330396031
"
40708,current price of reit is: 73.9,current price of reit is, 73.9
40709, current price of reit option is: 5.821066443967524, current price of reit option is, 5.821066443967524
40710," predicted price of reit is: 74.28277607612897
", predicted price of reit is," 74.28277607612897
"
40711,value_ratio_gold_to_total is: -0.060114144141732426,value_ratio_gold_to_total is, -0.060114144141732426
40712, risk_ratio_to_gold is: 0.7184484043118327, risk_ratio_to_gold is, 0.7184484043118327
40713," risk_ratio_to_gold_before is: 0.7238517413862164
", risk_ratio_to_gold_before is," 0.7238517413862164
"
40714,value_ratio_tb_to_total is: 0.4459298859637722,value_ratio_tb_to_total is, 0.4459298859637722
40715, risk_ratio_tb_to_gold is: 0.189854020773013, risk_ratio_tb_to_gold is, 0.189854020773013
40716," risk_ratio_tb_to_gold_before is: 0.18996733117425607
", risk_ratio_tb_to_gold_before is," 0.18996733117425607
"
40717,value_ratio_reit_to_total is: 0.6141842581779602,value_ratio_reit_to_total is, 0.6141842581779602
40718, risk_ratio_reit_to_gold is: 0.202034379282454, risk_ratio_reit_to_gold is, 0.202034379282454
40719," risk_ratio_reit_to_gold_before is: 0.1915310376560022
", risk_ratio_reit_to_gold_before is," 0.1915310376560022
"
40720,delta_gold is: 0.9947980819359385,delta_gold is, 0.9947980819359385
40721, delta_tb is: 0.9991242589437724, delta_tb is, 0.9991242589437724
40722," delta_reit is: 1.0241875453162066
", delta_reit is," 1.0241875453162066
"
40723,delta_gold_risk is: 0.9968655442085531,delta_gold_risk is, 0.9968655442085531
40724, delta_tb_risk is: 0.9999047785613314, delta_tb_risk is, 0.9999047785613314
40725," delta_reit_risk is: 1.0088149962481163
", delta_reit_risk is," 1.0088149962481163
"
40726,"collateral_ratio_tranche_gold is: 0.35055188288326733
",collateral_ratio_tranche_gold is," 0.35055188288326733
"
40727,"collateral_ratio_tranche_tb is: 0.4328865838392792
",collateral_ratio_tranche_tb is," 0.4328865838392792
"
40728,"collateral_ratio_tranche_reit is: 0.5968103776366337
",collateral_ratio_tranche_reit is," 0.5968103776366337
"
40729,Total plot size is: 407997698.48037094,Total plot size is, 407997698.48037094
40730, plot size of gold is: 103391942.23266578, plot size of gold is, 103391942.23266578
40731, plot size of TB is: 127398851.73536986, plot size of TB is, 127398851.73536986
40732," plot size of REIT is: 177206904.51233533
", plot size of REIT is," 177206904.51233533
"
40733,"collateral ratio is: 1.3790006237298533
",collateral ratio is," 1.3790006237298533
"
40734,S_gtbcps_0 is: 0.9997617793407765,S_gtbcps_0 is, 0.9997617793407765
40735,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40736,t is: 0.0,t is, 0.0
40737,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
40738,"stdev_gtbcps is: 0.008730803399260283
",stdev_gtbcps is," 0.008730803399260283
"
40739,predicted price of GTBCPS is: 0.9997757363367895,predicted price of GTBCPS is, 0.9997757363367895
40740," actual price is: 0.9997617793407765
", actual price is," 0.9997617793407765
"
40741,predicted amount of GTBCPS is: 295931133.7797302,predicted amount of GTBCPS is, 295931133.7797302
40742," actual amount is: 295935265.07354397
", actual amount is," 295935265.07354397
"
40743,plot sizes of gold is: 103391942.23266578,plot sizes of gold is, 103391942.23266578
40744, plot sizes of tb is: 127398851.73536986 , plot sizes of tb is, 127398851.73536986 
40745, plot sizes of reit is: 177206904.51233533, plot sizes of reit is, 177206904.51233533
40746," plot sizes of total is: 407997698.480371.
", plot sizes of total is," 407997698.480371.
"
40747,predicted stdevs of gold is: 0.009906078064276127,predicted stdevs of gold is, 0.009906078064276127
40748, predicted stdevs of tb is: 0.0016088859661820727, predicted stdevs of tb is, 0.0016088859661820727
40749, predicted stdevs of reit is: 0.013165225269096307, predicted stdevs of reit is, 0.013165225269096307
40750," predicted stdevs of GTBCPS is: 0.008730803399260283.
", predicted stdevs of GTBCPS is," 0.008730803399260283.
"
40751,total_value_of_collaterals is: 407998994.0714864,total_value_of_collaterals is, 407998994.0714864
40752, createdtionValue_gold is: -1443.3874814518317, createdtionValue_gold is, -1443.3874814518317
40753, createdValue_tb is: -1778.533522425563, createdValue_tb is, -1778.533522425563
40754," createdValue_reit is: -2473.876186169215
", createdValue_reit is," -2473.876186169215
"
40755,plotValue_gold_after_creation is: 103393579.87661521,plotValue_gold_after_creation is, 103393579.87661521
40756, plotValue_tb_after_creation  is: 127400957.93901475, plotValue_tb_after_creation  is, 127400957.93901475
40757, plotValue_reit_after_creation  is: 177210152.0530465, plotValue_reit_after_creation  is, 177210152.0530465
40758,"total_value_after_creation is: 408004689.8686764
",total_value_after_creation is," 408004689.8686764
"
40759,total_amount_gtncps_before_creation is: 295935265.07354397,total_amount_gtncps_before_creation is, 295935265.07354397
40760,creation_amount_gtbcps is: -4131.293813765049,creation_amount_gtbcps is, -4131.293813765049
40761,"total_amount_gtbcps_new is: 295931133.7797302
",total_amount_gtbcps_new is," 295931133.7797302
"
40762,payout of tranche of gold is: 194.25646797914425,payout of tranche of gold is, 194.25646797914425
40763, payout of tranche of Treausry Bill Option is: 327.6701224642214, payout of tranche of Treausry Bill Option is, 327.6701224642214
40764," payout of tranche of Collar of REIT is: 773.6645249965276
", payout of tranche of Collar of REIT is," 773.6645249965276
"
40765,Collateral size of tranche of gold is: 103393579.87661521,Collateral size of tranche of gold is, 103393579.87661521
40766, collateral size of tranche of Treausry Bill Option is: 127400957.93901475, collateral size of tranche of Treausry Bill Option is, 127400957.93901475
40767," collateral size of tranche of Collar of REIT is: 177210152.0530465
", collateral size of tranche of Collar of REIT is," 177210152.0530465
"
40768,Collateral ratio of tranche of gold is: 0.3494574268894852,Collateral ratio of tranche of gold is, 0.3494574268894852
40769, collateral ratio of tranche of Treausry Bill Option is: 0.430599375684187, collateral ratio of tranche of Treausry Bill Option is, 0.430599375684187
40770," collateral ratio of tranche of Collar of REIT is: 0.5989482502593794
", collateral ratio of tranche of Collar of REIT is," 0.5989482502593794
"
40771,"date is: 2021-04-15 00:00:00
",date is, 2021-04-15 00
40772,current price of gold is: 1763.95,current price of gold is, 1763.95
40773," predicted price of gold is: 1758.1693600763613
", predicted price of gold is," 1758.1693600763613
"
40774,current price of tb is: 98.171875,current price of tb is, 98.171875
40775, current price of tb option is: 4.376404618289033, current price of tb option is, 4.376404618289033
40776," predicted price of tb is: 98.29958142869333
", predicted price of tb is," 98.29958142869333
"
40777,current price of reit is: 74.6,current price of reit is, 74.6
40778, current price of reit option is: 5.849266631240951, current price of reit option is, 5.849266631240951
40779," predicted price of reit is: 75.1220990524347
", predicted price of reit is," 75.1220990524347
"
40780,value_ratio_gold_to_total is: -1.1346074747035433,value_ratio_gold_to_total is, -1.1346074747035433
40781, risk_ratio_to_gold is: 0.7164626977260494, risk_ratio_to_gold is, 0.7164626977260494
40782," risk_ratio_to_gold_before is: 0.7184484043118327
", risk_ratio_to_gold_before is," 0.7184484043118327
"
40783,value_ratio_tb_to_total is: 0.8840540369766042,value_ratio_tb_to_total is, 0.8840540369766042
40784, risk_ratio_tb_to_gold is: 0.19219445078946676, risk_ratio_tb_to_gold is, 0.19219445078946676
40785," risk_ratio_tb_to_gold_before is: 0.189854020773013
", risk_ratio_tb_to_gold_before is," 0.189854020773013
"
40786,value_ratio_reit_to_total is: 1.250553437726939,value_ratio_reit_to_total is, 1.250553437726939
40787, risk_ratio_reit_to_gold is: 0.20355162667396237, risk_ratio_reit_to_gold is, 0.20355162667396237
40788," risk_ratio_reit_to_gold_before is: 0.202034379282454
", risk_ratio_reit_to_gold_before is," 0.202034379282454
"
40789,delta_gold is: 1.0158486089275123,delta_gold is, 1.0158486089275123
40790, delta_tb is: 1.0017768661045812, delta_tb is, 1.0017768661045812
40791," delta_reit is: 1.0091343508028112
", delta_reit is," 1.0091343508028112
"
40792,delta_gold_risk is: 0.998844477040567,delta_gold_risk is, 0.998844477040567
40793, delta_tb_risk is: 1.0019669892067375, delta_tb_risk is, 1.0019669892067375
40794," delta_reit_risk is: 1.0012622329424672
", delta_reit_risk is," 1.0012622329424672
"
40795,"collateral_ratio_tranche_gold is: 0.3554065213804587
",collateral_ratio_tranche_gold is," 0.3554065213804587
"
40796,"collateral_ratio_tranche_tb is: 0.4238010129922597
",collateral_ratio_tranche_tb is," 0.4238010129922597
"
40797,"collateral_ratio_tranche_reit is: 0.5942394292397055
",collateral_ratio_tranche_reit is," 0.5942394292397055
"
40798,Total plot size is: 411488408.42028147,Total plot size is, 411488408.42028147
40799, plot size of gold is: 105032224.28969519, plot size of gold is, 105032224.28969519
40800, plot size of TB is: 127627332.38286775, plot size of TB is, 127627332.38286775
40801," plot size of REIT is: 178828851.74771854
", plot size of REIT is," 178828851.74771854
"
40802,"collateral ratio is: 1.3907990035249334
",collateral ratio is," 1.3907990035249334
"
40803,S_gtbcps_0 is: 0.9997757000103615,S_gtbcps_0 is, 0.9997757000103615
40804,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40805,t is: 0.0,t is, 0.0
40806,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
40807,"stdev_gtbcps is: 0.008759666350069502
",stdev_gtbcps is," 0.008759666350069502
"
40808,predicted price of GTBCPS is: 0.9997999789601024,predicted price of GTBCPS is, 0.9997999789601024
40809," actual price is: 0.9997757000103615
", actual price is," 0.9997757000103615
"
40810,predicted amount of GTBCPS is: 295923947.4451884,predicted amount of GTBCPS is, 295923947.4451884
40811," actual amount is: 295931133.7797302
", actual amount is," 295931133.7797302
"
40812,plot sizes of gold is: 105032224.28969519,plot sizes of gold is, 105032224.28969519
40813, plot sizes of tb is: 127627332.38286775 , plot sizes of tb is, 127627332.38286775 
40814, plot sizes of reit is: 178828851.74771854, plot sizes of reit is, 178828851.74771854
40815," plot sizes of total is: 411488408.4202815.
", plot sizes of total is," 411488408.4202815.
"
40816,predicted stdevs of gold is: 0.009888504984690072,predicted stdevs of gold is, 0.009888504984690072
40817, predicted stdevs of tb is: 0.001621496870003891, predicted stdevs of tb is, 0.001621496870003891
40818, predicted stdevs of reit is: 0.01319106032500367, predicted stdevs of reit is, 0.01319106032500367
40819," predicted stdevs of GTBCPS is: 0.008759666350069502.
", predicted stdevs of GTBCPS is," 0.008759666350069502.
"
40820,total_value_of_collaterals is: 411490660.2659358,total_value_of_collaterals is, 411490660.2659358
40821, createdtionValue_gold is: -2550.652643954918, createdtionValue_gold is, -2550.652643954918
40822, createdValue_tb is: -3099.3662964845803, createdValue_tb is, -3099.3662964845803
40823," createdValue_reit is: -4342.78350433031
", createdValue_reit is," -4342.78350433031
"
40824,plotValue_gold_after_creation is: 105035122.4833224,plotValue_gold_after_creation is, 105035122.4833224
40825, plotValue_tb_after_creation  is: 127630988.6191203, plotValue_tb_after_creation  is, 127630988.6191203
40826, plotValue_reit_after_creation  is: 178834541.96593788, plotValue_reit_after_creation  is, 178834541.96593788
40827,"total_value_after_creation is: 411500653.0683806
",total_value_after_creation is," 411500653.0683806
"
40828,total_amount_gtncps_before_creation is: 295931133.7797302,total_amount_gtncps_before_creation is, 295931133.7797302
40829,creation_amount_gtbcps is: -7186.334541797638,creation_amount_gtbcps is, -7186.334541797638
40830,"total_amount_gtbcps_new is: 295923947.4451884
",total_amount_gtbcps_new is," 295923947.4451884
"
40831,payout of tranche of gold is: 347.5409832642159,payout of tranche of gold is, 347.5409832642159
40832, payout of tranche of Treausry Bill Option is: 556.8699560599697, payout of tranche of Treausry Bill Option is, 556.8699560599697
40833," payout of tranche of Collar of REIT is: 1347.4347150081364
", payout of tranche of Collar of REIT is," 1347.4347150081364
"
40834,Collateral size of tranche of gold is: 105035122.4833224,Collateral size of tranche of gold is, 105035122.4833224
40835, collateral size of tranche of Treausry Bill Option is: 127630988.6191203, collateral size of tranche of Treausry Bill Option is, 127630988.6191203
40836," collateral size of tranche of Collar of REIT is: 178834541.96593788
", collateral size of tranche of Collar of REIT is," 178834541.96593788
"
40837,Collateral ratio of tranche of gold is: 0.35500199394054516,Collateral ratio of tranche of gold is, 0.35500199394054516
40838, collateral ratio of tranche of Treausry Bill Option is: 0.43137242454860747, collateral ratio of tranche of Treausry Bill Option is, 0.43137242454860747
40839," collateral ratio of tranche of Collar of REIT is: 0.6044322840051196
", collateral ratio of tranche of Collar of REIT is," 0.6044322840051196
"
40840,"date is: 2021-04-16 00:00:00
",date is, 2021-04-16 00
40841,current price of gold is: 1776.51,current price of gold is, 1776.51
40842," predicted price of gold is: 1768.6918302929491
", predicted price of gold is," 1768.6918302929491
"
40843,current price of tb is: 98.12109375,current price of tb is, 98.12109375
40844, current price of tb option is: 4.3740913229487015, current price of tb option is, 4.3740913229487015
40845," predicted price of tb is: 98.25119036919556
", predicted price of tb is," 98.25119036919556
"
40846,current price of reit is: 75.2,current price of reit is, 75.2
40847, current price of reit option is: 5.809654989974291, current price of reit option is, 5.809654989974291
40848," predicted price of reit is: 75.81364490315292
", predicted price of reit is," 75.81364490315292
"
40849,value_ratio_gold_to_total is: -2.5144322274687982,value_ratio_gold_to_total is, -2.5144322274687982
40850, risk_ratio_to_gold is: 0.717320145115751, risk_ratio_to_gold is, 0.717320145115751
40851," risk_ratio_to_gold_before is: 0.7164626977260494
", risk_ratio_to_gold_before is," 0.7164626977260494
"
40852,value_ratio_tb_to_total is: 1.4486095524493343,value_ratio_tb_to_total is, 1.4486095524493343
40853, risk_ratio_tb_to_gold is: 0.19079826635469388, risk_ratio_tb_to_gold is, 0.19079826635469388
40854," risk_ratio_tb_to_gold_before is: 0.19219445078946676
", risk_ratio_tb_to_gold_before is," 0.19219445078946676
"
40855,value_ratio_reit_to_total is: 2.0658226750194637,value_ratio_reit_to_total is, 2.0658226750194637
40856, risk_ratio_reit_to_gold is: 0.20327940845901732, risk_ratio_reit_to_gold is, 0.20327940845901732
40857," risk_ratio_reit_to_gold_before is: 0.20355162667396237
", risk_ratio_reit_to_gold_before is," 0.20355162667396237
"
40858,delta_gold is: 1.007120383230817,delta_gold is, 1.007120383230817
40859, delta_tb is: 0.9994822483074512, delta_tb is, 0.9994822483074512
40860," delta_reit is: 1.0069657360744135
", delta_reit is," 1.0069657360744135
"
40861,delta_gold_risk is: 1.0004995432704933,delta_gold_risk is, 1.0004995432704933
40862, delta_tb_risk is: 0.998828895375374, delta_tb_risk is, 0.998828895375374
40863," delta_reit_risk is: 0.9997738209072947
", delta_reit_risk is," 0.9997738209072947
"
40864,"collateral_ratio_tranche_gold is: 0.35735123178206685
",collateral_ratio_tranche_gold is," 0.35735123178206685
"
40865,"collateral_ratio_tranche_tb is: 0.4286027774073599
",collateral_ratio_tranche_tb is," 0.4286027774073599
"
40866,"collateral_ratio_tranche_reit is: 0.604476191010813
",collateral_ratio_tranche_reit is," 0.604476191010813
"
40867,Total plot size is: 413428176.45310175,Total plot size is, 413428176.45310175
40868, plot size of gold is: 105783012.80809946, plot size of gold is, 105783012.80809946
40869, plot size of TB is: 127564907.45874108, plot size of TB is, 127564907.45874108
40870," plot size of REIT is: 180080256.18626124
", plot size of REIT is," 180080256.18626124
"
40871,"collateral ratio is: 1.3973553578089761
",collateral ratio is," 1.3973553578089761
"
40872,S_gtbcps_0 is: 0.9997999157683154,S_gtbcps_0 is, 0.9997999157683154
40873,T is: 0.0027397260273972603,T is, 0.0027397260273972603
40874,t is: 0.0,t is, 0.0
40875,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
40876,"stdev_gtbcps is: 0.008785864824019168
",stdev_gtbcps is," 0.008785864824019168
"
40877,predicted price of GTBCPS is: 0.999846557564531,predicted price of GTBCPS is, 0.999846557564531
40878," actual price is: 0.9997999157683154
", actual price is," 0.9997999157683154
"
40879,predicted amount of GTBCPS is: 295910142.9025337,predicted amount of GTBCPS is, 295910142.9025337
40880," actual amount is: 295923947.4451884
", actual amount is," 295923947.4451884
"
40881,plot sizes of gold is: 105783012.80809946,plot sizes of gold is, 105783012.80809946
40882, plot sizes of tb is: 127564907.45874108 , plot sizes of tb is, 127564907.45874108 
40883, plot sizes of reit is: 180080256.18626124, plot sizes of reit is, 180080256.18626124
40884," plot sizes of total is: 413428176.45310175.
", plot sizes of total is," 413428176.45310175.
"
40885,predicted stdevs of gold is: 0.01002912329355853,predicted stdevs of gold is, 0.01002912329355853
40886, predicted stdevs of tb is: 0.0016217059692267622, predicted stdevs of tb is, 0.0016217059692267622
40887, predicted stdevs of reit is: 0.01313048122613612, predicted stdevs of reit is, 0.01313048122613612
40888," predicted stdevs of GTBCPS is: 0.008785864824019168.
", predicted stdevs of GTBCPS is," 0.008785864824019168.
"
40889,total_value_of_collaterals is: 413432508.5994156,total_value_of_collaterals is, 413432508.5994156
40890, createdtionValue_gold is: -4934.928099200789, createdtionValue_gold is, -4934.928099200789
40891, createdValue_tb is: -5951.09664270973, createdValue_tb is, -5951.09664270973
40892," createdValue_reit is: -8401.069116434366
", createdValue_reit is," -8401.069116434366
"
40893,plotValue_gold_after_creation is: 105788611.76376593,plotValue_gold_after_creation is, 105788611.76376593
40894, plotValue_tb_after_creation  is: 127571919.92447212, plotValue_tb_after_creation  is, 127571919.92447212
40895, plotValue_reit_after_creation  is: 180091264.0050359, plotValue_reit_after_creation  is, 180091264.0050359
40896,"total_value_after_creation is: 413451795.69327396
",total_value_after_creation is," 413451795.69327396
"
40897,total_amount_gtncps_before_creation is: 295923947.4451884,total_amount_gtncps_before_creation is, 295923947.4451884
40898,creation_amount_gtbcps is: -13804.542654693127,creation_amount_gtbcps is, -13804.542654693127
40899,"total_amount_gtbcps_new is: 295910142.9025337
",total_amount_gtbcps_new is," 295910142.9025337
"
40900,payout of tranche of gold is: 664.0275672654013,payout of tranche of gold is, 664.0275672654013
40901, payout of tranche of Treausry Bill Option is: 1061.3690883340832, payout of tranche of Treausry Bill Option is, 1061.3690883340832
40902," payout of tranche of Collar of REIT is: 2606.7496582157964
", payout of tranche of Collar of REIT is," 2606.7496582157964
"
40903,Collateral size of tranche of gold is: 105788611.76376593,Collateral size of tranche of gold is, 105788611.76376593
40904, collateral size of tranche of Treausry Bill Option is: 127571919.92447212, collateral size of tranche of Treausry Bill Option is, 127571919.92447212
40905," collateral size of tranche of Collar of REIT is: 180091264.0050359
", collateral size of tranche of Collar of REIT is," 180091264.0050359
"
40906,Collateral ratio of tranche of gold is: 0.35754071435206897,Collateral ratio of tranche of gold is, 0.35754071435206897
40907, collateral ratio of tranche of Treausry Bill Option is: 0.43116319063639985, collateral ratio of tranche of Treausry Bill Option is, 0.43116319063639985
40908," collateral ratio of tranche of Collar of REIT is: 0.6086662648028248
", collateral ratio of tranche of Collar of REIT is," 0.6086662648028248
"
40909,"date is: 2021-04-19 00:00:00
",date is, 2021-04-19 00
40910,current price of gold is: 1771.43,current price of gold is, 1771.43
40911," predicted price of gold is: 1766.6649040965287
", predicted price of gold is," 1766.6649040965287
"
40912,current price of tb is: 98.12890625,current price of tb is, 98.12890625
40913, current price of tb option is: 4.372496405908736, current price of tb option is, 4.372496405908736
40914," predicted price of tb is: 98.26065089148662
", predicted price of tb is," 98.26065089148662
"
40915,current price of reit is: 74.3,current price of reit is, 74.3
40916, current price of reit option is: 5.884992028098907, current price of reit option is, 5.884992028098907
40917," predicted price of reit is: 74.92217358335802
", predicted price of reit is," 74.92217358335802
"
40918,value_ratio_gold_to_total is: -0.7628656482334584,value_ratio_gold_to_total is, -0.7628656482334584
