,string,name,value
5071, plot sizes of tb is: 33448077.540505443 , plot sizes of tb is, 33448077.540505443 
5072, plot sizes of reit is: 39853656.17674492, plot sizes of reit is, 39853656.17674492
5073," plot sizes of total is: 155577254.16085202.
", plot sizes of total is," 155577254.16085202.
"
5074,predicted stdevs of gold is: 0.006204627719187014,predicted stdevs of gold is, 0.006204627719187014
5075, predicted stdevs of tb is: 0.0006657857516199326, predicted stdevs of tb is, 0.0006657857516199326
5076, predicted stdevs of reit is: 0.01459710668175487, predicted stdevs of reit is, 0.01459710668175487
5077," predicted stdevs of GTBCPS is: 0.0071636840814666095.
", predicted stdevs of GTBCPS is," 0.0071636840814666095.
"
5078,total_value_of_collaterals is: 155578160.34192595,total_value_of_collaterals is, 155578160.34192595
5079, createdtionValue_gold is: -2047.3783537647832, createdtionValue_gold is, -2047.3783537647832
5080, createdValue_tb is: -832.3309518569366, createdValue_tb is, -832.3309518569366
5081," createdValue_reit is: -991.7297831037928
", createdValue_reit is," -991.7297831037928
"
5082,plotValue_gold_after_creation is: 82278263.14789227,plotValue_gold_after_creation is, 82278263.14789227
5083, plotValue_tb_after_creation  is: 33448993.41984957, plotValue_tb_after_creation  is, 33448993.41984957
5084, plotValue_reit_after_creation  is: 39854775.21327282, plotValue_reit_after_creation  is, 39854775.21327282
5085,"total_value_after_creation is: 155582031.78101465
",total_value_after_creation is," 155582031.78101465
"
5086,total_amount_gtncps_before_creation is: 105670273.30898274,total_amount_gtncps_before_creation is, 105670273.30898274
5087,creation_amount_gtbcps is: -2629.4554835259914,creation_amount_gtbcps is, -2629.4554835259914
5088,"total_amount_gtbcps_new is: 105667643.85349922
",total_amount_gtbcps_new is," 105667643.85349922
"
5089,payout of tranche of gold is: 695.3259368520283,payout of tranche of gold is, 695.3259368520283
5090, payout of tranche of Treausry Bill Option is: 83.54839226951904, payout of tranche of Treausry Bill Option is, 83.54839226951904
5091," payout of tranche of Collar of REIT is: 127.30674479237264
", payout of tranche of Collar of REIT is," 127.30674479237264
"
5092,Collateral size of tranche of gold is: 82278263.14789227,Collateral size of tranche of gold is, 82278263.14789227
5093, collateral size of tranche of Treausry Bill Option is: 33448993.41984957, collateral size of tranche of Treausry Bill Option is, 33448993.41984957
5094," collateral size of tranche of Collar of REIT is: 39854775.21327282
", collateral size of tranche of Collar of REIT is," 39854775.21327282
"
5095,Collateral ratio of tranche of gold is: 0.7785623731997089,Collateral ratio of tranche of gold is, 0.7785623731997089
5096, collateral ratio of tranche of Treausry Bill Option is: 0.3165128516542665, collateral ratio of tranche of Treausry Bill Option is, 0.3165128516542665
5097," collateral ratio of tranche of Collar of REIT is: 0.37712789728694585
", collateral ratio of tranche of Collar of REIT is," 0.37712789728694585
"
5098,"date is: 2019-02-27 00:00:00
",date is, 2019-02-27 00
5099,current price of gold is: 1319.86,current price of gold is, 1319.86
5100," predicted price of gold is: 1320.444632616412
", predicted price of gold is," 1320.444632616412
"
5101,current price of tb is: 98.62304688,current price of tb is, 98.62304688
5102, current price of tb option is: 4.285802127729768, current price of tb option is, 4.285802127729768
5103," predicted price of tb is: 98.84437485584657
", predicted price of tb is," 98.84437485584657
"
5104,current price of reit is: 89.1,current price of reit is, 89.1
5105, current price of reit option is: 3.9232286095373325, current price of reit option is, 3.9232286095373325
5106," predicted price of reit is: 89.71325821441441
", predicted price of reit is," 89.71325821441441
"
5107,value_ratio_gold_to_total is: 0.060720550889760645,value_ratio_gold_to_total is, 0.060720550889760645
5108, risk_ratio_to_gold is: 0.738750079264925, risk_ratio_to_gold is, 0.738750079264925
5109," risk_ratio_to_gold_before is: 0.7416115173714725
", risk_ratio_to_gold_before is," 0.7416115173714725
"
5110,value_ratio_tb_to_total is: 0.46811521481731927,value_ratio_tb_to_total is, 0.46811521481731927
5111, risk_ratio_tb_to_gold is: 0.14708081323210248, risk_ratio_tb_to_gold is, 0.14708081323210248
5112," risk_ratio_tb_to_gold_before is: 0.14662888968182597
", risk_ratio_tb_to_gold_before is," 0.14662888968182597
"
5113,value_ratio_reit_to_total is: 0.47116423429292004,value_ratio_reit_to_total is, 0.47116423429292004
5114, risk_ratio_reit_to_gold is: 0.2065569433892238, risk_ratio_reit_to_gold is, 0.2065569433892238
5115," risk_ratio_reit_to_gold_before is: 0.20178598330227443
", risk_ratio_reit_to_gold_before is," 0.20178598330227443
"
5116,delta_gold is: 0.9931525403322898,delta_gold is, 0.9931525403322898
5117, delta_tb is: 0.99967729303065, delta_tb is, 0.99967729303065
5118," delta_reit is: 1.0066272956984779
", delta_reit is," 1.0066272956984779
"
5119,delta_gold_risk is: 0.9983570170052238,delta_gold_risk is, 0.9983570170052238
5120, delta_tb_risk is: 1.0003941323599495, delta_tb_risk is, 1.0003941323599495
5121," delta_reit_risk is: 1.0039698916056916
", delta_reit_risk is," 1.0039698916056916
"
5122,"collateral_ratio_tranche_gold is: 0.7745036951509515
",collateral_ratio_tranche_gold is," 0.7745036951509515
"
5123,"collateral_ratio_tranche_tb is: 0.3184667403429886
",collateral_ratio_tranche_tb is," 0.3184667403429886
"
5124,"collateral_ratio_tranche_reit is: 0.3807331707164982
",collateral_ratio_tranche_reit is," 0.3807331707164982
"
5125,Total plot size is: 155271969.8496206,Total plot size is, 155271969.8496206
5126, plot size of gold is: 81714866.05945782, plot size of gold is, 81714866.05945782
5127, plot size of TB is: 33438199.196555242, plot size of TB is, 33438199.196555242
5128," plot size of REIT is: 40118904.593607545
", plot size of REIT is," 40118904.593607545
"
5129,"collateral ratio is: 1.4693057064769806
",collateral ratio is," 1.4693057064769806
"
5130,S_gtbcps_0 is: 1.0000895138365988,S_gtbcps_0 is, 1.0000895138365988
5131,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5132,t is: 0.0,t is, 0.0
5133,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5134,"stdev_gtbcps is: 0.007175998460091314
",stdev_gtbcps is," 0.007175998460091314
"
5135,predicted price of GTBCPS is: 1.000094694001251,predicted price of GTBCPS is, 1.000094694001251
5136," actual price is: 1.0000895138365988
", actual price is," 1.0000895138365988
"
5137,predicted amount of GTBCPS is: 105667096.52953395,predicted amount of GTBCPS is, 105667096.52953395
5138," actual amount is: 105667643.85349922
", actual amount is," 105667643.85349922
"
5139,plot sizes of gold is: 81714866.05945782,plot sizes of gold is, 81714866.05945782
5140, plot sizes of tb is: 33438199.196555242 , plot sizes of tb is, 33438199.196555242 
5141, plot sizes of reit is: 40118904.593607545, plot sizes of reit is, 40118904.593607545
5142," plot sizes of total is: 155271969.8496206.
", plot sizes of total is," 155271969.8496206.
"
5143,predicted stdevs of gold is: 0.006193396586364372,predicted stdevs of gold is, 0.006193396586364372
5144, predicted stdevs of tb is: 0.0006670118216778522, predicted stdevs of tb is, 0.0006670118216778522
5145, predicted stdevs of reit is: 0.014602471722569886, predicted stdevs of reit is, 0.014602471722569886
5146," predicted stdevs of GTBCPS is: 0.007175998460091314.
", predicted stdevs of GTBCPS is," 0.007175998460091314.
"
5147,total_value_of_collaterals is: 155272158.3238099,total_value_of_collaterals is, 155272158.3238099
5148, createdtionValue_gold is: -423.2593192618334, createdtionValue_gold is, -423.2593192618334
5149, createdValue_tb is: -173.19996445873005, createdValue_tb is, -173.19996445873005
5150," createdValue_reit is: -207.80406958827453
", createdValue_reit is," -207.80406958827453
"
5151,plotValue_gold_after_creation is: 81715433.3515604,plotValue_gold_after_creation is, 81715433.3515604
5152, plotValue_tb_after_creation  is: 33438389.914020292, plotValue_tb_after_creation  is, 33438389.914020292
5153, plotValue_reit_after_creation  is: 40119139.32158251, plotValue_reit_after_creation  is, 40119139.32158251
5154,"total_value_after_creation is: 155272962.5871632
",total_value_after_creation is," 155272962.5871632
"
5155,total_amount_gtncps_before_creation is: 105667643.85349922,total_amount_gtncps_before_creation is, 105667643.85349922
5156,creation_amount_gtbcps is: -547.3239652663469,creation_amount_gtbcps is, -547.3239652663469
5157,"total_amount_gtbcps_new is: 105667096.52953395
",total_amount_gtbcps_new is," 105667096.52953395
"
5158,payout of tranche of gold is: 144.03278330975297,payout of tranche of gold is, 144.03278330975297
5159, payout of tranche of Treausry Bill Option is: 17.517500590435088, payout of tranche of Treausry Bill Option is, 17.517500590435088
5160," payout of tranche of Collar of REIT is: 26.92390537948152
", payout of tranche of Collar of REIT is," 26.92390537948152
"
5161,Collateral size of tranche of gold is: 81715433.3515604,Collateral size of tranche of gold is, 81715433.3515604
5162, collateral size of tranche of Treausry Bill Option is: 33438389.914020292, collateral size of tranche of Treausry Bill Option is, 33438389.914020292
5163," collateral size of tranche of Collar of REIT is: 40119139.32158251
", collateral size of tranche of Collar of REIT is," 40119139.32158251
"
5164,Collateral ratio of tranche of gold is: 0.7732518029470168,Collateral ratio of tranche of gold is, 0.7732518029470168
5165, collateral ratio of tranche of Treausry Bill Option is: 0.3164187501450458, collateral ratio of tranche of Treausry Bill Option is, 0.3164187501450458
5166," collateral ratio of tranche of Collar of REIT is: 0.3796369368761825
", collateral ratio of tranche of Collar of REIT is," 0.3796369368761825
"
5167,"date is: 2019-02-28 00:00:00
",date is, 2019-02-28 00
5168,current price of gold is: 1313.32,current price of gold is, 1313.32
5169," predicted price of gold is: 1317.0268826387621
", predicted price of gold is," 1317.0268826387621
"
5170,current price of tb is: 98.58984375,current price of tb is, 98.58984375
5171, current price of tb option is: 4.282686603473375, current price of tb option is, 4.282686603473375
5172," predicted price of tb is: 98.8143909701465
", predicted price of tb is," 98.8143909701465
"
5173,current price of reit is: 88.75,current price of reit is, 88.75
5174, current price of reit option is: 3.9086657509940608, current price of reit option is, 3.9086657509940608
5175," predicted price of reit is: 89.47954028050808
", predicted price of reit is," 89.47954028050808
"
5176,value_ratio_gold_to_total is: 0.28842122818861005,value_ratio_gold_to_total is, 0.28842122818861005
5177, risk_ratio_to_gold is: 0.740085259495089, risk_ratio_to_gold is, 0.740085259495089
5178," risk_ratio_to_gold_before is: 0.738750079264925
", risk_ratio_to_gold_before is," 0.738750079264925
"
5179,value_ratio_tb_to_total is: 0.3506941119602826,value_ratio_tb_to_total is, 0.3506941119602826
5180, risk_ratio_tb_to_gold is: 0.1464196499452513, risk_ratio_tb_to_gold is, 0.1464196499452513
5181," risk_ratio_tb_to_gold_before is: 0.14708081323210248
", risk_ratio_tb_to_gold_before is," 0.14708081323210248
"
5182,value_ratio_reit_to_total is: 0.36088465985110735,value_ratio_reit_to_total is, 0.36088465985110735
5183, risk_ratio_reit_to_gold is: 0.2047760226752705, risk_ratio_reit_to_gold is, 0.2047760226752705
5184," risk_ratio_reit_to_gold_before is: 0.2065569433892238
", risk_ratio_reit_to_gold_before is," 0.2065569433892238
"
5185,delta_gold is: 0.9950449290076221,delta_gold is, 0.9950449290076221
5186, delta_tb is: 0.9996470793852367, delta_tb is, 0.9996470793852367
5187," delta_reit is: 0.9960809481245431
", delta_reit is," 0.9960809481245431
"
5188,delta_gold_risk is: 1.0007678965747215,delta_gold_risk is, 1.0007678965747215
5189, delta_tb_risk is: 0.9994236122867506, delta_tb_risk is, 0.9994236122867506
5190," delta_reit_risk is: 0.9985239646386264
", delta_reit_risk is," 0.9985239646386264
"
5191,"collateral_ratio_tranche_gold is: 0.7688299035189744
",collateral_ratio_tranche_gold is," 0.7688299035189744
"
5192,"collateral_ratio_tranche_tb is: 0.3180655374226125
",collateral_ratio_tranche_tb is," 0.3180655374226125
"
5193,"collateral_ratio_tranche_reit is: 0.3805939767577878
",collateral_ratio_tranche_reit is," 0.3805939767577878
"
5194,Total plot size is: 154699026.7284082,Total plot size is, 154699026.7284082
5195, plot size of gold is: 81310527.5781305, plot size of gold is, 81310527.5781305
5196, plot size of TB is: 33426588.816895142, plot size of TB is, 33426588.816895142
5197," plot size of REIT is: 39961910.33338255
", plot size of REIT is," 39961910.33338255
"
5198,"collateral ratio is: 1.4638840672828657
",collateral ratio is," 1.4638840672828657
"
5199,S_gtbcps_0 is: 1.000094694001251,S_gtbcps_0 is, 1.000094694001251
5200,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5201,t is: 0.0,t is, 0.0
5202,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5203,"stdev_gtbcps is: 0.0071926765421685725
",stdev_gtbcps is," 0.0071926765421685725
"
5204,predicted price of GTBCPS is: 1.0000743825374996,predicted price of GTBCPS is, 1.0000743825374996
5205," actual price is: 1.000094694001251
", actual price is," 1.000094694001251
"
5206,predicted amount of GTBCPS is: 105669242.62330292,predicted amount of GTBCPS is, 105669242.62330292
5207," actual amount is: 105667096.52953395
", actual amount is," 105667096.52953395
"
5208,plot sizes of gold is: 81310527.5781305,plot sizes of gold is, 81310527.5781305
5209, plot sizes of tb is: 33426588.816895142 , plot sizes of tb is, 33426588.816895142 
5210, plot sizes of reit is: 39961910.33338255, plot sizes of reit is, 39961910.33338255
5211," plot sizes of total is: 154699026.7284082.
", plot sizes of total is," 154699026.7284082.
"
5212,predicted stdevs of gold is: 0.0062414785788273515,predicted stdevs of gold is, 0.0062414785788273515
5213, predicted stdevs of tb is: 0.0006677805189247473, predicted stdevs of tb is, 0.0006677805189247473
5214, predicted stdevs of reit is: 0.014585902296585995, predicted stdevs of reit is, 0.014585902296585995
5215," predicted stdevs of GTBCPS is: 0.0071926765421685725.
", predicted stdevs of GTBCPS is," 0.0071926765421685725.
"
5216,total_value_of_collaterals is: 154698287.53737342,total_value_of_collaterals is, 154698287.53737342
5217, createdtionValue_gold is: 1651.3692701713303, createdtionValue_gold is, 1651.3692701713303
5218, createdValue_tb is: 678.8766199114185, createdValue_tb is, 678.8766199114185
5219," createdValue_reit is: 811.6052551713672
", createdValue_reit is," 811.6052551713672
"
5220,plotValue_gold_after_creation is: 81308374.59209178,plotValue_gold_after_creation is, 81308374.59209178
5221, plotValue_tb_after_creation  is: 33425809.42410529, plotValue_tb_after_creation  is, 33425809.42410529
5222, plotValue_reit_after_creation  is: 39960961.6700311, plotValue_reit_after_creation  is, 39960961.6700311
5223,"total_value_after_creation is: 154695145.68622816
",total_value_after_creation is," 154695145.68622816
"
5224,total_amount_gtncps_before_creation is: 105667096.52953395,total_amount_gtncps_before_creation is, 105667096.52953395
5225,creation_amount_gtbcps is: 2146.093768969178,creation_amount_gtbcps is, 2146.093768969178
5226,"total_amount_gtbcps_new is: 105669242.62330292
",total_amount_gtbcps_new is," 105669242.62330292
"
5227,payout of tranche of gold is: -501.61676853807944,payout of tranche of gold is, -501.61676853807944
5228, payout of tranche of Treausry Bill Option is: -100.51616993772222, payout of tranche of Treausry Bill Option is, -100.51616993772222
5229," payout of tranche of Collar of REIT is: -137.05809627834205
", payout of tranche of Collar of REIT is," -137.05809627834205
"
5230,Collateral size of tranche of gold is: 81308374.59209178,Collateral size of tranche of gold is, 81308374.59209178
5231, collateral size of tranche of Treausry Bill Option is: 33425809.42410529, collateral size of tranche of Treausry Bill Option is, 33425809.42410529
5232," collateral size of tranche of Collar of REIT is: 39960961.6700311
", collateral size of tranche of Collar of REIT is," 39960961.6700311
"
5233,Collateral ratio of tranche of gold is: 0.7694195240423974,Collateral ratio of tranche of gold is, 0.7694195240423974
5234, collateral ratio of tranche of Treausry Bill Option is: 0.31630776665812727, collateral ratio of tranche of Treausry Bill Option is, 0.31630776665812727
5235," collateral ratio of tranche of Collar of REIT is: 0.378149781774414
", collateral ratio of tranche of Collar of REIT is," 0.378149781774414
"
5236,"date is: 2019-03-01 00:00:00
",date is, 2019-03-01 00
5237,current price of gold is: 1293.44,current price of gold is, 1293.44
5238," predicted price of gold is: 1295.7606541504006
", predicted price of gold is," 1295.7606541504006
"
5239,current price of tb is: 98.52148438,current price of tb is, 98.52148438
5240, current price of tb option is: 4.280447988445239, current price of tb option is, 4.280447988445239
5241," predicted price of tb is: 98.74834458330028
", predicted price of tb is," 98.74834458330028
"
5242,current price of reit is: 90.1,current price of reit is, 90.1
5243, current price of reit option is: 3.8235237620972384, current price of reit option is, 3.8235237620972384
5244," predicted price of reit is: 90.47884530648214
", predicted price of reit is," 90.47884530648214
"
5245,value_ratio_gold_to_total is: 0.2103884338546718,value_ratio_gold_to_total is, 0.2103884338546718
5246, risk_ratio_to_gold is: 0.7393761240955576, risk_ratio_to_gold is, 0.7393761240955576
5247," risk_ratio_to_gold_before is: 0.740085259495089
", risk_ratio_to_gold_before is," 0.740085259495089
"
5248,value_ratio_tb_to_total is: 0.4086285374311427,value_ratio_tb_to_total is, 0.4086285374311427
5249, risk_ratio_tb_to_gold is: 0.14777722594346918, risk_ratio_tb_to_gold is, 0.14777722594346918
5250," risk_ratio_tb_to_gold_before is: 0.1464196499452513
", risk_ratio_tb_to_gold_before is," 0.1464196499452513
"
5251,value_ratio_reit_to_total is: 0.38098302871418555,value_ratio_reit_to_total is, 0.38098302871418555
5252, risk_ratio_reit_to_gold is: 0.20471437800607775, risk_ratio_reit_to_gold is, 0.20471437800607775
5253," risk_ratio_reit_to_gold_before is: 0.2047760226752705
", risk_ratio_reit_to_gold_before is," 0.2047760226752705
"
5254,delta_gold is: 0.9848627904851827,delta_gold is, 0.9848627904851827
5255, delta_tb is: 0.9993137333670558, delta_tb is, 0.9993137333670558
5256," delta_reit is: 1.0136507254971951
", delta_reit is," 1.0136507254971951
"
5257,delta_gold_risk is: 0.9995924708886177,delta_gold_risk is, 0.9995924708886177
5258, delta_tb_risk is: 1.0011841876561367, delta_tb_risk is, 1.0011841876561367
5259," delta_reit_risk is: 0.9999488330876176
", delta_reit_risk is," 0.9999488330876176
"
5260,"collateral_ratio_tranche_gold is: 0.7580815998229077
",collateral_ratio_tranche_gold is," 0.7580815998229077
"
5261,"collateral_ratio_tranche_tb is: 0.3205693526780137
",collateral_ratio_tranche_tb is," 0.3205693526780137
"
5262,"collateral_ratio_tranche_reit is: 0.38922316715640864
",collateral_ratio_tranche_reit is," 0.38922316715640864
"
5263,Total plot size is: 153986920.88539305,Total plot size is, 153986920.88539305
5264, plot size of gold is: 80077592.69058204, plot size of gold is, 80077592.69058204
5265, plot size of TB is: 33402870.406418372, plot size of TB is, 33402870.406418372
5266," plot size of REIT is: 40506457.78839263
", plot size of REIT is," 40506457.78839263
"
5267,"collateral ratio is: 1.4571455607786261
",collateral ratio is," 1.4571455607786261
"
5268,S_gtbcps_0 is: 1.0000743825374996,S_gtbcps_0 is, 1.0000743825374996
5269,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5270,t is: 0.0,t is, 0.0
5271,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
5272,"stdev_gtbcps is: 0.0071936083355078565
",stdev_gtbcps is," 0.0071936083355078565
"
5273,predicted price of GTBCPS is: 1.000074702935124,predicted price of GTBCPS is, 1.000074702935124
5274," actual price is: 1.0000743825374996
", actual price is," 1.0000743825374996
"
5275,predicted amount of GTBCPS is: 105669208.76965757,predicted amount of GTBCPS is, 105669208.76965757
5276," actual amount is: 105669242.62330292
", actual amount is," 105669242.62330292
"
5277,plot sizes of gold is: 80077592.69058204,plot sizes of gold is, 80077592.69058204
5278, plot sizes of tb is: 33402870.406418372 , plot sizes of tb is, 33402870.406418372 
5279, plot sizes of reit is: 40506457.78839263, plot sizes of reit is, 40506457.78839263
5280," plot sizes of total is: 153986920.88539302.
", plot sizes of total is," 153986920.88539302.
"
5281,predicted stdevs of gold is: 0.006231477499852847,predicted stdevs of gold is, 0.006231477499852847
5282, predicted stdevs of tb is: 0.0006724259316008515, predicted stdevs of tb is, 0.0006724259316008515
5283, predicted stdevs of reit is: 0.014473221217171624, predicted stdevs of reit is, 0.014473221217171624
5284," predicted stdevs of GTBCPS is: 0.0071936083355078565.
", predicted stdevs of GTBCPS is," 0.0071936083355078565.
"
5285,total_value_of_collaterals is: 153986932.54001722,total_value_of_collaterals is, 153986932.54001722
5286, createdtionValue_gold is: -25.654765029193424, createdtionValue_gold is, -25.654765029193424
5287, createdValue_tb is: -10.701404686421315, createdValue_tb is, -10.701404686421315
5288," createdValue_reit is: -12.97720813527908
", createdValue_reit is," -12.97720813527908
"
5289,plotValue_gold_after_creation is: 80077627.14843258,plotValue_gold_after_creation is, 80077627.14843258
5290, plotValue_tb_after_creation  is: 33402882.21188503, plotValue_tb_after_creation  is, 33402882.21188503
5291, plotValue_reit_after_creation  is: 40506472.51307745, plotValue_reit_after_creation  is, 40506472.51307745
5292,"total_value_after_creation is: 153986981.8733951
",total_value_after_creation is," 153986981.8733951
"
5293,total_amount_gtncps_before_creation is: 105669242.62330292,total_amount_gtncps_before_creation is, 105669242.62330292
5294,creation_amount_gtbcps is: -33.853645354509354,creation_amount_gtbcps is, -33.853645354509354
5295,"total_amount_gtbcps_new is: 105669208.76965757
",total_amount_gtbcps_new is," 105669208.76965757
"
5296,payout of tranche of gold is: 8.803085523289454,payout of tranche of gold is, 8.803085523289454
5297, payout of tranche of Treausry Bill Option is: 1.1040619739595512, payout of tranche of Treausry Bill Option is, 1.1040619739595512
5298," payout of tranche of Collar of REIT is: 1.7474766848944363
", payout of tranche of Collar of REIT is," 1.7474766848944363
"
5299,Collateral size of tranche of gold is: 80077627.14843258,Collateral size of tranche of gold is, 80077627.14843258
5300, collateral size of tranche of Treausry Bill Option is: 33402882.21188503, collateral size of tranche of Treausry Bill Option is, 33402882.21188503
5301," collateral size of tranche of Collar of REIT is: 40506472.51307745
", collateral size of tranche of Collar of REIT is," 40506472.51307745
"
5302,Collateral ratio of tranche of gold is: 0.757757352789344,Collateral ratio of tranche of gold is, 0.757757352789344
5303, collateral ratio of tranche of Treausry Bill Option is: 0.3160842859828384, collateral ratio of tranche of Treausry Bill Option is, 0.3160842859828384
5304," collateral ratio of tranche of Collar of REIT is: 0.38330403229167975
", collateral ratio of tranche of Collar of REIT is," 0.38330403229167975
"
5305,"date is: 2019-03-04 00:00:00
",date is, 2019-03-04 00
5306,current price of gold is: 1286.74,current price of gold is, 1286.74
5307," predicted price of gold is: 1297.2933994294024
", predicted price of gold is," 1297.2933994294024
"
5308,current price of tb is: 98.55859375,current price of tb is, 98.55859375
5309, current price of tb option is: 4.283552014050923, current price of tb option is, 4.283552014050923
5310," predicted price of tb is: 98.78224660664765
", predicted price of tb is," 98.78224660664765
"
5311,current price of reit is: 90.1,current price of reit is, 90.1
5312, current price of reit option is: 3.864984918425918, current price of reit option is, 3.864984918425918
5313," predicted price of reit is: 90.58658979017575
", predicted price of reit is," 90.58658979017575
"
5314,value_ratio_gold_to_total is: 0.54364836758775,value_ratio_gold_to_total is, 0.54364836758775
5315, risk_ratio_to_gold is: 0.7525297491770329, risk_ratio_to_gold is, 0.7525297491770329
5316," risk_ratio_to_gold_before is: 0.7393761240955576
", risk_ratio_to_gold_before is," 0.7393761240955576
"
5317,value_ratio_tb_to_total is: 0.23218438634209806,value_ratio_tb_to_total is, 0.23218438634209806
5318, risk_ratio_tb_to_gold is: 0.13866843933561177, risk_ratio_tb_to_gold is, 0.13866843933561177
5319," risk_ratio_tb_to_gold_before is: 0.14777722594346918
", risk_ratio_tb_to_gold_before is," 0.14777722594346918
"
5320,value_ratio_reit_to_total is: 0.22416724607015187,value_ratio_reit_to_total is, 0.22416724607015187
5321, risk_ratio_reit_to_gold is: 0.19018268062821803, risk_ratio_reit_to_gold is, 0.19018268062821803
5322," risk_ratio_reit_to_gold_before is: 0.20471437800607775
", risk_ratio_reit_to_gold_before is," 0.20471437800607775
"
5323,delta_gold is: 0.9948200148441365,delta_gold is, 0.9948200148441365
5324, delta_tb is: 1.0003911735380766, delta_tb is, 1.0003911735380766
5325," delta_reit is: 1.0004414352727407
", delta_reit is," 1.0004414352727407
"
5326,delta_gold_risk is: 1.0075622660902712,delta_gold_risk is, 1.0075622660902712
5327, delta_tb_risk is: 0.9920639768746327, delta_tb_risk is, 0.9920639768746327
5328," delta_reit_risk is: 0.9879376409519481
", delta_reit_risk is," 0.9879376409519481
"
5329,"collateral_ratio_tranche_gold is: 0.7481742879031261
",collateral_ratio_tranche_gold is," 0.7481742879031261
"
5330,"collateral_ratio_tranche_tb is: 0.3203970896342543
",collateral_ratio_tranche_tb is," 0.3203970896342543
"
5331,"collateral_ratio_tranche_reit is: 0.3901764128923601
",collateral_ratio_tranche_reit is," 0.3901764128923601
"
5332,Total plot size is: 153603128.26280776,Total plot size is, 153603128.26280776
5333, plot size of gold is: 79662826.22848693, plot size of gold is, 79662826.22848693
5334, plot size of TB is: 33415948.53550181, plot size of TB is, 33415948.53550181
5335," plot size of REIT is: 40524353.49881902
", plot size of REIT is," 40524353.49881902
"
5336,"collateral ratio is: 1.4535138126207685
",collateral ratio is," 1.4535138126207685
"
5337,S_gtbcps_0 is: 1.000074702935124,S_gtbcps_0 is, 1.000074702935124
5338,T is: 0.0027397260273972603,T is, 0.0027397260273972603
5339,t is: 0.0,t is, 0.0
5340,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
5341,"stdev_gtbcps is: 0.007297354164247328
",stdev_gtbcps is," 0.007297354164247328
"
5342,predicted price of GTBCPS is: 1.000066149353711,predicted price of GTBCPS is, 1.000066149353711
5343," actual price is: 1.000074702935124
", actual price is," 1.000074702935124
"
5344,predicted amount of GTBCPS is: 105670112.56005245,predicted amount of GTBCPS is, 105670112.56005245
5345," actual amount is: 105669208.76965757
", actual amount is," 105669208.76965757
"
5346,plot sizes of gold is: 79662826.22848693,plot sizes of gold is, 79662826.22848693
5347, plot sizes of tb is: 33415948.53550181 , plot sizes of tb is, 33415948.53550181 
5348, plot sizes of reit is: 40524353.49881902, plot sizes of reit is, 40524353.49881902
5349," plot sizes of total is: 153603128.26280776.
", plot sizes of total is," 153603128.26280776.
"
5350,predicted stdevs of gold is: 0.00643546562268952,predicted stdevs of gold is, 0.00643546562268952
5351, predicted stdevs of tb is: 0.0006717029398990885, predicted stdevs of tb is, 0.0006717029398990885
5352, predicted stdevs of reit is: 0.014455096913922588, predicted stdevs of reit is, 0.014455096913922588
5353," predicted stdevs of GTBCPS is: 0.007297354164247328.
", predicted stdevs of GTBCPS is," 0.007297354164247328.
"
5354,total_value_of_collaterals is: 153602816.90627062,total_value_of_collaterals is, 153602816.90627062
5355, createdtionValue_gold is: 681.3497965827722, createdtionValue_gold is, 681.3497965827722
5356, createdValue_tb is: 285.8043164518157, createdValue_tb is, 285.8043164518157
5357," createdValue_reit is: 346.60194517562746
", createdValue_reit is," 346.60194517562746
"
5358,plotValue_gold_after_creation is: 79661937.44429463,plotValue_gold_after_creation is, 79661937.44429463
5359, plotValue_tb_after_creation  is: 33415619.543269414, plotValue_tb_after_creation  is, 33415619.543269414
5360, plotValue_reit_after_creation  is: 40523946.16264835, plotValue_reit_after_creation  is, 40523946.16264835
5361,"total_value_after_creation is: 153601503.1502124
",total_value_after_creation is," 153601503.1502124
"
5362,total_amount_gtncps_before_creation is: 105669208.76965757,total_amount_gtncps_before_creation is, 105669208.76965757
5363,creation_amount_gtbcps is: 903.7903948873281,creation_amount_gtbcps is, 903.7903948873281
5364,"total_amount_gtbcps_new is: 105670112.56005245
",total_amount_gtbcps_new is," 105670112.56005245
"
5365,payout of tranche of gold is: -207.4343957090916,payout of tranche of gold is, -207.4343957090916
5366, payout of tranche of Treausry Bill Option is: -43.18791594390457, payout of tranche of Treausry Bill Option is, -43.18791594390457
5367," payout of tranche of Collar of REIT is: -60.73422549388573
", payout of tranche of Collar of REIT is," -60.73422549388573
"
5368,Collateral size of tranche of gold is: 79661937.44429463,Collateral size of tranche of gold is, 79661937.44429463
5369, collateral size of tranche of Treausry Bill Option is: 33415619.543269414, collateral size of tranche of Treausry Bill Option is, 33415619.543269414
5370," collateral size of tranche of Collar of REIT is: 40523946.16264835
", collateral size of tranche of Collar of REIT is," 40523946.16264835
"
5371,Collateral ratio of tranche of gold is: 0.7538304595505497,Collateral ratio of tranche of gold is, 0.7538304595505497
