date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2023-10-12 00,1169,151546628.9,1.000292291,1.246058343,188891134.9
 2023-10-13 00,1170,151546632.7,1.000292266,1.265050036,191770075.7
 2023-10-16 00,1171,151546715,1.000291722,1.258568947,190787819
 2023-10-17 00,1172,151546181.7,1.000295243,1.261497338,191231081.6
 2023-10-18 00,1173,151547506,1.000286502,1.268529187,192298026
 2023-10-19 00,1174,151546050.4,1.000296109,1.273711681,193082932.8
 2023-10-20 00,1175,151546611.4,1.000292406,1.274601986,193216651.8
 2023-10-24 00,1176,151550675.3,1.000265583,1.27145178,192741717.3
 2023-10-25 00,1177,151547388.3,1.000287279,1.275815391,193401801.4
 2023-10-26 00,1178,151548046.8,1.000282932,1.276945467,193572320.7
 2023-10-27 00,1179,151550930.7,1.000263897,1.288067688,195260027.6
 2023-10-30 00,1180,151549082.5,1.000276096,1.285357258,194848921.3
 2023-10-31 00,1181,151547882.3,1.000284017,1.278140957,193754969.3
 2023-11-01 00,1182,151546755.8,1.000291453,1.278581742,193821955.8
 2023-11-02 00,1183,151545155,1.00030202,1.291430837,195769866.6
 2023-11-03 00,1184,151543251.8,1.000314582,1.302459091,197441099.3
 2023-11-06 00,1185,151542906.9,1.000316859,1.295131287,196331730.3
 2023-11-07 00,1186,151538423.6,1.000346453,1.284063609,194650701.2
 2023-11-08 00,1187,151543201,1.000314918,1.279300015,193930371.5
 2023-11-09 00,1188,151542919.1,1.000316778,1.287090819,195111131.3
 2023-11-10 00,1189,151543362.3,1.000313853,1.275127657,193298624.7
 2023-11-13 00,1190,151540969,1.000329651,1.27585379,193408717.9
 2023-11-14 00,1191,151538524.6,1.000345786,1.287184361,195124807.8
 2023-11-15 00,1192,151540399.1,1.000333412,1.29553014,196389459.9
 2023-11-16 00,1193,151543678.9,1.000311763,1.301298991,197267915.7
 2023-11-17 00,1194,151535725.2,1.000364266,1.298706991,196872685.2
 2023-11-20 00,1195,151534330.1,1.000373477,1.292319948,195905580.7
 2023-11-21 00,1196,151529784.5,1.000403485,1.304894625,197811283.2
 2023-11-22 00,1197,151526661.9,1.000424101,1.30323218,197557763.9
 2023-11-24 00,1198,151527816.6,1.000416478,1.306036816,197984279.5
 2023-11-27 00,1199,151525120.3,1.00043428,1.309238969,198469583.6
