,string,name,value
9980," createdValue_reit is: 1122.380248325947
", createdValue_reit is," 1122.380248325947
"
9981,plotValue_gold_after_creation is: 82526717.92260768,plotValue_gold_after_creation is, 82526717.92260768
9982, plotValue_tb_after_creation  is: 34547702.36359351, plotValue_tb_after_creation  is, 34547702.36359351
9983, plotValue_reit_after_creation  is: 38087651.328949206, plotValue_reit_after_creation  is, 38087651.328949206
9984,"total_value_after_creation is: 155162071.6151504
",total_value_after_creation is," 155162071.6151504
"
9985,total_amount_gtncps_before_creation is: 104282214.36538275,total_amount_gtncps_before_creation is, 104282214.36538275
9986,creation_amount_gtbcps is: 3073.0248143821955,creation_amount_gtbcps is, 3073.0248143821955
9987,"total_amount_gtbcps_new is: 104285287.39019713
",total_amount_gtbcps_new is," 104285287.39019713
"
9988,payout of tranche of gold is: -728.9905805934429,payout of tranche of gold is, -728.9905805934429
9989, payout of tranche of Treausry Bill Option is: -144.79798130729205, payout of tranche of Treausry Bill Option is, -144.79798130729205
9990," payout of tranche of Collar of REIT is: -186.2390705260299
", payout of tranche of Collar of REIT is," -186.2390705260299
"
9991,Collateral size of tranche of gold is: 82526717.92260768,Collateral size of tranche of gold is, 82526717.92260768
9992, collateral size of tranche of Treausry Bill Option is: 34547702.36359351, collateral size of tranche of Treausry Bill Option is, 34547702.36359351
9993," collateral size of tranche of Collar of REIT is: 38087651.328949206
", collateral size of tranche of Collar of REIT is," 38087651.328949206
"
9994,Collateral ratio of tranche of gold is: 0.7916027558092095,Collateral ratio of tranche of gold is, 0.7916027558092095
9995, collateral ratio of tranche of Treausry Bill Option is: 0.33138427270964005, collateral ratio of tranche of Treausry Bill Option is, 0.33138427270964005
9996," collateral ratio of tranche of Collar of REIT is: 0.36533974103478806
", collateral ratio of tranche of Collar of REIT is," 0.36533974103478806
"
9997,"date is: 2023-02-03 00:00:00
",date is, 2023-02-03 00
9998,current price of gold is: 1864.97,current price of gold is, 1864.97
9999," predicted price of gold is: 1884.0742113211802
", predicted price of gold is," 1884.0742113211802
"
10000,current price of tb is: 90.43359375,current price of tb is, 90.43359375
10001, current price of tb option is: 4.242363678073115, current price of tb option is, 4.242363678073115
10002," predicted price of tb is: 90.7000109013902
", predicted price of tb is," 90.7000109013902
"
10003,current price of reit is: 64.65,current price of reit is, 64.65
10004, current price of reit option is: 3.890544235045809, current price of reit option is, 3.890544235045809
10005," predicted price of reit is: 64.94585844058639
", predicted price of reit is," 64.94585844058639
"
10006,value_ratio_gold_to_total is: 0.6872168059976284,value_ratio_gold_to_total is, 0.6872168059976284
10007, risk_ratio_to_gold is: 0.5408567047755385, risk_ratio_to_gold is, 0.5408567047755385
10008," risk_ratio_to_gold_before is: 0.5396033982315442
", risk_ratio_to_gold_before is," 0.5396033982315442
"
10009,value_ratio_tb_to_total is: 0.16218989145769708,value_ratio_tb_to_total is, 0.16218989145769708
10010, risk_ratio_tb_to_gold is: 0.3645718595652428, risk_ratio_tb_to_gold is, 0.3645718595652428
10011," risk_ratio_tb_to_gold_before is: 0.3718404070324509
", risk_ratio_tb_to_gold_before is," 0.3718404070324509
"
10012,value_ratio_reit_to_total is: 0.15059330254467454,value_ratio_reit_to_total is, 0.15059330254467454
10013, risk_ratio_reit_to_gold is: 0.48434670087862014, risk_ratio_reit_to_gold is, 0.48434670087862014
10014," risk_ratio_reit_to_gold_before is: 0.4813725328365808
", risk_ratio_reit_to_gold_before is," 0.4813725328365808
"
10015,delta_gold is: 0.9750355514659752,delta_gold is, 0.9750355514659752
10016, delta_tb is: 0.9953948763854893, delta_tb is, 0.9953948763854893
10017," delta_reit is: 1.0034338174333048
", delta_reit is," 1.0034338174333048
"
10018,delta_gold_risk is: 1.0008140450621466,delta_gold_risk is, 1.0008140450621466
10019, delta_tb_risk is: 0.9947016085617921, delta_tb_risk is, 0.9947016085617921
10020," delta_reit_risk is: 1.0020077110761223
", delta_reit_risk is," 1.0020077110761223
"
10021,"collateral_ratio_tranche_gold is: 0.7712130273956038
",collateral_ratio_tranche_gold is," 0.7712130273956038
"
10022,"collateral_ratio_tranche_tb is: 0.34010578792795515
",collateral_ratio_tranche_tb is," 0.34010578792795515
"
10023,"collateral_ratio_tranche_reit is: 0.37522704670989104
",collateral_ratio_tranche_reit is," 0.37522704670989104
"
10024,Total plot size is: 153073527.2140348,Total plot size is, 153073527.2140348
10025, plot size of gold is: 80466483.92034675, plot size of gold is, 80466483.92034675
10026, plot size of TB is: 34388605.92361184, plot size of TB is, 34388605.92361184
10027," plot size of REIT is: 38218437.37007619
", plot size of REIT is," 38218437.37007619
"
10028,"collateral ratio is: 1.4682500208231377
",collateral ratio is," 1.4682500208231377
"
10029,S_gtbcps_0 is: 0.9997168949009648,S_gtbcps_0 is, 0.9997168949009648
10030,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10031,t is: 0.0,t is, 0.0
10032,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
10033,"stdev_gtbcps is: 0.01123712498261425
",stdev_gtbcps is," 0.01123712498261425
"
10034,predicted price of GTBCPS is: 0.9997030071093654,predicted price of GTBCPS is, 0.9997030071093654
10035," actual price is: 0.9997168949009648
", actual price is," 0.9997168949009648
"
10036,predicted amount of GTBCPS is: 104286736.11279558,predicted amount of GTBCPS is, 104286736.11279558
10037," actual amount is: 104285287.39019713
", actual amount is," 104285287.39019713
"
10038,plot sizes of gold is: 80466483.92034675,plot sizes of gold is, 80466483.92034675
10039, plot sizes of tb is: 34388605.92361184 , plot sizes of tb is, 34388605.92361184 
10040, plot sizes of reit is: 38218437.37007619, plot sizes of reit is, 38218437.37007619
10041," plot sizes of total is: 153073527.21403477.
", plot sizes of total is," 153073527.21403477.
"
10042,predicted stdevs of gold is: 0.010233749091626455,predicted stdevs of gold is, 0.010233749091626455
10043, predicted stdevs of tb is: 0.002834870790887864, predicted stdevs of tb is, 0.002834870790887864
10044, predicted stdevs of reit is: 0.02090994165713833, predicted stdevs of reit is, 0.02090994165713833
10045," predicted stdevs of GTBCPS is: 0.01123712498261425.
", predicted stdevs of GTBCPS is," 0.01123712498261425.
"
10046,total_value_of_collaterals is: 153073027.84387153,total_value_of_collaterals is, 153073027.84387153
10047, createdtionValue_gold is: 1117.8135192374739, createdtionValue_gold is, 1117.8135192374739
10048, createdValue_tb is: 477.71606763952656, createdValue_tb is, 477.71606763952656
10049," createdValue_reit is: 530.9187316367104
", createdValue_reit is," 530.9187316367104
"
10050,plotValue_gold_after_creation is: 80465027.76113072,plotValue_gold_after_creation is, 80465027.76113072
10051, plotValue_tb_after_creation  is: 34388058.457885265, plotValue_tb_after_creation  is, 34388058.457885265
10052, plotValue_reit_after_creation  is: 38217815.176537044, plotValue_reit_after_creation  is, 38217815.176537044
10053,"total_value_after_creation is: 153070901.39555302
",total_value_after_creation is," 153070901.39555302
"
10054,total_amount_gtncps_before_creation is: 104285287.39019713,total_amount_gtncps_before_creation is, 104285287.39019713
10055,creation_amount_gtbcps is: 1448.7225984483957,creation_amount_gtbcps is, 1448.7225984483957
10056,"total_amount_gtbcps_new is: 104286736.11279558
",total_amount_gtbcps_new is," 104286736.11279558
"
10057,payout of tranche of gold is: -338.34569679074065,payout of tranche of gold is, -338.34569679074065
10058, payout of tranche of Treausry Bill Option is: -69.74965893506433, payout of tranche of Treausry Bill Option is, -69.74965893506433
10059," payout of tranche of Collar of REIT is: -91.27480750334294
", payout of tranche of Collar of REIT is," -91.27480750334294
"
10060,Collateral size of tranche of gold is: 80465027.76113072,Collateral size of tranche of gold is, 80465027.76113072
10061, collateral size of tranche of Treausry Bill Option is: 34388058.457885265, collateral size of tranche of Treausry Bill Option is, 34388058.457885265
10062," collateral size of tranche of Collar of REIT is: 38217815.176537044
", collateral size of tranche of Collar of REIT is," 38217815.176537044
"
10063,Collateral ratio of tranche of gold is: 0.7718148400039297,Collateral ratio of tranche of gold is, 0.7718148400039297
10064, collateral ratio of tranche of Treausry Bill Option is: 0.3298478180546835, collateral ratio of tranche of Treausry Bill Option is, 0.3298478180546835
10065," collateral ratio of tranche of Collar of REIT is: 0.3665825729078726
", collateral ratio of tranche of Collar of REIT is," 0.3665825729078726
"
10066,"date is: 2023-02-06 00:00:00
",date is, 2023-02-06 00
10067,current price of gold is: 1867.48,current price of gold is, 1867.48
10068," predicted price of gold is: 1875.79276102712
", predicted price of gold is," 1875.79276102712
"
10069,current price of tb is: 89.96484375,current price of tb is, 89.96484375
10070, current price of tb option is: 4.236425421002166, current price of tb option is, 4.236425421002166
10071," predicted price of tb is: 90.23739943497941
", predicted price of tb is," 90.23739943497941
"
10072,current price of reit is: 62.9,current price of reit is, 62.9
10073, current price of reit option is: 3.936591783326854, current price of reit option is, 3.936591783326854
10074," predicted price of reit is: 63.54833108242122
", predicted price of reit is," 63.54833108242122
"
10075,value_ratio_gold_to_total is: 0.47756195846069954,value_ratio_gold_to_total is, 0.47756195846069954
10076, risk_ratio_to_gold is: 0.5513676349229251, risk_ratio_to_gold is, 0.5513676349229251
10077," risk_ratio_to_gold_before is: 0.5408567047755385
", risk_ratio_to_gold_before is," 0.5408567047755385
"
10078,value_ratio_tb_to_total is: 0.2590376218695301,value_ratio_tb_to_total is, 0.2590376218695301
10079, risk_ratio_tb_to_gold is: 0.35051749531658866, risk_ratio_tb_to_gold is, 0.35051749531658866
10080," risk_ratio_tb_to_gold_before is: 0.3645718595652428
", risk_ratio_tb_to_gold_before is," 0.3645718595652428
"
10081,value_ratio_reit_to_total is: 0.2634004196697704,value_ratio_reit_to_total is, 0.2634004196697704
10082, risk_ratio_reit_to_gold is: 0.46315443002191725, risk_ratio_reit_to_gold is, 0.46315443002191725
10083," risk_ratio_reit_to_gold_before is: 0.48434670087862014
", risk_ratio_reit_to_gold_before is," 0.48434670087862014
"
10084,delta_gold is: 1.001345866153343,delta_gold is, 1.001345866153343
10085, delta_tb is: 0.9949861794909063, delta_tb is, 0.9949861794909063
10086," delta_reit is: 0.975139496326793
", delta_reit is," 0.975139496326793
"
10087,delta_gold_risk is: 1.0068214845123562,delta_gold_risk is, 1.0068214845123562
10088, delta_tb_risk is: 0.9897005319652921, delta_tb_risk is, 0.9897005319652921
10089," delta_reit_risk is: 0.9857228295490813
", delta_reit_risk is," 0.9857228295490813
"
10090,"collateral_ratio_tranche_gold is: 0.7676173098829558
",collateral_ratio_tranche_gold is," 0.7676173098829558
"
10091,"collateral_ratio_tranche_tb is: 0.33116371889005375
",collateral_ratio_tranche_tb is," 0.33116371889005375
"
10092,"collateral_ratio_tranche_reit is: 0.36215929652411233
",collateral_ratio_tranche_reit is," 0.36215929652411233
"
10093,Total plot size is: 152056666.86560223,Total plot size is, 152056666.86560223
10094, plot size of gold is: 80573322.91852222, plot size of gold is, 80573322.91852222
10095, plot size of TB is: 34215642.90512121, plot size of TB is, 34215642.90512121
10096," plot size of REIT is: 37267701.0419588
", plot size of REIT is," 37267701.0419588
"
10097,"collateral ratio is: 1.4584965039679814
",collateral ratio is," 1.4584965039679814
"
10098,S_gtbcps_0 is: 0.9997030071093654,S_gtbcps_0 is, 0.9997030071093654
10099,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10100,t is: 0.0,t is, 0.0
10101,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10102,"stdev_gtbcps is: 0.011397196129385792
",stdev_gtbcps is," 0.011397196129385792
"
10103,predicted price of GTBCPS is: 0.9997005220486713,predicted price of GTBCPS is, 0.9997005220486713
10104," actual price is: 0.9997030071093654
", actual price is," 0.9997030071093654
"
10105,predicted amount of GTBCPS is: 104286995.34930004,predicted amount of GTBCPS is, 104286995.34930004
10106," actual amount is: 104286736.11279558
", actual amount is," 104286736.11279558
"
10107,plot sizes of gold is: 80573322.91852222,plot sizes of gold is, 80573322.91852222
10108, plot sizes of tb is: 34215642.90512121 , plot sizes of tb is, 34215642.90512121 
10109, plot sizes of reit is: 37267701.0419588, plot sizes of reit is, 37267701.0419588
10110," plot sizes of total is: 152056666.86560223.
", plot sizes of total is," 152056666.86560223.
"
10111,predicted stdevs of gold is: 0.010527865021493627,predicted stdevs of gold is, 0.010527865021493627
10112, predicted stdevs of tb is: 0.0028817367026237805, predicted stdevs of tb is, 0.0028817367026237805
10113, predicted stdevs of reit is: 0.021094784252451124, predicted stdevs of reit is, 0.021094784252451124
10114," predicted stdevs of GTBCPS is: 0.011397196129385792.
", predicted stdevs of GTBCPS is," 0.011397196129385792.
"
10115,total_value_of_collaterals is: 152056577.50233436,total_value_of_collaterals is, 152056577.50233436
10116, createdtionValue_gold is: 200.2889115429008, createdtionValue_gold is, 200.2889115429008
10117, createdValue_tb is: 85.05318535776225, createdValue_tb is, 85.05318535776225
10118," createdValue_reit is: 92.63998514743226
", createdValue_reit is," 92.63998514743226
"
10119,plotValue_gold_after_creation is: 80573053.96658011,plotValue_gold_after_creation is, 80573053.96658011
10120, plotValue_tb_after_creation  is: 34215548.13528778, plotValue_tb_after_creation  is, 34215548.13528778
10121, plotValue_reit_after_creation  is: 37267597.41838444, plotValue_reit_after_creation  is, 37267597.41838444
10122,"total_value_after_creation is: 152056199.52025232
",total_value_after_creation is," 152056199.52025232
"
10123,total_amount_gtncps_before_creation is: 104286736.11279558,total_amount_gtncps_before_creation is, 104286736.11279558
10124,creation_amount_gtbcps is: 259.23650446534157,creation_amount_gtbcps is, 259.23650446534157
10125,"total_amount_gtbcps_new is: 104286995.34930004
",total_amount_gtbcps_new is," 104286995.34930004
"
10126,payout of tranche of gold is: -68.66303057535559,payout of tranche of gold is, -68.66303057535559
10127, payout of tranche of Treausry Bill Option is: -9.716648074226262, payout of tranche of Treausry Bill Option is, -9.716648074226262
10128," payout of tranche of Collar of REIT is: -10.983589214460112
", payout of tranche of Collar of REIT is," -10.983589214460112
"
10129,Collateral size of tranche of gold is: 80573053.96658011,Collateral size of tranche of gold is, 80573053.96658011
10130, collateral size of tranche of Treausry Bill Option is: 34215548.13528778, collateral size of tranche of Treausry Bill Option is, 34215548.13528778
10131," collateral size of tranche of Collar of REIT is: 37267597.41838444
", collateral size of tranche of Collar of REIT is," 37267597.41838444
"
10132,Collateral ratio of tranche of gold is: 0.7728422046027492,Collateral ratio of tranche of gold is, 0.7728422046027492
10133, collateral ratio of tranche of Treausry Bill Option is: 0.32818936791865116, collateral ratio of tranche of Treausry Bill Option is, 0.32818936791865116
10134," collateral ratio of tranche of Collar of REIT is: 0.3574640742923604
", collateral ratio of tranche of Collar of REIT is," 0.3574640742923604
"
10135,"date is: 2023-02-07 00:00:00
",date is, 2023-02-07 00
10136,current price of gold is: 1873.1,current price of gold is, 1873.1
10137," predicted price of gold is: 1873.588656310137
", predicted price of gold is," 1873.588656310137
"
10138,current price of tb is: 90.0078125,current price of tb is, 90.0078125
10139, current price of tb option is: 4.233389686879874, current price of tb option is, 4.233389686879874
10140," predicted price of tb is: 90.28350776234379
", predicted price of tb is," 90.28350776234379
"
10141,current price of reit is: 62.6,current price of reit is, 62.6
10142, current price of reit option is: 3.942616094013836, current price of reit option is, 3.942616094013836
10143," predicted price of reit is: 63.08808952771377
", predicted price of reit is," 63.08808952771377
"
10144,value_ratio_gold_to_total is: 0.05182786903293241,value_ratio_gold_to_total is, 0.05182786903293241
10145, risk_ratio_to_gold is: 0.5526633404779911, risk_ratio_to_gold is, 0.5526633404779911
10146," risk_ratio_to_gold_before is: 0.5513676349229251
", risk_ratio_to_gold_before is," 0.5513676349229251
"
10147,value_ratio_tb_to_total is: 0.4782425998780412,value_ratio_tb_to_total is, 0.4782425998780412
10148, risk_ratio_tb_to_gold is: 0.34815154727562153, risk_ratio_tb_to_gold is, 0.34815154727562153
10149," risk_ratio_tb_to_gold_before is: 0.35051749531658866
", risk_ratio_tb_to_gold_before is," 0.35051749531658866
"
10150,value_ratio_reit_to_total is: 0.4699295310890264,value_ratio_reit_to_total is, 0.4699295310890264
10151, risk_ratio_reit_to_gold is: 0.46126826901817014, risk_ratio_reit_to_gold is, 0.46126826901817014
10152," risk_ratio_reit_to_gold_before is: 0.46315443002191725
", risk_ratio_reit_to_gold_before is," 0.46315443002191725
"
10153,delta_gold is: 1.0030094030458157,delta_gold is, 1.0030094030458157
10154, delta_tb is: 1.0004239116545788, delta_tb is, 1.0004239116545788
10155," delta_reit is: 0.9956015757017348
", delta_reit is," 0.9956015757017348
"
10156,delta_gold_risk is: 1.0008352021312668,delta_gold_risk is, 1.0008352021312668
10157, delta_tb_risk is: 0.9982481174444819, delta_tb_risk is, 0.9982481174444819
10158," delta_reit_risk is: 0.9987108941031475
", delta_reit_risk is," 0.9987108941031475
"
10159,"collateral_ratio_tranche_gold is: 0.7745211165999202
",collateral_ratio_tranche_gold is," 0.7745211165999202
"
10160,"collateral_ratio_tranche_tb is: 0.32791785661531175
",collateral_ratio_tranche_tb is," 0.32791785661531175
"
10161,"collateral_ratio_tranche_reit is: 0.355281983334086
",collateral_ratio_tranche_reit is," 0.355281983334086
"
10162,Total plot size is: 152149261.9778694,Total plot size is, 152149261.9778694
10163, plot size of gold is: 80815530.76059781, plot size of gold is, 80815530.76059781
10164, plot size of TB is: 34230052.50491013, plot size of TB is, 34230052.50491013
10165," plot size of REIT is: 37103678.712361455
", plot size of REIT is," 37103678.712361455
"
10166,"collateral ratio is: 1.4593846573801927
",collateral ratio is," 1.4593846573801927
"
10167,S_gtbcps_0 is: 0.9997005220486713,S_gtbcps_0 is, 0.9997005220486713
10168,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10169,t is: 0.0,t is, 0.0
10170,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10171,"stdev_gtbcps is: 0.01134734842064821
",stdev_gtbcps is," 0.01134734842064821
"
10172,predicted price of GTBCPS is: 0.9997165116624623,predicted price of GTBCPS is, 0.9997165116624623
10173," actual price is: 0.9997005220486713
", actual price is," 0.9997005220486713
"
10174,predicted amount of GTBCPS is: 104285327.36766765,predicted amount of GTBCPS is, 104285327.36766765
10175," actual amount is: 104286995.34930004
", actual amount is," 104286995.34930004
"
10176,plot sizes of gold is: 80815530.76059781,plot sizes of gold is, 80815530.76059781
10177, plot sizes of tb is: 34230052.50491013 , plot sizes of tb is, 34230052.50491013 
10178, plot sizes of reit is: 37103678.712361455, plot sizes of reit is, 37103678.712361455
10179," plot sizes of total is: 152149261.9778694.
", plot sizes of total is," 152149261.9778694.
"
10180,predicted stdevs of gold is: 0.010499430047896044,predicted stdevs of gold is, 0.010499430047896044
10181, predicted stdevs of tb is: 0.0028573355102466573, predicted stdevs of tb is, 0.0028573355102466573
10182, predicted stdevs of reit is: 0.021026673314823413, predicted stdevs of reit is, 0.021026673314823413
10183," predicted stdevs of GTBCPS is: 0.01134734842064821.
", predicted stdevs of GTBCPS is," 0.01134734842064821.
"
10184,total_value_of_collaterals is: 152149835.90788242,total_value_of_collaterals is, 152149835.90788242
10185, createdtionValue_gold is: -1292.6025542067343, createdtionValue_gold is, -1292.6025542067343
10186, createdValue_tb is: -547.4905501059113, createdValue_tb is, -547.4905501059113
10187," createdValue_reit is: -593.4528035576459
", createdValue_reit is," -593.4528035576459
"
10188,plotValue_gold_after_creation is: 80817218.81155622,plotValue_gold_after_creation is, 80817218.81155622
10189, plotValue_tb_after_creation  is: 34230679.36943909, plotValue_tb_after_creation  is, 34230679.36943909
10190, plotValue_reit_after_creation  is: 37104371.27279498, plotValue_reit_after_creation  is, 37104371.27279498
10191,"total_value_after_creation is: 152152269.4537903
",total_value_after_creation is," 152152269.4537903
"
10192,total_amount_gtncps_before_creation is: 104286995.34930004,total_amount_gtncps_before_creation is, 104286995.34930004
10193,creation_amount_gtbcps is: -1667.9816323965788,creation_amount_gtbcps is, -1667.9816323965788
10194,"total_amount_gtbcps_new is: 104285327.36766765
",total_amount_gtbcps_new is," 104285327.36766765
"
10195,payout of tranche of gold is: 395.44840420129,payout of tranche of gold is, 395.44840420129
10196, payout of tranche of Treausry Bill Option is: 79.37397885166067, payout of tranche of Treausry Bill Option is, 79.37397885166067
10197," payout of tranche of Collar of REIT is: 99.10762996507499
", payout of tranche of Collar of REIT is," 99.10762996507499
"
10198,Collateral size of tranche of gold is: 80817218.81155622,Collateral size of tranche of gold is, 80817218.81155622
10199, collateral size of tranche of Treausry Bill Option is: 34230679.36943909, collateral size of tranche of Treausry Bill Option is, 34230679.36943909
10200," collateral size of tranche of Collar of REIT is: 37104371.27279498
", collateral size of tranche of Collar of REIT is," 37104371.27279498
"
10201,Collateral ratio of tranche of gold is: 0.7751698644357692,Collateral ratio of tranche of gold is, 0.7751698644357692
10202, collateral ratio of tranche of Treausry Bill Option is: 0.3283284363969988, collateral ratio of tranche of Treausry Bill Option is, 0.3283284363969988
10203," collateral ratio of tranche of Collar of REIT is: 0.35589186156693337
", collateral ratio of tranche of Collar of REIT is," 0.35589186156693337
"
10204,"date is: 2023-02-08 00:00:00
",date is, 2023-02-08 00
10205,current price of gold is: 1875.49,current price of gold is, 1875.49
10206," predicted price of gold is: 1873.5563421679087
", predicted price of gold is," 1873.5563421679087
"
10207,current price of tb is: 90.12109375,current price of tb is, 90.12109375
10208, current price of tb option is: 4.235968466118668, current price of tb option is, 4.235968466118668
10209," predicted price of tb is: 90.39412280684338
", predicted price of tb is," 90.39412280684338
"
10210,current price of reit is: 63.5,current price of reit is, 63.5
10211, current price of reit option is: 3.8915638093152864, current price of reit option is, 3.8915638093152864
10212," predicted price of reit is: 63.89080909248772
", predicted price of reit is," 63.89080909248772
"
10213,value_ratio_gold_to_total is: -0.28196833943683375,value_ratio_gold_to_total is, -0.28196833943683375
10214, risk_ratio_to_gold is: 0.5554926800012505, risk_ratio_to_gold is, 0.5554926800012505
10215," risk_ratio_to_gold_before is: 0.5526633404779911
", risk_ratio_to_gold_before is," 0.5526633404779911
"
10216,value_ratio_tb_to_total is: 0.6575075088126474,value_ratio_tb_to_total is, 0.6575075088126474
10217, risk_ratio_tb_to_gold is: 0.34318666033597095, risk_ratio_tb_to_gold is, 0.34318666033597095
10218," risk_ratio_tb_to_gold_before is: 0.34815154727562153
", risk_ratio_tb_to_gold_before is," 0.34815154727562153
"
10219,value_ratio_reit_to_total is: 0.6244608306241863,value_ratio_reit_to_total is, 0.6244608306241863
10220, risk_ratio_reit_to_gold is: 0.45701707951843845, risk_ratio_reit_to_gold is, 0.45701707951843845
10221," risk_ratio_reit_to_gold_before is: 0.46126826901817014
", risk_ratio_reit_to_gold_before is," 0.46126826901817014
"
10222,delta_gold is: 1.001275959639101,delta_gold is, 1.001275959639101
10223, delta_tb is: 1.001229398888705, delta_tb is, 1.001229398888705
10224," delta_reit is: 1.0127579552042563
", delta_reit is," 1.0127579552042563
"
10225,delta_gold_risk is: 1.001822249195623,delta_gold_risk is, 1.001822249195623
10226, delta_tb_risk is: 0.9963172634785135, delta_tb_risk is, 0.9963172634785135
10227," delta_reit_risk is: 0.9970907535667026
", delta_reit_risk is," 0.9970907535667026
"
10228,"collateral_ratio_tranche_gold is: 0.7747471674934605
",collateral_ratio_tranche_gold is," 0.7747471674934605
"
10229,"collateral_ratio_tranche_tb is: 0.3295267287785192
",collateral_ratio_tranche_tb is," 0.3295267287785192
"
10230,"collateral_ratio_tranche_reit is: 0.36102330874470895
",collateral_ratio_tranche_reit is," 0.36102330874470895
"
10231,Total plot size is: 152770848.02889505,Total plot size is, 152770848.02889505
10232, plot size of gold is: 80920338.32090417, plot size of gold is, 80920338.32090417
10233, plot size of TB is: 34272762.5286155, plot size of TB is, 34272762.5286155
10234," plot size of REIT is: 37577747.17937539
", plot size of REIT is," 37577747.17937539
"
10235,"collateral ratio is: 1.4653467838756886
",collateral ratio is," 1.4653467838756886
"
10236,S_gtbcps_0 is: 0.9997165116624623,S_gtbcps_0 is, 0.9997165116624623
10237,T is: 0.0027397260273972603,T is, 0.0027397260273972603
10238,t is: 0.0,t is, 0.0
10239,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
10240,"stdev_gtbcps is: 0.011366433376682578
",stdev_gtbcps is," 0.011366433376682578
"
10241,predicted price of GTBCPS is: 0.9997695492404652,predicted price of GTBCPS is, 0.9997695492404652
10242," actual price is: 0.9997165116624623
", actual price is," 0.9997165116624623
"
10243,predicted amount of GTBCPS is: 104279795.05155636,predicted amount of GTBCPS is, 104279795.05155636
10244," actual amount is: 104285327.36766765
", actual amount is," 104285327.36766765
"
10245,plot sizes of gold is: 80920338.32090417,plot sizes of gold is, 80920338.32090417
10246, plot sizes of tb is: 34272762.5286155 , plot sizes of tb is, 34272762.5286155 
10247, plot sizes of reit is: 37577747.17937539, plot sizes of reit is, 37577747.17937539
10248," plot sizes of total is: 152770848.02889505.
", plot sizes of total is," 152770848.02889505.
"
10249,predicted stdevs of gold is: 0.010478555130870459,predicted stdevs of gold is, 0.010478555130870459
10250, predicted stdevs of tb is: 0.0028232661614832136, predicted stdevs of tb is, 0.0028232661614832136
10251, predicted stdevs of reit is: 0.021070190962443468, predicted stdevs of reit is, 0.021070190962443468
10252," predicted stdevs of GTBCPS is: 0.011366433376682578.
", predicted stdevs of GTBCPS is," 0.011366433376682578.
"
10253,total_value_of_collaterals is: 152772751.91992742,total_value_of_collaterals is, 152772751.91992742
10254, createdtionValue_gold is: -4293.109570884218, createdtionValue_gold is, -4293.109570884218
10255, createdValue_tb is: -1818.2745749233188, createdValue_tb is, -1818.2745749233188
10256," createdValue_reit is: -1993.610272272824
", createdValue_reit is," -1993.610272272824
"
10257,plotValue_gold_after_creation is: 80926022.30591267,plotValue_gold_after_creation is, 80926022.30591267
10258, plotValue_tb_after_creation  is: 34274859.837367706, plotValue_tb_after_creation  is, 34274859.837367706
10259, plotValue_reit_after_creation  is: 37579974.77106514, plotValue_reit_after_creation  is, 37579974.77106514
10260,"total_value_after_creation is: 152780856.91434553
",total_value_after_creation is," 152780856.91434553
"
10261,total_amount_gtncps_before_creation is: 104285327.36766765,total_amount_gtncps_before_creation is, 104285327.36766765
10262,creation_amount_gtbcps is: -5532.316111281514,creation_amount_gtbcps is, -5532.316111281514
10263,"total_amount_gtbcps_new is: 104279795.05155636
",total_amount_gtbcps_new is," 104279795.05155636
"
10264,payout of tranche of gold is: 1390.8754376192578,payout of tranche of gold is, 1390.8754376192578
10265, payout of tranche of Treausry Bill Option is: 279.03417728742477, payout of tranche of Treausry Bill Option is, 279.03417728742477
10266," payout of tranche of Collar of REIT is: 233.9814174734643
", payout of tranche of Collar of REIT is," 233.9814174734643
"
10267,Collateral size of tranche of gold is: 80926022.30591267,Collateral size of tranche of gold is, 80926022.30591267
10268, collateral size of tranche of Treausry Bill Option is: 34274859.837367706, collateral size of tranche of Treausry Bill Option is, 34274859.837367706
10269," collateral size of tranche of Collar of REIT is: 37579974.77106514
", collateral size of tranche of Collar of REIT is," 37579974.77106514
"
10270,Collateral ratio of tranche of gold is: 0.7761847050890949,Collateral ratio of tranche of gold is, 0.7761847050890949
10271, collateral ratio of tranche of Treausry Bill Option is: 0.32874001732436053, collateral ratio of tranche of Treausry Bill Option is, 0.32874001732436053
10272," collateral ratio of tranche of Collar of REIT is: 0.36044032319630837
", collateral ratio of tranche of Collar of REIT is," 0.36044032319630837
"
10273,"date is: 2023-02-09 00:00:00
",date is, 2023-02-09 00
10274,current price of gold is: 1861.78,current price of gold is, 1861.78
10275," predicted price of gold is: 1860.1014605293653
", predicted price of gold is," 1860.1014605293653
"
10276,current price of tb is: 89.95703125,current price of tb is, 89.95703125
10277, current price of tb option is: 4.233539836111536, current price of tb option is, 4.233539836111536
10278," predicted price of tb is: 90.23257096862318
", predicted price of tb is," 90.23257096862318
"
10279,current price of reit is: 62.8,current price of reit is, 62.8
10280, current price of reit option is: 3.917463939742575, current price of reit option is, 3.917463939742575
10281," predicted price of reit is: 63.30914586107363
", predicted price of reit is," 63.30914586107363
"
