,string,name,value
48067, createdValue_tb is: -79.04729275258696, createdValue_tb is, -79.04729275258696
48068," createdValue_reit is: -76.79206302632599
", createdValue_reit is," -76.79206302632599
"
48069,plotValue_gold_after_creation is: 101612125.8023434,plotValue_gold_after_creation is, 101612125.8023434
48070, plotValue_tb_after_creation  is: 29924592.048303213, plotValue_tb_after_creation  is, 29924592.048303213
48071, plotValue_reit_after_creation  is: 29070839.47584263, plotValue_reit_after_creation  is, 29070839.47584263
48072,"total_value_after_creation is: 160607557.32648924
",total_value_after_creation is," 160607557.32648924
"
48073,total_amount_gtncps_before_creation is: 116691996.11321378,total_amount_gtncps_before_creation is, 116691996.11321378
48074,creation_amount_gtbcps is: -308.2476901859045,creation_amount_gtbcps is, -308.2476901859045
48075,"total_amount_gtbcps_new is: 116691687.86552359
",total_amount_gtbcps_new is," 116691687.86552359
"
48076,payout of tranche of gold is: 91.03771122410454,payout of tranche of gold is, 91.03771122410454
48077, payout of tranche of Treausry Bill Option is: 10.301381123833734, payout of tranche of Treausry Bill Option is, 10.301381123833734
48078," payout of tranche of Collar of REIT is: 10.056469591495077
", payout of tranche of Collar of REIT is," 10.056469591495077
"
48079,Collateral size of tranche of gold is: 101612125.8023434,Collateral size of tranche of gold is, 101612125.8023434
48080, collateral size of tranche of Treausry Bill Option is: 29924592.048303213, collateral size of tranche of Treausry Bill Option is, 29924592.048303213
48081," collateral size of tranche of Collar of REIT is: 29070839.47584263
", collateral size of tranche of Collar of REIT is," 29070839.47584263
"
48082,Collateral ratio of tranche of gold is: 0.8710590562443029,Collateral ratio of tranche of gold is, 0.8710590562443029
48083, collateral ratio of tranche of Treausry Bill Option is: 0.25652535760146083, collateral ratio of tranche of Treausry Bill Option is, 0.25652535760146083
48084," collateral ratio of tranche of Collar of REIT is: 0.2492066551910787
", collateral ratio of tranche of Collar of REIT is," 0.2492066551910787
"
48085,"date is: 2021-10-21 00:00:00
",date is, 2021-10-21 00
48086,current price of gold is: 1782.9,current price of gold is, 1782.9
48087," predicted price of gold is: 1781.0623090939039
", predicted price of gold is," 1781.0623090939039
"
48088,current price of tb is: 96.98046875,current price of tb is, 96.98046875
48089, current price of tb option is: 4.368503759596559, current price of tb option is, 4.368503759596559
48090," predicted price of tb is: 97.11633649147731
", predicted price of tb is," 97.11633649147731
"
48091,current price of reit is: 67.9,current price of reit is, 67.9
48092, current price of reit option is: 6.447817533652739, current price of reit option is, 6.447817533652739
48093," predicted price of reit is: 68.28014489398936
", predicted price of reit is," 68.28014489398936
"
48094,value_ratio_gold_to_total is: -0.19355028953886452,value_ratio_gold_to_total is, -0.19355028953886452
48095, risk_ratio_to_gold is: 0.7429587993245453, risk_ratio_to_gold is, 0.7429587993245453
48096," risk_ratio_to_gold_before is: 0.7479717760234593
", risk_ratio_to_gold_before is," 0.7479717760234593
"
48097,value_ratio_tb_to_total is: 0.4744118857699859,value_ratio_tb_to_total is, 0.4744118857699859
48098, risk_ratio_tb_to_gold is: 0.18137891971708148, risk_ratio_tb_to_gold is, 0.18137891971708148
48099," risk_ratio_tb_to_gold_before is: 0.17720422167358763
", risk_ratio_tb_to_gold_before is," 0.17720422167358763
"
48100,value_ratio_reit_to_total is: 0.7191384037688786,value_ratio_reit_to_total is, 0.7191384037688786
48101, risk_ratio_reit_to_gold is: 0.16459073688990875, risk_ratio_reit_to_gold is, 0.16459073688990875
48102," risk_ratio_reit_to_gold_before is: 0.1597446205894607
", risk_ratio_reit_to_gold_before is," 0.1597446205894607
"
48103,delta_gold is: 1.0004601364697434,delta_gold is, 1.0004601364697434
48104, delta_tb is: 0.9969071051381518, delta_tb is, 0.9969071051381518
48105," delta_reit is: 0.9971440823487153
", delta_reit is," 0.9971440823487153
"
48106,delta_gold_risk is: 0.9971321180538062,delta_gold_risk is, 0.9971321180538062
48107, delta_tb_risk is: 1.0035462819166234, delta_tb_risk is, 1.0035462819166234
48108," delta_reit_risk is: 1.0041786064055938
", delta_reit_risk is," 1.0041786064055938
"
48109,"collateral_ratio_tranche_gold is: 0.8739662944407898
",collateral_ratio_tranche_gold is," 0.8739662944407898
"
48110,"collateral_ratio_tranche_tb is: 0.2547110569484433
",collateral_ratio_tranche_tb is," 0.2547110569484433
"
48111,"collateral_ratio_tranche_reit is: 0.2473470863895106
",collateral_ratio_tranche_reit is," 0.2473470863895106
"
48112,Total plot size is: 160478735.23075324,Total plot size is, 160478735.23075324
48113, plot size of gold is: 101658881.24719322, plot size of gold is, 101658881.24719322
48114, plot size of TB is: 29832038.431314114, plot size of TB is, 29832038.431314114
48115," plot size of REIT is: 28987815.552245907
", plot size of REIT is," 28987815.552245907
"
48116,"collateral ratio is: 1.375690389384417
",collateral ratio is," 1.375690389384417
"
48117,S_gtbcps_0 is: 0.9996704806041362,S_gtbcps_0 is, 0.9996704806041362
48118,T is: 0.0027397260273972603,T is, 0.0027397260273972603
48119,t is: 0.0,t is, 0.0
48120,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
48121,"stdev_gtbcps is: 0.007369152698251277
",stdev_gtbcps is," 0.007369152698251277
"
48122,predicted price of GTBCPS is: 0.9996558705590899,predicted price of GTBCPS is, 0.9996558705590899
48123," actual price is: 0.9996704806041362
", actual price is," 0.9996704806041362
"
48124,predicted amount of GTBCPS is: 116693393.32323804,predicted amount of GTBCPS is, 116693393.32323804
48125," actual amount is: 116691687.86552359
", actual amount is," 116691687.86552359
"
48126,plot sizes of gold is: 101658881.24719322,plot sizes of gold is, 101658881.24719322
48127, plot sizes of tb is: 29832038.431314114 , plot sizes of tb is, 29832038.431314114 
48128, plot sizes of reit is: 28987815.552245907, plot sizes of reit is, 28987815.552245907
48129," plot sizes of total is: 160478735.23075324.
", plot sizes of total is," 160478735.23075324.
"
48130,predicted stdevs of gold is: 0.008293150797011442,predicted stdevs of gold is, 0.008293150797011442
48131, predicted stdevs of tb is: 0.0013908570558453855, predicted stdevs of tb is, 0.0013908570558453855
48132, predicted stdevs of reit is: 0.010281139364213706, predicted stdevs of reit is, 0.010281139364213706
48133," predicted stdevs of GTBCPS is: 0.007369152698251277.
", predicted stdevs of GTBCPS is," 0.007369152698251277.
"
48134,total_value_of_collaterals is: 160478118.6219378,total_value_of_collaterals is, 160478118.6219378
48135, createdtionValue_gold is: 1485.7225193056272, createdtionValue_gold is, 1485.7225193056272
48136, createdValue_tb is: 435.9905260223487, createdValue_tb is, 435.9905260223487
48137," createdValue_reit is: 423.6523400681843
", createdValue_reit is," 423.6523400681843
"
48138,plotValue_gold_after_creation is: 101656855.52230968,plotValue_gold_after_creation is, 101656855.52230968
48139, plotValue_tb_after_creation  is: 29831563.658107527, plotValue_tb_after_creation  is, 29831563.658107527
48140, plotValue_reit_after_creation  is: 28987354.07613519, plotValue_reit_after_creation  is, 28987354.07613519
48141,"total_value_after_creation is: 160475773.2565524
",total_value_after_creation is," 160475773.2565524
"
48142,total_amount_gtncps_before_creation is: 116691687.86552359,total_amount_gtncps_before_creation is, 116691687.86552359
48143,creation_amount_gtbcps is: 1705.4577144533396,creation_amount_gtbcps is, 1705.4577144533396
48144,"total_amount_gtbcps_new is: 116693393.32323804
",total_amount_gtbcps_new is," 116693393.32323804
"
48145,payout of tranche of gold is: -540.0023642288027,payout of tranche of gold is, -540.0023642288027
48146, payout of tranche of Treausry Bill Option is: -38.78268056801665, payout of tranche of Treausry Bill Option is, -38.78268056801665
48147," payout of tranche of Collar of REIT is: -37.82377065065985
", payout of tranche of Collar of REIT is," -37.82377065065985
"
48148,Collateral size of tranche of gold is: 101656855.52230968,Collateral size of tranche of gold is, 101656855.52230968
48149, collateral size of tranche of Treausry Bill Option is: 29831563.658107527, collateral size of tranche of Treausry Bill Option is, 29831563.658107527
48150," collateral size of tranche of Collar of REIT is: 28987354.07613519
", collateral size of tranche of Collar of REIT is," 28987354.07613519
"
48151,Collateral ratio of tranche of gold is: 0.8714575351692614,Collateral ratio of tranche of gold is, 0.8714575351692614
48152, collateral ratio of tranche of Treausry Bill Option is: 0.25573229471015846, collateral ratio of tranche of Treausry Bill Option is, 0.25573229471015846
48153," collateral ratio of tranche of Collar of REIT is: 0.24849527367806065
", collateral ratio of tranche of Collar of REIT is," 0.24849527367806065
"
48154,"date is: 2021-10-22 00:00:00
",date is, 2021-10-22 00
48155,current price of gold is: 1792.65,current price of gold is, 1792.65
48156," predicted price of gold is: 1785.1959758200976
", predicted price of gold is," 1785.1959758200976
"
48157,current price of tb is: 97.140625,current price of tb is, 97.140625
48158, current price of tb option is: 4.36985601271553, current price of tb option is, 4.36985601271553
48159," predicted price of tb is: 97.27509585214567
", predicted price of tb is," 97.27509585214567
"
48160,current price of reit is: 68.4,current price of reit is, 68.4
48161, current price of reit option is: 6.440795468529615, current price of reit option is, 6.440795468529615
48162," predicted price of reit is: 68.96987725717975
", predicted price of reit is," 68.96987725717975
"
48163,value_ratio_gold_to_total is: -1.8355255637157974,value_ratio_gold_to_total is, -1.8355255637157974
48164, risk_ratio_to_gold is: 0.7421447551141602, risk_ratio_to_gold is, 0.7421447551141602
48165," risk_ratio_to_gold_before is: 0.7429587993245453
", risk_ratio_to_gold_before is," 0.7429587993245453
"
48166,value_ratio_tb_to_total is: 1.1091736367150766,value_ratio_tb_to_total is, 1.1091736367150766
48167, risk_ratio_tb_to_gold is: 0.1822500053197929, risk_ratio_tb_to_gold is, 0.1822500053197929
48168," risk_ratio_tb_to_gold_before is: 0.18137891971708148
", risk_ratio_tb_to_gold_before is," 0.18137891971708148
"
48169,value_ratio_reit_to_total is: 1.7263519270007206,value_ratio_reit_to_total is, 1.7263519270007206
48170, risk_ratio_reit_to_gold is: 0.16519601933906947, risk_ratio_reit_to_gold is, 0.16519601933906947
48171," risk_ratio_reit_to_gold_before is: 0.16459073688990875
", risk_ratio_reit_to_gold_before is," 0.16459073688990875
"
48172,delta_gold is: 1.0054686185428234,delta_gold is, 1.0054686185428234
48173, delta_tb is: 1.0015935879675906, delta_tb is, 1.0015935879675906
48174," delta_reit is: 1.006630698132514
", delta_reit is," 1.006630698132514
"
48175,delta_gold_risk is: 0.9995329526947506,delta_gold_risk is, 0.9995329526947506
48176, delta_tb_risk is: 1.0007373464924532, delta_tb_risk is, 1.0007373464924532
48177," delta_reit_risk is: 1.0005197383338091
", delta_reit_risk is," 1.0005197383338091
"
48178,"collateral_ratio_tranche_gold is: 0.8766326329142675
",collateral_ratio_tranche_gold is," 0.8766326329142675
"
48179,"collateral_ratio_tranche_tb is: 0.2545590158165182
",collateral_ratio_tranche_tb is," 0.2545590158165182
"
48180,"collateral_ratio_tranche_reit is: 0.24865323975216724
",collateral_ratio_tranche_reit is," 0.24865323975216724
"
48181,Total plot size is: 161271441.43710592,Total plot size is, 161271441.43710592
48182, plot size of gold is: 102212778.0874241, plot size of gold is, 102212778.0874241
48183, plot size of TB is: 29879102.8790075, plot size of TB is, 29879102.8790075
48184," plot size of REIT is: 29179560.47067434
", plot size of REIT is," 29179560.47067434
"
48185,"collateral ratio is: 1.382485796315539
",collateral ratio is," 1.382485796315539
"
48186,S_gtbcps_0 is: 0.9996558705590899,S_gtbcps_0 is, 0.9996558705590899
48187,T is: 0.0027397260273972603,T is, 0.0027397260273972603
48188,t is: 0.0,t is, 0.0
48189,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
48190,"stdev_gtbcps is: 0.007379027699828744
",stdev_gtbcps is," 0.007379027699828744
"
48191,predicted price of GTBCPS is: 0.9996638487546502,predicted price of GTBCPS is, 0.9996638487546502
48192," actual price is: 0.9996558705590899
", actual price is," 0.9996558705590899
"
48193,predicted amount of GTBCPS is: 116692462.00746259,predicted amount of GTBCPS is, 116692462.00746259
48194," actual amount is: 116693393.32323804
", actual amount is," 116693393.32323804
"
48195,plot sizes of gold is: 102212778.0874241,plot sizes of gold is, 102212778.0874241
48196, plot sizes of tb is: 29879102.8790075 , plot sizes of tb is, 29879102.8790075 
48197, plot sizes of reit is: 29179560.47067434, plot sizes of reit is, 29179560.47067434
48198," plot sizes of total is: 161271441.43710595.
", plot sizes of total is," 161271441.43710595.
"
48199,predicted stdevs of gold is: 0.008293640830722189,predicted stdevs of gold is, 0.008293640830722189
48200, predicted stdevs of tb is: 0.001398990398957114, predicted stdevs of tb is, 0.001398990398957114
48201, predicted stdevs of reit is: 0.01029863990011564, predicted stdevs of reit is, 0.01029863990011564
48202," predicted stdevs of GTBCPS is: 0.007379027699828744.
", predicted stdevs of GTBCPS is," 0.007379027699828744.
"
48203,total_value_of_collaterals is: 161271778.23054793,total_value_of_collaterals is, 161271778.23054793
48204, createdtionValue_gold is: -815.7565315040708, createdtionValue_gold is, -815.7565315040708
48205, createdValue_tb is: -238.46364216214155, createdValue_tb is, -238.46364216214155
48206," createdValue_reit is: -232.8805406201168
", createdValue_reit is," -232.8805406201168
"
48207,plotValue_gold_after_creation is: 102213878.78928104,plotValue_gold_after_creation is, 102213878.78928104
48208, plotValue_tb_after_creation  is: 29879373.163793035, plotValue_tb_after_creation  is, 29879373.163793035
48209, plotValue_reit_after_creation  is: 29179813.378188156, plotValue_reit_after_creation  is, 29179813.378188156
48210,"total_value_after_creation is: 161273065.33126223
",total_value_after_creation is," 161273065.33126223
"
48211,total_amount_gtncps_before_creation is: 116693393.32323804,total_amount_gtncps_before_creation is, 116693393.32323804
48212,creation_amount_gtbcps is: -931.3157754540443,creation_amount_gtbcps is, -931.3157754540443
48213,"total_amount_gtbcps_new is: 116692462.00746259
",total_amount_gtbcps_new is," 116692462.00746259
"
48214,payout of tranche of gold is: 284.94532542782093,payout of tranche of gold is, 284.94532542782093
48215, payout of tranche of Treausry Bill Option is: 31.821143373516374, payout of tranche of Treausry Bill Option is, 31.821143373516374
48216," payout of tranche of Collar of REIT is: 20.026973195893966
", payout of tranche of Collar of REIT is," 20.026973195893966
"
48217,Collateral size of tranche of gold is: 102213878.78928104,Collateral size of tranche of gold is, 102213878.78928104
48218, collateral size of tranche of Treausry Bill Option is: 29879373.163793035, collateral size of tranche of Treausry Bill Option is, 29879373.163793035
48219," collateral size of tranche of Collar of REIT is: 29179813.378188156
", collateral size of tranche of Collar of REIT is," 29179813.378188156
"
48220,Collateral ratio of tranche of gold is: 0.8762128407948142,Collateral ratio of tranche of gold is, 0.8762128407948142
48221, collateral ratio of tranche of Treausry Bill Option is: 0.2561363559540502, collateral ratio of tranche of Treausry Bill Option is, 0.2561363559540502
48222," collateral ratio of tranche of Collar of REIT is: 0.2501394866999804
", collateral ratio of tranche of Collar of REIT is," 0.2501394866999804
"
48223,"date is: 2021-10-25 00:00:00
",date is, 2021-10-25 00
48224,current price of gold is: 1807.73,current price of gold is, 1807.73
48225," predicted price of gold is: 1806.6993963870639
", predicted price of gold is," 1806.6993963870639
"
48226,current price of tb is: 97.24609375,current price of tb is, 97.24609375
48227, current price of tb option is: 4.371285673493181, current price of tb option is, 4.371285673493181
48228," predicted price of tb is: 97.37908760322445
", predicted price of tb is," 97.37908760322445
"
48229,current price of reit is: 68.55,current price of reit is, 68.55
48230, current price of reit option is: 6.455026669730813, current price of reit option is, 6.455026669730813
48231," predicted price of reit is: 69.13155250064484
", predicted price of reit is," 69.13155250064484
"
48232,value_ratio_gold_to_total is: -0.09805695529594237,value_ratio_gold_to_total is, -0.09805695529594237
48233, risk_ratio_to_gold is: 0.7421835461100821, risk_ratio_to_gold is, 0.7421835461100821
48234," risk_ratio_to_gold_before is: 0.7421447551141602
", risk_ratio_to_gold_before is," 0.7421447551141602
"
48235,value_ratio_tb_to_total is: 0.4285604384147868,value_ratio_tb_to_total is, 0.4285604384147868
48236, risk_ratio_tb_to_gold is: 0.18236089350744983, risk_ratio_tb_to_gold is, 0.18236089350744983
48237," risk_ratio_tb_to_gold_before is: 0.1822500053197929
", risk_ratio_tb_to_gold_before is," 0.1822500053197929
"
48238,value_ratio_reit_to_total is: 0.6694965168811555,value_ratio_reit_to_total is, 0.6694965168811555
48239, risk_ratio_reit_to_gold is: 0.16501470548174965, risk_ratio_reit_to_gold is, 0.16501470548174965
48240," risk_ratio_reit_to_gold_before is: 0.16519601933906947
", risk_ratio_reit_to_gold_before is," 0.16519601933906947
"
48241,delta_gold is: 1.0084121272975761,delta_gold is, 1.0084121272975761
48242, delta_tb is: 1.0010530775710171, delta_tb is, 1.0010530775710171
48243," delta_reit is: 1.0021944074775402
", delta_reit is," 1.0021944074775402
"
48244,delta_gold_risk is: 1.0000222662300637,delta_gold_risk is, 1.0000222662300637
48245, delta_tb_risk is: 1.000093794195101, delta_tb_risk is, 1.000093794195101
48246," delta_reit_risk is: 0.99984439196984
", delta_reit_risk is," 0.99984439196984
"
48247,"collateral_ratio_tranche_gold is: 0.8835639811124716
",collateral_ratio_tranche_gold is," 0.8835639811124716
"
48248,"collateral_ratio_tranche_tb is: 0.25424331314379994
",collateral_ratio_tranche_tb is," 0.25424331314379994
"
48249,"collateral_ratio_tranche_reit is: 0.2486358534087621
",collateral_ratio_tranche_reit is," 0.2486358534087621
"
48250,Total plot size is: 162228399.18960184,Total plot size is, 162228399.18960184
48251, plot size of gold is: 103073714.94923548, plot size of gold is, 103073714.94923548
48252, plot size of TB is: 29910838.461507875, plot size of TB is, 29910838.461507875
48253," plot size of REIT is: 29243845.77885848
", plot size of REIT is," 29243845.77885848
"
48254,"collateral ratio is: 1.3906892357386036
",collateral ratio is," 1.3906892357386036
"
48255,S_gtbcps_0 is: 0.9996638487546502,S_gtbcps_0 is, 0.9996638487546502
48256,T is: 0.0027397260273972603,T is, 0.0027397260273972603
48257,t is: 0.0,t is, 0.0
48258,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
48259,"stdev_gtbcps is: 0.007349151754715827
",stdev_gtbcps is," 0.007349151754715827
"
48260,predicted price of GTBCPS is: 0.9996976470426006,predicted price of GTBCPS is, 0.9996976470426006
48261," actual price is: 0.9996638487546502
", actual price is," 0.9996638487546502
"
48262,predicted amount of GTBCPS is: 116688516.80918767,predicted amount of GTBCPS is, 116688516.80918767
48263," actual amount is: 116692462.00746259
", actual amount is," 116692462.00746259
"
48264,plot sizes of gold is: 103073714.94923548,plot sizes of gold is, 103073714.94923548
48265, plot sizes of tb is: 29910838.461507875 , plot sizes of tb is, 29910838.461507875 
48266, plot sizes of reit is: 29243845.77885848, plot sizes of reit is, 29243845.77885848
48267," plot sizes of total is: 162228399.18960184.
", plot sizes of total is," 162228399.18960184.
"
48268,predicted stdevs of gold is: 0.008251377552740425,predicted stdevs of gold is, 0.008251377552740425
48269, predicted stdevs of tb is: 0.0013959880160649694, predicted stdevs of tb is, 0.0013959880160649694
48270, predicted stdevs of reit is: 0.010258083597659597, predicted stdevs of reit is, 0.010258083597659597
48271," predicted stdevs of GTBCPS is: 0.007349151754715827.
", predicted stdevs of GTBCPS is," 0.007349151754715827.
"
48272,total_value_of_collaterals is: 162229827.11597675,total_value_of_collaterals is, 162229827.11597675
48273, createdtionValue_gold is: -3484.92615150165, createdtionValue_gold is, -3484.92615150165
48274, createdValue_tb is: -1011.2795808314496, createdValue_tb is, -1011.2795808314496
48275," createdValue_reit is: -988.7284461172308
", createdValue_reit is," -988.7284461172308
"
48276,plotValue_gold_after_creation is: 103078371.27415702,plotValue_gold_after_creation is, 103078371.27415702
48277, plotValue_tb_after_creation  is: 29911983.08463458, plotValue_tb_after_creation  is, 29911983.08463458
48278, plotValue_reit_after_creation  is: 29244957.69136358, plotValue_reit_after_creation  is, 29244957.69136358
48279,"total_value_after_creation is: 162235312.05015516
",total_value_after_creation is," 162235312.05015516
"
48280,total_amount_gtncps_before_creation is: 116692462.00746259,total_amount_gtncps_before_creation is, 116692462.00746259
48281,creation_amount_gtbcps is: -3945.198274925351,creation_amount_gtbcps is, -3945.198274925351
48282,"total_amount_gtbcps_new is: 116688516.80918767
",total_amount_gtbcps_new is," 116688516.80918767
"
48283,payout of tranche of gold is: 1171.398770027069,payout of tranche of gold is, 1171.398770027069
48284, payout of tranche of Treausry Bill Option is: 133.34354587227003, payout of tranche of Treausry Bill Option is, 133.34354587227003
48285," payout of tranche of Collar of REIT is: 123.18405898129386
", payout of tranche of Collar of REIT is," 123.18405898129386
"
48286,Collateral size of tranche of gold is: 103078371.27415702,Collateral size of tranche of gold is, 103078371.27415702
48287, collateral size of tranche of Treausry Bill Option is: 29911983.08463458, collateral size of tranche of Treausry Bill Option is, 29911983.08463458
48288," collateral size of tranche of Collar of REIT is: 29244957.69136358
", collateral size of tranche of Collar of REIT is," 29244957.69136358
"
48289,Collateral ratio of tranche of gold is: 0.8836007482981996,Collateral ratio of tranche of gold is, 0.8836007482981996
48290, collateral ratio of tranche of Treausry Bill Option is: 0.2564092768440219, collateral ratio of tranche of Treausry Bill Option is, 0.2564092768440219
48291," collateral ratio of tranche of Collar of REIT is: 0.2506914513745005
", collateral ratio of tranche of Collar of REIT is," 0.2506914513745005
"
48292,"date is: 2021-10-26 00:00:00
",date is, 2021-10-26 00
48293,current price of gold is: 1792.91,current price of gold is, 1792.91
48294," predicted price of gold is: 1796.7703300858004
", predicted price of gold is," 1796.7703300858004
"
48295,current price of tb is: 97.2265625,current price of tb is, 97.2265625
48296, current price of tb option is: 4.372096683586296, current price of tb option is, 4.372096683586296
48297," predicted price of tb is: 97.35871831623463
", predicted price of tb is," 97.35871831623463
"
48298,current price of reit is: 68.15,current price of reit is, 68.15
48299, current price of reit option is: 6.48068163993463, current price of reit option is, 6.48068163993463
48300," predicted price of reit is: 68.6369398460804
", predicted price of reit is," 68.6369398460804
"
48301,value_ratio_gold_to_total is: 0.2517792006787684,value_ratio_gold_to_total is, 0.2517792006787684
48302, risk_ratio_to_gold is: 0.7436297441588136, risk_ratio_to_gold is, 0.7436297441588136
48303," risk_ratio_to_gold_before is: 0.7421835461100821
", risk_ratio_to_gold_before is," 0.7421835461100821
"
48304,value_ratio_tb_to_total is: 0.29377723377381443,value_ratio_tb_to_total is, 0.29377723377381443
48305, risk_ratio_tb_to_gold is: 0.18133733838750463, risk_ratio_tb_to_gold is, 0.18133733838750463
48306," risk_ratio_tb_to_gold_before is: 0.18236089350744983
", risk_ratio_tb_to_gold_before is," 0.18236089350744983
"
48307,value_ratio_reit_to_total is: 0.45444356554741716,value_ratio_reit_to_total is, 0.45444356554741716
48308, risk_ratio_reit_to_gold is: 0.1634179082321553, risk_ratio_reit_to_gold is, 0.1634179082321553
48309," risk_ratio_reit_to_gold_before is: 0.16501470548174965
", risk_ratio_reit_to_gold_before is," 0.16501470548174965
"
48310,delta_gold is: 0.9918018730673276,delta_gold is, 0.9918018730673276
48311, delta_tb is: 0.9998157771828688, delta_tb is, 0.9998157771828688
48312," delta_reit is: 0.9950090674396461
", delta_reit is," 0.9950090674396461
"
48313,delta_gold_risk is: 1.0008301065935106,delta_gold_risk is, 1.0008301065935106
48314, delta_tb_risk is: 0.9991343124374581, delta_tb_risk is, 0.9991343124374581
48315," delta_reit_risk is: 0.9986293758850587
", delta_reit_risk is," 0.9986293758850587
"
48316,"collateral_ratio_tranche_gold is: 0.8756300109602728
",collateral_ratio_tranche_gold is," 0.8756300109602728
"
48317,"collateral_ratio_tranche_tb is: 0.2587050590346888
",collateral_ratio_tranche_tb is," 0.2587050590346888
"
48318,"collateral_ratio_tranche_reit is: 0.2518473014822156
",collateral_ratio_tranche_reit is," 0.2518473014822156
"
48319,Total plot size is: 161238792.39707866,Total plot size is, 161238792.39707866
48320, plot size of gold is: 102233321.70243834, plot size of gold is, 102233321.70243834
48321, plot size of TB is: 29906472.61484475, plot size of TB is, 29906472.61484475
48322," plot size of REIT is: 29098998.079795584
", plot size of REIT is," 29098998.079795584
"
48323,"collateral ratio is: 1.3822059151803618
",collateral ratio is," 1.3822059151803618
"
48324,S_gtbcps_0 is: 0.9996976470426006,S_gtbcps_0 is, 0.9996976470426006
48325,T is: 0.0027397260273972603,T is, 0.0027397260273972603
48326,t is: 0.0,t is, 0.0
48327,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
48328,"stdev_gtbcps is: 0.007367857503377635
",stdev_gtbcps is," 0.007367857503377635
"
48329,predicted price of GTBCPS is: 0.9996925721071808,predicted price of GTBCPS is, 0.9996925721071808
48330," actual price is: 0.9996976470426006
", actual price is," 0.9996976470426006
"
48331,predicted amount of GTBCPS is: 116689109.17798543,predicted amount of GTBCPS is, 116689109.17798543
48332," actual amount is: 116688516.80918767
", actual amount is," 116688516.80918767
"
48333,plot sizes of gold is: 102233321.70243834,plot sizes of gold is, 102233321.70243834
48334, plot sizes of tb is: 29906472.61484475 , plot sizes of tb is, 29906472.61484475 
48335, plot sizes of reit is: 29098998.079795584, plot sizes of reit is, 29098998.079795584
48336," plot sizes of total is: 161238792.3970787.
", plot sizes of total is," 161238792.3970787.
"
48337,predicted stdevs of gold is: 0.008299952799718714,predicted stdevs of gold is, 0.008299952799718714
48338, predicted stdevs of tb is: 0.0013957490210888982, predicted stdevs of tb is, 0.0013957490210888982
48339, predicted stdevs of reit is: 0.010230962970508147, predicted stdevs of reit is, 0.010230962970508147
48340," predicted stdevs of GTBCPS is: 0.007367857503377635.
", predicted stdevs of GTBCPS is," 0.007367857503377635.
"
48341,total_value_of_collaterals is: 161238577.85540736,total_value_of_collaterals is, 161238577.85540736
48342, createdtionValue_gold is: 518.9835320048996, createdtionValue_gold is, 518.9835320048996
48343, createdValue_tb is: 151.81921611895478, createdValue_tb is, 151.81921611895478
48344," createdValue_reit is: 147.72010452496463
", createdValue_reit is," 147.72010452496463
"
48345,plotValue_gold_after_creation is: 102232627.4216651,plotValue_gold_after_creation is, 102232627.4216651
48346, plotValue_tb_after_creation  is: 29906300.29623335, plotValue_tb_after_creation  is, 29906300.29623335
48347, plotValue_reit_after_creation  is: 29098831.614656243, plotValue_reit_after_creation  is, 29098831.614656243
48348,"total_value_after_creation is: 161237759.3325547
",total_value_after_creation is," 161237759.3325547
"
48349,total_amount_gtncps_before_creation is: 116688516.80918767,total_amount_gtncps_before_creation is, 116688516.80918767
48350,creation_amount_gtbcps is: 592.3687977641821,creation_amount_gtbcps is, 592.3687977641821
48351,"total_amount_gtbcps_new is: 116689109.17798543
",total_amount_gtbcps_new is," 116689109.17798543
"
48352,payout of tranche of gold is: -175.29724123312945,payout of tranche of gold is, -175.29724123312945
48353, payout of tranche of Treausry Bill Option is: -20.499395284153813, payout of tranche of Treausry Bill Option is, -20.499395284153813
48354," payout of tranche of Collar of REIT is: -18.74503481275437
", payout of tranche of Collar of REIT is," -18.74503481275437
"
48355,Collateral size of tranche of gold is: 102232627.4216651,Collateral size of tranche of gold is, 102232627.4216651
48356, collateral size of tranche of Treausry Bill Option is: 29906300.29623335, collateral size of tranche of Treausry Bill Option is, 29906300.29623335
48357," collateral size of tranche of Collar of REIT is: 29098831.614656243
", collateral size of tranche of Collar of REIT is," 29098831.614656243
"
48358,Collateral ratio of tranche of gold is: 0.8763850038070837,Collateral ratio of tranche of gold is, 0.8763850038070837
48359, collateral ratio of tranche of Treausry Bill Option is: 0.25637053218702616, collateral ratio of tranche of Treausry Bill Option is, 0.25637053218702616
48360," collateral ratio of tranche of Collar of REIT is: 0.24944854004591369
", collateral ratio of tranche of Collar of REIT is," 0.24944854004591369
"
48361,"date is: 2021-10-27 00:00:00
",date is, 2021-10-27 00
48362,current price of gold is: 1796.81,current price of gold is, 1796.81
48363," predicted price of gold is: 1798.628414976959
", predicted price of gold is," 1798.628414976959
"
48364,current price of tb is: 97.28125,current price of tb is, 97.28125
48365, current price of tb option is: 4.3790953440527645, current price of tb option is, 4.3790953440527645
48366," predicted price of tb is: 97.40617441352003
", predicted price of tb is," 97.40617441352003
"
48367,current price of reit is: 68.4,current price of reit is, 68.4
48368, current price of reit option is: 6.535572477690678, current price of reit option is, 6.535572477690678
