,string,name,value
18657,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18658,"stdev_gtbcps is: 0.010655066757316893
",stdev_gtbcps is," 0.010655066757316893
"
18659,predicted price of GTBCPS is: 1.0003824678897908,predicted price of GTBCPS is, 1.0003824678897908
18660," actual price is: 1.0003607995749357
", actual price is," 1.0003607995749357
"
18661,predicted amount of GTBCPS is: 115613056.49397135,predicted amount of GTBCPS is, 115613056.49397135
18662," actual amount is: 115615560.73055333
", actual amount is," 115615560.73055333
"
18663,plot sizes of gold is: 91800107.39486983,plot sizes of gold is, 91800107.39486983
18664, plot sizes of tb is: 34009204.37433964 , plot sizes of tb is, 34009204.37433964 
18665, plot sizes of reit is: 37062864.83730899, plot sizes of reit is, 37062864.83730899
18666," plot sizes of total is: 162872176.60651845.
", plot sizes of total is," 162872176.60651845.
"
18667,predicted stdevs of gold is: 0.012365696800476637,predicted stdevs of gold is, 0.012365696800476637
18668, predicted stdevs of tb is: 0.00036288988668124695, predicted stdevs of tb is, 0.00036288988668124695
18669, predicted stdevs of reit is: 0.015862239106850688, predicted stdevs of reit is, 0.015862239106850688
18670," predicted stdevs of GTBCPS is: 0.010655066757316893.
", predicted stdevs of GTBCPS is," 0.010655066757316893.
"
18671,total_value_of_collaterals is: 162873049.51927614,total_value_of_collaterals is, 162873049.51927614
18672, createdtionValue_gold is: -1988.4500771351734, createdtionValue_gold is, -1988.4500771351734
18673, createdValue_tb is: -736.6587197943485, createdValue_tb is, -736.6587197943485
18674," createdValue_reit is: -802.8028524461035
", createdValue_reit is," -802.8028524461035
"
18675,plotValue_gold_after_creation is: 91802736.33364831,plotValue_gold_after_creation is, 91802736.33364831
18676, plotValue_tb_after_creation  is: 34010049.83670315, plotValue_tb_after_creation  is, 34010049.83670315
18677, plotValue_reit_after_creation  is: 37063791.260574035, plotValue_reit_after_creation  is, 37063791.260574035
18678,"total_value_after_creation is: 162876577.4309255
",total_value_after_creation is," 162876577.4309255
"
18679,total_amount_gtncps_before_creation is: 115615560.73055333,total_amount_gtncps_before_creation is, 115615560.73055333
18680,creation_amount_gtbcps is: -2504.236581981182,creation_amount_gtbcps is, -2504.236581981182
18681,"total_amount_gtbcps_new is: 115613056.49397135
",total_amount_gtbcps_new is," 115613056.49397135
"
18682,payout of tranche of gold is: 640.488701336353,payout of tranche of gold is, 640.488701336353
18683, payout of tranche of Treausry Bill Option is: 108.80364371704985, payout of tranche of Treausry Bill Option is, 108.80364371704985
18684," payout of tranche of Collar of REIT is: 123.62041260188923
", payout of tranche of Collar of REIT is," 123.62041260188923
"
18685,Collateral size of tranche of gold is: 91802736.33364831,Collateral size of tranche of gold is, 91802736.33364831
18686, collateral size of tranche of Treausry Bill Option is: 34010049.83670315, collateral size of tranche of Treausry Bill Option is, 34010049.83670315
18687," collateral size of tranche of Collar of REIT is: 37063791.260574035
", collateral size of tranche of Collar of REIT is," 37063791.260574035
"
18688,Collateral ratio of tranche of gold is: 0.7937308574976235,Collateral ratio of tranche of gold is, 0.7937308574976235
18689, collateral ratio of tranche of Treausry Bill Option is: 0.2940525206385262, collateral ratio of tranche of Treausry Bill Option is, 0.2940525206385262
18690," collateral ratio of tranche of Collar of REIT is: 0.3204553153235975
", collateral ratio of tranche of Collar of REIT is," 0.3204553153235975
"
18691,"date is: 2020-04-02 00:00:00
",date is, 2020-04-02 00
18692,current price of gold is: 1613.99,current price of gold is, 1613.99
18693," predicted price of gold is: 1606.5029294748467
", predicted price of gold is," 1606.5029294748467
"
18694,current price of tb is: 101.2128906,current price of tb is, 101.2128906
18695, current price of tb option is: 4.4486083921169755, current price of tb option is, 4.4486083921169755
18696," predicted price of tb is: 101.26604131840779
", predicted price of tb is," 101.26604131840779
"
18697,current price of reit is: 64.5,current price of reit is, 64.5
18698, current price of reit option is: 6.539477820703013, current price of reit option is, 6.539477820703013
18699," predicted price of reit is: 64.90662771774818
", predicted price of reit is," 64.90662771774818
"
18700,value_ratio_gold_to_total is: -1.8902953021772542,value_ratio_gold_to_total is, -1.8902953021772542
18701, risk_ratio_to_gold is: 0.9434404827316775, risk_ratio_to_gold is, 0.9434404827316775
18702," risk_ratio_to_gold_before is: 0.9425869613481935
", risk_ratio_to_gold_before is," 0.9425869613481935
"
18703,value_ratio_tb_to_total is: 1.136579930637746,value_ratio_tb_to_total is, 1.136579930637746
18704, risk_ratio_tb_to_gold is: 0.03270493569596211, risk_ratio_tb_to_gold is, 0.03270493569596211
18705," risk_ratio_tb_to_gold_before is: 0.032852979956697115
", risk_ratio_tb_to_gold_before is," 0.032852979956697115
"
18706,value_ratio_reit_to_total is: 1.7537153715395082,value_ratio_reit_to_total is, 1.7537153715395082
18707, risk_ratio_reit_to_gold is: 0.027245340239365246, risk_ratio_reit_to_gold is, 0.027245340239365246
18708," risk_ratio_reit_to_gold_before is: 0.028057090950381624
", risk_ratio_reit_to_gold_before is," 0.028057090950381624
"
18709,delta_gold is: 1.0141249505186898,delta_gold is, 1.0141249505186898
18710, delta_tb is: 0.9998075591849529, delta_tb is, 0.9998075591849529
18711," delta_reit is: 0.9817955083150549
", delta_reit is," 0.9817955083150549
"
18712,delta_gold_risk is: 1.0004393735778458,delta_gold_risk is, 1.0004393735778458
18713, delta_tb_risk is: 0.9998566647300168, delta_tb_risk is, 0.9998566647300168
18714," delta_reit_risk is: 0.9992104030815391
", delta_reit_risk is," 0.9992104030815391
"
18715,"collateral_ratio_tranche_gold is: 0.8045887515464732
",collateral_ratio_tranche_gold is," 0.8045887515464732
"
18716,"collateral_ratio_tranche_tb is: 0.28994265332770935
",collateral_ratio_tranche_tb is," 0.28994265332770935
"
18717,"collateral_ratio_tranche_reit is: 0.31048462971616997
",collateral_ratio_tranche_reit is," 0.31048462971616997
"
18718,Total plot size is: 163492014.13759258,Total plot size is, 163492014.13759258
18719, plot size of gold is: 93099445.44184142, plot size of gold is, 93099445.44184142
18720, plot size of TB is: 34003504.91499279, plot size of TB is, 34003504.91499279
18721," plot size of REIT is: 36389063.78075837
", plot size of REIT is," 36389063.78075837
"
18722,"collateral ratio is: 1.4135904071285739
",collateral ratio is," 1.4135904071285739
"
18723,S_gtbcps_0 is: 1.0003824678897908,S_gtbcps_0 is, 1.0003824678897908
18724,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18725,t is: 0.0,t is, 0.0
18726,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18727,"stdev_gtbcps is: 0.01068160882347393
",stdev_gtbcps is," 0.01068160882347393
"
18728,predicted price of GTBCPS is: 1.0003434143121137,predicted price of GTBCPS is, 1.0003434143121137
18729," actual price is: 1.0003824678897908
", actual price is," 1.0003824678897908
"
18730,predicted amount of GTBCPS is: 115617570.04743476,predicted amount of GTBCPS is, 115617570.04743476
18731," actual amount is: 115613056.49397135
", actual amount is," 115613056.49397135
"
18732,plot sizes of gold is: 93099445.44184142,plot sizes of gold is, 93099445.44184142
18733, plot sizes of tb is: 34003504.91499279 , plot sizes of tb is, 34003504.91499279 
18734, plot sizes of reit is: 36389063.78075837, plot sizes of reit is, 36389063.78075837
18735," plot sizes of total is: 163492014.13759258.
", plot sizes of total is," 163492014.13759258.
"
18736,predicted stdevs of gold is: 0.012390549700402308,predicted stdevs of gold is, 0.012390549700402308
18737, predicted stdevs of tb is: 0.00036287237215407235, predicted stdevs of tb is, 0.00036287237215407235
18738, predicted stdevs of reit is: 0.015951647065168068, predicted stdevs of reit is, 0.015951647065168068
18739," predicted stdevs of GTBCPS is: 0.01068160882347393.
", predicted stdevs of GTBCPS is," 0.01068160882347393.
"
18740,total_value_of_collaterals is: 163490437.8879586,total_value_of_collaterals is, 163490437.8879586
18741, createdtionValue_gold is: 3634.426165745242, createdtionValue_gold is, 3634.426165745242
18742, createdValue_tb is: 1327.445401744455, createdValue_tb is, 1327.445401744455
18743," createdValue_reit is: 1420.573867590525
", createdValue_reit is," 1420.573867590525
"
18744,plotValue_gold_after_creation is: 93094525.41758941,plotValue_gold_after_creation is, 93094525.41758941
18745, plotValue_tb_after_creation  is: 34002038.852210835, plotValue_tb_after_creation  is, 34002038.852210835
18746, plotValue_reit_after_creation  is: 36387491.172723256, plotValue_reit_after_creation  is, 36387491.172723256
18747,"total_value_after_creation is: 163484055.4425235
",total_value_after_creation is," 163484055.4425235
"
18748,total_amount_gtncps_before_creation is: 115613056.49397135,total_amount_gtncps_before_creation is, 115613056.49397135
18749,creation_amount_gtbcps is: 4513.553463414311,creation_amount_gtbcps is, 4513.553463414311
18750,"total_amount_gtbcps_new is: 115617570.04743476
",total_amount_gtbcps_new is," 115617570.04743476
"
18751,payout of tranche of gold is: -1285.5980862643303,payout of tranche of gold is, -1285.5980862643303
18752, payout of tranche of Treausry Bill Option is: -138.61738020770983, payout of tranche of Treausry Bill Option is, -138.61738020770983
18753," payout of tranche of Collar of REIT is: -152.03416752856208
", payout of tranche of Collar of REIT is," -152.03416752856208
"
18754,Collateral size of tranche of gold is: 93094525.41758941,Collateral size of tranche of gold is, 93094525.41758941
18755, collateral size of tranche of Treausry Bill Option is: 34002038.852210835, collateral size of tranche of Treausry Bill Option is, 34002038.852210835
18756," collateral size of tranche of Collar of REIT is: 36387491.172723256
", collateral size of tranche of Collar of REIT is," 36387491.172723256
"
18757,Collateral ratio of tranche of gold is: 0.8049485864532804,Collateral ratio of tranche of gold is, 0.8049485864532804
18758, collateral ratio of tranche of Treausry Bill Option is: 0.2940011025121497, collateral ratio of tranche of Treausry Bill Option is, 0.2940011025121497
18759," collateral ratio of tranche of Collar of REIT is: 0.3146270895380782
", collateral ratio of tranche of Collar of REIT is," 0.3146270895380782
"
18760,"date is: 2020-04-03 00:00:00
",date is, 2020-04-03 00
18761,current price of gold is: 1620.81,current price of gold is, 1620.81
18762," predicted price of gold is: 1616.8675657772292
", predicted price of gold is," 1616.8675657772292
"
18763,current price of tb is: 101.1972656,current price of tb is, 101.1972656
18764, current price of tb option is: 4.449432130361274, current price of tb option is, 4.449432130361274
18765," predicted price of tb is: 101.24956436324376
", predicted price of tb is," 101.24956436324376
"
18766,current price of reit is: 63.45,current price of reit is, 63.45
18767, current price of reit option is: 6.579682043360165, current price of reit option is, 6.579682043360165
18768," predicted price of reit is: 63.90663693761289
", predicted price of reit is," 63.90663693761289
"
18769,value_ratio_gold_to_total is: -0.5190407734536565,value_ratio_gold_to_total is, -0.5190407734536565
18770, risk_ratio_to_gold is: 0.9439793446455669, risk_ratio_to_gold is, 0.9439793446455669
18771," risk_ratio_to_gold_before is: 0.9434404827316775
", risk_ratio_to_gold_before is," 0.9434404827316775
"
18772,value_ratio_tb_to_total is: 0.5926749193179474,value_ratio_tb_to_total is, 0.5926749193179474
18773, risk_ratio_tb_to_gold is: 0.032654528696236834, risk_ratio_tb_to_gold is, 0.032654528696236834
18774," risk_ratio_tb_to_gold_before is: 0.03270493569596211
", risk_ratio_tb_to_gold_before is," 0.03270493569596211
"
18775,value_ratio_reit_to_total is: 0.926365854135709,value_ratio_reit_to_total is, 0.926365854135709
18776, risk_ratio_reit_to_gold is: 0.026690684387283614, risk_ratio_reit_to_gold is, 0.026690684387283614
18777," risk_ratio_reit_to_gold_before is: 0.027245340239365246
", risk_ratio_reit_to_gold_before is," 0.027245340239365246
"
18778,delta_gold is: 1.0042255528225081,delta_gold is, 1.0042255528225081
18779, delta_tb is: 0.9998599181168458, delta_tb is, 0.9998599181168458
18780," delta_reit is: 0.9857854279293624
", delta_reit is," 0.9857854279293624
"
18781,delta_gold_risk is: 1.0002772721463185,delta_gold_risk is, 1.0002772721463185
18782, delta_tb_risk is: 0.9999511893494618, delta_tb_risk is, 0.9999511893494618
18783," delta_reit_risk is: 0.9994600551296222
", delta_reit_risk is," 0.9994600551296222
"
18784,"collateral_ratio_tranche_gold is: 0.8081258684307067
",collateral_ratio_tranche_gold is," 0.8081258684307067
"
18785,"collateral_ratio_tranche_tb is: 0.2927372904752706
",collateral_ratio_tranche_tb is," 0.2927372904752706
"
18786,"collateral_ratio_tranche_reit is: 0.3090165911344541
",collateral_ratio_tranche_reit is," 0.3090165911344541
"
18787,Total plot size is: 163355435.591784,Total plot size is, 163355435.591784
18788, plot size of gold is: 93487901.25222777, plot size of gold is, 93487901.25222777
18789, plot size of TB is: 33997275.782577336, plot size of TB is, 33997275.782577336
18790," plot size of REIT is: 35870258.55697889
", plot size of REIT is," 35870258.55697889
"
18791,"collateral ratio is: 1.4124095168985953
",collateral ratio is," 1.4124095168985953
"
18792,S_gtbcps_0 is: 1.0003434143121137,S_gtbcps_0 is, 1.0003434143121137
18793,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18794,t is: 0.0,t is, 0.0
18795,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18796,"stdev_gtbcps is: 0.010644554819512795
",stdev_gtbcps is," 0.010644554819512795
"
18797,predicted price of GTBCPS is: 1.0003405136652594,predicted price of GTBCPS is, 1.0003405136652594
18798," actual price is: 1.0003434143121137
", actual price is," 1.0003434143121137
"
18799,predicted amount of GTBCPS is: 115617905.29901788,predicted amount of GTBCPS is, 115617905.29901788
18800," actual amount is: 115617570.04743476
", actual amount is," 115617570.04743476
"
18801,plot sizes of gold is: 93487901.25222777,plot sizes of gold is, 93487901.25222777
18802, plot sizes of tb is: 33997275.782577336 , plot sizes of tb is, 33997275.782577336 
18803, plot sizes of reit is: 35870258.55697889, plot sizes of reit is, 35870258.55697889
18804," plot sizes of total is: 163355435.591784.
", plot sizes of total is," 163355435.591784.
"
18805,predicted stdevs of gold is: 0.012328359580703366,predicted stdevs of gold is, 0.012328359580703366
18806, predicted stdevs of tb is: 0.00036180435185738694, predicted stdevs of tb is, 0.00036180435185738694
18807, predicted stdevs of reit is: 0.0160019215612338, predicted stdevs of reit is, 0.0160019215612338
18808," predicted stdevs of GTBCPS is: 0.010644554819512795.
", predicted stdevs of GTBCPS is," 0.010644554819512795.
"
18809,total_value_of_collaterals is: 163355318.25781578,total_value_of_collaterals is, 163355318.25781578
18810, createdtionValue_gold is: 271.0820148786094, createdtionValue_gold is, 271.0820148786094
18811, createdValue_tb is: 98.58020719193057, createdValue_tb is, 98.58020719193057
18812," createdValue_reit is: 104.01120173376385
", createdValue_reit is," 104.01120173376385
"
18813,plotValue_gold_after_creation is: 93487534.2054534,plotValue_gold_after_creation is, 93487534.2054534
18814, plotValue_tb_after_creation  is: 33997166.85728202, plotValue_tb_after_creation  is, 33997166.85728202
18815, plotValue_reit_after_creation  is: 35870143.521656565, plotValue_reit_after_creation  is, 35870143.521656565
18816,"total_value_after_creation is: 163354844.58439198
",total_value_after_creation is," 163354844.58439198
"
18817,total_amount_gtncps_before_creation is: 115617570.04743476,total_amount_gtncps_before_creation is, 115617570.04743476
18818,creation_amount_gtbcps is: 335.2515831142664,creation_amount_gtbcps is, 335.2515831142664
18819,"total_amount_gtbcps_new is: 115617905.29901788
",total_amount_gtbcps_new is," 115617905.29901788
"
18820,payout of tranche of gold is: -95.96475949179845,payout of tranche of gold is, -95.96475949179845
18821, payout of tranche of Treausry Bill Option is: -10.345088124309937, payout of tranche of Treausry Bill Option is, -10.345088124309937
18822," payout of tranche of Collar of REIT is: -11.024120592818454
", payout of tranche of Collar of REIT is," -11.024120592818454
"
18823,Collateral size of tranche of gold is: 93487534.2054534,Collateral size of tranche of gold is, 93487534.2054534
18824, collateral size of tranche of Treausry Bill Option is: 33997166.85728202, collateral size of tranche of Treausry Bill Option is, 33997166.85728202
18825," collateral size of tranche of Collar of REIT is: 35870143.521656565
", collateral size of tranche of Collar of REIT is," 35870143.521656565
"
18826,Collateral ratio of tranche of gold is: 0.8083175526032153,Collateral ratio of tranche of gold is, 0.8083175526032153
18827, collateral ratio of tranche of Treausry Bill Option is: 0.29394835304061673, collateral ratio of tranche of Treausry Bill Option is, 0.29394835304061673
18828," collateral ratio of tranche of Collar of REIT is: 0.31014259675767747
", collateral ratio of tranche of Collar of REIT is," 0.31014259675767747
"
18829,"date is: 2020-04-06 00:00:00
",date is, 2020-04-06 00
18830,current price of gold is: 1660.97,current price of gold is, 1660.97
18831," predicted price of gold is: 1647.2137461398845
", predicted price of gold is," 1647.2137461398845
"
18832,current price of tb is: 101.1855469,current price of tb is, 101.1855469
18833, current price of tb option is: 4.445359297110321, current price of tb option is, 4.445359297110321
18834," predicted price of tb is: 101.24205793821598
", predicted price of tb is," 101.24205793821598
"
18835,current price of reit is: 65.1,current price of reit is, 65.1
18836, current price of reit option is: 6.451980744641688, current price of reit option is, 6.451980744641688
18837," predicted price of reit is: 65.18837204097075
", predicted price of reit is," 65.18837204097075
"
18838,value_ratio_gold_to_total is: 5.068569659711374,value_ratio_gold_to_total is, 5.068569659711374
18839, risk_ratio_to_gold is: 0.9426670986117949, risk_ratio_to_gold is, 0.9426670986117949
18840," risk_ratio_to_gold_before is: 0.9439793446455669
", risk_ratio_to_gold_before is," 0.9439793446455669
"
18841,value_ratio_tb_to_total is: -1.6587396267633194,value_ratio_tb_to_total is, -1.6587396267633194
18842, risk_ratio_tb_to_gold is: 0.032713928312918944, risk_ratio_tb_to_gold is, 0.032713928312918944
18843," risk_ratio_tb_to_gold_before is: 0.032654528696236834
", risk_ratio_tb_to_gold_before is," 0.032654528696236834
"
18844,value_ratio_reit_to_total is: -2.4098300329480544,value_ratio_reit_to_total is, -2.4098300329480544
18845, risk_ratio_reit_to_gold is: 0.028105953353297727, risk_ratio_reit_to_gold is, 0.028105953353297727
18846," risk_ratio_reit_to_gold_before is: 0.026690684387283614
", risk_ratio_reit_to_gold_before is," 0.026690684387283614
"
18847,delta_gold is: 1.0247777345894955,delta_gold is, 1.0247777345894955
18848, delta_tb is: 0.9998505250652391, delta_tb is, 0.9998505250652391
18849," delta_reit is: 1.0217379067969916
", delta_reit is," 1.0217379067969916
"
18850,delta_gold_risk is: 0.9993249691477503,delta_gold_risk is, 0.9993249691477503
18851, delta_tb_risk is: 1.0000575212861917, delta_tb_risk is, 1.0000575212861917
18852," delta_reit_risk is: 1.001378476485212
", delta_reit_risk is," 1.001378476485212
"
18853,"collateral_ratio_tranche_gold is: 0.828905367082024
",collateral_ratio_tranche_gold is," 0.828905367082024
"
18854,"collateral_ratio_tranche_tb is: 0.28678170926484614
",collateral_ratio_tranche_tb is," 0.28678170926484614
"
18855,"collateral_ratio_tranche_reit is: 0.30879694249121703
",collateral_ratio_tranche_reit is," 0.30879694249121703
"
18856,Total plot size is: 166445914.00673154,Total plot size is, 166445914.00673154
18857, plot size of gold is: 95803943.51542251, plot size of gold is, 95803943.51542251
18858, plot size of TB is: 33992085.132983975, plot size of TB is, 33992085.132983975
18859," plot size of REIT is: 36649885.35832505
", plot size of REIT is," 36649885.35832505
"
18860,"collateral ratio is: 1.4391305201466875
",collateral ratio is," 1.4391305201466875
"
18861,S_gtbcps_0 is: 1.0003405136652594,S_gtbcps_0 is, 1.0003405136652594
18862,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18863,t is: 0.0,t is, 0.0
18864,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
18865,"stdev_gtbcps is: 0.010744602243207358
",stdev_gtbcps is," 0.010744602243207358
"
18866,predicted price of GTBCPS is: 1.0003324937540643,predicted price of GTBCPS is, 1.0003324937540643
18867," actual price is: 1.0003405136652594
", actual price is," 1.0003405136652594
"
18868,predicted amount of GTBCPS is: 115618832.23615012,predicted amount of GTBCPS is, 115618832.23615012
18869," actual amount is: 115617905.29901788
", actual amount is," 115617905.29901788
"
18870,plot sizes of gold is: 95803943.51542251,plot sizes of gold is, 95803943.51542251
18871, plot sizes of tb is: 33992085.132983975 , plot sizes of tb is, 33992085.132983975 
18872, plot sizes of reit is: 36649885.35832505, plot sizes of reit is, 36649885.35832505
18873," plot sizes of total is: 166445914.0067315.
", plot sizes of total is," 166445914.0067315.
"
18874,predicted stdevs of gold is: 0.012327000739276518,predicted stdevs of gold is, 0.012327000739276518
18875, predicted stdevs of tb is: 0.0003624402588537945, predicted stdevs of tb is, 0.0003624402588537945
18876, predicted stdevs of reit is: 0.016237424824562266, predicted stdevs of reit is, 0.016237424824562266
18877," predicted stdevs of GTBCPS is: 0.010744602243207358.
", predicted stdevs of GTBCPS is," 0.010744602243207358.
"
18878,total_value_of_collaterals is: 166445589.7714324,total_value_of_collaterals is, 166445589.7714324
18879, createdtionValue_gold is: 768.0754387700568, createdtionValue_gold is, 768.0754387700568
18880, createdValue_tb is: 272.52049978099194, createdValue_tb is, 272.52049978099194
18881," createdValue_reit is: 293.82852044619307
", createdValue_reit is," 293.82852044619307
"
18882,plotValue_gold_after_creation is: 95802908.5831124,plotValue_gold_after_creation is, 95802908.5831124
18883, plotValue_tb_after_creation  is: 33991786.75645512, plotValue_tb_after_creation  is, 33991786.75645512
18884, plotValue_reit_after_creation  is: 36649560.00740589, plotValue_reit_after_creation  is, 36649560.00740589
18885,"total_value_after_creation is: 166444255.34697342
",total_value_after_creation is," 166444255.34697342
"
18886,total_amount_gtncps_before_creation is: 115617905.29901788,total_amount_gtncps_before_creation is, 115617905.29901788
18887,creation_amount_gtbcps is: 926.9371322393417,creation_amount_gtbcps is, 926.9371322393417
18888,"total_amount_gtbcps_new is: 115618832.23615012
",total_amount_gtbcps_new is," 115618832.23615012
"
18889,payout of tranche of gold is: -266.85687133341054,payout of tranche of gold is, -266.85687133341054
18890, payout of tranche of Treausry Bill Option is: -25.856029069571633, payout of tranche of Treausry Bill Option is, -25.856029069571633
18891," payout of tranche of Collar of REIT is: -31.522398711850098
", payout of tranche of Collar of REIT is," -31.522398711850098
"
18892,Collateral size of tranche of gold is: 95802908.5831124,Collateral size of tranche of gold is, 95802908.5831124
18893, collateral size of tranche of Treausry Bill Option is: 33991786.75645512, collateral size of tranche of Treausry Bill Option is, 33991786.75645512
18894," collateral size of tranche of Collar of REIT is: 36649560.00740589
", collateral size of tranche of Collar of REIT is," 36649560.00740589
"
18895,Collateral ratio of tranche of gold is: 0.8283411211644993,Collateral ratio of tranche of gold is, 0.8283411211644993
18896, collateral ratio of tranche of Treausry Bill Option is: 0.2939033393521618, collateral ratio of tranche of Treausry Bill Option is, 0.2939033393521618
18897," collateral ratio of tranche of Collar of REIT is: 0.3168832562153712
", collateral ratio of tranche of Collar of REIT is," 0.3168832562153712
"
18898,"date is: 2020-04-07 00:00:00
",date is, 2020-04-07 00
18899,current price of gold is: 1647.72,current price of gold is, 1647.72
18900," predicted price of gold is: 1644.1237338366204
", predicted price of gold is," 1644.1237338366204
"
18901,current price of tb is: 101.1953125,current price of tb is, 101.1953125
18902, current price of tb option is: 4.4388271749406965, current price of tb option is, 4.4388271749406965
18903," predicted price of tb is: 101.25857933914025
", predicted price of tb is," 101.25857933914025
"
18904,current price of reit is: 67.0,current price of reit is, 67.0
18905, current price of reit option is: 6.282107720431583, current price of reit option is, 6.282107720431583
18906," predicted price of reit is: 67.2236604640087
", predicted price of reit is," 67.2236604640087
"
18907,value_ratio_gold_to_total is: -0.48522155637302866,value_ratio_gold_to_total is, -0.48522155637302866
18908, risk_ratio_to_gold is: 0.9424730008016351, risk_ratio_to_gold is, 0.9424730008016351
18909," risk_ratio_to_gold_before is: 0.9426670986117949
", risk_ratio_to_gold_before is," 0.9426670986117949
"
18910,value_ratio_tb_to_total is: 0.6074392064454864,value_ratio_tb_to_total is, 0.6074392064454864
18911, risk_ratio_tb_to_gold is: 0.03228656226757608, risk_ratio_tb_to_gold is, 0.03228656226757608
18912," risk_ratio_tb_to_gold_before is: 0.032713928312918944
", risk_ratio_tb_to_gold_before is," 0.032713928312918944
"
18913,value_ratio_reit_to_total is: 0.8777823499275422,value_ratio_reit_to_total is, 0.8777823499275422
18914, risk_ratio_reit_to_gold is: 0.028751790183299916, risk_ratio_reit_to_gold is, 0.028751790183299916
18915," risk_ratio_reit_to_gold_before is: 0.028105953353297727
", risk_ratio_reit_to_gold_before is," 0.028105953353297727
"
18916,delta_gold is: 0.9920227337037996,delta_gold is, 0.9920227337037996
18917, delta_tb is: 1.0000306110961914, delta_tb is, 1.0000306110961914
18918," delta_reit is: 1.0241800011374174
", delta_reit is," 1.0241800011374174
"
18919,delta_gold_risk is: 0.9999000869421742,delta_gold_risk is, 0.9999000869421742
18920, delta_tb_risk is: 0.9995861718975351, delta_tb_risk is, 0.9995861718975351
18921," delta_reit_risk is: 1.0006281811985387
", delta_reit_risk is," 1.0006281811985387
"
18922,"collateral_ratio_tranche_gold is: 0.821815333539819
",collateral_ratio_tranche_gold is," 0.821815333539819
"
18923,"collateral_ratio_tranche_tb is: 0.2963984650800155
",collateral_ratio_tranche_tb is," 0.2963984650800155
"
18924,"collateral_ratio_tranche_reit is: 0.3269499148592421
",collateral_ratio_tranche_reit is," 0.3269499148592421
"
18925,Total plot size is: 166567236.9617744,Total plot size is, 166567236.9617744
18926, plot size of gold is: 95038663.26939437, plot size of gold is, 95038663.26939437
18927, plot size of TB is: 33992827.28230924, plot size of TB is, 33992827.28230924
18928," plot size of REIT is: 37535746.410070814
", plot size of REIT is," 37535746.410070814
"
18929,"collateral ratio is: 1.4401795069508307
",collateral ratio is," 1.4401795069508307
"
18930,S_gtbcps_0 is: 1.0003324937540643,S_gtbcps_0 is, 1.0003324937540643
18931,T is: 0.0027397260273972603,T is, 0.0027397260273972603
18932,t is: 0.0,t is, 0.0
18933,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
18934,"stdev_gtbcps is: 0.010903948514280469
",stdev_gtbcps is," 0.010903948514280469
"
18935,predicted price of GTBCPS is: 1.0002821054654885,predicted price of GTBCPS is, 1.0002821054654885
18936," actual price is: 1.0003324937540643
", actual price is," 1.0003324937540643
"
18937,predicted amount of GTBCPS is: 115624656.42819723,predicted amount of GTBCPS is, 115624656.42819723
18938," actual amount is: 115618832.23615012
", actual amount is," 115618832.23615012
"
18939,plot sizes of gold is: 95038663.26939437,plot sizes of gold is, 95038663.26939437
18940, plot sizes of tb is: 33992827.28230924 , plot sizes of tb is, 33992827.28230924 
18941, plot sizes of reit is: 37535746.410070814, plot sizes of reit is, 37535746.410070814
18942," plot sizes of total is: 166567236.9617744.
", plot sizes of total is," 166567236.9617744.
"
18943,predicted stdevs of gold is: 0.012452425186143297,predicted stdevs of gold is, 0.012452425186143297
18944, predicted stdevs of tb is: 0.00036097455743264796, predicted stdevs of tb is, 0.00036097455743264796
18945, predicted stdevs of reit is: 0.0165311268698615, predicted stdevs of reit is, 0.0165311268698615
18946," predicted stdevs of GTBCPS is: 0.010903948514280469.
", predicted stdevs of GTBCPS is," 0.010903948514280469.
"
18947,total_value_of_collaterals is: 166565197.15372065,total_value_of_collaterals is, 166565197.15372065
18948, createdtionValue_gold is: 4787.167732822854, createdtionValue_gold is, 4787.167732822854
18949, createdValue_tb is: 1712.2594139239834, createdValue_tb is, 1712.2594139239834
18950," createdValue_reit is: 1890.718403151224
", createdValue_reit is," 1890.718403151224
"
18951,plotValue_gold_after_creation is: 95032364.74857172,plotValue_gold_after_creation is, 95032364.74857172
18952, plotValue_tb_after_creation  is: 33990883.59752298, plotValue_tb_after_creation  is, 33990883.59752298
18953, plotValue_reit_after_creation  is: 37533558.66207604, plotValue_reit_after_creation  is, 37533558.66207604
18954,"total_value_after_creation is: 166556807.00817072
",total_value_after_creation is," 166556807.00817072
"
18955,total_amount_gtncps_before_creation is: 115618832.23615012,total_amount_gtncps_before_creation is, 115618832.23615012
18956,creation_amount_gtbcps is: 5824.192047119141,creation_amount_gtbcps is, 5824.192047119141
18957,"total_amount_gtbcps_new is: 115624656.42819723
",total_amount_gtbcps_new is," 115624656.42819723
"
18958,payout of tranche of gold is: -1511.3530898223778,payout of tranche of gold is, -1511.3530898223778
