,string,name,value
1575," collateral size of tranche of Collar of REIT is: 29965289.679574627
", collateral size of tranche of Collar of REIT is," 29965289.679574627
"
1576,Collateral ratio of tranche of gold is: 0.8000056832015519,Collateral ratio of tranche of gold is, 0.8000056832015519
1577, collateral ratio of tranche of Treausry Bill Option is: 0.3999946086703637, collateral ratio of tranche of Treausry Bill Option is, 0.3999946086703637
1578," collateral ratio of tranche of Collar of REIT is: 0.2996310307323781
", collateral ratio of tranche of Collar of REIT is," 0.2996310307323781
"
1579,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1580,current price of gold is: 1305.25,current price of gold is, 1305.25
1581," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1582,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1583, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1584," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1585,current price of reit is: 83.1,current price of reit is, 83.1
1586, current price of reit option is: 4.132634581626263, current price of reit option is, 4.132634581626263
1587," predicted price of reit is: 83.4281760995098
", predicted price of reit is," 83.4281760995098
"
1588,value_ratio_gold_to_total is: -0.5237269188589176,value_ratio_gold_to_total is, -0.5237269188589176
1589, risk_ratio_to_gold is: 0.7366776991092366, risk_ratio_to_gold is, 0.7366776991092366
1590," risk_ratio_to_gold_before is: 0.7363960596665512
", risk_ratio_to_gold_before is," 0.7363960596665512
"
1591,value_ratio_tb_to_total is: 0.7659224922568632,value_ratio_tb_to_total is, 0.7659224922568632
1592, risk_ratio_tb_to_gold is: 0.15298151214061617, risk_ratio_tb_to_gold is, 0.15298151214061617
1593," risk_ratio_tb_to_gold_before is: 0.15319745903499604
", risk_ratio_tb_to_gold_before is," 0.15319745903499604
"
1594,value_ratio_reit_to_total is: 0.7578044266020545,value_ratio_reit_to_total is, 0.7578044266020545
1595, risk_ratio_reit_to_gold is: 0.20446422187462956, risk_ratio_reit_to_gold is, 0.20446422187462956
1596," risk_ratio_reit_to_gold_before is: 0.2047674388934527
", risk_ratio_reit_to_gold_before is," 0.2047674388934527
"
1597,delta_gold is: 1.0,delta_gold is, 1.0
1598, delta_tb is: 1.0, delta_tb is, 1.0
1599," delta_reit is: 1.001054872733665
", delta_reit is," 1.001054872733665
"
1600,delta_gold_risk is: 1.0001621976974189,delta_gold_risk is, 1.0001621976974189
1601, delta_tb_risk is: 0.9998127407473126, delta_tb_risk is, 0.9998127407473126
1602," delta_reit_risk is: 0.999748319045623
", delta_reit_risk is," 0.999748319045623
"
1603,"collateral_ratio_tranche_gold is: 0.7998759451650254
",collateral_ratio_tranche_gold is," 0.7998759451650254
"
1604,"collateral_ratio_tranche_tb is: 0.40006952539071133
",collateral_ratio_tranche_tb is," 0.40006952539071133
"
1605,"collateral_ratio_tranche_reit is: 0.3000226133145113
",collateral_ratio_tranche_reit is," 0.3000226133145113
"
1606,Total plot size is: 150005685.63173652,Total plot size is, 150005685.63173652
1607, plot size of gold is: 80006406.49216327, plot size of gold is, 80006406.49216327
1608, plot size of TB is: 40002379.89295926, plot size of TB is, 40002379.89295926
1609," plot size of REIT is: 29996899.246613983
", plot size of REIT is," 29996899.246613983
"
1610,"collateral ratio is: 1.4999659494328155
",collateral ratio is," 1.4999659494328155
"
1611,S_gtbcps_0 is: 1.000132203478664,S_gtbcps_0 is, 1.000132203478664
1612,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1613,t is: 0.0,t is, 0.0
1614,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1615,"stdev_gtbcps is: 0.006453810076101762
",stdev_gtbcps is," 0.006453810076101762
"
1616,predicted price of GTBCPS is: 1.000146880154835,predicted price of GTBCPS is, 1.000146880154835
1617," actual price is: 1.000132203478664
", actual price is," 1.000132203478664
"
1618,predicted amount of GTBCPS is: 99991373.84807484,predicted amount of GTBCPS is, 99991373.84807484
1619," actual amount is: 99992841.19510032
", actual amount is," 99992841.19510032
"
1620,plot sizes of gold is: 80006406.49216327,plot sizes of gold is, 80006406.49216327
1621, plot sizes of tb is: 40002379.89295926 , plot sizes of tb is, 40002379.89295926 
1622, plot sizes of reit is: 29996899.246613983, plot sizes of reit is, 29996899.246613983
1623," plot sizes of total is: 150005685.63173652.
", plot sizes of total is," 150005685.63173652.
"
1624,predicted stdevs of gold is: 0.006124450635106299,predicted stdevs of gold is, 0.006124450635106299
1625, predicted stdevs of tb is: 0.0006909524779669283, predicted stdevs of tb is, 0.0006909524779669283
1626, predicted stdevs of reit is: 0.015017324661927739, predicted stdevs of reit is, 0.015017324661927739
1627," predicted stdevs of GTBCPS is: 0.006453810076101762.
", predicted stdevs of GTBCPS is," 0.006453810076101762.
"
1628,total_value_of_collaterals is: 150006193.52109492,total_value_of_collaterals is, 150006193.52109492
1629, createdtionValue_gold is: -1174.0786462877197, createdtionValue_gold is, -1174.0786462877197
1630, createdValue_tb is: -587.0254923730262, createdValue_tb is, -587.0254923730262
1631," createdValue_reit is: -440.1971676075923
", createdValue_reit is," -440.1971676075923
"
1632,plotValue_gold_after_creation is: 80007971.931585,plotValue_gold_after_creation is, 80007971.931585
1633, plotValue_tb_after_creation  is: 40003043.46340719, plotValue_tb_after_creation  is, 40003043.46340719
1634, plotValue_reit_after_creation  is: 29997379.42740901, plotValue_reit_after_creation  is, 29997379.42740901
1635,"total_value_after_creation is: 150008394.8224012
",total_value_after_creation is," 150008394.8224012
"
1636,total_amount_gtncps_before_creation is: 99992841.19510032,total_amount_gtncps_before_creation is, 99992841.19510032
1637,creation_amount_gtbcps is: -1467.3470254838467,creation_amount_gtbcps is, -1467.3470254838467
1638,"total_amount_gtbcps_new is: 99991373.84807484
",total_amount_gtbcps_new is," 99991373.84807484
"
1639,payout of tranche of gold is: 391.36077544293363,payout of tranche of gold is, 391.36077544293363
1640, payout of tranche of Treausry Bill Option is: 76.54495556214448, payout of tranche of Treausry Bill Option is, 76.54495556214448
1641," payout of tranche of Collar of REIT is: 39.98362741471303
", payout of tranche of Collar of REIT is," 39.98362741471303
"
1642,Collateral size of tranche of gold is: 80007971.931585,Collateral size of tranche of gold is, 80007971.931585
1643, collateral size of tranche of Treausry Bill Option is: 40003043.46340719, collateral size of tranche of Treausry Bill Option is, 40003043.46340719
1644," collateral size of tranche of Collar of REIT is: 29997379.42740901
", collateral size of tranche of Collar of REIT is," 29997379.42740901
"
1645,Collateral ratio of tranche of gold is: 0.8000194925756382,Collateral ratio of tranche of gold is, 0.8000194925756382
1646, collateral ratio of tranche of Treausry Bill Option is: 0.40000032197344343, collateral ratio of tranche of Treausry Bill Option is, 0.40000032197344343
1647," collateral ratio of tranche of Collar of REIT is: 0.29995121346952536
", collateral ratio of tranche of Collar of REIT is," 0.29995121346952536
"
1648,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1649,current price of gold is: 1305.25,current price of gold is, 1305.25
1650," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1651,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1652, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1653," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1654,current price of reit is: 83.1,current price of reit is, 83.1
1655, current price of reit option is: 4.115816651979628, current price of reit option is, 4.115816651979628
1656," predicted price of reit is: 83.60787566219044
", predicted price of reit is," 83.60787566219044
"
1657,value_ratio_gold_to_total is: -0.509625379984407,value_ratio_gold_to_total is, -0.509625379984407
1658, risk_ratio_to_gold is: 0.731364291690563, risk_ratio_to_gold is, 0.731364291690563
1659," risk_ratio_to_gold_before is: 0.7366776991092366
", risk_ratio_to_gold_before is," 0.7366776991092366
"
1660,value_ratio_tb_to_total is: 0.7452997489711936,value_ratio_tb_to_total is, 0.7452997489711936
1661, risk_ratio_tb_to_gold is: 0.1576732591155715, risk_ratio_tb_to_gold is, 0.1576732591155715
1662," risk_ratio_tb_to_gold_before is: 0.15298151214061617
", risk_ratio_tb_to_gold_before is," 0.15298151214061617
"
1663,value_ratio_reit_to_total is: 0.7643256310132136,value_ratio_reit_to_total is, 0.7643256310132136
1664, risk_ratio_reit_to_gold is: 0.20963440323759058, risk_ratio_reit_to_gold is, 0.20963440323759058
1665," risk_ratio_reit_to_gold_before is: 0.20446422187462956
", risk_ratio_reit_to_gold_before is," 0.20446422187462956
"
1666,delta_gold is: 1.0,delta_gold is, 1.0
1667, delta_tb is: 1.0, delta_tb is, 1.0
1668," delta_reit is: 0.9998072059874461
", delta_reit is," 0.9998072059874461
"
1669,delta_gold_risk is: 0.9969404758169009,delta_gold_risk is, 0.9969404758169009
1670, delta_tb_risk is: 1.0040692300141438, delta_tb_risk is, 1.0040692300141438
1671," delta_reit_risk is: 1.0042925155177413
", delta_reit_risk is," 1.0042925155177413
"
1672,"collateral_ratio_tranche_gold is: 0.8024746832754441
",collateral_ratio_tranche_gold is," 0.8024746832754441
"
1673,"collateral_ratio_tranche_tb is: 0.3983792252729514
",collateral_ratio_tranche_tb is," 0.3983792252729514
"
1674,"collateral_ratio_tranche_reit is: 0.29861158978856533
",collateral_ratio_tranche_reit is," 0.29861158978856533
"
1675,Total plot size is: 150002611.5072553,Total plot size is, 150002611.5072553
1676, plot size of gold is: 80007971.931585, plot size of gold is, 80007971.931585
1677, plot size of TB is: 40003043.46340719, plot size of TB is, 40003043.46340719
1678," plot size of REIT is: 29991596.112263095
", plot size of REIT is," 29991596.112263095
"
1679,"collateral ratio is: 1.499935210050993
",collateral ratio is," 1.499935210050993
"
1680,S_gtbcps_0 is: 1.000146880154835,S_gtbcps_0 is, 1.000146880154835
1681,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1682,t is: 0.0,t is, 0.0
1683,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1684,"stdev_gtbcps is: 0.006427901923074145
",stdev_gtbcps is," 0.006427901923074145
"
1685,predicted price of GTBCPS is: 1.0001645678824236,predicted price of GTBCPS is, 1.0001645678824236
1686," actual price is: 1.000146880154835
", actual price is," 1.000146880154835
"
1687,predicted amount of GTBCPS is: 99989605.5189032,predicted amount of GTBCPS is, 99989605.5189032
1688," actual amount is: 99991373.84807484
", actual amount is," 99991373.84807484
"
1689,plot sizes of gold is: 80007971.931585,plot sizes of gold is, 80007971.931585
1690, plot sizes of tb is: 40003043.46340719 , plot sizes of tb is, 40003043.46340719 
1691, plot sizes of reit is: 29991596.112263095, plot sizes of reit is, 29991596.112263095
1692," plot sizes of total is: 150002611.5072553.
", plot sizes of total is," 150002611.5072553.
"
1693,predicted stdevs of gold is: 0.006037819183917363,predicted stdevs of gold is, 0.006037819183917363
1694, predicted stdevs of tb is: 0.0006946228712566402, predicted stdevs of tb is, 0.0006946228712566402
1695, predicted stdevs of reit is: 0.015115613606301667, predicted stdevs of reit is, 0.015115613606301667
1696," predicted stdevs of GTBCPS is: 0.006427901923074145.
", predicted stdevs of GTBCPS is," 0.006427901923074145.
"
1697,total_value_of_collaterals is: 150003223.04125407,total_value_of_collaterals is, 150003223.04125407
1698, createdtionValue_gold is: -1414.9593934406857, createdtionValue_gold is, -1414.9593934406857
1699, createdValue_tb is: -707.46058418838, createdValue_tb is, -707.46058418838
1700," createdValue_reit is: -530.4065213626046
", createdValue_reit is," -530.4065213626046
"
1701,plotValue_gold_after_creation is: 80009839.77318192,plotValue_gold_after_creation is, 80009839.77318192
1702, plotValue_tb_after_creation  is: 40003839.15549217, plotValue_tb_after_creation  is, 40003839.15549217
1703, plotValue_reit_after_creation  is: 29992196.93907898, plotValue_reit_after_creation  is, 29992196.93907898
1704,"total_value_after_creation is: 150005875.86775306
",total_value_after_creation is," 150005875.86775306
"
1705,total_amount_gtncps_before_creation is: 99991373.84807484,total_amount_gtncps_before_creation is, 99991373.84807484
1706,creation_amount_gtbcps is: -1768.329171642661,creation_amount_gtbcps is, -1768.329171642661
1707,"total_amount_gtbcps_new is: 99989605.5189032
",total_amount_gtbcps_new is," 99989605.5189032
"
1708,payout of tranche of gold is: 452.88220346843013,payout of tranche of gold is, 452.88220346843013
1709, payout of tranche of Treausry Bill Option is: 88.23150079623389, payout of tranche of Treausry Bill Option is, 88.23150079623389
1710," payout of tranche of Collar of REIT is: 70.42029452290518
", payout of tranche of Collar of REIT is," 70.42029452290518
"
1711,Collateral size of tranche of gold is: 80009839.77318192,Collateral size of tranche of gold is, 80009839.77318192
1712, collateral size of tranche of Treausry Bill Option is: 40003839.15549217, collateral size of tranche of Treausry Bill Option is, 40003839.15549217
1713," collateral size of tranche of Collar of REIT is: 29992196.93907898
", collateral size of tranche of Collar of REIT is," 29992196.93907898
"
1714,Collateral ratio of tranche of gold is: 0.8000357611981603,Collateral ratio of tranche of gold is, 0.8000357611981603
1715, collateral ratio of tranche of Treausry Bill Option is: 0.4000070741341539, collateral ratio of tranche of Treausry Bill Option is, 0.4000070741341539
1716," collateral ratio of tranche of Collar of REIT is: 0.2998984896880632
", collateral ratio of tranche of Collar of REIT is," 0.2998984896880632
"
1717,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1718,current price of gold is: 1305.25,current price of gold is, 1305.25
1719," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1720,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1721, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1722," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1723,current price of reit is: 83.1,current price of reit is, 83.1
1724, current price of reit option is: 4.100079980271602, current price of reit option is, 4.100079980271602
1725," predicted price of reit is: 83.6875543303576
", predicted price of reit is," 83.6875543303576
"
1726,value_ratio_gold_to_total is: -0.5042949734948355,value_ratio_gold_to_total is, -0.5042949734948355
1727, risk_ratio_to_gold is: 0.7303310032762909, risk_ratio_to_gold is, 0.7303310032762909
1728," risk_ratio_to_gold_before is: 0.731364291690563
", risk_ratio_to_gold_before is," 0.731364291690563
"
1729,value_ratio_tb_to_total is: 0.737504315747845,value_ratio_tb_to_total is, 0.737504315747845
1730, risk_ratio_tb_to_gold is: 0.15864757458944764, risk_ratio_tb_to_gold is, 0.15864757458944764
1731," risk_ratio_tb_to_gold_before is: 0.1576732591155715
", risk_ratio_tb_to_gold_before is," 0.1576732591155715
"
1732,value_ratio_reit_to_total is: 0.7667906577469905,value_ratio_reit_to_total is, 0.7667906577469905
1733, risk_ratio_reit_to_gold is: 0.21059458480672275, risk_ratio_reit_to_gold is, 0.21059458480672275
1734," risk_ratio_reit_to_gold_before is: 0.20963440323759058
", risk_ratio_reit_to_gold_before is," 0.20963440323759058
"
1735,delta_gold is: 1.0,delta_gold is, 1.0
1736, delta_tb is: 1.0, delta_tb is, 1.0
1737," delta_reit is: 0.9998195663090467
", delta_reit is," 0.9998195663090467
"
1738,delta_gold_risk is: 0.9994031941058094,delta_gold_risk is, 0.9994031941058094
1739, delta_tb_risk is: 1.000841615253876, delta_tb_risk is, 1.000841615253876
1740," delta_reit_risk is: 1.0007937783238987
", delta_reit_risk is," 1.0007937783238987
"
1741,"collateral_ratio_tranche_gold is: 0.8005135123807284
",collateral_ratio_tranche_gold is," 0.8005135123807284
"
1742,"collateral_ratio_tranche_tb is: 0.39967070517215364
",collateral_ratio_tranche_tb is," 0.39967070517215364
"
1743,"collateral_ratio_tranche_reit is: 0.29960655670624614
",collateral_ratio_tranche_reit is," 0.29960655670624614
"
1744,Total plot size is: 150000464.26495954,Total plot size is, 150000464.26495954
1745, plot size of gold is: 80009839.77318192, plot size of gold is, 80009839.77318192
1746, plot size of TB is: 40003839.15549217, plot size of TB is, 40003839.15549217
1747," plot size of REIT is: 29986785.33628546
", plot size of REIT is," 29986785.33628546
"
1748,"collateral ratio is: 1.4999137389293138
",collateral ratio is," 1.4999137389293138
"
1749,S_gtbcps_0 is: 1.0001645678824236,S_gtbcps_0 is, 1.0001645678824236
1750,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1751,t is: 0.0,t is, 0.0
1752,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
1753,"stdev_gtbcps is: 0.006449276595544387
",stdev_gtbcps is," 0.006449276595544387
"
1754,predicted price of GTBCPS is: 1.0001602372609721,predicted price of GTBCPS is, 1.0001602372609721
1755," actual price is: 1.0001645678824236
", actual price is," 1.0001645678824236
"
1756,predicted amount of GTBCPS is: 99990038.46665941,predicted amount of GTBCPS is, 99990038.46665941
1757," actual amount is: 99989605.5189032
", actual amount is," 99989605.5189032
"
1758,plot sizes of gold is: 80009839.77318192,plot sizes of gold is, 80009839.77318192
1759, plot sizes of tb is: 40003839.15549217 , plot sizes of tb is, 40003839.15549217 
1760, plot sizes of reit is: 29986785.33628546, plot sizes of reit is, 29986785.33628546
1761," plot sizes of total is: 150000464.26495954.
", plot sizes of total is," 150000464.26495954.
"
1762,predicted stdevs of gold is: 0.006041715231539436,predicted stdevs of gold is, 0.006041715231539436
1763, predicted stdevs of tb is: 0.0006992242261025372, predicted stdevs of tb is, 0.0006992242261025372
1764, predicted stdevs of reit is: 0.01520757084447094, predicted stdevs of reit is, 0.01520757084447094
1765," predicted stdevs of GTBCPS is: 0.006449276595544387.
", predicted stdevs of GTBCPS is," 0.006449276595544387.
"
1766,total_value_of_collaterals is: 150000314.4329631,total_value_of_collaterals is, 150000314.4329631
1767, createdtionValue_gold is: 346.4348162774511, createdtionValue_gold is, 346.4348162774511
1768, createdValue_tb is: 173.21288098032804, createdValue_tb is, 173.21288098032804
1769," createdValue_reit is: 129.8399973298137
", createdValue_reit is," 129.8399973298137
"
1770,plotValue_gold_after_creation is: 80009377.85278559,plotValue_gold_after_creation is, 80009377.85278559
1771, plotValue_tb_after_creation  is: 40003643.37580201, plotValue_tb_after_creation  is, 40003643.37580201
1772, plotValue_reit_after_creation  is: 29986643.716680918, plotValue_reit_after_creation  is, 29986643.716680918
1773,"total_value_after_creation is: 149999664.9452685
",total_value_after_creation is," 149999664.9452685
"
1774,total_amount_gtncps_before_creation is: 99989605.5189032,total_amount_gtncps_before_creation is, 99989605.5189032
1775,creation_amount_gtbcps is: 432.94775621593,creation_amount_gtbcps is, 432.94775621593
1776,"total_amount_gtbcps_new is: 99990038.46665941
",total_amount_gtbcps_new is," 99990038.46665941
"
1777,payout of tranche of gold is: -115.48558006041685,payout of tranche of gold is, -115.48558006041685
1778, payout of tranche of Treausry Bill Option is: -22.56680918067626, payout of tranche of Treausry Bill Option is, -22.56680918067626
1779," payout of tranche of Collar of REIT is: -11.779607213174822
", payout of tranche of Collar of REIT is," -11.779607213174822
"
1780,Collateral size of tranche of gold is: 80009377.85278559,Collateral size of tranche of gold is, 80009377.85278559
1781, collateral size of tranche of Treausry Bill Option is: 40003643.37580201, collateral size of tranche of Treausry Bill Option is, 40003643.37580201
1782," collateral size of tranche of Collar of REIT is: 29986643.716680918
", collateral size of tranche of Collar of REIT is," 29986643.716680918
"
1783,Collateral ratio of tranche of gold is: 0.8000487551487833,Collateral ratio of tranche of gold is, 0.8000487551487833
1784, collateral ratio of tranche of Treausry Bill Option is: 0.40001392265684266, collateral ratio of tranche of Treausry Bill Option is, 0.40001392265684266
1785," collateral ratio of tranche of Collar of REIT is: 0.2998495628945251
", collateral ratio of tranche of Collar of REIT is," 0.2998495628945251
"
1786,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1787,current price of gold is: 1305.25,current price of gold is, 1305.25
1788," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1789,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1790, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1791," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1792,current price of reit is: 83.1,current price of reit is, 83.1
1793, current price of reit option is: 4.174874967843479, current price of reit option is, 4.174874967843479
1794," predicted price of reit is: 83.71301264965125
", predicted price of reit is," 83.71301264965125
"
1795,value_ratio_gold_to_total is: -0.4961583890848858,value_ratio_gold_to_total is, -0.4961583890848858
1796, risk_ratio_to_gold is: 0.7286077642774167, risk_ratio_to_gold is, 0.7286077642774167
1797," risk_ratio_to_gold_before is: 0.7303310032762909
", risk_ratio_to_gold_before is," 0.7303310032762909
"
1798,value_ratio_tb_to_total is: 0.7256049980207647,value_ratio_tb_to_total is, 0.7256049980207647
1799, risk_ratio_tb_to_gold is: 0.1608546231541699, risk_ratio_tb_to_gold is, 0.1608546231541699
1800," risk_ratio_tb_to_gold_before is: 0.15864757458944764
", risk_ratio_tb_to_gold_before is," 0.15864757458944764
"
1801,value_ratio_reit_to_total is: 0.7705533910641211,value_ratio_reit_to_total is, 0.7705533910641211
1802, risk_ratio_reit_to_gold is: 0.2116259473647725, risk_ratio_reit_to_gold is, 0.2116259473647725
1803," risk_ratio_reit_to_gold_before is: 0.21059458480672275
", risk_ratio_reit_to_gold_before is," 0.21059458480672275
"
1804,delta_gold is: 1.0,delta_gold is, 1.0
1805, delta_tb is: 1.0, delta_tb is, 1.0
1806," delta_reit is: 1.0008577398964404
", delta_reit is," 1.0008577398964404
"
1807,delta_gold_risk is: 0.9990040986403114,delta_gold_risk is, 0.9990040986403114
1808, delta_tb_risk is: 1.00190484890585, delta_tb_risk is, 1.00190484890585
1809," delta_reit_risk is: 1.0008519471101174
", delta_reit_risk is," 1.0008519471101174
"
1810,"collateral_ratio_tranche_gold is: 0.8008463190868634
",collateral_ratio_tranche_gold is," 0.8008463190868634
"
1811,"collateral_ratio_tranche_tb is: 0.39925340524470543
",collateral_ratio_tranche_tb is," 0.39925340524470543
"
1812,"collateral_ratio_tranche_reit is: 0.2998512983804298
",collateral_ratio_tranche_reit is," 0.2998512983804298
"
1813,Total plot size is: 150025385.68594468,Total plot size is, 150025385.68594468
1814, plot size of gold is: 80009377.85278559, plot size of gold is, 80009377.85278559
1815, plot size of TB is: 40003643.37580201, plot size of TB is, 40003643.37580201
1816," plot size of REIT is: 30012364.45735706
", plot size of REIT is," 30012364.45735706
"
1817,"collateral ratio is: 1.5001629380362125
",collateral ratio is," 1.5001629380362125
"
1818,S_gtbcps_0 is: 1.0001602372609721,S_gtbcps_0 is, 1.0001602372609721
1819,T is: 0.0027397260273972603,T is, 0.0027397260273972603
1820,t is: 0.0,t is, 0.0
1821,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
1822,"stdev_gtbcps is: 0.006331577128357856
",stdev_gtbcps is," 0.006331577128357856
"
1823,predicted price of GTBCPS is: 1.000172354148093,predicted price of GTBCPS is, 1.000172354148093
1824," actual price is: 1.0001602372609721
", actual price is," 1.0001602372609721
"
1825,predicted amount of GTBCPS is: 99999688.42952093,predicted amount of GTBCPS is, 99999688.42952093
1826," actual amount is: 99990038.46665941
", actual amount is," 99990038.46665941
"
1827,plot sizes of gold is: 80009377.85278559,plot sizes of gold is, 80009377.85278559
1828, plot sizes of tb is: 40003643.37580201 , plot sizes of tb is, 40003643.37580201 
1829, plot sizes of reit is: 30012364.45735706, plot sizes of reit is, 30012364.45735706
1830," plot sizes of total is: 150025385.68594465.
", plot sizes of total is," 150025385.68594465.
"
1831,predicted stdevs of gold is: 0.005979814440613487,predicted stdevs of gold is, 0.005979814440613487
1832, predicted stdevs of tb is: 0.0007039730703499849, predicted stdevs of tb is, 0.0007039730703499849
1833, predicted stdevs of reit is: 0.014770398399999746, predicted stdevs of reit is, 0.014770398399999746
1834," predicted stdevs of GTBCPS is: 0.006331577128357856.
", predicted stdevs of GTBCPS is," 0.006331577128357856.
"
1835,total_value_of_collaterals is: 150025804.86609122,total_value_of_collaterals is, 150025804.86609122
1836, createdtionValue_gold is: 7720.930483620337, createdtionValue_gold is, 7720.930483620337
1837, createdValue_tb is: 3860.3548427385067, createdValue_tb is, 3860.3548427385067
1838," createdValue_reit is: 2896.194233472396
", createdValue_reit is," 2896.194233472396
"
1839,plotValue_gold_after_creation is: 80001980.02148116,plotValue_gold_after_creation is, 80001980.02148116
1840, plotValue_tb_after_creation  is: 39999846.088470556, plotValue_tb_after_creation  is, 39999846.088470556
1841, plotValue_reit_after_creation  is: 30009501.27657968, plotValue_reit_after_creation  is, 30009501.27657968
1842,"total_value_after_creation is: 150011327.38653138
",total_value_after_creation is," 150011327.38653138
"
1843,total_amount_gtncps_before_creation is: 99990038.46665941,total_amount_gtncps_before_creation is, 99990038.46665941
1844,creation_amount_gtbcps is: 9649.962861523032,creation_amount_gtbcps is, 9649.962861523032
1845,"total_amount_gtbcps_new is: 99999688.42952093
",total_amount_gtbcps_new is," 99999688.42952093
"
1846,payout of tranche of gold is: 323.0991791980242,payout of tranche of gold is, 323.0991791980242
1847, payout of tranche of Treausry Bill Option is: 63.067511282543805, payout of tranche of Treausry Bill Option is, 63.067511282543805
1848," payout of tranche of Collar of REIT is: 33.01345609491798
", payout of tranche of Collar of REIT is," 33.01345609491798
"
1849,Collateral size of tranche of gold is: 80001980.02148116,Collateral size of tranche of gold is, 80001980.02148116
1850, collateral size of tranche of Treausry Bill Option is: 39999846.088470556, collateral size of tranche of Treausry Bill Option is, 39999846.088470556
1851," collateral size of tranche of Collar of REIT is: 30009501.27657968
", collateral size of tranche of Collar of REIT is," 30009501.27657968
"
1852,Collateral ratio of tranche of gold is: 0.7999616256889978,Collateral ratio of tranche of gold is, 0.7999616256889978
1853, collateral ratio of tranche of Treausry Bill Option is: 0.39996937445361724, collateral ratio of tranche of Treausry Bill Option is, 0.39996937445361724
1854," collateral ratio of tranche of Collar of REIT is: 0.3000731909495592
", collateral ratio of tranche of Collar of REIT is," 0.3000731909495592
"
1855,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
1856,current price of gold is: 1305.25,current price of gold is, 1305.25
1857," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
1858,current price of tb is: 98.4296875,current price of tb is, 98.4296875
1859, current price of tb option is: 4.281948792747997, current price of tb option is, 4.281948792747997
1860," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
1861,current price of reit is: 83.1,current price of reit is, 83.1
1862, current price of reit option is: 4.15853729702593, current price of reit option is, 4.15853729702593
1863," predicted price of reit is: 83.92454114153425
", predicted price of reit is," 83.92454114153425
"
1864,value_ratio_gold_to_total is: -0.4810469560868932,value_ratio_gold_to_total is, -0.4810469560868932
1865, risk_ratio_to_gold is: 0.7349227800201709, risk_ratio_to_gold is, 0.7349227800201709
1866," risk_ratio_to_gold_before is: 0.7286077642774167
", risk_ratio_to_gold_before is," 0.7286077642774167
"
1867,value_ratio_tb_to_total is: 0.7035053388155197,value_ratio_tb_to_total is, 0.7035053388155197
1868, risk_ratio_tb_to_gold is: 0.15642898278582645, risk_ratio_tb_to_gold is, 0.15642898278582645
1869," risk_ratio_tb_to_gold_before is: 0.1608546231541699
", risk_ratio_tb_to_gold_before is," 0.1608546231541699
"
1870,value_ratio_reit_to_total is: 0.7775416172713735,value_ratio_reit_to_total is, 0.7775416172713735
1871, risk_ratio_reit_to_gold is: 0.20425819032446121, risk_ratio_reit_to_gold is, 0.20425819032446121
1872," risk_ratio_reit_to_gold_before is: 0.2116259473647725
", risk_ratio_reit_to_gold_before is," 0.2116259473647725
"
1873,delta_gold is: 1.0,delta_gold is, 1.0
1874, delta_tb is: 1.0, delta_tb is, 1.0
1875," delta_reit is: 0.9998128021286359
", delta_reit is," 0.9998128021286359
"
1876,delta_gold_risk is: 1.0036532380990397,delta_gold_risk is, 1.0036532380990397
1877, delta_tb_risk is: 0.9961876015479713, delta_tb_risk is, 0.9961876015479713
1878," delta_reit_risk is: 0.9939191158324597
", delta_reit_risk is," 0.9939191158324597
"
1879,"collateral_ratio_tranche_gold is: 0.7970498129455127
",collateral_ratio_tranche_gold is," 0.7970498129455127
"
