,string,name,value
938,total_value_of_collaterals is: 150455125.11872065,total_value_of_collaterals is, 150455125.11872065
939, createdtionValue_gold is: 1949.4915576130418, createdtionValue_gold is, 1949.4915576130418
940, createdValue_tb is: 852.9034033911774, createdValue_tb is, 852.9034033911774
941," createdValue_reit is: 864.1482789795788
", createdValue_reit is," 864.1482789795788
"
942,plotValue_gold_after_creation is: 79994651.39943746,plotValue_gold_after_creation is, 79994651.39943746
943, plotValue_tb_after_creation  is: 34997694.740062915, plotValue_tb_after_creation  is, 34997694.740062915
944, plotValue_reit_after_creation  is: 35459112.435980305, plotValue_reit_after_creation  is, 35459112.435980305
945,"total_value_after_creation is: 150451458.5754807
",total_value_after_creation is," 150451458.5754807
"
946,total_amount_gtncps_before_creation is: 100315787.61480482,total_amount_gtncps_before_creation is, 100315787.61480482
947,creation_amount_gtbcps is: 2444.7232112288475,creation_amount_gtbcps is, 2444.7232112288475
948,"total_amount_gtbcps_new is: 100318232.33801605
",total_amount_gtbcps_new is," 100318232.33801605
"
949,payout of tranche of gold is: -613.8612952112999,payout of tranche of gold is, -613.8612952112999
950, payout of tranche of Treausry Bill Option is: -91.684320535548, payout of tranche of Treausry Bill Option is, -91.684320535548
951," payout of tranche of Collar of REIT is: -135.69004488252577
", payout of tranche of Collar of REIT is," -135.69004488252577
"
952,Collateral size of tranche of gold is: 79994651.39943746,Collateral size of tranche of gold is, 79994651.39943746
953, collateral size of tranche of Treausry Bill Option is: 34997694.740062915, collateral size of tranche of Treausry Bill Option is, 34997694.740062915
954," collateral size of tranche of Collar of REIT is: 35459112.435980305
", collateral size of tranche of Collar of REIT is," 35459112.435980305
"
955,Collateral ratio of tranche of gold is: 0.7974397485013779,Collateral ratio of tranche of gold is, 0.7974397485013779
956, collateral ratio of tranche of Treausry Bill Option is: 0.34888023640840604, collateral ratio of tranche of Treausry Bill Option is, 0.34888023640840604
957," collateral ratio of tranche of Collar of REIT is: 0.353479954076393
", collateral ratio of tranche of Collar of REIT is," 0.353479954076393
"
958,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
959,current price of gold is: 1199.98,current price of gold is, 1199.98
960," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
961,current price of tb is: 97.91796875,current price of tb is, 97.91796875
962, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
963," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
964,current price of reit is: 77.95,current price of reit is, 77.95
965, current price of reit option is: 4.887477790855328, current price of reit option is, 4.887477790855328
966," predicted price of reit is: 78.55549678455584
", predicted price of reit is," 78.55549678455584
"
967,value_ratio_gold_to_total is: 0.160940015043774,value_ratio_gold_to_total is, 0.160940015043774
968, risk_ratio_to_gold is: 0.7651667653549041, risk_ratio_to_gold is, 0.7651667653549041
969," risk_ratio_to_gold_before is: 0.7658391036300374
", risk_ratio_to_gold_before is," 0.7658391036300374
"
970,value_ratio_tb_to_total is: 0.3782545863094121,value_ratio_tb_to_total is, 0.3782545863094121
971, risk_ratio_tb_to_gold is: 0.14593444540755962, risk_ratio_tb_to_gold is, 0.14593444540755962
972," risk_ratio_tb_to_gold_before is: 0.14520024689644567
", risk_ratio_tb_to_gold_before is," 0.14520024689644567
"
973,value_ratio_reit_to_total is: 0.46080539864681386,value_ratio_reit_to_total is, 0.46080539864681386
974, risk_ratio_reit_to_gold is: 0.16097019979899738, risk_ratio_reit_to_gold is, 0.16097019979899738
975," risk_ratio_reit_to_gold_before is: 0.1605570528549671
", risk_ratio_reit_to_gold_before is," 0.1605570528549671
"
976,delta_gold is: 1.0,delta_gold is, 1.0
977, delta_tb is: 1.0, delta_tb is, 1.0
978," delta_reit is: 0.9998787963385734
", delta_reit is," 0.9998787963385734
"
979,delta_gold_risk is: 0.9996192528108868,delta_gold_risk is, 0.9996192528108868
980, delta_tb_risk is: 1.0006411092846894, delta_tb_risk is, 1.0006411092846894
981," delta_reit_risk is: 1.00035599020575
", delta_reit_risk is," 1.00035599020575
"
982,"collateral_ratio_tranche_gold is: 0.7977434870917215
",collateral_ratio_tranche_gold is," 0.7977434870917215
"
983,"collateral_ratio_tranche_tb is: 0.34865670935486937
",collateral_ratio_tranche_tb is," 0.34865670935486937
"
984,"collateral_ratio_tranche_reit is: 0.3533113356366509
",collateral_ratio_tranche_reit is," 0.3533113356366509
"
985,Total plot size is: 150447160.8012225,Total plot size is, 150447160.8012225
986, plot size of gold is: 79994651.39943746, plot size of gold is, 79994651.39943746
987, plot size of TB is: 34997694.740062915, plot size of TB is, 34997694.740062915
988," plot size of REIT is: 35454814.66172212
", plot size of REIT is," 35454814.66172212
"
989,"collateral ratio is: 1.4997205473211312
",collateral ratio is," 1.4997205473211312
"
990,S_gtbcps_0 is: 0.999985686162511,S_gtbcps_0 is, 0.999985686162511
991,T is: 0.0027397260273972603,T is, 0.0027397260273972603
992,t is: 0.0,t is, 0.0
993,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
994,"stdev_gtbcps is: 0.006080374528276003
",stdev_gtbcps is," 0.006080374528276003
"
995,predicted price of GTBCPS is: 0.999984651368206,predicted price of GTBCPS is, 0.999984651368206
996," actual price is: 0.999985686162511
", actual price is," 0.999985686162511
"
997,predicted amount of GTBCPS is: 100318336.1483449,predicted amount of GTBCPS is, 100318336.1483449
998," actual amount is: 100318232.33801605
", actual amount is," 100318232.33801605
"
999,plot sizes of gold is: 79994651.39943746,plot sizes of gold is, 79994651.39943746
1000, plot sizes of tb is: 34997694.740062915 , plot sizes of tb is, 34997694.740062915 
1001, plot sizes of reit is: 35454814.66172212, plot sizes of reit is, 35454814.66172212
1002," plot sizes of total is: 150447160.8012225.
", plot sizes of total is," 150447160.8012225.
"
1003,predicted stdevs of gold is: 0.005929267831011513,predicted stdevs of gold is, 0.005929267831011513
1004, predicted stdevs of tb is: 0.0007585920042047169, predicted stdevs of tb is, 0.0007585920042047169
1005, predicted stdevs of reit is: 0.01167447647788715, predicted stdevs of reit is, 0.01167447647788715
1006," predicted stdevs of GTBCPS is: 0.006080374528276003.
", predicted stdevs of GTBCPS is," 0.006080374528276003.
"
1007,total_value_of_collaterals is: 150447125.07912505,total_value_of_collaterals is, 150447125.07912505
1008, createdtionValue_gold is: 82.77916602647603, createdtionValue_gold is, 82.77916602647603
1009, createdValue_tb is: 36.215929328604595, createdValue_tb is, 36.215929328604595
1010," createdValue_reit is: 36.68896131453393
", createdValue_reit is," 36.68896131453393
"
1011,plotValue_gold_after_creation is: 79994541.02203642,plotValue_gold_after_creation is, 79994541.02203642
1012, plotValue_tb_after_creation  is: 34997654.402577974, plotValue_tb_after_creation  is, 34997654.402577974
1013, plotValue_reit_after_creation  is: 35454773.970453985, plotValue_reit_after_creation  is, 35454773.970453985
1014,"total_value_after_creation is: 150446969.39506838
",total_value_after_creation is," 150446969.39506838
"
1015,total_amount_gtncps_before_creation is: 100318232.33801605,total_amount_gtncps_before_creation is, 100318232.33801605
1016,creation_amount_gtbcps is: 103.81032885611057,creation_amount_gtbcps is, 103.81032885611057
1017,"total_amount_gtbcps_new is: 100318336.1483449
",total_amount_gtbcps_new is," 100318336.1483449
"
1018,payout of tranche of gold is: -27.598235016808946,payout of tranche of gold is, -27.598235016808946
1019, payout of tranche of Treausry Bill Option is: -4.121555614398228, payout of tranche of Treausry Bill Option is, -4.121555614398228
1020," payout of tranche of Collar of REIT is: -4.002306829800771
", payout of tranche of Collar of REIT is," -4.002306829800771
"
1021,Collateral size of tranche of gold is: 79994541.02203642,Collateral size of tranche of gold is, 79994541.02203642
1022, collateral size of tranche of Treausry Bill Option is: 34997654.402577974, collateral size of tranche of Treausry Bill Option is, 34997654.402577974
1023," collateral size of tranche of Collar of REIT is: 35454773.970453985
", collateral size of tranche of Collar of REIT is," 35454773.970453985
"
1024,Collateral ratio of tranche of gold is: 0.7974200400391503,Collateral ratio of tranche of gold is, 0.7974200400391503
1025, collateral ratio of tranche of Treausry Bill Option is: 0.3488716932233187, collateral ratio of tranche of Treausry Bill Option is, 0.3488716932233187
1026," collateral ratio of tranche of Collar of REIT is: 0.3534284579657772
", collateral ratio of tranche of Collar of REIT is," 0.3534284579657772
"
