date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2023-08-11 00,1170,116317837.9,0.999348093,1.332398557,154881456.6
 2023-08-14 00,1171,116315834.9,0.999365302,1.324727301,153988663.8
 2023-08-15 00,1172,116316613,0.999358617,1.323080868,153796238.7
 2023-08-16 00,1173,116320093.4,0.999328715,1.319151294,153340018.1
 2023-08-17 00,1174,116322121,0.999311296,1.31851817,153268162.6
 2023-08-18 00,1175,116319617.3,0.999332805,1.315847457,152956755.4
 2023-08-21 00,1176,116319610.1,0.999332867,1.317075394,153100157.8
 2023-08-22 00,1177,116317874.4,0.999347779,1.317477541,153146630.9
 2023-08-23 00,1178,116316852,0.999356563,1.326395442,154181986.4
 2023-08-24 00,1179,116319148,0.999336837,1.330524685,154662761.6
 2023-08-25 00,1180,116319411.5,0.999334574,1.328677789,154447190.7
 2023-08-28 00,1181,116321969,0.999312602,1.330483771,154658396.9
 2023-08-29 00,1182,116321217.2,0.99931906,1.341326306,155918365.1
 2023-08-30 00,1183,116321476.9,0.999316829,1.346338377,156501363.4
 2023-08-31 00,1184,116320736.9,0.999323187,1.343561661,156178196.4
 2023-09-05 00,1185,116321024.3,0.999320718,1.33592791,155291522.3
 2023-09-06 00,1186,116319524.7,0.999333601,1.330421857,154651122
 2023-09-07 00,1187,116318974.2,0.99933833,1.331816218,154813248.5
 2023-09-11 00,1188,116318311.8,0.999344022,1.330677419,154679828
 2023-09-12 00,1189,116320356.6,0.999326454,1.325828683,154115729.3
 2023-09-13 00,1190,116323626.5,0.999298362,1.324777681,153993426.7
 2023-09-14 00,1191,116327245.7,0.999267271,1.323452021,153840826.2
 2023-09-15 00,1192,116326976,0.999269588,1.331419478,154766103.3
 2023-09-18 00,1193,116328978.9,0.999252384,1.335121189,155197764.8
 2023-09-19 00,1194,116327438.4,0.999265617,1.334062465,155075106.2
 2023-09-20 00,1195,116324836.9,0.999287964,1.333808319,155045002.3
 2023-09-21 00,1196,116323689.3,0.999297823,1.325728676,154106149.9
 2023-09-22 00,1197,116321658.2,0.999315271,1.332060564,154840550
 2023-09-25 00,1198,116323853.3,0.999296414,1.325162824,154040315
 2023-09-26 00,1199,116321974.6,0.999312553,1.316229297,153000225.1
 2023-09-27 00,1200,116324341.2,0.999292223,1.302707671,151427817.5
 2023-09-28 00,1201,116328336.3,0.999257903,1.298847241,150981447.1
 2023-09-29 00,1202,116326169.6,0.999276516,1.295050969,150539253.5
 2023-10-03 00,1203,116326361.5,0.999274867,1.274786978,148183682.3
 2023-10-04 00,1204,116326667.5,0.999272239,1.275720725,148294648.4
 2023-10-05 00,1205,116320651.4,0.999323921,1.275799883,148300760.2
 2023-10-06 00,1206,116322691.6,0.999306394,1.283342209,149178282.2
 2023-10-10 00,1207,116322678.5,0.999306506,1.298611682,150953443
 2023-10-11 00,1208,116322127.2,0.999311243,1.30620359,151835623.8
 2023-10-12 00,1209,116322403.6,0.999308868,1.304436816,151631100.3
 2023-10-13 00,1210,116320466.9,0.999325506,1.333162147,154969921.2
 2023-10-16 00,1211,116319238.4,0.999336061,1.325906423,154127618.8
 2023-10-17 00,1212,116315125.6,0.999371396,1.328278297,154400197
 2023-10-18 00,1213,116319118.8,0.999337088,1.338998434,155647745.6
 2023-10-19 00,1214,116319436.7,0.999334357,1.349539551,156873548.6
 2023-10-20 00,1215,116318511.5,0.999342305,1.35217244,157177849.6
 2023-10-24 00,1216,116322089.8,0.999311564,1.347423775,156628508.8
 2023-10-25 00,1217,116318844.8,0.999339442,1.352305155,157194269.8
 2023-10-26 00,1218,116319870.8,0.999330628,1.354471509,157447053.6
 2023-10-27 00,1219,116318421.7,0.999343077,1.366958249,158897725.2
 2023-10-30 00,1220,116319060,0.999337593,1.362459403,158374396.7
 2023-10-31 00,1221,116320658.8,0.999323857,1.354872109,157493494.2
 2023-11-01 00,1222,116319533.7,0.999333524,1.3550042,157507688.5
 2023-11-02 00,1223,116321393.1,0.999317549,1.363104844,158449967.9
 2023-11-03 00,1224,116321595,0.999315814,1.371525885,159428135.2
 2023-11-06 00,1225,116323638.7,0.999298258,1.363141024,158453887.6
 2023-11-07 00,1226,116324580.9,0.999290163,1.354452718,157443309
 2023-11-08 00,1227,116327154.7,0.999268053,1.346353379,156501522.9
 2023-11-09 00,1228,116330518.1,0.999239162,1.352912082,157264267.9
 2023-11-10 00,1229,116332983.2,0.999217988,1.340932974,155873246.8
 2023-11-13 00,1230,116331679.7,0.999229185,1.343275914,156145792.5
 2023-11-14 00,1231,116329865.4,0.999244769,1.354889945,157495622.1
 2023-11-15 00,1232,116328589.9,0.999255725,1.358295453,157892199.2
 2023-11-16 00,1233,116325456.6,0.999282641,1.367654193,158978726
 2023-11-17 00,1234,116325834,0.999279399,1.366067974,158795747.3
 2023-11-20 00,1235,116322569.3,0.999307444,1.361696163,158286523.8
 2023-11-21 00,1236,116321986.2,0.999312454,1.374521083,159776925.3
 2023-11-22 00,1237,116322419.1,0.999308735,1.371264286,159397870
 2023-11-24 00,1238,116324090.4,0.999294377,1.375771753,159921549
 2023-11-27 00,1239,116326479.6,0.999273852,1.38136086,160571714.2
 2023-11-28 00,1240,116327635.8,0.99926392,1.394025678,162044615.3
 2023-11-29 00,1241,116326942.6,0.999269875,1.396350242,162314432
 2023-11-30 00,1242,116327267.2,0.999267087,1.391329666,161731259.2
 2023-12-01 00,1243,116326487.2,0.999273788,1.409790517,163876390.6
 2023-12-04 00,1244,116327752,0.999262923,1.388310859,161380361.9
 2023-12-05 00,1245,116326933.8,0.999269951,1.381388453,160574762.9
 2023-12-06 00,1246,116328493.8,0.99925655,1.385718748,161078352.6
 2023-12-07 00,1247,116329470.5,0.999248161,1.385847253,161094444.4
 2023-12-08 00,1248,116327476.1,0.999265293,1.373866516,159701960.1
 2023-12-11 00,1249,116325014,0.999286443,1.363750983,158524834
 2023-12-12 00,1250,116325841.8,0.999279332,1.363075668,158446102.7
 2023-12-13 00,1251,116327268,0.99926708,1.388769982,161432366
 2023-12-14 00,1252,116329974.2,0.999243834,1.398384786,162549535.5
 2023-12-15 00,1253,116333904.9,0.999210072,1.394614273,162112622.2
 2023-12-18 00,1254,116334276.3,0.999206882,1.397861014,162491016.7
 2023-12-19 00,1255,116332091,0.999225651,1.406531646,163499437.9
 2023-12-20 00,1256,116328533.7,0.999256208,1.402766636,163060090.8
 2023-12-21 00,1257,116329367.9,0.999249042,1.412299327,164168529.3
 2023-12-22 00,1258,116329322.4,0.999249433,1.415500917,164540273.3
 2023-12-27 00,1259,116330353,0.999240581,1.42896967,166107270.5
 2023-12-28 00,1260,116327855.6,0.999262033,1.423737837,165499731
 2023-12-29 00,1261,116323753.2,0.999297274,1.422738693,165383460.3
 2024-01-02 00,1262,116319980,0.999329689,1.420103971,165077032.6
 2024-01-03 00,1263,116316628.4,0.999358485,1.410844656,163999054.8
 2024-01-04 00,1264,116317569.7,0.999350397,1.409806598,163877232.4
 2024-01-05 00,1265,116321505.6,0.999316582,1.411618252,164090777.4
 2024-01-08 00,1266,116317785,0.999348547,1.401184281,162875509.7
 2024-01-09 00,1267,116320290.2,0.999327024,1.402835971,163067496.9
 2024-01-10 00,1268,116322819.4,0.999305296,1.399262176,162653590.8
 2024-01-11 00,1269,116321409.7,0.999317407,1.40230529,163006164
 2024-01-12 00,1270,116323020,0.999303573,1.413242076,164277348.4
 2024-01-16 00,1271,116324964.8,0.999286865,1.401475583,162909135.9
 2024-01-17 00,1272,116328080,0.999260105,1.384060132,160886287.3
 2024-01-18 00,1273,116327157.9,0.999268026,1.393698121,162005973.7
 2024-01-19 00,1274,116327925.5,0.999261432,1.395837833,162255080
 2024-01-22 00,1275,116327704.8,0.999263328,1.387515826,161287148.1
 2024-01-23 00,1276,116328942.2,0.999252699,1.392060016,161816832
 2024-01-24 00,1277,116326417,0.999274391,1.385507161,161053260.9
 2024-01-25 00,1278,116328679.5,0.999254955,1.388324191,161380618.8
 2024-01-26 00,1279,116331197.7,0.999233325,1.387537268,161290475
 2024-01-29 00,1280,116330281.2,0.999241197,1.394129411,162056453
 2024-01-30 00,1281,116330155,0.999242281,1.39700649,162390908.6
 2024-01-31 00,1282,116329982,0.999243767,1.398385581,162551366.1
 2024-02-01 00,1283,116329424.4,0.999248557,1.407296864,163587556.5
 2024-02-02 00,1284,116328028.8,0.999260545,1.399585448,162689989.1
 2024-02-05 00,1285,116329669.6,0.999246451,1.390226617,161603918.3
 2024-02-06 00,1286,116326617,0.999272672,1.396481488,162328369.6
 2024-02-07 00,1287,116330345.5,0.999240645,1.396258378,162303632.4
 2024-02-08 00,1288,116330983.5,0.999235165,1.392462335,161863210.8
 2024-02-09 00,1289,116329461.4,0.999248239,1.387034591,161231918.1
 2024-02-14 00,1290,116328868.4,0.999253333,1.367914795,159006794.7
 2024-02-15 00,1291,116334978.7,0.999200849,1.375784094,159923207.9
 2024-02-16 00,1292,116336784.3,0.999185341,1.38178453,160620139.4
 2024-02-20 00,1293,116340065.2,0.999157163,1.385595874,161063011.7
 2024-02-21 00,1294,116343768.6,0.999125358,1.386772025,161200178.2
 2024-02-22 00,1295,116346316.5,0.999103478,1.386213893,161134832.3
 2024-02-23 00,1296,116350070.2,0.999071245,1.392243135,161836975.8
 2024-02-26 00,1297,116350492.3,0.999067621,1.390630075,161649863.6
 2024-02-27 00,1298,116349901.2,0.999072696,1.38895011,161455916.2
 2024-02-28 00,1299,116345870.6,0.999107307,1.393439334,161975446.1
 2024-02-29 00,1300,116347784.8,0.999090869,1.398253067,162534844.9
 2024-03-01 00,1301,116350107.9,0.999070921,1.415385723,164526899
 2024-03-04 00,1302,116351088.1,0.999062504,1.430065074,166233587.9
 2024-03-05 00,1303,116351216.1,0.999061405,1.433936611,166684437
 2024-03-06 00,1304,116349265.3,0.999078156,1.443887014,167841022.2
 2024-03-07 00,1305,116347494.4,0.999093363,1.450065272,168559442.2
 2024-03-08 00,1306,116345095.8,0.999113961,1.459974903,169709817.7
 2024-03-11 00,1307,116346620.3,0.999100869,1.462293973,169978829.7
 2024-03-12 00,1308,116349573.7,0.999075508,1.451570373,168733954.5
 2024-03-13 00,1309,116348305.1,0.999086402,1.457543935,169426856
 2024-03-14 00,1310,116350802.2,0.999064959,1.451803676,168759520.7
 2024-03-15 00,1311,116353493.1,0.999041854,1.44686255,168184763.1
 2024-03-18 00,1312,116357179.1,0.999010206,1.447958908,168313873.3
 2024-03-19 00,1313,116356618.2,0.999015021,1.445625479,168041316
 2024-03-20 00,1314,116359403.8,0.998991106,1.459280839,169629946.2
 2024-03-21 00,1315,116358872.8,0.998995665,1.458095402,169491255.2
 2024-03-22 00,1316,116360611.6,0.998980736,1.447026344,168206206.5
 2024-03-25 00,1317,116358182.6,0.99900159,1.449230315,168460839.6
 2024-03-26 00,1318,116359716.3,0.998988422,1.451121215,168680895.8
 2024-03-27 00,1319,116360604.1,0.9989808,1.460485103,169769902.6
 2024-03-28 00,1320,116360149.2,0.998984706,1.475925162,171562579.7
 2024-04-02 00,1321,116365018.1,0.998942907,1.499968105,174359986.6
 2024-04-03 00,1322,116363306.6,0.9989576,1.51151743,175701942.9
 2024-04-05 00,1323,117256476.8,0.998960161,1.503012459,176054186.1
 2024-04-08 00,1324,117493219.7,0.998949482,1.502997837,176405903.8
 2024-04-09 00,1325,117729638.7,0.998935889,1.503637065,176833774.8
 2024-04-10 00,1326,118016358,0.998925232,1.486219551,175210736
 2024-04-11 00,1327,118013772.1,0.99894712,1.501950899,177064121.4
 2024-04-12 00,1328,118167625.5,0.998944036,1.48166084,174899794.2
 2024-04-15 00,1329,118166791.6,0.998951086,1.500358914,177107933.2
 2024-04-16 00,1330,118191824.2,0.998978487,1.496445157,176687208.9
 2024-04-17 00,1331,118191080.8,0.99898477,1.485917019,175443984.1
 2024-04-18 00,1332,118190725.4,0.998987774,1.494118566,176411377.8
 2024-04-19 00,1333,118192791.8,0.998970308,1.500128213,177121621.8
 2024-04-22 00,1334,118203270,0.998967134,1.471077614,173707857.3
 2024-04-23 00,1335,118200085.9,0.998994044,1.472274144,173847772.4
 2024-04-24 00,1336,118200332.5,0.99899196,1.471826953,173794841.6
 2024-04-25 00,1337,118200896.3,0.998987195,1.479524776,174704178.4
 2024-04-26 00,1338,118200534,0.998990257,1.482308021,175033490.4
 2024-04-29 00,1339,118198508.9,0.999007373,1.481101771,174890686.6
 2024-04-30 00,1340,118197407.8,0.999016679,1.457224627,172071511.9
 2024-05-02 00,1341,118195633.7,0.999031674,1.466988142,173223266.5
 2024-05-03 00,1342,118196707.2,0.9990226,1.466745738,173195900.4
 2024-05-06 00,1343,118194619.1,0.99904025,1.478560901,174589530.1
 2024-05-07 00,1344,118196350.7,0.999025614,1.474566159,174117545.1
 2024-05-08 00,1345,118198789.9,0.999004998,1.471440142,173749204.1
 2024-05-09 00,1346,118199260,0.999001024,1.490031982,175943072.1
 2024-05-10 00,1347,118203444.1,0.998965662,1.498278267,176918640.8
 2024-05-13 00,1348,118203011.3,0.99896932,1.488899308,175812458.4
 2024-05-14 00,1349,118199315.4,0.999000556,1.499392982,177050697.5
 2024-05-16 00,1350,118197800.9,0.999013356,1.509606874,178256621.7
 2024-05-17 00,1351,118953658.9,0.999023011,1.508770573,179298111.6
 2024-05-20 00,1352,119650000.8,0.999016214,1.498589386,179130254.1
 2024-05-21 00,1353,119648917.7,0.999025258,1.4938492,178562807.3
 2024-05-22 00,1354,119649944.1,0.999016687,1.469434177,175645164.7
 2024-05-23 00,1355,119649114.2,0.999023617,1.442494579,172422973.6
 2024-05-24 00,1356,119653393.7,0.998987885,1.443887691,172591532.2
 2024-05-28 00,1357,119652569.5,0.998994767,1.457301148,174194080.9
 2024-05-29 00,1358,119653731.1,0.998985069,1.449573469,173270445.6
 2024-05-30 00,1359,119654714.7,0.998976857,1.450082699,173332537.1
 2024-05-31 00,1360,119652632.2,0.998994244,1.439838297,172108727.9
 2024-06-03 00,1361,119648728.4,0.999026838,1.454001733,173800241.5
 2024-06-04 00,1362,119648518.9,0.999028587,1.443359625,172527280.5
 2024-06-05 00,1363,119650531.9,0.99901178,1.457011415,174158855
 2024-06-06 00,1364,119653183.6,0.99898964,1.467013859,175356393.6
 2024-06-07 00,1365,119651013.2,0.999007761,1.427308553,170609170.1
 2024-06-11 00,1366,119651744.3,0.999001657,1.434327079,171449751.1
 2024-06-12 00,1367,119648362.5,0.999029893,1.438039519,171892921.5
 2024-06-13 00,1368,119646449.2,0.999045869,1.429680002,170890870
 2024-06-14 00,1369,119651608.2,0.999002793,1.443100712,172498130.2
 2024-06-17 00,1370,119649110.7,0.999023646,1.435989692,171646525.6
 2024-06-18 00,1371,119650644.4,0.99901084,1.440491853,172185789.4
 2024-06-20 00,1372,119649396.1,0.999021263,1.455223192,173946118.8
 2024-06-21 00,1373,119649503.7,0.999020364,1.436074132,171656132.1
 2024-06-24 00,1374,119652254.3,0.998997398,1.441717642,172330786.3
 2024-06-25 00,1375,119654823.1,0.998975952,1.434227912,171436523.2
 2024-06-26 00,1376,119654884.8,0.998975437,1.425065848,170340640.8
 2024-06-27 00,1377,119656752.6,0.998959843,1.433594672,171359746.9
 2024-06-28 00,1378,119659521.7,0.998936726,1.433870384,171394373.4
 2024-07-02 00,1379,119658118.1,0.998948444,1.433981161,171407363.6
 2024-07-03 00,1380,119657342.8,0.998954916,1.448123229,173097390.9
 2024-07-05 00,1381,119657582.5,0.998952915,1.465726205,175202192.1
 2024-07-08 00,1382,119656134.7,0.998965002,1.449115095,173215628.2
 2024-07-09 00,1383,119657178.2,0.99895629,1.451444736,173493887.7
 2024-07-10 00,1384,119658739.9,0.998943253,1.454710441,173885099
 2024-07-11 00,1385,119658173,0.998947985,1.478681822,176750901.6
 2024-07-12 00,1386,119656489,0.998962044,1.482253587,177177408.8
 2024-07-15 00,1387,119655884.7,0.998967089,1.48708839,177755534.1
 2024-07-16 00,1388,119654756.2,0.99897651,1.507886061,180239606.2
 2024-07-17 00,1389,120287480.5,0.99894616,1.487990921,178796215.1
 2024-07-18 00,1390,120292059.8,0.998908132,1.481330027,177997771.9
 2024-07-19 00,1391,120291825.5,0.998910078,1.459251391,175345557.1
 2024-07-22 00,1392,120289670.9,0.998927969,1.457593492,175144823.3
 2024-07-23 00,1393,120291306.8,0.998914385,1.463330185,175836215.9
 2024-07-24 00,1394,120287784.8,0.998943633,1.458049969,175199228.7
 2024-07-25 00,1395,120290531.1,0.998920826,1.443603563,173465043
 2024-07-26 00,1396,120289020.1,0.998933374,1.454437612,174765412.6
 2024-07-29 00,1397,120291153.3,0.99891566,1.454470361,174772929.9
 2024-07-30 00,1398,120284327.5,0.998972345,1.466323828,176195002.2
 2024-07-31 00,1399,120283128.7,0.998982301,1.484438637,178371557.5
 2024-08-01 00,1400,120282263.7,0.998989486,1.487217946,178704355.2
 2024-08-02 00,1401,120284308.8,0.998972501,1.48547014,178496150.7
 2024-08-05 00,1402,120281826.5,0.998993116,1.472411011,176927625
 2024-08-06 00,1403,120277666,0.999027673,1.463546174,175859813.9
 2024-08-07 00,1404,120280030.4,0.999008034,1.460380757,175476982.3
 2024-08-08 00,1405,120288601.2,0.998936853,1.481148562,177976858.6
 2024-08-09 00,1406,120286132.1,0.998957358,1.483395192,178246550.8
 2024-08-12 00,1407,120284326.8,0.998972351,1.502404322,180530056.8
 2024-08-13 00,1408,120476936.8,0.998973939,1.494490201,179867435.7
 2024-08-14 00,1409,120475493,0.99898591,1.486730965,178932024.2
 2024-08-15 00,1410,120477951.7,0.998965524,1.49050894,179387715.6
 2024-08-16 00,1411,120477911.5,0.998965857,1.513644495,182171696.2
 2024-08-19 00,1412,121574925.5,0.99895676,1.485046115,180354177.4
 2024-08-20 00,1413,121579515.2,0.998919048,1.489556078,180903369.4
 2024-08-21 00,1414,121580453.3,0.998911341,1.48887595,180821486.9
 2024-08-22 00,1415,121579603.6,0.998918322,1.476813449,179355529
 2024-08-23 00,1416,121581222.4,0.998905022,1.489970111,180954007.7
 2024-08-26 00,1417,121581276.8,0.998904575,1.495962238,181681429.1
 2024-08-27 00,1418,121582107.6,0.998897749,1.499621992,182125921.8
 2024-08-28 00,1419,121582882,0.998891387,1.490130392,180973005.3
 2024-08-29 00,1420,121584105.8,0.998881332,1.498455312,181982692.3
 2024-08-30 00,1421,121588722.8,0.998843402,1.490489526,181018674.8
 2024-09-03 00,1422,121584815.9,0.998875499,1.484556705,180296278
 2024-09-04 00,1423,121585574.7,0.998869265,1.485053994,180356146.8
 2024-09-05 00,1424,121587647.3,0.998852238,1.498062755,181938457.9
 2024-09-09 00,1425,121583666.3,0.998884943,1.493880677,181429353.4
 2024-09-10 00,1426,121582683.7,0.998893016,1.498933281,182042363.5
 2024-09-11 00,1427,121583248.6,0.998888375,1.496489458,181747109.7
 2024-09-12 00,1428,121579953.2,0.99891545,1.518331757,184399250.8
 2024-09-13 00,1429,123063921.4,0.99893072,1.491795191,183387754.2
 2024-09-16 00,1430,123069175.6,0.998888072,1.495025354,183787134
 2024-09-17 00,1431,123068722.9,0.998891746,1.490674844,183253816.3
 2024-09-19 00,1432,123064521.2,0.998925851,1.498574155,184225215.1
 2024-09-20 00,1433,123059527.7,0.998966385,1.515509625,186304667.3
 2024-09-23 00,1434,124333090.4,0.998957081,1.486969048,184686376.2
 2024-09-24 00,1435,124333754.6,0.998951745,1.497965523,186052926.1
 2024-09-25 00,1436,124332552.9,0.9989614,1.498884641,186167819.3
 2024-09-26 00,1437,124329522.3,0.99898575,1.505538004,186992315.8
 2024-09-27 00,1438,124790173.8,0.998972728,1.491091133,185881006.7
 2024-09-30 00,1439,124793575.9,0.998945494,1.479018553,184377680.6
 2024-10-02 00,1440,124792832.2,0.998951448,1.492220185,186023232.7
 2024-10-03 00,1441,124792559.9,0.998953627,1.487754038,185464107.1
 2024-10-04 00,1442,124798173.4,0.998908694,1.486807207,185349075.2
 2024-10-07 00,1443,124796321.6,0.998923517,1.481120636,184638176.6
 2024-10-08 00,1444,124799443.6,0.998898528,1.468636471,183082788.2
 2024-10-09 00,1445,124800295.8,0.998891707,1.462302159,182292599.7
 2024-10-10 00,1446,124802493.1,0.99887412,1.47358949,183700713.7
 2024-10-15 00,1447,124802170.8,0.998876699,1.486360596,185292222.1
 2024-10-16 00,1448,124803246.2,0.998868092,1.49188971,185983621
 2024-10-17 00,1449,124799041.4,0.998901746,1.499695848,186952631.7
 2024-10-18 00,1450,124805044,0.998853704,1.513003259,188615192.9
 2024-10-21 00,1451,125883962.9,0.998877476,1.485999017,186853986.1
 2024-10-22 00,1452,125882665.7,0.998887769,1.496946517,188229235
 2024-10-23 00,1453,125884627.6,0.998872202,1.481878997,186333899.8
 2024-10-24 00,1454,125888333.4,0.998842797,1.489375582,187278761.4
 2024-10-25 00,1455,125886553,0.998856924,1.494676227,187945582.8
 2024-10-28 00,1456,125884023,0.998876999,1.492365896,187654784.4
 2024-10-29 00,1457,125882211.5,0.998891373,1.50650084,189433024.2
 2024-10-30 00,1458,126423807.3,0.998922695,1.498174724,189199609.6
 2024-10-31 00,1459,126426996.8,0.998897494,1.479038723,186785522
 2024-11-01 00,1460,126423901.9,0.998921948,1.476280897,186436621.4
 2024-11-04 00,1461,126422336.3,0.998934318,1.47705729,186534980.3
 2024-11-05 00,1462,126420005.1,0.998952739,1.481518424,187096034.7
 2024-11-06 00,1463,126423427.8,0.998925694,1.447588151,182813322.3
 2024-11-07 00,1464,126421260.5,0.998942819,1.463913553,184874959.8
 2024-11-08 00,1465,126419244.7,0.998958747,1.454731821,183714075.8
 2024-11-12 00,1466,126420553.9,0.998948402,1.418000465,179075795.5
 2024-11-13 00,1467,126420789,0.998946544,1.406610636,177639233.6
 2024-11-14 00,1468,126416470.7,0.998980668,1.401933635,177048038.5
 2024-11-15 00,1469,126413512.1,0.999004048,1.400558847,176873541.8
 2024-11-18 00,1470,126412736.8,0.999010175,1.417459572,179007400.6
 2024-11-19 00,1471,126413186.1,0.999006624,1.425379816,180007841.3
 2024-11-20 00,1472,126413110.4,0.999007222,1.433987834,181093373.5
 2024-11-21 00,1473,126416872.5,0.998977493,1.441189882,182005240.6
 2024-11-22 00,1474,126414864.4,0.998993362,1.459444802,184309814
 2024-11-25 00,1475,126414821.1,0.998993704,1.422379961,179628879.3
 2024-11-26 00,1476,126415035.7,0.998992007,1.426823565,180190551.3
 2024-11-27 00,1477,126414015.4,0.999000071,1.428829631,180444505.3
 2024-11-29 00,1478,126411479.5,0.999020111,1.431835159,180820781.8
 2024-12-02 00,1479,126417061.7,0.998975997,1.431071137,180728907.9
 2024-12-03 00,1480,126411240.5,0.999022,1.433165302,180992424.7
 2024-12-04 00,1481,126407770,0.999049428,1.436190874,181373991.4
 2024-12-05 00,1482,126405599.4,0.999066584,1.427963539,180334214.8
 2024-12-06 00,1483,126405322.9,0.999068769,1.42888494,180450979.3
 2024-12-09 00,1484,126404049.5,0.999078833,1.441193506,182005100.8
 2024-12-10 00,1485,126403513.1,0.999083073,1.455110316,183761495
 2024-12-11 00,1486,126405757.2,0.999065336,1.46429059,184921031.3
 2024-12-12 00,1487,126407550.5,0.999051163,1.447960554,182860093.2
 2024-12-13 00,1488,126406034.4,0.999063146,1.434123144,181113390.8
 2024-12-16 00,1489,126402562.4,0.999090587,1.436244811,181378893.9
 2024-12-17 00,1490,126405109.3,0.999070457,1.432393409,180894217
 2024-12-18 00,1491,126403439.5,0.999083655,1.406776758,177658870.6
 2024-12-19 00,1492,126402460.1,0.999091396,1.40845105,177870212.1
 2024-12-20 00,1493,126401731.1,0.999097158,1.419879122,179312751.2
 2024-12-23 00,1494,126402694.2,0.999089545,1.416526898,178888697
 2024-12-24 00,1495,126405412.2,0.999068063,1.418949658,179195528.2
 2024-12-27 00,1496,126405988.7,0.999063506,1.421107074,179466391.9
 2024-12-30 00,1497,126410498.1,0.999027867,1.414581594,178643008
 2024-12-31 00,1498,126413270.3,0.999005959,1.422364108,179624012
 2025-01-02 00,1499,126420567.2,0.998948297,1.436303868,181387353.6
 2025-01-03 00,1500,126420640.1,0.998947721,1.429624828,180542172.5
 2025-01-06 00,1501,126424911.1,0.998913974,1.427881479,180321321
 2025-01-07 00,1502,126430886.9,0.99886676,1.432214081,180870797
 2025-01-08 00,1503,126431125.5,0.998864874,1.436764592,181443486.1
 2025-01-09 00,1504,126436255.5,0.998824347,1.438588491,181676869.3
 2025-01-10 00,1505,126433874,0.998843161,1.447666543,182824817.4
 2025-01-13 00,1506,126427797.3,0.99889117,1.434830734,181202187.9
 2025-01-14 00,1507,126425722.3,0.998907565,1.441170435,182001905.5
 2025-01-15 00,1508,126425881.5,0.998906306,1.448869448,182975855.5
 2025-01-16 00,1509,126421961.2,0.998937282,1.458239,184158257.8
 2025-01-17 00,1510,126420145,0.998951633,1.454758809,183716022.9
 2025-01-21 00,1511,126425041.1,0.998912946,1.473047628,186027506.3
 2025-01-22 00,1512,126425430.6,0.998909869,1.476701797,186488721.3
 2025-01-23 00,1513,126426460.1,0.998901735,1.475038174,186279848
 2025-01-24 00,1514,126424494.2,0.998917267,1.48200704,187157247.4
 2025-01-27 00,1515,126429101.3,0.998880867,1.469640974,185598432.7
 2025-01-28 00,1516,126426682.2,0.99889998,1.479557145,186850285
 2025-02-03 00,1517,126425336.3,0.998910614,1.501343828,189599128.6
 2025-02-04 00,1518,126543481.4,0.998872072,1.510535735,190933155.5
 2025-02-05 00,1519,127431551.9,0.99887794,1.499233579,190835270.1
 2025-02-06 00,1520,127431606.5,0.998877512,1.49814114,190695766.2
 2025-02-07 00,1521,127432758.5,0.998868483,1.50146418,191119262.9
 2025-02-10 00,1522,127557049.3,0.998869257,1.518164185,193432499.7
 2025-02-11 00,1523,129104315.4,0.99884899,1.476599798,190416037.9
 2025-02-12 00,1524,129104180.6,0.998850033,1.480092617,190865402.1
 2025-02-13 00,1525,129106620.7,0.998831154,1.489613459,192094650.4
 2025-02-14 00,1526,129105446.2,0.998840241,1.472688679,189912693
 2025-02-18 00,1527,129102827.4,0.998860502,1.494670109,192746090.7
 2025-02-19 00,1528,129103222.7,0.998857444,1.494011466,192662592.8
 2025-02-20 00,1529,129100109.2,0.998881533,1.496041775,192922261.5
 2025-02-21 00,1530,129102244.2,0.998865014,1.49622824,192949464.1
 2025-02-24 00,1531,129096674.3,0.99890811,1.502790745,193793436.2
 2025-02-25 00,1532,129336904,0.998907757,1.483002908,191599063.3
 2025-02-26 00,1533,129333095.6,0.998937172,1.484274613,191760147.5
 2025-02-27 00,1534,129337145.1,0.998905894,1.46894162,189779746.7
 2025-02-28 00,1535,129339842.4,0.998885064,1.459875328,188610572.7
 2025-03-03 00,1536,129337268.4,0.998904942,1.473488001,190368570.3
 2025-03-04 00,1537,129336412.2,0.998911555,1.483616148,191676432.3
 2025-03-05 00,1538,129337146.3,0.998905885,1.487409444,192163810.3
 2025-03-06 00,1539,129344487.8,0.998849188,1.484142024,191745845.9
 2025-03-07 00,1540,129341617.9,0.998871352,1.482566578,191542293.7
 2025-03-10 00,1541,129338776.7,0.998893294,1.474152467,190453362.3
 2025-03-11 00,1542,129340501,0.998879977,1.486579346,192059505
 2025-03-12 00,1543,129340648.1,0.998878841,1.494740219,193112324.8
 2025-03-13 00,1544,129344538.7,0.998848796,1.517236185,196022250.9
 2025-03-14 00,1545,130826031.2,0.998885279,1.480492036,193469522
 2025-03-17 00,1546,130829616,0.998857908,1.486665697,194279229.1
 2025-03-18 00,1547,130826045.1,0.998885172,1.501157145,196172886.3
 2025-03-19 00,1548,130923615.3,0.998910754,1.504787304,196798579.1
 2025-03-20 00,1549,131339075.4,0.998928911,1.493974008,196006400.5
 2025-03-21 00,1550,131340533.1,0.998917824,1.48448613,194760505.8
 2025-03-24 00,1551,131344673.5,0.998886335,1.480319715,194214172.3
