,string,name,value
8758,current price of tb is: 96.984375,current price of tb is, 96.984375
8759, current price of tb option is: 4.379611894842714, current price of tb option is, 4.379611894842714
8760," predicted price of tb is: 97.10891817936377
", predicted price of tb is," 97.10891817936377
"
8761,current price of reit is: 71.45,current price of reit is, 71.45
8762, current price of reit option is: 6.480267215180078, current price of reit option is, 6.480267215180078
8763," predicted price of reit is: 72.0984677804984
", predicted price of reit is," 72.0984677804984
"
8764,value_ratio_gold_to_total is: -0.03249883785519867,value_ratio_gold_to_total is, -0.03249883785519867
8765, risk_ratio_to_gold is: 0.7094024807766165, risk_ratio_to_gold is, 0.7094024807766165
8766," risk_ratio_to_gold_before is: 0.7082437039045852
", risk_ratio_to_gold_before is," 0.7082437039045852
"
8767,value_ratio_tb_to_total is: 0.39977467780573467,value_ratio_tb_to_total is, 0.39977467780573467
8768, risk_ratio_tb_to_gold is: 0.21277580025290707, risk_ratio_tb_to_gold is, 0.21277580025290707
8769," risk_ratio_tb_to_gold_before is: 0.2136467667947868
", risk_ratio_tb_to_gold_before is," 0.2136467667947868
"
8770,value_ratio_reit_to_total is: 0.632724160049464,value_ratio_reit_to_total is, 0.632724160049464
8771, risk_ratio_reit_to_gold is: 0.19686122118131835, risk_ratio_reit_to_gold is, 0.19686122118131835
8772," risk_ratio_reit_to_gold_before is: 0.19829660027921145
", risk_ratio_reit_to_gold_before is," 0.19829660027921145
"
8773,delta_gold is: 0.9928937996922977,delta_gold is, 0.9928937996922977
8774, delta_tb is: 0.9997307577693165, delta_tb is, 0.9997307577693165
8775," delta_reit is: 1.0035932121431905
", delta_reit is," 1.0035932121431905
"
8776,delta_gold_risk is: 1.0006783440028977,delta_gold_risk is, 1.0006783440028977
8777, delta_tb_risk is: 0.9992823558174344, delta_tb_risk is, 0.9992823558174344
8778," delta_reit_risk is: 0.9988021504045337
", delta_reit_risk is," 0.9988021504045337
"
8779,"collateral_ratio_tranche_gold is: 0.7850682638341312
",collateral_ratio_tranche_gold is," 0.7850682638341312
"
8780,"collateral_ratio_tranche_tb is: 0.3882854783586618
",collateral_ratio_tranche_tb is," 0.3882854783586618
"
8781,"collateral_ratio_tranche_reit is: 0.28331380153986657
",collateral_ratio_tranche_reit is," 0.28331380153986657
"
8782,Total plot size is: 146908664.26092678,Total plot size is, 146908664.26092678
8783, plot size of gold is: 79494735.59470496, plot size of gold is, 79494735.59470496
8784, plot size of TB is: 38983301.15120541, plot size of TB is, 38983301.15120541
8785," plot size of REIT is: 28430627.5150164
", plot size of REIT is," 28430627.5150164
"
8786,"collateral ratio is: 1.4518132662296115
",collateral ratio is," 1.4518132662296115
"
8787,S_gtbcps_0 is: 1.0001896189745851,S_gtbcps_0 is, 1.0001896189745851
8788,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8789,t is: 0.0,t is, 0.0
8790,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8791,"stdev_gtbcps is: 0.006407029983502568
",stdev_gtbcps is," 0.006407029983502568
"
8792,predicted price of GTBCPS is: 1.0002130994855432,predicted price of GTBCPS is, 1.0002130994855432
8793," actual price is: 1.0001896189745851
", actual price is," 1.0001896189745851
"
8794,predicted amount of GTBCPS is: 101168220.58769296,predicted amount of GTBCPS is, 101168220.58769296
8795," actual amount is: 101170595.6188541
", actual amount is," 101170595.6188541
"
8796,plot sizes of gold is: 79494735.59470496,plot sizes of gold is, 79494735.59470496
8797, plot sizes of tb is: 38983301.15120541 , plot sizes of tb is, 38983301.15120541 
8798, plot sizes of reit is: 28430627.5150164, plot sizes of reit is, 28430627.5150164
8799," plot sizes of total is: 146908664.26092678.
", plot sizes of total is," 146908664.26092678.
"
8800,predicted stdevs of gold is: 0.007610513039449695,predicted stdevs of gold is, 0.007610513039449695
8801, predicted stdevs of tb is: 0.0014416959374911457, predicted stdevs of tb is, 0.0014416959374911457
8802, predicted stdevs of reit is: 0.009850307661952214, predicted stdevs of reit is, 0.009850307661952214
8803," predicted stdevs of GTBCPS is: 0.006407029983502568.
", predicted stdevs of GTBCPS is," 0.006407029983502568.
"
8804,total_value_of_collaterals is: 146909490.1395266,total_value_of_collaterals is, 146909490.1395266
8805, createdtionValue_gold is: -1866.2382271358274, createdtionValue_gold is, -1866.2382271358274
8806, createdValue_tb is: -915.1771727787526, createdValue_tb is, -915.1771727787526
8807," createdValue_reit is: -667.4405246271358
", createdValue_reit is," -667.4405246271358
"
8808,plotValue_gold_after_creation is: 79497244.5393227,plotValue_gold_after_creation is, 79497244.5393227
8809, plotValue_tb_after_creation  is: 38984338.89271273, plotValue_tb_after_creation  is, 38984338.89271273
8810, plotValue_reit_after_creation  is: 28431355.5634157, plotValue_reit_after_creation  is, 28431355.5634157
8811,"total_value_after_creation is: 146912938.99545112
",total_value_after_creation is," 146912938.99545112
"
8812,total_amount_gtncps_before_creation is: 101170595.6188541,total_amount_gtncps_before_creation is, 101170595.6188541
8813,creation_amount_gtbcps is: -2375.031161144376,creation_amount_gtbcps is, -2375.031161144376
8814,"total_amount_gtbcps_new is: 101168220.58769296
",total_amount_gtbcps_new is," 101168220.58769296
"
8815,payout of tranche of gold is: 642.7063906186544,payout of tranche of gold is, 642.7063906186544
8816, payout of tranche of Treausry Bill Option is: 122.56433453104387, payout of tranche of Treausry Bill Option is, 122.56433453104387
8817," payout of tranche of Collar of REIT is: 60.60787467403214
", payout of tranche of Collar of REIT is," 60.60787467403214
"
8818,Collateral size of tranche of gold is: 79497244.5393227,Collateral size of tranche of gold is, 79497244.5393227
8819, collateral size of tranche of Treausry Bill Option is: 38984338.89271273, collateral size of tranche of Treausry Bill Option is, 38984338.89271273
8820," collateral size of tranche of Collar of REIT is: 28431355.5634157
", collateral size of tranche of Collar of REIT is," 28431355.5634157
"
8821,Collateral ratio of tranche of gold is: 0.7856067945487973,Collateral ratio of tranche of gold is, 0.7856067945487973
8822, collateral ratio of tranche of Treausry Bill Option is: 0.38525060450314047, collateral ratio of tranche of Treausry Bill Option is, 0.38525060450314047
8823," collateral ratio of tranche of Collar of REIT is: 0.2809640288576777
", collateral ratio of tranche of Collar of REIT is," 0.2809640288576777
"
8824,"date is: 2021-11-22 00:00:00
",date is, 2021-11-22 00
8825,current price of gold is: 1804.65,current price of gold is, 1804.65
8826," predicted price of gold is: 1818.5312467008375
", predicted price of gold is," 1818.5312467008375
"
8827,current price of tb is: 96.6171875,current price of tb is, 96.6171875
8828, current price of tb option is: 4.3730532628605685, current price of tb option is, 4.3730532628605685
8829," predicted price of tb is: 96.74851501943542
", predicted price of tb is," 96.74851501943542
"
8830,current price of reit is: 69.75,current price of reit is, 69.75
8831, current price of reit option is: 6.449067085849649, current price of reit option is, 6.449067085849649
8832," predicted price of reit is: 70.19693089289602
", predicted price of reit is," 70.19693089289602
"
8833,value_ratio_gold_to_total is: 0.5490646446672617,value_ratio_gold_to_total is, 0.5490646446672617
8834, risk_ratio_to_gold is: 0.7031309299204025, risk_ratio_to_gold is, 0.7031309299204025
8835," risk_ratio_to_gold_before is: 0.7094024807766165
", risk_ratio_to_gold_before is," 0.7094024807766165
"
8836,value_ratio_tb_to_total is: 0.17816816363678495,value_ratio_tb_to_total is, 0.17816816363678495
8837, risk_ratio_tb_to_gold is: 0.21956587846822323, risk_ratio_tb_to_gold is, 0.21956587846822323
8838," risk_ratio_tb_to_gold_before is: 0.21277580025290707
", risk_ratio_tb_to_gold_before is," 0.21277580025290707
"
8839,value_ratio_reit_to_total is: 0.27276719169595337,value_ratio_reit_to_total is, 0.27276719169595337
8840, risk_ratio_reit_to_gold is: 0.20264434930998632, risk_ratio_reit_to_gold is, 0.20264434930998632
8841," risk_ratio_reit_to_gold_before is: 0.19686122118131835
", risk_ratio_reit_to_gold_before is," 0.19686122118131835
"
8842,delta_gold is: 0.9777432235484064,delta_gold is, 0.9777432235484064
8843, delta_tb is: 0.9963128311796785, delta_tb is, 0.9963128311796785
8844," delta_reit is: 0.9777852663516441
", delta_reit is," 0.9777852663516441
"
8845,delta_gold_risk is: 0.9963311444047017,delta_gold_risk is, 0.9963311444047017
8846, delta_tb_risk is: 1.005598790983379, delta_tb_risk is, 1.005598790983379
8847," delta_reit_risk is: 1.0048319120264921
", delta_reit_risk is," 1.0048319120264921
"
8848,"collateral_ratio_tranche_gold is: 0.7709502247895875
",collateral_ratio_tranche_gold is," 0.7709502247895875
"
8849,"collateral_ratio_tranche_tb is: 0.3903817397076275
",collateral_ratio_tranche_tb is," 0.3903817397076275
"
8850,"collateral_ratio_tranche_reit is: 0.27962498692902005
",collateral_ratio_tranche_reit is," 0.27962498692902005
"
8851,Total plot size is: 144368249.7652727,Total plot size is, 144368249.7652727
8852, plot size of gold is: 77727892.13909332, plot size of gold is, 77727892.13909332
8853, plot size of TB is: 38840597.05386667, plot size of TB is, 38840597.05386667
8854," plot size of REIT is: 27799760.572312716
", plot size of REIT is," 27799760.572312716
"
8855,"collateral ratio is: 1.4267078207130564
",collateral ratio is," 1.4267078207130564
"
8856,S_gtbcps_0 is: 1.0002130994855432,S_gtbcps_0 is, 1.0002130994855432
8857,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8858,t is: 0.0,t is, 0.0
8859,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8860,"stdev_gtbcps is: 0.006449929857744589
",stdev_gtbcps is," 0.006449929857744589
"
8861,predicted price of GTBCPS is: 1.0001924527488018,predicted price of GTBCPS is, 1.0001924527488018
8862," actual price is: 1.0002130994855432
", actual price is," 1.0002130994855432
"
8863,predicted amount of GTBCPS is: 101170308.9793933,predicted amount of GTBCPS is, 101170308.9793933
8864," actual amount is: 101168220.58769296
", actual amount is," 101168220.58769296
"
8865,plot sizes of gold is: 77727892.13909332,plot sizes of gold is, 77727892.13909332
8866, plot sizes of tb is: 38840597.05386667 , plot sizes of tb is, 38840597.05386667 
8867, plot sizes of reit is: 27799760.572312716, plot sizes of reit is, 27799760.572312716
8868," plot sizes of total is: 144368249.7652727.
", plot sizes of total is," 144368249.7652727.
"
8869,predicted stdevs of gold is: 0.0076484726287249,predicted stdevs of gold is, 0.0076484726287249
8870, predicted stdevs of tb is: 0.0014849259153234184, predicted stdevs of tb is, 0.0014849259153234184
8871, predicted stdevs of reit is: 0.010035698663641159, predicted stdevs of reit is, 0.010035698663641159
8872," predicted stdevs of GTBCPS is: 0.006449929857744589.
", predicted stdevs of GTBCPS is," 0.006449929857744589.
"
8873,total_value_of_collaterals is: 144367523.30130646,total_value_of_collaterals is, 144367523.30130646
8874, createdtionValue_gold is: 1604.4750521133626, createdtionValue_gold is, 1604.4750521133626
8875, createdValue_tb is: 801.7575846546094, createdValue_tb is, 801.7575846546094
8876," createdValue_reit is: 573.8505566403957
", createdValue_reit is," 573.8505566403957
"
8877,plotValue_gold_after_creation is: 77725785.81549117,plotValue_gold_after_creation is, 77725785.81549117
8878, plotValue_tb_after_creation  is: 38839643.04632063, plotValue_tb_after_creation  is, 38839643.04632063
8879, plotValue_reit_after_creation  is: 27799114.35630125, plotValue_reit_after_creation  is, 27799114.35630125
8880,"total_value_after_creation is: 144364543.21811306
",total_value_after_creation is," 144364543.21811306
"
8881,total_amount_gtncps_before_creation is: 101168220.58769296,total_amount_gtncps_before_creation is, 101168220.58769296
8882,creation_amount_gtbcps is: 2088.3917003422976,creation_amount_gtbcps is, 2088.3917003422976
8883,"total_amount_gtbcps_new is: 101170308.9793933
",total_amount_gtbcps_new is," 101170308.9793933
"
8884,payout of tranche of gold is: -501.84855003846315,payout of tranche of gold is, -501.84855003846315
8885, payout of tranche of Treausry Bill Option is: -152.24996138717782, payout of tranche of Treausry Bill Option is, -152.24996138717782
8886," payout of tranche of Collar of REIT is: -72.36545482284646
", payout of tranche of Collar of REIT is," -72.36545482284646
"
8887,Collateral size of tranche of gold is: 77725785.81549117,Collateral size of tranche of gold is, 77725785.81549117
8888, collateral size of tranche of Treausry Bill Option is: 38839643.04632063, collateral size of tranche of Treausry Bill Option is, 38839643.04632063
8889," collateral size of tranche of Collar of REIT is: 27799114.35630125
", collateral size of tranche of Collar of REIT is," 27799114.35630125
"
8890,Collateral ratio of tranche of gold is: 0.7681347927361896,Collateral ratio of tranche of gold is, 0.7681347927361896
8891, collateral ratio of tranche of Treausry Bill Option is: 0.3838376267067214, collateral ratio of tranche of Treausry Bill Option is, 0.3838376267067214
8892," collateral ratio of tranche of Collar of REIT is: 0.2747282220474023
", collateral ratio of tranche of Collar of REIT is," 0.2747282220474023
"
8893,"date is: 2021-11-23 00:00:00
",date is, 2021-11-23 00
8894,current price of gold is: 1789.16,current price of gold is, 1789.16
8895," predicted price of gold is: 1804.328485904663
", predicted price of gold is," 1804.328485904663
"
8896,current price of tb is: 96.59375,current price of tb is, 96.59375
8897, current price of tb option is: 4.369967414736889, current price of tb option is, 4.369967414736889
8898," predicted price of tb is: 96.72826988379167
", predicted price of tb is," 96.72826988379167
"
8899,current price of reit is: 69.85,current price of reit is, 69.85
8900, current price of reit option is: 6.416200965989717, current price of reit option is, 6.416200965989717
8901," predicted price of reit is: 70.3872695102356
", predicted price of reit is," 70.3872695102356
"
8902,value_ratio_gold_to_total is: 0.5696775013325835,value_ratio_gold_to_total is, 0.5696775013325835
8903, risk_ratio_to_gold is: 0.714648589701392, risk_ratio_to_gold is, 0.714648589701392
8904," risk_ratio_to_gold_before is: 0.7031309299204025
", risk_ratio_to_gold_before is," 0.7031309299204025
"
8905,value_ratio_tb_to_total is: 0.16917344849964658,value_ratio_tb_to_total is, 0.16917344849964658
8906, risk_ratio_tb_to_gold is: 0.20741832580178812, risk_ratio_tb_to_gold is, 0.20741832580178812
8907," risk_ratio_tb_to_gold_before is: 0.21956587846822323
", risk_ratio_tb_to_gold_before is," 0.21956587846822323
"
8908,value_ratio_reit_to_total is: 0.2611490501677699,value_ratio_reit_to_total is, 0.2611490501677699
8909, risk_ratio_reit_to_gold is: 0.1918707995260027, risk_ratio_reit_to_gold is, 0.1918707995260027
8910," risk_ratio_reit_to_gold_before is: 0.20264434930998632
", risk_ratio_reit_to_gold_before is," 0.20264434930998632
"
8911,delta_gold is: 0.9914166181808107,delta_gold is, 0.9914166181808107
8912, delta_tb is: 0.9997373672156505, delta_tb is, 0.9997373672156505
8913," delta_reit is: 1.0008810328355389
", delta_reit is," 1.0008810328355389
"
8914,delta_gold_risk is: 1.0067626390776239,delta_gold_risk is, 1.0067626390776239
8915, delta_tb_risk is: 0.9900394452805678, delta_tb_risk is, 0.9900394452805678
8916," delta_reit_risk is: 0.9910417823938017
", delta_reit_risk is," 0.9910417823938017
"
8917,"collateral_ratio_tranche_gold is: 0.7564261614030895
",collateral_ratio_tranche_gold is," 0.7564261614030895
"
8918,"collateral_ratio_tranche_tb is: 0.39095320514813986
",collateral_ratio_tranche_tb is," 0.39095320514813986
"
8919,"collateral_ratio_tranche_reit is: 0.2798579030853174
",collateral_ratio_tranche_reit is," 0.2798579030853174
"
8920,Total plot size is: 143711684.49021256,Total plot size is, 143711684.49021256
8921, plot size of gold is: 77058635.71864028, plot size of gold is, 77058635.71864028
8922, plot size of TB is: 38829442.482724234, plot size of TB is, 38829442.482724234
8923," plot size of REIT is: 27823606.288848054
", plot size of REIT is," 27823606.288848054
"
8924,"collateral ratio is: 1.4202193662623033
",collateral ratio is," 1.4202193662623033
"
8925,S_gtbcps_0 is: 1.0001924527488018,S_gtbcps_0 is, 1.0001924527488018
8926,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8927,t is: 0.0,t is, 0.0
8928,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8929,"stdev_gtbcps is: 0.006621967407365923
",stdev_gtbcps is," 0.006621967407365923
"
8930,predicted price of GTBCPS is: 1.0001737173834262,predicted price of GTBCPS is, 1.0001737173834262
8931," actual price is: 1.0001924527488018
", actual price is," 1.0001924527488018
"
8932,predicted amount of GTBCPS is: 101172204.11287956,predicted amount of GTBCPS is, 101172204.11287956
8933," actual amount is: 101170308.9793933
", actual amount is," 101170308.9793933
"
8934,plot sizes of gold is: 77058635.71864028,plot sizes of gold is, 77058635.71864028
8935, plot sizes of tb is: 38829442.482724234 , plot sizes of tb is, 38829442.482724234 
8936, plot sizes of reit is: 27823606.288848054, plot sizes of reit is, 27823606.288848054
8937," plot sizes of total is: 143711684.49021256.
", plot sizes of total is," 143711684.49021256.
"
8938,predicted stdevs of gold is: 0.007977453345732874,predicted stdevs of gold is, 0.007977453345732874
8939, predicted stdevs of tb is: 0.0014845839995972535, predicted stdevs of tb is, 0.0014845839995972535
8940, predicted stdevs of reit is: 0.010037406635866867, predicted stdevs of reit is, 0.010037406635866867
8941," predicted stdevs of GTBCPS is: 0.006621967407365923.
", predicted stdevs of GTBCPS is," 0.006621967407365923.
"
8942,total_value_of_collaterals is: 143711024.85873148,total_value_of_collaterals is, 143711024.85873148
8943, createdtionValue_gold is: 1443.4354207299116, createdtionValue_gold is, 1443.4354207299116
8944, createdValue_tb is: 727.3412848436764, createdValue_tb is, 727.3412848436764
8945," createdValue_reit is: 521.1837784550455
", createdValue_reit is," 521.1837784550455
"
8946,plotValue_gold_after_creation is: 77056739.57328773,plotValue_gold_after_creation is, 77056739.57328773
8947, plotValue_tb_after_creation  is: 38828580.179055214, plotValue_tb_after_creation  is, 38828580.179055214
8948, plotValue_reit_after_creation  is: 27823013.145904507, plotValue_reit_after_creation  is, 27823013.145904507
8949,"total_value_after_creation is: 143708332.89824745
",total_value_after_creation is," 143708332.89824745
"
8950,total_amount_gtncps_before_creation is: 101170308.9793933,total_amount_gtncps_before_creation is, 101170308.9793933
8951,creation_amount_gtbcps is: 1895.1334862560034,creation_amount_gtbcps is, 1895.1334862560034
8952,"total_amount_gtbcps_new is: 101172204.11287956
",total_amount_gtbcps_new is," 101172204.11287956
"
8953,payout of tranche of gold is: -452.7099318207835,payout of tranche of gold is, -452.7099318207835
8954, payout of tranche of Treausry Bill Option is: -134.96238417888551, payout of tranche of Treausry Bill Option is, -134.96238417888551
8955," payout of tranche of Collar of REIT is: -71.95916509170064
", payout of tranche of Collar of REIT is," -71.95916509170064
"
8956,Collateral size of tranche of gold is: 77056739.57328773,Collateral size of tranche of gold is, 77056739.57328773
8957, collateral size of tranche of Treausry Bill Option is: 38828580.179055214, collateral size of tranche of Treausry Bill Option is, 38828580.179055214
8958," collateral size of tranche of Collar of REIT is: 27823013.145904507
", collateral size of tranche of Collar of REIT is," 27823013.145904507
"
8959,Collateral ratio of tranche of gold is: 0.7615214046524231,Collateral ratio of tranche of gold is, 0.7615214046524231
8960, collateral ratio of tranche of Treausry Bill Option is: 0.3837275633819263, collateral ratio of tranche of Treausry Bill Option is, 0.3837275633819263
8961," collateral ratio of tranche of Collar of REIT is: 0.2749638794719643
", collateral ratio of tranche of Collar of REIT is," 0.2749638794719643
"
8962,"date is: 2021-11-24 00:00:00
",date is, 2021-11-24 00
8963,current price of gold is: 1788.61,current price of gold is, 1788.61
8964," predicted price of gold is: 1791.561201282786
", predicted price of gold is," 1791.561201282786
"
8965,current price of tb is: 96.55078125,current price of tb is, 96.55078125
8966, current price of tb option is: 4.3723615757272025, current price of tb option is, 4.3723615757272025
8967," predicted price of tb is: 96.68282419316725
", predicted price of tb is," 96.68282419316725
"
8968,current price of reit is: 70.75,current price of reit is, 70.75
8969, current price of reit option is: 6.3914176518207455, current price of reit option is, 6.3914176518207455
8970," predicted price of reit is: 71.34599680359334
", predicted price of reit is," 71.34599680359334
"
8971,value_ratio_gold_to_total is: 0.20433408180926807,value_ratio_gold_to_total is, 0.20433408180926807
8972, risk_ratio_to_gold is: 0.7132816161946381, risk_ratio_to_gold is, 0.7132816161946381
8973," risk_ratio_to_gold_before is: 0.714648589701392
", risk_ratio_to_gold_before is," 0.714648589701392
"
8974,value_ratio_tb_to_total is: 0.31187413980686063,value_ratio_tb_to_total is, 0.31187413980686063
8975, risk_ratio_tb_to_gold is: 0.20776994129037718, risk_ratio_tb_to_gold is, 0.20776994129037718
8976," risk_ratio_tb_to_gold_before is: 0.20741832580178812
", risk_ratio_tb_to_gold_before is," 0.20741832580178812
"
8977,value_ratio_reit_to_total is: 0.48379177838387133,value_ratio_reit_to_total is, 0.48379177838387133
8978, risk_ratio_reit_to_gold is: 0.19420086139903792, risk_ratio_reit_to_gold is, 0.19420086139903792
8979," risk_ratio_reit_to_gold_before is: 0.1918707995260027
", risk_ratio_reit_to_gold_before is," 0.1918707995260027
"
8980,delta_gold is: 0.9996925931722148,delta_gold is, 0.9996925931722148
8981, delta_tb is: 0.999598127029703, delta_tb is, 0.999598127029703
8982," delta_reit is: 1.0114758133320596
", delta_reit is," 1.0114758133320596
"
8983,delta_gold_risk is: 0.9992027675437612,delta_gold_risk is, 0.9992027675437612
8984, delta_tb_risk is: 1.0002912126485701, delta_tb_risk is, 1.0002912126485701
8985," delta_reit_risk is: 1.0019549617911285
", delta_reit_risk is," 1.0019549617911285
"
8986,"collateral_ratio_tranche_gold is: 0.7618947149681379
",collateral_ratio_tranche_gold is," 0.7618947149681379
"
8987,"collateral_ratio_tranche_tb is: 0.3835795997413626
",collateral_ratio_tranche_tb is," 0.3835795997413626
"
8988,"collateral_ratio_tranche_reit is: 0.27766201705766264
",collateral_ratio_tranche_reit is," 0.27766201705766264
"
8989,Total plot size is: 143988332.67872462,Total plot size is, 143988332.67872462
8990, plot size of gold is: 77033051.80541603, plot size of gold is, 77033051.80541603
8991, plot size of TB is: 38812976.02220624, plot size of TB is, 38812976.02220624
8992," plot size of REIT is: 28142304.85110235
", plot size of REIT is," 28142304.85110235
"
8993,"collateral ratio is: 1.422953320125275
",collateral ratio is," 1.422953320125275
"
8994,S_gtbcps_0 is: 1.0001737173834262,S_gtbcps_0 is, 1.0001737173834262
8995,T is: 0.0027397260273972603,T is, 0.0027397260273972603
8996,t is: 0.0,t is, 0.0
8997,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
8998,"stdev_gtbcps is: 0.006670388373590994
",stdev_gtbcps is," 0.006670388373590994
"
8999,predicted price of GTBCPS is: 1.000187412673671,predicted price of GTBCPS is, 1.000187412673671
9000," actual price is: 1.0001737173834262
", actual price is," 1.0001737173834262
"
9001,predicted amount of GTBCPS is: 101170818.78980663,predicted amount of GTBCPS is, 101170818.78980663
9002," actual amount is: 101172204.11287956
", actual amount is," 101172204.11287956
"
9003,plot sizes of gold is: 77033051.80541603,plot sizes of gold is, 77033051.80541603
9004, plot sizes of tb is: 38812976.02220624 , plot sizes of tb is, 38812976.02220624 
9005, plot sizes of reit is: 28142304.85110235, plot sizes of reit is, 28142304.85110235
9006," plot sizes of total is: 143988332.67872462.
", plot sizes of total is," 143988332.67872462.
"
9007,predicted stdevs of gold is: 0.00801862893788702,predicted stdevs of gold is, 0.00801862893788702
9008, predicted stdevs of tb is: 0.0014847338128410213, predicted stdevs of tb is, 0.0014847338128410213
9009, predicted stdevs of reit is: 0.010131782221950164, predicted stdevs of reit is, 0.010131782221950164
9010," predicted stdevs of GTBCPS is: 0.006670388373590994.
", predicted stdevs of GTBCPS is," 0.006670388373590994.
"
9011,total_value_of_collaterals is: 143988812.94263482,total_value_of_collaterals is, 143988812.94263482
9012, createdtionValue_gold is: -1054.8114709897272, createdtionValue_gold is, -1054.8114709897272
9013, createdValue_tb is: -531.4640260038435, createdValue_tb is, -531.4640260038435
9014," createdValue_reit is: -385.35058252810273
", createdValue_reit is," -385.35058252810273
"
9015,plotValue_gold_after_creation is: 77034450.32373385,plotValue_gold_after_creation is, 77034450.32373385
9016, plotValue_tb_after_creation  is: 38813608.15277236, plotValue_tb_after_creation  is, 38813608.15277236
9017, plotValue_reit_after_creation  is: 28142726.09220813, plotValue_reit_after_creation  is, 28142726.09220813
9018,"total_value_after_creation is: 143990784.56871432
",total_value_after_creation is," 143990784.56871432
"
9019,total_amount_gtncps_before_creation is: 101172204.11287956,total_amount_gtncps_before_creation is, 101172204.11287956
9020,creation_amount_gtbcps is: -1385.32307292521,creation_amount_gtbcps is, -1385.32307292521
9021,"total_amount_gtbcps_new is: 101170818.78980663
",total_amount_gtbcps_new is," 101170818.78980663
"
9022,payout of tranche of gold is: 343.7068468285492,payout of tranche of gold is, 343.7068468285492
9023, payout of tranche of Treausry Bill Option is: 100.66654011417144, payout of tranche of Treausry Bill Option is, 100.66654011417144
9024," payout of tranche of Collar of REIT is: 35.89052325279195
", payout of tranche of Collar of REIT is," 35.89052325279195
"
9025,Collateral size of tranche of gold is: 77034450.32373385,Collateral size of tranche of gold is, 77034450.32373385
9026, collateral size of tranche of Treausry Bill Option is: 38813608.15277236, collateral size of tranche of Treausry Bill Option is, 38813608.15277236
9027," collateral size of tranche of Collar of REIT is: 28142726.09220813
", collateral size of tranche of Collar of REIT is," 28142726.09220813
"
9028,Collateral ratio of tranche of gold is: 0.761276444177441,Collateral ratio of tranche of gold is, 0.761276444177441
9029, collateral ratio of tranche of Treausry Bill Option is: 0.3835671634712184, collateral ratio of tranche of Treausry Bill Option is, 0.3835671634712184
9030," collateral ratio of tranche of Collar of REIT is: 0.27811445864675904
", collateral ratio of tranche of Collar of REIT is," 0.27811445864675904
"
9031,"date is: 2021-11-26 00:00:00
",date is, 2021-11-26 00
9032,current price of gold is: 1802.59,current price of gold is, 1802.59
9033," predicted price of gold is: 1794.3619078842162
", predicted price of gold is," 1794.3619078842162
"
9034,current price of tb is: 97.22265625,current price of tb is, 97.22265625
9035, current price of tb option is: 4.384021353081908, current price of tb option is, 4.384021353081908
9036," predicted price of tb is: 97.34263816634794
", predicted price of tb is," 97.34263816634794
"
9037,current price of reit is: 69.3,current price of reit is, 69.3
9038, current price of reit option is: 6.533623434912656, current price of reit option is, 6.533623434912656
9039," predicted price of reit is: 69.68847647288898
", predicted price of reit is," 69.68847647288898
"
9040,value_ratio_gold_to_total is: -2.572877941222276,value_ratio_gold_to_total is, -2.572877941222276
9041, risk_ratio_to_gold is: 0.6953727424071312, risk_ratio_to_gold is, 0.6953727424071312
9042," risk_ratio_to_gold_before is: 0.7132816161946381
", risk_ratio_to_gold_before is," 0.7132816161946381
"
9043,value_ratio_tb_to_total is: 1.4083763886016318,value_ratio_tb_to_total is, 1.4083763886016318
9044, risk_ratio_tb_to_gold is: 0.22947479782555633, risk_ratio_tb_to_gold is, 0.22947479782555633
9045," risk_ratio_tb_to_gold_before is: 0.20776994129037718
", risk_ratio_tb_to_gold_before is," 0.20776994129037718
"
9046,value_ratio_reit_to_total is: 2.164501552620645,value_ratio_reit_to_total is, 2.164501552620645
9047, risk_ratio_reit_to_gold is: 0.20860285321719016, risk_ratio_reit_to_gold is, 0.20860285321719016
9048," risk_ratio_reit_to_gold_before is: 0.19420086139903792
", risk_ratio_reit_to_gold_before is," 0.19420086139903792
"
9049,delta_gold is: 1.0078161253710982,delta_gold is, 1.0078161253710982
9050, delta_tb is: 1.0067728249261423, delta_tb is, 1.0067728249261423
9051," delta_reit is: 0.9830467956550806
", delta_reit is," 0.9830467956550806
"
9052,delta_gold_risk is: 0.9895470344056546,delta_gold_risk is, 0.9895470344056546
9053, delta_tb_risk is: 1.0179710189773308, delta_tb_risk is, 1.0179710189773308
9054," delta_reit_risk is: 1.0120599409058206
", delta_reit_risk is," 1.0120599409058206
"
9055,"collateral_ratio_tranche_gold is: 0.7753311865241557
",collateral_ratio_tranche_gold is," 0.7753311865241557
"
9056,"collateral_ratio_tranche_tb is: 0.3764056973155649
",collateral_ratio_tranche_tb is," 0.3764056973155649
"
9057,"collateral_ratio_tranche_reit is: 0.2680465498022926
",collateral_ratio_tranche_reit is," 0.2680465498022926
"
9058,Total plot size is: 144378663.87684458,Total plot size is, 144378663.87684458
9059, plot size of gold is: 77636561.2453578, plot size of gold is, 77636561.2453578
9060, plot size of TB is: 39076485.92554297, plot size of TB is, 39076485.92554297
