,string,name,value
98215,"stdev_gtbcps is: 0.008611264787358583
",stdev_gtbcps is," 0.008611264787358583
"
98216,predicted price of GTBCPS is: 0.9994847828802986,predicted price of GTBCPS is, 0.9994847828802986
98217," actual price is: 0.9994533282322828
", actual price is," 0.9994533282322828
"
98218,predicted amount of GTBCPS is: 122792986.78733273,predicted amount of GTBCPS is, 122792986.78733273
98219," actual amount is: 122796851.31013644
", actual amount is," 122796851.31013644
"
98220,plot sizes of gold is: 137338655.69745305,plot sizes of gold is, 137338655.69745305
98221, plot sizes of tb is: 27928885.09596949 , plot sizes of tb is, 27928885.09596949 
98222, plot sizes of reit is: 13273887.929207087, plot sizes of reit is, 13273887.929207087
98223," plot sizes of total is: 178541428.72262964.
", plot sizes of total is," 178541428.72262964.
"
98224,predicted stdevs of gold is: 0.009745614511563742,predicted stdevs of gold is, 0.009745614511563742
98225, predicted stdevs of tb is: 0.0005519932050286111, predicted stdevs of tb is, 0.0005519932050286111
98226, predicted stdevs of reit is: 0.013831770198928098, predicted stdevs of reit is, 0.013831770198928098
98227," predicted stdevs of GTBCPS is: 0.008611264787358583.
", predicted stdevs of GTBCPS is," 0.008611264787358583.
"
98228,total_value_of_collaterals is: 178542985.4318717,total_value_of_collaterals is, 178542985.4318717
98229, createdtionValue_gold is: -4322.348706830637, createdtionValue_gold is, -4322.348706830637
98230, createdValue_tb is: -878.9755959585242, createdValue_tb is, -878.9755959585242
98231," createdValue_reit is: -417.75425125505575
", createdValue_reit is," -417.75425125505575
"
98232,plotValue_gold_after_creation is: 137344463.57874867,plotValue_gold_after_creation is, 137344463.57874867
98233, plotValue_tb_after_creation  is: 27929822.39840019, plotValue_tb_after_creation  is, 27929822.39840019
98234, plotValue_reit_after_creation  is: 13274318.533276914, plotValue_reit_after_creation  is, 13274318.533276914
98235,"total_value_after_creation is: 178548604.51042578
",total_value_after_creation is," 178548604.51042578
"
98236,total_amount_gtncps_before_creation is: 122796851.31013644,total_amount_gtncps_before_creation is, 122796851.31013644
98237,creation_amount_gtbcps is: -3864.522803708911,creation_amount_gtbcps is, -3864.522803708911
98238,"total_amount_gtbcps_new is: 122792986.78733273
",total_amount_gtbcps_new is," 122792986.78733273
"
98239,payout of tranche of gold is: 1485.5325887716717,payout of tranche of gold is, 1485.5325887716717
98240, payout of tranche of Treausry Bill Option is: 58.3268347415102, payout of tranche of Treausry Bill Option is, 58.3268347415102
98241," payout of tranche of Collar of REIT is: 12.849818572265375
", payout of tranche of Collar of REIT is," 12.849818572265375
"
98242,Collateral size of tranche of gold is: 137344463.57874867,Collateral size of tranche of gold is, 137344463.57874867
98243, collateral size of tranche of Treausry Bill Option is: 27929822.39840019, collateral size of tranche of Treausry Bill Option is, 27929822.39840019
98244," collateral size of tranche of Collar of REIT is: 13274318.533276914
", collateral size of tranche of Collar of REIT is," 13274318.533276914
"
98245,Collateral ratio of tranche of gold is: 1.1190454869834072,Collateral ratio of tranche of gold is, 1.1190454869834072
98246, collateral ratio of tranche of Treausry Bill Option is: 0.22756462759969504, collateral ratio of tranche of Treausry Bill Option is, 0.22756462759969504
98247," collateral ratio of tranche of Collar of REIT is: 0.10815555181754107
", collateral ratio of tranche of Collar of REIT is," 0.10815555181754107
"
98248,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
98249,current price of gold is: 2744.81,current price of gold is, 2744.81
98250," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
98251,current price of tb is: 96.46875,current price of tb is, 96.46875
98252, current price of tb option is: 4.143769496822409, current price of tb option is, 4.143769496822409
98253," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
98254,current price of reit is: 32.8,current price of reit is, 32.8
98255, current price of reit option is: 6.5231822600580145, current price of reit option is, 6.5231822600580145
98256," predicted price of reit is: 33.237378365861474
", predicted price of reit is," 33.237378365861474
"
98257,value_ratio_gold_to_total is: -2.8917091439455715,value_ratio_gold_to_total is, -2.8917091439455715
98258, risk_ratio_to_gold is: 0.9029878682291431, risk_ratio_to_gold is, 0.9029878682291431
98259," risk_ratio_to_gold_before is: 0.9029700592591298
", risk_ratio_to_gold_before is," 0.9029700592591298
"
98260,value_ratio_tb_to_total is: 1.5305257566532597,value_ratio_tb_to_total is, 1.5305257566532597
98261, risk_ratio_tb_to_gold is: 0.06075746161902412, risk_ratio_tb_to_gold is, 0.06075746161902412
98262," risk_ratio_tb_to_gold_before is: 0.06072231349567749
", risk_ratio_tb_to_gold_before is," 0.06072231349567749
"
98263,value_ratio_reit_to_total is: 2.361183387292312,value_ratio_reit_to_total is, 2.361183387292312
98264, risk_ratio_reit_to_gold is: 0.04667712879369997, risk_ratio_reit_to_gold is, 0.04667712879369997
98265," risk_ratio_reit_to_gold_before is: 0.04673411847116036
", risk_ratio_reit_to_gold_before is," 0.04673411847116036
"
98266,delta_gold is: 1.0153740867474337,delta_gold is, 1.0153740867474337
98267, delta_tb is: 1.0000503901913187, delta_tb is, 1.0000503901913187
98268," delta_reit is: 1.0085830131676077
", delta_reit is," 1.0085830131676077
"
98269,delta_gold_risk is: 1.000009358512987,delta_gold_risk is, 1.000009358512987
98270, delta_tb_risk is: 1.0000331360271197, delta_tb_risk is, 1.0000331360271197
98271," delta_reit_risk is: 0.999945554772263
", delta_reit_risk is," 0.999945554772263
"
98272,"collateral_ratio_tranche_gold is: 1.1362391558657179
",collateral_ratio_tranche_gold is," 1.1362391558657179
"
98273,"collateral_ratio_tranche_tb is: 0.22412286946973187
",collateral_ratio_tranche_tb is," 0.22412286946973187
"
98274,"collateral_ratio_tranche_reit is: 0.10743803016575541
",collateral_ratio_tranche_reit is," 0.10743803016575541
"
98275,Total plot size is: 180775491.24762148,Total plot size is, 180775491.24762148
98276, plot size of gold is: 139456009.2760881, plot size of gold is, 139456009.2760881
98277, plot size of TB is: 27931229.787494343, plot size of TB is, 27931229.787494343
98278," plot size of REIT is: 13388252.184039049
", plot size of REIT is," 13388252.184039049
"
98279,"collateral ratio is: 1.4729560915407662
",collateral ratio is," 1.4729560915407662
"
98280,S_gtbcps_0 is: 0.9994847828802986,S_gtbcps_0 is, 0.9994847828802986
98281,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98282,t is: 0.0,t is, 0.0
98283,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98284,"stdev_gtbcps is: 0.00863838074654496
",stdev_gtbcps is," 0.00863838074654496
"
98285,predicted price of GTBCPS is: 0.9994841583333461,predicted price of GTBCPS is, 0.9994841583333461
98286," actual price is: 0.9994847828802986
", actual price is," 0.9994847828802986
"
98287,predicted amount of GTBCPS is: 122793063.51689872,predicted amount of GTBCPS is, 122793063.51689872
98288," actual amount is: 122792986.78733273
", actual amount is," 122792986.78733273
"
98289,plot sizes of gold is: 139456009.2760881,plot sizes of gold is, 139456009.2760881
98290, plot sizes of tb is: 27931229.787494343 , plot sizes of tb is, 27931229.787494343 
98291, plot sizes of reit is: 13388252.184039049, plot sizes of reit is, 13388252.184039049
98292," plot sizes of total is: 180775491.24762148.
", plot sizes of total is," 180775491.24762148.
"
98293,predicted stdevs of gold is: 0.009755423664222102,predicted stdevs of gold is, 0.009755423664222102
98294, predicted stdevs of tb is: 0.0005514091963218729, predicted stdevs of tb is, 0.0005514091963218729
98295, predicted stdevs of reit is: 0.013874367655158013, predicted stdevs of reit is, 0.013874367655158013
98296," predicted stdevs of GTBCPS is: 0.00863838074654496.
", predicted stdevs of GTBCPS is," 0.00863838074654496.
"
98297,total_value_of_collaterals is: 180775460.30627394,total_value_of_collaterals is, 180775460.30627394
98298, createdtionValue_gold is: 87.14170402374529, createdtionValue_gold is, 87.14170402374529
98299, createdValue_tb is: 17.453356020655654, createdValue_tb is, 17.453356020655654
98300," createdValue_reit is: 8.365902197310023
", createdValue_reit is," 8.365902197310023
"
98301,plotValue_gold_after_creation is: 139455892.55380884,plotValue_gold_after_creation is, 139455892.55380884
98302, plotValue_tb_after_creation  is: 27931211.22874408, plotValue_tb_after_creation  is, 27931211.22874408
98303, plotValue_reit_after_creation  is: 13388243.562758792, plotValue_reit_after_creation  is, 13388243.562758792
98304,"total_value_after_creation is: 180775347.34531173
",total_value_after_creation is," 180775347.34531173
"
98305,total_amount_gtncps_before_creation is: 122792986.78733273,total_amount_gtncps_before_creation is, 122792986.78733273
98306,creation_amount_gtbcps is: 76.7295659929514,creation_amount_gtbcps is, 76.7295659929514
98307,"total_amount_gtbcps_new is: 122793063.51689872
",total_amount_gtbcps_new is," 122793063.51689872
"
98308,payout of tranche of gold is: -29.58057523215674,payout of tranche of gold is, -29.58057523215674
98309, payout of tranche of Treausry Bill Option is: -1.1053942454576222, payout of tranche of Treausry Bill Option is, -1.1053942454576222
98310," payout of tranche of Collar of REIT is: -0.255378059289569
", payout of tranche of Collar of REIT is," -0.255378059289569
"
98311,Collateral size of tranche of gold is: 139455892.55380884,Collateral size of tranche of gold is, 139455892.55380884
98312, collateral size of tranche of Treausry Bill Option is: 27931211.22874408, collateral size of tranche of Treausry Bill Option is, 27931211.22874408
98313," collateral size of tranche of Collar of REIT is: 13388243.562758792
", collateral size of tranche of Collar of REIT is," 13388243.562758792
"
98314,Collateral ratio of tranche of gold is: 1.1362853082386175,Collateral ratio of tranche of gold is, 1.1362853082386175
98315, collateral ratio of tranche of Treausry Bill Option is: 0.22758324785942916, collateral ratio of tranche of Treausry Bill Option is, 0.22758324785942916
98316," collateral ratio of tranche of Collar of REIT is: 0.10908728333306676
", collateral ratio of tranche of Collar of REIT is," 0.10908728333306676
"
98317,"date is: 2025-01-22 00:00:00
",date is, 2025-01-22 00
98318,current price of gold is: 2756.48,current price of gold is, 2756.48
98319," predicted price of gold is: 2745.232520412533
", predicted price of gold is," 2745.232520412533
"
98320,current price of tb is: 96.4765625,current price of tb is, 96.4765625
98321, current price of tb option is: 4.141397685067175, current price of tb option is, 4.141397685067175
98322," predicted price of tb is: 96.84709906426252
", predicted price of tb is," 96.84709906426252
"
98323,current price of reit is: 32.3,current price of reit is, 32.3
98324, current price of reit option is: 6.54525799664372, current price of reit option is, 6.54525799664372
98325," predicted price of reit is: 32.85408369599393
", predicted price of reit is," 32.85408369599393
"
98326,value_ratio_gold_to_total is: -30.91696617716146,value_ratio_gold_to_total is, -30.91696617716146
98327, risk_ratio_to_gold is: 0.9047899054298085, risk_ratio_to_gold is, 0.9047899054298085
98328," risk_ratio_to_gold_before is: 0.9029878682291431
", risk_ratio_to_gold_before is," 0.9029878682291431
"
98329,value_ratio_tb_to_total is: 12.402362457767289,value_ratio_tb_to_total is, 12.402362457767289
98330, risk_ratio_tb_to_gold is: 0.059511722809737454, risk_ratio_tb_to_gold is, 0.059511722809737454
98331," risk_ratio_tb_to_gold_before is: 0.06075746161902412
", risk_ratio_tb_to_gold_before is," 0.06075746161902412
"
98332,value_ratio_reit_to_total is: 19.514603719394174,value_ratio_reit_to_total is, 19.514603719394174
98333, risk_ratio_reit_to_gold is: 0.04571723034150602, risk_ratio_reit_to_gold is, 0.04571723034150602
98334," risk_ratio_reit_to_gold_before is: 0.04667712879369997
", risk_ratio_reit_to_gold_before is," 0.04667712879369997
"
98335,delta_gold is: 1.004251660406367,delta_gold is, 1.004251660406367
98336, delta_tb is: 1.0000540756584964, delta_tb is, 1.0000540756584964
98337," delta_reit is: 0.9878462465155131
", delta_reit is," 0.9878462465155131
"
98338,delta_gold_risk is: 1.0009469514917835,delta_gold_risk is, 1.0009469514917835
98339, delta_tb_risk is: 0.9988256139085883, delta_tb_risk is, 0.9988256139085883
98340," delta_reit_risk is: 0.9990829087349026
", delta_reit_risk is," 0.9990829087349026
"
98341,"collateral_ratio_tranche_gold is: 1.1400368479001848
",collateral_ratio_tranche_gold is," 1.1400368479001848
"
98342,"collateral_ratio_tranche_tb is: 0.22689845869897984
",collateral_ratio_tranche_tb is," 0.22689845869897984
"
98343,"collateral_ratio_tranche_reit is: 0.10740373698057361
",collateral_ratio_tranche_reit is," 0.10740373698057361
"
98344,Total plot size is: 181207059.42890507,Total plot size is, 181207059.42890507
98345, plot size of gold is: 140048811.65061444, plot size of gold is, 140048811.65061444
98346, plot size of TB is: 27932721.627383873, plot size of TB is, 27932721.627383873
98347," plot size of REIT is: 13225526.150906753
", plot size of REIT is," 13225526.150906753
"
98348,"collateral ratio is: 1.4764725028482375
",collateral ratio is," 1.4764725028482375
"
98349,S_gtbcps_0 is: 0.9994841583333461,S_gtbcps_0 is, 0.9994841583333461
98350,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98351,t is: 0.0,t is, 0.0
98352,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98353,"stdev_gtbcps is: 0.008722462312152793
",stdev_gtbcps is," 0.008722462312152793
"
98354,predicted price of GTBCPS is: 0.9994439153160323,predicted price of GTBCPS is, 0.9994439153160323
98355," actual price is: 0.9994841583333461
", actual price is," 0.9994841583333461
"
98356,predicted amount of GTBCPS is: 122798007.8297365,predicted amount of GTBCPS is, 122798007.8297365
98357," actual amount is: 122793063.51689872
", actual amount is," 122793063.51689872
"
98358,plot sizes of gold is: 140048811.65061444,plot sizes of gold is, 140048811.65061444
98359, plot sizes of tb is: 27932721.627383873 , plot sizes of tb is, 27932721.627383873 
98360, plot sizes of reit is: 13225526.150906753, plot sizes of reit is, 13225526.150906753
98361," plot sizes of total is: 181207059.42890507.
", plot sizes of total is," 181207059.42890507.
"
98362,predicted stdevs of gold is: 0.009859950818604114,predicted stdevs of gold is, 0.009859950818604114
98363, predicted stdevs of tb is: 0.0005432136897655179, predicted stdevs of tb is, 0.0005432136897655179
98364, predicted stdevs of reit is: 0.013952103878497955, predicted stdevs of reit is, 0.013952103878497955
98365," predicted stdevs of GTBCPS is: 0.008722462312152793.
", predicted stdevs of GTBCPS is," 0.008722462312152793.
"
98366,total_value_of_collaterals is: 181205062.09837347,total_value_of_collaterals is, 181205062.09837347
98367, createdtionValue_gold is: 5638.818639149377, createdtionValue_gold is, 5638.818639149377
98368, createdValue_tb is: 1124.6742591990542, createdValue_tb is, 1124.6742591990542
98369," createdValue_reit is: 532.5091348919315
", createdValue_reit is," 532.5091348919315
"
98370,plotValue_gold_after_creation is: 140041263.17142594,plotValue_gold_after_creation is, 140041263.17142594
98371, plotValue_tb_after_creation  is: 27931525.022124574, plotValue_tb_after_creation  is, 27931525.022124574
98372, plotValue_reit_after_creation  is: 13224977.902789721, plotValue_reit_after_creation  is, 13224977.902789721
98373,"total_value_after_creation is: 181197766.09634024
",total_value_after_creation is," 181197766.09634024
"
98374,total_amount_gtncps_before_creation is: 122793063.51689872,total_amount_gtncps_before_creation is, 122793063.51689872
98375,creation_amount_gtbcps is: 4944.312837779522,creation_amount_gtbcps is, 4944.312837779522
98376,"total_amount_gtbcps_new is: 122798007.8297365
",total_amount_gtbcps_new is," 122798007.8297365
"
98377,payout of tranche of gold is: -1909.660549337253,payout of tranche of gold is, -1909.660549337253
98378, payout of tranche of Treausry Bill Option is: -71.93100009870223, payout of tranche of Treausry Bill Option is, -71.93100009870223
98379," payout of tranche of Collar of REIT is: -15.738982139928384
", payout of tranche of Collar of REIT is," -15.738982139928384
"
98380,Collateral size of tranche of gold is: 140041263.17142594,Collateral size of tranche of gold is, 140041263.17142594
98381, collateral size of tranche of Treausry Bill Option is: 27931525.022124574, collateral size of tranche of Treausry Bill Option is, 27931525.022124574
98382," collateral size of tranche of Collar of REIT is: 13224977.902789721
", collateral size of tranche of Collar of REIT is," 13224977.902789721
"
98383,Collateral ratio of tranche of gold is: 1.1411001345592702,Collateral ratio of tranche of gold is, 1.1411001345592702
98384, collateral ratio of tranche of Treausry Bill Option is: 0.22759482626328723, collateral ratio of tranche of Treausry Bill Option is, 0.22759482626328723
98385," collateral ratio of tranche of Collar of REIT is: 0.10776126780535854
", collateral ratio of tranche of Collar of REIT is," 0.10776126780535854
"
98386,"date is: 2025-01-23 00:00:00
",date is, 2025-01-23 00
98387,current price of gold is: 2754.87,current price of gold is, 2754.87
98388," predicted price of gold is: 2760.6486760689277
", predicted price of gold is," 2760.6486760689277
"
98389,current price of tb is: 96.50585938,current price of tb is, 96.50585938
98390, current price of tb option is: 4.137382640471548, current price of tb option is, 4.137382640471548
98391," predicted price of tb is: 96.88054506977657
", predicted price of tb is," 96.88054506977657
"
98392,current price of reit is: 31.9,current price of reit is, 31.9
98393, current price of reit option is: 6.555309396319409, current price of reit option is, 6.555309396319409
98394," predicted price of reit is: 32.3589807906073
", predicted price of reit is," 32.3589807906073
"
98395,value_ratio_gold_to_total is: 0.33393033918398196,value_ratio_gold_to_total is, 0.33393033918398196
98396, risk_ratio_to_gold is: 0.9056638325300257, risk_ratio_to_gold is, 0.9056638325300257
98397," risk_ratio_to_gold_before is: 0.9047899054298085
", risk_ratio_to_gold_before is," 0.9047899054298085
"
98398,value_ratio_tb_to_total is: 0.2607373194082885,value_ratio_tb_to_total is, 0.2607373194082885
98399, risk_ratio_tb_to_gold is: 0.05887654702096991, risk_ratio_tb_to_gold is, 0.05887654702096991
98400," risk_ratio_tb_to_gold_before is: 0.059511722809737454
", risk_ratio_tb_to_gold_before is," 0.059511722809737454
"
98401,value_ratio_reit_to_total is: 0.4053323414077296,value_ratio_reit_to_total is, 0.4053323414077296
98402, risk_ratio_reit_to_gold is: 0.045285907171818775, risk_ratio_reit_to_gold is, 0.045285907171818775
98403," risk_ratio_reit_to_gold_before is: 0.04571723034150602
", risk_ratio_reit_to_gold_before is," 0.04571723034150602
"
98404,delta_gold is: 0.999415921755282,delta_gold is, 0.999415921755282
98405, delta_tb is: 1.0002512656324762, delta_tb is, 1.0002512656324762
98406," delta_reit is: 0.9899614876966965
", delta_reit is," 0.9899614876966965
"
98407,delta_gold_risk is: 1.0004588049830199,delta_gold_risk is, 1.0004588049830199
98408, delta_tb_risk is: 0.9994005014054181, delta_tb_risk is, 0.9994005014054181
98409," delta_reit_risk is: 0.9995875336494681
", delta_reit_risk is," 0.9995875336494681
"
98410,"collateral_ratio_tranche_gold is: 1.1399106461109962
",collateral_ratio_tranche_gold is," 1.1399106461109962
"
98411,"collateral_ratio_tranche_tb is: 0.22792169605416684
",collateral_ratio_tranche_tb is," 0.22792169605416684
"
98412,"collateral_ratio_tranche_reit is: 0.10678589617428602
",collateral_ratio_tranche_reit is," 0.10678589617428602
"
98413,Total plot size is: 180990230.1700716,Total plot size is, 180990230.1700716
98414, plot size of gold is: 139959468.11624467, plot size of gold is, 139959468.11624467
98415, plot size of TB is: 27938543.254425284, plot size of TB is, 27938543.254425284
98416," plot size of REIT is: 13092218.799401648
", plot size of REIT is," 13092218.799401648
"
98417,"collateral ratio is: 1.4747057811791726
",collateral ratio is," 1.4747057811791726
"
98418,S_gtbcps_0 is: 0.9994439153160323,S_gtbcps_0 is, 0.9994439153160323
98419,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98420,t is: 0.0,t is, 0.0
98421,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98422,"stdev_gtbcps is: 0.008723814386249328
",stdev_gtbcps is," 0.008723814386249328
"
98423,predicted price of GTBCPS is: 0.9994132009994355,predicted price of GTBCPS is, 0.9994132009994355
98424," actual price is: 0.9994439153160323
", actual price is," 0.9994439153160323
"
98425,predicted amount of GTBCPS is: 122801781.70113039,predicted amount of GTBCPS is, 122801781.70113039
98426," actual amount is: 122798007.8297365
", actual amount is," 122798007.8297365
"
98427,plot sizes of gold is: 139959468.11624467,plot sizes of gold is, 139959468.11624467
98428, plot sizes of tb is: 27938543.254425284 , plot sizes of tb is, 27938543.254425284 
98429, plot sizes of reit is: 13092218.799401648, plot sizes of reit is, 13092218.799401648
98430," plot sizes of total is: 180990230.1700716.
", plot sizes of total is," 180990230.1700716.
"
98431,predicted stdevs of gold is: 0.009864295852330977,predicted stdevs of gold is, 0.009864295852330977
98432, predicted stdevs of tb is: 0.0005381937327899269, predicted stdevs of tb is, 0.0005381937327899269
98433, predicted stdevs of reit is: 0.013999706758665726, predicted stdevs of reit is, 0.013999706758665726
98434," predicted stdevs of GTBCPS is: 0.008723814386249328.
", predicted stdevs of GTBCPS is," 0.008723814386249328.
"
98435,total_value_of_collaterals is: 180988704.7915011,total_value_of_collaterals is, 180988704.7915011
98436, createdtionValue_gold is: 4301.107470805263, createdtionValue_gold is, 4301.107470805263
98437, createdValue_tb is: 858.5879463546044, createdValue_tb is, 858.5879463546044
98438," createdValue_reit is: 402.34192601179
", createdValue_reit is," 402.34192601179
"
98439,plotValue_gold_after_creation is: 139953743.4507476,plotValue_gold_after_creation is, 139953743.4507476
98440, plotValue_tb_after_creation  is: 27937594.675242893, plotValue_tb_after_creation  is, 27937594.675242893
98441, plotValue_reit_after_creation  is: 13091804.628167404, plotValue_reit_after_creation  is, 13091804.628167404
98442,"total_value_after_creation is: 180983142.7541579
",total_value_after_creation is," 180983142.7541579
"
98443,total_amount_gtncps_before_creation is: 122798007.8297365,total_amount_gtncps_before_creation is, 122798007.8297365
98444,creation_amount_gtbcps is: 3773.8713938891888,creation_amount_gtbcps is, 3773.8713938891888
98445,"total_amount_gtbcps_new is: 122801781.70113039
",total_amount_gtbcps_new is," 122801781.70113039
"
98446,payout of tranche of gold is: -1423.5580262598853,payout of tranche of gold is, -1423.5580262598853
98447, payout of tranche of Treausry Bill Option is: -89.99123603396302, payout of tranche of Treausry Bill Option is, -89.99123603396302
98448," payout of tranche of Collar of REIT is: -11.829308231697762
", payout of tranche of Collar of REIT is," -11.829308231697762
"
98449,Collateral size of tranche of gold is: 139953743.4507476,Collateral size of tranche of gold is, 139953743.4507476
98450, collateral size of tranche of Treausry Bill Option is: 27937594.675242893, collateral size of tranche of Treausry Bill Option is, 27937594.675242893
98451," collateral size of tranche of Collar of REIT is: 13091804.628167404
", collateral size of tranche of Collar of REIT is," 13091804.628167404
"
98452,Collateral ratio of tranche of gold is: 1.1403761254880518,Collateral ratio of tranche of gold is, 1.1403761254880518
98453, collateral ratio of tranche of Treausry Bill Option is: 0.22764211364179077, collateral ratio of tranche of Treausry Bill Option is, 0.22764211364179077
98454," collateral ratio of tranche of Collar of REIT is: 0.1066751132867703
", collateral ratio of tranche of Collar of REIT is," 0.1066751132867703
"
98455,"date is: 2025-01-24 00:00:00
",date is, 2025-01-24 00
98456,current price of gold is: 2770.58,current price of gold is, 2770.58
98457," predicted price of gold is: 2758.019553452785
", predicted price of gold is," 2758.019553452785
"
98458,current price of tb is: 96.53710938,current price of tb is, 96.53710938
98459, current price of tb option is: 4.138828464064295, current price of tb option is, 4.138828464064295
98460," predicted price of tb is: 96.91030121330232
", predicted price of tb is," 96.91030121330232
"
98461,current price of reit is: 32.0,current price of reit is, 32.0
98462, current price of reit option is: 6.5563147126957375, current price of reit option is, 6.5563147126957375
98463," predicted price of reit is: 32.538489155479546
", predicted price of reit is," 32.538489155479546
"
98464,value_ratio_gold_to_total is: 13.17130007496394,value_ratio_gold_to_total is, 13.17130007496394
98465, risk_ratio_to_gold is: 0.907280273556826, risk_ratio_to_gold is, 0.907280273556826
98466," risk_ratio_to_gold_before is: 0.9056638325300257
", risk_ratio_to_gold_before is," 0.9056638325300257
"
98467,value_ratio_tb_to_total is: -4.7314538585510695,value_ratio_tb_to_total is, -4.7314538585510695
98468, risk_ratio_tb_to_gold is: 0.05779091009633478, risk_ratio_tb_to_gold is, 0.05779091009633478
98469," risk_ratio_tb_to_gold_before is: 0.05887654702096991
", risk_ratio_tb_to_gold_before is," 0.05887654702096991
"
98470,value_ratio_reit_to_total is: -7.43984621641287,value_ratio_reit_to_total is, -7.43984621641287
98471, risk_ratio_reit_to_gold is: 0.04440433115991261, risk_ratio_reit_to_gold is, 0.04440433115991261
98472," risk_ratio_reit_to_gold_before is: 0.045285907171818775
", risk_ratio_reit_to_gold_before is," 0.045285907171818775
"
98473,delta_gold is: 1.0057026284361876,delta_gold is, 1.0057026284361876
98474, delta_tb is: 1.000324868544935, delta_tb is, 1.000324868544935
98475," delta_reit is: 1.0026265636127218
", delta_reit is," 1.0026265636127218
"
98476,delta_gold_risk is: 1.0008482298919712,delta_gold_risk is, 1.0008482298919712
98477, delta_tb_risk is: 0.9989747275754765, delta_tb_risk is, 0.9989747275754765
98478," delta_reit_risk is: 0.9991566173370774
", delta_reit_risk is," 0.9991566173370774
"
98479,"collateral_ratio_tranche_gold is: 1.1459072740059704
",collateral_ratio_tranche_gold is," 1.1459072740059704
"
98480,"collateral_ratio_tranche_tb is: 0.22665723602617088
",collateral_ratio_tranche_tb is," 0.22665723602617088
"
98481,"collateral_ratio_tranche_reit is: 0.10643860284297818
",collateral_ratio_tranche_reit is," 0.10643860284297818
"
98482,Total plot size is: 181824709.4547034,Total plot size is, 181824709.4547034
98483, plot size of gold is: 140751847.64790076, plot size of gold is, 140751847.64790076
98484, plot size of TB is: 27946670.720974024, plot size of TB is, 27946670.720974024
98485," plot size of REIT is: 13126191.085828612
", plot size of REIT is," 13126191.085828612
"
98486,"collateral ratio is: 1.4815051063370246
",collateral ratio is," 1.4815051063370246
"
98487,S_gtbcps_0 is: 0.9994132009994355,S_gtbcps_0 is, 0.9994132009994355
98488,T is: 0.0027397260273972603,T is, 0.0027397260273972603
98489,t is: 0.0,t is, 0.0
98490,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
98491,"stdev_gtbcps is: 0.008668003887684843
",stdev_gtbcps is," 0.008668003887684843
"
98492,predicted price of GTBCPS is: 0.9993815468540478,predicted price of GTBCPS is, 0.9993815468540478
98493," actual price is: 0.9994132009994355
", actual price is," 0.9994132009994355
"
98494,predicted amount of GTBCPS is: 122805671.29211201,predicted amount of GTBCPS is, 122805671.29211201
98495," actual amount is: 122801781.70113039
", actual amount is," 122801781.70113039
"
98496,plot sizes of gold is: 140751847.64790076,plot sizes of gold is, 140751847.64790076
98497, plot sizes of tb is: 27946670.720974024 , plot sizes of tb is, 27946670.720974024 
98498, plot sizes of reit is: 13126191.085828612, plot sizes of reit is, 13126191.085828612
98499," plot sizes of total is: 181824709.4547034.
", plot sizes of total is," 181824709.4547034.
"
98500,predicted stdevs of gold is: 0.00978945397864683,predicted stdevs of gold is, 0.00978945397864683
98501, predicted stdevs of tb is: 0.0005281176801874463, predicted stdevs of tb is, 0.0005281176801874463
98502, predicted stdevs of reit is: 0.013973164138970769, predicted stdevs of reit is, 0.013973164138970769
98503," predicted stdevs of GTBCPS is: 0.008668003887684843.
", predicted stdevs of GTBCPS is," 0.008668003887684843.
"
98504,total_value_of_collaterals is: 181823136.64606258,total_value_of_collaterals is, 181823136.64606258
98505, createdtionValue_gold is: 4457.94774158045, createdtionValue_gold is, 4457.94774158045
98506, createdValue_tb is: 885.145613336193, createdValue_tb is, 885.145613336193
98507," createdValue_reit is: 415.74192611625904
", createdValue_reit is," 415.74192611625904
"
98508,plotValue_gold_after_creation is: 140745885.10305098,plotValue_gold_after_creation is, 140745885.10305098
98509, plotValue_tb_after_creation  is: 27945729.742879074, plotValue_tb_after_creation  is, 27945729.742879074
98510, plotValue_reit_after_creation  is: 13125762.964851508, plotValue_reit_after_creation  is, 13125762.964851508
98511,"total_value_after_creation is: 181817377.81078154
",total_value_after_creation is," 181817377.81078154
"
98512,total_amount_gtncps_before_creation is: 122801781.70113039,total_amount_gtncps_before_creation is, 122801781.70113039
98513,creation_amount_gtbcps is: 3889.59098161757,creation_amount_gtbcps is, 3889.59098161757
98514,"total_amount_gtbcps_new is: 122805671.29211201
",total_amount_gtbcps_new is," 122805671.29211201
"
98515,payout of tranche of gold is: -1504.5971082298583,payout of tranche of gold is, -1504.5971082298583
98516, payout of tranche of Treausry Bill Option is: -55.832481614574796, payout of tranche of Treausry Bill Option is, -55.832481614574796
98517," payout of tranche of Collar of REIT is: -12.37905098653755
", payout of tranche of Collar of REIT is," -12.37905098653755
"
