,string,name,value
5665,value_ratio_reit_to_total is: 5.988169367671162,value_ratio_reit_to_total is,5.988169368
5666, risk_ratio_reit_to_gold is: 0.01739913109018011, risk_ratio_reit_to_gold is,0.017399131
5667," risk_ratio_reit_to_gold_before is: 0.0173508622431542
", risk_ratio_reit_to_gold_before is," 0.0173508622431542
"
5668,delta_gold is: 1.0,delta_gold is,1
5669, delta_tb is: 1.0, delta_tb is,1
5670," delta_reit is: 0.9995219910774903
", delta_reit is," 0.9995219910774903
"
5671,delta_gold_risk is: 0.9999757785019933,delta_gold_risk is,0.999975779
5672, delta_tb_risk is: 1.000003020460842, delta_tb_risk is,1.00000302
5673," delta_reit_risk is: 1.0000474456245307
", delta_reit_risk is," 1.0000474456245307
"
5674,"collateral_ratio_tranche_gold is: 0.7998756874817061
",collateral_ratio_tranche_gold is," 0.7998756874817061
"
5675,"collateral_ratio_tranche_tb is: 0.39994073706928307
",collateral_ratio_tranche_tb is," 0.39994073706928307
"
5676,"collateral_ratio_tranche_reit is: 0.2959812000081827
",collateral_ratio_tranche_reit is," 0.2959812000081827
"
5677,Total plot size is: 149577033.79374662,Total plot size is,149577033.8
5678, plot size of gold is: 79984392.69363618, plot size of gold is,79984392.69
5679, plot size of TB is: 39993575.16821077, plot size of TB is,39993575.17
5680," plot size of REIT is: 29599065.931899674
", plot size of REIT is," 29599065.931899674
"
5681,"collateral ratio is: 1.4957703379374678
",collateral ratio is," 1.4957703379374678
"
5682,S_gtbcps_0 is: 0.99986478271414,S_gtbcps_0 is,0.999864783
5683,T is: 0.0027397260273972603,T is,0.002739726
5684,t is: 0.0,t is,0
5685,change_of_collaterals is: 0.0,change_of_collaterals is,0
5686,"stdev_gtbcps is: 0.015329278467829135
",stdev_gtbcps is," 0.015329278467829135
"
5687,predicted price of GTBCPS is: 0.9999235716773724,predicted price of GTBCPS is,0.999923572
5688," actual price is: 0.99986478271414
", actual price is," 0.99986478271414
"
5689,predicted amount of GTBCPS is: 100007643.41643615,predicted amount of GTBCPS is,100007643.4
5690," actual amount is: 100013523.55720459
", actual amount is," 100013523.55720459
"
5691,plot sizes of gold is: 79984392.69363618,plot sizes of gold is,79984392.69
5692, plot sizes of tb is: 39993575.16821077 , plot sizes of tb is,39993575.17
5693, plot sizes of reit is: 29599065.931899674, plot sizes of reit is,29599065.93
5694," plot sizes of total is: 149577033.79374662.
", plot sizes of total is," 149577033.79374662.
"
5695,predicted stdevs of gold is: 0.02054672954671685,predicted stdevs of gold is,0.02054673
5696, predicted stdevs of tb is: 0.0003840450862666381, predicted stdevs of tb is,0.000384045
5697, predicted stdevs of reit is: 0.02142402007600812, predicted stdevs of reit is,0.02142402
5698," predicted stdevs of GTBCPS is: 0.015329278467829135.
", predicted stdevs of GTBCPS is," 0.015329278467829135.
"
5699,total_value_of_collaterals is: 149579070.2883794,total_value_of_collaterals is,149579070.3
5700, createdtionValue_gold is: -4702.924232727466, createdtionValue_gold is,-4702.924233
5701, createdValue_tb is: -2351.516180195862, createdValue_tb is,-2351.51618
5702," createdValue_reit is: -1740.3472579087083
", createdValue_reit is," -1740.3472579087083
"
5703,plotValue_gold_after_creation is: 79990606.01784468,plotValue_gold_after_creation is,79990606.02
5704, plotValue_tb_after_creation  is: 39996222.564178094, plotValue_tb_after_creation  is,39996222.56
5705, plotValue_reit_after_creation  is: 29601036.494027458, plotValue_reit_after_creation  is,29601036.49
5706,"total_value_after_creation is: 149587865.07605022
",total_value_after_creation is," 149587865.07605022
"
5707,total_amount_gtncps_before_creation is: 100013523.55720459,total_amount_gtncps_before_creation is,100013523.6
5708,creation_amount_gtbcps is: -5880.140768438578,creation_amount_gtbcps is,-5880.140768
5709,"total_amount_gtbcps_new is: 100007643.41643615
",total_amount_gtbcps_new is," 100007643.41643615
"
5710,payout of tranche of gold is: 1510.3999757720433,payout of tranche of gold is,1510.399976
5711, payout of tranche of Treausry Bill Option is: 295.87978713425866, payout of tranche of Treausry Bill Option is,295.8797871
5712," payout of tranche of Collar of REIT is: 230.21486987713487
", payout of tranche of Collar of REIT is," 230.21486987713487
"
5713,Collateral size of tranche of gold is: 79990606.01784468,Collateral size of tranche of gold is,79990606.02
5714, collateral size of tranche of Treausry Bill Option is: 39996222.564178094, collateral size of tranche of Treausry Bill Option is,39996222.56
5715," collateral size of tranche of Collar of REIT is: 29601036.494027458
", collateral size of tranche of Collar of REIT is," 29601036.494027458
"
5716,Collateral ratio of tranche of gold is: 0.7998590309361204,Collateral ratio of tranche of gold is,0.799859031
5717, collateral ratio of tranche of Treausry Bill Option is: 0.3999387104799794, collateral ratio of tranche of Treausry Bill Option is,0.39993871
5718," collateral ratio of tranche of Collar of REIT is: 0.2959929614676958
", collateral ratio of tranche of Collar of REIT is," 0.2959929614676958
"
5719,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
5720,current price of gold is: 3317.41,current price of gold is,3317.41
5721," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
5722,current price of tb is: 97.59375,current price of tb is,97.59375
5723, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
5724," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
5725,current price of reit is: 35.95,current price of reit is,35.95
5726, current price of reit option is: 5.813835565671155, current price of reit option is,5.813835566
5727," predicted price of reit is: 36.52265288069178
", predicted price of reit is," 36.52265288069178
"
5728,value_ratio_gold_to_total is: -9.267289705055553,value_ratio_gold_to_total is,-9.267289705
5729, risk_ratio_to_gold is: 0.961792993350017, risk_ratio_to_gold is,0.961792993
5730," risk_ratio_to_gold_before is: 0.9619193466557834
", risk_ratio_to_gold_before is," 0.9619193466557834
"
5731,value_ratio_tb_to_total is: 4.251222484257645,value_ratio_tb_to_total is,4.251222484
5732, risk_ratio_tb_to_gold is: 0.022204302424359012, risk_ratio_tb_to_gold is,0.022204302
5733," risk_ratio_tb_to_gold_before is: 0.022189066690234637
", risk_ratio_tb_to_gold_before is," 0.022189066690234637
"
5734,value_ratio_reit_to_total is: 6.016067220797909,value_ratio_reit_to_total is,6.016067221
5735, risk_ratio_reit_to_gold is: 0.017520468824913992, risk_ratio_reit_to_gold is,0.017520469
5736," risk_ratio_reit_to_gold_before is: 0.01739913109018011
", risk_ratio_reit_to_gold_before is," 0.01739913109018011
"
5737,delta_gold is: 1.0,delta_gold is,1
5738, delta_tb is: 1.0, delta_tb is,1
5739," delta_reit is: 0.9988248724094
", delta_reit is," 0.9988248724094
"
5740,delta_gold_risk is: 0.9999355970947624,delta_gold_risk is,0.999935597
5741, delta_tb_risk is: 1.0000149050059532, delta_tb_risk is,1.000014905
5742," delta_reit_risk is: 1.00011926266794
", delta_reit_risk is," 1.00011926266794
"
5743,"collateral_ratio_tranche_gold is: 0.7999105474993096
",collateral_ratio_tranche_gold is," 0.7999105474993096
"
5744,"collateral_ratio_tranche_tb is: 0.3999327494799675
",collateral_ratio_tranche_tb is," 0.3999327494799675
"
5745,"collateral_ratio_tranche_reit is: 0.29560987674948114
",collateral_ratio_tranche_reit is," 0.29560987674948114
"
5746,Total plot size is: 149553080.08135575,Total plot size is,149553080.1
5747, plot size of gold is: 79990606.01784468, plot size of gold is,79990606.02
5748, plot size of TB is: 39996222.564178094, plot size of TB is,39996222.56
5749," plot size of REIT is: 29566251.49933297
", plot size of REIT is," 29566251.49933297
"
5750,"collateral ratio is: 1.495530800813559
",collateral ratio is," 1.495530800813559
"
5751,S_gtbcps_0 is: 0.9999235716773724,S_gtbcps_0 is,0.999923572
5752,T is: 0.0027397260273972603,T is,0.002739726
5753,t is: 0.0,t is,0
5754,change_of_collaterals is: 0.0,change_of_collaterals is,0
5755,"stdev_gtbcps is: 0.015814947374983887
",stdev_gtbcps is," 0.015814947374983887
"
5756,predicted price of GTBCPS is: 0.9999224384942996,predicted price of GTBCPS is,0.999922438
5757," actual price is: 0.9999235716773724
", actual price is," 0.9999235716773724
"
5758,predicted amount of GTBCPS is: 100007756.75219531,predicted amount of GTBCPS is,100007756.8
5759," actual amount is: 100007643.41643615
", actual amount is," 100007643.41643615
"
5760,plot sizes of gold is: 79990606.01784468,plot sizes of gold is,79990606.02
5761, plot sizes of tb is: 39996222.564178094 , plot sizes of tb is,39996222.56
5762, plot sizes of reit is: 29566251.49933297, plot sizes of reit is,29566251.5
5763," plot sizes of total is: 149553080.08135575.
", plot sizes of total is," 149553080.08135575.
"
5764,predicted stdevs of gold is: 0.021213933284343497,predicted stdevs of gold is,0.021213933
5765, predicted stdevs of tb is: 0.0003917161808851651, predicted stdevs of tb is,0.000391716
5766, predicted stdevs of reit is: 0.02207217726869028, predicted stdevs of reit is,0.022072177
5767," predicted stdevs of GTBCPS is: 0.015814947374983887.
", predicted stdevs of GTBCPS is," 0.015814947374983887.
"
5768,total_value_of_collaterals is: 149553040.824015,total_value_of_collaterals is,149553040.8
5769, createdtionValue_gold is: 90.65089467504802, createdtionValue_gold is,90.65089468
5770, createdValue_tb is: 45.32649988576569, createdValue_tb is,45.32649989
5771," createdValue_reit is: 33.506533160005475
", createdValue_reit is," 33.506533160005475
"
5772,plotValue_gold_after_creation is: 79990485.05963981,plotValue_gold_after_creation is,79990485.06
5773, plotValue_tb_after_creation  is: 39996171.29996279, plotValue_tb_after_creation  is,39996171.3
5774, plotValue_reit_after_creation  is: 29566214.980484672, plotValue_reit_after_creation  is,29566214.98
5775,"total_value_after_creation is: 149552871.34008726
",total_value_after_creation is," 149552871.34008726
"
5776,total_amount_gtncps_before_creation is: 100007643.41643615,total_amount_gtncps_before_creation is,100007643.4
5777,creation_amount_gtbcps is: 113.33575916290283,creation_amount_gtbcps is,113.3357592
5778,"total_amount_gtbcps_new is: 100007756.75219531
",total_amount_gtbcps_new is," 100007756.75219531
"
5779,payout of tranche of gold is: -30.30731018890813,payout of tranche of gold is,-30.30731019
5780, payout of tranche of Treausry Bill Option is: -5.937715418464098, payout of tranche of Treausry Bill Option is,-5.937715418
5781," payout of tranche of Collar of REIT is: -3.0123151351723427
", payout of tranche of Collar of REIT is," -3.0123151351723427
"
5782,Collateral size of tranche of gold is: 79990485.05963981,Collateral size of tranche of gold is,79990485.06
5783, collateral size of tranche of Treausry Bill Option is: 39996171.29996279, collateral size of tranche of Treausry Bill Option is,39996171.3
5784," collateral size of tranche of Collar of REIT is: 29566214.980484672
", collateral size of tranche of Collar of REIT is," 29566214.980484672
"
5785,Collateral ratio of tranche of gold is: 0.7999057571053456,Collateral ratio of tranche of gold is,0.799905757
5786, collateral ratio of tranche of Treausry Bill Option is: 0.39996216626462716, collateral ratio of tranche of Treausry Bill Option is,0.399962166
5787," collateral ratio of tranche of Collar of REIT is: 0.29566248487017865
", collateral ratio of tranche of Collar of REIT is," 0.29566248487017865
"
5788,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
5789,current price of gold is: 3317.41,current price of gold is,3317.41
5790," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
5791,current price of tb is: 97.59375,current price of tb is,97.59375
5792, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
5793," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
5794,current price of reit is: 35.95,current price of reit is,35.95
5795, current price of reit option is: 5.758911322272283, current price of reit option is,5.758911322
5796," predicted price of reit is: 36.42732177858931
", predicted price of reit is," 36.42732177858931
"
5797,value_ratio_gold_to_total is: -10.795254574586915,value_ratio_gold_to_total is,-10.79525457
5798, risk_ratio_to_gold is: 0.9625939183426367, risk_ratio_to_gold is,0.962593918
5799," risk_ratio_to_gold_before is: 0.961792993350017
", risk_ratio_to_gold_before is," 0.961792993350017
"
5800,value_ratio_tb_to_total is: 4.952152185954996,value_ratio_tb_to_total is,4.952152186
5801, risk_ratio_tb_to_gold is: 0.021618981910787174, risk_ratio_tb_to_gold is,0.021618982
5802," risk_ratio_tb_to_gold_before is: 0.022204302424359012
", risk_ratio_tb_to_gold_before is," 0.022204302424359012
"
5803,value_ratio_reit_to_total is: 6.8431023886319196,value_ratio_reit_to_total is,6.843102389
5804, risk_ratio_reit_to_gold is: 0.01724068772203964, risk_ratio_reit_to_gold is,0.017240688
5805," risk_ratio_reit_to_gold_before is: 0.017520468824913992
", risk_ratio_reit_to_gold_before is," 0.017520468824913992
"
5806,delta_gold is: 1.0,delta_gold is,1
5807, delta_tb is: 1.0, delta_tb is,1
5808," delta_reit is: 0.9986848850768865
", delta_reit is," 0.9986848850768865
"
5809,delta_gold_risk is: 1.0004082617255412,delta_gold_risk is,1.000408262
5810, delta_tb_risk is: 0.9994273938074967, delta_tb_risk is,0.999427394
5811," delta_reit_risk is: 0.9997250363885088
", delta_reit_risk is," 0.9997250363885088
"
5812,"collateral_ratio_tranche_gold is: 0.7995793194726707
",collateral_ratio_tranche_gold is," 0.7995793194726707
"
5813,"collateral_ratio_tranche_tb is: 0.40019131829166704
",collateral_ratio_tranche_tb is," 0.40019131829166704
"
5814,"collateral_ratio_tranche_reit is: 0.29535486656490323
",collateral_ratio_tranche_reit is," 0.29535486656490323
"
5815,Total plot size is: 149513988.36954647,Total plot size is,149513988.4
5816, plot size of gold is: 79990485.05963981, plot size of gold is,79990485.06
5817, plot size of TB is: 39996171.29996279, plot size of TB is,39996171.3
5818," plot size of REIT is: 29527332.009943854
", plot size of REIT is," 29527332.009943854
"
5819,"collateral ratio is: 1.4951398836954664
",collateral ratio is," 1.4951398836954664
"
5820,S_gtbcps_0 is: 0.9999224384942996,S_gtbcps_0 is,0.999922438
5821,T is: 0.0027397260273972603,T is,0.002739726
5822,t is: 0.0,t is,0
5823,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is,-2.22E-16
5824,"stdev_gtbcps is: 0.016251032304956142
",stdev_gtbcps is," 0.016251032304956142
"
5825,predicted price of GTBCPS is: 0.999966109751722,predicted price of GTBCPS is,0.99996611
5826," actual price is: 0.9999224384942996
", actual price is," 0.9999224384942996
"
5827,predicted amount of GTBCPS is: 100003389.13968645,predicted amount of GTBCPS is,100003389.1
5828," actual amount is: 100007756.75219531
", actual amount is," 100007756.75219531
"
5829,plot sizes of gold is: 79990485.05963981,plot sizes of gold is,79990485.06
5830, plot sizes of tb is: 39996171.29996279 , plot sizes of tb is,39996171.3
5831, plot sizes of reit is: 29527332.009943854, plot sizes of reit is,29527332.01
5832," plot sizes of total is: 149513988.36954644.
", plot sizes of total is," 149513988.36954644.
"
5833,predicted stdevs of gold is: 0.021763213619910772,predicted stdevs of gold is,0.021763214
5834, predicted stdevs of tb is: 0.0003950864988896876, predicted stdevs of tb is,0.000395086
5835, predicted stdevs of reit is: 0.022795987582235326, predicted stdevs of reit is,0.022795988
5836," predicted stdevs of GTBCPS is: 0.016251032304956142.
", predicted stdevs of GTBCPS is," 0.016251032304956142.
"
5837,total_value_of_collaterals is: 149515501.54670468,total_value_of_collaterals is,149515501.5
5838, createdtionValue_gold is: -3493.605062348867, createdtionValue_gold is,-3493.605062
5839, createdValue_tb is: -1746.8281923419604, createdValue_tb is,-1746.828192
5840," createdValue_reit is: -1289.6031814962148
", createdValue_reit is," -1289.6031814962148
"
5841,plotValue_gold_after_creation is: 79995101.34074628,plotValue_gold_after_creation is,79995101.34
5842, plotValue_tb_after_creation  is: 39998138.24900902, plotValue_tb_after_creation  is,39998138.25
5843, plotValue_reit_after_creation  is: 29528791.993385572, plotValue_reit_after_creation  is,29528791.99
5844,"total_value_after_creation is: 149522031.58314088
",total_value_after_creation is," 149522031.58314088
"
5845,total_amount_gtncps_before_creation is: 100007756.75219531,total_amount_gtncps_before_creation is,100007756.8
5846,creation_amount_gtbcps is: -4367.612508863211,creation_amount_gtbcps is,-4367.612509
5847,"total_amount_gtbcps_new is: 100003389.13968645
",total_amount_gtbcps_new is," 100003389.13968645
"
5848,payout of tranche of gold is: 1122.6760441280046,payout of tranche of gold is,1122.676044
5849, payout of tranche of Treausry Bill Option is: 220.12085389312708, payout of tranche of Treausry Bill Option is,220.1208539
5850," payout of tranche of Collar of REIT is: 170.38026022077986
", payout of tranche of Collar of REIT is," 170.38026022077986
"
5851,Collateral size of tranche of gold is: 79995101.34074628,Collateral size of tranche of gold is,79995101.34
5852, collateral size of tranche of Treausry Bill Option is: 39998138.24900902, collateral size of tranche of Treausry Bill Option is,39998138.25
5853," collateral size of tranche of Collar of REIT is: 29528791.993385572
", collateral size of tranche of Collar of REIT is," 29528791.993385572
"
5854,Collateral ratio of tranche of gold is: 0.7999160773568404,Collateral ratio of tranche of gold is,0.799916077
5855, collateral ratio of tranche of Treausry Bill Option is: 0.39996391420816735, collateral ratio of tranche of Treausry Bill Option is,0.399963914
5856," collateral ratio of tranche of Collar of REIT is: 0.29527502390204113
", collateral ratio of tranche of Collar of REIT is," 0.29527502390204113
"
5857,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
5858,current price of gold is: 3317.41,current price of gold is,3317.41
5859," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
5860,current price of tb is: 97.59375,current price of tb is,97.59375
5861, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
5862," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
5863,current price of reit is: 35.95,current price of reit is,35.95
5864, current price of reit option is: 6.552434467736475, current price of reit option is,6.552434468
5865," predicted price of reit is: 36.39775670503681
", predicted price of reit is," 36.39775670503681
"
5866,value_ratio_gold_to_total is: -5.872407119144992,value_ratio_gold_to_total is,-5.872407119
5867, risk_ratio_to_gold is: 0.9547654067071357, risk_ratio_to_gold is,0.954765407
5868," risk_ratio_to_gold_before is: 0.9625939183426367
", risk_ratio_to_gold_before is," 0.9625939183426367
"
5869,value_ratio_tb_to_total is: 2.6938738267785918,value_ratio_tb_to_total is,2.693873827
5870, risk_ratio_tb_to_gold is: 0.027013536592162938, risk_ratio_tb_to_gold is,0.027013537
5871," risk_ratio_tb_to_gold_before is: 0.021618981910787174
", risk_ratio_tb_to_gold_before is," 0.021618981910787174
"
5872,value_ratio_reit_to_total is: 4.1785332923664,value_ratio_reit_to_total is,4.178533292
5873, risk_ratio_reit_to_gold is: 0.020364167894295924, risk_ratio_reit_to_gold is,0.020364168
5874," risk_ratio_reit_to_gold_before is: 0.01724068772203964
", risk_ratio_reit_to_gold_before is," 0.01724068772203964
"
5875,delta_gold is: 1.0,delta_gold is,1
5876, delta_tb is: 1.0, delta_tb is,1
5877," delta_reit is: 1.0190252663113855
", delta_reit is," 1.0190252663113855
"
5878,delta_gold_risk is: 0.9960111403778771,delta_gold_risk is,0.99601114
5879, delta_tb_risk is: 1.0052803978556526, delta_tb_risk is,1.005280398
5880," delta_reit_risk is: 1.003070541917912
", delta_reit_risk is," 1.003070541917912
"
5881,"collateral_ratio_tranche_gold is: 0.8031196087358621
",collateral_ratio_tranche_gold is," 0.8031196087358621
"
5882,"collateral_ratio_tranche_tb is: 0.3978630390698197
",collateral_ratio_tranche_tb is," 0.3978630390698197
"
5883,"collateral_ratio_tranche_reit is: 0.29997163438930124
",collateral_ratio_tranche_reit is," 0.29997163438930124
"
5884,Total plot size is: 150083824.71466854,Total plot size is,150083824.7
5885, plot size of gold is: 79995101.34074628, plot size of gold is,79995101.34
5886, plot size of TB is: 39998138.24900902, plot size of TB is,39998138.25
5887," plot size of REIT is: 30090585.124913238
", plot size of REIT is," 30090585.124913238
"
5888,"collateral ratio is: 1.5008382471466875
",collateral ratio is," 1.5008382471466875
"
5889,S_gtbcps_0 is: 0.999966109751722,S_gtbcps_0 is,0.99996611
5890,T is: 0.0027397260273972603,T is,0.002739726
5891,t is: 0.0,t is,0
5892,change_of_collaterals is: 0.0,change_of_collaterals is,0
5893,"stdev_gtbcps is: 0.01211534262377442
",stdev_gtbcps is," 0.01211534262377442
"
5894,predicted price of GTBCPS is: 0.9999871833092853,predicted price of GTBCPS is,0.999987183
5895," actual price is: 0.999966109751722
", actual price is," 0.999966109751722
"
5896,predicted amount of GTBCPS is: 100057165.54485694,predicted amount of GTBCPS is,100057165.5
5897," actual amount is: 100003389.13968645
", actual amount is," 100003389.13968645
"
5898,plot sizes of gold is: 79995101.34074628,plot sizes of gold is,79995101.34
5899, plot sizes of tb is: 39998138.24900902 , plot sizes of tb is,39998138.25
5900, plot sizes of reit is: 30090585.124913238, plot sizes of reit is,30090585.12
5901," plot sizes of total is: 150083824.71466854.
", plot sizes of total is," 150083824.71466854.
"
5902,predicted stdevs of gold is: 0.01793292919268632,predicted stdevs of gold is,0.017932929
5903, predicted stdevs of tb is: 0.0003674477254003789, predicted stdevs of tb is,0.000367448
5904, predicted stdevs of reit is: 0.012265406077927138, predicted stdevs of reit is,0.012265406
5905," predicted stdevs of GTBCPS is: 0.01211534262377442.
", predicted stdevs of GTBCPS is," 0.01211534262377442.
"
5906,total_value_of_collaterals is: 150084553.5020188,total_value_of_collaterals is,150084553.5
5907, createdtionValue_gold is: 42994.214124858845, createdtionValue_gold is,42994.21412
5908, createdValue_tb is: 21497.33057486617, createdValue_tb is,21497.33057
5909," createdValue_reit is: 16172.42089439942
", createdValue_reit is," 16172.42089439942
"
5910,plotValue_gold_after_creation is: 79952669.06094787,plotValue_gold_after_creation is,79952669.06
5911, plotValue_tb_after_creation  is: 39976750.17746853, plotValue_tb_after_creation  is,39976750.18
5912, plotValue_reit_after_creation  is: 30074470.298008278, plotValue_reit_after_creation  is,30074470.3
5913,"total_value_after_creation is: 150003889.5364247
",total_value_after_creation is," 150003889.5364247
"
5914,total_amount_gtncps_before_creation is: 100003389.13968645,total_amount_gtncps_before_creation is,100003389.1
5915,creation_amount_gtbcps is: 53776.40517048538,creation_amount_gtbcps is,53776.40517
5916,"total_amount_gtbcps_new is: 100057165.54485694
",total_amount_gtbcps_new is," 100057165.54485694
"
5917,payout of tranche of gold is: 561.9343264341795,payout of tranche of gold is,561.9343264
5918, payout of tranche of Treausry Bill Option is: 109.2590343748174, payout of tranche of Treausry Bill Option is,109.2590344
5919," payout of tranche of Collar of REIT is: 57.593989437859996
", payout of tranche of Collar of REIT is," 57.593989437859996
"
5920,Collateral size of tranche of gold is: 79952669.06094787,Collateral size of tranche of gold is,79952669.06
5921, collateral size of tranche of Treausry Bill Option is: 39976750.17746853, collateral size of tranche of Treausry Bill Option is,39976750.18
5922," collateral size of tranche of Collar of REIT is: 30074470.298008278
", collateral size of tranche of Collar of REIT is," 30074470.298008278
"
5923,Collateral ratio of tranche of gold is: 0.7995098415217922,Collateral ratio of tranche of gold is,0.799509842
5924, collateral ratio of tranche of Treausry Bill Option is: 0.3997590771432493, collateral ratio of tranche of Treausry Bill Option is,0.399759077
5925," collateral ratio of tranche of Collar of REIT is: 0.3007383651380429
", collateral ratio of tranche of Collar of REIT is," 0.3007383651380429
"
5926,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
5927,current price of gold is: 3317.41,current price of gold is,3317.41
5928," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
5929,current price of tb is: 97.59375,current price of tb is,97.59375
5930, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
5931," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
5932,current price of reit is: 35.95,current price of reit is,35.95
5933, current price of reit option is: 6.5769185516745665, current price of reit option is,6.576918552
5934," predicted price of reit is: 36.39543705342239
", predicted price of reit is," 36.39543705342239
"
5935,value_ratio_gold_to_total is: -5.795727745788606,value_ratio_gold_to_total is,-5.795727746
5936, risk_ratio_to_gold is: 0.9556862228691083, risk_ratio_to_gold is,0.955686223
5937," risk_ratio_to_gold_before is: 0.9547654067071357
", risk_ratio_to_gold_before is," 0.9547654067071357
"
5938,value_ratio_tb_to_total is: 2.658698377810635,value_ratio_tb_to_total is,2.658698378
5939, risk_ratio_tb_to_gold is: 0.026441949028970034, risk_ratio_tb_to_gold is,0.026441949
5940," risk_ratio_tb_to_gold_before is: 0.027013536592162938
", risk_ratio_tb_to_gold_before is," 0.027013536592162938
"
5941,value_ratio_reit_to_total is: 4.137029367977972,value_ratio_reit_to_total is,4.137029368
5942, risk_ratio_reit_to_gold is: 0.019926593355009622, risk_ratio_reit_to_gold is,0.019926593
5943," risk_ratio_reit_to_gold_before is: 0.020364167894295924
", risk_ratio_reit_to_gold_before is," 0.020364167894295924
"
5944,delta_gold is: 1.0,delta_gold is,1
5945, delta_tb is: 1.0, delta_tb is,1
5946," delta_reit is: 1.0005760630948488
", delta_reit is," 1.0005760630948488
"
5947,delta_gold_risk is: 1.000471062235301,delta_gold_risk is,1.000471062
5948, delta_tb_risk is: 0.9994434469042254, delta_tb_risk is,0.999443447
5949," delta_reit_risk is: 0.9995711584617978
", delta_reit_risk is," 0.9995711584617978
"
5950,"collateral_ratio_tranche_gold is: 0.7991333999561052
",collateral_ratio_tranche_gold is," 0.7991333999561052
"
5951,"collateral_ratio_tranche_tb is: 0.3999816881900647
",collateral_ratio_tranche_tb is," 0.3999816881900647
"
5952,"collateral_ratio_tranche_reit is: 0.301040708171758
",collateral_ratio_tranche_reit is," 0.301040708171758
"
5953,Total plot size is: 150021214.3288605,Total plot size is,150021214.3
5954, plot size of gold is: 79952669.06094787, plot size of gold is,79952669.06
5955, plot size of TB is: 39976750.17746853, plot size of TB is,39976750.18
5956," plot size of REIT is: 30091795.090444088
", plot size of REIT is," 30091795.090444088
"
5957,"collateral ratio is: 1.4993742458330162
",collateral ratio is," 1.4993742458330162
"
5958,S_gtbcps_0 is: 0.9999871833092853,S_gtbcps_0 is,0.999987183
5959,T is: 0.0027397260273972603,T is,0.002739726
5960,t is: 0.0,t is,0
5961,change_of_collaterals is: 0.0,change_of_collaterals is,0
5962,"stdev_gtbcps is: 0.012333509768661096
",stdev_gtbcps is," 0.012333509768661096
"
5963,predicted price of GTBCPS is: 0.9999712308228053,predicted price of GTBCPS is,0.999971231
5964," actual price is: 0.9999871833092853
", actual price is," 0.9999871833092853
"
5965,predicted amount of GTBCPS is: 100058761.75135908,predicted amount of GTBCPS is,100058761.8
5966," actual amount is: 100057165.54485694
", actual amount is," 100057165.54485694
"
5967,plot sizes of gold is: 79952669.06094787,plot sizes of gold is,79952669.06
5968, plot sizes of tb is: 39976750.17746853 , plot sizes of tb is,39976750.18
5969, plot sizes of reit is: 30091795.090444088, plot sizes of reit is,30091795.09
5970," plot sizes of total is: 150021214.3288605.
", plot sizes of total is," 150021214.3288605.
"
5971,predicted stdevs of gold is: 0.018469061758315523,predicted stdevs of gold is,0.018469062
5972, predicted stdevs of tb is: 0.00036028364845140003, predicted stdevs of tb is,0.000360284
5973, predicted stdevs of reit is: 0.011937950504970075, predicted stdevs of reit is,0.011937951
5974," predicted stdevs of GTBCPS is: 0.012333509768661096.
", predicted stdevs of GTBCPS is," 0.012333509768661096.
"
5975,total_value_of_collaterals is: 150020662.02331495,total_value_of_collaterals is,150020662
5976, createdtionValue_gold is: 1275.4537072615321, createdtionValue_gold is,1275.453707
5977, createdValue_tb is: 637.735466747869, createdValue_tb is,637.7354667
5978," createdValue_reit is: 480.04408198424863
", createdValue_reit is," 480.04408198424863
"
5979,plotValue_gold_after_creation is: 79950985.39017853,plotValue_gold_after_creation is,79950985.39
5980, plotValue_tb_after_creation  is: 39976032.6027282, plotValue_tb_after_creation  is,39976032.6
5981, plotValue_reit_after_creation  is: 30091250.797152214, plotValue_reit_after_creation  is,30091250.8
5982,"total_value_after_creation is: 150018268.79005894
",total_value_after_creation is," 150018268.79005894
"
5983,total_amount_gtncps_before_creation is: 100057165.54485694,total_amount_gtncps_before_creation is,100057165.5
5984,creation_amount_gtbcps is: 1596.2065021395683,creation_amount_gtbcps is,1596.206502
5985,"total_amount_gtbcps_new is: 100058761.75135908
",total_amount_gtbcps_new is," 100058761.75135908
"
