,string,name,value
67331, collateral size of tranche of Treausry Bill Option is: 43671491.28978683, collateral size of tranche of Treausry Bill Option is, 43671491.28978683
67332," collateral size of tranche of Collar of REIT is: 51619478.42638717
", collateral size of tranche of Collar of REIT is," 51619478.42638717
"
67333,Collateral ratio of tranche of gold is: 0.6932677616271937,Collateral ratio of tranche of gold is, 0.6932677616271937
67334, collateral ratio of tranche of Treausry Bill Option is: 0.2880656527393501, collateral ratio of tranche of Treausry Bill Option is, 0.2880656527393501
67335," collateral ratio of tranche of Collar of REIT is: 0.3404921221556618
", collateral ratio of tranche of Collar of REIT is," 0.3404921221556618
"
67336,"date is: 2022-12-14 00:00:00
",date is, 2022-12-14 00
67337,current price of gold is: 1807.32,current price of gold is, 1807.32
67338," predicted price of gold is: 1805.6795551844652
", predicted price of gold is," 1805.6795551844652
"
67339,current price of tb is: 90.0859375,current price of tb is, 90.0859375
67340, current price of tb option is: 4.246036141182307, current price of tb option is, 4.246036141182307
67341," predicted price of tb is: 90.3483187960867
", predicted price of tb is," 90.3483187960867
"
67342,current price of reit is: 56.9,current price of reit is, 56.9
67343, current price of reit option is: 4.624893001573113, current price of reit option is, 4.624893001573113
67344," predicted price of reit is: 57.469087464446446
", predicted price of reit is," 57.469087464446446
"
67345,value_ratio_gold_to_total is: -0.20347982649843657,value_ratio_gold_to_total is, -0.20347982649843657
67346, risk_ratio_to_gold is: 0.5260052675242074, risk_ratio_to_gold is, 0.5260052675242074
67347," risk_ratio_to_gold_before is: 0.5223690005033307
", risk_ratio_to_gold_before is," 0.5223690005033307
"
67348,value_ratio_tb_to_total is: 0.5592214923846806,value_ratio_tb_to_total is, 0.5592214923846806
67349, risk_ratio_tb_to_gold is: 0.4112751641067064, risk_ratio_tb_to_gold is, 0.4112751641067064
67350," risk_ratio_tb_to_gold_before is: 0.4146195928965786
", risk_ratio_tb_to_gold_before is," 0.4146195928965786
"
67351,value_ratio_reit_to_total is: 0.6442583341137561,value_ratio_reit_to_total is, 0.6442583341137561
67352, risk_ratio_reit_to_gold is: 0.48984648189273977, risk_ratio_reit_to_gold is, 0.48984648189273977
67353," risk_ratio_reit_to_gold_before is: 0.4997359661745876
", risk_ratio_reit_to_gold_before is," 0.4997359661745876
"
67354,delta_gold is: 0.998078197481776,delta_gold is, 0.998078197481776
67355, delta_tb is: 1.0009661077768464, delta_tb is, 1.0009661077768464
67356," delta_reit is: 0.9904880597011841
", delta_reit is," 0.9904880597011841
"
67357,delta_gold_risk is: 1.0023885582402654,delta_gold_risk is, 1.0023885582402654
67358, delta_tb_risk is: 0.9976358104986909, delta_tb_risk is, 0.9976358104986909
67359," delta_reit_risk is: 0.9934058497596258
", delta_reit_risk is," 0.9934058497596258
"
67360,"collateral_ratio_tranche_gold is: 0.690286648035784
",collateral_ratio_tranche_gold is," 0.690286648035784
"
67361,"collateral_ratio_tranche_tb is: 0.2895837933082989
",collateral_ratio_tranche_tb is," 0.2895837933082989
"
67362,"collateral_ratio_tranche_reit is: 0.3401457358859401
",collateral_ratio_tranche_reit is," 0.3401457358859401
"
67363,Total plot size is: 199741345.5556194,Total plot size is, 199741345.5556194
67364, plot size of gold is: 104899185.86913167, plot size of gold is, 104899185.86913167
67365, plot size of TB is: 43713682.65714837, plot size of TB is, 43713682.65714837
67366," plot size of REIT is: 51128477.02933936
", plot size of REIT is," 51128477.02933936
"
67367,"collateral ratio is: 1.3176339289664505
",collateral ratio is," 1.3176339289664505
"
67368,S_gtbcps_0 is: 1.0006620576768017,S_gtbcps_0 is, 1.0006620576768017
67369,T is: 0.0027397260273972603,T is, 0.0027397260273972603
67370,t is: 0.0,t is, 0.0
67371,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
67372,"stdev_gtbcps is: 0.010929306538805493
",stdev_gtbcps is," 0.010929306538805493
"
67373,predicted price of GTBCPS is: 1.0006010971519606,predicted price of GTBCPS is, 1.0006010971519606
67374," actual price is: 1.0006620576768017
", actual price is," 1.0006620576768017
"
67375,predicted amount of GTBCPS is: 151499858.45082584,predicted amount of GTBCPS is, 151499858.45082584
67376," actual amount is: 151490629.05033672
", actual amount is," 151490629.05033672
"
67377,plot sizes of gold is: 104899185.86913167,plot sizes of gold is, 104899185.86913167
67378, plot sizes of tb is: 43713682.65714837 , plot sizes of tb is, 43713682.65714837 
67379, plot sizes of reit is: 51128477.02933936, plot sizes of reit is, 51128477.02933936
67380," plot sizes of total is: 199741345.55561942.
", plot sizes of total is," 199741345.55561942.
"
67381,predicted stdevs of gold is: 0.009782412716516215,predicted stdevs of gold is, 0.009782412716516215
67382, predicted stdevs of tb is: 0.002964692510165676, predicted stdevs of tb is, 0.002964692510165676
67383, predicted stdevs of reit is: 0.020091927168054618, predicted stdevs of reit is, 0.020091927168054618
67384," predicted stdevs of GTBCPS is: 0.010929306538805493.
", predicted stdevs of GTBCPS is," 0.010929306538805493.
"
67385,total_value_of_collaterals is: 199738165.80400038,total_value_of_collaterals is, 199738165.80400038
67386, createdtionValue_gold is: 6390.337914407024, createdtionValue_gold is, 6390.337914407024
67387, createdValue_tb is: 2663.0189349051784, createdValue_tb is, 2663.0189349051784
67388," createdValue_reit is: 3114.73059326493
", createdValue_reit is," 3114.73059326493
"
67389,plotValue_gold_after_creation is: 104890486.83484586,plotValue_gold_after_creation is, 104890486.83484586
67390, plotValue_tb_after_creation  is: 43710576.22835211, plotValue_tb_after_creation  is, 43710576.22835211
67391, plotValue_reit_after_creation  is: 51124934.65335982, plotValue_reit_after_creation  is, 51124934.65335982
67392,"total_value_after_creation is: 199725997.7165578
",total_value_after_creation is," 199725997.7165578
"
67393,total_amount_gtncps_before_creation is: 151490629.05033672,total_amount_gtncps_before_creation is, 151490629.05033672
67394,creation_amount_gtbcps is: 9229.400489121675,creation_amount_gtbcps is, 9229.400489121675
67395,"total_amount_gtbcps_new is: 151499858.45082584
",total_amount_gtbcps_new is," 151499858.45082584
"
67396,payout of tranche of gold is: -2308.6963714099734,payout of tranche of gold is, -2308.6963714099734
67397, payout of tranche of Treausry Bill Option is: -443.40986135600707, payout of tranche of Treausry Bill Option is, -443.40986135600707
67398," payout of tranche of Collar of REIT is: -427.6453862746924
", payout of tranche of Collar of REIT is," -427.6453862746924
"
67399,Collateral size of tranche of gold is: 104890486.83484586,Collateral size of tranche of gold is, 104890486.83484586
67400, collateral size of tranche of Treausry Bill Option is: 43710576.22835211, collateral size of tranche of Treausry Bill Option is, 43710576.22835211
67401," collateral size of tranche of Collar of REIT is: 51124934.65335982
", collateral size of tranche of Collar of REIT is," 51124934.65335982
"
67402,Collateral ratio of tranche of gold is: 0.6919733319157406,Collateral ratio of tranche of gold is, 0.6919733319157406
67403, collateral ratio of tranche of Treausry Bill Option is: 0.2883631679612103, collateral ratio of tranche of Treausry Bill Option is, 0.2883631679612103
67404," collateral ratio of tranche of Collar of REIT is: 0.337276453218894
", collateral ratio of tranche of Collar of REIT is," 0.337276453218894
"
67405,"date is: 2022-12-15 00:00:00
",date is, 2022-12-15 00
67406,current price of gold is: 1776.85,current price of gold is, 1776.85
67407," predicted price of gold is: 1797.9573491516312
", predicted price of gold is," 1797.9573491516312
"
67408,current price of tb is: 90.0078125,current price of tb is, 90.0078125
67409, current price of tb option is: 4.249896331939987, current price of tb option is, 4.249896331939987
67410," predicted price of tb is: 90.26620508158256
", predicted price of tb is," 90.26620508158256
"
67411,current price of reit is: 55.75,current price of reit is, 55.75
67412, current price of reit option is: 4.738745833634134, current price of reit option is, 4.738745833634134
67413," predicted price of reit is: 56.32407978018081
", predicted price of reit is," 56.32407978018081
"
67414,value_ratio_gold_to_total is: 0.6824570845393848,value_ratio_gold_to_total is, 0.6824570845393848
67415, risk_ratio_to_gold is: 0.5330808759766766, risk_ratio_to_gold is, 0.5330808759766766
67416," risk_ratio_to_gold_before is: 0.5260052675242074
", risk_ratio_to_gold_before is," 0.5260052675242074
"
67417,value_ratio_tb_to_total is: 0.1457650454389742,value_ratio_tb_to_total is, 0.1457650454389742
67418, risk_ratio_tb_to_gold is: 0.4050886918455822, risk_ratio_tb_to_gold is, 0.4050886918455822
67419," risk_ratio_tb_to_gold_before is: 0.4112751641067064
", risk_ratio_tb_to_gold_before is," 0.4112751641067064
"
67420,value_ratio_reit_to_total is: 0.17177787002164097,value_ratio_reit_to_total is, 0.17177787002164097
67421, risk_ratio_reit_to_gold is: 0.47079927387418585, risk_ratio_reit_to_gold is, 0.47079927387418585
67422," risk_ratio_reit_to_gold_before is: 0.48984648189273977
", risk_ratio_reit_to_gold_before is," 0.48984648189273977
"
67423,delta_gold is: 0.9831407830378682,delta_gold is, 0.9831407830378682
67424, delta_tb is: 0.9992127291905839, delta_tb is, 0.9992127291905839
67425," delta_reit is: 0.9831588952472866
", delta_reit is," 0.9831588952472866
"
67426,delta_gold_risk is: 1.0046366867815264,delta_gold_risk is, 1.0046366867815264
67427, delta_tb_risk is: 0.9956163954284282, delta_tb_risk is, 0.9956163954284282
67428," delta_reit_risk is: 0.9872153216790795
", delta_reit_risk is," 0.9872153216790795
"
67429,"collateral_ratio_tranche_gold is: 0.6771673902935093
",collateral_ratio_tranche_gold is," 0.6771673902935093
"
67430,"collateral_ratio_tranche_tb is: 0.2943675912795833
",collateral_ratio_tranche_tb is," 0.2943675912795833
"
67431,"collateral_ratio_tranche_reit is: 0.34165055929545796
",collateral_ratio_tranche_reit is," 0.34165055929545796
"
67432,Total plot size is: 197062213.8010453,Total plot size is, 197062213.8010453
67433, plot size of gold is: 103122115.36003356, plot size of gold is, 103122115.36003356
67434, plot size of TB is: 43676164.16762477, plot size of TB is, 43676164.16762477
67435," plot size of REIT is: 50263934.27338696
", plot size of REIT is," 50263934.27338696
"
67436,"collateral ratio is: 1.2999604979090067
",collateral ratio is," 1.2999604979090067
"
67437,S_gtbcps_0 is: 1.0006010971519606,S_gtbcps_0 is, 1.0006010971519606
67438,T is: 0.0027397260273972603,T is, 0.0027397260273972603
67439,t is: 0.0,t is, 0.0
67440,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
67441,"stdev_gtbcps is: 0.01085709703882834
",stdev_gtbcps is," 0.01085709703882834
"
67442,predicted price of GTBCPS is: 1.0006012258250405,predicted price of GTBCPS is, 1.0006012258250405
67443," actual price is: 1.0006010971519606
", actual price is," 1.0006010971519606
"
67444,predicted amount of GTBCPS is: 151499838.96858567,predicted amount of GTBCPS is, 151499838.96858567
67445," actual amount is: 151499858.45082584
", actual amount is," 151499858.45082584
"
67446,plot sizes of gold is: 103122115.36003356,plot sizes of gold is, 103122115.36003356
67447, plot sizes of tb is: 43676164.16762477 , plot sizes of tb is, 43676164.16762477 
67448, plot sizes of reit is: 50263934.27338696, plot sizes of reit is, 50263934.27338696
67449," plot sizes of total is: 197062213.8010453.
", plot sizes of total is," 197062213.8010453.
"
67450,predicted stdevs of gold is: 0.00970445390280669,predicted stdevs of gold is, 0.00970445390280669
67451, predicted stdevs of tb is: 0.0029055132339955636, predicted stdevs of tb is, 0.0029055132339955636
67452, predicted stdevs of reit is: 0.020131295026571072, predicted stdevs of reit is, 0.020131295026571072
67453," predicted stdevs of GTBCPS is: 0.01085709703882834.
", predicted stdevs of GTBCPS is," 0.01085709703882834.
"
67454,total_value_of_collaterals is: 197062220.5244095,total_value_of_collaterals is, 197062220.5244095
67455, createdtionValue_gold is: -13.261069657601684, createdtionValue_gold is, -13.261069657601684
67456, createdValue_tb is: -5.616570544422982, createdValue_tb is, -5.616570544422982
67457," createdValue_reit is: -6.463730025659245
", createdValue_reit is," -6.463730025659245
"
67458,plotValue_gold_after_creation is: 103122133.7216687,plotValue_gold_after_creation is, 103122133.7216687
67459, plotValue_tb_after_creation  is: 43676170.45184284, plotValue_tb_after_creation  is, 43676170.45184284
67460, plotValue_reit_after_creation  is: 50263941.69226817, plotValue_reit_after_creation  is, 50263941.69226817
67461,"total_value_after_creation is: 197062245.8657797
",total_value_after_creation is," 197062245.8657797
"
67462,total_amount_gtncps_before_creation is: 151499858.45082584,total_amount_gtncps_before_creation is, 151499858.45082584
67463,creation_amount_gtbcps is: -19.482240170240402,creation_amount_gtbcps is, -19.482240170240402
67464,"total_amount_gtbcps_new is: 151499838.96858567
",total_amount_gtbcps_new is," 151499838.96858567
"
67465,payout of tranche of gold is: 5.100565486979465,payout of tranche of gold is, 5.100565486979465
67466, payout of tranche of Treausry Bill Option is: 0.6676475208336907, payout of tranche of Treausry Bill Option is, 0.6676475208336907
67467," payout of tranche of Collar of REIT is: 0.9551511872049594
", payout of tranche of Collar of REIT is," 0.9551511872049594
"
67468,Collateral size of tranche of gold is: 103122133.7216687,Collateral size of tranche of gold is, 103122133.7216687
67469, collateral size of tranche of Treausry Bill Option is: 43676170.45184284, collateral size of tranche of Treausry Bill Option is, 43676170.45184284
67470," collateral size of tranche of Collar of REIT is: 50263941.69226817
", collateral size of tranche of Collar of REIT is," 50263941.69226817
"
67471,Collateral ratio of tranche of gold is: 0.680265792582311,Collateral ratio of tranche of gold is, 0.680265792582311
67472, collateral ratio of tranche of Treausry Bill Option is: 0.28811859915132676, collateral ratio of tranche of Treausry Bill Option is, 0.28811859915132676
67473," collateral ratio of tranche of Collar of REIT is: 0.3315761505273921
", collateral ratio of tranche of Collar of REIT is," 0.3315761505273921
"
67474,"date is: 2022-12-16 00:00:00
",date is, 2022-12-16 00
67475,current price of gold is: 1793.08,current price of gold is, 1793.08
67476," predicted price of gold is: 1790.1975293930734
", predicted price of gold is," 1790.1975293930734
"
67477,current price of tb is: 90.12109375,current price of tb is, 90.12109375
67478, current price of tb option is: 4.246666195619175, current price of tb option is, 4.246666195619175
67479," predicted price of tb is: 90.38282424766719
", predicted price of tb is," 90.38282424766719
"
67480,current price of reit is: 55.65,current price of reit is, 55.65
67481, current price of reit option is: 4.725225572615294, current price of reit option is, 4.725225572615294
67482," predicted price of reit is: 56.40905955034874
", predicted price of reit is," 56.40905955034874
"
67483,value_ratio_gold_to_total is: -0.4053987317770011,value_ratio_gold_to_total is, -0.4053987317770011
67484, risk_ratio_to_gold is: 0.542522078996986, risk_ratio_to_gold is, 0.542522078996986
67485," risk_ratio_to_gold_before is: 0.5330808759766766
", risk_ratio_to_gold_before is," 0.5330808759766766
"
67486,value_ratio_tb_to_total is: 0.6340735261667519,value_ratio_tb_to_total is, 0.6340735261667519
67487, risk_ratio_tb_to_gold is: 0.3908331663135534, risk_ratio_tb_to_gold is, 0.3908331663135534
67488," risk_ratio_tb_to_gold_before is: 0.4050886918455822
", risk_ratio_tb_to_gold_before is," 0.4050886918455822
"
67489,value_ratio_reit_to_total is: 0.7713252056102491,value_ratio_reit_to_total is, 0.7713252056102491
67490, risk_ratio_reit_to_gold is: 0.45240978860691455, risk_ratio_reit_to_gold is, 0.45240978860691455
67491," risk_ratio_reit_to_gold_before is: 0.47079927387418585
", risk_ratio_reit_to_gold_before is," 0.47079927387418585
"
67492,delta_gold is: 1.0091341418802937,delta_gold is, 1.0091341418802937
67493, delta_tb is: 1.001167555577607, delta_tb is, 1.001167555577607
67494," delta_reit is: 0.9981232829437221
", delta_reit is," 0.9981232829437221
"
67495,delta_gold_risk is: 1.00615832026102,delta_gold_risk is, 1.00615832026102
67496, delta_tb_risk is: 0.9898543589349479, delta_tb_risk is, 0.9898543589349479
67497," delta_reit_risk is: 0.9874969442847001
", delta_reit_risk is," 0.9874969442847001
"
67498,"collateral_ratio_tranche_gold is: 0.6822777519446245
",collateral_ratio_tranche_gold is," 0.6822777519446245
"
67499,"collateral_ratio_tranche_tb is: 0.28877384931267513
",collateral_ratio_tranche_tb is," 0.28877384931267513
"
67500,"collateral_ratio_tranche_reit is: 0.33211065668919504
",collateral_ratio_tranche_reit is," 0.33211065668919504
"
67501,Total plot size is: 197960841.225922,Total plot size is, 197960841.225922
67502, plot size of gold is: 104064065.92208105, plot size of gold is, 104064065.92208105
67503, plot size of TB is: 43727164.8082624, plot size of TB is, 43727164.8082624
67504," plot size of REIT is: 50169610.495578535
", plot size of REIT is," 50169610.495578535
"
67505,"collateral ratio is: 1.3058884743188162
",collateral ratio is," 1.3058884743188162
"
67506,S_gtbcps_0 is: 1.0006012258250405,S_gtbcps_0 is, 1.0006012258250405
67507,T is: 0.0027397260273972603,T is, 0.0027397260273972603
67508,t is: 0.0,t is, 0.0
67509,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
67510,"stdev_gtbcps is: 0.010905798625077474
",stdev_gtbcps is," 0.010905798625077474
"
67511,predicted price of GTBCPS is: 1.0005346780685347,predicted price of GTBCPS is, 1.0005346780685347
67512," actual price is: 1.0006012258250405
", actual price is," 1.0006012258250405
"
67513,predicted amount of GTBCPS is: 151509915.5552501,predicted amount of GTBCPS is, 151509915.5552501
67514," actual amount is: 151499838.96858567
", actual amount is," 151499838.96858567
"
67515,plot sizes of gold is: 104064065.92208105,plot sizes of gold is, 104064065.92208105
67516, plot sizes of tb is: 43727164.8082624 , plot sizes of tb is, 43727164.8082624 
67517, plot sizes of reit is: 50169610.495578535, plot sizes of reit is, 50169610.495578535
67518," plot sizes of total is: 197960841.225922.
", plot sizes of total is," 197960841.225922.
"
67519,predicted stdevs of gold is: 0.009849273313434822,predicted stdevs of gold is, 0.009849273313434822
67520, predicted stdevs of tb is: 0.0028631142556618167, predicted stdevs of tb is, 0.0028631142556618167
67521, predicted stdevs of reit is: 0.020107187673973643, predicted stdevs of reit is, 0.020107187673973643
67522," predicted stdevs of GTBCPS is: 0.010905798625077474.
", predicted stdevs of GTBCPS is," 0.010905798625077474.
"
67523,total_value_of_collaterals is: 197957370.75114,total_value_of_collaterals is, 197957370.75114
67524, createdtionValue_gold is: 6920.892740808209, createdtionValue_gold is, 6920.892740808209
67525, createdValue_tb is: 2908.172037863574, createdValue_tb is, 2908.172037863574
67526," createdValue_reit is: 3336.638567725957
", createdValue_reit is," 3336.638567725957
"
67527,plotValue_gold_after_creation is: 104054494.90665896,plotValue_gold_after_creation is, 104054494.90665896
67528, plotValue_tb_after_creation  is: 43723892.83210091, plotValue_tb_after_creation  is, 43723892.83210091
67529, plotValue_reit_after_creation  is: 50165817.30903375, plotValue_reit_after_creation  is, 50165817.30903375
67530,"total_value_after_creation is: 197944205.04779363
",total_value_after_creation is," 197944205.04779363
"
67531,total_amount_gtncps_before_creation is: 151499838.96858567,total_amount_gtncps_before_creation is, 151499838.96858567
67532,creation_amount_gtbcps is: 10076.586664438248,creation_amount_gtbcps is, 10076.586664438248
67533,"total_amount_gtbcps_new is: 151509915.5552501
",total_amount_gtbcps_new is," 151509915.5552501
"
67534,payout of tranche of gold is: -2650.122681290325,payout of tranche of gold is, -2650.122681290325
67535, payout of tranche of Treausry Bill Option is: -363.8041236248948, payout of tranche of Treausry Bill Option is, -363.8041236248948
67536," payout of tranche of Collar of REIT is: -456.5479770589081
", payout of tranche of Collar of REIT is," -456.5479770589081
"
67537,Collateral size of tranche of gold is: 104054494.90665896,Collateral size of tranche of gold is, 104054494.90665896
67538, collateral size of tranche of Treausry Bill Option is: 43723892.83210091, collateral size of tranche of Treausry Bill Option is, 43723892.83210091
67539," collateral size of tranche of Collar of REIT is: 50165817.30903375
", collateral size of tranche of Collar of REIT is," 50165817.30903375
"
67540,Collateral ratio of tranche of gold is: 0.6864620430595525,Collateral ratio of tranche of gold is, 0.6864620430595525
67541, collateral ratio of tranche of Treausry Bill Option is: 0.2884526308158565, collateral ratio of tranche of Treausry Bill Option is, 0.2884526308158565
67542," collateral ratio of tranche of Collar of REIT is: 0.3309509067590292
", collateral ratio of tranche of Collar of REIT is," 0.3309509067590292
"
67543,"date is: 2022-12-19 00:00:00
",date is, 2022-12-19 00
67544,current price of gold is: 1787.62,current price of gold is, 1787.62
67545," predicted price of gold is: 1784.1111426609223
", predicted price of gold is," 1784.1111426609223
"
67546,current price of tb is: 89.88671875,current price of tb is, 89.88671875
67547, current price of tb option is: 4.240779781033373, current price of tb option is, 4.240779781033373
67548," predicted price of tb is: 90.15452990985689
", predicted price of tb is," 90.15452990985689
"
67549,current price of reit is: 55.35,current price of reit is, 55.35
67550, current price of reit option is: 4.696940980854478, current price of reit option is, 4.696940980854478
67551," predicted price of reit is: 55.74760968627238
", predicted price of reit is," 55.74760968627238
"
67552,value_ratio_gold_to_total is: -0.575762006534727,value_ratio_gold_to_total is, -0.575762006534727
67553, risk_ratio_to_gold is: 0.5401192765638478, risk_ratio_to_gold is, 0.5401192765638478
67554," risk_ratio_to_gold_before is: 0.542522078996986
", risk_ratio_to_gold_before is," 0.542522078996986
"
67555,value_ratio_tb_to_total is: 0.739806471429143,value_ratio_tb_to_total is, 0.739806471429143
67556, risk_ratio_tb_to_gold is: 0.3902317556678857, risk_ratio_tb_to_gold is, 0.3902317556678857
67557," risk_ratio_tb_to_gold_before is: 0.3908331663135534
", risk_ratio_tb_to_gold_before is," 0.3908331663135534
"
67558,value_ratio_reit_to_total is: 0.835955535105584,value_ratio_reit_to_total is, 0.835955535105584
67559, risk_ratio_reit_to_gold is: 0.461211144800025, risk_ratio_reit_to_gold is, 0.461211144800025
67560," risk_ratio_reit_to_gold_before is: 0.45240978860691455
", risk_ratio_reit_to_gold_before is," 0.45240978860691455
"
67561,delta_gold is: 0.9969549601802485,delta_gold is, 0.9969549601802485
67562, delta_tb is: 0.9974539883671685, delta_tb is, 0.9974539883671685
67563," delta_reit is: 0.9945625943647038
", delta_reit is," 0.9945625943647038
"
67564,delta_gold_risk is: 0.9984422897630739,delta_gold_risk is, 0.9984422897630739
67565, delta_tb_risk is: 0.9995675896575994, delta_tb_risk is, 0.9995675896575994
67566," delta_reit_risk is: 1.0060598298511554
", delta_reit_risk is," 1.0060598298511554
"
67567,"collateral_ratio_tranche_gold is: 0.6854394548593157
",collateral_ratio_tranche_gold is," 0.6854394548593157
"
67568,"collateral_ratio_tranche_tb is: 0.288721862788836
",collateral_ratio_tranche_tb is," 0.288721862788836
"
67569,"collateral_ratio_tranche_reit is: 0.3281680900436005
",collateral_ratio_tranche_reit is," 0.3281680900436005
"
67570,Total plot size is: 197243261.52986014,Total plot size is, 197243261.52986014
67571, plot size of gold is: 103737644.82624406, plot size of gold is, 103737644.82624406
67572, plot size of TB is: 43612571.2923177, plot size of TB is, 43612571.2923177
67573," plot size of REIT is: 49893045.41129837
", plot size of REIT is," 49893045.41129837
"
67574,"collateral ratio is: 1.3011548156381938
",collateral ratio is," 1.3011548156381938
"
67575,S_gtbcps_0 is: 1.0005346780685347,S_gtbcps_0 is, 1.0005346780685347
67576,T is: 0.0027397260273972603,T is, 0.0027397260273972603
67577,t is: 0.0,t is, 0.0
67578,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
67579,"stdev_gtbcps is: 0.010909963088615466
",stdev_gtbcps is," 0.010909963088615466
"
67580,predicted price of GTBCPS is: 1.000530195635876,predicted price of GTBCPS is, 1.000530195635876
67581," actual price is: 1.0005346780685347
", actual price is," 1.0005346780685347
"
67582,predicted amount of GTBCPS is: 151510594.32836112,predicted amount of GTBCPS is, 151510594.32836112
67583," actual amount is: 151509915.5552501
", actual amount is," 151509915.5552501
"
67584,plot sizes of gold is: 103737644.82624406,plot sizes of gold is, 103737644.82624406
67585, plot sizes of tb is: 43612571.2923177 , plot sizes of tb is, 43612571.2923177 
67586, plot sizes of reit is: 49893045.41129837, plot sizes of reit is, 49893045.41129837
67587," plot sizes of total is: 197243261.5298601.
", plot sizes of total is," 197243261.5298601.
"
67588,predicted stdevs of gold is: 0.009875996440789828,predicted stdevs of gold is, 0.009875996440789828
67589, predicted stdevs of tb is: 0.0028707921160816257, predicted stdevs of tb is, 0.0028707921160816257
67590, predicted stdevs of reit is: 0.020086997247797007, predicted stdevs of reit is, 0.020086997247797007
67591," predicted stdevs of GTBCPS is: 0.010909963088615466.
", predicted stdevs of GTBCPS is," 0.010909963088615466.
"
67592,total_value_of_collaterals is: 197243028.0610257,total_value_of_collaterals is, 197243028.0610257
67593, createdtionValue_gold is: 464.74775535932713, createdtionValue_gold is, 464.74775535932713
67594, createdValue_tb is: 195.38579615344455, createdValue_tb is, 195.38579615344455
67595," createdValue_reit is: 223.52256756331852
", createdValue_reit is," 223.52256756331852
"
67596,plotValue_gold_after_creation is: 103737010.24136432,plotValue_gold_after_creation is, 103737010.24136432
67597, plotValue_tb_after_creation  is: 43612342.61565374, plotValue_tb_after_creation  is, 43612342.61565374
67598, plotValue_reit_after_creation  is: 49892791.54788858, plotValue_reit_after_creation  is, 49892791.54788858
67599,"total_value_after_creation is: 197242144.40490663
",total_value_after_creation is," 197242144.40490663
"
67600,total_amount_gtncps_before_creation is: 151509915.5552501,total_amount_gtncps_before_creation is, 151509915.5552501
67601,creation_amount_gtbcps is: 678.7731110155582,creation_amount_gtbcps is, 678.7731110155582
67602,"total_amount_gtbcps_new is: 151510594.32836112
",total_amount_gtbcps_new is," 151510594.32836112
"
67603,payout of tranche of gold is: -169.83712438434154,payout of tranche of gold is, -169.83712438434154
67604, payout of tranche of Treausry Bill Option is: -33.29086781305783, payout of tranche of Treausry Bill Option is, -33.29086781305783
67605," payout of tranche of Collar of REIT is: -30.340842230995204
", payout of tranche of Collar of REIT is," -30.340842230995204
"
67606,Collateral size of tranche of gold is: 103737010.24136432,Collateral size of tranche of gold is, 103737010.24136432
67607, collateral size of tranche of Treausry Bill Option is: 43612342.61565374, collateral size of tranche of Treausry Bill Option is, 43612342.61565374
67608," collateral size of tranche of Collar of REIT is: 49892791.54788858
", collateral size of tranche of Collar of REIT is," 49892791.54788858
"
67609,Collateral ratio of tranche of gold is: 0.6843251024005489,Collateral ratio of tranche of gold is, 0.6843251024005489
67610, collateral ratio of tranche of Treausry Bill Option is: 0.287698871954617, collateral ratio of tranche of Treausry Bill Option is, 0.287698871954617
67611," collateral ratio of tranche of Collar of REIT is: 0.32912930115894046
", collateral ratio of tranche of Collar of REIT is," 0.32912930115894046
"
67612,"date is: 2022-12-20 00:00:00
",date is, 2022-12-20 00
67613,current price of gold is: 1817.94,current price of gold is, 1817.94
67614," predicted price of gold is: 1810.7212062594317
", predicted price of gold is," 1810.7212062594317
"
67615,current price of tb is: 89.83984375,current price of tb is, 89.83984375
67616, current price of tb option is: 4.232193056106245, current price of tb option is, 4.232193056106245
67617," predicted price of tb is: 90.116526451167
", predicted price of tb is," 90.116526451167
"
67618,current price of reit is: 55.0,current price of reit is, 55.0
67619, current price of reit option is: 4.653946013915132, current price of reit option is, 4.653946013915132
67620," predicted price of reit is: 55.49471577343886
", predicted price of reit is," 55.49471577343886
"
67621,value_ratio_gold_to_total is: -2.9600459583142062,value_ratio_gold_to_total is, -2.9600459583142062
67622, risk_ratio_to_gold is: 0.538745271621336, risk_ratio_to_gold is, 0.538745271621336
67623," risk_ratio_to_gold_before is: 0.5401192765638478
", risk_ratio_to_gold_before is," 0.5401192765638478
"
67624,value_ratio_tb_to_total is: 1.8488517530086392,value_ratio_tb_to_total is, 1.8488517530086392
67625, risk_ratio_tb_to_gold is: 0.39079192394775986, risk_ratio_tb_to_gold is, 0.39079192394775986
67626," risk_ratio_tb_to_gold_before is: 0.3902317556678857
", risk_ratio_tb_to_gold_before is," 0.3902317556678857
"
67627,value_ratio_reit_to_total is: 2.1111942053055675,value_ratio_reit_to_total is, 2.1111942053055675
67628, risk_ratio_reit_to_gold is: 0.4653728586971684, risk_ratio_reit_to_gold is, 0.4653728586971684
67629," risk_ratio_reit_to_gold_before is: 0.461211144800025
", risk_ratio_reit_to_gold_before is," 0.461211144800025
"
67630,delta_gold is: 1.0169610991150246,delta_gold is, 1.0169610991150246
67631, delta_tb is: 0.9994107808473329, delta_tb is, 0.9994107808473329
67632," delta_reit is: 0.9934552042032474
", delta_reit is," 0.9934552042032474
"
